customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag
2397,2025-04-17,2021-03-17,789,9.777904,0.583333,0
2845,2025-04-19,2022-03-12,14,19.714422,0.666667,0
637,2024-12-13,2021-01-17,400,29.713576,0.583333,0
2192,2025-03-05,2024-03-04,207,5.666510,0.500000,0
1560,2024-08-25,2023-11-03,384,37.774836,0.777778,1
993,2024-09-26,2022-03-14,44,26.406703,0.600000,0
1060,2025-01-26,2021-01-16,571,15.464606,0.615385,1
2607,2024-08-15,2020-07-02,5,48.123311,0.666667,0
1403,2024-06-14,2021-11-30,40,11.507687,0.500000,0
2036,2024-10-12,2023-04-09,90,25.754951,0.800000,1
2296,2025-02-18,2023-12-26,279,7.753640,0.666667,0
1989,2024-12-01,2020-11-06,317,44.674814,0.615385,0
1475,2024-07-08,2023-11-13,832,42.570689,0.625000,0
2811,2025-03-29,2020-11-19,704,27.575793,0.428571,0
1208,2024-07-20,2021-04-06,700,11.191818,0.800000,0
1582,2025-03-24,2023-05-17,701,47.074187,0.461538,0
1238,2025-01-07,2023-09-03,232,11.455472,0.571429,1
1195,2024-05-14,2022-03-21,277,59.625839,0.666667,0
1134,2025-01-06,2022-06-09,59,7.902486,0.642857,1
1411,2024-05-18,2023-08-29,620,38.162083,0.500000,0
2182,2024-07-05,2020-07-04,740,55.489323,0.666667,0
2683,2025-02-05,2022-07-31,970,43.827396,0.375000,0
189,2024-12-15,2021-07-10,771,27.819723,0.444444,1
695,2024-06-27,2022-10-29,948,37.682674,0.600000,0
2800,2025-03-21,2020-05-12,712,17.231633,0.500000,0
1530,2024-09-11,2020-06-23,953,55.852673,0.444444,0
23,2024-09-08,2023-05-30,615,12.788393,0.454545,0
2299,2024-06-17,2023-09-15,856,11.779602,0.583333,0
1153,2024-09-27,2024-01-21,569,37.090789,0.636364,0
1335,2024-06-01,2023-08-29,7,26.533226,0.500000,0
1199,2024-12-24,2020-06-29,228,37.493454,0.555556,0
1957,2024-06-11,2020-11-14,107,23.195105,0.500000,0
2676,2025-03-07,2023-11-28,365,40.444775,0.200000,0
83,2025-04-22,2020-09-15,985,45.947669,0.785714,0
361,2024-07-14,2023-05-30,64,43.816782,0.400000,0
169,2024-05-05,2022-06-16,944,36.613671,0.636364,0
171,2025-01-06,2021-05-30,107,57.184404,0.454545,0
2613,2025-03-18,2020-10-19,576,33.859075,0.750000,1
2216,2025-03-12,2023-10-03,493,11.816677,0.666667,0
236,2024-07-07,2023-03-01,357,33.522086,0.923077,1
262,2024-05-06,2023-08-10,851,41.635078,0.857143,0
925,2024-08-17,2021-05-11,885,48.383562,0.444444,0
2748,2025-01-06,2021-07-19,574,22.300432,0.555556,0
1629,2024-10-21,2022-05-22,319,26.179126,0.571429,0
196,2024-12-16,2021-07-01,364,44.686611,0.714286,0
747,2024-11-21,2022-11-19,833,55.229234,0.384615,0
1638,2025-01-29,2023-06-12,986,5.676016,0.750000,0
584,2024-10-23,2021-12-28,538,33.880177,0.583333,0
822,2025-03-22,2020-10-29,518,13.452614,0.588235,0
1433,2024-08-15,2021-11-08,204,31.592098,0.300000,0
1146,2025-02-18,2021-02-07,758,51.221690,0.250000,0
1157,2024-05-16,2024-01-13,976,52.222667,0.700000,0
948,2024-10-22,2022-11-07,877,28.065842,0.875000,1
1186,2025-02-05,2020-08-04,807,25.120110,0.692308,1
1239,2024-04-28,2022-07-21,745,8.582618,0.625000,1
1507,2024-06-29,2020-06-30,528,29.691733,0.666667,0
1385,2025-04-16,2023-09-30,1000,24.125245,0.555556,0
2487,2024-11-29,2021-03-05,434,55.487271,0.636364,1
1291,2024-10-11,2020-10-05,579,23.472852,0.250000,0
2081,2024-12-02,2021-08-09,148,24.613624,0.750000,0
2038,2024-12-18,2022-05-24,60,10.875125,0.500000,1
2803,2024-10-02,2023-03-02,578,51.681823,0.750000,0
2616,2025-03-02,2023-01-01,398,29.888760,0.428571,0
2792,2025-02-01,2020-12-27,59,13.354971,0.545455,0
2780,2024-11-06,2023-12-11,741,52.960601,0.666667,0
1986,2024-12-30,2024-04-01,284,6.389517,0.600000,0
1158,2024-12-03,2021-05-15,528,55.734299,0.600000,0
890,2024-11-26,2024-02-10,405,6.184769,0.666667,0
1149,2024-11-30,2023-10-07,940,59.097050,0.583333,0
2186,2024-11-25,2023-09-27,306,18.860341,0.625000,0
490,2024-09-01,2023-06-10,966,7.758358,0.583333,0
2937,2024-12-05,2023-07-02,204,20.177237,0.846154,0
2223,2024-11-02,2023-07-16,105,39.396989,0.571429,0
312,2024-07-27,2022-11-02,197,16.144147,0.625000,1
335,2025-03-30,2024-04-06,590,58.832015,1.000000,1
1280,2025-03-08,2021-04-17,345,22.287492,0.666667,1
2874,2024-09-24,2020-07-20,365,7.897716,0.666667,0
1150,2024-10-30,2021-11-22,837,55.393873,0.625000,0
859,2025-01-23,2021-06-05,797,50.192629,0.375000,0
2957,2025-04-15,2020-07-11,116,10.576844,0.818182,0
879,2025-03-21,2022-08-09,445,16.278779,0.692308,0
25,2024-11-13,2024-02-21,519,55.598626,0.444444,0
959,2024-11-21,2024-04-19,46,18.047768,0.833333,0
2939,2024-08-04,2022-07-06,108,49.379406,0.888889,0
1136,2024-04-24,2023-10-06,735,44.439465,0.466667,0
1799,2024-11-07,2024-04-23,458,7.264331,0.500000,0
2654,2024-07-12,2021-04-13,596,16.570430,0.833333,0
1145,2024-08-11,2023-11-09,313,49.839187,0.666667,0
1616,2025-03-12,2024-04-01,829,16.087543,0.600000,1
4,2024-12-22,2020-10-01,723,43.732093,0.111111,0
1709,2025-02-09,2022-10-29,979,47.909771,0.454545,0
253,2024-11-20,2022-09-27,4,39.887909,0.750000,0
1268,2024-06-08,2022-08-13,615,51.812983,0.666667,1
2394,2024-12-14,2023-03-12,376,21.541491,0.571429,0
64,2024-09-25,2023-11-20,51,13.879754,0.400000,0
2236,2024-11-14,2022-10-28,42,24.583268,0.300000,0
494,2025-01-05,2024-04-01,529,28.226015,0.500000,0
2678,2024-12-18,2024-03-03,10,41.602810,0.615385,0
2084,2025-02-18,2023-07-08,613,45.942929,0.545455,0
100,2024-10-21,2021-06-11,464,5.665502,0.500000,0
645,2024-12-18,2023-08-25,772,21.719773,0.666667,0
112,2025-03-12,2024-02-20,27,30.044859,0.538462,0
2326,2025-03-16,2021-07-14,845,8.008304,0.714286,0
254,2024-04-27,2024-01-02,107,53.179102,0.818182,1
2215,2025-03-25,2020-05-25,735,9.542054,0.733333,0
741,2024-11-09,2021-10-30,16,49.664038,0.714286,0
2661,2024-08-15,2024-04-06,870,26.253030,0.923077,1
1543,2025-01-28,2022-08-04,546,27.605219,0.800000,0
940,2024-12-20,2021-08-20,602,13.998728,0.416667,0
1102,2024-11-16,2021-12-28,841,8.893587,0.666667,1
1594,2025-04-15,2022-03-12,486,17.482501,0.615385,0
400,2024-06-15,2020-09-02,712,17.522798,0.625000,0
1181,2025-01-08,2021-10-01,257,56.817950,0.400000,0
66,2025-03-30,2022-07-15,790,22.150933,0.500000,0
599,2024-12-25,2022-12-28,347,14.092399,0.692308,1
2520,2024-07-12,2021-01-05,680,26.356951,0.625000,0
2955,2025-03-07,2020-05-28,640,44.994315,0.571429,0
2267,2024-08-27,2020-06-12,481,57.468077,0.555556,0
2037,2025-01-20,2022-03-25,868,12.182957,0.777778,1
1641,2024-12-28,2021-07-14,816,14.705624,0.666667,0
243,2024-08-15,2021-05-08,202,35.119115,0.500000,0
634,2025-02-26,2020-08-22,337,17.025175,0.666667,1
1023,2025-03-08,2023-09-23,252,56.887037,0.625000,1
1835,2024-12-22,2023-06-24,913,49.293330,0.733333,0
43,2024-09-14,2021-02-03,589,36.808986,0.750000,0
2488,2025-04-02,2022-10-08,455,59.753684,0.833333,0
915,2024-08-01,2022-07-17,250,35.954612,0.666667,0
2567,2024-11-20,2022-10-12,353,27.633814,0.500000,0
963,2025-03-09,2022-03-25,50,22.309674,0.857143,0
1621,2024-06-01,2022-10-15,876,41.752512,0.400000,0
909,2024-08-19,2020-10-23,504,15.830182,0.857143,0
777,2024-05-27,2023-09-05,113,47.829158,0.500000,1
2840,2024-06-28,2022-09-10,429,13.689096,0.714286,0
2686,2025-04-01,2022-07-20,436,24.223054,0.800000,0
2953,2024-12-04,2021-01-04,28,16.007462,0.666667,0
2303,2024-10-03,2023-04-18,914,50.310310,0.600000,1
1590,2025-02-19,2022-07-08,175,25.081299,0.400000,0
666,2024-07-10,2021-05-18,82,10.013036,0.750000,0
2852,2024-10-23,2023-08-18,949,34.460796,0.500000,0
1665,2024-10-27,2022-06-25,462,54.453363,0.714286,1
2513,2025-01-20,2022-09-11,653,26.804741,0.600000,0
2627,2024-11-19,2022-11-18,799,24.789965,0.666667,0
1599,2025-01-28,2022-05-22,55,28.839612,0.545455,0
1630,2024-06-18,2024-01-18,162,49.529529,0.764706,1
2398,2024-08-05,2022-01-09,476,36.633304,0.750000,0
1225,2024-05-27,2022-08-14,269,39.828032,0.600000,0
2542,2024-12-10,2022-01-06,300,47.399206,0.454545,0
1965,2024-06-09,2023-10-25,767,13.384331,0.461538,0
2783,2024-07-07,2024-01-02,312,31.795294,0.700000,0
134,2025-02-25,2022-01-21,76,42.451629,0.833333,0
681,2024-12-19,2023-10-11,140,30.636937,0.800000,1
88,2025-02-08,2022-01-09,570,17.710458,0.500000,0
798,2024-05-17,2024-01-02,730,58.759506,0.777778,0
1733,2025-03-14,2022-04-16,270,5.907417,0.473684,0
1438,2024-09-09,2023-03-04,752,52.441507,0.230769,0
102,2024-12-29,2021-07-21,9,50.447614,0.900000,1
374,2024-08-16,2024-03-01,452,50.531377,0.562500,0
2990,2024-12-02,2023-03-12,321,28.870690,0.384615,0
2615,2024-08-24,2024-03-08,649,5.833203,0.750000,0
2956,2024-07-15,2021-04-21,573,27.392761,0.600000,0
842,2024-12-29,2021-07-03,873,19.893809,0.615385,0
1360,2025-01-10,2020-06-23,556,15.480823,0.857143,0
209,2024-09-19,2020-10-30,485,10.397721,0.818182,0
2404,2024-08-03,2023-03-09,122,39.052058,0.666667,1
804,2024-07-01,2021-04-15,809,30.469085,0.538462,0
2951,2024-08-12,2020-05-21,15,42.683678,0.857143,1
1031,2025-02-07,2020-04-24,398,43.588982,0.466667,0
1779,2025-01-14,2021-03-04,52,58.184208,0.461538,0
479,2024-07-13,2022-02-23,350,34.043623,0.363636,0
2335,2025-01-31,2022-10-08,987,18.594247,0.454545,0
1273,2024-06-18,2021-10-03,278,22.864635,0.600000,0
2598,2024-12-29,2020-05-19,664,12.044134,0.666667,0
680,2024-04-29,2023-11-16,517,50.544377,0.428571,0
1670,2024-08-16,2023-11-18,65,7.140902,0.400000,1
258,2024-11-22,2023-09-07,499,10.122535,0.437500,0
1690,2024-11-25,2022-02-02,54,40.471585,0.666667,0
2325,2024-10-13,2021-08-22,554,36.798710,0.600000,0
417,2024-12-19,2023-01-12,136,42.076691,0.000000,0
1523,2024-12-28,2023-09-05,152,29.751293,0.600000,0
2640,2024-07-30,2022-10-22,267,14.416336,0.666667,0
950,2024-10-29,2024-04-23,440,5.656834,0.700000,0
685,2024-05-21,2022-06-22,235,23.289283,0.888889,0
309,2025-03-12,2021-05-28,8,14.523247,0.400000,0
183,2025-01-20,2020-11-19,583,37.013026,0.625000,1
1219,2024-06-25,2021-01-21,422,31.637963,0.888889,0
2740,2024-12-13,2021-07-16,327,15.412129,0.846154,0
2320,2024-10-03,2020-07-28,761,30.823667,0.400000,0
1279,2024-11-20,2022-06-27,243,19.106149,1.000000,0
1772,2024-05-01,2021-10-22,408,23.933224,0.285714,0
1959,2024-12-23,2021-03-25,271,17.642644,0.833333,1
2208,2025-02-12,2022-08-28,914,8.258595,0.833333,1
2574,2024-09-18,2022-11-22,315,38.604981,0.400000,0
2842,2025-03-10,2024-02-01,422,27.270738,0.700000,0
159,2025-04-16,2022-03-28,126,23.425015,0.538462,0
2298,2025-02-15,2024-03-26,581,43.256744,0.375000,0
1838,2024-08-25,2022-08-25,596,27.821117,0.769231,1
2704,2024-09-18,2021-09-16,359,13.108409,0.600000,0
569,2024-04-29,2023-08-14,595,36.745495,0.700000,1
1489,2024-11-15,2021-07-14,432,30.114105,0.583333,0
1366,2024-09-29,2024-04-03,452,29.127890,0.666667,0
2597,2024-05-12,2023-04-10,693,38.188391,0.333333,0
989,2024-08-03,2021-04-19,336,51.119737,0.777778,0
438,2025-03-15,2021-07-15,917,14.066197,0.500000,0
1458,2024-08-25,2021-12-12,388,44.208128,0.625000,0
1446,2025-01-24,2021-07-06,364,38.895230,0.375000,0
1585,2025-03-19,2022-06-06,462,41.801842,0.571429,0
338,2025-01-25,2022-04-12,730,47.018332,0.500000,1
2151,2024-10-17,2022-11-07,706,15.025378,0.538462,0
566,2024-06-24,2024-01-18,186,33.652631,0.500000,0
825,2024-07-08,2021-07-02,914,39.126439,0.600000,0
2439,2024-09-03,2022-03-04,276,50.202893,0.857143,0
2849,2024-09-10,2022-07-22,603,24.358177,0.857143,0
35,2024-08-29,2022-03-07,60,19.696020,0.750000,0
2646,2024-05-21,2021-06-29,177,17.390526,0.538462,1
1969,2024-09-23,2022-11-20,508,32.073264,0.750000,1
2945,2024-09-04,2020-11-06,104,59.765422,0.400000,0
923,2024-12-18,2023-07-12,787,43.162899,0.500000,0
757,2025-02-05,2020-09-15,565,37.307098,0.800000,1
1846,2024-08-28,2022-11-11,864,37.483899,0.571429,0
2447,2024-11-03,2022-08-22,29,46.209836,0.428571,1
1606,2025-04-06,2023-12-06,126,15.903275,0.700000,0
1070,2024-07-28,2020-10-28,303,14.691800,0.600000,0
1851,2024-05-04,2021-12-03,81,14.751004,0.714286,0
2089,2024-10-29,2023-10-06,837,8.328880,0.666667,0
56,2025-01-14,2022-04-05,605,49.904973,0.600000,0
1782,2025-02-09,2021-04-18,222,49.837522,0.800000,1
2090,2025-02-06,2022-07-01,808,47.723422,0.636364,0
282,2024-06-12,2022-01-28,636,10.442829,0.571429,0
1096,2024-07-01,2023-02-02,533,19.652441,0.909091,1
1311,2024-04-30,2023-10-21,804,54.223904,0.666667,0
225,2025-02-14,2022-12-23,627,55.504209,0.428571,0
1780,2024-05-22,2023-02-08,402,13.211517,0.666667,0
2007,2024-10-04,2021-02-25,303,11.477263,0.666667,0
1701,2024-09-05,2021-06-24,344,9.222532,0.666667,1
2872,2025-01-02,2021-03-03,686,33.619408,0.400000,0
389,2024-11-30,2021-10-15,486,19.505478,0.571429,0
292,2025-02-03,2021-06-01,724,7.519996,0.571429,0
1080,2024-08-12,2021-10-01,123,7.254285,0.500000,0
1742,2025-03-16,2020-11-08,482,36.252076,0.363636,0
2663,2024-08-28,2023-06-23,406,33.863664,0.714286,1
95,2024-08-26,2023-05-05,590,54.424351,0.529412,0
2864,2024-04-25,2023-08-06,799,31.901095,0.500000,0
862,2024-12-09,2022-09-17,241,57.799543,0.727273,0
1029,2024-07-02,2020-05-25,721,53.060041,0.555556,0
2596,2024-10-22,2021-09-13,809,36.774803,0.666667,0
316,2025-03-27,2021-07-27,227,57.915344,0.750000,0
2169,2024-06-08,2022-11-23,134,35.861193,0.428571,0
1112,2025-02-16,2024-02-10,437,44.489752,0.461538,1
1627,2025-01-01,2021-02-06,282,52.513168,0.500000,0
1703,2024-08-23,2020-11-05,249,29.867482,0.538462,0
719,2024-10-12,2023-04-04,225,40.238466,0.666667,0
2312,2024-09-29,2023-08-06,443,16.836147,0.600000,0
734,2024-05-05,2023-07-01,58,8.093760,0.500000,0
2132,2024-06-01,2020-06-06,43,31.902191,0.500000,0
854,2024-05-25,2020-08-24,961,50.865821,0.333333,0
701,2024-11-23,2023-11-18,325,8.771606,0.375000,1
238,2024-08-21,2022-03-20,118,38.622069,0.636364,0
1865,2025-03-12,2023-11-06,494,44.727818,0.529412,0
653,2024-08-26,2022-10-29,297,51.054178,0.571429,0
736,2024-10-13,2023-03-20,294,17.692442,0.583333,0
1184,2024-12-06,2022-01-28,704,49.471162,0.600000,0
2906,2024-09-14,2020-05-19,448,48.725926,0.500000,0
2480,2024-07-31,2021-03-12,639,30.698219,0.428571,0
2893,2024-07-31,2023-07-21,800,58.840830,1.000000,1
2579,2024-12-15,2023-10-31,582,57.540660,0.687500,0
2910,2024-08-02,2020-11-26,584,58.300376,0.700000,0
2210,2025-04-10,2022-11-25,480,59.069666,1.000000,1
2417,2024-07-02,2022-02-02,316,16.404535,0.400000,0
273,2025-01-07,2023-06-17,424,48.882319,0.900000,1
2469,2024-11-27,2020-10-25,227,24.848228,0.909091,0
51,2024-12-20,2021-12-04,733,55.052262,0.444444,0
1480,2024-05-07,2022-10-09,70,44.625406,0.416667,0
2650,2024-07-12,2021-01-12,668,14.322888,0.307692,0
181,2025-04-09,2020-06-22,209,53.470500,0.857143,1
748,2025-02-24,2022-03-01,110,14.236685,0.714286,1
819,2025-02-14,2021-03-29,990,41.296294,0.562500,0
1205,2025-02-24,2022-03-18,695,14.344036,0.666667,0
2742,2024-08-01,2021-04-23,696,59.883937,0.714286,0
1647,2024-06-06,2020-10-29,620,8.098016,0.571429,0
1597,2024-06-23,2022-05-12,318,18.185100,0.714286,1
1502,2024-09-10,2023-08-02,884,16.839241,0.818182,0
2012,2024-05-22,2023-09-16,436,45.021358,0.750000,0
1906,2024-12-22,2024-01-05,730,12.908406,0.600000,0
485,2024-04-29,2023-08-04,224,7.136914,0.636364,0
1200,2024-05-14,2022-01-04,607,35.006519,0.250000,0
563,2024-08-07,2023-03-26,268,6.727401,0.692308,0
