customer_id,signup_date,age,gender,account_status,total_spend,churned,days_since_last_transaction,transactions_per_year,total_transaction_amount,days_since_last_support,high_engagement_campaigns,total_support_tickets,total_transaction_count
CUST1866,2022-12-06,18,Other,Inactive,9885.829141,1,307.0,1.9532085561497328,2052.6682920000003,884.0,1,1,8
CUST2198,2023-08-18,21,Male,Inactive,9262.847329,0,734.0,0.662484885126965,1023.8155100000001,271.0,2,2,3
CUST0910,2021-05-28,31,Other,Suspended,3939.13048,0,271.0,1.3130617136009586,1160.7579019999998,733.0,3,2,6
CUST2660,2022-08-02,25,Female,Suspended,8483.983987,0,249.0,1.249429874572406,1323.915565,472.0,0,1,6
CUST0123,2023-10-24,68,Other,Inactive,9808.704161,1,69.0,1.2339527027027026,1783.951704,113.0,0,4,6
CUST1639,2021-03-17,67,Other,Suspended,5665.161512,0,837.0,0.43637992831541217,845.82888,1591.0,0,1,2
CUST0503,2024-05-31,34,Other,Active,2111.944642,0,1186.0,0.8268251273344651,687.479868,907.0,3,1,4
CUST1754,2023-04-25,53,Male,Inactive,6449.111747,0,236.0,1.2898763978811065,1164.9920280000001,247.0,0,4,6
CUST2929,2021-07-19,53,Other,Inactive,8172.582194,0,241.0,1.21682398667407,2063.962436,1248.0,1,2,6
CUST2209,2023-08-27,26,Female,Active,4676.415365,0,1618.0,0.44085697042848526,658.468076,817.0,0,1,2
CUST0246,2022-09-08,34,Other,Active,4415.849671,0,76.0,0.6677330895795246,817.613594,,2,0,3
CUST0771,2022-08-13,56,Other,Active,741.16493,0,293.0,1.1316808675445391,482.26169100000004,255.0,3,1,4
CUST2207,2023-04-11,64,Male,Suspended,2080.696401,0,345.0,2.081196581196581,2540.743072,689.0,0,2,8
CUST1075,2024-11-23,43,Female,Active,6980.042782,0,452.0,0.71337890625,481.09496,1249.0,0,2,2
CUST1104,2022-05-07,65,Other,Active,2821.474222,0,35.0,1.489600326264274,1294.60716,41.0,2,5,5
CUST1462,2022-01-19,63,Other,Inactive,628.073605,1,101.0,1.2391857506361323,1044.096537,1341.0,0,1,4
CUST1423,2024-03-16,27,Other,Suspended,3033.133805,0,659.0,1.1364343497199751,1358.766128,589.0,3,3,5
CUST2228,2021-06-12,49,Male,Suspended,9675.459267,0,725.0,1.3925653594771241,2174.0476949999997,237.0,1,3,7
CUST2381,2022-06-30,62,Male,Suspended,3009.347795,1,54.0,1.4133499170812605,1980.8863950000002,364.0,1,3,7
CUST1707,2024-10-06,47,Other,Inactive,6674.046574,0,765.0,0.7237450462351387,1083.164643,,3,0,3
CUST1662,2022-12-25,31,Female,Active,5719.029144,0,150.0,0.8710254372019077,1309.546937,311.0,0,2,3
CUST0031,2020-09-12,28,Male,Inactive,5205.237744,0,74.0,1.190385659967409,1677.5571539999999,50.0,4,4,6
CUST2154,2021-10-20,64,Male,Active,9249.338668,0,284.0,0.8849182313749243,1159.309571,832.0,1,3,4
CUST1390,2025-04-02,52,Female,Suspended,4763.382847,1,82.0,2.5017123287671232,2694.5938760000004,943.0,0,1,10
CUST0332,2023-10-22,50,Male,Inactive,3917.780599,0,277.0,1.0889982110912344,1593.835653,740.0,1,2,5
CUST0138,2021-05-23,57,Female,Inactive,6862.066516,1,70.0,1.0435714285714286,1153.420608,351.0,1,3,5
CUST2566,2021-02-20,48,Other,Suspended,3740.082735,0,492.0,0.5403106508875739,606.988807,,1,0,2
CUST1167,2021-10-13,38,Male,Inactive,2698.565489,0,274.0,0.8249576510446075,1490.7151179999998,,2,0,4
CUST1333,2023-03-02,37,Male,Active,232.556971,0,227.0,1.039118065433855,1035.056629,385.0,0,1,4
CUST1318,2020-09-13,29,Female,Suspended,693.693761,0,58.0,2.181320504313205,3502.9968889999996,884.0,1,1,9
CUST0482,2023-08-05,51,Female,Inactive,4571.003435,0,490.0,1.8608078602620088,1691.821982,1430.0,3,1,7
CUST1370,2024-06-13,68,Female,Suspended,4095.268529,0,447.0,1.0730023501762633,1383.4273159999998,709.0,1,1,5
CUST0522,2022-06-07,19,Other,Suspended,5167.581899,0,406.0,1.3783018867924528,935.115016,1118.0,3,1,4
CUST2206,2022-08-06,20,Other,Suspended,4507.702164,1,213.0,2.2802213393870603,2687.959252,768.0,0,2,11
CUST0997,2020-12-28,42,Other,Suspended,2718.867861,0,309.0,1.2199398797595191,869.6856560000001,313.0,0,2,5
CUST2026,2024-10-12,18,Female,Active,9367.035165,0,689.0,1.2437570942111238,1964.872058,300.0,1,3,6
CUST1161,2024-09-23,26,Other,Inactive,5231.166754,0,863.0,0.8527237354085603,761.754866,1700.0,0,3,3
CUST1813,2024-12-12,41,Male,Suspended,7304.654418,0,690.0,0.3972267536704731,576.205614,,1,0,2
CUST0511,2022-09-12,66,Female,Suspended,7434.36354,0,159.0,0.6848437500000001,1258.959186,,1,0,3
CUST1045,2022-09-27,28,Female,Inactive,5729.798768,1,105.0,1.2114427860696517,2037.865804,1791.0,0,1,6
CUST1024,2020-10-31,59,Male,Suspended,4717.145193,0,128.0,1.384834123222749,1344.622982,668.0,2,2,4
CUST0302,2022-12-15,34,Other,Inactive,3330.99385,0,49.0,0.5051867219917012,636.663935,1787.0,0,1,2
CUST1723,2024-04-15,59,Other,Active,2208.240777,0,416.0,1.9532085561497328,2351.913468,111.0,0,2,6
CUST1272,2024-03-04,43,Male,Inactive,7404.399666,0,234.0,1.8117559523809523,818.1246780000001,994.0,0,5,5
CUST0821,2024-01-06,37,Female,Inactive,5638.013573,0,588.0,1.0140199888950583,1175.287703,338.0,2,2,5
CUST1978,2024-01-22,33,Male,Suspended,8144.243923,0,1699.0,0.6352173913043478,1327.743123,937.0,1,3,3
CUST2997,2021-08-12,65,Other,Inactive,507.562765,1,97.0,1.154393173198483,1089.666876,763.0,1,1,5
CUST0526,2023-11-12,26,Male,Suspended,6292.282791,0,714.0,1.2101049144119271,1691.253676,349.0,1,2,6
CUST2933,2023-04-10,51,Other,Active,3008.948533,0,298.0,1.478744939271255,1445.7069820000002,820.0,0,3,7
CUST2068,2022-03-31,23,Male,Suspended,1395.142195,0,250.0,1.7768918918918917,2142.063306,1146.0,1,1,9
CUST2344,2020-07-23,41,Female,Suspended,7464.431821,0,479.0,0.6286574870912219,1286.135784,833.0,3,3,3
CUST0622,2022-06-24,50,Female,Inactive,7406.38649,0,1173.0,0.6017298187808896,744.4162689999999,1468.0,1,1,3
CUST1204,2022-10-03,23,Male,Active,4051.869577,1,214.0,1.7992610837438425,1901.3033429999998,457.0,1,1,5
CUST0341,2024-11-29,40,Female,Inactive,8970.900921,0,424.0,0.861438679245283,424.963655,1304.0,0,1,1
CUST1786,2023-06-12,20,Other,Active,4155.57232,0,171.0,1.6489841986455982,1888.978088,788.0,2,2,6
CUST1793,2025-02-01,22,Male,Inactive,469.466117,0,436.0,1.2014802631578947,1056.759054,48.0,0,2,5
CUST2163,2020-09-05,58,Female,Inactive,8010.040886,1,163.0,2.7380059970014994,1479.694962,1101.0,1,3,5
CUST1592,2022-03-28,37,Female,Inactive,1074.079635,1,60.0,1.2181767648693718,1353.2007389999999,557.0,0,1,6
CUST2805,2023-09-26,54,Male,Suspended,4724.416755,1,46.0,1.4030089628681177,1507.9201090000001,631.0,0,2,6
CUST2476,2025-02-26,56,Male,Inactive,668.073481,0,175.0,1.2121128318584071,1832.9481110000002,206.0,2,2,6
CUST0632,2021-03-17,50,Male,Inactive,1980.305342,0,893.0,1.0271372328458943,2040.3624669999997,186.0,2,5,5
CUST2291,2020-10-20,39,Female,Active,7289.98529,1,185.0,1.5486069049061175,1966.288291,690.0,2,1,7
CUST0585,2020-04-26,30,Male,Active,395.357423,0,228.0,1.5841078066914498,2225.320264,925.0,3,3,7
CUST0674,2022-11-03,25,Other,Active,2126.546358,0,1526.0,0.46617740906190175,508.027061,303.0,1,2,2
CUST2403,2024-10-23,38,Male,Active,2855.773467,0,97.0,0.6185436071126165,883.9802139999999,1542.0,1,3,2
CUST2191,2021-05-21,53,Other,Inactive,7622.092103,0,387.0,0.6659070191431176,274.278103,163.0,1,1,2
CUST1299,2020-07-03,30,Other,Inactive,6775.237582,0,189.0,0.8058466629895201,597.910122,714.0,1,1,4
CUST2021,2024-07-18,69,Male,Suspended,3224.562456,1,392.0,2.663067863151991,3821.019121,,2,0,13
CUST1154,2021-02-25,35,Female,Inactive,7940.717434,0,1220.0,0.43585918854415273,628.901415,1485.0,1,2,2
CUST1668,2024-09-06,51,Other,Inactive,8148.256011,1,120.0,1.5628056234718826,1374.9113199999997,938.0,0,1,7
CUST0270,2024-09-08,21,Other,Inactive,7187.710675,1,83.0,2.2546296296296298,2892.0263299999997,220.0,1,2,9
CUST2527,2025-03-30,32,Other,Inactive,3538.733681,0,263.0,2.3743228602383533,1428.48403,211.0,3,2,6
CUST0968,2023-06-04,53,Other,Active,8772.08619,0,859.0,0.614554122265844,653.2633249999999,,0,0,3
CUST0691,2022-06-11,25,Female,Active,602.342508,0,184.0,0.7673319327731092,824.835778,128.0,1,2,3
CUST2972,2023-02-25,45,Male,Inactive,2314.592883,0,357.0,0.799234135667396,777.9626269999999,403.0,0,1,4
CUST0966,2024-12-05,24,Male,Active,8705.519872,0,576.0,0.7630571030640668,841.965935,57.0,2,5,3
CUST1750,2023-07-05,19,Other,Suspended,3249.420339,0,685.0,0.9007398273736128,1379.866032,353.0,1,2,4
CUST2242,2024-09-18,65,Male,Inactive,2574.111063,0,675.0,1.0123337028824833,1519.707948,116.0,2,3,5
CUST2738,2024-03-10,48,Female,Active,8039.409854,0,344.0,0.9766042780748664,845.896412,1773.0,2,1,4
CUST2214,2025-04-18,35,Other,Suspended,6090.415092,0,63.0,1.7137829912023461,1691.383937,401.0,1,1,8
CUST1816,2021-08-18,40,Male,Active,2707.604013,0,371.0,1.8688175099488347,2506.8336649999997,215.0,0,4,9
CUST2056,2021-02-23,24,Female,Inactive,757.440039,1,109.0,1.9637096774193548,2749.1700419999997,1013.0,1,4,8
CUST0527,2025-01-27,61,Male,Active,8266.706376,0,155.0,1.0459621993127146,742.610266,107.0,1,2,5
CUST1183,2021-04-11,36,Other,Suspended,2141.425628,0,119.0,1.3026034236804565,979.7180309999999,,2,0,5
CUST0994,2022-06-04,33,Male,Active,7378.778335,0,143.0,3.523311897106109,3876.633486,1721.0,0,1,15
CUST2031,2025-01-25,59,Male,Active,5272.439973,0,298.0,1.0110726643598615,891.819082,96.0,2,2,4
CUST2865,2023-07-22,34,Other,Active,7605.862007,1,96.0,2.2646147032772364,1521.596204,226.0,1,2,7
CUST2058,2020-05-17,52,Female,Active,9975.263338,1,169.0,1.398659737417943,2081.437014,174.0,0,2,7
CUST0783,2022-12-24,61,Male,Inactive,8662.395149,0,312.0,2.046218487394958,1707.6053749999999,,2,0,6
CUST1526,2020-05-07,47,Other,Suspended,3069.334873,0,683.0,0.6887177875549968,563.701784,35.0,1,5,3
CUST0029,2023-12-09,61,Female,Inactive,2578.657831,0,427.0,1.0329468325791855,1235.523231,800.0,1,2,5
CUST2603,2024-12-31,36,Male,Inactive,5025.099285,0,699.0,0.8152901785714286,1126.5416,737.0,2,3,4
CUST0502,2022-08-05,35,Male,Active,3784.494148,1,37.0,1.0758468335787923,1164.189877,765.0,0,1,4
CUST2908,2024-12-21,34,Other,Inactive,2444.417418,0,854.0,0.6243589743589744,894.481127,1033.0,0,1,3
CUST2019,2020-06-13,20,Female,Active,3383.374956,0,116.0,1.574353448275862,1390.958813,1124.0,1,2,8
CUST0315,2021-04-18,23,Other,Suspended,4544.075654,0,443.0,1.0723722842043453,1170.561361,58.0,2,3,5
CUST1764,2020-04-30,52,Male,Inactive,5535.092687,0,105.0,1.3978950246036086,894.159586,402.0,2,2,7
CUST0355,2023-06-06,25,Female,Inactive,5543.718755,0,103.0,0.6337478311162522,145.29055599999998,357.0,2,3,3
CUST2111,2023-09-21,40,Female,Active,2440.348256,0,304.0,0.9818548387096774,1115.560856,189.0,1,4,4
CUST1550,2023-04-17,40,Other,Inactive,9663.476325,0,106.0,1.0100940265486726,734.875817,,1,0,5
CUST0999,2021-04-02,58,Other,Inactive,6878.303682,0,244.0,0.8727598566308243,994.255498,1112.0,2,2,4
CUST0698,2021-11-02,32,Female,Suspended,2286.051185,0,214.0,1.5798010380622838,1483.174315,204.0,2,3,5
CUST0290,2024-05-16,38,Female,Active,2281.522755,1,258.0,1.5656766687078998,2183.1617850000002,293.0,0,2,7
CUST1216,2023-02-11,28,Male,Active,2435.302999,0,848.0,0.9961363636363636,533.0442999999999,627.0,1,2,3
CUST0299,2024-01-10,54,Other,Active,6349.256174,0,542.0,0.5467814371257484,738.367699,549.0,1,2,2
CUST1182,2022-09-01,25,Female,Active,908.861078,1,68.0,1.4201010886469674,1223.316988,742.0,1,4,5
CUST1392,2022-04-28,54,Other,Inactive,9678.202145,0,447.0,1.4351669941060905,1151.857337,,2,0,6
CUST1895,2024-02-11,26,Female,Active,5884.541231,0,451.0,1.030324400564175,1441.486213,451.0,1,2,4
CUST1317,2020-06-03,69,Male,Active,7732.599611,1,350.0,1.198851203501094,1431.641838,932.0,1,1,6
CUST0609,2024-03-27,44,Male,Suspended,8291.338662,1,190.0,1.750958772770853,1316.0212259999998,150.0,0,2,5
CUST0613,2023-05-28,39,Male,Suspended,7380.123798,0,1294.0,0.8348571428571429,1031.15128,143.0,1,8,4
CUST1090,2023-12-15,43,Other,Inactive,382.963639,1,103.0,2.0931232091690544,2052.275869,505.0,2,2,8
CUST1263,2024-10-11,49,Male,Suspended,1068.63012,0,83.0,1.7663890381515315,2374.980297,188.0,0,2,9
CUST1571,2020-06-07,51,Other,Inactive,1697.320124,0,524.0,1.0145833333333334,840.7269180000001,,2,0,5
CUST1334,2021-09-21,53,Other,Inactive,5329.453564,0,544.0,1.5868935553946415,1260.6366719999999,1774.0,1,1,6
CUST2911,2023-10-24,24,Female,Suspended,4620.391159,1,310.0,1.055635838150289,1451.1789469999999,209.0,1,1,5
CUST2106,2024-12-02,22,Female,Active,5642.080547,1,217.0,1.2815789473684212,1980.107098,826.0,2,2,6
CUST2590,2023-04-10,69,Male,Inactive,4553.278712,0,35.0,0.9839709051724138,1046.167359,710.0,1,1,5
CUST0588,2021-01-23,51,Male,Inactive,8828.513341,0,190.0,0.5698127925117005,795.622568,,1,0,2
CUST1787,2023-08-07,52,Male,Suspended,9351.328781,1,64.0,2.0354489164086687,1967.862945,580.0,1,2,9
CUST0427,2021-03-30,19,Male,Suspended,6158.894956,0,1377.0,0.6449381989405533,1044.262927,947.0,1,1,3
CUST2563,2020-06-02,61,Other,Suspended,5820.044227,0,497.0,0.399617067833698,453.137828,1074.0,1,1,2
CUST1055,2022-12-01,68,Female,Active,1582.894922,0,350.0,1.0056442731277533,1596.954224,,0,0,5
CUST0972,2021-04-27,27,Female,Active,8300.993731,0,1002.0,1.4727822580645162,1601.6559509999997,760.0,1,3,7
CUST0888,2025-04-17,28,Other,Inactive,2482.517918,0,1113.0,0.8454861111111112,1429.650243,75.0,1,5,4
CUST0874,2021-08-18,31,Male,Suspended,4331.319092,0,501.0,0.5939024390243902,398.603908,1096.0,2,1,2
CUST2231,2021-11-07,26,Male,Suspended,225.478413,0,1529.0,0.608411993337035,1036.99168,,0,0,3
CUST1513,2022-04-19,28,Male,Inactive,4935.684968,0,423.0,1.083185053380783,1417.247154,1182.0,3,5,5
CUST2648,2023-07-18,39,Male,Suspended,1394.310585,0,68.0,2.075284090909091,2138.93251,,1,0,8
CUST1538,2024-01-24,59,Other,Inactive,2552.386041,0,172.0,2.3446861626248214,2182.650411,317.0,2,6,9
CUST1107,2021-12-23,60,Female,Active,3473.801802,0,109.0,2.1021582733812947,2005.751643,1293.0,1,2,8
CUST0323,2024-10-10,35,Female,Suspended,2198.384053,1,92.0,1.5202913631633717,1262.142051,386.0,0,3,4
CUST1261,2022-07-16,69,Female,Suspended,5026.693702,1,138.0,1.0089779005524862,1489.3420030000002,858.0,2,2,5
CUST1657,2020-06-18,67,Female,Active,8926.245914,0,1312.0,1.0376420454545454,1877.12317,547.0,2,3,5
CUST0834,2022-04-28,21,Female,Suspended,6592.053018,0,653.0,0.6131785114717404,466.883566,414.0,2,4,3
CUST1294,2023-01-14,36,Female,Inactive,5520.1036,0,473.0,1.052593659942363,1762.969544,889.0,2,2,5
CUST0049,2023-06-12,47,Male,Suspended,4487.29085,0,388.0,1.5704852579852582,1827.59267,1222.0,3,2,7
CUST0145,2024-07-16,52,Female,Active,604.478927,0,165.0,0.8985239852398524,964.1129799999999,,0,0,4
CUST2331,2021-11-13,38,Male,Active,7026.520618,0,148.0,1.5794594594594593,884.3784049999999,,3,0,4
CUST2385,2020-08-05,62,Other,Inactive,9150.277981,0,221.0,1.161736641221374,1289.103147,211.0,0,4,5
CUST0247,2023-07-15,22,Male,Active,5093.31193,0,527.0,0.8494186046511627,751.4489890000001,203.0,0,2,4
CUST1442,2022-05-06,46,Female,Active,193.844809,0,302.0,1.2719094602437608,1076.162744,376.0,0,4,6
CUST2016,2024-05-14,29,Male,Inactive,8034.634795,1,38.0,1.2027991218441272,1873.6058940000003,174.0,1,4,6
CUST1655,2023-07-01,43,Female,Suspended,6783.609532,0,336.0,2.4269102990033224,1368.811567,1160.0,0,2,6
CUST1734,2023-09-24,65,Female,Active,2702.599648,0,1203.0,0.8528896672504379,761.6924670000001,98.0,1,5,4
CUST2499,2021-11-29,59,Other,Suspended,7303.666194,0,325.0,1.3052412150089339,1494.3500880000001,189.0,0,3,6
CUST1063,2022-04-02,59,Male,Active,6018.5751,1,96.0,1.177592692101021,1681.248758,,2,0,6
CUST1240,2021-10-30,38,Other,Inactive,1906.674229,0,241.0,1.8552380952380954,1592.8085899999999,1125.0,3,1,8
CUST2799,2021-06-05,54,Female,Suspended,5149.214074,1,216.0,0.6037190082644628,764.932967,79.0,1,4,2
CUST0665,2021-12-24,31,Other,Suspended,5595.793368,0,106.0,0.7609375,810.169877,398.0,2,4,3
CUST1700,2020-11-09,46,Female,Active,1878.889474,0,297.0,1.6988372093023254,1773.454301,265.0,0,2,8
CUST0873,2020-07-06,18,Male,Suspended,5812.22166,0,433.0,1.6002190580503832,2512.015201,585.0,2,6,8
CUST0776,2022-08-20,32,Male,Active,7588.345901,0,985.0,1.0,580.644341,129.0,0,4,4
CUST0853,2021-07-03,44,Female,Suspended,8350.351761,0,224.0,1.3403669724770642,1386.052559,697.0,0,1,4
CUST1486,2024-10-10,62,Male,Active,9021.845149,0,582.0,1.0443173695496784,905.448322,698.0,2,1,4
CUST0803,2020-05-19,32,Female,Inactive,8264.067831,0,301.0,1.5910080896079652,1079.896038,,3,0,7
CUST0943,2023-08-29,55,Other,Active,7828.729893,0,846.0,1.3338405356055996,1750.5666330000004,496.0,2,1,6
CUST2595,2023-02-12,36,Other,Active,6209.121349,0,265.0,1.6179401993355482,1424.576551,1183.0,0,2,8
CUST1556,2021-01-13,63,Male,Active,7768.075435,0,421.0,1.3060190703218117,2009.035235,364.0,0,4,6
CUST0293,2020-11-04,67,Other,Active,5082.223302,0,337.0,0.8558875219683656,526.726709,924.0,0,1,4
CUST2767,2021-07-20,27,Male,Active,6001.937884,0,1154.0,0.47435064935064936,279.344587,185.0,0,3,2
CUST0810,2021-10-14,46,Female,Suspended,769.215896,1,35.0,1.5959737827715357,1463.748882,336.0,0,3,7
CUST1455,2024-02-07,65,Male,Active,8947.931411,1,123.0,1.8648796498905909,2078.28476,160.0,0,2,7
CUST2051,2023-07-19,43,Female,Suspended,4864.235654,0,356.0,1.5113793103448276,1214.198251,662.0,2,2,6
CUST0513,2022-11-27,37,Male,Active,9390.56181,0,1325.0,0.7798932384341637,251.305047,,1,0,3
CUST2393,2022-01-22,23,Male,Suspended,372.438436,0,974.0,0.7876010781671159,923.82142,,2,0,4
CUST1984,2024-06-08,29,Other,Active,1046.038732,0,763.0,1.0513816925734025,1409.0319029999998,163.0,3,4,5
CUST1810,2021-10-07,38,Female,Suspended,1805.18144,1,99.0,1.0,234.529252,101.0,0,2,1
CUST0360,2022-07-18,58,Male,Inactive,2399.72111,1,41.0,1.6296709425543783,2613.4656299999997,1548.0,1,1,8
CUST0538,2025-03-11,67,Female,Active,2121.341342,1,52.0,0.9893011917659806,1570.646452,120.0,1,1,5
CUST2692,2021-02-07,22,Other,Inactive,2141.605021,0,234.0,1.0870535714285714,1059.798826,338.0,1,2,4
CUST2713,2020-12-31,67,Other,Inactive,557.316503,1,84.0,2.3130397236614857,3320.007256,703.0,2,3,11
CUST1613,2021-08-26,28,Male,Suspended,7746.778209,0,314.0,0.8952205882352942,593.1537959999999,316.0,0,2,4
CUST0933,2021-05-29,51,Other,Inactive,4621.035989,1,120.0,2.5705374280230324,3393.397547,870.0,0,4,11
CUST1646,2023-04-14,48,Male,Active,794.629894,0,,0.0,0.0,786.0,3,2,0
CUST1551,2023-07-01,38,Other,Active,9172.92234,0,359.0,1.512869822485207,1764.8874889999997,119.0,1,4,7
CUST1991,2022-09-08,51,Female,Active,821.826088,0,286.0,1.5516142735768903,1225.631919,,2,0,5
CUST1371,2021-02-24,42,Female,Suspended,7761.089411,1,166.0,1.5794594594594593,1870.4701129999999,111.0,1,4,8
CUST0980,2024-09-15,69,Female,Inactive,415.572709,0,449.0,1.019681742043551,1106.56556,,0,0,5
CUST1339,2022-11-10,48,Male,Active,3932.217837,0,812.0,0.8751996805111821,899.6161609999999,392.0,0,1,3
CUST1581,2024-05-04,61,Other,Suspended,1566.582931,1,35.0,1.263840830449827,815.867575,427.0,1,1,6
CUST0878,2020-05-09,66,Male,Inactive,3327.553516,0,372.0,0.8621164437450826,772.511473,,0,0,3
CUST0711,2024-08-22,40,Other,Suspended,6864.528936,0,1229.0,0.7001597444089457,766.809892,873.0,0,2,3
CUST2673,2023-01-03,63,Male,Inactive,5153.195158,0,635.0,0.7673319327731092,772.774686,408.0,0,2,3
CUST0048,2022-12-10,51,Female,Active,3670.023383,1,104.0,1.5051510989010988,1637.946712,269.0,1,2,6
CUST1939,2022-01-30,22,Male,Suspended,7755.017968,0,104.0,1.6110586011342154,2030.744432,1424.0,2,1,7
CUST0402,2021-03-27,61,Male,Suspended,4576.529437,1,120.0,1.3281818181818181,1811.313882,786.0,0,4,6
CUST1666,2022-05-31,48,Other,Active,7996.588069,0,709.0,0.5876910699919549,188.142715,220.0,1,3,2
CUST1973,2022-11-28,28,Female,Active,9122.891437,0,70.0,3.824607329842932,1615.8690550000001,188.0,0,3,6
CUST0408,2021-03-08,68,Female,Suspended,6908.460106,0,97.0,1.3544499381953028,1150.87897,442.0,2,4,6
CUST2787,2020-06-08,49,Female,Inactive,2445.141271,0,836.0,1.0376420454545454,1158.321817,496.0,2,2,5
CUST2035,2023-12-14,22,Female,Active,2555.060738,0,291.0,0.5977905073649754,706.996978,600.0,1,1,3
CUST0125,2021-07-23,26,Male,Inactive,553.400103,0,295.0,1.168426103646833,1690.997183,1589.0,0,2,5
CUST1084,2020-12-19,24,Female,Inactive,1705.683693,0,63.0,2.1194390715667315,2753.793326,,0,0,9
CUST1934,2023-02-27,18,Other,Active,6810.407319,1,350.0,1.5880434782608697,2976.512481,81.0,0,5,8
CUST0529,2024-12-29,55,Female,Active,8450.076068,0,590.0,0.6190677966101695,106.600633,,1,0,1
CUST0815,2022-04-30,40,Male,Active,2429.71114,0,325.0,1.67239010989011,1560.1841109999998,394.0,0,1,5
CUST0643,2023-03-11,28,Female,Inactive,6250.772824,0,219.0,1.0909498207885304,1082.412935,221.0,3,2,5
CUST1051,2022-01-12,18,Female,Inactive,7095.513872,0,1646.0,0.6232935153583617,1146.323594,138.0,1,2,3
CUST0601,2023-01-19,51,Female,Suspended,5700.976933,0,154.0,1.421206225680934,674.314898,,1,0,2
CUST0148,2020-09-05,18,Other,Suspended,9099.045853,0,155.0,1.1595238095238096,1291.721494,451.0,1,5,5
CUST0510,2022-06-08,63,Other,Active,3437.438975,0,349.0,1.4778901734104046,1744.3172370000002,,0,0,7
CUST1193,2024-02-02,42,Other,Inactive,2374.578968,0,168.0,0.7832380271622588,1062.478764,425.0,0,2,3
CUST1807,2024-09-25,56,Other,Inactive,7046.00578,0,686.0,1.4932542927228127,1811.8711280000002,405.0,2,2,5
CUST2899,2023-03-05,47,Female,Active,9321.968883,1,62.0,1.3013657957244658,1523.717269,113.0,1,1,6
CUST0359,2020-07-06,20,Other,Inactive,4626.534979,1,121.0,1.9257469244288226,2111.093901,544.0,3,5,9
CUST1214,2021-07-16,22,Male,Active,6372.654595,0,642.0,1.309922295277944,2292.966661,114.0,1,2,6
CUST2509,2023-03-24,53,Male,Active,3572.991657,0,1237.0,0.613521836506159,366.418213,764.0,1,1,3
CUST1065,2023-12-17,27,Male,Suspended,3002.583967,0,199.0,1.294447725930301,1490.937295,,0,0,6
CUST2177,2020-05-07,51,Female,Inactive,7111.64219,0,753.0,1.11441647597254,1380.241033,450.0,2,3,4
CUST1276,2024-04-07,68,Female,Suspended,4923.058444,0,39.0,1.9743243243243243,3069.815311,549.0,0,2,10
