claim_id,policyholder_id,incident_date,claim_amount,claim_status,incident_type,incident_location,policy_coverage_type,Fraudulent,annualized_premium,average_time_between_incidents,calculate_claim_frequency,has_investigations,total_claims_amount,payment_failure_rate,regional_premium_rank,calculate_policyholder_age,successful_claim_percentage,has_renewed_policy
1326,501,2020-10-04,9281,Rejected,Car Accident,Port Kaitlinside,Health,0,2618,218.33333333333334,1.207010582010582,0,119482,0.3125,179.0,41,0.4,0
1329,171,2025-03-09,6338,Approved,Theft,South Kimberlymouth,Third-Party,0,42240,357.0,0.8367721228794132,0,112232,0.35714285714285715,174.0,31,0.6,0
1331,127,2021-12-13,18186,Approved,Fire,Port Cody,Comprehensive,1,38848,394.7142857142857,0.8417411357739982,1,142117,0.3333333333333333,12.0,52,0.25,0
1341,361,2024-01-29,30400,Rejected,Car Accident,New Sharonfort,Health,0,18768,515.8333333333334,0.8126590330788804,0,85465,0.16666666666666666,210.0,59,0.2857142857142857,0
1342,781,2025-02-05,21582,Pending,Car Accident,New Kevinland,Health,0,3334,325.6,1.1281258780556336,1,172945,0.5833333333333334,177.0,19,0.36363636363636365,0
1343,136,2023-11-03,13183,Approved,Car Accident,North Gregoryhaven,Third-Party,1,11800,879.0,0.4506172839506173,0,47650,0.625,191.0,54,0.6666666666666666,0
1345,315,2021-10-16,25563,Approved,Fire,North Shawnville,Comprehensive,0,76488,430.875,0.8992608814672872,1,170536,0.4444444444444444,95.0,71,0.2222222222222222,0
1363,279,2021-05-01,30198,Pending,Medical,New Kelly,Third-Party,0,1052,427.75,0.915551839464883,1,160308,0.3,238.0,45,0.4444444444444444,0
1364,18,2022-05-29,36843,Pending,Car Accident,Wilsonberg,Comprehensive,0,18656,336.75,0.9450517836593786,1,128727,0.0,145.0,24,0.4444444444444444,0
1365,989,2024-06-08,23589,Pending,Medical,Port Lisa,Health,1,9024,231.85714285714286,0.9398133247505632,1,106246,0.35714285714285715,233.0,19,0.375,0
1376,992,2023-10-01,19762,Rejected,Car Accident,Wendymouth,Third-Party,1,36108,837.5,0.537713612256924,1,52637,0.3125,26.0,26,0.2,0
1379,345,2022-09-11,34149,Pending,Fire,Mitchellshire,Third-Party,0,2252,331.375,0.9092167174093551,0,154921,0.5294117647058824,227.0,48,0.1111111111111111,0
1381,883,2022-10-10,13069,Approved,Car Accident,Lake Greg,Comprehensive,0,15528,337.5,1.0693359375,1,145893,0.21428571428571427,152.0,57,0.4444444444444444,0
1383,338,2022-10-26,30178,Approved,Car Accident,Mariafurt,Health,1,73908,370.7142857142857,0.9881556683587139,1,118664,0.5333333333333333,96.0,72,0.625,0
1384,487,2021-06-15,17696,Rejected,Theft,New Tracymouth,Comprehensive,0,10128,434.5,0.5205362236166572,1,64992,0.5833333333333334,227.0,42,0.6,0
1388,186,2021-07-05,9640,Approved,Car Accident,Smithview,Health,0,6059,308.0,1.205283434232251,0,145466,0.25,101.0,66,0.08333333333333333,0
1394,785,2020-06-26,1306,Pending,Theft,East Nicole,Third-Party,0,5760,711.75,0.6186440677966102,0,93366,0.1111111111111111,231.0,32,0.4,0
1396,908,2024-12-08,44746,Rejected,Medical,South Richardfurt,Third-Party,1,36648,452.4,0.8662974683544303,0,68031,0.36363636363636365,178.0,58,0.3333333333333333,0
1400,398,2023-05-25,48719,Pending,Fire,Parkermouth,Comprehensive,0,2733,585.0,0.6407255705090696,1,56569,0.38461538461538464,189.0,27,0.6666666666666666,0
1401,646,2025-01-28,47213,Rejected,Medical,West Dannyborough,Comprehensive,0,21300,755.3333333333334,0.5761641673243884,0,17227,0.4,207.0,69,0.25,0
1413,381,2023-12-30,4469,Pending,Car Accident,North Nicole,Comprehensive,0,2900,670.25,0.6065137919574609,1,39510,0.2857142857142857,253.0,34,0.0,0
1414,65,2020-11-25,42488,Pending,Medical,Lake Stephanieshire,Third-Party,0,18232,519.0,0.79542359030237,0,96798,0.25,149.0,28,0.25,0
1415,724,2023-01-01,38149,Approved,Medical,New Nathantown,Third-Party,0,5507,441.3333333333333,0.813953488372093,0,145972,0.2,124.0,37,0.2857142857142857,0
1416,640,2022-04-07,34827,Pending,Car Accident,Georgemouth,Health,0,34868,331.1111111111111,1.0638297872340425,0,114382,0.5,32.0,67,0.1,0
1417,265,2020-06-28,40196,Pending,Medical,Sarahland,Health,0,4901,313.3,1.1390070921985815,1,179034,0.25,138.0,20,0.2727272727272727,0
1419,273,2021-05-05,13594,Rejected,Car Accident,North Jason,Third-Party,0,7543,344.25,1.08201581027668,1,94248,0.23076923076923078,64.0,52,0.2222222222222222,0
1424,480,2022-10-15,14349,Pending,Car Accident,Port Jessicaberg,Health,1,21644,322.7142857142857,1.1006407840180927,1,160638,0.2,115.0,28,0.375,0
1428,794,2020-08-19,27483,Rejected,Theft,Maddenburgh,Third-Party,0,39888,389.625,0.9054575523704521,1,174639,0.375,1.0,63,0.4444444444444444,0
1429,81,2021-10-24,9213,Approved,Theft,North Paula,Health,0,12856,303.0,1.2788321167883212,1,157367,0.6666666666666666,174.0,55,0.5833333333333334,0
1430,115,2022-08-20,20357,Approved,Fire,North Tina,Comprehensive,0,36276,193.3,1.7388479861411865,0,154614,0.3333333333333333,30.0,46,0.5454545454545454,0
1431,626,2021-09-19,7546,Rejected,Car Accident,Jasonville,Health,0,3796,370.77777777777777,1.0818020154119738,0,116218,0.2,251.0,54,0.5,0
1432,759,2021-03-31,1183,Pending,Fire,East Stevenfort,Third-Party,0,3359,447.14285714285717,0.8711217183770883,0,128991,0.25,168.0,72,0.375,0
1434,857,2020-11-12,48501,Pending,Theft,Davisfort,Third-Party,0,8108,215.8181818181818,1.3760603204524033,0,199167,0.25,208.0,79,0.25,0
1435,652,2022-01-08,11660,Pending,Car Accident,Chelseastad,Comprehensive,0,2788,202.5625,1.7126690587910571,1,277829,0.3333333333333333,232.0,58,0.4117647058823529,0
1439,67,2023-04-23,37323,Pending,Fire,North Alexis,Third-Party,0,53016,346.25,0.9450517836593786,0,127755,0.4375,140.0,53,0.4444444444444444,0
1445,854,2022-01-08,1719,Approved,Theft,New Dennistown,Third-Party,0,5720,261.9230769230769,1.478587962962963,1,159373,0.16666666666666666,112.0,79,0.2857142857142857,0
1447,765,2022-08-17,8583,Rejected,Car Accident,Hallshire,Health,0,36776,375.625,0.9915484455176578,1,79464,0.25,26.0,42,0.3333333333333333,0
1448,154,2022-08-28,1013,Rejected,Medical,Port Tara,Health,0,68448,166.05882352941177,1.8836009174311927,1,212485,0.5,114.0,28,0.2777777777777778,0
1449,300,2022-09-24,6006,Pending,Fire,Christianfurt,Third-Party,0,45888,320.0,1.1954148471615722,0,221681,0.42105263157894735,168.0,69,0.3333333333333333,0
1450,439,2021-01-29,29904,Pending,Theft,Maldonadobury,Comprehensive,0,2543,297.3333333333333,1.2957400327689788,0,156356,0.3333333333333333,199.0,56,0.38461538461538464,0
1456,145,2023-07-22,15752,Approved,Car Accident,South Barbaraview,Comprehensive,1,43920,381.85714285714283,0.8253250423968345,0,140903,0.4,170.0,78,0.375,0
1459,837,2021-04-27,39540,Pending,Car Accident,Wardberg,Comprehensive,0,7349,342.7,1.1393303064699205,0,190041,0.5,68.0,21,0.18181818181818182,0
1460,899,2022-12-01,6616,Pending,Medical,Lake Andrew,Comprehensive,0,3024,417.85714285714283,0.9672076846637959,0,152966,0.15384615384615385,243.0,70,0.375,0
1464,722,2024-12-13,1831,Rejected,Fire,Port Jessicaton,Comprehensive,0,956,442.0,0.8621198700915265,1,69513,0.5,250.0,39,0.125,0
1469,496,2023-10-25,31051,Rejected,Fire,North Christyfurt,Third-Party,0,6372,359.2,1.1618037135278516,1,109986,0.375,96.0,45,0.5,0
1470,50,2021-02-11,41884,Approved,Theft,West Amy,Third-Party,0,2284,238.9090909090909,1.3129496402877696,1,216469,0.5,204.0,62,0.16666666666666666,0
1471,24,2022-05-07,27267,Approved,Car Accident,Lisabury,Health,1,12120,417.125,0.8997534921939195,0,143848,0.5,216.0,56,0.5555555555555556,0
1476,134,2023-10-10,997,Pending,Medical,East Rebeccaport,Comprehensive,0,27992,428.625,0.9358974358974359,0,140765,0.25,79.0,70,0.2222222222222222,0
1477,782,2024-09-24,25720,Rejected,Theft,North Catherinehaven,Comprehensive,0,37140,409.875,0.9918478260869565,0,96561,0.23076923076923078,15.0,54,0.1111111111111111,0
1478,969,2022-07-22,18226,Approved,Fire,New Andrea,Comprehensive,0,70536,356.0,1.1331493618489135,1,144764,0.4,111.0,39,0.1111111111111111,0
1483,164,2022-06-07,6967,Rejected,Car Accident,Port Jefferyberg,Third-Party,1,39760,261.55555555555554,1.3335769090244793,0,145553,0.625,3.0,68,0.3,0
1491,511,2023-05-11,41319,Pending,Medical,East Jessica,Health,0,9379,830.25,0.5027548209366391,0,54990,0.6,23.0,71,0.6,0
1493,822,2021-05-12,39967,Pending,Fire,Jamesstad,Comprehensive,0,14028,306.85714285714283,0.8672408672408674,1,51693,0.3333333333333333,175.0,54,0.5,0
1499,529,2023-09-24,29801,Rejected,Medical,Kimberlyside,Third-Party,0,4988,400.25,0.9557753855106198,1,141304,0.25,225.0,61,0.3333333333333333,0
1501,144,2022-03-28,26515,Rejected,Car Accident,Harristown,Health,0,6364,241.77777777777777,1.312477526069759,0,99392,0.25,199.0,37,0.2,0
1506,751,2021-05-27,35828,Rejected,Medical,East Tammyton,Health,0,34060,262.4,1.1051472612166255,1,91976,0.09090909090909091,36.0,80,0.2727272727272727,0
1509,497,2023-03-25,47003,Approved,Theft,Lake Josephborough,Comprehensive,0,5957,433.7142857142857,0.9465153970826581,0,135694,0.07142857142857142,109.0,35,0.125,0
1510,399,2021-04-16,22676,Rejected,Theft,South Derrickmouth,Health,0,86340,338.3333333333333,1.0719530102790016,0,121100,0.4,73.0,63,0.3,0
1511,980,2022-09-21,29963,Pending,Car Accident,Ashleyshire,Third-Party,0,1129,788.3333333333334,0.5159010600706714,0,71651,0.2777777777777778,210.0,35,0.25,0
1514,68,2023-05-03,45050,Pending,Theft,Port Shawn,Comprehensive,0,6251,311.8888888888889,1.2906647807637908,1,186689,0.4166666666666667,97.0,18,0.4,0
1515,377,2020-07-30,11064,Approved,Car Accident,East Charlesport,Comprehensive,0,15012,599.0,0.4490925868963396,0,64704,0.2,218.0,25,0.0,0
1529,343,2024-02-15,7438,Approved,Medical,East Connie,Comprehensive,0,87720,240.4,1.4663988312636962,1,147080,0.2,82.0,39,0.5454545454545454,0
1531,857,2022-03-12,2851,Pending,Theft,Debraport,Third-Party,0,8108,215.8181818181818,1.3760603204524033,0,199167,0.25,208.0,79,0.25,0
1532,529,2025-05-09,26760,Approved,Medical,Salinasport,Comprehensive,0,4988,400.25,0.9557753855106198,1,141304,0.25,225.0,61,0.3333333333333333,0
1534,453,2024-11-02,39027,Rejected,Fire,Lewisview,Health,1,39036,468.6666666666667,0.8510992671552299,0,117470,0.3333333333333333,7.0,50,0.2857142857142857,0
1535,77,2023-09-01,30978,Rejected,Theft,Lake Toni,Third-Party,0,29372,1299.5,0.3555194805194805,0,50531,0.38461538461538464,70.0,27,0.3333333333333333,0
1541,16,2021-09-14,25521,Pending,Car Accident,Port Samuel,Comprehensive,0,1741,263.0769230769231,1.4790159189580319,1,247213,0.23529411764705882,208.0,32,0.14285714285714285,0
1542,429,2020-09-12,32170,Pending,Medical,Chandlerborough,Health,0,6668,712.2,0.6046383213694091,0,76540,0.3333333333333333,197.0,42,0.6666666666666666,0
1545,294,2024-09-27,17299,Pending,Medical,West Rebeccastad,Third-Party,0,5508,551.5,0.7462032710280373,1,78511,0.391304347826087,260.0,39,0.14285714285714285,0
1548,175,2020-10-05,46047,Pending,Theft,South Ashleyfurt,Third-Party,0,27584,474.0,0.786073223259153,0,84315,0.3333333333333333,94.0,21,0.0,0
1552,522,2024-08-07,10826,Pending,Fire,Port Kathleen,Third-Party,0,2853,746.0,0.5472263868065967,0,58163,0.375,187.0,33,0.75,0
1553,724,2023-06-29,6601,Pending,Fire,Gonzaleshaven,Third-Party,0,5507,441.3333333333333,0.813953488372093,0,145972,0.2,124.0,37,0.2857142857142857,0
1554,844,2023-12-15,39560,Approved,Fire,Port Julie,Comprehensive,0,75336,261.84615384615387,1.4504683508373544,1,209303,0.6363636363636364,93.0,66,0.14285714285714285,0
1555,395,2024-08-13,43096,Pending,Fire,Toddmouth,Comprehensive,0,8807,311.0,1.2049518569463549,1,210658,0.46153846153846156,40.0,33,0.25,0
1563,735,2023-11-27,1812,Pending,Medical,East Miketown,Health,0,81216,291.8333333333333,1.3017832647462277,0,213838,0.18181818181818182,82.0,51,0.38461538461538464,0
1565,217,2020-11-26,8458,Rejected,Car Accident,West Angel,Comprehensive,0,18588,208.08333333333334,1.450626719657597,0,244263,0.3333333333333333,144.0,59,0.38461538461538464,0
1575,428,2025-03-19,21377,Approved,Fire,South Brittanyview,Health,0,9260,328.1,1.1009048533040855,0,174156,0.4,203.0,42,0.18181818181818182,0
1578,194,2023-04-01,30868,Pending,Medical,Port Ross,Comprehensive,0,51660,536.8,0.7218193803559657,0,72487,0.1111111111111111,155.0,67,0.0,0
1589,738,2023-06-27,33511,Rejected,Theft,Sloanchester,Health,1,79680,931.3333333333334,0.4388337841899609,1,52062,0.2857142857142857,85.0,62,0.5,0
1595,325,2021-02-15,31688,Approved,Medical,Stanleyview,Comprehensive,0,39744,399.375,0.9316505955757232,1,124551,0.2727272727272727,5.0,72,0.1111111111111111,0
1598,287,2025-04-02,28018,Approved,Fire,Port Rebecca,Health,1,58740,541.8333333333334,0.7350402761795166,0,129124,0.25,133.0,30,0.5714285714285714,0
1600,602,2020-05-13,18052,Pending,Fire,Lake Gregoryside,Comprehensive,0,6644,582.2,0.6584485868911606,0,105737,0.5,89.0,28,0.3333333333333333,0
1603,34,2023-09-16,46711,Pending,Theft,Lake Nicole,Comprehensive,0,21340,325.77777777777777,1.1812297734627832,0,159899,0.25,132.0,78,0.2,0
1608,905,2025-02-12,2798,Rejected,Fire,Melaniefort,Third-Party,0,103104,617.4,0.6269682221586029,0,123737,0.3,46.0,32,0.3333333333333333,0
1610,152,2022-12-16,4901,Approved,Medical,Port Calvinshire,Health,0,1255,0.0,0.24948735475051262,0,18636,0.38461538461538464,207.0,65,0.0,0
1611,659,2022-05-12,34557,Approved,Fire,Derekburgh,Third-Party,0,591,760.5,0.5055401662049862,0,63493,0.4,235.0,32,0.2,0
1612,911,2020-09-05,19653,Approved,Theft,West Jamesland,Comprehensive,0,55932,305.875,1.2248322147651007,0,161607,0.42857142857142855,143.0,60,0.1111111111111111,0
1618,833,2023-08-27,29381,Approved,Car Accident,Port Christopher,Comprehensive,0,7697,274.53846153846155,1.3961748633879782,0,186558,0.25,62.0,59,0.21428571428571427,0
1619,542,2020-08-06,6978,Rejected,Theft,Adamsberg,Third-Party,0,8690,438.5,1.006618863761721,0,58170,0.3333333333333333,42.0,64,0.2,0
1620,252,2024-10-01,23076,Approved,Theft,Lake Brandistad,Comprehensive,0,2200,371.22222222222223,1.058891789962286,0,159511,0.0,257.0,60,0.3,0
1622,758,2022-06-05,39188,Pending,Fire,North Nicole,Third-Party,0,21380,273.3076923076923,1.4261791794585543,1,154160,0.4166666666666667,118.0,54,0.21428571428571427,0
1623,605,2024-11-02,27508,Rejected,Theft,North Haleytown,Comprehensive,1,14736,225.5,1.6962821213778019,1,218133,0.21428571428571427,208.0,20,0.35294117647058826,0
1625,160,2023-02-26,24003,Approved,Fire,West Victoriaside,Third-Party,0,33984,304.8181818181818,1.2258606213266163,1,169864,0.38461538461538464,40.0,25,0.5,0
1628,927,2023-02-15,3932,Rejected,Theft,North Mary,Health,0,23296,308.75,0.9383033419023136,1,124006,0.5,112.0,29,0.7777777777777778,0
1632,253,2023-08-10,47341,Pending,Car Accident,South Elijahhaven,Comprehensive,1,72444,476.14285714285717,0.8033012379642367,0,178015,0.36363636363636365,104.0,27,0.0,0
1636,368,2021-05-19,41008,Approved,Theft,Samuelfurt,Comprehensive,0,7317,477.6,0.7849462365591398,0,104470,0.3333333333333333,81.0,51,0.8333333333333334,0
1642,269,2024-06-05,20728,Pending,Car Accident,Dawnville,Third-Party,0,39588,295.0,1.185064935064935,0,227493,0.26666666666666666,6.0,67,0.5454545454545454,0
1643,836,2021-12-10,12735,Pending,Fire,West Deannamouth,Health,0,12964,297.22222222222223,1.038406827880512,0,183324,0.6666666666666666,173.0,41,0.2,0
1648,802,2025-03-04,21479,Rejected,Medical,Lake Lori,Third-Party,0,3984,240.76923076923077,1.4755991914524977,1,189125,0.38461538461538464,164.0,58,0.35714285714285715,0
1660,234,2024-06-12,33074,Rejected,Medical,Port Theresa,Third-Party,0,64944,302.1818181818182,1.2703016241299305,0,192267,0.46153846153846156,129.0,34,0.25,0
1664,687,2024-09-25,42155,Approved,Car Accident,Fernandezside,Comprehensive,1,92640,363.14285714285717,1.0668615272195834,0,122491,0.3333333333333333,69.0,40,0.25,0
1669,857,2023-08-14,21176,Pending,Car Accident,Lake Steven,Third-Party,0,8108,215.8181818181818,1.3760603204524033,0,199167,0.25,208.0,79,0.25,0
1672,396,2025-03-09,15221,Rejected,Theft,Watsonshire,Health,0,82368,376.77777777777777,1.0013717421124828,0,198773,0.2,79.0,55,0.4,0
1673,95,2023-03-09,37894,Approved,Fire,Lindseyville,Health,1,55128,331.4,1.1995817149686285,1,189838,0.42857142857142855,147.0,40,0.45454545454545453,0
1681,414,2024-08-27,38593,Pending,Medical,Garrisonton,Third-Party,1,112308,388.0,1.0690376569037656,0,111829,0.23076923076923078,22.0,58,0.0,0
1683,925,2023-01-25,19692,Approved,Fire,South Kimburgh,Third-Party,0,9174,540.5,0.7601904195180006,0,101038,0.3333333333333333,20.0,81,0.2857142857142857,0
1688,146,2024-12-09,28506,Approved,Fire,East Richard,Health,1,31936,388.2,0.648504589872668,0,56066,0.3125,54.0,78,0.3333333333333333,0
1689,631,2020-12-25,22806,Approved,Medical,New Graceside,Third-Party,0,16396,642.0,0.5157188272695161,0,48598,0.3333333333333333,144.0,24,0.0,0
1691,198,2023-11-20,44981,Approved,Medical,Harperland,Health,1,31992,1019.6666666666666,0.4256559766763849,0,61106,0.5,52.0,56,0.5,0
1693,225,2024-02-14,26555,Pending,Fire,Burnettshire,Comprehensive,1,16844,334.875,1.0339943342776203,0,149136,0.4,158.0,24,0.2222222222222222,0
1704,915,2022-05-12,4056,Approved,Theft,Lake Jackbury,Third-Party,0,6707,371.14285714285717,0.8644168146832446,1,111411,0.36363636363636365,86.0,58,0.375,0
1705,516,2022-01-15,8400,Pending,Theft,Myersbury,Health,0,33540,380.6666666666667,0.9956355701036552,0,173391,0.21052631578947367,45.0,18,0.4,0
1708,293,2024-07-30,28952,Pending,Theft,Port Williamland,Third-Party,0,13396,309.6,1.1840165143025656,0,168617,0.7,169.0,48,0.45454545454545453,0
1710,684,2024-08-25,12620,Rejected,Medical,Williamston,Health,0,38212,215.0,1.7643504531722054,1,231967,0.4444444444444444,18.0,18,0.4375,0
1711,544,2021-03-26,9767,Approved,Car Accident,Lake Katherine,Comprehensive,0,118884,1934.0,0.24060646011865522,0,27558,0.4117647058823529,2.0,31,0.0,0
1712,444,2024-10-18,12286,Pending,Medical,Moyermouth,Comprehensive,0,8996,361.77777777777777,1.1107729762629337,0,186507,0.8,26.0,20,0.2,0
1713,554,2024-05-17,7161,Approved,Car Accident,Port James,Third-Party,0,26600,1011.0,0.323868677905945,0,27913,0.36363636363636365,88.0,52,0.0,0
1714,879,2024-09-10,5213,Pending,Theft,North Bradleymouth,Health,0,12796,245.27272727272728,1.258982466225927,1,228121,0.38461538461538464,183.0,30,0.4166666666666667,0
1716,238,2025-01-30,26749,Approved,Fire,Jamesville,Comprehensive,0,37040,325.6,1.1177616926503342,1,139462,0.3333333333333333,17.0,68,0.2727272727272727,0
1731,18,2023-06-04,16511,Approved,Theft,East Jamesport,Third-Party,0,18656,336.75,0.9450517836593786,1,128727,0.0,145.0,24,0.4444444444444444,0
1735,713,2025-04-09,35935,Approved,Theft,New Benjaminborough,Third-Party,1,25988,317.8888888888889,1.2195121951219514,0,142829,0.25,92.0,21,0.2,0
1736,393,2021-05-12,37721,Approved,Fire,New Miguelton,Health,0,6929,224.69230769230768,1.4249860568878974,0,241997,0.3333333333333333,80.0,19,0.2857142857142857,0
1737,592,2024-12-13,27199,Pending,Fire,East Sara,Health,0,98580,429.85714285714283,0.8530528775927549,1,128927,0.5333333333333333,47.0,80,0.375,0
1739,60,2024-07-04,8313,Rejected,Theft,Port Richard,Third-Party,0,33284,223.46153846153845,1.5405486885740127,0,191540,0.375,46.0,29,0.35714285714285715,0
1740,704,2021-09-10,5336,Pending,Fire,South Melanie,Comprehensive,0,6196,542.1666666666666,0.7412242529736002,1,104578,0.5,227.0,54,0.5714285714285714,0
1741,976,2025-05-04,32536,Rejected,Theft,Port Kennethbury,Health,0,103824,475.42857142857144,0.8357183743560389,1,101920,0.14285714285714285,43.0,46,0.25,0
1747,772,2021-09-18,5672,Pending,Medical,Lake Debbiemouth,Health,0,43032,332.4,1.0984952120383038,1,146596,0.5454545454545454,172.0,25,0.45454545454545453,0
1752,964,2020-06-13,4267,Approved,Car Accident,Lake Johnstad,Health,0,6621,265.2,0.8036697247706422,0,99742,0.23529411764705882,90.0,28,0.0,0
1758,91,2022-06-13,8236,Rejected,Fire,East Linda,Comprehensive,0,8240,217.28571428571428,1.733692210259658,0,205212,0.25,210.0,74,0.26666666666666666,0
1760,134,2021-08-16,22601,Rejected,Fire,New Lisa,Third-Party,0,27992,428.625,0.9358974358974359,0,140765,0.25,79.0,70,0.2222222222222222,0
1766,137,2020-06-09,44884,Rejected,Fire,West Spencerchester,Comprehensive,0,9108,304.22222222222223,1.1445594230166196,0,176992,0.6666666666666666,252.0,20,0.1,0
1770,833,2020-08-26,46948,Approved,Theft,East Sherrystad,Health,0,7697,274.53846153846155,1.3961748633879782,0,186558,0.25,62.0,59,0.21428571428571427,0
1771,79,2020-09-28,45526,Rejected,Theft,Port Hailey,Comprehensive,0,78264,292.4,1.2758182395932633,0,120629,0.3125,91.0,67,0.18181818181818182,0
1778,264,2020-10-19,27755,Rejected,Car Accident,Lake Julieberg,Health,0,28392,1294.5,0.41274029400678475,0,26628,0.35714285714285715,72.0,64,0.6666666666666666,0
1784,441,2020-07-15,34347,Pending,Car Accident,Gilmoreberg,Third-Party,0,110916,370.6666666666667,0.9948214772417553,1,146162,0.42857142857142855,20.0,60,0.5,0
1788,60,2022-12-18,25114,Pending,Fire,East Juanhaven,Health,0,33284,223.46153846153845,1.5405486885740127,0,191540,0.375,46.0,29,0.35714285714285715,0
1796,451,2023-07-23,38360,Pending,Fire,Glenntown,Comprehensive,0,32976,422.25,0.9571678321678322,0,161822,0.4,47.0,53,0.5555555555555556,0
1797,362,2023-06-13,20207,Pending,Theft,North Nicholas,Comprehensive,0,7594,365.6666666666667,1.0876042908224075,0,158941,0.375,73.0,70,0.5,0
1798,14,2020-09-01,12522,Approved,Theft,North Tracy,Comprehensive,0,9302,462.25,0.8842054263565892,0,56885,0.3333333333333333,17.0,59,0.4,0
1800,735,2020-06-22,37760,Pending,Medical,Christopherview,Comprehensive,0,81216,291.8333333333333,1.3017832647462277,0,213838,0.18181818181818182,82.0,51,0.38461538461538464,0
1801,335,2021-08-10,7632,Rejected,Theft,South Kristina,Comprehensive,0,5435,458.4,0.6584485868911606,1,78124,0.42857142857142855,127.0,58,0.5,0
1803,873,2023-01-10,14413,Rejected,Car Accident,East Michele,Comprehensive,1,1952,424.625,0.9485994802194629,1,131210,0.5555555555555556,258.0,25,0.4444444444444444,0
1804,261,2023-05-31,34400,Pending,Medical,Port Brittanystad,Health,0,26776,471.14285714285717,0.8241603161162856,1,131467,0.4166666666666667,99.0,73,0.125,0
1805,249,2024-09-08,24426,Approved,Fire,Seanland,Comprehensive,0,38488,335.125,1.1343232044198894,0,143939,0.7142857142857143,14.0,20,0.0,0
1806,883,2023-10-12,14161,Rejected,Theft,South Matthew,Comprehensive,0,15528,337.5,1.0693359375,1,145893,0.21428571428571427,152.0,57,0.4444444444444444,0
1809,17,2023-01-24,2318,Approved,Medical,Lauraside,Comprehensive,0,4308,447.14285714285717,0.896255371393493,0,120895,0.23529411764705882,234.0,37,0.375,0
1811,309,2023-07-12,28480,Approved,Car Accident,Brendaville,Comprehensive,0,6937,399.6666666666667,1.021591363454618,0,107223,0.2222222222222222,76.0,44,0.5714285714285714,0
1812,793,2022-11-02,34510,Approved,Car Accident,Hortonland,Comprehensive,0,4559,738.0,0.397711795151185,0,63065,0.1875,148.0,63,0.25,0
1814,829,2020-08-25,3281,Approved,Medical,West Sarastad,Third-Party,0,9995,235.93333333333334,1.634023503077784,1,162965,0.1,2.0,74,0.25,0
1817,604,2023-01-30,20490,Approved,Fire,West Heathermouth,Third-Party,0,109104,415.5,0.9197264218862491,1,77461,0.3333333333333333,27.0,66,0.42857142857142855,0
1819,614,2023-10-17,4040,Pending,Medical,Josephburgh,Comprehensive,0,4581,451.125,0.9029686641011544,0,179610,0.2,146.0,48,0.3333333333333333,0
1822,318,2022-07-01,12605,Approved,Medical,West Brianborough,Third-Party,0,117132,559.0,0.6988512035010941,0,84198,0.2857142857142857,6.0,66,0.14285714285714285,0
1824,187,2023-01-01,28111,Pending,Car Accident,Michellemouth,Health,0,6745,341.3333333333333,0.7859120270685943,0,102875,0.36363636363636365,84.0,60,0.14285714285714285,0
1825,971,2025-02-12,16666,Rejected,Theft,Hollandland,Comprehensive,0,4636,426.25,0.9150417827298051,1,114174,0.0,146.0,31,0.7777777777777778,0
1827,260,2024-01-20,33139,Pending,Theft,West Mariahborough,Comprehensive,0,24960,314.4,1.2445753254804712,1,154763,0.07142857142857142,104.0,64,0.5454545454545454,0
1831,288,2020-10-25,17309,Approved,Medical,Hudsonview,Health,0,48240,289.75,0.9510712217718588,0,145616,0.3076923076923077,162.0,63,0.1111111111111111,0
1836,891,2020-08-22,31352,Approved,Fire,East Javierburgh,Comprehensive,0,11532,376.0,0.9832974137931033,1,65425,0.3333333333333333,184.0,41,0.2,0
1837,192,2023-03-19,15973,Rejected,Car Accident,Lake Jessicaland,Third-Party,0,2214,484.85714285714283,0.8458864426419467,1,137009,0.35714285714285715,198.0,77,0.25,0
1839,968,2024-05-06,20760,Pending,Theft,East Justinburgh,Health,1,28496,488.6666666666667,0.7375866050808315,0,54281,0.2222222222222222,76.0,18,0.2857142857142857,0
1843,340,2020-12-07,7514,Rejected,Fire,West Gregory,Third-Party,0,34752,397.6,0.9213294068153134,0,76364,0.3076923076923077,33.0,47,0.3333333333333333,0
1844,653,2023-03-17,33821,Approved,Car Accident,Travishaven,Third-Party,0,14020,297.6363636363636,1.2640692640692641,0,196395,0.375,176.0,80,0.4166666666666667,0
1845,258,2020-05-16,11292,Approved,Fire,East Lisa,Comprehensive,0,39292,215.5,1.5365480290853426,0,123294,0.2727272727272727,8.0,77,0.7272727272727273,0
1853,662,2025-03-16,18773,Rejected,Fire,West Amandaview,Health,0,4528,248.0,1.3997050147492625,0,199705,0.36363636363636365,149.0,27,0.38461538461538464,0
1857,863,2023-02-03,42272,Pending,Fire,Kathleenville,Health,0,41940,277.625,0.9574468085106382,1,128443,0.09090909090909091,177.0,31,0.2222222222222222,0
1858,410,2023-11-25,14118,Pending,Medical,North Jeffery,Comprehensive,0,95400,370.0,0.8888888888888888,1,125038,0.2857142857142857,60.0,33,0.25,0
1862,859,2022-07-23,10020,Pending,Fire,Simmonsmouth,Third-Party,0,96372,678.8,0.5973813420621932,0,87360,0.09090909090909091,49.0,57,0.16666666666666666,0
1863,288,2022-08-03,28168,Approved,Fire,Hardybury,Comprehensive,0,48240,289.75,0.9510712217718588,0,145616,0.3076923076923077,162.0,63,0.1111111111111111,0
