claim_id,policyholder_id,incident_date,claim_amount,claim_status,incident_type,incident_location,policy_coverage_type,Fraudulent,annualized_premium,average_time_between_incidents,calculate_claim_frequency,has_investigations,total_claims_amount,payment_failure_rate,regional_premium_rank,calculate_policyholder_age,successful_claim_percentage,has_renewed_policy
1979,364,2021-06-11,11662,Approved,Car Accident,West Brendan,Third-Party,0,27100,323.6666666666667,0.8522348232154769,0,107621,0.46153846153846156,80.0,36,0.2857142857142857,0
1304,277,2025-04-11,27409,Rejected,Theft,Sarafurt,Comprehensive,1,104172,425.5,0.9300679501698753,1,112700,0.45454545454545453,34.0,41,0.4444444444444444,0
774,840,2024-06-23,18861,Rejected,Theft,North Melissaside,Health,0,8592,482.3333333333333,0.7235910506938544,0,133596,0.08333333333333333,36.0,21,0.2857142857142857,0
1492,404,2020-11-18,39562,Pending,Theft,Jeffreyside,Third-Party,1,32900,482.0,0.8346945442665795,1,81159,0.26666666666666666,46.0,37,0.7142857142857143,0
2451,449,2020-08-10,24516,Approved,Fire,Dunnview,Third-Party,1,17992,423.5,0.9875541125541126,0,102282,0.6,150.0,61,0.8,0
117,865,2021-07-05,29616,Rejected,Car Accident,Jasonfort,Comprehensive,0,72576,281.57142857142856,1.1712795828319293,0,91794,0.3333333333333333,102.0,29,0.75,0
2368,656,2024-05-21,15435,Pending,Medical,Graymouth,Comprehensive,0,39992,304.42857142857144,0.8649289099526067,0,113646,0.2727272727272727,1.0,61,0.5,0
2327,353,2022-02-11,1934,Pending,Fire,West Marissa,Third-Party,0,1966,321.4,1.1661341853035143,1,169887,0.3684210526315789,213.0,44,0.45454545454545453,0
2128,590,2023-09-25,4302,Pending,Theft,North Ambershire,Comprehensive,0,2022,331.6,1.2024558250973345,1,119894,0.6666666666666666,211.0,22,0.2727272727272727,0
1732,401,2025-01-24,28828,Approved,Car Accident,Kathrynmouth,Health,0,7976,451.7142857142857,0.8957055214723926,0,131605,0.375,55.0,31,0.25,0
220,614,2022-03-12,8380,Rejected,Theft,Sandersmouth,Comprehensive,0,4581,451.125,0.9029686641011544,0,179610,0.2,146.0,48,0.3333333333333333,0
1347,300,2023-09-06,16226,Rejected,Theft,West John,Third-Party,0,45888,320.0,1.1954148471615722,0,221681,0.42105263157894735,168.0,69,0.3333333333333333,0
2370,792,2022-12-01,46192,Pending,Medical,New Alejandroside,Third-Party,1,25020,344.875,0.9160624651422197,1,98341,0.2,96.0,48,0.3333333333333333,0
693,100,2020-10-09,35604,Approved,Fire,East Elainetown,Comprehensive,0,92676,439.6666666666667,0.6959956415145737,1,133813,0.4444444444444444,62.0,22,0.14285714285714285,0
2277,164,2020-12-10,33428,Rejected,Car Accident,Jasmineside,Comprehensive,0,39760,261.55555555555554,1.3335769090244793,0,145553,0.625,3.0,68,0.3,0
947,563,2023-08-19,23160,Rejected,Medical,Nealmouth,Third-Party,0,8330,460.4,0.7536132140399173,1,93513,0.3333333333333333,43.0,66,0.16666666666666666,0
2511,243,2024-10-05,27311,Pending,Fire,Daltonton,Third-Party,0,80496,227.84615384615384,1.5844961240310078,1,195190,0.23529411764705882,83.0,54,0.21428571428571427,0
1284,633,2022-03-04,20373,Approved,Theft,Johnschester,Health,0,58224,400.4,0.9464131374243734,0,108850,0.1,129.0,66,0.3333333333333333,0
1508,812,2022-10-27,37226,Rejected,Car Accident,Angelachester,Health,0,93612,331.0,1.0719530102790016,1,104263,0.2692307692307692,59.0,33,0.5,0
706,105,2023-08-19,17628,Pending,Fire,New Larryberg,Comprehensive,0,7872,352.7142857142857,0.8742514970059881,0,123891,0.38461538461538464,216.0,44,0.5,0
865,64,2020-05-29,12619,Approved,Theft,Aprilhaven,Comprehensive,0,23064,287.0,1.3261598658468419,1,213535,0.5454545454545454,115.0,71,0.5384615384615384,0
2998,948,2021-08-03,9871,Approved,Car Accident,Mosleystad,Third-Party,0,4655,310.77777777777777,1.1862203444913877,1,148545,0.3333333333333333,137.0,63,0.4,0
1777,221,2022-02-18,41928,Approved,Fire,Rossland,Health,0,4473,327.125,1.055591259640103,1,125243,0.2857142857142857,137.0,74,0.1111111111111111,0
1457,309,2021-02-10,4914,Approved,Car Accident,Lake Melaniebury,Health,0,6937,399.6666666666667,1.021591363454618,0,107223,0.2222222222222222,76.0,44,0.5714285714285714,0
1840,330,2023-12-14,8378,Pending,Fire,South Terrytown,Third-Party,0,8439,289.5,0.676761433868974,0,31169,0.3333333333333333,42.0,45,0.0,0
2423,951,2023-08-02,47522,Approved,Theft,New Apriltown,Comprehensive,1,16608,314.54545454545456,1.1967213114754098,1,148726,0.46153846153846156,159.0,62,0.4166666666666667,0
383,780,2020-05-31,32182,Approved,Medical,Port Cheryl,Comprehensive,0,13284,323.1,1.106365389914577,1,204164,0.25,170.0,19,0.18181818181818182,0
2125,231,2020-11-09,18995,Approved,Medical,North Suzanneberg,Comprehensive,0,6497,234.6,1.5934515688949522,1,271739,0.3,87.0,28,0.25,0
433,366,2020-11-12,35666,Pending,Theft,Thomashaven,Third-Party,0,11268,335.8888888888889,1.074477480129526,1,169733,0.07692307692307693,226.0,61,0.2,0
2144,88,2024-08-25,23559,Rejected,Medical,Shaneberg,Health,1,23836,501.42857142857144,0.8004385964912281,1,121681,0.16666666666666666,105.0,27,0.0,0
44,270,2022-08-12,43020,Rejected,Car Accident,West Brandonview,Third-Party,1,29152,408.25,0.9716060337178349,1,110878,0.25,73.0,51,0.1111111111111111,0
787,482,2023-07-31,41594,Pending,Theft,Jonesland,Comprehensive,0,36256,349.0,1.1332204346598926,1,157849,0.42857142857142855,31.0,59,0.45454545454545453,0
2359,872,2021-02-09,1271,Approved,Car Accident,New Joshuafurt,Health,0,25464,726.5,0.5726388453090681,0,72118,0.4666666666666667,102.0,59,0.2,0
2921,399,2021-01-24,38171,Pending,Car Accident,North Andrewborough,Third-Party,0,86340,338.3333333333333,1.0719530102790016,0,121100,0.4,73.0,63,0.3,0
733,11,2021-03-10,36495,Rejected,Medical,Lake Jeffreyport,Comprehensive,0,1136,491.8,0.6100278551532033,0,53930,0.14285714285714285,237.0,41,0.0,0
1841,121,2025-01-20,40953,Rejected,Theft,Serranoville,Comprehensive,1,80820,341.1111111111111,1.0521764197174979,1,113082,0.23076923076923078,85.0,66,0.3,0
1900,534,2020-07-06,43014,Pending,Car Accident,South Victormouth,Third-Party,0,6354,467.2,0.8153387937453462,0,79620,0.2857142857142857,90.0,67,0.3333333333333333,0
1826,159,2023-12-17,2993,Pending,Medical,North Richard,Comprehensive,0,5884,194.7058823529412,1.9087739686228935,1,276716,0.2,110.0,76,0.4444444444444444,0
2066,50,2022-02-27,35057,Rejected,Theft,New Melissaborough,Health,0,2284,238.9090909090909,1.3129496402877696,1,216469,0.5,204.0,62,0.16666666666666666,0
562,965,2023-05-09,28491,Approved,Fire,West Rebeccaside,Comprehensive,1,51120,431.1666666666667,0.7314629258517035,0,94271,0.5555555555555556,155.0,73,0.2857142857142857,0
2197,276,2024-07-27,42429,Pending,Theft,Lindsaystad,Health,1,35604,378.7142857142857,0.8369160217827457,0,148641,0.4444444444444444,33.0,32,0.625,0
2251,420,2023-10-30,35600,Rejected,Theft,Lake Tanya,Comprehensive,1,64548,575.0,0.6411007025761124,0,86477,0.36363636363636365,122.0,54,0.3333333333333333,0
1946,623,2021-02-18,49274,Pending,Car Accident,Stephaniechester,Third-Party,0,3405,857.3333333333334,0.4768125408229915,0,67935,0.5833333333333334,158.0,22,0.5,0
1855,272,2020-09-02,31113,Approved,Car Accident,Kellyport,Health,0,8202,214.2,1.6859122401847577,1,177441,0.3333333333333333,54.0,36,0.3125,0
50,269,2023-12-12,39323,Rejected,Car Accident,Lake Stephanieberg,Comprehensive,1,39588,295.0,1.185064935064935,0,227493,0.26666666666666666,6.0,67,0.5454545454545454,0
1206,775,2024-02-09,30225,Approved,Medical,West Stacy,Third-Party,0,9382,486.85714285714283,0.8405296488198042,0,130993,0.5,22.0,71,0.125,0
1079,275,2021-06-25,24624,Pending,Fire,Laurieview,Comprehensive,0,5668,481.6666666666667,0.8494015957446809,0,56781,0.18181818181818182,121.0,47,0.5714285714285714,0
754,944,2020-11-21,44882,Rejected,Medical,Port Taylor,Comprehensive,1,36196,373.25,0.9181106763555059,1,144722,0.5,29.0,43,0.1111111111111111,0
34,897,2023-02-15,37531,Approved,Medical,Lisaborough,Comprehensive,0,23564,275.3333333333333,1.072267920094007,1,106743,0.5,107.0,69,0.2,0
1915,976,2021-03-15,21932,Rejected,Theft,Brandyshire,Comprehensive,0,103824,475.42857142857144,0.8357183743560389,1,101920,0.14285714285714285,43.0,46,0.25,0
1382,620,2023-07-25,32569,Approved,Fire,South Nicholasborough,Comprehensive,0,3692,294.6666666666667,1.02787947057167,1,141777,0.125,159.0,52,0.3,0
2823,926,2023-09-06,30873,Approved,Car Accident,North Sydneyfort,Health,1,115116,254.5,1.436138014527845,0,184629,0.3,16.0,18,0.6153846153846154,0
866,108,2023-07-06,35090,Approved,Theft,Ericburgh,Comprehensive,0,2319,468.0,0.7490472002345353,1,134396,0.3076923076923077,204.0,67,0.42857142857142855,0
213,659,2023-09-10,38161,Approved,Medical,Port Donaldstad,Third-Party,0,591,760.5,0.5055401662049862,0,63493,0.4,235.0,32,0.2,0
2928,281,2024-08-05,38678,Rejected,Theft,Karahaven,Third-Party,1,27944,257.0,1.5004110715264454,0,148459,0.07142857142857142,75.0,64,0.3333333333333333,0
404,42,2023-11-21,38912,Pending,Car Accident,Aguirreville,Comprehensive,1,8192,291.1111111111111,1.3655069210624766,0,151778,0.45454545454545453,211.0,30,0.4,0
2121,358,2024-10-04,44214,Approved,Medical,Jonesview,Health,0,23020,252.375,1.4993153811045186,1,120848,0.4666666666666667,117.0,78,0.2222222222222222,0
2733,223,2022-03-31,31740,Approved,Theft,Ianfort,Comprehensive,0,18060,358.125,1.0415345592897907,0,154201,0.2727272727272727,213.0,38,0.4444444444444444,0
63,767,2022-08-12,37719,Approved,Fire,Burkemouth,Third-Party,1,9676,522.3333333333334,0.7337736932797243,0,119373,0.375,201.0,28,0.2857142857142857,0
113,655,2022-02-19,45684,Approved,Theft,Laurafort,Third-Party,1,7528,239.42857142857142,1.51578073089701,0,204168,0.0,190.0,46,0.26666666666666666,0
463,465,2020-08-25,30872,Approved,Medical,Martinezburgh,Comprehensive,0,73536,652.75,0.6089422756089423,1,67588,0.25,98.0,22,0.8,0
1933,968,2023-07-22,10412,Approved,Medical,Port Amber,Third-Party,0,28496,488.6666666666667,0.7375866050808315,0,54281,0.2222222222222222,76.0,18,0.2857142857142857,0
1235,51,2023-08-18,14652,Approved,Theft,South Peter,Comprehensive,0,89400,466.8,0.818997756170531,1,51851,0.3,68.0,42,0.16666666666666666,0
2508,758,2021-09-19,26884,Approved,Fire,Taylorview,Third-Party,0,21380,273.3076923076923,1.4261791794585543,1,154160,0.4166666666666667,118.0,54,0.21428571428571427,0
836,195,2022-07-04,3787,Rejected,Medical,Perryhaven,Health,0,9672,351.85714285714283,1.034727143869596,1,89049,0.3,14.0,64,0.375,0
405,15,2021-05-02,42947,Rejected,Theft,Campbellmouth,Health,0,20956,201.33333333333334,1.5981812057931963,1,240613,0.45454545454545453,134.0,25,0.3076923076923077,0
108,207,2020-12-15,24362,Rejected,Theft,North Jeremyfurt,Comprehensive,1,7308,343.8,1.1597342576545349,1,97836,0.38461538461538464,236.0,71,0.36363636363636365,0
1866,274,2022-07-19,40016,Approved,Car Accident,Elizabethfurt,Third-Party,1,64692,255.36363636363637,1.4092664092664093,1,178658,0.4444444444444444,121.0,55,0.5,0
2198,305,2023-01-13,37543,Pending,Theft,Kirbyport,Health,0,115620,360.75,0.9633431085043989,1,131581,0.3888888888888889,9.0,28,0.4444444444444444,0
910,538,2023-11-08,15094,Pending,Medical,Lake Craigmouth,Health,0,13288,366.7142857142857,0.8880778588807786,0,75093,0.3,181.0,68,0.25,0
2660,48,2022-12-29,25433,Pending,Fire,Pittsside,Third-Party,0,35252,281.0,1.2174783188792528,1,142158,0.4375,30.0,50,0.5,0
123,224,2020-06-17,37459,Pending,Theft,Steelebury,Comprehensive,0,33428,364.0,1.0267229254571026,1,192800,0.2857142857142857,43.0,59,0.1,0
1639,9,2021-11-18,35346,Approved,Theft,Harrisborough,Third-Party,1,29160,327.8,1.1162079510703364,1,169833,0.14285714285714285,70.0,69,0.36363636363636365,0
503,755,2022-03-01,46663,Pending,Fire,Wilsonmouth,Third-Party,1,91164,225.53846153846155,1.5622133904004891,0,200356,0.46153846153846156,63.0,51,0.35714285714285715,0
1754,137,2020-12-27,13755,Pending,Medical,Charlesside,Comprehensive,0,9108,304.22222222222223,1.1445594230166196,0,176992,0.6666666666666666,252.0,20,0.1,0
2929,410,2021-05-20,41726,Rejected,Fire,East Natashaburgh,Third-Party,0,95400,370.0,0.8888888888888888,1,125038,0.2857142857142857,60.0,33,0.25,0
2209,676,2023-01-04,35097,Rejected,Theft,Lake Daniel,Health,0,28608,399.375,0.9173415247137672,1,181242,0.3,75.0,50,0.4444444444444444,0
246,121,2020-10-31,40406,Rejected,Theft,Lake Brandon,Health,0,80820,341.1111111111111,1.0521764197174979,1,113082,0.23076923076923078,85.0,66,0.3,0
771,631,2025-04-16,19688,Pending,Medical,West Brendatown,Health,0,16396,642.0,0.5157188272695161,0,48598,0.3333333333333333,144.0,24,0.0,0
2207,960,2021-01-25,2164,Approved,Car Accident,Lisahaven,Comprehensive,0,4404,561.8,0.7678821879382889,1,67857,0.3333333333333333,223.0,67,0.3333333333333333,0
1075,825,2020-08-21,14710,Pending,Fire,North Joy,Third-Party,0,108684,212.4375,1.7317890036282446,1,243600,0.5789473684210527,25.0,55,0.35294117647058826,0
1104,276,2023-08-30,10800,Approved,Fire,New Richardview,Comprehensive,0,35604,378.7142857142857,0.8369160217827457,0,148641,0.4444444444444444,33.0,32,0.625,0
1462,174,2025-03-01,21427,Rejected,Car Accident,New Jasonside,Health,1,22504,426.8333333333333,0.988394584139265,0,96716,0.38461538461538464,120.0,54,0.2857142857142857,0
1423,163,2021-09-06,6479,Rejected,Fire,North Kimberlyhaven,Third-Party,0,90144,281.1666666666667,1.3060831268923756,1,145131,0.4166666666666667,66.0,58,0.38461538461538464,0
2228,206,2022-06-22,4126,Approved,Fire,Port Charlesville,Third-Party,0,51156,443.5,0.8955834242093784,1,113378,0.21052631578947367,145.0,43,0.5555555555555556,0
2381,279,2020-07-24,39937,Rejected,Fire,South Jeffreyfort,Third-Party,0,1052,427.75,0.915551839464883,1,160308,0.3,238.0,45,0.4444444444444444,0
1707,271,2022-12-08,11748,Rejected,Fire,West Sandrafort,Comprehensive,0,58272,403.5,0.7373737373737373,0,111016,0.4666666666666667,134.0,31,0.42857142857142855,0
1662,721,2022-05-22,11305,Pending,Car Accident,Scottburgh,Comprehensive,0,63276,271.9166666666667,1.437007874015748,1,174218,0.23076923076923078,133.0,51,0.3076923076923077,0
31,939,2022-07-29,15542,Pending,Car Accident,New Brian,Comprehensive,0,12240,383.5,0.9160624651422197,1,80700,0.4666666666666667,215.0,68,0.6666666666666666,0
2154,786,2022-01-18,17114,Approved,Medical,Rayshire,Comprehensive,0,21180,301.3,1.1736334405144695,0,97967,0.4375,129.0,43,0.36363636363636365,0
1390,819,2024-03-13,46367,Rejected,Theft,Port Mario,Comprehensive,1,72876,269.6363636363636,1.2644341801385683,0,227997,0.2222222222222222,103.0,71,0.16666666666666666,0
332,588,2020-06-26,31977,Approved,Theft,West Jasminefurt,Comprehensive,0,4250,434.375,0.9072079536039768,0,138591,0.4,156.0,39,0.3333333333333333,0
138,671,2023-01-23,25891,Approved,Medical,Nicolefort,Third-Party,0,87564,250.77777777777777,1.5426880811496197,0,161942,0.125,69.0,48,0.6,0
2566,130,2021-10-16,33527,Rejected,Fire,Sheltonfort,Comprehensive,0,2916,598.8,0.6100278551532033,1,100628,0.23076923076923078,231.0,45,0.3333333333333333,0
1167,882,2021-03-29,34469,Approved,Medical,West Stephanieside,Health,0,14056,335.9,1.1361063950198076,1,171639,0.1,175.0,22,0.36363636363636365,0
1333,991,2021-09-05,18595,Pending,Fire,Murphymouth,Comprehensive,0,32672,338.6666666666667,1.02787947057167,0,183725,0.5,49.0,66,0.6,0
1318,740,2022-04-29,36988,Pending,Fire,Lake Joseph,Comprehensive,0,28740,457.57142857142856,0.810435747987788,0,111237,0.0,84.0,20,0.25,0
482,106,2023-10-07,37155,Pending,Car Accident,New Sharonburgh,Health,1,27672,343.1111111111111,1.046145027228432,0,189392,0.3684210526315789,81.0,55,0.4,0
1370,276,2023-05-21,44280,Approved,Car Accident,South Brian,Comprehensive,1,35604,378.7142857142857,0.8369160217827457,0,148641,0.4444444444444444,33.0,32,0.625,0
522,426,2022-02-11,23057,Pending,Medical,Jessicaland,Third-Party,0,45948,350.44444444444446,1.0458452722063036,0,140556,0.3076923076923077,166.0,63,0.5,0
2206,636,2024-09-09,19216,Pending,Car Accident,South Christian,Health,0,8021,323.625,0.9388396684767076,0,130199,0.125,50.0,33,0.4444444444444444,0
997,805,2023-08-12,17238,Rejected,Medical,Erinville,Comprehensive,0,97560,289.3333333333333,1.2985769020251778,1,180111,0.625,51.0,22,0.5384615384615384,0
2026,266,2020-10-06,19474,Pending,Fire,North Brianport,Health,0,31348,249.16666666666666,1.426209798617373,1,162569,0.4117647058823529,66.0,31,0.5384615384615384,0
1161,258,2024-04-19,6521,Approved,Car Accident,West Tammy,Comprehensive,0,39292,215.5,1.5365480290853426,0,123294,0.2727272727272727,8.0,77,0.7272727272727273,0
1813,518,2021-06-27,6166,Approved,Fire,Taylorfurt,Third-Party,0,33916,275.4,1.3159619796787938,1,149081,0.26666666666666666,41.0,34,0.36363636363636365,0
511,19,2024-11-15,20972,Pending,Car Accident,Port Saraville,Health,0,13792,321.6,1.2177737336973007,1,174184,0.25,178.0,57,0.45454545454545453,0
1045,154,2025-02-10,7772,Rejected,Theft,Lake Christianfurt,Health,0,68448,166.05882352941177,1.8836009174311927,1,212485,0.5,114.0,28,0.2777777777777778,0
1024,747,2023-05-11,8991,Pending,Medical,South Christopher,Health,0,7736,314.3,1.2689633375474083,0,98377,0.2857142857142857,68.0,23,0.2727272727272727,0
302,191,2022-12-28,48995,Pending,Fire,Lindseychester,Health,1,36432,303.72727272727275,1.2833284500439495,1,166261,0.35714285714285715,188.0,65,0.4166666666666667,0
1723,951,2024-03-05,33667,Pending,Fire,Amychester,Comprehensive,1,16608,314.54545454545456,1.1967213114754098,1,148726,0.46153846153846156,159.0,62,0.4166666666666667,0
1272,443,2020-06-07,32225,Approved,Theft,Amandaberg,Comprehensive,0,11396,287.125,1.1273164035689773,0,184688,0.25,171.0,63,0.1111111111111111,0
821,809,2025-04-19,20339,Rejected,Theft,Clarkville,Third-Party,1,6532,273.8333333333333,1.3220952911674562,0,180214,0.1,219.0,66,0.23076923076923078,0
1978,91,2023-08-26,22813,Rejected,Fire,West Rebecca,Health,0,8240,217.28571428571428,1.733692210259658,0,205212,0.25,210.0,74,0.26666666666666666,0
2997,666,2023-09-27,44838,Pending,Medical,Port Cynthiamouth,Health,1,44976,550.5,0.5012359241966493,0,94325,0.38461538461538464,157.0,78,0.2,0
526,417,2023-06-27,33461,Pending,Car Accident,Hansenmouth,Health,1,111972,459.7142857142857,0.8548009367681499,0,85382,0.5384615384615384,14.0,57,0.625,0
2933,178,2024-09-15,27446,Approved,Fire,North Steven,Health,1,8608,536.8333333333334,0.756364712847839,0,117964,0.1111111111111111,207.0,41,0.14285714285714285,0
2068,545,2023-01-08,36877,Rejected,Car Accident,Lake Josephport,Comprehensive,1,67680,532.0,0.621629293216009,1,55516,0.2727272727272727,118.0,47,0.16666666666666666,0
2344,784,2020-06-05,14762,Rejected,Theft,Jonesland,Health,0,92556,298.72727272727275,1.223463687150838,1,180788,0.36363636363636365,62.0,41,0.08333333333333333,0
622,944,2021-06-20,20121,Approved,Fire,South Jennifer,Health,0,36196,373.25,0.9181106763555059,1,144722,0.5,29.0,43,0.1111111111111111,0
1204,545,2025-04-29,7600,Rejected,Medical,East Autumn,Third-Party,0,67680,532.0,0.621629293216009,1,55516,0.2727272727272727,118.0,47,0.16666666666666666,0
341,394,2021-12-26,38616,Rejected,Theft,West Susantown,Comprehensive,1,21804,368.0,1.111111111111111,0,108786,0.4,216.0,43,0.3333333333333333,0
1786,584,2024-09-29,37069,Pending,Theft,Ashleyside,Third-Party,0,19688,281.5,1.251168588345279,0,160115,0.0,126.0,22,0.36363636363636365,0
1793,168,2024-10-25,32977,Rejected,Theft,Evanside,Comprehensive,0,116508,1029.0,0.4572025052192067,0,31202,0.375,8.0,53,0.0,0
2163,656,2022-06-07,1257,Pending,Theft,Ruizland,Health,0,39992,304.42857142857144,0.8649289099526067,0,113646,0.2727272727272727,1.0,61,0.5,0
1592,623,2023-02-25,34153,Approved,Medical,Wilcoxberg,Third-Party,0,3405,857.3333333333334,0.4768125408229915,0,67935,0.5833333333333334,158.0,22,0.5,0
2805,648,2021-04-18,40783,Rejected,Car Accident,West Tanya,Health,0,8834,402.85714285714283,0.8444187391555812,0,121927,0.125,39.0,56,0.625,0
2476,268,2022-12-08,39575,Pending,Theft,Lake William,Health,1,46440,409.375,0.9140233722871453,0,141049,0.5714285714285714,167.0,38,0.6666666666666666,0
632,99,2023-11-30,24101,Rejected,Medical,Donnaside,Health,1,93096,349.77777777777777,1.1342448725916718,0,160509,0.6666666666666666,59.0,30,0.2,0
2291,588,2022-09-02,24782,Approved,Fire,Williamton,Comprehensive,0,4250,434.375,0.9072079536039768,0,138591,0.4,156.0,39,0.3333333333333333,0
