application_id,borrower_id,loan_amount,interest_rate,loan_term,application_date,debt_to_income_ratio,defaulted,transaction_variability,total_transaction_amount,average_transaction_amount,days_since_last_application,days_since_last_transaction,credit_utilization_ratio,repayment_amount_std_dev,employment_indicator,credit_risk_score,inflation_adjusted_loan_amount,loan_to_credit_limit_ratio,interest_rate_burden,loan_to_income_ratio,number_of_transactions,age_bracket
217,2440,14038,7.64,12,2020-10-26,65.458408,1,3001.295867259786,10850.584577000001,401.8735028518519,577.0,251,2.132450504100716,521.0548915421484,1,0.5388888888888889,13636.513761824368,0.36666144282505353,1072.5031999999999,0.11255161354980958,0,40-60
2266,179,9913,3.46,48,2021-02-27,62.399304,0,2760.3196097366413,-8813.556420999997,-338.98293926923066,620.0,256,0.500326334031013,586.6015115334543,1,0.6622222222222223,9629.488596734931,0.22309994823667095,342.98980000000006,0.27824402840542284,0,25-40
2271,79,5893,8.52,24,2020-01-03,0.0,0,2740.722747361649,10867.728387000001,493.9876539545455,268.0,260,,209.6989906190935,1,,5724.46043584777,,502.0836,0.08805116021934346,2,40-60
224,990,20559,6.27,48,2025-01-30,0.0,0,2781.1927895689514,-7849.625201,-280.3437571785714,448.0,253,,635.363675385995,0,,19971.013422805754,,1289.0493,0.18061937184274104,0,40-60
2273,2702,27176,4.14,60,2024-06-15,9.039784,0,3287.2520183036795,-11332.227491000001,-596.4330258421054,423.0,253,0.3464110073492844,,1,0.8977777777777778,26398.767487629222,0.7508426811073659,1125.0864,0.1959364951188914,1,40-60
227,72,13787,7.09,36,2020-11-23,11.838859,1,3135.9292472698075,-19809.470416,-1042.6037061052632,932.0,260,2.639433551198257,855.0740903570871,1,0.36666666666666664,13392.692351778926,2.503086419753086,977.4983,0.11227290124512415,1,25-40
229,2161,27520,6.29,24,2024-02-19,113.451047,0,2996.3656550597,7706.754717999999,366.98831990476185,423.0,254,2.9341262857663017,612.7449714195948,1,0.9133333333333333,26732.92910139668,0.8350274600236672,1731.0079999999998,0.3228720595999296,2,40-60
230,895,3546,10.42,60,2022-04-08,0.0,0,3034.28936275098,-14626.751680000001,-609.4479866666667,522.0,261,,784.5816294900955,0,,3444.584541916883,,369.4932,0.07150491016515094,1,<25
234,394,9058,13.44,48,2024-03-31,0.0,0,2838.857503115662,3454.459179999998,172.7229589999999,701.0,254,,419.7883395236223,1,,8798.941562516393,,1217.3952,0.07257431295569265,0,25-40
2282,2165,37043,9.85,12,2020-10-19,0.0,0,3004.3106344469334,-769.2875539999982,-42.738197444444346,675.0,252,,367.1286915925752,0,,35983.57168252316,,3648.7355,1.623980710214818,2,60+
2284,2226,2827,5.24,12,2023-04-20,154.686132,0,3557.1668357251756,9825.545500000002,655.0363666666668,1150.0,252,1.6465180707719431,344.55333404278645,1,0.41888888888888887,2746.147913141294,0.07120010074297947,148.1348,0.06689066086174668,1,25-40
2285,1143,8797,14.2,36,2023-11-20,103.830673,1,2888.738862776165,-14235.261128,-490.87107337931036,629.0,253,3.4078343364276242,885.9211590203723,1,0.6677777777777778,8545.406152070735,0.44868917678261755,1249.174,0.13670764114438452,2,25-40
240,1522,16632,5.56,24,2020-08-25,84.091366,0,2949.2689219621993,-4660.883140999999,-274.1695965294117,266.0,258,1.7175389286666805,727.9957875336002,1,0.5211111111111111,16156.32546564061,0.34121822620683995,924.7392,0.16706175418859737,0,25-40
242,692,28616,10.98,12,2022-04-15,60.901964,0,3211.4056193111282,11325.505186000002,707.8440741250001,432.0,253,1.8967490944864285,769.6167877586871,0,0.43777777777777777,27797.583545260444,0.6398068237714082,3142.0368,0.20543303468872043,0,25-40
244,2868,12096,9.95,60,2022-01-04,27.693227,0,2415.416305264708,3210.6515179999983,160.53257589999993,812.0,256,0.36002487065041194,599.5075757097097,1,0.83,11750.054884102261,0.26860302444873757,1203.552,0.20661029976940815,1,25-40
2292,1769,32179,8.86,60,2021-01-19,43.573587,0,3106.3133627236048,6729.138965999997,269.16555863999986,749.0,258,2.6675376469779275,795.7922677013978,1,0.88,31258.681887857696,2.2126796396891977,2851.0594,0.3614359043479238,1,60+
2294,171,27902,6.21,24,2023-04-27,13.014895,0,2422.6980580002823,-5588.973187,-279.44865934999996,1053.0,255,0.34100343193332244,698.6214998123089,0,0.8777777777777778,27104.003916684964,0.9119790815492728,1732.7142000000001,0.34807015793019136,1,40-60
249,254,29143,8.66,60,2024-01-22,52.669433,0,3038.7603960018873,-640.0857510000014,-30.480273857142926,1070.0,261,1.102466223461291,199.42166381815193,1,0.8377777777777777,28309.511366351868,0.6249839159339481,2523.7838,0.2985810153168383,0,25-40
250,1016,4433,6.94,24,2021-09-15,0.0,0,2872.015674399304,14170.883899999999,566.8353559999999,1628.0,256,,,1,,4306.2163774161145,,307.6502,0.1148326598279971,0,25-40
251,103,2421,10.5,60,2025-02-14,0.0,0,2901.3502948610944,-15734.597710000002,-629.3839084000001,699.0,257,,810.2853406876699,1,,2351.7594968924914,,254.205,0.04212632677918914,1,25-40
2297,637,35325,10.52,60,2023-03-17,0.0,0,2754.971279775151,-32895.868277,-1935.051075117647,541.0,265,,711.218906760312,1,,34314.7064137659,,3716.19,0.4488107943284037,0,25-40
2300,2525,23990,5.07,60,2022-02-05,75.093927,0,2754.990436111078,-2027.1093920000017,-112.61718844444454,300.0,257,1.364836267644043,,0,0.7422222222222222,23303.886960120144,0.5233763117132447,1216.2930000000001,0.2879640855129698,0,40-60
2301,909,2658,9.2,48,2025-04-15,0.0,0,2668.5181860275848,-5398.476196000001,-257.07029504761914,823.0,252,,,1,,2581.98130637763,,244.53599999999997,0.03296457981942653,0,25-40
257,1333,14113,6.35,60,2020-10-05,0.0,0,2608.4958586365697,3879.9439460000003,161.66433108333334,686.0,255,,422.94748069774744,1,,13709.368764825993,,896.1754999999998,0.1210034895784212,1,60+
263,2786,18791,6.5,12,2024-03-20,0.0,0,3196.216015016313,1291.132193999999,71.72956633333327,252.0,256,,7.0710678118654755,0,,18253.57815204742,,1221.415,0.7711659211228301,0,25-40
2313,2543,3809,5.22,36,2020-05-01,127.172618,0,2841.6408296900872,155.7945300000015,10.386302000000098,1271.0,272,4.146285568782226,517.6021638285528,1,0.8311111111111111,3700.0627524425854,0.24247246801196767,198.8298,0.07436983813968018,1,40-60
266,568,11387,7.47,12,2024-08-11,0.0,0,3035.0527692025767,18047.338294999998,1503.9448579166665,1045.0,264,,93.33809511662427,0,,11061.33225572689,,850.6089,0.25673573377223635,1,25-40
267,1257,26365,10.51,36,2024-06-16,16.53409,1,2828.1941253825703,-6501.152271000002,-309.57867957142867,369.0,252,0.4664767700308582,370.0480824613652,1,0.6822222222222222,25610.962055171636,0.5689346367147882,2770.9615000000003,0.20165669792415597,0,<25
2315,1142,18002,9.48,24,2023-04-02,13.666295,0,2770.147530722778,-3908.402320000001,-186.11439619047624,492.0,251,0.3715948589443052,,0,0.3333333333333333,17487.143520470312,0.7275887155444184,1706.5896000000002,0.26758825715347456,1,25-40
269,1234,36731,5.17,24,2021-06-08,0.0,0,2572.919082349007,-14937.427629999998,-786.1804015789472,395.0,255,,616.4473213503325,0,,35680.49487003639,,1898.9926999999998,0.777754250746395,0,25-40
271,2365,35095,13.08,36,2022-02-24,37.384541,0,2860.173602374231,-18858.837096,-754.35348384,1177.0,258,0.9210702612720518,688.0148980945107,1,0.43444444444444447,34091.284404560916,0.7124586370003451,4590.4259999999995,0.2891738009113156,0,25-40
277,1886,14659,11.71,60,2020-04-26,0.0,0,2557.0439147847715,-3188.3629159999996,-167.80857452631577,696.0,253,,760.1397897755386,1,,14239.753186677832,,1716.5689000000002,0.18160532216702388,1,40-60
281,1263,29063,7.61,36,2021-05-18,11.661246,1,2828.2785167993825,8649.538418000002,376.0668877391305,1048.0,258,0.6323722559259491,,1,0.8044444444444444,28231.799363150134,1.8176871599224467,2211.6943,0.3351901829169838,0,25-40
2329,2422,2147,10.61,60,2025-02-05,0.0,0,2585.0382990477533,4924.208393999999,246.21041969999996,338.0,257,,527.6308368547085,1,,2085.5958859265506,,227.7967,0.020870596469398865,0,25-40
283,910,15888,7.56,36,2024-09-29,86.982262,0,2606.548463139068,6684.872635,417.8045396875,479.0,252,1.9572907571410751,511.559673938437,0,0.66,15433.603835864478,0.3963577398029188,1201.1328,0.1761419068736142,0,40-60
2330,1459,9156,4.22,60,2024-11-17,77.371419,0,3000.2763864766953,-20722.839129,-1090.675743631579,459.0,252,4.171991596029849,113.50330391667019,1,0.4666666666666667,8894.138766438518,0.6633340578135188,386.3832,0.12301821894985758,2,40-60
2332,83,44406,6.69,48,2024-06-05,217.526079,1,2933.1460228775377,6386.248517999999,304.10707228571425,299.0,251,1.4018948728377634,644.8538594131231,1,0.7388888888888889,43135.990177202795,1.062420747900567,2970.7614000000003,1.6485131974607417,0,25-40
286,1393,35345,6.51,60,2021-02-17,27.947867,1,2987.326687592733,10802.847910999997,900.2373259166665,511.0,251,2.470525869380831,510.22632699803404,0,0.35,34334.13441456634,2.498232965790218,2300.9595,0.28261304121856634,2,60+
287,2796,14178,10.61,24,2021-02-07,0.0,0,2488.3681626824823,-11915.865629,-744.7416018125,565.0,254,,668.6944992545799,1,,13772.509767427402,,1504.2857999999999,0.6098326809755258,1,40-60
288,1568,41426,12.19,12,2021-12-05,0.0,1,2720.9031224642563,-25045.011757999997,-1669.667450533333,857.0,259,,,1,,40241.21805793818,,5049.8294,1.6514251544747858,0,40-60
2336,2949,26552,3.95,36,2022-11-28,43.443707,0,2857.2663748088944,4688.244408,195.343517,665.0,252,2.8201657594036584,571.3422791987304,0,0.9211111111111111,25792.613862655693,1.3021431023490755,1048.804,0.20059077276401574,1,25-40
296,1122,27035,13.21,48,2023-11-01,98.439037,0,2925.4229223175234,-12367.333416999998,-650.9122851052631,1032.0,252,0.9856549479724233,650.5442080801786,1,0.5733333333333334,26261.800081986163,0.5788335545754293,3571.3235000000004,0.5780909207543942,1,40-60
297,844,36353,13.46,60,2024-02-26,0.0,0,2817.5088904415825,-6832.009726000001,-569.3341438333334,749.0,264,,575.632434805406,1,,35313.305654908196,,4893.1138,0.2669363958116106,0,60+
298,2099,38803,8.04,36,2024-12-28,0.0,0,3337.9734462844394,-5422.263323,-361.48422153333337,1375.0,257,,590.4341622907672,1,,37693.235752961315,,3119.7612,0.2657266514182406,0,40-60
2346,2633,3322,11.83,60,2023-10-31,0.0,0,2547.847892189352,1415.1912180000004,54.430431461538475,453.0,258,,516.2848051221341,1,,3226.9909329520265,,392.99260000000004,0.05372101296937158,0,40-60
301,1255,43233,13.73,60,2023-06-08,0.0,0,3387.8265275745816,6518.681578999999,343.0885041578947,1043.0,258,,61.518289963229634,0,,41996.537930257364,,5935.890899999999,1.8765951905547356,0,25-40
304,606,15527,9.07,48,2024-01-30,0.0,1,2974.660484079076,-1992.9623069999984,-104.89275299999991,1048.0,257,,624.3752877877215,0,,15082.928421416651,,1408.2989000000002,0.3988748169650885,0,<25
305,1784,13956,3.18,48,2021-03-18,50.885268,0,2325.4026866567438,21143.340497,1006.825737952381,383.0,259,4.585181260879437,628.2063355299754,1,0.6444444444444445,13556.858958542589,1.0562324982971316,443.80080000000004,0.11721820930623215,0,60+
306,1246,2403,7.98,24,2022-02-18,0.0,1,2923.748022072401,7238.972175,344.7129607142857,326.0,275,,1034.497220875919,1,,2334.274296172101,,191.75940000000003,0.017171890408609527,1,60+
2354,1746,34561,11.94,60,2025-04-07,0.0,0,3189.3511566467537,4688.967334999999,293.06045843749996,412.0,253,,288.4995667241114,0,,33572.55678318934,,4126.5833999999995,0.2493452711623511,1,40-60
2358,1598,4286,6.38,36,2021-12-24,52.011893,0,2449.6399619037297,-26218.192928999997,-1008.3920357307691,864.0,258,1.263299792980598,501.3387078612622,1,0.8355555555555556,4163.420571532928,0.10317269269654807,273.4468,0.04247770069375619,1,40-60
314,306,17217,8.44,36,2022-08-14,161.971578,1,3386.255690137062,-15992.754417,-888.4863565,443.0,265,9.406630346586299,210.0107140124046,1,0.7177777777777777,16724.594489053292,1.9957111394459255,1453.1147999999998,0.34363897648796454,0,40-60
2362,2178,15829,3.63,60,2021-11-29,43.330681,1,2853.517154965071,-10601.559091000003,-424.0623636400001,285.0,254,4.779061685490878,169.7056274847714,0,0.42444444444444446,15376.2912335032,1.375238922675934,574.5926999999999,0.124689831189394,1,<25
319,1915,20757,14.67,60,2025-02-05,0.0,0,2809.7219318191856,-12300.305373000001,-647.3844933157895,698.0,251,,764.7868984233451,1,,20163.350630730045,,3045.0519,0.2696905126939168,1,<25
321,2722,24067,6.67,48,2020-02-28,0.0,0,3098.7442275806593,-12100.413959000001,-576.2101885238096,515.0,257,,524.112901323115,1,,23378.684763201814,,1605.2688999999998,0.2443201429354557,0,40-60
322,1087,21712,14.36,12,2022-07-05,36.288267,0,2531.321522844776,17895.016439,852.1436399523809,979.0,257,1.1455103244837759,28.991378028648448,0,0.58,21091.037668950754,0.512377581120944,3117.8432000000003,0.16231450678428588,1,60+
2371,1572,18130,14.27,24,2024-03-02,15.242457,1,2781.199614465734,-9453.83124,-525.2128466666667,381.0,251,0.4324342148651322,643.4897046573473,1,0.7322222222222222,17611.48272559309,0.5978368396755259,2587.151,0.21072574271235298,1,25-40
328,1447,39670,12.29,24,2020-06-18,0.0,0,3785.106054186429,-213.83900099999846,-15.274214357142748,943.0,263,,722.7572206488151,1,,38535.43958766011,,4875.443,0.8666113247116393,1,40-60
2377,511,46820,7.12,36,2021-10-26,5.648533,0,2566.4891454167096,-6775.850448,-294.60219339130435,,254,0.1447738895592714,0.0,1,0.43333333333333335,45480.94987381514,1.3451703729242084,3333.5840000000003,0.5248349381788833,0,25-40
330,1641,11755,6.41,60,2023-04-03,3.415573,0,2891.657237970158,2773.1922120000004,184.87948080000004,782.0,251,0.3000550704114546,537.4011537017761,0,0.6111111111111112,11418.807470454869,0.9247895523562268,753.4955,0.10527022791384946,0,60+
2378,1259,1989,11.74,60,2020-02-29,85.237927,0,2925.0292533375678,-9659.477872999998,-482.9738936499999,297.0,264,1.2553360271697365,642.7169450299031,1,0.8588888888888889,1932.1146796031248,0.04930712213986465,233.5086,0.033479775791546734,1,25-40
333,1836,44805,14.34,24,2022-01-04,0.0,0,3371.930901905078,5545.861226999999,277.29306134999996,996.0,266,,719.8453306092914,1,,43523.57879317145,,6425.036999999999,0.48402255639097747,1,40-60
334,1623,17691,13.71,12,2021-05-26,16.491453,0,2726.7998952576363,-3152.6821080000004,-175.149006,878.0,251,1.0004771371769383,666.8016946589144,1,0.3877777777777778,17185.03810802357,1.4068389662027834,2425.4361000000004,0.2318975461409396,1,60+
2383,468,44076,8.9,36,2022-12-11,95.876717,0,2567.1298556616366,13718.009652,623.5458932727273,295.0,252,2.278547406744624,570.0692209430945,0,0.9266666666666666,42815.42816399564,1.3599086729813952,3922.764,0.5722223664736582,0,60+
340,2118,47800,14.75,12,2024-11-17,0.0,0,3057.7183428376475,7158.0180199999995,477.2012013333333,1965.0,254,,,0,,46432.921913036385,,7050.5,0.790644590370015,2,25-40
2389,1451,46497,3.4,60,2020-04-18,63.177041,0,2626.76921888111,11037.556939000002,1003.4142671818183,269.0,269,4.02555925749643,504.98742558602385,1,0.9022222222222223,45167.187660888136,2.2130890052356023,1580.898,0.34732171535709216,1,60+
342,2406,11444,3.32,36,2021-06-17,0.0,0,2836.6006391982346,20263.046532999997,810.5218613199999,469.0,252,,662.559053971795,1,,11116.702058008124,,379.9408,0.10930903394654899,1,40-60
343,80,28146,8.89,60,2023-04-10,88.088988,0,2851.0791537964983,-2168.1687330000004,-144.54458220000004,567.0,254,1.813496564147041,544.7052617904681,1,0.8411111111111111,27341.025526450252,0.9388885182467143,2502.1794,0.4560567762006611,0,25-40
2392,93,16250,8.91,12,2023-08-20,52.505509,0,2857.543178376434,-10633.410245,-708.8940163333333,1174.0,260,7.837567047869649,173.9032297955772,1,0.43333333333333335,15785.250650352327,1.64457038761259,1447.875,0.110173226211058,0,25-40
345,1749,45752,8.73,12,2025-01-20,91.675918,0,3058.791240719885,-13938.656785,-557.5462714,1411.0,256,3.9144001104514703,,1,0.6144444444444445,44443.49463107198,2.105573197109853,3994.1496,0.49312883303333727,2,25-40
347,1778,10100,11.12,60,2020-07-27,0.0,0,2560.9746914268458,-2109.569299999999,-131.84808124999995,546.0,259,,,1,,9811.140404218984,,1123.12,0.13126429611145768,1,40-60
2399,1781,13705,13.85,36,2020-04-18,64.495702,0,3169.921697834935,13147.060649000001,597.5936658636364,2140.0,252,6.214486243683324,,1,0.69,13313.037548497148,1.282519183979038,1898.1425,0.1331034817656485,1,25-40
353,1666,2018,12.74,48,2025-03-14,164.939649,1,3090.814355505733,-137.6016359999993,-4.169746545454524,402.0,255,3.7933529884749397,535.9203920981796,0,0.9333333333333333,1960.2852807637537,0.0772676800551365,257.0932,0.033596936651960375,2,<25
354,1038,28793,12.54,36,2020-01-16,0.0,0,2721.839405868603,17043.016272999997,946.8342373888887,1667.0,260,,553.7294766700915,1,,27969.52135234428,,3610.6422,0.2029963338973491,0,25-40
357,437,12006,3.96,48,2022-10-03,73.282173,1,3113.306244456761,1014.8399669999994,44.12347682608693,1364.0,252,1.6960021831082004,,1,0.9077777777777778,11662.62888050031,0.27302496930004094,475.43760000000003,0.11797073822601724,1,25-40
2407,1656,33175,3.87,24,2021-04-07,0.0,0,2542.9999450781856,-16862.689866000004,-1297.129989692308,331.0,284,,292.8719856865795,1,,32226.196327719288,,1283.8725,0.3380685002700472,1,25-40
2408,1748,21262,9.54,12,2021-12-29,11.029458,0,2395.040082185029,-4194.222661,-246.71898005882352,293.0,261,0.6747798501340042,540.4987665727524,0,0.6,20653.907650940997,1.1629382486462834,2028.3947999999998,0.19008537839166778,1,40-60
362,2518,20982,5.65,24,2020-03-20,17.050911,0,2665.434902335915,-4554.266206999999,-151.80887356666662,631.0,255,0.9951414818480363,318.2802748103208,0,0.6444444444444445,20381.915639734925,0.9439021098564938,1185.483,0.1617296797317609,1,60+
364,383,32935,11.69,60,2020-07-31,0.0,0,2568.7612221183103,-2156.7509069999996,-119.81949483333331,911.0,252,,465.09595784095995,1,,31993.060318114087,,3850.1014999999998,1.32909604519774,0,60+
365,862,27003,3.95,24,2023-12-13,88.182471,0,2752.8990065897387,-10226.248293999999,-464.82946790909085,487.0,254,2.9005241053764186,471.63580582196397,1,0.5622222222222222,26230.71528070547,0.9372461906910555,1066.6185,0.28494396724563664,0,60+
2412,2354,10595,5.67,60,2020-01-04,20.398002,1,3006.032170697075,-3935.0605789999995,-145.7429844074074,712.0,255,0.3411600390017656,485.0752518939716,0,0.9088888888888889,10291.983424029717,0.2792052072627612,600.7365,0.16693714843934643,1,25-40
367,1086,20009,10.91,60,2021-01-17,30.144034,0,3037.5204531764493,18089.515866,623.7764091724139,965.0,252,0.8542922566475069,490.31826398778986,1,0.6155555555555555,19436.74340079383,0.46752184681527176,2182.9819,0.16496689779126233,0,40-60
2415,1600,24663,4.57,48,2021-04-10,124.451583,1,2623.6881243860826,-10578.556585,-587.6975880555556,651.0,251,1.6790623054451415,867.9690854709822,1,0.6422222222222222,23957.639187054734,0.5905607968967004,1127.0991000000001,0.4377218514837427,0,<25
370,1209,21704,11.21,48,2024-09-14,103.253903,1,3172.724038795623,-13094.286607,-451.52712437931035,450.0,257,3.8317722681359045,,0,0.7,21083.26646863058,0.9965105601469237,2433.0184000000004,0.2685274540370673,0,<25
372,64,37932,10.68,24,2025-04-17,22.782487,0,3019.2429701827373,-25736.478104,-1429.8043391111112,1516.0,252,1.7170961627132537,550.129075763134,1,0.9155555555555556,36847.14631810243,1.943337261130181,4051.1376,0.25784261078218784,0,40-60
