application_id,borrower_id,loan_amount,interest_rate,loan_term,application_date,debt_to_income_ratio,defaulted,transaction_variability,total_transaction_amount,average_transaction_amount,days_since_last_application,days_since_last_transaction,credit_utilization_ratio,repayment_amount_std_dev,employment_indicator,credit_risk_score,inflation_adjusted_loan_amount,loan_to_credit_limit_ratio,interest_rate_burden,loan_to_income_ratio,number_of_transactions,age_bracket
1030,1883,35532,7.7,48,2022-03-12,160.088465,0,2922.0379627153748,-5234.544400999997,-275.5023368947367,280.0,255,2.1367909532676324,337.33860338439376,0,0.6433333333333333,34515.786222050396,1.6136972614560152,2735.9640000000004,1.2089826471588976,2,60+
618,2295,44642,12.42,24,2021-06-14,65.353353,0,3342.3407535637652,-941.9772660000008,-40.95553330434786,264.0,254,1.982392087993345,391.7371567773473,1,0.4111111111111111,43365.24058664792,1.0315648396339772,5544.5364,0.34007511179163713,2,<25
2771,1554,21399,14.05,48,2022-05-15,63.010284,1,3040.1268998960413,11585.809231,643.6560683888888,261.0,251,2.1301998768266053,743.4982066779538,1,0.6822222222222222,20786.989456423966,0.5990426067969319,3006.5595000000003,0.17719391219382938,2,25-40
453,856,29096,3.14,48,2023-02-11,76.085355,0,2838.8277913270636,-4694.513405000001,-234.72567025000004,662.0,270,7.11254993800799,739.4748136346498,1,0.8866666666666667,28263.85556447085,4.008265601322496,913.6144,0.428777741754841,1,40-60
870,342,35285,7.97,36,2022-07-19,43.923144,0,2470.0626317145316,6939.751606999999,330.4643622380952,788.0,255,2.060029282576867,224.15284963613556,1,0.7755555555555556,34275.85041216504,1.6665092334577056,2812.2145,0.35532662658731357,2,40-60
206,1228,4607,9.83,24,2021-12-10,63.963071,0,3109.481846050766,-3103.4237660000003,-193.96398537500002,827.0,265,2.4369019043046887,724.8330842338808,1,0.5688888888888889,4475.239984379888,0.14744759161465834,452.86809999999997,0.03870160199598451,1,40-60
2200,307,26390,3.36,24,2021-05-27,11.140301,1,2628.270522688655,-4009.9194259999986,-154.22767023076918,1040.0,253,0.1347300564061241,424.7126087132333,1,0.5455555555555556,25635.24705617218,0.6075745366639806,886.704,0.5023795926137445,3,40-60
1250,244,45130,9.21,60,2022-08-08,2.360463,0,2782.899911261566,-3442.653496,-149.68058678260869,,251,0.08989294710327456,0.0,1,0.3933333333333333,43839.28380617849,1.18414147774979,4156.473000000001,0.3109390179205049,1,40-60
1293,2931,5175,3.58,48,2024-10-20,256.397544,0,2920.402779982293,-10810.34932,-432.41397279999995,1896.0,252,4.402750491159136,92.63098833543772,1,0.7122222222222222,5026.9952071122025,0.3388998035363458,185.265,0.19736089393997178,4,60+
1295,1991,16744,8.48,48,2020-12-06,0.0,0,2403.4872943370783,18239.199828999997,1519.9333190833331,711.0,254,,258.62585588709675,1,,16265.122270123038,,1419.8912,0.1407981702292259,3,60+
203,2737,48388,13.96,36,2023-08-14,15.999443,0,2900.3402336902923,-12290.667349000003,-819.3778232666668,359.0,251,0.5147840121948486,609.107954306952,1,0.5555555555555556,47004.10513656913,1.0847138469815507,6754.964800000001,0.33712812652407165,1,25-40
662,859,41473,13.45,24,2020-06-27,0.0,0,3063.343227243909,11661.084648,466.44338592,423.0,253,,620.3831880378449,0,,40286.87385981921,,5578.1185,0.2820966282810831,2,25-40
1717,885,38805,13.41,24,2023-12-25,0.0,1,2804.921838993505,4441.209567999998,233.74787199999992,432.0,254,,225.07850482294688,1,,37695.178553041354,,5203.7505,0.6525687379130581,3,25-40
381,1453,38187,3.33,48,2020-06-20,0.0,0,2626.0040928607164,-998.6506199999985,-41.61044249999994,262.0,252,,256.2932890264589,1,,37094.85332830796,,1271.6271000000002,0.5108287071098924,1,40-60
2832,2613,1558,9.4,36,2023-08-24,58.362455,0,2594.879204019664,4091.003358000001,157.34628300000003,886.0,253,3.3375573420538673,461.44591593526246,0,0.7033333333333334,1513.44126235378,0.07076350093109869,146.452,0.012374114432760428,1,40-60
1278,1130,42072,9.44,60,2022-01-23,7.807145,0,2652.8906192323384,3493.084778999999,232.87231859999991,1363.0,255,0.5922566164780698,124.45079348883236,1,0.5988888888888889,40868.74248379219,3.934536612737305,3971.5968,0.5186518405286127,1,25-40
1027,2881,44676,8.84,24,2020-01-20,36.633905,0,2682.8824482351256,-10767.999795,-414.15383826923073,260.0,257,3.7615705931495405,741.0103463065367,1,0.7488888888888889,43398.26818800865,7.464661654135338,3949.3583999999996,0.7269827838708628,1,40-60
2693,2931,22082,14.33,60,2021-11-12,256.397544,0,2920.402779982293,-10810.34932,-432.41397279999995,438.0,252,4.402750491159136,1303.197797726807,1,0.7122222222222222,21450.455683758773,1.4461034708578913,3164.3505999999998,0.8421494222188323,4,60+
1654,1836,17655,11.49,36,2024-02-26,0.0,0,3371.930901905078,5545.861226999999,277.29306134999996,320.0,266,,368.4026329981913,1,,17150.06770658279,,2028.5595,0.1907246564687581,1,40-60
1968,1625,39848,14.06,24,2024-06-03,0.0,0,2676.6360947377866,2889.6153790000003,240.80128158333335,668.0,255,,690.5881551257595,0,,38708.348794783975,,5602.6288,0.3745183180134965,2,40-60
2895,649,2779,6.17,60,2020-08-05,22.263013,0,2393.4377331467144,9470.904819000001,557.1120481764707,313.0,251,0.39740214147797087,288.24590196566544,1,0.8044444444444444,2699.5207112202534,0.16260019893511204,171.4643,0.09109086141339977,2,40-60
2221,578,6192,8.98,36,2020-03-04,0.0,0,3388.1375237691623,-9367.181818000001,-720.5524475384616,1025.0,256,,120.91525958289962,1,,6014.9090478142525,,556.0416,0.05561293683369109,3,40-60
349,2532,28212,6.49,12,2022-07-18,0.0,1,3297.900392525185,10860.020053,493.63727513636366,354.0,255,,,1,,27405.137929091685,,1830.9588,0.6125985277832063,1,40-60
2225,40,5928,3.68,36,2023-08-08,42.379744,0,2790.779148484679,577.9751569999999,23.119006279999994,480.0,255,2.5452397286378536,608.664384807698,1,0.5344444444444445,5758.459437248529,0.45186370912417106,218.15040000000002,0.0752379743622287,2,40-60
2608,2452,47613,12.22,48,2023-01-13,55.251223,0,2474.807347470268,-3851.636596999998,-320.9697164166665,690.0,257,2.8179194179747737,509.7296669150554,0,0.94,46251.27010555233,1.8826064607963306,5818.3086,0.3691244989882858,1,60+
991,319,4299,8.23,36,2024-09-30,0.912777,0,2856.2482200194963,17421.707027999997,1088.8566892499998,368.0,278,0.10695187165775401,365.0464582305472,0,0.8022222222222222,4176.048772053209,0.38315508021390376,353.80770000000007,0.03270022134832316,2,<25
922,2914,9543,7.27,48,2024-11-20,0.0,0,2977.766061783026,2597.751435000001,103.91005740000004,1547.0,256,,,0,,9270.070581926908,,693.7761,0.21615438628281503,1,25-40
2181,2929,29301,12.91,36,2022-08-25,0.0,0,2680.9121974702393,10991.220142000002,646.5423612941178,257.0,258,,554.1053600173888,0,,28462.992572675295,,3782.7591,0.23765146722468247,1,25-40
1087,750,49705,5.21,12,2021-03-02,54.994985,0,2820.3491317070984,6644.336605000003,390.8433297058825,500.0,261,1.6673866704561604,462.1047259851145,1,0.8711111111111111,48283.43898927769,1.4126758561887167,2589.6304999999998,0.4659392371364024,2,40-60
2360,1557,27691,7.16,12,2020-11-01,131.32943,0,3234.1610985886628,10156.891534999997,597.4642079411763,398.0,253,2.767471601594824,556.4819853328587,1,0.9111111111111111,26899.03850824039,2.0831264575340405,1982.6756,0.9885406254462373,2,40-60
670,749,22499,13.74,12,2025-04-01,297.243819,1,2926.1774709884653,-4576.325760999999,-176.01252926923073,483.0,263,3.1884825486843753,724.6123101355648,1,0.37666666666666665,21855.529500447818,0.938201075851716,3091.3626,0.8746306950707511,3,25-40
1210,2942,10121,12.35,36,2021-03-11,93.033408,0,3098.6900873775885,-4112.756512,-293.7683222857143,963.0,282,1.5082322040905665,559.4416114901238,1,0.5833333333333334,9831.53980505944,0.24613925435929862,1249.9434999999999,0.15182790537195662,2,60+
202,36,25268,8.06,36,2021-04-30,25.170386,0,2924.4456312935044,6081.797820000001,304.089891,879.0,256,0.7275981996726678,470.2260094890541,1,0.4922222222222222,24545.33621126785,0.5169394435351882,2036.6008000000002,0.1788289914152459,1,40-60
1994,2947,28741,14.65,36,2023-08-23,79.488971,0,2700.0586739284354,4527.868817,266.3452245294117,,252,1.965752368023202,0.0,1,0.3377777777777778,27919.008550263152,0.8867668384190552,4210.556500000001,0.3585811957281166,1,40-60
2402,2413,21870,5.86,60,2024-03-01,81.722499,0,2726.343724377966,1025.4957980000013,56.97198877777785,506.0,253,1.4419278704815535,,1,0.7322222222222222,21244.518875274178,0.4527762825555878,1281.582,0.25661484306248167,1,<25
1609,1246,32808,9.02,48,2022-11-05,0.0,1,2923.748022072401,7238.972175,344.7129607142857,346.0,275,,240.41630560342617,1,,31869.692513031332,,2959.2816,0.23444668353127815,1,60+
1993,733,45119,7.29,36,2021-12-01,0.0,0,2705.063449254696,444.1563499999993,24.67535277777774,464.0,265,,337.9970414071697,0,,43828.59840573825,,3289.1751,0.6693220590416852,3,40-60
912,970,47684,4.73,60,2023-04-12,22.350331,1,3064.859021981268,825.7285400000001,37.53311545454546,1162.0,255,0.7545321067929164,314.13850448488483,1,0.4888888888888889,46320.23950839387,1.4288197045515836,2255.4532,0.4232370301335819,1,<25
2270,462,2885,11.98,60,2024-12-05,0.0,0,2897.785308859867,3253.730099999999,125.14346538461534,318.0,253,,599.3388857733161,0,,2802.4891154625516,,345.62300000000005,0.10924719781884278,2,25-40
1671,1237,23811,6.19,60,2021-06-21,0.0,1,2853.0232338879796,-13044.919300000001,-567.1704043478261,634.0,257,,648.5905231088924,1,,23130.00635295626,,1473.9008999999999,0.5550479032145271,1,40-60
2113,1331,24767,13.41,36,2024-09-25,0.0,0,2782.2100282016263,-393.343533,-17.8792515,854.0,251,,121.10739036078682,0,,24058.66479121699,,3321.2547000000004,0.5204791425869497,1,40-60
2568,1952,20211,6.46,12,2024-10-08,2.986512,0,2814.5977322224826,-15575.020298000003,-707.9554680909092,721.0,254,0.27696813830547223,369.02619599878454,0,0.8733333333333333,19632.96620887821,1.4438491213030433,1305.6306,0.1556883921212168,2,<25
1823,1067,7861,5.57,12,2022-11-09,39.133273,0,2542.0791319720297,-20978.74516,-998.9878647619047,587.0,257,4.87541411504869,31.81980515339464,1,0.5355555555555556,7636.17571461044,0.7891777933942375,437.8577,0.06334458778878153,1,40-60
318,370,39093,14.72,36,2022-07-23,0.0,0,2564.4009116747957,8084.947743999999,404.24738719999993,499.0,251,,674.6324307848436,0,,37974.9417645676,,5754.489600000001,0.414392927558354,1,40-60
1882,575,34132,8.32,24,2024-04-02,0.0,0,2711.6375985800573,7081.901589000001,393.43897716666675,333.0,261,,235.45983380044532,0,,33155.82616602004,,2839.7824,0.278689996978926,1,60+
896,976,31716,13.32,24,2024-11-21,144.84954,1,2859.6942145574794,4453.493069,178.13972276,1207.0,255,1.2400251554748096,477.48148804804094,1,0.8622222222222222,30808.923669327654,0.7387324435748724,4224.5712,0.8629264841921968,1,25-40
939,2990,18307,5.76,60,2021-03-23,0.0,0,2677.7391359060175,14166.473301000002,787.0262945000001,530.0,252,,211.88263260588397,1,,17783.420532676926,,1054.4832,0.46246147627949274,1,40-60
1979,119,31935,7.02,36,2024-09-03,0.0,0,2463.71314042172,-19420.500487999998,-1213.7812804999999,1382.0,262,,470.1662826419323,0,,31021.660278092404,,2241.837,1.1244718309859154,3,40-60
1304,1114,1352,11.89,60,2021-11-11,147.56914,0,3127.6862946335123,9918.280593,619.8925370625,292.0,253,1.0842970098127591,498.9817631938065,1,0.42333333333333334,1313.3328541093135,0.034821129626290984,160.7528,0.04739037470643906,1,40-60
774,535,7577,12.71,60,2024-03-28,63.961017,0,2518.579605844312,21024.873812,1051.2436906,302.0,260,1.728622235967218,707.6870777398723,1,0.7688888888888888,7360.298103244282,0.19527343951342716,963.0367000000001,0.07225342576787741,1,40-60
1492,908,39659,10.94,60,2023-02-13,0.0,0,2206.0565377838307,-36036.705717,-2119.806218647059,364.0,264,,664.8285493268171,1,,38524.75418721987,,4338.6946,0.32723837185315985,2,40-60
2451,470,39865,14.07,12,2024-07-17,135.47577,0,2848.5340788128433,4799.3239079999985,369.17876215384604,294.0,252,0.8411538794721493,553.1433659851064,1,0.78,38724.86259546434,1.1511362651959227,5609.0055,1.8540135801320807,2,25-40
117,75,39868,4.27,12,2022-05-13,0.0,1,3377.692712083386,-4351.697705,-229.03672131578946,527.0,254,,594.0274564762298,0,,38727.7767955844,,1702.3636,0.3861831144174513,1,<25
2368,994,4980,10.18,60,2022-05-05,15.649223,0,2811.8995666259248,16784.505978,729.761129478261,305.0,255,0.46931484310729815,265.1650429449553,1,0.8233333333333334,4837.572199307975,0.11705253261252792,506.964,0.03903096613397497,2,25-40
2327,2061,7750,9.5,12,2022-10-04,0.0,0,3141.8536618520397,-1953.9062839999997,-93.04315638095237,643.0,251,,452.4101199870165,1,,7528.350310168033,,736.25,0.052695278503046124,2,25-40
2128,2098,27014,3.65,60,2024-02-01,53.476986,0,2714.44098434408,-2630.174275,-146.12079305555554,1070.0,260,5.5376488212568,,0,0.5722222222222222,26241.400681145707,2.1299377118978158,986.011,0.20568774507937718,2,40-60
1732,1735,8469,10.22,12,2023-12-08,0.0,0,2964.071812085757,26494.015198000005,1151.9137042608697,551.0,252,,676.2304481814015,1,,8226.786938943622,,865.5318000000001,0.05818659008306481,1,60+
220,2104,21061,13.72,12,2022-11-04,0.0,0,2692.527041303048,11911.912024999998,567.2339059523808,639.0,254,,749.2745380255046,1,,20458.65624289664,,2889.5692000000004,0.518884426815147,2,40-60
1347,2628,48625,13.79,48,2023-09-06,95.318549,0,3009.836374559564,10811.341703999997,514.8257954285713,,263,2.4243904883610212,0.0,0,0.4388888888888889,47234.32694605427,1.2183968528402114,6705.3875,0.47903100278798505,1,40-60
2370,2052,45275,3.63,48,2024-10-29,0.0,0,2861.4904157044457,-12354.1212,-617.70606,426.0,251,,195.23895615373485,1,,43980.13681198164,,1643.4825,0.3872040914066776,1,60+
693,2472,12701,9.65,24,2021-06-03,104.250641,1,2796.219184365672,-2266.1191439999993,-107.91043542857139,,254,1.8039516860992808,0.0,0,0.8255555555555556,12337.751908315378,0.4433777839838023,1225.6465,0.25622869131917125,1,40-60
2277,2935,1351,5.71,12,2023-01-31,111.936634,0,2878.2141634767513,-18392.472369,-919.62361845,697.0,257,3.7004823520404257,528.208765546351,0,0.4988888888888889,1312.361454069292,0.10343771533573233,77.1421,0.03128908240307564,1,40-60
947,1886,23921,9.65,12,2020-11-08,0.0,0,2557.0439147847715,-3188.3629159999996,-167.80857452631577,842.0,253,,549.6598948440753,1,,23236.860357358648,,2308.3765,0.2963490627981021,1,40-60
2511,918,23079,8.83,36,2020-11-21,230.847132,0,2594.7204484555346,27994.684928000002,1749.6678080000002,1354.0,257,3.521525845658222,5.656854249492381,1,0.6433333333333333,22418.941523660393,0.8448894420852248,2037.8757,0.5538516918646508,2,40-60
1284,1351,45570,4.36,48,2024-01-14,11.078814,0,3122.395290782565,-462.919261,-28.9324538125,269.0,253,0.3910102308939453,529.9071459542071,1,0.5888888888888889,44266.69982378803,1.2738301559792027,1986.852,0.3609247657592726,2,25-40
1508,2669,35833,4.28,24,2022-07-01,0.0,1,3599.510416624549,7736.129920000001,407.164732631579,1469.0,251,,7.7781745930520225,1,,34808.17763409692,,1533.6524000000002,0.5059657446237698,1,40-60
706,1947,12579,4.92,60,2022-12-04,27.854869,0,2577.3876534766246,9125.14231,314.6600796551724,847.0,252,0.9135149243107293,336.5803519716107,1,0.9377777777777778,12219.241103432734,0.29846248754330185,618.8868,0.09100709014614383,1,40-60
865,1241,29386,3.67,60,2022-03-31,194.385223,0,2769.516761354515,656.878213,36.493234055555554,1125.0,253,0.928781558726674,259.50818869546293,1,0.49666666666666665,28545.561576077136,0.6451372118551043,1078.4661999999998,1.350211358206212,3,<25
2998,2028,29050,12.15,60,2023-11-26,23.59048,0,2677.773912607704,-4351.037043999999,-362.58642033333325,435.0,259,0.856105478983939,598.199297893269,1,0.5877777777777777,28219.171162629853,0.8272582298667274,3529.575,0.22795577422569582,2,40-60
1777,1790,35847,12.49,60,2023-05-29,64.666373,0,3239.7135194797547,-14938.894903,-746.94474515,812.0,252,2.968128788372548,,1,0.75,34821.777234657224,1.1681874470442548,4477.290300000001,0.25451202022066655,3,40-60
1457,1714,22935,3.63,12,2020-09-03,0.0,0,2433.9695710761107,26717.200825000004,1214.418219318182,329.0,251,,544.2502181901262,1,,22279.05991789727,,832.5405000000001,0.41616011322603474,1,25-40
1840,2343,1046,14.64,48,2020-03-01,76.544895,0,3008.0741760962574,-8217.148756,-586.9391968571429,344.0,254,10.413714285714287,545.9549431958649,0,0.8755555555555555,1016.084441862679,0.14942857142857144,153.1344,0.010983587621937773,2,40-60
2423,878,36523,6.48,24,2021-07-19,0.0,0,2814.266712343456,-2673.718977999999,-167.10743612499994,981.0,261,,382.122144521007,0,,35478.44366171188,,2366.6904,0.4897420081527569,1,<25
383,2973,18852,3.23,60,2022-06-14,31.42771,1,2681.5967077655987,-2594.734681,-96.10128448148147,587.0,258,1.0334446415527496,,1,0.42444444444444446,18312.83355448874,0.9836168214546593,608.9196,0.29912414318354913,1,25-40
2125,1231,5068,7.61,12,2022-02-03,21.459861,0,3028.969759039378,2690.6997560000013,112.11248983333338,347.0,262,4.659472791737321,170.05293293560098,1,0.8355555555555556,4923.055402829883,0.7812548173269617,385.6748,0.03598179610788859,3,25-40
433,2721,36426,10.48,60,2021-01-21,125.703055,1,3223.4437590338807,-13431.352107,-746.1862281666668,431.0,273,1.0141969264824826,469.8420833996603,0,0.6444444444444445,35384.217857829775,0.7753182069728832,3817.4448,0.9609560491742732,1,40-60
2144,2994,3123,12.56,24,2025-02-28,260.791796,0,2662.952588842956,-23317.383544,-752.1736627096774,596.0,257,1.895522757664306,489.5700154216963,0,0.42,3033.682324987712,0.0773364370263979,392.2488000000001,0.10640182617287315,1,<25
44,2423,7122,9.22,60,2025-02-05,0.0,1,3331.1783955820374,1616.2529200000035,62.16357384615398,691.0,256,,610.67969873285,0,,6918.3110850344165,,656.6484000000002,0.1131086618174888,1,<25
787,190,33284,4.84,60,2020-09-16,0.0,1,2907.0380730846086,-20111.945056,-1058.523424,781.0,257,,488.95500815514714,1,,32332.078932081655,,1610.9456,0.28711667026094456,3,40-60
2359,117,38443,4.0,60,2021-12-28,0.0,0,2658.6713529773997,18637.590943000003,931.8795471500001,452.0,257,,898.7327188881019,0,,37343.53173855351,,1537.72,1.3272225099257724,2,60+
2921,1564,7511,3.51,48,2023-01-29,0.0,0,2635.4510270631013,5939.880701000002,329.9933722777779,1187.0,259,,,0,,7296.185700602851,,263.63609999999994,0.27538038496791933,1,25-40
733,2506,3746,6.18,48,2020-03-16,113.50124,0,2797.380465234704,5843.484307999999,243.4785128333333,402.0,253,1.4254049790684975,564.443309819507,1,0.5855555555555556,3638.8645499212193,0.07575788217687625,231.50279999999998,0.0603240039936874,1,25-40
1841,475,35071,14.45,24,2022-03-10,0.0,0,2832.5037254595495,-21160.655878,-846.42623512,,262,,0.0,0,,34067.9708036004,,5067.759499999999,0.3765851668116269,1,60+
1900,677,43853,14.83,48,2025-04-24,0.0,1,2489.5857417452867,1932.5598929999992,87.84363149999996,1304.0,262,,713.3956125460824,1,,42598.805955070806,,6503.3999,1.3075225856465607,2,60+
1826,1227,2064,12.71,24,2020-06-09,37.767957,0,3076.198774011875,-3483.7436120000016,-204.9260948235295,1968.0,260,1.801292407108239,,1,0.5333333333333333,2004.969682604751,0.15878144472651742,262.3344,0.03329193348065229,2,25-40
2066,1221,26438,3.67,36,2022-05-01,104.289296,0,2464.9627600372946,-20193.462131,-961.5934348095238,322.0,252,1.9339914274581114,713.3648902677132,1,0.4411111111111111,25681.87425809322,0.6867904922717236,970.2746,0.3703475422696009,3,60+
