loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus,adjusted_annual_income,income_level,loan_to_income_ratio,default_risk_by_region,total_loan_amount,marital_status_risk,employment_status_risk,gender_risk,customer_loan_count,employment_default_proportion,customer_age,loan_term_classification,interest_rate_tier,yearly_default_rate
2247,60,65701.09,Home,2020-09-21,Approved,9.75,36,1.520305,1498,0,149242.9514080474,Medium,0.47399286843749,0.15217391304347827,65701.09,0.19047619047619047,0.18888888888888888,0.1839080459770115,1,0.18888888888888888,43,Medium,Medium,0.0
2249,1631,10607.85,Car,2023-11-27,Approved,7.48,48,1.520305,1498,0,66913.23744061792,Low,0.17069012208667764,0.22811671087533156,10607.85,0.20614035087719298,0.20945945945945946,0.19225449515905949,1,0.20875420875420875,43,Long,Medium,0.0
2250,863,13642.83,Car,2024-03-12,Approved,6.61,48,1.399727,1498,0,49526.47214450256,Low,0.3174576174954532,0.072,13642.83,0.2059748427672956,0.2570093457943925,0.22208436724565755,1,0.2570093457943925,66,Long,Medium,0.0
204,114,40009.59,Education,2022-09-19,Pending,4.22,36,1.399727,1498,0,123834.57953395021,Medium,0.36363951166921243,0.06607929515418502,40009.59,0.2040302267002519,0.20525451559934318,0.2076923076923077,1,0.20689655172413793,58,Medium,Low,0.0
2257,770,28801.55,Business,2022-11-07,Approved,4.2,48,1.510057,1498,0,82690.00295862764,Medium,0.3576978711042992,0.2574626865671642,28801.55,0.20673076923076922,0.20704845814977973,0.19771863117870722,1,0.2079646017699115,27,Long,Low,0.0
2259,2839,50416.17,Education,2023-10-08,Rejected,11.82,12,1.510057,1498,0,46653.024050336084,Low,1.2380588355911248,0.2594752186588921,50416.17,0.1927927927927928,0.10256410256410256,0.19285714285714287,1,0.10526315789473684,64,Short,High,0.0
2260,1060,38172.3,Home,2023-06-12,Rejected,5.07,60,1.510057,1498,1,184089.7472765663,High,0.22260148954984843,0.25559105431309903,38172.3,0.21,0.22285714285714286,0.21319018404907975,1,0.22285714285714286,42,Long,Medium,0.0
216,1965,71323.85,Home,2022-11-16,Rejected,9.11,24,1.399727,1498,0,81637.72014868596,Low,0.9979560634801239,0.06224066390041494,71323.85,0.2052505966587112,0.2099533437013997,0.19734345351043645,1,0.2099533437013997,63,Medium,Medium,0.0
217,711,21676.55,Business,2025-01-22,Approved,12.85,36,1.520305,1498,1,192422.96120958283,High,0.1282971641103768,0.24612403100775193,21676.55,0.25925925925925924,0.1553398058252427,0.19351464435146443,1,0.14705882352941177,62,Medium,High,0.0
2266,968,23032.81,Education,2024-01-03,Approved,11.05,36,1.520305,1498,0,150761.75711594906,Medium,0.17043291264059093,0.23017902813299232,23032.81,0.24096385542168675,0.17252396166134185,0.2154046997389034,1,0.17252396166134185,55,Medium,High,0.0
2271,945,99029.4,Education,2021-01-03,Approved,7.25,12,1.399727,1498,1,221455.87818123915,High,0.4959149739286258,0.08064516129032258,99029.4,0.17475728155339806,0.1935483870967742,0.14788732394366197,1,0.1935483870967742,53,Short,Medium,0.0
224,2997,27632.37,Car,2022-07-27,Rejected,3.27,24,1.520305,1498,0,34596.36800919942,Low,0.9123366857647733,0.23577235772357724,27632.37,0.2014388489208633,0.22,0.19825708061002179,1,0.22110552763819097,63,Medium,Low,0.0
2273,327,52134.17,Car,2021-05-28,Approved,7.01,48,1.520305,1498,0,126674.11313234501,Medium,0.4785247856104154,0.18548387096774194,52134.17,0.19337016574585636,0.20689655172413793,0.17672413793103448,1,0.20689655172413793,69,Long,Medium,0.0
227,685,69626.77,Car,2025-02-09,Approved,12.97,48,1.399727,1498,0,179963.59063751873,High,0.43416696467794674,0.07835051546391752,69626.77,0.1932245922208281,0.26765799256505574,0.19421487603305784,1,0.26865671641791045,57,Long,High,0.0
229,1811,7249.88,Education,2021-12-09,Pending,5.33,36,1.509579,1498,1,193663.73,High,0.0374354041409819,0.24479166666666666,7249.88,0.19494584837545126,0.1891891891891892,0.19444444444444445,1,0.1891891891891892,17,Medium,Medium,0.0
230,1891,23945.82,Home,2020-10-26,Approved,11.04,48,1.399727,1498,0,39104.870771928705,Low,0.6612651617013415,0.08888888888888889,23945.82,0.17105263157894737,0.20833333333333334,0.14545454545454545,1,0.20833333333333334,44,Long,High,0.0
234,1173,59446.19,Business,2023-05-02,Approved,12.65,24,1.509579,1498,1,198333.0947222022,High,0.3393479113295864,0.2404692082111437,59446.19,0.20883534136546184,0.21179624664879357,0.21178343949044587,1,0.21073825503355706,60,Medium,High,0.0
2282,408,80386.83,Car,2024-01-19,Approved,14.57,48,1.520305,1498,0,119108.43093527645,Medium,0.7709210611491387,0.23232323232323232,80386.83,0.19152542372881357,0.17665615141955837,0.22007722007722008,1,0.17665615141955837,63,Long,High,0.0
2284,2777,53613.88,Car,2020-10-04,Approved,10.58,24,1.510057,1498,0,148994.54756450985,Medium,0.390886877897993,0.2,53613.88,0.21739130434782608,0.18556701030927836,0.1702127659574468,1,0.18556701030927836,46,Medium,High,0.0
2285,2684,81367.05,Car,2023-05-02,Approved,10.66,60,1.399727,1498,0,94477.79211915378,Medium,0.8818376050776267,0.06810035842293907,81367.05,0.20883534136546184,0.21179624664879357,0.19218241042345277,1,0.21151271753681392,26,Long,High,0.0
240,2093,82215.86,Home,2024-04-05,Pending,4.39,12,1.510057,1498,0,168857.97124046274,Medium,0.5496252272365515,0.2540106951871658,82215.86,0.1955128205128205,0.25806451612903225,0.1880559085133418,1,0.25462962962962965,59,Short,Low,0.0
242,160,8030.27,Business,2025-02-18,Approved,14.54,12,1.520305,1498,0,25337.109797601246,Low,0.3303278486219663,0.2476007677543186,8030.27,0.1927409261576971,0.17274939172749393,0.1963001027749229,1,0.17274939172749393,32,Short,High,0.0
244,2134,9573.66,Car,2022-11-10,Approved,10.46,36,1.510057,1498,1,129007.3663907806,Medium,0.08205594556036627,0.2574626865671642,9573.66,0.20506912442396313,0.2099533437013997,0.19771863117870722,1,0.2087227414330218,52,Medium,High,0.0
2292,1012,66789.81,Business,2022-02-10,Approved,4.26,12,1.510057,1498,0,39372.33214192697,Low,1.98406711447675,0.23404255319148937,66789.81,0.18729096989966554,0.20833333333333334,0.18559556786703602,1,0.20833333333333334,71,Short,Low,0.0
2294,1220,12916.87,Education,2023-02-14,Rejected,4.84,48,1.509579,1498,0,25768.615581641596,Low,0.5742717274696001,0.24193548387096775,12916.87,0.20600858369098712,0.2134670487106017,0.19230769230769232,1,0.2134670487106017,64,Long,Low,0.0
249,2036,12293.81,Education,2020-08-20,Approved,4.29,60,1.510057,1498,0,93977.93,Medium,0.1308159266755503,0.17391304347826086,12293.81,0.1702127659574468,0.19696969696969696,0.21875,1,0.18840579710144928,17,Long,Low,0.0
250,2383,98754.28,Home,2020-12-10,Approved,4.02,60,1.399727,1498,0,173068.5169936673,Medium,0.6634492396663777,0.08771929824561403,98754.28,0.18556701030927836,0.2033898305084746,0.211864406779661,1,0.2033898305084746,69,Long,Low,0.0
251,426,22145.78,Car,2020-07-29,Rejected,12.51,36,1.510057,1498,0,110469.33590307755,Medium,0.22166432465127758,0.2222222222222222,22145.78,0.22857142857142856,0.23214285714285715,0.25,1,0.22807017543859648,52,Medium,High,0.0
2297,2028,24779.33,Education,2020-11-03,Rejected,12.78,36,1.509579,1498,1,163406.66923002002,Medium,0.1661939378753214,0.28125,24779.33,0.16883116883116883,0.175,0.21875,1,0.18181818181818182,49,Medium,High,0.0
2300,1765,44014.4,Business,2022-01-21,Rejected,5.32,24,1.399727,1498,0,151653.34817459632,Medium,0.33845142846289594,0.05128205128205128,44014.4,0.125,0.20125786163522014,0.19148936170212766,1,0.20125786163522014,70,Medium,Medium,0.0
2301,1858,65785.21,Car,2020-06-06,Approved,10.32,24,1.509579,1498,0,24661.46142154806,Low,2.723300173080211,0.42857142857142855,65785.21,0.0,0.3333333333333333,0.0625,1,0.25,25,Medium,High,0.0
257,377,17198.67,Education,2020-07-22,Approved,13.53,12,1.509579,1498,0,81544.46970528085,Low,0.2416304064242692,0.391304347826087,17198.67,0.2413793103448276,0.22,0.1794871794871795,1,0.21568627450980393,64,Short,High,0.0
263,1478,57895.76,Business,2021-11-29,Approved,9.92,60,1.520305,1498,1,155027.10791431143,Medium,0.39270135167665576,0.20118343195266272,57895.76,0.1791044776119403,0.2127659574468085,0.18233618233618235,1,0.2158273381294964,35,Long,Medium,0.0
2313,1512,69926.83,Education,2023-05-04,Approved,12.15,24,1.399727,1498,0,126499.89125199999,Medium,0.5864461479987803,0.06810035842293907,69926.83,0.20207253886010362,0.21428571428571427,0.19155844155844157,1,0.22023809523809523,38,Medium,High,0.0
266,336,52037.99,Car,2023-12-18,Rejected,11.49,60,1.510057,1498,0,65855.74246419103,Low,0.860904176208282,0.25210084033613445,52037.99,0.19410745233968804,0.20912124582869857,0.19021739130434784,1,0.20935412026726058,47,Long,High,0.0
267,2344,48064.77,Business,2023-02-01,Approved,12.28,24,1.510057,1498,0,121855.86704275412,Medium,0.46544555016334005,0.254416961130742,48064.77,0.20134228187919462,0.19480519480519481,0.2099827882960413,1,0.19480519480519481,74,Medium,High,0.0
2315,1991,11644.37,Business,2024-06-06,Approved,14.12,12,1.520305,1498,1,157996.00461181297,Medium,0.07935292755908979,0.23853211009174313,11644.37,0.1976225854383358,0.20588235294117646,0.18658536585365854,1,0.20510304219823355,43,Short,High,0.0
269,2190,2320.27,Home,2022-03-21,Pending,4.56,12,1.520305,1498,0,56625.62829469573,Low,0.042455128595709345,0.2107843137254902,2320.27,0.184375,0.19879518072289157,0.18586387434554974,1,0.19879518072289157,30,Short,Low,0.0
271,628,32658.2,Education,2022-04-05,Rejected,3.29,36,1.399727,1498,0,107880.18688186709,Medium,0.3278770816849474,0.06857142857142857,32658.2,0.1956521739130435,0.20588235294117646,0.19714964370546317,1,0.20710059171597633,45,Medium,Low,0.0
277,1850,63600.45,Education,2024-04-20,Approved,12.75,36,1.399727,1498,0,124104.76415833052,Medium,0.5976202479072867,0.07253886010362694,63600.45,0.19554848966613672,0.17771084337349397,0.22048192771084338,1,0.1782477341389728,70,Medium,High,0.0
281,625,94057.96,Education,2021-01-26,Approved,13.27,36,1.510057,1498,0,64674.286106459534,Low,1.6661540200247502,0.2,94057.96,0.20408163265306123,0.18562874251497005,0.2116788321167883,1,0.18452380952380953,64,Medium,High,0.0
2329,2142,25739.69,Car,2024-03-11,Approved,14.73,12,1.510057,1498,0,151675.7187104419,Medium,0.18217827682612742,0.25474254742547425,25739.69,0.19412724306688417,0.21227887617065558,0.1891891891891892,1,0.21227887617065558,42,Short,High,0.0
283,2,32159.27,Education,2023-11-06,Approved,8.66,36,1.520305,1498,1,161348.77722926196,High,0.20835136041107308,0.23097826086956522,32159.27,0.1936056838365897,0.20914285714285713,0.19241573033707865,1,0.20914285714285713,33,Medium,Medium,0.0
2330,2220,98625.24,Car,2021-08-15,Rejected,7.16,48,1.399727,1498,0,38535.25306945445,Low,2.863593127741639,0.06837606837606838,0.0,0.1834862385321101,0.21739130434782608,0.1795774647887324,1,0.22413793103448276,56,Long,Medium,0.0
2332,2750,46593.82,Education,2022-07-21,Approved,8.52,36,1.520305,1498,1,209180.80347302565,High,0.25293361842986317,0.2336065573770492,46593.82,0.21671018276762402,0.216,0.21149897330595482,1,0.20967741935483872,61,Medium,Medium,0.0
286,681,88328.64,Home,2022-06-09,Approved,11.71,12,1.399727,1498,0,171348.49995997545,High,0.5733703694014792,0.07253886010362694,88328.64,0.1984732824427481,0.2011173184357542,0.1956043956043956,1,0.2,54,Short,High,0.0
287,1083,20381.81,Car,2023-07-03,Approved,13.56,24,1.509579,1498,0,143357.10714012603,Medium,0.16678021661500594,0.2465753424657534,20381.81,0.20872865275142316,0.2139240506329114,0.19349845201238391,1,0.213653603034134,72,Medium,High,0.0
288,1824,8560.94,Education,2024-08-28,Approved,6.55,48,1.510057,1498,1,164242.53445376767,High,0.052278069003992914,0.24705882352941178,8560.94,0.19318181818181818,0.20585544373284537,0.19129438717067582,1,0.20658135283363802,19,Long,Medium,0.0
2336,1936,54670.76,Home,2024-11-02,Pending,14.21,60,1.399727,1498,0,98562.58183027305,Medium,0.6317232030081947,0.07709251101321586,54670.76,0.19241192411924118,0.20822397200349957,0.21680497925311204,1,0.20804195804195805,62,Long,High,0.0
296,2814,44962.03,Home,2024-05-26,Rejected,7.43,48,1.510057,1498,0,89355.34755536578,Medium,0.5629979539654754,0.24427480916030533,44962.03,0.19880418535127056,0.17543859649122806,0.1881918819188192,1,0.17543859649122806,56,Long,Medium,0.0
297,571,39786.13,Education,2023-06-25,Rejected,6.41,24,1.510057,1498,1,199081.87695054495,High,0.23374227228635627,0.2586750788643533,39786.13,0.20801526717557253,0.2140127388535032,0.19314641744548286,1,0.21473951715374842,71,Medium,Medium,0.0
298,1302,33343.44,Business,2023-01-12,Rejected,5.94,60,1.510057,1498,0,48505.24698610541,Low,0.6976543322500651,0.2572463768115942,33343.44,0.20704845814977973,0.20134228187919462,0.21164021164021163,1,0.2,23,Long,Medium,0.0
2346,1424,50440.36,Education,2022-02-18,Rejected,9.92,24,1.509579,1498,0,150813.9481688579,Medium,0.372006627334843,0.24154589371980675,50440.36,0.1875,0.189010989010989,0.18579234972677597,1,0.1894273127753304,54,Medium,Medium,0.0
301,2708,56523.79,Home,2024-05-05,Approved,14.87,12,1.509579,1498,0,82990.3855473106,Medium,0.6973860756440426,0.24423963133640553,56523.79,0.20030349013657056,0.20841683366733466,0.1875,1,0.2086258776328987,26,Short,High,0.0
304,2449,24787.57,Home,2022-11-27,Pending,3.84,36,1.399727,1498,0,128700.8601580444,Medium,0.21422320530074215,0.06557377049180328,24787.57,0.20776255707762556,0.21296296296296297,0.19736842105263158,1,0.21296296296296297,54,Medium,Low,0.0
305,1018,34143.71,Education,2025-02-03,Approved,10.45,24,1.509579,1498,1,195942.4605570095,High,0.18323373474190813,0.2462406015037594,34143.71,0.1934673366834171,0.1715686274509804,0.19338159255429163,1,0.16953316953316952,35,Medium,High,0.0
306,931,24644.06,Car,2025-03-09,Rejected,7.73,36,1.510057,1498,0,127179.59768330475,Medium,0.21049366983084017,0.25158562367864695,24644.06,0.20480404551201012,0.1750599520383693,0.19593908629441625,1,0.17548076923076922,46,Medium,Medium,0.0
2354,2602,10022.44,Business,2023-03-09,Rejected,10.9,60,1.510057,1498,0,197788.67209049346,High,0.05296974562478381,0.2534246575342466,10022.44,0.19868995633187772,0.21560283687943263,0.19795221843003413,1,0.214992927864215,33,Long,High,0.0
2358,2550,8981.83,Home,2022-05-03,Approved,3.33,12,1.399727,1498,0,90786.36364185877,Medium,0.1068368301190881,0.06989247311827956,8981.83,0.19883040935672514,0.22018348623853212,0.19406392694063926,1,0.21818181818181817,44,Short,Low,0.0
314,1911,38974.51,Home,2024-08-15,Rejected,14.53,24,1.399727,1498,0,203303.2166728407,High,0.21323103877620314,0.07819905213270142,38974.51,0.21691176470588236,0.2575107296137339,0.21460176991150443,1,0.2543103448275862,54,Medium,High,0.0
2362,2955,38113.13,Car,2024-09-01,Rejected,11.02,24,1.509579,1498,0,99871.0617973424,Medium,0.44110029688206703,0.24364406779661016,38113.13,0.19263456090651557,0.18157181571815717,0.19134396355353075,1,0.18157181571815717,67,Medium,High,0.0
319,1032,89256.29,Car,2024-12-11,Rejected,7.45,12,1.520305,1498,0,146255.35444386298,Medium,0.6398329712767141,0.24055666003976142,89256.29,0.19787516600265603,0.20630861040068202,0.21774193548387097,1,0.206984667802385,34,Short,Medium,0.0
321,739,70911.86,Car,2021-07-19,Approved,5.36,60,1.510057,1498,1,220900.98044808462,High,0.36130180591137634,0.23333333333333334,70911.86,0.18048780487804877,0.1774193548387097,0.16974169741697417,1,0.1794871794871795,58,Long,Medium,0.0
322,2374,26431.22,Car,2021-06-11,Approved,3.61,12,1.399727,1498,0,80065.24151503296,Medium,0.33702277393535435,0.07,26431.22,0.193717277486911,0.18661971830985916,0.17959183673469387,1,0.18661971830985916,25,Short,Low,0.0
2371,2936,81677.22,Business,2023-11-22,Approved,3.11,36,1.509579,1498,1,185473.15490974416,High,0.45224460045420906,0.24688279301745636,81677.22,0.2033898305084746,0.208803611738149,0.1914008321775312,1,0.208803611738149,27,Medium,Low,0.0
328,2202,74366.47,Home,2021-05-24,Approved,5.31,60,1.399727,1498,1,191263.82724623877,High,0.40764665657140114,0.07216494845360824,74366.47,0.2,0.2,0.17543859649122806,1,0.19642857142857142,34,Long,Medium,0.0
2377,2669,15579.28,Home,2023-11-15,Rejected,9.79,36,1.520305,1498,0,122391.80681372699,Medium,0.1322767234679092,0.22911051212938005,15579.28,0.20272572402044292,0.24623115577889448,0.19246861924686193,1,0.24873096446700507,31,Medium,Medium,0.0
330,692,10484.88,Education,2023-04-12,Approved,3.15,48,1.399727,1498,1,171695.7100018209,High,0.06197587009708955,0.06884057971014493,10484.88,0.21052631578947367,0.21360544217687075,0.21103896103896103,1,0.21438263229308005,23,Long,Low,0.0
2378,2764,67338.39,Home,2020-11-03,Rejected,3.66,48,1.399727,1498,0,120896.95582736694,Medium,0.6533838212320858,0.08695652173913043,67338.39,0.17647058823529413,0.175,0.14414414414414414,1,0.18181818181818182,72,Long,Low,0.0
333,1424,77450.34,Car,2020-05-26,Approved,5.2,24,1.509579,1498,0,150813.9481688579,Medium,0.5712100343720165,0.3333333333333333,77450.34,0.0,0.0,0.0,1,0.0,54,Medium,Medium,0.0
334,808,52888.65,Home,2024-07-17,Approved,4.18,48,1.520305,1498,0,119764.01436300001,Medium,0.4685010692354893,0.23851203501094093,52888.65,0.19913419913419914,0.20602069614299154,0.21597300337457817,1,0.20602069614299154,38,Long,Low,0.0
2383,2481,16386.97,Car,2022-08-15,Approved,7.42,12,1.399727,1498,0,100986.16142790558,Medium,0.17679286984106846,0.06944444444444445,16386.97,0.21105527638190955,0.2132701421800948,0.19491525423728814,1,0.21428571428571427,47,Short,Medium,0.0
340,461,65277.87,Education,2022-06-04,Approved,3.2,12,1.509579,1498,0,159642.8877773922,High,0.41744806972889226,0.22950819672131148,65277.87,0.2050561797752809,0.19850187265917604,0.1956043956043956,1,0.2,25,Short,Low,0.0
2389,1180,77884.11,Education,2023-11-03,Approved,13.31,24,1.510057,1498,0,79326.74535731682,Low,1.1551382399695302,0.2556818181818182,77884.11,0.19395017793594305,0.24873096446700507,0.19295774647887323,1,0.25,73,Medium,High,0.0
342,854,67133.57,Education,2023-01-06,Approved,8.37,60,1.510057,1498,0,122896.48963382155,Medium,0.5560356016137675,0.2591240875912409,67133.57,0.20704845814977973,0.19831223628691982,0.2127659574468085,1,0.19747899159663865,24,Long,Medium,0.0
343,1795,77921.11,Education,2022-03-30,Pending,7.12,60,1.509579,1498,0,75761.66836235316,Low,1.0438166332865328,0.22869955156950672,77921.11,0.18575851393188855,0.18801652892561985,0.18798955613577023,1,0.18762886597938144,23,Long,Medium,0.0
2392,126,57941.15,Home,2023-06-03,Pending,11.27,48,1.520305,1498,1,216848.94107524463,High,0.2998437365935923,0.22530864197530864,57941.15,0.20662768031189083,0.21231979030144169,0.2117465224111283,1,0.21231979030144169,57,Long,High,0.0
345,1872,14290.76,Home,2022-07-02,Approved,7.86,36,1.509579,1498,0,121892.00874221839,Medium,0.1363169741950143,0.23809523809523808,14290.76,0.19726027397260273,0.20466786355475763,0.2063157894736842,1,0.20466786355475763,69,Medium,Medium,0.0
347,2395,99495.09,Home,2024-11-07,Approved,8.82,48,1.520305,1498,1,193431.136099546,High,0.5521850012048771,0.23673469387755103,99495.09,0.19733333333333333,0.1731266149870801,0.21613236814891418,1,0.1731266149870801,42,Long,Medium,0.0
2399,1113,17718.16,Education,2021-11-25,Approved,10.93,36,1.510057,1498,0,174370.4906375658,High,0.11369126100808678,0.22424242424242424,17718.16,0.13333333333333333,0.20224719101123595,0.1942675159235669,1,0.20224719101123595,56,Medium,High,0.0
