loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus,adjusted_annual_income,income_level,loan_to_income_ratio,default_risk_by_region,total_loan_amount,marital_status_risk,employment_status_risk,gender_risk,customer_loan_count,employment_default_proportion,customer_age,loan_term_classification,interest_rate_tier,yearly_default_rate
2311,1718,8978.41,Home,2022-09-25,Rejected,12.94,60,1.510057,1498,0,113196.23929986071,Medium,0.08218112926250519,0.25296442687747034,8978.41,0.205,0.20554649265905384,0.20881226053639848,1,0.20554649265905384,30,Long,High,0.0
2152,644,85662.08,Education,2023-01-15,Approved,8.43,12,1.510057,1498,1,182676.34308950359,High,0.5324837669744504,0.2563176895306859,85662.08,0.21311475409836064,0.2126099706744868,0.21052631578947367,1,0.2126099706744868,61,Short,Medium,0.0
2968,630,55062.11,Business,2022-06-14,Approved,7.78,24,1.509579,1498,1,205424.33275054352,High,0.3043694299654317,0.22950819672131148,55062.11,0.19553072625698323,0.1992619926199262,0.20227272727272727,1,0.2007366482504604,61,Medium,Medium,0.0
567,212,8520.79,Home,2020-12-04,Approved,8.77,36,1.399727,1498,0,164361.3818138692,Medium,0.059217161933149895,0.09090909090909091,8520.79,0.18556701030927836,0.18439716312056736,0.21739130434782608,1,0.18439716312056736,63,Medium,Medium,0.0
1651,598,42711.89,Education,2021-10-02,Approved,12.09,24,1.399727,1498,0,73462.54329075509,Low,0.5953229285358366,0.06201550387596899,42711.89,0.19767441860465115,0.03571428571428571,0.1864951768488746,1,0.03571428571428571,26,Medium,High,0.0
2894,322,12072.59,Car,2024-12-25,Approved,11.52,24,1.509579,1498,0,55689.42456836693,Low,0.23479466681188269,0.24854368932038834,12072.59,0.19682959048877147,0.20777027027027026,0.22033898305084745,1,0.20759493670886076,45,Medium,High,0.0
2418,1918,88774.55,Car,2025-02-10,Approved,10.35,36,1.509579,1498,1,194769.46960202555,High,0.502493489768326,0.24765478424015008,88774.55,0.20384615384615384,0.2078559738134206,0.19421487603305784,1,0.2078559738134206,51,Medium,High,0.0
1604,1965,42852.92,Education,2023-05-02,Approved,8.77,60,1.399727,1498,0,81637.72014868596,Low,0.5995937032539419,0.0683453237410072,42852.92,0.19254658385093168,0.21179624664879357,0.19218241042345277,1,0.21179624664879357,63,Long,Medium,0.0
751,747,37872.1,Home,2023-10-18,Rejected,10.2,36,1.510057,1498,0,93361.61224335538,Medium,0.41168937318740895,0.26011560693641617,37872.1,0.19464285714285715,0.1806020066889632,0.1934566145092461,1,0.18,23,Medium,High,0.0
802,2467,75673.74,Car,2020-05-31,Approved,12.14,48,1.510057,1498,0,110813.70067959609,Medium,0.7484230189973546,0.0,75673.74,0.0,0.07692307692307693,0.07142857142857142,1,0.07692307692307693,49,Long,High,0.0
1030,2940,95539.98,Car,2022-10-18,Rejected,9.21,48,1.399727,1498,0,103284.188760326,Medium,0.978457643600262,0.06382978723404255,95539.98,0.20422535211267606,0.2062780269058296,0.20676691729323307,1,0.20535714285714285,37,Long,Medium,0.0
618,159,72647.87,Education,2025-01-26,Approved,8.97,60,1.399727,1498,0,70184.09,Low,1.0351045372248895,0.079002079002079,72647.87,0.1949367088607595,0.20826446280991737,0.2181110029211295,1,0.2087821043910522,18,Long,Medium,0.0
2771,207,6464.29,Education,2023-03-03,Pending,13.33,48,1.399727,1498,0,72939.76283430452,Low,0.09542222662441155,0.060836501901140684,6464.29,0.19912472647702406,0.109375,0.209106239460371,1,0.109375,43,Long,High,0.0
453,2693,18275.38,Home,2020-11-13,Approved,11.0,48,1.509579,1498,1,179564.7654300198,High,0.1142116668463393,0.26865671641791045,18275.38,0.1686746987951807,0.1935483870967742,0.21782178217821782,1,0.1935483870967742,57,Long,High,0.0
870,2937,80623.15,Business,2021-11-26,Rejected,12.63,48,1.510057,1498,0,45605.8012188271,Low,1.8101286910353183,0.22424242424242424,80623.15,0.1962962962962963,0.08823529411764706,0.1833810888252149,1,0.08823529411764706,26,Long,High,0.0
206,2464,39241.03,Car,2023-01-02,Pending,4.38,48,1.509579,1498,0,170210.62269910096,High,0.23397655919311447,0.24834437086092714,39241.03,0.2088888888888889,0.21609538002980627,0.1956521739130435,1,0.21609538002980627,23,Long,Low,0.0
2200,2045,51234.3,Education,2024-11-27,Rejected,11.39,12,1.399727,1498,0,53399.896927844005,Low,0.9708570263456697,0.07792207792207792,51234.3,0.19605263157894737,0.2058570198105082,0.19181034482758622,1,0.20567986230636834,22,Short,High,0.0
1250,2790,93746.45,Home,2024-02-27,Approved,10.99,60,1.510057,1498,1,196829.288230547,High,0.5603635070771061,0.25340599455040874,93746.45,0.21311475409836064,0.21008403361344538,0.18701298701298702,1,0.21008403361344538,73,Long,High,0.0
1293,2638,71650.59,Car,2022-04-01,Approved,12.39,60,1.510057,1498,0,141672.51065731677,Medium,0.5625332394346293,0.23267326732673269,71650.59,0.20833333333333334,0.21153846153846154,0.18604651162790697,1,0.21153846153846154,54,Long,High,0.0
1295,717,90966.78,Business,2020-10-31,Rejected,13.0,48,1.520305,1498,0,101459.9093998479,Medium,0.9072421972614019,0.14035087719298245,90966.78,0.17105263157894737,0.1794871794871795,0.14545454545454545,1,0.17796610169491525,22,Long,High,0.0
203,1048,88922.74,Education,2021-08-20,Approved,3.73,36,1.509579,1498,0,170883.93272346113,High,0.5488056962449134,0.24516129032258063,88922.74,0.18552036199095023,0.18263473053892215,0.1795774647887324,1,0.18208955223880596,36,Medium,Low,0.0
662,1865,35219.81,Education,2022-05-21,Approved,6.18,36,1.509579,1498,0,103298.88125847338,Medium,0.3975987031122821,0.22594142259414227,35219.81,0.19827586206896552,0.21238938053097345,0.19101123595505617,1,0.21238938053097345,70,Medium,Medium,0.0
1717,1863,68440.6,Home,2025-01-07,Approved,12.4,12,1.520305,1498,1,168531.0877902286,High,0.42956067011128124,0.2446183953033268,68440.6,0.19842312746386334,0.20735785953177258,0.19198312236286919,1,0.2068676716917923,37,Short,High,0.0
381,675,82732.14,Car,2022-09-25,Approved,14.96,24,1.399727,1498,0,160599.17583572978,High,0.5228168285663315,0.06550218340611354,82732.14,0.20481927710843373,0.20554649265905384,0.19760479041916168,1,0.20521172638436483,23,Medium,High,0.0
2832,2409,68823.39,Home,2023-04-07,Rejected,11.67,12,1.509579,1498,1,128599.86971811044,Medium,0.541539851970661,0.23939393939393938,68823.39,0.20977596741344195,0.21203830369357046,0.20846905537459284,1,0.21262002743484226,22,Short,High,0.0
1278,1748,90180.93,Business,2024-05-18,Rejected,10.93,24,1.509579,1498,0,117023.46816004999,Medium,0.7844117303224108,0.24263038548752835,90180.93,0.19470404984423675,0.17699115044247787,0.18734491315136476,1,0.1761194029850746,24,Medium,High,0.0
1027,150,12646.23,Business,2021-02-23,Rejected,3.7,36,1.509579,1498,0,98343.67583517112,Medium,0.13561934531986644,0.24444444444444444,12646.23,0.1875,0.18947368421052632,0.21153846153846154,1,0.1875,36,Medium,Low,0.0
2693,921,88456.84,Home,2025-01-06,Rejected,14.77,12,1.509579,1498,0,101146.07721525137,Medium,0.9727391282402107,0.24807692307692308,88456.84,0.1986842105263158,0.20770519262981574,0.19238900634249473,1,0.20770519262981574,54,Short,High,0.0
1654,2839,67620.44,Education,2021-11-30,Approved,6.37,36,1.510057,1498,0,46653.024050336084,Low,1.6605403228479974,0.23214285714285715,67620.44,0.19852941176470587,0.08333333333333333,0.1974921630094044,1,0.08571428571428572,64,Medium,Medium,0.0
1968,2934,84665.12,Car,2024-01-30,Rejected,8.95,36,1.510057,1498,1,230296.32993241452,High,0.4236782697917747,0.2541436464088398,84665.12,0.1919191919191919,0.2106951871657754,0.21966794380587484,1,0.2106951871657754,66,Medium,Medium,0.0
2895,1490,55594.12,Car,2023-08-12,Approved,6.4,60,1.510057,1498,0,128694.75782319438,Medium,0.4502358967315248,0.25766871165644173,55594.12,0.2066420664206642,0.21289537712895376,0.1925373134328358,1,0.212636695018226,32,Long,Medium,0.0
2221,670,20080.25,Home,2023-12-01,Approved,4.12,24,1.520305,1498,0,145593.9352593315,Medium,0.15385923266115004,0.22691292875989447,20080.25,0.20302013422818793,0.2085201793721973,0.19119669876203577,1,0.20875420875420875,55,Medium,Low,0.0
349,1112,35228.56,Car,2025-04-12,Approved,12.29,48,1.399727,1498,0,130169.88933188678,Medium,0.3137404240914403,0.086,35228.56,0.19390243902439025,0.20952380952380953,0.19597989949748743,1,0.21015067406819984,68,Long,High,0.0
2225,633,65598.41,Home,2020-11-04,Rejected,9.48,48,1.520305,1498,0,114782.13503145955,Medium,0.6171571977937977,0.13559322033898305,65598.41,0.17647058823529413,0.20689655172413793,0.14414414414414414,1,0.20689655172413793,44,Long,Medium,0.0
2608,472,87211.92,Business,2020-12-24,Rejected,5.4,60,1.510057,1498,1,198317.0867064293,High,0.5023231863902846,0.16,87211.92,0.17307692307692307,0.174496644295302,0.20491803278688525,1,0.174496644295302,63,Long,Medium,0.0
991,587,28239.27,Business,2020-09-25,Rejected,13.41,60,1.520305,1498,0,179957.32462114454,High,0.17248965630852942,0.15217391304347827,28239.27,0.19718309859154928,0.21739130434782608,0.20833333333333334,1,0.21739130434782608,50,Long,High,0.0
922,513,40186.97,Education,2023-11-27,Approved,13.17,36,1.520305,1498,0,47081.15,Low,0.8535681477618963,0.22872340425531915,40186.97,0.24390243902439024,0.17532467532467533,0.19225449515905949,1,0.1758957654723127,18,Medium,High,0.0
2181,127,69359.84,Education,2024-01-31,Rejected,4.06,24,1.399727,1498,0,134819.58827222377,Medium,0.5981704187659671,0.06887052341597796,69359.84,0.20450885668276972,0.21153846153846154,0.18708827404479578,1,0.21199143468950749,69,Medium,Low,0.0
1087,550,21419.99,Home,2023-03-13,Approved,6.7,36,1.520305,1498,0,100084.5349534832,Medium,0.2401692846663277,0.23778501628664495,21419.99,0.19889502762430938,0.1975806451612903,0.21035058430717862,1,0.19838056680161945,57,Medium,Medium,0.0
2360,2398,15131.1,Business,2023-04-20,Pending,4.95,60,1.510057,1498,0,29540.668238913262,Low,0.6026357922909648,0.25412541254125415,15131.1,0.1949685534591195,0.2155688622754491,0.21348314606741572,1,0.2155688622754491,73,Long,Low,0.0
670,2557,12799.34,Car,2022-08-02,Approved,11.66,48,1.509579,1498,0,185088.05816018864,High,0.08040425322740782,0.24324324324324326,12799.34,0.20107238605898123,0.21428571428571427,0.21384928716904278,1,0.21428571428571427,69,Long,High,0.0
1210,1246,75367.89,Education,2022-02-18,Approved,7.37,12,1.399727,1498,0,83035.96293649632,Medium,0.954428529258796,0.049689440993788817,75367.89,0.19205298013245034,0.2037037037037037,0.18579234972677597,1,0.2037037037037037,35,Short,Medium,0.0
202,641,59729.09,Car,2023-04-01,Approved,6.6,48,1.399727,1498,0,116845.7816718291,Medium,0.5296360397056622,0.06642066420664207,59729.09,0.2069672131147541,0.21182943603851445,0.2078559738134206,1,0.21153846153846154,30,Long,Medium,0.0
1994,1035,79853.87,Education,2024-08-02,Pending,3.79,36,1.509579,1498,0,105284.09604374938,Medium,0.8587159694503345,0.24025974025974026,79853.87,0.21933085501858737,0.18055555555555555,0.19047619047619047,1,0.18156424581005587,60,Medium,Low,0.0
2402,1520,78489.67,Home,2024-09-03,Rejected,4.91,12,1.509579,1498,0,77099.07930158584,Low,1.1492008342685545,0.24312896405919662,78489.67,0.19888734353268428,0.20580235720761558,0.21560130010834236,1,0.20580235720761558,59,Short,Low,0.0
1609,2673,21888.97,Car,2022-05-18,Approved,5.64,12,1.520305,1498,0,130118.80012343237,Medium,0.19501651882786442,0.22869955156950672,21888.97,0.17777777777777778,0.21428571428571427,0.19858156028368795,1,0.21428571428571427,68,Short,Medium,0.0
1993,1713,89538.42,Car,2021-11-27,Approved,3.04,36,1.510057,1498,1,196555.6972679612,High,0.4568856443119744,0.22289156626506024,89538.42,0.19557195571955718,0.18703241895261846,0.19558359621451105,1,0.185,19,Medium,Low,0.0
912,384,27500.63,Car,2020-09-30,Pending,9.38,12,1.399727,1498,0,45879.38331878511,Low,0.6969392396947223,0.1111111111111111,27500.63,0.18032786885245902,0.18947368421052632,0.21794871794871795,1,0.1875,69,Short,Medium,0.0
2270,2666,11986.3,Business,2020-11-23,Approved,4.53,36,1.509579,1498,0,25645.65798107,Low,0.510720124621795,0.28169014084507044,11986.3,0.16483516483516483,0.17829457364341086,0.14166666666666666,1,0.18796992481203006,48,Medium,Low,0.0
1671,216,36773.51,Business,2023-07-29,Approved,5.94,12,1.520305,1498,1,110337.90557777802,Medium,0.37511052310529636,0.22713864306784662,36773.51,0.1931166347992352,0.18705035971223022,0.21323529411764705,1,0.1863799283154122,58,Short,Medium,0.0
2113,1602,81689.38,Business,2021-09-22,Rejected,6.13,36,1.399727,1498,0,161911.5655397006,Medium,0.5578716498935126,0.06299212598425197,81689.38,0.19327731092436976,0.18421052631578946,0.18688524590163935,1,0.18421052631578946,52,Medium,Medium,0.0
2568,1795,64842.38,Education,2024-09-06,Pending,5.32,24,1.509579,1498,0,75761.66836235316,Low,0.8686164094157027,0.24261603375527427,64842.38,0.19833564493758668,0.2056159420289855,0.19112627986348124,1,0.20542986425339366,23,Medium,Medium,0.0
1823,1917,92580.12,Business,2024-06-09,Approved,10.03,36,1.510057,1498,0,46263.95304099775,Low,2.279075904600931,0.24494949494949494,92580.12,0.19295558958652373,0.20645792563600782,0.18712029161603888,1,0.20645792563600782,62,Medium,High,0.0
318,1057,7092.93,Car,2024-09-08,Approved,9.73,12,1.399727,1498,0,30895.93296287082,Low,0.2606900323394083,0.0763888888888889,7092.93,0.19154929577464788,0.13829787234042554,0.19090909090909092,1,0.14130434782608695,61,Short,Medium,0.0
1882,26,70357.54,Education,2025-04-23,Approved,4.58,36,1.399727,1498,0,133536.61643114843,Medium,0.619890547959761,0.08548707753479125,70357.54,0.2543859649122807,0.2099056603773585,0.2159406858202039,1,0.2099056603773585,73,Medium,Low,0.0
896,416,28770.57,Car,2025-05-02,Approved,12.53,60,1.509579,1498,0,23624.10685829637,Low,1.3190266628828116,0.24199288256227758,28770.57,0.2564102564102564,0.21081504702194356,0.21554116558741906,1,0.21081504702194356,45,Long,High,0.0
939,222,73548.15,Education,2025-01-25,Rejected,5.32,12,1.510057,1498,0,27045.40897140029,Low,2.7517760720036875,0.24945770065075923,73548.15,0.19518377693282637,0.1728395061728395,0.19435736677115986,1,0.1728395061728395,22,Short,Medium,0.0
1979,1678,16283.38,Business,2024-02-18,Rejected,6.2,12,1.399727,1498,0,55891.034975896844,Low,0.29655465189106317,0.07238605898123325,16283.38,0.1933884297520661,0.2107481559536354,0.2222222222222222,1,0.21119324181626187,24,Short,Medium,0.0
1304,2760,30454.77,Home,2021-08-31,Approved,8.92,60,1.510057,1498,1,154882.95138258347,Medium,0.22262198559843077,0.23076923076923078,30454.77,0.18777292576419213,0.18181818181818182,0.19245283018867926,1,0.18421052631578946,60,Long,Medium,0.0
774,1201,63366.39,Home,2022-10-29,Rejected,5.35,12,1.520305,1498,0,121540.4795512518,Medium,0.5730824903241035,0.23443223443223443,63366.39,0.20689655172413793,0.20689655172413793,0.20593692022263452,1,0.2084639498432602,50,Short,Medium,0.0
1492,894,18789.92,Home,2023-01-24,Rejected,10.22,60,1.509579,1498,0,37360.95659570391,Low,0.5431049084290587,0.24429967426710097,18789.92,0.20652173913043478,0.2141823444283647,0.21070811744386875,1,0.2144927536231884,44,Long,High,0.0
2451,2296,32375.28,Home,2023-11-04,Approved,3.48,36,1.509579,1498,0,87572.31428117701,Medium,0.379664690081954,0.2430379746835443,32375.28,0.20411663807890223,0.24873096446700507,0.19295774647887323,1,0.25,27,Medium,Low,0.0
117,2686,86693.92,Car,2025-02-08,Rejected,7.93,36,1.520305,1498,1,167598.0151807489,High,0.5753522006342724,0.24564796905222436,86693.92,0.20308483290488433,0.1715686274509804,0.19338159255429163,1,0.171990171990172,54,Medium,Medium,0.0
2368,1670,99901.7,Business,2023-01-06,Approved,3.13,48,1.509579,1498,0,174827.24603271467,High,0.631844669797839,0.24752475247524752,99901.7,0.20554272517321015,0.19831223628691982,0.2127659574468085,1,0.19831223628691982,52,Long,Low,0.0
2327,1910,66637.41,Business,2025-04-14,Rejected,10.5,36,1.509579,1498,0,207728.3648988209,High,0.3642691334141091,0.24324324324324326,66637.41,0.25663716814159293,0.20981789390340458,0.19658976930792377,1,0.21044303797468356,61,Medium,High,0.0
2128,557,66932.11,Home,2022-05-16,Approved,5.03,24,1.510057,1498,0,38724.99895267461,Low,1.9453242482705382,0.2372093023255814,66932.11,0.1930835734870317,0.1961904761904762,0.1990521327014218,1,0.1961904761904762,58,Medium,Medium,0.0
1732,954,81054.75,Car,2024-08-18,Rejected,12.01,12,1.520305,1498,1,182313.0135082084,High,0.45121072421339875,0.24034334763948498,81054.75,0.1963276836158192,0.20425138632162662,0.1903114186851211,1,0.2047970479704797,23,Short,High,0.0
220,2810,25394.89,Home,2021-09-03,Approved,9.48,48,1.510057,1498,0,74625.04883853614,Low,0.3807528488742741,0.23484848484848486,25394.89,0.18834080717488788,0.18658892128279883,0.1947565543071161,1,0.18658892128279883,56,Long,Medium,0.0
1347,645,46482.23,Home,2020-09-15,Rejected,4.21,24,1.520305,1498,0,59767.10889587491,Low,0.8701741163326542,0.13953488372093023,46482.23,0.17857142857142858,0.22857142857142856,0.18518518518518517,1,0.2222222222222222,56,Medium,Low,0.0
2370,1085,27246.6,Car,2022-08-06,Approved,6.72,12,1.399727,1498,0,28949.805696771477,Low,0.9780364822619475,0.07109004739336493,27246.6,0.21374045801526717,0.20623916811091855,0.21212121212121213,1,0.2065972222222222,31,Short,Medium,0.0
693,1298,56701.6,Business,2024-11-13,Approved,10.82,24,1.509579,1498,0,156257.61172466876,Medium,0.4157242566352522,0.25149700598802394,56701.6,0.19680851063829788,0.20800696257615317,0.21627188465499486,1,0.2083696599825632,64,Medium,High,0.0
2277,2811,8434.47,Home,2025-04-14,Rejected,6.73,48,1.399727,1498,0,80158.81507971436,Low,0.11329208534875401,0.08582834331337326,8434.47,0.2027363184079602,0.17688679245283018,0.19658976930792377,1,0.17688679245283018,43,Long,Medium,0.0
947,259,33229.38,Education,2020-09-04,Approved,3.17,24,1.510057,1498,0,56479.98437555965,Low,0.6260165894665609,0.14814814814814814,33229.38,0.16071428571428573,0.22580645161290322,0.2,1,0.22580645161290322,39,Medium,Low,0.0
2511,1577,7543.06,Business,2023-09-17,Approved,7.86,36,1.399727,1498,0,133008.41,Medium,0.056711150821214994,0.065625,7543.06,0.19343065693430658,0.2115839243498818,0.2153846153846154,1,0.2118343195266272,17,Medium,Medium,0.0
1284,2000,5122.61,Education,2020-07-14,Approved,8.65,36,1.520305,1498,0,37225.30732750607,Low,0.14685708224393376,0.16666666666666666,5122.61,0.16129032258064516,0.18181818181818182,0.24390243902439024,1,0.18181818181818182,40,Medium,Medium,0.0
1508,2860,79773.0,Education,2025-02-10,Rejected,14.54,24,1.520305,1498,1,208505.64715652697,High,0.42179453102648196,0.2466281310211946,79773.0,0.20384615384615384,0.2078559738134206,0.19421487603305784,1,0.20850367947669665,51,Medium,High,0.0
706,626,18022.62,Business,2025-01-18,Approved,10.67,48,1.510057,1498,1,184161.20472600998,High,0.09815298257003072,0.24672489082969432,18022.62,0.19947848761408082,0.20681063122923588,0.1928721174004193,1,0.20681063122923588,19,Long,High,0.0
865,1820,61632.58,Home,2022-01-15,Approved,12.55,36,1.520305,1498,0,157994.52426261164,Medium,0.4326120369488419,0.20765027322404372,61632.58,0.17482517482517482,0.19480519480519481,0.1844380403458213,1,0.19480519480519481,53,Medium,High,0.0
2998,1013,85068.42,Education,2023-03-24,Rejected,9.4,36,1.510057,1498,0,33055.49957080225,Low,2.8204606053211445,0.2525597269624573,85068.42,0.19654427645788336,0.2114047287899861,0.20757825370675453,1,0.2114047287899861,49,Medium,Medium,0.0
