transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud,customer_transaction_frequency,time_since_last_login,transaction_to_monthly_spend_ratio,total_transaction_amount,merchant_risk_level,high_risk_merchant_proportion,total_transaction_count,transaction_day_of_week
382,756,59,2149.23,2025-04-25 07:17:20.757862,purchase,New Thomasside,0,47,39,1.680175426252961,6967.43,2,0.3333333333333333,3,4
2124,600,146,3877.86,2025-03-12 05:55:05.374257,withdrawal,West Christopher,0,27,-15,0.805740537193603,3877.86,1,0.0,1,2
432,324,163,1428.85,2025-02-23 02:05:08.554366,purchase,Davismouth,0,22,-60,0.34590570719602975,6600.76,2,0.5,4,6
2143,378,179,1845.06,2025-03-11 10:35:38.911278,purchase,North Christineton,1,17,38,0.7712881137707029,9366.779999999999,1,0.3333333333333333,3,1
43,232,163,2150.85,2025-01-22 06:51:56.868304,withdrawal,West Derrick,0,28,-39,0.7849244580687541,2150.85,2,0.0,1,2
786,998,158,3307.93,2025-01-24 20:46:49.260458,purchase,Kruegerland,1,43,13,0.918838816483895,16633.87,3,0.75,4,4
2358,848,59,766.77,2025-01-12 17:51:54.774373,purchase,Mccarthyfort,0,10,-33,1.0612880455092804,5195.700000000001,2,0.5,2,6
2920,14,1,2921.64,2025-02-01 14:45:34.913228,withdrawal,Lake Kimberlystad,0,36,-73,1.0051882637894969,3250.41,2,0.0,2,5
732,429,153,1711.64,2025-01-18 02:55:53.718400,purchase,North Christinastad,0,18,15,0.9982911167231435,4693.4,3,0.75,4,5
1840,853,41,4630.27,2025-01-27 23:10:15.476756,withdrawal,East Matthewberg,0,8,-80,1.0498478602944845,4630.27,2,0.0,1,0
1899,977,13,1423.63,2025-01-14 14:53:35.829355,purchase,Jessicaside,0,49,-18,0.3040826875592731,1423.63,1,0.0,1,1
1825,262,183,2453.82,2025-02-22 16:20:49.659106,purchase,Robertchester,0,19,46,0.6906177175858692,4817.96,2,0.5,2,5
2065,423,70,2909.34,2025-04-12 14:38:45.951532,purchase,North Annaton,0,25,38,1.4457353555029917,12073.18,2,0.0,4,5
561,960,167,1471.37,2025-01-12 19:33:13.417407,withdrawal,Lake Marymouth,0,16,-24,0.3102094599580448,3275.24,3,0.5,2,6
2196,531,177,3952.02,2025-03-09 16:20:02.264757,purchase,New Pamela,1,47,16,3.745032077098752,9380.63,3,1.0,3,6
2250,274,188,404.8,2025-04-15 19:09:53.082035,purchase,Port Lisa,0,31,69,0.14429726377026506,8483.93,2,0.2,5,1
1945,340,146,1917.24,2025-04-12 12:32:54.761414,purchase,West Eugene,1,7,-4,0.6779155204480684,9325.99,1,0.25,4,5
1854,381,161,4278.54,2025-01-07 19:30:03.757462,purchase,North Crystalton,0,38,-69,1.0685771086624243,10699.93,1,0.25,4,1
49,674,114,3407.28,2025-02-26 12:38:38.120961,purchase,Rodriguezbury,0,22,-15,4.591897792512332,12009.130000000001,3,0.75,4,2
1205,328,175,369.9,2025-04-04 10:21:09.130521,withdrawal,Williamborough,1,35,16,0.14737286649986453,4780.48,2,0.0,2,4
1078,685,164,121.28,2025-01-05 10:18:42.263127,purchase,Villarrealmouth,0,18,-72,0.0894111749224066,1921.77,3,0.5,2,6
753,719,171,2573.73,2025-04-02 23:33:01.263016,purchase,West Zachary,0,41,73,0.8857399492039895,4958.32,3,1.0,2,2
33,143,38,1688.76,2025-04-14 20:27:07.548486,purchase,Markville,0,21,73,0.7795344285602183,4213.17,1,0.5,2,0
1914,419,65,3573.59,2025-02-06 14:49:32.064828,withdrawal,Andrewfort,0,41,18,1.2298381823563018,7814.4,2,0.25,4,3
1381,51,83,3089.36,2025-03-17 04:00:05.847488,purchase,Vasquezborough,0,35,60,3.127072494281029,3089.36,3,1.0,1,0
2822,602,62,265.07,2025-04-15 01:03:43.180705,purchase,Donaldsonborough,1,33,19,0.11677041070303654,13021.11,1,0.42857142857142855,7,1
865,623,160,3502.21,2025-03-23 05:08:00.406531,purchase,Lake Diane,0,32,48,3.0232644464011322,3502.21,2,0.0,1,6
212,703,118,2863.47,2025-02-01 03:41:25.323215,purchase,Brianport,0,39,-28,1.1824751506241766,2863.47,2,0.0,1,5
2927,129,0,3439.29,2025-02-24 03:27:41.372311,purchase,New Paul,1,8,16,3.0737036838436373,6499.21,2,0.3333333333333333,3,0
403,552,146,3035.86,2025-04-03 03:09:00.261403,withdrawal,South Monicachester,1,41,64,2.3937016565873197,22136.65,1,0.0,6,3
2120,582,114,1866.92,2025-04-01 19:09:56.862377,purchase,South Heather,0,32,77,0.5041002087231705,10307.14,3,0.3333333333333333,3,1
2732,377,169,4986.15,2025-03-25 09:37:06.415239,purchase,Guerrerofort,0,42,27,2.0333539952205792,9518.06,1,0.0,2,1
62,368,90,2765.56,2025-01-26 01:55:55.703959,withdrawal,Stoneport,0,8,4,0.7317554605950759,2765.56,2,0.0,1,6
112,364,48,1973.11,2025-02-09 11:30:35.690886,withdrawal,New Stephanie,0,28,-21,1.3987339080133838,10682.18,3,0.6666666666666666,6,6
462,720,199,1030.81,2025-04-12 22:03:03.759314,purchase,Pedroton,1,5,50,0.396836273902147,1030.81,2,0.0,1,5
1932,183,40,2616.92,2025-03-21 01:54:52.916460,withdrawal,Gloriastad,0,40,19,0.5850977726701576,7133.25,1,0.16666666666666666,6,4
1234,164,5,3158.33,2025-01-12 21:06:34.034513,withdrawal,Autumnburgh,0,41,-15,1.8815038543565548,4532.79,2,0.0,2,6
2507,816,131,3652.24,2025-01-16 09:01:06.313486,withdrawal,Burnettton,0,40,-45,0.8165773081549517,4877.32,1,0.0,2,3
835,118,163,4573.49,2025-01-17 12:26:18.668524,purchase,Jonathanport,0,43,-50,1.3102528548591335,11590.439999999999,2,0.0,4,4
404,543,108,3333.36,2025-04-27 06:27:09.936350,purchase,East Katie,0,34,110,3.7265480888551017,8251.05,3,0.5,2,6
107,877,9,1407.54,2025-02-27 13:59:55.570322,purchase,Cooperport,1,10,56,0.9298672127898526,5263.01,1,0.0,2,3
1865,145,73,360.56,2025-01-09 08:10:27.232853,withdrawal,East Juan,0,16,-86,0.13301655697547443,4217.64,1,0.0,4,3
2197,405,160,4836.3,2025-04-21 15:36:39.721509,purchase,Stevenside,0,33,108,1.6601673795286187,17337.2,2,0.0,5,0
909,437,198,1709.19,2025-04-16 04:53:20.182278,purchase,South Patricia,1,8,51,0.6967753770892785,2755.71,3,1.0,2,2
2659,79,167,268.63,2025-04-12 19:13:44.640767,purchase,East Amanda,1,25,20,0.05823224396715426,10025.85,3,0.5,6,5
122,968,99,278.32,2025-01-06 21:24:26.128384,withdrawal,Lauraland,0,44,-55,0.06595838971663393,3315.2400000000002,3,1.0,2,0
1638,367,5,3328.63,2025-04-11 03:43:35.595463,withdrawal,South Dakotaberg,0,12,15,2.107861824399202,4346.9800000000005,2,0.0,3,4
502,756,19,2442.08,2025-04-01 23:32:40.046641,purchase,Danielfurt,0,47,15,1.9091129404223048,6967.43,1,0.3333333333333333,3,1
1753,429,197,515.94,2025-04-14 00:09:01.004479,purchase,East Meaganborough,0,18,101,0.30091509824620755,4693.4,3,0.75,4,0
2928,509,15,1509.72,2025-03-21 02:04:12.301495,withdrawal,Feliciafort,1,50,72,2.4201211888044627,4216.73,3,0.6666666666666666,3,4
2208,596,7,2816.57,2025-03-05 17:48:57.931519,withdrawal,Lake Susanville,0,8,-29,1.4045769169392803,8695.720000000001,1,0.5,4,2
245,959,72,1061.76,2025-01-03 13:06:48.608270,purchase,Wendyhaven,0,31,-16,0.6192898138211003,4960.36,1,0.0,2,4
770,383,9,3538.33,2025-04-26 17:39:41.586843,purchase,Nealmouth,1,7,66,1.9723022725625832,3538.33,1,0.0,1,5
2206,758,195,558.45,2025-04-18 09:21:28.553715,purchase,Timothyland,0,28,47,0.39588413769636477,4616.4,1,0.0,2,4
1074,969,20,3828.51,2025-04-02 08:40:35.870271,withdrawal,Jillianborough,0,21,61,1.767246592225705,16547.21,1,0.0,4,2
1103,944,24,1755.61,2025-02-14 16:10:39.830678,purchase,North Shelbystad,0,6,25,1.7448963364939272,8304.59,1,0.0,3,4
1461,641,194,371.83,2025-02-18 21:21:48.352503,purchase,Port Juliestad,0,26,-10,0.11984657781502311,5967.1,2,0.5,4,1
1422,736,30,1375.47,2025-04-17 15:57:38.632092,withdrawal,East Bobby,0,29,12,0.3375792426573993,6897.700000000001,3,0.6666666666666666,3,3
2227,42,8,4910.44,2025-01-08 04:06:49.351023,purchase,Rebeccamouth,0,33,-20,1.0683625493067144,19280.09,2,0.0,7,2
2380,172,113,903.15,2025-02-09 18:25:02.569469,purchase,Lake Heathermouth,0,21,-18,1.06619209519762,4727.87,2,0.0,2,6
1706,528,33,4401.78,2025-03-07 08:27:05.009612,purchase,Brandonberg,1,15,-23,0.9317257685216739,8729.72,2,0.6666666666666666,3,4
1661,902,151,998.15,2025-01-13 14:57:44.519043,withdrawal,East Cynthiamouth,0,24,-31,0.5357785065942383,1366.07,3,0.5,2,0
30,930,7,2360.73,2025-02-11 01:10:41.459550,withdrawal,Port Toddville,1,6,-59,0.7296202203018952,14493.65,1,0.0,4,1
2153,64,51,1501.28,2025-04-25 01:45:06.361468,withdrawal,Lake Jo,1,6,13,1.8741401909993134,1501.28,2,0.0,1,4
1389,302,156,3780.45,2025-01-01 00:19:37.939923,purchase,Jodishire,0,29,-30,0.8839828742859415,8759.39,1,0.0,3,2
331,125,122,190.92,2025-04-20 16:42:58.733799,purchase,East Josephfurt,1,46,105,0.09489348588924122,3042.84,3,1.0,2,6
137,686,154,427.98,2025-01-14 07:36:52.531885,withdrawal,Wandaburgh,0,6,-87,0.13227385676668027,7177.85,1,0.0,3,1
2565,514,30,42.87,2025-02-05 09:31:41.195245,purchase,South Debraborough,0,31,13,0.06538449806302046,42.87,3,1.0,1,2
1166,515,30,1183.72,2025-04-18 05:40:56.398332,purchase,South Jeffrey,0,31,81,0.2940203379053051,6034.84,3,0.6666666666666666,3,4
1332,551,154,4425.39,2025-03-17 17:59:44.832530,withdrawal,West Anthonyburgh,0,31,40,1.577499180129183,9115.59,1,0.0,3,0
1317,632,169,3000.35,2025-03-24 08:12:54.767209,purchase,Olsonport,0,10,-26,0.8116073360744427,10153.61,1,0.25,4,0
481,19,120,959.74,2025-01-26 22:55:37.532197,purchase,South Lisaville,0,15,-60,0.21043145750106343,3775.6499999999996,2,0.5,2,6
1369,962,45,4297.15,2025-01-09 10:16:24.885082,withdrawal,South Bradley,0,5,-52,1.4685688702974626,5068.08,1,0.3333333333333333,3,3
521,575,57,4304.32,2025-03-27 00:15:44.114938,purchase,Lake Joshua,0,40,30,7.210640935437397,8092.599999999999,3,0.5,4,3
2205,654,162,2249.85,2025-02-09 05:22:48.547798,purchase,South Kevin,1,34,34,2.088434868976784,12603.79,2,0.25,4,6
996,316,130,788.72,2025-04-15 23:42:09.750021,withdrawal,Campbellbury,0,20,-6,0.613579785909883,2407.36,1,0.0,3,1
2025,499,182,1770.77,2025-04-01 10:59:18.385234,purchase,West Keith,0,45,-10,0.40533388880368626,1770.77,1,0.0,1,1
1160,61,157,1659.92,2025-02-21 17:35:23.908901,withdrawal,Hicksfurt,0,22,-11,0.4805150443195174,1659.92,1,0.0,1,4
1812,83,52,878.52,2025-04-21 07:09:34.380177,purchase,Hubbardville,0,15,108,0.2508458896189,7077.860000000001,2,0.0,3,0
510,302,36,3042.4,2025-03-24 10:21:42.824978,purchase,Lake Kristinberg,0,29,52,0.7114045938254834,8759.39,2,0.0,3,0
1044,845,98,2373.37,2025-01-18 01:15:24.691257,withdrawal,East Robert,0,13,13,0.6236814858806649,11495.42,3,0.2,5,5
1023,396,50,3550.84,2025-02-16 10:09:57.832091,purchase,Roseland,0,24,30,0.8904436620424705,3550.84,1,0.0,1,6
301,159,8,3568.23,2025-03-27 08:50:15.575541,withdrawal,Rowefurt,0,7,36,1.988968846327501,4318.13,2,0.0,2,3
1722,115,169,4683.8,2025-03-30 19:22:36.806538,purchase,Christopherchester,1,18,50,0.9713618518879527,17981.03,1,0.14285714285714285,7,6
1271,173,144,4567.01,2025-02-20 05:57:56.863050,withdrawal,West Matthewfort,0,38,-7,7.800187873612297,11541.22,2,0.5,4,3
820,224,43,2038.42,2025-02-09 03:43:04.095450,purchase,Lake Tonyhaven,0,44,-49,1.7316422576370247,2038.42,3,1.0,1,6
1977,904,64,1267.48,2025-01-14 02:40:35.594636,withdrawal,Rebeccaside,1,7,11,0.46340758940160065,12149.16,1,0.6,5,1
2996,316,70,227.15,2025-01-26 08:10:27.550811,withdrawal,West Ernest,0,20,-85,0.17670992033856112,2407.36,2,0.0,3,6
525,260,133,2199.82,2025-02-24 11:52:02.286866,withdrawal,Lawsonland,0,42,-38,0.7596614395380881,7170.6,2,0.0,2,0
2932,178,2,2186.82,2025-01-01 10:27:51.346013,purchase,North Kevin,0,46,-114,1.3512401290179068,12737.73,1,0.25,4,2
2067,322,99,2982.63,2025-01-28 23:41:09.297601,withdrawal,Boydburgh,0,16,7,1.3662298280892855,2982.63,3,1.0,1,1
2343,850,86,2570.08,2025-01-13 01:30:46.893339,purchase,Thompsonmouth,0,12,-13,0.7047435718144252,9803.619999999999,2,0.25,4,0
621,448,21,4190.57,2025-02-27 12:43:46.824631,withdrawal,East John,0,50,50,6.717594819018306,16689.36,3,0.2,5,3
1203,567,86,4668.33,2025-02-12 01:13:00.546856,purchase,East Marilynfurt,1,21,-71,8.878865685267602,14586.599999999999,2,0.25,4,2
340,556,7,935.51,2025-04-27 05:01:47.181784,purchase,New Tabithamouth,0,10,115,0.6180286714672656,10239.92,1,0.3333333333333333,6,6
1785,77,17,4881.21,2025-04-08 13:39:35.962760,withdrawal,South Justin,0,32,84,1.3180098664225715,9219.59,1,0.0,3,1
1792,562,61,3643.01,2025-02-16 14:49:54.480144,withdrawal,Markfort,0,14,-34,1.8163918569227624,3643.01,2,0.0,1,6
2162,866,147,3746.26,2025-02-15 04:45:07.018995,withdrawal,New Adamside,1,7,-49,0.7763915427690343,14114.61,3,0.5,4,5
1591,349,103,1530.26,2025-01-21 01:10:14.880256,purchase,South Nataliemouth,0,20,-58,0.3355862770726059,4251.77,3,0.3333333333333333,3,1
2804,287,111,1307.74,2025-02-21 22:04:43.110394,purchase,Adrianville,0,7,36,0.26262687118683553,7571.81,2,0.0,4,4
2475,661,145,1776.27,2025-02-19 08:07:51.130156,purchase,Sanchezport,0,50,47,1.236758736414084,1776.27,1,0.0,1,2
631,104,12,48.36,2025-01-13 09:08:11.547860,withdrawal,Royport,0,44,0,0.01843901323064018,5882.4,1,0.0,3,0
2290,81,138,1195.04,2025-03-14 23:31:51.825090,purchase,East Nichole,0,38,15,2.041058923996584,12717.07,2,0.2,5,4
584,150,45,3819.34,2025-03-10 05:15:49.280069,purchase,Robertville,0,13,-43,1.0528065450676312,7558.22,1,0.5,4,0
673,990,48,2341.6,2025-02-12 12:31:52.501999,withdrawal,Anthonyberg,0,38,-64,1.369212597504356,3496.24,3,0.5,2,2
2402,129,84,1938.9,2025-02-10 12:03:35.924940,purchase,Wilsonchester,1,8,2,1.73280068636388,6499.21,3,0.3333333333333333,3,0
2190,147,111,1542.33,2025-02-14 08:50:19.556555,purchase,East Carol,1,14,-5,0.3361133387960041,5133.15,2,0.0,2,4
1298,105,163,4739.85,2025-02-02 20:19:15.015198,purchase,Glasstown,1,25,-27,3.1358376722615136,8753.64,2,0.3333333333333333,3,6
2020,728,65,4116.35,2025-02-23 16:25:14.122837,purchase,East Matthew,1,44,-9,1.759687934166934,7786.91,2,0.5,2,6
1153,742,56,4655.67,2025-01-05 12:48:23.596946,purchase,Torresmouth,0,41,-24,1.6760277917776656,4655.67,1,0.0,1,6
1667,281,189,2690.39,2025-03-24 14:52:53.759714,purchase,Brownmouth,0,48,-1,1.8251811348403029,4570.43,3,0.5,2,0
269,50,37,463.77,2025-04-01 01:02:36.834444,purchase,Bradfordstad,0,40,35,0.7769122524876871,7646.72,2,0.0,4,1
2526,954,93,868.8,2025-04-21 09:13:46.436248,withdrawal,North Penny,0,9,110,0.20492885987092876,9138.24,1,0.0,4,0
967,73,121,2097.89,2025-02-06 20:38:38.589421,withdrawal,South Davidstad,1,39,-14,1.6590537045970375,12935.08,1,0.25,4,3
690,739,25,2022.52,2025-03-09 18:42:51.487867,withdrawal,East Brittany,1,6,22,1.4212471715879864,4868.41,3,0.5,2,6
2971,881,113,468.34,2025-01-02 02:52:24.947783,withdrawal,East Anneshire,0,22,-48,0.6150229809586343,3763.76,2,0.0,2,3
965,949,198,2424.83,2025-04-02 15:55:59.864889,purchase,Rogerbury,0,8,73,0.8738976404911468,12113.609999999999,3,0.4,5,2
1749,692,82,1146.99,2025-01-03 08:51:11.220286,withdrawal,East Taylor,0,6,-17,1.1399904585842924,9309.109999999999,3,0.75,4,4
2241,387,151,517.87,2025-01-22 20:58:48.871856,purchase,Davisville,0,18,-32,0.17571593376764388,8261.93,3,0.6666666666666666,3,2
2737,115,31,1303.3,2025-02-22 13:09:12.104087,withdrawal,West Brandonview,1,18,14,0.27028820649164537,17981.03,1,0.14285714285714285,7,5
2213,940,176,3071.77,2025-03-17 05:19:34.917394,withdrawal,Micheleville,1,15,73,0.877089739965679,3071.77,2,0.0,1,0
1815,332,11,2939.9,2025-02-01 12:06:27.918678,purchase,Catherineside,0,42,24,1.201317407844788,8618.19,1,0.3333333333333333,3,5
2055,746,87,1489.39,2025-01-26 05:30:17.095809,withdrawal,New Dan,0,27,-28,0.4176628781186817,9692.62,3,0.75,4,6
526,971,27,3573.58,2025-03-17 12:52:23.423808,purchase,New Carolinechester,0,40,40,0.9429617862966853,8569.779999999999,1,0.5,2,0
1182,947,39,4742.44,2025-03-15 14:39:56.067351,purchase,Lake Paulstad,1,23,37,1.9084419190496502,6927.74,3,0.5,2,5
993,963,2,1443.14,2025-04-14 14:21:53.281299,purchase,South Mikestad,0,7,73,1.4417847223609808,14170.07,1,0.0,4,0
2030,785,155,1488.68,2025-02-27 11:34:50.726262,withdrawal,Nicholashaven,0,20,38,0.46116577036504675,8202.62,1,0.3333333333333333,3,3
2864,575,96,1980.84,2025-03-18 11:22:16.318552,purchase,Pattersonside,1,40,21,3.3183234495929237,8092.599999999999,2,0.5,4,1
2057,552,27,3549.26,2025-01-02 02:42:27.941710,withdrawal,Duncanport,0,41,-27,2.7985050501864746,22136.65,1,0.0,6,3
782,17,141,1219.16,2025-02-05 20:12:59.207459,purchase,Bowenport,1,8,-19,0.49700774561761113,9319.48,2,0.2,5,2
1525,426,65,118.1,2025-03-10 09:08:24.716177,withdrawal,East Jacobberg,0,24,8,0.13235755592414936,7387.09,2,0.16666666666666666,6,0
28,801,67,202.77,2025-04-01 22:56:50.649833,withdrawal,Millerchester,0,35,38,0.15156634250988543,7238.9400000000005,1,0.0,3,1
2602,244,39,3495.23,2025-03-27 15:12:55.544187,withdrawal,East Lindsey,0,7,70,0.7019295264948407,5976.6900000000005,3,0.3333333333333333,3,3
501,984,104,4422.81,2025-02-17 18:23:22.795661,purchase,Singhview,0,28,-29,1.5524460060443748,22838.85,2,0.0,8,0
2907,126,107,3008.26,2025-03-03 00:10:58.374116,purchase,New Barbara,0,15,60,3.7777024311834437,9104.93,2,0.0,4,0
2018,984,36,3148.29,2025-04-17 12:26:12.821064,purchase,Cowanville,0,28,30,1.1050780468456578,22838.85,2,0.0,8,3
314,391,167,4334.94,2025-01-15 00:31:07.948994,purchase,New Christopher,1,36,-10,7.19169832606135,8211.789999999999,3,0.6666666666666666,3,2
1763,696,140,3118.12,2025-02-01 00:34:51.302563,purchase,Port Gregoryfurt,0,37,-37,1.5768149361814026,3118.12,3,1.0,1,5
354,536,160,924.94,2025-02-26 23:09:00.737521,withdrawal,West Mariaport,0,31,-38,0.2425461392016699,924.94,2,0.0,1,2
2110,841,110,1754.62,2025-01-24 10:02:04.236287,purchase,West Michael,0,49,-24,0.42377826404084606,6288.11,1,0.3333333333333333,3,4
1549,522,51,2414.99,2025-01-24 10:45:44.827782,withdrawal,New Jenna,0,10,-45,2.371589904743199,5638.57,2,0.5,2,4
998,896,194,1616.03,2025-01-28 22:25:35.199706,withdrawal,New Erin,0,48,-83,0.40757788224849684,13447.039999999999,2,0.0,4,1
697,801,113,3108.75,2025-02-14 12:30:24.999438,withdrawal,Chentown,0,35,-8,2.3237257349588516,7238.9400000000005,2,0.0,3,4
289,178,44,2384.91,2025-04-14 15:21:14.894986,purchase,Williamshaven,0,46,-11,1.4736403069736401,12737.73,1,0.25,4,0
1215,550,9,3051.44,2025-04-17 00:03:27.999950,purchase,Deborahfort,0,31,51,0.9042696948863232,10701.45,1,0.6,5,3
298,419,164,2281.2,2025-02-18 09:38:12.226267,purchase,New Lauren,0,41,30,0.7850667988188895,7814.4,3,0.25,4,1
1181,20,183,2614.72,2025-02-02 13:20:59.579929,purchase,Burgessmouth,0,18,-82,2.9312675866862477,2614.72,2,0.0,1,6
1391,864,15,2032.58,2025-02-22 10:53:13.988737,withdrawal,New Jacquelineshire,0,34,-5,0.6312830769995279,2032.58,3,1.0,1,5
1894,423,1,1490.33,2025-01-12 14:02:19.087813,withdrawal,East Sara,0,25,-52,0.7405881651394383,12073.18,2,0.0,4,6
1316,253,80,4483.22,2025-02-18 11:33:32.841911,purchase,Wilsonhaven,1,13,24,3.0758390735201298,15973.779999999999,1,0.0,5,1
608,135,128,1373.99,2025-02-16 02:57:34.959350,withdrawal,Trujilloville,0,23,26,0.5302851364702976,2320.07,1,0.3333333333333333,3,6
612,110,198,2435.29,2025-03-05 16:59:48.641693,purchase,Yolandaville,0,23,43,0.9398890020995431,2435.29,3,1.0,1,2
1089,993,0,2238.49,2025-01-26 23:31:36.474127,purchase,South Elaine,0,34,-12,0.9397089135262434,13429.859999999999,2,0.16666666666666666,6,6
1262,200,87,3929.85,2025-02-07 18:01:22.314471,withdrawal,Lake Angelafort,0,50,-16,1.3943549531649162,10961.44,3,0.6666666666666666,3,4
1570,215,41,1133.07,2025-04-10 11:07:44.021591,purchase,Sherylton,0,33,69,0.2786756224313868,9422.05,2,0.0,3,3
1333,965,173,4024.35,2025-01-12 07:10:04.511166,purchase,North Donna,0,31,-84,1.2078968694660384,11331.14,3,1.0,3,6
2910,717,116,3366.66,2025-02-01 03:14:37.337814,purchase,West Rebeccamouth,0,18,-82,0.9753543875100311,6843.0,3,0.5,2,5
2105,806,34,4948.75,2025-02-08 23:54:21.841854,withdrawal,West Annmouth,0,34,-45,2.508617630658488,8714.16,1,0.0,4,5
2589,616,127,1819.69,2025-04-21 18:17:48.263629,withdrawal,Lake Lorettachester,0,10,50,1.8806221579164943,8243.060000000001,1,0.3333333333333333,3,0
587,974,185,4028.9,2025-02-10 02:33:41.119457,purchase,Higginsborough,0,33,-42,1.445096449759324,19528.31,1,0.16666666666666666,6,0
1786,158,152,3909.36,2025-03-27 07:03:07.383608,purchase,New Shannonside,0,15,-17,0.9434216337139009,3909.36,2,0.0,1,3
426,576,104,1918.63,2025-04-11 21:08:14.032316,withdrawal,Mosesview,0,16,98,0.6828399376463637,11969.71,2,0.6,5,4
2562,324,69,3648.04,2025-03-11 19:14:34.353952,purchase,South Anthony,0,22,-44,0.8831422865097137,6600.76,1,0.5,4,1
1054,867,65,4745.89,2025-01-31 02:12:55.545839,purchase,South Marvinville,0,27,-85,1.7632226185168676,7375.67,2,0.0,2,4
971,987,72,4907.42,2025-03-25 09:49:11.411162,withdrawal,Johnhaven,0,24,-12,2.2679218426501033,8193.68,1,0.0,2,1
887,712,94,2114.31,2025-03-23 04:18:26.088930,withdrawal,New Kellyside,1,7,78,2.661618641187356,8252.09,2,0.0,3,6
873,815,194,4241.12,2025-03-28 02:07:12.805716,purchase,North Angela,0,27,48,5.494390465086151,9526.44,2,0.0,3,4
2230,836,152,4869.69,2025-02-09 02:16:22.738823,purchase,South Scottside,0,36,-18,1.6661557253371013,4869.69,2,0.0,1,6
1512,593,74,3357.77,2025-04-03 00:13:47.692728,withdrawal,Elizabethberg,1,38,61,1.8785883327085862,5686.3099999999995,1,0.5,2,3
2647,551,154,1836.78,2025-02-11 13:52:50.378621,purchase,Port Maria,0,31,6,0.6547488343575777,9115.59,1,0.0,3,1
1537,842,81,918.0,2025-02-14 14:39:03.636162,withdrawal,Chadfort,0,21,30,0.31620172154270615,5521.18,2,0.0,4,4
1106,786,95,2777.4,2025-01-28 18:56:14.147314,purchase,North Ricky,0,50,-43,0.757738624644648,9802.24,1,0.3333333333333333,3,1
322,44,34,191.71,2025-04-09 10:04:11.889305,withdrawal,Kingburgh,0,27,77,0.13372161964217208,9222.7,1,0.3333333333333333,3,2
1260,435,38,330.64,2025-03-17 04:51:36.492183,withdrawal,Larryland,0,10,19,0.4115714001194981,330.64,1,0.0,1,0
1656,326,13,4311.87,2025-03-02 14:17:28.659399,withdrawal,Stephanieshire,0,24,-35,1.9926935448092278,14079.36,1,0.25,4,6
833,388,79,4605.9,2025-04-23 08:23:45.360242,withdrawal,Martinfurt,0,50,34,3.4942683953783007,4605.9,1,0.0,1,2
1293,477,55,4.9,2025-03-11 15:13:12.528244,purchase,Port Kristen,0,12,-22,0.0017339547260882338,7504.549999999999,2,0.25,4,1
48,782,39,2997.91,2025-02-03 07:25:36.374192,withdrawal,South Kimberly,0,15,4,0.7195565401684456,2997.91,3,1.0,1,0
144,794,63,1911.93,2025-03-28 15:53:51.568441,purchase,North Michael,1,10,56,0.762186662839648,1911.93,1,0.0,1,4
2330,408,171,1222.73,2025-03-20 16:03:53.203372,purchase,Port Danielstad,1,9,-26,0.5078140898651483,5478.35,3,0.2,5,3
2384,699,98,876.56,2025-04-04 06:51:49.194697,withdrawal,Emilyview,0,41,86,0.33919318951339844,5428.82,3,0.3333333333333333,3,4
