transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud,customer_transaction_frequency,time_since_last_login,transaction_to_monthly_spend_ratio,total_transaction_amount,merchant_risk_level,high_risk_merchant_proportion,total_transaction_count,transaction_day_of_week
1734,21,171,415.67,2025-03-10 00:56:09.174164,withdrawal,Jillianport,0,28,-40,0.5706538899795446,3536.0,3,0.0,3,0
1735,210,99,2757.08,2025-02-06 16:11:14.430027,purchase,Kinghaven,0,46,-21,1.0082648254878441,4369.01,3,0.6666666666666666,3,3
1736,809,46,3482.27,2025-03-26 08:21:48.454461,purchase,Mannland,1,43,23,1.875546004405737,15759.49,3,0.0,5,2
1738,393,84,2265.6,2025-01-31 14:40:12.889075,purchase,West Tylerside,1,21,14,0.5738282061283313,4076.09,3,1.0,1,4
1739,378,42,1547.32,2025-03-04 17:23:47.411524,withdrawal,Lake Gregoryberg,0,17,31,0.6468242356344422,9366.779999999999,2,0.3333333333333333,3,1
1740,368,70,2566.42,2025-04-09 10:26:30.619621,purchase,Pottsfort,0,8,77,0.6790638601875985,2765.56,2,0.0,1,2
1746,680,43,3305.81,2025-01-12 13:58:37.571320,purchase,Hernandezmouth,1,30,-46,4.800978840205063,6220.4400000000005,3,0.0,2,6
1751,500,93,4223.92,2025-03-14 15:33:33.728912,withdrawal,West Jenniferville,0,16,2,7.618216250338173,4348.21,1,0.0,1,4
1757,686,181,2856.38,2025-04-14 01:21:08.516602,purchase,Michaelshire,0,6,3,0.8828085400981592,7177.85,1,0.0,3,0
1759,698,39,822.84,2025-03-31 21:46:10.163390,withdrawal,Wardtown,0,29,59,0.19240473178522244,405.69,3,0.0,1,0
1765,967,53,4569.06,2025-01-23 05:03:55.000411,purchase,Davistown,0,35,-92,0.9979229322692458,1137.45,2,0.0,1,3
1769,741,197,1400.18,2025-03-31 09:06:09.697325,purchase,Elizabethton,0,28,-11,0.2912030547432959,8461.16,3,0.6666666666666666,3,0
1770,473,113,4850.89,2025-01-11 04:56:21.763482,withdrawal,East Dawnfurt,0,31,-45,1.4375222256466182,2543.25,2,0.0,1,5
1777,938,136,1694.62,2025-03-28 10:35:07.664443,purchase,Jamesmouth,0,24,23,0.46585442289823675,1079.26,1,1.0,1,4
1783,664,104,1461.14,2025-03-14 17:50:34.468795,withdrawal,Saraland,0,28,72,0.5406503463382867,11688.1,2,0.4,5,4
1787,763,120,1171.94,2025-02-28 17:17:37.243250,withdrawal,New Trevor,0,35,-29,0.29158031184767386,,2,0.0,0,4
1795,444,44,2195.79,2025-04-20 09:31:38.561565,purchase,East David,1,10,71,0.549880922866566,6773.55,1,0.5,2,6
1796,960,105,1743.86,2025-02-20 07:54:33.691735,purchase,Anthonyshire,0,16,15,0.3676586234886099,3275.24,1,0.5,2,3
1797,359,12,4256.1,2025-04-15 02:04:37.974848,purchase,Codyview,1,23,80,1.105555180349842,12282.27,1,0.25,4,1
1799,692,158,3298.71,2025-04-14 20:29:39.004382,withdrawal,Beardside,0,6,84,3.2785795217365377,9309.109999999999,3,0.75,4,0
1800,169,40,2512.78,2025-01-16 04:24:31.874996,purchase,Sweeneytown,0,6,-35,0.5355296304031849,,1,0.0,0,3
1802,654,73,674.16,2025-02-22 02:30:56.729497,purchase,Scottview,0,34,47,0.6257924978418068,12603.79,1,0.25,4,5
1803,576,27,4429.11,2025-04-14 01:10:37.400879,withdrawal,Bruceview,0,16,101,1.5763191424239618,11969.71,1,0.6,5,0
1804,767,148,2251.49,2025-04-06 20:43:03.191244,purchase,Thomasville,1,35,-11,1.9274310222321143,11205.48,2,0.2,5,6
1805,945,49,1274.56,2025-04-14 01:32:25.634135,withdrawal,West Lancechester,0,19,71,0.780225027240784,2045.31,1,0.0,1,0
1808,982,188,1202.83,2025-02-05 00:08:14.493790,withdrawal,Lake Sarah,0,38,12,0.512014677274488,4276.29,2,0.0,2,2
1810,278,106,816.09,2025-01-07 19:42:58.602146,purchase,Perezport,0,22,-86,0.26214200362332807,3609.47,3,0.0,1,1
1811,309,16,2336.15,2025-02-15 04:59:24.675903,withdrawal,Port Daniel,1,7,-8,2.7035018284497525,4274.84,3,0.0,2,5
1813,296,192,645.12,2025-04-23 06:24:31.093982,withdrawal,Watkinsburgh,1,9,43,0.14854556046521802,278.05,3,0.0,1,2
1816,334,65,4441.37,2025-03-10 10:51:25.114358,purchase,North Kathleenport,0,31,-29,1.6276624595042293,6739.76,2,0.0,3,0
1818,701,48,639.99,2025-03-02 23:05:54.695064,withdrawal,Gabrielabury,1,36,11,0.14180844039299276,,3,0.0,0,6
1821,641,8,1394.78,2025-02-24 11:15:08.913123,withdrawal,Timothyton,0,26,-4,0.44955923353370614,5967.1,2,0.5,4,0
1823,59,157,4116.15,2025-02-20 09:47:06.828189,withdrawal,Sherrifurt,1,44,-10,0.975476522823091,11988.09,1,0.0,3,3
1824,506,161,1095.88,2025-02-26 22:59:43.498916,purchase,Gloriaberg,0,27,23,0.3420189441817643,3024.14,1,0.0,1,2
1826,599,40,1975.71,2025-03-07 01:07:32.467676,withdrawal,New Tiffany,0,9,-6,1.5599763126727202,,1,0.0,0,4
1830,975,137,2155.59,2025-04-25 03:35:30.270409,withdrawal,Lake Brandy,0,42,41,0.6813983334808502,988.95,2,0.0,1,4
1835,616,100,3184.25,2025-03-26 15:25:27.879369,withdrawal,Port Meaganmouth,1,10,24,3.290874328234808,8243.060000000001,2,0.3333333333333333,3,2
1836,147,114,4228.97,2025-01-20 10:26:44.758480,purchase,South Jennifer,0,14,-30,0.9216012308443313,5133.15,3,0.0,2,0
1838,502,158,3967.68,2025-03-23 19:58:39.957340,withdrawal,South Bryanport,0,24,63,1.2543088731806629,12173.59,3,0.75,4,6
1842,686,142,428.74,2025-01-11 00:21:00.562619,purchase,Larsonfurt,0,6,-90,0.1325087465539196,7177.85,3,0.0,3,5
1843,31,152,2155.18,2025-02-26 15:33:03.061257,purchase,South Brian,0,41,-59,0.550958792746869,4163.74,2,0.0,2,2
1844,599,187,2627.09,2025-02-12 23:47:46.487981,purchase,South Derrick,1,9,-29,2.0742913541255428,,2,0.0,0,2
1852,784,5,1298.3,2025-04-05 10:52:37.246761,withdrawal,Collinsborough,0,41,92,0.37185443172119076,1941.78,2,0.0,1,5
1856,51,78,1962.58,2025-04-18 16:19:29.052599,withdrawal,Lake Tracyview,1,35,92,1.9865376439864768,3089.36,2,1.0,1,4
1857,940,186,152.35,2025-04-22 21:23:15.388077,withdrawal,West Ericaton,0,15,109,0.04350085516942062,3071.77,3,0.0,1,1
1861,115,124,2219.96,2025-03-16 10:51:10.890924,purchase,Millerchester,0,18,36,0.460392086920274,17981.03,3,0.14285714285714285,7,6
1862,670,189,2052.49,2025-01-16 09:01:18.204877,withdrawal,Staceyborough,0,24,-57,0.5794360598720576,3559.13,3,0.0,1,3
1863,748,149,616.59,2025-02-18 10:32:55.579207,purchase,Rogerview,1,21,-34,0.262894443994389,2121.9,2,0.5,2,1
1867,603,47,1966.89,2025-01-14 13:13:35.616199,withdrawal,New Bonnieland,0,19,-50,0.40597122747631537,10443.06,2,0.6666666666666666,3,1
1869,711,33,3948.04,2025-01-13 02:15:32.647667,purchase,East Cassandra,0,44,-70,2.7671561240581743,4083.62,2,0.0,1,0
1872,477,196,1721.73,2025-01-26 14:09:28.113138,withdrawal,North Troyburgh,1,12,-66,0.6092656878669173,7504.549999999999,3,0.25,4,6
1874,764,45,3906.08,2025-01-18 07:13:31.858562,purchase,West Melanie,1,15,-77,2.9132892793746925,7540.14,1,0.3333333333333333,3,5
1879,950,80,2151.37,2025-04-24 16:40:31.027200,purchase,Lewisborough,0,7,71,1.0599291531385948,4926.84,1,0.5,2,3
1884,958,74,1541.07,2025-04-10 17:47:56.148082,withdrawal,New Williamton,0,28,99,0.5702260079332189,6217.64,1,0.5,2,3
1885,739,72,1185.58,2025-02-11 23:01:37.417036,withdrawal,South Johnshire,1,6,-4,0.8331201776453557,4868.41,1,0.5,2,1
1887,861,104,678.7,2025-03-12 18:21:57.894129,purchase,New Kevinfort,0,24,45,0.5235105365462344,15320.39,2,0.3333333333333333,6,2
1891,331,151,3131.12,2025-01-04 11:05:59.259640,purchase,Port Susan,0,50,-87,2.2996900568473935,,3,0.0,0,5
1892,80,148,2697.85,2025-04-05 08:58:29.491719,withdrawal,Thomasfurt,0,6,93,0.8583268377264845,,2,0.0,0,5
1893,414,173,4985.77,2025-02-25 20:14:46.881117,purchase,Tannertown,0,24,-34,1.8650175250906182,5670.52,3,0.3333333333333333,3,1
1895,491,64,56.26,2025-03-03 17:06:37.090986,purchase,Mckeefort,0,30,-25,0.014046669096828638,,1,0.0,0,0
1896,999,102,2537.21,2025-02-21 14:37:41.379332,withdrawal,Jamesberg,0,18,30,0.6004818604166815,939.68,1,0.0,1,4
1900,186,111,30.26,2025-01-19 11:32:59.609728,purchase,Riverabury,0,20,-73,0.02380839981746369,2936.04,2,0.6666666666666666,3,6
1901,846,107,1857.81,2025-03-11 09:49:42.466398,purchase,Randallton,0,5,31,3.0339517261652023,6917.18,2,0.3333333333333333,3,1
1903,64,151,1164.98,2025-04-24 23:42:38.622558,purchase,Hermanton,0,6,12,1.4543162099744087,1501.28,3,0.0,1,3
1911,629,126,919.77,2025-01-18 17:23:40.743950,purchase,Markmouth,0,41,-44,0.29687237750952167,10022.630000000001,2,0.4,5,5
1912,123,35,4734.83,2025-04-15 19:56:25.522356,withdrawal,Thomasfort,0,10,-7,1.0827839179661685,4449.29,3,1.0,1,1
1915,250,86,37.47,2025-03-14 01:24:33.605433,purchase,East Amandaville,0,34,23,0.04076725563582557,1109.99,2,0.0,1,4
1918,142,58,823.84,2025-02-06 03:54:30.656274,purchase,Alexview,1,5,2,0.16555571408762895,,1,0.0,0,3
1919,835,27,2372.07,2025-01-23 18:39:01.279906,purchase,New Katie,0,48,-24,1.1662323742846468,934.3,1,1.0,1,3
1920,271,112,235.29,2025-01-17 12:16:38.826661,withdrawal,South Charles,0,6,-49,0.06479140850888063,2022.62,1,1.0,1,4
1921,692,93,2916.44,2025-02-04 09:28:32.573927,withdrawal,Latoyamouth,0,6,15,2.8986423360566125,9309.109999999999,1,0.75,4,1
1923,16,29,3660.18,2025-02-27 16:56:42.026485,purchase,North Feliciaborough,1,25,35,1.249741357234315,17927.35,3,0.4,5,3
1924,679,123,155.72,2025-03-14 14:23:41.915640,purchase,Lopezton,0,38,66,0.09496569599024242,2746.15,3,0.5,2,4
1925,426,171,3367.02,2025-03-15 12:49:21.763259,purchase,Gambletown,1,24,13,3.7735015914287,7387.09,3,0.16666666666666666,6,5
1927,449,11,1021.85,2025-01-08 20:49:41.839722,purchase,Duncantown,0,23,-68,0.3085808331697595,,1,0.0,0,2
1929,723,195,380.39,2025-04-25 17:50:43.385558,withdrawal,Jenniferton,1,9,76,0.08290506640861676,,1,0.0,0,4
1934,417,165,2332.01,2025-03-31 13:34:40.889742,withdrawal,South Tara,0,16,87,0.5583432695024254,11506.57,3,0.0,4,0
1947,183,71,1281.45,2025-04-07 12:48:10.961699,withdrawal,West Meredith,0,40,36,0.28650992035987854,7133.25,2,0.16666666666666666,6,0
1948,174,44,3305.39,2025-04-08 03:26:18.963078,withdrawal,Livingstonmouth,1,50,7,2.427684827474771,3846.7000000000003,1,0.5,2,1
1955,8,73,810.67,2025-02-17 07:55:07.373520,purchase,Castillotown,0,42,23,0.17189524328519298,,1,0.0,0,0
1959,36,166,3209.07,2025-01-12 15:45:10.430007,withdrawal,Susanbury,0,40,-62,0.7801407577580863,8349.490000000002,2,0.0,3,6
1965,552,125,2506.0,2025-01-08 06:10:01.807494,withdrawal,Patriciaburgh,1,41,-21,1.9759199539530226,22136.65,3,0.0,6,2
1966,122,76,3448.87,2025-03-19 23:18:03.869804,purchase,Patrickside,0,30,20,5.0087427567277105,5977.72,3,0.0,2,2
1970,606,116,2469.98,2025-01-02 19:43:52.122499,purchase,West Dannyfurt,0,43,-9,0.6860826861326845,8880.24,3,0.3333333333333333,3,3
1971,1,151,2253.78,2025-01-04 12:31:37.379256,purchase,Lake David,0,36,-101,0.7754114829902016,1420.0,3,1.0,1,5
1975,452,70,2069.82,2025-01-06 14:19:49.280887,withdrawal,West Robertfort,0,10,-65,3.6318366057798603,4227.23,2,0.0,1,0
1976,19,142,2931.18,2025-02-13 00:24:03.859361,withdrawal,Latoyabury,0,15,-42,0.6426870606601445,3775.6499999999996,3,0.5,2,3
1979,72,166,2348.12,2025-03-05 05:28:20.914183,purchase,West Ronald,1,48,34,0.978256975140711,7255.150000000001,2,0.0,3,2
1980,357,60,1371.67,2025-02-13 14:17:00.198079,purchase,Mossville,0,27,10,0.42809169358488214,4066.76,3,0.5,2,3
1987,798,110,740.13,2025-03-02 23:28:59.725341,purchase,New Robertchester,0,45,39,1.0198139855322081,18552.010000000002,1,0.8,5,6
1991,844,124,220.54,2025-02-07 06:25:07.611873,withdrawal,South Kathrynborough,0,34,27,0.3085468052660296,,3,0.0,0,4
1994,241,5,2763.38,2025-04-02 19:23:51.379751,withdrawal,North Debramouth,1,40,-15,1.127339632186159,5825.67,2,0.6666666666666666,3,2
1996,740,27,2236.62,2025-01-04 09:20:04.078164,withdrawal,Leeborough,0,35,-110,0.5967423059991195,2234.04,1,0.0,2,5
1998,439,15,2603.1,2025-01-12 13:56:44.351093,purchase,Watersside,0,23,-13,0.6761755339321617,3570.4300000000003,3,0.5,2,6
1999,266,174,1329.55,2025-04-03 22:02:43.374213,purchase,Sarahmouth,0,37,4,0.3644419957348596,,1,0.0,0,3
2001,148,56,1247.64,2025-02-27 05:29:16.331218,withdrawal,Andersontown,0,12,1,0.5007686287101889,,1,0.0,0,3
2003,953,128,2859.92,2025-01-16 11:03:12.571931,withdrawal,Goldenton,0,5,-19,0.5747185106737859,1805.98,1,1.0,1,3
2007,494,92,801.96,2025-02-03 14:25:19.508741,purchase,South Anthony,0,39,-15,1.414915577197904,4660.43,2,1.0,1,0
2009,973,147,2490.54,2025-01-13 04:42:24.558879,withdrawal,Jenkinsfort,0,47,-81,0.9314921962366898,651.58,3,1.0,1,0
2013,610,14,4554.91,2025-03-05 03:55:45.147634,withdrawal,Mercadoburgh,1,5,57,1.0446777718910762,5669.43,2,0.6666666666666666,3,2
2017,633,112,3953.19,2025-04-05 00:28:44.549365,withdrawal,Clinefort,0,32,22,3.364474288924067,9580.02,1,0.3333333333333333,3,5
2022,644,138,3907.89,2025-02-15 10:27:16.884049,purchase,Timothyhaven,0,44,33,1.4900255461928547,4308.22,2,0.0,1,5
2026,171,81,2731.2,2025-03-07 22:04:19.438256,purchase,North Amy,1,50,-1,0.6775590805122378,10759.86,2,0.0,3,4
2028,800,97,1977.4,2025-03-01 13:21:29.387256,withdrawal,North Kristinefort,0,20,-9,0.6462577252538589,5118.52,2,0.0,2,5
2033,160,183,1319.72,2025-03-15 10:13:28.218303,purchase,North Melanie,0,43,63,0.3665766696665667,,2,0.0,0,5
2038,925,199,1181.17,2025-01-25 13:43:29.391119,purchase,Moniquemouth,0,31,-31,0.3500302268794007,5243.73,2,0.6666666666666666,3,5
2039,707,169,22.21,2025-04-01 18:24:50.917743,purchase,Christianhaven,0,38,24,0.024130550515531125,1035.11,1,0.0,1,1
2043,414,45,4172.09,2025-04-20 11:55:14.736141,purchase,Lake Melissa,0,24,20,1.560645791172741,5670.52,1,0.3333333333333333,3,6
2044,371,136,2521.28,2025-03-31 02:27:46.356975,purchase,South Raymond,1,15,87,0.6999802883454149,10940.07,1,0.4,5,0
2045,950,160,3043.11,2025-02-18 17:45:42.042616,purchase,Kathrynfurt,0,7,6,1.4992683755967542,4926.84,2,0.5,2,1
2046,11,124,4449.52,2025-01-11 16:42:18.831752,withdrawal,East Maurice,0,28,-43,1.9340945939484564,7222.36,3,0.5,2,5
2047,244,157,269.32,2025-04-22 01:01:19.361400,purchase,North Ashleechester,0,7,96,0.05408618605230286,5976.6900000000005,1,0.3333333333333333,3,1
