customer_id,signup_date,age,gender,account_status,total_spend,churned
CUST1199,2023-11-01,30,Female,Inactive,4777.559137,0
CUST1957,2020-08-28,28,Female,Active,6457.500898,0
CUST2676,2023-01-28,35,Male,Inactive,6318.298519,0
CUST0083,2021-02-04,22,Male,Active,7661.627242,0
CUST0361,2025-03-29,42,Female,Suspended,7600.138852,0
CUST0169,2022-08-06,38,Other,Inactive,8659.618649,1
CUST0171,2022-03-01,55,Female,Suspended,6198.308103,0
CUST2613,2025-04-11,59,Other,Inactive,8202.757247,0
CUST2216,2024-08-02,25,Other,Active,4121.382615,0
CUST0236,2023-06-26,28,Female,Inactive,7615.912838,0
CUST0262,2020-10-05,43,Other,Suspended,3463.883777,0
CUST0925,2024-10-27,62,Male,Inactive,5552.252708,0
CUST2748,2024-05-31,26,Male,Inactive,5615.391251,0
CUST1629,2024-08-06,52,Male,Inactive,685.708463,0
CUST0196,2020-09-15,19,Male,Active,3892.843469,0
CUST0747,2022-10-21,29,Other,Suspended,2446.986868,0
CUST1638,2021-11-02,48,Male,Inactive,4940.812328,1
CUST0584,2022-12-20,24,Other,Inactive,4238.476958,0
CUST0822,2021-08-09,65,Male,Active,2662.166574,0
CUST1433,2022-05-16,68,Male,Suspended,1365.286765,0
CUST1146,2021-08-09,29,Female,Inactive,2030.477922,0
CUST1157,2022-02-02,46,Other,Suspended,6369.436826,1
CUST0948,2024-11-12,44,Other,Inactive,8254.593517,0
CUST1186,2024-05-22,19,Male,Inactive,2239.651416,0
CUST1239,2023-11-27,25,Other,Active,1481.461852,0
CUST1507,2020-09-07,39,Female,Active,102.089600,1
CUST1385,2022-02-08,45,Other,Inactive,4002.107444,1
CUST2487,2022-11-23,34,Female,Active,2120.136424,0
CUST1291,2021-10-20,57,Female,Inactive,3207.025000,0
CUST2081,2022-04-21,50,Other,Inactive,4128.779798,0
CUST2038,2020-08-24,24,Other,Inactive,7478.925285,0
CUST2803,2024-09-11,33,Other,Inactive,3746.375992,0
CUST2616,2022-05-24,64,Male,Active,1623.357806,1
CUST2792,2024-09-09,53,Other,Suspended,4470.973723,0
CUST2780,2024-09-10,52,Male,Active,3002.938967,1
CUST1986,2022-02-07,69,Other,Inactive,3167.949285,0
CUST1158,2023-12-04,43,Male,Inactive,4866.917927,0
CUST0890,2020-09-11,69,Male,Suspended,6900.678418,0
CUST1149,2020-10-23,20,Female,Active,6485.473853,0
CUST2186,2024-03-29,30,Male,Suspended,5909.844834,0
CUST0490,2024-01-01,50,Female,Inactive,2558.449914,0
CUST2937,2023-08-13,20,Other,Suspended,3560.171274,0
CUST2223,2025-02-25,69,Female,Active,4634.693492,0
CUST0312,2024-06-25,22,Other,Suspended,6421.361036,0
CUST0335,2024-07-02,29,Female,Active,9271.928543,0
CUST1280,2022-09-18,37,Other,Active,2406.458818,1
CUST2874,2022-04-09,47,Female,Suspended,7280.119200,1
CUST1150,2023-06-09,64,Female,Inactive,5219.027494,0
CUST0859,2022-08-13,68,Male,Active,6058.652010,0
CUST2957,2020-06-28,41,Other,Inactive,3005.625394,0
CUST0879,2021-07-06,30,Other,Suspended,8615.783242,0
CUST0025,2021-02-12,43,Other,Active,919.081344,0
CUST0959,2022-12-12,60,Male,Active,4310.433327,0
CUST2939,2022-10-14,23,Male,Suspended,4480.625776,0
CUST1136,2023-04-03,34,Female,Inactive,1707.683500,1
CUST1799,2020-07-22,34,Female,Active,3613.907065,0
CUST2654,2020-10-16,34,Other,Suspended,4348.313682,1
CUST1145,2022-12-12,69,Female,Active,9910.732592,0
CUST1616,2020-07-01,53,Other,Inactive,2479.084613,0
CUST0004,2024-04-28,64,Female,Inactive,508.598397,0
CUST1709,2022-06-20,67,Other,Active,980.110472,0
CUST0253,2024-03-09,33,Male,Inactive,5606.640641,0
CUST1268,2024-12-05,41,Other,Active,1977.745008,1
CUST2394,2021-05-18,63,Other,Suspended,1331.643415,0
CUST0064,2024-11-05,44,Male,Inactive,5901.337863,0
CUST2236,2025-04-02,23,Female,Inactive,1494.216526,0
CUST0494,2023-01-02,32,Male,Suspended,8292.822722,0
CUST2678,2021-10-11,60,Female,Inactive,659.711320,0
CUST2084,2024-01-25,21,Other,Active,2576.209482,0
CUST0100,2023-12-29,40,Other,Active,9013.738899,0
CUST0645,2022-10-28,30,Other,Active,3944.273262,0
CUST0112,2025-02-11,44,Female,Suspended,540.423770,0
CUST2326,2024-08-23,45,Male,Active,1196.969017,0
CUST0254,2021-06-12,57,Other,Suspended,210.337545,0
CUST2215,2021-10-12,57,Other,Suspended,8041.503362,0
CUST0741,2022-06-18,55,Other,Active,3400.960535,0
CUST2661,2023-03-16,36,Other,Inactive,7447.112180,0
CUST1543,2021-09-14,61,Male,Suspended,2627.425547,0
CUST0940,2024-12-15,36,Male,Active,8517.536095,0
CUST1102,2024-02-01,68,Other,Inactive,5490.761090,1
CUST1594,2022-04-10,69,Male,Suspended,4663.697776,0
CUST0400,2021-10-07,24,Other,Inactive,2290.476101,0
CUST1181,2025-03-26,51,Other,Suspended,5903.448922,0
CUST0066,2024-12-03,19,Female,Active,3404.181682,0
CUST0599,2024-01-23,25,Other,Inactive,9959.812431,0
CUST2520,2021-07-22,68,Male,Inactive,491.852754,1
CUST2955,2020-05-21,43,Other,Inactive,8000.912954,0
CUST2267,2023-12-23,46,Male,Active,342.386281,0
CUST2037,2021-06-07,42,Male,Suspended,4937.338278,0
CUST1641,2024-11-19,30,Female,Suspended,604.484589,1
CUST0243,2024-07-27,34,Other,Suspended,7872.038543,1
CUST0634,2021-11-13,47,Other,Inactive,4711.811450,1
CUST1023,2022-04-22,66,Male,Suspended,7347.590696,1
CUST1835,2024-03-07,57,Female,Suspended,9931.883398,1
CUST0043,2023-05-17,69,Male,Suspended,9394.974130,0
CUST2488,2021-08-30,37,Male,Active,4806.736388,0
CUST0915,2020-05-10,43,Other,Inactive,1076.738603,0
CUST2567,2020-12-23,55,Female,Inactive,3808.685258,0
CUST0963,2020-05-25,40,Female,Inactive,9939.140447,0
CUST1621,2021-07-29,46,Male,Suspended,6640.345605,0
CUST0909,2022-10-18,62,Male,Suspended,1810.807238,1
CUST0777,2023-12-18,47,Other,Active,7537.990562,0
CUST2840,2022-12-22,51,Other,Inactive,8327.977946,0
CUST2686,2024-04-29,64,Male,Suspended,5299.597738,1
CUST2953,2024-05-30,39,Other,Suspended,1864.352014,0
CUST2303,2022-04-17,44,Other,Inactive,1423.140715,0
CUST1590,2023-11-27,42,Male,Active,3900.271215,0
CUST0666,2022-07-27,57,Male,Suspended,5296.437733,0
CUST2852,2021-12-27,63,Female,Inactive,7361.058856,0
CUST1665,2024-10-21,33,Female,Inactive,5533.312485,0
CUST2513,2021-02-16,38,Other,Active,4178.178437,0
CUST2627,2022-02-22,35,Other,Suspended,5475.230024,0
CUST1599,2024-12-02,25,Female,Active,381.584348,0
CUST1630,2022-01-08,64,Female,Suspended,3062.003754,0
CUST2398,2021-11-29,60,Male,Suspended,7474.998435,1
CUST1225,2023-09-20,23,Female,Suspended,2690.280652,1
CUST2542,2022-01-08,41,Male,Suspended,3127.147112,0
CUST1965,2023-01-09,46,Male,Inactive,9219.281962,0
CUST2783,2024-08-23,44,Male,Inactive,6752.335000,1
CUST0134,2024-05-10,40,Other,Inactive,3957.400673,0
CUST0681,2024-04-29,52,Other,Suspended,7105.366691,1
CUST0088,2023-05-24,33,Male,Inactive,9684.056429,0
CUST0798,2023-03-01,21,Male,Inactive,6505.038622,0
CUST1733,2020-07-29,62,Male,Inactive,2453.637395,0
CUST1438,2021-01-17,65,Other,Active,6671.378914,1
CUST0102,2023-12-09,56,Female,Active,9009.659705,0
CUST0374,2024-05-26,38,Female,Active,9734.866912,0
CUST2990,2021-05-26,57,Other,Inactive,3876.517616,0
CUST2615,2024-01-23,68,Male,Suspended,9793.162704,1
CUST2956,2024-03-14,29,Other,Inactive,2550.908333,1
CUST0842,2022-11-28,42,Other,Active,148.648429,0
CUST1360,2021-03-11,26,Other,Inactive,2787.945416,0
CUST0209,2024-01-31,54,Female,Active,8226.133635,0
CUST2404,2021-04-15,50,Male,Active,8205.174984,1
CUST0804,2024-08-15,59,Other,Suspended,2507.605822,0
CUST2951,2021-11-01,57,Male,Active,9007.655317,1
CUST1031,2022-12-31,40,Male,Inactive,1443.565902,0
CUST1779,2022-11-12,47,Male,Active,3284.535111,0
CUST0479,2023-12-11,59,Other,Suspended,4923.507856,1
CUST2335,2024-02-15,28,Male,Suspended,8621.507957,0
CUST1273,2021-05-08,41,Other,Suspended,2036.688652,0
CUST2598,2025-01-30,22,Male,Active,3686.399901,0
CUST0680,2020-10-31,33,Male,Inactive,4321.662308,0
CUST1670,2021-05-24,58,Other,Suspended,8726.774258,0
CUST0258,2020-05-22,34,Other,Suspended,8751.745001,1
CUST1690,2020-10-27,39,Male,Active,6764.104099,0
CUST2325,2025-02-25,33,Other,Active,8035.261071,0
CUST0417,2021-10-15,57,Other,Active,707.180975,0
CUST1523,2020-09-28,64,Male,Active,6208.968527,0
CUST2640,2024-07-17,41,Other,Active,9272.407524,0
CUST0950,2022-03-23,24,Male,Suspended,4900.577625,0
CUST0685,2020-07-21,51,Female,Suspended,7213.776101,0
CUST0309,2021-11-07,37,Male,Active,2962.419169,0
CUST0183,2023-03-31,57,Other,Active,3299.634389,0
CUST1219,2023-08-03,33,Other,Inactive,2987.011783,0
CUST2740,2021-05-12,46,Other,Active,9955.736306,0
CUST2320,2024-04-29,44,Female,Suspended,859.384379,0
CUST1279,2023-11-12,22,Male,Suspended,499.422535,0
CUST1772,2021-10-08,57,Female,Suspended,1846.709990,0
CUST1959,2020-11-02,22,Other,Suspended,6376.287034,0
CUST2208,2024-04-24,63,Other,Active,1211.405156,0
CUST2574,2021-10-18,43,Male,Suspended,6754.210349,1
CUST2842,2022-10-13,28,Female,Inactive,3769.929952,0
CUST0159,2024-10-25,56,Other,Suspended,6058.752302,0
CUST2298,2023-04-11,38,Other,Suspended,2475.377787,0
CUST1838,2023-07-03,56,Female,Active,5714.894369,0
CUST2704,2023-08-12,35,Male,Inactive,7451.293334,0
CUST0569,2021-02-04,58,Other,Inactive,5629.624729,0
CUST1489,2022-02-06,25,Female,Active,6298.335999,0
CUST1366,2022-11-21,28,Other,Inactive,5721.609525,0
CUST2597,2022-08-15,39,Male,Inactive,4405.779518,0
CUST0989,2022-01-02,44,Other,Suspended,5382.101857,0
CUST0438,2024-09-02,38,Female,Inactive,1143.037325,1
CUST1458,2022-03-15,65,Male,Inactive,8418.752664,1
CUST1446,2020-12-22,47,Male,Inactive,5763.726745,1
CUST1585,2023-10-26,19,Female,Active,3185.715272,0
CUST0338,2022-01-24,68,Male,Inactive,5425.187199,1
CUST2151,2020-10-09,52,Female,Suspended,2799.932400,1
CUST0566,2021-08-19,46,Other,Suspended,1139.395284,0
CUST0825,2021-02-25,41,Male,Suspended,3750.070786,0
CUST2439,2021-11-21,32,Female,Active,5368.532290,0
CUST2849,2021-05-24,48,Male,Suspended,2816.365717,0
CUST0035,2021-11-17,65,Female,Suspended,5072.439410,0
CUST2646,2024-11-23,53,Female,Suspended,1353.293913,0
CUST1969,2024-08-27,63,Other,Suspended,3323.298113,0
CUST2945,2025-02-13,19,Male,Inactive,2100.017301,0
CUST0923,2024-06-23,51,Other,Inactive,4219.558092,0
CUST0757,2024-05-12,56,Other,Inactive,1657.952104,0
CUST1846,2023-02-12,29,Other,Active,6593.275644,0
CUST2447,2022-12-10,18,Female,Suspended,9926.813036,0
CUST1606,2022-11-07,29,Other,Suspended,3673.517789,0
CUST1070,2020-11-13,18,Male,Inactive,2389.957303,0
CUST1851,2022-04-27,21,Other,Inactive,4324.545155,1
CUST2089,2023-10-22,54,Male,Suspended,3203.214991,0
CUST0056,2024-12-28,42,Female,Active,4199.997220,0
CUST1782,2024-07-25,24,Male,Active,8029.703080,0
CUST2090,2021-05-23,53,Other,Active,1519.341236,0
CUST0282,2022-06-07,20,Female,Active,7901.603458,0
CUST1096,2020-12-13,27,Female,Suspended,1913.423141,1
CUST1311,2023-03-08,56,Male,Suspended,2465.905876,1
CUST0225,2022-09-16,33,Male,Active,166.081854,0
CUST1780,2022-01-21,46,Male,Inactive,315.412948,0
CUST2007,2022-11-19,23,Female,Active,6632.417407,0
CUST1701,2024-02-20,43,Male,Suspended,3833.171676,1
CUST2872,2022-08-23,41,Female,Inactive,5538.824405,0
CUST0389,2024-07-29,43,Female,Inactive,9306.641497,0
CUST0292,2020-09-30,67,Male,Suspended,4749.659944,0
CUST1080,2024-11-09,22,Other,Active,157.290967,0
CUST1742,2020-11-03,30,Female,Active,7595.227889,0
CUST2663,2024-04-23,59,Male,Active,9680.737301,1
CUST0095,2020-07-19,34,Male,Active,7853.659869,1
CUST2864,2021-12-08,41,Male,Inactive,2040.992484,0
CUST0862,2024-12-14,55,Female,Active,6725.167705,0
CUST1029,2021-01-13,54,Male,Inactive,6471.066246,1
CUST2596,2022-02-12,39,Male,Inactive,5299.026380,0
CUST0316,2022-08-19,50,Male,Inactive,987.259825,1
CUST2169,2024-09-03,42,Male,Inactive,5627.353784,1
CUST1112,2021-08-25,62,Other,Suspended,3215.930856,0
CUST1627,2022-10-06,33,Female,Active,3989.284763,0
CUST1703,2023-02-10,40,Female,Inactive,2580.793618,0
CUST0719,2022-09-28,66,Female,Suspended,7370.098728,0
CUST2312,2024-01-15,44,Other,Active,6361.316363,0
CUST0734,2021-04-18,23,Other,Suspended,2783.558687,0
CUST2132,2021-01-13,33,Female,Active,7814.476155,0
CUST0854,2021-07-28,20,Female,Active,9238.733857,0
CUST0701,2023-11-22,66,Other,Active,8133.393813,0
CUST0238,2022-08-14,67,Male,Active,9322.653506,0
CUST1865,2020-11-09,27,Male,Inactive,215.682710,0
CUST0653,2024-03-15,28,Male,Active,1135.526446,0
CUST0736,2023-01-20,50,Other,Inactive,7273.925829,0
CUST1184,2021-09-28,57,Male,Active,1087.146531,0
CUST2906,2020-12-18,49,Other,Suspended,9076.651281,0
CUST2480,2024-03-05,66,Other,Inactive,5090.803184,0
CUST2893,2022-07-01,20,Female,Active,5038.470812,0
CUST2579,2021-03-08,46,Female,Suspended,7003.865229,0
CUST2910,2024-01-10,63,Male,Suspended,1288.875532,0
CUST2210,2023-08-06,60,Male,Suspended,9013.340842,1
CUST2417,2023-04-27,58,Other,Active,7338.583175,0
CUST0273,2025-02-15,38,Male,Inactive,9981.796495,0
CUST2469,2022-05-14,46,Male,Active,3238.900598,0
CUST0051,2022-07-11,33,Other,Active,653.376527,0
CUST1480,2025-04-17,45,Other,Suspended,7217.475011,0
CUST2650,2025-01-31,40,Other,Inactive,1263.283390,0
CUST0181,2020-09-26,30,Male,Active,3826.117257,1
CUST0748,2023-06-24,42,Male,Inactive,6324.187430,0
CUST0819,2024-01-04,43,Female,Inactive,2398.632033,0
CUST1205,2024-03-05,47,Other,Active,4429.801044,0
CUST2742,2024-11-05,51,Other,Active,2623.610441,0
CUST1647,2021-10-02,67,Female,Inactive,4770.430514,0
CUST1597,2020-07-20,65,Male,Active,5350.974620,0
CUST1502,2021-05-08,21,Male,Suspended,3229.371300,1
CUST2012,2022-11-09,58,Other,Inactive,5344.562936,0
CUST1906,2021-03-16,39,Other,Active,4892.478321,0
CUST0485,2021-06-08,26,Female,Inactive,3968.990668,1
CUST1200,2023-03-14,51,Female,Suspended,6792.502844,0
CUST0563,2021-06-15,49,Female,Suspended,8735.170437,0
