transaction_id,customer_id,transaction_date,transaction_amount,transaction_status,service_type
TRANS00418,CUST2705,2020-09-15,365.435196,Failed,Streaming
TRANS00419,CUST2528,2023-01-04,473.673221,Failed,Download
TRANS00420,CUST0436,2024-10-26,72.674172,Failed,Streaming
TRANS00421,CUST0626,2022-06-28,84.620449,Failed,Subscription
TRANS00422,CUST1443,2023-09-12,462.267560,Failed,Subscription
TRANS00423,CUST1824,2021-08-28,365.292542,Successful,Download
TRANS00424,CUST0716,2022-05-19,15.137354,Successful,Subscription
TRANS00425,CUST2606,2021-10-20,338.478178,Successful,Streaming
TRANS00426,CUST1988,2024-05-10,147.608603,Failed,Streaming
TRANS00427,CUST0277,2022-09-18,240.586446,Successful,Subscription
TRANS00428,CUST0031,2020-05-14,39.569553,Successful,Download
TRANS00429,CUST1240,2023-06-18,56.657645,Successful,Streaming
TRANS00430,CUST0642,2020-10-05,263.884412,Successful,Streaming
TRANS00431,CUST1630,2022-04-28,187.626010,Failed,Subscription
TRANS00432,CUST1855,2020-08-29,455.796948,Successful,Subscription
TRANS00433,CUST2183,2023-02-25,421.892050,Failed,Download
TRANS00434,CUST2769,2021-10-19,311.099476,Failed,Streaming
TRANS00435,CUST2256,2021-01-22,461.991864,Failed,Subscription
TRANS00436,CUST1005,2023-11-26,284.999296,Successful,Download
TRANS00437,CUST2491,2020-12-25,345.487796,Successful,Subscription
TRANS00438,CUST1870,2024-06-06,22.588611,Successful,Subscription
TRANS00439,CUST2259,2023-08-29,409.201365,Successful,Streaming
TRANS00440,CUST1432,2024-05-05,199.657109,Successful,Subscription
TRANS00441,CUST0320,2025-01-31,142.987865,Successful,Download
TRANS00442,CUST2533,2020-08-01,94.668519,Successful,Subscription
TRANS00443,CUST1238,2023-07-07,60.856426,Successful,Download
TRANS00444,CUST1510,2021-03-22,28.839892,Successful,Streaming
TRANS00445,CUST2913,2020-05-04,31.370913,Successful,Streaming
TRANS00446,CUST2323,2020-09-10,481.981795,Failed,Streaming
TRANS00447,CUST1074,2022-06-01,115.370142,Successful,Download
TRANS00448,CUST2231,2020-06-23,365.346067,Successful,Subscription
TRANS00449,CUST2836,2023-10-19,70.650022,Failed,Streaming
TRANS00450,CUST2144,2021-05-10,275.922041,Failed,Download
TRANS00451,CUST1782,2024-08-26,427.252748,Successful,Download
TRANS00452,CUST0808,2022-01-03,418.186640,Failed,Subscription
TRANS00453,CUST2173,2025-01-05,35.351366,Successful,Download
TRANS00454,CUST1059,2020-08-16,427.314399,Successful,Streaming
TRANS00455,CUST1017,2023-04-13,370.157964,Failed,Streaming
TRANS00456,CUST2228,2020-12-30,306.797987,Successful,Streaming
TRANS00457,CUST1036,2024-07-12,178.627658,Successful,Subscription
TRANS00458,CUST0279,2024-07-07,418.645073,Failed,Download
TRANS00459,CUST0055,2020-12-12,126.161244,Successful,Subscription
TRANS00460,CUST1259,2022-07-05,371.492092,Failed,Subscription
TRANS00461,CUST0766,2020-10-01,273.884465,Failed,Download
TRANS00462,CUST1179,2022-10-16,173.926823,Failed,Streaming
TRANS00463,CUST0387,2020-07-20,11.494121,Successful,Subscription
TRANS00464,CUST2031,2022-05-28,331.433462,Successful,Download
TRANS00465,CUST1983,2023-11-03,99.284319,Successful,Download
TRANS00466,CUST0651,2021-03-10,251.237028,Successful,Subscription
TRANS00467,CUST0598,2020-10-15,149.531019,Failed,Subscription
TRANS00468,CUST0222,2023-07-10,402.394248,Failed,Download
TRANS00469,CUST2319,2023-09-07,145.422587,Successful,Streaming
TRANS00470,CUST0684,2020-10-24,193.016806,Failed,Streaming
TRANS00471,CUST2779,2020-08-01,378.386380,Failed,Streaming
TRANS00472,CUST1227,2022-05-09,327.429730,Successful,Subscription
TRANS00473,CUST0195,2024-06-19,459.462444,Failed,Subscription
TRANS00474,CUST1645,2025-03-11,17.686965,Failed,Download
TRANS00475,CUST1946,2020-12-17,243.020355,Successful,Streaming
TRANS00476,CUST1464,2020-06-22,401.581954,Successful,Streaming
TRANS00477,CUST1743,2024-03-28,162.864789,Successful,Subscription
TRANS00478,CUST2493,2021-12-24,317.109132,Successful,Download
TRANS00479,CUST2076,2022-10-15,476.900374,Failed,Streaming
TRANS00480,CUST1741,2020-05-24,236.037331,Failed,Download
TRANS00481,CUST0737,2020-09-13,95.260004,Failed,Streaming
TRANS00482,CUST1425,2021-01-03,311.805246,Failed,Streaming
TRANS00483,CUST1162,2023-05-17,378.681170,Failed,Subscription
TRANS00484,CUST1894,2023-07-24,438.242336,Successful,Subscription
TRANS00485,CUST1585,2023-01-28,110.127578,Failed,Download
TRANS00486,CUST0605,2023-04-28,402.317859,Failed,Streaming
TRANS00487,CUST2566,2021-09-15,420.184341,Failed,Subscription
TRANS00488,CUST0896,2021-08-01,243.824778,Failed,Subscription
TRANS00489,CUST1303,2020-11-27,494.718242,Successful,Streaming
TRANS00490,CUST2886,2021-07-15,114.862428,Failed,Download
TRANS00491,CUST2823,2020-05-07,215.629378,Failed,Subscription
TRANS00492,CUST2340,2020-07-08,411.645209,Failed,Download
TRANS00493,CUST0112,2024-01-30,473.507415,Failed,Subscription
TRANS00494,CUST2021,2022-01-26,291.036968,Failed,Streaming
TRANS00495,CUST0476,2025-01-19,372.550864,Failed,Download
TRANS00496,CUST2380,2022-10-15,310.479978,Failed,Subscription
TRANS00497,CUST0337,2023-04-13,153.943982,Failed,Subscription
TRANS00498,CUST1662,2022-09-10,418.308076,Failed,Download
TRANS00499,CUST1374,2025-03-31,75.327810,Successful,Streaming
TRANS00500,CUST2603,2021-06-14,498.221049,Failed,Subscription
TRANS00501,CUST1897,2021-01-16,393.450380,Successful,Streaming
TRANS00502,CUST1156,2024-06-24,410.164872,Failed,Download
TRANS00503,CUST2106,2024-06-30,163.534172,Successful,Subscription
TRANS00504,CUST2794,2024-05-23,408.336778,Successful,Subscription
TRANS00505,CUST1878,2022-09-07,102.832573,Successful,Subscription
TRANS00506,CUST0381,2020-11-28,156.679085,Successful,Streaming
TRANS00507,CUST0163,2022-07-04,246.890122,Failed,Streaming
TRANS00508,CUST1527,2025-01-03,307.399122,Failed,Download
TRANS00509,CUST0512,2021-12-01,11.939721,Successful,Subscription
TRANS00510,CUST2792,2022-02-23,72.524772,Failed,Subscription
TRANS00511,CUST1860,2022-02-28,149.568149,Successful,Subscription
TRANS00512,CUST1736,2025-03-07,93.443991,Failed,Download
TRANS00513,CUST0986,2024-08-06,95.690661,Failed,Download
TRANS00514,CUST1645,2025-04-10,302.880434,Successful,Download
TRANS00515,CUST0116,2020-08-20,357.949443,Failed,Download
TRANS00516,CUST1640,2021-06-20,467.033214,Successful,Download
TRANS00517,CUST0940,2020-05-22,347.765786,Failed,Download
TRANS00518,CUST2233,2023-12-22,130.401010,Failed,Download
TRANS00519,CUST2093,2023-03-07,467.478977,Successful,Streaming
TRANS00520,CUST1103,2025-04-20,399.031405,Successful,Streaming
TRANS00521,CUST1601,2023-08-20,288.150033,Failed,Subscription
TRANS00522,CUST2749,2020-06-19,42.670305,Successful,Streaming
TRANS00523,CUST2240,2021-03-27,152.645167,Successful,Subscription
TRANS00524,CUST0269,2023-08-30,175.058921,Failed,Streaming
TRANS00525,CUST2394,2021-03-25,468.710422,Failed,Subscription
TRANS00526,CUST1496,2020-10-27,132.356512,Successful,Streaming
TRANS00527,CUST0177,2020-07-03,429.717057,Failed,Download
TRANS00528,CUST1480,2020-04-25,332.643499,Successful,Subscription
TRANS00529,CUST0356,2024-01-10,248.920175,Failed,Download
TRANS00530,CUST1829,2023-09-10,425.215497,Successful,Subscription
TRANS00531,CUST0367,2022-07-04,175.352974,Successful,Subscription
TRANS00532,CUST0621,2024-04-25,138.123707,Successful,Download
TRANS00533,CUST2111,2021-05-02,276.132593,Successful,Download
TRANS00534,CUST2722,2023-05-26,80.868527,Failed,Streaming
TRANS00535,CUST0496,2021-02-06,489.863966,Successful,Download
TRANS00536,CUST0107,2022-12-21,413.876008,Failed,Streaming
TRANS00537,CUST2074,2020-09-02,378.162523,Successful,Streaming
TRANS00538,CUST0666,2024-08-10,154.253817,Successful,Subscription
TRANS00539,CUST0633,2020-09-09,317.833348,Failed,Subscription
TRANS00540,CUST0997,2022-10-02,18.158695,Successful,Download
TRANS00541,CUST0651,2022-12-09,484.624015,Failed,Download
TRANS00542,CUST2047,2024-11-30,359.918460,Successful,Subscription
TRANS00543,CUST2960,2024-07-23,334.864897,Successful,Streaming
TRANS00544,CUST0096,2022-08-14,282.120128,Successful,Streaming
TRANS00545,CUST0612,2020-11-26,396.236415,Failed,Subscription
TRANS00546,CUST0606,2021-02-07,185.619358,Failed,Streaming
TRANS00547,CUST0259,2024-06-12,80.048094,Failed,Download
TRANS00548,CUST2413,2022-01-26,466.385793,Successful,Streaming
TRANS00549,CUST1849,2020-09-12,107.631269,Failed,Streaming
TRANS00550,CUST1928,2025-03-24,235.375899,Successful,Subscription
TRANS00551,CUST1126,2022-05-09,16.634907,Failed,Subscription
TRANS00552,CUST0082,2024-09-24,383.201580,Successful,Subscription
TRANS00553,CUST2261,2023-07-19,369.634553,Failed,Download
TRANS00554,CUST2978,2020-11-11,205.241208,Failed,Subscription
TRANS00555,CUST0431,2021-12-09,124.430412,Failed,Subscription
TRANS00556,CUST1127,2024-08-30,423.079814,Successful,Download
TRANS00557,CUST1544,2022-04-05,320.034136,Failed,Download
TRANS00558,CUST1108,2020-05-31,96.267806,Successful,Streaming
TRANS00559,CUST2525,2023-11-21,462.352351,Successful,Download
TRANS00560,CUST2498,2021-04-01,214.447450,Successful,Download
TRANS00561,CUST0441,2023-01-12,104.216180,Successful,Streaming
TRANS00562,CUST2254,2022-12-29,95.995966,Successful,Streaming
TRANS00563,CUST1620,2024-06-12,339.059999,Successful,Subscription
TRANS00564,CUST2434,2021-02-07,226.543951,Failed,Streaming
TRANS00565,CUST0186,2024-04-16,329.366793,Successful,Streaming
TRANS00566,CUST0315,2020-09-29,446.382731,Failed,Download
TRANS00567,CUST0112,2024-04-05,127.034853,Failed,Download
TRANS00568,CUST1347,2023-09-29,136.277820,Successful,Subscription
TRANS00569,CUST1560,2020-07-18,58.189560,Failed,Subscription
TRANS00570,CUST0067,2021-03-10,116.451848,Failed,Streaming
TRANS00571,CUST1762,2022-11-23,210.222102,Failed,Subscription
TRANS00572,CUST1510,2020-06-20,248.764570,Failed,Subscription
TRANS00573,CUST0666,2024-12-21,366.590271,Failed,Streaming
TRANS00574,CUST0201,2020-04-24,107.542865,Successful,Download
TRANS00575,CUST0495,2020-08-16,38.237051,Successful,Subscription
TRANS00576,CUST2345,2022-11-11,11.978294,Failed,Streaming
TRANS00577,CUST1479,2022-07-05,342.409546,Successful,Download
TRANS00578,CUST0855,2022-01-15,285.060293,Successful,Streaming
TRANS00579,CUST1387,2023-09-26,381.868679,Successful,Streaming
TRANS00580,CUST1972,2021-04-23,325.021808,Successful,Download
TRANS00581,CUST2600,2024-04-28,114.548192,Successful,Subscription
TRANS00582,CUST0919,2021-12-29,472.971405,Failed,Download
TRANS00583,CUST0003,2021-05-09,191.558380,Failed,Subscription
TRANS00584,CUST2901,2025-04-18,103.575146,Successful,Download
TRANS00585,CUST1269,2022-01-02,333.352701,Successful,Streaming
TRANS00586,CUST0804,2024-01-26,143.832575,Successful,Subscription
TRANS00587,CUST2999,2021-02-25,380.949233,Failed,Subscription
TRANS00588,CUST2299,2024-02-20,50.426450,Successful,Download
TRANS00589,CUST1922,2023-03-27,246.183866,Failed,Subscription
TRANS00590,CUST1074,2021-12-22,357.099537,Failed,Streaming
TRANS00591,CUST1922,2022-03-25,313.967960,Successful,Download
TRANS00592,CUST0660,2021-03-08,53.381008,Successful,Subscription
TRANS00593,CUST2762,2024-06-07,481.847368,Successful,Streaming
TRANS00594,CUST0848,2021-02-23,126.016438,Failed,Download
TRANS00595,CUST2975,2023-06-17,376.905294,Successful,Download
TRANS00596,CUST0028,2021-01-08,287.841651,Failed,Streaming
TRANS00597,CUST1771,2021-09-15,332.186433,Failed,Streaming
TRANS00598,CUST2632,2021-08-01,371.912916,Failed,Subscription
TRANS00599,CUST0585,2021-03-01,144.594685,Failed,Subscription
TRANS00600,CUST2484,2023-08-14,498.104837,Failed,Download
TRANS00601,CUST0442,2022-10-01,147.000732,Failed,Subscription
TRANS00602,CUST0430,2020-09-07,26.959282,Failed,Subscription
TRANS00603,CUST1882,2023-03-25,497.806707,Successful,Download
TRANS00604,CUST1564,2020-04-24,141.711767,Successful,Subscription
TRANS00605,CUST2520,2023-05-22,273.460806,Failed,Subscription
TRANS00606,CUST0132,2022-05-07,171.177463,Failed,Subscription
TRANS00607,CUST1767,2022-08-20,295.392593,Failed,Streaming
TRANS00608,CUST0348,2021-08-06,220.439118,Successful,Subscription
TRANS00609,CUST1249,2020-10-13,309.300223,Successful,Download
TRANS00610,CUST2252,2021-02-21,187.603115,Failed,Subscription
TRANS00611,CUST0217,2023-12-20,182.425692,Successful,Subscription
TRANS00612,CUST0628,2020-12-29,188.374391,Failed,Streaming
TRANS00613,CUST0348,2021-12-27,114.579226,Successful,Download
TRANS00614,CUST0729,2025-02-01,319.241263,Failed,Streaming
TRANS00615,CUST2359,2024-09-13,495.028832,Failed,Streaming
TRANS00616,CUST1282,2022-08-18,448.103107,Failed,Download
TRANS00617,CUST0166,2021-02-21,321.232413,Successful,Download
TRANS00618,CUST1420,2023-09-08,145.420637,Failed,Streaming
TRANS00619,CUST2914,2023-02-28,87.764088,Successful,Streaming
TRANS00620,CUST2036,2020-05-09,490.774344,Successful,Download
TRANS00621,CUST2227,2021-10-01,475.747005,Failed,Streaming
TRANS00622,CUST2773,2023-09-22,212.424572,Successful,Download
TRANS00623,CUST2392,2024-10-25,68.391767,Successful,Streaming
TRANS00624,CUST2520,2024-12-14,258.257777,Successful,Streaming
TRANS00625,CUST2122,2022-08-20,50.415313,Failed,Subscription
TRANS00626,CUST1163,2020-08-30,98.040709,Failed,Streaming
TRANS00627,CUST2954,2023-05-16,373.165843,Successful,Download
TRANS00628,CUST2560,2021-08-25,105.911583,Successful,Streaming
TRANS00629,CUST1664,2020-11-10,474.647897,Successful,Streaming
TRANS00630,CUST1442,2021-09-29,56.093680,Successful,Subscription
TRANS00631,CUST1602,2023-07-23,67.535002,Failed,Streaming
TRANS00632,CUST0789,2020-05-01,62.042918,Successful,Subscription
TRANS00633,CUST2775,2022-06-18,388.165554,Failed,Streaming
TRANS00634,CUST2073,2021-11-19,408.903998,Successful,Download
TRANS00635,CUST0117,2023-07-09,33.799093,Failed,Streaming
TRANS00636,CUST2840,2021-03-07,307.277918,Successful,Download
TRANS00637,CUST2601,2024-02-23,201.557160,Successful,Streaming
TRANS00638,CUST0597,2024-02-22,235.005021,Failed,Subscription
TRANS00639,CUST2846,2023-07-22,454.275099,Failed,Subscription
TRANS00640,CUST1792,2023-05-06,127.024319,Failed,Streaming
TRANS00641,CUST2979,2022-04-13,377.326985,Failed,Subscription
TRANS00642,CUST0283,2024-05-23,100.041581,Failed,Streaming
TRANS00643,CUST1201,2023-11-11,235.230668,Successful,Download
TRANS00644,CUST0532,2023-10-25,132.763899,Successful,Download
TRANS00645,CUST1353,2022-02-17,45.101437,Failed,Subscription
TRANS00646,CUST1438,2022-11-14,250.549668,Successful,Streaming
TRANS00647,CUST1066,2022-04-10,194.121330,Successful,Download
TRANS00648,CUST0528,2023-04-20,238.992808,Failed,Subscription
TRANS00649,CUST0070,2023-01-04,109.698013,Failed,Subscription
TRANS00650,CUST1525,2022-10-26,101.787631,Successful,Download
TRANS00651,CUST0239,2025-02-15,388.706327,Failed,Download
TRANS00652,CUST0124,2020-11-28,470.701622,Successful,Subscription
TRANS00653,CUST2867,2021-10-21,376.688516,Failed,Streaming
TRANS00654,CUST2827,2020-12-15,137.546496,Successful,Streaming
TRANS00655,CUST2979,2025-01-04,187.549958,Successful,Streaming
TRANS00656,CUST0699,2021-05-29,497.522055,Successful,Download
TRANS00657,CUST0401,2022-02-23,260.829926,Failed,Download
TRANS00658,CUST1657,2021-10-25,479.147323,Successful,Download
TRANS00659,CUST0227,2020-12-26,232.526048,Successful,Subscription
TRANS00660,CUST1893,2024-03-17,111.927215,Successful,Streaming
TRANS00661,CUST0221,2024-09-26,194.052888,Failed,Streaming
TRANS00662,CUST0182,2022-08-28,48.243132,Successful,Download
TRANS00663,CUST2010,2022-08-02,95.034212,Failed,Subscription
TRANS00664,CUST0197,2024-10-09,245.742446,Successful,Streaming
TRANS00665,CUST2833,2023-04-02,133.084052,Successful,Download
TRANS00666,CUST2014,2020-04-26,140.231690,Failed,Download
TRANS00667,CUST0685,2023-04-09,336.102047,Successful,Subscription
TRANS00668,CUST1170,2022-02-26,455.135892,Successful,Subscription
TRANS00669,CUST0129,2022-10-07,498.826413,Failed,Subscription
TRANS00670,CUST1629,2021-12-15,38.625417,Successful,Streaming
TRANS00671,CUST1788,2020-08-30,460.383913,Successful,Streaming
TRANS00672,CUST0887,2022-11-30,226.601621,Successful,Subscription
TRANS00673,CUST2817,2023-02-04,304.182575,Failed,Streaming
TRANS00674,CUST0128,2023-11-25,328.847539,Failed,Subscription
TRANS00675,CUST1787,2022-12-13,240.652590,Failed,Subscription
TRANS00676,CUST1821,2023-06-20,164.015321,Successful,Subscription
TRANS00677,CUST0391,2022-07-10,190.882234,Failed,Download
TRANS00678,CUST0159,2024-11-27,41.908501,Failed,Subscription
TRANS00679,CUST2700,2022-05-20,64.954630,Successful,Download
TRANS00680,CUST2836,2024-02-17,36.225544,Failed,Subscription
TRANS00681,CUST2187,2020-05-27,166.613843,Successful,Subscription
TRANS00682,CUST2843,2023-02-05,378.471808,Successful,Streaming
TRANS00683,CUST1094,2022-12-01,447.988396,Failed,Download
TRANS00684,CUST2280,2023-04-07,81.434796,Successful,Streaming
TRANS00685,CUST1769,2024-09-23,292.855232,Successful,Streaming
TRANS00686,CUST1770,2021-07-30,438.779546,Successful,Download
TRANS00687,CUST1879,2025-01-25,354.276546,Failed,Download
TRANS00688,CUST1169,2024-06-20,412.655754,Successful,Subscription
TRANS00689,CUST2458,2025-01-02,481.196083,Successful,Streaming
TRANS00690,CUST1733,2022-10-23,335.209764,Successful,Download
TRANS00691,CUST0093,2020-08-18,170.986288,Successful,Download
TRANS00692,CUST2404,2020-08-31,493.725864,Failed,Streaming
TRANS00693,CUST2591,2022-08-29,458.871732,Failed,Streaming
TRANS00694,CUST2347,2024-08-21,88.949890,Failed,Download
TRANS00695,CUST2461,2022-01-21,44.571319,Successful,Streaming
TRANS00696,CUST2071,2021-09-06,411.625186,Successful,Subscription
TRANS00697,CUST1395,2023-12-10,311.860232,Failed,Download
TRANS00698,CUST1063,2021-05-23,14.938230,Failed,Download
TRANS00699,CUST2037,2024-10-15,368.486148,Successful,Subscription
TRANS00700,CUST1365,2021-01-02,89.226949,Successful,Subscription
TRANS00701,CUST2176,2021-02-19,350.564644,Successful,Download
TRANS00702,CUST1001,2020-11-22,80.605027,Successful,Subscription
TRANS00703,CUST1427,2024-02-01,218.596733,Failed,Subscription
TRANS00704,CUST1788,2021-04-23,314.895537,Successful,Streaming
TRANS00705,CUST0360,2020-09-21,488.120160,Successful,Subscription
TRANS00706,CUST0222,2023-10-21,211.360403,Successful,Streaming
TRANS00707,CUST0105,2024-01-11,247.349091,Successful,Subscription
TRANS00708,CUST2406,2023-03-13,335.500329,Failed,Download
TRANS00709,CUST2338,2025-02-18,48.480319,Successful,Streaming
TRANS00710,CUST0382,2023-07-04,108.260412,Successful,Subscription
TRANS00711,CUST2572,2020-05-28,233.265388,Successful,Download
TRANS00712,CUST1078,2023-11-21,461.878013,Failed,Download
TRANS00713,CUST2439,2022-09-15,139.377378,Successful,Subscription
TRANS00714,CUST1695,2022-02-22,62.761166,Successful,Streaming
TRANS00715,CUST0350,2022-02-28,466.124585,Failed,Download
TRANS00716,CUST2088,2021-02-24,412.177294,Failed,Download
TRANS00717,CUST0671,2023-07-10,100.129391,Successful,Subscription
TRANS00718,CUST2312,2024-03-18,376.433523,Failed,Subscription
TRANS00719,CUST1526,2021-01-19,136.074720,Successful,Download
TRANS00720,CUST1605,2024-10-13,316.607071,Failed,Streaming
TRANS00721,CUST2551,2022-12-08,259.811925,Failed,Download
TRANS00722,CUST1714,2022-11-10,349.743879,Successful,Download
TRANS00723,CUST1269,2021-01-20,428.487643,Successful,Download
TRANS00724,CUST0627,2023-06-12,89.756207,Failed,Subscription
TRANS00725,CUST2920,2021-07-20,27.212743,Failed,Subscription
TRANS00726,CUST0916,2023-04-20,495.895173,Failed,Subscription
TRANS00727,CUST1456,2021-07-31,334.816569,Successful,Streaming
TRANS00728,CUST0541,2022-05-31,34.422959,Failed,Streaming
TRANS00729,CUST1269,2023-02-05,139.358780,Successful,Download
