interaction_id,customer_id,interaction_date,issue_type,resolution_status,response_time
INT00419,CUST1024,2023-07-31,Billing,Unresolved,28.882628
INT00420,CUST2489,2020-07-20,Technical,Escalated,27.666362
INT00421,CUST2061,2025-04-08,Billing,Escalated,38.277228
INT00422,CUST0294,2024-10-24,Billing,Escalated,30.172288
INT00423,CUST2104,2020-04-30,General Inquiry,Escalated,30.153616
INT00424,CUST2661,2021-05-10,Billing,Unresolved,27.006749
INT00425,CUST2906,2020-07-18,Billing,Unresolved,27.658259
INT00426,CUST2023,2023-04-20,Technical,Unresolved,36.513098
INT00427,CUST1927,2021-05-21,Billing,Unresolved,14.867737
INT00428,CUST2260,2024-08-03,Technical,Escalated,38.562731
INT00429,CUST1740,2024-05-04,Billing,Escalated,34.212521
INT00430,CUST0549,2022-04-17,Billing,Escalated,36.601802
INT00431,CUST1000,2022-09-14,General Inquiry,Resolved,2.880763
INT00432,CUST1361,2020-06-27,Billing,Unresolved,45.191324
INT00433,CUST0131,2021-04-06,General Inquiry,Resolved,16.599620
INT00434,CUST1093,2024-04-26,Technical,Resolved,41.496822
INT00435,CUST1103,2022-11-09,General Inquiry,Resolved,5.029299
INT00436,CUST2658,2020-06-09,General Inquiry,Unresolved,41.627985
INT00437,CUST1205,2023-08-02,Technical,Escalated,20.509367
INT00438,CUST1791,2023-01-21,Billing,Resolved,27.872305
INT00439,CUST2723,2023-02-12,Billing,Escalated,34.501978
INT00440,CUST0358,2025-01-26,Technical,Escalated,7.854840
INT00441,CUST1728,2022-05-20,Technical,Unresolved,13.371830
INT00442,CUST1686,2020-07-04,Billing,Escalated,26.014870
INT00443,CUST2245,2022-11-24,Billing,Unresolved,42.187007
INT00444,CUST2102,2023-01-14,Technical,Resolved,36.194295
INT00445,CUST0070,2021-12-24,Billing,Resolved,3.772984
INT00446,CUST0235,2022-10-07,Billing,Resolved,3.054164
INT00447,CUST1309,2020-07-27,Technical,Unresolved,44.892118
INT00448,CUST0057,2024-08-25,Technical,Unresolved,9.635341
INT00449,CUST2639,2024-08-26,General Inquiry,Unresolved,28.554076
INT00450,CUST1405,2020-07-30,General Inquiry,Resolved,4.463764
INT00451,CUST2370,2022-06-24,Billing,Resolved,37.122664
INT00452,CUST2863,2023-02-17,General Inquiry,Resolved,5.434827
INT00453,CUST2451,2024-07-05,Billing,Resolved,45.516299
INT00454,CUST2030,2025-03-13,Technical,Resolved,5.168800
INT00455,CUST1658,2022-08-25,Billing,Resolved,13.113154
INT00456,CUST1923,2025-01-20,Technical,Resolved,24.890422
INT00457,CUST2628,2021-10-10,Technical,Unresolved,5.950985
INT00458,CUST2977,2024-07-17,Billing,Escalated,20.865158
INT00459,CUST2775,2022-03-13,Billing,Escalated,32.859622
INT00460,CUST1050,2022-08-21,General Inquiry,Unresolved,31.832886
INT00461,CUST0040,2020-05-06,Billing,Unresolved,43.444358
INT00462,CUST1666,2023-03-06,Technical,Escalated,25.275761
INT00463,CUST2915,2021-10-31,Billing,Escalated,33.248145
INT00464,CUST0393,2023-01-17,General Inquiry,Escalated,29.073770
INT00465,CUST1416,2021-09-16,Technical,Unresolved,29.632806
INT00466,CUST0753,2024-10-26,Billing,Unresolved,25.331483
INT00467,CUST2032,2021-12-10,Billing,Resolved,32.032703
INT00468,CUST2832,2025-01-11,Technical,Escalated,40.223875
INT00469,CUST2833,2022-09-20,Billing,Escalated,11.952957
INT00470,CUST1325,2025-01-28,Technical,Resolved,21.056814
INT00471,CUST1613,2024-07-17,Technical,Escalated,13.855983
INT00472,CUST0584,2021-09-09,Billing,Unresolved,39.516227
INT00473,CUST1194,2024-06-13,General Inquiry,Escalated,38.674755
INT00474,CUST2321,2022-03-09,Billing,Resolved,25.585739
INT00475,CUST2159,2023-05-12,General Inquiry,Resolved,3.639586
INT00476,CUST1307,2022-10-13,Billing,Resolved,28.992580
INT00477,CUST0582,2023-07-11,General Inquiry,Escalated,31.571030
INT00478,CUST2790,2022-01-05,Technical,Escalated,47.654281
INT00479,CUST0954,2025-01-31,General Inquiry,Unresolved,29.455501
INT00480,CUST2649,2024-06-27,General Inquiry,Resolved,7.312704
INT00481,CUST1641,2022-05-26,Technical,Unresolved,19.656469
INT00482,CUST2006,2022-08-27,General Inquiry,Unresolved,15.207121
INT00483,CUST1834,2022-10-21,Billing,Escalated,14.616336
INT00484,CUST2071,2020-05-22,Technical,Escalated,29.710092
INT00485,CUST1301,2024-06-28,Billing,Escalated,22.137398
INT00486,CUST2218,2024-02-17,General Inquiry,Escalated,37.125906
INT00487,CUST0421,2022-07-28,Billing,Escalated,36.319629
INT00488,CUST2915,2021-10-19,Technical,Resolved,10.950249
INT00489,CUST1706,2021-04-02,Billing,Escalated,28.593853
INT00490,CUST1458,2023-08-19,Technical,Resolved,11.465392
INT00491,CUST0575,2024-01-31,Billing,Resolved,9.983259
INT00492,CUST1983,2022-11-23,Technical,Unresolved,32.692075
INT00493,CUST1516,2021-05-01,General Inquiry,Resolved,19.467530
INT00494,CUST0807,2022-09-11,General Inquiry,Escalated,11.391123
INT00495,CUST0963,2020-05-28,General Inquiry,Escalated,23.659047
INT00496,CUST2495,2022-01-12,Billing,Unresolved,28.104730
INT00497,CUST2683,2025-01-30,General Inquiry,Resolved,25.728050
INT00498,CUST0001,2021-11-10,Technical,Resolved,24.807041
INT00499,CUST2838,2022-10-27,Technical,Resolved,26.081410
INT00500,CUST0561,2021-01-31,General Inquiry,Unresolved,18.578855
INT00501,CUST2156,2024-07-13,Billing,Unresolved,37.836526
INT00502,CUST0171,2021-12-13,Technical,Unresolved,46.589202
INT00503,CUST0963,2020-06-22,Technical,Resolved,19.668964
INT00504,CUST2720,2022-09-26,Billing,Unresolved,24.891449
INT00505,CUST0758,2024-04-12,Technical,Resolved,18.329553
INT00506,CUST0701,2022-09-03,Technical,Unresolved,45.024057
INT00507,CUST2244,2022-06-08,General Inquiry,Unresolved,13.869168
INT00508,CUST0390,2023-08-01,General Inquiry,Unresolved,37.499884
INT00509,CUST0507,2024-02-09,Billing,Escalated,33.918419
INT00510,CUST0448,2022-09-09,General Inquiry,Resolved,26.575545
INT00511,CUST0809,2023-02-15,Billing,Escalated,5.738893
INT00512,CUST1256,2021-09-07,General Inquiry,Unresolved,33.908936
INT00513,CUST1740,2022-09-15,Technical,Unresolved,11.503163
INT00514,CUST2633,2021-04-29,Billing,Unresolved,39.174652
INT00515,CUST1094,2024-09-06,Technical,Resolved,11.125452
INT00516,CUST2788,2022-06-01,Technical,Escalated,3.191219
INT00517,CUST0894,2024-07-29,Billing,Escalated,13.371529
INT00518,CUST2957,2024-09-08,General Inquiry,Unresolved,9.293596
INT00519,CUST1643,2020-10-18,Billing,Escalated,20.260375
INT00520,CUST2795,2023-06-10,Billing,Escalated,35.272047
INT00521,CUST0786,2023-02-09,Technical,Unresolved,12.588962
INT00522,CUST2824,2020-08-13,Technical,Resolved,40.828428
INT00523,CUST2935,2022-03-06,Billing,Unresolved,23.846161
INT00524,CUST2388,2022-10-03,Billing,Resolved,32.846274
INT00525,CUST0069,2020-12-13,Billing,Unresolved,36.267033
INT00526,CUST2634,2023-04-04,Technical,Resolved,47.568794
INT00527,CUST0904,2023-01-19,General Inquiry,Resolved,37.184852
INT00528,CUST2201,2021-01-15,General Inquiry,Resolved,47.795250
INT00529,CUST2810,2021-10-25,Technical,Escalated,20.474714
INT00530,CUST0064,2022-06-25,General Inquiry,Resolved,19.473269
INT00531,CUST1122,2024-07-22,Technical,Unresolved,19.615393
INT00532,CUST1918,2023-01-10,General Inquiry,Escalated,7.133740
INT00533,CUST1332,2022-01-09,General Inquiry,Unresolved,3.313071
INT00534,CUST1665,2024-10-24,Billing,Escalated,32.188611
INT00535,CUST1569,2022-07-30,Billing,Unresolved,24.671402
INT00536,CUST1395,2022-04-04,General Inquiry,Unresolved,26.223419
INT00537,CUST1007,2022-09-06,Technical,Resolved,31.243021
INT00538,CUST1434,2023-03-31,Billing,Unresolved,4.835809
INT00539,CUST0991,2024-04-14,Billing,Resolved,33.667913
INT00540,CUST1297,2023-04-08,General Inquiry,Escalated,21.280821
INT00541,CUST1933,2021-04-09,Billing,Unresolved,5.747096
INT00542,CUST1153,2022-04-12,Technical,Escalated,11.576007
INT00543,CUST2769,2022-10-03,General Inquiry,Escalated,39.575435
INT00544,CUST2282,2020-05-01,General Inquiry,Resolved,34.931327
INT00545,CUST2146,2021-07-25,Technical,Resolved,16.447459
INT00546,CUST0346,2024-12-21,General Inquiry,Unresolved,42.513685
INT00547,CUST0967,2024-12-26,Billing,Unresolved,11.522987
INT00548,CUST0095,2025-04-17,Billing,Escalated,30.414406
INT00549,CUST1178,2021-02-12,Technical,Unresolved,27.785523
INT00550,CUST2774,2023-02-18,Billing,Resolved,13.588980
INT00551,CUST1835,2021-04-02,Technical,Unresolved,30.874921
INT00552,CUST1403,2020-05-06,General Inquiry,Unresolved,1.237408
INT00553,CUST0062,2024-09-16,General Inquiry,Escalated,6.711247
INT00554,CUST0257,2024-11-11,Technical,Escalated,23.206237
INT00555,CUST0852,2024-10-10,Technical,Unresolved,31.631758
INT00556,CUST2135,2022-08-27,Billing,Unresolved,19.514280
INT00557,CUST0951,2024-10-02,Technical,Escalated,12.344620
INT00558,CUST0635,2024-10-09,Billing,Escalated,40.396342
INT00559,CUST2461,2020-11-26,Billing,Unresolved,14.569167
INT00560,CUST0251,2024-09-20,Billing,Unresolved,21.763580
INT00561,CUST2954,2021-06-28,Billing,Escalated,43.390887
INT00562,CUST2313,2024-10-30,General Inquiry,Escalated,47.365101
INT00563,CUST2720,2021-05-27,Technical,Unresolved,27.058196
INT00564,CUST0420,2024-04-07,Technical,Escalated,44.561929
INT00565,CUST1417,2021-09-19,Billing,Resolved,31.055294
INT00566,CUST1768,2022-06-17,Technical,Escalated,34.455138
INT00567,CUST1873,2022-10-05,General Inquiry,Resolved,43.838237
INT00568,CUST2517,2022-10-01,General Inquiry,Escalated,9.467417
INT00569,CUST1389,2021-07-13,Billing,Unresolved,4.980287
INT00570,CUST0905,2024-02-10,General Inquiry,Resolved,6.951922
INT00571,CUST1591,2020-04-27,Billing,Escalated,26.553915
INT00572,CUST0581,2020-09-23,Billing,Unresolved,35.404395
INT00573,CUST0263,2021-05-27,Technical,Unresolved,42.714113
INT00574,CUST2234,2023-10-11,Technical,Unresolved,10.667761
INT00575,CUST1706,2021-04-26,General Inquiry,Escalated,27.171305
INT00576,CUST1645,2023-03-13,General Inquiry,Resolved,4.472847
INT00577,CUST2360,2024-01-28,Technical,Unresolved,32.852256
INT00578,CUST0738,2024-01-27,Billing,Resolved,32.357335
INT00579,CUST1664,2023-12-27,Technical,Escalated,24.872634
INT00580,CUST0920,2024-08-13,Billing,Unresolved,16.234846
INT00581,CUST1973,2021-08-09,Billing,Resolved,33.832842
INT00582,CUST2287,2023-04-06,Technical,Escalated,18.264453
INT00583,CUST0432,2020-06-26,Billing,Resolved,10.179557
INT00584,CUST0150,2023-09-08,General Inquiry,Resolved,29.280479
INT00585,CUST1307,2023-02-26,Billing,Unresolved,36.259465
INT00586,CUST1400,2022-12-02,Billing,Unresolved,26.775331
INT00587,CUST0404,2021-09-06,Billing,Escalated,5.107468
INT00588,CUST0699,2024-01-11,Technical,Resolved,36.869233
INT00589,CUST2983,2023-05-14,General Inquiry,Unresolved,18.791373
INT00590,CUST2464,2022-02-26,Technical,Resolved,47.092166
INT00591,CUST2246,2023-08-27,General Inquiry,Unresolved,26.458884
INT00592,CUST0540,2022-02-02,Billing,Resolved,38.154307
INT00593,CUST1780,2023-06-30,Billing,Resolved,15.624384
INT00594,CUST1743,2021-01-25,Billing,Resolved,17.271380
INT00595,CUST0624,2023-04-09,Technical,Unresolved,27.502880
INT00596,CUST0773,2021-12-06,Technical,Resolved,3.655683
INT00597,CUST2863,2025-02-12,General Inquiry,Resolved,24.013592
INT00598,CUST0548,2024-06-11,Technical,Resolved,15.915917
INT00599,CUST0742,2024-11-16,Billing,Resolved,39.743679
INT00600,CUST2987,2021-11-26,General Inquiry,Escalated,45.390440
INT00601,CUST2880,2025-03-01,General Inquiry,Resolved,15.747084
INT00602,CUST0811,2024-08-18,Technical,Resolved,16.364583
INT00603,CUST0243,2023-02-25,Billing,Escalated,27.390574
INT00604,CUST0022,2020-10-09,General Inquiry,Escalated,38.818192
INT00605,CUST0939,2021-03-04,Technical,Resolved,28.219960
INT00606,CUST0853,2023-07-02,Technical,Unresolved,10.261364
INT00607,CUST1958,2021-04-27,Technical,Escalated,39.957637
INT00608,CUST2462,2020-12-01,Billing,Resolved,13.440486
INT00609,CUST1424,2023-06-07,General Inquiry,Unresolved,41.496714
INT00610,CUST0418,2024-08-01,General Inquiry,Resolved,32.736345
INT00611,CUST2365,2021-12-29,General Inquiry,Escalated,13.745506
INT00612,CUST1761,2023-07-24,General Inquiry,Unresolved,23.034390
INT00613,CUST0592,2022-05-01,Technical,Resolved,34.169269
INT00614,CUST1726,2023-10-27,Technical,Unresolved,10.224516
INT00615,CUST2392,2022-10-19,Billing,Resolved,29.789288
INT00616,CUST0628,2025-01-19,General Inquiry,Unresolved,3.320366
INT00617,CUST2607,2021-06-29,Technical,Resolved,25.384659
INT00618,CUST1331,2022-09-14,General Inquiry,Escalated,40.102923
INT00619,CUST1033,2021-09-10,General Inquiry,Unresolved,25.041908
INT00620,CUST2473,2021-07-11,Technical,Unresolved,14.316463
INT00621,CUST0585,2022-09-07,General Inquiry,Escalated,7.277883
INT00622,CUST1010,2021-09-14,Billing,Escalated,40.346852
INT00623,CUST2565,2021-12-09,Billing,Escalated,32.386009
INT00624,CUST1836,2020-12-07,General Inquiry,Escalated,44.616397
INT00625,CUST1905,2023-04-01,General Inquiry,Escalated,30.624004
INT00626,CUST0900,2020-07-05,Technical,Resolved,47.457957
INT00627,CUST0099,2023-06-03,Billing,Escalated,37.695245
INT00628,CUST1115,2021-07-12,General Inquiry,Unresolved,12.555986
INT00629,CUST2168,2023-03-14,Billing,Escalated,26.021859
INT00630,CUST2812,2021-01-11,General Inquiry,Unresolved,7.609099
INT00631,CUST2707,2023-05-06,Billing,Resolved,43.308711
INT00632,CUST0648,2023-01-06,Billing,Unresolved,37.847368
INT00633,CUST2285,2024-02-20,General Inquiry,Resolved,25.287868
INT00634,CUST1699,2022-09-23,General Inquiry,Unresolved,31.700183
INT00635,CUST2756,2024-10-21,General Inquiry,Unresolved,36.682770
INT00636,CUST0975,2023-01-02,Billing,Resolved,9.348510
INT00637,CUST2556,2024-02-24,Billing,Resolved,12.785855
INT00638,CUST2145,2022-09-19,Technical,Escalated,44.686349
INT00639,CUST1363,2022-12-29,General Inquiry,Escalated,9.829857
INT00640,CUST2405,2023-03-15,General Inquiry,Escalated,28.668021
INT00641,CUST2425,2023-07-27,General Inquiry,Unresolved,46.350864
INT00642,CUST2932,2022-10-06,Technical,Escalated,26.418984
INT00643,CUST1368,2022-03-20,Technical,Unresolved,18.683600
INT00644,CUST1261,2023-01-22,General Inquiry,Escalated,28.724339
INT00645,CUST2968,2022-04-10,General Inquiry,Unresolved,13.845624
INT00646,CUST2610,2024-03-19,General Inquiry,Resolved,26.965573
INT00647,CUST0992,2023-10-03,Billing,Resolved,3.164940
INT00648,CUST1746,2024-01-03,Technical,Resolved,34.570942
INT00649,CUST2434,2025-04-07,General Inquiry,Resolved,40.239329
INT00650,CUST1018,2021-12-06,General Inquiry,Resolved,19.408512
INT00651,CUST0856,2024-01-31,Technical,Escalated,24.567978
INT00652,CUST1032,2022-07-29,Technical,Unresolved,33.549847
INT00653,CUST0848,2024-01-31,Billing,Unresolved,32.720598
INT00654,CUST0081,2020-06-03,Billing,Escalated,9.928061
INT00655,CUST1515,2021-05-22,Billing,Escalated,13.932326
INT00656,CUST2927,2021-04-08,Technical,Unresolved,27.565021
INT00657,CUST2264,2024-12-28,General Inquiry,Escalated,24.406453
INT00658,CUST0882,2021-05-01,Technical,Resolved,45.967518
INT00659,CUST1600,2022-11-23,General Inquiry,Escalated,23.618036
INT00660,CUST0848,2024-06-03,Technical,Resolved,39.294947
INT00661,CUST0828,2021-04-07,Billing,Escalated,45.332956
INT00662,CUST2849,2023-11-01,Billing,Escalated,6.009922
INT00663,CUST2272,2020-11-19,Technical,Escalated,42.735982
INT00664,CUST2455,2022-05-18,Billing,Unresolved,10.881431
INT00665,CUST2621,2021-10-21,General Inquiry,Unresolved,18.421253
INT00666,CUST0319,2020-08-15,Technical,Unresolved,8.042728
INT00667,CUST0178,2025-04-04,Technical,Unresolved,33.177943
INT00668,CUST1599,2024-02-04,Technical,Escalated,8.229578
INT00669,CUST1216,2022-07-04,General Inquiry,Unresolved,46.142678
INT00670,CUST0609,2024-12-30,General Inquiry,Escalated,7.090209
INT00671,CUST0242,2021-05-20,Technical,Resolved,45.616916
INT00672,CUST2686,2025-02-15,Technical,Resolved,10.591346
INT00673,CUST1210,2023-08-29,Billing,Escalated,3.187106
INT00674,CUST1020,2021-12-04,General Inquiry,Resolved,18.354208
INT00675,CUST0440,2024-05-17,Technical,Resolved,7.462788
INT00676,CUST2137,2024-11-24,Billing,Escalated,12.923411
INT00677,CUST2596,2024-09-14,Billing,Escalated,45.150170
INT00678,CUST0632,2023-11-23,Technical,Unresolved,35.185062
INT00679,CUST0844,2021-11-28,Technical,Resolved,30.434438
INT00680,CUST1259,2020-10-10,Billing,Resolved,22.131498
INT00681,CUST0889,2021-05-27,Billing,Escalated,14.657382
INT00682,CUST2344,2021-08-21,Technical,Unresolved,4.191570
INT00683,CUST2254,2023-09-29,General Inquiry,Escalated,38.598843
INT00684,CUST1709,2023-08-20,Billing,Unresolved,46.268153
INT00685,CUST1871,2022-12-20,General Inquiry,Escalated,19.810219
INT00686,CUST0533,2023-05-18,Technical,Unresolved,11.634017
INT00687,CUST2620,2021-11-13,Technical,Unresolved,21.601973
INT00688,CUST0656,2022-04-05,Billing,Resolved,9.367408
INT00689,CUST2512,2022-11-01,Billing,Escalated,37.003112
INT00690,CUST0303,2025-03-16,Billing,Escalated,22.735501
INT00691,CUST0467,2024-11-16,Technical,Escalated,36.544211
INT00692,CUST1102,2021-12-29,Technical,Escalated,38.427726
INT00693,CUST0753,2023-01-02,Billing,Unresolved,39.009000
INT00694,CUST1535,2021-12-16,General Inquiry,Resolved,40.541192
INT00695,CUST0357,2023-04-22,Billing,Escalated,2.353587
INT00696,CUST1962,2025-01-03,Technical,Unresolved,43.199716
INT00697,CUST2454,2024-08-30,Billing,Resolved,21.515939
INT00698,CUST0796,2022-08-08,General Inquiry,Resolved,22.009002
INT00699,CUST2380,2023-03-17,General Inquiry,Escalated,34.105932
INT00700,CUST1775,2023-07-07,Technical,Resolved,8.920671
INT00701,CUST2567,2021-04-07,Billing,Unresolved,36.598491
INT00702,CUST0414,2021-10-11,Billing,Resolved,12.021215
INT00703,CUST2334,2024-04-12,Billing,Escalated,7.765255
INT00704,CUST1641,2025-02-06,Billing,Resolved,32.380267
INT00705,CUST2452,2024-03-07,Technical,Escalated,13.386197
INT00706,CUST1623,2025-04-08,Billing,Resolved,1.358022
INT00707,CUST2135,2025-02-07,Billing,Resolved,17.002563
INT00708,CUST0454,2022-04-01,Technical,Escalated,16.308641
INT00709,CUST2564,2023-06-27,Technical,Resolved,35.214675
INT00710,CUST1556,2023-06-06,General Inquiry,Escalated,11.137806
INT00711,CUST1377,2024-08-15,Technical,Unresolved,24.515733
INT00712,CUST2944,2024-04-28,General Inquiry,Escalated,47.809396
INT00713,CUST1669,2025-01-22,General Inquiry,Resolved,23.579725
INT00714,CUST0271,2022-11-22,Technical,Resolved,25.638882
INT00715,CUST2940,2023-07-21,General Inquiry,Escalated,16.693493
INT00716,CUST1978,2022-11-04,Technical,Escalated,5.459025
INT00717,CUST2604,2023-12-11,Technical,Escalated,12.960567
INT00718,CUST1232,2021-03-29,Technical,Resolved,30.476027
INT00719,CUST2382,2020-12-12,Technical,Unresolved,2.928586
INT00720,CUST2199,2021-06-21,General Inquiry,Unresolved,15.382440
INT00721,CUST2663,2022-08-19,Billing,Resolved,46.042805
INT00722,CUST1871,2021-05-29,General Inquiry,Unresolved,34.705234
INT00723,CUST1520,2022-04-04,Technical,Escalated,3.818906
INT00724,CUST0699,2020-07-02,Technical,Resolved,21.175731
INT00725,CUST0086,2022-03-20,General Inquiry,Resolved,20.791535
INT00726,CUST0843,2023-09-14,Technical,Resolved,10.947181
INT00727,CUST2428,2023-03-05,Billing,Escalated,20.799452
INT00728,CUST2029,2020-12-17,Technical,Unresolved,32.851511
INT00729,CUST2661,2022-08-27,General Inquiry,Resolved,22.395320
INT00730,CUST2875,2022-03-08,Technical,Escalated,36.465251
INT00731,CUST0784,2023-08-04,Technical,Unresolved,25.091314
INT00732,CUST0981,2025-02-11,Technical,Escalated,12.793607
INT00733,CUST0409,2022-05-06,Technical,Escalated,46.276556
INT00734,CUST1556,2023-07-03,General Inquiry,Escalated,15.327485
INT00735,CUST1474,2022-12-09,General Inquiry,Resolved,13.950057
INT00736,CUST0111,2021-01-11,Billing,Unresolved,3.387213
INT00737,CUST2794,2021-07-22,Billing,Unresolved,11.975339
INT00738,CUST1197,2022-05-31,Technical,Escalated,33.780756
INT00739,CUST0709,2022-01-04,Billing,Unresolved,4.382122
INT00740,CUST2216,2021-10-31,Technical,Unresolved,6.396617
INT00741,CUST0237,2021-03-20,Technical,Escalated,39.802074
INT00742,CUST2630,2020-05-13,Technical,Escalated,34.217988
INT00743,CUST1525,2023-01-17,Technical,Escalated,1.471409
INT00744,CUST2122,2022-12-18,Technical,Escalated,25.868077
INT00745,CUST1610,2022-03-25,General Inquiry,Unresolved,25.950184
INT00746,CUST1149,2021-08-12,General Inquiry,Unresolved,18.517999
INT00747,CUST0577,2023-11-24,General Inquiry,Unresolved,30.300930
INT00748,CUST0541,2020-09-15,Billing,Escalated,4.326385
INT00749,CUST0413,2023-09-06,Billing,Escalated,38.564774
