customer_id,signup_date,last_purchase_date,churned,spending_per_months_active,purchase_frequency,support_interaction_proportion,total_activities,total_activities,first_signup_year,num_purchases,average_days_between_purchases,total_spent,discount_ratio,count_discounts,max_purchase_amount,signup_to_last_purchase_days
1800,2023-10-31,2024-04-11,0,83.56285714285715,7,0.5,6,6,2023,1,283.6666666666667,1169.88,0.14285714285714285,1,370.65,163
1801,2020-05-09,2022-06-12,0,33.66578188113099,5,0.5714285714285714,7,7,2020,0,321.25,1944.76,0.2,1,442.7,764
1803,2022-11-15,2024-07-26,0,56.96598311218336,5,1.0,3,3,2022,1,412.75,1574.16,0.4,2,459.83,619
1804,2021-08-30,2022-02-11,0,96.62,1,0.3333333333333333,3,3,2021,1,,96.62,1.0,1,96.62,165
1805,2022-09-08,2022-10-17,0,49.7313698630137,5,0.75,4,4,2022,1,369.25,1210.1299999999999,0.6,3,444.09,39
1806,2024-07-26,2022-09-08,1,304.50000000000006,10,0.6666666666666666,3,3,2024,0,177.44444444444446,2608.55,0.5,5,457.88,-687
1809,2022-05-18,2024-09-27,0,36.39283667621777,5,0.4,5,5,2022,2,331.25,1270.1100000000001,0.8,4,439.43,863
1811,2022-12-07,2022-02-06,0,127.47479508196723,7,0.125,8,8,2022,1,218.16666666666666,2073.59,0.42857142857142855,3,469.19,-304
1812,2021-07-29,2023-12-22,0,31.410096930533115,4,0.25,4,4,2021,2,197.0,1296.1899999999998,0.25,1,402.85,876
1814,2021-03-10,2022-06-23,0,38.412571428571425,4,1.0,2,2,2021,1,266.6666666666667,672.2199999999999,0.75,3,370.78,470
1817,2022-06-11,2020-12-08,0,71.86227141482195,10,0.75,4,4,2022,1,191.66666666666666,2488.83,0.5,5,426.45,-550
1819,2024-03-12,2020-09-05,1,229.45733944954128,6,0.375,8,8,2024,3,304.4,1667.3899999999999,0.6666666666666666,4,495.98,-1284
1822,2025-02-26,2023-06-21,1,1391.5900000000001,9,0.5,4,4,2025,2,194.125,1391.5900000000001,0.7777777777777778,7,328.98,-616
1824,2023-01-06,2025-03-20,0,24.62581168831169,5,0.5,2,2,2023,0,391.25,505.65000000000003,0.4,2,215.77,804
1825,2024-02-08,2023-11-17,0,763.0266055045872,10,1.0,5,5,2024,1,162.66666666666666,2772.3300000000004,0.4,4,463.28,-83
1827,2023-08-31,2021-01-06,0,196.81034482758622,9,0.4,5,5,2023,0,186.25,2283.0,0.4444444444444444,4,442.24,-967
1831,2021-12-03,2025-03-25,0,56.18474576271186,7,0.0,1,1,2021,0,125.33333333333333,1657.45,0.7142857142857143,5,483.17,1208
1836,2020-12-02,2023-05-21,0,19.626077097505668,3,0.0,2,2,2020,0,154.5,865.51,0.6666666666666666,2,470.58,900
1837,2022-09-01,2022-04-12,0,73.35288966725042,5,0.375,8,8,2022,1,354.75,1396.1499999999999,0.8,4,421.69,-142
1839,2021-05-19,2023-10-24,0,54.57528321318229,7,0.6,5,5,2021,0,218.16666666666666,1766.42,0.14285714285714285,1,423.34,888
1843,2023-05-23,2023-04-03,0,143.3311475409836,7,0.0,1,1,2023,1,189.16666666666666,1457.2,0.42857142857142855,3,476.47,-50
1844,2020-09-23,2022-06-07,0,29.97797947908445,7,0.16666666666666666,6,6,2020,1,224.0,1266.07,0.42857142857142855,3,370.88,622
1845,2024-06-05,2022-05-13,0,3086.8,11,0.5,6,6,2024,0,139.1,3086.8,0.2727272727272727,3,485.99,-754
1853,2022-12-07,2021-01-31,0,40.49870503597122,5,0.3333333333333333,3,3,2022,0,386.0,938.22,0.2,1,379.03,-675
1857,2021-12-28,2024-11-23,0,56.771454545454546,7,0.3333333333333333,6,6,2021,2,134.0,2081.62,0.5714285714285714,4,493.17,1061
1858,2020-07-30,2022-11-24,0,25.720397579948138,7,0.4444444444444444,9,9,2020,0,172.33333333333334,991.9499999999999,0.8571428571428571,6,197.02,847
1862,2020-09-15,2023-11-17,0,24.386009648518268,4,0.0,3,3,2020,0,310.0,1179.4700000000003,0.5,2,470.92,1158
1863,2024-08-12,2022-01-06,1,184.75573770491803,5,0.25,8,8,2024,3,409.25,1502.6799999999998,1.0,5,470.3,-949
1864,2025-03-23,2024-12-28,0,1074.88,4,0.16666666666666666,6,6,2025,0,266.6666666666667,1074.88,0.5,2,350.6,-85
1868,2024-12-07,2024-04-12,0,2570.37,8,0.6666666666666666,3,3,2024,1,166.71428571428572,2570.37,0.75,6,495.41,-239
1870,2022-12-01,2024-02-07,0,57.765699873896594,6,0.6,10,10,2022,2,264.0,1526.94,0.3333333333333333,2,487.19,433
1873,2023-05-06,2024-07-02,0,126.8460759493671,6,0.6,5,5,2023,0,239.0,1670.14,0.16666666666666666,1,467.51,423
1875,2022-02-20,2020-11-19,0,76.1595,9,1.0,1,1,2022,0,173.5,2538.65,0.5555555555555556,5,455.4,-458
1880,2022-07-19,2021-08-10,1,118.51374853113983,10,0.25,4,4,2022,1,184.77777777777777,3361.8399999999997,0.6,6,494.7,-343
1885,2025-02-21,2024-11-05,0,1141.5300000000002,4,0.6666666666666666,3,3,2025,1,319.0,1141.5300000000002,0.5,2,481.67,-108
1886,2023-06-23,2022-08-26,1,56.767549668874175,6,0.6666666666666666,3,3,2023,1,347.4,1142.92,0.6666666666666666,4,339.47,-301
1888,2025-02-13,2022-10-01,1,624.045283018868,6,0.3333333333333333,3,3,2025,1,180.2,1102.48,0.6666666666666666,4,354.41,-866
1892,2023-12-21,2025-04-26,0,545.35,2,0.6666666666666666,3,3,2023,0,816.0,545.35,0.5,1,393.58,492
1893,2020-09-16,2022-06-15,0,35.45,5,0.4,5,5,2020,1,163.0,850.8000000000001,0.4,2,269.74,637
1894,2022-09-17,2021-01-02,0,186.07,1,0.4,5,5,2022,0,,186.07,1.0,1,186.07,-623
1896,2021-03-08,2021-10-19,0,50.80337552742616,4,0.4,5,5,2021,0,303.3333333333333,1204.04,0.75,3,427.93,225
1897,2023-02-15,2025-04-19,0,50.436979969183355,3,0.6666666666666666,3,3,2023,0,768.0,1091.12,0.0,0,482.8,794
1901,2022-04-20,2021-06-11,1,41.82598870056498,6,0.5,6,6,2022,0,192.4,1480.64,0.6666666666666666,4,488.63,-313
1902,2023-10-20,2020-12-18,0,448.0486956521739,5,1.0,2,2,2023,0,331.5,1717.52,0.6,3,490.51,-1036
1904,2021-05-28,2022-10-11,0,39.874137931034475,6,0.0,1,1,2021,1,261.4,1310.5299999999997,0.5,3,408.04,501
1912,2022-07-04,2024-02-14,0,15.419426751592356,3,0.2857142857142857,7,7,2022,1,600.0,484.16999999999996,0.6666666666666666,2,289.02,590
1913,2020-06-18,2021-07-10,0,32.37603773584906,6,0.4,5,5,2020,0,202.6,1715.93,0.3333333333333333,2,484.2,387
1916,2023-05-09,2023-07-15,0,164.54944649446495,5,0.6666666666666666,6,6,2023,1,326.75,1486.43,0.8,4,379.44,67
1919,2020-06-08,2020-12-26,1,48.35968122786304,9,0.5,2,2,2020,1,157.625,2730.71,0.4444444444444444,4,491.71,201
1920,2020-08-07,2025-03-21,0,29.64690594059406,6,0.4,5,5,2020,1,296.2,1596.98,0.8333333333333334,5,494.3,1687
1921,2024-05-19,2023-07-06,0,526.3160583941607,7,0.5,4,4,2024,1,204.83333333333334,2403.51,0.5714285714285714,4,437.81,-318
1922,2021-12-12,2021-10-12,0,94.398769771529,7,0.0,1,1,2021,0,185.16666666666666,1790.4299999999998,0.7142857142857143,5,353.57,-61
1924,2022-03-14,2023-04-21,0,85.14961165048544,10,0.6666666666666666,3,3,2022,1,177.55555555555554,2923.4700000000003,0.7,7,478.26,403
1925,2021-09-11,2021-05-13,0,72.6562331838565,11,0.75,4,4,2021,0,160.1,2700.39,0.7272727272727273,8,499.71,-121
1926,2024-11-07,2024-03-30,0,1429.23,6,0.625,8,8,2024,0,282.2,1429.23,0.16666666666666666,1,382.29,-222
1928,2022-03-13,2023-06-28,0,28.49153094462541,3,0.8,5,5,2022,1,583.0,874.69,1.0,3,398.33,472
1930,2022-09-23,2021-03-01,0,52.02118644067796,5,0.6,5,5,2022,2,331.75,1227.6999999999998,0.4,2,319.46,-571
1935,2021-07-27,2021-02-16,0,28.19644444444445,6,0.75,4,4,2021,1,254.4,1268.8400000000001,0.6666666666666666,4,397.72,-161
1948,2021-07-12,2025-02-17,0,57.41924369747898,10,0.8,5,5,2021,2,166.33333333333334,2277.6299999999997,0.3,3,419.44,1316
1949,2023-04-16,2022-11-19,0,32.61,3,0.6666666666666666,6,6,2023,1,510.5,750.03,1.0,3,302.19,-148
1956,2021-01-28,2024-06-13,1,66.67632978723404,7,0.75,4,4,2021,0,209.16666666666666,2507.03,0.42857142857142855,3,478.0,1232
1960,2021-05-11,2021-01-28,0,13.044452347083926,3,0.0,1,1,2021,0,516.5,611.35,0.0,0,499.17,-103
1966,2023-02-22,2023-06-01,0,117.69210053859962,7,0.6666666666666666,3,3,2023,1,260.1666666666667,2185.1499999999996,0.42857142857142855,3,473.56,99
1967,2024-11-21,2020-08-09,0,1060.6000000000001,4,0.5,2,2,2024,0,219.33333333333334,1060.6000000000001,0.5,2,408.12,-1565
1971,2022-12-17,2020-05-04,0,79.95321428571427,6,0.25,4,4,2022,2,275.2,1492.4599999999998,0.6666666666666666,4,459.33,-957
1972,2023-10-26,2021-11-24,0,101.69784172661869,3,0.6666666666666666,3,3,2023,1,410.5,942.4,1.0,3,488.0,-701
1976,2023-02-15,2022-12-21,0,188.05337243401758,7,0.8,5,5,2023,1,216.33333333333334,2137.54,0.5714285714285714,4,472.42,-56
1977,2020-06-04,2023-06-26,1,20.751937984496124,7,0.8333333333333334,6,6,2020,4,248.0,1070.8,0.5714285714285714,4,335.23,1117
1980,2021-02-07,2022-07-09,0,36.88902706656912,6,0.6,5,5,2021,0,187.8,1680.9099999999999,0.6666666666666666,4,432.46,517
1981,2021-11-21,2022-09-02,0,56.755525606469,8,1.0,6,6,2021,2,119.57142857142857,2105.63,0.5,4,455.3,285
1988,2021-01-15,2020-08-22,0,22.761480362537768,5,0.25,4,4,2021,0,374.0,1004.5400000000002,0.6,3,326.17,-146
1992,2023-07-28,2023-01-02,0,96.0216494845361,5,0.5,4,4,2023,1,406.75,1552.3500000000004,0.2,1,446.04,-207
1995,2020-05-03,2022-11-24,0,52.38518742442564,13,0.5,4,4,2020,1,117.25,2888.17,0.5384615384615384,7,458.06,935
1997,2021-03-04,2025-01-09,0,44.18841642228739,6,0.0,3,3,2021,0,331.0,2009.1,0.8333333333333334,5,482.08,1407
1999,2022-10-26,2021-10-22,0,20.50625,2,0.25,4,4,2022,0,1035.0,360.91,0.0,0,235.46,-369
2000,2020-11-29,2024-07-09,0,29.0607965152458,8,0.0,0,0,2020,0,253.14285714285714,1556.6900000000003,0.375,3,484.74,1318
2002,2025-03-12,2023-07-13,0,1471.9700000000003,5,0.25,4,4,2025,0,333.75,1471.9700000000003,0.4,2,460.55,-608
2004,2022-01-27,2021-03-01,0,260.26666666666665,4,1.0,1,1,2022,0,181.0,1405.44,0.25,1,491.83,-332
2008,2023-06-14,2022-06-30,0,125.7961267605634,4,0.25,4,4,2023,0,404.0,1190.8700000000001,0.5,2,395.18,-349
2010,2024-11-16,2023-01-07,0,825.8,2,0.4,5,5,2024,1,1172.0,825.8,0.5,1,488.81,-679
2014,2022-04-19,2024-01-22,0,33.45775347912525,5,0.3333333333333333,3,3,2022,0,180.0,1121.95,0.2,1,428.34,643
2018,2024-03-09,2024-04-23,0,1484.0700000000002,6,0.6,5,5,2024,0,262.0,1484.0700000000002,0.6666666666666666,4,393.53,45
2023,2021-12-19,2020-11-18,0,22.25020920502092,3,0.6666666666666666,6,6,2021,1,511.0,354.52,0.3333333333333333,1,178.24,-396
2027,2025-02-17,2020-05-10,0,1256.75,7,1.0,3,3,2025,0,226.5,1256.75,0.42857142857142855,3,381.64,-1744
2029,2021-12-20,2023-11-06,0,86.7820879120879,10,0.0,3,3,2021,1,160.66666666666666,2632.3899999999994,0.4,4,458.02,686
2034,2022-05-24,2024-07-29,0,34.66371859296483,5,0.5,4,4,2022,0,359.0,1149.68,0.4,2,473.34,797
2039,2023-11-24,2020-07-23,1,79.52316602316604,6,0.3333333333333333,3,3,2023,0,339.0,1373.1000000000001,0.6666666666666666,4,338.13,-1219
2040,2022-06-16,2022-03-22,0,58.793984962406014,7,0.5,4,4,2022,0,205.33333333333334,1563.92,0.42857142857142855,3,420.61,-86
2044,2020-12-04,2021-05-21,0,6.649924698795181,2,0.0,2,2,2020,0,962.0,294.37,0.0,0,152.84,168
2045,2022-01-25,2023-09-29,0,77.43670212765957,9,0.5,6,6,2022,0,168.75,2426.35,0.5555555555555556,5,484.3,612
2046,2024-05-13,2023-05-13,0,2425.34,9,0.5555555555555556,9,9,2024,1,151.5,2425.34,0.3333333333333333,3,462.22,-366
2047,2022-11-11,2022-05-21,0,67.0570895522388,8,0.4,5,5,2022,1,214.28571428571428,1797.13,0.5,4,488.27,-174
2048,2021-10-05,2022-11-22,0,20.813295615275813,2,0.0,4,4,2021,0,781.0,490.5,0.5,1,446.78,413
