customer_id,signup_date,last_purchase_date,churned,spending_per_months_active,purchase_frequency,support_interaction_proportion,total_activities,first_signup_year,num_purchases,average_days_between_purchases,total_spent,discount_ratio,count_discounts,max_purchase_amount,signup_to_last_purchase_days
562,2025-01-20,2024-04-18,0,2727.69,9,0.3333333333333333,3,2025,0,152.875,2727.69,0.4444444444444444,4,477.6,-277
2197,2022-09-02,2022-09-24,0,66.53442211055277,7,0.3333333333333333,3,2022,0,263.6666666666667,1765.38,0.7142857142857143,5,481.56,22
2251,2025-02-28,2023-12-06,0,242.71,1,0.75,4,2025,0,,242.71,1.0,1,242.71,-450
1946,2024-02-25,2020-05-09,0,298.06146496815285,10,0.6666666666666666,3,2024,1,171.66666666666666,3119.71,0.6,6,443.28,-1387
1855,2021-05-29,2023-01-31,0,25.637600806451612,5,0.0,2,2021,1,180.0,847.75,0.4,2,280.94,612
50,2024-03-04,2024-07-06,0,1212.3500000000001,3,0.0,1,2024,0,284.5,1212.3500000000001,0.3333333333333333,1,484.85,124
1206,2025-01-20,2020-04-29,1,1290.32,3,0.3333333333333333,6,2025,2,153.5,1290.32,0.6666666666666666,2,485.34,-1727
1079,2022-10-19,2023-12-09,0,54.60552825552826,6,0.5,2,2022,1,284.0,1481.63,0.6666666666666666,4,472.4,416
754,2022-01-28,2022-09-02,1,144.2216718266254,18,0.42857142857142855,7,2022,1,94.47058823529412,4658.36,0.3333333333333333,6,455.91,217
34,2020-05-13,2024-02-01,0,21.655578512396698,5,0.6,5,2020,1,325.5,1048.13,0.2,1,391.12,1359
1915,2024-02-21,2024-12-11,0,72.15670103092783,5,0.6666666666666666,3,2024,0,211.25,699.92,0.4,2,299.19,294
1382,2022-02-01,2023-08-29,0,48.49931224209078,3,0.5,4,2022,2,573.5,1175.3,0.6666666666666666,2,476.62,574
2823,2021-01-17,2022-03-17,0,66.31537190082645,5,0.6666666666666666,6,2021,1,171.5,1337.3600000000001,0.2,1,413.24,424
866,2024-01-06,2024-01-09,0,971.7150000000001,11,0.4,5,2024,1,142.0,3886.8600000000006,0.5454545454545454,6,479.83,3
213,2021-05-16,2020-10-23,0,18.42591687041565,3,0.0,0,2021,0,604.5,753.6200000000001,1.0,3,489.87,-205
2928,2020-09-17,2022-12-17,0,37.53653705062362,7,1.0,1,2020,0,237.0,1705.4099999999999,0.42857142857142855,3,432.62,821
404,2025-02-01,2021-03-10,0,1186.2600000000002,4,0.6666666666666666,3,2025,0,292.0,1186.2600000000002,0.75,3,374.42,-1424
2121,2024-03-02,2020-12-15,0,194.5679045092838,8,0.6666666666666666,3,2024,0,251.85714285714286,2445.0699999999997,0.75,6,494.33,-1173
2733,2023-10-11,2024-06-16,1,95.93678373382623,6,1.0,3,2023,1,259.0,1730.06,0.8333333333333334,5,485.86,249
63,2024-01-16,2023-02-27,0,109.99871134020617,7,0.6,5,2024,0,145.66666666666666,1422.6499999999999,0.7142857142857143,5,419.42,-323
113,2022-05-09,2023-05-27,0,29.404661487236403,4,0.5,4,2022,2,472.0,883.12,0.5,2,384.92,383
463,2022-09-13,2024-12-03,0,110.60111731843577,11,0.5,8,2022,1,137.8,1979.76,0.36363636363636365,4,437.18,812
1933,2025-03-31,2024-10-13,0,1885.98,8,0.5,4,2025,0,227.28571428571428,1885.98,0.375,3,472.27,-169
1235,2024-05-25,2022-07-14,1,270.9211267605634,9,0.5,4,2024,0,221.75,2564.7200000000003,0.6666666666666666,6,486.51,-681
2508,2024-01-09,2024-04-18,0,100.42066869300912,4,0.5,4,2024,1,350.0,1101.28,0.75,3,471.48,100
836,2021-09-13,2025-04-08,0,21.44692832764505,3,0.5,2,2021,1,581.5,837.86,0.3333333333333333,1,496.61,1303
405,2021-01-13,2024-03-05,0,35.772576177285316,5,0.5,4,2021,2,228.75,1291.3899999999999,0.4,2,459.39,1147
108,2022-12-08,2024-02-13,0,45.63337547408344,5,0.6666666666666666,6,2022,1,352.0,1203.2,0.4,2,453.54,432
1866,2020-08-07,2023-11-01,0,44.44542525773196,13,0.6666666666666666,6,2020,3,129.66666666666666,2299.3100000000004,0.6153846153846154,8,401.28,1181
2198,2022-11-25,2022-07-02,0,99.6852564102564,6,0.5,4,2022,0,255.2,1555.09,0.3333333333333333,2,393.58,-146
910,2025-01-05,2023-09-17,0,963.26,5,0.25,4,2025,0,207.25,963.26,0.8,4,435.85,-476
2660,2024-12-07,2021-07-26,0,1193.63,4,0.8,5,2024,1,316.0,1193.63,0.25,1,370.8,-1230
123,2021-03-03,2024-12-21,0,19.27517985611511,2,0.42857142857142855,7,2021,0,276.0,535.85,0.5,1,284.52,1389
1639,2025-01-10,2020-08-25,0,1435.25,5,0.8,5,2025,0,355.5,1435.25,0.4,2,413.66,-1599
503,2020-09-18,2024-04-25,1,32.35345760673482,8,0.5,4,2020,1,200.71428571428572,1793.46,0.75,6,488.52,1315
1754,2020-10-26,2021-12-24,0,28.389396411092985,5,0.5,4,2020,0,247.0,1160.18,0.2,1,341.12,424
2929,2021-08-12,2024-01-08,1,68.11508379888268,8,0.75,4,2021,1,137.42857142857142,2032.1,0.5,4,398.3,879
2209,2021-07-17,2020-12-19,1,65.54125364431488,13,0.6666666666666666,6,2021,3,148.41666666666666,2997.4200000000005,0.7692307692307693,10,480.82,-210
246,2020-05-10,2024-05-04,0,27.360871995528225,5,0.6,5,2020,0,392.75,1631.62,0.6,3,488.33,1455
771,2021-11-05,2022-01-13,0,45.34512195121951,6,0.8,5,2021,0,289.4,1859.15,0.16666666666666666,1,458.32,69
2207,2020-07-01,2024-08-25,0,46.622097378277154,8,0.3333333333333333,3,2020,0,218.28571428571428,2489.62,0.75,6,475.08,1516
1075,2022-05-08,2024-03-19,0,101.08192771084339,9,0.42857142857142855,7,2022,0,162.0,2516.94,0.4444444444444444,4,474.04,681
1104,2023-03-17,2023-04-28,0,149.36892430278883,3,0.5555555555555556,9,2023,1,403.0,1249.72,0.0,0,467.29,42
1462,2022-02-25,2024-05-09,0,102.74380952380953,10,0.4,10,2022,2,164.77777777777777,3236.4300000000003,0.7,7,494.07,804
1423,2021-03-01,2024-09-12,0,33.78919239904988,4,0.0,1,2021,0,286.3333333333333,948.3499999999999,0.5,2,405.74,1291
2228,2025-04-19,2023-06-07,0,2331.96,10,0.5,2,2025,0,185.66666666666666,2331.96,0.3,3,475.99,-682
2381,2021-10-31,2022-02-08,0,77.55449591280654,7,0.3333333333333333,3,2021,1,175.66666666666666,1897.5,0.14285714285714285,1,496.98,100
1707,2024-10-31,2021-03-06,1,603.8000000000001,3,0.3333333333333333,3,2024,2,178.5,603.8000000000001,0.3333333333333333,1,479.17,-1335
1662,2023-01-15,2020-09-14,0,69.86858638743456,6,0.75,4,2023,1,309.2,1779.3200000000002,0.3333333333333333,2,476.87,-853
31,2024-11-25,2021-11-29,0,2613.12,9,0.5,2,2024,1,136.625,2613.12,0.4444444444444444,4,496.43,-1092
2154,2023-12-21,2025-03-07,0,137.93703703703704,8,0.5,2,2023,1,214.42857142857142,1862.15,0.75,6,462.73,442
1390,2022-05-24,2021-10-25,0,59.81253644314869,11,0.0,3,2022,0,157.4,2051.5699999999997,0.6363636363636364,7,445.11,-211
332,2021-05-01,2024-04-16,0,61.72734584450402,9,0.5,2,2021,1,161.5,2302.43,0.3333333333333333,3,488.45,1081
138,2020-06-29,2023-03-01,0,22.017434210526314,5,1.0,2,2020,0,364.75,1115.55,0.4,2,405.83,975
2566,2024-02-10,2023-01-31,0,106.45964912280702,6,0.3333333333333333,3,2024,0,306.4,1213.64,0.3333333333333333,2,430.44,-375
1167,2023-02-07,2022-05-16,1,31.73475,3,0.25,4,2023,2,607.0,846.26,1.0,3,336.38,-267
1333,2022-08-18,2025-03-26,0,22.001385927505332,4,0.5,6,2022,1,124.0,687.9100000000001,0.75,3,199.9,951
1318,2021-02-17,2023-07-19,0,51.79960815047022,9,0.0,5,2021,0,163.25,2203.21,0.4444444444444444,4,494.33,882
482,2025-02-05,2021-01-21,1,987.8954545454544,6,0.5714285714285714,7,2025,1,354.0,2173.37,0.5,3,456.41,-1476
1370,2023-02-19,2024-03-19,0,82.08782051282051,4,0.6666666666666666,3,2023,0,151.66666666666666,1280.57,0.75,3,487.0,394
522,2022-04-27,2021-09-27,1,72.0026137463698,9,0.75,4,2022,0,206.625,2479.29,0.3333333333333333,3,485.18,-212
2206,2024-08-17,2023-08-25,1,158.1048387096774,7,0.8,10,2024,0,273.8333333333333,1307.0,0.42857142857142855,3,393.23,-358
997,2022-02-14,2023-09-30,0,60.70470366886171,8,1.0,2,2022,0,245.28571428571428,2150.97,0.625,5,462.61,593
2026,2025-03-20,2021-05-31,0,1472.5700000000002,6,0.6666666666666666,3,2025,1,258.6,1472.5700000000002,0.8333333333333334,5,439.94,-1389
1161,2021-10-15,2024-05-16,0,102.5,1,0.5,2,2021,0,,102.5,0.0,0,102.5,944
1813,2020-10-01,2022-08-22,0,15.741068702290077,2,0.2,5,2020,2,685.0,343.68,0.5,1,176.61,690
511,2025-01-20,2025-01-23,0,1171.63,7,1.0,2,2025,0,161.33333333333334,1171.63,0.8571428571428571,6,324.18,3
1045,2021-03-21,2021-06-15,1,29.510460251046023,5,0.75,4,2021,0,169.5,1410.6,0.4,2,457.87,86
1024,2021-05-13,2024-09-13,0,66.80737527114967,12,1.0,2,2021,0,154.63636363636363,3079.8199999999997,0.5833333333333334,7,323.37,1219
302,2021-10-29,2021-06-15,1,38.453596837944666,4,1.0,1,2021,0,521.0,1621.46,0.5,2,496.13,-136
1723,2023-09-29,2022-03-24,0,940.19,4,0.2,5,2023,1,318.6666666666667,940.19,0.25,1,430.36,-554
1272,2022-07-14,2021-05-26,0,38.60794701986755,5,0.5,6,2022,0,330.25,1165.96,0.4,2,362.2,-414
821,2020-08-16,2022-08-22,0,15.973094462540717,5,1.0,5,2020,0,332.0,817.29,0.4,2,490.75,736
1978,2024-11-22,2022-07-31,1,342.99416058394166,8,0.75,4,2024,0,244.71428571428572,1566.3400000000001,0.25,2,401.37,-845
2997,2023-11-15,2023-10-16,0,797.5536585365853,4,0.6666666666666666,3,2023,1,360.3333333333333,1089.99,0.5,2,475.69,-30
526,2024-05-14,2025-02-17,0,947.5842105263157,9,0.6,5,2024,1,189.625,1800.4099999999999,0.3333333333333333,3,408.55,279
2933,2022-02-26,2021-03-31,0,87.91237424547283,11,0.6,5,2022,1,118.8,2912.83,0.2727272727272727,3,482.07,-332
2068,2024-10-08,2023-12-25,0,202.72750000000002,4,0.2857142857142857,7,2024,2,469.0,810.9100000000001,0.5,2,496.55,-288
2344,2020-12-11,2023-08-14,0,45.902146690518784,7,0.8333333333333334,6,2020,2,197.66666666666666,1710.62,0.5714285714285714,4,392.21,976
622,2024-09-27,2024-05-04,0,234.6,9,1.0,1,2024,1,222.25,1290.3,0.2222222222222222,2,369.33,-146
1204,2021-07-05,2022-03-12,0,95.42276559865093,5,0.5,4,2021,3,165.0,1886.1899999999998,0.8,4,484.05,250
341,2024-12-14,2020-06-19,0,2235.58,7,0.0,3,2024,1,242.0,2235.58,0.14285714285714285,1,471.94,-1639
1786,2023-09-06,2023-12-22,0,0.0,0,0.75,4,2023,1,,0.0,0.0,0,0.0,107
1793,2025-04-21,2020-07-07,0,1337.78,5,0.0,3,2025,1,355.0,1337.78,0.4,2,477.18,-1749
2163,2023-03-05,2022-02-27,0,62.03323029366306,5,0.5,4,2023,0,338.25,1337.85,0.6,3,458.58,-371
1592,2021-09-07,2022-07-02,0,52.99069539666993,7,0.5,2,2021,0,214.66666666666666,1803.4499999999998,0.7142857142857143,5,431.08,298
2805,2020-11-27,2022-12-05,1,16.489038461538463,5,0.75,4,2020,2,403.0,857.4300000000001,0.8,4,242.66,738
2476,2020-06-19,2022-05-18,0,26.63718887262079,4,0.6666666666666666,3,2020,0,278.6666666666667,1212.8799999999999,0.5,2,454.88,698
632,2021-09-23,2023-08-26,0,62.70253164556962,9,1.0,2,2021,1,156.875,2476.75,0.2222222222222222,2,494.04,702
2291,2021-08-12,2024-09-25,0,48.96112759643917,6,0.0,2,2021,1,176.0,1649.9900000000002,0.16666666666666666,1,488.13,1140
585,2020-09-11,2021-10-17,0,13.67142857142857,5,0.5,2,2020,0,238.75,689.04,0.2,1,319.33,401
674,2023-10-13,2023-11-16,1,121.66018867924527,9,1.0,2,2023,1,179.875,2149.33,0.5555555555555556,5,498.81,34
2403,2024-02-07,2022-04-09,0,52.607661290322575,3,0.0,1,2024,0,515.5,434.89,0.6666666666666666,2,149.57,-669
2191,2023-12-01,2023-02-24,1,119.91030303030303,7,1.0,1,2023,1,274.8333333333333,1978.52,0.7142857142857143,5,480.91,-280
1299,2022-09-06,2024-07-17,0,99.54771428571428,6,0.5,2,2022,0,222.8,1161.3899999999999,0.3333333333333333,2,495.44,680
2021,2023-07-31,2020-12-14,0,94.59702127659575,7,0.3333333333333333,3,2023,0,233.66666666666666,1482.02,0.42857142857142855,3,404.32,-959
1154,2024-08-02,2021-02-06,0,1884.3200000000002,7,1.0,2,2024,0,228.83333333333334,1884.3200000000002,0.2857142857142857,2,491.93,-1273
1668,2025-04-25,2020-10-25,0,1462.6599999999999,6,0.3333333333333333,9,2025,1,269.6,1462.6599999999999,0.3333333333333333,2,371.67,-1643
270,2023-02-25,2022-06-15,0,96.59069343065693,7,0.6666666666666666,6,2023,1,139.66666666666666,1764.3899999999999,0.5714285714285714,4,400.36,-255
2527,2025-04-10,2024-05-28,0,2247.36,9,0.3333333333333333,3,2025,0,169.5,2247.36,0.4444444444444444,4,496.64,-317
968,2021-11-21,2020-11-25,0,47.97036713286713,7,0.6666666666666666,3,2021,0,249.83333333333334,1829.27,0.5714285714285714,4,469.79,-361
691,2023-11-26,2021-07-15,0,1199.5100000000002,5,0.0,1,2023,0,168.25,1199.5100000000002,0.4,2,309.99,-864
2972,2021-02-13,2021-07-16,0,30.719600591715974,7,0.6666666666666666,3,2021,0,267.5,1384.43,0.2857142857142857,2,358.98,153
966,2024-02-15,2021-06-08,1,249.93378016085794,10,1.0,3,2024,0,183.44444444444446,3107.51,0.5,5,442.63,-982
1750,2023-12-08,2023-02-17,0,408.1469798657718,6,1.0,2,2023,0,222.0,2027.13,0.3333333333333333,2,493.08,-294
2242,2024-01-17,2024-02-05,1,67.0722371967655,3,0.75,8,2024,0,544.0,829.46,0.6666666666666666,2,464.81,19
2738,2022-04-15,2020-06-13,0,55.728661844484634,7,0.3333333333333333,3,2022,0,206.33333333333334,2054.53,0.2857142857142857,2,440.03,-671
2214,2024-04-22,2021-04-26,0,722.08,4,0.375,8,2024,4,414.6666666666667,722.08,1.0,4,412.68,-1092
1816,2024-07-04,2020-08-07,0,199.14214285714286,9,0.25,4,2024,1,202.75,1858.66,0.3333333333333333,3,488.18,-1427
2056,2020-05-05,2025-04-21,1,12.561296184130832,4,0.6666666666666666,3,2020,1,516.3333333333334,691.2900000000001,0.75,3,245.52,1812
527,2021-09-04,2023-08-30,0,31.63333333333334,7,0.0,1,2021,0,191.16666666666666,1233.7000000000003,0.7142857142857143,5,489.84,725
1183,2024-07-20,2022-09-30,1,537.3439024390243,5,0.7142857142857143,7,2024,1,375.0,734.3699999999999,0.2,1,248.86,-659
994,2021-01-22,2025-04-18,0,32.918504811250926,7,0.6666666666666666,6,2021,2,223.0,1482.43,0.42857142857142855,3,448.23,1547
2031,2022-01-14,2022-06-11,0,21.83294117647059,2,0.0,2,2022,0,1115.0,618.6,0.0,0,311.69,148
2865,2023-06-04,2021-06-18,0,202.83719676549862,9,0.75,4,2023,0,183.125,2508.4199999999996,0.6666666666666666,6,432.34,-716
2058,2023-12-19,2021-10-26,1,145.38536585365856,5,0.6,5,2023,1,329.25,596.08,0.2,1,210.28,-784
783,2022-06-12,2021-09-24,0,66.95661016949151,6,1.0,2,2022,1,204.4,1975.2199999999998,0.5,3,472.69,-261
1526,2023-07-31,2022-09-07,0,53.82309160305345,5,0.5,2,2023,0,363.75,940.1100000000001,0.6,3,386.49,-327
29,2023-02-04,2023-02-01,0,119.82352941176471,3,0.5,4,2023,0,204.5,1018.5,0.6666666666666666,2,472.92,-3
2603,2023-07-23,2022-11-12,0,131.9910891089109,9,0.3333333333333333,3,2023,0,151.5,1777.48,0.4444444444444444,4,372.51,-253
502,2021-02-12,2024-12-19,0,47.18044009779951,6,0.0,1,2021,0,218.4,1929.6799999999998,0.6666666666666666,4,490.52,1406
2908,2022-11-01,2021-04-20,0,66.37012127894157,7,0.5,4,2022,0,264.8333333333333,2006.59,0.42857142857142855,3,453.9,-560
2019,2024-11-02,2023-12-23,0,226.62051282051283,3,0.0,0,2024,0,562.0,883.82,0.3333333333333333,1,416.99,-315
315,2020-12-24,2022-07-20,1,53.775051688490684,11,0.2857142857142857,7,2020,1,161.9,2600.9199999999996,0.36363636363636365,4,461.35,573
1764,2021-04-09,2023-09-30,0,24.969198012775017,6,0.25,4,2021,1,200.6,1172.72,0.3333333333333333,2,395.27,904
355,2021-12-23,2021-04-30,0,74.09672943508424,9,0.4,5,2021,2,150.875,2492.12,0.4444444444444444,4,444.66,-237
2111,2023-04-16,2020-12-22,0,47.1787330316742,5,0.0,2,2023,1,362.75,1042.6499999999999,0.2,1,389.02,-845
1550,2021-06-29,2023-07-17,0,23.192370572207082,5,0.0,3,2021,2,328.0,851.16,0.8,4,381.33,748
999,2022-11-29,2025-01-28,0,881.26,3,0.5714285714285714,7,2022,3,306.0,881.26,0.6666666666666666,2,461.41,791
698,2020-11-21,2022-07-29,0,60.95016155088853,8,0.8,5,2020,0,205.71428571428572,2515.21,0.25,2,422.71,615
290,2022-12-24,2022-01-12,0,60.03105175292155,6,0.6,5,2022,0,299.8,1198.6200000000001,0.3333333333333333,2,496.34,-346
1216,2023-11-20,2023-11-26,0,128.13281249999997,4,0.5714285714285714,7,2023,1,418.6666666666667,820.05,0.5,2,368.46,6
299,2021-09-27,2023-05-22,0,110.58046272493573,4,0.75,4,2021,1,250.66666666666666,1433.86,0.75,3,482.7,602
1182,2021-01-03,2020-12-09,0,16.05646551724138,4,0.0,1,2021,0,433.3333333333333,745.0200000000001,0.75,3,228.05,-25
1392,2022-09-11,2021-11-25,0,65.3903890160183,8,1.0,2,2022,0,245.0,1905.04,0.375,3,484.49,-290
1895,2022-03-17,2023-11-26,1,63.021582733812956,9,0.6,5,2022,1,197.875,2044.0,0.3333333333333333,3,414.1,619
1317,2024-07-26,2022-09-02,0,2013.3200000000002,7,1.0,1,2024,1,120.5,2013.3200000000002,0.7142857142857143,5,447.16,-693
609,2022-03-15,2024-05-15,1,37.938180112570365,5,0.5,4,2022,0,301.75,1348.0700000000002,0.6,3,482.34,792
613,2022-01-14,2020-05-31,0,71.93792160437557,8,0.6666666666666666,3,2022,0,236.28571428571428,2630.53,0.25,2,493.81,-593
1090,2025-02-01,2021-11-12,0,1181.48,7,0.5,2,2025,0,266.1666666666667,1181.48,0.5714285714285714,4,456.6,-1177
1263,2020-07-06,2022-06-07,0,25.850956937799044,7,0.8571428571428571,7,2020,2,178.66666666666666,1080.57,0.14285714285714285,1,314.07,701
1571,2024-01-18,2021-05-14,0,214.75819672131146,5,0.4,5,2024,0,343.25,1746.6999999999998,0.8,4,490.16,-979
1334,2021-02-15,2021-06-16,0,16.894369369369368,3,0.2,5,2021,0,225.0,750.1099999999999,0.0,0,430.09,121
2911,2024-04-27,2022-01-08,0,70.58252148997134,3,0.6,5,2024,0,798.0,821.1099999999999,0.0,0,401.58,-840
2106,2023-06-17,2025-04-20,0,526.7575471698113,8,0.3333333333333333,3,2023,0,135.71428571428572,1861.21,0.5,4,403.86,673
2590,2022-07-23,2021-03-27,0,814.490625,6,0.75,4,2022,2,157.4,1737.58,0.3333333333333333,2,471.57,-483
588,2023-02-20,2020-05-24,0,76.57738853503184,5,0.2,5,2023,0,347.75,1603.02,0.4,2,490.43,-1002
1787,2024-07-06,2020-12-30,0,704.32,2,0.16666666666666666,6,2024,2,184.0,704.32,0.5,1,488.61,-1284
427,2022-10-12,2023-01-17,0,109.25118483412322,5,0.25,4,2022,1,272.5,1536.8,0.4,2,474.92,97
2563,2020-08-17,2023-07-30,0,19.91487804878049,6,0.3333333333333333,3,2020,1,289.2,1088.68,1.0,6,381.19,1077
1055,2022-08-30,2020-06-22,0,52.22408450704225,4,0.2,5,2022,1,175.33333333333334,1235.97,0.5,2,438.5,-799
972,2025-02-15,2024-12-20,0,289.01,2,0.5,6,2025,1,597.0,289.01,0.0,0,210.47,-57
888,2023-05-13,2022-02-20,0,75.46757493188011,5,0.5714285714285714,7,2023,2,351.0,923.2199999999999,0.2,1,458.22,-447
874,2024-10-05,2024-08-11,0,727.0799999999999,3,0.0,5,2024,0,325.5,727.0799999999999,0.3333333333333333,1,355.33,-55
2231,2025-03-05,2024-09-10,0,966.5699999999999,5,0.5,8,2025,0,202.0,966.5699999999999,0.2,1,296.37,-176
1513,2023-03-18,2025-03-19,0,266.4556363636364,9,0.2857142857142857,7,2023,1,155.0,2442.51,0.7777777777777778,7,488.12,732
2648,2020-09-18,2023-05-25,0,40.13697135061392,9,0.0,2,2020,0,179.875,1961.3600000000001,0.3333333333333333,3,492.77,979
1538,2021-06-20,2020-12-18,0,64.97572559366755,9,1.0,3,2021,0,192.125,2462.58,0.7777777777777778,7,432.85,-184
1107,2021-01-03,2021-07-05,0,42.08125,3,1.0,2,2021,0,225.5,1009.9499999999999,0.0,0,486.09,183
323,2024-09-25,2025-03-16,1,330.6847826086956,6,0.45454545454545453,11,2024,1,301.8,1014.1,0.6666666666666666,4,356.47,172
1261,2023-09-11,2022-03-19,0,132.63742802303264,9,0.4,5,2023,0,152.25,2303.4700000000003,0.7777777777777778,7,486.94,-541
1657,2024-09-23,2020-07-28,0,1398.49,4,0.6666666666666666,3,2024,0,179.66666666666666,1398.49,0.5,2,485.94,-1518
834,2024-06-04,2023-06-29,0,1308.73,4,0.6666666666666666,3,2024,0,180.66666666666666,1308.73,0.25,1,418.52,-341
1294,2021-12-26,2023-11-18,0,77.9264253393665,10,0.3333333333333333,3,2021,2,161.0,2870.29,0.4,4,455.67,692
49,2024-12-12,2020-10-12,1,549.9899999999999,7,0.5,6,2024,2,216.5,1649.9699999999998,0.42857142857142855,3,452.58,-1522
145,2024-09-12,2025-01-12,0,873.46,3,0.0,4,2024,1,321.5,873.46,0.6666666666666666,2,378.77,122
2331,2022-12-31,2025-01-11,0,91.50448717948717,7,0.2,5,2022,1,220.33333333333334,1427.4699999999998,0.42857142857142855,3,341.45,742
2385,2021-07-07,2020-08-24,0,63.29577922077922,5,0.4,5,2021,1,327.75,1949.51,1.0,5,486.75,-317
247,2021-08-28,2021-02-15,1,71.10407547169812,10,0.8333333333333334,6,2021,0,157.33333333333334,3140.4300000000003,0.5,5,460.53,-194
1442,2022-06-14,2020-10-24,0,85.66165048543688,6,0.25,4,2022,0,271.2,1764.6299999999999,0.8333333333333334,5,423.55,-598
2016,2024-12-19,2023-05-28,0,1334.22,5,0.25,4,2024,2,250.75,1334.22,0.8,4,483.16,-571
1655,2023-11-24,2020-08-30,0,178.0726130653266,8,0.3333333333333333,3,2023,1,216.85714285714286,2362.43,0.375,3,433.88,-1181
1734,2023-12-27,2024-02-01,1,97.22171052631579,6,0.8,5,2023,1,270.0,1477.77,0.8333333333333334,5,378.46,36
2499,2023-04-22,2022-06-18,0,239.99736842105264,9,0.3333333333333333,6,2023,1,163.75,1823.98,0.5555555555555556,5,482.5,-308
1063,2022-04-15,2022-12-18,0,107.45320600272852,8,0.4,5,2022,0,170.28571428571428,2625.44,0.75,6,499.68,247
1240,2023-11-01,2024-05-16,0,134.848322147651,10,0.5,2,2023,1,189.11111111111111,2009.24,0.8,8,459.67,197
2799,2024-06-24,2021-03-24,0,263.03375,8,0.6666666666666666,3,2024,1,227.28571428571428,2104.27,0.375,3,426.65,-1188
665,2024-01-04,2022-12-25,0,1652.7000000000003,6,0.7142857142857143,7,2024,0,180.4,1652.7000000000003,0.8333333333333334,5,468.36,-375
1700,2024-11-15,2024-04-24,0,1924.31,8,0.6666666666666666,3,2024,0,207.42857142857142,1924.31,0.25,2,497.48,-205
873,2024-11-15,2023-09-06,0,406.14,2,0.75,4,2024,2,1261.0,406.14,0.5,1,303.74,-436
776,2021-09-28,2022-02-22,0,19.827917981072556,3,0.4,5,2021,1,463.0,838.06,0.3333333333333333,1,325.42,147
853,2021-03-24,2022-04-27,1,21.867649028801072,4,0.5,2,2021,0,494.6666666666667,1088.28,0.75,3,428.4,399
1486,2020-05-21,2021-11-06,0,51.37237354085603,8,0.4,5,2020,0,211.28571428571428,2640.54,0.25,2,466.02,534
803,2023-07-18,2023-10-27,0,54.85260586319218,5,0.0,4,2023,2,399.0,1122.6499999999999,0.4,2,353.15,101
943,2020-11-30,2024-03-17,0,51.642287234042556,13,0.75,4,2020,1,100.33333333333333,2589.0,0.38461538461538464,5,370.66,1203
2595,2023-05-25,2022-08-31,0,85.38227848101268,5,0.3333333333333333,3,2023,1,367.5,1798.7200000000003,0.8,4,444.43,-267
1556,2023-02-16,2023-11-01,1,57.71105398457583,5,0.4,5,2023,1,267.5,1496.6399999999999,1.0,5,490.36,258
293,2025-02-23,2024-07-06,0,1728.3799999999999,6,0.6666666666666666,6,2025,2,206.6,1728.3799999999999,0.5,3,402.63,-232
2767,2020-12-17,2024-04-04,0,41.823082336382825,8,1.0,2,2020,1,211.0,1981.02,0.5,4,449.69,1204
810,2023-05-11,2022-02-12,1,97.34131097560976,10,0.16666666666666666,6,2023,0,180.0,2128.53,0.4,4,433.14,-453
1455,2024-09-01,2023-11-16,0,1620.3100000000002,6,0.625,8,2024,0,269.8,1620.3100000000002,0.6666666666666666,4,468.56,-290
2051,2024-01-20,2020-10-01,1,203.77521865889213,11,0.4,5,2024,1,130.8,2329.83,0.5454545454545454,6,425.92,-1206
513,2025-01-22,2022-11-03,0,1830.2599999999998,7,0.6666666666666666,3,2025,0,267.5,1830.2599999999998,0.2857142857142857,2,488.32,-811
2393,2025-04-09,2024-04-01,0,467.02,2,0.14285714285714285,7,2025,2,58.0,467.02,1.0,2,337.46,-373
1984,2024-04-18,2022-03-09,0,1170.44,5,0.0,0,2024,0,246.0,1170.44,0.2,1,371.45,-771
1810,2022-10-18,2022-02-25,0,53.18762886597938,6,0.6666666666666666,3,2022,0,332.0,1547.76,0.3333333333333333,2,454.8,-235
360,2022-04-29,2023-01-12,1,56.90692520775623,7,0.5,6,2022,1,265.8333333333333,2054.34,0.14285714285714285,1,406.94,258
