customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,total_time_on_pages,time_spent_on_product_pages,checkout_time_ratio,total_spending,total_spending,page_activity_count,promotion_responsiveness,unique_page_types,activity_recency,logins_per_day,average_transaction_value,time_since_last_promotion,avg_session_duration_per_login,gender_binary
936,2024-08-17,2020-07-28,934,55.321298,0.75,0,1962,727,0.2308868501529052,1967.1599999999999,1967.1599999999999,13,1.0,4,41,0.6306549628629304,327.85999999999996,106.0,0.059230511777301924,1
937,2025-01-14,2021-02-01,437,15.955338,0.142857,0,2601,612,0.30680507497116494,2626.11,2626.11,14,0.3333333333333333,4,69,0.30284130284130284,656.5275,35.0,0.0365110709382151,0
938,2024-06-29,2020-10-05,286,7.223384,0.444444,0,2243,429,0.41283994650022293,3451.13,3451.13,14,0.0,4,58,0.20983125458547322,575.1883333333334,187.0,0.025256587412587413,0
2984,2024-11-27,2022-06-30,341,16.935942,0.666667,0,2912,723,0.42857142857142855,1057.02,1057.02,19,1.0,4,39,0.3870601589103292,264.255,326.0,0.04966551906158358,0
2991,2024-08-10,2023-05-04,360,48.499556,0.3,0,2341,442,0.20076890217855617,2528.57,2528.57,16,0.0,4,85,0.7758620689655172,632.1425,,0.1347209888888889,1
944,2025-04-06,2022-10-08,925,59.937131,0.526316,1,3823,1114,0.06617839393146743,3465.0499999999997,3465.0499999999997,21,0.5,4,76,1.0153677277716795,577.5083333333333,147.0,0.06479689837837838,1
2996,2024-05-23,2021-03-22,888,56.792047,0.5625,0,1522,457,0.12483574244415244,4479.049999999999,4479.049999999999,11,1.0,4,36,0.7668393782383419,559.8812499999999,189.0,0.06395500788288287,0
952,2024-04-29,2022-05-03,306,12.034569,0.375,0,2474,505,0.4660468876313662,2116.13,2116.13,15,0.3333333333333333,4,39,0.42090784044016505,423.226,84.0,0.039328656862745094,0
953,2025-04-16,2024-01-26,706,38.78178,0.8,0,2770,853,0.2,1078.43,1078.43,17,0.5714285714285714,4,35,1.5829596412556053,359.4766666666667,88.0,0.054931699716713876,1
954,2024-07-06,2020-06-14,463,43.872469,0.666667,0,2091,27,0.5289335246293639,1682.9899999999998,1682.9899999999998,14,1.0,4,37,0.3122049898853675,560.9966666666666,290.0,0.0947569524838013,1
961,2024-12-26,2022-09-26,637,44.546115,0.5,0,1975,227,0.4111392405063291,3633.4199999999996,3633.4199999999996,12,0.0,4,43,0.7749391727493917,605.5699999999999,352.0,0.06993110675039246,1
964,2025-04-03,2020-11-15,131,11.798077,0.875,0,1547,288,0.14027149321266968,1737.0,1737.0,15,0.25,4,76,0.081875,289.5,35.0,0.09006165648854961,0
965,2024-11-27,2021-12-25,25,47.780544,0.4,0,2482,1234,0.24738114423851731,3435.8700000000003,3435.8700000000003,16,0.25,4,41,0.023408239700374533,490.83857142857147,151.0,1.9112217599999999,0
971,2024-07-29,2023-04-23,300,48.78817,0.2,0,2953,1177,0.1740602776837115,449.94999999999993,449.94999999999993,17,1.0,4,72,0.6479481641468683,149.98333333333332,180.0,0.16262723333333334,1
974,2024-07-23,2020-08-25,744,11.512617,0.588235,0,2506,1273,0.1687948922585794,5518.07,5518.07,15,0.5,4,54,0.5210084033613446,689.75875,79.0,0.015473947580645162,0
981,2024-05-18,2020-12-31,831,21.117668,0.384615,0,2634,384,0.3014426727410782,1566.57,1566.57,16,0.75,4,55,0.673419773095624,391.6425,119.0,0.025412356197352586,0
985,2024-10-11,2024-02-03,333,57.390566,0.5,0,1484,752,0.09029649595687332,162.1,162.1,10,0.3333333333333333,4,36,1.3266932270916334,162.1,110.0,0.17234404204204204,0
986,2025-02-03,2024-03-11,538,28.799488,0.875,0,1606,617,0.18306351183063513,3537.93,3537.93,11,0.0,4,51,1.635258358662614,707.586,90.0,0.0535306468401487,0
987,2024-09-20,2022-03-30,496,37.296896,0.818182,0,2197,356,0.34729176149294494,2511.8,2511.8,19,0.0,4,54,0.5480662983425414,313.975,75.0,0.07519535483870968,1
988,2024-11-02,2021-12-15,591,11.628478,0.5,0,1876,558,0.5911513859275054,2954.66,2954.66,14,0.0,4,53,0.5612535612535613,492.4433333333333,,0.01967593570219966,0
992,2024-08-12,2022-10-18,67,57.826723,0.125,1,3185,509,0.16138147566718997,573.51,573.51,19,0.3333333333333333,4,43,0.10090361445783133,286.755,196.0,0.8630854179104478,1
995,2024-10-15,2024-04-15,51,38.605143,0.6,0,802,479,0.24064837905236908,2332.07,2332.07,6,0.0,3,48,0.2786885245901639,333.15285714285716,,0.7569635882352941,0
1000,2024-11-20,2021-12-05,411,37.187907,0.6,0,2541,379,0.18260527351436442,2270.6099999999997,2270.6099999999997,15,1.0,4,57,0.38020351526364476,378.43499999999995,362.0,0.09048152554744526,0
1004,2024-06-24,2023-03-20,680,45.292461,0.5,0,2699,776,0.19377547239718415,3418.13,3418.13,17,1.0,4,85,1.4718614718614718,683.626,302.0,0.06660656029411766,1
1011,2024-06-03,2023-02-18,159,34.292169,0.461538,0,1751,258,0.2752712735579669,1549.8000000000002,1549.8000000000002,11,0.5,4,77,0.3375796178343949,387.45000000000005,66.0,0.21567401886792453,0
1026,2024-10-12,2020-12-10,852,25.87031,0.5,1,2409,49,0.42341220423412207,4120.01,4120.01,16,1.0,4,51,0.6077032810271041,588.5728571428572,290.0,0.030364213615023474,1
1028,2024-08-10,2020-06-15,95,38.240805,0.857143,0,2061,171,0.6928675400291121,847.13,847.13,13,0.75,4,67,0.06262359920896507,282.37666666666667,90.0,0.4025347894736842,1
1035,2024-06-05,2020-12-26,208,25.492832,0.538462,0,1058,262,0.0,3965.03,3965.03,9,0.3333333333333333,3,67,0.1654733492442323,566.4328571428572,201.0,0.1225616923076923,0
1038,2024-10-30,2023-11-04,945,57.816786,0.666667,0,1557,1062,0.1001926782273603,1737.1,1737.1,11,0.6666666666666666,3,72,2.6177285318559558,434.275,78.0,0.06118178412698413,1
1039,2024-09-02,2022-12-29,888,57.191125,0.7,0,1535,65,0.529641693811075,2056.26,2056.26,9,0.25,4,53,1.4486133768352365,514.065,110.0,0.06440442004504504,0
1040,2024-08-28,2022-09-30,181,45.157518,0.6,0,2810,771,0.09074733096085409,2215.08,2215.08,19,0.8333333333333334,4,35,0.2593123209169054,369.18,52.0,0.24948904972375693,1
1041,2025-02-28,2023-02-17,708,12.376559,0.5,0,2218,381,0.31650135256988277,2570.48,2570.48,16,1.0,4,36,0.954177897574124,514.096,285.0,0.017481015536723165,1
1043,2024-07-02,2021-03-29,4,54.235578,0.625,0,1673,191,0.17334130304841602,1617.64,1617.64,13,0.5,4,35,0.0033585222502099076,539.2133333333334,65.0,13.5588945,1
1044,2025-02-07,2021-08-22,45,35.209052,0.666667,1,4101,853,0.15484028285783955,1203.31,1203.31,25,0.5,4,41,0.03557312252964427,601.655,45.0,0.7824233777777778,1
1046,2024-07-02,2023-07-16,101,45.904017,0.818182,0,2018,213,0.20168483647175423,2762.4700000000003,2762.4700000000003,12,0.2,4,101,0.2869318181818182,460.4116666666667,63.0,0.4544952178217822,1
1047,2024-06-24,2024-04-11,29,42.890954,0.666667,0,2105,361,0.1334916864608076,2948.73,2948.73,13,0.8,4,53,0.3918918918918919,421.2471428571429,81.0,1.4789984137931034,0
1049,2025-02-25,2022-09-07,638,17.947865,0.785714,0,2568,293,0.38317757009345793,1621.78,1621.78,17,0.3333333333333333,4,70,0.7073170731707317,405.445,50.0,0.028131449843260187,1
1068,2024-07-26,2022-01-14,671,8.276827,0.75,0,2093,441,0.26899187768752986,4474.65,4474.65,13,1.0,4,50,0.7261904761904762,559.33125,338.0,0.012335062593144562,0
1073,2024-10-16,2023-05-28,394,47.809642,0.75,0,1599,664,0.11944965603502189,1968.62,1968.62,9,0.5,4,57,0.777120315581854,492.155,308.0,0.12134426903553298,0
1077,2024-10-01,2022-12-08,849,36.454316,0.666667,0,1032,168,0.23255813953488372,1609.8200000000002,1609.8200000000002,10,0.75,4,54,1.2805429864253393,536.6066666666667,95.0,0.04293794581861013,1
1082,2024-06-09,2022-01-27,227,46.255986,0.222222,0,2253,256,0.2756324900133156,2168.43,2168.43,13,0.75,4,62,0.26273148148148145,309.7757142857143,237.0,0.20377086343612336,1
1085,2025-04-04,2020-09-19,895,26.283368,0.285714,0,2979,351,0.38234306814367236,1757.24,1757.24,18,0.0,4,71,0.5398069963811821,585.7466666666667,221.0,0.029366891620111732,0
1091,2024-10-23,2021-10-18,865,25.449906,0.285714,1,2680,337,0.3384328358208955,1977.28,1977.28,15,0.5,4,48,0.7856494096276113,494.32,119.0,0.029421856647398843,1
1098,2024-12-04,2020-08-27,143,35.23059,0.75,0,1712,214,0.3399532710280374,3464.8,3464.8,10,0.6666666666666666,4,122,0.09166666666666666,494.9714285714286,63.0,0.24636776223776224,0
1101,2024-06-10,2021-03-15,621,52.724009,0.533333,0,2661,884,0.37166478767380684,2681.5699999999997,2681.5699999999997,20,0.5714285714285714,4,40,0.5249366018596788,446.9283333333333,39.0,0.08490178582930757,0
1109,2024-08-01,2020-05-25,555,37.408431,0.5,0,2447,744,0.1103391908459338,2165.46,2165.46,13,0.6,4,56,0.3629823413996076,433.092,58.0,0.06740257837837837,0
1110,2024-09-13,2022-07-21,902,15.957551,0.5,0,1590,417,0.2,2481.64,2481.64,13,0.6666666666666666,4,55,1.1490445859872611,496.328,89.0,0.01769129822616408,1
1114,2024-10-14,2024-01-21,699,42.262311,0.5,0,1857,825,0.30210016155088854,2887.38,2887.38,15,0.0,4,42,2.6179775280898876,577.476,66.0,0.06046110300429184,0
1115,2024-06-27,2022-04-23,816,16.217181,0.923077,1,2210,280,0.23619909502262443,1646.4199999999998,1646.4199999999998,14,1.0,4,42,1.0251256281407035,235.2028571428571,141.0,0.019873996323529413,0
1118,2025-03-11,2023-03-30,893,13.543261,0.454545,0,1761,562,0.2969903463940943,3002.46,3002.46,11,0.5,4,57,1.2542134831460674,600.492,126.0,0.015166025755879059,1
1120,2025-01-12,2022-07-27,48,13.529451,0.615385,0,2252,321,0.07948490230905861,3381.38,3381.38,18,0.2222222222222222,4,76,0.05333333333333334,676.2760000000001,58.0,0.2818635625,0
1121,2025-03-09,2023-03-14,682,23.330472,0.625,0,1573,986,0.036872218690400506,1599.0300000000002,1599.0300000000002,12,1.0,4,50,0.9393939393939394,399.75750000000005,130.0,0.03420890322580645,1
1123,2024-09-18,2020-09-07,733,13.894112,0.636364,0,1745,407,0.47793696275071634,1599.3899999999999,1599.3899999999999,11,0.3333333333333333,4,35,0.49796195652173914,319.878,35.0,0.018955132332878582,1
1127,2024-10-08,2023-07-13,627,6.256049,0.545455,1,2672,292,0.1029191616766467,1414.63,1414.63,20,0.75,4,56,1.3841059602649006,353.6575,57.0,0.009977749601275917,1
1131,2025-01-02,2021-12-04,283,56.646154,0.875,1,2722,639,0.2432035268185158,1478.53,1478.53,16,1.0,4,35,0.25155555555555553,739.265,77.0,0.2001630883392226,0
1135,2024-08-12,2024-01-09,986,37.777,0.454545,0,2026,632,0.21322803553800593,1310.06,1310.06,14,0.42857142857142855,4,42,4.564814814814815,436.68666666666667,38.0,0.03831338742393509,0
1139,2024-11-22,2020-10-26,42,32.484966,0.333333,0,2092,288,0.2375717017208413,3406.26,3406.26,13,1.0,4,95,0.028225806451612902,681.2520000000001,153.0,0.7734515714285715,1
1141,2024-07-28,2020-11-29,626,38.012145,0.727273,0,1932,447,0.2996894409937888,6185.410000000001,6185.410000000001,13,0.5,4,133,0.4682124158563949,687.2677777777778,56.0,0.06072227635782747,0
1143,2025-01-16,2022-01-08,776,12.733421,0.636364,0,2389,758,0.5182084554206781,4122.19,4122.19,18,0.25,4,35,0.7028985507246377,687.0316666666666,192.0,0.016409047680412372,0
1152,2025-03-04,2022-02-10,301,35.333864,0.545455,0,2051,266,0.023890784982935155,1124.28,1124.28,12,0.0,4,46,0.2692307692307692,562.14,,0.11738825249169435,1
1156,2025-03-28,2021-05-18,689,13.967748,0.75,0,975,465,0.3671794871794872,714.39,714.39,5,0.3333333333333333,3,61,0.48865248226950353,357.195,74.0,0.020272493468795356,1
1159,2024-09-15,2022-09-16,209,52.27616,0.428571,0,1979,264,0.22182920667003536,3220.3199999999997,3220.3199999999997,16,0.6666666666666666,4,35,0.2863013698630137,536.7199999999999,39.0,0.25012516746411484,1
1160,2025-01-12,2020-07-13,929,13.890256,0.714286,0,1832,607,0.26200873362445415,3532.3500000000004,3532.3500000000004,14,0.75,4,39,0.5650851581508516,706.47,43.0,0.014951836383207752,0
1165,2025-04-10,2023-12-26,882,19.367105,0.909091,1,1984,172,0.3543346774193548,1590.29,1590.29,16,0.5,4,43,1.872611464968153,795.145,74.0,0.021958168934240362,0
1166,2025-02-20,2023-08-24,427,45.435914,0.75,0,2956,1089,0.2713125845737483,1434.1100000000001,1434.1100000000001,17,1.0,4,45,0.782051282051282,478.0366666666667,110.0,0.10640729274004683,1
1170,2024-12-06,2022-10-12,831,40.034206,0.714286,0,3356,1637,0.16418355184743744,3354.32,3354.32,16,1.0,4,39,1.0572519083969465,559.0533333333334,69.0,0.04817593983152828,1
1176,2025-01-27,2022-08-07,373,35.495014,0.5625,0,2398,722,0.2910758965804837,1495.8,1495.8,17,0.4,4,47,0.41261061946902655,373.95,189.0,0.09516089544235924,0
1179,2024-12-23,2021-10-20,732,51.639268,0.666667,1,4686,2056,0.2347417840375587,2443.81,2443.81,26,0.75,4,45,0.6310344827586207,488.762,50.0,0.0705454480874317,0
1185,2024-06-11,2023-12-12,350,49.810747,0.5,1,3012,1280,0.2795484727755644,652.9100000000001,652.9100000000001,17,0.6666666666666666,4,45,1.9230769230769231,326.45500000000004,88.0,0.14231642,1
1188,2024-04-25,2023-02-11,848,35.995213,0.416667,0,2126,877,0.30244590780809033,2833.36,2833.36,12,0.75,4,50,1.9316628701594534,708.34,91.0,0.042447185141509435,0
1189,2024-08-27,2020-06-07,853,46.679953,0.5,0,2069,0,0.6399226679555341,1242.33,1242.33,13,0.5,3,69,0.5531776913099871,621.165,170.0,0.05472444665885111,0
1192,2024-11-12,2021-10-05,253,31.130322,1.0,0,2280,935,0.15219298245614035,799.0699999999999,799.0699999999999,16,0.75,4,71,0.22310405643738976,399.53499999999997,76.0,0.12304475098814228,0
1197,2025-04-08,2022-08-23,535,19.592924,0.846154,0,2264,204,0.42402826855123676,2254.1,2254.1,15,0.0,4,65,0.5578727841501564,751.3666666666667,151.0,0.03662228785046729,0
1211,2024-11-29,2021-06-12,279,7.941898,0.714286,0,2156,237,0.24582560296846012,4468.03,4468.03,11,1.0,4,98,0.22037914691943128,558.50375,337.0,0.028465584229390682,0
1212,2024-08-08,2022-10-09,528,40.156408,0.75,0,2594,248,0.27409406322282187,2211.98,2211.98,15,1.0,4,76,0.7892376681614349,552.995,338.0,0.07605380303030303,1
1215,2024-07-05,2022-07-22,74,40.59326,0.384615,0,2301,702,0.25206431986093003,4287.490000000001,4287.490000000001,14,0.75,4,61,0.10364145658263306,612.4985714285715,64.0,0.5485575675675676,0
1220,2024-05-27,2022-09-11,820,11.091953,0.555556,0,1353,262,0.11382113821138211,1961.53,1961.53,7,0.0,4,190,1.314102564102564,326.9216666666667,94.0,0.013526771951219513,1
1221,2025-03-29,2023-07-30,555,21.62047,0.727273,0,1909,695,0.3535882661079099,1195.56,1195.56,14,0.5,4,61,0.912828947368421,597.78,49.0,0.038955801801801804,1
1222,2024-05-30,2021-02-12,222,49.214541,0.888889,0,2110,554,0.24123222748815165,1081.1499999999999,1081.1499999999999,15,0.6,4,39,0.18453865336658354,360.38333333333327,38.0,0.2216871216216216,0
1233,2025-02-14,2023-10-21,948,51.199388,0.714286,1,2921,1116,0.12393016090380007,3480.7199999999993,3480.7199999999993,19,0.0,4,53,1.966804979253112,580.1199999999999,208.0,0.05400779324894515,1
1234,2025-01-12,2020-04-25,828,7.163655,0.571429,0,1534,423,0.13102998696219034,2526.16,2526.16,9,0.6666666666666666,4,56,0.4805571677307023,505.23199999999997,202.0,0.008651757246376813,0
1236,2024-12-29,2022-07-22,686,34.777323,0.5,0,1540,281,0.5025974025974026,80.94,80.94,9,0.0,4,40,0.7699214365881033,80.94,311.0,0.050695806122448984,1
1244,2024-07-22,2020-06-07,88,23.208218,0.583333,0,3361,787,0.5516215412079738,906.38,906.38,22,1.0,4,53,0.05843293492695883,453.19,260.0,0.26372975,1
1246,2025-04-21,2021-02-12,193,57.092319,0.454545,0,2175,443,0.4510344827586207,1684.0299999999997,1684.0299999999997,12,1.0,4,68,0.12622629169391758,561.3433333333332,320.0,0.29581512435233165,1
1247,2024-11-24,2023-02-04,508,26.541758,0.636364,0,2613,373,0.25908916953693073,3257.6200000000003,3257.6200000000003,14,0.6666666666666666,4,42,0.7708649468892261,651.5240000000001,277.0,0.05224755511811024,0
1248,2024-10-30,2022-10-10,747,47.787194,0.545455,0,1632,401,0.037377450980392156,3113.98,3113.98,14,0.0,4,60,0.9946737683089214,622.796,284.0,0.06397214725568942,1
1257,2024-06-03,2023-12-24,528,59.944199,0.25,0,2656,811,0.11069277108433735,3564.16,3564.16,17,1.0,4,37,3.259259259259259,594.0266666666666,194.0,0.11353067992424241,0
1258,2025-01-07,2022-05-14,550,40.243963,0.4,0,2821,889,0.12087912087912088,2676.9199999999996,2676.9199999999996,19,0.6666666666666666,4,93,0.5675954592363261,535.3839999999999,73.0,0.07317084181818181,1
1262,2025-02-11,2022-01-30,206,39.859571,0.714286,0,2115,791,0.1342789598108747,3549.1,3549.1,13,0.3333333333333333,4,52,0.18592057761732853,507.0142857142857,42.0,0.19349306310679612,0
1265,2024-05-28,2023-01-13,313,45.567703,1.0,0,795,0,0.28679245283018867,1195.48,1195.48,6,0.4,3,69,0.624750499001996,597.74,92.0,0.1455837156549521,0
1270,2025-01-27,2021-06-08,105,46.997611,0.5,0,1842,227,0.6064060803474485,1881.7099999999998,1881.7099999999998,15,0.5,3,59,0.07900677200902935,376.342,325.0,0.44759629523809524,0
1274,2024-12-09,2021-02-18,895,5.169525,0.375,1,2317,784,0.0,2724.5,2724.5,17,1.0,3,47,0.6438848920863309,681.125,138.0,0.005776005586592179,0
1282,2025-04-09,2021-08-31,13,49.039442,0.333333,0,3354,1107,0.14728682170542637,4089.31,4089.31,18,0.5,4,51,0.009870918754745633,511.16375,324.0,3.772264769230769,1
1289,2024-06-11,2023-01-25,87,45.946498,0.363636,1,2553,479,0.13591852722287504,3386.5600000000004,3386.5600000000004,21,1.0,4,40,0.17296222664015903,483.79428571428576,133.0,0.5281206666666667,0
1296,2024-10-06,2021-01-09,256,8.738759,0.6,0,2276,1164,0.28866432337434095,2057.3199999999997,2057.3199999999997,15,0.5,4,41,0.18740849194729137,411.46399999999994,101.0,0.03413577734375,1
1298,2025-01-04,2023-02-23,423,14.472769,0.777778,0,1199,0,0.22602168473728107,3606.3,3606.3,9,1.0,3,43,0.6211453744493393,601.0500000000001,108.0,0.03421458392434988,0
1308,2025-04-02,2023-09-10,296,20.219875,0.538462,0,2452,596,0.26305057096247964,1800.5099999999998,1800.5099999999998,14,0.0,4,63,0.519298245614035,450.12749999999994,88.0,0.06831038851351351,0
1315,2024-05-29,2021-09-01,153,58.413204,0.461538,1,3534,1169,0.2048670062252405,3882.33,3882.33,21,1.0,4,44,0.15284715284715283,554.6185714285714,146.0,0.3817856470588235,1
1319,2025-02-01,2022-09-27,409,42.709927,0.428571,1,3326,677,0.3475646422128683,1633.48,1633.48,23,0.25,4,53,0.4766899766899767,408.37,126.0,0.10442524938875306,0
1323,2024-05-24,2022-08-27,110,27.235723,0.7,0,1360,189,0.2485294117647059,2015.96,2015.96,12,0.25,4,68,0.17295597484276728,503.99,214.0,0.2475974818181818,1
1326,2024-06-21,2023-05-18,216,49.983767,0.5,0,1394,100,0.4971305595408895,1649.4299999999998,1649.4299999999998,11,1.0,4,69,0.54,412.35749999999996,381.0,0.2314063287037037,1
1329,2024-11-01,2021-11-15,784,30.750311,0.875,1,3334,795,0.23725254949010197,2992.6499999999996,2992.6499999999996,23,0.5,4,91,0.7245841035120147,598.53,62.0,0.039222335459183674,1
1331,2025-01-06,2020-10-06,385,34.48679,0.545455,0,1919,365,0.3163105784262637,2653.86,2653.86,17,0.5,4,44,0.24790727623953637,530.772,67.0,0.08957607792207792,1
1341,2024-09-26,2022-05-18,852,43.016071,0.461538,0,2075,681,0.30698795180722893,815.62,815.62,17,0.5,4,40,0.988399071925754,271.87333333333333,75.0,0.050488346244131455,0
1342,2024-06-06,2020-08-22,711,50.170105,0.555556,0,2377,430,0.16996213714766512,1016.75,1016.75,15,1.0,4,71,0.513728323699422,508.375,92.0,0.07056273558368495,1
1343,2024-07-30,2022-02-19,434,56.314153,0.6,0,2207,728,0.2818305391934753,4217.6,4217.6,15,0.5,4,62,0.48654708520179374,527.2,74.0,0.1297561129032258,1
1345,2025-01-26,2024-03-06,365,41.53267,0.333333,1,4445,1028,0.1671541057367829,2974.45,2974.45,26,0.6,4,47,1.1196319018404908,594.89,192.0,0.11378813698630137,0
1363,2025-02-26,2023-07-31,810,45.683355,0.583333,0,2518,737,0.42692613185067513,3456.0299999999997,3456.0299999999997,15,0.6,4,38,1.40625,576.005,48.0,0.0563992037037037,1
1364,2024-06-06,2023-06-09,411,47.76233,0.571429,0,1458,276,0.31412894375857336,2380.29,2380.29,7,0.75,4,57,1.1322314049586777,793.43,131.0,0.11621004866180049,1
1365,2024-12-12,2021-07-10,717,5.810944,0.666667,0,1699,0,0.1618599175985874,2386.5,2386.5,12,0.6666666666666666,3,83,0.5731414868105515,477.3,132.0,0.00810452440725244,0
1376,2025-02-19,2023-02-18,704,51.720644,0.428571,0,2378,619,0.2249789739276703,1453.5900000000001,1453.5900000000001,14,0.5,4,61,0.9617486338797814,484.53000000000003,196.0,0.07346682386363636,1
1379,2024-08-03,2021-08-16,194,20.596137,0.714286,0,2551,606,0.21403371226969817,2210.4900000000002,2210.4900000000002,14,0.3333333333333333,4,36,0.1791320406278855,442.09800000000007,192.0,0.10616565463917525,0
1381,2024-06-24,2021-08-10,341,50.512427,0.8,1,3429,633,0.1137357830271216,1672.07,1672.07,19,0.25,4,81,0.32507149666348906,836.035,81.0,0.148130284457478,1
1383,2024-11-09,2021-10-21,195,41.693966,0.444444,0,3172,632,0.41015132408575034,3841.6299999999997,3841.6299999999997,19,0.8,4,49,0.17488789237668162,480.20374999999996,94.0,0.21381521025641026,1
1384,2025-04-03,2021-03-14,244,14.232116,0.833333,1,2439,370,0.14678146781467816,2484.8900000000003,2484.8900000000003,14,0.5,4,86,0.16475354490209318,828.2966666666667,177.0,0.05832834426229508,0
1388,2024-11-03,2021-09-26,664,20.592954,0.5,0,2172,750,0.21777163904235727,864.02,864.02,14,0.14285714285714285,4,90,0.5855379188712522,288.00666666666666,69.0,0.031013484939759035,1
1394,2025-02-17,2021-02-07,691,51.832858,0.625,0,2012,226,0.5149105367793241,1935.86,1935.86,12,0.5,4,70,0.4697484704282801,645.2866666666666,204.0,0.07501137192474674,1
1396,2024-11-26,2023-04-10,570,12.935478,0.666667,0,2774,462,0.35724585436193224,3738.8,3738.8,18,0.8,4,42,0.9563758389261745,534.1142857142858,63.0,0.02269382105263158,1
1400,2025-02-15,2021-10-10,62,7.737358,0.5,0,3107,580,0.5439330543933054,3317.84,3317.84,19,0.0,4,117,0.05065359477124183,829.46,283.0,0.12479609677419355,1
1401,2024-10-09,2022-02-18,745,46.748086,0.333333,0,3030,1414,0.17194719471947195,3353.14,3353.14,17,0.0,4,49,0.7728215767634855,479.02,227.0,0.06274910872483222,1
1413,2024-04-26,2022-01-06,13,18.180358,0.6,0,1756,234,0.0734624145785877,4216.67,4216.67,13,0.6666666666666666,4,43,0.015457788347205707,527.08375,206.0,1.398489076923077,1
1414,2024-09-12,2021-04-07,130,31.775574,0.8,0,1982,319,0.35368314833501513,473.60999999999996,473.60999999999996,15,0.8,4,41,0.10366826156299841,236.80499999999998,42.0,0.2444274923076923,1
1415,2025-03-04,2023-06-15,902,12.072246,0.583333,0,2048,688,0.11767578125,30.88,30.88,16,0.5,4,42,1.4363057324840764,30.88,130.0,0.013383864745011086,1
1416,2024-12-22,2023-01-21,109,51.84599,0.5625,0,2022,668,0.27299703264094954,2859.4700000000003,2859.4700000000003,11,0.0,4,41,0.15549215406562053,476.5783333333334,42.0,0.4756512844036697,0
1417,2025-01-15,2021-12-07,592,42.626787,0.75,0,1389,151,0.3549316054715623,1558.59,1558.59,10,0.5,4,69,0.5215859030837005,519.53,175.0,0.07200470777027027,1
1419,2024-05-12,2021-08-28,560,47.512479,0.545455,1,2527,124,0.21962801741195093,1680.65,1680.65,15,0.5,4,100,0.5668016194331984,420.1625,122.0,0.0848437125,1
1424,2025-04-20,2021-02-05,451,34.728427,0.727273,0,3166,1904,0.16456096020214783,3194.9799999999996,3194.9799999999996,17,0.3333333333333333,4,41,0.2938110749185668,532.4966666666666,225.0,0.07700316407982262,0
1428,2024-10-09,2021-04-28,347,24.791407,0.7,0,2663,357,0.3120540743522343,5339.49,5339.49,19,0.8333333333333334,4,48,0.2753968253968254,533.949,159.0,0.07144497694524496,1
1429,2024-10-20,2022-12-29,793,29.746868,0.3,0,2445,849,0.20408997955010225,1190.3999999999999,1190.3999999999999,14,0.6666666666666666,4,42,1.199697428139183,297.59999999999997,70.0,0.037511813366960904,0
1430,2025-02-22,2023-06-02,132,19.376268,0.285714,0,2143,563,0.2585160989267382,2075.72,2075.72,14,0.4,4,60,0.2091917591125198,518.93,144.0,0.14678990909090908,0
1431,2024-07-23,2023-11-13,740,39.681176,0.615385,0,1866,683,0.40192926045016075,3597.2599999999998,3597.2599999999998,12,0.6666666666666666,4,37,2.924901185770751,599.5433333333333,82.0,0.05362321081081081,1
1432,2024-07-25,2022-06-13,832,10.430524,0.533333,0,2822,586,0.25726435152374205,1233.73,1233.73,19,0.0,4,39,1.076326002587322,308.4325,143.0,0.012536687500000001,1
1434,2024-10-31,2022-09-25,966,43.194349,0.5,0,2554,937,0.398981989036805,2358.5099999999998,2358.5099999999998,15,0.3333333333333333,4,42,1.259452411994785,471.70199999999994,72.0,0.04471464699792961,0
1435,2024-09-17,2023-09-15,276,38.183739,0.333333,1,3327,1017,0.1424706943192065,3736.3100000000004,3736.3100000000004,16,0.6,4,36,0.75,622.7183333333334,236.0,0.13834688043478263,1
1439,2024-05-05,2021-09-19,783,48.862585,0.833333,0,1751,693,0.07881210736721873,2576.13,2576.13,9,0.0,4,114,0.8164754953076121,644.0325,,0.06240432311621967,0
1445,2024-06-30,2022-09-10,615,27.361175,0.714286,1,2565,138,0.28732943469785577,2004.1599999999999,2004.1599999999999,16,0.5,4,47,0.9332321699544764,501.03999999999996,52.0,0.04448971544715447,0
1447,2025-01-17,2021-06-11,618,14.820506,0.8,0,2529,827,0.18386714116251482,2322.89,2322.89,16,1.0,4,37,0.4696048632218845,464.578,337.0,0.023981401294498383,1
1448,2024-06-04,2022-04-21,234,17.195464,0.625,0,2218,654,0.306131650135257,787.03,787.03,16,0.6666666666666666,4,58,0.30193548387096775,393.515,122.0,0.07348488888888889,0
1449,2024-10-20,2022-03-14,396,43.173943,0.8,0,2547,0,0.5818610129564193,1877.57,1877.57,13,1.0,3,53,0.416403785488959,625.8566666666667,189.0,0.1090251085858586,1
1450,2024-12-11,2021-03-31,180,19.657091,0.571429,0,1509,422,0.583167660702452,1713.44,1713.44,9,0.0,4,88,0.13323464100666174,342.688,128.0,0.10920606111111111,1
1456,2024-09-01,2022-10-29,229,50.148099,0.444444,0,2123,995,0.26566179934055584,1536.2900000000002,1536.2900000000002,13,1.0,4,36,0.34026745913818723,307.25800000000004,146.0,0.21898733187772926,1
