customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,total_time_on_pages,time_spent_on_product_pages,checkout_time_ratio,total_spending,page_activity_count,promotion_responsiveness,unique_page_types,activity_recency,logins_per_day,average_transaction_value,time_since_last_promotion,avg_session_duration_per_login,gender_binary
670,2024-05-03,2022-09-24,479,21.581526,0.571429,0,1609,65,0.290863890615289,4881.88,15,0.0,4,135,0.8160136286201022,610.235,44.0,0.04505537787056368,0
1210,2024-09-06,2022-03-20,568,43.58109,0.777778,0,3076,998,0.04193758127438232,0.0,19,1.0,4,51,0.6304106548279689,0.0,272.0,0.07672727112676057,1
202,2024-11-19,2021-02-10,404,17.525667,0.888889,0,1983,80,0.43973777105395867,3952.76,13,1.0,4,48,0.2931785195936139,564.6800000000001,341.0,0.043380363861386134,0
1994,2025-03-31,2022-05-26,48,41.218683,0.470588,0,1507,451,0.099535500995355,1115.45,8,1.0,4,219,0.046153846153846156,371.81666666666666,37.0,0.8587225625,0
2402,2024-11-22,2023-04-27,58,7.541605,0.2,0,2491,1016,0.0923323966278603,1791.23,15,0.6666666666666666,4,45,0.10086956521739131,597.0766666666667,70.0,0.1300276724137931,1
1609,2025-04-20,2021-01-26,281,14.143497,0.571429,0,1560,412,0.4858974358974359,5249.7699999999995,10,0.5,3,68,0.1818770226537217,656.2212499999999,40.0,0.05033272953736655,0
1993,2025-01-31,2024-04-15,556,14.972011,0.666667,0,2063,360,0.02714493456131847,412.82000000000005,14,0.2,4,69,1.9106529209621994,206.41000000000003,140.0,0.0269280773381295,1
912,2024-11-06,2020-12-25,692,23.648524,0.769231,0,1780,516,0.28370786516853935,1849.47,16,0.75,4,75,0.49008498583569404,616.49,87.0,0.0341741676300578,0
2270,2025-04-08,2021-05-09,703,54.932362,0.636364,1,1666,523,0.0,3437.66,12,0.25,3,88,0.4916083916083916,687.5319999999999,189.0,0.0781399174964438,1
1671,2024-10-13,2021-06-17,433,45.969213,0.692308,0,2317,170,0.05697022011221407,4188.75,14,0.6,4,42,0.35667215815486,598.3928571428571,254.0,0.10616446420323326,0
2113,2024-11-16,2022-08-29,578,27.830643,0.769231,0,1296,0,0.18055555555555555,5149.86,8,0.75,3,85,0.7135802469135802,468.16909090909087,185.0,0.048149901384083045,0
2568,2024-08-29,2022-03-09,3,19.687058,0.625,0,1767,675,0.039615166949632144,1928.63,12,0.5,4,58,0.00331858407079646,482.1575,151.0,6.5623526666666665,0
1823,2024-11-10,2023-04-16,822,10.586996,0.666667,0,1580,483,0.2088607594936709,2090.55,12,0.6,4,67,1.4320557491289199,696.85,73.0,0.012879557177615571,1
318,2024-09-05,2021-02-09,728,45.085874,0.5,1,3334,924,0.2594481103779244,3394.31,22,0.3333333333333333,4,54,0.558282208588957,565.7183333333334,112.0,0.0619311456043956,1
1882,2025-04-23,2021-03-10,174,53.321751,0.692308,0,1433,190,0.15352407536636428,1406.68,11,1.0,4,89,0.11561461794019934,468.8933333333334,200.0,0.3064468448275862,0
896,2025-02-06,2020-12-25,659,30.07941,0.4,0,1957,490,0.228921819110884,2024.5,14,0.6,3,62,0.43816489361702127,674.8333333333334,247.0,0.04564402124430956,0
939,2025-03-10,2024-02-13,751,41.63532,0.416667,0,2313,655,0.13705144833549504,1914.77,16,0.3333333333333333,4,45,1.9207161125319694,382.954,63.0,0.05543984021304927,0
1979,2024-12-20,2022-08-11,288,30.220677,0.4,0,2099,613,0.1391138637446403,3518.44,14,0.0,4,74,0.33410672853828305,502.63428571428574,125.0,0.10493290625,1
1304,2024-08-02,2022-08-06,92,47.86758,0.777778,0,3183,775,0.1420043983663211,3397.71,21,0.0,4,63,0.1265474552957359,566.285,56.0,0.5202997826086956,1
774,2024-07-25,2021-03-10,162,21.228185,0.714286,0,2755,144,0.44065335753176044,1593.78,17,0.6666666666666666,4,38,0.13138686131386862,318.756,322.0,0.13103817901234568,0
1492,2024-12-10,2023-08-18,666,32.568809,0.5,1,3032,491,0.1391820580474934,1984.77,18,1.0,4,55,1.3875,661.59,66.0,0.04890211561561562,1
2451,2024-12-23,2022-02-03,408,31.410344,0.642857,0,2514,544,0.286793953858393,3169.2799999999997,16,0.3333333333333333,4,38,0.3870967741935484,528.2133333333333,157.0,0.07698613725490196,0
117,2025-01-23,2023-07-05,979,8.209049,0.5,0,2476,146,0.284329563812601,1890.91,17,0.25,4,47,1.7235915492957747,315.1516666666667,102.0,0.008385136874361593,0
2368,2024-11-27,2021-05-19,7,17.408667,0.555556,0,1984,602,0.06804435483870967,1549.6,12,0.75,4,59,0.005434782608695652,387.4,71.0,2.4869524285714286,0
2327,2025-02-06,2022-01-02,448,17.314127,0.5,0,2081,375,0.29985583853916387,2009.0800000000002,13,0.7777777777777778,4,49,0.39610963748894784,401.81600000000003,37.0,0.038647604910714284,1
2128,2025-01-06,2022-06-13,816,15.430291,0.555556,0,2290,325,0.2275109170305677,2939.82,15,0.5,4,39,0.8699360341151386,587.964,248.0,0.018909670343137255,0
1732,2025-02-16,2021-05-05,91,6.915206,0.625,1,2231,104,0.3720304796055581,4658.15,15,0.6666666666666666,4,93,0.06579898770788142,665.4499999999999,143.0,0.07599127472527473,1
220,2025-02-21,2021-11-09,319,40.601972,0.5,0,2356,554,0.3102716468590832,1257.77,13,0.5,4,58,0.2658333333333333,628.885,45.0,0.1272789090909091,0
1347,2024-08-30,2021-03-05,438,32.982002,0.571429,0,2261,226,0.04599734630694383,1163.41,12,0.0,4,54,0.34379905808477235,581.705,72.0,0.07530137442922374,0
2370,2025-01-18,2023-01-06,261,54.581711,0.615385,0,2988,764,0.1676706827309237,349.94,21,0.8,4,63,0.351278600269179,116.64666666666666,76.0,0.2091253295019157,0
693,2024-12-27,2022-08-15,705,34.737211,0.7,0,1962,500,0.2512742099898063,2983.09,16,0.5,4,71,0.815028901734104,497.1816666666667,119.0,0.04927263971631206,0
2277,2024-06-13,2021-03-28,122,6.848448,0.7,0,1841,569,0.24063009234111896,2220.31,13,0.6666666666666666,4,42,0.10400682011935208,555.0775,229.0,0.05613481967213115,0
947,2024-06-02,2020-05-05,86,56.119693,0.583333,0,2194,404,0.22470373746581587,4072.37,15,0.4,4,48,0.0577568838146407,581.7671428571429,139.0,0.6525545697674419,0
2511,2024-09-03,2021-06-12,629,14.93565,0.5,0,2740,583,0.318978102189781,2148.23,19,0.3333333333333333,4,51,0.5335029686174725,537.0575,65.0,0.023745071542130368,0
1284,2025-03-07,2023-11-26,671,19.478893,0.636364,0,1825,463,0.24273972602739727,3316.43,12,0.2,4,45,1.436830835117773,414.55375,45.0,0.029029646795827122,1
1508,2024-07-12,2021-08-02,268,21.393891,0.555556,0,1918,326,0.23774765380604795,3864.63,14,0.3333333333333333,4,52,0.24930232558139534,552.09,145.0,0.07982795149253731,0
706,2024-07-09,2020-06-28,605,38.643172,0.538462,0,2595,733,0.047784200385356454,4557.58,16,1.0,4,57,0.4110054347826087,569.6975,189.0,0.06387301157024794,0
865,2024-11-02,2023-07-29,644,51.700167,0.625,1,3365,921,0.300148588410104,2505.83,23,0.25,4,48,1.393939393939394,501.166,56.0,0.08027976242236025,0
2998,2025-02-18,2022-12-30,318,22.510039,0.692308,0,2577,740,0.29336437718277064,2791.21,18,0.0,4,51,0.40717029449423814,398.7442857142857,71.0,0.070786286163522,1
1777,2024-07-18,2020-07-19,434,15.968863,0.571429,0,1457,406,0.14687714481811942,6119.54,11,0.2,4,68,0.29726027397260274,764.9425,129.0,0.036794615207373274,0
1457,2024-06-21,2023-03-24,561,28.108107,0.727273,1,2865,830,0.22897033158813263,1456.85,16,0.3333333333333333,4,108,1.232967032967033,728.425,45.0,0.050103577540106956,1
1840,2024-08-28,2022-11-19,324,36.104675,0.833333,0,1955,704,0.2603580562659846,2936.65,11,0.0,4,108,0.5,419.5214285714286,110.0,0.11143418209876543,1
2423,2024-05-15,2021-11-13,898,5.470881,0.6875,0,2242,718,0.20026761819803746,2227.0699999999997,14,0.0,4,40,0.9824945295404814,371.1783333333333,167.0,0.0060922951002227175,0
383,2024-08-19,2023-02-15,281,37.511201,0.642857,0,1970,278,0.3517766497461929,2466.3599999999997,13,1.0,4,54,0.5099818511796733,493.27199999999993,167.0,0.1334918185053381,1
2125,2025-04-12,2022-11-08,175,48.123807,0.416667,0,1616,650,0.19492574257425743,1516.78,11,1.0,4,65,0.19751693002257337,505.5933333333333,62.0,0.27499318285714286,1
433,2024-09-25,2021-01-11,631,13.534042,0.571429,0,1774,587,0.2570462232243517,3792.25,18,0.0,4,35,0.4663710273466371,541.75,212.0,0.021448561014263075,0
2144,2025-03-21,2021-08-05,635,15.802731,0.533333,0,3143,1031,0.15208399618199173,5065.24,20,0.3333333333333333,4,38,0.479607250755287,844.2066666666666,57.0,0.024886190551181103,1
44,2024-07-25,2020-11-30,280,23.431138,0.545455,0,2142,786,0.3734827264239029,1966.94,17,0.6666666666666666,4,60,0.21005251312828208,393.38800000000003,39.0,0.08368263571428572,1
787,2024-06-12,2021-08-16,350,53.087828,0.466667,0,2571,582,0.2967716841695838,1271.89,17,0.2,4,36,0.3394762366634336,423.96333333333337,147.0,0.1516795085714286,1
2359,2024-12-22,2022-07-21,863,13.716616,0.545455,0,1840,454,0.09728260869565217,1344.27,17,0.75,4,118,0.9751412429378531,336.0675,41.0,0.015894108922363846,1
2921,2024-11-06,2021-08-22,369,57.819095,0.5,0,2382,716,0.09655751469353484,502.1,15,0.6666666666666666,4,52,0.3148464163822526,251.05,62.0,0.15669131436314362,1
733,2024-07-04,2022-04-02,771,27.837692,1.0,0,2889,791,0.11457251644167532,1083.13,18,0.5,4,62,0.9356796116504854,270.7825,112.0,0.03610595590142672,1
1841,2024-05-16,2024-03-27,487,53.622032,0.6,1,2053,108,0.21919142717973697,2031.23,14,0.0,4,40,9.74,406.246,275.0,0.11010684188911704,0
1900,2025-03-24,2022-07-20,731,16.781261,0.545455,0,2912,1355,0.18406593406593408,3340.4,21,0.5,4,46,0.7474437627811861,477.2,211.0,0.022956581395348837,1
1826,2024-12-14,2023-11-07,663,57.161505,0.461538,0,1699,903,0.3048852266038846,1754.15,14,0.3333333333333333,4,45,1.6451612903225807,350.83000000000004,88.0,0.0862164479638009,1
2066,2024-09-19,2023-07-14,207,31.36677,0.625,0,2293,432,0.32882686436982117,5158.8,16,0.0,4,41,0.4780600461893764,644.85,252.0,0.15153028985507247,0
562,2025-04-05,2023-06-29,642,45.94713,0.666667,0,1391,338,0.0,1266.92,10,0.0,3,107,0.9938080495356038,422.3066666666667,59.0,0.07156873831775701,1
2197,2024-10-13,2022-03-29,866,9.263168,0.857143,1,2528,212,0.2567246835443038,3065.19,17,0.6666666666666666,4,49,0.9321851453175457,613.038,49.0,0.010696498845265589,1
2251,2025-04-13,2023-03-14,906,23.254541,0.8,0,1792,301,0.49776785714285715,2083.94,13,1.0,4,40,1.19053876478318,347.3233333333333,59.0,0.025667263796909492,1
1946,2025-01-29,2020-05-04,594,10.513902,0.666667,0,908,93,0.15528634361233482,3294.76,9,0.0,4,59,0.3431542461005199,470.68,132.0,0.01770017171717172,1
1855,2024-07-12,2022-07-11,769,48.194823,0.6,0,1694,84,0.2910271546635183,3795.0000000000005,13,0.2,4,47,1.0505464480874316,542.1428571428572,98.0,0.06267207152145643,1
50,2025-01-31,2023-09-01,77,46.150729,0.428571,0,2527,731,0.04590423426988524,3620.6600000000003,15,0.6,4,44,0.14864864864864866,603.4433333333334,54.0,0.5993601168831169,1
1206,2025-04-05,2020-04-26,812,19.651024,0.75,1,2882,679,0.06835530881332408,1893.83,18,0.5,4,60,0.44986149584487534,946.915,162.0,0.024200768472906403,1
1079,2024-10-22,2023-03-17,146,25.369018,0.666667,0,3080,836,0.10292207792207793,813.62,21,0.2857142857142857,4,56,0.24957264957264957,162.724,36.0,0.17376039726027398,1
754,2024-08-30,2022-03-11,941,38.569818,0.666667,0,3198,532,0.4074421513445904,2413.8199999999997,18,0.4,4,68,1.0420819490586932,482.76399999999995,61.0,0.04098811689691817,0
34,2024-04-27,2023-04-29,540,57.655153,0.571429,1,3139,1450,0.1790379101624721,999.64,19,0.625,4,36,1.4835164835164836,499.82,140.0,0.10676880185185185,1
1915,2025-01-28,2024-01-05,831,11.174316,0.272727,1,3818,1054,0.3776846516500786,87.6,21,0.5,4,38,2.1362467866323906,87.6,123.0,0.013446830324909747,1
1382,2024-08-31,2022-12-26,765,17.510915,0.6,0,2645,318,0.3111531190926276,2267.96,21,0.2,4,58,1.245928338762215,453.592,57.0,0.022890084967320264,1
2823,2024-06-16,2021-10-27,978,23.950692,0.3,0,3050,696,0.3681967213114754,1331.8500000000001,22,0.0,4,46,1.0155763239875388,266.37,80.0,0.024489460122699386,1
866,2025-01-19,2023-04-11,369,6.9687,0.615385,1,2971,787,0.1979131605520027,5311.31,18,0.0,4,45,0.5685670261941448,408.56230769230774,66.0,0.018885365853658537,0
213,2024-07-10,2020-09-15,271,30.968929,0.7,0,2449,646,0.18170681910984074,1074.1299999999999,14,0.5,3,51,0.19440459110473457,537.0649999999999,159.0,0.11427649077490774,1
2928,2024-05-22,2022-06-05,940,9.404842,0.428571,0,2419,525,0.1781727986771393,2879.0699999999997,16,0.5,4,52,1.3110181311018132,479.84499999999997,46.0,0.010005151063829787,0
404,2025-04-08,2021-01-04,665,56.950926,1.0,0,1578,520,0.2522179974651457,1368.6900000000003,10,0.5,4,74,0.42765273311897106,342.17250000000007,203.0,0.08564049022556391,0
2121,2025-01-30,2020-10-27,652,26.462564,0.5,0,1683,249,0.27450980392156865,3887.79,12,0.0,4,44,0.4190231362467866,555.3985714285715,293.0,0.040586754601226994,0
2733,2025-01-02,2023-08-16,425,11.130439,0.4,0,2084,178,0.31861804222648754,2204.63,15,0.3333333333333333,4,73,0.8415841584158416,551.1575,43.0,0.02618926823529412,0
63,2025-01-21,2022-08-01,324,49.593158,0.6,0,2646,230,0.2739984882842026,2566.2000000000003,14,1.0,4,61,0.3584070796460177,513.24,78.0,0.1530653024691358,1
113,2024-09-20,2022-10-12,841,46.760379,0.833333,0,2254,492,0.373114463176575,3271.0099999999998,14,0.6666666666666666,4,67,1.1861777150916784,654.202,65.0,0.05560092627824019,0
463,2024-10-15,2023-12-30,682,12.956647,0.75,1,3014,1097,0.2090245520902455,4869.02,17,0.6666666666666666,4,35,2.3517241379310345,695.5742857142858,43.0,0.01899801612903226,1
1933,2025-04-19,2023-11-19,401,34.233511,0.555556,0,3217,742,0.3988187752564501,1338.3600000000001,19,0.5,4,36,0.7756286266924565,669.1800000000001,164.0,0.08537035162094764,0
1235,2025-02-16,2022-01-31,333,29.835844,0.5,0,2286,0,0.4195100612423447,1837.4099999999999,15,0.0,3,67,0.2994604316546763,459.35249999999996,138.0,0.08959712912912914,1
2508,2025-01-20,2023-06-30,901,35.866693,0.846154,0,2907,634,0.2500859993120055,4168.03,16,0.6,4,65,1.580701754385965,521.00375,78.0,0.039807650388457266,0
836,2024-08-03,2024-04-09,792,20.505852,0.4,0,2539,512,0.15163450177235133,2034.29,18,0.3333333333333333,4,40,6.827586206896552,406.858,115.0,0.025891227272727274,1
405,2024-06-15,2023-05-26,356,52.422356,0.8,0,2046,585,0.2727272727272727,1411.6299999999999,16,0.0,4,37,0.9222797927461139,470.5433333333333,,0.14725380898876406,0
108,2024-11-01,2023-05-09,728,54.834639,0.5,0,2472,737,0.24919093851132687,3445.14,19,1.0,4,40,1.3431734317343174,574.1899999999999,35.0,0.07532230631868132,0
1866,2024-05-14,2023-02-14,70,47.682552,0.5,0,1774,212,0.3117249154453213,4913.47,12,0.5,4,80,0.15384615384615385,491.34700000000004,107.0,0.6811793142857143,0
2198,2024-10-30,2022-01-21,621,11.536888,0.625,0,1044,156,0.5823754789272031,784.98,5,0.25,3,89,0.6130306021717671,784.98,85.0,0.018577919484702093,1
910,2025-04-02,2023-01-10,764,43.477541,0.666667,1,2870,559,0.232404181184669,1478.8600000000001,19,0.14285714285714285,4,51,0.939729397293973,369.71500000000003,90.0,0.056907776178010475,0
2660,2025-03-27,2021-04-23,600,9.22588,0.9,0,1983,109,0.4826021180030257,4803.77,12,1.0,4,46,0.41841004184100417,600.47125,328.0,0.015376466666666666,1
123,2024-06-25,2024-01-13,427,27.304135,0.5,0,2029,511,0.28881222276983737,819.65,13,0.42857142857142855,4,69,2.6036585365853657,409.825,146.0,0.0639441100702576,1
1639,2025-04-03,2020-07-30,574,21.87792,0.5,0,2022,648,0.28338278931750743,654.0799999999999,10,1.0,4,100,0.3360655737704918,327.03999999999996,241.0,0.038114843205574914,0
503,2024-05-23,2023-07-05,792,45.336572,0.615385,0,2192,654,0.36633211678832117,1328.03,12,0.5,4,58,2.4520123839009287,664.015,74.0,0.05724314646464646,1
1754,2024-05-30,2021-08-22,785,57.378486,0.777778,1,3024,700,0.1841931216931217,3488.83,20,0.0,4,40,0.775691699604743,697.766,384.0,0.07309361273885351,1
2929,2024-07-27,2023-04-10,767,53.402191,0.692308,0,1768,288,0.18721719457013575,1538.56,12,1.0,4,49,1.6181434599156117,384.64,151.0,0.06962476010430248,0
2209,2024-07-22,2020-10-31,648,20.79762,0.875,1,3416,1569,0.1759367681498829,3961.7900000000004,21,0.0,4,38,0.4764705882352941,495.22375000000005,279.0,0.03209509259259259,0
246,2024-04-26,2023-07-12,19,59.783852,0.375,0,1053,584,0.21462488129154797,4510.73,10,0.25,4,39,0.0657439446366782,644.39,88.0,3.1465185263157895,1
771,2024-08-13,2021-09-08,36,41.865577,0.6,1,2158,207,0.14967562557924002,4557.75,13,0.3333333333333333,4,63,0.03364485981308411,569.71875,259.0,1.1629326944444445,1
2207,2024-05-07,2023-10-11,951,22.279664,0.4,0,2287,670,0.10231744643637954,2454.3999999999996,14,0.3333333333333333,4,37,4.55023923444976,490.87999999999994,147.0,0.023427617245005257,0
1075,2024-09-19,2023-06-05,338,48.163081,0.615385,0,2306,495,0.23547267996530788,2785.1899999999996,15,0.3333333333333333,4,48,0.7161016949152542,397.8842857142857,363.0,0.1424943224852071,0
1104,2024-11-21,2022-09-18,959,39.907573,0.454545,1,3257,1125,0.2078599938593798,4255.38,22,1.0,4,56,1.2062893081761006,472.82,88.0,0.041613736183524506,0
1462,2024-09-05,2023-07-16,728,48.310728,0.4,0,2716,347,0.27172312223858613,1941.65,17,0.75,4,45,1.7458033573141487,388.33000000000004,173.0,0.0663608901098901,1
1423,2024-06-24,2023-10-26,270,45.866843,0.888889,0,1838,978,0.058759521218716,635.9000000000001,13,0.6666666666666666,3,43,1.115702479338843,317.95000000000005,139.0,0.1698771962962963,1
2228,2025-04-23,2022-10-20,711,17.360505,0.625,0,1745,386,0.0830945558739255,5099.07,11,0.0,4,72,0.7762008733624454,509.907,,0.024417025316455697,1
2381,2024-08-12,2021-09-28,90,5.410048,0.5,0,2342,981,0.17292912040990607,1938.1100000000001,12,0.0,4,37,0.08579599618684461,969.0550000000001,92.0,0.06011164444444444,1
1707,2025-03-20,2020-12-31,478,54.262476,0.818182,0,2621,1011,0.21175123998473866,4012.8099999999995,14,1.0,4,77,0.3103896103896104,501.60124999999994,361.0,0.11351982426778243,1
1662,2024-11-09,2020-08-15,599,11.076241,0.461538,0,2085,188,0.3103117505995204,475.32000000000005,17,0.0,4,45,0.3872010342598578,237.66000000000003,39.0,0.018491220367278797,0
31,2025-03-25,2021-08-02,6,52.728377,0.5,0,2863,287,0.34125043660495985,2320.9700000000003,22,0.75,4,38,0.004507888805409466,580.2425000000001,229.0,8.788062833333333,1
2154,2025-01-16,2024-03-14,158,33.551258,0.333333,0,1216,757,0.22861842105263158,2825.54,10,1.0,3,37,0.512987012987013,565.108,276.0,0.21234973417721517,1
1390,2024-09-22,2021-07-06,967,30.189601,0.666667,0,2145,1041,0.22097902097902097,2008.99,16,0.5,4,47,0.823679727427598,502.2475,104.0,0.03121985625646329,0
332,2024-07-07,2023-06-28,785,22.954234,0.777778,0,3679,690,0.46126664854580046,1516.35,18,0.5,4,52,2.0933333333333333,379.0875,121.0,0.029241062420382165,1
138,2024-05-06,2022-08-03,999,48.298125,0.75,0,1821,126,0.48599670510708404,2570.3,15,0.0,4,62,1.5560747663551402,321.2875,75.0,0.04834647147147147,0
2566,2025-01-26,2022-07-11,604,13.088049,0.3,0,3850,835,0.19064935064935065,3928.05,19,0.5,4,50,0.6494623655913978,561.15,155.0,0.021668955298013246,1
1167,2024-11-13,2021-12-15,4,34.652043,0.636364,0,3182,1023,0.23852922690131992,2094.3700000000003,22,1.0,4,48,0.0037593984962406013,523.5925000000001,260.0,8.66301075,0
1333,2024-10-10,2024-03-29,245,24.796447,0.6,0,1578,104,0.1806083650190114,1806.42,11,0.5,4,94,1.2564102564102564,602.14,50.0,0.10120998775510204,1
1318,2024-06-22,2022-11-23,964,22.476127,0.454545,0,2715,984,0.19521178637200737,2751.44,23,0.0,4,49,1.6707105719237434,458.5733333333333,137.0,0.023315484439834028,1
482,2025-04-08,2020-11-25,477,25.41377,0.7,1,3554,351,0.08750703432751829,2187.84,18,0.5,4,56,0.29905956112852666,729.2800000000001,53.0,0.05327834381551363,1
1370,2024-11-16,2023-06-06,912,37.869093,0.818182,0,2757,649,0.15306492564381574,1066.23,19,0.75,4,67,1.724007561436673,355.41,112.0,0.04152312828947368,0
522,2024-09-17,2021-06-13,81,14.436482,0.375,0,3143,531,0.13044861597200128,1626.4700000000003,22,0.5,4,43,0.06795302013422819,542.1566666666668,57.0,0.17822817283950618,1
2206,2025-03-05,2022-12-22,927,26.899822,0.5,0,1963,506,0.3336729495669893,2491.62,11,0.5,4,98,1.1529850746268657,498.32399999999996,36.0,0.029018146709816613,0
997,2024-09-03,2023-01-20,187,24.342296,0.333333,0,3239,850,0.16548317381907995,3069.41,18,0.6,4,47,0.3158783783783784,438.4871428571428,45.0,0.13017270588235294,0
2026,2025-04-17,2021-03-09,436,44.692675,0.666667,0,2000,630,0.2895,118.59,13,1.0,4,84,0.2906666666666667,118.59,246.0,0.10250613532110092,0
1161,2024-08-09,2023-07-22,498,42.51215,0.444444,0,2026,496,0.30157946692991117,2380.13,13,0.3333333333333333,4,49,1.296875,595.0325,45.0,0.08536576305220883,0
1813,2024-05-25,2022-03-03,234,25.975615,0.888889,0,1623,1077,0.21010474430067777,2454.1,13,0.16666666666666666,3,45,0.28746928746928746,818.0333333333333,59.0,0.11100690170940171,0
511,2025-04-05,2024-02-09,61,36.614184,0.5,1,3015,872,0.32106135986733003,6788.740000000001,19,0.5,4,51,0.14489311163895488,617.1581818181819,298.0,0.600232524590164,1
