customer_id,first_name,last_name,email,phone_number,date_of_birth,gender,signup_date,region,customer_status,churn_flag
1920,Megan,Miller,mdawson@example.com,3063024077,1947-07-29,Other,2019-10-05 13:11:02.540776,West,Churned,0
1921,Madeline,Petersen,aaron96@example.org,401.949.8016x8263,1993-03-29,Male,2020-01-21 23:35:25.847039,North,Churned,0
1922,Rachel,Gillespie,jerrygarza@example.org,001-603-533-1754,2007-01-11,Female,2022-06-26 17:31:38.933348,South,Inactive,1
1924,Nicole,Martinez,watsonkristin@example.net,001-368-509-2421x55103,1979-06-26,Female,2017-02-15 07:02:39.772518,West,Active,0
1925,Sarah,Collier,mmckee@example.com,683-683-1531,1960-09-27,Other,2023-10-18 15:33:26.761379,West,Inactive,0
1926,James,Johnston,maryclark@example.org,+1-279-419-7746x01118,1946-10-29,Other,2020-05-17 02:37:25.546283,South,Active,0
1928,Katherine,Reynolds,molly82@example.org,4113941095,1989-05-26,Other,2017-03-15 21:19:03.922894,East,Active,0
1930,Theresa,Smith,jacksonchristopher@example.com,(884)795-7518x917,1953-11-15,Male,2022-02-22 14:26:59.706292,South,Inactive,0
1935,Holly,Garcia,myersbrianna@example.net,+1-363-820-4735x196,1962-10-23,Female,2021-06-07 02:41:48.560411,South,Churned,1
1948,Gina,Bowman,belindaperkins@example.net,606.514.8012,1974-11-29,Male,2025-01-09 02:20:41.930535,North,Active,0
1949,Kelly,Owens,lanebenjamin@example.com,335-224-4403,2003-06-10,Female,2024-02-08 23:51:11.922675,East,Inactive,0
1956,Suzanne,Griffin,parkertamara@example.org,959-370-8349,1964-05-18,Male,2021-03-26 00:30:49.338211,South,Inactive,0
1960,Timothy,Clements,lewismichael@example.com,+1-332-404-9429x5649,1973-03-09,Male,2018-11-11 02:01:28.247974,West,Churned,0
1966,Brian,Edwards,karimartin@example.net,+1-340-560-9788,1994-12-29,Other,2019-04-10 22:26:19.614504,West,Active,0
1967,Sabrina,Brown,ashleewatson@example.org,458.817.9001x1732,1994-11-10,Female,2020-02-23 19:43:01.966702,South,Inactive,0
1971,Kayla,Johnson,jamesthomas@example.org,958-597-3785,1992-07-16,Female,2020-07-22 09:11:33.514402,South,Active,0
1972,Paul,Medina,richardlopez@example.com,001-571-643-5062,1976-04-14,Male,2015-05-21 04:12:50.158422,North,Churned,0
1976,Teresa,Reeves,mikesantiago@example.net,789.538.6937,1946-04-21,Female,2018-03-21 20:57:25.002029,North,Active,1
1977,Bryan,Hensley,timothyevans@example.net,476.200.3753x397,1979-02-11,Other,2022-02-19 16:01:58.484180,East,Inactive,0
1980,Shannon,Wright,brittney81@example.net,663.660.2685x2097,1986-07-14,Other,2019-08-16 09:03:58.133971,South,Active,1
1981,Stephanie,Turner,lindsay91@example.com,7198817533,1952-11-19,Female,2018-06-10 20:29:11.822117,West,Inactive,1
1988,Joseph,Dalton,wyatttonya@example.org,001-393-500-5383,1972-07-06,Female,2023-05-21 03:54:55.701933,North,Inactive,0
1992,Michael,Luna,youngkelly@example.com,577-644-5492x08856,1974-09-30,Other,2024-11-08 14:53:14.073034,North,Inactive,0
1995,Dominic,Elliott,youngdouglas@example.net,3386171816,1956-10-21,Other,2016-12-28 15:48:30.059080,North,Inactive,0
1997,Gloria,King,hschneider@example.net,688.575.6966x071,1983-05-19,Male,2023-02-25 13:15:09.470110,West,Inactive,0
1999,Eric,Schwartz,bradley00@example.org,844.419.0312x81246,1983-11-16,Female,2023-10-31 19:36:10.392061,West,Churned,1
2000,Wendy,Delgado,jasonclark@example.org,+1-239-977-0956,1976-09-14,Female,2025-02-26 01:15:20.255240,East,Inactive,1
2002,Amanda,Parrish,lhamilton@example.com,793.628.7772,1954-07-19,Female,2017-03-20 07:06:02.287183,East,Active,0
2004,James,Green,matthew66@example.com,+1-871-370-7641x140,1989-01-17,Other,2023-10-20 18:47:45.320248,East,Active,1
2008,Gina,Kelley,christinaklein@example.com,512.994.6016x0717,1951-07-19,Male,2015-10-29 07:35:11.920139,North,Inactive,0
2010,William,Nelson,tscott@example.net,001-361-589-1428x02432,1969-06-26,Other,2015-06-11 13:15:20.749110,South,Churned,0
2014,Jon,Morgan,glovercheryl@example.org,950.850.3745,1946-10-28,Other,2022-10-19 14:16:22.435622,North,Active,0
2018,Christopher,Holmes,victorsalazar@example.org,001-748-242-5127x3393,1960-12-16,Male,2021-10-02 09:23:20.154979,South,Churned,0
2023,James,Sutton,carla15@example.com,+1-267-508-5103x292,1999-08-28,Other,2015-05-20 20:52:54.060084,South,Active,0
2027,Carl,Winters,patricia09@example.com,416-835-0599x5478,1946-07-27,Female,2021-08-03 11:02:02.909795,North,Active,1
2029,Shane,Alexander,dennis17@example.com,434.764.9412x520,1948-03-18,Other,2023-01-31 09:04:58.745245,North,Active,1
2034,Angela,Crane,timothy15@example.org,334-894-7011,1959-02-24,Female,2017-08-03 06:59:16.914119,North,Churned,0
2039,Kristen,Rivas,perkinsmichael@example.com,7586097241,1956-05-12,Other,2021-09-12 21:51:45.546734,South,Inactive,0
2040,Suzanne,Martinez,karen01@example.net,+1-861-917-7289x1889,2003-03-13,Other,2015-08-03 10:34:22.948151,South,Churned,1
2044,Ana,Taylor,frank44@example.org,001-467-965-1943,1952-08-10,Other,2017-02-02 18:41:37.228304,East,Active,0
2045,Michelle,Gonzalez,glennkaren@example.com,781-373-2452x117,1952-09-20,Female,2025-01-23 06:52:44.320578,East,Inactive,0
2046,Tyler,Parrish,kprice@example.net,531.863.5856,1971-09-23,Male,2024-11-17 08:41:37.397304,East,Active,0
2047,Rebekah,Collins,melissa38@example.net,453-426-4449,1953-10-30,Other,2023-06-19 02:38:02.576399,West,Inactive,0
2048,Amy,Parker,kingmatthew@example.org,001-217-344-7287x611,1948-10-16,Other,2015-12-13 16:38:36.886293,North,Inactive,0
