customer_id,age,gender,location,signup_date,recommended_plan,plan_features
404,25,Female,New Ronald,2022-06-11,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2121,23,Male,South Johnport,2024-07-16,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2733,65,Male,Ryanmouth,2023-11-23,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
63,52,Male,East Susanbury,2020-01-11,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
113,65,Male,Michaelton,2020-02-17,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
463,41,Male,Vanessafurt,2020-12-14,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1933,51,Female,Port Dominicchester,2023-08-21,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1235,35,Female,New Stephenville,2020-02-19,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2508,25,Male,Port Joshua,2024-04-26,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
836,66,Female,Mckeemouth,2020-01-01,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
405,76,Female,South Ronaldfurt,2022-09-09,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
108,47,Male,East Glenborough,2024-05-10,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1866,40,Female,Collinsmouth,2023-05-03,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2198,34,Male,Benjaminshire,2021-10-08,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
910,45,Female,Jessicahaven,2021-10-28,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2660,20,Male,South Cindyville,2022-04-28,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
123,26,Male,Paulview,2020-02-28,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1639,53,Male,South Linda,2020-07-08,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
503,40,Female,New Larryside,2021-06-07,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1754,23,Male,New Annaton,2023-05-13,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2929,66,Male,Kristopherchester,2023-02-19,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2209,54,Male,Port Scott,2023-01-25,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
246,26,Female,Ramirezton,2022-07-13,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
771,74,Male,West Michelleport,2024-03-25,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2207,45,Female,Jacksonbury,2021-06-02,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1075,76,Female,Phillipsmouth,2022-07-15,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1104,68,Male,New Krista,2024-08-31,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1462,31,Female,Crawfordfort,2021-08-03,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1423,34,Male,Haleyhaven,2023-08-18,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2228,76,Male,Shelbyberg,2021-06-25,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2381,57,Male,Barbertown,2024-10-14,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1707,33,Female,Longshire,2021-09-06,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1662,50,Male,New Samanthaborough,2020-07-27,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
31,21,Female,Kimfurt,2023-12-16,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2154,24,Male,Brianport,2023-10-04,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1390,55,Female,East Briannafort,2022-08-20,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
332,18,Female,Lake Sherri,2023-12-16,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
138,28,Female,Nataliemouth,2021-02-08,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2566,73,Female,Alexandriaside,2020-11-07,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1167,43,Male,West James,2022-09-28,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1333,70,Male,North Jessica,2021-02-03,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1318,45,Female,Oconnellmouth,2024-03-28,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
482,51,Female,New Christina,2023-12-11,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1370,43,Male,Yangmouth,2021-04-22,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
522,19,Female,Amyhaven,2022-09-25,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2206,47,Male,Smithshire,2020-07-28,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
997,47,Female,Gonzalezchester,2024-06-18,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2026,71,Male,Georgeshire,2021-02-04,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1161,61,Male,Patrickfurt,2021-09-07,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1813,25,Female,Taylorport,2021-07-27,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
511,45,Male,Youngburgh,2024-04-08,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1045,71,Male,Christinaland,2021-01-11,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1024,35,Female,New Jeremyfurt,2023-03-13,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
302,55,Female,West Patriciaton,2020-04-02,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1723,72,Male,Philipview,2024-08-26,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1272,56,Female,New Cameronville,2024-04-09,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
821,34,Female,Hayesshire,2022-01-20,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1978,63,Male,Reedchester,2023-06-03,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2997,26,Female,Michelleshire,2020-01-31,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
526,57,Male,Walkershire,2021-09-18,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2933,55,Male,Port Kaitlyn,2023-03-31,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2068,43,Male,Mirandaland,2020-06-05,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2344,47,Female,Port Kaylaport,2020-04-18,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
622,76,Female,Jeanville,2020-03-03,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1204,55,Male,Davisport,2021-09-25,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
341,32,Male,New Alyssa,2021-12-22,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1786,79,Female,South Jody,2021-03-13,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1793,26,Female,Deborahmouth,2024-10-25,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2163,35,Female,Pierceberg,2021-06-08,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1592,52,Female,New Kristin,2023-05-24,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2805,50,Female,Whitneytown,2022-04-11,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2476,63,Female,Smithborough,2021-12-08,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
632,57,Female,Paulside,2022-12-24,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2291,65,Male,North Anitaburgh,2024-12-29,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
585,21,Male,Abigailland,2020-03-31,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
674,28,Male,North Donna,2024-06-14,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2403,52,Female,West Henry,2022-03-02,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2191,64,Female,Thomastown,2022-10-23,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1299,69,Female,Deanchester,2022-11-02,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2021,47,Female,Martinezchester,2023-07-25,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1154,49,Female,South Amy,2022-07-25,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1668,69,Female,East Timothyfurt,2022-10-17,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
270,24,Female,East Lindaview,2021-08-29,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2527,42,Male,Millerville,2024-02-25,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
968,63,Male,Mcbrideborough,2021-04-19,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
691,26,Female,New Raymondbury,2023-11-01,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2972,30,Male,North Stephanietown,2021-08-10,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
966,38,Male,West Kellymouth,2020-11-21,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1750,27,Female,Williamsbury,2021-10-13,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2242,71,Male,Port Kevinfurt,2025-01-15,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2738,72,Male,Zacharytown,2020-01-21,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2214,48,Female,Murphymouth,2024-09-17,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1816,71,Female,Diazfurt,2023-08-05,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2056,30,Female,North Linda,2023-03-06,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
527,28,Male,Saraton,2020-07-19,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1183,55,Male,Brandonchester,2020-06-12,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
994,54,Male,Lake Gabrielport,2022-09-15,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2031,67,Male,Montgomeryburgh,2023-12-10,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2865,64,Female,Summersfort,2023-05-29,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2058,25,Male,Colinton,2023-08-11,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
783,38,Female,Huntport,2024-10-08,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1526,76,Male,Scottland,2024-02-17,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
29,79,Male,Scottview,2021-04-07,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2603,45,Male,North Williammouth,2021-10-07,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
502,19,Male,New Kevinville,2024-09-10,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2908,53,Female,North Michaelport,2022-06-02,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2019,21,Female,Carlsonton,2021-07-13,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
315,24,Female,Harrisborough,2025-01-11,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1764,62,Male,West Matthew,2020-09-23,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
355,71,Male,North Brandon,2020-10-10,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2111,70,Female,South Theresa,2020-04-10,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1550,53,Male,Lake Elizabethshire,2023-04-13,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
999,72,Male,North Emilytown,2023-02-26,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
698,60,Female,Lake Robert,2020-12-30,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
290,30,Male,Hendersonmouth,2021-10-20,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1216,53,Male,Amberland,2022-06-11,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
299,62,Female,East Christina,2024-12-11,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1182,41,Female,South Kevinton,2022-07-05,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1392,46,Male,Amyberg,2023-06-14,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1895,70,Male,Melanieborough,2023-03-23,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1317,57,Female,Markville,2022-07-01,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
609,60,Male,Reidshire,2022-09-07,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
613,42,Male,Howellfurt,2023-05-28,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1090,21,Male,New Lucas,2024-05-23,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1263,50,Female,Sullivanshire,2021-09-29,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1571,70,Female,Lake Jordan,2020-10-25,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1334,45,Male,Robbinsborough,2024-05-20,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2911,79,Male,Stephensonfurt,2022-06-02,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2106,43,Female,Meganbury,2022-01-08,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2590,30,Female,Gonzalezfort,2023-09-17,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
588,21,Male,West Jacobside,2021-12-15,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1787,27,Male,Marshallville,2022-04-07,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
427,37,Female,Lisafurt,2021-12-09,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2563,35,Male,Greenhaven,2022-08-21,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1055,29,Male,Sarahborough,2021-01-04,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
972,63,Male,New Jonathan,2022-06-16,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
888,65,Male,Mirandamouth,2021-05-03,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
874,32,Female,Port Anthony,2021-03-19,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2231,58,Female,Alexanderchester,2021-02-21,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1513,50,Female,Elliottside,2021-10-25,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2648,55,Male,West Erik,2021-03-28,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1538,64,Male,Westberg,2024-02-27,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1107,64,Male,Port Matthew,2023-10-01,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
323,34,Female,New Haley,2023-08-31,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1261,23,Female,Wilsonborough,2023-05-08,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1657,49,Male,Stevenstown,2021-02-27,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
834,49,Male,Greenview,2024-03-01,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1294,68,Male,Aguilarton,2024-01-04,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
49,64,Female,Amandaland,2023-07-27,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
145,52,Female,East Brentland,2020-06-17,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2331,57,Male,East Shelia,2022-12-15,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2385,22,Female,Jessicaburgh,2020-05-05,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
247,32,Female,Allenberg,2020-08-17,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1442,64,Male,North Jessetown,2021-05-26,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2016,47,Female,Lake Alexisland,2024-02-15,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1655,54,Male,South Billy,2021-07-06,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1734,70,Female,Jasminehaven,2021-10-10,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2499,25,Female,Amyside,2022-12-19,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1063,64,Male,South Bradleyberg,2020-09-16,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1240,31,Female,South Sydneyberg,2022-05-08,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2799,75,Male,Albertview,2020-04-16,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
