region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,campaign_count_in_region,active_campaigns_in_period,region_avg_monthly_spending,region_avg_interaction_time,avg_online_interaction_time_per_region,avg_customer_spending_per_region,avg_purchase_frequency_per_region,region_avg_purchase_frequency,urbanization_population_impact,urban_income_ratio,log_population,spending_to_income_ratio,spending_income_ratio,income_population_ratio,income_per_competitor,log_spending,competitor_population_ratio,competitors_per_100k,log_average_income,spending_per_competitor
1260,62482,22525.78,83.82,35,406.27,0,0,0,1192.5416666666667,20.736666666666668,20.736666666666668,1192.5416666666667,4.5,4.5,5237241.239999999,268.7399188737771,11.042649798725783,0.01803577944914671,0.01803577944914671,0.3605163086969047,643.5937142857142,6.009476356159667,0.000560161326462021,56.01613264620211,10.022415710067895,11.607714285714286
1425,179937,44363.61,61.77,33,455.39,1,1,1,792.3525,27.57,27.57,792.3525000000001,4.75,4.75,11114708.49,718.2064108790674,12.10036762609329,0.010264944624659714,0.010264944624659714,0.2465507927774721,1344.351818181818,6.1233477071431475,0.0001833975224661965,18.33975224661965,10.700174817774442,13.799696969696969
1307,911952,17904.05,45.3,8,875.13,0,0,0,1089.97,24.224999999999998,24.224999999999998,1089.97,5.5,5.5,41311425.599999994,395.2328918322296,13.723343732640771,0.04887888494502641,0.04887888494502641,0.019632667070196678,2238.00625,6.775514481752413,8.772391529378739e-06,0.8772391529378739,9.792782223219836,109.39125
700,352267,51567.31,52.11,20,759.23,0,0,0,1250.9057142857143,21.521428571428572,21.521428571428572,1250.9057142857143,4.571428571428571,4.571428571428571,18356633.37,989.5856841297256,12.772147528526334,0.01472308716510518,0.01472308716510518,0.14638700190480516,2578.3655,6.633621019075624,5.677511660189572e-05,5.677511660189572,10.85064322357476,37.9615
1361,181174,41812.44,29.73,31,547.56,1,2,2,809.65,22.776666666666667,22.776666666666667,809.65,4.666666666666667,4.666666666666667,5386303.0200000005,1406.4056508577196,12.107218693977481,0.013095624173092981,0.013095624173092981,0.23078609513506354,1348.7883870967742,6.307296662976109,0.00017110622937066024,17.110622937066026,10.640949181891976,17.66322580645161
386,946716,42298.24,87.63,14,916.38,0,1,0,255.10500000000002,21.115,21.115000000000002,255.10500000000002,5.0,5.0,82960723.08,482.6913157594431,13.760755489069942,0.021664731203946075,0.021664731203946075,0.04467891109899906,3021.302857142857,6.821521781184207,1.4787961754105772e-05,1.4787961754105772,10.65250075660374,65.45571428571428
2355,658748,25522.22,61.54,45,409.28,0,1,1,873.17,45.63,45.63,873.17,9.0,9.0,40539351.92,414.7257068573286,13.398097860809992,0.01603622255430758,0.01603622255430758,0.03874352559704166,567.1604444444445,6.01683985343921,6.831140284296878e-05,6.831140284296878,10.147304724270874,9.09511111111111
2369,928447,21267.81,22.93,6,565.73,0,0,0,958.1375,26.46625,26.466250000000002,958.1375,4.25,4.25,21289289.71,927.5102485826429,13.741269653898573,0.026600294059425957,0.026600294059425957,0.022906864904512592,3544.635,6.33988299983687,6.462404423731242e-06,0.6462404423731242,9.964949940975146,94.28833333333334
1117,764016,41650.02,23.09,5,176.52,0,0,0,914.3371428571429,18.12142857142857,18.121428571428574,914.3371428571428,5.0,5.0,17641129.44,1803.8120398440883,13.546345319210001,0.004238173234970836,0.004238173234970836,0.05451459131745932,8330.003999999999,5.179083278624338,6.544365563024858e-06,0.6544365563024858,10.63705712778695,35.304
1373,191225,11614.36,58.79,36,961.91,0,0,0,1199.0125,16.34,16.34,1199.0125,3.75,3.75,11242117.75,197.55672733458073,12.16121125361815,0.08282074948598114,0.08282074948598114,0.060736619165904046,322.62111111111113,6.869959949486734,0.0001882599032553275,18.82599032553275,9.359997542524095,26.71972222222222
40,677216,7958.55,21.99,48,620.21,1,2,2,1320.6916666666666,36.52333333333333,36.52333333333333,1320.6916666666666,3.6666666666666665,3.6666666666666665,14891979.84,361.9167803547067,13.425747032292838,0.07793002494172933,0.07793002494172933,0.011751863511789444,165.803125,6.4316691890200435,7.087841988375939e-05,7.087841988375939,8.982002101441115,12.921041666666667
208,371342,23011.39,27.85,11,182.97,0,0,0,576.765,33.7525,33.7525,576.765,3.75,3.75,10341874.700000001,826.2617594254937,12.8248814427784,0.007951279779274525,0.007951279779274525,0.061968185661735,2091.9445454545453,5.214772700837692,2.9622288887332972e-05,2.9622288887332973,10.043744589722927,16.633636363636363
1426,409742,36887.26,82.28,45,854.1,0,0,0,1340.635,35.02,35.02,1340.635,4.5,4.5,33713571.76,448.3138065143413,12.923285412872596,0.023154335670364238,0.023154335670364238,0.09002557707044921,819.7168888888889,6.7512184211619095,0.00010982520708152935,10.982520708152935,10.515621512960967,18.98
79,535029,40303.46,42.49,10,769.15,0,0,0,583.8833333333333,33.28666666666666,33.28666666666667,583.8833333333333,2.6666666666666665,2.6666666666666665,22733382.21,948.5398917392326,13.190078099072368,0.019083969465648856,0.019083969465648856,0.07532948681286435,4030.346,6.646585301070466,1.8690575651039476e-05,1.8690575651039476,10.604192600328757,76.91499999999999
1914,712060,11806.79,86.61,39,715.36,0,0,0,938.27,20.136666666666667,20.136666666666667,938.27,5.0,5.0,61671516.6,136.32132548204598,13.475918860881595,0.06058886454319929,0.06058886454319929,0.01658117293486504,302.73820512820515,6.574182833898539,5.477066539336573e-05,5.4770665393365725,9.37643006868982,18.342564102564104
2909,421872,17106.91,29.95,44,924.74,0,0,0,733.29,23.48,23.48,733.29,5.4,5.4,12635066.4,571.1823038397329,12.952459599856953,0.05405651868163216,0.05405651868163216,0.04055000094815489,388.7934090909091,6.83059341768299,0.00010429703796412182,10.429703796412182,9.747237754434185,21.01681818181818
1941,481453,21196.85,28.2,49,686.5,0,0,0,1736.0866666666668,23.076666666666664,23.076666666666668,1736.0866666666668,4.333333333333333,4.333333333333333,13576974.6,751.6613475177305,13.084565970869455,0.032386887674347845,0.032386887674347845,0.044026831279481066,432.5887755102041,6.533061829540727,0.00010177525116678056,10.177525116678055,9.961607864714614,14.010204081632653
2594,615966,11441.47,50.28,23,242.33,1,1,1,1166.365,23.036666666666665,23.036666666666665,1166.365,3.3333333333333335,3.3333333333333335,30970770.48,227.55509148766905,13.330948669652086,0.02117997075550607,0.02117997075550607,0.018574840169749626,497.4552173913043,5.494418546750363,3.733972329641571e-05,3.733972329641571,9.344999753182316,10.53608695652174
222,557545,30435.82,83.05,41,595.32,1,1,1,1235.655,38.835,38.835,1235.655,5.0,5.0,46304112.25,366.4758579169175,13.231300290123311,0.019559847574338398,0.019559847574338398,0.05458899281672331,742.3370731707317,6.390777435730948,7.353666520191195e-05,7.3536665201911955,10.323375483229773,14.520000000000001
813,533234,55519.36,79.12,28,961.35,0,0,0,1369.3942857142858,21.189999999999998,21.189999999999998,1369.3942857142858,4.142857142857143,4.142857142857143,42189474.080000006,701.7108190091001,13.18671750654274,0.017315581447624757,0.017315581447624757,0.10411819201326247,1982.8342857142857,6.869378209861133,5.250977994651504e-05,5.250977994651504,10.924487067736724,34.33392857142857
1269,763124,22141.76,27.92,42,537.64,0,0,0,1477.202,25.076,25.076,1477.202,4.2,4.2,21306422.080000002,793.0429799426933,13.545177123847106,0.024281719249056987,0.024281719249056987,0.029014629339399623,527.1847619047619,6.289047444237025,5.5036927157316504e-05,5.503692715731651,10.005220697231412,12.800952380952381
1058,938420,13965.92,28.88,41,453.8,0,1,1,1220.33,13.3275,13.3275,1220.33,5.0,5.0,27101569.599999998,483.5844875346261,13.751953954587632,0.03249338389450892,0.03249338389450892,0.0148823767609386,340.6321951219512,6.119857761876381,4.369045843012724e-05,4.3690458430127235,9.544375355192525,11.06829268292683
308,745353,19934.14,52.73,47,799.66,0,1,0,1461.6950000000002,31.247500000000002,31.247500000000002,1461.695,4.5,4.5,39302463.69,378.0417219798976,13.521614552290469,0.040115099021076406,0.040115099021076406,0.026744562643472285,424.13063829787234,6.685436387542484,6.305737013200457e-05,6.305737013200456,9.900189118679222,17.014042553191487
1987,834030,30798.61,21.8,29,889.8,0,0,0,768.94,15.170000000000002,15.17,768.94,5.5,5.5,18181854.0,1412.7802752293578,13.634025850913876,0.028890914232817647,0.028890914232817647,0.03692746064290253,1062.0210344827588,6.792119935383212,3.4770931501264944e-05,3.4770931501264943,10.335224838073152,30.682758620689654
85,333365,35139.25,86.14,20,463.99,0,0,0,791.295,20.724999999999998,20.724999999999998,791.295,5.166666666666667,5.166666666666667,28716061.1,407.9318551195728,12.716996264494478,0.013204322801425757,0.013204322801425757,0.10540773626505481,1756.9625,6.142015899979769,5.999430054144856e-05,5.999430054144856,10.467074018314685,23.1995
2544,467271,40163.84,83.66,1,244.67,0,0,0,1280.295,12.584999999999999,12.584999999999999,1280.295,4.5,4.5,39091891.86,480.08415013148453,13.054666808211532,0.0060917979954107975,0.0060917979954107975,0.08595406091968044,40163.84,5.503989171950207,2.1400857318344173e-06,0.21400857318344174,10.600722367324426,244.67
2311,59320,13258.29,78.17,43,376.93,0,0,0,623.2642857142857,25.952857142857145,25.952857142857145,623.2642857142857,5.714285714285714,5.714285714285714,4637044.4,169.60841755149036,10.990718653830616,0.02842975979556941,0.02842975979556941,0.22350455158462576,308.33232558139537,5.934708993285509,0.000724881995954147,72.4881995954147,9.492378296147873,8.765813953488372
2152,56116,24293.0,83.32,13,459.07,1,1,1,1045.52,31.775,31.775,1045.52,4.5,4.5,4675585.119999999,291.56265002400386,10.93519407590941,0.01889721318898448,0.01889721318898448,0.43290683584004563,1868.6923076923076,6.131378651818909,0.00023166298381923159,23.16629838192316,10.097943521986084,35.31307692307692
2968,997087,46374.73,37.97,1,974.24,0,0,0,764.7399999999999,32.59333333333333,32.593333333333334,764.7399999999999,5.333333333333333,5.333333333333333,37859393.39,1221.3518567289966,13.81259430984325,0.021007992930632696,0.021007992930632696,0.04651021425412226,46374.73,6.8826835945531135,1.0029215103596778e-06,0.10029215103596778,10.744509977790361,974.24
567,175698,10559.89,61.46,35,495.17,0,0,0,1020.2787500000001,28.137499999999996,28.1375,1020.27875,4.875,4.875,10798399.08,171.81727953140253,12.076527582639356,0.046891586938879105,0.046891586938879105,0.06010250543546312,301.7111428571428,6.206918609937811,0.00019920545481451126,19.920545481451125,9.264818140539331,14.147714285714287
1651,602212,15833.02,39.42,29,684.98,1,1,1,1168.616,12.934000000000001,12.934000000000001,1168.616,5.4,5.4,23739197.040000003,401.6494165398275,13.308366482309218,0.04326275088391223,0.04326275088391223,0.026291438895272762,545.9662068965517,6.530848472781933,4.8155798954521e-05,4.8155798954521,9.669852911685124,23.62
2894,489246,5812.62,53.83,30,612.73,0,1,1,1091.98125,23.6875,23.6875,1091.98125,5.75,5.75,26336112.18,107.98105145829463,13.100622753405082,0.1054137376948777,0.1054137376948777,0.011880771636354717,193.754,6.419555092019732,6.13188457340479e-05,6.131884573404791,8.667786694843794,20.424333333333333
2418,708058,12926.05,75.03,17,289.94,0,0,0,1044.565,31.607500000000005,31.6075,1044.565,4.75,4.75,53125591.74,172.2784219645475,13.47028270253716,0.022430672943397248,0.022430672943397248,0.018255637250055787,760.3558823529411,5.673117060345316,2.400933256880086e-05,2.4009332568800863,9.466999933988035,17.05529411764706
1604,571551,18644.16,53.89,28,308.15,1,0,0,1086.99,27.432499999999997,27.4325,1086.99,4.25,4.25,30800883.39,345.96696975320094,13.256110746704211,0.016527963716252165,0.016527963716252165,0.03262029110263126,665.8628571428571,5.733826596004578,4.8989503998768265e-05,4.898950399876826,9.833288239305196,11.005357142857141
751,463595,18166.43,23.93,28,896.85,0,0,0,747.4433333333333,37.20666666666667,37.20666666666667,747.4433333333333,4.666666666666667,4.666666666666667,11093828.35,759.1487672377768,13.046768762282815,0.0493685330579536,0.0493685330579536,0.03918599208360746,648.8010714285714,6.800003016487907,6.039754527119576e-05,6.039754527119577,9.807330664375431,32.03035714285714
802,415071,27206.04,87.0,22,253.44,1,1,1,1507.4133333333332,20.573333333333334,20.573333333333334,1507.4133333333332,5.666666666666667,5.666666666666667,36111177.0,312.7131034482759,12.9362072781404,0.009315578452431887,0.009315578452431887,0.06554550908157881,1236.638181818182,5.539065051810604,5.30029802130238e-05,5.30029802130238,10.211194286456207,11.52
1030,618539,30535.53,41.41,37,136.71,0,0,0,649.3675000000001,26.75,26.75,649.3675000000001,5.5,5.5,25613699.99,737.3950736537068,13.335117141318486,0.004477079651147369,0.004477079651147369,0.04936718622431245,825.2845945945945,4.925150024739034,5.9818378469263865e-05,5.981837846926386,10.326646202637763,3.694864864864865
618,718958,13835.36,48.68,31,242.35,0,0,0,1152.26,8.615,8.615,1152.26,5.0,5.0,34998875.44,284.2103533278554,13.485559611433324,0.017516710804778478,0.017516710804778478,0.01924362758325243,446.301935483871,5.494500736279464,4.31179568208435e-05,4.31179568208435,9.534982912843818,7.817741935483871
2771,367714,19795.38,49.42,3,649.87,0,0,0,970.905,24.85875,24.85875,970.905,5.375,5.375,18172425.88,400.5540267098341,12.815063460582952,0.032829377359767785,0.032829377359767785,0.05383363157236331,6598.46,6.478309929486973,8.158514497680263e-06,0.8158514497680263,9.893203856122836,216.62333333333333
453,298755,30628.46,22.18,16,835.72,0,0,0,412.04,5.61,5.61,412.04,3.0,3.0,6626385.9,1380.9044183949504,12.607382465708191,0.02728573359548603,0.02728573359548603,0.10252032601964821,1914.27875,6.729489486446012,5.3555589027798696e-05,5.35555890277987,10.32968492105715,52.2325
870,185073,21388.83,40.99,30,384.63,0,0,0,975.8733333333333,23.939999999999998,23.94,975.8733333333333,5.666666666666667,5.666666666666667,7586142.2700000005,521.80605025616,12.128511024081789,0.017982750809651577,0.017982750809651577,0.11556969412069833,712.961,5.954878360539938,0.00016209819908900812,16.209819908900812,9.970624102123214,12.821
206,695569,54690.1,30.86,4,612.53,1,1,1,1161.995,33.515,33.515,1161.995,6.5,6.5,21465259.34,1772.200259235256,13.452486932297598,0.011200016090663576,0.011200016090663576,0.078626419521284,13672.525,6.419229162710913,5.750687566582179e-06,0.575068756658218,10.909437984826987,153.1325
2200,332197,30915.67,55.28,43,170.63,0,0,0,824.7085714285713,16.898571428571426,16.898571428571426,824.7085714285714,5.0,5.0,18363850.16,559.2559696092619,12.713486455673612,0.00551920757337622,0.00551920757337622,0.0930642660830772,718.9690697674419,5.145340996948547,0.00012944126527331674,12.944126527331674,10.339018454085176,3.9681395348837207
1250,324876,15864.02,85.4,34,198.59,0,0,0,669.6859999999999,10.379999999999999,10.38,669.6859999999999,6.8,6.8,27744410.400000002,185.7613583138173,12.69120192813877,0.01251826460128013,0.01251826460128013,0.048831000135436294,466.5888235294118,5.2962652624219055,0.00010465531464312538,10.465531464312537,9.671808930914924,5.840882352941176
1293,753759,38101.14,53.45,39,307.94,0,0,0,614.1800000000001,20.0625,20.0625,614.18,7.25,7.25,40288418.550000004,712.8370439663236,13.532829293933869,0.008082172869368213,0.008082172869368213,0.050548172559133624,976.9523076923077,5.733147083286105,5.1740675733225074e-05,5.174067573322508,10.547999481927002,7.895897435897436
1295,832640,53880.21,51.23,26,935.33,0,0,0,1051.64875,22.58125,22.58125,1051.64875,5.125,5.125,42656147.199999996,1051.7316025766154,13.632357855864733,0.017359434939099163,0.017359434939099163,0.0647100907955419,2072.315769230769,6.841967978444037,3.122598001537279e-05,3.122598001537279,10.894518528066817,35.97423076923077
203,856379,9881.43,87.43,43,979.63,0,0,0,805.674,20.791999999999998,20.792,805.674,7.8,7.8,74873215.97,113.02104540775477,13.66046948185187,0.09913848501684472,0.09913848501684472,0.01153861783159092,229.80069767441861,6.888195222263336,5.021141340457905e-05,5.021141340457905,9.198412517110652,22.782093023255815
662,201290,23402.52,64.84,36,827.42,0,0,0,1073.8883333333333,33.415,33.415,1073.8883333333333,5.5,5.5,13051643.600000001,360.9272054287477,12.212506901239417,0.035356021488284164,0.035356021488284164,0.11626270554920762,650.07,6.719520272156116,0.0001788464404590392,17.88464404590392,10.060598987855085,22.983888888888888
1717,458674,21144.51,26.68,50,296.68,0,0,0,1189.2114285714288,23.337142857142855,23.337142857142855,1189.2114285714285,4.285714285714286,4.285714285714286,12237422.32,792.5228635682158,13.036097177246921,0.014031065274153907,0.014031065274153907,0.0460992120765511,422.8902,5.696019084038367,0.00010900988501637328,10.900988501637329,9.959135576311056,5.9336
381,407585,22241.93,50.23,25,782.97,0,0,0,1312.7250000000001,14.487499999999999,14.4875,1312.725,4.5,4.5,20472994.549999997,442.8017121242286,12.91800723234141,0.035202430724312145,0.035202430724312145,0.054570040605027174,889.6772,6.6643707543121495,6.133689905173154e-05,6.133689905173154,10.009734525174842,31.3188
2832,666043,7426.15,25.87,33,737.51,0,0,0,708.2471428571428,31.351428571428567,31.351428571428567,708.2471428571428,5.0,5.0,17230532.41,287.05643602628527,13.409111013406326,0.09931256438396747,0.09931256438396747,0.011149655502722797,225.03484848484848,6.604634642841165,4.9546350610996585e-05,4.954635061099658,8.91276283383278,22.348787878787878
1278,125376,53383.16,70.08,4,338.87,0,1,1,952.4083333333333,12.48166666666667,12.481666666666667,952.4083333333333,2.8333333333333335,2.8333333333333335,8786350.08,761.7460045662101,11.739080477280572,0.006347881991249675,0.006347881991249675,0.42578452016334867,13345.79,5.828563191553507,3.1904032669729455e-05,3.1904032669729454,10.885250619407945,84.7175
