region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,campaign_count_in_region,active_campaigns_in_period,region_avg_monthly_spending,region_avg_interaction_time,avg_online_interaction_time_per_region,avg_customer_spending_per_region,avg_purchase_frequency_per_region,region_avg_purchase_frequency,urbanization_population_impact,urban_income_ratio,log_population,spending_to_income_ratio,spending_income_ratio,income_population_ratio,income_per_competitor,log_spending,competitor_population_ratio,competitors_per_100k,log_average_income,spending_per_competitor
146,526099,16488.46,55.52,46,500.36,0,0,0,1073.49,26.983333333333334,26.983333333333338,1073.49,6.0,6.0,29209016.48,296.98234870317,13.173246587718898,0.030346072343930244,0.030346072343930244,0.031340983351042295,358.4447826086956,6.21732440591642,8.743601489453506e-05,8.743601489453505,9.71041602125924,10.877391304347826
147,665033,24033.25,20.51,1,255.83,0,0,0,954.9063636363636,20.064545454545453,20.064545454545453,954.9063636363636,5.454545454545454,5.454545454545454,13639826.830000002,1171.7820575329106,13.407593446150557,0.010644835800401528,0.010644835800401528,0.036138432228175144,24033.25,5.548414387422504,1.5036847795522929e-06,0.15036847795522928,10.08719356719254,255.83
2194,326103,12665.18,56.72,4,484.65,0,1,1,1247.706,23.424,23.424,1247.7060000000001,3.2,3.2,18496562.16,223.29301833568408,12.694971627878202,0.03826633336438961,0.03826633336438961,0.03883797450498769,3166.295,6.185488199848339,1.226606317635839e-05,1.226606317635839,9.446611774731148,121.1625
149,250752,28816.35,34.18,46,116.29,0,0,0,935.95,29.984,29.984,935.95,5.6,5.6,8570703.36,843.0763604447045,12.43222366986029,0.004035556203335954,0.004035556203335954,0.11491972147779479,626.4423913043478,4.764649500533414,0.00018344818785094436,18.344818785094436,10.268698213371959,2.52804347826087
150,540584,14589.61,42.9,31,298.92,0,0,0,1139.2575,27.919999999999998,27.92,1139.2575,4.75,4.75,23191053.599999998,340.0841491841492,13.200407165491695,0.02048855315529339,0.02048855315529339,0.026988608615867285,470.6325806451613,5.703515772427656,5.734538943068977e-05,5.734538943068977,9.588064910522139,9.64258064516129
2195,273036,42816.79,26.07,29,312.1,0,0,0,1141.4737499999999,29.458750000000002,29.458750000000002,1141.47375,5.625,5.625,7118048.5200000005,1642.3778289221327,12.517362596119114,0.007289196597876675,0.007289196597876675,0.15681737939319357,1476.4410344827586,5.74652262833236,0.00010621310010401559,10.621310010401558,10.66468559436402,10.762068965517242
152,989111,21050.59,51.31,6,254.82,1,1,1,1285.5974999999999,41.96000000000001,41.96,1285.5975,5.5,5.5,50751285.410000004,410.26291171311635,13.804562849895769,0.012105123894389658,0.012105123894389658,0.021282333327604284,3508.431666666667,5.544474072171247,6.066053253881516e-06,0.6066053253881516,9.954683867221298,42.47
155,323598,22302.43,55.59,1,507.74,0,0,0,1407.5500000000002,9.850000000000001,9.85,1407.55,5.25,5.25,17988812.82,401.19499910055765,12.687260373926842,0.022766129072033854,0.022766129072033854,0.06892017255978096,22302.43,6.2319370805439664,3.090253957070192e-06,0.3090253957070192,10.012450920121427,507.74
2204,879436,12324.32,47.78,33,599.96,0,0,0,881.8233333333333,28.44666666666667,28.44666666666667,881.8233333333333,5.333333333333333,5.333333333333333,42019452.08,257.9388865634156,13.687037208985215,0.048680981993327016,0.048680981993327016,0.014013890720871103,373.4642424242424,6.3985283765798435,3.752404950445513e-05,3.752404950445513,9.419329824975044,18.180606060606063
161,943673,23705.29,22.27,49,834.27,0,0,0,1359.6414285714286,27.945714285714285,27.945714285714285,1359.6414285714286,4.428571428571429,4.428571428571429,21015597.71,1064.449483610238,13.757536046501349,0.035193410415987315,0.035193410415987315,0.02512023762468567,483.7814285714286,6.727755025876859,5.192476631205937e-05,5.1924766312059365,10.073453508967356,17.02591836734694
166,350116,35134.36,33.08,22,851.6,1,1,1,725.4237499999999,24.67625,24.67625,725.42375,5.375,5.375,11581837.28,1062.1027811366384,12.76602266331886,0.0242383808898184,0.0242383808898184,0.10035062664945332,1597.0163636363636,6.74829050433111,6.283631710633047e-05,6.283631710633047,10.46693484800572,38.70909090909091
2219,480792,32235.82,22.88,6,603.05,0,0,0,1202.3233333333333,25.69666666666667,25.69666666666667,1202.3233333333333,4.666666666666667,4.666666666666667,11000520.959999999,1408.9082167832169,13.083192103028932,0.018707450283566542,0.018707450283566542,0.06704733023843991,5372.636666666666,6.403656975965573,1.2479408975190934e-05,1.2479408975190935,10.38083353560948,100.50833333333333
175,874359,27834.43,27.04,24,627.76,0,0,0,1595.5925,45.652499999999996,45.6525,1595.5925,5.75,5.75,23642667.36,1029.3798076923076,13.681247469143939,0.022553362867498993,0.022553362867498993,0.03183409789342821,1159.7679166666667,6.443749625860037,2.7448679546959545e-05,2.7448679546959545,10.234029022592235,26.156666666666666
176,574436,15400.33,34.78,6,830.88,0,0,0,1198.834,22.639000000000003,22.639000000000003,1198.834,4.6,4.6,19978884.080000002,442.7926969522714,13.261145709683374,0.053952090637018814,0.053952090637018814,0.026809479210912965,2566.721666666667,6.72368819964972,1.0445027818590756e-05,1.0445027818590757,9.64214421674356,138.48
177,438061,24630.58,30.97,39,527.62,0,1,1,1060.015,16.330000000000002,16.330000000000002,1060.015,5.5,5.5,13566749.17,795.3044882144011,12.990115731852388,0.021421338839767476,0.021421338839767476,0.05622637030002671,631.5533333333334,6.270269837247093,8.902869691663946e-05,8.902869691663946,10.11174403935539,13.528717948717949
178,191351,19638.03,77.02,31,964.41,0,0,0,947.49,33.41,33.41,947.49,5.75,5.75,14737854.02,254.97312386393145,12.16186994285044,0.04910930475205507,0.04910930475205507,0.1026283113231705,633.4848387096774,6.872552881573408,0.00016200594718606122,16.200594718606123,9.885223271378543,31.11
2227,499626,17381.07,79.66,31,897.48,0,0,0,891.7114285714287,23.548571428571428,23.548571428571428,891.7114285714285,5.142857142857143,5.142857142857143,39800207.16,218.19068541300527,13.121617099007864,0.05163548619273727,0.05163548619273727,0.034788161544835536,560.6796774193548,6.80070444665478,6.204641071521498e-05,6.204641071521498,9.763136961941596,28.950967741935486
180,300002,12120.27,76.7,13,791.91,0,0,0,765.205,29.82,29.82,765.205,4.5,4.5,23010153.400000002,158.02177314211212,12.611547753588338,0.06533765336910811,0.06533765336910811,0.04040063066246225,932.3284615384616,6.67570972212971,4.333304444637036e-05,4.333304444637036,9.402634536602894,60.91615384615385
2233,711300,33832.21,58.46,37,990.8,0,0,0,1305.8142857142855,25.22142857142857,25.22142857142857,1305.814285714286,4.857142857142857,4.857142857142857,41582598.0,578.724084844338,13.474850966597183,0.029285701407031937,0.029285701407031937,0.04756391114860115,914.384054054054,6.8995214740550335,5.201743286939407e-05,5.201743286939407,10.429168586274228,26.778378378378378
2235,754692,14722.91,69.2,37,489.68,0,0,0,556.8483333333332,24.17,24.17,556.8483333333334,4.166666666666667,4.166666666666667,52224686.4,212.75881502890172,13.534066323021253,0.033259729224725275,0.033259729224725275,0.019508501481399033,397.91648648648646,6.195792184164551,4.902662278121406e-05,4.902662278121406,9.597160062962123,13.234594594594595
2238,451183,21665.63,65.86,34,914.03,0,0,0,843.2771428571428,23.904285714285713,23.904285714285713,843.2771428571428,5.857142857142857,5.857142857142857,29714912.38,328.96492559975707,13.019630517544323,0.04218801853442526,0.04218801853442526,0.048019606235164006,637.2244117647059,6.818956851623289,7.535744919467267e-05,7.535744919467267,9.983482412911155,26.883235294117647
191,76359,26085.74,54.77,49,485.7,1,1,1,1172.7620000000002,20.651000000000003,20.651,1172.762,4.7,4.7,4182182.43,476.2778893554866,11.243214277839684,0.018619368283207604,0.018619368283207604,0.3416197173876033,532.3620408163266,6.187647916839409,0.000641705627365471,64.1705627365471,10.169144083848433,9.912244897959184
194,994453,14674.16,62.28,17,345.8,0,1,1,1153.9263636363635,20.610909090909093,20.61090909090909,1153.9263636363637,6.0,6.0,61934532.84,235.6159280667951,13.8099491218072,0.02356523303548551,0.02356523303548551,0.014756011596324814,863.1858823529411,5.848748244906387,1.7094824994243065e-05,1.7094824994243065,9.593843402853585,20.341176470588238
195,580949,20467.67,40.0,35,832.76,0,0,0,720.912,23.973999999999997,23.974,720.912,4.4,4.4,23237960.0,511.69174999999996,13.272419973611008,0.04068660477719252,0.04068660477719252,0.03523144028133278,584.7905714285714,6.7259455911609045,6.02462522527795e-05,6.02462522527795,9.926601847066848,23.793142857142858
197,62674,39053.44,69.13,47,300.8,0,0,0,790.0533333333333,31.670000000000005,31.67,790.0533333333333,4.666666666666667,4.666666666666667,4332653.62,564.9275278460872,11.045717923026494,0.007702266432867373,0.007702266432867373,0.6231202731595239,830.924255319149,5.709764546333749,0.0007499122443118359,74.99122443118358,10.572686243577444,6.4
199,933156,14323.72,42.03,6,653.17,0,0,0,565.1,16.91,16.91,565.1,4.666666666666667,4.666666666666667,39220546.68,340.7975255769688,13.746328740056644,0.04560058420577894,0.04560058420577894,0.015349759311412024,2387.2866666666664,6.483367256516873,6.429793089258388e-06,0.6429793089258388,9.569672183314868,108.86166666666666
200,673363,18145.0,45.71,13,369.35,1,1,1,924.7549999999999,17.745,17.745,924.7549999999999,8.0,8.0,30779422.73,396.9590899146795,13.420041324226611,0.020355469826398458,0.020355469826398458,0.02694683254054648,1395.7692307692307,5.9144485044592985,1.930608007865e-05,1.930608007865,9.806150319647172,28.411538461538463
2247,90002,16172.66,39.09,1,172.99,1,2,2,1259.0616666666667,25.093333333333334,25.093333333333334,1259.0616666666667,4.666666666666667,4.666666666666667,3518178.18,413.72883090304424,11.407598282090193,0.010696446966670914,0.010696446966670914,0.17969222906157642,16172.66,5.1589978262986245,1.1110864203017711e-05,1.1110864203017712,9.691077441206657,172.99
2249,601240,21622.86,88.48,6,511.38,0,0,0,855.2850000000001,11.475,11.475,855.2850000000001,4.5,4.5,53197715.2,244.38132911392404,13.306751131475105,0.023649970447942592,0.023649970447942592,0.03596377486527842,3603.81,6.2390665372545655,9.979375956356862e-06,0.9979375956356863,9.98150636736569,85.23
2250,979796,8673.87,75.84,8,893.75,0,0,0,1149.1916666666666,24.983333333333334,24.983333333333334,1149.1916666666666,5.333333333333333,5.333333333333333,74307728.64,114.37064873417722,13.795100686332567,0.10303935844092658,0.10303935844092658,0.008852730568404035,1084.23375,6.796544349646135,8.164964951887944e-06,0.8164964951887944,9.068070336964578,111.71875
204,651932,14610.1,39.61,41,941.9,1,0,0,963.5991666666669,30.23833333333333,30.238333333333333,963.5991666666667,5.416666666666667,5.416666666666667,25823026.52,368.8487755617268,13.387697074892348,0.06446910014305172,0.06446910014305172,0.02241046612223361,356.3439024390244,6.848960232471631,6.288999466201997e-05,6.288999466201997,9.589468349348289,22.973170731707317
2257,61044,14532.73,25.93,50,438.92,1,2,2,673.05,37.4775,37.4775,673.05,3.75,3.75,1582870.92,560.4600848438103,11.019366576102955,0.030202171236925205,0.030202171236925205,0.23806975296507438,290.6546,6.086592892199559,0.0008190813183932901,81.908131839329,9.584158626045829,8.7784
2259,197233,16768.38,35.87,30,106.92,0,0,0,428.635,19.485,19.485,428.635,4.5,4.5,7074747.709999999,467.4764427097854,12.192146120082226,0.006376286796935661,0.006376286796935661,0.08501812577002835,558.946,4.6813902118995,0.00015210436387419956,15.210436387419955,9.727250249077725,3.564
2260,271180,44121.72,43.43,29,631.19,1,2,2,1423.9371428571428,32.970000000000006,32.97,1423.9371428571428,4.571428571428571,4.571428571428571,11777347.4,1015.9272392355515,12.510541773597081,0.014305652635482027,0.014305652635482027,0.16270270668928388,1521.4386206896552,6.449189981877232,0.00010694003982594586,10.694003982594587,10.694707457195047,21.765172413793106
216,692875,21729.52,77.19,13,263.17,0,0,0,1098.95,31.217142857142857,31.217142857142854,1098.95,4.714285714285714,4.714285714285714,53483021.25,281.5069309496049,13.448606329982836,0.012111174107849598,0.012111174107849598,0.03136138553130074,1671.5015384615385,5.576592835300246,1.876240303084972e-05,1.8762403030849721,9.986426983729007,20.243846153846157
217,973301,40994.78,75.14,39,279.05,0,0,0,748.595,20.308750000000003,20.30875,748.595,5.875,5.875,73133837.14,545.5786531807292,13.788449693277366,0.006806964203735208,0.006806964203735208,0.04211932382685315,1051.148205128205,5.634968158655841,4.0069824237311994e-05,4.006982423731199,10.621200020507768,7.1551282051282055
2266,554334,48681.87,25.8,12,698.81,0,1,1,697.4542857142858,27.665714285714284,27.665714285714284,697.4542857142858,4.571428571428571,4.571428571428571,14301817.200000001,1886.8941860465118,13.225524476116988,0.014354625243442783,0.014354625243442783,0.08782046563984891,4056.8225,6.5508088696285744,2.1647598740109753e-05,2.1647598740109752,10.793061960496773,58.23416666666666
2271,144478,13092.2,32.79,36,260.82,0,1,1,875.4475,34.345,34.345,875.4475,3.75,3.75,4737433.62,399.2741689539494,11.88088944725366,0.019921785490597452,0.019921785490597452,0.09061725660654217,363.6722222222222,5.567657244751953,0.0002491728844529963,24.91728844529963,9.479771912009122,7.245
224,990805,17325.02,55.93,16,317.44,1,0,0,854.4375000000001,31.365000000000002,31.365000000000002,854.4375,7.5,7.5,55415723.65,309.7625603432863,13.806274032291562,0.018322633970985314,0.018322633970985314,0.017485801948920323,1082.81375,5.763434074220378,1.6148485322540763e-05,1.6148485322540762,9.759906978458591,19.84
2273,704627,22811.91,31.09,10,689.0,0,0,0,1068.3475,31.9125,31.9125,1068.3475,2.75,2.75,21906853.43,733.7378578321003,13.465425282958634,0.030203520880101666,0.030203520880101666,0.03237444775746601,2281.191,6.536691597591305,1.4191905788452614e-05,1.4191905788452615,10.035038046976695,68.9
227,329893,36770.53,74.21,13,406.79,0,1,1,1095.0825,10.6175,10.6175,1095.0825,4.0,4.0,24481359.529999997,495.49292548174105,12.706526669721788,0.011062935454017117,0.011062935454017117,0.11146198919043447,2828.5023076923076,6.010752336015266,3.9406716723301194e-05,3.940671672330119,10.512451988115833,31.29153846153846
229,468920,26073.24,56.92,18,664.71,0,0,0,1025.58,30.353333333333335,30.353333333333335,1025.5800000000002,6.166666666666667,6.166666666666667,26690926.400000002,458.0681658468026,13.058189589743415,0.025493954721392507,0.025493954721392507,0.055602746737183316,1448.5133333333333,6.500854140275416,3.8386078648810034e-05,3.8386078648810034,10.16866477998784,36.928333333333335
230,219020,25155.93,35.29,40,338.66,0,1,1,931.742,29.107999999999997,29.107999999999997,931.742,6.2,6.2,7729215.8,712.8345140266365,12.296922894612406,0.013462432118391172,0.013462432118391172,0.11485677107113505,628.89825,5.827945117276624,0.00018263172313030774,18.263172313030772,10.132848933023173,8.4665
234,150650,18688.16,28.61,34,480.06,0,0,0,991.7800000000001,20.756923076923076,20.75692307692308,991.7800000000001,5.538461538461538,5.538461538461538,4310096.5,653.2037749038798,11.92272118243884,0.025687922192446984,0.025687922192446984,0.12405018254231663,549.6517647058823,6.175992002451099,0.00022568868237636907,22.568868237636906,9.83564544723514,14.119411764705882
2282,921051,16601.05,62.72,4,754.66,0,1,1,916.63875,22.43,22.43,916.63875,5.25,5.25,57768318.72,264.68510841836735,13.733271774012781,0.045458570391631856,0.045458570391631856,0.01802402907113721,4150.2625,6.627591539568479,4.342864835931995e-06,0.4342864835931995,9.717221225356296,188.665
2284,991814,16222.31,26.74,6,834.06,1,2,2,1352.284,37.519999999999996,37.519999999999996,1352.284,3.8,3.8,26521106.36,606.668287210172,13.807291876939743,0.051414379333152925,0.051414379333152925,0.016356201868495502,2703.7183333333332,6.727503578556742,6.049521382033325e-06,0.6049521382033325,9.694142734298518,139.01
2285,603054,13656.67,48.95,8,846.09,0,0,0,859.656,29.476,29.476,859.656,4.4,4.4,29519493.3,278.9922369765066,13.309763682163487,0.06195434172459319,0.06195434172459319,0.02264584929376142,1707.08375,6.741806946386124,1.3265810358608019e-05,1.326581035860802,9.521983325953812,105.76125
240,273545,26925.79,42.56,46,528.36,0,1,1,511.166,20.088,20.088,511.166,3.4,3.4,11642075.200000001,632.6548402255639,12.51922507682977,0.019622822580135996,0.019622822580135996,0.09843276243396883,585.3432608695653,6.271668729703804,0.00016816245955875633,16.816245955875633,10.200839842355531,11.48608695652174
242,111511,16775.95,60.24,22,574.56,0,0,0,1216.3099999999997,18.98090909090909,18.980909090909094,1216.31,4.909090909090909,4.909090909090909,6717422.640000001,278.4852257636122,11.621887487409722,0.03424902911608582,0.03424902911608582,0.15044210885024797,762.5431818181819,6.355343479895216,0.00019728995345750643,19.728995345750644,9.727701592129055,26.116363636363634
244,436950,15435.28,44.84,3,123.13,0,0,0,697.8771428571428,31.695714285714285,31.695714285714285,697.8771428571429,5.0,5.0,19592838.0,344.2301516503122,12.987576339644443,0.007977179552298371,0.007977179552298371,0.03532504863256666,5145.093333333333,4.821329403527856,6.8657741160315826e-06,0.6865774116031582,9.64441107736129,41.04333333333333
2292,771546,34583.3,78.28,40,138.58,0,0,0,1052.6866666666667,33.291666666666664,33.291666666666664,1052.6866666666667,4.833333333333333,4.833333333333333,60396620.88,441.78972917731227,13.556152869214946,0.004007136392420619,0.004007136392420619,0.04482338058910292,864.5825000000001,4.938637913589005,5.1843960049044384e-05,5.184396004904438,10.451126185568949,3.4645
