subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,subscription_duration,feedback_count,total_payment_amount,satisfaction_score_per_month,average_payment_amount,days_since_subscription_start,payment_frequency,time_between_upgrade_and_start,months_since_signup,satisfaction_score_mean,income_to_average_payment_ratio,package_changed,age_group
2991,1447,2023-11-16,Premium,Basic,2024-01-25,2023-12-03,0,70,2,3247.218015,0.6840449438202247,216.481201,17.0,15,17,25.394218134034166,4.0,101.98576087907051,1,Adult
944,1907,2024-02-26,Standard,Basic,2024-11-01,2024-05-31,1,249,5,3982.414048,0.4387747747747748,284.4581462857143,95.0,14,95,25.36136662286465,4.8,317.09410040731154,1,Adult
2996,2108,2023-08-07,Premium,Basic,2025-06-02,2023-12-17,0,665,3,2592.998109,0.5222549019607844,259.2998109,132.0,10,132,19.87516425755585,4.666666666666667,298.9859488555454,1,Young Adult
952,1322,2023-08-29,Standard,Standard,2025-01-24,2024-05-21,0,514,8,1315.042547,0.27388174807197946,187.863221,266.0,7,266,27.135348226018397,3.5,393.6800380953758,0,Adult
953,384,2023-12-04,Basic,Standard,2023-12-22,2023-12-15,0,18,3,3198.819601,0.6273476702508961,290.80178190909095,11.0,11,11,9.822601839684625,7.666666666666667,314.705774494221,1,Adult
954,2864,2025-02-06,Basic,Premium,2025-11-13,2025-07-07,0,280,1,2291.138427,0.23355498721227624,254.57093633333332,151.0,9,151,5.913272010512483,3.0,234.30797269762698,1,Youth
961,2676,2024-02-03,Standard,Basic,2024-10-15,2024-03-16,0,255,2,5110.382312,0.7112149532710281,283.9101284444444,42.0,18,42,33.47568988173456,2.5,192.45526850125026,1,Adult
964,2177,2023-08-11,Basic,Premium,2026-02-20,2025-10-27,0,924,3,3251.421102,0.993745704467354,216.76140679999997,808.0,15,808,33.8042049934297,6.333333333333333,311.8497937336694,1,Youth
965,785,2024-04-28,Basic,,2026-02-17,,0,660,5,3130.846235,0.4577443609022556,313.0846235,,10,0,3.6465177398160313,6.0,374.4898062679849,0,Adult
971,1752,2024-12-23,Premium,,2025-11-22,,0,334,1,992.5638690000001,2.45979797979798,330.854623,,3,0,34.85545335085414,8.0,179.17839401022968,0,Young Adult
974,370,2024-11-11,Premium,Premium,2026-01-19,2025-10-08,0,434,3,2515.9421740000003,0.24614555256064694,251.59421740000002,331.0,10,331,25.88699080157687,3.0,486.6010088195294,0,Youth
981,1623,2023-06-25,Premium,Basic,2023-09-23,2023-08-09,1,90,2,3966.759891,0.4163525835866262,264.4506594,45.0,15,45,34.13272010512483,4.5,139.57613145584767,1,Senior
985,1371,2023-11-22,Premium,Standard,2025-10-06,2025-03-19,0,684,3,3043.488809,0.5357975797579758,253.62406741666666,483.0,12,483,27.529566360052563,5.333333333333333,401.25529503795195,1,Adult
986,2953,2024-10-11,Basic,Premium,2026-04-21,2024-11-22,0,557,2,3757.3279970000003,0.18906832298136647,289.0252305384616,42.0,13,42,7.3258869908015765,2.0,173.31704884959498,1,Adult
987,808,2024-09-18,Premium,Premium,2026-03-17,2026-03-16,0,545,6,3739.575218,0.4612121212121212,249.30501453333332,544.0,15,544,1.445466491458607,5.333333333333333,106.92925711863566,0,Adult
988,2399,2025-04-13,Premium,Premium,2025-10-26,2025-10-12,0,196,7,2703.1753110000004,0.5077012327773749,300.35281233333336,182.0,9,182,33.90275952693824,6.571428571428571,180.49772725228917,0,Adult
992,2243,2024-07-29,Premium,Premium,2024-12-28,2024-12-04,0,152,7,3328.0430420000002,0.4704594820384294,369.78256022222223,128.0,9,128,6.668856767411301,5.285714285714286,378.433206573895,0,Senior
995,2954,2024-07-01,Basic,Standard,2025-06-19,2024-10-08,0,353,5,3775.201043,0.29300534759358293,290.4000802307692,99.0,13,99,32.3915900131406,3.6,172.7754343598278,1,Young Adult
1000,2866,2024-04-05,Premium,Premium,2025-12-26,2024-04-25,0,630,3,3969.941452,0.6270411985018727,264.66276346666666,20.0,15,20,34.49408672798948,7.333333333333333,431.2658059824707,0,Young Adult
1004,466,2025-03-04,Basic,,2025-11-26,,0,267,3,2447.8426990000003,0.5281826484018265,188.29559223076924,,13,0,26.412614980289092,6.333333333333333,238.49735125484057,0,Young Adult
1011,2558,2024-03-31,Basic,Basic,2025-12-13,2025-05-12,0,622,1,1839.1783830000002,0.09395061728395061,204.35315366666669,407.0,9,407,22.996057818659658,1.0,485.7228685685351,0,Adult
1026,975,2024-04-27,Standard,Basic,2025-07-27,2024-09-03,0,456,2,1530.088598,0.8915481171548117,382.5221495,129.0,4,129,28.90932982917214,7.0,98.81519292257349,1,Adult
1028,2432,2024-03-30,Standard,Premium,2025-10-16,2025-05-21,0,565,2,2029.2036140000002,0.6918181818181819,289.8862305714286,417.0,7,417,6.668856767411301,9.0,207.94709662881567,1,Young Adult
1035,1123,2023-10-31,Basic,Basic,2025-10-01,2025-05-05,0,701,4,3917.102467,0.6080154639175258,261.1401644666667,552.0,15,552,4.993429697766097,7.75,95.94847292515311,0,Young Adult
1038,535,2024-06-29,Basic,Standard,2025-10-28,2025-02-18,0,486,3,4574.90834,0.6276288659793815,326.77916714285715,234.0,14,234,5.387647831800263,8.0,240.3366184162719,1,Adult
1039,2457,2024-05-04,Premium,,2026-02-16,,0,653,1,2577.276062,0.17595375722543352,286.36400688888887,,9,0,4.9605781865965834,1.0,373.95062725725194,0,Young Adult
1040,164,2023-10-08,Premium,Premium,2024-09-06,2024-03-10,1,334,3,2804.1079499999996,0.45328751431844216,280.41079499999995,154.0,10,154,33.60709592641261,4.333333333333333,310.69417281171366,0,Adult
1041,1330,2024-03-06,Standard,Basic,2025-07-27,2024-03-31,0,508,1,1830.242502,0.9819354838709677,203.360278,25.0,9,25,32.68725361366623,5.0,319.39374119069606,1,Senior
1043,1546,2024-02-11,Basic,Premium,2024-04-22,2024-04-19,0,71,2,3290.1108139999997,0.8010526315789475,205.63192587499998,68.0,16,68,6.964520367936925,5.5,690.9141146028281,1,Senior
1044,1213,2023-11-18,Basic,Premium,2025-09-28,2024-08-23,0,680,1,2111.760416,0.4671099744245525,191.97821963636363,279.0,11,279,2.562417871222076,6.0,239.4177844083616,1,Young Adult
1046,743,2024-05-24,Premium,Basic,2024-08-11,2024-07-24,0,79,2,1813.3472779999997,0.7830225080385853,181.33472779999997,61.0,10,61,22.273324572930353,8.0,616.5393764139205,1,Young Adult
1047,1128,2024-02-20,Basic,Basic,2025-07-16,2024-12-23,0,512,4,4311.406534,0.404070796460177,269.462908375,307.0,16,307,3.055190538764783,4.5,411.8897130195795,0,Young Adult
1049,356,2024-07-02,Basic,Basic,2024-11-03,2024-08-21,0,124,3,3218.4873460000003,0.48983908045977015,292.58975872727274,50.0,11,50,20.565045992115635,4.666666666666667,314.25570190823424,0,Young Adult
1068,1500,2025-04-16,Premium,,2026-02-28,,0,318,1,2924.321139,1.0587826086956522,324.924571,,9,0,2.463863337713535,4.0,233.82042104781297,0,Young Adult
1073,1732,2025-03-05,Premium,,2026-01-07,,0,308,4,2719.8731639999996,0.5891612903225807,339.98414549999995,,8,0,29.27069645203679,6.0,270.859689249833,0,Adult
1077,2297,2024-09-28,Basic,,2025-11-12,,0,410,3,1995.6711850000002,0.4263305322128852,221.74124277777779,,9,0,15.440210249671484,3.3333333333333335,573.8715919777135,0,Young Adult
1082,1479,2025-02-18,Premium,Standard,2025-05-03,2025-02-25,0,74,3,3068.320186,0.48683501683501684,278.9381987272727,7.0,11,7,22.404730617608408,6.333333333333333,246.51697155050428,1,Senior
1085,1119,2025-04-15,Standard,Basic,2026-01-29,2025-11-16,1,289,3,4287.071465999999,0.20092409240924095,267.94196662499996,215.0,16,215,22.700394218134033,2.0,300.11722692378373,1,Youth
1091,732,2024-02-21,Standard,Premium,2025-11-24,2024-09-18,0,642,3,3729.008789,0.2549413735343384,248.60058593333332,210.0,15,210,34.26412614980289,3.3333333333333335,527.8105017628051,1,Young Adult
1098,1007,2023-06-11,Premium,Premium,2023-09-06,2023-07-18,0,87,4,3695.2337040000007,0.44373177842565603,263.9452645714286,37.0,14,37,12.844940867279893,5.0,289.5865554705386,0,Young Adult
1101,858,2024-03-07,Basic,,2025-10-09,,0,581,7,1494.689913,0.4802899786780384,186.836239125,,8,0,24.7700394218134,5.285714285714286,638.8375218800317,0,Young Adult
1109,2339,2023-11-23,Standard,Basic,2024-09-06,2024-05-05,0,288,3,3043.355254,0.5779746835443038,234.10425030769233,164.0,13,164,24.0473061760841,6.0,460.6580182045352,1,Young Adult
1110,2995,2023-06-05,Standard,Basic,2025-12-25,2024-07-27,0,934,2,5361.000146,0.842213438735178,315.3529497647059,418.0,17,418,28.055190538764784,7.0,115.40719700625802,1,Senior
1114,364,2023-07-16,Basic,Premium,2024-03-11,2023-10-28,0,239,4,2328.3060769999997,1.005726872246696,258.7006752222222,104.0,9,104,18.626806833114323,7.5,135.70123065911667,1,Adult
1115,68,2023-10-12,Premium,Premium,2025-08-17,2023-11-18,0,675,6,5638.174209,0.6215673289183223,331.6573064117647,37.0,17,37,28.942181340341655,6.166666666666667,451.89717549573504,0,Senior
1118,2213,2025-03-24,Basic,Basic,2025-11-11,2025-09-03,0,232,4,3091.9607629999996,0.38727735368956745,220.85434021428568,163.0,14,163,7.654402102496714,5.0,241.22233662381055,0,Young Adult
1120,2050,2023-05-06,Premium,,2024-01-05,,1,244,3,3584.0331320000005,0.737939393939394,256.0023665714286,,14,0,27.16819973718791,6.666666666666667,104.51075260874569,0,Youth
1121,2328,2025-01-16,Basic,Standard,2025-06-19,2025-04-01,1,154,2,3900.060837,0.5935376044568246,260.0040558,75.0,15,75,18.199737187910642,7.0,183.01637585454927,1,Young Adult
1123,2550,2025-03-17,Standard,Basic,2025-12-13,2025-11-09,0,271,0,3201.4031849999997,0.0,228.67165607142854,237.0,14,237,33.31143232588699,0.0,504.5312654051102,1,Adult
1127,2382,2023-06-27,Premium,,2024-10-23,,1,484,1,2280.249959,1.3836363636363638,228.02499590000002,,10,0,19.21813403416557,2.0,475.55312772620465,0,Adult
1131,2148,2023-08-25,Premium,,2024-09-22,,0,394,2,1534.991637,0.8095744680851064,255.8319395,,6,0,20.2365308804205,5.0,466.14586213540395,0,Youth
1135,2644,2024-01-29,Standard,,2026-01-25,,0,727,1,2795.5405560000004,0.5585321100917432,254.14005054545459,,11,0,17.082785808147175,6.0,351.2472741246827,0,Senior
1139,2950,2024-02-21,Standard,,2025-06-05,,0,470,2,2770.89032,0.7291017964071856,277.089032,,10,0,32.12877792378449,8.0,181.09702732658147,0,Young Adult
1141,1806,2024-08-22,Premium,,2026-01-23,,0,519,2,3461.3382099999994,4.704363636363636,346.13382099999995,,10,0,13.731931668856767,8.5,408.02716010811326,0,Young Adult
1143,329,2024-12-23,Premium,,2025-05-27,,0,155,2,5210.218539999999,1.830253164556962,306.4834435294117,,17,0,32.19448094612352,9.5,379.2929192563198,0,Adult
1152,823,2023-07-02,Premium,Premium,2024-02-04,2024-01-05,0,217,8,2915.871889,0.6130818414322251,323.98576544444444,187.0,9,187,3.6465177398160313,7.875,395.0914319473382,0,Adult
1156,1540,2024-02-09,Premium,Basic,2025-05-05,2025-03-11,0,451,2,3378.973695,1.1559493670886076,259.92105346153846,396.0,13,396,19.612352168199735,3.0,221.84428399345677,1,Adult
1159,1254,2023-08-04,Standard,,2023-08-05,,0,1,3,3207.64955,0.5607368421052632,229.117825,,14,0,32.88436268068331,7.0,576.0747772461614,0,Adult
1160,169,2024-01-13,Standard,Standard,2026-03-21,2025-12-22,0,798,3,2066.1943619999997,0.8455555555555556,229.5771513333333,709.0,9,709,9.69119579500657,5.666666666666667,338.7053090797274,0,Adult
1165,1630,2023-05-20,Standard,Basic,2026-02-17,2025-08-25,0,1004,2,2475.8380419999994,0.5613934426229508,206.31983683333328,828.0,12,828,10.74244415243101,4.5,556.5291334189784,1,Young Adult
1166,2708,2025-02-14,Standard,Basic,2025-08-10,2025-04-01,1,177,4,3845.8457940000003,0.45005376344086023,274.70327100000003,46.0,14,46,5.650459921156373,5.5,260.08427107517036,1,Young Adult
1170,1316,2023-11-26,Basic,,2025-02-21,,0,453,2,2874.59531,0.7325133689839572,261.3268463636364,,11,0,5.5847568988173455,9.0,503.0749876232143,0,Youth
1176,1738,2023-05-06,Standard,Premium,2024-10-09,2024-07-01,0,522,3,3428.3243660000003,0.43524575513851654,244.88031185714289,422.0,14,422,29.59921156373193,5.333333333333333,199.58321528319468,1,Adult
1179,543,2024-06-18,Standard,Basic,2025-12-02,2025-01-31,1,532,3,4403.794672000001,0.42277777777777775,293.5863114666667,227.0,15,227,25.229960578186596,5.333333333333333,184.43639190633,1,Adult
1185,2317,2025-01-11,Premium,,2026-04-04,,0,448,4,2944.587052,0.6956509695290859,294.4587052,,10,0,11.826544021024967,8.25,339.6333619414421,0,Adult
1188,1990,2024-07-21,Premium,,2025-09-22,,0,428,3,3924.2104660000005,0.605771144278607,245.26315412500003,,16,0,12.877792378449408,6.666666666666667,282.64742923704335,0,Adult
1189,950,2023-12-30,Premium,,2024-05-02,,0,124,1,2942.8253500000005,0.32382978723404254,210.20181071428576,,14,0,19.678055190538764,1.0,228.0617842305864,0,Young Adult
1192,1477,2025-01-09,Premium,Standard,2025-03-31,2025-01-23,0,81,1,3846.895386,0.7556028368794326,213.71641033333333,14.0,18,14,34.23127463863337,7.0,551.3474600112247,1,Young Adult
1197,880,2024-08-27,Basic,Standard,2025-12-28,2024-12-02,0,488,2,3903.5303249999997,0.19363867684478372,325.29419375,97.0,12,97,19.743758212877793,2.5,254.86160402763107,1,Youth
1211,2844,2024-05-14,Basic,Basic,2025-08-03,2025-06-20,1,446,4,3781.8772740000004,0.44457044673539525,252.12515160000004,402.0,15,402,24.342969776609724,4.25,444.57682737591654,0,Adult
1212,1126,2023-07-11,Basic,Standard,2026-04-21,2023-11-05,0,1015,4,2206.640453,0.36238095238095236,200.60367754545453,117.0,11,117,36.136662286465175,4.75,410.1819119510178,1,Young Adult
1215,468,2024-03-28,Premium,Standard,2025-10-13,2025-04-12,1,564,2,2335.707634,0.8209958506224067,233.57076339999998,380.0,10,380,28.90932982917214,6.5,599.2316759281526,1,Young Adult
1220,420,2024-11-10,Premium,,2025-12-20,,0,405,2,4456.478356,0.7700595238095238,278.52989725,,16,0,30.683311432325887,8.5,433.95700495128807,0,Youth
1221,2922,2024-03-29,Basic,Premium,2025-06-21,2024-07-14,0,449,2,1520.02165,0.4427636363636364,217.14595,107.0,7,107,2.8252299605781865,4.0,665.170130964911,1,Adult
1222,1726,2024-03-05,Standard,,2024-06-15,,0,102,3,2368.821344,0.5761514195583597,263.20237155555554,,9,0,26.47831800262812,6.0,168.57750839313613,0,Young Adult
1233,1934,2025-04-22,Basic,Standard,2026-04-21,2026-01-03,0,364,3,3034.087215,0.9386784140969163,275.82611045454547,256.0,11,256,22.503285151116952,7.0,330.67210297710574,1,Adult
1234,594,2025-04-04,Premium,Premium,2025-08-14,2025-07-11,0,132,2,2239.848952,0.33728531855955685,319.9784217142857,98.0,7,98,27.036793692509853,4.0,65.56692131800503,0,Adult
1236,2136,2023-12-06,Standard,Premium,2024-06-16,2024-06-12,0,193,3,3457.111498,0.7177706323687032,265.9316536923077,189.0,13,189,22.043363994743757,7.333333333333333,105.97459764081928,1,Adult
1244,348,2024-12-03,Premium,Basic,2025-11-27,2025-07-16,0,359,4,3678.7089700000006,0.10283783783783784,282.97761307692315,225.0,13,225,23.751642575558474,1.25,398.63930850719066,1,Young Adult
1246,2046,2025-02-05,Basic,Standard,2025-11-09,2025-03-08,0,277,5,2769.9376229999993,0.3945925925925926,251.8125111818181,31.0,11,31,36.4323258869908,4.2,104.16877174565894,1,Adult
1247,2812,2025-03-24,Standard,Basic,2025-08-10,2025-04-05,0,139,4,2451.924691,0.5274257425742575,153.2452931875,12.0,16,12,36.957950065703024,5.25,622.7401704484079,1,Adult
1248,1800,2024-04-28,Premium,,2025-10-08,,0,528,3,3393.9374359999997,1.3110861423220974,261.07211046153844,,13,0,19.842312746386334,7.666666666666667,501.0493069089091,0,Young Adult
1257,949,2024-05-05,Premium,,2024-07-25,,0,81,1,4645.995669999999,0.30982188295165397,331.8568335714285,,14,0,16.491458607095925,4.0,70.59068137271855,0,Adult
1258,2806,2024-02-09,Premium,Premium,2025-10-26,2025-02-23,0,625,4,3269.9942589999996,0.9756410256410257,251.5380199230769,380.0,13,380,2.463863337713535,6.25,323.99078288412375,0,Adult
1262,956,2025-04-23,Premium,Standard,2026-04-21,2025-07-05,0,363,4,3276.2819810000005,0.911056338028169,273.0234984166667,73.0,12,73,23.71879106438896,8.5,530.2364112962473,1,Young Adult
1265,58,2024-04-14,Standard,,2025-01-10,,0,271,4,3391.103763,0.48063157894736847,282.59198025,,12,0,27.726675427069644,6.0,123.01481439510879,0,Adult
1270,1568,2025-03-15,Premium,Standard,2025-03-20,2025-03-16,0,5,0,1635.12906,0.0,233.5898657142857,1.0,7,1,12.417871222076215,0.0,337.0822606504223,1,Adult
1274,127,2023-09-06,Basic,Standard,2024-05-30,2024-04-21,0,267,4,2974.0735780000005,0.4659183673469388,228.77489061538466,228.0,13,228,34.55978975032851,5.25,439.6898616339477,1,Young Adult
1282,2268,2023-06-08,Standard,Basic,2024-07-05,2023-09-20,0,393,3,3441.276295,0.5323868312757202,229.41841966666667,104.0,15,104,23.226018396846253,5.666666666666667,146.98471050840166,1,Young Adult
1289,2484,2024-08-13,Standard,Premium,2024-08-20,2024-08-15,0,7,3,3490.103921,0.7551007751937985,249.2931372142857,2.0,14,2,23.390275952693823,5.333333333333333,374.9280908589885,1,Youth
1296,483,2024-09-07,Standard,Basic,2026-02-18,2024-10-02,0,529,0,2235.752461,0.0,203.25022372727273,25.0,11,25,35.15111695137976,0.0,551.477867745932,1,Young Adult
1298,1837,2024-10-16,Standard,,2025-01-14,,0,90,7,4118.854864,0.506182917611489,274.59032426666664,,15,0,2.3324572930354797,6.285714285714286,503.1750494814231,0,Adult
1308,1444,2023-05-21,Premium,,2026-03-26,,0,1040,3,2853.276684,0.9489688249400479,237.773057,,12,0,18.00262812089356,4.333333333333333,131.7727096388385,0,Young Adult
1315,2973,2024-07-20,Basic,,2026-03-08,,0,596,10,3279.4740930000003,0.38450526315789474,252.26723792307695,,13,0,16.228646517739815,4.8,139.91511656683178,0,Senior
1319,713,2023-10-21,Premium,,2025-02-18,,0,486,2,2981.450255,0.11984251968503937,212.9607325,,14,0,9.95400788436268,1.0,665.282272167241,0,Adult
1323,2361,2024-10-29,Premium,Standard,2025-09-07,2024-11-24,0,313,1,5940.564922,1.6021052631578947,270.02567827272725,26.0,22,26,18.528252299605782,7.0,508.8108689471874,1,Senior
1326,1812,2025-02-25,Premium,Basic,2025-07-31,2025-03-03,0,156,2,3241.6019789999996,0.6546236559139785,231.54299849999998,6.0,14,6,20.76215505913272,6.0,356.46942699500374,1,Adult
1329,821,2024-10-15,Basic,Basic,2026-03-05,2025-06-27,0,506,2,2741.2981739999996,0.5327000000000001,210.86909030769226,255.0,13,255,10.90670170827858,7.0,481.9957247014897,0,Young Adult
1331,2881,2023-09-27,Standard,Standard,2026-03-21,2025-01-05,0,906,2,1616.3989310000002,0.7395907928388747,161.63989310000002,466.0,10,466,15.801576872536137,9.5,395.1314169732026,0,Adult
1341,394,2024-09-22,Standard,Premium,2025-09-04,2025-01-08,0,347,5,1080.20625,0.5717157360406092,135.02578125,108.0,8,108,22.798948751642573,7.4,611.8609293364115,1,Adult
1342,2215,2024-05-25,Basic,Standard,2024-06-17,2024-06-12,0,23,3,3675.8055390000004,0.35691792294807373,306.31712825000005,18.0,12,18,23.653088042049934,4.666666666666667,379.0189620256731,1,Adult
1343,1835,2024-02-24,Standard,Basic,2025-05-12,2024-11-21,0,443,4,6173.824625,0.25563307493540055,280.6283920454546,271.0,22,271,11.957950065703022,3.25,164.908474380255,1,Adult
1345,979,2024-10-19,Premium,Basic,2025-10-24,2025-05-07,0,370,3,4924.059560000001,0.4612121212121212,214.08954608695655,200.0,23,200,26.149802890932982,5.333333333333333,420.02517938674157,1,Young Adult
1363,368,2024-03-06,Basic,Basic,2024-08-06,2024-05-01,0,153,4,3467.633229,0.6581621621621622,266.74101761538464,56.0,13,56,5.5847568988173455,8.0,80.51630076244145,0,Adult
1364,1048,2024-04-13,Basic,,2024-05-19,,0,36,0,2451.390434,0.0,222.8536758181818,,11,0,32.95006570302234,0.0,649.8928028369716,0,Young Adult
1365,2323,2025-04-22,Premium,Basic,2026-03-10,2025-10-08,0,322,3,2652.3519630000005,0.7848250460405157,221.02933025000004,169.0,12,169,18.495400788436267,9.333333333333334,247.74992503511868,1,Adult
1376,2004,2023-09-06,Standard,Premium,2025-02-20,2024-12-27,0,533,4,2509.6126980000004,0.5435714285714286,250.96126980000003,478.0,10,478,13.501971090670171,6.25,292.0410789218918,1,Adult
1379,617,2025-01-06,Basic,Basic,2025-08-19,2025-07-28,0,225,3,3429.8042269999996,0.8095744680851064,263.83109438461537,203.0,13,203,4.566360052562418,5.0,447.49084741273197,0,Young Adult
1381,2881,2024-09-29,Premium,,2025-11-15,,0,412,2,1616.3989310000002,0.7395907928388747,161.63989310000002,,10,0,15.801576872536137,9.5,395.1314169732026,0,Adult
1383,2256,2025-01-02,Premium,Premium,2026-02-17,2025-03-14,0,411,0,2225.81583,0.0,317.97369,71.0,7,71,12.352168199737187,0.0,186.83621276967918,0,Young Adult
1384,434,2024-05-13,Premium,Standard,2026-03-31,2025-08-19,1,687,5,2756.528962,0.45823655913978495,229.71074683333333,463.0,12,463,18.396846254927727,5.6,118.6796890255202,1,Young Adult
1388,2600,2023-10-24,Premium,Premium,2025-05-25,2025-05-04,1,579,3,2966.3225870000006,0.7069398907103825,296.6322587000001,558.0,10,558,14.684625492772668,5.666666666666667,271.1404361497382,0,Young Adult
1394,1876,2024-11-06,Basic,Premium,2025-07-22,2025-01-20,0,258,3,2607.2272930000004,0.8117333333333333,200.55594561538464,75.0,13,75,32.72010512483574,6.666666666666667,211.3674559481531,1,Youth
1396,2862,2024-03-19,Premium,,2025-02-16,,1,334,1,2587.243362,0.4707216494845361,323.40542025,,8,0,3.350854139290407,3.0,150.9312984373211,0,Adult
1400,536,2023-11-20,Premium,Premium,2026-02-13,2026-01-04,0,816,7,2912.204385,0.48150271873455264,264.7458531818182,776.0,11,776,21.156373193166885,4.571428571428571,85.33089273540119,0,Adult
1401,2365,2024-06-23,Basic,Standard,2025-10-31,2025-07-10,0,495,6,2045.8904499999999,0.48063157894736847,185.9900409090909,382.0,11,382,2.3324572930354797,6.0,779.8320775191066,1,Young Adult
1413,2601,2024-03-04,Premium,Basic,2024-04-01,2024-03-29,0,28,5,3146.950361,0.4707216494845361,286.0863964545455,25.0,11,25,27.33245729303548,6.0,374.1177536800683,1,Youth
1414,1036,2025-02-19,Basic,Standard,2026-02-26,2025-09-28,0,372,2,3160.1582149999995,0.7686868686868688,287.2871104545454,221.0,11,221,18.758212877792378,7.5,332.66024308849364,1,Young Adult
1415,826,2025-03-01,Basic,Premium,2026-02-01,2025-08-07,1,337,4,2004.675922,0.5327000000000001,222.7417691111111,159.0,9,159,29.5335085413929,7.0,584.4076776415735,1,Adult
1416,1597,2023-09-17,Standard,Standard,2025-03-27,2024-12-16,0,557,2,3002.244241000001,0.49588972431077694,230.94186469230775,456.0,13,456,33.77135348226018,6.5,554.1004883219958,0,Young Adult
1417,798,2023-11-15,Premium,,2024-06-20,,0,218,5,3167.9541329999997,0.7984262295081967,243.68877946153845,,13,0,12.844940867279893,6.4,358.2971698283739,0,Senior
1419,1886,2024-10-11,Premium,Basic,2026-04-02,2025-08-13,0,538,4,1983.9675280000001,0.7038150289017341,180.36068436363638,306.0,11,306,14.224704336399475,8.0,792.8169074347874,1,Senior
1424,1274,2023-10-16,Standard,Premium,2023-12-29,2023-11-14,0,74,0,1904.2859819999999,0.0,238.03574774999998,29.0,8,29,5.683311432325887,0.0,298.7870547691718,1,Senior
1428,2312,2023-08-22,Standard,,2024-03-04,,1,195,6,3425.320707,0.4576460481099656,214.0825441875,,16,0,1.281208935611038,5.833333333333333,462.48983248855245,0,Adult
1429,799,2024-02-02,Premium,Basic,2026-02-16,2025-09-16,0,745,2,2147.289254,0.2283,214.72892539999998,592.0,10,592,21.353482260183966,3.0,299.27500396274047,1,Young Adult
1430,544,2023-10-01,Premium,Basic,2023-10-21,2023-10-14,0,20,4,3107.278011,0.6787297297297298,239.02138546153844,13.0,13,13,24.73718791064389,8.25,441.6424906757402,1,Adult
1431,1533,2023-06-24,Standard,Basic,2025-12-21,2023-07-16,1,911,3,2384.192928,0.28907882241215577,216.74481163636364,22.0,11,22,26.576872536136662,3.3333333333333335,482.11534666543565,1,Young Adult
1432,1518,2024-07-26,Basic,,2026-01-26,,1,549,3,3629.690311,0.802294573643411,279.206947,,13,0,4.139290407358739,5.666666666666667,129.15151427088236,0,Young Adult
1434,1013,2025-02-24,Premium,Basic,2025-12-11,2025-10-02,0,290,1,5696.926312999999,1.049655172413793,335.1133125294117,220.0,17,220,4.434954007884363,5.0,189.61347587295012,1,Senior
1435,2335,2024-12-12,Basic,Premium,2025-10-26,2025-03-09,0,318,0,3948.1877379999996,0.0,282.01340985714285,87.0,14,87,26.149802890932982,0.0,505.28093707381856,1,Young Adult
1439,1693,2023-07-27,Basic,Premium,2025-05-18,2024-04-02,1,661,4,2036.7607220000002,0.2633217993079585,185.16006563636367,250.0,11,250,13.961892247043364,2.5,409.94260689597087,1,Young Adult
1445,2239,2024-10-04,Standard,Standard,2025-07-30,2024-12-31,0,299,3,3221.328388,0.6285545722713864,247.79449138461538,88.0,13,88,28.252299605781864,7.0,216.23563825247612,0,Adult
1447,37,2025-02-14,Standard,Premium,2025-09-09,2025-03-07,1,207,3,2904.156574,1.0318644067796612,322.6840637777778,21.0,9,21,29.402102496714846,8.0,295.7629790658801,1,Adult
1448,157,2024-08-27,Basic,Standard,2025-11-29,2024-11-18,0,459,3,1587.8946750000002,0.463847619047619,176.4327416666667,83.0,9,83,20.795006570302235,5.333333333333333,591.6815609952215,1,Adult
1449,1500,2023-05-27,Standard,Standard,2025-07-21,2025-02-06,0,786,1,2924.321139,1.0587826086956522,324.924571,621.0,9,621,2.463863337713535,4.0,233.82042104781297,0,Young Adult
1450,1023,2023-05-17,Standard,Standard,2023-07-07,2023-06-09,0,51,2,3520.2501300000004,1.5565909090909091,234.683342,23.0,15,23,5.157687253613666,9.0,401.54532996210696,0,Senior
1456,2735,2023-12-11,Premium,,2025-06-01,,0,538,8,2184.455339,0.3354269972451791,198.586849,,11,0,29.894875164257556,4.0,121.41287361883666,0,Senior
1459,1635,2024-11-13,Standard,Premium,2025-06-08,2024-12-30,0,207,3,2660.6929999999998,0.7865633074935401,221.72441666666666,47.0,12,47,27.135348226018397,6.666666666666667,157.21317716850461,1,Young Adult
1460,1212,2023-10-20,Premium,Premium,2025-08-29,2024-07-20,0,679,6,2187.818675,0.44971375807940905,273.477334375,274.0,8,274,30.387647831800262,5.333333333333333,169.31567694932488,0,Senior
1464,1274,2023-08-28,Basic,Standard,2025-06-23,2024-03-31,0,665,0,1904.2859819999999,0.0,238.03574774999998,216.0,8,216,5.683311432325887,0.0,298.7870547691718,1,Senior
1469,2968,2023-08-28,Standard,Standard,2024-06-20,2024-01-03,0,297,3,1640.5861079999997,0.9105982905982907,205.07326349999997,128.0,8,128,2.135348226018397,4.666666666666667,698.0627194241731,0,Young Adult
1470,485,2024-09-03,Basic,Basic,2025-11-12,2025-04-27,0,435,2,1508.520485,0.5949185667752444,251.42008083333334,236.0,6,236,30.059132720105122,6.0,393.37748867228674,0,Adult
1471,2806,2024-04-03,Basic,,2025-05-28,,1,420,4,3269.9942589999996,0.9756410256410257,251.5380199230769,,13,0,2.463863337713535,6.25,323.99078288412375,0,Adult
