subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,subscription_duration,feedback_count,total_payment_amount,satisfaction_score_per_month,average_payment_amount,days_since_subscription_start,payment_frequency,time_between_upgrade_and_start,months_since_signup,satisfaction_score_mean,income_to_average_payment_ratio,package_changed,age_group
2225,735,2024-09-01,Basic,Standard,2026-02-22,2025-12-11,0,539,3,3178.0548719999997,0.48196666666666665,288.91407927272724,466.0,11,466,5.091984231274639,6.333333333333333,346.4040252102985,1,Young Adult
2608,1033,2024-06-15,Premium,Premium,2025-06-11,2024-08-31,0,361,3,974.6204950000001,0.4949593495934959,243.65512375000003,77.0,4,77,31.865965834428383,4.0,579.9057201234003,0,Adult
991,2723,2025-02-06,Premium,Basic,2025-05-29,2025-05-14,1,112,2,3390.3578610000004,0.4476470588235294,242.16841864285718,97.0,14,97,3.7450722733245727,5.0,542.7173400088457,1,Adult
922,2766,2025-02-25,Basic,Standard,2026-01-04,2025-05-15,0,313,3,2405.5609320000003,0.32382978723404254,185.04314861538464,79.0,13,79,28.350854139290405,4.0,481.13643042819416,1,Senior
2181,2670,2024-04-23,Standard,Basic,2025-01-19,2024-05-04,0,271,0,2814.9511030000003,0.0,281.4951103,11.0,10,11,23.45597897503285,0.0,524.3217185645018,1,Adult
1087,2229,2023-10-02,Standard,Standard,2024-01-24,2023-10-19,0,114,3,3249.033884,0.8052910052910053,270.75282366666664,17.0,12,17,35.15111695137976,6.666666666666667,297.62201150377416,0,Young Adult
2360,1630,2023-08-18,Basic,Standard,2024-01-27,2023-09-13,0,162,2,2475.8380419999994,0.5613934426229508,206.31983683333328,26.0,12,26,10.74244415243101,4.5,556.5291334189784,1,Young Adult
670,2991,2025-04-16,Premium,Standard,2026-02-06,2025-08-17,1,296,2,4358.142545000001,0.617027027027027,272.38390906250004,123.0,16,123,3.843626806833114,6.0,86.28630112877595,1,Adult
1210,164,2023-10-05,Basic,Standard,2025-05-10,2025-03-19,0,583,3,2804.1079499999996,0.45328751431844216,280.41079499999995,531.0,10,531,33.60709592641261,4.333333333333333,310.69417281171366,1,Adult
202,830,2023-10-24,Basic,Basic,2024-02-22,2024-01-24,0,121,2,2237.28646,0.5936879432624114,223.72864599999997,92.0,10,92,26.248357424441522,5.5,213.87516017953288,0,Adult
1994,1355,2024-09-07,Basic,Standard,2024-11-30,2024-10-15,0,84,2,3577.5990610000003,0.2955339805825243,238.50660406666668,38.0,15,38,22.536136662286463,2.0,421.59419607472887,1,Adult
2402,1939,2024-11-18,Standard,Premium,2025-06-04,2025-02-25,0,198,6,3696.769499,0.6005815160955348,264.0549642142857,99.0,14,99,22.174770039421812,6.333333333333333,463.479262221645,1,Young Adult
1609,253,2024-05-20,Basic,Standard,2025-12-16,2024-08-20,0,575,4,3174.824368,1.5667647058823528,198.426523,92.0,16,92,27.201051248357423,7.0,457.8672176803703,1,Adult
1993,616,2024-01-13,Premium,Premium,2025-01-11,2024-09-08,0,364,4,2019.1528190000001,0.4277810650887574,252.39410237500002,239.0,8,239,14.61892247043364,4.75,129.85247948189107,0,Youth
912,1080,2024-07-18,Premium,Premium,2026-01-02,2024-09-30,0,533,3,3500.045099,0.7741326067211627,269.23423838461537,74.0,13,74,12.417871222076215,9.333333333333334,100.05042509310822,0,Young Adult
2270,2355,2025-03-03,Premium,Basic,2025-05-03,2025-04-19,0,61,1,4911.226515,0.49096774193548387,306.9516571875,47.0,16,47,26.576872536136662,1.0,422.43459829504525,1,Adult
1671,542,2023-11-13,Standard,Standard,2025-09-05,2024-02-04,0,662,1,3501.63241,4.41159420289855,291.80270083333335,83.0,12,83,10.249671484888305,10.0,384.7359866080289,0,Young Adult
2113,2397,2025-02-04,Basic,Standard,2025-05-17,2025-03-14,0,102,1,2297.429214,0.08502793296089385,208.85720127272725,38.0,11,38,22.207621550591327,1.0,227.21744670911113,1,Senior
2568,2431,2025-02-09,Premium,Basic,2026-01-17,2025-10-03,0,342,2,3263.176246,0.57075,326.3176246,236.0,10,236,31.50459921156373,7.5,308.0679449147964,1,Young Adult
1823,1858,2024-05-21,Standard,Premium,2025-01-24,2024-08-30,0,248,3,1746.688098,0.6895792880258901,291.114683,101.0,6,101,11.333771353482259,7.0,148.2920736086678,1,Young Adult
318,1287,2024-04-10,Premium,Basic,2025-01-25,2024-11-17,1,290,2,3258.787253,0.5785380116959065,232.77051807142857,221.0,14,221,23.35742444152431,6.5,273.91355455262055,1,Adult
1882,333,2024-11-30,Premium,Standard,2025-06-11,2025-03-14,0,193,2,3633.011352,0.3576501305483029,259.5008108571429,104.0,14,104,8.639947437582128,4.5,409.99871888096425,1,Senior
896,1388,2025-02-25,Premium,Basic,2026-04-09,2025-09-14,0,408,2,2416.472502,4.227777777777778,201.37270850000002,201.0,12,201,5.486202365308804,5.0,658.6940255610655,1,Young Adult
939,2288,2023-10-10,Basic,,2023-12-04,,1,55,1,2953.1676399999997,0.15731266149870804,295.316764,,10,0,4.23784494086728,2.0,378.67135778312945,0,Youth
1979,1790,2025-01-27,Standard,,2025-04-07,,0,70,2,1779.6101569999998,0.7845360824742268,254.2300224285714,,7,0,5.256241787122208,5.0,443.3662040511719,0,Senior
1304,374,2024-01-06,Premium,Standard,2025-10-03,2024-10-03,1,636,2,3856.8441049999997,0.2444979919678715,257.1229403333333,271.0,15,271,14.816031537450723,2.0,352.7184306558847,1,Adult
774,2631,2024-11-28,Basic,Standard,2026-03-09,2025-05-25,0,466,3,2531.399132,0.7091756272401434,253.1399132,178.0,10,178,23.653088042049934,8.666666666666666,142.01632427517163,1,Adult
1492,2963,2024-06-27,Premium,,2024-12-30,,1,186,5,3995.792857,0.5102658959537573,285.4137755,,14,0,13.173455978975033,5.8,91.47771495703438,0,Young Adult
2451,1910,2025-01-09,Standard,Premium,2025-08-03,2025-05-17,0,206,2,2889.354773,0.8403680981595092,288.9354773,128.0,10,128,23.915900131406044,4.5,199.1517294369998,1,Young Adult
117,2824,2024-03-15,Standard,,2024-04-22,,0,38,2,2496.6335670000003,0.9046853146853147,208.05279725000003,,12,0,26.149802890932982,8.5,379.5526954877315,0,Young Adult
2368,2017,2024-03-12,Standard,Basic,2025-09-04,2024-05-10,0,541,3,3053.906286,0.8793777777777777,305.3906286,59.0,10,59,9.822601839684625,4.333333333333333,121.29383331050911,1,Young Adult
2327,1735,2024-05-08,Basic,Standard,2024-09-05,2024-08-25,1,120,6,3867.976095,0.41717064544650756,322.33134125,109.0,12,109,36.10381077529566,5.166666666666667,327.104400059639,1,Youth
2128,581,2024-11-07,Basic,Basic,2025-09-12,2025-06-07,0,309,5,1570.963672,0.367956043956044,392.740918,212.0,4,212,29.33639947437582,4.4,296.8827403922298,0,Young Adult
1732,2892,2024-10-17,Basic,,2026-01-22,,0,462,0,2194.566401,0.0,219.45664010000002,,10,0,8.607095926412615,0.0,586.0702138763857,0,Young Adult
220,2001,2024-05-19,Basic,,2025-04-13,,0,329,5,3538.559244,0.39671177944862157,272.19686492307693,,13,0,36.26806833114323,5.2,204.22351306547745,0,Adult
1347,1461,2024-09-12,Standard,Premium,2026-04-15,2025-12-26,0,580,2,1791.071273,0.4005263157894737,199.00791922222223,470.0,9,470,5.847568988173456,3.5,489.44283413784615,1,Youth
2370,1620,2025-02-17,Standard,Premium,2025-04-15,2025-03-07,0,57,4,2446.415195,1.14300395256917,244.64151950000002,18.0,10,18,3.54796320630749,9.5,131.14290683597557,1,Young Adult
693,1219,2023-11-06,Basic,Premium,2024-06-27,2023-11-06,0,234,5,2487.011722,0.40030684931506855,207.25097683333334,0.0,12,0,36.563731931668855,4.8,610.6702218430477,1,Adult
2277,15,2024-06-22,Standard,,2026-02-12,,0,600,2,4602.2159679999995,0.5419584569732938,306.81439786666664,,15,0,24.802890932982915,6.0,411.4832969959397,0,Adult
947,1777,2023-08-20,Standard,,2024-03-01,,0,194,2,2861.1016160000004,1.0983505154639175,408.7288022857143,,7,0,6.865965834428383,3.5,272.6697981075832,0,Adult
2511,2254,2023-08-25,Premium,Basic,2024-08-01,2023-09-07,0,342,4,2512.4258729999997,0.475625,279.1584303333333,13.0,9,13,26.248357424441522,5.75,468.3433699060622,1,Youth
1284,2990,2024-10-31,Premium,Premium,2025-08-22,2025-04-26,0,295,2,2366.298172,0.5099484536082475,262.92201911111107,177.0,9,177,8.409986859395532,6.5,195.259416360653,0,Senior
1508,1407,2024-04-02,Standard,Standard,2024-09-25,2024-09-10,0,176,1,3599.752149,0.9019259259259259,276.90401146153846,161.0,13,161,33.90275952693824,8.0,489.31757718078387,0,Youth
706,1000,2024-05-31,Basic,Standard,2024-09-14,2024-07-08,0,106,3,4166.434426,1.7230188679245284,320.49495584615386,38.0,13,38,14.060446780551905,6.0,287.9920520318781,1,Youth
865,2084,2024-02-27,Standard,,2026-04-13,,0,776,4,3154.282922,0.40960339943342783,262.85691016666664,,12,0,11.662286465177397,4.75,508.889037443167,0,Adult
2998,325,2024-10-13,Standard,,2025-03-15,,1,153,0,2940.537687,0.0,294.0537687,,10,0,13.92904073587385,0.0,305.26729991201097,0,Adult
1777,1481,2024-08-05,Basic,Basic,2024-10-08,2024-09-07,1,64,0,3376.9320679999996,0.0,281.41100566666665,33.0,12,33,20.039421813403415,0.0,243.45174360789068,0,Senior
1457,706,2023-07-26,Standard,Standard,2024-01-09,2023-09-08,0,167,2,4344.358269,0.2113888888888889,289.6238846,44.0,15,44,14.224704336399475,2.5,197.704688890151,0,Young Adult
1840,2441,2023-05-17,Premium,Premium,2024-06-25,2024-01-17,0,405,5,2994.5052069999997,0.4325684210526316,272.2277460909091,245.0,11,245,4.1721419185282524,5.4,336.8796947294806,0,Young Adult
2423,731,2023-11-23,Premium,Premium,2026-02-08,2025-04-19,0,808,2,3925.7646099999997,0.4689635854341737,261.7176406666666,513.0,15,513,34.49408672798948,5.5,516.1669639688357,0,Youth
383,2648,2024-03-27,Premium,Basic,2025-05-15,2024-04-17,1,414,3,3817.605929,0.2136140350877193,272.68613778571427,21.0,14,21,6.931668856767411,2.0,289.7397008940993,1,Youth
2125,121,2024-02-06,Standard,Standard,2024-03-27,2024-02-24,0,50,4,1504.0436479999998,0.48286802030456855,167.11596088888888,18.0,9,18,24.113009198423125,6.25,324.54709718637105,0,Young Adult
433,657,2023-09-17,Basic,Basic,2025-06-30,2024-10-10,0,652,5,4145.758905,0.9366153846153847,243.86817088235293,389.0,17,389,26.609724047306177,6.4,190.80800840732923,0,Senior
2144,2175,2025-04-04,Standard,Standard,2025-08-03,2025-04-13,0,121,4,2898.6514190000003,0.5362751677852349,289.8651419,9.0,10,9,22.897503285151117,5.25,235.62681442932063,0,Senior
44,2360,2025-03-26,Basic,Premium,2025-08-06,2025-06-12,0,133,5,4806.659519,0.48554601226993865,320.44396793333334,78.0,15,78,2.923784494086728,5.2,162.5120308422661,1,Senior
787,1828,2023-07-31,Standard,Premium,2024-11-20,2023-08-28,0,478,2,3731.2316060000003,0.5031404958677687,266.5165432857143,28.0,14,28,12.12220762155059,6.0,243.42203752226683,1,Young Adult
2359,2781,2024-01-23,Standard,Standard,2024-02-19,2024-02-10,0,27,5,2527.671446,0.64685,280.8523828888889,18.0,9,18,17.641261498028907,6.8,423.92376655427074,0,Adult
2921,432,2024-06-21,Premium,,2025-09-12,,0,448,7,3151.670956,0.45522235340417166,262.63924633333335,,12,0,26.971090670170828,5.428571428571429,494.4005963038738,0,Young Adult
733,2047,2023-05-23,Standard,,2025-08-14,,0,814,2,3860.519362,0.808141592920354,241.282460125,,16,0,8.114323258869907,6.0,577.1244205975828,0,Senior
1841,1409,2024-02-20,Basic,Premium,2026-01-20,2024-09-01,0,700,2,6967.302356,0.6165063291139241,290.3042648333333,194.0,24,194,30.781865965834427,8.0,104.00122787494541,1,Young Adult
1900,820,2025-04-24,Basic,Basic,2025-11-12,2025-08-15,0,202,1,4025.5215510000003,2.0026315789473683,287.53725364285714,113.0,14,113,13.173455978975033,10.0,418.73530638067626,0,Young Adult
1826,498,2023-06-24,Standard,Basic,2026-04-17,2024-12-16,0,1028,5,4412.776089999999,0.6060452488687783,315.1982921428571,541.0,14,541,14.09329829172142,4.4,406.5028370836736,1,Youth
2066,2718,2024-03-10,Basic,Basic,2025-04-23,2024-07-02,0,409,3,3141.792443,0.8852796420581655,285.6174948181818,114.0,11,114,27.069645203679368,4.333333333333333,224.41552482911743,0,Adult
562,2016,2023-12-13,Basic,Basic,2024-02-17,2023-12-15,0,66,2,3303.000522,0.7587683284457479,254.07696323076922,2.0,13,2,17.871222076215506,8.5,186.9197403656965,0,Adult
2197,698,2025-01-17,Basic,Standard,2026-02-06,2025-11-05,0,385,6,2414.6368580000003,0.44553352219074605,241.46368580000004,292.0,10,292,29.23784494086728,5.166666666666667,600.0198312221737,1,Senior
2251,149,2024-09-07,Premium,Basic,2025-03-18,2025-03-15,1,192,1,2889.7230270000005,0.8797687861271677,240.81025225000005,189.0,12,189,3.2851511169513796,10.0,107.31685947145962,1,Young Adult
1946,1745,2023-06-29,Premium,Basic,2024-01-29,2023-08-14,1,214,4,2602.649392,0.8848837209302325,289.18326577777776,46.0,9,46,27.496714848883048,3.75,198.68715378625228,1,Young Adult
1855,1324,2024-06-26,Premium,Basic,2024-11-04,2024-09-17,0,131,1,3287.2292539999994,2.8448598130841125,219.1486169333333,83.0,15,83,35.84099868593955,10.0,430.5890738462016,1,Young Adult
50,939,2025-03-24,Standard,Premium,2026-03-15,2025-10-22,0,356,4,2329.2617020000002,0.5058006042296073,232.92617020000003,212.0,10,212,18.101182654402102,5.5,643.5386795364911,1,Youth
1206,1377,2025-04-08,Basic,Basic,2026-04-04,2025-12-16,1,361,2,2528.5620360000003,0.5562126245847177,280.95133733333336,252.0,9,252,31.077529566360052,5.5,246.0959988881206,0,Youth
1079,1152,2023-07-21,Basic,Premium,2024-09-24,2024-08-05,0,431,1,1198.3070810000002,0.6563881401617251,108.93700736363638,381.0,11,381,8.21287779237845,8.0,674.912977502467,1,Young Adult
754,1178,2025-03-10,Premium,Basic,2025-09-06,2025-06-21,0,180,2,3504.375705,0.3902564102564103,318.57960954545456,103.0,11,103,31.011826544021023,5.0,387.3725634106917,1,Adult
34,751,2025-04-22,Basic,Premium,2025-08-08,2025-08-06,0,108,5,4468.853005,0.41246612466124666,297.9235336666667,106.0,15,106,29.33639947437582,5.0,499.31604317783996,1,Adult
1915,2135,2025-02-18,Premium,Premium,2025-08-22,2025-07-18,0,185,2,2949.395999,0.5468263473053893,268.126909,150.0,11,150,35.21681997371879,6.0,89.90145782048306,0,Young Adult
1382,845,2023-10-20,Premium,Standard,2025-03-22,2023-11-04,0,519,4,2893.030115,0.3324757281553398,192.86867433333333,15.0,15,15,7.555847568988173,2.25,666.126837051608,1,Adult
2823,2354,2023-08-07,Basic,,2023-12-18,,0,133,5,2442.286097,0.5185362776025237,222.02600881818182,,11,0,19.90801576872536,5.4,312.1300984910778,0,Youth
866,2779,2023-09-03,Premium,Premium,2026-01-11,2025-04-27,0,861,3,2980.503861,0.3008445642407907,248.37532175,602.0,12,602,6.734559789750328,3.6666666666666665,256.5552791276857,0,Adult
213,1856,2024-05-15,Standard,Standard,2025-11-22,2024-06-14,0,556,1,3108.6255610000003,0.2306060606060606,282.60232372727273,30.0,11,30,26.544021024967147,1.0,520.225729431297,0,Young Adult
2928,1671,2024-07-08,Basic,Basic,2026-03-06,2024-08-10,0,606,2,5049.162862999999,1.0362553191489363,252.45814314999993,33.0,20,33,18.561103810775293,8.0,280.20882637154114,0,Young Adult
404,1122,2023-09-18,Standard,Standard,2024-11-21,2023-11-13,0,430,2,2953.854396,0.4457740585774059,246.15453300000001,56.0,12,56,25.591327201051246,3.5,409.2063581863836,0,Senior
2121,2188,2025-02-07,Basic,Standard,2025-11-24,2025-07-15,0,290,2,2105.321351,0.592987012987013,233.92459455555556,158.0,9,158,11.202365308804204,6.0,587.005399158183,1,Young Adult
2733,60,2024-12-02,Premium,Standard,2025-05-26,2025-02-16,0,175,4,881.343408,0.36047368421052634,220.335852,76.0,4,76,3.876478318002628,4.5,135.18453637767493,1,Adult
63,1079,2023-12-23,Basic,Basic,2024-12-20,2024-02-08,0,363,5,2064.0237509999997,0.47783720930232565,258.00296887499997,47.0,8,47,3.219448094612352,5.4,502.5368528329499,0,Adult
113,1294,2024-02-06,Basic,Basic,2024-08-04,2024-02-10,0,180,6,2917.6224959999995,0.5030217186024551,243.13520799999995,4.0,12,4,11.235216819973719,5.833333333333333,589.6924644496573,0,Adult
463,1639,2024-10-01,Basic,Premium,2026-01-09,2025-04-25,0,465,4,2323.959852,0.4872256097560976,258.2177613333333,206.0,9,206,1.281208935611038,5.25,195.0485502621325,1,Youth
1933,2445,2023-10-29,Premium,,2024-03-19,,0,142,2,1993.614233,0.12613259668508287,249.201779125,,8,0,7.982917214191852,1.5,160.27975458379464,0,Youth
1235,2698,2024-10-20,Standard,Premium,2024-11-29,2024-11-17,0,40,3,1874.5946660000002,0.36611683848797255,144.1995896923077,28.0,13,28,3.0223390275952693,4.666666666666667,627.4497742542919,1,Adult
2508,2529,2023-12-18,Basic,Standard,2026-04-05,2025-08-30,0,839,3,2158.448374,0.7750925925925926,196.22257945454547,621.0,11,621,33.04862023653088,7.333333333333333,610.5056835610004,1,Young Adult
836,1977,2023-07-22,Basic,,2023-07-25,,1,3,2,3639.108688,0.8010526315789473,279.9314375384615,,13,0,6.307490144546649,9.0,226.93056756539502,0,Senior
405,1772,2023-11-26,Basic,Standard,2024-09-13,2024-07-18,0,292,2,3156.5959669999997,0.4668711656441718,225.4711405,235.0,14,235,17.772667542706962,5.0,649.0143247401545,1,Young Adult
108,1787,2023-11-04,Basic,Premium,2026-02-03,2025-12-09,0,822,4,3708.7181120000005,0.5144788732394366,285.2860086153847,766.0,13,766,4.9605781865965834,6.0,506.45666326662024,1,Youth
1866,740,2024-03-20,Standard,,2024-08-09,,0,142,2,2825.8270780000003,0.42616,235.48558983333336,,12,0,13.436268068331144,3.5,177.02144759474908,0,Adult
2198,358,2023-11-30,Standard,Basic,2023-12-09,2023-12-06,0,9,3,3024.126151,0.301984126984127,274.9205591818182,6.0,11,6,28.088042049934295,3.3333333333333335,227.01103251694343,1,Adult
910,1045,2024-07-31,Basic,Standard,2025-01-17,2024-12-17,1,170,2,3349.698297,0.7364516129032258,279.14152475,139.0,12,139,15.341655716162943,9.0,473.4623417937034,1,Adult
2660,1003,2023-05-30,Basic,Basic,2024-09-15,2023-10-03,0,474,0,3023.1981400000004,0.0,274.8361945454546,126.0,11,126,3.843626806833114,0.0,488.396370871014,0,Youth
123,1455,2024-01-16,Premium,Standard,2026-02-17,2024-07-26,0,763,4,3429.0533510000005,0.8716299559471367,228.60355673333336,192.0,15,192,29.33639947437582,6.5,308.446644521163,1,Young Adult
1639,1959,2025-01-22,Standard,Basic,2025-08-13,2025-07-03,0,203,1,2876.8967669999997,1.869122807017544,191.79311779999998,162.0,15,162,35.4796320630749,7.0,416.9701234191001,1,Senior
503,2804,2023-08-30,Standard,,2023-09-16,,1,17,2,3899.860984,0.4574316939890711,299.98930646153843,,13,0,35.873850197109064,5.5,169.5993787249315,0,Young Adult
1754,23,2024-09-04,Premium,Standard,2026-03-27,2024-12-29,0,569,2,3207.16012,0.44174142480211087,229.0828657142857,116.0,14,116,5.978975032851511,5.5,454.7262828897985,1,Youth
2929,1901,2023-08-02,Premium,Basic,2024-11-06,2024-07-04,0,462,4,1179.4150650000001,0.5073333333333334,168.48786642857144,337.0,7,337,17.608409986859396,3.75,144.53266289251613,1,Senior
2209,1718,2023-08-08,Premium,Basic,2024-08-05,2024-05-27,0,363,1,2082.121181,0.235968992248062,173.51009841666666,293.0,12,293,26.018396846254927,2.0,781.0265871359964,1,Senior
246,1937,2025-03-05,Standard,Premium,2025-08-14,2025-06-29,0,162,1,3359.987717,1.3766834170854272,279.99897641666666,116.0,12,116,29.467805519053876,9.0,311.94399750241706,1,Adult
771,2427,2025-02-23,Premium,,2025-11-18,,0,268,1,3852.425185,0.10871428571428571,385.2425185,,10,0,15.867279894875164,1.0,263.84678512582195,0,Youth
2207,2521,2024-06-20,Standard,,2025-03-13,,0,266,6,4757.200669,0.5528632478632479,317.14671126666667,,15,0,14.060446780551905,5.666666666666667,386.91872133847124,0,Young Adult
1075,2788,2025-04-05,Standard,Standard,2025-12-11,2025-08-07,1,250,4,2864.979324,0.3746461538461539,238.748277,124.0,12,124,28.71222076215506,4.0,495.81928501205476,0,Young Adult
1104,1888,2024-01-18,Basic,,2026-02-07,,0,751,1,3906.402987000001,0.12526748971193416,279.0287847857143,,14,0,16.09724047306176,1.0,300.8291781239107,0,Adult
1462,2660,2024-09-26,Basic,Basic,2026-02-12,2025-07-13,1,504,3,4184.790632,0.5403550295857988,278.98604213333334,290.0,15,290,9.231274638633376,6.0,361.0288143084335,0,Adult
1423,2435,2024-11-20,Premium,Basic,2025-01-02,2024-12-08,0,43,2,2130.011331,0.6671780821917809,193.63739372727275,18.0,11,18,14.98028909329829,8.0,164.6789361610208,1,Senior
2228,689,2025-03-09,Premium,Standard,2025-03-12,2025-03-09,1,3,3,3983.2063659999994,0.4741433021806854,284.5147404285714,0.0,14,0,33.37713534822602,5.0,248.9818274205882,1,Adult
2381,2049,2024-07-23,Basic,,2026-02-25,,1,582,2,2639.0539759999997,0.4535761589403973,219.92116466666664,,12,0,18.69250985545335,4.5,353.176558144031,0,Senior
1707,532,2023-06-27,Standard,Standard,2025-09-07,2023-11-22,0,803,4,3458.170387,0.5027627627627628,247.0121705,148.0,14,148,23.98160315374507,5.5,302.5802325800785,0,Young Adult
1662,1516,2024-07-01,Premium,Premium,2026-03-17,2026-02-24,0,624,4,3274.273171,0.4707216494845361,218.28487806666666,603.0,15,603,28.153745072273324,4.5,260.34785599139616,0,Adult
