customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,standard_deviation_of_monthly_usage_in_past_12_months,monthly_trend_in_usage_minutes_over_the_past_6_months,total_usage_minutes_in_the_last_30_days_as_a_percentage_of_the_average_usage_minutes_over_the_past_year,average_call_duration_with_support_in_the_last_3_months,percentage_of_unresolved_issues_among_support_calls_in_the_past_year,number_of_support_calls_made_in_the_last_3_months
2144,2021-03-24,1986-06-14,Illinois,84578,Suspended,Basic,In-store,50,0,1628.729493,1151.800000,0.000000,0.000000,66.666667,0
44,2024-12-22,1991-05-20,Michigan,6076,Suspended,Basic,Online,5,0,1362.504729,1226.000000,0.000000,0.000000,50.000000,0
787,2025-01-15,1976-07-07,Oklahoma,65023,Suspended,Premium,Online,4,0,865.584314,229.500000,0.000000,0.000000,60.000000,0
2359,2020-06-24,1950-05-05,West Virginia,46898,Suspended,Premium,In-store,59,0,693.882066,-499.800000,37.956725,49.000000,100.000000,1
2921,2023-01-25,1978-02-20,New York,92440,Active,Premium,Referral,28,0,0.000000,0.000000,0.000000,0.000000,66.666667,0
733,2020-10-30,1974-09-30,North Dakota,72673,Active,Standard,Referral,55,0,1434.780432,0.000000,0.000000,0.000000,0.000000,0
1841,2022-07-19,2007-01-10,Iowa,57265,Suspended,Standard,Online,34,1,1737.309670,-3166.000000,0.000000,99.750000,50.000000,4
1900,2023-02-14,1964-05-10,South Dakota,11971,Inactive,Basic,Online,27,1,1510.221973,434.500000,172.960464,0.000000,50.000000,0
1826,2024-02-23,1969-04-01,Ohio,33030,Inactive,Premium,Referral,15,1,1329.544868,-214.000000,92.113497,0.000000,100.000000,0
2066,2024-07-25,1999-05-05,Michigan,30327,Active,Standard,Referral,10,0,500.584325,-612.500000,0.000000,89.000000,75.000000,2
562,2020-12-22,1990-03-25,Maryland,92989,Suspended,Basic,Referral,53,0,1470.319268,1508.000000,0.000000,0.000000,0.000000,0
2197,2024-08-06,1995-08-24,Colorado,93210,Suspended,Premium,Referral,9,1,1727.396029,2167.500000,0.000000,0.000000,50.000000,0
2251,2022-07-26,1974-01-13,Connecticut,53411,Active,Standard,Online,34,0,820.846149,-205.300000,52.413793,59.666667,60.000000,3
1946,2024-09-13,1993-11-13,North Carolina,83094,Active,Premium,Online,8,0,1232.239211,3202.000000,0.000000,84.000000,50.000000,1
1855,2022-11-29,1979-10-05,Nevada,32649,Suspended,Basic,Referral,30,1,1501.137782,1899.000000,0.000000,42.000000,100.000000,1
50,2023-09-16,1985-06-25,Pennsylvania,74580,Active,Premium,Online,20,1,1361.872446,1630.000000,0.000000,0.000000,33.333333,0
1206,2025-01-30,1948-07-12,Oregon,62232,Active,Standard,Online,4,0,1532.964435,69.500000,0.000000,8.000000,100.000000,1
1079,2023-09-13,1997-09-23,Kansas,10933,Active,Standard,In-store,20,0,1507.853229,0.000000,0.000000,0.000000,0.000000,0
754,2020-08-11,1979-07-26,West Virginia,10901,Inactive,Premium,In-store,57,0,1324.085575,354.200000,401.207052,0.000000,100.000000,0
34,2020-11-29,1949-06-06,Montana,12736,Active,Standard,Referral,54,0,546.453280,-675.000000,188.143468,0.000000,0.000000,0
1915,2022-10-16,1993-05-28,Maryland,2717,Inactive,Basic,In-store,31,0,932.936225,-2608.000000,0.000000,38.000000,0.000000,2
1382,2022-07-30,1950-02-23,Utah,91636,Suspended,Premium,In-store,34,0,974.256343,-246.300000,0.000000,0.000000,66.666667,0
2823,2020-08-24,1998-03-02,Delaware,658,Inactive,Basic,In-store,57,0,1193.523758,-1402.000000,0.000000,0.000000,0.000000,0
866,2023-10-05,1978-11-09,Hawaii,58008,Inactive,Premium,In-store,19,0,1047.216748,0.000000,0.000000,0.000000,100.000000,0
213,2020-09-23,1960-05-31,Wisconsin,40212,Active,Standard,Referral,56,1,1702.267660,-3156.000000,0.000000,118.000000,66.666667,1
2928,2024-11-14,1967-01-14,Hawaii,86497,Active,Standard,Online,6,0,1128.596867,-305.000000,0.000000,0.000000,100.000000,0
404,2023-08-21,1991-04-03,Kansas,66281,Suspended,Premium,Referral,21,0,1688.024363,0.000000,0.000000,0.000000,66.666667,0
2121,2023-10-13,1970-01-10,Tennessee,75101,Inactive,Premium,In-store,19,0,1042.717488,216.000000,52.458406,0.000000,0.000000,0
2733,2022-02-12,1979-01-06,Michigan,65535,Inactive,Premium,Online,39,0,859.375464,-62.900000,0.000000,70.500000,50.000000,2
63,2023-06-05,1988-02-18,Iowa,29564,Active,Standard,Referral,23,0,1559.686347,15.000000,0.000000,80.000000,66.666667,1
113,2021-09-28,1995-07-06,Louisiana,20378,Inactive,Basic,In-store,44,0,1116.559298,216.392857,0.000000,0.000000,0.000000,0
463,2024-10-22,1949-03-11,New Hampshire,30683,Inactive,Standard,Online,7,0,1155.715451,727.600000,274.009383,52.000000,50.000000,1
1933,2025-05-18,1966-03-28,Connecticut,58991,Active,Standard,Referral,0,0,1580.005538,0.000000,0.000000,0.000000,75.000000,0
1235,2024-10-26,1985-08-16,Illinois,66229,Suspended,Standard,Referral,7,0,998.565429,0.000000,0.000000,0.000000,50.000000,0
2508,2024-04-26,1949-11-05,Minnesota,5462,Active,Basic,Online,13,0,572.623398,0.000000,0.000000,0.000000,66.666667,0
836,2024-12-13,1959-10-01,Minnesota,5658,Inactive,Basic,In-store,5,0,1242.346264,0.000000,117.459891,0.000000,66.666667,0
405,2021-01-09,2002-04-05,Arizona,5122,Suspended,Basic,Referral,52,0,700.024857,-262.000000,0.000000,0.000000,0.000000,0
108,2021-06-21,1979-03-29,Nevada,48628,Inactive,Basic,Referral,47,0,1603.179203,-429.828571,0.000000,0.000000,0.000000,0
1866,2020-06-15,1989-10-16,Tennessee,12229,Active,Standard,Online,59,0,1386.579926,-510.371429,27.069060,0.000000,0.000000,0
2198,2022-03-12,1971-07-12,Louisiana,13211,Active,Standard,Online,38,0,1365.846565,-330.200000,0.000000,35.500000,50.000000,2
910,2022-06-15,1977-05-23,Illinois,89497,Active,Premium,Referral,35,0,1244.693938,862.200000,0.000000,55.000000,50.000000,2
2660,2020-10-31,1982-09-18,Michigan,88574,Inactive,Premium,Online,55,0,1110.558310,834.500000,0.000000,0.000000,0.000000,0
123,2023-10-22,1947-08-07,Washington,20308,Inactive,Standard,In-store,19,1,1640.422777,-1869.500000,14.337274,47.000000,50.000000,2
1639,2021-11-09,1955-12-25,California,37334,Inactive,Basic,Online,42,0,880.788409,993.000000,134.335878,64.000000,66.666667,1
503,2022-10-29,1982-11-25,Oregon,4646,Inactive,Standard,In-store,31,0,1022.628870,-343.000000,0.000000,0.000000,0.000000,0
1754,2024-10-30,1994-09-01,Michigan,87777,Suspended,Standard,Referral,7,0,490.758841,377.700000,129.333000,0.000000,60.000000,0
2929,2024-07-01,2001-09-27,Maine,62510,Suspended,Standard,In-store,10,1,1699.661339,4042.000000,161.410347,73.000000,0.000000,1
2209,2023-04-17,1972-06-29,Arizona,56227,Suspended,Basic,Online,25,0,993.977671,-840.000000,0.000000,25.000000,0.000000,1
246,2021-11-03,1986-01-18,West Virginia,23821,Inactive,Basic,Referral,42,0,1062.992422,0.000000,32.146456,0.000000,33.333333,0
771,2021-05-05,1971-05-15,Nevada,39842,Suspended,Premium,In-store,48,0,926.681535,0.000000,0.000000,71.666667,42.857143,3
2207,2023-08-31,1952-07-15,Hawaii,20815,Suspended,Basic,In-store,21,0,1117.617863,364.900000,125.630217,0.000000,0.000000,0
1075,2022-04-04,1995-09-05,Iowa,26888,Suspended,Standard,Referral,37,1,1643.023238,-903.400000,0.000000,87.333333,66.666667,3
1104,2023-05-01,1956-05-01,Connecticut,94845,Active,Basic,Referral,24,0,1342.123219,-66.500000,0.000000,0.000000,0.000000,0
1462,2023-04-12,1979-07-29,California,54255,Active,Basic,Referral,25,0,1290.513172,-1085.800000,0.000000,64.000000,0.000000,1
1423,2021-11-04,1999-02-22,Florida,58382,Active,Basic,Referral,42,0,1547.698756,3004.000000,0.000000,0.000000,0.000000,0
2228,2020-12-18,1982-04-12,Connecticut,96424,Inactive,Standard,In-store,53,0,1057.927954,0.000000,0.000000,0.000000,50.000000,0
2381,2020-09-02,1963-07-14,Oregon,80687,Inactive,Standard,Online,56,1,1473.897133,683.342857,214.648943,0.000000,66.666667,0
1707,2022-01-12,2000-10-03,Illinois,50561,Suspended,Basic,In-store,40,0,875.010994,-2327.000000,0.000000,0.000000,0.000000,0
1662,2023-10-03,1966-11-09,Nevada,98493,Suspended,Basic,In-store,19,0,1317.354831,0.000000,5.818040,32.000000,100.000000,1
31,2022-07-31,1986-06-08,Louisiana,59252,Inactive,Basic,Referral,34,0,1167.439934,-714.500000,97.451502,78.000000,0.000000,1
2154,2022-11-06,1971-07-21,Nevada,79167,Active,Basic,Referral,30,0,1193.651038,-3077.000000,0.000000,0.000000,100.000000,0
1390,2021-11-02,1945-04-19,Oklahoma,52253,Inactive,Premium,Referral,42,0,346.085885,131.000000,89.832138,0.000000,100.000000,0
332,2024-11-13,1967-03-25,New York,37605,Inactive,Standard,Referral,6,0,1175.243748,-1509.000000,0.000000,77.000000,33.333333,2
138,2022-03-03,1989-06-09,South Carolina,13948,Active,Basic,Online,38,0,1373.981151,-2617.000000,52.351730,105.000000,0.000000,1
2566,2021-12-06,1989-10-26,Maine,66476,Inactive,Standard,Referral,41,0,1171.554096,234.000000,0.000000,108.000000,100.000000,1
1167,2021-06-06,1997-04-04,Delaware,11280,Suspended,Premium,Online,47,0,1072.034565,719.500000,340.271294,0.000000,25.000000,0
1333,2022-03-01,1959-01-10,West Virginia,56921,Active,Basic,Referral,38,0,714.272138,0.000000,0.000000,107.000000,33.333333,2
1318,2021-08-10,1997-11-13,Louisiana,40469,Active,Basic,Referral,45,0,1103.691551,-953.000000,0.000000,105.000000,50.000000,1
482,2022-08-11,1966-05-06,Alabama,35148,Inactive,Basic,Online,33,1,1726.034382,107.200000,205.340099,94.000000,0.000000,1
1370,2022-05-15,1958-12-27,New Hampshire,21299,Active,Basic,In-store,36,0,1408.679524,-2581.000000,0.000000,24.000000,100.000000,1
522,2024-04-27,1983-06-01,Wyoming,53154,Inactive,Basic,Online,13,1,1604.858548,-160.500000,113.061664,0.000000,0.000000,0
2206,2024-11-11,2005-07-26,New Hampshire,64590,Inactive,Premium,Referral,6,1,1590.132974,325.142857,266.344101,0.000000,50.000000,0
997,2023-08-25,1993-03-08,Alaska,8208,Active,Premium,Online,21,0,607.631994,1420.000000,0.000000,79.000000,75.000000,2
2026,2020-07-18,2004-04-04,Nebraska,93759,Inactive,Basic,Online,58,0,826.909104,668.000000,0.000000,0.000000,50.000000,0
1161,2021-08-14,1956-03-14,Minnesota,75871,Inactive,Premium,Referral,45,0,1419.881636,187.257143,124.338269,55.000000,100.000000,1
1813,2022-09-08,1962-08-15,Maine,43031,Suspended,Standard,In-store,32,1,1705.785710,-862.000000,14.912485,105.000000,66.666667,1
511,2021-02-27,1978-01-21,Arizona,79461,Inactive,Premium,In-store,51,0,923.996483,-1583.000000,0.000000,8.000000,50.000000,1
1045,2021-07-13,1981-08-20,Mississippi,85205,Suspended,Standard,Online,46,0,1332.509949,-167.700000,0.000000,0.000000,50.000000,0
1024,2023-10-12,1959-04-22,Minnesota,89436,Active,Basic,Referral,19,0,1216.414806,0.000000,128.581189,95.000000,50.000000,1
302,2021-11-20,1968-04-25,Idaho,97598,Suspended,Premium,In-store,42,0,1391.090881,-407.900000,37.206665,0.000000,50.000000,0
1723,2021-12-13,1986-12-08,New Jersey,82491,Suspended,Basic,In-store,41,0,1256.749796,-869.000000,0.000000,0.000000,100.000000,0
1272,2020-08-24,1974-07-06,South Carolina,62510,Active,Basic,Online,57,0,1410.956077,1413.300000,0.000000,0.000000,50.000000,0
821,2024-12-03,1973-07-14,Alaska,35851,Active,Premium,In-store,5,0,1692.693856,443.300000,44.509752,0.000000,100.000000,0
1978,2021-08-13,1977-08-14,Alaska,34593,Inactive,Basic,In-store,45,1,1775.244521,110.371429,0.000000,100.000000,100.000000,1
2997,2020-09-03,1966-02-24,Arizona,9657,Suspended,Basic,In-store,56,0,1083.590854,0.000000,0.000000,118.000000,33.333333,1
526,2023-09-25,1952-09-06,Maine,52344,Suspended,Standard,Online,20,0,1023.937824,336.500000,0.000000,33.000000,100.000000,2
2933,2021-09-10,1997-04-27,South Carolina,73569,Inactive,Standard,Referral,44,0,264.858872,0.000000,84.373583,24.500000,0.000000,2
2068,2024-03-05,1957-07-20,Washington,70099,Suspended,Basic,Referral,14,0,1128.069984,656.000000,0.000000,35.000000,100.000000,1
2344,2025-03-29,1980-05-12,New Mexico,85307,Active,Premium,Online,2,0,1710.217790,167.600000,172.675476,104.000000,66.666667,1
622,2021-08-28,2005-12-24,West Virginia,9691,Suspended,Basic,In-store,45,0,499.766133,258.000000,110.879574,0.000000,0.000000,0
1204,2024-02-21,1975-09-14,Arizona,14059,Inactive,Premium,In-store,15,0,1284.758921,-1002.500000,54.165271,49.000000,40.000000,1
341,2024-02-11,1959-02-20,Michigan,30325,Suspended,Basic,Online,15,0,1005.242867,-483.300000,0.000000,0.000000,100.000000,0
1786,2021-11-22,1946-08-16,Oklahoma,7091,Suspended,Standard,Online,42,0,104.000000,0.000000,0.000000,0.000000,0.000000,0
1793,2023-02-02,1947-03-17,Ohio,66782,Suspended,Basic,Online,27,0,1494.762670,-2913.000000,0.000000,0.000000,100.000000,0
2163,2023-08-25,1963-11-18,Alaska,23298,Active,Premium,Referral,21,1,1353.035255,109.500000,81.556420,68.333333,75.000000,3
1592,2022-09-25,1975-12-13,South Dakota,92057,Suspended,Basic,In-store,32,0,1437.955686,-938.000000,0.000000,0.000000,0.000000,0
2805,2020-12-14,1981-03-22,Iowa,34527,Active,Basic,In-store,53,0,1558.194376,-725.700000,40.321500,0.000000,0.000000,0
2476,2021-12-23,1999-11-17,Alaska,36993,Active,Premium,In-store,41,0,1140.938139,-2688.000000,144.727147,70.000000,0.000000,2
632,2021-06-24,1945-12-26,South Carolina,8780,Inactive,Premium,In-store,47,0,1019.306627,-470.100000,0.000000,0.000000,66.666667,0
2291,2023-12-04,1950-05-06,Tennessee,39551,Inactive,Basic,Online,17,1,1689.899253,50.900000,177.160585,0.000000,75.000000,0
585,2025-05-01,1989-06-20,Colorado,6342,Suspended,Basic,Referral,0,0,1305.093178,233.600000,0.000000,0.000000,100.000000,0
674,2021-12-24,1991-09-01,Maine,39809,Suspended,Standard,Online,41,1,1380.922397,2851.000000,133.919271,49.000000,75.000000,1
2403,2020-12-25,1965-12-02,North Carolina,24265,Suspended,Basic,Referral,53,0,691.641224,11.900000,175.126312,0.000000,100.000000,0
2191,2020-08-02,1990-04-25,Florida,70087,Inactive,Basic,In-store,57,0,1188.065418,3035.000000,189.473684,0.000000,100.000000,0
1299,2021-01-02,1993-04-30,Louisiana,80559,Inactive,Standard,In-store,52,0,1066.201650,-48.800000,67.098607,20.000000,80.000000,1
2021,2022-09-17,1965-03-12,Georgia,73543,Suspended,Standard,In-store,32,0,1571.135532,-274.500000,229.570506,0.000000,0.000000,0
1154,2024-11-05,2006-08-06,Nebraska,9507,Active,Premium,In-store,6,1,1498.213473,-1047.900000,23.592214,71.500000,75.000000,2
1668,2023-01-15,2004-01-18,Massachusetts,73350,Suspended,Basic,In-store,28,0,1356.810907,200.600000,0.000000,84.000000,66.666667,1
270,2024-07-22,1962-01-19,Arizona,54781,Inactive,Basic,In-store,10,0,1443.555882,-423.000000,122.384841,0.000000,50.000000,0
2527,2022-06-14,1994-05-01,Ohio,69301,Active,Basic,Referral,35,0,1423.502771,-695.500000,0.000000,43.000000,0.000000,1
968,2023-05-09,1973-11-13,Maine,30557,Inactive,Premium,Online,24,0,1188.078864,-2526.000000,0.000000,0.000000,0.000000,0
691,2023-01-28,1946-02-23,Mississippi,22397,Suspended,Basic,In-store,28,0,920.514334,0.000000,0.000000,0.000000,100.000000,0
2972,2023-02-10,1946-03-21,Missouri,49914,Inactive,Basic,Referral,27,0,1019.704544,246.500000,0.000000,0.000000,100.000000,0
966,2021-10-25,1946-05-26,Tennessee,8967,Inactive,Premium,In-store,43,0,1313.182193,2213.000000,184.350772,0.000000,0.000000,0
1750,2023-11-25,1981-01-15,Oklahoma,65250,Suspended,Standard,In-store,18,0,1299.681956,-2128.000000,0.000000,0.000000,66.666667,0
2242,2021-08-18,1965-10-18,North Dakota,68414,Inactive,Basic,Referral,45,0,1467.497567,-320.500000,111.508250,71.000000,75.000000,1
2738,2021-12-05,1956-07-01,Mississippi,90018,Active,Premium,Online,41,0,1804.274560,0.000000,0.000000,58.500000,80.000000,2
2214,2022-02-25,1972-07-11,Iowa,92871,Active,Basic,Referral,39,1,1538.530229,-1060.800000,0.000000,33.000000,50.000000,1
1816,2021-11-06,1945-03-15,Minnesota,9497,Suspended,Basic,Referral,42,0,1188.627698,-560.400000,198.890250,48.000000,100.000000,1
2056,2024-12-15,1994-09-19,California,95678,Active,Premium,Referral,5,0,1256.673864,-927.800000,0.000000,0.000000,0.000000,0
527,2022-07-27,2004-07-30,California,96281,Suspended,Premium,Online,34,1,1578.141153,0.000000,152.804642,0.000000,0.000000,0
1183,2022-06-26,1954-01-30,West Virginia,42958,Active,Premium,In-store,35,0,1026.889803,97.285714,68.178694,42.000000,75.000000,1
994,2024-03-01,1961-10-27,Oregon,26070,Inactive,Premium,In-store,14,0,1194.931980,1992.500000,0.000000,0.000000,0.000000,0
2031,2023-08-28,1959-08-15,Mississippi,76499,Suspended,Premium,Online,21,1,1951.104360,0.000000,0.000000,0.000000,33.333333,0
2865,2023-12-23,1955-02-05,Idaho,99754,Active,Premium,Referral,17,0,1172.202109,389.400000,0.000000,0.000000,0.000000,0
2058,2022-02-02,1945-09-22,West Virginia,8785,Suspended,Standard,Online,39,0,1354.414656,836.200000,316.502704,61.000000,66.666667,1
783,2023-10-15,1961-08-19,Hawaii,38979,Active,Premium,Online,19,1,1032.187766,-239.500000,0.000000,0.000000,0.000000,0
1526,2021-09-12,2004-07-13,Massachusetts,53372,Active,Premium,Referral,44,1,1358.386716,-301.200000,73.977620,0.000000,0.000000,0
29,2024-11-18,2001-12-27,Illinois,11586,Inactive,Premium,In-store,6,0,1359.083956,-411.500000,0.000000,76.000000,20.000000,2
2603,2025-03-16,1957-06-09,West Virginia,34616,Suspended,Premium,Online,2,1,2074.414096,245.000000,0.000000,119.000000,75.000000,1
502,2021-06-24,1973-06-20,Florida,93731,Suspended,Standard,In-store,47,0,1271.582284,-27.000000,0.000000,52.000000,0.000000,1
2908,2024-01-20,2006-02-12,North Dakota,48509,Inactive,Basic,In-store,16,0,1203.579949,-1383.000000,0.000000,11.000000,0.000000,2
2019,2024-02-26,1946-06-28,Arkansas,7484,Suspended,Standard,Referral,15,0,548.117587,1114.000000,0.000000,0.000000,50.000000,0
315,2025-03-10,1975-01-18,Alaska,11431,Inactive,Basic,In-store,2,0,1659.337686,0.000000,0.000000,59.000000,50.000000,1
1764,2025-04-27,1975-10-14,North Carolina,41335,Suspended,Standard,Online,1,1,1493.256555,-649.300000,0.000000,52.000000,60.000000,3
355,2022-07-29,1994-10-24,Nebraska,85288,Inactive,Premium,In-store,34,0,1222.899669,-1520.000000,0.000000,0.000000,33.333333,0
2111,2022-06-16,2005-06-26,Georgia,73023,Suspended,Premium,In-store,35,0,1296.631629,-228.607143,76.455426,0.000000,0.000000,0
1550,2025-01-24,1958-07-27,West Virginia,27497,Active,Basic,Referral,4,0,980.928472,0.000000,0.000000,109.500000,33.333333,2
999,2022-11-13,1990-11-25,Florida,21528,Inactive,Premium,Online,30,0,1137.818685,-1220.000000,0.000000,43.500000,50.000000,2
698,2023-11-10,1977-01-02,Michigan,89816,Suspended,Basic,Online,18,0,1376.006064,-1734.000000,0.000000,59.500000,20.000000,2
290,2023-06-25,1963-01-31,Tennessee,95680,Active,Standard,Referral,23,1,1812.447737,1292.000000,0.000000,0.000000,66.666667,0
1216,2023-01-21,2002-11-06,North Dakota,82948,Suspended,Standard,Referral,28,1,1632.619245,56.400000,175.960419,30.000000,0.000000,1
299,2024-05-16,1956-02-11,New Jersey,86695,Active,Standard,Online,12,0,999.667225,-452.000000,0.000000,0.000000,0.000000,0
1182,2022-04-12,1966-06-27,Connecticut,68372,Active,Standard,Referral,37,0,976.150219,-1555.000000,0.000000,0.000000,0.000000,0
1392,2020-07-23,2003-07-13,Kentucky,68389,Active,Premium,Online,58,0,871.000000,0.000000,0.000000,0.000000,100.000000,0
1895,2023-11-23,1968-07-20,Missouri,75561,Active,Premium,Referral,18,0,1758.144540,-242.028571,0.000000,0.000000,0.000000,0
1317,2024-09-19,1962-09-19,Maryland,74029,Suspended,Standard,Referral,8,0,1219.068907,0.000000,0.000000,97.000000,100.000000,1
609,2024-04-23,1999-04-16,Wisconsin,90912,Inactive,Standard,Referral,13,0,880.852696,398.000000,0.000000,0.000000,50.000000,0
613,2020-11-12,1988-04-06,Nevada,72695,Suspended,Basic,Referral,54,0,1077.251479,1289.000000,154.163362,87.500000,80.000000,2
1090,2020-12-11,1992-09-02,Arizona,14568,Active,Basic,Referral,53,0,1220.644502,1794.000000,155.388093,28.500000,0.000000,2
1263,2022-09-20,1994-03-22,Massachusetts,55212,Inactive,Premium,In-store,32,0,1467.701278,1727.000000,0.000000,45.000000,16.666667,1
1571,2023-09-13,1967-01-26,California,72461,Active,Standard,In-store,20,1,1673.868648,-1314.500000,2.401884,0.000000,100.000000,0
1334,2024-05-08,1968-09-23,Texas,13831,Active,Basic,Referral,12,0,1345.557286,-198.571429,139.020263,0.000000,100.000000,0
2911,2023-02-20,1983-06-20,Kentucky,79821,Active,Premium,Referral,27,0,1685.261182,-1593.000000,42.226104,0.000000,0.000000,0
2106,2024-01-29,1958-02-28,Missouri,55063,Inactive,Premium,Referral,16,0,1146.027132,96.000000,324.981777,0.000000,66.666667,0
2590,2023-12-31,1978-10-28,Mississippi,42468,Active,Basic,In-store,17,0,1245.067744,213.342857,138.547645,60.000000,100.000000,1
588,2023-04-09,1992-12-02,Tennessee,25708,Suspended,Premium,In-store,25,1,1366.329448,2081.000000,217.295500,78.500000,40.000000,2
1787,2021-06-15,1948-06-25,Idaho,40803,Active,Basic,Online,47,0,1132.641685,0.000000,0.000000,53.500000,33.333333,2
427,2023-12-21,1980-11-13,Kansas,64795,Inactive,Premium,In-store,17,0,1399.771410,724.000000,67.166276,65.000000,50.000000,1
