usage_id,customer_id,start_time,end_time,service_type,duration,high_frequency_of_short_duration_calls_in_the_last_month,fraud_flag,unique_merchants_count,max_transaction_amount,weekend_transactions_count,mean_transaction_amount,std_transaction_amount,customer_age,median_transaction_amount,support_calls_last_month
1598,559,2025-01-21 21:49:52.605999,2025-04-16 09:00:14.084831,data,40221,0,0,2,301.54,0,196.525,148.51363725261058,63,196.525,0
1600,198,2025-02-06 20:21:03.709463,2025-01-18 08:03:25.195435,data,3720,0,1,1,470.61,0,470.61,,22,470.61,0
1603,147,2025-03-19 19:03:33.354330,2025-03-25 03:49:10.850315,data,31537,0,0,4,374.39,2,183.20499999999998,141.3867109502634,52,154.375,0
1608,86,2025-02-18 06:10:23.839901,2025-01-04 02:39:56.739529,SMS,600,0,0,5,296.12,2,160.53,90.90311160790924,39,152.02,0
1610,3,2025-02-17 01:11:51.657054,2025-04-07 05:12:05.155236,call,14413,0,0,4,485.03,0,218.95,199.6390274136464,51,174.85999999999999,0
1611,813,2025-02-28 06:31:19.317308,2025-02-28 21:40:43.312829,call,54563,0,0,3,227.29,1,141.17333333333335,81.93683197032536,39,132.05,0
1612,578,2025-03-02 05:22:24.670820,2025-01-17 20:04:53.027351,data,2280,0,0,3,327.19,0,168.54333333333332,139.84914598714334,60,115.32,0
1618,742,2025-03-04 05:21:27.277522,2025-02-05 06:08:40.505447,data,6720,0,0,1,249.05,0,249.05,,65,249.05,0
1619,927,2025-04-01 18:12:55.128271,2025-02-15 12:25:08.194051,SMS,3480,0,0,3,382.21,1,294.7833333333333,83.02608887171147,18,285.14,0
1620,252,2025-01-25 04:48:41.308391,2025-02-14 11:20:43.869072,SMS,23522,0,0,4,402.1,2,256.1125,136.357335061228,59,258.76,0
1622,435,2025-01-18 21:18:20.983069,2025-02-07 12:14:10.030473,call,53749,0,0,7,490.1,3,379.7057142857143,126.40906334293477,88,438.26,0
1623,905,2025-01-29 08:26:09.269792,2025-04-22 09:28:46.068701,SMS,3756,0,0,2,493.89,1,354.28,197.4383554429078,84,354.28,0
1625,93,2025-01-13 17:55:51.784454,2025-02-17 13:18:16.054389,call,69744,0,0,3,213.45,1,177.25666666666666,32.46858379007826,56,167.63,0
1628,409,2025-02-05 11:43:07.755482,2025-02-03 07:42:49.912977,data,5220,0,0,1,254.73,0,254.73,,60,254.73,0
1632,55,2025-04-11 14:25:12.292667,2025-01-01 14:36:30.429209,data,2040,0,0,3,457.19,1,348.50333333333333,123.2775151166397,50,373.77,0
1636,887,2025-01-03 09:03:11.223833,2025-02-18 19:35:17.122717,data,37925,0,0,3,264.35,1,192.13666666666666,73.85647049063024,80,195.32,0
1642,764,2025-01-31 06:19:04.039857,2025-01-01 14:57:44.563381,SMS,6060,0,0,3,494.73,0,433.9433333333333,77.1725925010514,20,459.98,0
1643,601,2025-03-25 09:25:14.980984,2025-02-28 16:49:59.637371,call,720,0,0,0,,0,0.0,,87,,0
1648,55,2025-04-18 13:54:09.530418,2025-04-11 14:42:23.517128,SMS,4800,0,0,3,457.19,1,348.50333333333333,123.2775151166397,50,373.77,0
1660,457,2025-01-19 03:07:01.674681,2025-01-06 12:16:40.382203,SMS,3600,0,0,2,430.82,0,229.41,284.83675359756506,72,229.41,0
1664,436,2025-04-11 14:29:55.661831,2025-03-11 20:58:55.242136,SMS,1560,0,1,2,347.3,0,289.285,82.04559982107511,82,289.285,0
1669,426,2025-02-24 10:22:23.558363,2025-02-01 10:46:58.762577,data,1200,0,0,3,422.07,1,325.46,111.10562587016014,85,350.26,0
1672,643,2025-02-19 17:10:42.746202,2025-04-02 08:57:59.964079,SMS,56837,0,0,2,482.16,0,411.765,99.55356372325404,62,411.765,0
1673,808,2025-01-26 23:38:15.317369,2025-03-29 09:30:09.346879,call,35514,0,0,3,480.68,0,375.00666666666666,132.0392836747206,89,417.35,0
1681,958,2025-02-07 05:52:11.250669,2025-02-14 04:40:46.216648,call,82114,0,0,2,295.68,0,233.175,88.39541871613032,53,233.175,0
1683,710,2025-04-01 21:52:35.443450,2025-01-03 06:12:18.393039,call,660,0,1,2,440.59,1,370.16999999999996,99.58891906231334,33,370.16999999999996,0
1688,151,2025-03-16 07:46:33.524349,2025-03-28 03:02:10.490717,data,69336,0,1,6,421.92,1,216.835,149.96922174232952,84,181.675,0
1689,470,2025-03-30 10:42:27.279812,2025-03-21 00:01:46.595881,call,4800,0,0,2,479.9,1,289.84999999999997,268.77128752900666,51,289.84999999999997,0
1691,717,2025-01-01 02:09:13.509471,2025-02-22 13:15:59.570556,call,40006,0,0,3,465.75,1,290.99,151.99643022123908,73,217.65,0
1693,405,2025-02-09 23:58:59.902118,2025-02-16 19:39:27.313475,call,70827,0,1,1,314.55,1,314.55,,56,314.55,0
1704,391,2025-01-04 12:37:40.340032,2025-03-05 12:50:30.608494,data,770,0,0,2,484.39,1,368.195,164.32454487994175,53,368.195,0
1705,18,2025-04-21 00:02:34.162498,2025-03-04 13:57:13.737947,call,3120,0,0,7,474.16,1,245.54428571428573,170.39637103502162,90,257.41,0
1708,403,2025-02-11 07:27:13.463086,2025-01-19 19:44:37.763197,SMS,5160,0,0,3,215.73,0,119.82,99.8936489472679,42,127.36,0
1710,278,2025-01-19 19:13:50.533993,2025-01-09 13:09:44.015164,SMS,1860,0,1,2,365.4,1,343.635,30.780358185050396,83,343.635,0
1711,611,2025-01-03 21:24:35.102067,2025-02-27 21:28:38.870165,call,243,0,0,4,203.69,0,123.2375,85.29541971876333,28,141.37,0
1712,773,2025-01-02 00:37:02.124048,2025-03-01 06:34:10.988446,data,21428,0,0,2,378.88,0,284.845,132.98557233775398,50,284.845,0
1713,981,2025-04-12 16:52:52.017243,2025-01-24 21:32:50.297596,SMS,6780,0,0,2,204.78,0,185.715,26.961981566643054,23,185.715,0
1714,974,2025-01-12 02:44:23.865889,2025-03-04 19:32:49.040188,SMS,60505,0,0,1,377.36,0,377.36,,18,377.36,0
1716,512,2025-01-22 06:21:43.728790,2025-03-14 08:34:34.020951,data,7970,0,0,5,337.08,4,116.34199999999998,127.91133890316371,70,86.7,0
1731,802,2025-02-02 03:17:19.041943,2025-03-11 23:39:16.748118,data,73317,0,0,2,393.87,1,302.3,129.49953590650432,36,302.3,0
1735,34,2025-02-17 08:12:36.569455,2025-01-16 20:04:38.863497,data,180,0,0,3,456.78,1,235.8166666666667,192.89216218740805,63,149.6,0
1736,705,2025-01-06 06:07:44.996117,2025-02-14 02:51:10.843760,SMS,74605,0,0,4,442.83,0,285.8425,113.52427974520106,42,263.145,0
1737,45,2025-03-29 02:10:42.401929,2025-01-02 13:43:10.974295,SMS,1260,0,0,2,467.15,0,412.86,76.77765430123532,40,412.86,0
1739,924,2025-04-15 23:27:56.493005,2025-03-06 09:47:17.582603,call,2340,0,0,2,297.5,0,192.015,149.17831762692592,73,192.015,0
1740,454,2025-04-12 11:13:20.141581,2025-01-08 14:10:50.337845,call,3900,0,0,3,314.91,0,273.6933333333333,51.29256703785973,22,289.92,0
1741,127,2025-02-21 02:02:40.802133,2025-01-06 19:12:32.155012,SMS,2400,0,0,2,298.01,2,198.405,140.86274188017214,36,198.405,0
1747,189,2025-02-20 12:02:38.159077,2025-01-07 01:14:28.870716,data,780,0,0,5,434.24,0,232.27999999999997,142.03928629080053,80,170.54,0
1752,573,2025-04-12 12:46:47.768744,2025-01-24 11:42:01.188869,SMS,540,0,0,1,91.67,0,91.67,,90,91.67,0
1758,575,2025-03-06 13:32:35.087934,2025-01-26 04:45:09.499532,call,3000,0,0,5,420.45,4,285.558,152.50100301309496,85,369.58,0
1760,614,2025-02-25 18:05:49.394895,2025-01-29 15:37:32.473340,call,6480,0,0,3,334.42,2,201.1833333333333,151.83777538324688,80,233.26,0
1766,243,2025-02-14 21:22:57.149895,2025-01-05 09:56:01.127808,call,4380,0,0,4,223.7,1,186.27,34.10498204075175,44,182.14,0
1770,597,2025-02-18 18:37:43.860557,2025-01-02 07:38:18.134517,call,4740,0,0,2,257.19,1,210.565,65.93770734564556,76,210.565,0
1771,208,2025-01-23 07:36:08.984855,2025-04-01 20:03:19.078484,SMS,44830,0,0,2,434.22,0,327.265,151.2572115636144,18,327.265,0
1778,971,2025-01-08 13:38:33.444562,2025-01-07 12:03:30.716386,SMS,2340,0,0,6,498.66,1,268.57,224.42512194493736,70,262.295,0
1784,215,2025-04-06 07:38:35.283582,2025-02-27 23:15:20.545773,SMS,4140,0,0,1,119.96,0,119.96,,72,119.96,0
1788,755,2025-02-10 12:16:28.764740,2025-01-31 21:21:17.993726,data,1440,0,1,2,356.64,1,195.60999999999999,227.73080994893948,79,195.60999999999999,0
1796,868,2025-01-11 21:08:44.344743,2025-04-15 19:39:21.037322,SMS,81036,0,0,2,159.26,1,146.515,18.024151852445083,74,146.515,0
1797,926,2025-04-02 21:19:06.525217,2025-01-05 19:05:44.784028,call,3180,0,0,1,77.17,0,77.17,,73,77.17,0
1798,582,2025-02-01 13:13:53.102261,2025-03-23 07:02:44.649080,SMS,64131,0,1,2,265.88,0,168.56,137.6312638901496,55,168.56,0
1800,5,2025-04-24 23:11:09.619019,2025-03-18 11:45:16.483266,call,3060,0,0,2,208.04,0,139.74,96.59078631008238,57,139.74,0
1801,209,2025-03-02 15:04:23.614800,2025-02-26 00:23:22.423039,SMS,2580,0,0,5,391.17,2,211.25799999999998,152.91815088471347,66,215.16,0
1803,722,2025-01-21 03:04:53.518932,2025-01-06 02:29:49.482223,SMS,5400,0,0,0,,0,0.0,,75,,0
1804,662,2025-01-28 04:11:54.129966,2025-02-27 11:37:54.447600,call,26760,0,0,2,429.94,0,332.92,137.20699982143768,50,332.92,0
1805,433,2025-03-13 18:27:14.660266,2025-01-06 13:10:00.225067,data,4920,0,0,2,458.85,1,337.675,171.3673284205598,58,337.675,0
1806,519,2025-03-17 03:27:04.526673,2025-01-28 17:52:46.886758,data,5640,0,0,0,,0,0.0,,86,,0
1809,131,2025-04-12 08:28:30.216996,2025-04-24 13:18:20.861617,data,17390,0,0,4,218.29,1,156.27999999999997,68.48579755443215,54,157.955,0
1811,221,2025-01-05 07:52:34.293147,2025-04-04 08:50:37.018191,data,3482,0,0,1,90.35,0,90.35,,25,90.35,0
1812,651,2025-01-08 00:13:59.030025,2025-03-26 14:04:55.686672,data,49856,0,0,0,,0,0.0,,61,,0
1814,218,2025-02-08 18:43:32.369055,2025-02-09 07:06:36.634778,data,44584,0,0,2,440.81,2,250.115,269.68345527673733,90,250.115,0
1817,506,2025-03-06 15:08:00.871530,2025-04-05 16:39:47.349614,call,5506,0,0,1,176.07,0,176.07,,65,176.07,0
1819,708,2025-02-13 15:21:28.197832,2025-03-05 18:36:54.144285,call,11725,0,1,5,486.7,2,284.102,138.340035672975,38,277.05,0
1822,619,2025-01-26 00:03:51.399146,2025-03-19 03:11:49.071495,SMS,11277,0,0,4,440.4,0,320.36749999999995,209.53659463603648,31,417.275,0
1824,709,2025-03-11 11:37:42.109011,2025-04-21 12:21:06.826501,data,2604,0,0,3,421.68,0,307.19666666666666,105.4704974546595,52,285.93,0
1825,976,2025-01-03 09:59:49.521720,2025-02-27 23:06:14.929407,data,47185,0,0,3,498.81,1,325.38333333333327,198.71139532833374,87,368.78,0
1827,226,2025-04-01 17:34:51.183073,2025-04-07 13:41:51.248312,SMS,72420,0,0,2,101.84,1,67.95,47.92769762882419,64,67.95,0
1831,520,2025-02-20 18:55:02.963770,2025-02-04 01:17:23.352174,call,4800,0,1,2,498.0,0,408.1,127.13779925734126,71,408.1,0
1836,461,2025-02-14 09:33:30.800758,2025-01-14 00:20:08.459255,SMS,2520,0,0,4,382.8,0,288.6625,90.75626273156031,71,288.29,0
1837,624,2025-04-23 01:00:33.237257,2025-02-12 12:09:34.847617,SMS,3960,0,0,3,428.59,1,282.42333333333335,157.43087636589377,26,302.94,0
1839,932,2025-01-21 21:21:50.151134,2025-04-10 06:32:13.352432,call,33023,0,0,2,217.85,1,201.79500000000002,22.70519874390003,90,201.79500000000002,0
1843,607,2025-02-14 13:29:52.901497,2025-01-22 15:46:55.098855,data,2700,0,0,2,436.46,1,239.20499999999998,278.96069624590484,19,239.20499999999998,0
1844,851,2025-02-06 13:03:43.037242,2025-01-11 15:08:48.352472,SMS,4140,0,0,1,277.14,0,277.14,,72,277.14,0
1845,460,2025-04-14 02:22:14.196709,2025-01-10 21:15:53.089865,data,6600,0,0,0,,0,0.0,,22,,0
1853,546,2025-01-12 04:37:58.645025,2025-03-17 07:46:43.130286,SMS,11324,0,0,0,,0,0.0,,47,,0
1857,856,2025-01-26 22:19:16.917821,2025-02-07 10:47:46.358257,call,44909,0,1,0,,0,0.0,,35,,0
1858,931,2025-02-15 09:19:31.847519,2025-04-07 01:12:26.226062,data,57174,0,0,4,462.96,2,245.15250000000003,193.2487399484578,82,254.69,0
1862,865,2025-01-29 00:43:37.642878,2025-01-04 21:09:20.857734,data,1140,0,1,3,244.8,1,169.63333333333333,123.93277384668404,23,237.51,0
1863,955,2025-04-23 15:38:48.812850,2025-04-15 14:57:37.842021,call,4140,0,0,2,252.41,0,174.51999999999998,110.15309437324038,53,174.51999999999998,0
1864,263,2025-01-18 16:38:24.641414,2025-02-27 16:21:29.001955,SMS,85384,0,0,3,478.45,2,237.31333333333336,224.32537670387032,23,198.67,0
1868,589,2025-03-10 13:59:32.296307,2025-03-31 21:58:04.043802,SMS,28711,0,1,3,290.13,3,120.21333333333332,149.2732756836713,39,60.33,0
1870,747,2025-03-21 10:35:30.119684,2025-02-09 11:35:00.192980,call,780,0,0,1,145.25,0,145.25,,89,145.25,0
1873,595,2025-03-12 16:18:29.267038,2025-02-23 03:43:59.888231,call,1740,0,0,0,,0,0.0,,35,,0
1875,205,2025-04-12 17:34:12.148414,2025-04-08 23:46:15.638811,data,3240,0,0,3,461.78,2,407.85666666666674,46.70204099751243,36,381.43,0
1880,223,2025-02-02 10:10:41.368969,2025-01-30 15:33:38.505002,call,2280,0,0,0,,0,0.0,,59,,0
1885,99,2025-04-05 11:38:19.095539,2025-02-15 16:34:28.057630,SMS,480,0,0,1,167.18,0,167.18,,31,167.18,0
1886,645,2025-04-14 14:03:06.540766,2025-01-06 02:02:45.956614,SMS,4500,0,0,1,167.13,1,167.13,,76,167.13,0
1888,151,2025-01-28 03:40:31.518268,2025-04-19 23:37:42.041686,data,71830,0,1,6,421.92,1,216.835,149.96922174232952,84,181.675,0
1892,44,2025-03-08 18:40:10.102818,2025-02-05 15:40:08.864026,SMS,5160,0,0,1,22.25,0,22.25,,86,22.25,0
1893,239,2025-02-15 13:20:08.908532,2025-02-08 18:30:01.861176,data,6300,0,0,6,453.42,1,337.9516666666667,134.60323300971143,21,406.59000000000003,0
1894,371,2025-04-13 22:19:23.663949,2025-04-11 03:06:25.516593,data,4260,0,0,3,332.05,1,239.86666666666665,138.97310974909257,90,307.53,0
1896,556,2025-03-07 15:47:06.357421,2025-02-04 20:03:33.522270,SMS,3600,0,0,5,333.43,2,167.394,101.70053210283612,62,120.46,0
1897,493,2025-01-30 17:43:55.948826,2025-03-31 03:04:40.597536,data,33644,0,1,2,415.31,1,295.665,169.20358167012895,85,295.665,0
1901,529,2025-02-10 00:26:03.511972,2025-01-10 07:18:00.096064,call,4500,0,1,0,,0,0.0,,63,,0
1902,85,2025-03-09 00:20:51.960341,2025-01-05 17:12:46.014948,SMS,6120,0,0,2,117.14,1,70.305,66.23469219374391,38,70.305,0
1904,165,2025-02-21 15:56:34.734523,2025-03-05 08:09:40.535514,SMS,58385,0,1,4,346.34,1,254.03999999999996,156.33122507462588,29,324.525,0
1912,800,2025-03-12 08:35:33.947268,2025-04-08 01:40:56.730098,SMS,61522,0,0,2,109.66,1,109.08500000000001,0.8131727983645236,52,109.08500000000001,0
1913,295,2025-04-22 01:04:45.787400,2025-02-17 21:43:50.351134,call,3540,0,0,2,149.05,1,94.42500000000001,77.25141584463033,66,94.42500000000001,0
1916,694,2025-04-22 03:27:49.521111,2025-03-08 18:06:15.803967,data,1440,0,0,6,482.07,3,271.76,124.41726761185522,69,264.03,0
1919,421,2025-01-15 09:44:50.443546,2025-04-13 12:36:07.502010,SMS,10277,0,0,5,350.46,2,286.504,55.51399850488161,43,292.84,0
1920,143,2025-03-08 04:42:13.553320,2025-03-19 23:37:55.225614,SMS,68141,0,0,2,255.09,0,183.93,100.63543709846945,23,183.93,0
1921,26,2025-03-06 01:03:30.476800,2025-01-22 02:30:41.304366,call,6000,0,0,2,307.12,1,301.65,7.735748186180828,60,301.65,0
1922,161,2025-01-03 15:12:36.109279,2025-04-12 07:19:59.168628,data,58043,0,1,4,462.31,0,408.47249999999997,59.651624942941275,24,422.69,0
1924,271,2025-02-08 13:32:34.063860,2025-02-10 07:26:55.562373,call,64461,0,1,3,347.37,0,282.92333333333335,98.92750898174548,61,332.38,0
1925,668,2025-04-03 08:51:48.415101,2025-03-16 23:12:46.819707,data,4200,0,1,6,498.5,3,303.0733333333333,149.94326615979347,72,296.635,0
1926,285,2025-01-15 05:20:09.668813,2025-03-15 11:14:42.502795,data,21272,0,0,1,309.64,0,309.64,,90,309.64,0
1928,957,2025-01-14 21:30:05.549963,2025-03-21 13:21:53.433980,call,57107,0,0,1,102.84,0,102.84,,31,102.84,0
1930,352,2025-04-12 18:05:59.684839,2025-01-13 11:20:59.731680,SMS,4320,0,0,3,334.12,1,276.37666666666667,53.10252002808656,77,265.37,0
1935,592,2025-01-18 23:52:14.817748,2025-03-31 18:05:28.150723,SMS,65593,0,0,1,232.62,0,232.62,,45,232.62,0
1948,295,2025-02-28 16:16:16.803391,2025-01-26 23:43:07.366513,data,3240,0,0,2,149.05,1,94.42500000000001,77.25141584463033,66,94.42500000000001,0
1949,189,2025-01-18 01:22:19.607221,2025-03-28 00:00:05.516262,SMS,81465,0,0,5,434.24,0,232.27999999999997,142.03928629080053,80,170.54,0
1956,822,2025-01-11 02:38:03.255060,2025-03-18 21:53:29.656195,call,69326,0,0,5,382.8,2,263.156,141.49872324512333,19,325.95,0
1960,335,2025-02-19 18:39:30.210884,2025-04-20 14:43:58.781013,data,72268,0,0,3,184.38,1,121.33666666666666,87.67834643361685,56,158.42,0
1966,694,2025-02-03 05:22:04.176625,2025-02-21 19:50:33.834720,call,52109,0,0,6,482.07,3,271.76,124.41726761185522,69,264.03,0
1967,358,2025-03-31 20:29:33.185467,2025-02-21 22:06:05.381308,data,7140,0,0,2,376.69,1,305.875,100.14753341945072,47,305.875,0
1971,497,2025-04-08 05:50:20.874068,2025-02-14 15:26:50.229515,SMS,1680,0,0,2,350.86,0,201.63,211.04308991293698,29,201.63,0
1972,370,2025-03-01 21:29:00.912537,2025-04-07 11:30:31.923598,SMS,50491,0,0,0,,0,0.0,,48,,0
1976,602,2025-03-05 20:27:27.567962,2025-01-16 09:42:55.018599,call,4560,0,0,1,102.56,0,102.56,,52,102.56,0
1977,251,2025-04-09 12:22:41.210298,2025-04-02 20:03:11.496651,data,720,0,0,4,155.35,0,73.04249999999999,59.38766952547192,45,59.575,0
1980,564,2025-04-04 23:02:44.356258,2025-02-08 02:19:30.520396,data,1380,0,0,3,418.18,2,361.35999999999996,49.73007540714171,78,340.14,0
1981,934,2025-04-23 22:53:53.553406,2025-02-16 07:35:30.248021,SMS,1020,0,0,8,447.41,4,193.54875,157.02799499611527,77,122.91,0
1988,968,2025-04-08 14:11:22.550521,2025-03-17 08:32:37.354550,data,6240,0,0,2,445.95,1,309.525,192.93408524674948,59,309.525,0
1992,381,2025-01-23 10:55:38.178785,2025-01-20 13:18:50.838342,data,4920,0,0,2,313.14,2,257.56,78.60198979669661,76,257.56,0
1995,548,2025-01-06 20:00:17.406534,2025-04-05 07:10:24.130270,data,40206,0,0,2,397.77,1,314.23,118.14340100064834,48,314.23,0
1997,592,2025-03-01 03:40:27.063276,2025-04-12 05:25:42.897255,data,6315,0,0,1,232.62,0,232.62,,45,232.62,0
1999,991,2025-03-03 21:11:57.330928,2025-03-17 07:19:20.674320,call,36443,0,0,1,394.34,0,394.34,,80,394.34,0
2000,424,2025-03-15 03:40:10.922281,2025-04-06 22:31:35.820751,call,67884,0,1,5,366.77,2,309.084,80.43325823314632,68,350.18,0
2002,566,2025-02-02 09:53:52.111203,2025-02-24 23:29:25.063419,SMS,48932,0,0,3,405.04,1,167.71,208.1101696217655,86,81.69,0
2004,286,2025-04-22 02:52:16.917520,2025-04-04 07:34:32.199787,SMS,180,0,0,1,197.19,1,197.19,,54,197.19,0
2008,517,2025-02-16 15:47:48.847262,2025-04-07 23:40:49.383747,data,28380,0,0,0,,0,0.0,,27,,0
2010,883,2025-03-08 18:40:47.305628,2025-01-11 05:14:56.053189,data,6300,0,0,2,479.08,1,389.03,127.34993129169719,85,389.03,0
2014,79,2025-01-22 23:33:08.453950,2025-04-10 17:55:57.447213,data,66168,0,1,4,202.88,2,144.10999999999999,85.70319286156536,29,177.065,0
2018,309,2025-04-09 11:05:07.507334,2025-01-19 00:25:37.184584,SMS,5340,0,1,1,318.29,1,318.29,,45,318.29,0
2023,958,2025-04-10 05:59:04.165672,2025-03-18 17:32:32.609041,call,1500,0,0,2,295.68,0,233.175,88.39541871613032,53,233.175,0
2027,474,2025-03-12 06:48:31.871688,2025-04-04 15:46:16.953102,call,32265,0,0,3,323.41,1,193.16333333333333,129.26152766130122,53,191.17,0
2029,620,2025-02-27 16:51:30.636475,2025-01-24 06:17:24.777841,SMS,1020,0,0,3,498.99,1,375.91,168.78528282999085,64,445.24,0
2034,129,2025-03-29 22:50:07.988649,2025-01-24 14:18:46.494591,call,4560,0,0,1,302.79,0,302.79,,89,302.79,0
2039,27,2025-02-08 21:11:30.967463,2025-02-27 12:04:24.370983,call,53573,0,1,4,261.92,1,141.79500000000002,95.58042355350109,74,137.63,0
2040,190,2025-02-17 16:39:31.666873,2025-04-15 23:24:59.216787,SMS,24327,0,0,4,402.89,1,221.3175,149.4258624145544,62,200.25,0
2044,599,2025-04-24 02:37:20.026201,2025-04-09 11:23:22.233621,call,300,0,1,3,364.12,0,340.6333333333333,32.2136311727401,38,353.87,0
2045,1,2025-04-11 07:08:21.096970,2025-03-14 14:25:34.738227,data,3000,0,0,1,7.2,0,7.2,,44,7.2,0
2046,158,2025-03-23 03:44:31.214134,2025-04-15 05:48:21.137054,call,7429,0,0,3,193.33,0,116.46,76.93007019365055,34,116.58,0
2047,307,2025-01-28 21:18:40.091509,2025-01-02 11:19:20.276595,data,960,0,1,0,,0,0.0,,63,,0
2048,863,2025-02-27 06:41:58.889947,2025-01-20 23:14:01.470887,data,1140,0,0,0,,0,0.0,,67,,0
