promotion_id,start_date,end_date,promotion_type,discount_percentage,target_audience,budget,sales_channel,promotion_length_days,sales_channel_effectiveness_for_promotion_e_g,offline_,effective_flag,region_sales_performance,competitor_price_ratio,seasonal_holiday_effect
1922,2025-03-25,2025-08-25,buy-one-get-one,17.28,new customers,51180.22,offline,153,0.0,True,0,48.44285714285714,62.9415,0
1924,2024-11-03,2025-06-19,buy-one-get-one,31.19,all customers,71108.53,both,228,0.0,False,1,47.17666666666667,37.90933333333333,0
1925,2025-02-20,2025-07-14,buy-one-get-one,31.15,loyal customers,71287.54,offline,144,0.0,True,0,48.320526315789465,48.4124,0
1926,2025-03-21,2025-07-28,buy-one-get-one,5.54,new customers,15440.43,online,129,0.0,False,0,46.272222222222226,54.5264,0
1928,2025-04-09,2025-09-12,free shipping,38.3,loyal customers,40532.33,offline,156,0.0,True,0,57.8996,32.218666666666664,0
1930,2024-12-08,2025-10-31,discount,38.27,new customers,49343.06,both,327,0.0,False,0,52.39578947368422,44.876285714285714,0
1935,2024-09-21,2026-04-04,buy-one-get-one,35.57,new customers,2277.31,online,560,0.0,False,1,55.05380952380953,45.38533333333333,0
1948,2024-12-06,2025-12-15,free shipping,25.2,all customers,80933.57,offline,374,0.0,True,0,53.9332,60.56571428571429,0
1949,2024-09-02,2026-03-22,buy-one-get-one,43.24,loyal customers,84476.21,offline,566,0.0,True,0,44.833043478260876,91.498,0
1956,2024-08-02,2025-08-19,free shipping,22.09,loyal customers,78350.17,online,382,0.0,False,1,52.45636363636365,43.582,0
1960,2024-10-31,2025-06-14,buy-one-get-one,6.76,all customers,82068.26,both,226,0.0,False,0,60.70928571428571,90.79466666666667,0
1966,2024-05-16,2025-07-19,discount,35.73,new customers,3712.32,both,429,0.0,False,0,61.7259375,28.426499999999997,0
1967,2024-11-19,2025-08-24,buy-one-get-one,33.25,new customers,20195.21,both,278,0.0,False,0,47.29208333333333,29.663,0
1971,2025-02-11,2026-01-12,discount,22.21,all customers,90653.53,online,335,0.0,False,0,48.51018518518521,34.53849999999999,0
1972,2024-06-03,2026-04-07,buy-one-get-one,30.97,loyal customers,51013.17,offline,673,0.0,True,1,51.057241379310355,64.01700000000001,0
1976,2024-12-07,2026-02-11,free shipping,18.24,loyal customers,30989.65,online,431,0.0,False,1,38.92458333333334,50.38440000000001,0
1977,2024-08-29,2025-09-20,discount,49.14,all customers,32168.83,online,387,0.0,False,0,35.39545454545454,57.00899999999999,0
1980,2025-02-06,2026-05-06,discount,40.8,all customers,58311.66,both,454,0.0,False,0,50.93566666666666,42.785999999999994,0
1981,2025-01-06,2025-07-30,discount,8.41,all customers,6738.74,both,205,0.0,False,0,40.84470588235294,30.125333333333334,0
1988,2024-06-20,2025-07-21,buy-one-get-one,40.81,new customers,87826.36,both,396,0.0,False,1,50.6603125,41.6685,0
1992,2024-10-03,2025-12-21,buy-one-get-one,32.9,loyal customers,15503.5,online,444,0.0,False,0,48.1521052631579,19.464,0
1995,2025-02-10,2025-09-06,free shipping,47.25,all customers,10667.23,both,208,0.0,False,0,49.583928571428565,38.7944,0
1997,2024-09-15,2025-08-10,buy-one-get-one,38.27,loyal customers,98964.05,online,329,0.0,False,1,49.23722222222223,57.1375,0
1999,2025-04-15,2026-02-02,discount,36.01,loyal customers,75573.17,both,293,0.0,False,0,49.880689655172404,60.418666666666674,0
2000,2025-01-17,2025-06-27,free shipping,46.41,all customers,17990.78,online,161,0.0,False,0,51.48142857142858,40.245999999999995,0
2002,2024-10-16,2026-04-20,discount,6.53,loyal customers,13690.78,both,551,0.0,False,0,61.40304347826088,41.512,0
2004,2024-07-04,2026-05-01,buy-one-get-one,49.19,new customers,83784.09,online,666,0.0,False,0,49.839999999999996,66.9585,0
2008,2025-02-21,2025-07-28,buy-one-get-one,17.67,loyal customers,30935.01,online,157,0.0,False,0,55.68399999999999,40.15485714285714,0
2010,2025-01-20,2025-06-23,free shipping,38.57,all customers,72193.55,offline,154,0.0,True,0,44.82272727272728,32.6325,0
2014,2025-01-05,2026-03-29,free shipping,12.8,all customers,39300.6,online,448,0.0,False,1,49.94559999999999,53.98199999999999,0
2018,2024-10-16,2026-01-09,discount,19.54,loyal customers,66097.93,both,450,0.0,False,0,44.41827586206897,43.93724999999999,0
2023,2024-10-09,2026-02-07,discount,6.39,new customers,30151.83,both,486,0.0,False,1,52.00499999999999,32.1205,0
2027,2024-08-25,2026-01-11,buy-one-get-one,45.92,new customers,16913.37,both,504,0.0,False,1,58.193124999999995,51.8235,0
2029,2025-04-17,2025-08-25,discount,15.49,new customers,73176.57,offline,130,0.0,True,0,52.49575757575758,53.94839999999999,0
2034,2024-06-29,2025-12-07,free shipping,7.2,loyal customers,80102.26,online,526,0.0,False,1,48.93736842105264,33.71133333333334,0
2039,2024-08-14,2025-11-07,buy-one-get-one,39.48,all customers,21353.45,both,450,0.0,False,1,46.73599999999999,54.638,0
2040,2024-11-19,2026-02-23,buy-one-get-one,27.6,all customers,21955.31,offline,461,0.0,True,0,52.693333333333335,65.98742857142858,0
2044,2024-08-26,2025-06-23,free shipping,29.4,all customers,64508.11,both,301,0.0,False,0,49.03549019607843,59.49714285714286,0
2045,2024-09-24,2025-07-12,discount,23.47,new customers,65467.03,online,291,0.0,False,0,40.53363636363636,52.032500000000006,0
2046,2024-11-24,2025-07-02,free shipping,39.31,new customers,35570.62,both,220,0.0,False,0,54.88285714285714,49.673500000000004,0
2047,2025-02-14,2026-03-05,discount,11.35,new customers,26789.43,online,384,0.0,False,0,55.366756756756764,17.639999999999997,0
2048,2024-05-30,2026-02-05,buy-one-get-one,15.5,all customers,79391.39,both,616,0.0,False,0,40.260555555555555,58.284400000000005,0
