promotion_id,start_date,end_date,promotion_type,discount_percentage,target_audience,budget,sales_channel,promotion_length_days,sales_channel_effectiveness_for_promotion_e_g,offline_,effective_flag,region_sales_performance,competitor_price_ratio,seasonal_holiday_effect
1079,2025-04-02,2026-04-24,free shipping,46.84,new customers,27485.96,offline,387,0.0,True,0,42.39818181818182,40.392,0
754,2025-03-22,2026-04-14,buy-one-get-one,29.01,all customers,16633.89,both,388,0.0,False,0,37.58321428571429,57.96319999999999,0
34,2024-08-01,2025-09-01,free shipping,15.4,loyal customers,37427.44,online,396,0.0,False,0,51.17722222222223,61.008,0
1915,2024-12-19,2025-12-14,discount,39.16,all customers,76321.94,offline,360,0.0,True,0,56.13954545454545,48.73085714285714,0
1382,2024-05-16,2025-08-06,discount,34.46,new customers,99081.25,both,447,0.0,False,0,56.981578947368426,49.83266666666667,0
2823,2025-03-22,2025-07-26,buy-one-get-one,19.69,all customers,35128.17,offline,126,0.0,True,0,50.16458333333333,37.37266666666667,0
866,2025-04-05,2026-01-06,discount,26.28,all customers,96468.64,both,276,0.0,False,0,40.61028571428571,66.34571428571428,0
213,2024-06-14,2025-10-02,free shipping,36.87,new customers,51325.47,online,475,0.0,False,0,47.9604,41.90959999999999,0
2928,2024-12-29,2025-05-14,discount,42.61,loyal customers,52159.42,offline,136,0.0,True,0,49.204800000000006,66.32233333333332,0
404,2025-01-31,2026-01-17,free shipping,22.29,loyal customers,6663.83,offline,351,0.0,True,0,48.19914285714286,57.502750000000006,0
2121,2024-08-01,2025-07-05,buy-one-get-one,19.54,loyal customers,28279.26,both,338,0.0,False,0,51.422592592592586,33.8895,0
2733,2025-04-20,2026-02-18,discount,28.55,loyal customers,92696.17,offline,304,0.0,True,0,45.635238095238094,59.09766666666667,0
63,2024-09-10,2026-02-12,buy-one-get-one,20.29,loyal customers,32813.42,online,520,0.0,False,1,58.93875,29.157999999999998,0
113,2024-05-25,2025-11-30,buy-one-get-one,31.95,loyal customers,57575.57,offline,554,0.0,True,0,45.75666666666667,61.538666666666664,0
463,2024-08-07,2025-12-10,buy-one-get-one,41.54,all customers,68437.05,both,490,0.0,False,0,47.69520833333333,69.66475,0
1933,2024-12-03,2025-06-20,buy-one-get-one,14.1,loyal customers,36455.47,online,199,0.0,False,0,50.21820512820512,35.46999999999999,0
1235,2025-01-02,2025-06-14,buy-one-get-one,39.53,loyal customers,77484.06,online,163,0.0,False,0,57.062909090909095,46.37685714285714,0
2508,2024-09-24,2025-10-01,buy-one-get-one,23.72,all customers,8182.01,both,372,0.0,False,0,52.37800000000001,53.31436363636364,0
836,2024-12-04,2025-06-17,buy-one-get-one,48.26,loyal customers,90642.23,both,195,0.0,False,0,43.50606060606061,59.484,0
405,2024-05-31,2026-04-01,discount,9.82,all customers,79244.04,online,670,0.0,False,1,55.04444444444444,43.492666666666665,0
108,2024-10-28,2026-02-22,free shipping,7.36,new customers,25680.46,offline,482,0.0,True,1,44.2728,65.5472,0
1866,2025-03-24,2025-08-09,free shipping,46.17,new customers,29318.09,both,138,0.0,False,0,48.964444444444446,66.421,0
2198,2025-04-18,2026-01-06,buy-one-get-one,49.8,loyal customers,76064.85,offline,263,0.0,True,0,49.09521739130434,55.4625,0
910,2025-01-14,2025-06-17,discount,17.76,new customers,92902.67,online,154,0.0,False,0,45.926842105263155,51.34799999999999,0
2660,2024-12-30,2025-10-20,buy-one-get-one,5.42,loyal customers,47355.07,offline,294,0.0,True,0,47.34653846153846,45.8952,0
123,2024-08-12,2026-01-31,buy-one-get-one,38.71,all customers,22012.45,online,537,0.0,False,0,52.917500000000004,54.46900000000001,0
1639,2025-01-12,2025-08-29,discount,22.7,all customers,15604.73,online,229,0.0,False,0,53.02777777777778,43.4216,0
503,2025-02-05,2026-01-08,discount,46.94,new customers,90568.42,offline,337,0.0,True,0,49.614166666666655,19.464,0
1754,2024-12-13,2025-05-21,discount,27.59,loyal customers,50899.91,both,159,0.0,False,0,49.96259259259259,61.538666666666664,0
2929,2025-03-01,2025-11-20,free shipping,42.35,loyal customers,63644.3,online,264,0.0,False,0,53.243333333333325,39.4688,0
2209,2025-02-19,2026-02-08,discount,37.22,loyal customers,63940.76,online,354,0.0,False,0,51.24652173913043,55.08733333333333,0
246,2024-07-10,2025-09-29,free shipping,18.09,loyal customers,11001.43,both,446,0.0,False,1,43.334615384615375,62.7756,0
771,2024-05-27,2025-09-26,discount,48.39,loyal customers,24255.31,both,487,0.0,False,0,42.2325925925926,71.1184,0
2207,2024-12-01,2026-01-10,discount,33.89,new customers,82796.08,offline,405,0.0,True,0,49.434999999999995,45.25800000000001,0
1075,2024-06-20,2025-12-15,discount,19.44,new customers,24239.71,online,543,0.0,False,1,44.180294117647065,35.46999999999999,0
1104,2025-03-31,2026-03-02,buy-one-get-one,29.85,all customers,16396.31,offline,336,0.0,True,1,51.81580645161291,65.9302857142857,0
1462,2024-10-19,2026-02-24,free shipping,29.06,new customers,68410.16,online,493,0.0,False,0,48.74125,59.948,0
1423,2025-03-01,2026-05-06,free shipping,6.95,loyal customers,45569.29,both,431,0.0,False,0,51.58692307692307,48.427,0
2228,2024-09-01,2025-12-10,discount,47.16,loyal customers,12595.03,offline,465,0.0,True,0,49.65916666666667,58.32466666666666,0
2381,2025-04-09,2026-04-23,discount,17.88,all customers,3381.92,online,379,0.0,False,0,53.309729729729725,55.2355,0
1707,2024-08-11,2026-02-20,discount,49.64,loyal customers,20218.08,online,558,0.0,False,0,44.52857142857143,39.7425,0
1662,2024-12-20,2026-03-15,discount,6.1,all customers,26461.57,both,450,0.0,False,0,40.997894736842106,31.544666666666664,0
31,2024-07-31,2025-09-03,discount,26.73,new customers,97006.14,both,399,0.0,False,0,47.736774193548385,24.239600000000003,0
2154,2025-01-09,2025-11-07,buy-one-get-one,19.23,all customers,64302.6,online,302,0.0,False,0,54.18,45.333,0
1390,2024-12-06,2025-12-16,buy-one-get-one,20.8,loyal customers,20598.75,offline,375,0.0,True,0,55.80217391304348,0.0,0
332,2025-03-05,2025-07-06,free shipping,6.2,all customers,35204.43,offline,123,0.0,True,0,49.017250000000004,43.492666666666665,0
138,2024-12-14,2026-04-07,buy-one-get-one,12.05,all customers,48038.57,online,479,0.0,False,0,53.84128205128205,56.21366666666667,0
2566,2024-09-15,2025-12-31,buy-one-get-one,43.75,new customers,61853.46,both,472,0.0,False,0,49.163157894736834,54.989666666666665,0
1167,2025-01-15,2025-11-07,free shipping,45.8,all customers,37072.13,online,296,0.0,False,0,47.31483870967742,56.31533333333333,0
1333,2024-05-16,2025-12-18,free shipping,18.91,loyal customers,17022.42,online,581,0.0,False,1,45.26242424242424,77.86533333333333,0
1318,2024-07-07,2025-12-15,free shipping,26.57,all customers,95500.72,offline,526,0.0,True,1,56.51944444444444,56.908500000000004,0
482,2024-09-01,2025-06-02,discount,41.72,all customers,27062.01,both,274,0.0,False,1,49.62650000000001,49.671499999999995,0
1370,2024-08-26,2025-08-02,buy-one-get-one,10.13,new customers,9844.26,online,341,0.0,False,0,42.26571428571428,70.05720000000001,0
522,2024-10-11,2026-02-05,discount,47.47,new customers,23495.62,both,482,0.0,False,0,49.01357142857143,50.993142857142864,0
2206,2025-05-01,2026-04-27,buy-one-get-one,19.37,all customers,85965.68,both,361,0.0,False,0,47.89595238095238,36.9895,0
997,2025-05-04,2026-03-31,free shipping,27.12,loyal customers,59647.48,both,331,0.0,False,0,45.772258064516116,58.406333333333336,0
2026,2025-02-08,2026-03-21,discount,23.08,loyal customers,57985.09,online,406,0.0,False,0,49.142500000000005,49.796666666666674,0
1161,2024-11-20,2025-11-16,free shipping,25.28,loyal customers,45013.37,online,361,0.0,False,0,42.962105263157895,48.926,0
1813,2025-02-10,2025-07-02,discount,34.45,new customers,5128.21,offline,142,0.0,True,0,40.24733333333333,65.819,0
511,2024-07-02,2026-05-08,discount,25.47,all customers,93695.29,online,675,0.0,False,0,60.823571428571434,66.99133333333333,0
1045,2025-01-07,2026-05-02,discount,41.99,new customers,86264.81,both,480,0.0,False,0,52.810416666666676,71.54266666666666,0
1024,2025-01-14,2026-05-04,discount,5.78,new customers,22160.46,offline,475,0.0,True,0,55.83216216216216,60.49399999999999,0
302,2024-08-05,2026-04-26,discount,41.46,new customers,78463.83,online,629,0.0,False,0,60.81150000000001,45.515499999999996,0
1723,2024-06-26,2026-05-08,buy-one-get-one,24.62,loyal customers,29859.19,offline,681,0.0,True,0,51.1188888888889,38.051142857142864,0
1272,2025-04-09,2025-07-14,free shipping,43.5,all customers,15101.23,both,96,0.0,False,0,50.230370370370366,27.673142857142857,0
821,2025-02-03,2025-08-05,discount,49.19,loyal customers,1842.97,both,183,0.0,False,0,44.76794871794872,50.077999999999996,0
1978,2024-08-23,2026-02-07,free shipping,10.86,loyal customers,82012.36,offline,533,0.0,True,0,49.978684210526325,47.9604,0
2997,2024-09-11,2025-07-26,buy-one-get-one,19.25,all customers,75737.66,both,318,0.0,False,0,53.472,72.761,0
526,2025-01-23,2026-04-27,discount,7.24,all customers,76146.56,online,459,0.0,False,0,36.879999999999995,42.08233333333333,0
2933,2024-10-21,2026-02-23,discount,48.93,loyal customers,16353.63,both,490,0.0,False,0,46.44148936170212,61.939499999999995,0
2068,2025-02-09,2025-06-19,buy-one-get-one,13.93,new customers,44317.31,online,130,0.0,False,0,47.4964,48.427,0
2344,2024-11-23,2025-07-25,free shipping,43.24,all customers,32579.97,both,244,0.0,False,0,34.885,62.9415,0
622,2024-05-09,2025-08-25,buy-one-get-one,30.89,loyal customers,49388.17,both,473,1.0,False,1,45.64787878787878,51.63599999999999,0
1204,2024-11-03,2025-12-07,buy-one-get-one,16.28,all customers,38313.02,online,399,0.0,False,1,48.114999999999995,58.1885,0
341,2025-02-27,2026-01-25,buy-one-get-one,13.86,all customers,70259.57,online,332,0.0,False,0,58.168108108108115,48.1796,0
1786,2024-10-13,2026-01-29,buy-one-get-one,39.8,all customers,56108.1,offline,473,0.0,True,0,49.341363636363624,38.71,0
1793,2024-07-25,2026-01-13,discount,8.73,new customers,88785.61,both,537,0.0,False,0,49.62474999999999,63.44366666666669,0
2163,2024-08-25,2026-03-30,buy-one-get-one,46.87,all customers,66705.64,both,582,0.0,False,1,48.625416666666666,9.218,0
1592,2024-05-13,2025-09-17,buy-one-get-one,36.21,new customers,52157.94,offline,492,0.0,True,1,50.66291666666666,52.837666666666664,0
2805,2025-04-03,2026-02-23,discount,35.69,all customers,99741.85,offline,326,0.0,True,0,59.58586206896552,52.2856,0
2476,2024-06-17,2025-05-20,free shipping,37.86,new customers,32754.43,online,337,0.0,False,0,45.3505,76.97766666666666,0
632,2024-06-11,2025-12-06,free shipping,49.44,new customers,76225.76,offline,543,0.0,True,1,55.33866666666667,30.043599999999998,0
2291,2024-08-27,2025-08-26,free shipping,36.07,loyal customers,34070.63,offline,364,0.0,True,0,44.5775,52.71657142857142,0
585,2025-03-20,2026-03-12,free shipping,48.0,loyal customers,99121.15,both,357,0.0,False,0,50.29361111111112,35.946000000000005,0
674,2025-02-24,2025-06-19,discount,33.87,all customers,29455.53,offline,115,0.0,True,0,54.68885714285714,46.959999999999994,0
2403,2024-12-26,2025-05-19,discount,10.72,loyal customers,15522.6,both,144,0.0,False,0,54.08138888888888,35.048500000000004,0
2191,2024-07-26,2025-12-25,free shipping,16.59,all customers,46406.19,offline,517,0.0,True,1,44.829795918367346,50.74085714285714,0
1299,2024-08-18,2025-09-28,buy-one-get-one,13.04,all customers,18117.0,online,406,0.0,False,0,50.5709375,51.2136,0
2021,2025-01-06,2025-08-07,buy-one-get-one,19.96,loyal customers,44332.27,both,213,0.0,False,0,47.425666666666665,57.831999999999994,0
1154,2024-12-24,2025-06-16,discount,6.09,loyal customers,39376.12,online,174,0.0,False,0,46.74272727272727,37.88866666666667,0
1668,2024-07-22,2025-11-03,free shipping,28.38,all customers,69421.91,online,469,0.0,False,0,44.41928571428571,59.1305,0
270,2024-09-30,2026-03-31,buy-one-get-one,5.88,loyal customers,42974.88,both,547,0.0,False,0,50.74666666666667,59.09766666666667,0
2527,2024-10-09,2026-04-07,free shipping,30.58,loyal customers,15940.78,online,545,0.0,False,1,50.55724137931034,57.2755,0
968,2024-12-23,2026-02-05,free shipping,36.01,new customers,82664.34,both,409,0.0,False,0,54.49805555555555,57.848800000000004,0
691,2024-06-28,2025-10-07,discount,18.28,loyal customers,89237.74,both,466,0.0,False,1,49.787254901960786,69.771,0
2972,2024-08-02,2026-03-17,discount,18.01,loyal customers,13134.33,both,592,0.0,False,0,47.77880000000001,22.5905,0
966,2024-12-02,2025-12-23,buy-one-get-one,14.77,all customers,63797.73,online,386,0.0,False,0,43.46133333333333,49.42866666666667,0
1750,2024-07-28,2025-12-13,free shipping,15.02,loyal customers,56229.75,online,503,0.0,False,0,52.29921052631579,52.512800000000006,0
2242,2024-06-03,2025-12-14,discount,11.0,all customers,91829.31,offline,559,0.0,True,0,47.6190625,67.65942857142856,0
2738,2024-10-27,2026-05-02,free shipping,44.46,new customers,72399.57,online,552,0.0,False,0,46.2276923076923,45.25800000000001,0
2214,2024-08-19,2025-09-06,free shipping,39.58,loyal customers,54493.64,both,383,0.0,False,1,46.08961538461539,38.7944,0
1816,2024-12-03,2025-08-22,free shipping,13.32,loyal customers,87375.49,offline,262,0.0,True,0,44.860499999999995,71.873,0
2056,2025-03-07,2025-10-01,free shipping,10.39,loyal customers,31147.85,online,208,0.0,False,0,50.657777777777774,49.27066666666666,0
527,2025-04-22,2026-02-18,buy-one-get-one,45.29,new customers,40159.16,online,302,0.0,False,0,56.11346153846154,55.391714285714286,0
1183,2024-12-14,2025-12-04,discount,15.44,all customers,33911.96,offline,355,0.0,True,0,54.760000000000005,41.88066666666667,0
994,2024-07-27,2026-01-06,discount,40.79,loyal customers,32084.4,online,528,0.0,False,0,48.67421052631578,42.075,0
2031,2025-04-25,2026-04-22,free shipping,45.82,all customers,22056.52,offline,362,0.0,True,0,55.17612903225807,46.757333333333335,0
2865,2025-03-28,2026-01-08,buy-one-get-one,27.29,new customers,96802.59,online,286,0.0,False,0,49.20941176470588,57.831999999999994,0
2058,2024-07-09,2026-01-01,discount,17.67,loyal customers,9736.07,online,541,0.0,False,1,44.639565217391294,53.75571428571429,0
783,2025-05-07,2025-05-29,free shipping,5.98,new customers,15307.6,offline,22,0.0,True,0,51.55590909090908,66.821,0
1526,2025-02-17,2025-06-24,buy-one-get-one,41.02,loyal customers,14178.59,offline,127,0.0,True,0,54.30178571428571,51.42866666666667,0
29,2024-12-09,2026-03-06,free shipping,22.67,loyal customers,23024.91,offline,452,0.0,True,1,48.11599999999999,55.838333333333324,0
2603,2024-07-10,2025-11-14,buy-one-get-one,24.98,new customers,86080.78,offline,492,0.0,True,0,53.75,57.46433333333333,0
502,2025-02-03,2025-10-18,discount,22.11,new customers,22802.62,offline,257,0.0,True,0,50.1276595744681,24.772,0
2908,2024-09-04,2026-04-02,buy-one-get-one,44.54,new customers,23219.27,online,575,0.0,False,0,62.29588235294118,22.053,0
2019,2024-12-11,2026-01-14,buy-one-get-one,41.86,new customers,53770.85,both,399,0.0,False,0,55.55500000000001,79.074,0
315,2024-12-08,2025-07-11,discount,45.14,loyal customers,53502.97,online,215,0.0,False,1,47.24363636363636,47.458000000000006,0
1764,2025-02-25,2025-06-25,discount,5.18,new customers,3958.9,online,120,0.0,False,1,40.8725,43.93724999999999,0
355,2024-05-12,2025-12-01,discount,38.31,all customers,22640.26,online,568,0.0,False,1,61.20708333333334,50.83257142857143,0
2111,2025-03-11,2025-06-22,discount,48.93,all customers,17944.78,offline,103,0.0,True,0,55.52066666666667,45.333,0
1550,2024-12-13,2026-02-28,buy-one-get-one,29.47,loyal customers,81112.58,online,442,0.0,False,0,54.69757575757576,54.989999999999995,0
999,2025-04-11,2025-06-11,buy-one-get-one,49.73,all customers,52694.57,online,61,0.0,False,0,55.1,70.2375,0
698,2024-12-29,2026-01-17,buy-one-get-one,49.13,loyal customers,36689.64,both,384,0.0,False,0,49.51235294117647,36.556,0
290,2024-09-25,2025-09-11,discount,12.12,loyal customers,68758.54,offline,351,0.0,True,0,46.93166666666666,26.8628,0
1216,2024-07-29,2026-04-16,discount,16.45,all customers,2737.58,online,626,0.0,False,1,60.79333333333333,32.6325,0
299,2024-10-09,2025-06-06,free shipping,44.36,loyal customers,72853.14,online,240,0.0,False,1,55.40571428571428,47.156800000000004,0
1182,2024-06-14,2026-03-03,buy-one-get-one,7.39,all customers,39531.79,both,627,0.0,False,0,45.00325,80.054,0
1392,2024-09-21,2026-02-15,discount,23.32,new customers,41792.27,online,512,0.0,False,0,48.65969696969697,39.76866666666667,0
1895,2025-01-06,2025-08-10,discount,42.06,loyal customers,20192.64,offline,216,0.0,True,0,55.73090909090909,37.0205,0
1317,2025-01-06,2025-12-02,buy-one-get-one,27.56,all customers,28464.73,offline,330,0.0,True,0,52.80911764705883,67.368,0
609,2024-06-23,2026-03-14,discount,31.98,loyal customers,4948.58,offline,629,0.0,True,0,52.97217391304348,51.278999999999996,0
613,2024-12-29,2025-12-09,buy-one-get-one,43.87,new customers,81858.9,offline,345,0.0,True,0,60.70363636363636,60.825714285714284,0
1090,2024-12-09,2025-10-26,free shipping,16.77,loyal customers,6215.89,both,321,0.0,False,0,54.353599999999986,23.425,0
1263,2025-03-22,2025-11-22,discount,25.6,new customers,22755.19,both,245,0.0,False,0,41.641891891891895,52.656857142857135,0
1571,2024-05-17,2025-11-25,buy-one-get-one,28.86,all customers,11674.2,offline,557,0.0,True,0,53.74818181818182,61.589999999999996,0
1334,2024-07-10,2025-06-25,buy-one-get-one,39.59,loyal customers,17634.42,both,350,0.0,False,1,51.86297872340426,50.87500000000001,0
2911,2024-06-06,2026-04-25,discount,30.52,loyal customers,67390.51,both,688,0.0,False,0,44.826521739130435,67.16133333333333,0
2106,2024-10-27,2026-01-03,buy-one-get-one,45.7,all customers,8291.7,both,433,0.0,False,0,53.002500000000005,55.08733333333333,0
2590,2025-02-16,2025-10-03,discount,27.53,loyal customers,37123.14,offline,229,0.0,True,1,49.28979999999999,57.53666666666667,0
588,2024-09-13,2026-04-07,free shipping,10.61,new customers,49078.77,both,571,0.0,False,0,49.50076923076923,94.5,0
1787,2025-01-13,2026-02-27,free shipping,36.57,new customers,33728.81,online,410,0.0,False,0,47.729142857142854,56.908500000000004,0
427,2024-11-03,2025-11-08,buy-one-get-one,14.65,new customers,73008.83,both,370,0.0,False,1,49.04424242424243,31.38257142857143,0
2563,2024-10-24,2025-07-29,free shipping,13.09,loyal customers,58808.45,both,278,0.0,False,0,51.166666666666664,40.43444444444444,0
1055,2025-04-16,2025-07-02,buy-one-get-one,45.54,loyal customers,31164.02,both,77,0.0,False,0,49.63583333333333,32.49679999999999,0
972,2024-05-31,2025-11-15,free shipping,45.95,all customers,2504.24,online,533,0.0,False,0,51.69066666666667,34.477666666666664,0
888,2024-06-21,2025-05-10,discount,15.46,new customers,86606.94,online,323,0.0,False,0,47.76593749999999,51.052800000000005,0
874,2024-05-12,2025-12-27,buy-one-get-one,22.77,new customers,95165.65,online,594,0.0,False,1,52.3708,74.14933333333333,0
