maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,age_of_equipment,failure_rate,time_since_last_failure,time_since_last_maintenance,model_failure_rate,pressure_mean,sensor_pressure_std,time_since_last_maintenance_repeated_colname1,total_maintenance_actions,downtime_mean,time_since_installation,time_to_failure,avg_downtime_per_equipment,manufacturer_failure_count
1210,301,2023-01-25,preventive,22.331371,6070.168962,0,-329,0.0,,991,0.0,6.496142411764706,2.882800140263912,46.0,3,14.749191750000001,-329,28.079404724548144,14.749191750000001,3
202,468,2022-04-07,corrective,8.995147,403.674916,0,494,0.0,,543,0.0,5.146871142857143,2.3287303339475276,16.0,4,14.4181445,494,26.702815666953935,14.4181445,4
1994,134,2023-02-13,corrective,18.222014,545.251149,0,-347,0.0,,541,0.0,5.874000782608695,2.4173548120515,82.0,3,13.248388499999999,-347,27.583807642902233,13.248388499999999,3
2402,74,2024-04-08,corrective,7.746426,8894.510361,0,-127,0.0,,893,0.0,4.9597475555555555,2.75274979052654,468.0,2,10.6021121,-127,29.49173888060271,10.6021121,2
1609,116,2020-05-24,preventive,15.638231,6452.823457,0,-1660,0.0,,-1,0.0,5.193993578947368,2.958490578283841,,4,14.496667666666667,-1660,-1.0,14.496667666666667,4
1993,60,2022-04-07,corrective,23.059219,1387.239948,0,843,0.0,,626,0.0,5.205043578947369,2.7870800481090185,,3,17.38093425,843,29.38877685921523,17.38093425,3
912,274,2024-05-11,preventive,4.486381,2780.61549,1,3217,0.3333333333333333,788.0,311,0.1,4.339067428571428,2.651682765878041,788.0,5,11.8832335,3217,30.68868342961469,11.8832335,5
2270,334,2024-09-16,corrective,15.125088,8035.261071,0,2672,0.8333333333333334,1.0,1551,0.8333333333333334,4.741779235294118,2.907807970098557,1.0,1,11.169300000000002,2672,31.34732017568292,11.169300000000002,1
1671,122,2020-07-22,preventive,1.97286,1076.764557,0,1858,1.0,8.0,-1,1.0,5.781508578947369,2.599201404283937,8.0,2,4.43794925,1858,-1.0,4.43794925,2
2113,440,2020-07-13,corrective,21.159585,2499.16085,0,-11,0.0,,-1,0.0,6.005790882352941,2.544456392629202,,5,16.08052,-11,-1.0,16.08052,5
2568,422,2020-09-25,corrective,14.046,1104.817903,0,614,0.0,,38,0.0,5.632989037037037,2.556892310521858,,5,9.394475,614,25.95655779742879,9.394475,5
1823,450,2023-09-13,preventive,6.101968,5419.332358,0,630,0.0,,300,0.18181818181818182,4.5701508,3.0587409031308876,111.0,5,12.687009399999999,630,27.266028505269503,12.687009399999999,5
318,9,2023-01-29,preventive,7.113084,7293.59268,0,918,0.0,,276,0.0,5.967758533333334,2.231970784932771,112.0,4,7.291146333333334,918,25.6943231339318,7.291146333333334,4
1882,478,2021-07-22,preventive,1.907806,3237.555395,0,-1080,0.0,,6,0.0,5.773678,2.6754619876171164,,7,12.910498285714286,-1080,26.335939066011065,12.910498285714286,7
896,434,2021-05-24,corrective,19.092882,3453.083189,0,1940,0.0,,-1,0.0,4.7486869375000005,2.923077075773917,346.0,3,12.458063,1940,-1.0,12.458063,3
939,441,2024-02-18,preventive,18.024738,327.331865,1,1450,0.25,597.0,34,0.14285714285714285,5.543018772727273,2.369445425078397,185.0,7,9.975691399999999,1450,26.73665610256823,9.975691399999999,7
1979,193,2022-07-20,corrective,15.688942,9926.723247,0,-109,0.0,,60,0.0,4.3860984375,2.669011649446588,124.0,3,14.842947333333335,-109,25.40069960829422,14.842947333333335,3
1304,430,2022-07-17,preventive,1.099621,4566.011863,0,1689,0.0,,6,0.0,6.00095575,2.9862892930277236,145.0,3,11.590714833333331,1689,28.856371498850436,11.590714833333331,3
774,36,2023-08-02,corrective,14.750485,8348.526562,0,2551,1.0,542.0,202,0.3333333333333333,4.729729333333333,2.773559710539487,542.0,8,12.800768999999999,2551,23.93131361998465,12.800768999999999,8
1492,197,2022-02-20,corrective,23.316581,1967.93316,0,555,0.0,,53,0.0,6.200972111111111,2.4864184154173126,638.0,6,18.8614734,555,26.9313390896178,18.8614734,6
2451,163,2024-08-20,preventive,15.17254,9295.718873,0,342,0.0,,1161,0.0,4.200009625,2.450842494210372,1154.0,2,10.741409,342,26.556302215499347,10.741409,2
117,65,2021-04-22,corrective,15.257527,7735.065043,0,-1122,0.0,,-1,0.0,5.51572452631579,2.947914941426894,323.0,1,15.404471333333333,-1122,-1.0,15.404471333333333,1
2368,392,2020-07-22,corrective,8.193596,3501.742419,0,-1706,0.0,,-1,0.0,6.184406823529412,2.7724403071765638,,8,13.037981833333333,-1706,-1.0,13.037981833333333,8
2327,383,2022-06-18,preventive,12.120688,4026.121422,1,1477,0.0,,598,0.0,6.102195879999999,3.005652490741172,389.0,6,8.970303666666666,1477,34.4268276094234,8.970303666666666,6
2128,187,2020-12-02,corrective,16.672035,5963.887432,0,-575,0.0,,-1,0.0,4.6852708,2.0514037095544984,77.0,2,5.7382285,-575,-1.0,5.7382285,2
1732,483,2024-01-02,corrective,23.213085,4391.881358,0,1865,0.0,,153,0.0,4.9295689000000005,2.6012262509564072,194.0,6,12.7923715,1865,27.659546661413195,12.7923715,6
220,483,2022-04-30,preventive,18.137445,8180.567505,0,1253,0.0,,89,0.0,4.9295689000000005,2.6012262509564072,171.0,6,12.7923715,1253,27.659546661413195,12.7923715,6
1347,294,2020-07-17,corrective,18.743003,796.352981,0,-1068,0.0,,-1,0.0,4.8765865,2.558897965844895,,8,9.1479502,-1068,-1.0,9.1479502,8
2370,384,2025-03-04,corrective,7.693072,8773.96959,1,1601,0.5,23.0,150,0.5,5.3093429230769225,2.264850901216571,23.0,6,11.701597999999999,1601,31.36330254404892,11.701597999999999,6
693,96,2020-05-23,preventive,16.715572,5142.737498,0,484,0.0,,-1,0.0,5.837537263157895,2.3435502148676255,,7,15.305365,484,-1.0,15.305365,7
2277,472,2023-07-16,preventive,17.255441,9879.818723,0,815,0.0,,493,0.0,5.656934266666667,1.991284079898355,979.0,4,12.184901,815,28.443940662223106,12.184901,4
947,446,2021-08-27,preventive,20.664587,9016.444285,1,2253,1.0,76.0,310,1.0,5.2770637916666665,2.7858920200364206,76.0,4,11.802036875,2253,25.37157276170109,11.802036875,4
2511,498,2024-11-01,preventive,17.075439,1552.797302,0,-116,0.3333333333333333,158.0,115,0.2,5.1244396875,2.5635978895894915,158.0,3,12.047762,-116,30.7376789358759,12.047762,3
1284,242,2024-08-11,corrective,12.334166,3005.327311,0,177,0.0,,22,0.0,5.191839111111111,2.773404341240518,1355.0,1,14.877492,177,25.40706941967226,14.877492,1
1508,297,2022-01-01,corrective,15.098643,2109.268675,0,2293,0.0,,245,0.0,5.0467715,2.570354312157395,168.0,6,16.14793025,2293,27.08191181506629,16.14793025,6
706,175,2024-05-06,preventive,20.811551,5608.181304,1,2604,0.5,809.0,77,0.1,4.59656475,2.261764582831806,32.0,5,13.4990995,2604,27.6662443875565,13.4990995,5
865,137,2021-05-16,corrective,11.575992,7071.675894,0,-545,0.0,,349,0.0,5.4728242,2.287228662825261,150.0,7,13.8957645,-545,26.98743718606526,13.8957645,7
2998,93,2024-04-15,corrective,13.204137,3319.493438,0,1918,0.0,,145,0.0,5.5996488,2.4030790494226055,1378.0,8,16.9786255,1918,25.921840259873704,16.9786255,8
1777,421,2020-10-23,corrective,3.39573,3536.439347,0,636,0.0,,-1,0.0,5.449039571428571,2.6705475844961755,47.0,3,10.392926444444445,636,-1.0,10.392926444444445,3
1457,245,2023-04-01,corrective,8.235383,6386.956983,0,-81,0.0,,537,0.0,5.7655242666666675,2.265439900794876,199.0,5,16.848466,-81,27.958765220146013,16.848466,5
1840,174,2020-12-15,preventive,21.077387,1998.50306,0,-1161,0.0,,24,0.0,5.323345949999999,2.8248878784725613,68.0,4,14.9552595,-1161,27.387377182505226,14.9552595,4
2423,209,2023-03-08,corrective,17.216219,5347.477009,0,1594,0.0,,65,0.0,4.3055646923076925,2.3318315000376986,150.0,3,12.0958604,1594,29.81412589615529,12.0958604,3
383,213,2020-05-03,preventive,12.34956,8325.636999,0,-884,0.0,,-1,0.0,6.1590005,2.4504272384799792,,4,12.746146249999999,-884,-1.0,12.746146249999999,4
2125,364,2024-12-09,preventive,14.093464,6096.921407,0,2227,0.25,711.0,75,0.25,6.020075423076923,2.5428036613021017,370.0,2,18.994103799999998,2227,33.76635822735583,18.994103799999998,2
433,350,2021-07-11,preventive,18.236392,1928.037249,0,-1202,0.0,,338,0.0,5.4414965625,3.284713824172957,,7,12.29335275,-1202,28.948802577109255,12.29335275,7
2144,79,2024-02-19,corrective,20.461304,8216.173483,0,1240,0.0,,100,0.0,6.120024066666668,2.7913886859781427,528.0,5,13.338988666666665,1240,30.082112133279,13.338988666666665,5
44,445,2022-07-01,corrective,22.368034,2771.825986,0,1062,0.0,,760,0.0,5.01747125,2.582667091896915,535.0,3,11.773744,1062,26.076705117039996,11.773744,3
787,112,2022-12-12,preventive,8.042592,3636.519235,0,1773,0.0,,-1,0.0,4.314163222222223,2.672825872883874,150.0,2,8.5198295,1773,-1.0,8.5198295,2
2359,332,2025-01-15,corrective,17.813463,2176.751332,1,480,0.0,,229,0.21428571428571427,6.499729136363637,2.549985240457403,616.0,4,14.15690175,480,26.71820243191114,14.15690175,4
2921,163,2021-06-23,preventive,6.310278,3880.386518,0,-812,0.0,,7,0.0,4.200009625,2.450842494210372,,2,10.741409,-812,26.556302215499347,10.741409,2
733,371,2021-11-30,corrective,9.697844,3105.276134,0,-141,0.0,,371,0.0,4.8303379374999995,3.078568694288077,,2,15.1391746,-141,32.034333116861326,15.1391746,2
1841,69,2023-02-27,corrective,3.81632,3748.514141,1,2821,0.5,852.0,181,0.5,4.893802318181819,2.9099293336521552,852.0,5,10.6884118,2821,31.19814726115436,10.6884118,5
1900,418,2022-08-06,corrective,13.651924,4812.294579,0,-340,0.0,,18,0.0,5.546606785714286,2.672371940377835,496.0,4,13.292913500000001,-340,23.932103800987328,13.292913500000001,4
1826,155,2023-02-27,corrective,3.099682,6277.418493,0,718,0.0,,16,0.0,4.8434916153846155,2.4744959324941,68.0,6,15.239174857142858,718,29.074314204302055,15.239174857142858,6
2066,204,2020-12-29,corrective,2.259118,2123.542833,0,-577,0.0,,148,0.0,6.251306409090909,2.8853652342815357,,4,4.688166,-577,27.413349486275703,4.688166,4
562,289,2023-04-23,corrective,20.719772,6439.286062,0,-419,0.0,,202,0.3333333333333333,5.142128055555556,2.5349499518020995,119.0,2,14.7645845,-419,32.32606685853145,14.7645845,6
2197,228,2024-03-07,corrective,5.054546,2143.265198,0,217,0.0,,910,0.0,4.639263235294117,3.086957518793657,10.0,5,9.11466175,217,30.12706621831685,9.11466175,5
2251,227,2023-10-31,corrective,3.924156,9722.169012,0,538,0.0,,753,0.0,4.858128222222223,3.0871365804461535,641.0,2,4.703329,538,29.172467058004507,4.703329,2
1946,237,2022-11-12,corrective,9.697185,9738.588722,1,1713,0.3333333333333333,787.0,59,0.16666666666666666,6.1965805,2.7066942985649995,616.0,4,7.816701375,1713,29.26170166305224,7.816701375,4
1855,339,2023-03-25,corrective,2.27462,8196.769954,0,-374,0.0,,613,0.0,6.009657529411764,2.876578975109086,313.0,5,5.1046625,-374,29.90850618499991,5.1046625,5
50,56,2022-06-07,preventive,4.784428,7528.60408,0,1961,0.0,,509,0.0,6.313117090909091,3.038532375734557,773.0,4,8.387406,1961,27.400226868896617,8.387406,4
1206,393,2021-02-04,corrective,9.571007,6733.324988,0,2085,0.0,,-1,0.0,4.895922388888889,2.656371775253721,,2,11.821977749999999,2085,-1.0,11.821977749999999,2
1079,279,2024-09-10,preventive,3.335444,2505.047914,1,2804,0.5,695.0,656,0.5,5.959569235294118,2.464666826905883,695.0,3,7.173398333333334,2804,24.03481995056886,7.173398333333334,3
754,100,2021-07-08,preventive,3.73144,4370.085338,0,79,0.0,,-1,0.0,5.221245863636363,2.2561887261312896,29.0,2,10.404685166666667,79,-1.0,10.404685166666667,2
34,97,2024-08-07,corrective,18.134522,4189.320018,1,3336,1.0,520.0,686,0.5,5.3967644761904765,1.9377088220819874,520.0,3,16.951297,3336,25.32077991764091,16.951297,3
1915,387,2020-08-13,corrective,7.497753,8777.935515,0,1875,0.0,,-1,0.0,6.198784444444445,2.3950971145873248,,0,9.08684075,1875,-1.0,9.08684075,0
1382,305,2021-02-19,preventive,17.58634,5519.446263,0,255,0.0,,220,0.0,5.0099461,2.116147560799301,8.0,2,16.72911625,255,28.556925324968176,16.72911625,2
2823,12,2021-12-01,corrective,15.306337,6204.190136,0,1591,0.0,,174,0.0,5.79510888,2.66394077389664,249.0,4,18.97402675,1591,26.419518342802103,18.97402675,4
866,482,2021-08-20,corrective,9.85852,9611.990837,0,-658,0.0,,-1,0.0,5.169960761904762,2.5432559301277156,70.0,2,8.628856666666666,-658,-1.0,8.628856666666666,2
213,253,2025-01-30,corrective,18.775844,4159.932443,0,1379,0.0,,197,0.0,5.68523675,2.9336861454050007,676.0,3,11.312472666666666,1379,27.42499547781414,11.312472666666666,3
2928,7,2021-12-01,preventive,2.702003,6166.919024,0,-936,0.0,,176,0.0,5.570445363636363,2.334787054656046,536.0,2,7.620970857142857,-936,30.631026149679176,7.620970857142857,2
404,332,2023-05-10,corrective,1.462777,5290.271872,0,-136,0.0,,493,0.3,6.499729136363637,2.549985240457403,412.0,4,14.15690175,-136,26.63755359642268,14.15690175,4
2121,22,2023-07-16,corrective,12.430769,5422.178197,0,2549,0.0,,96,0.0,5.991776,3.4789189870445547,288.0,4,13.112371750000001,2549,29.523242733783782,13.112371750000001,4
2733,494,2024-01-21,preventive,4.878953,2206.803807,0,632,0.0,,331,0.0,6.077017692307693,2.178011341190605,203.0,4,9.627281714285715,632,31.735941344168474,9.627281714285715,4
63,326,2022-05-13,corrective,10.399247,2363.377025,0,1968,0.0,,251,0.0,5.519290529411765,2.5198337767534915,,4,14.680971500000002,1968,29.05123237805647,14.680971500000002,4
113,60,2023-08-15,preventive,17.599215,2742.861351,0,1338,0.0,,1121,0.0,5.205043578947369,2.7870800481090185,45.0,3,17.38093425,1338,29.38877685921523,17.38093425,3
463,75,2021-11-21,preventive,2.840708,6015.973243,0,511,0.0,,-1,0.0,5.825532,2.931166669916264,447.0,2,4.456487,511,-1.0,4.456487,2
1933,175,2022-02-17,corrective,8.05575,9865.027665,1,1795,0.0,,282,0.0,4.59656475,2.261764582831806,,5,13.4990995,1795,27.6662443875565,13.4990995,5
1235,32,2020-11-08,preventive,7.051182,9439.163237,0,-1175,0.0,,-1,0.0,5.392631647058824,2.2818742616630394,54.0,2,7.6619965,-1175,-1.0,7.6619965,2
2508,422,2023-10-23,corrective,8.500097,2345.988581,0,1737,0.0,,172,0.0,5.632989037037037,2.556892310521858,394.0,5,9.394475,1737,25.95655779742879,9.394475,5
836,216,2021-08-19,preventive,20.286956,3154.366859,0,807,0.0,,68,0.25,5.403889380952381,2.7636530664190375,89.0,4,12.353649749999999,807,27.796571716445584,12.353649749999999,4
405,27,2020-10-06,preventive,15.128596,6300.008987,1,1734,0.0,,-1,0.0,5.975332866666666,2.5408858283929217,,5,14.4084085,1734,-1.0,14.4084085,5
108,98,2021-07-14,preventive,11.106105,6592.29149,0,1818,0.0,,311,0.0,5.82412888888889,2.3473409587601557,,3,13.6199076,1818,25.382870995619424,13.6199076,3
1866,411,2022-09-05,corrective,11.385671,192.22701,0,2466,0.0,,143,0.0,6.1399560555555555,2.760289378368901,28.0,1,13.6590192,2466,31.63105981693489,13.6590192,1
2198,412,2023-04-25,preventive,2.478469,7181.514835,0,1146,0.0,,-1,0.0,4.361176944444444,2.286803264021132,380.0,1,9.145881333333334,1146,-1.0,9.145881333333334,1
910,467,2024-06-08,corrective,8.106426,4621.035989,0,-265,0.0,,112,0.0,5.469961263157895,2.6184629431050204,617.0,7,12.947610000000001,-265,26.44964077489986,12.947610000000001,7
2660,249,2025-04-13,preventive,18.057305,6364.837099,1,2002,0.0,,5,0.0,6.151136666666667,2.454484056984253,1428.0,4,13.2135302,2002,-1.0,13.2135302,4
123,291,2021-06-21,corrective,16.783459,4021.467561,0,-808,0.0,,50,0.0,5.9759535625,2.9170095390068225,66.0,3,11.807916875,-808,32.10919631263609,11.807916875,3
1639,114,2023-02-11,corrective,19.478006,6250.046577,0,1243,0.0,,34,0.0,5.179258916666667,2.785503957162916,851.0,4,9.44180875,1243,32.37118614823996,9.44180875,4
503,480,2024-01-02,corrective,1.75853,4810.233627,0,811,0.0,,498,0.3333333333333333,5.961499083333333,2.4764691875391414,4.0,4,5.8062602,811,29.692064343000354,5.8062602,4
1754,408,2024-11-05,preventive,8.236774,851.764988,0,1024,0.0,,226,0.0,6.450281181818181,2.596739795389314,14.0,3,8.071265666666667,1024,28.3183839511789,8.071265666666667,3
2929,314,2021-06-12,preventive,21.81217,2227.558184,0,-20,0.0,,11,0.25,4.983778999999999,2.885370937207273,301.0,6,17.45140125,-20,32.0842488038992,17.45140125,6
2209,264,2024-10-20,preventive,8.630279,276.108685,0,1220,0.0,,96,0.0,5.6723761875,2.846570514341289,63.0,6,10.843311666666665,1220,23.65521257055569,10.843311666666665,6
246,313,2023-08-30,preventive,3.12459,7811.524229,0,626,0.0,,411,0.0,4.8453179375,2.116023703944562,1187.0,5,14.890056000000001,626,29.796465558153727,14.890056000000001,5
771,431,2022-11-16,corrective,2.430435,9765.521639,0,698,0.0,,478,0.0,4.2741456499999995,2.344248997340362,265.0,5,8.0804566,698,28.73401589551392,8.0804566,5
2207,430,2022-10-19,preventive,18.661727,5070.96899,0,1783,0.0,,100,0.0,6.00095575,2.9862892930277236,94.0,3,11.590714833333331,1783,28.856371498850436,11.590714833333331,3
1075,106,2021-03-15,corrective,7.352038,3572.370645,0,2019,0.0,,-1,0.25,6.2925320000000005,2.4572557991069486,,2,6.426393333333333,2019,-1.0,6.426393333333333,2
1104,31,2024-09-21,preventive,5.23957,7007.531582,0,919,0.3333333333333333,361.0,71,0.5,6.3314005,2.5907530954324236,28.0,3,8.525621,919,33.497338063510064,8.525621,3
1462,404,2021-10-22,corrective,16.992179,5739.15677,0,84,0.0,,-1,0.0,5.83716468,2.319570656578941,136.0,1,17.3379918,84,-1.0,17.3379918,1
1423,234,2020-05-15,corrective,22.925467,228.519205,0,778,0.0,,-1,0.0,6.3695400499999995,2.537688483304618,,4,22.925467,778,-1.0,22.925467,6
2228,161,2021-03-23,preventive,11.974656,590.282902,1,2084,0.0,,-1,0.0,4.664246,2.2109248118191815,,2,8.568454800000001,2084,-1.0,8.568454800000001,2
2381,54,2024-03-03,corrective,11.943721,5197.582827,1,2862,0.0,,-1,0.0,5.702364375,2.1117067929513595,,1,14.277728,2862,-1.0,14.277728,1
1707,282,2023-02-23,preventive,17.137786,5298.21387,0,2097,0.5,525.0,229,0.125,5.9952312857142855,2.6542616394362257,361.0,2,13.694924199999999,2097,32.31801816309555,13.694924199999999,2
1662,87,2021-10-09,corrective,23.508347,883.549039,0,791,0.0,,520,0.0,6.248719375,2.751990698091326,359.0,2,15.7745554,791,24.371414384218973,15.7745554,2
31,121,2024-07-25,corrective,14.105976,9881.26595,1,1794,1.0,767.0,87,1.0,6.3024076,2.513413013904035,767.0,6,6.665030333333334,1794,28.733097066056562,6.665030333333334,6
2154,141,2021-09-20,corrective,16.364822,9346.732422,0,-43,0.0,,-1,0.0,5.393802,2.977116976758786,,5,13.471699000000001,-43,-1.0,13.471699000000001,5
1390,291,2023-10-14,corrective,1.426671,691.82012,0,37,0.0,,895,0.0,5.9759535625,2.9170095390068225,331.0,3,11.807916875,37,32.10919631263609,11.807916875,3
332,416,2020-12-18,corrective,12.047894,6975.048923,0,-783,0.0,,-1,0.0,5.104173833333333,2.597024550307281,,9,6.6943955,-783,-1.0,6.6943955,9
138,423,2020-08-19,corrective,12.224009,9517.658764,0,-1110,0.0,,-1,0.0,5.577613625,2.7232935753676863,,3,16.429732625,-1110,-1.0,16.429732625,3
2566,128,2023-07-03,corrective,10.080206,1559.373305,1,2865,1.0,20.0,220,1.0,6.366022954545454,2.5556189483506913,20.0,7,11.3289718,2865,26.135001227929273,11.3289718,7
1167,193,2023-05-21,corrective,15.286068,2346.858853,0,196,0.0,,365,0.0,4.3860984375,2.669011649446588,204.0,3,14.842947333333335,196,25.40069960829422,14.842947333333335,3
1333,378,2024-10-31,corrective,22.880658,343.269858,0,630,0.0,,900,0.0,5.108864687500001,1.987935094449136,491.0,4,16.060967833333333,630,24.73302171580948,16.060967833333333,4
1318,308,2021-02-10,corrective,8.037396,1355.520899,0,-96,0.0,,209,0.0,5.0056336875,2.526907915730705,127.0,5,13.486140142857142,-96,30.371748685320892,13.486140142857142,5
482,399,2022-11-21,preventive,16.003973,5161.733263,0,-773,0.0,,223,0.0,5.2308936,3.102094734667195,,3,10.723609333333334,-773,31.39562517347064,10.723609333333334,3
1370,371,2022-12-23,preventive,20.256068,4492.548693,0,247,0.0,,67,0.0,4.8303379374999995,3.078568694288077,149.0,2,15.1391746,247,32.034333116861326,15.1391746,2
522,486,2023-07-28,preventive,16.972509,7059.607196,0,-334,0.0,,438,0.0,6.376186736842105,2.807553100963954,336.0,6,12.014634599999999,-334,36.3151436576433,12.014634599999999,6
2206,365,2020-05-26,preventive,15.784317,7518.060025,0,-1653,0.0,,-1,0.0,4.919610631578947,2.81224658096779,,1,14.551350285714287,-1653,-1.0,14.551350285714287,1
997,235,2024-04-07,preventive,15.599599,5051.248507,0,1268,0.0,,291,0.0,5.371967,2.6061064010907873,1028.0,6,9.5922545,1268,31.987667361827672,9.5922545,6
2026,278,2023-12-19,preventive,18.389673,1051.059614,0,2081,0.0,,428,0.0,5.846952333333333,2.445817194989165,812.0,4,11.6974875,2081,26.65837626709262,11.6974875,4
1161,379,2020-10-18,preventive,12.811636,9097.531411,0,-449,0.0,,-1,0.0,5.3340310625,2.3514050199814993,,2,16.75651,-449,-1.0,16.75651,2
1813,363,2020-11-08,preventive,1.502833,2266.882205,0,888,0.0,,-1,1.0,4.69287,2.4914245485934923,,1,10.939513999999999,888,-1.0,10.939513999999999,1
511,161,2025-01-04,corrective,2.08528,7852.94371,1,3467,0.75,352.0,226,0.75,4.664246,2.2109248118191815,352.0,2,8.568454800000001,3467,23.31697779927451,8.568454800000001,2
