maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,age_of_equipment,failure_rate,time_since_last_failure,time_since_last_maintenance,time_since_last_maintenance,model_failure_rate,pressure_mean,sensor_pressure_std,total_maintenance_actions,downtime_mean,time_since_installation,time_to_failure,avg_downtime_per_equipment,manufacturer_failure_count
1082,254,2022-07-27,corrective,7.600975,5043.222487,0,-705,0.0,,180,771.0,0.0,6.379912421052632,2.208340610617225,5,13.874544,-705,24.88782011565658,13.874544,5
1085,78,2025-03-28,preventive,17.602427,5560.497098,1,1483,0.0,,73,,0.0,5.173196681818182,1.957628013757524,5,0.0,1483,26.370558502058515,,5
1091,363,2021-05-24,preventive,19.875932,292.375832,0,1085,0.0,,-1,25.0,0.3333333333333333,4.69287,2.4914245485934923,1,10.939513999999999,1085,-1.0,10.939513999999999,1
1098,76,2024-07-03,preventive,8.952846,4216.129017,0,2695,0.5,53.0,483,53.0,0.5,5.07802945,2.8686109406259495,2,14.300482,2695,32.02104730631025,14.300482,2
1101,184,2022-06-20,preventive,11.14275,3629.670315,0,907,0.0,,331,383.0,0.0,5.134967619047619,2.278410428086289,3,14.08674,907,30.866591007262706,14.08674,3
1109,126,2021-07-22,corrective,12.094807,9039.944855,0,1474,0.0,,-1,31.0,0.0,6.617849153846153,2.7589827085635763,2,14.0461365,1474,-1.0,14.0461365,2
1110,189,2025-01-25,corrective,22.135412,9531.912672,1,2687,0.375,162.0,572,162.0,0.375,6.010877,2.863601148339309,3,9.0118765,2687,27.882464426750268,9.0118765,7
1114,238,2022-06-20,corrective,3.608322,6998.605576,1,2537,0.5,54.0,759,54.0,0.5,6.339369318181818,2.6035315986114553,6,11.378758874999999,2537,30.364376800219365,11.378758874999999,9
1115,45,2023-06-20,preventive,15.733905,7363.049466,0,1446,0.0,,134,1081.0,0.0,5.7057155,2.6743217245706776,1,9.4711165,1446,32.808626070213286,9.4711165,1
1118,333,2021-04-29,preventive,17.784214,1315.958852,0,-296,0.0,,301,,0.0,5.41917952173913,2.813366852721064,7,16.713103,-296,29.80986323092181,16.713103,7
1120,316,2020-05-29,corrective,10.462802,3187.15319,0,-451,0.0,,-1,,0.0,5.879333692307692,2.5532182857168846,4,6.814337999999999,-451,-1.0,6.814337999999999,4
1121,131,2021-06-16,corrective,10.552047,6485.473853,0,1388,0.0,,-1,,0.0,4.4295354399999995,2.3812964210364327,4,6.899194250000001,1388,-1.0,6.899194250000001,4
1123,57,2020-04-30,corrective,18.021845,1344.396938,0,131,0.0,,-1,,0.0,6.572699428571428,2.5972081980225408,4,12.483686800000001,131,-1.0,12.483686800000001,4
1127,468,2025-03-15,corrective,23.142988,2944.126081,1,1567,0.0,,431,440.0,0.0,5.146871142857143,2.3287303339475276,4,14.4181445,1567,26.702815666953935,14.4181445,4
1131,325,2025-02-25,corrective,14.043892,3742.53615,0,2141,0.5,62.0,105,62.0,0.5,5.362093857142857,2.1179145857188217,4,15.370241,2141,24.834154755194284,15.370241,4
1135,488,2024-10-05,preventive,20.164755,6854.003633,1,208,0.14285714285714285,160.0,14,160.0,0.14285714285714285,4.821675,2.0264341625345366,7,13.678625,208,27.74219604022832,13.678625,7
1139,135,2023-10-12,corrective,17.41086,9079.355174,0,1799,0.0,,929,283.0,0.0,5.005342199999999,2.6858152699863505,3,9.616464666666667,1799,37.16005263870096,9.616464666666667,4
1141,93,2024-03-27,corrective,1.907426,6740.967538,0,1899,0.0,,126,1359.0,0.0,5.5996488,2.4030790494226055,8,16.9786255,1899,25.921840259873704,16.9786255,8
1143,176,2022-05-28,preventive,19.22305,4852.802434,0,-791,0.0,,520,,0.0,5.703508941176471,2.8714822486107563,7,16.213061,-791,29.116437386711368,16.213061,7
1152,300,2024-06-09,preventive,18.36395,5903.448922,1,2692,0.3333333333333333,454.0,340,454.0,0.3333333333333333,5.6781260625,2.953710663141206,4,14.363665750000001,2692,26.140408400422825,14.363665750000001,4
1156,59,2024-05-10,preventive,7.99983,6169.165886,0,-211,0.0,,1126,461.0,0.0,5.856657227272728,2.1995414428248647,2,17.3261054,-211,25.288898944674706,17.3261054,2
1159,441,2022-05-25,corrective,4.726074,6041.982997,0,816,0.0,,455,455.0,0.0,5.543018772727273,2.369445425078397,7,9.975691399999999,816,26.73665610256823,9.975691399999999,7
1160,96,2023-12-31,corrective,12.904336,1225.716861,1,1801,0.0,,294,233.0,0.0,5.837537263157895,2.3435502148676255,7,15.305365,1801,28.7177066365955,15.305365,7
1165,129,2022-06-12,preventive,5.241859,3767.753061,0,-590,0.0,,661,433.0,0.0,5.5167486666666665,3.008344257754695,2,9.286364,-590,28.395796065494274,9.286364,2
1166,352,2020-05-23,corrective,5.5752,1716.35146,0,-1364,0.0,,-1,,0.0,5.706723076923077,2.5706279598938293,2,6.569024,-1364,-1.0,6.569024,2
1170,50,2022-06-13,corrective,11.867057,706.576807,0,384,0.0,,307,168.0,0.0,5.641025090909091,2.7852166629025272,3,8.344216333333334,384,26.83524338870477,8.344216333333334,3
1176,423,2020-12-31,preventive,20.948074,9403.433793,0,-976,0.0,,40,123.0,0.0,5.577613625,2.7232935753676863,3,16.429732625,-976,32.04382826654985,16.429732625,3
1179,227,2024-10-13,corrective,15.683385,4537.868588,0,886,0.0,,1101,348.0,0.0,4.858128222222223,3.0871365804461535,2,4.703329,886,29.172467058004507,4.703329,2
1185,441,2024-06-13,preventive,21.053771,2204.330536,1,1566,0.4,116.0,150,116.0,0.25,5.543018772727273,2.369445425078397,7,9.975691399999999,1566,24.744001831987678,9.975691399999999,7
1188,444,2020-05-20,corrective,2.251997,3367.414776,0,335,0.0,,-1,,0.0,5.2849824000000005,1.9707429377173544,3,12.4350685,335,-1.0,12.4350685,3
1189,458,2023-07-05,corrective,10.030942,6724.496559,0,1358,0.3333333333333333,632.0,829,458.0,0.3333333333333333,5.771094549999999,2.7871523652255665,3,10.1547592,1358,24.500312452484703,10.1547592,3
1192,63,2021-05-12,preventive,6.674938,3034.82111,0,-749,0.0,,123,,0.0,5.443561111111111,2.5694149481233794,4,11.542605166666668,-749,30.110775535811214,11.542605166666668,4
1197,419,2023-05-29,corrective,1.425611,8919.666091,0,251,0.0,,553,549.0,0.0,4.9836614375,2.0406456446760166,2,12.611838833333332,251,27.174384718430407,12.611838833333332,2
1211,72,2022-10-30,corrective,3.641309,5135.412522,0,496,0.0,,455,,0.0,5.058555636363637,2.7614271597363693,4,5.362438,496,27.832655199123543,5.362438,4
1212,285,2021-04-18,preventive,2.339315,6539.270318,0,-1238,0.0,,-1,,0.0,5.21607075,2.1959371001808923,5,9.75755,-1238,-1.0,9.75755,5
1215,197,2021-09-09,corrective,6.18874,1148.778453,0,391,0.0,,226,474.0,0.0,6.200972111111111,2.4864184154173126,6,18.8614734,391,26.9313390896178,18.8614734,6
1220,382,2020-05-13,preventive,10.632321,6770.294079,0,-380,0.0,,-1,,0.0,4.792404230769231,2.3928818866424835,5,10.6615775,-380,-1.0,10.6615775,5
1221,432,2020-10-27,preventive,18.84645,4997.831597,0,-1329,0.0,,-1,,0.0,5.10497276,2.7752774231200785,3,16.564025333333333,-1329,-1.0,16.564025333333333,3
1222,294,2021-04-12,preventive,12.120835,4167.92484,0,-799,0.0,,219,196.0,0.0,4.8765865,2.558897965844895,8,9.1479502,-799,27.592769218251668,9.1479502,8
1233,7,2022-05-09,corrective,11.164022,6484.609663,0,-777,0.0,,335,149.0,0.0,5.570445363636363,2.334787054656046,2,7.620970857142857,-777,30.631026149679176,7.620970857142857,2
1234,12,2020-11-27,preventive,14.411973,7579.535942,0,1222,0.0,,-1,,0.0,5.79510888,2.66394077389664,4,18.97402675,1222,-1.0,18.97402675,4
1236,74,2021-07-22,preventive,13.614106,4922.473007,0,-1118,0.0,,203,,0.0,4.9597475555555555,2.75274979052654,2,10.6021121,-1118,29.49173888060271,10.6021121,2
1244,112,2021-08-16,corrective,17.969817,376.126274,0,1290,0.0,,-1,,0.0,4.314163222222223,2.672825872883874,2,8.5198295,1290,-1.0,8.5198295,2
1246,481,2022-09-02,corrective,16.43214,3248.517592,1,2609,1.0,143.0,303,143.0,0.3333333333333333,5.572299,2.099379428893355,7,10.943566857142857,2609,29.111421880930695,10.943566857142857,7
1247,224,2024-02-22,corrective,10.958704,4878.608479,0,1687,0.0,,1088,141.0,0.0,5.617021222222222,2.4547067956608775,1,13.7172136,1687,23.94403417228706,13.7172136,1
1248,192,2021-08-12,corrective,17.858201,6673.88375,0,839,0.0,,-1,,0.0,4.608930181818182,2.707027877180426,3,14.394506999999999,839,-1.0,14.394506999999999,3
1257,430,2024-06-29,preventive,15.415448,6507.825834,1,2402,0.0,,719,80.0,0.0,6.00095575,2.9862892930277236,3,11.590714833333331,2402,28.856371498850436,11.590714833333331,3
1258,212,2020-10-01,preventive,7.193519,9132.861712,0,-405,0.0,,133,,0.0,5.852982666666666,2.5111345977351256,7,13.34803875,-405,28.190148313695083,13.34803875,7
1262,18,2021-03-29,corrective,8.218341,9928.535703,1,2065,0.0,,-1,293.0,0.0,4.6320292,2.2755416632531142,4,18.408614666666665,2065,-1.0,18.408614666666665,4
1265,194,2020-11-16,corrective,13.59216,261.738238,1,982,0.0,,-1,,0.0,6.137450375,2.744049524569576,3,3.442327,982,-1.0,3.442327,3
1270,272,2024-04-19,corrective,16.508128,2544.365283,0,1497,1.0,669.0,56,669.0,0.5,5.357415727272727,2.6525709483991484,6,14.326694000000002,1497,28.82175487018878,14.326694000000002,6
1274,396,2023-01-24,corrective,2.843906,1302.703196,0,1254,0.0,,133,627.0,0.0,6.6877768125,2.1208684515450806,4,11.428256,1254,24.080313383606402,11.428256,4
1282,167,2020-05-02,preventive,4.745428,2465.905876,0,1198,0.0,,-1,,0.0,5.5962495882352945,2.4901834567092656,6,13.502568000000002,1198,-1.0,13.502568000000002,6
1289,154,2022-06-06,preventive,2.379289,3472.928249,0,884,0.0,,59,37.0,0.0,5.813938083333333,2.0872781916655114,3,9.864972666666667,884,26.605710028800683,9.864972666666667,3
1296,466,2020-09-28,corrective,10.716271,6231.87882,0,766,0.0,,-1,,0.0,6.526451571428572,2.5248630694644847,1,10.312349333333334,766,-1.0,10.312349333333334,1
1298,410,2020-05-27,corrective,3.441683,3828.642225,0,474,0.0,,-1,,0.0,5.2783177826086956,3.002350380001852,6,9.277499666666666,474,-1.0,9.277499666666666,6
1308,31,2021-07-21,preventive,21.920042,181.728805,0,-239,0.0,,8,,0.0,6.3314005,2.5907530954324236,3,8.525621,-239,34.54821199529122,8.525621,3
1315,226,2020-09-05,corrective,1.209194,7540.264369,0,-699,0.0,,-1,,0.0,5.23437604,2.4693000729113583,4,10.428120666666667,-699,-1.0,10.428120666666667,4
1319,38,2021-10-02,preventive,16.785459,8621.519629,0,102,0.0,,-1,12.0,0.0,4.698999428571429,2.736158431847534,4,12.645294285714286,102,-1.0,12.645294285714286,4
1323,185,2020-05-26,corrective,18.132203,3163.302987,0,1167,0.0,,-1,,0.0,4.586629,2.530083970387486,3,14.17412257142857,1167,-1.0,14.17412257142857,3
1326,49,2020-11-03,corrective,14.45113,5210.635054,0,68,0.0,,-1,93.0,0.0,4.964527684210526,2.8712474016650567,3,11.916450999999999,68,-1.0,11.916450999999999,3
1329,450,2021-01-05,corrective,6.538912,2598.135031,0,-351,0.0,,-1,,0.0,4.5701508,3.0587409031308876,5,12.687009399999999,-351,-1.0,12.687009399999999,5
1331,298,2021-06-16,preventive,4.762656,156.337034,0,1138,0.0,,188,318.0,0.0,5.489875263157895,2.6916734079851774,2,12.438655333333335,1138,29.179332352610853,12.438655333333335,2
1341,469,2020-08-14,corrective,2.2805,6939.61961,0,-575,0.0,,-1,15.0,0.0,6.213762625,2.353585802186184,2,16.7035294,-575,-1.0,16.7035294,2
1342,292,2022-06-16,corrective,8.12495,9727.896039,0,1000,0.0,,593,,0.0,4.642449214285714,2.1471263823000974,3,11.533373000000001,1000,25.035028475377853,11.533373000000001,3
1343,351,2024-11-11,corrective,6.823592,7175.933782,1,1925,0.0,,1041,457.0,0.07142857142857142,4.999769166666666,3.0673365502810657,4,13.514724375,1925,29.818204371587303,13.514724375,4
1345,420,2023-07-20,preventive,3.90234,5075.195352,0,486,0.0,,147,508.0,0.0,5.52459080952381,2.761759878975571,13,14.476811666666668,486,30.393596642323857,14.476811666666668,13
1363,135,2023-04-15,preventive,12.123954,3469.481462,0,1619,0.0,,749,103.0,0.0,5.005342199999999,2.6858152699863505,3,9.616464666666667,1619,37.16005263870096,9.616464666666667,4
1364,56,2023-01-16,preventive,16.297066,1061.385336,0,2184,0.0,,171,140.0,0.0,6.313117090909091,3.038532375734557,4,8.387406,2184,27.400226868896617,8.387406,4
1365,261,2023-04-03,corrective,5.515812,9061.511238,0,-334,0.0,,327,476.0,0.0,6.275090888888889,2.9748349053780045,4,11.847666,-334,35.377238897698696,11.847666,4
1376,276,2023-12-01,preventive,19.38253,8090.192396,0,-465,0.0,,514,20.0,0.2,4.7070812,2.848665492836757,6,10.135031333333332,-465,29.008183517991053,10.135031333333332,6
1379,470,2025-03-20,preventive,22.183445,8463.257244,1,2362,0.3333333333333333,104.0,856,104.0,0.3333333333333333,6.028778291666666,2.6489835850678487,4,12.415683666666666,2362,30.774014155738772,12.415683666666666,4
1381,264,2024-11-12,preventive,9.613722,7626.679193,1,1243,0.0,,119,23.0,0.0,5.6723761875,2.846570514341289,6,10.843311666666665,1243,23.65521257055569,10.843311666666665,6
1383,411,2024-07-10,corrective,5.28307,4316.473908,1,3140,0.2,98.0,817,98.0,0.2,6.1399560555555555,2.760289378368901,1,13.6590192,3140,31.63105981693489,13.6590192,1
1384,46,2023-08-01,preventive,21.229488,142.452103,0,913,0.5,132.0,1107,132.0,0.5,5.127798047619048,2.6894045110812446,3,12.7421728,913,27.79098253814488,12.7421728,3
1388,166,2021-06-13,corrective,1.461362,9026.045758,1,1590,0.0,,-1,,0.0,7.17793376923077,2.4006276811425153,3,16.630641500000003,1590,-1.0,16.630641500000003,3
1394,78,2021-09-08,preventive,2.70004,4367.177699,0,186,0.0,,495,,0.0,5.173196681818182,1.957628013757524,5,0.0,186,27.341216568309957,,5
1396,318,2023-04-13,corrective,2.251711,6660.97362,1,2594,0.5,332.0,282,332.0,0.5,5.960217777777777,2.841160714924294,3,11.4309898,2594,28.016672223566072,11.4309898,3
1400,249,2022-02-21,preventive,3.939555,7991.761596,0,855,0.0,,-1,281.0,0.0,6.151136666666667,2.454484056984253,4,13.2135302,855,-1.0,13.2135302,4
1401,156,2024-10-29,corrective,10.721371,2846.062529,0,748,0.0,,466,255.0,0.0,4.6330011875,2.2364155861894486,5,17.6577256,748,31.30503388270994,17.6577256,5
1413,79,2023-01-08,corrective,7.543369,1321.403148,0,833,0.0,,66,121.0,0.0,6.120024066666668,2.7913886859781427,5,13.338988666666665,833,30.082112133279,13.338988666666665,5
1414,366,2021-02-04,preventive,23.126452,7268.89362,0,-172,0.0,,260,40.0,0.0,4.862089391304348,2.8258608729928127,3,7.2588225,-172,27.043605615291945,7.2588225,3
1415,7,2021-05-06,preventive,9.296789,3268.307674,0,-1145,0.0,,-1,327.0,0.0,5.570445363636363,2.334787054656046,2,7.620970857142857,-1145,-1.0,7.620970857142857,2
1416,460,2020-09-04,preventive,23.053873,8656.427476,0,1405,0.0,,-1,127.0,0.0,6.3497064666666665,2.382003220096926,1,12.3804794,1405,-1.0,12.3804794,1
1417,289,2021-12-12,corrective,23.553908,4400.972345,0,-916,0.0,,-1,,1.0,5.142128055555556,2.5349499518020995,2,14.7645845,-916,-1.0,14.7645845,6
1419,493,2021-03-26,preventive,15.458752,9379.040622,0,-117,0.0,,143,173.0,0.0,5.681920066666667,2.3658135952826482,5,20.548922,-117,28.53414667065003,20.548922,5
1424,486,2025-04-02,preventive,8.712705,9765.628474,0,280,0.0,,196,280.0,0.0,6.376186736842105,2.807553100963954,6,12.014634599999999,280,36.5267923209968,12.014634599999999,6
1428,207,2021-10-18,corrective,2.226838,3806.458687,0,2058,0.0,,-1,182.0,0.0,6.021461400000001,2.695321529715831,3,13.819614000000001,2058,-1.0,13.819614000000001,3
1429,252,2025-04-09,preventive,21.471308,4258.877571,0,1655,0.3333333333333333,151.0,413,151.0,0.3333333333333333,6.2272141874999996,2.720947798641966,3,15.995855333333333,1655,23.83903064064877,15.995855333333333,3
1430,12,2022-02-16,preventive,8.486057,209.638627,0,1668,0.0,,251,77.0,0.0,5.79510888,2.66394077389664,4,18.97402675,1668,26.419518342802103,18.97402675,4
1431,78,2023-06-20,preventive,1.781702,5627.737423,0,836,0.0,,13,,0.0,5.173196681818182,1.957628013757524,5,0.0,836,27.341216568309957,,5
1432,415,2021-04-14,corrective,1.038247,3531.630707,0,-306,0.0,,-1,,0.0,6.003382157894737,2.3488394674617092,5,18.079239666666666,-306,-1.0,18.079239666666666,9
1434,4,2023-04-10,corrective,8.340238,9272.806754,0,-526,0.0,,177,558.0,0.0,5.576516,2.9415856572457475,8,7.8352675000000005,-526,22.560456354715978,7.8352675000000005,8
1435,162,2023-04-18,corrective,18.575336,3728.521218,0,1880,0.0,,310,109.0,0.0,4.902354266666666,3.0523189649739253,2,11.785548499999999,1880,30.576854373083368,11.785548499999999,2
1439,216,2024-08-22,corrective,2.702437,7946.726508,1,1906,0.0,,88,23.0,0.3,5.403889380952381,2.7636530664190375,4,12.353649749999999,1906,27.936928824895286,12.353649749999999,4
1445,173,2020-12-18,preventive,8.997687,8137.276589,0,-1477,0.0,,-1,,0.0,6.5726836875000005,2.1606263490092164,5,13.455316666666667,-1477,-1.0,13.455316666666667,5
1447,2,2024-01-07,preventive,7.785119,1520.425496,0,2258,0.0,,746,378.0,0.0,6.9997785,1.8200162681320093,2,6.680670000000001,2258,37.297113956781445,6.680670000000001,2
1448,410,2023-07-10,corrective,3.392054,985.685087,0,1613,0.3333333333333333,191.0,105,191.0,0.3333333333333333,5.2783177826086956,3.002350380001852,6,9.277499666666666,1613,27.049038778301703,9.277499666666666,6
1449,255,2023-11-21,preventive,16.577877,3736.733402,0,498,0.0,,298,135.0,0.0,5.395228041666667,2.320843447834176,5,11.29407425,498,25.159372042201326,11.29407425,5
1450,496,2024-08-25,preventive,4.944268,7299.342006,0,1059,0.0,,454,1436.0,0.0,5.6694106875,2.2989454524655057,5,13.482696166666665,1059,30.61171290231085,13.482696166666665,5
1456,453,2024-10-10,preventive,23.738182,9973.002511,0,1410,0.0,,389,237.0,0.0,4.643536833333333,3.181398386018728,3,15.439059,1410,25.358863848513586,15.439059,3
1459,225,2024-05-29,corrective,5.157683,6937.033104,0,-311,0.0,,309,410.0,0.2,4.879272071428572,3.3064197797468178,3,13.083316,-311,33.0783012061908,13.083316,3
1460,217,2024-07-28,preventive,14.239499,6000.1702,1,1832,0.5,180.0,175,180.0,0.2857142857142857,5.993874666666667,2.460282153346285,6,8.933506,1832,30.750964696201223,8.933506,6
1464,89,2022-08-13,corrective,1.060184,5551.938768,0,-452,0.0,,477,140.0,0.0,5.789702714285714,2.7245313478925968,3,12.189780875,-452,25.34372242512487,12.189780875,3
1469,227,2023-09-19,preventive,8.56817,9988.845556,0,496,0.0,,711,599.0,0.0,4.858128222222223,3.0871365804461535,2,4.703329,496,29.172467058004507,4.703329,2
1470,232,2021-06-23,preventive,16.02309,3900.816748,0,1303,0.0,,-1,30.0,0.0,5.06242980952381,3.1665323629500715,3,12.884861,1303,-1.0,12.884861,3
1471,362,2022-03-22,corrective,23.723186,2562.22546,0,-337,0.0,,-1,172.0,0.0,6.082145733333333,3.0929387310559853,4,14.1132525,-337,-1.0,14.1132525,4
1476,250,2023-08-07,preventive,4.344775,2974.327536,0,1938,0.25,277.0,92,149.0,0.25,4.910439458333333,2.6327885965557343,7,13.2339644,1938,26.129150840158353,13.2339644,7
1477,483,2023-06-07,corrective,23.665207,1351.1543,0,1656,0.0,,492,258.0,0.0,4.9295689000000005,2.6012262509564072,6,12.7923715,1656,27.659546661413195,12.7923715,6
1478,236,2025-04-23,preventive,21.568594,4935.684968,0,684,0.0,,654,1225.0,0.14285714285714285,5.570915692307692,2.7925746055619647,3,9.617950666666667,684,24.250581482308213,9.617950666666667,3
1483,439,2020-06-07,preventive,5.664342,1199.260482,0,-1460,0.0,,-1,16.0,0.0,6.325168347826087,2.7357046965731717,4,8.8988745,-1460,-1.0,8.8988745,4
1491,20,2021-07-28,corrective,1.528186,1351.257015,0,1302,0.0,,139,49.0,0.0,4.303996066666667,3.101018811362703,9,7.793553166666666,1302,24.618963278387202,7.793553166666666,9
1493,294,2024-03-02,preventive,9.311522,7381.042362,0,256,0.0,,694,456.0,0.0,4.8765865,2.558897965844895,8,9.1479502,256,27.592769218251668,9.1479502,8
1499,498,2021-09-09,corrective,9.633329,8398.272773,0,-1265,0.0,,-1,,0.0,5.1244396875,2.5635978895894915,3,12.047762,-1265,-1.0,12.047762,3
1501,155,2023-12-08,corrective,6.697463,7670.204387,0,1002,0.0,,300,26.0,0.0,4.8434916153846155,2.4744959324941,6,15.239174857142858,1002,29.074314204302055,15.239174857142858,6
1506,146,2024-12-12,preventive,22.640165,2315.72401,0,383,0.0,,907,182.0,0.0,5.449309842105263,2.651672290575311,3,10.93048175,383,29.61890770051537,10.93048175,3
1509,168,2022-11-12,corrective,9.961513,9599.232595,0,52,0.0,,-1,244.0,0.0,5.685075545454546,2.9477716955232935,0,14.412817375,52,-1.0,14.412817375,0
1510,460,2024-06-03,corrective,22.625703,3048.669983,1,2773,0.2,1033.0,164,417.0,0.2,6.3497064666666665,2.382003220096926,1,12.3804794,2773,30.9556255441612,12.3804794,1
1511,422,2023-09-12,corrective,3.518875,868.49692,1,1696,0.0,,131,353.0,0.0,5.632989037037037,2.556892310521858,5,9.394475,1696,25.95655779742879,9.394475,5
1514,27,2024-12-18,corrective,17.565751,4813.123882,1,3268,0.3333333333333333,1534.0,257,1354.0,0.2857142857142857,5.975332866666666,2.5408858283929217,5,14.4084085,3268,26.483394981968694,14.4084085,5
1515,377,2022-01-30,preventive,5.314969,6144.453803,0,665,0.0,,217,331.0,0.0,5.863464933333333,2.88486950542933,5,5.703186,665,28.701382966571117,5.703186,5
1529,130,2023-07-05,preventive,14.427429,3703.043941,0,1306,0.0,,409,1107.0,0.0,5.809061333333333,2.038193510633894,5,12.65711275,1306,30.870404430081393,12.65711275,5
1531,465,2024-10-14,preventive,13.963824,9227.438049,1,1973,0.0,,143,502.0,0.0,5.089445363636364,2.4322034204436633,5,16.776515666666665,1973,31.413527041706487,16.776515666666665,5
1532,204,2021-03-26,corrective,8.650946,7919.846152,0,-490,0.0,,235,87.0,0.0,6.251306409090909,2.8853652342815357,4,4.688166,-490,27.413349486275703,4.688166,4
1534,291,2023-02-24,preventive,4.525229,5001.888236,0,-195,0.0,,663,99.0,0.0,5.9759535625,2.9170095390068225,3,11.807916875,-195,32.10919631263609,11.807916875,3
1535,297,2025-04-05,corrective,15.678378,1862.193445,1,3483,0.25,1074.0,151,1074.0,0.1111111111111111,5.0467715,2.570354312157395,6,16.14793025,3483,30.194134698752364,16.14793025,6
1541,206,2024-12-02,corrective,16.382987,2548.900964,0,848,0.0,,67,326.0,0.16666666666666666,5.213535782608695,3.08312975382721,3,11.0408955,848,29.082613671940262,11.0408955,3
1542,51,2023-12-13,preventive,9.456672,681.465433,0,1496,0.0,,45,580.0,0.09090909090909091,6.8764944375,2.4950253702567426,4,9.782192666666667,1496,32.8293272423441,9.782192666666667,9
1545,40,2021-02-01,preventive,7.049753,7985.460446,0,-124,0.0,,-1,164.0,0.0,6.2717035,2.808245814044516,2,3.745887,-124,-1.0,3.745887,2
1548,312,2022-08-01,preventive,8.168833,7957.162775,0,752,1.0,344.0,-1,344.0,1.0,6.175874285714286,2.6224253567416564,0,12.34357575,752,-1.0,12.34357575,0
1552,173,2021-03-15,preventive,15.938609,8040.608899,0,-1390,0.0,,17,,0.0,6.5726836875000005,2.1606263490092164,5,13.455316666666667,-1390,24.28542711053871,13.455316666666667,5
1553,87,2021-01-22,preventive,5.044019,4271.945452,0,531,0.0,,260,99.0,0.0,6.248719375,2.751990698091326,2,15.7745554,531,24.371414384218973,15.7745554,2
1554,340,2023-11-27,corrective,4.81914,8966.127467,0,1546,0.14285714285714285,572.0,440,121.0,0.14285714285714285,6.513689411764706,2.5799600532422264,3,8.784379000000001,1546,27.51809954436178,8.784379000000001,3
1555,477,2021-07-25,preventive,3.04169,678.424544,0,1116,0.0,,226,,0.0,5.386404285714286,3.030679728549926,3,7.235267,1116,30.456938044801202,7.235267,3
1563,27,2022-08-29,preventive,18.480377,464.708002,1,2426,0.3333333333333333,692.0,151,512.0,0.2,5.975332866666666,2.5408858283929217,5,14.4084085,2426,26.483394981968694,14.4084085,5
1565,30,2020-08-17,corrective,17.392159,3034.76417,0,-1278,0.0,,91,,0.0,5.742893090909091,2.6330580192565325,4,5.272074,-1278,30.03909096139865,5.272074,4
1575,106,2023-07-28,preventive,13.63891,4274.323836,0,2884,0.0,,397,865.0,0.2,6.2925320000000005,2.4572557991069486,2,6.426393333333333,2884,26.339116468080228,6.426393333333333,2
1578,301,2020-09-26,corrective,1.02824,9324.871983,0,-1180,0.0,,140,,0.0,6.496142411764706,2.882800140263912,3,14.749191750000001,-1180,28.079404724548144,14.749191750000001,3
1589,483,2021-04-11,preventive,11.524267,4503.708615,0,869,0.0,,-1,,0.0,4.9295689000000005,2.6012262509564072,6,12.7923715,869,-1.0,12.7923715,6
1595,276,2024-12-03,corrective,16.15368,5783.594661,0,-97,0.0,,202,8.0,0.14285714285714285,4.7070812,2.848665492836757,6,10.135031333333332,-97,30.330512241838868,10.135031333333332,6
1598,477,2022-11-25,corrective,12.246332,6819.372198,1,1604,0.0,,714,194.0,0.0,5.386404285714286,3.030679728549926,3,7.235267,1604,30.456938044801202,7.235267,3
1600,109,2021-06-13,corrective,18.783996,7985.23134,0,378,0.0,,50,,0.0,5.492310785714286,2.357082574866689,5,18.85647825,378,23.174424374197425,18.85647825,5
1603,158,2023-12-28,corrective,6.434028,8057.089805,0,2303,0.0,,392,80.0,0.15384615384615385,5.6003585000000005,2.5345712075313855,1,6.347783857142858,2303,26.65776403978794,6.347783857142858,1
1608,375,2023-08-09,corrective,23.822314,939.905667,0,486,0.0,,633,917.0,0.0,5.387179384615385,2.5348974293595368,3,20.250656999999997,486,27.044866518188964,20.250656999999997,9
1610,40,2024-11-02,preventive,5.429164,4920.47992,1,1246,0.0,,666,1534.0,0.0,6.2717035,2.808245814044516,2,3.745887,1246,25.565007584440522,3.745887,2
1611,335,2022-02-19,preventive,11.914639,2456.95633,0,-919,0.0,,-1,31.0,0.0,4.4032016190476195,2.6434614956930895,3,8.8790354,-919,-1.0,8.8790354,3
1612,134,2021-08-14,preventive,10.514003,8550.550428,0,-895,0.0,,-1,74.0,0.0,5.874000782608695,2.4173548120515,3,13.248388499999999,-895,-1.0,13.248388499999999,3
1618,289,2023-03-03,preventive,7.35258,7421.876631,0,-470,0.0,,151,68.0,0.3333333333333333,5.142128055555556,2.5349499518020995,2,14.7645845,-470,32.32606685853145,14.7645845,6
1619,386,2023-04-18,preventive,10.05248,2464.313289,1,1548,0.6666666666666666,126.0,308,126.0,0.6666666666666666,6.013144842105263,2.688754001439375,1,17.97716385714286,1548,25.940864222895264,17.97716385714286,4
1620,173,2021-04-29,corrective,10.350237,9652.204542,0,-1345,0.0,,62,,0.0,6.5726836875000005,2.1606263490092164,5,13.455316666666667,-1345,24.28542711053871,13.455316666666667,5
1622,101,2022-08-03,corrective,18.638394,7248.415183,0,973,0.0,,388,,0.0,6.632304,2.7494018711260906,2,11.07852,973,34.14497196318413,11.07852,2
