product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,competitor_price_premium,competitor_price_ratio,trend_impact,days_since_last_product_sale,product_performance,product_frequency,customer_product_avg_quantity,rolling_price_average,revenue_per_unit,day_of_week,total_customer_spending,revenue_per_transaction,customer_frequency,sale_month,customer_product_diversity,product_avg_revenue,total_sales_quantity,product_customer_revenue_ratio
product_79,customer_224,2023-08-12,1,78.82,78.82,0,,,138.16000000000005,-519,11.5,28,1.0,33.56333333333333,78.82,5,666.46,78.82,2,8,2,519.8275,322,0.005415257946145596
product_94,customer_433,2023-12-16,11,23.7,260.7,0,-7.675000000000001,1.3238396624472575,147.63999999999996,-364,9.172413793103448,29,11.0,55.873333333333335,23.7,5,1361.06,260.7,3,12,3,413.8672413793103,266,0.021721108301429325
product_83,customer_746,2024-03-28,10,50.53,505.3,0,-4.030000000000001,1.0797546012269938,126.80000000000001,-230,6.555555555555555,18,10.0,61.16,50.53,3,1461.66,505.3,3,3,3,313.2916666666667,118,0.08960411402225474
product_78,customer_76,2024-01-10,5,44.22,221.1,0,-2.5,1.0565355042966984,151.08999999999997,-370,12.529411764705882,17,5.0,,44.22,2,1320.42,221.1,3,1,3,915.7141176470587,213,0.01420299425584918
product_29,customer_253,2023-10-19,3,67.35,202.05,0,29.059999999999995,0.5685226429101707,140.82000000000005,-413,7.6,20,3.0,69.42999999999999,67.35,3,2217.77,202.04999999999998,5,10,5,361.842,152,0.02791964448571476
product_18,customer_272,2023-08-06,9,50.01,450.09,1,-33.220000000000006,1.664267146570686,137.24000000000007,-504,11.0,29,9.0,74.81,50.01,6,1450.18,450.09,2,8,2,531.8993103448275,319,0.029179103122965972
product_97,customer_794,2024-01-17,14,99.68,1395.52,0,34.71000000000001,0.6517857142857142,151.92999999999998,-352,9.125,16,14.0,59.76333333333334,99.68,2,5210.67,1395.52,7,1,7,519.7212499999999,146,0.1678207308244564
product_29,customer_389,2024-11-15,3,83.48,250.44,0,45.190000000000005,0.45867273598466696,27.279999999999994,-20,7.6,20,3.0,69.42999999999999,83.48,4,1379.82,250.44,3,11,3,361.842,152,0.03460626461273152
product_42,customer_292,2023-06-02,5,16.86,84.3,0,-28.299999999999997,2.6785290628707,132.29999999999998,-586,9.411764705882353,17,5.0,36.96,16.86,4,2167.44,84.3,6,6,6,508.57882352941175,160,0.009750353927437935
product_52,customer_923,2024-06-05,8,41.29,330.32,0,-26.57,1.6434972148219908,95.03999999999999,-229,10.411764705882353,17,8.0,40.79,41.29,2,1065.76,330.32,4,6,4,478.4164705882353,177,0.04061437979215746
product_64,customer_2,2023-04-02,3,17.35,52.05,0,-19.686666666666667,2.1346781940441883,129.20999999999998,-642,8.409090909090908,22,3.0,66.26666666666667,17.35,6,1263.31,52.050000000000004,3,4,3,441.83090909090913,185,0.005354784018567366
product_31,customer_677,2024-07-25,2,60.5,121.0,0,5.640000000000001,0.9067768595041322,73.07000000000001,-81,10.833333333333334,18,2.0,68.83666666666666,60.5,3,1632.83,121.0,2,7,2,582.9805555555555,195,0.011530782902040758
product_43,customer_915,2023-03-30,8,90.26,722.08,1,26.65800000000001,0.7046532240194991,127.27,-660,8.944444444444445,18,8.0,51.89666666666667,90.26,3,774.63,722.08,2,3,2,610.7594444444444,161,0.06568143304283283
product_55,customer_377,2024-06-09,11,59.54,654.94,1,-37.050000000000004,1.6222707423580787,95.03999999999999,-195,8.695652173913043,23,11.0,59.879999999999995,59.54,6,3597.85,654.9399999999999,3,6,3,471.97913043478263,200,0.06033243916459092
product_80,customer_30,2023-11-04,3,71.54,214.62,0,12.420000000000009,0.8263908303047245,146.53999999999996,-441,10.357142857142858,28,3.0,53.88,71.54,5,4979.48,214.62,6,11,6,600.5242857142857,290,0.012763846829080303
product_94,customer_51,2023-02-01,1,47.32,47.32,0,15.945,0.6630388841927304,117.88,-682,9.172413793103448,29,1.0,55.873333333333335,47.32,2,47.32,47.32,1,2,1,413.8672413793103,266,0.003942626946005508
product_29,customer_938,2023-10-08,8,94.04,752.32,0,55.75000000000001,0.4071671629094002,140.82000000000005,-424,7.6,20,8.0,69.42999999999999,94.04,6,1711.0,752.32,2,10,2,361.842,152,0.10395697569657475
product_46,customer_298,2024-08-18,6,91.23,547.38,0,78.12,0.14370272936534034,66.27000000000001,-156,10.043478260869565,23,6.0,45.199999999999996,91.23,6,1395.6,547.38,3,8,3,566.454347826087,231,0.042014207369257275
product_3,customer_517,2024-09-24,14,26.04,364.56,0,-30.689999999999998,2.1785714285714284,52.07000000000001,-62,10.714285714285714,21,14.0,27.22,26.04,1,1488.8999999999999,364.56,2,9,2,659.962380952381,225,0.026304529623261356
product_99,customer_881,2023-04-17,3,63.31,189.93,0,12.295000000000002,0.8057968725319854,129.20999999999998,-583,7.9523809523809526,21,3.0,44.699999999999996,63.31,0,189.93,189.93,1,4,1,420.7209523809523,167,0.02149711266601322
product_88,customer_96,2023-02-17,11,70.56,776.16,1,-15.099999999999994,1.2140022675736961,122.51,-678,13.130434782608695,23,11.0,49.03,70.56,4,1454.04,776.1600000000001,4,2,4,763.0834782608695,302,0.04422332276598606
product_98,customer_278,2024-01-09,17,11.8,200.6,0,,,151.08999999999997,-381,9.947368421052632,19,17.0,,11.8,1,517.88,200.60000000000002,3,1,3,492.461052631579,189,0.021439045139556853
product_10,customer_208,2024-06-03,2,50.48,100.96,0,,,95.58,-184,10.947368421052632,19,2.0,26.906666666666666,50.48,0,2416.71,100.96,4,6,4,622.7336842105263,208,0.00853283569727365
product_59,customer_403,2024-03-17,17,25.03,425.51,0,-30.626666666666665,2.2235983486482884,133.25000000000003,-216,8.238095238095237,21,17.0,61.723333333333336,25.03,6,911.45,425.51,2,3,2,383.8761904761905,173,0.052783635596794595
product_9,customer_734,2024-11-08,7,36.59,256.13,0,,,32.71,-52,9.23076923076923,26,7.0,,36.59,4,256.13,256.13,1,11,1,569.5034615384616,240,0.017297794502498465
product_10,customer_204,2024-11-27,11,70.3,773.3,0,,,22.569999999999997,-7,10.947368421052632,19,11.0,26.906666666666666,70.3,2,1534.6,773.3,3,11,3,622.7336842105263,208,0.06535699133024676
product_11,customer_105,2024-01-24,16,75.87,1213.92,0,9.676666666666662,0.8724572734062652,153.24999999999997,-359,12.105263157894736,19,16.0,,75.87,2,1213.92,1213.92,1,1,1,610.7973684210526,230,0.10460183625373219
product_43,customer_811,2023-07-04,3,19.36,58.08,1,-44.242,3.2852272727272727,132.29999999999998,-564,8.944444444444445,18,3.0,51.89666666666667,19.36,1,101.03999999999999,58.08,2,7,2,610.7594444444444,161,0.00528304014946783
product_92,customer_286,2023-05-20,6,47.78,286.68,0,-3.694999999999993,1.0773336123901212,132.29999999999998,-574,11.041666666666666,24,6.0,37.16,47.78,5,1669.8200000000002,286.68,4,5,4,648.3941666666666,265,0.018422435941100643
product_46,customer_531,2025-01-16,8,71.92,575.36,0,58.81,0.18228587319243603,4.16,-5,10.043478260869565,23,8.0,45.199999999999996,71.92,3,2333.19,575.36,4,1,4,566.454347826087,231,0.04416181510463639
product_13,customer_999,2023-07-07,4,96.59,386.36,0,36.64333333333334,0.6206301549504779,133.65,-561,11.235294117647058,17,4.0,38.61666666666667,96.59,4,1168.02,386.36,3,7,3,617.3041176470588,191,0.03681663247307791
product_93,customer_37,2023-07-26,11,90.58,996.38,1,28.962500000000006,0.6802550231839257,133.65,-546,9.636363636363637,22,11.0,63.21,90.58,2,996.38,996.38,1,7,1,516.6827272727273,212,0.08765533974603722
product_12,customer_194,2024-06-09,16,36.08,577.28,1,-54.18000000000001,2.5016629711751666,95.03999999999999,-225,8.6,20,16.0,59.96333333333333,36.08,6,1931.51,577.28,5,6,5,550.5055,172,0.05243181039971444
product_73,customer_291,2024-08-20,2,17.27,34.54,0,,,66.27000000000001,-146,11.185185185185185,27,2.0,77.21,17.27,1,1685.02,34.54,3,8,3,648.08,302,0.0019739218294952156
product_72,customer_109,2024-02-20,16,79.59,1273.44,1,3.1200000000000045,0.9607990953637391,141.89000000000001,-337,12.5,14,16.0,23.563333333333333,79.59,1,2264.1,1273.44,2,2,2,587.2564285714286,175,0.15488974760356575
product_97,customer_559,2023-10-15,5,54.54,272.7,0,-10.43,1.1912357902456912,140.82000000000005,-446,9.125,16,5.0,59.76333333333334,54.54,6,272.7,272.7,1,10,1,519.7212499999999,146,0.03279402179533741
product_2,customer_307,2024-04-19,16,65.98,1055.68,1,4.297499999999999,0.9348666262503789,115.75,-177,9.1,20,16.0,36.093333333333334,65.98,4,1747.1000000000001,1055.68,3,4,3,504.0015,182,0.10472984703418542
product_51,customer_276,2024-12-03,18,22.03,396.54,1,-73.52,4.337267362687244,19.75,-20,12.076923076923077,13,18.0,58.48666666666666,22.03,1,3055.49,396.54,4,12,4,677.4323076923076,157,0.04502749068314519
product_74,customer_257,2023-08-15,14,98.08,1373.12,1,42.209999999999994,0.5696370309951061,138.16000000000005,-516,11.25,24,14.0,42.779999999999994,98.08,1,1373.12,1373.12,1,8,1,643.3870833333334,270,0.08892521285462547
product_92,customer_434,2024-11-06,7,92.36,646.52,0,40.885000000000005,0.5573300129926374,33.96,-38,11.041666666666666,24,7.0,37.16,92.36,2,2260.2200000000003,646.52,4,11,4,648.3941666666666,265,0.041546230238036795
product_71,customer_84,2024-11-11,17,66.66,1133.22,0,-5.742499999999993,1.086146114611461,32.13999999999999,-46,9.0,17,17.0,56.81,66.66,0,4132.46,1133.22,6,11,6,441.42117647058825,153,0.15101223854502036
product_44,customer_663,2024-02-21,5,67.99,339.95,1,-13.89500000000001,1.2043682894543317,141.89000000000001,-320,10.545454545454545,22,5.0,73.90333333333334,67.99,2,733.95,339.95,2,2,2,736.8281818181819,232,0.020971337835020126
product_6,customer_337,2024-01-11,14,22.03,308.42,0,-61.50333333333333,3.7917990618853077,151.08999999999997,-352,9.545454545454545,22,14.0,62.85333333333333,22.03,3,308.42,308.42,1,1,1,419.67454545454547,210,0.033404672885049454
product_30,customer_456,2024-09-01,19,80.44,1528.36,0,36.724999999999994,0.5434485330681254,62.540000000000006,-121,8.833333333333334,24,19.0,44.419999999999995,80.44,6,1670.4399999999998,1528.36,2,9,2,453.41333333333336,212,0.140449479503617
product_61,customer_261,2024-11-27,13,92.46,1201.98,1,13.836666666666659,0.8503497007715048,22.569999999999997,-36,8.166666666666666,30,13.0,48.949999999999996,92.46,2,1410.3600000000001,1201.98,2,11,2,573.9483333333334,245,0.0698076772299481
product_40,customer_729,2023-07-12,1,48.28,48.28,0,,,133.65,-541,9.894736842105264,19,1.0,68.61666666666667,48.28,2,48.28,48.28,1,7,1,570.5094736842105,188,0.004454006022318002
product_9,customer_368,2024-10-29,17,71.54,1216.18,0,,,36.980000000000004,-62,9.23076923076923,26,17.0,,71.54,1,4277.2,1216.18,6,10,6,569.5034615384616,240,0.08213497723050242
product_71,customer_626,2023-10-08,4,90.12,360.48,0,17.717500000000015,0.803401020861074,140.82000000000005,-446,9.0,17,4.0,56.81,90.12,6,360.48,360.48,1,10,1,441.42117647058825,153,0.04803735528027121
product_57,customer_381,2024-08-30,9,92.58,833.22,0,19.373333333333335,0.7907395405775185,62.540000000000006,-147,9.36,25,9.0,77.96666666666665,92.58,4,1075.54,833.22,2,8,2,493.58240000000006,234,0.06752428773797445
product_49,customer_132,2024-03-29,12,70.46,845.52,0,0.8849999999999909,0.9874396820891287,126.80000000000001,-264,8.217391304347826,23,12.0,84.86666666666666,70.46,4,1590.3,845.52,3,3,3,441.08478260869566,189,0.08334392973844129
product_1,customer_682,2024-10-11,10,90.32,903.2,0,9.85499999999999,0.8908879539415413,44.660000000000004,-67,8.133333333333333,15,10.0,46.04333333333333,90.32,4,3581.19,903.1999999999999,4,10,4,525.3793333333334,122,0.1146092537582369
product_79,customer_498,2023-12-16,1,58.12,58.12,0,,,147.63999999999996,-393,11.5,28,1.0,33.56333333333333,58.12,5,1679.15,58.12,4,12,4,519.8275,322,0.003993082870210379
product_88,customer_399,2023-12-13,10,15.71,157.1,1,-69.94999999999999,5.452577975811584,147.63999999999996,-379,13.130434782608695,23,10.0,49.03,15.71,2,4572.71,157.10000000000002,6,12,6,763.0834782608695,302,0.00895109772023347
product_7,customer_973,2024-02-08,13,13.5,175.5,1,-58.47333333333333,5.331358024691358,146.45,-331,8.428571428571429,28,13.0,62.620000000000005,13.5,3,175.5,175.5,1,2,1,523.6832142857143,236,0.01196879520266137
product_5,customer_790,2024-08-09,7,66.86,468.02,0,20.189999999999998,0.6980257253963507,68.80000000000001,-138,10.0,31,7.0,,66.86,4,656.52,468.02,2,8,2,617.3022580645161,310,0.02445709400476684
product_48,customer_156,2024-07-19,8,24.53,196.24,0,-45.995000000000005,2.875050958010599,78.41000000000001,-188,8.434782608695652,23,8.0,75.20333333333333,24.53,4,2268.96,196.24,3,7,3,517.6573913043478,194,0.01648227970153165
product_83,customer_921,2024-02-19,3,83.3,249.9,0,28.739999999999995,0.6549819927971189,141.89000000000001,-268,6.555555555555555,18,3.0,61.16,83.3,0,987.6999999999999,249.89999999999998,2,2,2,313.2916666666667,118,0.0443144035111052
product_12,customer_473,2024-06-14,14,69.44,972.16,0,-20.820000000000007,1.2998271889400923,92.68999999999998,-220,8.6,20,14.0,59.96333333333333,69.44,4,972.16,972.16,1,6,1,550.5055,172,0.08829702882169206
product_54,customer_387,2024-11-19,9,62.95,566.55,0,29.60333333333334,0.5297325920042361,25.139999999999997,-64,11.619047619047619,21,9.0,62.75,62.95,1,742.41,566.5500000000001,2,11,2,778.3052380952381,244,0.03466322736642069
product_41,customer_755,2023-08-08,12,20.14,241.68,0,0.8066666666666684,0.9599470374048328,137.24000000000007,-513,8.6875,16,12.0,49.26666666666667,20.14,1,1348.8,241.68,3,8,3,511.89750000000004,139,0.029507860460346064
product_25,customer_999,2024-03-24,5,54.56,272.8,1,-5.45000000000001,1.0998900293255134,130.43,-275,7.833333333333333,36,5.0,34.74,54.56,6,1168.02,272.8,3,3,3,389.30333333333334,282,0.01946497018891296
product_81,customer_146,2023-05-22,5,57.57,287.85,1,-28.279999999999994,1.4912280701754386,132.29999999999998,-609,10.043478260869565,23,5.0,74.21666666666667,57.57,0,640.05,287.85,2,5,2,628.8052173913044,231,0.019903170401838685
product_14,customer_415,2023-05-27,10,62.65,626.5,0,33.4175,0.4666001596169194,132.29999999999998,-601,9.416666666666666,24,10.0,,62.65,5,626.5,626.5,1,5,1,550.6374999999999,226,0.047407171990041845
product_89,customer_359,2024-08-02,6,97.14,582.84,0,30.340000000000003,0.6876672843318921,70.60000000000001,-172,10.875,24,6.0,48.25333333333334,97.14,4,2802.4700000000003,582.84,5,8,5,631.0975,261,0.0384805834280757
product_59,customer_449,2024-01-03,14,42.34,592.76,0,-13.316666666666663,1.314517398834829,151.08999999999997,-290,8.238095238095237,21,14.0,61.723333333333336,42.34,2,592.76,592.76,1,1,1,383.8761904761905,173,0.07353065224402709
product_76,customer_175,2024-03-02,13,87.52,1137.76,0,44.9,0.4869744058500914,136.95000000000005,-283,9.814814814814815,27,13.0,58.18666666666666,87.52,5,2990.4,1137.76,4,3,4,627.2825925925927,265,0.06717747273217871
product_1,customer_816,2023-11-29,2,38.1,76.2,0,-42.365,2.111942257217848,147.63999999999996,-384,8.133333333333333,15,2.0,46.04333333333333,38.1,2,2481.84,76.2,4,11,4,525.3793333333334,122,0.009669204092535045
product_65,customer_514,2024-07-15,18,54.74,985.32,0,9.685000000000002,0.8230727073438071,80.22000000000003,-158,8.380952380952381,21,18.0,,54.74,0,985.32,985.32,1,7,1,454.5219047619047,176,0.10322934826337671
product_3,customer_530,2024-05-07,3,45.02,135.06,0,-11.709999999999994,1.2601066192803196,105.62000000000002,-202,10.714285714285714,21,3.0,27.22,45.02,1,667.7,135.06,3,5,3,659.962380952381,225,0.009745144203746102
product_7,customer_843,2023-04-27,15,43.06,645.9,1,-28.913333333333327,1.671466171233937,131.11999999999998,-618,8.428571428571429,28,15.0,62.620000000000005,43.06,3,3070.02,645.9000000000001,4,4,4,523.6832142857143,236,0.04404925824158962
product_88,customer_177,2023-02-16,18,94.16,1694.88,1,8.5,0.9097281223449448,122.51,-679,13.130434782608695,23,18.0,49.03,94.16,3,3399.0,1694.8799999999999,3,2,3,763.0834782608695,302,0.09656929665225528
product_38,customer_928,2023-08-25,3,75.04,225.12,0,,,138.16000000000005,-485,9.344827586206897,29,3.0,67.39666666666666,75.04,4,2562.07,225.12,6,8,6,534.4389655172414,271,0.014525061085650244
product_14,customer_720,2023-12-28,4,51.37,205.48,0,22.137499999999996,0.5690578158458245,150.54999999999995,-386,9.416666666666666,24,4.0,,51.37,3,603.16,205.48,2,12,2,550.6374999999999,226,0.0155486443743237
product_50,customer_412,2023-11-08,9,28.17,253.53,1,-70.37,3.4980475683351084,146.53999999999996,-401,9.235294117647058,17,9.0,46.89666666666667,28.17,2,560.88,253.53000000000003,2,11,2,595.2023529411765,157,0.025056233964919492
product_81,customer_763,2023-06-19,10,31.2,312.0,1,-54.64999999999999,2.751602564102564,132.29999999999998,-581,10.043478260869565,23,10.0,74.21666666666667,31.2,0,511.72,312.0,2,6,2,628.8052173913044,231,0.02157300387484339
product_7,customer_802,2025-01-04,2,40.98,81.96,1,-30.993333333333332,1.756303888075484,10.150000000000002,0,8.428571428571429,28,2.0,62.620000000000005,40.98,5,485.57,81.96,4,1,4,523.6832142857143,236,0.005589529657037753
product_88,customer_441,2024-12-26,11,72.12,793.32,0,-13.539999999999992,1.1877426511369937,13.860000000000003,0,13.130434782608695,23,11.0,49.03,72.12,3,817.25,793.32,2,12,2,763.0834782608695,302,0.04520104928972385
product_93,customer_232,2023-05-02,17,94.07,1599.19,1,32.4525,0.6550175401296906,131.11999999999998,-631,9.636363636363637,22,17.0,63.21,94.07,1,2431.9,1599.1899999999998,3,5,3,516.6827272727273,212,0.14068682908977023
product_47,customer_620,2023-10-25,12,95.19,1142.28,1,13.97999999999999,0.8531358335959661,144.0,-438,9.45,20,12.0,,95.19,2,1142.28,1142.28,1,10,1,659.2255,189,0.08663803205428187
product_74,customer_349,2024-03-23,10,93.62,936.2,1,37.75,0.5967741935483871,130.43,-295,11.25,24,10.0,42.779999999999994,93.62,5,2664.21,936.2,4,3,4,643.3870833333334,270,0.06062964946581535
product_35,customer_492,2023-02-22,16,26.15,418.4,1,-32.53000000000001,2.243977055449331,123.13,-661,11.11111111111111,18,16.0,48.04666666666666,26.15,2,1560.6599999999999,418.4,2,2,2,578.5633333333333,200,0.0401761451257617
product_89,customer_46,2023-11-22,15,44.46,666.9,0,-22.339999999999996,1.5024741340530814,147.63999999999996,-426,10.875,24,15.0,48.25333333333334,44.46,2,2226.25,666.9,3,11,3,631.0975,261,0.04403043903675739
product_57,customer_678,2025-01-24,3,49.94,149.82,0,-23.266666666666666,1.4658924042183954,0.0,0,9.36,25,3.0,77.96666666666665,49.94,4,2406.6899999999996,149.82,3,1,3,493.58240000000006,234,0.012141437782222379
product_70,customer_133,2023-03-26,11,96.98,1066.78,0,33.39,0.6557022066405445,126.00999999999999,-661,10.066666666666666,15,11.0,61.666666666666664,96.98,6,4466.51,1066.78,6,3,6,462.5573333333333,151,0.1537510305028854
product_49,customer_323,2023-12-11,11,89.67,986.37,0,20.095,0.7759005241440838,147.63999999999996,-373,8.217391304347826,23,11.0,84.86666666666666,89.67,0,1393.55,986.37,3,12,3,441.08478260869566,189,0.0972276847101267
product_53,customer_999,2023-09-14,6,84.81,508.86,0,-9.060000000000002,1.1068270251149628,139.25000000000006,-453,9.125,24,6.0,57.73,84.81,3,1168.02,508.86,3,9,3,517.36375,219,0.04098180438811185
product_94,customer_672,2024-10-19,9,86.69,780.21,0,55.315,0.36192179028723037,42.04,-56,9.172413793103448,29,7.0,55.873333333333335,86.69,5,2105.29,780.21,4,10,3,413.8672413793103,266,0.10640676878725897
product_35,customer_667,2024-06-09,18,43.2,777.6,1,-15.480000000000004,1.3583333333333334,95.03999999999999,-188,11.11111111111111,18,18.0,48.04666666666666,43.2,6,2515.08,777.6,4,6,4,578.5633333333333,200,0.0746677114000772
product_63,customer_308,2023-03-31,8,20.09,160.72,0,0.05999999999999872,0.9970134395221504,127.27,-648,9.0,26,8.0,77.21666666666665,20.09,4,894.1700000000001,160.72,3,3,3,485.4984615384616,234,0.012732354376469543
product_74,customer_424,2024-03-28,16,36.62,585.92,0,-19.250000000000007,1.5256690333151286,126.80000000000001,-290,11.25,24,16.0,42.779999999999994,36.62,3,1297.54,585.92,2,3,2,643.3870833333334,270,0.03794501625188051
