product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,competitor_price_premium,competitor_price_ratio,trend_impact,days_since_last_product_sale,product_performance,product_frequency,customer_product_avg_quantity,rolling_price_average,revenue_per_unit,day_of_week,total_customer_spending,revenue_per_transaction,customer_frequency,sale_month,customer_product_diversity,product_avg_revenue,total_sales_quantity,product_customer_revenue_ratio
product_64,customer_349,2023-11-20,12,23.94,287.28,0,-13.096666666666668,1.5470620996936786,147.63999999999996,-410,8.409090909090908,22,,66.26666666666667,23.94,0,2664.21,287.28000000000003,4,11,4.0,441.83090909090913,185,0.0
product_61,customer_138,2024-04-04,12,48.54,582.48,1,-30.083333333333336,1.619763768713089,126.02000000000001,-273,8.166666666666666,30,,48.949999999999996,48.54,3,1393.52,582.48,3,4,3.0,573.9483333333334,245,0.0
product_55,customer_699,2023-11-03,14,91.33,1278.62,1,-5.260000000000005,1.0575933428227309,146.53999999999996,-414,8.695652173913043,23,,59.879999999999995,91.33,4,402.5,1278.62,1,11,1.0,471.97913043478263,200,0.0
product_19,customer_953,2024-02-09,14,20.29,284.06,0,,,144.98999999999998,-259,6.7272727272727275,11,,34.17666666666667,20.29,4,1928.99,284.06,2,2,2.0,339.8481818181818,74,0.0
product_51,customer_196,2023-09-24,1,40.76,40.76,1,-54.79,2.3442100098135428,140.82000000000005,-456,12.076923076923077,13,,58.48666666666666,40.76,6,180.2,40.76,1,9,1.0,677.4323076923076,157,0.0
product_17,customer_319,2024-09-06,13,37.23,483.99,0,-20.90666666666666,1.561554302086131,61.06,-90,8.25,12,,49.5,37.23,4,305.52,483.98999999999995,1,9,1.0,483.3208333333334,99,0.0
product_85,customer_613,2024-05-16,19,74.86,1422.34,0,-6.930000000000007,1.0925728025647876,101.72000000000001,-140,11.266666666666667,15,,53.60333333333333,74.86,3,304.38,1422.34,2,5,2.0,578.7353333333334,169,0.0
product_42,customer_694,2024-04-28,17,53.72,913.24,0,8.560000000000002,0.8406552494415487,111.44,-255,9.411764705882353,17,,36.96,53.72,6,2173.55,913.24,3,4,3.0,508.57882352941175,160,0.0
product_64,customer_601,2024-07-10,17,58.95,1002.15,0,21.913333333333334,0.6282725473565168,84.55000000000001,-177,8.409090909090908,22,,66.26666666666667,58.95,2,924.72,1002.1500000000001,2,7,2.0,441.83090909090913,185,0.0
product_18,customer_89,2023-09-28,3,54.67,164.01,1,-28.560000000000002,1.5224071702944943,140.82000000000005,-451,11.0,29,,74.81,54.67,3,1623.7,164.01,4,9,4.0,531.8993103448275,319,0.0
product_15,customer_293,2024-01-22,6,33.33,199.98,1,-31.22,1.9366936693669368,153.24999999999997,-335,10.68421052631579,19,,57.129999999999995,33.33,0,,199.98,0,1,,513.4252631578947,203,0.0
product_8,customer_158,2023-11-19,12,27.21,326.52,0,-23.700000000000003,1.8710033076074972,147.63999999999996,-380,11.227272727272727,22,,,27.21,6,1807.38,326.52,2,11,2.0,640.045909090909,247,0.0
product_55,customer_342,2024-11-15,11,81.29,894.19,1,-15.299999999999997,1.1882150325993357,27.279999999999994,-36,8.695652173913043,23,,59.879999999999995,81.29,4,791.1899999999999,894.19,3,11,3.0,471.97913043478263,200,0.0
product_23,customer_175,2023-03-04,17,49.27,837.59,0,3.576666666666675,0.9274068060347742,124.55,-660,8.476190476190476,21,,67.58333333333333,49.27,5,2990.4,837.59,4,3,4.0,499.29761904761904,178,0.0
product_12,customer_827,2023-03-13,7,98.89,692.23,1,8.629999999999995,0.9127313176256447,126.00999999999999,-679,8.6,20,,59.96333333333333,98.89,0,650.4000000000001,692.23,2,3,2.0,550.5055,172,0.0
product_91,customer_873,2024-03-01,13,15.28,198.64,0,-24.35,2.5935863874345553,136.95000000000005,-285,9.647058823529411,17,,64.95,15.28,4,2564.5699999999997,198.64,2,3,2.0,544.1964705882353,164,0.0
product_26,customer_167,2023-10-20,16,54.97,879.52,0,20.18,0.6328906676368928,140.82000000000005,-458,10.944444444444445,18,,76.24000000000001,54.97,4,61.46,879.52,1,10,1.0,556.6627777777778,197,0.0
product_14,customer_851,2024-09-17,9,65.99,593.91,0,36.75749999999999,0.4429837854220337,57.49,-122,9.416666666666666,24,,,65.99,1,251.16,593.91,1,9,1.0,550.6374999999999,226,0.0
product_33,customer_800,2023-12-27,16,63.28,1012.48,0,-8.530000000000001,1.1347977243994942,150.54999999999995,-354,9.5,20,,45.28666666666667,63.28,2,532.5,1012.48,1,12,1.0,411.19899999999996,190,0.0
product_74,customer_154,2023-05-02,11,94.39,1038.29,1,38.519999999999996,0.5919059222375253,131.11999999999998,-621,11.25,24,,42.779999999999994,94.39,1,180.39,1038.29,1,5,1.0,643.3870833333334,270,0.0
product_44,customer_39,2024-12-10,6,67.5,405.0,0,-14.385000000000005,1.2131111111111113,19.17,-27,10.545454545454545,22,,73.90333333333334,67.5,1,1034.29,405.0,2,12,2.0,736.8281818181819,232,0.0
product_62,customer_872,2024-12-08,2,44.33,88.66,0,-13.2025,1.2978231445973383,19.17,-41,9.285714285714286,28,,79.41333333333334,44.33,6,904.2,88.66,1,12,1.0,501.55571428571426,260,0.0
product_85,customer_533,2023-12-12,12,83.23,998.76,1,1.4399999999999977,0.9826985461972847,147.63999999999996,-296,11.266666666666667,15,,53.60333333333333,83.23,1,2816.46,998.76,4,12,4.0,578.7353333333334,169,0.0
product_56,customer_416,2024-05-22,3,74.62,223.86,0,19.110000000000007,0.7439024390243901,100.47000000000001,-218,9.5,18,,66.90666666666667,74.62,2,732.7,223.86,1,5,1.0,446.5622222222222,171,0.0
product_27,customer_269,2024-09-07,10,90.46,904.6,0,24.654999999999987,0.727448596064559,61.06,-128,11.541666666666666,24,,62.97666666666667,90.46,5,651.9,904.5999999999999,1,9,1.0,557.5345833333333,277,0.0
product_68,customer_7,2023-06-14,17,94.19,1601.23,0,49.21,0.4775453869837562,132.29999999999998,-490,12.047619047619047,21,,19.606666666666666,94.19,2,539.55,1601.23,2,6,2.0,541.9119047619048,253,0.0
product_24,customer_460,2023-06-05,11,83.18,914.98,1,5.900000000000006,0.9290694878576581,132.29999999999998,-572,11.666666666666666,21,,33.19,83.18,0,3780.13,914.98,6,6,4.0,639.8147619047619,245,0.0
product_21,customer_715,2023-07-06,12,24.56,294.72,0,,,132.29999999999998,-554,10.136363636363637,22,,71.48333333333333,24.56,3,,294.71999999999997,0,7,,415.7386363636364,223,0.0
product_28,customer_825,2023-10-29,11,75.0,825.0,0,52.93,0.2942666666666667,146.53999999999996,-445,10.38888888888889,18,,69.52666666666666,75.0,6,2975.88,825.0,3,10,3.0,488.57944444444445,187,0.0
product_52,customer_864,2023-09-14,8,40.48,323.84,0,-27.380000000000003,1.6763833992094863,139.25000000000006,-494,10.411764705882353,17,,40.79,40.48,3,,323.84,0,9,,478.4164705882353,177,0.0
product_81,customer_998,2024-10-05,2,52.09,104.18,0,-33.75999999999999,1.6481090420426183,49.86000000000001,-107,10.043478260869565,23,,74.21666666666667,52.09,5,1345.65,104.18,2,10,2.0,628.8052173913044,231,0.0
product_30,customer_176,2023-06-25,1,12.72,12.72,0,-30.995000000000005,3.4367138364779874,132.29999999999998,-555,8.833333333333334,24,,44.419999999999995,12.72,6,,12.72,0,6,,453.41333333333336,212,0.0
product_98,customer_971,2023-03-27,8,33.82,270.56,0,,,126.00999999999999,-669,9.947368421052632,19,,,33.82,0,1827.4,270.56,2,3,2.0,492.461052631579,189,0.0
product_97,customer_779,2023-09-29,5,33.46,167.3,0,-31.509999999999998,1.9417214584578601,140.82000000000005,-462,9.125,16,,59.76333333333334,33.46,4,231.05,167.3,3,9,3.0,519.7212499999999,146,0.0
product_86,customer_933,2024-05-23,1,53.02,53.02,0,-2.9266666666666765,1.0551992958631964,100.47000000000001,-215,10.481481481481481,27,,47.97,53.02,3,73.8,53.02,1,5,1.0,563.8159259259259,283,0.0
product_37,customer_111,2023-08-27,12,72.36,868.32,1,-11.63000000000001,1.160724156992814,138.16000000000005,-488,9.347826086956522,23,,65.49666666666667,72.36,6,,868.3199999999999,0,8,,459.4952173913043,215,0.0
product_95,customer_291,2024-04-06,13,85.21,1107.73,0,,,124.76,-278,9.923076923076923,26,,62.46666666666667,85.21,5,1685.02,1107.73,3,4,3.0,569.5853846153846,258,0.0
product_49,customer_661,2023-06-26,8,51.6,412.8,0,-17.975,1.3483527131782946,132.29999999999998,-541,8.217391304347826,23,,84.86666666666666,51.6,0,562.7,412.8,1,6,1.0,441.08478260869566,189,0.0
product_21,customer_618,2024-04-18,7,97.68,683.76,0,,,117.24000000000001,-267,10.136363636363637,22,,71.48333333333333,97.68,3,910.13,683.76,3,4,3.0,415.7386363636364,223,0.0
product_73,customer_426,2023-12-28,4,83.62,334.48,0,,,150.54999999999995,-382,11.185185185185185,27,,77.21,83.62,3,1571.4,334.48,2,12,2.0,648.08,302,0.0
product_29,customer_114,2024-09-10,17,37.57,638.69,0,-0.7199999999999989,1.0191642267766834,59.81000000000001,-86,7.6,20,,69.42999999999999,37.57,1,868.23,638.69,2,9,2.0,361.842,152,0.0
product_18,customer_91,2024-03-04,17,17.68,300.56,0,-65.55000000000001,4.707579185520363,136.95000000000005,-293,11.0,29,,74.81,17.68,0,1388.52,300.56,1,3,1.0,531.8993103448275,319,0.0
product_91,customer_531,2023-08-14,5,79.5,397.5,0,39.87,0.4984905660377359,138.16000000000005,-485,9.647058823529411,17,,64.95,79.5,0,2333.19,397.5,4,8,4.0,544.1964705882353,164,0.0
product_17,customer_740,2024-07-25,12,37.79,453.48,0,-20.346666666666657,1.5384140425156565,73.07000000000001,-133,8.25,12,,49.5,37.79,3,2629.5299999999997,453.48,4,7,4.0,483.3208333333334,99,0.0
product_47,customer_162,2024-01-28,2,71.43,142.86,0,-9.780000000000001,1.136917261654767,152.32999999999998,-343,9.45,20,,,71.43,6,1110.53,142.86,4,1,4.0,659.2255,189,0.0
product_87,customer_838,2024-11-27,2,32.06,64.12,0,-21.184999999999995,1.6607922645040547,22.569999999999997,-30,10.666666666666666,18,,53.64333333333334,32.06,2,1422.56,64.12,1,11,1.0,542.4383333333333,192,0.0
product_72,customer_916,2024-11-22,9,54.83,493.47,0,-21.64,1.394674448294729,24.539999999999996,-61,12.5,14,,23.563333333333333,54.83,4,980.67,493.46999999999997,2,11,2.0,587.2564285714286,175,0.0
product_57,customer_157,2023-06-24,1,69.37,69.37,0,-3.836666666666659,1.055307289414252,132.29999999999998,-580,9.36,25,,77.96666666666665,69.37,5,1095.8899999999999,69.37,3,6,3.0,493.58240000000006,234,0.0
product_62,customer_106,2024-05-10,15,15.74,236.1,0,-41.7925,3.655177890724269,105.62000000000002,-253,9.285714285714286,28,,79.41333333333334,15.74,4,504.63,236.1,1,5,1.0,501.55571428571426,260,0.0
product_37,customer_636,2024-05-14,2,25.32,50.64,1,-58.67000000000001,3.3171406003159563,103.21000000000001,-227,9.347826086956522,23,,65.49666666666667,25.32,1,5050.91,50.64,7,5,7.0,459.4952173913043,215,0.0
product_44,customer_867,2024-01-22,8,94.44,755.52,1,12.554999999999993,0.8670584498094028,153.24999999999997,-350,10.545454545454545,22,,73.90333333333334,94.44,0,,755.52,0,1,,736.8281818181819,232,0.0
product_91,customer_101,2024-12-12,4,57.44,229.76,0,17.809999999999995,0.6899373259052926,18.16,1,9.647058823529411,17,,64.95,57.44,3,1072.71,229.76,2,12,2.0,544.1964705882353,164,0.0
product_59,customer_58,2024-08-07,15,52.82,792.3,0,-2.836666666666666,1.053704404897135,68.80000000000001,-73,8.238095238095237,21,,61.723333333333336,52.82,2,674.26,792.3,2,8,2.0,383.8761904761905,173,0.0
product_16,customer_566,2023-11-11,8,93.39,747.12,0,21.52499999999999,0.7695149373594604,146.53999999999996,-397,9.16,25,,69.74,93.39,5,820.3299999999999,747.12,2,11,2.0,593.5592,229,0.0
product_33,customer_431,2024-09-22,19,54.14,1028.66,0,-17.67,1.3263760620613225,54.690000000000005,-84,9.5,20,,45.28666666666667,54.14,6,729.2,1028.66,3,9,3.0,411.19899999999996,190,0.0
product_2,customer_198,2023-08-18,16,56.37,901.92,1,-5.312500000000007,1.094243391875111,138.16000000000005,-422,9.1,20,,36.093333333333334,56.37,4,1797.9499999999998,901.92,5,8,5.0,504.0015,182,0.0
product_50,customer_422,2023-11-28,7,46.93,328.51,1,-51.61000000000001,2.0997229916897506,147.63999999999996,-381,9.235294117647058,17,,46.89666666666667,46.93,1,,328.51,0,11,,595.2023529411765,157,0.0
product_9,customer_677,2023-05-09,8,14.13,113.04,0,,,131.11999999999998,-601,9.23076923076923,26,,,14.13,1,1632.83,113.04,2,5,2.0,569.5034615384616,240,0.0
product_87,customer_422,2023-05-31,7,97.58,683.06,0,44.335,0.5456548473047755,132.29999999999998,-576,10.666666666666666,18,,53.64333333333334,97.58,2,,683.06,0,5,,542.4383333333333,192,0.0
product_43,customer_800,2023-09-05,1,86.17,86.17,1,22.568000000000005,0.7380991064175466,138.16000000000005,-501,8.944444444444445,18,,51.89666666666667,86.17,1,532.5,86.17,1,9,1.0,610.7594444444444,161,0.0
product_36,customer_465,2024-11-08,16,17.02,272.32,0,-10.424999999999997,1.612514688601645,32.71,-39,10.294117647058824,17,,51.88666666666666,17.02,4,1250.34,272.32,1,11,1.0,532.2364705882353,175,0.0
product_59,customer_703,2023-11-05,7,84.28,589.96,0,28.623333333333335,0.6603781047302641,146.53999999999996,-349,8.238095238095237,21,,61.723333333333336,84.28,6,,589.96,0,11,,383.8761904761905,173,0.0
product_29,customer_724,2023-05-13,5,10.84,54.2,0,-27.45,3.532287822878229,131.11999999999998,-572,7.6,20,,69.42999999999999,10.84,5,2108.58,54.2,5,5,5.0,361.842,152,0.0
product_11,customer_34,2024-01-29,5,34.4,172.0,0,-31.793333333333344,1.9242248062015508,152.32999999999998,-354,12.105263157894736,19,,,34.4,0,596.32,172.0,1,1,1.0,610.7973684210526,230,0.0
product_84,customer_513,2024-09-24,14,46.22,647.08,0,,,52.07000000000001,9,9.75,20,,70.89666666666666,46.22,1,174.32,647.0799999999999,1,9,1.0,563.4585,195,0.0
product_50,customer_863,2024-08-13,7,14.68,102.76,1,-83.86000000000001,6.712534059945504,66.27000000000001,-122,9.235294117647058,17,,46.89666666666667,14.68,1,,102.75999999999999,0,8,,595.2023529411765,157,0.0
product_10,customer_983,2023-03-27,7,53.83,376.81,0,,,126.00999999999999,-618,10.947368421052632,19,,26.906666666666666,53.83,0,604.96,376.81,2,3,2.0,622.7336842105263,208,0.0
product_68,customer_806,2023-08-24,17,13.54,230.18,0,-31.439999999999998,3.3220088626292466,138.16000000000005,-419,12.047619047619047,21,,19.606666666666666,13.54,3,2435.93,230.17999999999998,3,8,3.0,541.9119047619048,253,0.0
product_71,customer_28,2024-07-13,15,82.7,1240.5,0,10.297500000000014,0.875483675937122,83.59,-167,9.0,17,,56.81,82.7,5,935.61,1240.5,2,7,2.0,441.42117647058825,153,0.0
product_21,customer_701,2024-06-20,9,16.76,150.84,0,,,91.23999999999998,-204,10.136363636363637,22,,71.48333333333333,16.76,3,3081.36,150.84,4,6,4.0,415.7386363636364,223,0.0
product_53,customer_409,2025-01-13,17,55.97,951.49,0,-37.900000000000006,1.6771484723959265,5.63,34,9.125,24,,57.73,55.97,0,1891.44,951.49,3,1,3.0,517.36375,219,0.0
product_96,customer_931,2024-04-30,1,59.66,59.66,0,14.524999999999991,0.7565370432450554,110.2,-208,9.058823529411764,17,,61.88,59.66,1,1240.32,59.66,1,4,1.0,526.2876470588235,154,0.0
product_72,customer_998,2024-04-02,1,74.57,74.57,1,-1.9000000000000057,1.0254794153144697,126.80000000000001,-295,12.5,14,,23.563333333333333,74.57,1,1345.65,74.57,2,4,2.0,587.2564285714286,175,0.0
product_13,customer_123,2024-01-06,10,60.57,605.7,0,0.6233333333333348,0.9897088767816851,151.08999999999997,-378,11.235294117647058,17,,38.61666666666667,60.57,5,108.16,605.7,1,1,1.0,617.3041176470588,191,0.0
product_11,customer_953,2024-12-04,7,43.92,307.44,0,-22.27333333333334,1.5071341833636918,19.75,-44,12.105263157894736,19,,,43.92,2,1928.99,307.44,2,12,2.0,610.7973684210526,230,0.0
product_37,customer_732,2024-01-01,2,11.08,22.16,1,-72.91000000000001,7.580324909747294,150.54999999999995,-361,9.347826086956522,23,,65.49666666666667,11.08,0,1226.56,22.16,1,1,1.0,459.4952173913043,215,0.0
product_35,customer_344,2024-01-28,11,77.26,849.86,1,18.58,0.759513331607559,152.32999999999998,-321,11.11111111111111,18,,48.04666666666666,77.26,6,26.64,849.86,1,1,1.0,578.5633333333333,200,0.0
product_90,customer_34,2023-12-31,19,45.14,857.66,1,-38.09,1.8438192290651307,150.54999999999995,-374,10.096774193548388,31,,75.73,45.14,6,596.32,857.66,1,12,1.0,501.6338709677419,313,0.0
product_58,customer_196,2023-08-02,6,79.96,479.76,0,47.747499999999995,0.4028576788394197,134.89000000000001,-491,9.842105263157896,19,,,79.96,2,180.2,479.76,1,8,1.0,618.7026315789474,187,0.0
product_15,customer_114,2024-03-31,1,30.76,30.76,1,-33.78999999999999,2.0985045513654095,126.80000000000001,-266,10.68421052631579,19,,57.129999999999995,30.76,6,868.23,30.76,2,3,2.0,513.4252631578947,203,0.0
product_45,customer_399,2024-02-04,10,46.83,468.3,0,,,148.33999999999997,-332,11.928571428571429,14,,61.406666666666666,46.83,6,4572.71,468.29999999999995,6,2,6.0,648.8764285714286,167,0.0
product_31,customer_308,2023-07-10,18,82.35,1482.3,1,27.489999999999995,0.666180935033394,133.65,-462,10.833333333333334,18,,68.83666666666666,82.35,0,894.1700000000001,1482.3,3,7,3.0,582.9805555555555,195,0.0
product_78,customer_289,2023-12-07,10,12.04,120.4,0,-34.68,3.8803986710963456,147.63999999999996,-404,12.529411764705882,17,,,12.04,3,,120.39999999999999,0,12,,915.7141176470587,213,0.0
product_9,customer_977,2023-11-13,15,22.73,340.95,0,,,146.53999999999996,-413,9.23076923076923,26,,,22.73,0,1711.43,340.95,3,11,3.0,569.5034615384616,240,0.0
product_24,customer_615,2023-08-20,16,35.43,566.88,0,-41.85,2.181202370872142,138.16000000000005,-496,11.666666666666666,21,,33.19,35.43,6,1027.18,566.88,1,8,1.0,639.8147619047619,245,0.0
product_99,customer_2,2024-02-24,1,16.49,16.49,0,-34.525000000000006,3.0936931473620377,140.27,-270,7.9523809523809526,21,,44.699999999999996,16.49,5,1263.31,16.49,3,2,3.0,420.7209523809523,167,0.0
product_9,customer_396,2023-11-22,2,30.82,61.64,0,,,147.63999999999996,-404,9.23076923076923,26,6.0,,30.82,2,1189.4,61.64,2,11,2.0,569.5034615384616,240,0.025033953329114633
product_95,customer_672,2024-04-03,17,62.05,1054.85,0,,,126.80000000000001,-281,9.923076923076923,26,,62.46666666666667,62.05,2,2105.29,1054.85,4,4,3.0,569.5853846153846,258,0.0
product_51,customer_511,2025-01-16,17,14.87,252.79,1,-80.67999999999999,6.425689307330195,4.16,24,12.076923076923077,13,,58.48666666666666,14.87,3,,252.79,0,1,,677.4323076923076,157,0.0
product_2,customer_12,2024-12-05,11,57.03,627.33,0,-4.652500000000003,1.0815798702437314,19.75,53,9.1,20,,36.093333333333334,57.03,3,,627.33,0,12,,504.0015,182,0.0
product_68,customer_272,2024-06-30,10,85.29,852.9,0,40.31000000000001,0.5273771837261109,89.25,-108,12.047619047619047,21,,19.606666666666666,85.29,6,1450.18,852.9000000000001,2,6,2.0,541.9119047619048,253,0.0
product_55,customer_619,2024-11-20,10,80.91,809.1,1,-15.680000000000007,1.1937955753306144,25.139999999999997,-31,8.695652173913043,23,,59.879999999999995,80.91,2,3411.52,809.0999999999999,5,11,5.0,471.97913043478263,200,0.0
product_69,customer_798,2025-01-15,7,97.9,685.3,0,23.840000000000003,0.7564862104187947,5.63,53,9.11111111111111,18,,53.873333333333335,97.9,2,410.5,685.3000000000001,2,1,2.0,428.8088888888889,164,0.0
product_79,customer_742,2023-11-23,7,74.26,519.82,0,,,147.63999999999996,-416,11.5,28,,33.56333333333333,74.26,3,1186.56,519.82,1,11,1.0,519.8275,322,0.0
product_79,customer_768,2023-03-13,3,59.8,179.4,0,,,126.00999999999999,-671,11.5,28,,33.56333333333333,59.8,0,,179.39999999999998,0,3,,519.8275,322,0.0
product_11,customer_505,2023-12-08,5,37.8,189.0,0,-28.393333333333345,1.7511463844797182,147.63999999999996,-406,12.105263157894736,19,,,37.8,4,2297.08,189.0,4,12,4.0,610.7973684210526,230,0.0
product_92,customer_536,2023-08-25,1,44.6,44.6,0,-6.874999999999993,1.15414798206278,138.16000000000005,-477,11.041666666666666,24,,37.16,44.6,4,832.7,44.6,4,8,4.0,648.3941666666666,265,0.0
product_28,customer_513,2023-03-07,8,84.48,675.84,0,62.410000000000004,0.26124526515151514,124.55,-681,10.38888888888889,18,,69.52666666666666,84.48,1,174.32,675.84,1,3,1.0,488.57944444444445,187,0.0
product_25,customer_958,2023-04-17,18,41.36,744.48,1,-18.650000000000013,1.4509187620889752,129.20999999999998,-617,7.833333333333333,36,,34.74,41.36,0,13.78,744.48,1,4,1.0,389.30333333333334,282,0.0
product_38,customer_290,2023-07-14,13,24.36,316.68,0,,,133.65,-527,9.344827586206897,29,,67.39666666666666,24.36,4,1535.46,316.68,2,7,2.0,534.4389655172414,271,0.0
product_67,customer_311,2024-12-24,5,76.03,380.15,0,49.72,0.3460476127844272,15.79,74,9.88888888888889,27,,51.26666666666667,76.03,1,2049.57,380.15,5,12,5.0,582.4403703703704,267,0.0
product_59,customer_797,2023-02-05,2,44.95,89.9,0,-10.706666666666663,1.2381905821282906,117.88,-622,8.238095238095237,21,,61.723333333333336,44.95,6,1389.07,89.9,1,2,1.0,383.8761904761905,173,0.0
product_73,customer_716,2024-10-18,6,21.05,126.3,0,,,43.13,-87,11.185185185185185,27,,77.21,21.05,4,,126.30000000000001,0,10,,648.08,302,0.0
product_95,customer_828,2024-12-17,14,47.03,658.42,0,,,18.16,-23,9.923076923076923,26,,62.46666666666667,47.03,1,,658.4200000000001,0,12,,569.5853846153846,258,0.0
product_7,customer_677,2023-03-29,2,92.38,184.76,1,20.406666666666666,0.7791008154723245,126.00999999999999,-647,8.428571428571429,28,,62.620000000000005,92.38,2,1632.83,184.76,2,3,2.0,523.6832142857143,236,0.0
product_20,customer_423,2023-05-27,15,35.86,537.9,0,-35.14,1.9799219185722254,132.29999999999998,-561,8.88888888888889,27,,26.496666666666666,35.86,5,706.1899999999999,537.9,2,5,2.0,471.3196296296297,240,0.0
product_43,customer_869,2023-10-31,19,46.58,885.02,1,-17.022,1.3654358093602403,146.53999999999996,-445,8.944444444444445,18,,51.89666666666667,46.58,1,1040.17,885.02,4,10,4.0,610.7594444444444,161,0.0
product_99,customer_216,2023-11-23,16,14.08,225.28,0,-36.935,3.6232244318181817,147.63999999999996,-363,7.9523809523809526,21,,44.699999999999996,14.08,3,388.92,225.28,1,11,1.0,420.7209523809523,167,0.0
product_58,customer_720,2024-05-24,12,36.48,437.76,0,4.267499999999998,0.8830180921052632,100.47000000000001,-195,9.842105263157896,19,,,36.48,4,603.16,437.76,2,5,2.0,618.7026315789474,187,0.0
product_83,customer_410,2024-09-24,16,48.38,774.08,0,-6.18,1.1277387350144688,52.07000000000001,-50,6.555555555555555,18,,61.16,48.38,1,3047.3599999999997,774.08,5,9,5.0,313.2916666666667,118,0.0
product_66,customer_770,2023-04-03,17,11.1,188.7,0,-4.465000000000002,1.4022522522522525,129.20999999999998,-661,9.181818181818182,22,,27.549999999999997,11.1,0,,188.7,0,4,,570.7545454545455,202,0.0
product_77,customer_809,2023-11-11,6,83.03,498.18,1,4.489999999999995,0.9459231603035049,146.53999999999996,-424,11.409090909090908,22,,75.03666666666668,83.03,5,573.66,498.18,1,11,1.0,524.1604545454546,251,0.0
product_52,customer_511,2023-05-06,3,13.93,41.79,0,-53.93,4.871500358937545,131.11999999999998,-625,10.411764705882353,17,,40.79,13.93,5,,41.79,0,5,,478.4164705882353,177,0.0
product_8,customer_729,2023-10-15,2,74.25,148.5,0,23.339999999999996,0.6856565656565657,140.82000000000005,-415,11.227272727272727,22,,,74.25,6,48.28,148.5,1,10,1.0,640.045909090909,247,0.0
product_68,customer_323,2023-02-19,8,10.63,85.04,0,-34.349999999999994,4.231420507996236,123.13,-605,12.047619047619047,21,,19.606666666666666,10.63,6,1393.55,85.04,3,2,3.0,541.9119047619048,253,0.0
product_57,customer_140,2024-11-16,14,91.94,1287.16,0,18.733333333333334,0.7962439271988978,26.619999999999997,-69,9.36,25,,77.96666666666665,91.94,5,1077.3400000000001,1287.1599999999999,2,11,2.0,493.58240000000006,234,0.0
product_7,customer_690,2023-08-28,2,13.81,27.62,1,-58.16333333333333,5.211682355780835,138.16000000000005,-495,8.428571428571429,28,,62.620000000000005,13.81,0,,27.62,0,8,,523.6832142857143,236,0.0
product_27,customer_754,2023-02-05,2,82.81,165.62,0,17.004999999999995,0.7946504045405145,117.88,-708,11.541666666666666,24,,62.97666666666667,82.81,6,2984.82,165.62,6,2,6.0,557.5345833333333,277,0.0
product_66,customer_235,2024-03-20,7,98.32,688.24,0,82.755,0.15830960130187147,133.25000000000003,-309,9.181818181818182,22,,27.549999999999997,98.32,2,402.16999999999996,688.24,2,3,2.0,570.7545454545455,202,0.0
product_99,customer_568,2024-10-13,3,90.03,270.09,0,39.015,0.5666444518493835,44.660000000000004,-38,7.9523809523809526,21,,44.699999999999996,90.03,6,742.29,270.09000000000003,3,10,3.0,420.7209523809523,167,0.0
product_39,customer_177,2024-04-22,19,40.69,773.11,0,-10.773333333333333,1.2647661178012617,113.53000000000002,-220,10.368421052631579,19,,78.44333333333334,40.69,0,3399.0,773.1099999999999,3,4,3.0,586.5757894736842,197,0.0
product_41,customer_542,2023-10-01,9,96.28,866.52,0,76.94666666666667,0.20080321285140562,140.82000000000005,-459,8.6875,16,,49.26666666666667,96.28,6,1228.96,866.52,2,10,2.0,511.89750000000004,139,0.0
product_11,customer_249,2024-10-11,17,55.38,941.46,0,-10.81333333333334,1.1952570121584207,44.660000000000004,-98,12.105263157894736,19,,,55.38,4,79.72,941.46,1,10,1.0,610.7973684210526,230,0.0
product_80,customer_849,2024-05-29,12,48.98,587.76,0,-10.14,1.2070232748060432,97.58,-234,10.357142857142858,28,,53.88,48.98,2,3042.74,587.76,3,5,3.0,600.5242857142857,290,0.0
product_40,customer_183,2024-02-14,19,28.86,548.34,0,,,143.09,-324,9.894736842105264,19,,68.61666666666667,28.86,2,1756.42,548.34,3,2,3.0,570.5094736842105,188,0.0
product_26,customer_832,2023-04-12,11,70.3,773.3,0,35.51,0.49487908961593174,129.20999999999998,-649,10.944444444444445,18,,76.24000000000001,70.3,2,,773.3,0,4,,556.6627777777778,197,0.0
product_2,customer_766,2023-12-29,3,48.84,146.52,1,-12.842500000000001,1.2629504504504505,150.54999999999995,-289,9.1,20,,36.093333333333334,48.84,4,56.58,146.52,2,12,2.0,504.0015,182,0.0
product_84,customer_355,2024-08-12,19,45.72,868.68,0,,,66.27000000000001,-34,9.75,20,,70.89666666666666,45.72,0,68.73,868.68,1,8,1.0,563.4585,195,0.0
product_90,customer_516,2023-12-30,4,63.73,254.92,0,-19.500000000000007,1.3059783461478112,150.54999999999995,-375,10.096774193548388,31,,75.73,63.73,5,3308.44,254.92,5,12,5.0,501.6338709677419,313,0.0
product_99,customer_559,2023-12-06,18,97.25,1750.5,0,46.235,0.5245758354755784,147.63999999999996,-350,7.9523809523809526,21,,44.699999999999996,97.25,2,272.7,1750.5,1,12,1.0,420.7209523809523,167,0.0
product_96,customer_342,2025-01-22,14,40.09,561.26,0,-5.045000000000002,1.1258418558243952,0.0,59,9.058823529411764,17,,61.88,40.09,2,791.1899999999999,561.26,3,1,3.0,526.2876470588235,154,0.0
