loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,ratio_of_income_to_loan_amount,number_of_additional_loans_held_by_a_borrower,frequency_of_prepayments_within_a_customer_group,interest_rate_of_the_loan,credit_score_at_the_time_of_loan_issuance
LOAN_2184,2025-03-01,2985,2020-11-08,Missed,0,0,0.542211,1,2,7.790000,0
LOAN_1647,2022-02-03,4511,2022-03-31,On Time,0,0,0.480914,2,2,13.170000,4511
LOAN_1286,2020-10-11,3859,2020-10-01,On Time,0,0,0.304232,0,0,8.790000,3859
LOAN_2326,2024-02-03,3025,2020-09-17,Missed,0,0,1.837681,4,4,3.530000,12503
LOAN_1676,2021-06-21,3168,2023-02-12,Missed,0,0,0.233201,3,2,6.810000,5891
LOAN_825,2022-04-07,4542,2020-05-17,Missed,0,0,1.031289,0,0,11.820000,7458
LOAN_6,2020-11-24,2402,2021-05-30,On Time,0,0,0.691481,1,1,5.770000,5799
LOAN_2711,2020-05-25,1261,2024-11-06,Missed,0,0,0.390147,4,4,4.780000,4755
LOAN_2393,2022-08-15,1486,2021-09-29,On Time,0,0,0.312003,2,0,7.400000,0
LOAN_1061,2021-03-01,2302,2024-02-17,Late,0,0,2.532998,4,2,3.910000,2302
LOAN_1776,2021-11-26,4216,2022-01-07,Missed,0,0,1.623682,1,1,6.750000,1791
LOAN_293,2021-11-29,4405,2022-03-20,Late,0,0,0.312783,1,1,8.270000,7595
LOAN_2042,2023-07-06,3794,2021-02-26,On Time,0,0,0.316023,2,2,7.720000,0
LOAN_1353,2021-05-21,2666,2024-03-08,On Time,0,0,0.935083,1,1,10.950000,5175
LOAN_2840,2024-07-07,4214,2021-01-03,Missed,0,0,0.633623,0,2,6.610000,0
LOAN_515,2021-09-07,1674,2022-09-17,Late,0,0,0.070505,1,2,4.630000,0
LOAN_2916,2023-08-01,4458,2020-12-13,Late,961,0,1.352079,0,0,14.810000,0
LOAN_2895,2022-02-27,3092,2021-04-22,On Time,0,0,0.168093,3,3,10.740000,0
LOAN_2858,2023-09-27,4378,2021-07-13,Missed,0,0,1.212931,0,1,4.010000,8640
LOAN_2043,2021-04-24,4306,2022-01-21,Missed,0,0,0.459394,0,1,10.710000,4306
LOAN_709,2022-05-09,2492,2025-01-17,Missed,0,0,0.523460,0,2,11.830000,5238
LOAN_1487,2021-09-09,2621,2022-07-07,On Time,0,1,5.130080,1,2,8.960000,7454
LOAN_2555,2025-01-12,1164,2022-01-05,Late,1103,1,0.467327,1,0,10.520000,1802
LOAN_497,2020-12-02,2674,2021-09-24,Missed,0,0,1.439411,0,2,9.810000,0
LOAN_2675,2024-02-08,1997,2020-06-19,Late,1329,0,0.468914,1,1,6.890000,0
LOAN_1200,2023-09-07,2349,2024-11-19,On Time,0,0,0.289694,2,2,9.400000,1794
LOAN_1786,2025-04-11,2411,2025-04-05,Missed,0,0,3.133551,0,0,13.750000,0
LOAN_1180,2023-08-11,201,2022-06-18,On Time,0,0,2.088416,1,1,6.340000,0
LOAN_2329,2020-06-20,4370,2021-09-22,Late,0,0,0.047698,1,2,11.550000,4370
LOAN_2347,2022-11-04,3732,2023-10-02,Missed,0,0,0.758659,1,2,4.610000,3732
LOAN_1401,2022-02-25,3603,2022-05-22,Late,0,0,0.309410,2,2,7.280000,4731
LOAN_156,2023-08-08,4126,2023-02-13,On Time,0,0,1.516163,1,1,6.830000,0
LOAN_1837,2021-01-22,984,2021-09-17,Late,0,0,4.419897,0,1,10.910000,0
LOAN_1701,2022-12-06,2196,2021-06-06,Missed,0,0,0.622623,1,1,13.720000,2196
LOAN_2643,2021-01-13,3080,2023-05-11,Missed,0,0,0.658846,1,1,5.290000,3080
LOAN_472,2025-03-10,3047,2022-01-31,Missed,0,1,2.274842,3,2,4.470000,0
LOAN_194,2021-05-19,3157,2022-09-26,On Time,0,1,3.900110,1,1,13.870000,3157
LOAN_1959,2021-09-06,2064,2024-05-19,Missed,0,0,0.590042,2,1,7.930000,4216
LOAN_1905,2022-02-20,3272,2021-09-11,Missed,0,1,1.005656,1,2,14.030000,7018
LOAN_2492,2024-12-08,401,2023-03-23,Late,626,0,0.093749,3,1,4.920000,0
LOAN_1296,2022-04-08,3036,2021-03-13,Missed,0,0,0.430593,1,0,10.140000,3036
LOAN_1317,2020-08-26,827,2025-01-13,Missed,0,0,2.140610,1,3,12.730000,3262
LOAN_2671,2023-06-11,4761,2021-04-06,Missed,0,0,0.457446,1,1,14.500000,3333
LOAN_2221,2022-02-03,551,2021-02-12,Missed,0,0,0.375529,0,0,10.570000,551
LOAN_452,2024-11-30,4810,2022-03-30,On Time,0,0,0.506172,0,0,11.240000,0
LOAN_2091,2020-06-26,2467,2025-03-08,Missed,0,0,0.427910,1,4,7.630000,6552
LOAN_986,2024-06-05,3326,2024-09-29,Missed,0,0,0.679410,0,1,10.750000,0
LOAN_1988,2022-11-04,1846,2023-06-19,On Time,0,0,0.288136,2,1,9.680000,1846
LOAN_1706,2025-04-17,1876,2023-04-20,On Time,0,0,0.151085,0,0,9.050000,0
LOAN_2513,2021-08-20,141,2022-04-18,Missed,0,1,10.420656,1,2,6.460000,141
LOAN_2877,2024-02-19,776,2021-06-04,Late,990,0,0.106393,2,1,13.890000,3182
LOAN_2739,2023-05-14,2640,2022-12-24,Missed,0,0,0.692116,3,1,3.590000,0
LOAN_2398,2024-01-07,2085,2021-06-15,Missed,0,0,0.678244,5,0,6.680000,0
LOAN_518,2021-07-29,1597,2020-10-16,Missed,0,0,0.229392,0,1,7.390000,4411
LOAN_1576,2020-05-10,3520,2022-08-06,On Time,0,0,0.410437,2,2,3.140000,3520
LOAN_1456,2024-03-04,4518,2024-12-12,On Time,0,0,0.552526,1,2,6.390000,4518
LOAN_2604,2024-01-10,4038,2022-01-02,Missed,0,0,0.345035,1,3,11.000000,170
LOAN_1457,2020-08-28,4670,2021-01-09,Late,0,0,0.142454,2,1,12.730000,4670
LOAN_2574,2022-03-19,4653,2020-12-10,Late,464,0,0.413931,1,1,9.450000,0
LOAN_2129,2024-05-27,3374,2020-11-07,On Time,0,0,0.969057,1,0,11.430000,3374
LOAN_324,2024-02-28,2822,2023-01-31,Missed,0,1,0.883562,3,3,14.510000,0
LOAN_1485,2021-05-30,2657,2020-11-18,Missed,0,0,0.276676,3,3,6.750000,2657
LOAN_900,2020-11-29,1898,2023-12-10,Late,0,1,2.707425,1,2,3.220000,1898
LOAN_1332,2024-02-05,2192,2021-08-27,On Time,0,1,3.584123,1,1,12.980000,2192
LOAN_971,2021-08-25,3591,2021-05-10,Missed,0,0,0.314986,1,1,5.170000,3591
LOAN_2012,2020-07-27,2121,2022-05-17,Missed,0,0,0.633756,2,1,3.400000,2121
LOAN_948,2022-12-19,2234,2022-11-27,Missed,0,0,0.605376,2,0,5.180000,4744
LOAN_1931,2023-02-28,4108,2022-07-30,Missed,0,0,0.159067,1,1,8.870000,0
LOAN_2378,2024-09-08,3690,2021-12-28,Missed,0,0,0.398370,1,0,12.830000,0
LOAN_319,2023-12-14,3415,2023-06-24,Missed,0,0,0.367047,0,3,3.910000,0
LOAN_2879,2021-12-14,4316,2022-03-28,On Time,0,0,2.085176,0,2,3.910000,5999
LOAN_268,2024-10-12,3492,2023-03-30,Missed,0,0,0.212220,0,0,5.150000,0
LOAN_2185,2020-08-06,3485,2024-11-07,Late,0,1,0.076437,2,3,12.950000,4617
LOAN_821,2024-10-02,4218,2021-03-20,On Time,0,1,0.450090,1,1,14.700000,0
LOAN_1409,2022-04-15,515,2024-02-07,Missed,0,0,1.060045,2,3,6.350000,515
LOAN_403,2021-07-02,2264,2022-11-19,On Time,0,0,0.077024,1,2,7.050000,0
LOAN_2514,2025-01-19,1358,2020-10-08,On Time,0,0,0.246113,2,1,14.690000,0
LOAN_2519,2024-08-05,4868,2021-11-24,Missed,0,0,0.517123,5,4,4.370000,0
LOAN_634,2022-08-18,1072,2021-03-17,Late,519,1,0.403847,3,2,13.140000,4805
LOAN_981,2022-08-31,1739,2023-12-03,Missed,0,0,0.766894,2,3,14.470000,1739
LOAN_2661,2023-04-30,979,2023-10-03,Missed,0,1,17.159812,1,3,14.460000,4708
LOAN_2939,2022-07-18,4355,2022-05-30,Late,49,0,0.484556,1,0,7.550000,4355
LOAN_2863,2023-08-16,2720,2024-04-01,Missed,0,0,0.518214,3,5,7.220000,0
LOAN_789,2020-12-19,3446,2021-07-08,On Time,0,0,0.193946,1,1,8.720000,3446
LOAN_2974,2024-01-26,2836,2023-04-06,On Time,0,0,0.276675,2,3,10.790000,6935
LOAN_460,2021-08-01,4045,2022-07-17,Missed,0,0,3.286682,0,1,5.430000,8273
LOAN_2629,2024-04-09,2522,2022-11-15,Missed,0,1,0.395227,2,1,13.770000,2874
LOAN_77,2024-10-03,1424,2024-03-16,Late,201,0,0.223160,1,0,13.670000,0
LOAN_1754,2021-12-08,1942,2024-10-20,On Time,0,0,0.210603,2,3,10.800000,1942
LOAN_1583,2021-10-05,4341,2021-06-30,Late,97,1,1.469919,1,0,10.700000,4341
LOAN_1006,2020-06-22,303,2024-02-16,Late,0,0,1.622296,3,4,8.940000,303
LOAN_2490,2023-06-12,4670,2021-11-10,Late,579,0,0.432715,2,1,11.920000,0
LOAN_2507,2022-04-05,548,2021-05-26,Missed,0,0,0.776454,4,3,13.610000,2916
LOAN_161,2020-08-13,713,2021-01-22,Late,0,0,0.382190,1,1,7.990000,713
LOAN_2638,2021-11-06,543,2023-04-02,Missed,0,0,0.187775,1,2,11.030000,0
LOAN_1897,2020-07-16,3754,2022-04-23,On Time,0,1,1.053872,2,3,14.640000,3754
LOAN_664,2020-07-04,1908,2021-09-18,Missed,0,0,0.349300,3,2,7.690000,1908
LOAN_2355,2022-09-21,395,2020-10-20,Missed,0,0,0.312578,1,0,7.080000,395
LOAN_1356,2022-06-19,3768,2021-08-14,Missed,0,1,0.577860,2,2,10.670000,3768
LOAN_2757,2021-06-14,4382,2021-07-25,Late,0,1,1.032781,2,2,14.380000,8444
LOAN_1770,2021-01-02,3916,2020-06-07,On Time,0,0,1.729899,2,0,5.060000,3916
LOAN_2229,2023-12-21,3704,2023-01-30,On Time,0,0,0.245369,0,0,14.590000,3704
LOAN_29,2023-12-19,2378,2023-06-05,On Time,0,0,0.324856,2,1,11.040000,9485
LOAN_1662,2021-05-31,4303,2023-06-24,Missed,0,0,0.055814,4,2,13.670000,4303
LOAN_2355,2024-05-28,158,2020-07-08,Late,1420,0,0.312578,1,0,7.080000,395
LOAN_2701,2024-08-02,1594,2020-12-23,Late,1318,0,0.225928,0,0,11.430000,0
LOAN_993,2023-07-02,3216,2025-02-09,Missed,0,0,0.810410,3,1,5.090000,0
LOAN_2446,2020-08-18,710,2021-05-11,On Time,0,0,0.058180,1,2,12.500000,3670
LOAN_1722,2021-05-10,356,2021-02-04,On Time,0,0,0.120096,0,1,13.260000,4433
LOAN_959,2022-04-27,4127,2021-12-01,On Time,0,0,0.132740,0,0,7.930000,0
LOAN_1753,2024-11-14,3893,2024-01-02,Late,317,0,0.182611,2,1,10.100000,3893
LOAN_689,2024-02-15,4835,2023-07-06,Late,224,0,0.345435,3,1,12.020000,5990
LOAN_1500,2023-03-30,524,2023-03-16,Missed,0,0,0.468848,1,0,7.670000,0
LOAN_2966,2024-08-06,2405,2022-06-26,Late,772,0,0.887962,2,2,13.310000,0
LOAN_2926,2022-01-11,2165,2024-02-13,Missed,0,0,0.461465,2,2,13.900000,2165
LOAN_990,2023-04-27,1394,2023-02-06,On Time,0,0,0.803617,1,2,13.040000,3842
LOAN_1540,2024-09-05,756,2025-03-01,Missed,0,0,0.375539,2,3,10.040000,0
LOAN_1333,2025-03-05,3149,2020-08-03,Missed,0,0,0.068615,5,4,6.870000,0
LOAN_840,2024-01-02,1262,2022-09-22,Missed,0,0,0.081277,0,0,4.320000,0
LOAN_1317,2023-01-27,1171,2023-07-27,Missed,0,0,2.140610,1,3,12.730000,3262
LOAN_595,2021-09-27,4448,2020-06-29,Late,455,0,0.142843,0,0,12.800000,6965
LOAN_1475,2021-07-07,4408,2020-12-25,On Time,0,0,0.132629,2,2,8.820000,4408
LOAN_614,2024-06-21,3244,2020-05-28,Late,1485,0,0.765686,4,1,13.980000,0
LOAN_1657,2024-10-05,2252,2020-10-30,On Time,0,0,0.116026,0,1,6.550000,9423
LOAN_921,2024-12-20,3599,2024-06-04,Late,199,0,0.044279,4,3,8.020000,2164
LOAN_154,2021-02-16,2251,2020-12-07,On Time,0,1,1.154965,1,4,12.680000,5618
LOAN_2031,2024-02-19,2542,2021-07-09,Missed,0,0,0.449689,1,0,7.380000,0
LOAN_923,2023-12-09,916,2024-05-17,Missed,0,0,0.537577,0,2,11.710000,3192
LOAN_222,2020-11-28,4456,2023-11-15,On Time,0,0,1.045975,0,1,5.600000,4456
LOAN_2672,2024-01-04,2942,2023-03-11,Late,299,0,0.217799,1,3,11.000000,821
LOAN_367,2022-11-07,1861,2022-07-24,On Time,0,0,0.386566,1,1,8.830000,0
LOAN_516,2022-10-17,4288,2025-02-17,On Time,0,0,2.543728,0,1,5.930000,0
LOAN_1821,2021-07-10,1583,2023-05-29,On Time,0,0,0.287303,3,2,13.970000,1583
LOAN_1149,2022-06-01,1095,2021-12-27,Missed,0,1,0.873869,1,5,8.980000,6806
LOAN_1949,2022-10-23,1992,2021-03-10,Late,592,0,0.827021,2,0,12.310000,7515
LOAN_1830,2021-08-12,771,2022-02-06,Missed,0,0,0.452921,1,1,13.910000,771
LOAN_2558,2024-04-28,372,2025-04-09,On Time,0,0,0.353937,3,3,12.420000,372
LOAN_1334,2022-05-09,2168,2023-10-13,Missed,0,0,0.320433,3,1,12.300000,2168
LOAN_355,2021-04-27,3030,2024-07-08,On Time,0,0,0.819264,1,2,11.770000,3030
LOAN_382,2024-04-24,1171,2022-11-23,Late,518,1,0.143714,2,3,8.990000,3580
LOAN_147,2020-07-02,3963,2020-07-16,On Time,0,1,0.315511,2,5,14.160000,4627
LOAN_197,2021-04-12,1085,2023-05-08,On Time,0,0,0.715204,0,1,5.070000,1085
LOAN_2670,2023-06-01,2044,2023-01-10,Missed,0,0,0.687687,2,4,4.290000,864
LOAN_2298,2022-01-05,2639,2022-11-26,Missed,0,0,0.622679,0,1,10.490000,0
LOAN_1477,2024-12-20,2512,2020-06-13,Late,1651,0,0.184081,0,0,7.150000,0
LOAN_830,2021-04-10,3775,2024-05-19,Missed,0,0,0.895505,1,2,5.880000,3775
LOAN_2155,2021-06-16,1919,2023-03-05,On Time,0,0,0.513243,2,1,3.720000,1919
LOAN_456,2020-10-27,3148,2023-06-07,Missed,0,0,0.419332,2,3,9.630000,3148
LOAN_1586,2025-03-14,1824,2021-10-09,On Time,0,0,0.364257,1,1,6.500000,4253
LOAN_1105,2025-04-26,2008,2022-11-04,On Time,0,0,0.326775,1,1,3.560000,0
LOAN_858,2021-12-27,2823,2024-06-17,Missed,0,0,0.712781,0,1,12.610000,0
LOAN_877,2020-05-31,1299,2022-03-31,Late,0,0,0.427632,1,2,13.540000,3605
LOAN_1346,2023-03-28,4601,2023-09-15,Missed,0,0,0.084444,3,2,13.090000,0
LOAN_2189,2023-06-04,946,2021-01-05,Late,880,1,6.978333,2,1,8.100000,0
LOAN_1976,2022-08-14,3575,2023-12-21,Late,0,1,0.355081,3,3,12.980000,5131
LOAN_916,2022-11-07,2023,2020-12-08,On Time,0,0,0.449985,4,2,4.130000,2023
LOAN_1193,2023-11-08,3736,2024-11-14,On Time,0,0,0.261193,3,2,12.690000,3736
LOAN_2992,2023-03-04,1234,2020-06-11,On Time,0,0,0.187950,1,1,3.210000,0
LOAN_1840,2024-12-26,1424,2021-10-08,Late,1175,0,2.682038,0,0,9.670000,0
LOAN_1497,2021-10-31,3553,2021-04-08,Missed,0,0,0.086847,1,2,14.760000,3553
LOAN_2816,2024-05-16,4769,2024-09-23,On Time,0,0,0.185302,0,2,10.270000,0
LOAN_1813,2024-06-07,4876,2023-12-12,Missed,0,0,0.433360,2,1,5.760000,1966
LOAN_796,2022-10-13,594,2022-10-22,Late,0,0,0.450488,1,2,10.060000,4932
LOAN_1197,2023-03-20,3164,2022-01-18,Missed,0,0,0.207718,2,1,10.890000,0
LOAN_2569,2022-07-26,4388,2024-05-05,Missed,0,0,0.174922,1,2,9.630000,0
LOAN_1285,2020-06-19,1407,2023-09-09,On Time,0,1,0.292941,4,5,12.540000,6726
LOAN_1503,2022-09-25,4563,2021-12-26,Late,273,0,0.493096,0,0,5.970000,4563
LOAN_2963,2023-06-13,1238,2021-01-25,On Time,0,0,0.611504,3,2,4.070000,1238
LOAN_497,2022-07-13,2979,2024-08-24,Missed,0,0,1.439411,0,2,9.810000,0
LOAN_270,2022-01-25,1263,2022-12-07,Missed,0,0,0.152003,4,3,7.370000,0
LOAN_2477,2022-02-12,3776,2024-06-15,Late,0,1,0.490127,3,3,9.410000,0
LOAN_329,2020-06-03,2248,2023-01-04,Missed,0,0,0.213265,2,2,5.900000,4716
LOAN_582,2024-09-14,2181,2024-04-04,Missed,0,0,0.892865,4,1,12.320000,7746
LOAN_2749,2022-11-12,3525,2021-04-15,Late,576,0,0.347003,2,2,5.490000,3525
LOAN_343,2020-05-28,3135,2020-08-08,Missed,0,0,0.464099,2,3,3.330000,3135
LOAN_2234,2020-11-28,3973,2021-05-02,On Time,0,1,9.404199,1,1,5.780000,0
LOAN_1357,2024-06-04,4428,2024-03-09,Late,87,0,1.229127,2,1,3.750000,0
LOAN_246,2020-07-16,968,2024-10-27,Late,0,0,1.108764,1,1,12.410000,968
LOAN_1025,2020-12-08,4217,2022-06-04,Late,0,1,8.362672,2,3,3.190000,7749
LOAN_1409,2023-09-19,805,2024-09-07,Late,0,0,1.060045,2,3,6.350000,515
LOAN_1956,2022-03-18,1586,2024-10-02,Missed,0,0,0.401358,3,5,9.440000,1230
LOAN_40,2021-02-23,3037,2020-07-17,On Time,0,0,0.256919,1,0,9.990000,4325
LOAN_977,2021-02-11,1805,2024-10-24,Missed,0,1,0.276765,4,5,14.180000,5371
LOAN_1133,2021-02-25,3649,2022-10-13,Late,0,0,0.712808,2,3,8.870000,4492
LOAN_180,2020-12-27,4080,2025-04-12,Late,0,1,1.904894,1,1,5.040000,8566
LOAN_2039,2024-01-06,2037,2023-03-12,Late,300,0,0.769860,1,3,8.750000,0
LOAN_2359,2022-09-18,4811,2023-06-12,Missed,0,1,0.201184,3,4,11.910000,8994
LOAN_2222,2024-09-16,4930,2023-11-02,Late,319,0,0.879675,1,0,8.930000,4930
LOAN_1163,2024-11-26,141,2023-01-13,On Time,0,0,1.049047,1,1,5.140000,0
LOAN_1621,2020-08-04,1418,2022-11-28,On Time,0,0,0.398426,2,3,6.290000,4196
LOAN_1220,2021-12-12,1618,2021-01-29,Missed,0,1,1.105212,0,2,12.800000,4297
LOAN_2646,2022-03-27,2908,2021-02-01,Missed,0,0,0.401061,1,0,14.450000,2908
LOAN_1374,2021-04-07,2827,2021-11-01,On Time,0,0,1.026428,2,3,10.050000,0
LOAN_536,2022-01-18,3109,2021-05-08,Missed,0,0,0.393809,0,0,12.730000,6468
LOAN_1205,2022-06-17,3576,2020-11-27,On Time,0,0,1.027282,1,1,14.530000,3576
LOAN_1307,2024-10-18,3972,2023-08-26,Missed,0,1,0.279126,2,3,13.010000,9971
LOAN_1789,2023-06-16,4105,2021-04-24,On Time,0,0,0.912294,0,0,10.100000,6154
LOAN_480,2020-09-20,1753,2024-07-18,Late,0,0,0.231193,0,3,13.260000,1753
LOAN_539,2023-01-26,1404,2021-09-06,Missed,0,0,2.215209,1,1,3.660000,0
LOAN_303,2024-01-20,3569,2022-01-21,On Time,0,0,0.462099,2,0,3.270000,1600
LOAN_1500,2022-07-23,3703,2021-07-02,Late,386,0,0.468848,1,0,7.670000,0
LOAN_2174,2025-04-28,1123,2022-01-08,Late,1206,0,0.130356,1,0,9.860000,0
LOAN_2978,2021-05-01,3613,2024-05-12,On Time,0,0,0.501297,2,4,9.300000,6458
LOAN_845,2021-07-10,831,2022-10-12,On Time,0,0,0.267780,0,2,14.140000,3635
LOAN_1033,2021-03-24,1577,2024-03-14,Missed,0,1,1.019575,3,2,13.050000,0
LOAN_2066,2024-11-18,4199,2022-02-26,Late,996,0,0.139457,0,0,8.910000,0
LOAN_684,2021-06-29,1839,2021-04-25,Late,65,0,1.038282,1,3,5.300000,5620
LOAN_2466,2021-02-14,709,2023-11-25,On Time,0,0,0.292963,1,1,3.460000,709
LOAN_731,2020-08-25,1990,2023-03-24,Missed,0,0,0.149265,2,2,8.040000,1990
LOAN_2830,2024-03-19,2362,2021-02-18,On Time,0,0,2.002562,2,2,4.760000,5962
LOAN_2836,2023-10-20,1946,2022-09-09,Late,406,0,0.334737,0,0,7.820000,0
LOAN_1338,2020-09-17,3710,2021-08-24,Missed,0,0,0.939912,0,1,8.830000,3710
LOAN_2275,2020-08-09,3223,2020-09-17,Missed,0,1,0.566218,2,2,10.110000,5960
LOAN_2060,2021-11-21,3656,2024-09-07,On Time,0,0,0.322693,0,1,12.790000,3656
LOAN_805,2024-04-21,2357,2022-01-11,Missed,0,0,0.171982,2,0,11.930000,0
LOAN_403,2023-12-22,1666,2025-03-07,Missed,0,0,0.077024,1,2,7.050000,0
LOAN_2840,2022-12-29,3781,2020-06-24,Late,918,0,0.633623,0,2,6.610000,0
LOAN_1509,2022-11-23,392,2023-06-11,Missed,0,0,0.351881,3,1,9.850000,0
LOAN_436,2024-10-17,3843,2022-03-23,On Time,0,0,0.785440,1,1,9.930000,0
LOAN_1941,2025-01-28,1227,2024-07-02,Late,210,0,0.341107,1,0,6.660000,1227
LOAN_723,2022-10-26,1645,2020-08-06,Late,811,0,0.194523,0,1,14.740000,3964
LOAN_1,2024-11-17,4801,2023-08-25,On Time,0,0,0.352061,0,0,3.870000,0
LOAN_1092,2025-04-11,904,2024-11-20,Late,142,0,0.045230,0,1,9.600000,3190
LOAN_862,2022-09-08,2699,2021-08-03,On Time,0,0,1.014197,0,1,10.520000,6695
LOAN_1598,2020-07-22,337,2021-03-11,Missed,0,0,2.280542,0,1,3.310000,337
LOAN_959,2022-06-22,3096,2021-02-02,On Time,0,0,0.132740,0,0,7.930000,0
LOAN_1250,2020-08-31,2388,2023-07-17,On Time,0,0,0.244241,1,3,6.450000,4497
LOAN_1557,2025-03-10,3104,2023-10-16,On Time,0,0,0.367319,1,1,8.940000,0
LOAN_865,2020-10-16,3756,2023-06-14,Missed,0,0,0.530626,1,3,7.010000,4157
LOAN_469,2021-02-24,2729,2022-04-29,Late,0,0,0.890845,0,1,7.030000,2729
LOAN_1499,2020-10-29,133,2024-10-16,Late,0,1,0.213264,1,2,3.760000,0
LOAN_1260,2022-04-14,4510,2021-12-09,Late,126,0,0.082325,0,0,8.100000,0
LOAN_492,2024-03-15,4323,2023-01-01,Late,439,1,1.088587,1,1,9.050000,0
LOAN_390,2020-09-17,3005,2021-03-17,Missed,0,1,4.583810,1,3,11.980000,5532
LOAN_2420,2020-09-16,3571,2021-07-07,On Time,0,1,13.157781,2,4,11.900000,7551
LOAN_1324,2023-12-24,1612,2022-09-01,Late,479,1,7.663582,2,2,5.420000,4020
LOAN_1925,2022-03-09,2619,2020-06-29,On Time,0,1,6.291013,1,2,11.860000,10362
LOAN_2754,2021-05-10,4881,2024-08-04,Missed,0,1,6.194273,1,2,9.710000,5332
LOAN_1313,2021-02-17,2119,2023-12-14,Late,0,1,0.341129,2,3,14.480000,6398
LOAN_2406,2021-03-30,1432,2024-11-16,Late,0,0,1.288476,0,1,13.800000,1432
LOAN_2525,2022-03-07,3908,2023-03-29,Missed,0,0,1.072027,1,1,10.170000,0
LOAN_2106,2022-01-22,2623,2022-07-21,Missed,0,1,19.699104,1,2,13.610000,6297
LOAN_482,2025-01-06,1894,2025-01-24,Missed,0,0,0.255959,0,1,5.810000,0
LOAN_1864,2021-05-31,4107,2024-12-25,On Time,0,1,12.961844,3,1,5.390000,4107
LOAN_649,2020-07-07,4457,2022-10-03,On Time,0,0,0.216878,2,2,7.390000,4457
LOAN_1673,2024-12-20,1073,2024-09-12,Missed,0,0,1.135692,1,0,5.680000,0
LOAN_2364,2023-05-08,3691,2024-07-16,Late,0,0,0.198056,1,1,13.230000,5677
LOAN_1510,2022-08-25,319,2023-02-19,On Time,0,0,2.247822,0,1,11.920000,3371
LOAN_1069,2023-02-19,207,2022-02-24,Missed,0,0,0.056798,1,0,5.050000,207
LOAN_1224,2020-10-01,1434,2024-08-23,Missed,0,0,0.336653,1,3,4.220000,4504
LOAN_355,2024-08-25,1578,2024-08-22,On Time,0,0,0.819264,1,2,11.770000,3030
LOAN_1628,2021-05-23,3942,2023-02-24,On Time,0,0,1.045129,2,2,7.770000,3942
LOAN_2590,2021-03-03,3200,2025-03-21,Missed,0,0,1.787130,1,1,11.760000,3200
LOAN_888,2021-04-10,856,2023-12-13,Missed,0,0,0.354733,1,1,4.610000,5460
LOAN_1455,2023-06-13,753,2022-12-17,On Time,0,0,0.223245,0,0,5.260000,753
LOAN_44,2022-03-31,1366,2025-04-02,On Time,0,0,0.133578,3,1,9.520000,0
LOAN_767,2022-04-22,984,2023-09-10,On Time,0,0,0.094965,0,2,10.130000,3784
LOAN_2568,2021-02-02,3012,2025-05-06,Missed,0,0,0.349532,0,1,10.490000,3012
LOAN_534,2022-07-10,3899,2022-03-18,Missed,0,0,0.389862,1,3,13.040000,0
LOAN_611,2023-06-06,3640,2024-03-01,On Time,0,0,0.389398,1,1,3.870000,0
LOAN_571,2024-04-04,3944,2023-10-21,On Time,0,1,2.271549,3,4,10.270000,0
LOAN_2204,2021-02-05,2298,2025-02-19,On Time,0,0,0.839225,1,2,6.980000,0
LOAN_534,2022-04-28,3240,2023-08-19,On Time,0,0,0.389862,1,3,13.040000,0
LOAN_55,2021-05-25,1328,2023-12-18,On Time,0,0,0.213221,1,3,11.960000,4786
LOAN_713,2023-07-04,2754,2022-02-18,Late,501,1,0.857520,2,3,10.500000,3211
LOAN_2106,2021-02-08,3674,2023-11-05,Late,0,1,19.699104,1,2,13.610000,6297
LOAN_1546,2023-09-05,3886,2021-03-14,Late,905,0,0.551038,2,1,11.480000,3483
LOAN_146,2022-03-02,966,2020-05-21,Late,650,0,0.428763,0,0,5.060000,0
LOAN_2496,2023-03-15,2374,2025-01-12,Missed,0,0,0.400960,0,1,7.440000,2374
LOAN_700,2024-02-10,308,2023-11-12,Late,90,0,0.106192,2,0,8.300000,0
LOAN_451,2025-04-18,1949,2025-02-06,On Time,0,0,0.905138,4,0,7.770000,0
LOAN_1949,2023-04-04,2255,2020-06-03,On Time,0,1,0.827021,2,0,12.310000,7515
LOAN_463,2021-09-15,228,2021-11-13,On Time,0,0,1.002404,0,1,7.280000,228
LOAN_2706,2021-04-16,222,2021-09-26,Late,0,1,0.371239,1,1,14.530000,222
LOAN_1410,2022-11-06,1711,2021-03-26,Missed,0,1,14.411921,3,2,10.510000,0
LOAN_322,2023-11-11,2176,2020-06-17,Missed,0,0,0.086071,3,1,10.470000,0
LOAN_1007,2024-06-01,773,2025-01-29,On Time,0,0,0.215818,2,2,8.670000,3387
LOAN_2562,2021-10-28,3123,2022-05-02,On Time,0,0,0.238120,2,1,10.560000,0
LOAN_2411,2024-06-15,1352,2021-09-27,Late,992,0,0.145393,0,1,6.910000,3559
LOAN_818,2022-05-25,636,2022-02-17,On Time,0,0,6.286861,2,2,5.500000,636
LOAN_2644,2021-08-05,908,2023-03-22,Missed,0,0,0.326865,2,3,5.480000,3784
LOAN_1410,2024-01-07,2073,2024-04-07,Missed,0,1,14.411921,3,2,10.510000,0
LOAN_2541,2023-11-28,1025,2022-11-22,On Time,0,0,1.356827,1,2,12.120000,398
