customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,loyalty_points,is_churned,support_ticket_count,support_ticket_count,unresolved_support_ticket_percentage,response_count,total_transaction_amount,total_transaction_amount,feedback_count,feedback_count,total_clicks,total_transactions,avg_feedback_rating,transaction_monthly_count,average_ticket_priority,unresolved_feedback_count
988,2021-08-13,1981-07-30,Male,Iowa,15620,English,SMS,8008,8008,0,3,3,1.0,4,2568.72,2568.72,1,1,48,11,5.0,0.2391304347826087,2.0,0
992,2021-04-12,1947-10-03,Male,Rhode Island,28996,Spanish,SMS,7529,7529,0,4,4,0.75,4,2888.9,2888.9,1,1,32,13,3.0,0.26,2.5,0
995,2024-09-21,1977-05-15,Other,Wyoming,34668,Chinese,Email,3159,3159,0,4,4,0.75,2,2428.17,2428.17,2,2,32,13,4.5,1.625,2.25,1
1000,2020-12-12,1950-08-30,Other,Minnesota,99409,German,SMS,4710,4710,0,5,5,0.8,5,3401.1,3401.1,2,2,57,12,3.0,0.2222222222222222,1.4,1
1004,2024-06-05,1945-09-10,Other,Utah,94241,English,Phone,3397,3397,0,4,4,0.5,4,3263.4600000000005,3263.4600000000005,3,3,33,13,2.6666666666666665,1.1818181818181819,1.5,1
1011,2021-07-25,1998-05-22,Female,Indiana,92282,French,SMS,6554,6554,0,1,1,1.0,3,2680.8,2680.8,0,0,36,11,0.0,0.2391304347826087,3.0,0
1026,2021-06-21,1990-09-07,Other,Tennessee,46402,Chinese,Email,5856,5856,1,3,3,0.3333333333333333,3,3441.620000000001,3441.620000000001,3,3,35,11,3.6666666666666665,0.23404255319148937,1.6666666666666667,1
1028,2023-10-15,1981-04-23,Male,Virginia,40173,Spanish,Phone,8878,8878,0,4,4,0.25,3,2554.71,2554.71,1,1,40,11,3.0,0.5789473684210527,2.25,1
1035,2021-05-31,1993-11-01,Male,Ohio,63166,German,Email,2526,2526,0,3,3,0.6666666666666666,1,3125.0,3125.0,4,4,10,11,3.25,0.22916666666666666,1.3333333333333333,2
1038,2022-05-16,1969-01-31,Male,North Dakota,85616,German,Phone,9086,9086,0,0,0,0.0,3,2822.0099999999998,2822.0099999999998,2,2,38,11,2.5,0.3055555555555556,,0
1039,2021-11-08,1990-01-01,Female,New Jersey,92529,German,Email,3410,3410,1,2,2,0.5,2,2683.39,2683.39,3,3,18,9,1.6666666666666667,0.20930232558139536,2.0,0
1040,2021-01-29,2002-09-11,Male,Michigan,54935,Chinese,Phone,2592,2592,1,1,1,1.0,3,3650.5299999999997,3650.5299999999997,3,3,27,15,2.6666666666666665,0.28846153846153844,1.0,2
1041,2025-01-11,1947-12-15,Female,Montana,22118,Chinese,Phone,8479,8479,0,1,1,0.0,0,4125.71,4125.71,2,2,0,16,3.0,4.0,1.0,2
1043,2022-07-18,1993-09-09,Other,Kansas,42420,Spanish,Email,12,12,0,2,2,0.0,1,2928.9600000000005,2928.9600000000005,4,4,31,11,4.75,0.3235294117647059,2.5,1
1044,2022-03-12,1955-12-29,Other,Arizona,39356,English,Phone,2139,2139,0,5,5,0.8,3,2694.03,2694.03,3,3,9,11,3.0,0.28205128205128205,1.6,3
1046,2023-09-14,1955-11-03,Female,Colorado,79055,Chinese,SMS,3317,3317,0,3,3,0.6666666666666666,3,2781.8,2781.8,2,2,40,10,1.5,0.5,2.3333333333333335,1
1047,2021-07-01,1999-10-04,Male,Vermont,75033,German,Email,945,945,0,2,2,0.5,2,2778.8,2778.8,1,1,22,14,3.0,0.2978723404255319,1.5,0
1049,2023-06-26,1960-06-27,Female,Maine,95796,English,Email,3152,3152,0,1,1,0.0,2,3468.99,3468.99,2,2,24,12,3.5,0.5217391304347826,2.0,2
1068,2025-02-24,1996-05-16,Other,Ohio,89478,Chinese,Phone,7251,7251,1,2,2,1.0,4,3030.6100000000006,3030.6100000000006,3,3,39,12,3.3333333333333335,4.0,2.0,3
1073,2021-11-11,2005-05-08,Other,Michigan,6471,English,Email,4201,4201,0,3,3,0.6666666666666666,1,2073.87,2073.87,1,1,8,9,5.0,0.20930232558139536,2.3333333333333335,1
1077,2021-04-19,1953-09-28,Female,Ohio,7852,French,Email,7149,7149,0,5,5,0.2,2,2357.12,2357.12,1,1,25,8,4.0,0.16,2.4,1
1082,2021-02-20,1949-08-26,Other,Missouri,1597,German,SMS,8506,8506,0,0,0,0.0,3,4555.789999999999,4555.789999999999,2,2,29,15,1.5,0.29411764705882354,,2
1085,2023-12-02,1956-12-21,Male,Maryland,79890,Spanish,Email,7888,7888,0,2,2,0.0,1,3316.6499999999996,3316.6499999999996,1,1,9,11,5.0,0.6111111111111112,1.5,1
1091,2023-10-06,1979-04-28,Other,South Dakota,62615,English,Phone,7669,7669,0,2,2,1.0,0,5182.8099999999995,5182.8099999999995,6,6,37,18,3.8333333333333335,0.9,1.5,2
1098,2021-04-22,1991-04-21,Male,New Jersey,60265,French,Phone,8633,8633,0,3,3,1.0,3,2264.74,2264.74,2,2,20,10,2.5,0.20408163265306123,2.0,0
1101,2022-01-24,2001-01-07,Other,Connecticut,73596,French,SMS,2986,2986,0,5,5,0.4,3,3209.210000000001,3209.210000000001,2,2,58,13,3.0,0.325,2.6,0
1109,2022-04-29,1978-04-10,Male,Arkansas,48494,English,SMS,4334,4334,1,1,1,0.0,0,2999.8,2999.8,2,2,30,12,3.0,0.32432432432432434,2.0,2
1110,2024-08-02,1959-09-24,Male,North Dakota,36730,Chinese,SMS,8883,8883,0,1,1,1.0,2,4107.73,4107.73,4,4,23,14,2.0,1.4,3.0,0
1114,2022-03-05,1962-10-17,Male,Illinois,64026,English,Email,2895,2895,0,2,2,0.5,2,3710.08,3710.08,1,1,35,13,4.0,0.3333333333333333,3.0,1
1115,2021-05-25,1983-01-05,Female,Nebraska,47328,German,Email,5986,5986,0,5,5,0.4,1,2866.0400000000004,2866.0400000000004,0,0,2,10,0.0,0.20833333333333334,1.8,0
1118,2022-04-11,1984-08-17,Female,Virginia,50427,Spanish,SMS,5430,5430,0,5,5,0.2,4,3298.4999999999995,3298.4999999999995,3,3,23,14,2.6666666666666665,0.3684210526315789,2.6,2
1120,2025-05-11,1996-10-22,Female,New Hampshire,71494,English,SMS,3875,3875,0,4,4,0.5,1,1379.42,1379.42,2,2,14,8,4.5,8.0,1.75,1
1121,2021-12-18,1948-06-30,Male,Louisiana,48578,English,SMS,5645,5645,0,0,0,0.0,2,3574.04,3574.04,3,3,18,11,2.6666666666666665,0.2682926829268293,,0
1123,2025-04-06,2002-07-02,Other,Mississippi,15886,German,Email,8915,8915,0,2,2,1.0,1,4193.28,4193.28,2,2,32,16,1.0,16.0,2.0,2
1127,2023-12-03,1961-06-06,Other,Connecticut,60836,English,Phone,9738,9738,0,0,0,0.0,3,2445.37,2445.37,4,4,43,14,3.5,0.7777777777777778,,2
1131,2023-07-01,1954-09-04,Other,Rhode Island,67403,French,SMS,6897,6897,0,1,1,0.0,5,3906.2,3906.2,3,3,22,14,3.3333333333333335,0.6086956521739131,3.0,2
1135,2023-03-19,1944-12-20,Male,Louisiana,25741,German,Email,4955,4955,1,4,4,0.5,1,3923.73,3923.73,1,1,15,11,2.0,0.4230769230769231,2.25,1
1139,2022-11-01,1987-12-28,Female,Minnesota,3686,Spanish,Phone,2078,2078,0,3,3,0.3333333333333333,1,2005.8999999999999,2005.8999999999999,1,1,55,8,3.0,0.25806451612903225,2.3333333333333335,0
1141,2023-11-13,2003-07-04,Male,Iowa,8290,German,SMS,4411,4411,0,2,2,1.0,1,3707.9900000000002,3707.9900000000002,2,2,14,12,2.0,0.6666666666666666,2.0,0
1143,2022-07-11,1996-01-12,Female,Arkansas,89293,German,Phone,658,658,0,6,6,0.0,4,2591.4,2591.4,3,3,30,11,3.3333333333333335,0.3142857142857143,1.6666666666666667,2
1152,2020-07-14,1970-08-22,Female,Arkansas,84751,Spanish,Email,9623,9623,0,1,1,0.0,0,2552.76,2552.76,1,1,7,9,3.0,0.15254237288135594,3.0,1
1156,2022-08-01,1976-05-07,Female,Indiana,62540,French,Phone,4846,4846,0,5,5,0.6,0,1933.6,1933.6,1,1,6,8,3.0,0.23529411764705882,1.8,1
1159,2022-06-30,2003-02-06,Female,Michigan,22449,Spanish,Phone,2802,2802,0,2,2,1.0,1,2845.7299999999996,2845.7299999999996,2,2,13,10,4.5,0.2857142857142857,1.5,0
1160,2022-03-31,2005-01-25,Male,Pennsylvania,86543,French,Email,729,729,0,0,0,0.0,3,2919.8500000000004,2919.8500000000004,1,1,27,9,4.0,0.23684210526315788,,1
1165,2025-02-11,1957-11-29,Female,Oklahoma,36587,English,SMS,8392,8392,0,1,1,0.0,2,3005.0299999999997,3005.0299999999997,1,1,30,12,1.0,4.0,1.0,1
1166,2023-09-17,1991-12-13,Male,Wisconsin,2973,Spanish,Email,3807,3807,0,4,4,0.75,2,3011.94,3011.94,1,1,35,11,3.0,0.55,2.75,0
1170,2024-02-10,1960-11-19,Other,Vermont,76265,French,SMS,9608,9608,0,2,2,0.5,4,5135.879999999999,5135.879999999999,2,2,22,18,2.5,1.2,2.5,0
1176,2021-01-06,1958-12-24,Female,New Jersey,5492,German,Email,5835,5835,0,4,4,0.25,0,3716.23,3716.23,0,0,17,17,0.0,0.32075471698113206,1.75,0
1179,2022-08-29,1997-07-10,Female,Arkansas,91399,German,SMS,7931,7931,0,7,7,0.8571428571428571,2,3854.53,3854.53,3,3,14,13,2.3333333333333335,0.3939393939393939,1.8571428571428572,3
1185,2025-01-10,1961-04-20,Female,Maine,65961,Spanish,SMS,7692,7692,0,1,1,0.0,3,1889.6299999999997,1889.6299999999997,2,2,16,7,1.0,1.75,2.0,1
1188,2020-11-02,1946-01-25,Other,Ohio,64737,Chinese,SMS,9954,9954,0,2,2,0.5,8,2518.9,2518.9,2,2,42,11,4.5,0.2,3.0,1
1189,2025-04-06,1965-08-30,Male,Maryland,21089,Spanish,Phone,3668,3668,0,1,1,0.0,2,3957.3999999999996,3957.3999999999996,1,1,8,15,3.0,15.0,2.0,0
1192,2025-03-17,1963-06-03,Male,Vermont,58358,Spanish,Email,6321,6321,0,7,7,0.2857142857142857,3,4424.2300000000005,4424.2300000000005,2,2,34,15,3.5,7.5,2.142857142857143,2
1197,2020-09-19,1945-02-01,Male,New Jersey,34668,English,Email,2980,2980,0,3,3,0.6666666666666666,4,1798.8500000000004,1798.8500000000004,0,0,45,11,0.0,0.19298245614035087,2.3333333333333335,0
1211,2022-02-17,1988-11-29,Male,Mississippi,30661,English,Phone,9375,9375,0,2,2,0.5,1,4448.75,4448.75,3,3,12,17,2.6666666666666665,0.4358974358974359,2.0,1
1212,2024-08-19,1999-10-04,Other,Alabama,41016,English,Email,3696,3696,0,2,2,0.5,0,1871.28,1871.28,1,1,8,8,4.0,0.8888888888888888,1.5,0
1215,2024-06-03,1997-04-24,Female,North Carolina,58229,Chinese,Email,3902,3902,1,3,3,0.3333333333333333,1,1721.13,1721.13,1,1,19,9,2.0,0.75,2.3333333333333335,0
1220,2022-01-07,1956-09-06,Male,Nebraska,70220,German,SMS,4713,4713,0,4,4,0.0,4,3605.46,3605.46,6,6,36,16,2.8333333333333335,0.3902439024390244,2.5,3
1221,2022-08-06,1962-07-06,Other,North Dakota,46116,German,SMS,4407,4407,0,0,0,0.0,0,3584.04,3584.04,1,1,14,13,3.0,0.38235294117647056,,0
1222,2022-01-11,2001-02-24,Female,Kansas,26105,German,Phone,8113,8113,1,4,4,0.5,2,2559.98,2559.98,2,2,55,11,1.0,0.2682926829268293,2.75,0
1233,2021-04-29,2001-11-13,Other,Tennessee,97086,English,Email,4644,4644,0,4,4,0.75,1,1940.82,1940.82,0,0,9,7,0.0,0.14285714285714285,1.75,0
1234,2021-02-19,1949-02-21,Male,Louisiana,31316,Spanish,Phone,2674,2674,0,2,2,0.0,2,2446.39,2446.39,0,0,5,8,0.0,0.15384615384615385,2.0,0
1236,2022-12-11,1951-04-17,Other,Ohio,82664,Chinese,SMS,1232,1232,0,0,0,0.0,2,2698.3800000000006,2698.3800000000006,3,3,20,11,4.0,0.36666666666666664,,2
1244,2022-07-28,1999-11-10,Other,Illinois,97042,English,SMS,9624,9624,0,3,3,0.6666666666666666,4,3259.44,3259.44,1,1,36,9,3.0,0.2647058823529412,2.3333333333333335,1
1246,2023-01-20,1986-07-27,Female,Nevada,69779,English,SMS,4060,4060,0,3,3,0.0,1,3523.8300000000004,3523.8300000000004,2,2,14,13,3.0,0.4642857142857143,1.6666666666666667,0
1247,2020-10-20,1946-12-03,Male,California,39254,English,SMS,6262,6262,0,2,2,0.5,2,986.1,986.1,1,1,53,5,1.0,0.08928571428571429,3.0,1
1248,2020-06-20,2005-10-09,Female,South Carolina,82032,English,Email,2514,2514,0,5,5,0.2,4,4300.589999999999,4300.589999999999,2,2,20,15,4.5,0.25,1.6,0
1257,2022-05-02,1980-10-03,Other,Oklahoma,62922,Spanish,Phone,7867,7867,0,2,2,0.0,2,2481.83,2481.83,3,3,28,10,3.3333333333333335,0.2702702702702703,1.0,1
1258,2024-01-30,1973-08-10,Female,Idaho,33063,German,Email,5459,5459,0,3,3,0.6666666666666666,2,3660.6600000000003,3660.6600000000003,1,1,22,12,1.0,0.75,2.0,1
1262,2024-07-29,1996-09-11,Female,Wisconsin,22066,German,Email,7155,7155,0,3,3,0.3333333333333333,1,1500.32,1500.32,2,2,13,10,3.5,1.0,1.6666666666666667,1
1265,2023-06-25,1984-01-30,Female,Alabama,53357,German,Phone,1951,1951,0,1,1,0.0,0,1800.32,1800.32,3,3,12,9,4.0,0.391304347826087,1.0,1
1270,2024-08-04,1994-06-15,Male,Georgia,83361,Chinese,SMS,6050,6050,1,3,3,0.3333333333333333,4,2019.73,2019.73,4,4,30,9,1.75,1.0,1.0,1
1274,2020-05-21,1956-10-29,Female,Arizona,17034,Spanish,Phone,5799,5799,0,4,4,0.25,3,2725.15,2725.15,5,5,24,16,3.6,0.26229508196721313,1.75,5
1282,2023-07-25,1996-09-18,Other,Georgia,22625,Spanish,Phone,1283,1283,0,7,7,0.2857142857142857,1,1305.43,1305.43,1,1,16,6,2.0,0.2727272727272727,2.2857142857142856,0
1289,2020-08-31,1952-10-27,Female,Vermont,6256,Spanish,SMS,2119,2119,0,7,7,0.8571428571428571,3,3832.29,3832.29,3,3,30,14,2.3333333333333335,0.24561403508771928,1.8571428571428572,0
1296,2020-11-03,2004-04-25,Female,Wyoming,74697,French,Phone,5306,5306,0,3,3,0.6666666666666666,3,1355.95,1355.95,4,4,16,7,3.25,0.12727272727272726,1.6666666666666667,2
1298,2021-05-07,1988-07-01,Female,Montana,88492,Chinese,Phone,9940,9940,0,5,5,0.2,1,3267.670000000001,3267.670000000001,0,0,20,13,0.0,0.2653061224489796,2.2,0
1308,2024-04-10,1978-04-26,Other,Tennessee,39129,German,Email,2775,2775,0,0,0,0.0,2,2772.7999999999997,2772.7999999999997,2,2,33,10,1.0,0.7692307692307693,,2
1315,2020-10-03,1984-02-25,Other,New York,6026,English,SMS,2409,2409,0,4,4,0.25,5,3749.8599999999997,3749.8599999999997,4,4,41,12,2.0,0.21428571428571427,2.25,3
1319,2020-08-10,1990-03-07,Female,California,66413,Spanish,Phone,118,118,1,1,1,0.0,4,4469.530000000001,4469.530000000001,1,1,51,18,4.0,0.3103448275862069,3.0,0
1323,2020-12-14,2001-11-03,Female,Missouri,42621,German,Email,7531,7531,0,2,2,0.5,2,2642.03,2642.03,2,2,23,10,2.0,0.18518518518518517,2.5,0
1326,2025-03-28,1969-04-28,Male,Illinois,18400,French,Email,8554,8554,0,2,2,0.0,2,4932.17,4932.17,4,4,13,16,3.0,8.0,2.0,1
1329,2021-10-15,1974-06-24,Other,California,88580,English,SMS,2633,2633,0,4,4,0.5,4,4857.26,4857.26,4,4,21,16,2.5,0.36363636363636365,2.5,1
1331,2024-07-01,1965-08-16,Other,South Dakota,36961,Chinese,SMS,2098,2098,0,3,3,0.6666666666666666,6,4234.95,4234.95,3,3,59,17,3.6666666666666665,1.5454545454545454,2.0,1
1341,2020-11-10,1969-11-23,Female,Alabama,32865,German,Phone,9408,9408,1,2,2,0.0,0,4391.14,4391.14,3,3,12,16,3.3333333333333335,0.2909090909090909,1.0,3
1342,2024-01-20,1991-12-06,Other,California,23275,Spanish,Phone,5149,5149,0,5,5,0.6,5,1306.84,1306.84,1,1,41,5,3.0,0.3125,2.4,1
1343,2023-03-18,2005-06-30,Female,Ohio,38830,Spanish,Phone,4307,4307,0,3,3,0.6666666666666666,2,2978.65,2978.65,2,2,13,12,2.5,0.46153846153846156,2.0,0
1345,2023-10-11,1958-08-30,Male,Washington,7335,Spanish,SMS,1211,1211,0,1,1,1.0,3,3838.2099999999996,3838.2099999999996,3,3,20,14,3.6666666666666665,0.7368421052631579,3.0,2
1363,2021-03-08,1960-11-27,Female,Hawaii,65390,Chinese,Email,9587,9587,0,5,5,0.2,2,2719.84,2719.84,3,3,42,11,2.6666666666666665,0.21568627450980393,2.2,2
1364,2024-07-27,1991-08-06,Male,Nebraska,60184,German,Phone,8352,8352,0,3,3,0.6666666666666666,5,4912.46,4912.46,0,0,29,15,0.0,1.5,2.0,0
1365,2025-01-19,1993-07-13,Female,Illinois,83634,Chinese,Phone,8598,8598,0,3,3,0.6666666666666666,4,2787.9700000000003,2787.9700000000003,2,2,29,11,1.5,2.75,2.6666666666666665,2
1376,2021-10-14,1990-10-05,Female,New Mexico,97215,English,Phone,6962,6962,1,3,3,0.3333333333333333,2,2638.6299999999997,2638.6299999999997,2,2,29,12,4.5,0.2727272727272727,2.3333333333333335,1
1379,2024-07-24,1960-04-28,Male,New Mexico,74426,German,Email,1433,1433,0,4,4,0.25,5,3014.4700000000003,3014.4700000000003,1,1,30,11,1.0,1.1,2.0,1
1381,2023-04-21,1947-02-27,Other,Indiana,64378,English,Email,4348,4348,0,4,4,0.5,2,3555.1499999999996,3555.1499999999996,4,4,16,15,3.0,0.6,2.75,2
1383,2025-04-13,1963-07-17,Female,Wisconsin,74144,German,Email,7477,7477,1,6,6,0.6666666666666666,1,3257.3899999999994,3257.3899999999994,0,0,7,15,0.0,15.0,2.0,0
1384,2024-10-11,1982-10-18,Female,Wisconsin,70704,Spanish,Email,1997,1997,1,5,5,0.8,3,4765.74,4765.74,3,3,24,16,3.0,2.2857142857142856,2.2,3
1388,2021-03-04,1989-12-28,Male,Texas,85054,Chinese,SMS,6321,6321,1,5,5,0.4,1,2191.91,2191.91,1,1,12,13,2.0,0.2549019607843137,2.2,0
1394,2022-10-23,1993-05-17,Other,Oregon,84541,Chinese,Email,7560,7560,0,2,2,0.5,4,3374.289999999999,3374.289999999999,5,5,24,13,3.8,0.41935483870967744,1.5,1
1396,2023-03-17,1954-12-14,Female,South Carolina,9018,German,Email,9580,9580,0,4,4,0.0,2,3037.91,3037.91,1,1,22,14,3.0,0.5384615384615384,1.75,0
1400,2021-09-08,1983-11-08,Male,South Dakota,92386,German,Phone,7309,7309,0,0,0,0.0,2,2496.29,2496.29,2,2,13,9,4.0,0.2,,2
1401,2024-03-24,1975-09-13,Female,Wisconsin,45955,German,Email,8074,8074,1,2,2,0.5,3,5859.07,5859.07,2,2,17,21,4.0,1.5,1.5,1
1413,2024-02-12,1996-03-15,Male,Missouri,54976,German,Phone,6302,6302,0,1,1,1.0,4,2439.56,2439.56,4,4,30,11,3.0,0.7333333333333333,3.0,4
1414,2021-06-02,1999-11-19,Male,South Dakota,52518,French,Phone,8452,8452,0,7,7,0.7142857142857143,5,3906.4200000000005,3906.4200000000005,0,0,61,12,0.0,0.25,2.0,0
1415,2023-12-11,1976-11-15,Female,Utah,3548,German,SMS,8959,8959,0,2,2,1.0,3,1571.44,1571.44,2,2,18,8,2.5,0.47058823529411764,2.5,1
1416,2023-01-17,1985-07-01,Male,Wisconsin,94658,Chinese,Email,3805,3805,0,1,1,0.0,0,3817.42,3817.42,0,0,12,13,0.0,0.4642857142857143,2.0,0
1417,2020-12-30,1954-09-05,Female,New Mexico,11463,Spanish,Phone,6769,6769,1,2,2,0.0,1,3849.9399999999996,3849.9399999999996,5,5,28,14,3.0,0.2641509433962264,2.5,2
1419,2023-07-06,1987-07-27,Male,Alabama,67664,Spanish,Phone,5764,5764,0,1,1,0.0,1,2318.44,2318.44,3,3,9,11,1.6666666666666667,0.4782608695652174,1.0,1
1424,2023-01-04,1950-12-08,Other,Indiana,22626,Spanish,Phone,1543,1543,0,2,2,0.0,2,3040.2999999999997,3040.2999999999997,5,5,34,11,3.6,0.3793103448275862,3.0,1
1428,2024-02-06,1959-12-21,Other,Tennessee,6163,Chinese,Email,2159,2159,0,2,2,0.5,0,3423.8999999999996,3423.8999999999996,3,3,7,11,2.3333333333333335,0.7333333333333333,2.5,2
1429,2021-11-18,1947-10-15,Male,Nevada,75519,Spanish,SMS,9259,9259,0,4,4,0.25,4,2093.04,2093.04,1,1,63,8,4.0,0.19047619047619047,1.25,0
1430,2020-08-21,1964-06-22,Other,Minnesota,39002,Chinese,Phone,7223,7223,0,0,0,0.0,4,2854.5,2854.5,2,2,28,13,2.5,0.22413793103448276,,1
1431,2021-04-09,1974-11-09,Other,North Carolina,59789,Spanish,SMS,693,693,0,5,5,0.4,3,4500.68,4500.68,1,1,24,17,2.0,0.34,1.8,0
1432,2025-01-16,1999-04-27,Other,Alaska,62083,Spanish,SMS,4251,4251,0,1,1,1.0,6,911.9200000000001,911.9200000000001,2,2,23,4,2.0,1.0,3.0,2
1434,2023-10-31,1994-03-10,Male,Arkansas,49115,Spanish,Phone,5173,5173,0,1,1,0.0,5,1587.0800000000002,1587.0800000000002,3,3,37,8,2.0,0.42105263157894735,1.0,2
1435,2024-05-27,1980-05-19,Other,Tennessee,61410,Spanish,Email,859,859,1,4,4,0.5,4,2497.53,2497.53,1,1,55,9,5.0,0.75,2.25,1
1439,2024-03-09,1983-03-17,Other,Georgia,48733,Chinese,SMS,6725,6725,1,4,4,0.75,0,3020.4399999999996,3020.4399999999996,3,3,18,12,2.3333333333333335,0.8571428571428571,2.0,1
1445,2022-10-20,2004-10-07,Male,Ohio,83723,Chinese,Email,5645,5645,0,3,3,0.0,3,3173.5099999999998,3173.5099999999998,2,2,18,12,3.0,0.3870967741935484,1.3333333333333333,2
1447,2022-12-02,1974-09-23,Female,Massachusetts,67239,French,SMS,3181,3181,1,4,4,1.0,2,4370.03,4370.03,4,4,17,18,5.0,0.6,2.0,2
1448,2023-08-03,1970-09-13,Female,Utah,41526,German,Phone,4506,4506,0,3,3,0.3333333333333333,5,2017.9499999999998,2017.9499999999998,3,3,28,8,3.3333333333333335,0.36363636363636365,1.6666666666666667,1
1449,2023-12-06,1981-08-28,Male,Tennessee,20610,Chinese,Phone,8237,8237,0,5,5,0.8,1,2043.9099999999999,2043.9099999999999,2,2,10,8,4.5,0.4444444444444444,2.0,0
1450,2024-06-09,1955-03-28,Other,Kansas,5685,Spanish,Email,5258,5258,0,3,3,1.0,1,2826.66,2826.66,5,5,29,8,2.8,0.7272727272727273,1.6666666666666667,1
1456,2023-07-15,1963-05-28,Other,South Dakota,58273,English,Phone,7491,7491,0,4,4,0.5,3,4242.95,4242.95,1,1,16,17,1.0,0.7727272727272727,2.0,1
1459,2024-04-09,1988-04-25,Female,Hawaii,93285,French,Phone,726,726,1,3,3,0.6666666666666666,3,1302.1799999999998,1302.1799999999998,2,2,41,9,4.0,0.6923076923076923,2.3333333333333335,0
1460,2021-11-05,1970-01-27,Male,Vermont,63505,Chinese,SMS,9975,9975,0,3,3,0.3333333333333333,4,1878.6299999999999,1878.6299999999999,4,4,13,9,3.0,0.20930232558139536,2.0,3
1464,2024-02-12,2000-01-19,Female,Delaware,24190,Chinese,Phone,1535,1535,0,3,3,0.6666666666666666,1,1406.28,1406.28,3,3,18,10,2.6666666666666665,0.6666666666666666,2.0,1
1469,2020-07-13,1991-06-13,Other,Mississippi,51450,English,Email,9180,9180,0,6,6,0.8333333333333334,5,3883.14,3883.14,2,2,36,13,3.0,0.22033898305084745,1.6666666666666667,0
1470,2023-07-07,1989-12-23,Female,Wisconsin,55130,Chinese,Phone,5557,5557,0,0,0,0.0,4,4494.22,4494.22,1,1,45,17,5.0,0.7391304347826086,,1
1471,2022-01-17,1984-04-04,Female,Nevada,35306,English,Email,2828,2828,1,3,3,0.6666666666666666,3,5067.05,5067.05,8,8,10,17,3.625,0.425,1.6666666666666667,3
1476,2023-12-08,2004-08-08,Male,Virginia,62825,Chinese,Phone,3055,3055,0,1,1,1.0,3,2576.38,2576.38,2,2,20,9,3.5,0.5294117647058824,3.0,2
1477,2023-03-07,1993-01-03,Male,Montana,44612,English,Phone,8623,8623,1,1,1,1.0,1,3337.2699999999995,3337.2699999999995,0,0,6,11,0.0,0.4074074074074074,2.0,0
1478,2024-02-03,1953-06-13,Other,Massachusetts,30871,English,Phone,3431,3431,0,4,4,0.75,3,2214.42,2214.42,1,1,34,12,3.0,0.75,2.0,1
1483,2024-04-14,1995-05-30,Female,New Mexico,54641,English,Phone,7325,7325,0,4,4,0.25,5,2842.99,2842.99,0,0,39,12,0.0,0.9230769230769231,2.0,0
1491,2023-07-24,1954-08-08,Male,Colorado,5666,French,SMS,4011,4011,0,2,2,0.5,2,3965.12,3965.12,2,2,16,14,4.5,0.6363636363636364,2.0,0
1493,2023-08-21,2002-03-19,Other,Washington,14335,French,SMS,9601,9601,0,2,2,0.5,4,3850.7900000000004,3850.7900000000004,1,1,24,14,4.0,0.6666666666666666,1.5,1
1499,2023-08-15,2000-10-11,Other,New Jersey,8445,Spanish,Email,3261,3261,0,1,1,1.0,5,3734.48,3734.48,6,6,37,12,2.5,0.5714285714285714,2.0,2
1501,2024-06-16,1962-02-07,Other,Colorado,75877,English,Phone,1098,1098,0,4,4,0.25,2,1921.3500000000001,1921.3500000000001,2,2,13,9,3.0,0.8181818181818182,2.25,0
1506,2020-11-23,1985-02-20,Female,California,19018,English,Email,231,231,0,1,1,0.0,4,2423.4900000000002,2423.4900000000002,3,3,16,12,3.3333333333333335,0.2222222222222222,1.0,0
1509,2023-06-08,1975-02-17,Other,New York,82730,Chinese,Phone,1853,1853,0,2,2,0.5,0,1880.1200000000001,1880.1200000000001,4,4,13,11,3.25,0.4583333333333333,2.5,2
1510,2023-11-11,1976-09-06,Male,South Carolina,85514,Chinese,Phone,3390,3390,0,6,6,0.8333333333333334,0,4170.0,4170.0,3,3,15,15,3.6666666666666665,0.8333333333333334,2.3333333333333335,0
1511,2022-08-12,1988-09-06,Female,Oregon,67602,French,Email,1060,1060,0,2,2,0.0,1,2992.8300000000004,2992.8300000000004,4,4,4,10,2.0,0.29411764705882354,2.5,1
1514,2023-02-19,1988-12-22,Male,Tennessee,87220,French,SMS,4429,4429,0,1,1,1.0,2,1912.7600000000002,1912.7600000000002,4,4,31,9,3.0,0.3333333333333333,3.0,2
1515,2023-09-17,1957-09-19,Female,North Carolina,95347,Chinese,Phone,3718,3718,0,1,1,0.0,2,4511.13,4511.13,1,1,28,15,3.0,0.75,3.0,0
1529,2024-11-24,1963-12-07,Female,North Carolina,56379,French,Phone,3545,3545,0,1,1,0.0,1,5133.330000000001,5133.330000000001,1,1,27,18,3.0,3.0,2.0,0
1531,2020-08-09,1958-08-21,Male,Massachusetts,10500,Spanish,Phone,4261,4261,0,4,4,1.0,4,3053.78,3053.78,0,0,28,11,0.0,0.1896551724137931,1.75,0
1532,2023-06-22,1985-11-04,Female,Washington,5097,German,SMS,2697,2697,0,1,1,1.0,1,2161.2400000000002,2161.2400000000002,1,1,16,11,5.0,0.4782608695652174,3.0,0
1534,2021-07-11,1970-04-11,Other,Nevada,84270,Chinese,Phone,2606,2606,0,3,3,0.3333333333333333,1,2019.0100000000002,2019.0100000000002,1,1,43,6,5.0,0.1276595744680851,2.0,1
