customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,support_ticket_count,unresolved_support_ticket_percentage,response_count,total_transaction_amount,feedback_count,total_clicks,total_transactions,avg_feedback_rating,transaction_monthly_count,average_ticket_priority,unresolved_feedback_count,support_ticket_count_repeated_colname1,feedback_count_repeated_colname1,total_transaction_amount_repeated_colname1
1210,2025-01-17,1944-06-25,Other,Vermont,80391,Spanish,Phone,6822,0,3,0.3333333333333333,3,1797.58,4,32,13,4.25,3.25,2.6666666666666665,2,3,4,1797.58
202,2022-10-26,1955-08-19,Male,West Virginia,32697,Chinese,SMS,5926,0,5,0.4,2,3171.0199999999995,2,32,12,3.0,0.3870967741935484,1.6,1,5,2,3171.0199999999995
1994,2023-06-28,1957-03-18,Male,Louisiana,42108,Spanish,Email,4581,0,2,1.0,3,1981.13,2,34,11,3.0,0.4782608695652174,1.0,1,2,2,1981.13
2402,2021-08-31,1999-09-16,Other,Nevada,59124,Spanish,Email,6968,0,3,0.3333333333333333,1,1231.01,6,11,6,3.6666666666666665,0.13333333333333333,2.0,1,3,6,1231.01
1609,2022-02-28,1998-06-26,Male,Connecticut,56138,Chinese,Email,5545,0,4,1.0,1,2430.13,1,27,8,1.0,0.20512820512820512,2.25,0,4,1,2430.13
1993,2021-08-28,1999-05-11,Female,South Dakota,28592,Chinese,Email,3529,1,0,0.0,3,3305.99,6,25,12,2.5,0.26666666666666666,,2,0,6,3305.99
912,2024-07-20,1986-08-16,Female,Arizona,49527,English,SMS,6421,0,1,0.0,2,3300.01,2,30,11,1.0,1.1,1.0,0,1,2,3300.01
2270,2022-04-27,1951-07-04,Female,Florida,92309,German,Phone,2820,0,0,0.0,2,2850.2799999999997,0,17,13,0.0,0.35135135135135137,,0,0,0,2850.2799999999997
1671,2020-09-11,1968-09-05,Female,Kansas,84059,English,SMS,8133,0,1,1.0,1,1853.83,1,23,8,1.0,0.14035087719298245,1.0,0,1,1,1853.83
2113,2022-02-02,1974-05-30,Other,Pennsylvania,41568,English,Email,1584,0,2,1.0,2,3947.3500000000004,4,33,14,3.5,0.35,1.0,3,2,4,3947.3500000000004
2568,2023-12-03,1964-05-18,Male,Colorado,48577,Chinese,SMS,6459,0,2,0.0,0,1882.6,3,8,10,3.0,0.5555555555555556,2.0,3,2,3,1882.6
1823,2020-06-29,1948-03-16,Male,Massachusetts,36433,Chinese,Email,9229,1,1,1.0,3,2695.0399999999995,3,35,11,2.6666666666666665,0.1864406779661017,1.0,2,1,3,2695.0399999999995
318,2023-09-08,1982-09-18,Male,Massachusetts,54777,French,Email,2640,0,2,0.5,2,2869.67,3,27,10,3.6666666666666665,0.5,2.0,2,2,3,2869.67
1882,2025-01-12,1963-12-22,Female,Oklahoma,8465,Spanish,Email,4400,0,2,0.5,1,3292.2,2,4,14,3.0,3.5,1.5,2,2,2,3292.2
896,2022-10-26,1999-03-27,Male,Georgia,70991,Spanish,Email,9589,0,2,1.0,0,3175.37,2,28,12,3.0,0.3870967741935484,2.5,0,2,2,3175.37
939,2024-03-09,1992-07-05,Male,Kansas,44883,French,Phone,6439,0,4,0.75,1,1945.6000000000004,1,47,13,3.0,0.9285714285714286,2.25,1,4,1,1945.6000000000004
1979,2020-09-29,1973-03-03,Male,North Dakota,45211,German,Email,5141,0,2,0.0,2,3934.04,0,42,18,0.0,0.32142857142857145,1.5,0,2,0,3934.04
1304,2021-05-21,1977-08-07,Female,Illinois,86663,Chinese,SMS,4131,0,4,0.5,2,2489.86,1,29,9,1.0,0.1875,1.75,0,4,1,2489.86
774,2023-10-16,1973-07-29,Male,Kentucky,91291,French,Email,3249,0,1,0.0,0,1016.6,1,8,9,5.0,0.47368421052631576,1.0,1,1,1,1016.6
1492,2024-11-18,1959-04-10,Other,Utah,13011,Spanish,Phone,4433,0,4,0.25,3,3730.120000000001,1,26,14,2.0,2.3333333333333335,2.25,1,4,1,3730.120000000001
2451,2022-03-19,1974-03-31,Male,South Carolina,2119,German,SMS,7376,0,1,1.0,3,4085.4400000000005,1,22,16,4.0,0.42105263157894735,3.0,1,1,1,4085.4400000000005
117,2024-08-28,2002-06-29,Male,Utah,29184,French,Phone,7843,1,5,0.6,3,4874.670000000001,2,25,17,3.5,1.8888888888888888,2.4,0,5,2,4874.670000000001
2368,2025-02-04,1975-07-16,Other,Oklahoma,60242,Spanish,Phone,4344,0,2,0.5,2,2044.81,1,24,6,3.0,2.0,2.5,0,2,1,2044.81
2327,2023-01-27,1991-11-02,Other,North Dakota,40619,English,SMS,7054,0,4,0.0,2,3404.24,4,20,14,2.25,0.5,2.75,2,4,4,3404.24
2128,2020-06-22,1952-01-24,Other,Washington,1739,English,Phone,4291,0,2,0.0,5,1063.6,0,28,8,0.0,0.13333333333333333,2.0,0,2,0,1063.6
1732,2023-09-24,1999-12-16,Male,Tennessee,1447,French,Phone,1278,1,7,0.5714285714285714,0,2383.3500000000004,1,0,13,4.0,0.65,2.142857142857143,1,7,1,2383.3500000000004
220,2023-08-06,1995-12-16,Other,Tennessee,32607,Spanish,Phone,901,1,3,0.3333333333333333,8,3044.1800000000003,0,30,14,0.0,0.6363636363636364,2.3333333333333335,0,3,0,3044.1800000000003
1347,2024-01-25,2006-06-21,Male,Florida,93834,English,Phone,9905,0,3,0.6666666666666666,3,2263.57,1,33,9,2.0,0.5625,2.6666666666666665,0,3,1,2263.57
2370,2023-04-22,1984-10-30,Other,Nevada,73286,Chinese,Email,5997,0,6,0.8333333333333334,5,4322.400000000001,3,45,16,2.6666666666666665,0.64,2.0,2,6,3,4322.400000000001
693,2021-07-28,1996-09-09,Male,Texas,69181,English,Phone,8461,1,2,0.5,4,2297.98,4,38,9,3.75,0.1956521739130435,1.0,3,2,4,2297.98
2277,2024-07-29,2003-01-08,Male,Alabama,69314,Chinese,SMS,5757,0,3,0.6666666666666666,1,2259.38,4,41,9,2.25,0.9,2.3333333333333335,1,3,4,2259.38
947,2024-05-10,1948-12-18,Female,Pennsylvania,15938,English,Email,5989,0,5,0.4,3,3713.9100000000003,1,19,12,5.0,1.0,2.4,0,5,1,3713.9100000000003
2511,2023-03-21,1989-08-25,Female,Wisconsin,34041,German,Email,7847,0,4,0.5,2,5494.079999999999,4,15,22,2.75,0.8461538461538461,2.25,2,4,4,5494.079999999999
1284,2021-05-18,1949-08-03,Male,Minnesota,61380,German,SMS,4984,0,2,0.5,2,3167.4300000000003,4,13,10,2.25,0.20408163265306123,1.5,1,2,4,3167.4300000000003
1508,2022-03-08,1966-06-13,Male,Idaho,10861,English,Email,5027,0,0,0.0,2,2941.36,5,21,12,2.6,0.3076923076923077,,2,0,5,2941.36
706,2022-11-07,1979-12-02,Female,Missouri,70562,Spanish,SMS,3726,1,2,0.5,4,6011.750000000001,2,32,21,2.0,0.6774193548387096,1.0,0,2,2,6011.750000000001
865,2021-08-17,1987-12-01,Female,Texas,89275,French,Phone,863,1,5,0.8,2,3081.81,3,38,16,2.3333333333333335,0.34782608695652173,2.2,2,5,3,3081.81
2998,2022-11-27,1990-04-27,Female,New Jersey,25848,Spanish,Phone,1288,0,7,0.42857142857142855,2,2133.25,6,23,8,3.5,0.26666666666666666,2.0,3,7,6,2133.25
1777,2025-01-30,1948-07-12,Male,New Mexico,46606,German,SMS,7992,0,1,0.0,3,2612.68,1,29,11,4.0,3.6666666666666665,3.0,0,1,1,2612.68
1457,2021-06-12,1991-12-30,Female,New York,69977,French,SMS,9615,0,2,1.0,2,4135.33,2,27,15,3.0,0.3125,2.0,1,2,2,4135.33
1840,2021-01-08,1953-12-04,Other,New York,49969,French,SMS,966,0,1,0.0,1,2950.7499999999995,0,20,10,0.0,0.18867924528301888,1.0,0,1,0,2950.7499999999995
2423,2022-08-25,1966-06-09,Other,Vermont,16375,French,Phone,8603,0,3,0.3333333333333333,0,2873.66,2,5,10,2.0,0.30303030303030304,2.0,2,3,2,2873.66
383,2022-08-16,1950-02-20,Female,Indiana,36233,Chinese,SMS,1424,0,2,0.5,2,2260.05,2,15,9,1.5,0.2727272727272727,1.5,2,2,2,2260.05
2125,2024-09-09,1987-10-03,Male,Ohio,42284,Chinese,Phone,4051,0,2,0.0,1,1872.7099999999998,1,6,8,3.0,1.0,2.5,1,2,1,1872.7099999999998
433,2022-05-11,1980-05-06,Female,Illinois,30098,German,Phone,3578,0,3,0.6666666666666666,2,2001.4200000000003,1,18,10,4.0,0.2702702702702703,2.0,0,3,1,2001.4200000000003
2144,2023-07-30,2003-03-10,Male,Arkansas,90192,English,Email,1686,0,2,0.0,2,3170.9500000000003,4,26,13,2.0,0.5909090909090909,1.5,1,2,4,3170.9500000000003
44,2021-09-05,2003-10-25,Male,Minnesota,35267,Chinese,Phone,6028,0,2,0.0,5,3088.2300000000005,2,29,12,2.0,0.26666666666666666,2.0,1,2,2,3088.2300000000005
787,2024-01-01,1944-08-12,Female,Texas,86939,English,Phone,9126,0,1,1.0,4,4482.219999999999,3,36,16,3.3333333333333335,0.9411764705882353,1.0,2,1,3,4482.219999999999
2359,2024-05-03,1963-01-21,Female,Missouri,5541,German,Email,8070,1,3,0.3333333333333333,5,3211.5899999999997,2,41,15,4.0,1.1538461538461537,1.3333333333333333,2,3,2,3211.5899999999997
2921,2024-11-19,1990-08-03,Male,Washington,89650,Chinese,Phone,8099,0,1,1.0,2,2690.5099999999998,1,21,10,4.0,1.6666666666666667,3.0,1,1,1,2690.5099999999998
733,2022-08-16,1948-04-30,Male,California,2507,German,SMS,1661,1,3,0.6666666666666666,1,2632.81,1,8,9,5.0,0.2727272727272727,1.6666666666666667,1,3,1,2632.81
1841,2020-10-12,2006-06-29,Male,Montana,17342,German,Phone,7755,0,5,0.2,5,1880.5700000000002,4,38,8,2.75,0.14285714285714285,2.4,1,5,4,1880.5700000000002
1900,2024-11-07,1962-07-31,Female,Texas,71220,Spanish,Email,204,1,6,0.5,1,3859.149999999999,1,65,13,1.0,2.1666666666666665,1.5,1,6,1,3859.149999999999
1826,2021-04-23,1977-02-20,Other,Tennessee,55384,French,SMS,319,1,2,1.0,0,4646.320000000001,4,0,13,3.5,0.2653061224489796,1.5,1,2,4,4646.320000000001
2066,2022-11-20,1951-06-20,Male,Michigan,43183,French,Email,2711,0,3,0.0,2,4927.48,3,39,16,4.333333333333333,0.5333333333333333,2.3333333333333335,2,3,3,4927.48
562,2024-04-20,1962-12-09,Male,Wisconsin,29130,English,Email,6259,0,1,1.0,5,2566.65,2,43,10,2.0,0.7692307692307693,2.0,1,1,2,2566.65
2197,2021-12-17,1959-06-09,Male,New York,46059,Spanish,Phone,3641,1,5,0.6,1,2812.95,3,9,12,3.3333333333333335,0.2926829268292683,2.2,2,5,3,2812.95
2251,2020-06-12,1959-03-02,Male,Arkansas,86702,German,Phone,8965,0,2,0.0,6,3219.08,2,53,14,2.5,0.23333333333333334,2.0,0,2,2,3219.08
1946,2022-07-02,1968-10-10,Other,Texas,79802,Chinese,Email,4478,0,5,0.4,4,2602.7099999999996,0,17,11,0.0,0.3142857142857143,1.8,0,5,0,2602.7099999999996
1855,2024-09-27,2006-11-14,Male,Nebraska,3103,French,Email,6456,0,1,1.0,2,3288.05,2,10,15,4.0,1.875,3.0,1,1,2,3288.05
50,2023-09-06,1978-04-20,Other,Arizona,21235,Spanish,SMS,9000,0,4,0.25,4,1772.6899999999998,2,31,6,4.0,0.2857142857142857,2.25,0,4,2,1772.6899999999998
1206,2024-12-02,1989-05-24,Other,Minnesota,70608,English,Email,5757,0,3,0.3333333333333333,6,5078.57,1,42,17,4.0,3.4,2.3333333333333335,0,3,1,5078.57
1079,2020-06-13,2003-07-20,Female,Arizona,31538,German,Phone,2794,0,2,0.0,1,3724.0099999999998,3,11,13,4.0,0.21666666666666667,1.5,1,2,3,3724.0099999999998
754,2023-05-02,1964-03-23,Other,Arkansas,98875,English,Phone,2894,1,2,0.0,4,4754.05,1,35,16,4.0,0.64,2.0,0,2,1,4754.05
34,2020-08-28,1995-08-07,Other,Arkansas,54703,English,SMS,3960,0,3,0.6666666666666666,0,3368.9399999999996,3,23,12,3.6666666666666665,0.21052631578947367,2.0,1,3,3,3368.9399999999996
1915,2024-10-15,1957-03-17,Male,New York,96888,Spanish,Email,3191,0,4,0.75,1,2499.18,2,20,12,3.0,1.7142857142857142,1.25,1,4,2,2499.18
1382,2023-02-13,1998-03-21,Female,Colorado,25992,German,SMS,2824,1,2,0.5,1,3240.31,4,10,12,3.5,0.4444444444444444,1.0,3,2,4,3240.31
2823,2022-12-29,1992-12-26,Female,North Dakota,91834,French,Phone,5984,1,6,0.5,3,2407.74,1,17,10,2.0,0.3448275862068966,1.8333333333333333,0,6,1,2407.74
866,2022-06-26,1951-07-19,Other,New York,79803,German,SMS,9422,0,5,0.4,2,3603.32,4,21,15,3.5,0.42857142857142855,2.6,0,5,4,3603.32
213,2021-04-01,1965-01-21,Male,Ohio,77179,Chinese,SMS,6018,0,2,1.0,5,921.8599999999999,2,30,4,2.0,0.08,1.5,0,2,2,921.8599999999999
2928,2023-10-11,1987-01-12,Female,California,78364,German,Phone,6614,0,2,1.0,1,2536.0799999999995,0,14,12,0.0,0.631578947368421,2.0,0,2,0,2536.0799999999995
404,2021-10-28,1954-06-05,Other,Minnesota,44881,English,Email,6356,0,2,0.5,3,2720.96,0,34,11,0.0,0.2558139534883721,1.5,0,2,0,2720.96
2121,2023-11-26,1972-01-04,Other,Ohio,23311,French,Phone,1398,1,4,0.25,2,2576.54,5,8,9,4.0,0.5,1.25,4,4,5,2576.54
2733,2024-04-06,2005-11-28,Other,Texas,16308,French,SMS,8202,1,4,0.5,2,1483.8,0,26,7,0.0,0.5384615384615384,1.75,0,4,0,1483.8
63,2021-11-03,1958-11-18,Male,Utah,41017,English,SMS,4666,0,2,0.5,0,4092.9099999999994,3,17,15,2.0,0.3488372093023256,2.0,2,2,3,4092.9099999999994
113,2024-07-07,1997-01-09,Other,New York,44948,Chinese,Phone,8761,0,1,1.0,2,3753.17,1,37,15,4.0,1.5,3.0,0,1,1,3753.17
463,2021-07-23,1983-09-04,Male,Georgia,78128,Chinese,SMS,254,0,3,0.3333333333333333,1,4085.4,3,16,17,3.0,0.3695652173913043,2.0,2,3,3,4085.4
1933,2021-07-08,1966-11-28,Female,Utah,87747,Spanish,SMS,2174,1,2,0.5,2,1947.13,0,20,7,0.0,0.14893617021276595,2.0,0,2,0,1947.13
1235,2020-06-02,1994-10-09,Other,Kentucky,54325,French,SMS,9870,1,6,0.6666666666666666,3,1927.96,2,30,9,4.0,0.15,2.3333333333333335,1,6,2,1927.96
2508,2022-06-21,1984-03-29,Male,New Jersey,96000,English,Phone,5869,1,7,0.5714285714285714,1,2760.09,5,4,11,2.4,0.3142857142857143,2.0,4,7,5,2760.09
836,2024-10-31,1956-10-11,Other,Arizona,91674,German,SMS,6865,0,5,0.4,0,3989.79,3,0,14,4.666666666666667,2.0,2.6,2,5,3,3989.79
405,2020-07-09,1981-05-20,Other,Indiana,29097,German,SMS,4463,1,2,0.5,4,1686.3500000000001,2,42,6,5.0,0.1016949152542373,1.5,2,2,2,1686.3500000000001
108,2024-12-18,1988-12-08,Male,Rhode Island,3635,English,Email,4769,0,5,0.4,1,4049.0200000000004,4,24,12,3.25,2.4,2.6,2,5,4,4049.0200000000004
1866,2023-05-23,1984-10-27,Other,Montana,46558,Chinese,SMS,8400,0,3,0.3333333333333333,6,2899.7000000000003,4,34,14,3.75,0.5833333333333334,1.0,2,3,4,2899.7000000000003
2198,2023-03-07,1995-09-22,Other,Arkansas,70427,English,SMS,3336,1,5,0.4,2,2505.0399999999995,1,16,9,1.0,0.3333333333333333,2.2,1,5,1,2505.0399999999995
910,2021-10-14,2006-09-03,Male,Utah,39441,English,Phone,4357,0,0,0.0,0,1925.8400000000001,3,0,7,2.6666666666666665,0.1590909090909091,,3,0,3,1925.8400000000001
2660,2020-12-24,1965-11-27,Female,Tennessee,21232,Spanish,SMS,4477,0,6,0.8333333333333334,3,7520.81,2,13,24,4.0,0.4528301886792453,2.0,0,6,2,7520.81
123,2023-06-18,1973-05-11,Male,New York,95193,Spanish,SMS,7249,0,2,0.0,3,2891.7799999999997,4,16,10,3.5,0.43478260869565216,1.5,0,2,4,2891.7799999999997
1639,2021-08-18,1953-03-29,Other,Utah,20727,German,SMS,3222,0,1,1.0,2,3002.62,2,9,12,2.5,0.2608695652173913,1.0,2,1,2,3002.62
503,2024-07-23,1968-10-18,Other,Missouri,40513,English,SMS,5361,0,3,0.0,3,2383.29,4,24,8,4.0,0.8,1.6666666666666667,4,3,4,2383.29
1754,2024-08-04,1962-02-18,Female,Alabama,78148,French,Phone,1699,0,2,0.5,2,1583.3300000000002,3,41,7,2.3333333333333335,0.7777777777777778,2.0,0,2,3,1583.3300000000002
2929,2024-10-14,1960-12-31,Male,Alaska,26709,English,SMS,5903,1,2,0.5,1,2449.33,2,0,9,4.5,1.2857142857142858,1.5,2,2,2,2449.33
2209,2024-03-18,1972-10-14,Male,Ohio,38982,Spanish,SMS,6492,0,1,1.0,0,2586.51,2,2,12,2.0,0.8571428571428571,1.0,1,1,2,2586.51
246,2024-07-26,1965-05-28,Other,South Dakota,45568,French,SMS,9319,0,1,1.0,1,4327.869999999999,1,30,15,4.0,1.5,3.0,1,1,1,4327.869999999999
771,2023-12-04,1976-03-16,Female,Illinois,87302,French,Email,5714,0,4,0.5,2,2132.06,2,19,10,1.5,0.5555555555555556,1.75,1,4,2,2132.06
2207,2021-02-24,1954-09-12,Other,Delaware,84717,French,Email,6795,0,3,0.3333333333333333,2,4110.32,2,20,17,3.5,0.3333333333333333,1.6666666666666667,1,3,2,4110.32
1075,2023-01-04,1988-10-15,Other,Michigan,4153,German,SMS,7715,0,3,0.0,5,4120.17,5,17,16,3.0,0.5517241379310345,1.6666666666666667,3,3,5,4120.17
1104,2024-12-13,1971-04-03,Male,Washington,98458,Spanish,Email,2891,0,2,0.5,2,2626.2599999999998,1,28,12,3.0,2.4,1.0,1,2,1,2626.2599999999998
1462,2023-12-27,1998-01-25,Other,Missouri,84382,French,Phone,3030,0,2,0.0,5,4288.46,4,51,18,3.5,1.0588235294117647,3.0,2,2,4,4288.46
1423,2023-07-18,1977-05-27,Female,Nebraska,57940,English,Phone,4208,0,3,0.3333333333333333,2,3701.3900000000003,3,19,12,2.6666666666666665,0.5454545454545454,1.6666666666666667,3,3,3,3701.3900000000003
2228,2023-04-27,2004-01-07,Other,Indiana,32034,Chinese,SMS,9702,0,4,0.75,2,4248.24,3,16,15,3.6666666666666665,0.6,1.75,2,4,3,4248.24
2381,2022-12-24,1994-12-08,Female,Washington,82696,English,SMS,210,0,2,0.5,2,1700.1899999999998,2,19,7,3.0,0.2413793103448276,3.0,2,2,2,1700.1899999999998
1707,2023-08-13,1997-01-04,Male,Massachusetts,53792,Chinese,SMS,635,1,2,1.0,0,1654.56,3,16,5,2.3333333333333335,0.23809523809523808,2.5,3,2,3,1654.56
1662,2022-01-31,1980-01-02,Other,Minnesota,87066,French,Phone,7051,0,4,0.25,0,2064.8,2,1,10,3.0,0.25,2.5,1,4,2,2064.8
31,2020-10-25,1974-11-16,Female,South Dakota,77369,French,Email,2645,0,4,0.75,1,2698.31,2,19,12,3.5,0.21818181818181817,2.25,2,4,2,2698.31
2154,2022-07-31,1997-02-07,Female,Montana,5071,Spanish,SMS,5555,0,6,0.6666666666666666,0,1307.66,1,16,7,1.0,0.20588235294117646,2.0,0,6,1,1307.66
1390,2024-02-06,1968-07-24,Male,Mississippi,63606,Chinese,SMS,1420,0,3,0.3333333333333333,1,3104.6600000000003,1,22,14,2.0,0.9333333333333333,2.0,1,3,1,3104.6600000000003
332,2024-02-16,1999-05-07,Other,New Jersey,33855,French,Email,5177,0,4,0.5,2,3496.93,2,14,16,1.5,1.0666666666666667,1.75,1,4,2,3496.93
138,2020-11-07,1959-10-16,Female,Florida,21278,German,SMS,4315,0,4,0.75,2,2916.94,0,22,9,0.0,0.16363636363636364,2.0,0,4,0,2916.94
2566,2023-12-19,1991-02-02,Male,South Dakota,60347,English,SMS,469,0,0,0.0,1,4522.29,2,13,18,2.0,1.0588235294117647,,2,0,2,4522.29
1167,2020-06-14,1961-01-06,Female,New Mexico,10528,German,Email,3607,0,2,1.0,1,2866.27,3,14,14,3.3333333333333335,0.23333333333333334,2.0,2,2,3,2866.27
1333,2020-07-22,1963-10-26,Male,New Mexico,30088,English,Phone,7815,0,3,0.3333333333333333,2,2937.0299999999997,1,16,14,5.0,0.23728813559322035,2.6666666666666665,1,3,1,2937.0299999999997
1318,2024-09-25,1979-01-27,Other,Georgia,7554,Chinese,SMS,8910,1,3,0.6666666666666666,3,2725.1099999999997,1,26,13,5.0,1.625,2.3333333333333335,0,3,1,2725.1099999999997
482,2023-02-14,1953-07-08,Male,Louisiana,30652,German,Email,7024,0,3,0.3333333333333333,0,3548.4999999999995,1,12,14,1.0,0.5185185185185185,2.0,1,3,1,3548.4999999999995
1370,2021-09-14,1968-11-17,Other,Nebraska,58739,French,Email,3093,0,2,1.0,1,3737.49,0,17,14,0.0,0.3111111111111111,2.5,0,2,0,3737.49
522,2025-04-25,1958-09-25,Other,Washington,40503,German,Phone,8025,1,4,0.75,3,2825.9100000000003,3,42,9,3.0,9.0,1.75,3,4,3,2825.9100000000003
2206,2022-09-15,1981-06-21,Female,Alaska,75351,German,Email,2175,0,2,0.0,2,3506.4799999999996,1,23,14,1.0,0.4375,1.5,0,2,1,3506.4799999999996
997,2023-11-08,1983-03-29,Other,Ohio,4943,German,Email,6123,1,4,0.75,9,2214.9300000000003,2,57,10,3.5,0.5555555555555556,2.0,1,4,2,2214.9300000000003
2026,2023-02-05,1976-05-11,Other,Illinois,29329,French,Email,4446,1,3,0.3333333333333333,2,2181.04,4,21,11,3.5,0.39285714285714285,1.3333333333333333,1,3,4,2181.04
1161,2021-06-13,1981-05-25,Other,Minnesota,25328,Spanish,Phone,3005,0,3,0.6666666666666666,2,2015.5500000000002,1,25,10,3.0,0.20833333333333334,1.6666666666666667,0,3,1,2015.5500000000002
1813,2022-05-12,1966-01-08,Female,Virginia,88310,German,Email,4202,0,2,0.5,2,1981.27,3,16,9,3.3333333333333335,0.24324324324324326,2.0,2,2,3,1981.27
511,2025-02-03,1996-11-12,Male,Vermont,86612,German,Email,1988,0,3,0.3333333333333333,2,603.6800000000001,2,13,5,2.5,1.6666666666666667,2.3333333333333335,2,3,2,603.6800000000001
1045,2024-04-30,1961-12-24,Other,Florida,41400,English,Email,3730,0,0,0.0,1,1926.24,1,12,9,3.0,0.6923076923076923,,1,0,1,1926.24
1024,2021-04-13,1992-07-14,Other,Kansas,36449,French,Phone,5128,0,2,0.5,3,3252.57,3,19,14,2.0,0.28,2.0,0,2,3,3252.57
302,2024-12-06,1983-12-12,Male,Colorado,55083,Spanish,Phone,8286,0,2,0.5,3,1586.2600000000002,3,33,7,2.3333333333333335,1.4,1.5,1,2,3,1586.2600000000002
1723,2021-08-16,1974-02-18,Male,Ohio,91160,English,Phone,4383,0,3,0.3333333333333333,6,1330.69,2,51,6,1.5,0.13043478260869565,1.6666666666666667,1,3,2,1330.69
1272,2021-06-16,1964-12-15,Female,New Jersey,18148,French,Email,7655,0,4,0.5,2,3479.6399999999994,1,22,14,3.0,0.2916666666666667,2.0,0,4,1,3479.6399999999994
821,2020-06-15,1979-02-01,Male,California,824,English,Email,6184,0,3,0.6666666666666666,2,3530.79,1,8,14,1.0,0.23333333333333334,2.3333333333333335,0,3,1,3530.79
1978,2021-10-08,2005-05-07,Male,Arizona,59547,Spanish,SMS,6176,0,4,0.5,4,4189.370000000001,5,29,14,3.2,0.3181818181818182,2.0,4,4,5,4189.370000000001
2997,2022-03-17,1999-04-27,Female,Nebraska,64833,Spanish,Email,641,0,3,0.6666666666666666,3,2886.1500000000005,2,24,11,2.5,0.2894736842105263,2.0,1,3,2,2886.1500000000005
526,2021-04-02,1996-04-13,Other,Massachusetts,33837,Spanish,Email,3323,0,3,0.6666666666666666,1,3803.43,3,14,12,3.0,0.24,2.0,0,3,3,3803.43
2933,2022-10-24,1946-02-11,Female,Minnesota,14071,Chinese,SMS,635,0,3,0.3333333333333333,2,2651.7299999999996,2,12,11,2.5,0.3548387096774194,2.0,0,3,2,2651.7299999999996
2068,2025-03-26,2002-09-05,Female,Vermont,96151,English,Email,8948,0,1,1.0,2,2674.37,1,23,11,5.0,5.5,1.0,1,1,1,2674.37
2344,2022-06-20,1964-02-15,Other,Delaware,38129,French,Phone,5774,0,4,0.25,5,2791.32,0,18,13,0.0,0.37142857142857144,1.5,0,4,0,2791.32
622,2024-06-17,1968-12-26,Female,Iowa,26573,German,SMS,510,0,2,0.5,2,1463.3400000000001,3,31,7,3.6666666666666665,0.6363636363636364,2.5,1,2,3,1463.3400000000001
1204,2021-03-26,1967-11-02,Male,Maryland,69108,Spanish,Email,5012,0,0,0.0,3,5859.29,1,34,19,4.0,0.38,,1,0,1,5859.29
341,2020-10-04,1975-12-02,Female,Pennsylvania,37745,French,Phone,1605,0,2,0.5,2,3636.6900000000005,0,24,14,0.0,0.25,3.0,0,2,0,3636.6900000000005
1786,2023-05-12,1945-07-30,Female,New Jersey,9725,Spanish,SMS,2553,0,2,0.0,3,3071.95,2,13,14,3.5,0.5833333333333334,1.5,0,2,2,3071.95
1793,2022-01-30,1958-08-15,Male,Washington,21452,English,SMS,4038,0,5,0.4,1,1258.4,6,10,7,2.3333333333333335,0.175,2.0,3,5,6,1258.4
2163,2023-05-20,1964-07-16,Other,Washington,91741,Chinese,Phone,3498,1,3,1.0,4,5435.550000000001,4,29,17,2.25,0.7083333333333334,2.0,2,3,4,5435.550000000001
1592,2021-04-18,1959-09-24,Other,Maryland,66026,Chinese,Phone,8485,0,5,0.4,2,2573.9600000000005,3,12,12,4.0,0.24,1.4,1,5,3,2573.9600000000005
2805,2025-02-18,1991-05-12,Male,New York,91806,German,SMS,5891,0,5,0.4,3,2417.58,1,22,11,4.0,3.6666666666666665,1.8,0,5,1,2417.58
2476,2021-09-23,1950-07-11,Other,Pennsylvania,70956,English,Email,1479,1,5,0.8,0,2610.49,3,15,9,4.333333333333333,0.20454545454545456,2.4,1,5,3,2610.49
632,2024-10-28,2007-03-17,Other,Wyoming,86608,Chinese,SMS,628,0,3,0.6666666666666666,3,3119.4099999999994,1,48,12,3.0,1.7142857142857142,2.0,1,3,1,3119.4099999999994
2291,2025-03-06,1965-02-06,Male,Alaska,18553,Chinese,Phone,6746,0,2,0.0,1,4581.09,4,6,16,2.5,8.0,1.5,3,2,4,4581.09
585,2022-09-12,1983-02-08,Other,Alabama,5133,German,Phone,4588,0,4,1.0,3,3085.3700000000003,2,12,13,3.5,0.3939393939393939,1.5,0,4,2,3085.3700000000003
674,2024-06-21,1973-12-11,Female,Texas,39537,German,SMS,6413,0,5,0.6,5,2741.4500000000003,1,26,12,2.0,1.0909090909090908,1.8,0,5,1,2741.4500000000003
2403,2023-07-17,1947-02-27,Other,Utah,33997,French,Phone,9996,0,1,0.0,3,3106.39,3,31,14,2.3333333333333335,0.6363636363636364,1.0,2,1,3,3106.39
2191,2020-07-13,1995-04-01,Other,South Dakota,7430,Spanish,Phone,4327,1,2,0.5,1,3234.3399999999997,2,9,15,4.0,0.2542372881355932,3.0,1,2,2,3234.3399999999997
1299,2021-01-21,1997-12-01,Other,Nevada,61912,English,SMS,6747,0,2,0.0,7,1977.17,2,68,8,5.0,0.15384615384615385,2.5,1,2,2,1977.17
2021,2024-12-28,1976-06-21,Other,Nevada,2846,French,Email,3033,0,1,1.0,3,4896.6,2,43,18,1.5,3.6,3.0,1,1,2,4896.6
