customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,late_payment_count,total_number_of_loans,income_to_loan_ratio,loan_amount_per_term,debt_to_income_ratio,payment_history_late_rate,on_time_payment_ratio,missed_payment_ratio,monthly_payment,interest_to_income_ratio,loan_term_years,age_at_loan_start,age,recent_payment_behavior
2250,1966-07-07,Male,Single,Employed,76450,386,New York,43878,0,9,2,1.526130873956961,1437.9732620320856,0.49210093557736984,0.18,0.44,0.38,85.51746897070888,0.0030245807717462396,2.75,58.0,58,0.0
204,1993-09-01,Other,Divorced,Self-employed,35687,758,West Virginia,47082,0,0,0,,,0.0,0.0,,,,,,,31,
2257,1973-01-30,Male,Divorced,Self-employed,96401,430,Hawaii,10345,0,7,1,1.9309163745618427,2773.6111111111113,0.3708070229265262,0.3888888888888889,0.3333333333333333,0.2777777777777778,2978.847318095004,0.04738682690013589,1.5,50.0,52,1.0
2259,2001-03-08,Other,Married,Self-employed,129792,748,Connecticut,29335,0,8,1,4.758294533856363,1298.904761904762,0.12621522648354755,0.38095238095238093,0.3333333333333333,0.2857142857142857,1365.1438896460497,0.011516731385601579,1.75,19.0,24,1.0
2260,1987-05-14,Male,Divorced,Employed,102986,640,Delaware,73385,0,16,2,1.8781755512191562,773.8194444444445,0.1962264034300197,0.22857142857142856,0.38571428571428573,0.38571428571428573,447.91516966275003,0.0015578408715747774,2.8333333333333335,33.0,38,1.0
216,1968-06-07,Female,Single,Retired,28787,348,Alabama,81760,0,61,4,0.2588572764549313,704.3452751196172,1.3405698283305554,0.4236111111111111,0.2986111111111111,0.2777777777777778,962.4174838544341,0.05229026991350262,2.3333333333333335,55.0,57,1.0
217,1987-04-06,Male,Married,Employed,31733,614,Wisconsin,56693,0,40,5,0.3055068836045056,1082.8717230273753,2.254040239976907,0.3125,0.328125,0.359375,1571.8104137459345,0.1075567390413765,1.9166666666666667,34.0,38,1.0
2266,2000-10-28,Male,Single,Self-employed,37964,393,Wyoming,62139,0,42,4,0.327498900113008,923.2025420168068,1.2936363470179868,0.30434782608695654,0.34782608695652173,0.34782608695652173,1026.6902238990376,0.019384206089979983,3.5833333333333335,22.0,24,0.0
2271,1974-01-02,Female,Single,Unemployed,105055,808,Delaware,45713,0,62,4,0.9191967801207455,831.7425240264745,0.4390791205139316,0.3563218390804598,0.3390804597701149,0.3045977011494253,214.56617885685824,0.011334508590738186,4.75,50.0,51,1.0
224,1961-12-21,Other,Divorced,Retired,139975,642,Nevada,5966,1,62,5,1.6411846779772303,509.46840996679276,0.2327591162937576,0.36046511627906974,0.313953488372093,0.32558139534883723,466.4969210187475,0.004051523486336846,2.1666666666666665,60.0,63,1.0
2273,1958-01-26,Female,Widowed,Self-employed,138102,461,New Mexico,15861,0,24,2,6.59638899503248,227.8885396518375,0.04804022001105986,0.26373626373626374,0.3626373626373626,0.37362637362637363,195.6878297335479,0.005414150410566103,3.6666666666666665,66.0,67,0.0
227,1995-11-16,Female,Divorced,Self-employed,53625,621,South Carolina,76514,0,61,4,0.3875842928077365,907.0598422635529,0.9193715075526551,0.3674698795180723,0.3674698795180723,0.26506024096385544,858.7226889368197,0.09017246433566434,4.5,26.0,29,1.0
229,1981-06-08,Male,Married,Unemployed,41684,845,Kansas,75742,0,5,1,1.2421849390589146,1525.3181818181818,0.4875025984665399,0.22727272727272727,0.2727272727272727,0.5,1693.4215262066036,0.08968068803377795,1.8333333333333333,41.0,44,1.0
230,1996-01-08,Female,Married,Self-employed,87886,503,Rhode Island,35544,0,0,0,,,0.0,0.0,,,,,,,29,
234,1994-02-02,Male,Widowed,Unemployed,119192,550,Vermont,85672,0,6,1,14.435267046142666,305.81481481481484,0.035593771084190796,0.2222222222222222,0.37037037037037035,0.4074074074074074,353.54106358890573,0.00886024481508826,2.25,27.0,31,0.0
2282,1984-01-26,Male,Widowed,Self-employed,136161,419,Kentucky,30371,0,4,1,4.8087939254811936,1665.5882352941176,0.15814616777039442,0.23529411764705882,0.47058823529411764,0.29411764705882354,1794.4450291487217,0.020982392168095124,1.4166666666666667,39.0,41,1.0
2284,1955-08-01,Other,Single,Employed,101439,508,Kentucky,32050,0,27,2,2.00381249629615,741.8088330109606,0.20133842281410075,0.3375,0.3625,0.3,1545.5170699711482,0.03991478819783319,2.75,69.0,69,0.0
2285,1966-08-19,Female,Widowed,Employed,124270,338,Maryland,11856,0,19,1,5.6251131631359765,374.4406779661017,0.043132153086298995,0.3220338983050847,0.3389830508474576,0.3389830508474576,446.6693886695313,0.0129597392773799,4.916666666666667,53.0,58,0.0
240,1985-07-31,Male,Divorced,Retired,76412,583,West Virginia,66145,1,60,4,0.7234614656315091,577.6623120300752,0.4230602887955704,0.33707865168539325,0.3258426966292135,0.33707865168539325,933.371775005149,0.036895241585091346,4.75,36.0,39,1.0
242,1978-03-01,Female,Married,Self-employed,108998,330,Arkansas,4280,0,21,3,5.142627978296768,368.51666666666665,0.12428060425004145,0.27631578947368424,0.2236842105263158,0.5,659.2214939582518,0.0023306445989834676,1.6666666666666667,44.0,47,1.0
244,1964-10-25,Other,Widowed,Self-employed,142692,748,Arkansas,12264,0,34,3,2.101285581751513,625.1009009009009,0.16845809377728907,0.3177570093457944,0.32710280373831774,0.35514018691588783,305.6892408914566,0.0040687242452274825,3.3333333333333335,58.0,60,0.0
2292,1995-04-05,Other,Widowed,Employed,32479,536,Kentucky,50155,0,51,4,0.2593547871915675,1000.6010800691245,1.741109644281706,0.3591549295774648,0.30985915492957744,0.33098591549295775,1689.5967291128009,0.19756653837864466,2.5833333333333335,25.0,30,0.0
2294,1961-09-17,Male,Single,Self-employed,67236,521,Arkansas,54152,0,48,4,0.45636326613724293,1344.4565030146425,1.0739916560808966,0.3870967741935484,0.33064516129032256,0.28225806451612906,2008.5535294260108,0.07029325956332917,2.25,58.0,63,0.0
249,1963-10-13,Female,Divorced,Employed,58028,675,New York,63965,0,31,3,0.5225723368424845,1003.5773732790182,0.7259138832021582,0.29245283018867924,0.4716981132075472,0.2358490566037736,1392.1980444258932,0.07065585407044875,3.4166666666666665,59.0,61,0.0
250,1970-10-05,Male,Widowed,Retired,92902,435,Kansas,61869,1,43,3,2.4870030785704724,256.78495054798185,0.11542875929493387,0.2986111111111111,0.2916666666666667,0.4097222222222222,442.1743237547524,0.015413849002174337,3.5833333333333335,52.0,54,0.0
251,1955-08-23,Male,Widowed,Unemployed,119781,809,Kansas,84808,0,40,3,1.1217129907102188,1364.096926713948,0.4307214269987251,0.3508771929824561,0.3508771929824561,0.2982456140350877,2902.8842324580182,0.004117741544986267,1.3333333333333333,65.0,69,1.0
2297,1977-12-21,Female,Single,Unemployed,23077,772,Louisiana,93569,1,54,4,0.1927082028542559,947.1737499999999,2.280042982044259,0.40298507462686567,0.20149253731343283,0.39552238805970147,1191.106535294523,0.10024081986393378,2.0,45.0,47,1.0
2300,1997-08-01,Male,Single,Retired,144884,735,Illinois,77937,1,99,8,0.6946673954527584,1037.0445380468009,0.7671285789728239,0.3378839590443686,0.3515358361774744,0.310580204778157,1109.0473780183092,0.04069869895916734,4.166666666666667,25.0,27,0.0
2301,1990-07-29,Male,Widowed,Self-employed,52819,524,Maryland,46833,0,40,4,0.43484954513645907,1041.563791185666,1.0452360417989925,0.31496062992125984,0.2992125984251969,0.3858267716535433,907.9037738950973,0.05747339404381,4.5,34.0,34,0.0
257,1983-07-29,Female,Widowed,Unemployed,22128,457,South Carolina,34916,0,37,4,0.17938906543874442,1117.3500645114173,2.575814601869067,0.29133858267716534,0.4015748031496063,0.30708661417322836,809.3315983345822,0.1291972568691251,3.8333333333333335,38.0,41,0.0
263,1996-01-31,Female,Single,Employed,26240,616,Utah,69069,0,50,4,0.18949953058424207,973.597847060347,2.010713225052,0.31645569620253167,0.3227848101265823,0.36075949367088606,1295.6410673544872,0.10702863948170731,2.9166666666666665,27.0,29,0.0
2313,1989-09-12,Other,Married,Retired,125188,409,Tennessee,56216,0,19,2,3.821950847198901,751.1708074534162,0.15638842990838273,0.4318181818181818,0.3181818181818182,0.25,946.6557113955785,0.008509467361088922,1.75,34.0,35,0.0
266,1986-09-26,Other,Single,Retired,77503,689,Ohio,91158,0,37,3,1.181862543269744,691.5158295947771,0.3527509775301636,0.42045454545454547,0.25,0.32954545454545453,532.1923182022032,0.007595473723597798,1.0833333333333333,37.0,38,0.0
267,1976-07-05,Other,Married,Employed,54699,357,Minnesota,44095,0,29,1,1.3227655252466628,689.2,0.16503373838864474,0.48333333333333334,0.21666666666666667,0.3,752.2650380100398,0.02645971589974223,5.0,47.0,48,0.0
2315,1986-05-17,Male,Single,Self-employed,145660,410,Colorado,29072,0,50,4,1.1068641382402333,878.5626191565622,0.3397737178226567,0.3401360544217687,0.3945578231292517,0.2653061224489796,959.5458494481941,0.015995344638198544,2.25,36.0,39,0.0
269,1978-08-05,Other,Married,Employed,47086,585,Delaware,5456,0,0,0,,,0.0,0.0,,,,,,,46,
271,1964-07-23,Female,Married,Employed,105626,517,Minnesota,51029,0,16,2,2.850673359781934,606.7285714285715,0.1625393748387701,0.3076923076923077,0.3269230769230769,0.36538461538461536,307.2460191770598,0.001332224073618238,1.4166666666666667,59.0,60,1.0
277,1977-10-09,Female,Single,Retired,78415,564,Idaho,71742,0,45,5,0.6598312030359893,1037.5565457762054,0.8474903109232945,0.3543307086614173,0.33070866141732286,0.31496062992125984,545.0604881556234,0.0038419065229866735,3.1666666666666665,45.0,47,1.0
281,1956-08-31,Male,Married,Unemployed,21226,711,Illinois,47359,0,0,0,,,0.0,0.0,,,,,,,68,
2329,2006-06-15,Male,Married,Employed,95718,555,Texas,90856,1,78,6,0.7544216400264826,601.5615499712018,0.48942527899749627,0.3391304347826087,0.34782608695652173,0.3130434782608696,605.9771663015035,0.00511889717712447,2.4166666666666665,16.0,18,1.0
283,1993-03-15,Male,Single,Retired,87054,613,New Mexico,72697,0,0,0,,,0.0,0.0,,,,,,,32,
2330,1993-08-16,Female,Widowed,Employed,101032,445,Utah,91636,0,48,4,1.3379418113437422,1127.541642314436,0.5904923526281401,0.35294117647058826,0.34558823529411764,0.3014705882352941,530.5653736887199,0.02081608995169847,3.0,29.0,31,0.0
2332,2002-12-29,Female,Married,Employed,74884,624,Arkansas,74599,0,56,4,1.1775880234624396,390.05498881411995,0.2811919847183496,0.3373493975903614,0.3493975903614458,0.3132530120481928,54.91649166176431,0.0008208295497035416,4.666666666666667,18.0,22,0.0
286,1973-06-14,Male,Single,Employed,56551,302,South Dakota,82049,0,14,1,8.792133084577115,178.66666666666666,0.038541333299339106,0.3888888888888889,0.2777777777777778,0.3333333333333333,181.62924495091096,0.0012169970469134057,3.0,49.0,51,1.0
287,1995-08-10,Other,Single,Retired,28933,701,Maryland,2929,0,12,1,1.732203795725319,428.28205128205127,0.18264826899658138,0.3076923076923077,0.41025641025641024,0.28205128205128205,440.38019723984127,0.009698627864376317,3.25,28.0,29,0.0
288,1965-11-13,Other,Married,Retired,147000,470,North Carolina,87813,0,40,3,1.4124836651548929,757.9228126209833,0.21721064078710658,0.28776978417266186,0.3669064748201439,0.34532374100719426,666.160550645566,0.008346202040816326,3.5,57.0,59,0.0
2336,1992-04-17,Female,Divorced,Unemployed,68159,371,Hawaii,91902,0,25,4,1.135756182096914,1027.880991285403,0.7459258288968236,0.22727272727272727,0.4,0.37272727272727274,178.80175895626522,0.008125788230461128,2.1666666666666665,28.0,33,0.0
296,1987-09-09,Male,Single,Unemployed,131668,671,Arizona,50507,0,51,4,1.367652405139551,717.0972222222222,0.2882494123686146,0.375,0.3014705882352941,0.3235294117647059,1002.6143028267992,0.013335499893671962,3.0,34.0,37,0.0
297,1961-02-13,Female,Single,Unemployed,101773,384,Vermont,36614,0,32,3,1.120132514473134,1021.2058479532164,0.4056682961352441,0.3404255319148936,0.30851063829787234,0.35106382978723405,1090.4474536606,0.013596788932231535,1.5833333333333333,62.0,64,0.0
298,1965-11-01,Female,Divorced,Retired,148906,638,Delaware,90393,0,14,1,3.7686272524802593,823.1666666666666,0.06931775366212485,0.2916666666666667,0.3958333333333333,0.3125,860.152452234364,0.0057580648194162755,4.0,59.0,59,0.0
2346,1978-10-09,Female,Married,Unemployed,106169,622,Nevada,47044,0,20,2,1.44912917667613,1469.185463659148,0.3497974322941571,0.3389830508474576,0.288135593220339,0.3728813559322034,2322.785315409124,0.01375902947187974,1.75,44.0,46,0.0
301,1971-06-06,Male,Single,Unemployed,66888,701,Massachusetts,11680,1,84,5,0.49585600545613595,741.9050433286607,0.769840496339184,0.3684210526315789,0.3157894736842105,0.3157894736842105,1350.4078143083689,0.04772783159909102,2.3333333333333335,53.0,54,0.0
304,2004-11-30,Female,Married,Unemployed,122560,568,Mississippi,11687,0,17,2,7.764333227747862,183.01754385964912,0.04415996274164607,0.17894736842105263,0.3368421052631579,0.4842105263157895,332.16853656367476,0.011553730417754569,3.1666666666666665,17.0,20,1.0
305,1996-05-21,Female,Married,Unemployed,64252,420,Delaware,35502,0,35,4,0.708878076766072,1297.7833375506073,1.0329751540027776,0.2892561983471074,0.4049586776859504,0.30578512396694213,337.748047464701,0.023884906306418482,4.75,25.0,29,0.0
306,1959-10-13,Female,Married,Employed,68130,396,Georgia,52942,0,21,1,3.6775342761524343,336.8363636363636,0.06255278252458758,0.38181818181818183,0.2909090909090909,0.32727272727272727,355.1434227833457,0.006226998385439601,4.583333333333333,63.0,65,0.0
2354,1995-03-10,Female,Single,Employed,40356,651,Montana,51834,0,69,4,0.6448705656759348,385.32867740536335,0.5591774824967234,0.42857142857142855,0.2422360248447205,0.32919254658385094,330.73016208635585,0.03898932500743384,4.25,27.0,30,0.0
2358,1978-05-24,Female,Single,Unemployed,57270,463,Maine,33576,0,33,3,0.5700492708903598,1093.1611029889539,0.7471268576298373,0.3142857142857143,0.38095238095238093,0.3047619047619048,1369.5361750280642,0.018007211454513707,1.5833333333333333,42.0,47,1.0
314,1987-10-23,Other,Single,Retired,144036,411,Missouri,22767,0,34,3,1.4132815259625573,1423.6777777777777,0.39632542331341786,0.3469387755102041,0.336734693877551,0.3163265306122449,999.4478601190981,0.025734932933433312,2.5,35.0,37,0.0
2362,2005-01-25,Female,Married,Retired,51615,728,Utah,30763,1,47,3,0.6809276922468042,1274.334544695071,0.9478336269316421,0.35877862595419846,0.31297709923664124,0.3282442748091603,268.37738768263006,0.02837130097839775,5.0,18.0,20,1.0
319,1972-05-20,Other,Single,Retired,83505,451,Mississippi,11082,1,57,3,0.6358555361806788,886.4543583535109,0.4402927492696745,0.37012987012987014,0.3116883116883117,0.3181818181818182,926.0844385409889,0.02925716783426142,4.916666666666667,51.0,53,1.0
321,1998-05-10,Female,Widowed,Self-employed,107808,387,Oregon,8513,0,41,3,1.0116927234849196,1030.9191369227667,0.3779593026710672,0.3014705882352941,0.35294117647058826,0.34558823529411764,2040.062531483249,0.018878144479073905,1.75,22.0,27,1.0
322,1985-03-24,Female,Married,Retired,31648,450,Vermont,43997,0,15,2,1.5413237227877077,347.875,0.286152511816974,0.26785714285714285,0.35714285714285715,0.375,428.0265279946681,0.033772794489383216,3.6666666666666665,34.0,40,0.0
2371,1983-08-28,Female,Widowed,Retired,143361,427,Missouri,31509,1,18,1,22.065722641219025,118.12727272727273,0.01287868710330126,0.32727272727272727,0.2909090909090909,0.38181818181818183,153.85845515136435,0.005397511875614706,4.583333333333333,36.0,41,1.0
328,1986-07-06,Other,Married,Self-employed,146508,621,Tennessee,87964,0,33,2,3.9224652619742444,446.4913743530765,0.08096273123066497,0.39285714285714285,0.32142857142857145,0.2857142857142857,490.9151559361094,0.009209845196166763,3.9166666666666665,33.0,38,0.0
2377,1956-10-06,Female,Widowed,Retired,116086,836,Maine,84331,0,23,3,1.2529519697787372,1266.840418118467,0.4284523471760598,0.2987012987012987,0.3246753246753247,0.37662337662337664,1227.217015444386,0.03867281498199611,3.4166666666666665,67.0,68,1.0
330,1967-10-15,Other,Divorced,Unemployed,95457,823,Washington,4748,0,12,1,13.215699847708708,257.9642857142857,0.03826560769338897,0.42857142857142855,0.25,0.32142857142857145,304.39334279898594,0.01070696229715998,2.3333333333333335,54.0,57,0.0
2378,1983-06-09,Female,Single,Self-employed,82002,360,Arkansas,11166,1,81,8,0.3314671916116593,1287.004849988721,1.6444040630856345,0.3253012048192771,0.3333333333333333,0.3413654618473896,830.0458391676,0.019622814077705424,2.5833333333333335,41.0,42,1.0
333,1975-11-01,Female,Single,Self-employed,20225,724,Arkansas,6224,0,34,3,0.3400588482555696,544.8245627631817,1.1558315794451939,0.3541666666666667,0.3125,0.3333333333333333,1334.6897115855916,0.29614077626699625,3.8333333333333335,47.0,49,0.0
334,1980-07-09,Female,Single,Employed,135909,489,California,80818,0,27,2,2.905714835482009,546.6976902173913,0.11825641201614384,0.34615384615384615,0.3333333333333333,0.32051282051282054,262.81036083646586,0.0018842416617001082,2.6666666666666665,41.0,44,0.0
2383,2005-07-12,Female,Widowed,Unemployed,58072,719,Indiana,51022,0,33,3,0.5329809007223033,1237.8315437112867,0.8770289851280634,0.3113207547169811,0.32075471698113206,0.36792452830188677,677.8404437798266,0.05200197685631629,3.5833333333333335,17.0,19,0.0
340,2006-12-13,Male,Widowed,Employed,72295,450,Nevada,7861,0,39,4,0.6332778556412053,1208.8001984126984,0.8636217578245828,0.34513274336283184,0.3185840707964602,0.336283185840708,434.75194815476397,0.012582048551075456,3.75,14.0,18,0.0
2389,1961-08-11,Female,Married,Unemployed,125199,462,Oregon,36169,0,8,1,5.3976719120500105,702.8787878787879,0.07421646607164209,0.24242424242424243,0.3939393939393939,0.36363636363636365,774.3189446419591,0.012894448038722353,2.75,61.0,63,0.0
342,1992-09-11,Male,Divorced,Unemployed,27568,737,Minnesota,96570,0,14,1,0.8577740439963907,973.9090909090909,0.49313699822500495,0.42424242424242425,0.21212121212121213,0.36363636363636365,1132.9000639222447,0.1281223193557748,2.75,30.0,32,0.0
343,2005-06-29,Other,Divorced,Employed,85785,313,Montana,80830,0,38,3,1.3062246855681092,613.4840847499385,0.309148225263709,0.40860215053763443,0.3548387096774194,0.23655913978494625,1236.6440837114599,0.05515300227312467,3.4166666666666665,14.0,19,0.0
2392,1962-03-13,Female,Widowed,Self-employed,144856,481,South Carolina,42822,0,33,3,2.1990193250648975,797.7639709556987,0.220420479882752,0.32038834951456313,0.34951456310679613,0.3300970873786408,1793.9920050449516,0.03504439443309217,2.4166666666666665,58.0,63,1.0
345,2004-03-01,Male,Single,Unemployed,23917,478,Maine,61555,0,49,4,0.2048758341256992,893.3751667733416,2.059827825417213,0.3141025641025641,0.3782051282051282,0.3076923076923077,500.1543302557243,0.04709040431492244,2.3333333333333335,18.0,21,0.0
347,1985-02-13,Female,Single,Self-employed,40353,335,Utah,2779,0,62,5,0.4098124244670803,713.1204689501532,1.1925778163789709,0.3974358974358974,0.28205128205128205,0.32051282051282054,1451.4723212824308,0.10865065794364731,2.0833333333333335,36.0,40,1.0
2399,1998-09-10,Other,Divorced,Self-employed,144845,414,Illinois,46223,0,43,3,1.0607702842244795,927.012929809605,0.27201678104660293,0.2905405405405405,0.38513513513513514,0.32432432432432434,1158.700832425066,0.03890511098070351,4.25,25.0,26,0.0
