customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,late_payment_count,total_number_of_loans,income_to_loan_ratio,loan_amount_per_term,debt_to_income_ratio,payment_history_late_rate,on_time_payment_ratio,missed_payment_ratio,monthly_payment,interest_to_income_ratio,loan_term_years,age_at_loan_start,age,recent_payment_behavior
2152,1993-10-11,Male,Married,Self-employed,118711,554,Missouri,10041,0,16,2,3.0618503520672666,873.158064516129,0.1878369085206087,0.3137254901960784,0.39215686274509803,0.29411764705882354,1471.7943538544046,0.014213799900598933,1.6666666666666667,30.0,31,0.0
2968,1989-01-17,Other,Divorced,Retired,128330,635,Arkansas,86456,1,54,4,1.0738193259028683,838.1972880049336,0.3489954077286881,0.32142857142857145,0.34523809523809523,0.3333333333333333,1925.538236723482,0.035081181329385175,1.9166666666666667,34.0,36,0.0
567,1966-09-29,Other,Married,Retired,63310,763,West Virginia,70880,0,28,2,1.072469169264128,584.9733300099701,0.26696119291366527,0.3010752688172043,0.3978494623655914,0.3010752688172043,414.00025347550536,0.005174400568630548,2.8333333333333335,55.0,58,0.0
1651,1979-09-06,Other,Married,Retired,129157,757,Washington,98023,0,61,7,0.7288276188971401,1047.9966881489438,0.7287156331114173,0.3446327683615819,0.3502824858757062,0.3050847457627119,849.6401486957069,0.0023308841177791372,1.3333333333333333,42.0,45,0.0
2894,2006-05-08,Male,Single,Retired,50459,371,Michigan,58784,0,20,2,0.5660582672395419,1159.3161616161615,0.6033017197795625,0.2564102564102564,0.358974358974359,0.38461538461538464,1419.490595643093,0.0681655185398046,2.75,17.0,19,1.0
2418,1975-05-18,Other,Widowed,Employed,66319,566,Massachusetts,73065,1,63,6,0.410824573032107,1054.702634634514,1.266109153506969,0.33689839572192515,0.37967914438502676,0.28342245989304815,519.1877762625406,0.004501756660987048,3.6666666666666665,46.0,50,0.0
1604,1996-02-17,Female,Married,Retired,87382,490,North Dakota,1059,0,22,2,1.124158958459302,1295.6314285714284,0.4073363061873464,0.36666666666666664,0.21666666666666667,0.4166666666666667,1466.9993013148096,0.043392643793916365,2.0833333333333335,27.0,29,1.0
751,1955-10-17,Female,Single,Employed,38739,487,Alabama,5910,0,6,1,3.965909090909091,651.2,0.21360217852294905,0.4,0.13333333333333333,0.4666666666666667,689.5612328167105,0.021911747851002864,1.25,67.0,69,0.0
802,1995-03-20,Male,Married,Employed,134202,612,Kansas,76092,0,17,2,2.086798320634427,983.3442307692308,0.19735173228264674,0.25757575757575757,0.3333333333333333,0.4090909090909091,1012.7335978863907,0.012202508159341886,3.3333333333333335,27.0,30,0.0
1030,1962-04-05,Other,Single,Unemployed,105778,612,South Dakota,57941,0,38,3,2.499007749007749,406.8505036630036,0.16744387996819116,0.3877551020408163,0.32653061224489793,0.2857142857142857,877.5170281218967,0.022593643290665353,2.1666666666666665,60.0,63,0.0
618,1971-07-22,Other,Widowed,Employed,47515,388,Maryland,38441,0,30,2,0.7491997918670472,645.9627926421405,0.3396137101827963,0.30612244897959184,0.336734693877551,0.35714285714285715,697.6287207351262,0.015729382300326215,4.333333333333333,52.0,53,0.0
2771,1968-05-21,Male,Widowed,Unemployed,27991,433,Georgia,23666,0,48,3,0.3278786458943423,760.75069827908,1.1092193224177265,0.42105263157894735,0.3684210526315789,0.21052631578947367,585.4596513078305,0.0790239719909971,3.1666666666666665,52.0,57,0.0
453,1972-11-11,Other,Single,Retired,85665,642,South Dakota,20220,0,61,5,0.8271696728592948,553.4380952380952,0.4531461373165992,0.31443298969072164,0.30412371134020616,0.38144329896907214,112.8149372896521,0.0035983785676764134,3.75,49.0,52,0.0
870,2004-05-31,Female,Widowed,Retired,76700,726,Utah,85560,0,49,4,0.9348984044563085,557.8394351604278,0.3857072850564776,0.3161290322580645,0.2903225806451613,0.3935483870967742,1326.812027699782,0.0390129556714472,2.8333333333333335,18.0,21,0.0
206,1965-11-08,Female,Married,Employed,26876,523,Ohio,90975,0,0,0,,,0.0,0.0,,,,,,,59,
2200,1972-08-20,Female,Divorced,Unemployed,46924,471,South Carolina,28660,0,25,3,1.129745997351631,840.7422222222223,0.678347833182667,0.32051282051282054,0.32051282051282054,0.358974358974359,441.52474997029776,0.006252233398687239,1.0,50.0,52,0.0
1250,1993-01-11,Other,Married,Self-employed,33363,543,Louisiana,36025,0,26,3,0.5288075953781046,812.6118150227212,1.0017855361372972,0.2826086956521739,0.22826086956521738,0.4891304347826087,1255.0858873039315,0.09616595629889399,1.6666666666666667,31.0,32,1.0
1293,1997-04-15,Female,Single,Retired,53377,466,Oklahoma,98288,0,45,3,0.5471309374935935,654.456336238199,0.5545377797585047,0.29411764705882354,0.32679738562091504,0.3790849673202614,86.6228710058042,0.0014979785300784983,4.5,24.0,28,1.0
1295,1955-09-27,Other,Married,Employed,129039,461,South Carolina,61941,0,30,3,2.4429488271710116,780.6398915626856,0.23327137202624967,0.36585365853658536,0.24390243902439024,0.3902439024390244,309.5624128273652,0.004594865118297569,2.75,68.0,69,0.0
203,1980-02-22,Female,Single,Self-employed,144729,793,Minnesota,98869,0,4,1,7.079289767168851,1703.6666666666667,0.14803341476413898,0.3333333333333333,0.5,0.16666666666666666,1785.3940071165891,0.012345871249024039,1.0,42.0,45,0.0
662,1960-01-14,Male,Divorced,Retired,53921,326,Kansas,32017,0,37,3,0.5172575879666935,1085.7813716681642,0.8238669691708904,0.31896551724137934,0.35344827586206895,0.3275862068965517,917.0483285417929,0.04985894178520428,3.5,61.0,65,1.0
1717,1972-08-09,Other,Single,Employed,127954,542,New Jersey,34916,0,27,2,7.648176927674836,196.49489795918367,0.042379365482389214,0.40298507462686567,0.29850746268656714,0.29850746268656714,362.2256975960318,0.008886736639729902,4.083333333333333,50.0,52,0.0
381,2003-04-01,Male,Single,Unemployed,142672,341,Idaho,15082,0,24,2,2.474109527277772,1021.1680672268908,0.1922415336329092,0.36923076923076925,0.3384615384615385,0.2923076923076923,916.5051920102944,0.020532475888751824,4.25,21.0,22,0.0
2832,2003-12-08,Other,Married,Unemployed,140794,616,Arizona,28011,0,64,4,1.564186599415627,477.2226851851852,0.20148041381018403,0.31840796019900497,0.32338308457711445,0.3582089552238806,723.7994434993125,0.018556597582283337,3.75,16.0,21,0.0
1278,1962-05-24,Male,Single,Employed,82902,401,Ohio,77555,0,0,0,,,0.0,0.0,,,,,,,63,
1027,1992-05-19,Male,Widowed,Employed,58809,532,Wyoming,30033,1,75,5,0.6309775436412991,641.8099989469472,0.7033324155855935,0.3968253968253968,0.26455026455026454,0.3386243386243386,512.9535422720193,0.04370353177234777,4.083333333333333,32.0,33,0.0
2693,1954-11-14,Other,Widowed,Self-employed,78011,842,Hawaii,4791,0,8,1,16.758539205155746,245.0,0.03910328031956217,0.42105263157894735,0.3157894736842105,0.2631578947368421,254.20716675078054,0.002661329812462345,1.5833333333333333,69.0,70,0.0
1654,1991-09-06,Other,Widowed,Self-employed,70235,667,Vermont,95553,0,33,3,0.8783657032803491,904.4261016761017,0.5321348633103432,0.3173076923076923,0.2980769230769231,0.38461538461538464,1802.1138354724822,0.05571157400156618,1.75,29.0,33,0.0
1968,1978-03-23,Other,Single,Employed,135867,363,Rhode Island,93064,0,21,1,24.227353780313837,96.6896551724138,0.010306146290277084,0.3620689655172414,0.3793103448275862,0.25862068965517243,116.68876483508969,0.003269032215328225,4.833333333333333,45.0,47,0.0
2895,1966-05-14,Female,Married,Self-employed,98313,637,Utah,38364,0,60,4,1.568590848171549,346.8532958204948,0.20988249256426653,0.37037037037037035,0.30246913580246915,0.3271604938271605,350.1533644138864,0.014334643434744134,2.9166666666666665,58.0,59,0.0
2221,2001-03-18,Female,Single,Self-employed,93528,357,Indiana,4081,0,26,3,0.9182825892725648,983.4610606060605,0.41472487755395987,0.2653061224489796,0.3673469387755102,0.3673469387755102,1375.5748464881697,0.022839684372594298,2.75,19.0,24,0.0
349,1987-10-06,Other,Divorced,Retired,105880,837,South Carolina,40456,0,10,1,21.921325051759833,130.54054054054055,0.01786788292121659,0.2702702702702703,0.4594594594594595,0.2702702702702703,157.65428697486772,0.005638345296562145,3.0833333333333335,34.0,37,0.0
2225,1968-09-27,Other,Single,Employed,126696,338,Utah,38678,0,19,2,1.4645074036827688,1693.330357142857,0.36074061839499616,0.36538461538461536,0.23076923076923078,0.40384615384615385,2390.5600307362665,0.05430514538738398,2.0,52.0,56,1.0
2608,1973-07-17,Other,Widowed,Employed,58375,391,Hawaii,25316,0,22,2,1.3606591767283576,906.455303030303,0.40665012567295955,0.41509433962264153,0.22641509433962265,0.3584905660377358,598.5491780508786,0.03322441113490364,2.75,48.0,51,0.0
991,1970-02-07,Female,Single,Self-employed,79273,747,New Jersey,65092,0,57,5,0.5496062009484456,983.4100307601302,0.7962262691528235,0.3433734939759036,0.3433734939759036,0.3132530120481928,2087.5330142903567,0.026453343509139308,1.9166666666666667,54.0,55,0.0
922,1979-07-05,Male,Single,Self-employed,117321,720,Utah,47385,0,0,0,,,0.0,0.0,,,,,,,45,
2181,1956-05-29,Male,Divorced,Self-employed,92528,517,Washington,29235,0,28,4,1.1078676708293922,1086.6865131578948,0.6108374676621539,0.28865979381443296,0.32989690721649484,0.38144329896907214,1891.284404596105,0.04961934981843334,1.5833333333333333,66.0,69,0.0
1087,1975-11-23,Other,Married,Retired,108897,619,Missouri,47412,0,61,4,1.1487146488887015,788.541310630321,0.3785502121849089,0.3674698795180723,0.3192771084337349,0.3132530120481928,709.7408590010059,0.02179418716769057,4.666666666666667,48.0,49,0.0
2360,1976-10-27,Male,Single,Employed,44007,798,Minnesota,87345,0,21,2,2.710458240946046,230.3600386100386,0.1350684218297267,0.3230769230769231,0.3230769230769231,0.35384615384615387,389.97048944083446,0.01009688458654305,3.0833333333333335,47.0,48,0.0
670,1980-09-27,Male,Widowed,Unemployed,23446,354,Colorado,67033,0,54,4,0.17016242579071894,1289.923518033906,2.9878473188380954,0.3253012048192771,0.3433734939759036,0.3313253012048193,3434.3802484648045,0.08619139725326283,1.0833333333333333,40.0,44,0.0
1210,1967-07-12,Other,Widowed,Self-employed,38109,340,New York,80720,1,54,3,0.487059545262835,521.705389508049,0.5358137469654483,0.36486486486486486,0.34459459459459457,0.2905405405405405,73.01611609706995,0.006723456401375004,3.75,56.0,57,0.0
202,2007-01-23,Female,Divorced,Unemployed,76260,777,Delaware,79383,1,65,5,1.0301925025329282,742.7589398723882,0.6369377505375664,0.34210526315789475,0.3631578947368421,0.29473684210526313,3050.318037139449,0.06523416207710464,1.0833333333333333,13.0,18,0.0
1994,2003-01-18,Other,Widowed,Self-employed,53413,541,New York,57595,0,56,5,0.4828773934583326,693.6949621318373,0.8880993923405885,0.32748538011695905,0.34502923976608185,0.32748538011695905,79.26301451262853,0.004610851290884241,2.0833333333333335,20.0,22,0.0
2402,1986-11-06,Other,Single,Retired,40674,476,Washington,1959,0,0,0,,,0.0,0.0,,,,,,,38,
1609,2000-01-22,Female,Single,Retired,46608,483,Idaho,60296,1,62,4,0.5876908721802615,426.588901244983,0.4928331216857332,0.3502824858757062,0.3389830508474576,0.3107344632768362,947.702434208704,0.05105653964984551,4.333333333333333,22.0,25,0.0
1993,1987-01-21,Other,Single,Retired,51139,356,Arizona,69122,0,34,3,0.6444413640144164,928.6581300813008,0.7083516197927381,0.2905982905982906,0.3504273504273504,0.358974358974359,1713.7198018593288,0.009138293670193002,1.6666666666666667,34.0,38,0.0
912,1958-02-03,Female,Single,Unemployed,46654,304,New Mexico,50849,0,32,2,0.7183948754273044,740.9047619047619,0.3925458995279079,0.36363636363636365,0.375,0.26136363636363635,704.1421732087402,0.013740545290864664,3.8333333333333335,62.0,67,1.0
2270,1990-11-22,Male,Married,Unemployed,90483,491,North Dakota,35683,1,55,4,0.8603090087948657,581.9948790244842,0.3637142290424204,0.3055555555555556,0.32222222222222224,0.37222222222222223,44.49755449425534,0.0016564105964656341,3.5,29.0,34,0.0
1671,1960-04-20,Other,Single,Self-employed,103427,384,Wyoming,41468,0,22,2,1.6533241683584572,1140.236111111111,0.3032974160797787,0.4,0.34545454545454546,0.2545454545454545,1093.8686558300872,0.023768095371614763,2.3333333333333335,62.0,65,1.0
2113,2006-05-03,Male,Single,Unemployed,44813,712,Mississippi,31316,0,33,2,0.8411637728765837,704.5235795454546,0.4596875937893611,0.3793103448275862,0.22988505747126436,0.39080459770114945,454.80313070564773,0.04809089773056926,4.583333333333333,14.0,19,0.0
2568,1974-09-29,Male,Widowed,Retired,77956,620,Kentucky,19867,0,21,2,1.045238797565096,1009.0541474654378,0.3685278007008425,0.2876712328767123,0.273972602739726,0.4383561643835616,1057.9582204884064,0.03793708630509519,2.5833333333333335,45.0,50,0.0
1823,1964-02-16,Male,Widowed,Employed,82543,656,New York,36237,0,4,1,2.6171723897396872,2102.6,0.33073746821270134,0.26666666666666666,0.5333333333333333,0.2,2275.00523655675,0.04592742933985922,1.25,56.0,61,0.0
318,1980-11-07,Other,Married,Retired,93098,301,New York,26295,1,32,3,1.6675861574836999,582.6773958901618,0.24239442192451352,0.3764705882352941,0.18823529411764706,0.43529411764705883,337.3936341706592,0.008205972201336226,2.1666666666666665,41.0,44,1.0
1882,2002-05-29,Female,Divorced,Self-employed,147211,679,Connecticut,6699,0,23,3,1.7255198443397333,1263.861111111111,0.32164740189694485,0.2911392405063291,0.31645569620253167,0.3924050632911392,2538.129093866615,0.003119587530823104,1.3333333333333333,19.0,23,0.0
896,1983-05-02,Male,Married,Self-employed,22240,547,Colorado,67643,0,41,4,0.12312598268264056,1856.6842858496184,4.335567211898077,0.3445378151260504,0.37815126050420167,0.2773109243697479,1957.3936425536333,0.2724564163669065,2.4166666666666665,38.0,42,0.0
939,2001-07-15,Female,Widowed,Employed,113156,604,Kansas,4494,1,24,2,1.467005470998522,1050.577067669173,0.253579641849417,0.3287671232876712,0.3972602739726027,0.273972602739726,1016.6318209208602,0.022519079854360354,2.9166666666666665,20.0,23,0.0
1979,1969-07-26,Female,Married,Employed,64150,632,Hawaii,27153,0,31,4,0.44438748649172877,1601.6350418908191,1.3305375004669624,0.32978723404255317,0.32978723404255317,0.3404255319148936,1684.489213352109,0.07081051909586905,2.0833333333333335,51.0,55,0.0
1304,1978-10-05,Other,Single,Unemployed,141653,763,Wyoming,74981,0,31,4,1.7207395439802724,953.0856562618417,0.3393451295313243,0.27927927927927926,0.43243243243243246,0.2882882882882883,105.67074268069435,0.002744939394153318,4.0,43.0,46,0.0
774,1970-10-10,Female,Divorced,Retired,86109,464,Ohio,4263,0,41,4,0.9572984991662035,975.5835622710623,0.5920267815371392,0.3416666666666667,0.4166666666666667,0.24166666666666667,192.78281822236903,0.00368998362540501,2.0,52.0,54,0.0
1492,1983-01-30,Female,Widowed,Retired,129896,587,Oklahoma,15491,0,0,0,,,0.0,0.0,,,,,,,42,
2451,1988-03-10,Other,Widowed,Self-employed,66393,627,Pennsylvania,70556,0,73,4,0.5292471781136407,647.434271114106,0.564055634416911,0.3686868686868687,0.29797979797979796,0.3333333333333333,950.8383807398964,0.055025663850104684,4.416666666666667,33.0,37,1.0
117,1999-05-10,Female,Single,Retired,77891,679,Virginia,63071,0,29,3,2.9507519793915975,234.22430049482682,0.11759470623501311,0.28431372549019607,0.2549019607843137,0.46078431372549017,56.602854151439196,0.00151869407248591,2.0833333333333335,21.0,26,0.0
2368,1994-06-20,Other,Married,Employed,38334,474,New Hampshire,1624,0,0,0,,,0.0,0.0,,,,,,,30,
2327,1985-09-17,Other,Married,Retired,27565,778,Wyoming,93042,0,20,1,1.7894702674629965,302.03921568627453,0.15566552674044706,0.39215686274509803,0.35294117647058826,0.2549019607843137,357.5766870500353,0.04492949755124251,4.25,38.0,39,0.0
2128,1955-10-02,Female,Single,Retired,98175,324,Delaware,45033,0,19,2,1.9267756559967029,901.1219667943806,0.24824855348082636,0.3392857142857143,0.25,0.4107142857142857,1325.9539501514728,0.04059563025210084,2.4166666666666665,68.0,69,1.0
1732,1958-06-20,Female,Divorced,Unemployed,20956,576,Illinois,80343,0,36,2,0.22278448715767987,821.1113636363636,1.161822224079654,0.3130434782608696,0.25217391304347825,0.43478260869565216,1162.5360458546616,0.2777676655850353,4.583333333333333,64.0,66,1.0
220,1998-06-03,Female,Married,Employed,110151,810,California,18454,1,73,7,0.7541489798712858,717.3908410121979,0.6101878425605525,0.31196581196581197,0.3247863247863248,0.36324786324786323,1514.4482181883934,0.019941539341449464,1.25,26.0,27,1.0
1347,1969-03-09,Male,Widowed,Self-employed,129885,348,Oklahoma,65365,0,0,0,,,0.0,0.0,,,,,,,56,
2370,1979-06-07,Male,Single,Unemployed,88869,434,Delaware,60510,1,65,6,0.5508249761370538,980.7616512345679,0.8797438783554106,0.32338308457711445,0.30845771144278605,0.3681592039800995,2450.5991952766535,0.01607203861864092,1.3333333333333333,43.0,46,0.0
693,1982-04-09,Male,Divorced,Employed,76966,686,New Jersey,43774,0,30,3,0.9350292781300872,822.3895171767512,0.42479334532826996,0.29411764705882354,0.39215686274509803,0.3137254901960784,791.7726671742256,0.007956877062599071,1.5,41.0,43,0.0
2277,1984-07-21,Female,Married,Retired,53839,331,Rhode Island,23351,0,43,4,0.3796478461071975,1846.9341628959276,1.7562870069645475,0.35833333333333334,0.2916666666666667,0.35,647.1213015206633,0.012339393376548598,5.0,36.0,40,0.0
947,1979-06-16,Male,Married,Unemployed,29478,336,Iowa,7912,0,51,3,0.6337446790213699,308.37976570213414,0.4930782376059814,0.3248407643312102,0.31210191082802546,0.3630573248407643,83.0261525123456,0.0057986430558382525,4.666666666666667,41.0,45,0.0
2511,1971-05-24,Male,Single,Retired,103394,783,Mississippi,79653,0,39,4,1.1573609742992748,970.5528742805631,0.4719719255911228,0.3482142857142857,0.35714285714285715,0.29464285714285715,130.00273946059235,0.0017796922451979807,3.1666666666666665,49.0,54,0.0
1284,1974-03-29,Other,Single,Unemployed,91157,555,Mississippi,26871,0,45,5,0.5710303440326744,1190.412507936508,0.8417544534800306,0.3409090909090909,0.30303030303030304,0.3560606060606061,1836.3453942264482,0.02195970249130621,2.0833333333333335,46.0,51,0.0
1508,1977-11-11,Other,Divorced,Employed,20775,587,Wyoming,78277,0,0,0,,,0.0,0.0,,,,,,,47,
706,1961-12-19,Male,Married,Retired,121797,441,Virginia,75766,0,26,3,1.2220148692171087,1797.1660079051383,0.5661300593360233,0.4406779661016949,0.2711864406779661,0.288135593220339,2240.599425758481,0.042470011576639814,1.9166666666666667,58.0,63,1.0
865,1973-01-13,Other,Single,Employed,148053,462,Tennessee,58240,1,25,3,5.207449614857023,354.85224987430865,0.08910745858061081,0.24752475247524752,0.297029702970297,0.45544554455445546,112.1886289062012,0.0016529904831377952,4.25,50.0,52,1.0
2998,1978-02-05,Male,Divorced,Employed,81323,379,Alabama,14632,1,155,12,0.2874965531382351,710.2648028913732,1.3827514307826303,0.3125,0.3467741935483871,0.3407258064516129,593.0583321481186,0.005743527661301231,4.75,46.0,47,0.0
1777,2005-09-28,Male,Widowed,Self-employed,126186,698,South Dakota,59541,0,35,3,3.0844027278726993,554.5475801572898,0.1699825194748068,0.3977272727272727,0.25,0.3522727272727273,852.9809399121165,0.01050319528315344,1.5833333333333333,14.0,19,0.0
