customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,total_payment_amount,avg_payment_amount,avg_payment_amount,max_resolution_time,total_tickets,resolved_ticket_ratio,call_drop_rate,mean_monthly_sms_count,avg_call_duration,mean_monthly_data_usage,distinct_payment_methods,payment_frequency,call_duration_variance,ticket_frequency_per_year,payment_frequency_per_year,payment_success_ratio
2238,1985-10-28,Male,Virginia,69360,2025-04-27,Basic,3085.56,0.333333,0,450.0,75.0,75.0,523.0,4,0.25,2.6451612903225805,55.84,134.52903225806452,6.408,4,0,6510.740742365592,1.8470290771175726,2.2407975460122698,0.3333333333333333
191,1971-06-21,Other,Ohio,17342,2021-02-13,Premium,7673.7,0.0,0,120.0,40.0,40.0,,1,0.0,2.1714285714285713,71.03448275862068,151.2594285714286,5.699310344827587,2,0,6166.274164369749,0.0,0.8738038277511962,0.0
194,1971-02-24,Female,Tennessee,60286,2024-05-24,Standard,12921.61,0.0,0,50.0,50.0,50.0,964.0,2,1.0,2.9743589743589745,63.63333333333333,155.4371794871795,5.591666666666668,1,0,7770.968647098518,0.773015873015873,0.0,0.0
195,1951-05-09,Male,Illinois,88587,2020-12-27,Basic,2774.29,0.0,0,290.0,58.0,58.0,,1,0.0,2.6666666666666665,77.36842105263158,131.28,8.460526315789474,2,0,7591.429972413792,0.0,4.7435064935064934,0.0
197,1974-05-29,Female,Pennsylvania,45325,2024-02-20,Basic,4780.51,0.285714,1,390.0,55.714285714285715,55.714285714285715,514.0,1,1.0,2.388888888888889,53.65384615384615,145.2133333333333,6.493846153846153,3,0,7473.38608,0.0,2.258613074204947,0.2857142857142857
199,1961-11-24,Female,New York,851,2025-05-04,Basic,2809.34,0.428571,1,390.0,55.714285714285715,55.714285714285715,79.0,3,0.3333333333333333,2.433333333333333,71.27272727272727,176.27566666666664,5.315909090909091,4,1,6408.232384022989,0.7185245901639344,1.8081683168316833,0.42857142857142855
200,1988-02-24,Other,Rhode Island,81873,2021-04-12,Premium,3236.08,0.0,0,150.0,50.0,50.0,,1,0.0,2.6551724137931036,52.28,149.3455172413793,6.4408,1,0,7645.154225615765,0.0,0.8390122511485452,0.0
2247,2006-12-09,Female,Missouri,75956,2020-07-05,Standard,2695.16,0.25,0,270.0,67.5,67.5,108.0,3,0.3333333333333333,2.425,64.7741935483871,140.87600000000003,7.089032258064517,3,0,7082.819347692309,0.9365384615384615,1.1009796533534288,0.25
2249,1946-08-07,Female,South Dakota,71531,2023-05-03,Basic,2619.36,0.272727,1,500.0,45.45454545454545,45.45454545454545,779.0,1,1.0,2.642857142857143,52.38461538461539,143.40464285714285,4.884230769230769,4,0,8556.270988756612,0.0,2.821453651685393,0.2727272727272727
2250,1948-07-20,Female,Iowa,13061,2021-02-15,Standard,3586.53,0.5,0,120.0,60.0,60.0,410.0,1,1.0,2.8333333333333335,60.0,156.15458333333333,5.4350000000000005,2,0,8355.445495471015,0.0,4.127118644067797,0.5
204,1991-11-24,Male,Oregon,70166,2021-06-26,Premium,3431.75,0.428571,1,360.0,51.42857142857143,51.42857142857143,,1,0.0,1.8666666666666667,95.72727272727273,142.66899999999998,7.3963636363636365,3,1,7258.449581724136,0.0,1.5137655417406748,0.42857142857142855
2257,1958-12-09,Male,Oklahoma,3460,2021-08-08,Basic,2289.54,0.5,0,200.0,100.0,100.0,717.0,2,0.5,2.6578947368421053,78.03846153846153,128.02078947368423,6.977692307692308,2,2,8149.399310170695,1.5411392405063291,5.3321167883211675,0.5
2259,1986-08-12,Female,Pennsylvania,14445,2024-11-14,Standard,3154.29,0.25,0,240.0,60.0,60.0,21.0,3,0.3333333333333333,2.292682926829268,63.06060606060606,145.2226829268293,7.442121212121213,3,0,7514.4606051219525,0.713843648208469,1.2793345008756567,0.25
2260,1962-07-27,Other,Maine,85611,2021-07-03,Premium,4111.36,0.2,0,370.0,74.0,74.0,864.0,1,1.0,2.375,64.70833333333333,156.02187500000002,6.502916666666667,2,3,6655.675602822581,0.0,1.1736825192802056,0.2
216,1997-11-23,Other,Maine,60995,2022-01-20,Standard,2943.76,0.2,1,270.0,54.0,54.0,1207.0,2,0.5,2.48,68.875,163.6428,7.213125000000001,3,1,8917.110496000001,2.0405027932960893,1.3467920353982301,0.2
217,1989-09-27,Other,Tennessee,65113,2023-02-27,Basic,2453.35,0.5,0,100.0,50.0,50.0,30.0,1,1.0,2.34375,55.22222222222222,119.4728125,4.973333333333333,2,0,8150.047685383064,0.0,33.20454545454545,0.5
2266,1985-03-24,Female,California,44699,2024-01-04,Standard,2115.21,0.333333,0,200.0,66.66666666666667,66.66666666666667,747.0,4,0.75,2.4473684210526314,70.33333333333333,148.15052631578948,7.004444444444444,3,1,7323.807918634426,0.9952316076294279,0.7992341356673961,0.3333333333333333
2271,1961-03-09,Female,South Carolina,85269,2024-08-01,Standard,12569.52,1.0,0,120.0,60.0,60.0,,1,0.0,2.1538461538461537,73.66666666666667,117.62384615384615,6.138333333333334,2,1,9123.627768615384,0.0,0.5062370062370062,1.0
224,1989-09-23,Other,Arkansas,46271,2023-06-30,Basic,6239.61,0.333333,0,200.0,66.66666666666667,66.66666666666667,0.0,0,0.0,1.6666666666666667,56.31818181818182,145.78583333333333,3.8759090909090905,1,1,4964.171303623189,0.0,0.6612854556427279,0.3333333333333333
2273,1973-08-24,Male,West Virginia,78446,2020-09-30,Basic,2129.47,0.0,0,240.0,48.0,48.0,,1,0.0,2.5416666666666665,51.95238095238095,153.39291666666668,5.236666666666666,2,1,6671.989238949275,0.0,1.3608420268256334,0.0
227,1944-07-23,Male,South Carolina,14292,2024-04-04,Standard,6543.28,0.0,0,240.0,60.0,60.0,161.0,3,0.6666666666666666,2.6956521739130435,51.9,155.92913043478262,6.491999999999999,2,0,8480.340653754942,1.266763005780347,0.9972696245733789,0.0
229,2006-06-13,Female,Maine,2779,2023-06-23,Basic,3391.78,0.2,0,350.0,70.0,70.0,692.0,3,0.6666666666666666,2.740740740740741,56.31578947368421,151.66333333333333,6.18157894736842,2,0,8251.693730769231,1.1595238095238096,1.8317452357071213,0.2
230,1991-01-14,Other,Hawaii,68916,2023-12-23,Basic,3585.31,0.25,0,190.0,47.5,47.5,,2,0.0,2.263157894736842,74.6,124.30473684210526,6.832666666666667,4,0,6666.664159649123,1.6909722222222223,1.2605694564279553,0.25
234,1957-11-26,Other,Maryland,31457,2020-07-23,Basic,4986.11,0.6,0,320.0,64.0,64.0,,2,0.0,2.4193548387096775,60.65384615384615,142.32,5.727692307692308,3,0,7260.172826666665,0.5793021411578112,1.840977822580645,0.6
2282,1971-06-16,Other,North Dakota,2634,2022-12-29,Premium,4192.31,0.428571,0,450.0,64.28571428571429,64.28571428571429,,1,0.0,2.8214285714285716,77.55,134.49285714285716,6.404999999999999,3,0,10186.351569312168,0.0,1.9065995525727069,0.42857142857142855
2284,1952-01-14,Male,Nebraska,8105,2025-02-15,Basic,4669.18,0.285714,0,170.0,24.285714285714285,24.285714285714285,,2,0.0,1.9655172413793103,56.26315789473684,185.64620689655175,8.182105263157895,4,0,7343.986695812806,1.8635204081632653,2.5415009940357853,0.2857142857142857
2285,1972-05-17,Female,Nebraska,26979,2023-11-30,Standard,2343.63,0.166667,1,290.0,48.333333333333336,48.333333333333336,1152.0,1,1.0,2.68,76.23529411764706,145.3592,7.868823529411765,3,0,6339.131507666668,0.0,2.1849451645064804,0.16666666666666666
240,1952-12-24,Male,Texas,77972,2023-01-06,Basic,11221.52,0.333333,0,170.0,56.666666666666664,56.666666666666664,,1,0.0,2.263157894736842,59.12903225806452,161.49105263157895,6.284193548387098,3,0,6973.035625889047,0.0,1.2522857142857142,0.3333333333333333
242,1989-06-18,Female,New Hampshire,93916,2024-03-13,Basic,3723.4,0.5,0,250.0,62.5,62.5,,2,0.0,2.2083333333333335,51.5,164.17875,4.649583333333333,4,0,7330.405002717391,1.849367088607595,1.2693310165073848,0.5
244,1970-12-27,Female,Connecticut,68028,2021-01-15,Premium,3619.47,0.5,0,120.0,60.0,60.0,526.0,1,1.0,2.388888888888889,64.44,153.70666666666665,6.95,2,0,8190.792377142861,0.0,0.7371342078708375,0.5
2292,2002-08-16,Other,Ohio,5016,2024-02-09,Basic,5695.24,0.0,0,200.0,66.66666666666667,66.66666666666667,,1,0.0,2.3181818181818183,70.82758620689656,153.39977272727276,6.761724137931035,3,0,8523.44440692389,0.0,1.2726480836236933,0.0
2294,1946-04-16,Other,California,15093,2021-10-16,Basic,2346.66,0.428571,1,570.0,81.42857142857143,81.42857142857143,0.0,0,0.0,2.189189189189189,64.66666666666667,177.1762162162162,7.446249999999999,3,2,9532.06149084084,0.0,1.6049905838041432,0.42857142857142855
249,1957-04-16,Male,Indiana,59907,2021-03-10,Standard,3233.72,0.6,0,160.0,32.0,32.0,,1,0.0,2.9285714285714284,66.86363636363636,166.1885714285714,5.909545454545454,2,0,7425.545346031744,0.0,2.200301204819277,0.6
250,1961-01-07,Other,Nebraska,74300,2021-09-17,Basic,8005.35,0.8,0,210.0,42.0,42.0,,1,0.0,2.12,60.476190476190474,146.9984,4.408571428571429,2,3,11207.359222333333,0.0,1.5206078268109908,0.8
251,1965-01-18,Female,Texas,84114,2021-08-29,Basic,11870.98,0.333333,1,310.0,51.666666666666664,51.666666666666664,,1,0.0,2.6666666666666665,54.148148148148145,148.79233333333335,5.536296296296297,4,0,6778.3929909195385,0.0,1.5509554140127388,0.3333333333333333
2297,2002-06-08,Other,Washington,41225,2024-07-24,Basic,13825.44,0.571429,0,550.0,78.57142857142857,78.57142857142857,,1,0.0,2.4166666666666665,55.54545454545455,182.5920833333333,5.600454545454546,2,0,4681.3969824275355,0.0,2.0922667757774143,0.5714285714285714
2300,1970-01-28,Other,Ohio,59754,2020-06-17,Standard,6158.68,0.625,1,410.0,51.25,51.25,195.0,2,0.5,2.604651162790698,77.85714285714286,150.82,8.498571428571429,4,0,6573.921404761907,0.8738038277511961,2.56091148115688,0.625
2301,1987-06-09,Male,Virginia,86036,2021-02-10,Basic,9407.59,0.5,1,360.0,60.0,60.0,917.0,2,0.5,2.25,60.851851851851855,163.7396875,5.607407407407408,3,0,8452.592396673388,1.0695461200585652,3.039528432732316,0.5
257,1962-07-23,Female,Rhode Island,77652,2023-09-10,Premium,3078.92,0.428571,1,440.0,62.857142857142854,62.857142857142854,15.0,3,0.3333333333333333,2.5,50.80769230769231,158.28633333333335,5.921538461538461,4,0,5602.0403343678145,0.7324532085561498,2.2807760927743086,0.42857142857142855
263,2001-08-12,Male,Alabama,27574,2024-04-25,Standard,2568.4,0.2,0,320.0,64.0,64.0,0.0,0,0.0,2.5641025641025643,62.51724137931034,143.21153846153845,6.328275862068965,3,1,8357.125908097169,0.0,2.033685968819599,0.2
2313,1991-12-18,Male,Montana,32903,2021-07-21,Standard,12978.19,0.333333,0,400.0,66.66666666666667,66.66666666666667,,1,0.0,2.225806451612903,57.92307692307692,143.9493548387097,5.408461538461538,3,1,6495.188772903226,0.0,1.5411392405063291,0.3333333333333333
266,1971-08-14,Female,Nevada,54410,2021-10-20,Premium,2042.82,0.4,0,350.0,70.0,70.0,1366.0,1,1.0,2.75,59.09090909090909,161.25428571428571,6.306818181818183,3,0,9204.265314285713,0.0,1.4069722650231125,0.4
267,1999-03-03,Male,Arkansas,81229,2022-02-21,Basic,7627.63,0.2,0,210.0,42.0,42.0,692.0,4,0.25,2.409090909090909,68.8125,167.36545454545455,8.14,3,0,6667.54355930736,2.6856617647058822,2.0405027932960897,0.2
2315,1952-08-27,Female,Nebraska,50939,2022-04-11,Standard,13297.85,0.0,0,120.0,40.0,40.0,,1,0.0,2.057142857142857,60.46153846153846,127.42485714285714,6.3876923076923084,3,0,6624.498890420166,0.0,3.176086956521739,0.0
269,1949-12-29,Other,Nebraska,18594,2021-07-26,Basic,13441.82,0.2,0,240.0,48.0,48.0,1155.0,3,0.3333333333333333,2.7941176470588234,61.44,152.53382352941176,6.8016,2,0,6241.174454634582,1.4867706919945727,1.774781341107872,0.2
271,2004-10-09,Male,Indiana,35461,2025-05-02,Standard,2202.05,0.2,0,300.0,60.0,60.0,0.0,0,0.0,2.1379310344827585,60.76,145.98620689655175,6.024,3,1,9865.935438669952,0.0,1.2594827586206896,0.2
277,1953-11-11,Other,Virginia,76987,2024-02-03,Standard,5038.58,0.5,0,170.0,42.5,42.5,707.0,3,0.3333333333333333,2.25,57.88,139.273125,7.679999999999999,3,0,7984.3477705645155,5.242822966507177,1.1325581395348838,0.5
281,1944-07-30,Male,Pennsylvania,45453,2022-03-30,Basic,2030.0,0.0,1,290.0,58.0,58.0,,5,0.0,2.5428571428571427,69.57692307692308,146.78571428571428,7.288076923076924,3,0,6605.853531092438,1.4944762684124386,1.9003642039542146,0.0
2329,1952-06-22,Male,Indiana,55616,2022-12-25,Standard,8216.44,0.444444,1,460.0,51.111111111111114,51.111111111111114,1064.0,5,0.4,2.8181818181818183,97.5,159.0118181818182,5.366250000000001,4,0,8648.535377489177,6.8656015037593985,2.741659716430359,0.4444444444444444
283,1966-10-08,Female,Nevada,41196,2024-04-06,Standard,7794.7,0.0,0,170.0,56.666666666666664,56.666666666666664,,2,0.0,2.4838709677419355,60.08,142.7909677419355,5.251600000000001,2,0,8523.251909032258,4.174285714285714,1.4989740082079344,0.0
2330,1976-03-11,Other,Colorado,7420,2023-04-09,Standard,6926.06,0.0,0,290.0,58.0,58.0,0.0,0,0.0,2.7096774193548385,66.36,125.79225806451615,6.624,3,1,7206.988024731183,0.0,1.1128884826325411,0.0
2332,1944-10-27,Other,Nebraska,64584,2024-01-12,Premium,2252.4,0.2,0,160.0,32.0,32.0,,1,0.0,2.125,62.54545454545455,169.695,4.690000000000001,3,0,8508.959,0.0,1.759393063583815,0.2
286,1947-07-19,Male,South Carolina,12695,2024-07-19,Premium,5648.62,0.333333,0,140.0,46.666666666666664,46.666666666666664,,1,0.0,3.2666666666666666,51.8,126.43600000000002,5.2219999999999995,1,0,5632.597293793104,0.0,2.9614864864864865,0.3333333333333333
287,1966-07-21,Other,Florida,86850,2022-07-17,Standard,9909.26,0.333333,0,310.0,51.666666666666664,51.666666666666664,264.0,2,0.5,2.268292682926829,70.3225806451613,134.9421951219512,7.12741935483871,4,0,6580.236197560977,1.0541125541125542,2.0811965811965814,0.3333333333333333
288,1985-07-01,Female,South Carolina,24414,2021-07-08,Basic,9531.3,0.0,0,340.0,48.57142857142857,48.57142857142857,807.0,1,1.0,2.27027027027027,64.20689655172414,132.0772972972973,6.72,3,0,7025.218692492494,0.0,2.260610079575597,0.0
2336,1953-03-25,Other,Wyoming,93008,2025-01-07,Basic,14760.57,0.428571,0,250.0,35.714285714285715,35.714285714285715,,3,0.0,1.9743589743589745,51.21212121212121,143.77179487179487,6.84121212121212,3,1,7468.000783535762,0.6381770529994175,1.4995601173020527,0.42857142857142855
296,1946-10-28,Other,Idaho,36369,2023-09-10,Basic,9115.56,0.166667,0,360.0,60.0,60.0,,3,0.0,2.838709677419355,62.03846153846154,164.24064516129033,6.214999999999999,4,0,7940.944712903225,1.8698805460750854,1.7503993610223643,0.16666666666666666
297,1986-03-28,Male,Iowa,39711,2023-12-29,Standard,13822.5,0.0,0,90.0,30.0,30.0,,4,0.0,2.5681818181818183,78.06896551724138,161.32204545454545,7.449310344827587,3,0,6551.274281765325,1.1161191749427042,2.3165961945031714,0.0
298,1962-08-06,Male,Montana,97530,2024-06-12,Basic,3443.58,0.0,0,250.0,83.33333333333333,83.33333333333333,1148.0,2,0.5,2.433333333333333,64.0,140.12933333333334,7.259523809523809,2,3,7164.838447816093,1.4908163265306122,10.74264705882353,0.0
2346,1960-04-30,Other,Connecticut,5676,2022-12-16,Basic,4673.28,0.333333,1,420.0,70.0,70.0,845.0,6,0.3333333333333333,2.411764705882353,58.04,135.43941176470588,5.5264,4,2,6350.780399643492,1.6281575037147102,1.2202115812917593,0.3333333333333333
301,2001-01-27,Male,South Carolina,33975,2024-05-28,Standard,5468.36,0.285714,1,390.0,55.714285714285715,55.714285714285715,288.0,2,0.5,2.357142857142857,67.58333333333333,144.81392857142856,5.2995833333333335,2,0,7459.818313624339,2.4029605263157894,1.9267143933685003,0.2857142857142857
304,1963-08-18,Male,Arizona,70609,2022-01-20,Basic,2151.74,0.333333,1,320.0,53.333333333333336,53.333333333333336,,2,0.0,2.933333333333333,56.6,150.89399999999998,6.8384,4,0,7105.77467310345,1.0711143695014662,1.4120489690721651,0.3333333333333333
305,1962-05-16,Male,Texas,8987,2023-01-15,Basic,5907.2,0.333333,1,370.0,61.666666666666664,61.666666666666664,,3,0.0,2.806451612903226,52.43478260869565,147.0906451612903,7.113913043478261,3,1,6517.303299569891,2.8024296675191813,1.2480068337129842,0.3333333333333333
306,1998-05-13,Female,Iowa,50491,2020-10-16,Basic,13626.57,0.428571,0,390.0,55.714285714285715,55.714285714285715,,2,0.0,2.5833333333333335,76.34615384615384,153.33944444444444,5.55076923076923,3,1,6510.023222539683,0.9462435233160622,1.4960503218256291,0.42857142857142855
2354,1945-02-20,Female,Hawaii,23487,2020-09-15,Basic,2949.3,0.0,0,240.0,60.0,60.0,,2,0.0,2.3783783783783785,66.71428571428571,132.03972972972971,6.00142857142857,3,0,5368.284591591592,1.9850543478260871,1.1669329073482428,0.0
2358,1999-09-10,Female,North Carolina,88974,2025-01-05,Standard,13557.59,0.285714,0,420.0,60.0,60.0,,1,0.0,2.3333333333333335,59.84,148.90242424242425,7.267600000000001,3,0,6622.342418939394,0.0,2.152146464646465,0.2857142857142857
314,1991-12-17,Male,Indiana,22794,2022-06-03,Basic,2810.01,0.285714,1,340.0,48.57142857142857,48.57142857142857,424.0,4,0.25,2.2,66.25,136.08,6.9816666666666665,4,0,5370.226841379312,1.3114901256732496,1.6223032994923858,0.2857142857142857
2362,1999-12-25,Other,Missouri,92810,2022-05-24,Premium,12294.06,0.444444,1,430.0,47.77777777777778,47.77777777777778,600.0,3,0.3333333333333333,2.638888888888889,60.19230769230769,166.9433333333333,6.3657692307692315,4,2,6282.56432,3.060754189944134,2.7929056924384024,0.4444444444444444
319,1985-08-23,Male,Kentucky,80506,2023-10-31,Basic,2151.8,0.333333,0,310.0,51.666666666666664,51.666666666666664,,1,0.0,2.411764705882353,72.56,152.88764705882352,7.74,3,0,8193.49008520499,0.0,1.4737726967047746,0.3333333333333333
321,1979-05-28,Other,Illinois,11076,2023-05-19,Basic,4061.62,0.5,0,40.0,20.0,20.0,487.0,2,0.5,2.857142857142857,61.708333333333336,186.01,5.504166666666667,2,0,7482.103792592592,1.2594827586206898,1.1101823708206686,0.5
322,1979-10-22,Other,Nevada,13347,2023-03-22,Standard,3928.55,0.5,0,260.0,43.333333333333336,43.333333333333336,,3,0.0,2.212121212121212,60.68,152.68575757575758,6.3156,3,0,6640.773381439394,1.3783018867924528,1.6008035062089117,0.5
2371,1997-07-13,Other,Iowa,65423,2023-05-23,Standard,3471.54,0.0,0,170.0,56.666666666666664,56.666666666666664,0.0,0,0.0,2.4871794871794872,66.12903225806451,169.9574358974359,6.19967741935484,2,1,7195.969945883942,0.0,0.7237450462351387,0.0
328,1995-07-31,Male,Massachusetts,27564,2025-01-08,Standard,13307.08,0.5,0,70.0,35.0,35.0,407.0,3,0.3333333333333333,2.375,69.6842105263158,116.68708333333335,5.297894736842105,1,0,4039.409612862319,1.2508561643835616,0.6917613636363635,0.5
2377,1951-01-03,Female,Alaska,82381,2020-10-04,Premium,7521.74,0.428571,1,410.0,58.57142857142857,58.57142857142857,13.0,2,1.0,1.9130434782608696,52.6,140.14347826086959,6.19,3,1,6190.470905533596,22.828125,1.9310800604229605,0.42857142857142855
330,1960-09-07,Other,California,78283,2021-01-14,Premium,2544.82,0.5,0,240.0,60.0,60.0,899.0,1,1.0,1.7777777777777777,47.25,140.15703703703704,5.129166666666667,2,0,6911.806906267807,0.0,3.04375,0.5
2378,1984-07-31,Female,Florida,91299,2021-09-02,Standard,3317.87,0.5,1,380.0,47.5,47.5,230.0,6,0.16666666666666666,2.2666666666666666,45.214285714285715,149.73733333333334,5.904285714285714,4,2,6678.919151264368,1.5675965665236051,1.748653500897666,0.5
333,1990-11-30,Female,Tennessee,61619,2023-10-30,Basic,13477.24,0.666667,0,290.0,48.333333333333336,48.333333333333336,,2,0.0,2.5428571428571427,83.625,157.10599999999997,5.79,4,0,8213.719148235294,1.7310426540284358,2.445870535714286,0.6666666666666666
334,1956-05-27,Male,Michigan,98952,2021-03-12,Basic,2758.9,0.25,0,220.0,55.0,55.0,,2,0.0,2.861111111111111,78.48148148148148,133.23194444444442,7.115925925925926,2,0,8173.862736111111,0.5825358851674641,1.1325581395348838,0.25
2383,1963-05-01,Other,Wyoming,25759,2024-11-12,Basic,3116.13,1.0,0,20.0,20.0,20.0,0.0,0,0.0,2.787878787878788,73.28,118.34575757575757,6.101600000000001,1,0,5953.643356439394,0.0,0.0,1.0
340,2003-01-01,Male,Delaware,74216,2021-11-28,Premium,13320.4,0.285714,1,340.0,48.57142857142857,48.57142857142857,67.0,2,0.5,2.75,72.0,150.43312500000002,6.445999999999999,4,1,7110.065183467743,17.392857142857142,1.6264312977099238,0.2857142857142857
2389,1955-09-11,Female,New Hampshire,50755,2021-12-25,Basic,6645.04,0.333333,0,170.0,56.666666666666664,56.666666666666664,578.0,4,0.25,2.5428571428571427,51.074074074074076,146.94799999999998,7.172962962962963,3,0,5970.115745882352,2.563157894736842,1.1570749736008448,0.3333333333333333
342,1953-06-23,Female,Idaho,25066,2024-03-10,Basic,13286.3,0.0,0,270.0,67.5,67.5,0.0,0,0.0,2.78125,71.43478260869566,141.98562500000003,6.822173913043478,2,0,6532.961554435484,0.0,1.1522082018927446,0.0
343,1983-10-14,Other,Missouri,12923,2021-05-20,Premium,2835.76,0.0,0,100.0,100.0,100.0,,1,0.0,2.27027027027027,47.93103448275862,139.1091891891892,6.844137931034483,1,0,6125.66719099099,0.0,0.0,0.0
2392,2000-07-14,Other,Washington,97050,2024-08-02,Premium,3986.28,0.0,0,200.0,66.66666666666667,66.66666666666667,89.0,2,0.5,2.3793103448275863,52.12,146.1710344827586,5.302,2,0,10727.625681034484,1.0075862068965518,0.7329431438127091,0.0
345,1977-03-01,Male,Nebraska,36682,2022-03-27,Basic,9973.47,0.5,1,560.0,56.0,56.0,812.0,2,0.5,3.0277777777777777,83.45833333333333,133.44722222222225,7.329999999999999,4,1,10900.287426349203,1.4436758893280632,2.070578231292517,0.5
347,1961-01-23,Female,Maryland,45877,2022-11-17,Basic,3890.18,0.0,0,270.0,54.0,54.0,303.0,2,0.5,2.9705882352941178,61.24,123.26264705882353,7.27,3,0,5946.060686720142,2.2271341463414633,1.806379821958457,0.0
