customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,total_payment_amount,avg_payment_amount,max_resolution_time,total_tickets,resolved_ticket_ratio,call_drop_rate,mean_monthly_sms_count,avg_call_duration,mean_monthly_data_usage,distinct_payment_methods,payment_frequency,call_duration_variance,ticket_frequency_per_year,payment_frequency_per_year,avg_payment_amount_repeated_colname1,payment_success_ratio
1058,1998-10-04,Female,Ohio,75708,2025-04-05,Basic,7109.18,0.2,0,320.0,64.0,148.0,3,0.3333333333333333,2.2777777777777777,55.75,143.7225,5.894375,3,1,7552.959544999999,2.8684554973821985,2.0895308924485123,64.0,0.2
308,1997-10-21,Male,Oklahoma,44675,2023-10-08,Standard,3826.52,0.142857,0,390.0,55.714285714285715,,1,0.0,1.95,68.3125,153.66649999999998,4.85125,4,0,7217.623129210525,0.0,2.192753001715266,55.714285714285715,0.14285714285714285
1987,1962-05-12,Other,California,24484,2020-08-22,Basic,2486.01,0.285714,0,440.0,62.857142857142854,0.0,0,0.0,2.1627906976744184,76.42857142857143,141.33581395348835,6.988214285714286,3,0,7469.377858250278,0.0,1.690972222222222,62.857142857142854,0.2857142857142857
85,1964-08-18,Male,Alabama,81051,2023-09-28,Basic,2813.04,0.25,1,300.0,75.0,153.0,2,0.5,3.357142857142857,44.130434782608695,119.43464285714288,6.086086956521739,2,1,6705.782751719578,5.451492537313433,1.1264456437933692,75.0,0.25
2544,2004-08-31,Female,Arkansas,33022,2024-01-16,Basic,3670.36,0.75,0,270.0,67.5,0.0,0,0.0,2.12,77.65,156.10399999999998,5.5145,3,1,7059.377041666667,0.0,1.0886736214605066,67.5,0.75
2311,1949-09-29,Other,Iowa,9951,2022-08-25,Standard,9306.99,0.285714,1,390.0,55.714285714285715,1764.0,1,1.0,2.730769230769231,57.904761904761905,121.17615384615387,6.2700000000000005,3,0,5863.904064615384,0.0,1.9927903351519873,55.714285714285715,0.2857142857142857
2152,1950-07-06,Other,Massachusetts,52425,2024-12-28,Basic,6880.15,0.333333,0,140.0,46.666666666666664,359.0,3,0.6666666666666666,2.838709677419355,59.18518518518518,126.71064516129032,4.93,2,0,8333.26858623656,0.8836693548387097,1.035680529300567,46.666666666666664,0.3333333333333333
2968,1972-03-12,Female,Alabama,30784,2022-12-21,Basic,3140.91,0.285714,1,310.0,44.285714285714285,13.0,1,1.0,2.55,82.6,151.997,6.735333333333332,4,0,8849.047443157895,0.0,2.7286552828175026,44.285714285714285,0.2857142857142857
567,1971-12-05,Other,North Dakota,78479,2024-04-12,Premium,3340.72,0.272727,1,530.0,48.18181818181818,76.0,2,0.5,2.914285714285714,77.44,138.08571428571426,6.862,4,2,5375.024619327731,0.4996580027359781,2.4498475609756096,48.18181818181818,0.2727272727272727
1651,1968-07-15,Other,Connecticut,92518,2021-03-28,Basic,12440.74,0.2,0,240.0,48.0,,2,0.0,2.5714285714285716,63.89655172413793,138.65,6.030689655172413,3,1,7544.08114117647,3.1351931330472103,1.2897245762711864,48.0,0.2
2894,1956-02-14,Female,Washington,20291,2021-06-13,Standard,2125.82,0.25,0,350.0,87.5,13.0,2,0.5,3.0416666666666665,58.45,163.9725,6.3950000000000005,2,0,9207.231428260868,1.4102316602316602,1.277097902097902,87.5,0.25
2418,1962-01-23,Other,Wisconsin,5978,2020-06-02,Basic,6807.96,0.166667,0,180.0,30.0,214.0,1,1.0,2.0,65.4090909090909,145.75192307692308,5.748181818181819,3,2,7845.923520153846,0.0,2.3092729188619603,30.0,0.16666666666666666
1604,1998-03-22,Other,Oregon,5931,2022-01-09,Basic,3567.82,0.5,0,350.0,87.5,,3,0.0,2.8181818181818183,78.18181818181819,139.6242424242424,8.19772727272727,2,0,7154.233681439394,2.297169811320755,1.2986666666666666,87.5,0.5
751,1975-06-27,Female,California,72956,2022-03-14,Premium,7793.56,0.6,0,290.0,58.0,92.0,5,0.2,2.696969696969697,47.23076923076923,159.33575757575758,6.029615384615385,2,0,5377.819987689395,1.3951489686783805,2.2325794621026893,58.0,0.6
802,1958-07-22,Male,Missouri,35153,2024-10-21,Basic,2463.1,0.0,0,0.0,0.0,,1,0.0,2.75,64.9047619047619,148.41357142857143,7.325714285714286,0,0,10617.693823809524,0.0,0.0,0.0,0.0
1030,1955-08-10,Other,Kansas,45220,2021-12-30,Premium,2993.27,0.6,0,160.0,32.0,0.0,0,0.0,2.730769230769231,53.52,129.85461538461539,5.5604,3,1,5016.974529846154,0.0,1.3091397849462365,32.0,0.6
618,2003-02-06,Female,Wyoming,98490,2021-12-22,Standard,3559.3,1.0,0,170.0,56.666666666666664,807.0,1,1.0,2.5806451612903225,64.34615384615384,156.1274193548387,5.253846153846154,3,0,7429.373146451613,0.0,1.2284192825112108,56.666666666666664,1.0
2771,1944-12-05,Female,Mississippi,83521,2024-05-19,Standard,3554.43,0.5,0,220.0,55.0,239.0,1,1.0,2.6666666666666665,75.78260869565217,116.37703703703703,5.672173913043479,2,0,5541.188937037035,0.0,1.14948859166011,55.0,0.5
453,1974-11-10,Other,North Carolina,72264,2024-06-14,Basic,3000.79,0.428571,1,360.0,51.42857142857143,,1,0.0,2.413793103448276,61.958333333333336,158.24689655172412,5.995416666666666,3,0,9890.920436453202,0.0,1.8341104734576756,51.42857142857143,0.42857142857142855
870,1979-08-26,Male,Hawaii,12396,2020-09-27,Premium,8927.85,0.25,0,400.0,100.0,879.0,3,0.6666666666666666,2.4482758620689653,58.166666666666664,148.90413793103446,6.088333333333334,4,1,7656.120153694582,1.899046793760832,0.8624557260920896,100.0,0.25
206,2003-05-12,Male,Louisiana,84524,2024-01-07,Basic,2436.69,0.333333,1,340.0,56.666666666666664,372.0,3,0.3333333333333333,2.5,46.86363636363637,146.44892857142855,5.984545454545455,4,0,9115.244817328043,1.8385067114093958,1.6767406273909717,56.666666666666664,0.3333333333333333
2200,1986-11-28,Other,Ohio,24490,2025-01-20,Premium,12941.85,0.0,0,70.0,35.0,21.0,5,0.2,2.4615384615384617,74.48275862068965,147.59358974358975,7.1562068965517245,1,1,8282.441486774629,1.0736331569664903,3.0311203319502074,35.0,0.0
1250,1945-10-02,Female,Utah,50259,2020-11-23,Premium,3696.78,0.4,0,290.0,58.0,0.0,0,0.0,2.4642857142857144,70.0,170.02392857142857,8.802105263157895,3,0,6065.862772883597,0.0,2.033685968819599,58.0,0.4
1293,1990-02-10,Female,Hawaii,43322,2024-07-06,Standard,6725.3,0.2,0,210.0,42.0,,2,0.0,2.6363636363636362,68.66666666666667,135.92151515151514,5.477037037037038,2,0,5474.080869507577,0.5513207547169812,1.7560096153846154,42.0,0.2
1295,2002-07-05,Male,South Carolina,42163,2024-06-21,Basic,7272.53,0.142857,0,380.0,54.285714285714285,836.0,2,0.5,2.875,60.53846153846154,111.59375,5.942692307692307,4,1,7615.119791935485,4.837748344370861,1.7310426540284358,54.285714285714285,0.14285714285714285
203,1961-07-06,Male,Texas,57490,2024-09-13,Basic,7438.4,0.142857,0,410.0,58.57142857142857,,1,0.0,2.6956521739130435,48.55,147.23913043478262,5.71,2,1,7759.000326482214,0.0,1.7205585464333781,58.57142857142857,0.14285714285714285
662,1954-08-31,Male,West Virginia,73150,2020-07-05,Standard,8624.75,0.0,0,270.0,54.0,,1,0.0,2.107142857142857,66.5,149.20250000000001,5.967083333333334,3,1,9265.382182407406,0.0,1.1428347934918648,54.0,0.0
1717,1999-08-22,Male,Florida,17926,2024-04-04,Premium,3569.82,0.0,0,70.0,35.0,,2,0.0,2.0344827586206895,67.61904761904762,155.3037931034483,6.245238095238095,1,0,6157.665131527093,0.5905416329830234,0.5698127925117005,35.0,0.0
381,1988-03-08,Male,California,77651,2023-11-08,Basic,13376.17,0.571429,1,390.0,55.714285714285715,954.0,4,0.5,2.142857142857143,60.16,130.1067857142857,6.1404000000000005,3,0,6893.830800396826,1.3515263644773359,2.2368766404199474,55.714285714285715,0.5714285714285714
2832,2003-10-02,Female,New Jersey,12935,2023-02-06,Premium,9174.53,1.0,0,100.0,100.0,19.0,2,0.5,2.6363636363636362,58.074074074074076,159.61363636363637,6.6792592592592595,1,0,8102.590023863635,2.767045454545454,0.0,100.0,1.0
1278,1982-01-02,Other,New Hampshire,30783,2022-10-17,Basic,2443.9,0.5,0,120.0,60.0,,1,0.0,2.5,74.94444444444444,157.61115384615385,7.181666666666666,2,0,5470.985082615382,0.0,2.6467391304347827,60.0,0.5
1027,1958-03-10,Other,New Hampshire,7188,2023-08-01,Basic,2368.53,0.0,0,0.0,0.0,,1,0.0,2.3658536585365852,75.25806451612904,147.3778048780488,6.70741935483871,0,0,10218.65947256098,0.0,0.0,0.0,0.0
2693,1963-06-16,Female,Arkansas,84191,2024-08-30,Basic,3946.04,0.333333,0,170.0,56.666666666666664,179.0,2,0.5,2.948717948717949,66.14285714285714,159.24102564102566,6.583571428571427,1,0,6914.7093883940615,0.9714095744680851,0.9818548387096774,56.666666666666664,0.3333333333333333
1654,2006-07-26,Other,West Virginia,69555,2022-11-27,Basic,7842.01,0.5,0,160.0,40.0,,1,0.0,3.125,53.2,159.48625,6.3904,2,0,5643.692198387095,0.0,1.1613672496025438,40.0,0.5
1968,2002-12-19,Female,New York,72590,2023-01-20,Basic,2312.21,0.333333,0,140.0,46.666666666666664,,1,0.0,2.2903225806451615,52.666666666666664,153.11741935483872,4.910000000000001,2,0,9285.013166451616,0.0,0.6948319594166139,46.666666666666664,0.3333333333333333
2895,1986-12-31,Other,West Virginia,5490,2021-10-29,Standard,13448.68,0.0,0,240.0,60.0,0.0,0,0.0,2.6551724137931036,45.583333333333336,135.97931034482758,6.6554166666666665,2,0,7841.515813793105,0.0,0.9217665615141956,60.0,0.0
2221,1972-11-25,Other,Missouri,45218,2021-10-15,Basic,2498.03,0.333333,1,530.0,58.888888888888886,,1,0.0,2.4411764705882355,65.76923076923077,157.16,7.072692307692307,4,1,7991.048393939396,0.0,2.2181174089068825,58.888888888888886,0.3333333333333333
349,1947-06-29,Other,Nebraska,10139,2021-08-24,Premium,2740.34,0.333333,0,390.0,65.0,,1,0.0,2.2,58.72222222222222,159.603,3.9811111111111117,3,1,8618.602653684211,0.0,1.2367381489841986,65.0,0.3333333333333333
2225,1956-07-05,Female,Pennsylvania,49077,2024-01-09,Standard,2644.93,0.0,0,220.0,73.33333333333333,,2,0.0,2.4827586206896552,72.47826086956522,132.80137931034483,6.09695652173913,2,0,8496.052512315271,1.4048076923076924,7.024038461538462,73.33333333333333,0.0
2608,1991-08-05,Female,Nevada,37775,2022-12-14,Basic,3990.26,0.333333,0,230.0,38.333333333333336,,1,0.0,2.125,68.22727272727273,141.04666666666665,5.820454545454546,4,0,4631.385814492753,0.0,1.7081060015588463,38.333333333333336,0.3333333333333333
991,2004-09-14,Male,Georgia,53183,2021-12-03,Premium,9142.88,0.0,1,120.0,60.0,1487.0,4,0.25,3.2285714285714286,79.54166666666667,133.61,7.14375,2,0,6105.904464705884,1.7795371498172958,1.9959016393442623,60.0,0.0
922,1946-02-10,Female,Virginia,85059,2025-01-06,Basic,3284.52,0.0,0,170.0,56.666666666666664,,1,0.0,2.257142857142857,77.57692307692308,157.032,5.972307692307691,1,0,9351.343645882354,0.0,1.3870253164556963,56.666666666666664,0.0
2181,1978-06-29,Female,Kentucky,63426,2022-07-04,Premium,7194.82,0.0,0,440.0,73.33333333333333,0.0,0,0.0,2.5641025641025643,51.70967741935484,165.64384615384614,5.998709677419356,3,0,7537.99454534413,0.0,1.912303664921466,73.33333333333333,0.0
1087,1955-05-10,Female,Maine,88180,2023-12-14,Basic,11728.3,0.666667,0,90.0,30.0,0.0,0,0.0,2.263157894736842,63.05882352941177,155.18526315789472,4.055294117647058,2,2,10620.996226315787,0.0,1.0425784966698384,30.0,0.6666666666666666
2360,1966-08-05,Male,Montana,23190,2021-05-01,Basic,2147.82,0.333333,1,510.0,56.666666666666664,438.0,4,0.5,2.1739130434782608,63.526315789473685,102.49,7.075263157894737,4,2,8160.797172727273,2.114327062228654,2.1944259012016025,56.666666666666664,0.3333333333333333
670,1996-05-23,Female,Vermont,43763,2020-10-23,Basic,2928.26,0.0,0,120.0,40.0,,1,0.0,2.111111111111111,49.52173913043478,147.5011111111111,5.928260869565217,3,1,8121.20937179487,0.0,1.0193023255813953,40.0,0.0
1210,1982-01-05,Female,Florida,70902,2024-07-10,Basic,12341.07,0.2,0,240.0,48.0,6.0,3,0.3333333333333333,3.2,58.25,146.5908,7.062,3,1,9876.25863266667,0.8988925348646432,1.3224112961622012,48.0,0.2
202,1996-09-14,Other,Massachusetts,74550,2023-08-13,Standard,2100.3,0.0,0,220.0,73.33333333333333,,1,0.0,2.5714285714285716,69.36842105263158,136.17238095238096,5.273157894736843,3,0,6919.131029047619,0.0,1.058695652173913,73.33333333333333,0.0
1994,1971-10-09,Male,Illinois,27040,2024-01-20,Standard,5173.02,0.6,0,210.0,42.0,173.0,3,0.3333333333333333,2.3181818181818183,62.65,129.03318181818182,4.3855,4,1,7119.753346536795,5.1203271028037385,1.5811688311688312,42.0,0.6
2402,1948-07-17,Female,South Carolina,39913,2022-08-26,Basic,13939.1,0.5,0,350.0,87.5,,1,0.0,2.4347826086956523,62.65,155.85,5.5885,3,1,9015.303345454544,0.0,0.8785327720986169,87.5,0.5
1609,1973-04-18,Female,Rhode Island,64374,2024-04-10,Premium,3733.35,0.0,0,50.0,50.0,,1,0.0,2.357142857142857,72.8695652173913,136.57785714285714,5.66,1,0,6698.3260619047605,0.0,0.0,50.0,0.0
1993,2005-07-30,Male,Kentucky,49558,2024-06-24,Basic,2640.75,0.285714,0,420.0,60.0,0.0,0,0.0,2.5806451612903225,68.68,150.34709677419357,6.611599999999999,3,0,6863.042781290324,0.0,1.7136394101876675,60.0,0.2857142857142857
912,1989-04-19,Male,Virginia,49564,2021-12-29,Basic,2956.29,0.4,1,370.0,74.0,36.0,3,0.3333333333333333,2.7586206896551726,64.69565217391305,166.2410344827586,7.190000000000003,3,0,8883.466452463055,1.3870253164556963,2.0919243986254292,74.0,0.4
2270,1963-07-07,Other,Kansas,42529,2024-07-08,Standard,5142.85,0.111111,1,410.0,45.55555555555556,197.0,3,0.6666666666666666,2.0,50.72727272727273,171.1732,6.369090909090908,3,0,6780.398672666665,0.7963299418604651,2.2955656424581004,45.55555555555556,0.1111111111111111
1671,1994-01-24,Female,Ohio,61927,2020-11-27,Standard,6104.12,0.125,0,670.0,83.75,,1,0.0,1.896551724137931,53.5,140.0458620689655,5.8730769230769235,4,1,6555.10243226601,0.0,1.8875968992248062,83.75,0.125
2113,1987-12-08,Other,Pennsylvania,61145,2021-07-16,Basic,3396.22,0.0,0,290.0,48.333333333333336,0.0,0,0.0,2.6551724137931036,57.28,131.1944827586207,5.7252,3,0,6980.121989901477,0.0,2.123546511627907,48.333333333333336,0.0
2568,1976-06-14,Female,Colorado,37818,2024-09-18,Basic,4503.13,0.0,0,270.0,54.0,299.0,4,0.25,2.2142857142857144,72.78947368421052,148.87357142857144,7.93736842105263,3,1,6409.757112698414,1.6527149321266967,1.4680466237942122,54.0,0.0
1823,1980-03-06,Male,California,91184,2021-04-14,Basic,2670.11,0.0,0,180.0,30.0,970.0,5,0.2,2.7916666666666665,53.76190476190476,153.06916666666666,5.606666666666667,3,1,7772.779112318839,1.5770725388601037,2.3640776699029127,30.0,0.0
318,1949-11-21,Female,Utah,65318,2022-05-07,Basic,4138.83,0.0,0,200.0,66.66666666666667,166.0,4,0.25,2.16,62.26315789473684,122.63959999999999,6.179473684210526,3,0,6462.897370666667,0.9714095744680851,1.0071231617647058,66.66666666666667,0.0
1882,1964-10-27,Male,Pennsylvania,8163,2022-06-15,Standard,6560.85,0.5,0,370.0,61.666666666666664,,3,0.0,2.206896551724138,54.041666666666664,158.1444827586207,6.376249999999999,3,1,8579.760075615763,1.1744372990353698,1.3931977113795295,61.666666666666664,0.5
896,1957-06-13,Male,Alabama,93902,2022-12-07,Premium,10722.61,0.571429,0,600.0,85.71428571428571,,3,0.0,2.5517241379310347,54.42307692307692,152.80724137931037,5.8488461538461545,4,1,6778.532470689656,1.470805369127517,1.5580438756855575,85.71428571428571,0.5714285714285714
939,1971-06-20,Male,Tennessee,47639,2022-07-03,Premium,2440.43,0.5,1,230.0,38.333333333333336,,1,0.0,2.4857142857142858,69.89655172413794,134.11142857142858,5.203793103448277,3,0,5379.752542016808,0.0,1.8974025974025974,38.333333333333336,0.5
1979,1958-05-10,Male,Mississippi,43607,2025-04-13,Standard,7975.23,0.25,0,490.0,61.25,,1,0.0,2.103448275862069,59.541666666666664,136.0606896551724,5.730416666666667,3,0,7699.764192364532,0.0,2.117391304347826,61.25,0.25
1304,1978-06-16,Male,Michigan,43422,2023-09-14,Standard,2387.75,0.166667,1,260.0,43.333333333333336,0.0,0,0.0,2.59375,60.666666666666664,117.76781249999999,6.489583333333333,2,2,8131.728017641129,0.0,1.2830796252927401,43.333333333333336,0.16666666666666666
774,1985-03-16,Other,Arizona,70220,2023-01-22,Basic,10793.18,0.0,0,70.0,35.0,95.0,5,0.2,2.6875,58.36363636363637,136.5375,7.009545454545455,2,0,8432.242961290323,1.0300338409475465,1.6269487750556793,35.0,0.0
1492,1973-12-16,Female,Virginia,49078,2020-10-11,Basic,2498.43,0.428571,1,360.0,51.42857142857143,,3,0.0,2.5833333333333335,55.5,139.3063888888889,6.351785714285713,4,0,7464.871178015875,5.648195876288661,1.9728009259259258,51.42857142857143,0.42857142857142855
2451,1948-08-08,Male,New Jersey,56174,2024-08-12,Basic,7921.44,0.333333,0,260.0,43.333333333333336,922.0,2,0.5,2.3055555555555554,69.6923076923077,154.16416666666663,7.740384615384615,4,1,6067.5850707142845,1.4757575757575756,1.2402376910016977,43.333333333333336,0.3333333333333333
117,1995-02-17,Female,North Carolina,3954,2024-10-19,Basic,3625.09,0.6,0,270.0,54.0,,3,0.0,2.242424242424242,53.28,153.8451515151515,7.2452,3,0,7031.023794507578,2.0142463235294117,1.797490157480315,54.0,0.6
2368,1990-04-13,Other,Colorado,30850,2024-11-16,Standard,2340.34,0.5,0,200.0,100.0,,2,0.0,2.65,73.10344827586206,153.57274999999998,6.796206896551723,1,0,9747.056938397438,0.6616847826086957,0.9413659793814434,100.0,0.5
2327,1968-10-13,Male,Minnesota,54725,2025-04-29,Standard,2656.42,0.166667,0,280.0,46.666666666666664,,5,0.0,2.0,62.46153846153846,134.080303030303,6.14923076923077,3,0,6929.132340530303,2.813944530046225,3.683193277310924,46.666666666666664,0.16666666666666666
2128,1951-11-10,Other,New York,32521,2023-03-09,Standard,2630.21,0.0,0,400.0,66.66666666666667,0.0,0,0.0,2.3448275862068964,61.52,131.75344827586207,7.402399999999999,4,1,8593.757651970443,0.0,1.3603351955307261,66.66666666666667,0.0
1732,1971-02-07,Male,Arizona,26565,2024-02-24,Basic,12776.77,0.333333,0,400.0,66.66666666666667,,2,0.0,3.0357142857142856,68.5,174.78857142857143,7.298636363636365,3,0,7778.475346031745,0.8107658157602663,2.252312435765673,66.66666666666667,0.3333333333333333
220,1982-05-31,Other,New Mexico,66824,2024-06-21,Standard,14646.97,0.333333,0,170.0,56.666666666666664,,2,0.0,2.4285714285714284,63.0,147.34542857142858,6.855714285714287,2,1,9193.059060840334,0.5188210227272727,1.165691489361702,56.666666666666664,0.3333333333333333
1347,1959-12-05,Female,New Jersey,75063,2022-11-04,Premium,3780.88,0.444444,1,510.0,56.666666666666664,833.0,4,0.25,2.533333333333333,71.54545454545455,172.4306666666667,6.008181818181819,4,2,7981.607363809524,1.9986320109439124,2.2271341463414633,56.666666666666664,0.4444444444444444
2370,1970-06-13,Female,Ohio,69301,2022-09-06,Standard,3368.87,0.777778,1,560.0,62.22222222222222,,1,0.0,2.52,59.333333333333336,159.9848,6.0252380952380955,4,1,7818.237842666668,0.0,1.9613663484486874,62.22222222222222,0.7777777777777778
693,1948-08-03,Female,New Jersey,666,2021-09-07,Standard,4969.09,0.0,0,100.0,100.0,1739.0,5,0.2,2.5416666666666665,54.869565217391305,150.69333333333336,4.307826086956522,1,0,6755.674031884057,1.6104497354497356,0.0,100.0,0.0
2277,1954-02-16,Male,Utah,12924,2021-11-07,Premium,2569.16,0.285714,1,460.0,65.71428571428571,74.0,1,1.0,2.4545454545454546,70.07407407407408,157.54969696969698,5.937777777777778,3,1,8210.146015530303,0.0,1.449404761904762,65.71428571428571,0.2857142857142857
947,1980-09-01,Female,Oklahoma,90205,2024-06-13,Basic,8951.33,0.5,1,440.0,73.33333333333333,1010.0,3,0.3333333333333333,2.1470588235294117,64.83333333333333,165.37147058823527,5.370000000000001,3,0,5037.503479590017,1.1192543411644535,1.504118050789293,73.33333333333333,0.5
2511,1977-05-15,Male,North Carolina,62792,2020-10-20,Premium,10004.13,0.333333,0,230.0,38.333333333333336,0.0,0,0.0,2.6,70.6923076923077,148.87285714285713,7.037692307692307,3,1,8349.474491596638,0.0,1.2778425655976675,38.333333333333336,0.3333333333333333
1284,1984-08-12,Other,Maryland,90281,2023-12-31,Basic,3528.69,0.0,0,140.0,46.666666666666664,410.0,1,1.0,2.4411764705882355,60.357142857142854,148.0614705882353,5.894285714285715,3,0,8354.691582620322,0.0,1.0269447047797564,46.666666666666664,0.0
1508,1955-12-14,Other,Alabama,21702,2024-05-13,Standard,5877.43,0.4,0,320.0,64.0,,3,0.0,2.40625,73.23076923076923,165.3409375,6.120384615384617,3,0,6060.159634576614,0.6810130515848353,1.3195447976878614,64.0,0.4
706,1953-12-20,Other,Mississippi,56911,2021-01-12,Standard,3456.43,0.428571,1,390.0,55.714285714285715,693.0,6,0.16666666666666666,2.393939393939394,67.37037037037037,142.92848484848483,6.097037037037036,4,0,7126.505269507574,1.6922779922779922,1.8171641791044777,55.714285714285715,0.42857142857142855
865,1947-03-22,Female,Wyoming,7705,2020-09-30,Standard,3254.3,0.333333,0,250.0,83.33333333333333,16.0,3,0.3333333333333333,2.8275862068965516,53.17391304347826,139.42482758620687,4.718695652173913,3,1,8304.670854433496,0.8930317848410758,0.9169456066945607,83.33333333333333,0.3333333333333333
2998,1987-08-26,Other,Washington,42749,2024-02-01,Standard,3446.89,0.4,0,130.0,26.0,,1,0.0,2.2333333333333334,59.04545454545455,141.56433333333334,6.566818181818181,3,1,5622.606659885057,0.0,1.204650395778364,26.0,0.4
1777,1952-12-25,Other,Colorado,40765,2022-01-03,Basic,6888.6,0.4,0,350.0,70.0,238.0,3,0.3333333333333333,2.757575757575758,66.96153846153847,135.89727272727274,6.385000000000001,2,0,8820.650651704545,1.7817073170731705,1.2815789473684212,70.0,0.4
1457,2002-04-13,Male,Pennsylvania,68561,2021-11-21,Basic,3301.95,0.0,0,50.0,50.0,280.0,3,0.3333333333333333,2.6923076923076925,71.82758620689656,153.28589743589745,7.1355172413793095,1,0,5588.995619568152,8.116666666666667,0.0,50.0,0.0
