payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,default_burden_ratio,payment_frequency_90_days,payment_completion_rate,avg_transaction_amount_per_day,mean_transaction_amount,total_credit_transactions,median_transaction_amount,payment_frequency_30_days,high_usage_alert,total_debit_transactions,income_category,days_since_last_payment,utility_spend_ratio
1979,2763,2025-01-13,137.540026,Failed,0,0.0,2,0.3333333333333333,-1.8885914907407406,-20.3967881,139.365899,11.385235,0,1,-343.33378,Medium,101,
1304,2702,2025-02-28,492.771413,Failed,0,0.0,1,0.0,-10.801667040404041,-82.258849,-997.7557999999999,-90.766558,0,1,-71.60923699999998,Low,55,
774,2473,2025-02-24,379.060744,Completed,0,0.0,2,0.5,7.325313580246912,49.44586666666666,455.595568,45.827439,0,1,137.75483200000002,Low,59,
1492,1964,2025-02-11,278.68479,Pending,0,0.0,1,0.0,-0.11837214814814849,-1.1985180000000035,-292.616173,-2.848620999999998,0,1,283.028029,Medium,72,
2451,2711,2025-04-13,494.897386,Completed,0,0.0,1,1.0,0.26870246590909114,1.8189090000000017,-27.548962000000017,-2.91803,1,1,51.19477900000001,Medium,11,
117,1736,2025-02-22,469.843072,Pending,1,0.0,1,0.0,11.345654333333334,58.34907942857143,284.960119,104.2614135,0,1,531.926993,Medium,61,
2368,2745,2025-03-24,132.852328,Completed,0,0.0,1,1.0,-5.023473914893617,-36.323580615384614,-473.779675,-66.428138,0,1,1.5731269999999995,Medium,31,
2327,2944,2025-02-27,275.822185,Failed,1,1.0,1,0.0,1.8675073027522935,18.505299636363635,-65.05257700000001,56.018499,0,1,268.61087299999997,Medium,56,
2128,1052,2025-02-18,235.300666,Failed,0,0.0,1,0.5,2.344724899082569,17.038334266666666,-428.28141100000005,33.208913,0,1,683.856425,Medium,65,
1732,549,2025-02-24,276.447541,Completed,1,1.0,3,0.3333333333333333,-3.3235017473684203,-26.311055499999995,-410.638845,-34.562707,0,1,94.90617900000001,Medium,59,
220,895,2025-03-26,266.119279,Completed,0,0.0,2,0.5,-1.166462990909091,-7.547701705882353,278.948798,24.396051,2,1,-407.259727,Medium,29,
1347,892,2025-04-10,363.12233,Failed,1,1.25,5,0.2,1.557601510416666,10.680696071428567,48.288399,10.282077000000001,2,0,101.24134599999998,Medium,14,
2370,2088,2025-01-11,435.087157,Pending,0,0.0,0,0.0,-3.4129787999999994,-37.92198666666666,-120.42389699999997,-18.222779,0,1,-220.873983,Medium,103,
693,780,2025-01-27,335.249658,Pending,0,0.0,1,0.0,-6.407422019801979,-38.06762494117646,-778.1751959999999,-27.066627,0,1,131.025572,Low,87,
2277,1499,2025-01-17,275.555076,Pending,0,0.0,1,0.3333333333333333,2.792033931034483,34.70099314285714,274.65200400000003,104.208379,0,1,-31.745052,Medium,97,
947,1656,2025-03-08,156.297918,Failed,0,0.0,1,0.0,-6.487797604395604,-59.0389582,-250.937811,-115.6400975,0,1,-339.451771,Medium,47,
2511,1802,2025-01-27,61.431958,Failed,0,0.0,2,0.0,2.4140984999999997,27.89624933333333,270.616429,44.738759,0,1,-19.550185,Medium,87,
1284,271,2025-01-26,271.141213,Completed,0,0.0,1,1.0,8.121788523809524,56.852519666666666,93.57852400000002,70.064341,0,1,418.09415300000006,Medium,88,
1508,2056,2025-02-21,147.518743,Completed,0,0.0,2,0.5,-5.478135451923077,-35.6078804375,-228.86634300000003,-60.4504615,0,1,-340.859744,Medium,62,
706,631,2025-04-18,123.023063,Pending,0,0.0,1,0.0,-2.637051181818182,-24.172969166666665,-318.118407,-31.177396500000004,1,1,173.080592,Low,6,
865,321,2025-04-10,341.675828,Pending,1,1.0,2,0.0,3.7450412168674703,38.854802625000005,75.165147,60.735672,2,1,235.67327400000002,Medium,14,
2998,853,2025-04-08,415.697542,Pending,0,0.0,1,0.0,4.749070551020408,42.309901272727274,253.69648700000005,91.704249,1,1,211.712427,Medium,16,
1777,1027,2025-03-07,83.009837,Completed,1,1.5,4,0.25,-6.740671371428572,-41.63355847058824,-413.974694,-58.703556,1,1,-293.79580000000004,Medium,48,
1457,15,2025-04-17,97.059137,Failed,0,0.0,1,0.0,10.23324729787234,64.12834973333334,375.795683,83.688545,1,1,586.1295630000001,Low,7,
1840,2404,2025-03-16,125.533403,Completed,0,0.0,3,0.3333333333333333,-2.836942346534653,-35.816397124999995,-191.452582,-73.877648,1,1,-95.07859499999998,Medium,39,
2423,441,2025-03-27,325.906466,Failed,0,0.0,3,0.6666666666666666,0.9322846788990822,8.468252499999997,-44.07746300000005,47.619836500000005,1,1,145.69649299999998,Low,28,
383,2125,2025-02-12,249.874688,Failed,0,2.0,3,0.3333333333333333,3.8956856428571434,32.723759400000006,60.279229000000015,24.885292,0,1,266.958365,Medium,71,
2125,885,2025-03-11,438.109107,Failed,0,0.0,2,0.0,2.3107591100917433,20.98939525,-107.01910000000001,2.5765795000000002,1,1,358.891843,Medium,44,
433,543,2025-01-01,250.646247,Pending,0,0.0,1,0.0,-6.623620541176471,-35.187984125,-575.926189,-72.909221,0,1,12.918442999999925,Medium,113,
2144,2181,2025-02-10,132.486965,Failed,1,1.0,3,0.3333333333333333,2.524032227722772,19.60978884615384,361.300133,12.614428,1,1,-106.37287799999999,Medium,73,
44,2384,2025-03-16,356.532048,Failed,1,1.0,1,0.0,-4.172494574257426,-38.31108654545455,-282.37281999999993,-66.874542,0,1,-139.049132,Medium,39,
787,2789,2025-01-28,179.464398,Failed,0,0.0,2,0.0,-8.109232301075268,-47.13491275,-405.518138,-58.153427,1,1,-348.64046599999995,Medium,86,
2359,1613,2025-04-13,105.097135,Failed,0,0.0,2,0.0,1.98426,17.263061999999998,302.90373600000004,3.888385,2,1,-130.27311600000002,Medium,11,
2921,1203,2025-04-24,126.231449,Failed,0,0.0,1,0.0,-1.19307172815534,-15.360798500000001,8.497628999999996,-15.449264000000001,1,1,-131.384017,Medium,0,
733,2850,2025-04-14,126.943892,Completed,0,0.0,2,0.5,0.24035657731958748,2.119507999999999,312.08435,-2.392187,1,1,-288.769762,Medium,10,
1841,981,2025-02-17,433.385007,Failed,1,1.0,1,0.0,-1.9383121075268814,-20.029225111111106,16.502531000000012,-47.126889,0,1,-196.765557,Medium,66,
1900,238,2025-04-05,325.237846,Completed,0,0.0,1,1.0,2.8433879909090907,20.85151193333333,345.652021,23.444226,1,1,-32.879341999999994,Medium,19,
1826,2740,2025-01-31,81.702101,Failed,0,0.0,1,0.0,-4.32429276,-39.31175236363636,-425.44255699999997,-92.043301,0,1,-6.986718999999994,Low,83,
2066,1833,2025-01-06,89.992232,Completed,0,0.0,2,0.3333333333333333,-3.669995333333334,-25.460592625000004,-108.00263800000003,-43.5961395,0,1,-299.366844,Medium,108,
562,1751,2025-01-29,246.454957,Failed,1,1.0,1,0.0,11.27254739,86.71190299999999,452.27563200000003,113.083315,0,1,674.9791069999999,Low,85,
2197,974,2025-04-10,240.536366,Pending,0,0.0,2,0.0,0.9433662233009705,6.940480071428569,191.23091999999997,12.3341505,1,1,-94.064199,Medium,14,
2251,2877,2025-04-20,157.083127,Failed,0,0.0,1,0.0,4.26762822826087,35.692890636363636,132.32368100000002,34.881736,1,1,260.298116,Medium,4,
1946,422,2025-03-15,393.5728,Pending,0,0.0,1,0.0,-3.564065274509803,-22.720916124999995,66.22090800000001,-20.414161,0,1,-429.755566,Medium,40,
1855,2777,2025-04-03,214.522382,Completed,1,0.0,1,1.0,-2.3669734455445544,-29.88303975,-111.62615000000001,-22.8704045,1,1,-127.43816799999999,Medium,21,
50,2719,2025-03-17,376.174052,Completed,0,0.0,2,0.5,4.024813083333335,30.734936272727282,280.376922,48.491704,0,1,57.70737700000002,Low,38,
1206,176,2025-03-16,178.766588,Completed,0,0.0,2,1.0,-0.22118622727272744,-1.3903134285714296,84.15440199999989,-10.08654,0,1,-103.61878999999999,Low,39,
1079,1315,2025-02-01,395.870226,Completed,0,0.0,3,0.6666666666666666,0.04321385882353012,0.2160692941176506,-166.562908,-22.600281,0,1,170.23608600000003,Medium,82,
754,896,2025-02-14,358.480485,Completed,0,0.0,3,1.0,3.3089136111111115,33.08913611111112,89.582885,76.191404,2,1,208.21934,Medium,69,
34,2651,2025-03-30,292.874564,Pending,0,0.0,1,0.0,0.49442189719626156,10.580628599999997,68.207797,-16.238334,1,1,-15.304653999999989,Medium,25,
1915,1785,2025-02-27,71.789189,Completed,0,0.0,1,1.0,-2.590288510638298,-22.135192727272727,-27.087388,-27.087388,0,1,-216.39973199999997,Low,56,
1382,53,2025-01-13,298.449976,Pending,0,0.0,0,0.0,1.935195863636364,16.37473423076923,199.750601,9.544923,0,1,13.120944000000051,Medium,101,
2823,1200,2025-03-07,459.248815,Completed,0,0.0,2,0.5,0.006117541284404128,0.06061927272727727,188.018112,-65.64674,0,1,-187.3513,Medium,48,
866,2059,2025-02-22,112.014321,Pending,0,0.0,1,0.0,-7.009417380000001,-53.91859523076924,155.60547200000002,-105.894416,0,1,-856.5472100000002,Medium,61,
213,2810,2025-04-10,89.448814,Pending,0,0.0,2,0.0,4.104913792079207,51.82453662499999,494.6114309999999,58.591736,2,1,-80.01513800000002,Medium,14,
2928,1351,2025-04-13,434.547674,Pending,0,0.0,1,0.0,2.074168367346939,18.478954545454545,-51.423677,18.591323,1,1,254.692177,Low,11,
404,2628,2025-01-14,195.282963,Pending,0,0.0,1,0.5,3.540667788888889,26.555008416666666,104.946597,100.044561,1,1,213.713504,Medium,100,
2121,182,2025-03-07,73.677476,Completed,0,0.0,1,1.0,4.138457777777779,24.100430588235298,271.759357,36.209027,0,1,137.94796299999996,Medium,48,
2733,1321,2025-01-26,481.473362,Completed,1,0.0,2,1.0,-1.4403663877551023,-8.822244125000001,-78.20016100000001,-18.94098,1,1,-62.955745,Low,88,
63,1440,2025-03-11,277.901462,Failed,0,0.0,1,0.0,-2.1836242843137255,-15.909262642857142,-58.31696600000005,-19.586880999999998,0,1,-164.412711,Medium,44,
113,1558,2025-01-17,85.309814,Completed,0,0.0,0,1.0,2.4284026117647057,22.934913555555553,322.79975,-1.690628,0,1,-116.385528,Medium,97,
463,1506,2025-01-14,480.400914,Completed,0,0.0,0,1.0,-14.314052893203883,-92.1467155,-945.015228,-111.91505000000001,0,1,-529.33222,Medium,100,
1933,1580,2025-04-19,54.454473,Pending,0,0.0,1,0.0,6.836262150537634,79.4715475,389.942176,57.53542,1,1,245.830204,Low,5,
1235,762,2025-02-06,157.010263,Failed,0,0.0,1,0.0,4.306317423076922,41.98659487499999,207.896919,77.5867495,0,1,127.99583999999999,Medium,77,
2508,2221,2025-03-05,180.319826,Completed,0,0.0,2,1.0,-0.8537886632653061,-5.976520642857143,-123.17834100000002,-17.718702,0,1,39.507052000000016,Low,50,
836,604,2025-04-15,221.29035,Pending,0,0.0,1,0.0,3.219285352272728,28.329711100000008,276.04915200000005,38.410686999999996,1,1,7.247959000000023,Medium,9,
405,1913,2025-03-08,485.492102,Completed,0,0.0,1,1.0,3.282824647727273,26.262597181818183,212.87805799999998,-5.487266,0,1,76.01051099999998,Low,47,
108,1367,2025-01-10,275.83154,Pending,0,0.0,1,0.0,-0.7720272604166666,-10.587802428571427,-416.01906799999995,-10.087586,1,1,341.904451,Low,104,
1866,2382,2025-03-10,123.882881,Completed,0,0.0,2,0.5,-0.08308898666666721,-0.8902391428571487,73.19912799999996,-54.689716,0,1,-79.430802,Medium,45,
2198,747,2025-01-17,380.509964,Completed,0,0.0,1,0.5,-1.9028078727272735,-16.100682000000006,152.50274,-17.543726,0,1,-361.81160600000004,Medium,97,
910,30,2025-03-22,188.386679,Failed,1,1.0,2,0.0,4.479744189189189,33.150107,-38.992174000000006,50.048197,0,1,536.2437789999999,Low,33,
2660,240,2025-02-14,106.996016,Failed,1,1.0,2,0.0,-8.355333818181819,-51.06037333333333,-353.4220429999999,-68.5665815,1,1,-565.664677,Medium,69,
123,857,2025-04-16,369.479055,Failed,0,0.0,1,0.0,1.1740778532110088,9.844191230769228,83.147604,12.456547,1,1,44.826882,Medium,8,
1639,515,2025-04-03,174.212841,Failed,0,0.0,1,0.0,3.527301010752688,23.431356714285716,519.784785,48.3869205,1,1,-191.74579099999994,Medium,21,
503,2709,2025-01-12,254.797783,Failed,1,1.5,2,0.0,0.606926891566265,4.1979109999999995,-108.08212000000002,61.6832045,0,1,158.457052,Low,102,
1754,507,2025-04-18,219.766082,Failed,0,0.0,1,0.0,3.8324010399999997,57.486015599999995,132.917781,94.561644,1,1,154.512297,Medium,6,
2929,189,2025-02-25,286.224808,Pending,0,0.0,1,0.0,-2.1876313981481483,-16.876013642857142,342.78829099999996,-39.902138,0,1,-579.052482,Medium,58,
2209,2029,2025-04-15,243.590109,Failed,1,1.0,1,0.0,-2.882219125,-29.346231090909097,-358.43221700000004,-78.737372,1,1,35.623675000000006,Medium,9,
246,2181,2025-01-26,234.951792,Failed,1,1.0,3,0.3333333333333333,2.524032227722772,19.60978884615384,361.300133,12.614428,1,1,-106.37287799999999,Medium,88,
771,1007,2025-01-10,369.264089,Pending,1,1.0,2,0.0,-8.114650693333335,-60.859880200000006,-428.71808200000004,-106.7342875,1,1,-179.88072,Medium,104,
2207,2884,2025-01-07,153.151783,Completed,0,0.0,0,1.0,-2.5862326,-17.24155066666667,-18.559807,-34.094798000000004,0,1,-188.338801,Medium,107,
1075,1467,2025-01-08,416.002601,Pending,0,0.0,0,0.0,1.8616810186915889,22.133318777777777,247.88893200000004,-24.228959,0,1,-48.689063000000004,Medium,106,
1104,2132,2025-03-02,167.664883,Pending,0,0.0,1,0.0,3.9012532873563215,33.9409036,36.050540000000005,34.8787415,0,1,303.358496,Low,53,
1462,2521,2025-02-04,448.382314,Failed,1,1.0,2,0.0,8.756100619469027,61.839960625,536.3685710000001,75.958906,0,1,453.07079899999997,Medium,79,
1423,1189,2025-02-14,488.762774,Pending,0,0.0,1,0.0,-1.3487872727272725,-13.18814222222222,-275.733119,-32.051268,0,1,157.039839,Medium,69,
2228,2149,2025-01-28,150.212452,Pending,0,0.0,1,0.0,-3.1156621666666666,-24.035108142857144,-135.097782,-35.686584499999995,0,1,-201.393732,Low,86,
2381,1260,2025-01-17,81.358286,Pending,0,0.0,0,0.0,0.48292431632653077,4.302416636363637,169.189572,-31.794749,0,1,-121.862989,Low,97,
1707,810,2025-02-20,394.677184,Completed,0,0.0,1,1.0,-2.657207489361702,-15.611093999999998,-182.44525199999998,-1.2370350000000006,0,1,-67.33225200000003,Medium,63,
1662,32,2025-01-04,291.225425,Completed,0,0.0,0,0.5,-4.3065918,-35.888265,-238.826939,-40.5566395,0,1,-191.832241,Low,110,
31,220,2025-02-26,300.938592,Failed,1,1.0,2,0.5,-4.702984904109589,-34.331789799999996,-123.33451099999999,-74.2817775,1,1,-219.983387,Medium,57,
2154,1139,2025-03-22,484.172521,Pending,0,0.0,2,0.0,3.7790488505747124,27.398104166666666,-98.840127,95.4041695,0,1,427.61737700000003,Medium,33,
1390,1314,2025-01-23,157.541492,Pending,0,0.0,1,0.5,-1.747410495145632,-12.855948642857149,382.84440199999995,-17.524966499999998,0,1,-562.827683,Low,91,
332,508,2025-02-02,266.201652,Completed,0,0.0,1,1.0,1.4544408545454546,15.998849400000001,233.394414,25.768651,0,1,-153.400167,Medium,81,
138,1415,2025-03-02,66.885772,Failed,1,1.5,3,0.0,-2.7239930333333335,-30.644921625000002,54.974712000000004,-22.794916,0,1,-300.134085,Medium,53,
2566,1802,2025-03-13,429.43732,Pending,0,0.0,2,0.0,2.4140984999999997,27.89624933333333,270.616429,44.738759,0,1,-19.550185,Medium,42,
1167,2193,2025-03-01,233.729341,Failed,1,1.0,1,0.0,1.2286337788461545,9.12699378571429,125.01991299999997,10.5153625,0,1,2.7580000000000098,Medium,54,
1333,1236,2025-01-01,54.405423,Completed,0,0.0,0,1.0,-1.0531120131578948,-20.00912825,-89.494365,-12.891683999999998,0,1,9.457852,Medium,113,
1318,2690,2025-04-21,362.967003,Completed,0,0.0,2,0.5,-1.5569807702702714,-9.601381416666674,-302.042392,-14.835239000000001,1,1,186.82581499999998,Low,3,
482,212,2025-04-21,197.042439,Pending,0,1.0,2,0.0,2.676597553191489,22.872742727272726,27.24464599999999,14.570534,2,1,224.355524,Medium,3,
1370,2561,2025-03-26,308.240035,Pending,0,0.0,2,0.0,-1.9549214607843135,-15.338614538461538,101.53249400000003,-11.125846,1,1,-300.934483,Medium,29,
522,1630,2025-04-14,222.162634,Completed,0,0.0,2,0.6666666666666666,-3.4807112752293574,-25.293168599999998,-653.576903,-94.016366,2,1,274.179374,Medium,10,
2206,1572,2025-04-20,345.694025,Pending,0,0.0,1,0.0,3.512313419047619,26.342350642857145,192.69170900000003,19.9387905,1,1,176.10120000000003,Low,4,
997,765,2025-04-22,281.589348,Pending,0,0.0,1,0.0,10.515096224489795,60.61643705882352,590.0783170000001,90.394173,1,1,440.401113,Low,2,
2026,1493,2025-01-03,154.554747,Completed,0,0.0,2,0.3333333333333333,2.135920081818182,21.35920081818182,6.00060000000001,57.701587,1,1,228.950609,Low,111,
1161,2657,2025-04-08,447.16681,Pending,0,0.0,1,0.0,-0.13854153608247322,-0.7905017058823472,419.36353600000007,5.120721,1,1,-432.80206499999997,Medium,16,
1813,1954,2025-01-01,149.824097,Pending,0,0.0,1,0.0,0.7267908878504667,8.640736111111105,-301.143204,89.602256,1,1,378.909829,Medium,113,
511,2930,2025-02-16,270.426867,Failed,0,0.0,1,0.0,3.8855907524752475,43.604962888888885,504.3162740000001,81.424815,0,1,-111.87160799999998,Low,67,
1045,2562,2025-04-19,469.811837,Pending,1,0.5,2,0.0,5.537424853932585,49.283081200000005,-133.950717,112.266036,1,1,626.781529,Medium,5,
1024,2488,2025-02-23,148.661875,Failed,0,0.0,1,0.0,3.658135724137932,39.78222600000001,-117.644317,47.7399425,0,1,435.90212500000007,Medium,60,
302,939,2025-04-06,51.153902,Completed,0,0.0,1,0.5,-2.4926155151515155,-17.626352571428576,-113.627783,-10.3604505,1,1,-133.14115300000003,Medium,18,
1723,2787,2025-01-09,348.200068,Completed,0,0.0,0,1.0,-6.4167955,-57.7511595,-436.988825,-57.7681805,0,1,-256.025089,Medium,105,
1272,2467,2025-01-10,381.086391,Completed,0,0.0,0,1.0,-4.641508575471698,-37.84614684615384,169.632573,-17.638367,0,1,-661.632482,Medium,104,
821,1278,2025-01-29,75.922885,Pending,0,0.0,2,0.5,0.9818447368421053,10.363916666666666,72.79110700000001,20.761763,0,1,20.48414299999999,Medium,85,
1978,2732,2025-02-25,143.691786,Completed,0,0.0,1,1.0,-1.4422600769230773,-8.823238117647062,-310.49918,-23.356717,0,1,160.504132,Low,58,
2997,1085,2025-03-08,455.709012,Pending,0,0.0,2,0.0,4.824290782051283,62.71578016666667,135.86109900000002,89.38691650000001,0,1,240.433582,Low,47,
526,744,2025-02-16,124.804126,Failed,0,0.0,1,0.0,7.073329505747127,87.911381,236.662468,112.564104,0,1,378.717199,Medium,67,
2933,1383,2025-01-14,154.542152,Failed,1,0.5,1,0.0,7.2933942952380955,47.8629000625,870.837513,78.342613,1,1,-105.03111200000001,Medium,100,
2068,1109,2025-03-15,455.837326,Completed,1,1.0,2,0.6666666666666666,5.7273899148936165,53.8374652,217.73566,61.643295,1,1,320.63899200000003,Medium,40,
2344,664,2025-01-01,327.30417,Completed,0,0.0,0,1.0,0.320850790909091,3.20850790909091,-80.86113899999998,2.207754,0,1,116.154726,Medium,113,
622,2801,2025-02-19,346.799189,Completed,0,0.0,2,0.5,1.576965067307692,13.66703058333333,-60.49512300000001,29.399659999999997,0,1,224.49948999999998,Medium,64,
1204,680,2025-04-09,136.833528,Failed,1,1.0,2,0.0,-0.11461802409638525,-1.0570328888888862,15.977802000000004,-28.890268,1,1,-25.491097999999994,Low,15,
341,1919,2025-01-18,299.267204,Pending,0,0.0,1,0.0,-1.175043603773585,-12.455462200000001,-298.38960099999997,48.762012999999996,0,1,173.83497899999998,Medium,96,
1786,1876,2025-02-12,112.394062,Failed,1,1.5,2,0.3333333333333333,2.0125410660377363,13.333084562500003,343.2069510000001,2.9270745,0,1,-129.87759799999995,Low,71,
1793,2019,2025-03-22,123.628094,Completed,0,0.0,2,0.5,-10.838544619047621,-65.03126771428573,-12.174723000000006,-110.268992,0,1,-443.04415100000006,Medium,33,
2163,250,2025-02-09,69.649234,Completed,0,0.0,2,1.0,-0.892447684931507,-9.30695442857143,14.296437999999995,-24.611259,0,1,-79.445119,Medium,74,
1592,718,2025-03-18,366.738724,Pending,0,0.0,1,0.0,3.958566705263157,19.792833526315786,197.04425999999998,6.878657,0,1,179.01957700000003,Medium,37,
2805,896,2025-04-21,268.029111,Completed,0,0.0,3,1.0,3.3089136111111115,33.08913611111112,89.582885,76.191404,2,1,208.21934,Medium,3,
2476,1781,2025-02-25,137.23925,Pending,0,0.0,1,0.5,2.470757103773585,13.784223842105265,-205.265574,31.41403,0,1,467.165827,Medium,58,
632,2521,2025-01-29,146.046051,Failed,1,1.0,2,0.0,8.756100619469027,61.839960625,536.3685710000001,75.958906,0,1,453.07079899999997,Medium,85,
2291,1355,2025-04-21,201.435453,Failed,0,0.0,1,0.0,-0.7561593211009178,-5.151335375000002,-353.855278,-46.391287500000004,1,1,271.4339120000001,Low,3,
585,154,2025-02-13,210.444262,Completed,0,0.0,1,1.0,1.6508171304347827,9.4921985,202.24809900000002,-7.047542,0,1,-50.372923000000014,Medium,70,
674,1415,2025-01-27,260.784751,Failed,1,1.5,3,0.0,-2.7239930333333335,-30.644921625000002,54.974712000000004,-22.794916,0,1,-300.134085,Medium,87,
2403,2381,2025-02-01,198.355816,Pending,0,0.0,3,0.3333333333333333,7.195073793478262,66.19467890000001,245.618514,31.3397625,1,1,416.328275,Medium,82,
2191,1291,2025-04-06,210.935142,Failed,1,1.0,2,0.3333333333333333,-1.710969219047619,-17.9651768,113.22345800000002,-26.672393,1,1,-292.875226,Medium,18,
1299,1001,2025-02-21,225.635709,Pending,0,0.0,1,0.0,3.5055413389830514,41.36538780000001,218.50243500000002,28.431495,0,1,-11.675495999999999,Medium,62,
2021,2859,2025-04-19,123.078164,Pending,0,0.0,2,0.0,2.8896112307692308,37.564946,-33.66655,12.3679405,1,1,259.056226,Medium,5,
1154,1668,2025-03-15,332.468515,Completed,0,0.0,2,0.5,-6.079036229357798,-31.55309280952381,-55.892404,-19.462381,0,1,-606.7225450000001,Medium,40,
1668,2615,2025-03-01,291.418225,Completed,0,0.0,1,1.0,-1.4840628039215689,-10.812457571428572,-86.17435700000001,6.031814,0,1,10.487154,Medium,54,
270,1596,2025-03-11,340.094948,Completed,0,0.0,1,1.0,5.012831549019608,42.60906816666667,48.491724000000005,88.5928295,0,1,462.81709399999994,Medium,44,
2527,2381,2025-02-07,215.018901,Failed,0,0.0,3,0.3333333333333333,7.195073793478262,66.19467890000001,245.618514,31.3397625,1,1,416.328275,Medium,76,
968,2142,2025-02-09,212.129833,Failed,0,0.0,2,0.0,-3.95867198019802,-24.989116875,-388.375773,-43.929015,0,1,-11.450097,Medium,74,
