payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,default_burden_ratio,payment_frequency_90_days,payment_completion_rate,avg_transaction_amount_per_day,mean_transaction_amount,total_credit_transactions,median_transaction_amount,payment_frequency_30_days,high_usage_alert,total_debit_transactions,income_category,days_since_last_payment,utility_spend_ratio
1413,1200,2025-01-09,380.246372,Pending,0,0.0,2,0.5,0.006117541284404128,0.06061927272727727,188.018112,-65.64674,0,1,-187.3513,Medium,105,
1414,2054,2025-02-01,434.990464,Failed,1,0.0,0,,9.735741570093458,61.27790282352941,642.993602,55.649035,0,1,398.73074600000007,Medium,82,
1415,584,2025-02-01,420.582086,Completed,0,0.0,0,,3.104084425,20.693896166666665,235.71125399999997,31.781403000000005,0,1,12.61550000000004,Medium,82,
1416,132,2025-02-25,247.780949,Failed,0,0.0,0,,-3.030475476635514,-54.04347933333333,-201.44874,-51.3608,0,1,-122.81213599999998,Medium,58,
1417,1936,2025-03-26,333.026267,Pending,0,0.0,0,,6.211166366197182,44.09928119999999,296.944429,53.952265499999996,0,1,144.048383,Medium,29,
1419,2350,2025-01-04,129.769641,Pending,0,0.0,0,,-10.346702747663553,-73.80647960000002,-882.310277,-87.657068,0,1,-224.78691700000002,Low,110,
1424,1636,2025-03-12,304.941801,Pending,0,0.0,0,,2.5652809230769225,26.678921599999995,31.32024899999999,23.754307999999998,0,1,235.46896699999996,Medium,43,
1428,2468,2025-04-11,486.095478,Failed,1,1.0,1,0.0,3.9674965757575755,23.104833,42.40000300000003,53.888031,0,1,350.382158,Medium,13,
1429,848,2025-01-01,459.677607,Pending,0,0.0,1,1.0,0.8350977567567568,6.8663593333333335,-129.870219,45.829036,0,1,191.66745300000002,Low,113,
1430,2038,2025-04-19,267.888378,Pending,0,0.0,0,,-3.44482593877551,-28.132745166666666,-434.494324,-20.101713,0,1,96.90138199999998,Low,5,
1431,948,2025-01-14,191.749313,Completed,0,0.0,0,,-5.266124980952381,-32.52606605882353,-546.0426820000001,7.68903,0,1,-6.900441000000001,Low,100,
1432,2995,2025-03-02,405.762811,Pending,0,0.0,0,,1.9190564900000004,15.99213741666667,-32.13607999999999,29.941377000000003,0,1,224.04172899999998,Medium,53,
1434,2364,2025-04-10,109.636133,Completed,0,0.0,0,,0.9127814831460677,13.539592000000004,108.75879,41.48531,0,1,-27.521237999999997,Low,14,
1435,2634,2025-01-25,326.552509,Completed,0,0.0,0,,0.07093848113207564,0.6266232500000015,127.15253400000002,-17.814625,0,1,-119.63305499999998,Medium,89,
1439,1445,2025-04-19,309.346488,Failed,0,0.0,0,,-3.5787828961038954,-30.61847588888888,-78.07836699999999,3.569182,0,1,-197.48791599999998,Medium,5,
1445,1046,2025-03-10,62.707068,Pending,0,0.0,0,,0.0022497592592595574,0.01869030769231017,372.763357,2.036859,0,1,-372.520383,Medium,45,
1447,1763,2025-04-12,319.713104,Pending,0,0.0,1,1.0,-1.0695860462962958,-5.5007282380952365,-446.86904400000003,-21.088764,0,1,331.353751,Medium,12,
1448,1883,2025-02-10,255.919238,Completed,0,0.0,2,0.0,0.735726597938144,5.94712333333333,73.31541399999999,56.3109805,0,1,-1.9499340000000416,Medium,73,
1449,2635,2025-01-22,331.903939,Pending,0,0.0,1,1.0,-0.35534037168141597,-2.113340105263158,85.21619300000002,-25.54636,1,1,-125.36965500000001,Medium,92,
1450,1933,2025-01-06,426.521887,Failed,1,2.0,2,0.5,-6.8332868734177215,-67.478707875,-196.331521,-76.964168,1,1,-343.49814200000003,Medium,108,
1456,656,2025-02-10,269.327684,Failed,0,0.0,0,,0.47534143564356396,3.429248928571426,-87.20637100000002,-0.2871629999999996,0,0,135.215856,Medium,73,
1459,1520,2025-02-03,241.656859,Completed,0,0.0,1,0.0,-2.286159346153847,-11.321932000000004,-109.62040000000003,-15.279316,0,1,-128.140172,Low,80,
1460,1156,2025-03-12,130.363784,Failed,0,0.0,0,,-3.3573192,-27.468975272727274,-291.143768,-35.303651,0,1,-11.014959999999974,Medium,43,
1464,1718,2025-03-24,383.242884,Failed,0,0.0,0,,5.487234999999999,68.5904375,182.418698,138.20278,0,1,366.304802,Medium,31,
1469,2654,2025-01-27,303.773761,Completed,0,0.0,0,0.0,-2.504182190909091,-27.546004099999998,-104.03589699999999,-29.3014895,0,1,-171.424144,Medium,87,
1470,1618,2025-02-23,170.337887,Pending,0,0.0,1,1.0,-1.6850082692307697,-19.471206666666674,-685.540176,-78.609776,1,1,510.299316,Medium,60,
1471,2184,2025-02-04,368.717368,Completed,0,0.0,0,,-2.1521601717171723,-13.316491062500003,-258.878967,-32.261008,0,0,45.815110000000004,Medium,79,
1476,1836,2025-02-16,164.361982,Pending,0,0.0,0,,-3.585383511627907,-38.54287275,-306.865433,-34.606763,0,1,-1.477549,Medium,67,
1477,502,2025-01-16,247.222596,Pending,0,0.0,0,,-0.41999441052631603,-3.9899469000000023,-187.05461,19.99483,0,1,147.15514100000001,Medium,98,
1478,39,2025-01-26,485.115739,Completed,0,0.0,0,,-2.334016376146789,-13.38988342105263,-228.259203,-34.122633,0,1,-26.148582000000033,Medium,88,
1483,592,2025-01-12,221.66185,Failed,1,0.0,0,,10.326425407407408,59.745747,539.2898769999999,77.582123,0,1,297.150581,Low,102,
1491,1137,2025-04-03,214.762351,Failed,0,0.0,0,0.0,1.8419004432989692,13.743411,-113.50373799999998,39.853144,0,1,292.16808100000003,Low,21,
1493,1862,2025-01-06,121.740532,Failed,1,0.0,0,,0.09528899019607799,0.8835888181818141,27.343379,10.133556,0,1,-17.623902000000015,Medium,108,
1499,1237,2025-04-01,206.633195,Completed,0,0.0,3,0.0,-1.682461627272727,-18.5070779,80.48121399999998,-17.5068455,1,1,-265.551993,Medium,23,
1501,822,2025-04-24,207.557103,Pending,0,0.0,0,,1.3071937254901964,7.407431111111113,-264.526856,46.785452,0,1,397.860616,Medium,0,
1506,801,2025-04-13,397.532654,Completed,0,0.0,0,,-4.484401,-28.8683314375,-267.525572,-34.6589335,0,1,-194.36773100000005,Low,11,
1509,1923,2025-04-11,380.806351,Pending,0,0.0,1,0.0,-5.122158,-40.977264,-382.49733900000007,-75.90347750000001,0,1,-109.229829,Low,13,
1510,1751,2025-01-17,472.478841,Pending,0,1.0,1,0.0,11.27254739,86.71190299999999,452.27563200000003,113.083315,0,1,674.9791069999999,Low,97,
1511,2119,2025-04-08,147.498621,Completed,1,0.0,1,1.0,2.868395916666666,30.596223111111108,44.11959299999998,21.690409,0,1,231.246415,Medium,16,
1514,2065,2025-03-06,323.064005,Pending,0,0.0,0,,7.239077516853933,37.898699941176474,545.9891250000001,7.059205,0,1,98.28877400000003,Medium,49,
1515,585,2025-02-18,191.663631,Pending,0,0.0,0,,8.09945287804878,83.019392,356.7356260000001,138.06347,0,1,307.41951,Medium,65,
1529,549,2025-01-11,51.561144,Pending,0,1.0,3,0.3333333333333333,-3.3235017473684203,-26.311055499999995,-410.638845,-34.562707,0,1,94.90617900000001,Medium,103,
1531,1727,2025-03-07,342.93806,Pending,0,0.0,1,0.0,-9.26678933802817,-43.86280286666667,-544.935948,-96.398889,0,1,-113.00609499999996,Medium,48,
1532,86,2025-03-14,305.519006,Completed,1,0.0,1,0.0,-2.090153133333333,-36.577679833333335,88.753455,-64.588061,0,1,-308.219534,Low,41,
1534,753,2025-01-07,265.207787,Failed,0,0.0,0,,2.2417214315789473,53.240884,56.477112,42.14382,0,1,156.486424,Low,107,
1535,1337,2025-03-31,359.562181,Failed,0,0.0,0,,1.4239872333333337,12.815885100000003,327.99133400000005,49.6981515,0,1,-199.832483,Medium,24,
1541,1199,2025-03-23,211.411551,Pending,1,1.0,1,0.0,1.2490635913978494,9.680242833333333,165.53371600000003,38.9161065,0,1,-49.37080200000001,Medium,32,
1542,1625,2025-04-03,459.152814,Failed,1,0.0,1,1.0,-1.899332302631579,-36.08731375,-172.902821,4.079387999999999,0,1,28.553565999999996,Low,21,
1545,2364,2025-03-26,297.234573,Failed,0,0.0,0,,0.9127814831460677,13.539592000000004,108.75879,41.48531,0,1,-27.521237999999997,Low,29,
1548,1512,2025-01-19,173.689961,Completed,0,0.0,1,0.0,-1.7291676533333336,-12.968757400000001,83.94115500000001,-32.8861105,0,1,-213.62872900000002,Low,95,
1552,350,2025-02-05,230.998081,Pending,1,0.0,1,0.0,-2.052407442307693,-17.78753116666667,-173.163199,-23.8367845,0,1,-40.28717500000002,Low,78,
1553,904,2025-02-12,499.002671,Completed,0,0.0,0,,4.800238826530613,31.361560333333337,553.822083,85.574506,0,1,-83.398678,Medium,71,
1554,14,2025-03-29,137.611874,Completed,0,0.0,0,1.0,-1.458033262135922,-10.726958999999997,-106.17282,-11.88015,0,1,-44.004605999999995,Low,26,
1555,1121,2025-01-27,355.178791,Completed,0,0.0,0,,-2.817035161290323,-17.465618000000003,-102.848498,-10.462971,0,1,-159.13577200000003,Medium,87,
1563,2823,2025-04-10,206.50524,Failed,1,2.0,1,0.5,2.315626880952381,12.967510533333332,-107.391367,38.424082,0,1,301.904025,Medium,14,
1565,1857,2025-02-14,258.554121,Pending,0,0.0,1,0.0,2.851851826923078,24.716049166666675,-273.545992,80.5074975,0,1,570.138582,Low,69,
1575,2366,2025-01-16,132.596741,Pending,0,0.0,2,0.5,-2.00267267368421,-19.0253904,-449.78460599999994,-47.918147000000005,0,1,259.530702,Medium,98,
1578,2178,2025-04-10,361.248566,Pending,0,0.0,1,0.5,-4.8248618,-32.896785,-227.27986500000003,-40.639203,0,1,-134.58477,Medium,14,
1589,2890,2025-01-30,466.694599,Completed,0,0.0,1,1.0,6.658694590361447,34.54197818750001,96.96771700000002,54.6802975,1,1,455.703934,Low,84,
1595,1896,2025-02-13,376.899013,Failed,1,0.0,0,,-8.21975879120879,-62.33317083333333,-57.55455599999999,-59.0052635,0,1,-690.443494,Medium,70,
1598,2115,2025-01-18,226.642651,Completed,0,0.0,0,,1.7504459722222225,15.754013750000002,-126.564619,14.511566999999996,0,1,252.59672900000004,Low,96,
1600,2449,2025-04-23,64.903788,Pending,0,0.0,0,,-3.3375832812499993,-21.360532999999993,-263.343643,-42.867864,0,1,-57.06435200000001,Medium,1,
1603,493,2025-04-21,67.012606,Failed,0,0.0,2,0.5,3.2147361041666667,25.717888833333333,-127.02263700000002,30.808636500000002,1,1,435.63730300000003,Medium,3,
1608,1136,2025-01-21,240.841921,Completed,0,0.0,0,,-1.8143543737373737,-17.9621083,82.622758,-38.568717,0,1,-262.243841,Medium,93,
1610,1965,2025-04-21,435.085414,Pending,0,0.0,0,,-0.8899925104166665,-7.767207363636362,13.973027000000002,-40.488433,0,1,-99.41230799999998,Medium,3,
1611,2909,2025-02-10,215.642807,Failed,0,0.0,0,,-1.6593966956521737,-12.722041333333332,-71.74160499999999,-13.8268115,0,1,-80.922891,Medium,73,
1612,1923,2025-01-06,128.064325,Pending,0,0.0,1,0.0,-5.122158,-40.977264,-382.49733900000007,-75.90347750000001,0,1,-109.229829,Low,108,
1618,2583,2025-04-20,305.267264,Pending,0,0.0,1,1.0,1.314065215053763,11.109824090909088,51.449450000000006,-47.685089,0,1,70.75861500000003,Low,4,
1619,288,2025-03-18,235.419404,Completed,0,0.0,1,1.0,-1.53186415,-13.616570222222224,-387.10301300000003,68.368565,1,1,264.55388099999993,Low,37,
1620,2201,2025-02-21,382.640303,Failed,0,0.0,0,,-4.430990019607843,-28.247561374999997,-229.07716000000002,-37.470405,0,1,-222.883822,Medium,62,
1622,2458,2025-02-19,461.824535,Completed,0,0.0,1,0.0,0.5435958700000001,4.941780636363638,-520.654115,22.497834,1,1,575.013702,Low,64,
1623,1620,2025-04-16,465.343859,Pending,0,0.0,0,,-0.8446444859813083,-7.531413333333332,-212.638598,21.890218,0,1,122.26163800000003,Medium,8,
1625,1538,2025-04-13,233.846201,Failed,0,0.0,0,,-4.417577492957747,-28.51345472727273,-168.691505,-62.352291,0,1,-144.956497,Low,11,
1628,1913,2025-02-18,252.236767,Failed,0,0.0,1,1.0,3.282824647727273,26.262597181818183,212.87805799999998,-5.487266,0,1,76.01051099999998,Low,65,
1632,232,2025-01-15,79.147547,Completed,0,0.0,1,0.0,5.249071802469135,47.241646222222215,70.05028199999998,58.200187,0,0,355.124534,Medium,99,
1636,272,2025-02-01,170.989105,Completed,0,0.0,0,,2.8700522023809523,24.1084385,125.35476200000001,38.2054545,0,1,115.72962299999998,Medium,82,
1642,483,2025-01-17,478.510629,Pending,0,0.0,0,,-1.75764889010989,-15.994604899999999,-258.807437,21.1347115,0,0,98.861388,Low,97,
1643,2006,2025-01-16,82.25275,Failed,0,0.0,0,,-2.952684325,-21.47406781818182,-445.038815,-38.387474,0,1,208.824069,Medium,98,
1648,588,2025-01-22,491.211737,Completed,1,0.0,0,,5.1480746184210515,65.20894516666665,431.10536299999995,106.450772,0,0,-39.851692,Medium,92,
1660,394,2025-01-06,104.657706,Pending,0,0.0,2,0.0,-4.923616962616822,-40.525155,232.74383500000005,-52.220499,1,1,-759.5708500000001,Medium,108,
1664,1497,2025-02-07,206.48406,Completed,0,0.0,0,,-4.961110358490566,-47.80706345454546,-503.54309200000006,-88.84471,0,1,-22.334606000000022,Medium,76,
1669,1153,2025-01-29,427.950785,Failed,0,0.0,0,,-6.4919170891089095,-34.50966452631578,-105.21581199999996,-65.982792,0,1,-550.467814,Medium,85,
1672,1704,2025-02-08,252.587683,Failed,0,0.0,0,,-3.2808297115384617,-31.018753636363638,-109.83530199999998,-26.039199,0,1,-231.370988,Low,75,
1673,2438,2025-01-24,279.823103,Completed,0,0.0,0,0.0,1.8838106936936938,12.300175705882353,353.273621,10.534259,0,1,-144.17063399999998,Medium,90,
1681,658,2025-01-05,239.260199,Completed,0,0.0,1,0.0,-5.765915675925926,-56.610808454545456,-349.40640899999994,-55.67792,1,1,-273.312484,Medium,109,
1683,2043,2025-03-01,124.720737,Failed,1,3.0,2,0.0,5.3590236018518524,44.52111915384616,258.10345000000007,66.523824,2,1,320.671099,Medium,54,
1688,2320,2025-02-12,423.352309,Completed,0,0.0,0,,-3.5015561475409833,-42.718984999999996,-191.36418700000002,-80.836441,0,1,-22.230737999999995,Medium,71,
1689,2998,2025-03-24,409.839349,Completed,0,1.0,0,0.0,-1.9385643627450986,-11.631386176470592,310.702588,-9.918192,0,1,-508.4361530000001,Medium,31,
1691,2933,2025-02-01,132.877728,Failed,1,0.0,0,,1.0868778282828282,7.685778928571429,-10.779116000000002,-2.1373365,0,1,118.38002100000003,Low,82,
1693,1367,2025-01-20,376.99662,Completed,1,0.0,1,0.0,-0.7720272604166666,-10.587802428571427,-416.01906799999995,-10.087586,1,1,341.904451,Low,94,
1704,429,2025-02-07,146.473725,Completed,0,0.0,1,1.0,5.102595242105264,80.79109133333334,412.831139,88.4977685,1,1,71.915409,Low,76,
1705,2707,2025-04-08,331.67941,Pending,0,0.0,0,,4.8640294105263155,46.208279399999995,503.659461,102.26651050000001,0,1,-41.57666700000004,Medium,16,
1708,1227,2025-03-06,57.309736,Completed,0,0.0,1,1.0,-5.57524743298969,-49.16354554545455,-500.052098,-66.577385,1,1,-40.746903,Medium,49,
1710,1709,2025-03-22,82.848802,Failed,0,0.0,0,,4.958459097560976,45.17707177777778,-185.44898999999998,129.085217,0,1,592.042636,Medium,33,
1711,399,2025-02-15,464.935482,Pending,0,1.0,0,0.0,0.46999433333333296,4.934940499999996,226.488259,-16.235733000000003,0,1,-177.138854,Low,68,
1712,939,2025-03-13,416.524111,Pending,0,0.0,1,0.5,-2.4926155151515155,-17.626352571428576,-113.627783,-10.3604505,1,1,-133.14115300000003,Medium,42,
1713,66,2025-03-21,135.292727,Completed,1,0.0,0,,2.9837820092592597,18.955791588235297,-46.56181800000002,-22.092307,0,1,368.81027500000005,Medium,34,
1714,208,2025-02-18,325.483254,Pending,0,0.0,1,1.0,3.703330622222221,19.605867999999994,-127.92979499999998,28.07326,0,1,461.229551,Medium,65,
1716,1081,2025-03-04,335.187777,Completed,0,0.0,0,,1.172527655737705,17.88104675,0.0,43.67011,0,1,71.524187,Medium,51,
1731,1385,2025-01-06,324.966035,Failed,0,0.0,0,,0.6173549888888892,3.704129933333335,-236.488751,-50.590964,0,1,292.0507,Low,108,
1735,1395,2025-02-06,441.822545,Pending,0,0.0,0,,-2.387645525,-17.364694727272727,-41.27576699999999,-26.828385,0,1,-149.73587500000002,Low,77,
1736,43,2025-04-20,394.359864,Failed,0,0.0,0,,-5.912135517857144,-36.786621000000004,-295.534285,-90.478036,0,1,-35.54530400000003,Low,4,
1737,794,2025-01-28,456.342048,Failed,0,0.0,0,,-4.669010414414415,-30.485891529411766,-373.044059,-71.613056,0,1,-145.21609699999996,Medium,86,
1739,1545,2025-02-12,468.382482,Failed,1,0.0,0,,3.1496907938144325,38.190000874999996,266.05661799999996,63.3209495,0,1,39.46338899999998,Low,71,
1740,1621,2025-01-16,113.03638,Pending,0,0.0,0,0.0,-0.27367222018348636,-2.9830272000000013,-26.462812000000017,-25.422244,0,1,-3.367459999999994,Low,98,
1741,2940,2025-02-07,450.969902,Failed,1,0.0,0,,6.069149888888888,65.5468188,344.7985550000001,114.86809650000001,0,1,310.669633,Low,76,
1747,2978,2025-02-13,262.1067,Failed,0,0.0,0,,-5.684906582524272,-48.79544816666667,-187.942904,-92.2037665,0,1,-397.602474,Medium,70,
1752,1626,2025-04-18,65.06844,Pending,1,1.0,0,0.0,-2.5304300446428565,-28.340816499999995,58.68955100000002,-65.23198,0,1,-342.097716,Medium,6,
1758,109,2025-04-13,371.675997,Completed,1,0.0,1,1.0,-2.429546505050505,-24.0525104,-113.15230700000001,-45.791838999999996,0,1,-127.37279699999999,Medium,11,
1760,139,2025-01-07,331.515112,Completed,1,1.0,1,0.0,0.5483009729729733,5.071784000000004,119.67458,21.191183,0,1,-58.813171999999994,Medium,107,
1766,339,2025-02-09,137.715034,Pending,0,0.0,1,0.0,-5.8837958125,-141.2110995,-282.422199,-141.2110995,0,1,0.0,Medium,74,
1770,2066,2025-03-28,225.733904,Completed,0,0.0,0,,0.2761170869565217,2.5402772,-482.350954,19.410013499999998,0,1,507.75372600000003,Low,27,
1771,2515,2025-02-20,317.11484,Pending,0,0.0,0,,-3.060961396396396,-26.135901153846152,-291.321548,-49.061031,0,1,-48.44516700000001,Medium,63,
1778,2083,2025-02-01,349.763891,Completed,0,0.0,0,,4.551781737704918,30.85096511111111,146.139737,31.274888,0,1,131.518949,Medium,82,
1784,206,2025-01-30,153.127786,Failed,1,2.0,1,0.3333333333333333,-5.644172867647059,-47.975469375,46.035296,-36.899539499999996,1,1,-429.839051,Medium,84,
1788,680,2025-04-04,159.863232,Completed,1,1.0,2,0.0,-0.11461802409638525,-1.0570328888888862,15.977802000000004,-28.890268,1,1,-25.491097999999994,Low,20,
1796,271,2025-02-20,350.598815,Pending,0,0.0,1,1.0,8.121788523809524,56.852519666666666,93.57852400000002,70.064341,0,1,418.09415300000006,Medium,63,
1797,1219,2025-03-06,115.871245,Failed,0,0.0,0,,3.502873132530121,24.228205833333334,367.590819,5.636331499999997,0,1,-76.85234899999998,Medium,49,
1798,240,2025-04-19,301.944343,Completed,1,1.0,2,0.0,-8.355333818181819,-51.06037333333333,-353.4220429999999,-68.5665815,1,1,-565.664677,Medium,5,
1800,2410,2025-02-21,57.940666,Pending,1,0.0,3,0.6666666666666666,2.6844204464285717,23.127314615384616,613.566703,46.524935,1,1,-312.911613,Low,62,
1801,142,2025-01-02,175.165144,Failed,0,0.0,1,0.0,3.5199320283018873,21.94781147058824,204.613676,44.445093,0,1,168.49911899999995,Medium,112,
1803,1017,2025-02-17,461.207959,Pending,0,0.0,0,,0.05548671276595772,0.5215751000000026,101.36664400000002,32.818048,0,1,-96.150893,Low,66,
1804,1870,2025-03-25,324.065473,Failed,1,0.0,1,1.0,5.659785150537634,43.863334916666666,115.14777500000001,75.2952525,1,1,411.212244,Medium,30,
1805,1220,2025-01-05,215.358658,Failed,0,0.0,0,,0.4950074623655914,4.1850630909090905,-128.769093,13.127512,0,1,174.804787,Medium,109,
1806,1671,2025-04-22,124.316267,Failed,0,0.0,0,1.0,3.2642031801801803,30.193879416666665,412.220631,41.074172000000004,0,1,-49.89407800000001,Medium,2,
1809,2912,2025-04-24,185.72806,Failed,0,0.0,0,,5.633477202020202,42.90109561538462,267.345486,31.466561,0,1,290.36875699999996,Medium,0,
1811,1128,2025-03-09,174.367431,Completed,0,0.0,0,,2.6585193660714284,22.904166846153846,-104.32294399999999,22.469935,0,1,402.07711299999994,Low,46,
1812,2431,2025-01-12,340.893018,Pending,0,0.0,1,0.0,-7.106199112244898,-58.03395941666667,-232.902086,-98.9697745,0,1,-463.50542699999994,Low,102,
1814,2441,2025-04-24,456.329962,Completed,0,0.0,1,0.5,7.454051581632654,81.16633944444445,326.952967,87.802895,0,1,403.544088,Medium,0,
1817,150,2025-01-23,170.828399,Completed,0,0.0,0,,-1.3934918571428574,-10.729887300000001,-66.76160299999998,-18.2201665,0,1,-40.53727000000001,Low,91,
1819,2652,2025-04-19,219.489591,Failed,1,0.0,1,0.0,-4.914605622641509,-43.412349666666664,-233.96781200000004,-54.7413035,1,1,-286.980384,Medium,5,
1822,932,2025-01-26,287.293908,Completed,0,0.0,1,1.0,-2.081369153846154,-10.823119600000002,-237.33073300000007,-45.669415,0,1,74.98393899999996,Medium,88,
1824,2542,2025-02-01,301.921871,Completed,0,0.0,0,,-1.2643908181818184,-10.817565888888891,-247.29119300000002,8.758118,0,1,149.9331,Medium,82,
1825,2878,2025-03-13,494.380299,Failed,0,0.0,1,0.0,3.696295945054945,30.57844827272727,-60.888059999999996,36.149167,0,1,397.250991,Medium,42,
1827,1216,2025-01-06,201.281101,Pending,0,0.0,1,0.0,-8.086461885714286,-70.7565415,-282.578263,-115.158719,1,1,-283.474069,Low,108,
1831,1895,2025-03-09,75.105411,Pending,0,0.0,0,,-1.9018781047619047,-15.361323153846152,186.97125699999998,-6.082117,0,0,-386.668458,Medium,46,
1836,1790,2025-01-24,338.796716,Failed,1,1.0,1,0.0,-1.341226838383838,-13.278145699999996,-331.945301,16.547887,0,1,199.16384400000004,Medium,90,
1837,2918,2025-04-10,440.198867,Pending,1,0.0,1,0.0,6.598286573333334,49.4871493,480.69397699999996,78.92202,0,1,14.177515999999983,Medium,14,
1839,678,2025-03-15,291.284507,Failed,0,0.0,0,,-4.261373893203884,-33.76319315384616,-884.1780019999999,-88.462659,0,1,445.256491,Medium,40,
1843,220,2025-01-10,257.283922,Failed,0,1.0,2,0.5,-4.702984904109589,-34.331789799999996,-123.33451099999999,-74.2817775,1,1,-219.983387,Medium,104,
1844,18,2025-04-24,353.894246,Pending,0,0.0,0,,-4.4101784814814815,-51.03206528571428,-70.202643,-42.154306,0,1,-287.02181399999995,Medium,0,
1845,1100,2025-03-31,356.3849,Completed,0,0.0,0,,-2.345161223404255,-16.957319615384616,-320.528349,-36.902282,0,1,100.083194,Medium,24,
1853,2298,2025-04-21,334.12565,Failed,1,1.0,1,0.0,1.1636928988764046,7.397762,-81.10403499999998,8.3211745,1,1,184.67270299999998,Low,3,
1857,2749,2025-03-07,484.315197,Failed,1,1.0,1,0.0,8.647892147727273,44.765559352941175,193.23655699999995,29.963299,1,1,567.7779519999999,Medium,48,
1858,1129,2025-02-21,428.915339,Completed,0,0.0,1,0.0,5.159532728971962,42.466923230769225,-20.180003,77.515644,0,1,572.250005,Low,62,
1862,2532,2025-03-05,202.098199,Failed,0,0.0,0,,2.1697309361702124,20.3954708,-85.73839800000002,40.677392999999995,0,1,289.693106,Medium,50,
1863,653,2025-03-17,419.820936,Failed,0,0.0,0,,3.427926886792453,40.37336111111111,386.63726499999996,42.390758,0,1,-23.277014999999977,Medium,38,
1864,194,2025-02-27,159.798544,Completed,0,0.0,0,,0.10286776041666812,0.6172065625000087,374.06946600000003,18.756567,0,1,-364.19416100000007,Medium,56,
1868,1545,2025-03-05,481.410855,Pending,0,0.0,0,,3.1496907938144325,38.190000874999996,266.05661799999996,63.3209495,0,1,39.46338899999998,Low,50,
1870,2748,2025-03-17,163.711992,Pending,0,0.0,0,,0.8913422363636365,4.456711181818182,442.7076689999999,-23.370997,0,1,-393.683846,Medium,38,
1873,754,2025-01-30,96.999356,Failed,0,0.0,0,,0.7206569479166668,7.687007444444445,-46.970379,9.344457,0,1,116.153446,Low,84,
1875,2871,2025-02-27,208.726969,Completed,0,0.0,0,0.0,3.925620811764707,25.667520692307697,-21.381185999999957,55.034129,0,1,355.05895499999997,Medium,56,
1880,1859,2025-01-31,482.863624,Failed,0,0.0,0,,1.6630312264150946,11.752087333333334,-314.648328,24.995045,0,1,490.92963800000007,Medium,83,
1885,1865,2025-03-31,105.906809,Completed,0,0.0,0,0.0,-1.838860486111111,-13.2397955,57.09062100000003,-53.0655845,0,1,-189.488576,Medium,24,
1886,1577,2025-04-11,394.792643,Pending,0,0.0,1,0.0,3.9793719999999997,42.778248999999995,245.491987,27.2854035,1,1,96.734005,Medium,13,
1888,55,2025-01-25,119.88772,Failed,0,0.0,1,0.0,2.871393723809524,37.687042625000004,181.627202,19.908458500000002,0,1,119.86913899999999,Medium,89,
1892,2670,2025-03-27,122.09351,Completed,0,0.0,1,0.0,-1.1814489494949492,-8.997188153846151,-247.059469,1.660094,0,1,130.09602299999997,Medium,28,
1893,810,2025-03-12,190.677434,Pending,0,0.0,1,1.0,-2.657207489361702,-15.611093999999998,-182.44525199999998,-1.2370350000000006,0,1,-67.33225200000003,Medium,43,
1894,198,2025-04-08,438.520601,Pending,0,0.0,0,,-2.5966262285714286,-18.1763836,5.428297999999998,-1.13094,0,1,-278.074052,Medium,16,
1896,1829,2025-04-06,206.153588,Completed,0,0.0,0,,-1.8712748282828287,-16.841473454545458,-302.38551300000006,-61.730209,0,1,117.12930500000002,Low,18,
1897,1430,2025-03-07,464.630633,Failed,1,0.0,1,1.0,5.882708688888889,66.18047275,454.176847,64.495557,0,1,75.266935,Medium,48,
1901,1625,2025-02-21,316.752911,Pending,1,0.0,1,1.0,-1.899332302631579,-36.08731375,-172.902821,4.079387999999999,0,1,28.553565999999996,Low,62,
1902,875,2025-01-26,375.803973,Completed,0,0.0,1,0.0,-2.806662378640777,-22.237401923076927,-25.617723999999995,-56.852552,0,1,-263.468501,Medium,88,
1904,933,2025-04-11,55.686278,Pending,0,0.0,0,,0.17140909195402293,1.3556900909090905,120.960678,9.209312,0,1,-106.04808700000002,Medium,13,
1912,2410,2025-03-06,307.12983,Failed,0,0.0,3,0.6666666666666666,2.6844204464285717,23.127314615384616,613.566703,46.524935,1,1,-312.911613,Low,49,
1913,832,2025-01-30,402.113071,Completed,0,0.0,0,,-7.086031160377359,-53.65137878571429,-380.81384399999996,-74.830071,0,1,-370.305459,Medium,84,
1916,1934,2025-01-23,200.884087,Failed,0,0.0,0,,0.24953515217391242,1.9131028333333286,86.50609799999998,-21.862477499999997,0,1,-63.548863999999995,Medium,91,
1919,1791,2025-03-19,112.892608,Pending,0,0.0,2,1.0,-4.86447607070707,-53.50923677777777,-148.759987,-50.771782,0,1,-332.82314400000007,Low,36,
1920,481,2025-04-17,112.400488,Failed,0,0.0,1,1.0,-0.061742808080807905,-0.43660985714285594,313.62628700000005,8.991809,0,1,-319.738825,Medium,7,
1921,2295,2025-04-20,53.394492,Pending,0,0.0,1,0.0,-3.093699071428571,-23.32173146153846,-283.408901,-73.668877,0,1,-19.773608000000024,Medium,4,
1922,1013,2025-03-06,170.472448,Failed,1,0.0,1,0.0,4.478559009009009,38.24000384615385,-174.128557,82.949869,0,1,671.248607,Low,49,
1924,1555,2025-03-26,288.575095,Failed,0,0.0,1,0.0,-7.228947802469137,-58.55447720000001,-45.527546,-63.936530000000005,0,1,-540.017226,Low,29,
