plant_growth_id,species,growth_stage,height_cm,diameter_cm,leaf_area_index,PlantYield,harvest_timing,growth_rate_trends,soil_quality,fertilizer_usage_efficiency
2997,Oak,Flowering,270.660000,4.380000,2.750000,0,291.768258,-0.449701,44.383333,5.888578
526,Oak,Flowering,209.770000,19.850000,3.100000,0,291.768258,-0.449701,44.383333,5.888578
2933,Maple,Flowering,298.130000,18.870000,2.270000,1,305.560036,0.297276,33.683333,8.799565
2068,Pine,Seedling,103.200000,17.750000,3.690000,0,106.742894,-0.071401,24.963333,1.311808
2344,Birch,Vegetative,251.490000,11.260000,1.970000,0,201.064839,0.027070,47.780000,49.678297
622,Maple,Flowering,155.050000,14.240000,1.260000,0,305.560036,0.297276,33.683333,8.799565
1204,Oak,Vegetative,244.400000,21.500000,5.460000,0,191.768258,-0.481364,44.383333,5.888578
341,Pine,Flowering,52.390000,9.960000,7.400000,0,306.742894,-0.424419,24.963333,1.311808
1786,Oak,Seedling,101.980000,12.690000,5.030000,0,91.768258,-0.782222,44.383333,5.888578
1793,Oak,Vegetative,211.670000,23.560000,5.820000,0,191.768258,-0.481364,44.383333,5.888578
2163,Maple,Flowering,36.940000,14.880000,6.330000,0,305.560036,0.297276,33.683333,8.799565
1592,Maple,Flowering,289.780000,26.830000,7.520000,0,305.560036,0.297276,33.683333,8.799565
2805,Pine,Flowering,96.880000,19.010000,5.130000,0,306.742894,-0.424419,24.963333,1.311808
2476,Pine,Flowering,239.290000,28.760000,9.500000,0,306.742894,-0.424419,24.963333,1.311808
632,Birch,Flowering,265.510000,4.380000,7.410000,1,301.064839,-0.050954,47.780000,49.678297
2291,Maple,Vegetative,201.170000,27.370000,7.120000,0,205.560036,0.157149,33.683333,8.799565
585,Maple,Seedling,173.490000,22.400000,1.680000,0,105.560036,0.154789,33.683333,8.799565
674,Maple,Flowering,255.630000,9.640000,7.180000,0,305.560036,0.297276,33.683333,8.799565
2403,Birch,Seedling,23.270000,9.600000,2.340000,0,101.064839,-0.137602,47.780000,49.678297
2191,Maple,Flowering,52.400000,10.720000,6.290000,0,305.560036,0.297276,33.683333,8.799565
1299,Oak,Seedling,72.090000,23.590000,2.530000,0,91.768258,-0.782222,44.383333,5.888578
2021,Birch,Seedling,130.090000,29.930000,7.180000,0,101.064839,-0.137602,47.780000,49.678297
1154,Maple,Seedling,252.810000,17.000000,0.910000,0,105.560036,0.154789,33.683333,8.799565
1668,Birch,Vegetative,114.370000,2.610000,0.400000,1,201.064839,0.027070,47.780000,49.678297
270,Birch,Vegetative,154.290000,2.470000,9.740000,0,201.064839,0.027070,47.780000,49.678297
2527,Birch,Flowering,23.350000,19.050000,4.860000,1,301.064839,-0.050954,47.780000,49.678297
968,Birch,Vegetative,260.630000,12.330000,8.690000,1,201.064839,0.027070,47.780000,49.678297
691,Oak,Vegetative,193.340000,18.770000,5.390000,0,191.768258,-0.481364,44.383333,5.888578
2972,Birch,Flowering,13.440000,7.940000,2.550000,1,301.064839,-0.050954,47.780000,49.678297
966,Oak,Flowering,113.880000,17.750000,6.210000,0,291.768258,-0.449701,44.383333,5.888578
1750,Pine,Seedling,167.520000,17.190000,3.480000,0,106.742894,-0.071401,24.963333,1.311808
2242,Oak,Seedling,62.400000,24.980000,9.660000,0,91.768258,-0.782222,44.383333,5.888578
2738,Maple,Vegetative,85.520000,22.880000,0.530000,0,205.560036,0.157149,33.683333,8.799565
2214,Birch,Flowering,41.150000,27.380000,7.080000,1,301.064839,-0.050954,47.780000,49.678297
1816,Maple,Seedling,249.880000,5.040000,4.520000,0,105.560036,0.154789,33.683333,8.799565
2056,Maple,Seedling,184.790000,16.350000,8.610000,0,105.560036,0.154789,33.683333,8.799565
527,Birch,Seedling,153.000000,1.490000,2.120000,0,101.064839,-0.137602,47.780000,49.678297
1183,Maple,Vegetative,62.760000,11.510000,5.510000,0,205.560036,0.157149,33.683333,8.799565
994,Maple,Flowering,171.680000,20.930000,4.350000,0,305.560036,0.297276,33.683333,8.799565
2031,Maple,Flowering,242.140000,10.620000,6.190000,1,305.560036,0.297276,33.683333,8.799565
2865,Maple,Seedling,130.680000,24.460000,9.770000,0,105.560036,0.154789,33.683333,8.799565
2058,Oak,Flowering,151.940000,13.870000,8.860000,0,291.768258,-0.449701,44.383333,5.888578
783,Maple,Flowering,277.210000,3.960000,2.140000,0,305.560036,0.297276,33.683333,8.799565
1526,Maple,Vegetative,293.070000,20.980000,9.820000,0,205.560036,0.157149,33.683333,8.799565
29,Maple,Seedling,141.580000,14.890000,6.440000,0,105.560036,0.154789,33.683333,8.799565
2603,Oak,Flowering,100.540000,26.810000,8.560000,0,291.768258,-0.449701,44.383333,5.888578
502,Oak,Seedling,282.150000,5.950000,6.000000,0,91.768258,-0.782222,44.383333,5.888578
2908,Pine,Flowering,236.840000,28.150000,9.680000,0,306.742894,-0.424419,24.963333,1.311808
2019,Birch,Seedling,284.430000,18.590000,0.760000,1,101.064839,-0.137602,47.780000,49.678297
315,Maple,Seedling,183.790000,23.440000,6.160000,0,105.560036,0.154789,33.683333,8.799565
1764,Birch,Flowering,98.990000,24.890000,7.210000,1,301.064839,-0.050954,47.780000,49.678297
355,Pine,Flowering,104.630000,6.770000,4.470000,0,306.742894,-0.424419,24.963333,1.311808
2111,Oak,Vegetative,229.880000,2.860000,2.800000,0,191.768258,-0.481364,44.383333,5.888578
1550,Maple,Flowering,45.560000,8.730000,4.350000,0,305.560036,0.297276,33.683333,8.799565
999,Maple,Flowering,212.790000,21.660000,2.640000,0,305.560036,0.297276,33.683333,8.799565
698,Birch,Seedling,160.410000,14.440000,6.080000,0,101.064839,-0.137602,47.780000,49.678297
290,Birch,Seedling,142.150000,12.500000,5.780000,0,101.064839,-0.137602,47.780000,49.678297
1216,Birch,Flowering,42.940000,7.710000,8.650000,1,301.064839,-0.050954,47.780000,49.678297
299,Oak,Seedling,89.020000,17.050000,4.930000,0,91.768258,-0.782222,44.383333,5.888578
1182,Pine,Seedling,169.740000,5.500000,3.660000,0,106.742894,-0.071401,24.963333,1.311808
1392,Maple,Flowering,246.390000,14.180000,3.290000,0,305.560036,0.297276,33.683333,8.799565
1895,Birch,Vegetative,259.540000,29.860000,6.880000,1,201.064839,0.027070,47.780000,49.678297
1317,Pine,Seedling,266.760000,8.280000,4.530000,0,106.742894,-0.071401,24.963333,1.311808
609,Birch,Seedling,166.390000,22.070000,9.730000,0,101.064839,-0.137602,47.780000,49.678297
613,Oak,Seedling,12.270000,19.030000,8.260000,0,91.768258,-0.782222,44.383333,5.888578
1090,Pine,Vegetative,166.220000,3.570000,7.250000,1,206.742894,0.831206,24.963333,1.311808
1263,Maple,Vegetative,209.410000,20.620000,6.240000,0,205.560036,0.157149,33.683333,8.799565
1571,Birch,Flowering,72.090000,10.890000,7.380000,1,301.064839,-0.050954,47.780000,49.678297
1334,Birch,Seedling,61.810000,5.500000,4.660000,0,101.064839,-0.137602,47.780000,49.678297
2911,Pine,Vegetative,148.100000,10.450000,4.220000,0,206.742894,0.831206,24.963333,1.311808
2106,Oak,Seedling,249.950000,21.460000,5.500000,0,91.768258,-0.782222,44.383333,5.888578
2590,Birch,Flowering,57.540000,22.560000,4.490000,1,301.064839,-0.050954,47.780000,49.678297
588,Birch,Vegetative,298.820000,22.950000,2.840000,1,201.064839,0.027070,47.780000,49.678297
1787,Pine,Flowering,144.100000,24.250000,6.290000,0,306.742894,-0.424419,24.963333,1.311808
427,Maple,Seedling,51.730000,19.910000,3.280000,1,105.560036,0.154789,33.683333,8.799565
2563,Pine,Vegetative,145.250000,11.500000,6.330000,0,206.742894,0.831206,24.963333,1.311808
1055,Oak,Seedling,95.900000,2.040000,0.310000,0,91.768258,-0.782222,44.383333,5.888578
972,Pine,Seedling,228.160000,29.470000,1.570000,0,106.742894,-0.071401,24.963333,1.311808
888,Maple,Flowering,174.830000,7.950000,1.070000,0,305.560036,0.297276,33.683333,8.799565
874,Birch,Flowering,156.100000,24.140000,4.920000,1,301.064839,-0.050954,47.780000,49.678297
2231,Maple,Flowering,132.550000,20.600000,0.220000,0,305.560036,0.297276,33.683333,8.799565
1513,Pine,Seedling,282.850000,7.100000,3.400000,0,106.742894,-0.071401,24.963333,1.311808
2648,Pine,Flowering,171.390000,21.790000,4.690000,0,306.742894,-0.424419,24.963333,1.311808
1538,Oak,Seedling,173.460000,27.700000,8.750000,0,91.768258,-0.782222,44.383333,5.888578
1107,Oak,Vegetative,113.390000,15.490000,7.280000,0,191.768258,-0.481364,44.383333,5.888578
323,Birch,Vegetative,23.380000,9.260000,5.360000,1,201.064839,0.027070,47.780000,49.678297
1261,Pine,Vegetative,124.110000,29.370000,3.970000,0,206.742894,0.831206,24.963333,1.311808
1657,Birch,Flowering,205.210000,5.270000,9.720000,1,301.064839,-0.050954,47.780000,49.678297
834,Pine,Vegetative,55.880000,7.510000,2.220000,0,206.742894,0.831206,24.963333,1.311808
1294,Oak,Flowering,21.760000,0.820000,7.730000,0,291.768258,-0.449701,44.383333,5.888578
49,Oak,Flowering,110.700000,6.830000,7.970000,0,291.768258,-0.449701,44.383333,5.888578
145,Maple,Vegetative,256.980000,8.600000,3.760000,0,205.560036,0.157149,33.683333,8.799565
2331,Oak,Flowering,139.070000,22.540000,0.180000,1,291.768258,-0.449701,44.383333,5.888578
2385,Pine,Seedling,36.460000,19.840000,4.770000,0,106.742894,-0.071401,24.963333,1.311808
247,Birch,Flowering,248.560000,5.330000,1.880000,1,301.064839,-0.050954,47.780000,49.678297
1442,Pine,Flowering,225.080000,17.480000,1.620000,0,306.742894,-0.424419,24.963333,1.311808
2016,Maple,Flowering,185.800000,2.610000,3.660000,0,305.560036,0.297276,33.683333,8.799565
1655,Birch,Seedling,18.050000,17.570000,7.620000,0,101.064839,-0.137602,47.780000,49.678297
1734,Maple,Flowering,121.690000,14.900000,1.180000,1,305.560036,0.297276,33.683333,8.799565
2499,Birch,Seedling,58.500000,9.490000,8.080000,0,101.064839,-0.137602,47.780000,49.678297
1063,Birch,Vegetative,83.680000,24.330000,0.770000,1,201.064839,0.027070,47.780000,49.678297
1240,Pine,Vegetative,220.070000,24.930000,6.570000,0,206.742894,0.831206,24.963333,1.311808
2799,Oak,Seedling,270.280000,7.090000,1.820000,0,91.768258,-0.782222,44.383333,5.888578
665,Maple,Seedling,39.400000,17.440000,4.760000,0,105.560036,0.154789,33.683333,8.799565
1700,Pine,Seedling,150.320000,22.540000,8.960000,0,106.742894,-0.071401,24.963333,1.311808
873,Pine,Flowering,192.440000,17.030000,3.860000,0,306.742894,-0.424419,24.963333,1.311808
776,Pine,Flowering,238.670000,24.660000,9.770000,0,306.742894,-0.424419,24.963333,1.311808
853,Pine,Seedling,250.410000,7.480000,1.460000,0,106.742894,-0.071401,24.963333,1.311808
1486,Pine,Vegetative,99.970000,14.260000,5.050000,0,206.742894,0.831206,24.963333,1.311808
803,Birch,Flowering,271.810000,20.580000,5.640000,1,301.064839,-0.050954,47.780000,49.678297
943,Oak,Seedling,219.910000,8.630000,10.000000,0,91.768258,-0.782222,44.383333,5.888578
2595,Pine,Seedling,69.100000,12.760000,6.080000,0,106.742894,-0.071401,24.963333,1.311808
1556,Oak,Flowering,204.510000,2.000000,0.600000,0,291.768258,-0.449701,44.383333,5.888578
293,Maple,Vegetative,21.250000,27.470000,0.630000,0,205.560036,0.157149,33.683333,8.799565
2767,Pine,Seedling,131.750000,17.240000,1.900000,0,106.742894,-0.071401,24.963333,1.311808
810,Pine,Flowering,251.780000,15.400000,3.870000,0,306.742894,-0.424419,24.963333,1.311808
1455,Oak,Seedling,192.100000,12.470000,2.730000,0,91.768258,-0.782222,44.383333,5.888578
2051,Oak,Flowering,292.780000,9.750000,4.480000,0,291.768258,-0.449701,44.383333,5.888578
513,Pine,Flowering,215.830000,1.940000,1.230000,0,306.742894,-0.424419,24.963333,1.311808
2393,Maple,Flowering,206.470000,19.500000,6.370000,0,305.560036,0.297276,33.683333,8.799565
1984,Pine,Flowering,50.520000,0.810000,2.660000,0,306.742894,-0.424419,24.963333,1.311808
1810,Maple,Flowering,146.830000,15.470000,6.680000,0,305.560036,0.297276,33.683333,8.799565
360,Maple,Flowering,11.690000,26.790000,6.950000,1,305.560036,0.297276,33.683333,8.799565
538,Birch,Flowering,93.120000,21.440000,0.620000,1,301.064839,-0.050954,47.780000,49.678297
2692,Maple,Seedling,179.630000,2.070000,0.890000,0,105.560036,0.154789,33.683333,8.799565
2713,Pine,Seedling,75.520000,28.200000,8.550000,0,106.742894,-0.071401,24.963333,1.311808
1613,Pine,Flowering,250.410000,14.950000,9.570000,0,306.742894,-0.424419,24.963333,1.311808
933,Pine,Seedling,120.540000,14.800000,6.650000,0,106.742894,-0.071401,24.963333,1.311808
1646,Maple,Vegetative,257.730000,11.410000,3.860000,0,205.560036,0.157149,33.683333,8.799565
1551,Birch,Vegetative,190.160000,23.420000,7.060000,1,201.064839,0.027070,47.780000,49.678297
1991,Oak,Vegetative,28.720000,6.080000,1.770000,0,191.768258,-0.481364,44.383333,5.888578
1371,Birch,Flowering,38.160000,25.670000,2.040000,1,301.064839,-0.050954,47.780000,49.678297
980,Birch,Flowering,156.830000,23.540000,8.280000,1,301.064839,-0.050954,47.780000,49.678297
1339,Pine,Seedling,274.630000,13.490000,9.520000,0,106.742894,-0.071401,24.963333,1.311808
1581,Pine,Seedling,208.270000,23.290000,7.840000,0,106.742894,-0.071401,24.963333,1.311808
878,Birch,Flowering,198.790000,5.310000,1.710000,1,301.064839,-0.050954,47.780000,49.678297
711,Oak,Vegetative,76.420000,3.870000,3.360000,0,191.768258,-0.481364,44.383333,5.888578
2673,Maple,Seedling,232.230000,16.310000,8.280000,0,105.560036,0.154789,33.683333,8.799565
48,Oak,Seedling,184.150000,11.140000,1.770000,0,91.768258,-0.782222,44.383333,5.888578
1939,Maple,Seedling,161.510000,1.980000,3.880000,0,105.560036,0.154789,33.683333,8.799565
402,Oak,Flowering,135.000000,26.810000,7.550000,0,291.768258,-0.449701,44.383333,5.888578
1666,Birch,Vegetative,15.740000,23.200000,1.190000,1,201.064839,0.027070,47.780000,49.678297
1973,Oak,Vegetative,16.970000,20.770000,9.540000,0,191.768258,-0.481364,44.383333,5.888578
408,Pine,Seedling,202.240000,21.760000,6.110000,0,106.742894,-0.071401,24.963333,1.311808
2787,Pine,Flowering,253.600000,7.500000,3.760000,0,306.742894,-0.424419,24.963333,1.311808
2035,Pine,Seedling,80.520000,10.320000,7.590000,0,106.742894,-0.071401,24.963333,1.311808
125,Pine,Seedling,198.230000,3.950000,8.150000,0,106.742894,-0.071401,24.963333,1.311808
1084,Oak,Flowering,192.550000,25.160000,1.110000,0,291.768258,-0.449701,44.383333,5.888578
1934,Pine,Seedling,104.420000,27.760000,3.870000,0,106.742894,-0.071401,24.963333,1.311808
529,Birch,Vegetative,171.000000,16.700000,0.850000,1,201.064839,0.027070,47.780000,49.678297
815,Maple,Vegetative,157.680000,2.900000,3.830000,1,205.560036,0.157149,33.683333,8.799565
643,Birch,Seedling,15.110000,27.130000,9.110000,0,101.064839,-0.137602,47.780000,49.678297
1051,Birch,Seedling,90.530000,29.600000,7.060000,1,101.064839,-0.137602,47.780000,49.678297
601,Oak,Seedling,73.310000,27.820000,9.680000,0,91.768258,-0.782222,44.383333,5.888578
148,Maple,Vegetative,79.610000,28.520000,3.390000,0,205.560036,0.157149,33.683333,8.799565
510,Maple,Seedling,122.840000,10.660000,2.810000,0,105.560036,0.154789,33.683333,8.799565
1193,Maple,Flowering,156.230000,17.310000,0.600000,0,305.560036,0.297276,33.683333,8.799565
1807,Pine,Flowering,281.800000,27.180000,0.650000,0,306.742894,-0.424419,24.963333,1.311808
2899,Pine,Flowering,58.980000,21.240000,0.460000,0,306.742894,-0.424419,24.963333,1.311808
359,Maple,Flowering,63.000000,19.040000,6.970000,0,305.560036,0.297276,33.683333,8.799565
1214,Birch,Vegetative,211.750000,3.280000,5.250000,1,201.064839,0.027070,47.780000,49.678297
2509,Maple,Vegetative,292.050000,13.030000,7.580000,0,205.560036,0.157149,33.683333,8.799565
1065,Pine,Seedling,168.770000,4.610000,0.650000,0,106.742894,-0.071401,24.963333,1.311808
2177,Birch,Flowering,173.060000,17.040000,9.070000,1,301.064839,-0.050954,47.780000,49.678297
1276,Maple,Vegetative,225.840000,20.390000,2.540000,0,205.560036,0.157149,33.683333,8.799565
2592,Birch,Vegetative,247.310000,27.830000,1.710000,1,201.064839,0.027070,47.780000,49.678297
2120,Pine,Flowering,176.570000,13.350000,1.680000,0,306.742894,-0.424419,24.963333,1.311808
2788,Maple,Seedling,252.340000,3.330000,0.680000,0,105.560036,0.154789,33.683333,8.799565
2308,Pine,Vegetative,153.130000,18.780000,2.810000,0,206.742894,0.831206,24.963333,1.311808
139,Oak,Vegetative,74.200000,26.980000,0.890000,0,191.768258,-0.481364,44.383333,5.888578
128,Oak,Flowering,281.770000,13.860000,9.160000,0,291.768258,-0.449701,44.383333,5.888578
2766,Birch,Seedling,49.900000,23.160000,0.410000,0,101.064839,-0.137602,47.780000,49.678297
1168,Maple,Vegetative,141.100000,8.270000,9.090000,0,205.560036,0.157149,33.683333,8.799565
2702,Maple,Vegetative,181.810000,6.870000,1.480000,0,205.560036,0.157149,33.683333,8.799565
2506,Pine,Flowering,266.850000,25.430000,6.390000,0,306.742894,-0.424419,24.963333,1.311808
294,Birch,Vegetative,193.060000,24.760000,4.510000,1,201.064839,0.027070,47.780000,49.678297
228,Oak,Vegetative,215.640000,22.390000,6.320000,0,191.768258,-0.481364,44.383333,5.888578
1126,Maple,Vegetative,100.430000,13.000000,4.210000,0,205.560036,0.157149,33.683333,8.799565
1207,Pine,Flowering,75.730000,4.630000,3.330000,1,306.742894,-0.424419,24.963333,1.311808
2524,Maple,Flowering,60.770000,7.960000,9.930000,0,305.560036,0.297276,33.683333,8.799565
1440,Maple,Seedling,161.930000,11.980000,1.410000,1,105.560036,0.154789,33.683333,8.799565
1974,Maple,Vegetative,285.410000,17.170000,5.020000,0,205.560036,0.157149,33.683333,8.799565
2877,Oak,Flowering,70.550000,11.660000,4.040000,0,291.768258,-0.449701,44.383333,5.888578
2054,Pine,Flowering,142.610000,28.830000,1.930000,0,306.742894,-0.424419,24.963333,1.311808
441,Pine,Flowering,130.730000,27.030000,5.490000,0,306.742894,-0.424419,24.963333,1.311808
179,Birch,Vegetative,112.240000,25.390000,3.830000,1,201.064839,0.027070,47.780000,49.678297
1524,Birch,Seedling,217.230000,6.560000,8.450000,0,101.064839,-0.137602,47.780000,49.678297
2946,Oak,Flowering,105.980000,21.960000,3.960000,0,291.768258,-0.449701,44.383333,5.888578
1961,Maple,Flowering,296.480000,15.310000,3.270000,1,305.560036,0.297276,33.683333,8.799565
1829,Pine,Vegetative,97.140000,2.870000,4.290000,0,206.742894,0.831206,24.963333,1.311808
1349,Pine,Seedling,292.030000,2.850000,2.610000,0,106.742894,-0.071401,24.963333,1.311808
2020,Maple,Flowering,176.560000,6.640000,6.430000,0,305.560036,0.297276,33.683333,8.799565
1503,Birch,Seedling,193.310000,6.690000,0.810000,0,101.064839,-0.137602,47.780000,49.678297
900,Birch,Vegetative,159.090000,21.800000,9.970000,1,201.064839,0.027070,47.780000,49.678297
33,Maple,Seedling,262.600000,21.540000,7.350000,0,105.560036,0.154789,33.683333,8.799565
2462,Pine,Seedling,188.700000,27.900000,1.900000,0,106.742894,-0.071401,24.963333,1.311808
466,Oak,Vegetative,183.300000,13.730000,2.700000,0,191.768258,-0.481364,44.383333,5.888578
1427,Pine,Vegetative,299.680000,13.410000,8.500000,0,206.742894,0.831206,24.963333,1.311808
2807,Pine,Flowering,212.300000,19.560000,7.930000,0,306.742894,-0.424419,24.963333,1.311808
610,Maple,Vegetative,169.950000,13.310000,7.410000,1,205.560036,0.157149,33.683333,8.799565
1566,Birch,Seedling,131.440000,27.610000,7.230000,1,101.064839,-0.137602,47.780000,49.678297
472,Oak,Vegetative,47.940000,5.060000,1.680000,0,191.768258,-0.481364,44.383333,5.888578
2504,Maple,Vegetative,35.610000,9.440000,9.200000,0,205.560036,0.157149,33.683333,8.799565
2286,Birch,Flowering,212.900000,7.710000,5.710000,1,301.064839,-0.050954,47.780000,49.678297
325,Maple,Flowering,163.310000,13.780000,6.060000,0,305.560036,0.297276,33.683333,8.799565
168,Pine,Seedling,247.140000,7.910000,5.450000,0,106.742894,-0.071401,24.963333,1.311808
1605,Oak,Flowering,263.610000,22.080000,9.290000,0,291.768258,-0.449701,44.383333,5.888578
449,Pine,Vegetative,216.180000,9.000000,3.200000,0,206.742894,0.831206,24.963333,1.311808
1889,Birch,Flowering,172.940000,7.900000,4.440000,1,301.064839,-0.050954,47.780000,49.678297
589,Pine,Flowering,103.020000,12.370000,2.380000,0,306.742894,-0.424419,24.963333,1.311808
807,Pine,Flowering,245.380000,20.620000,8.250000,0,306.742894,-0.424419,24.963333,1.311808
2244,Pine,Vegetative,234.330000,12.930000,8.330000,0,206.742894,0.831206,24.963333,1.311808
2730,Pine,Flowering,210.110000,6.470000,4.610000,0,306.742894,-0.424419,24.963333,1.311808
193,Oak,Seedling,201.800000,7.370000,7.980000,0,91.768258,-0.782222,44.383333,5.888578
