application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,dependency_ratio,loan_frequency,credit_history_length,total_monthly_debt_payments,marital_status_dummy,loan_to_income_ratio,average_loan_amount,credit_score,loan_to_income_ratio_repeated_colname1,debt_to_income_ratio,employment_stability,credit_utilization,loan_tenure_length
2221,2146,342882.96,143,3.35,2023-12-01,Debt Consolidation,369241.9625,0,1,2,47.0,1627.512782369146,0,0.8285287473651404,295393.57,398.0,0.8285287473651404,0.8922215926529891,1,0.68,143
349,2615,373991.05,80,3.06,2025-04-12,Home Purchase,105346.093567,0,1,5,15.0,1042.286325940212,0,0.8164790237262038,216170.18399999998,433.0,0.8164790237262038,0.22998645456610123,1,0.43,80
2225,741,395958.1,243,2.76,2020-11-04,Education,175115.373402,0,0,2,1.0,3112.277772727273,0,1.646316841092159,342350.555,599.0,1.646316841092159,0.7280956958977591,1,0.77,243
2608,2003,232638.73,15,2.02,2020-12-24,Debt Consolidation,497259.072917,1,0,5,38.0,1640.4423024054981,0,5.6466602021633845,190947.484,832.0,5.6466602021633845,12.069585391929728,3,0.76,15
991,795,316525.28,264,12.79,2020-09-25,Education,0.0,0,0,0,40.0,0.0,0,0.7300216078363141,0.0,351.0,0.7300216078363141,0.0,2,0.75,264
922,2748,471146.52,38,5.7,2023-11-27,Education,119486.849432,0,0,1,50.0,8411.8742,0,3.5879018847228275,420593.71,704.0,3.5879018847228275,0.9099230792931794,2,0.68,38
2181,2293,353448.37,16,12.85,2024-01-31,Home Purchase,96204615.0,0,1,3,,733.1640776699029,0,0.9969767868772259,151031.8,,0.9969767868772259,271.3657102038993,1,,16
1087,2797,424035.93,76,8.76,2023-03-13,Home Purchase,728208.107692,0,0,3,43.0,910.2601346153847,0,1.4440258221702114,157778.42333333334,496.0,1.4440258221702114,2.4798637026370716,3,0.95,76
2360,73,377047.22,199,9.38,2023-04-20,Home Purchase,96204615.0,0,0,3,,2351.7343908629437,0,1.4880292971666733,308861.11666666664,,1.4880292971666733,379.6746880739246,2,,199
670,1443,393966.16,227,8.26,2022-08-02,Business,278938.614103,0,1,6,5.0,1496.3694566712518,0,1.223902305318589,362620.1983333333,525.0,1.223902305318589,0.8665556778862276,1,0.22,227
1210,143,497749.23,259,3.66,2022-02-18,Education,96204615.0,0,0,4,,1837.4573148148147,0,2.451231884432671,198445.38999999998,,2.451231884432671,473.77234459522845,3,,259
202,2353,232647.45,94,5.68,2023-04-01,Home Purchase,67833.87766,0,0,1,11.0,1080.7431355932204,0,0.5975046606644848,127527.69,499.0,0.5975046606644848,0.1742166443380079,3,0.53,94
1994,1173,292478.95,179,9.8,2024-08-02,Home Purchase,96204615.0,1,3,6,,2468.4142028985502,1,1.2212971384681501,397414.6866666666,,1.2212971384681501,401.71923827998586,1,,179
2402,106,41558.35,345,3.04,2024-09-03,Debt Consolidation,197250.08,0,0,1,47.0,590.5691017964072,0,0.5703816603212161,197250.08,830.0,0.5703816603212161,2.7072255787078334,3,0.9,345
1609,1022,211982.6,27,10.36,2022-05-18,Business,96204615.0,0,0,2,,2746.331944444444,0,0.49035506911115784,296603.85,,0.49035506911115784,222.5391170649729,2,,27
1993,1050,186934.5,191,14.17,2021-11-27,Home Purchase,39526.633437,0,1,3,44.0,735.4321774193548,0,0.43001542617038535,212785.04333333333,492.0,0.43001542617038535,0.09092522847570757,1,0.15,191
912,325,430833.07,264,9.11,2020-09-30,Business,604741.900452,0,0,9,45.0,1271.6266412940058,0,1.863806963527388,296995.4666666667,816.0,1.863806963527388,2.6161458896347582,2,0.66,264
2270,2582,380800.58,107,7.46,2020-11-23,Business,217902.117347,0,0,4,0.0,796.8062500000001,0,4.164540435788746,213544.075,445.0,4.164540435788746,2.3830378061282516,1,0.72,107
1671,2688,250566.37,123,6.84,2023-07-29,Business,96204615.0,0,0,3,,1652.1784007029878,0,0.51387875218497,313363.17,,0.51387875218497,197.30304394255083,2,,123
2113,1804,180641.68,87,11.69,2021-09-22,Debt Consolidation,96204615.0,0,0,2,,898.4710666666666,0,0.6330055277786938,101077.995,,0.6330055277786938,337.12071927597793,1,,87
2568,651,488805.01,96,12.97,2024-09-06,Business,41821.189024,0,0,4,12.0,849.8977695167287,0,4.242444633323488,171466.875,718.0,4.242444633323488,0.3629751645427611,3,0.18,96
1823,1542,71598.34,224,14.85,2024-06-09,Education,0.0,0,1,0,9.0,0.0,0,0.18192421588146296,0.0,593.0,0.18192421588146296,0.0,1,0.2,224
318,1016,217407.26,258,4.7,2024-09-08,Home Purchase,957175.20202,0,0,7,9.0,2258.887842669845,0,0.4850399401658291,270743.84285714285,392.0,0.4850399401658291,2.1354769970239085,2,0.67,258
1882,2870,417800.14,205,3.33,2025-04-23,Business,1807572.826087,0,1,2,22.0,1004.2071256038647,0,2.8327447830018553,207870.875,363.0,2.8327447830018553,12.25560262615965,1,0.77,205
896,2173,371812.92,306,10.65,2025-05-02,Education,96204615.0,0,1,2,,2351.743,0,0.7708241864200258,246933.015,,0.7708241864200258,199.44665744059355,1,,306
939,2743,37350.03,323,4.8,2025-01-25,Debt Consolidation,96204615.0,0,0,2,,917.4509827586209,0,0.21972463201742404,266060.78500000003,,0.21972463201742404,565.9573400410376,3,,323
1979,373,219072.74,293,12.63,2024-02-18,Home Purchase,56718.752941,0,2,4,15.0,841.1458769513315,1,2.116310106314586,229001.965,810.0,2.116310106314586,0.5479206133387405,1,0.05,293
1304,2274,80546.95,229,11.84,2021-08-31,Debt Consolidation,55610.708108,0,0,1,42.0,1639.5188844621514,0,0.919246369752351,411519.24,312.0,0.919246369752351,0.6346601770475062,3,0.63,229
774,1278,24367.41,299,3.15,2022-10-29,Debt Consolidation,4805746.666667,1,0,2,35.0,6811.294488188976,0,0.8542522937902544,432517.2,705.0,0.8542522937902544,168.47585005444378,3,0.98,299
1492,1413,466483.61,158,3.21,2023-01-24,Debt Consolidation,66322.756452,0,0,1,36.0,1285.0034062500001,0,1.014907038863668,411201.09,798.0,1.014907038863668,0.1442953855548656,3,0.69,158
2451,1522,181635.26,24,4.29,2023-11-04,Business,6933833.714286,1,0,7,40.0,2297.601704142012,0,3.909743358816353,277353.3485714286,409.0,3.909743358816353,149.25246516324313,2,0.96,24
117,1345,349977.83,73,7.18,2025-02-08,Debt Consolidation,104249.527778,0,0,1,25.0,1276.5248299319728,0,1.3924830911008608,375298.3,720.0,1.3924830911008608,0.414785429940275,3,0.82,73
2368,1407,346853.51,153,5.11,2023-01-06,Home Purchase,96204615.0,0,1,1,,3287.0025,0,1.7127383433867118,420736.32,,1.7127383433867118,475.0516519820036,1,,153
2327,626,343088.78,54,4.67,2025-04-14,Business,96204615.0,0,1,4,,908.0818446601941,0,0.8099949611519048,187064.86,,0.8099949611519048,227.12853911911358,1,,54
2128,423,115615.2,254,4.8,2022-05-16,Education,31966.813622,1,3,2,17.0,1644.1529936305733,1,0.2442112125609112,258132.02000000002,712.0,0.2442112125609112,0.06752273331134032,1,0.05,254
1732,2698,235003.5,102,7.54,2024-08-18,Education,95907.431548,0,3,2,32.0,1070.5945847176079,1,0.5002212967343678,161124.485,457.0,0.5002212967343678,0.20414563942836242,1,0.58,102
220,2331,409336.64,239,12.52,2021-09-03,Debt Consolidation,1283613.571429,0,2,3,26.0,983.7914233576643,1,2.8737191752230493,269558.85000000003,717.0,2.8737191752230493,9.011519061162124,3,0.91,239
1347,41,357732.64,287,12.14,2020-09-15,Debt Consolidation,0.0,0,1,0,,0.0,0,1.9853762657908205,0.0,,1.9853762657908205,0.0,1,,287
2370,2930,228479.85,345,10.17,2022-08-06,Business,96204615.0,0,0,1,,2387.9355555555553,0,0.549700124767671,85965.68,,0.549700124767671,231.45887424525952,3,,345
693,1974,177613.23,164,9.74,2024-11-13,Education,96204615.0,0,1,3,,3509.4117757009344,0,0.3845495973571979,250338.04,,0.3845495973571979,208.29217486869777,1,,164
2277,195,372719.57,248,14.82,2025-04-14,Business,19287.145548,0,1,1,23.0,1014.747117117117,0,5.385761384138805,225273.86,802.0,5.385761384138805,0.2786973694530799,1,0.27,248
947,745,340580.2,35,14.59,2020-09-04,Education,148020.825175,0,0,1,43.0,1179.2188300835655,0,26.395325136304983,423339.56,418.0,26.395325136304983,11.471770253932212,1,0.78,35
2511,2903,388862.93,217,5.0,2023-09-17,Debt Consolidation,0.0,0,3,0,,0.0,1,1.1043607037649283,0.0,,1.1043607037649283,0.0,1,,217
1284,2342,334069.07,175,11.52,2020-07-14,Home Purchase,499046.913043,1,2,1,47.0,9838.353428571429,1,20.20319180718287,344342.37,302.0,20.20319180718287,30.18040701879476,2,0.31,175
1508,1835,203493.85,283,3.46,2025-02-10,Debt Consolidation,102704.939668,0,1,2,24.0,1483.5157952069717,0,0.5605975814731308,340466.875,484.0,0.5605975814731308,0.282937989444028,1,0.61,283
706,2489,345646.71,26,11.09,2025-01-18,Home Purchase,96204615.0,1,2,1,,2559.090054945055,1,1.4303530806287341,465754.39,,1.4303530806287341,398.1133436390912,3,,26
865,1704,23076.52,314,8.27,2022-01-15,Business,17107.816049,0,1,3,38.0,503.90294545454543,0,0.07413413182393867,92382.20666666667,574.0,0.07413413182393867,0.05495946053374858,1,0.1,314
2998,2438,338771.98,38,8.97,2023-03-24,Debt Consolidation,96204615.0,0,0,6,,1217.8165355932204,0,1.2287059310819581,299379.8983333334,,1.2287059310819581,348.92844752968153,3,,38
1777,878,350045.46,306,2.55,2024-10-19,Education,96204615.0,0,2,3,,1092.0382179930796,1,7.233095918852724,210399.3633333333,,7.233095918852724,1987.9052513102085,1,,306
1457,2185,487548.22,267,3.39,2023-06-19,Business,96204615.0,1,0,2,,2342.6974193548385,0,13.499399301534016,435741.72,,13.499399301534016,2663.7457778747485,3,,267
1840,131,176630.57,342,9.99,2024-05-24,Debt Consolidation,96204615.0,0,2,2,,1272.7348218527316,1,0.4164439002741853,267910.68,,0.4164439002741853,226.82271305004787,1,,342
2423,3000,21187.76,163,14.37,2023-08-21,Home Purchase,27042.102372,1,0,2,38.0,1158.327486631016,0,0.09215956294611205,108303.62,422.0,0.09215956294611205,0.11762396476774989,3,0.11,163
383,2942,116038.18,306,9.25,2024-11-15,Business,112743.909574,0,0,1,31.0,5169.720731707317,0,0.24314798687114383,211958.55,598.0,0.24314798687114383,0.23624512763730335,2,0.06,306
2125,2248,415402.45,138,13.83,2022-03-28,Education,118231.813559,1,0,3,35.0,2294.630592105263,0,4.355941100557576,232522.56666666665,460.0,4.355941100557576,1.2397876230029663,3,0.41,138
433,1986,74968.84,263,9.33,2021-03-02,Education,606562.37069,0,0,2,13.0,5814.978099173553,0,0.23330872303681846,351806.175,436.0,0.23330872303681846,1.887668158502509,1,0.42,263
2144,2906,5029.23,106,12.01,2025-04-23,Business,58954.392254,1,0,5,13.0,972.3024041811846,0,0.019389806147432506,167430.474,691.0,0.019389806147432506,0.2272940862407877,3,0.29,106
44,1495,107867.31,204,9.63,2022-08-03,Home Purchase,300561.446886,0,0,4,45.0,2266.665055248619,0,1.1952334624960803,205133.1875,379.0,1.1952334624960803,3.3303982351500703,1,0.79,204
787,2110,253968.63,38,6.69,2023-09-10,Home Purchase,96204615.0,1,2,5,,1896.0477256944448,1,2.7297456605387054,218424.69800000003,,2.7297456605387054,1034.04160710733,1,,38
2359,1215,166973.38,283,14.68,2022-06-10,Home Purchase,146680.761029,0,2,6,49.0,947.6761757719717,1,0.33750642678302345,199485.83500000005,318.0,0.33750642678302345,0.296488575201103,1,0.49,283
2921,242,440411.59,297,13.31,2020-12-13,Home Purchase,72939.706767,1,0,2,35.0,2192.31209039548,0,1.8473501039002225,194019.62,398.0,1.8473501039002225,0.3059528357881526,2,0.24,297
733,2815,100952.37,243,2.34,2022-07-12,Business,96204615.0,1,3,3,,1541.816170678337,1,7.436956422447515,234869.99666666667,,7.436956422447515,7087.198937413164,1,,243
1841,1087,277343.45,159,6.42,2021-12-06,Business,83057.018868,1,2,2,49.0,934.3914622641508,1,3.314865782115844,198090.99,414.0,3.314865782115844,0.9927145198853018,2,0.47,159
1900,1826,85980.72,220,10.18,2025-04-30,Home Purchase,96204615.0,0,0,3,,1986.3040179910045,0,0.24996829633118342,441621.5933333333,,0.24996829633118342,279.6918159181199,2,,220
1826,2824,454507.69,277,10.22,2023-05-27,Debt Consolidation,359851.037559,0,2,5,7.0,715.0025279850746,1,2.3036220282955013,153296.542,300.0,2.3036220282955013,1.8238652398288449,3,0.29,277
2066,1270,487031.33,12,9.9,2023-07-26,Education,314451.692308,0,0,1,31.0,917.1507692307691,0,1.9170534115766202,286151.04,602.0,1.9170534115766202,1.2377451970391578,2,0.09,12
562,2304,140420.05,334,7.86,2021-11-03,Business,96204615.0,0,0,5,,1452.6581574539362,0,0.5402472309261381,346894.768,,0.5402472309261381,370.1342995965691,2,,334
2197,1684,49395.09,193,8.72,2024-09-03,Education,96204615.0,1,2,5,,1999.164897959184,1,0.7370276212889059,274285.424,,0.7370276212889059,1435.475844875776,3,,193
2251,514,356681.84,318,10.88,2022-02-24,Debt Consolidation,6523597.583333,0,2,2,22.0,1204.3564769230768,1,1.0056590727881332,391415.855,797.0,1.0056590727881332,18.393185077484095,2,0.99,318
1946,2122,248664.31,126,8.93,2024-01-20,Business,96204615.0,1,0,2,,1203.4724561403507,0,0.8303154309174242,102896.89499999999,,0.8303154309174242,321.2369976212907,3,,126
1855,2311,386793.02,110,6.54,2021-12-25,Business,81582.507692,0,3,1,39.0,635.0734131736526,1,1.181935374653232,106057.26,438.0,1.181935374653232,0.24929418786847338,1,0.87,110
50,779,464322.9,304,9.89,2024-10-05,Business,96204615.0,1,0,4,,1534.4301375515818,0,6.564686471446508,278882.6775,,6.564686471446508,1360.1593515659463,1,,304
1206,576,222966.4,12,8.48,2023-04-27,Business,134395.5625,1,2,2,10.0,2716.205052631579,1,8.964478829987364,258039.47999999998,576.0,8.964478829987364,5.403442737899045,2,0.76,12
1079,2567,400225.26,126,7.04,2023-02-27,Business,96204615.0,0,2,2,,1367.852695652174,1,5.734688938552001,314606.12,,5.734688938552001,1378.4825612410218,2,,126
754,1801,269893.0,185,5.0,2023-04-08,Home Purchase,566507.660256,0,1,3,27.0,1482.8052852348992,0,0.7069511815152749,294583.98333333334,308.0,0.7069511815152749,1.4838964321247055,1,0.87,185
34,1343,209340.21,316,11.06,2024-05-08,Debt Consolidation,397471.882353,0,0,1,0.0,1362.3028225806452,0,5.50487349374779,337851.1,353.0,5.50487349374779,10.452040865321909,3,0.95,316
1915,1393,107006.21,47,10.06,2021-11-13,Home Purchase,103466.351916,0,1,1,13.0,1448.5289268292684,0,0.3055966579832751,296948.43,327.0,0.3055966579832751,0.2954872559195493,1,0.59,47
1382,1742,336094.41,276,9.03,2022-06-22,Education,425935.842912,0,0,5,42.0,955.8835339638863,0,0.9158701379730488,222338.50999999995,834.0,0.9158701379730488,1.1606914831326125,3,0.71,276
2823,2295,91245.17,264,14.62,2024-07-09,Education,249999.698413,0,0,4,47.0,1158.086838235294,0,0.5458278924622053,275624.6675,376.0,0.5458278924622053,1.4954962383319,2,0.37,264
866,2337,25006.24,28,14.47,2023-01-21,Business,9086994.0,0,0,3,32.0,1602.6444444444444,0,0.29850626539609537,302899.8,727.0,0.29850626539609537,108.47391061657915,1,0.9,28
213,1660,203785.79,116,12.41,2021-03-17,Debt Consolidation,583888.855072,0,0,7,7.0,1454.45238267148,0,1.5128754455146092,230219.0342857143,504.0,1.5128754455146092,4.3347041604228975,2,0.77,116
2928,2355,367794.91,325,14.31,2021-05-27,Home Purchase,96204615.0,0,0,4,,2492.928703403565,0,0.808237060485075,384534.25249999994,,0.808237060485075,211.41166753150108,3,,325
404,1862,126202.19,162,13.65,2022-07-04,Home Purchase,96204615.0,1,0,2,,134.7072433460076,0,0.30513834628573167,35428.005,,0.30513834628573167,232.60861896418353,2,,162
2121,567,313452.9,154,13.34,2024-10-09,Home Purchase,276841.297297,0,0,5,18.0,1512.2728346456693,0,1.608466412663545,307293.83999999997,625.0,1.608466412663545,1.4205959757923041,3,0.63,154
2733,695,28948.74,87,9.37,2023-02-06,Education,23354.046154,0,1,1,18.0,2365.7345454545452,0,0.06928034618418835,182161.56,558.0,0.06928034618418835,0.05589108204193455,1,0.22,87
63,1919,320522.86,148,10.28,2023-05-21,Business,46874.678472,0,3,2,11.0,1844.2496448087431,1,0.8265876513827283,337497.685,778.0,0.8265876513827283,0.12088382834064008,1,0.1,148
113,499,408059.9,161,10.73,2021-02-28,Education,11344.74359,0,2,1,31.0,25.723546511627905,1,1.9510026920841177,8848.9,607.0,1.9510026920841177,0.0542411182404692,2,0.61,161
463,737,186313.48,323,8.38,2024-02-15,Debt Consolidation,96204615.0,0,0,5,,1014.8503529411764,0,1.514675517866919,258786.84,,1.514675517866919,782.1161144449267,3,,323
1933,1250,192157.19,175,6.91,2020-08-25,Home Purchase,41983.526667,0,0,2,18.0,1247.0354455445545,0,11.059648498787313,188925.87,627.0,11.059648498787313,2.416370928803047,2,0.25,175
1235,1681,319357.8,285,10.93,2020-11-27,Business,96204615.0,0,2,2,,948.569076923077,1,0.7643043478198436,184970.97,,0.7643043478198436,230.24208434813286,1,,285
2508,2567,159116.54,284,6.97,2024-01-23,Business,96204615.0,0,2,2,,1367.852695652174,1,2.27992571453053,314606.12,,2.27992571453053,1378.4825612410218,2,,284
836,769,489309.42,45,2.14,2025-04-15,Debt Consolidation,96204615.0,0,0,3,,885.467137724551,0,3.655418210863741,246455.02000000002,,3.655418210863741,718.702905086387,3,,45
405,1274,246182.86,36,8.47,2023-05-12,Business,113123.29386,0,0,4,35.0,736.9174571428571,0,2.1227456652059056,128960.555,779.0,2.1227456652059056,0.9754212038771864,3,0.24,36
108,1181,329926.13,78,11.71,2020-06-27,Business,96204615.0,0,2,2,,4817.726890756303,1,0.8220100922586535,286654.75,,0.8220100922586535,239.6935473157529,1,,78
1866,2437,33762.21,154,10.52,2021-06-03,Home Purchase,358491.754545,0,1,2,36.0,762.748413926499,0,0.1278975216969284,197170.465,819.0,0.1278975216969284,1.3580333442357317,1,0.78,154
2198,2309,148504.8,251,3.7,2021-08-14,Home Purchase,199586.329861,0,0,2,17.0,3401.23449704142,0,2.188925104479103,287404.315,741.0,2.188925104479103,2.941854592872353,3,0.04,251
910,961,246098.66,54,8.65,2021-06-14,Home Purchase,96204615.0,1,2,4,,1693.6705979381443,1,0.6892784464537103,410715.12,,0.6892784464537103,269.451965195086,3,,54
2660,2913,133713.08,325,4.99,2023-12-23,Home Purchase,172768.257675,0,0,6,50.0,1116.6878171509568,0,0.428986485905531,262607.75166666665,797.0,0.428986485905531,0.5542856969267296,2,0.52,325
123,1021,464910.81,132,9.86,2023-12-16,Education,96204615.0,0,0,2,,3003.3329914529913,0,1.6570092373711227,351389.95999999996,,1.6570092373711227,342.88713513185996,1,,132
1639,1879,478971.34,27,8.5,2024-11-20,Business,155742.311594,1,0,3,43.0,1298.6367975830817,0,34.75513866243485,143282.92666666667,371.0,34.75513866243485,11.300980211170057,2,0.08,27
503,341,346992.05,295,2.29,2024-01-08,Home Purchase,76116.346451,1,2,3,45.0,2522.9356777493604,1,1.2023334049205878,328822.61666666664,335.0,1.2023334049205878,0.26374444601409724,1,0.28,295
1754,2728,92639.36,144,5.6,2023-05-14,Business,0.0,0,0,0,,0.0,0,1.144323202387877,0.0,,1.144323202387877,0.0,1,,144
2929,2665,444381.96,228,3.98,2021-07-26,Education,51794.248538,0,0,2,42.0,601.4815959252971,0,0.8927130324961138,177136.33000000002,308.0,0.8927130324961138,0.10404877974392882,2,0.62,228
2209,2862,341777.87,336,3.03,2025-05-05,Debt Consolidation,96204615.0,1,1,2,,1339.867027027027,0,17.880237030495678,272662.94,,17.880237030495678,5032.980396383125,1,,336
246,1634,34843.51,116,8.03,2022-01-09,Education,158991.229885,0,0,2,3.0,1317.3559047619049,0,0.1297549282820603,345805.92500000005,561.0,0.1297549282820603,0.5920728316752456,1,0.71,116
771,606,54535.19,271,9.56,2020-09-29,Home Purchase,96204615.0,1,0,4,,2437.5398028673835,0,1.0195808954743928,340036.8025,,1.0195808954743928,1798.6255757148588,1,,271
2207,2390,366848.99,43,13.72,2023-10-06,Education,96204615.0,0,3,5,,1065.8748565121412,1,1.5356113158435716,289704.78599999996,,1.5356113158435716,402.70765207878645,1,,43
1075,1214,429409.26,71,7.84,2023-03-30,Business,96204615.0,0,0,2,16.0,1115.0146616541354,0,3.2347788631119916,148296.95,724.0,3.2347788631119916,724.7180816171194,2,1.0,71
1104,1693,308750.05,125,2.36,2021-04-26,Home Purchase,96204615.0,0,0,2,,1890.53661498708,0,2.141273467659875,365818.83499999996,,2.141273467659875,667.2076314349852,2,,125
1462,179,455020.97,305,9.83,2025-04-12,Business,139691.689286,0,0,3,40.0,480.5119533169533,0,1.5601415775232566,130378.90999999999,610.0,1.5601415775232566,0.47896432661015304,3,0.3,305
1423,1088,344689.55,343,4.88,2023-07-13,Home Purchase,82926.733882,1,1,4,48.0,1472.681827040195,0,5.140301528760389,302267.945,828.0,5.140301528760389,1.2366734557190684,1,0.19,343
2228,2730,286125.01,139,2.84,2020-07-28,Business,96204615.0,0,0,3,,1804.5875929978117,0,3.142871155632997,274898.8433333333,,3.142871155632997,1056.7363877847574,1,,139
2381,2802,442031.4,49,6.76,2024-06-14,Debt Consolidation,252921.996337,0,0,2,23.0,1700.6823891625618,0,1.0913019586392363,345238.525,324.0,1.0913019586392363,0.6244223147620594,2,0.61,49
1707,2797,273659.35,37,2.13,2022-12-14,Education,728208.107692,0,0,3,43.0,910.2601346153847,0,0.9319284992625875,157778.42333333334,496.0,0.9319284992625875,2.4798637026370716,3,0.95,37
