application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,dependency_ratio,loan_frequency,credit_history_length,total_monthly_debt_payments,marital_status_dummy,loan_to_income_ratio,loan_to_income_ratio,average_loan_amount,credit_score,debt_to_income_ratio,employment_stability,credit_utilization,loan_tenure_length
961,1743,273358.05,89,13.09,2023-07-30,Debt Consolidation,17941.447751,0,2,1,50.0,864.1797333333334,1,0.5829266028628732,0.5829266028628732,259253.92,790.0,0.038259517829938305,1,0.15,89
964,2914,395301.06,18,2.95,2020-08-08,Business,0.0,0,0,0,,0.0,0,1.658687574214321,1.658687574214321,0.0,,0.0,3,,18
965,385,494449.59,285,12.6,2022-02-24,Debt Consolidation,96204615.0,0,2,3,,1680.7208123791104,1,4.874281869667441,4.874281869667441,289644.22000000003,,948.3846688452837,2,,285
971,2530,274545.02,336,3.64,2023-07-12,Education,53231.520225,0,0,1,10.0,1319.6672144846798,0,2.034610271133133,2.034610271133133,473760.53,806.0,0.39449048392069214,1,0.11,336
974,1750,492952.32,173,7.25,2023-08-06,Home Purchase,354176.85,0,0,2,21.0,1049.4128888888888,0,4.623039707217929,4.623039707217929,283341.48,670.0,3.321565949679207,3,0.92,173
981,499,450838.55,127,3.76,2021-11-19,Debt Consolidation,11344.74359,0,2,1,31.0,25.723546511627905,1,2.155534578980439,2.155534578980439,8848.9,607.0,0.0542411182404692,2,0.61,127
985,1532,416142.85,320,8.22,2024-03-28,Home Purchase,96204615.0,0,0,1,,3565.9697142857144,0,3.5574268663305197,3.5574268663305197,374426.82,,822.4120204539959,1,,320
986,1067,384424.18,299,8.81,2023-12-03,Business,0.0,0,0,0,17.0,0.0,0,0.9384975838014763,0.9384975838014763,0.0,462.0,0.0,2,0.26,299
987,2705,343492.88,276,2.7,2020-07-31,Home Purchase,0.0,0,0,0,,0.0,0,11.569078428863008,11.569078428863008,0.0,,0.0,1,,276
988,1538,284563.35,41,13.24,2024-10-17,Education,156821.313297,0,1,4,35.0,1310.4246727549466,0,0.6579575942813854,0.6579575942813854,215237.2525,730.0,0.36259684892289035,1,0.39,41
992,27,130694.32,351,3.55,2023-08-06,Business,239001.833333,0,0,1,13.0,1016.2282677165355,0,2.7270058761497427,2.7270058761497427,129060.99,396.0,4.986899231042729,1,0.46,351
995,1623,424187.84,130,10.32,2025-01-16,Business,240652.928105,0,2,1,24.0,1073.466413994169,1,1.9332178504106796,1.9332178504106796,368198.98,700.0,1.0967653772587727,3,0.91,130
1000,2242,273587.51,311,2.34,2020-10-28,Business,336030.713542,0,2,2,3.0,1112.3775344827586,1,0.9981461216184934,0.9981461216184934,322589.485,812.0,1.225961497535623,2,0.88,311
1004,2465,341121.73,238,9.84,2023-07-30,Debt Consolidation,35029.392157,0,0,1,17.0,496.2497222222222,0,12.316833703007376,12.316833703007376,178649.9,631.0,1.2648012717196289,1,0.15,238
1011,581,277872.46,108,10.98,2023-07-07,Debt Consolidation,96204615.0,1,2,4,,4734.860060060059,1,1.5031422790252464,1.5031422790252464,394177.1,,520.4158204229609,2,,108
1026,1888,143761.49,24,8.77,2023-01-30,Home Purchase,45608.774457,0,0,4,5.0,1503.9452508960574,0,0.7795303291686695,0.7795303291686695,209800.3625,446.0,0.24730839229229482,1,0.08,24
1028,2827,469598.86,181,9.24,2024-02-26,Education,96204615.0,0,0,2,,575.6647628458497,0,1.2757927837985659,1.2757927837985659,145643.185,,261.36595302876003,3,,181
1035,2596,344434.93,91,3.31,2022-05-05,Education,257500.5375,0,0,1,41.0,1745.7663559322034,0,1.1233101506152663,1.1233101506152663,412000.86,664.0,0.8397898771841665,3,0.6,91
1038,1056,131952.33,71,11.45,2025-02-16,Home Purchase,206831.74026,1,2,2,45.0,1789.4431460674157,1,0.6496815164318023,0.6496815164318023,318520.88,391.0,1.0183583621323358,2,0.23,71
1039,796,319635.39,103,10.64,2023-07-06,Education,96204615.0,0,0,4,,1104.33899543379,0,0.7181696762568252,0.7181696762568252,241850.24,,216.15640623825323,3,,103
1040,2430,355642.13,271,9.48,2022-05-01,Education,31088.225291,0,0,1,5.0,1288.475843373494,0,1.0989687696539843,1.0989687696539843,213886.99,726.0,0.09606563963267273,2,0.57,271
1041,754,295683.26,173,3.26,2023-03-17,Home Purchase,1531669.020202,0,0,7,4.0,1303.8283147033535,0,0.6962778017955282,0.6962778017955282,216621.76142857145,708.0,3.606789029803578,1,0.67,173
1043,49,427127.08,69,7.56,2024-01-25,Business,28958.31131,0,2,2,24.0,3378.469652777778,1,4.714985860354749,4.714985860354749,243249.815,442.0,0.3196660543424243,2,0.16,69
1044,358,86731.65,169,6.95,2020-05-20,Debt Consolidation,63095.41847,0,2,4,36.0,1089.0442092154422,1,0.7472551624932431,0.7472551624932431,218625.625,790.0,0.5436121321499017,3,0.01,169
1046,2397,302776.96,128,13.15,2024-06-19,Home Purchase,96204615.0,0,0,2,,1749.4945035460992,0,1.1786868328287394,1.1786868328287394,246678.72499999998,,374.51698094154267,3,,128
1047,938,264700.84,144,11.84,2024-03-19,Debt Consolidation,888999.171875,0,0,7,16.0,2923.738283658787,0,0.8031190654672853,0.8031190654672853,406399.62142857147,692.0,2.6972796312903293,1,0.36,144
1049,2101,177094.17,27,8.24,2023-10-27,Home Purchase,96204615.0,1,1,5,,1186.0678475336324,0,2.9555027816185375,2.9555027816185375,211594.50400000002,,1605.5469654198128,1,,27
1068,2771,169234.48,95,7.65,2024-06-30,Debt Consolidation,67549.00915,0,0,2,45.0,8334.676129032257,0,1.1548228185801794,1.1548228185801794,258374.96,427.0,0.4609411577292129,1,0.49,95
1073,2973,201665.42,234,7.44,2025-02-06,Education,534841.560606,0,1,2,37.0,1446.702581967213,0,0.9134349967102549,0.9134349967102549,352995.43,610.0,2.4225422442412246,1,0.67,234
1077,2664,434271.3,271,11.23,2022-02-12,Education,228492.506803,0,1,2,10.0,1414.2483578947367,0,1.141987813345889,1.141987813345889,335883.985,722.0,0.6008586296397636,1,0.58,271
1082,1110,219922.4,252,11.43,2021-04-09,Education,96204615.0,0,0,3,,1219.9271771217714,0,0.9995434110801033,0.9995434110801033,220400.17666666667,,437.24827047516794,3,,252
1085,1809,227749.24,16,7.73,2024-01-19,Home Purchase,168619.702703,0,2,2,49.0,1199.7940384615383,1,0.5918915704041584,0.5918915704041584,187167.87,537.0,0.43822135535539425,3,0.26,16
1091,321,227334.75,291,6.96,2023-05-22,Debt Consolidation,0.0,0,0,0,,0.0,0,0.9180354024820481,0.9180354024820481,0.0,,0.0,2,,291
1098,1414,216676.96,282,11.66,2024-02-03,Business,493413.266667,0,0,1,22.0,232.0125078369906,0,0.9788514434760248,0.9788514434760248,74011.99,637.0,2.22902466559995,1,0.97,282
1101,12,480835.84,352,8.13,2022-08-02,Debt Consolidation,165139.736842,1,0,4,43.0,5602.955357142857,0,3.4119211643831635,3.4119211643831635,313765.5,416.0,1.1718006777778585,3,0.62,352
1109,2882,41760.75,201,2.59,2025-03-30,Home Purchase,96204615.0,0,0,3,,2452.901403508772,0,0.10702522651536195,0.10702522651536195,186420.50666666668,,246.5549759570455,1,,201
1110,2875,288535.94,200,5.48,2022-05-05,Debt Consolidation,22170.098485,1,2,1,29.0,387.60966887417214,1,1.1410957409961755,1.1410957409961755,117058.12,618.0,0.08767782952341834,2,0.34,200
1114,923,31048.36,227,4.35,2024-10-10,Home Purchase,86078.753623,0,0,2,28.0,910.2580842911877,0,0.1775511458658277,0.1775511458658277,237577.36000000002,820.0,0.4922444000412878,3,0.31,227
1115,504,377305.84,212,13.78,2025-03-31,Debt Consolidation,289212.969188,1,1,7,41.0,1509.4887426900584,0,1.2344902669654307,1.2344902669654307,294997.22857142857,682.0,0.9462631046017178,1,0.58,212
1118,1523,86977.67,211,12.02,2020-06-06,Debt Consolidation,96204615.0,0,0,1,,1638.0699339933994,0,0.4271274653116604,0.4271274653116604,496335.19,,472.43888409788565,2,,211
1120,2538,401180.55,180,14.52,2021-01-20,Business,1437743.666667,0,0,2,7.0,2474.8046721311475,0,2.5771217961071495,2.5771217961071495,301926.17,615.0,9.2358429155714,1,0.97,180
1121,17,149492.32,173,4.05,2023-10-02,Business,96204615.0,0,3,3,,1727.5417173524152,1,1.095523650932551,1.095523650932551,321898.6066666667,,705.0156895107418,1,,173
1123,1294,65192.32,20,7.73,2021-11-09,Home Purchase,551439.718519,0,0,6,11.0,1053.7064685067232,0,0.5658370362269499,0.5658370362269499,248147.87333333332,733.0,4.786223530388464,2,0.85,20
1127,1907,35344.72,45,7.65,2021-11-14,Home Purchase,83757.922833,1,0,3,29.0,2176.7855769230773,0,0.23885281083227874,0.23885281083227874,264116.65,839.0,0.5660199118322383,3,0.14,45
1131,1099,63890.99,162,5.35,2021-10-04,Business,106718.736779,0,1,4,2.0,1801.0139756592293,0,0.3671591066144219,0.3671591066144219,221974.9725,766.0,0.6132751434090674,1,0.48,162
1135,1237,261662.72,145,4.4,2024-05-23,Education,170084.758258,0,0,4,43.0,1786.6947791798107,0,0.6115167748670387,0.6115167748670387,283191.1225,770.0,0.3974952290642399,2,0.26,145
1139,1809,100128.73,301,12.44,2020-09-30,Debt Consolidation,168619.702703,1,2,2,49.0,1199.7940384615383,1,0.2602219495541411,0.2602219495541411,187167.87,537.0,0.43822135535539425,3,0.26,301
1141,582,218569.84,358,7.38,2021-06-20,Education,1129763.486111,0,0,2,37.0,4595.648079096045,0,0.48508068963757073,0.48508068963757073,406714.855,829.0,2.507328783193829,1,0.96,358
1143,2570,233699.09,112,13.44,2025-02-28,Home Purchase,41452.722794,0,2,2,48.0,1278.360612244898,1,0.4683878742104492,0.4683878742104492,281878.515,635.0,0.08308099406684336,3,0.2,112
1152,24,121532.15,247,4.35,2023-07-25,Education,2400591.454545,0,0,4,50.0,1355.9181514762515,0,0.4401958690270039,0.4401958690270039,264065.06,835.0,8.695069094986271,3,0.56,247
1156,1319,379302.57,24,5.37,2020-08-15,Education,437397.730233,1,0,4,32.0,1378.893137829912,0,11.70195029126645,11.70195029126645,235101.27999999997,645.0,13.494257359498878,3,0.57,24
1159,450,111269.1,170,9.41,2023-11-25,Education,96204615.0,0,0,2,,524.7856738768719,0,0.27149509731080795,0.27149509731080795,157698.095,,234.73795789822884,3,,170
1160,1022,108982.99,142,3.76,2024-12-03,Home Purchase,96204615.0,0,0,2,,2746.331944444444,0,0.2520978683787755,0.2520978683787755,296603.85,,222.5391170649729,2,,142
1165,2698,416567.44,57,12.42,2023-06-13,Business,95907.431548,0,3,2,32.0,1070.5945847176079,1,0.8866927727208996,0.8866927727208996,161124.485,457.0,0.20414563942836242,1,0.58,57
1166,1267,318866.49,92,7.69,2021-04-11,Debt Consolidation,36844.731139,0,0,1,26.0,2050.3670992366415,0,5.616735120296899,5.616735120296899,268598.09,526.0,0.6490086035265672,1,0.19,92
1170,388,274676.49,167,9.05,2024-03-25,Debt Consolidation,67820.11152,0,0,2,9.0,5172.075794392524,0,0.6660050579497028,0.6660050579497028,276706.055,653.0,0.1644426769216139,3,0.32,167
1176,1313,21994.67,103,6.4,2020-11-12,Education,96204615.0,1,0,2,,1440.3555153203342,0,0.37324302057321956,0.37324302057321956,258543.815,,1632.5637572959117,2,,103
1179,439,32439.95,249,9.14,2024-01-25,Business,100525.638814,0,2,2,35.0,570.260122324159,1,0.2700129063704666,0.2700129063704666,186475.06,442.0,0.8367220017575837,3,0.47,249
1185,842,118537.88,231,11.24,2020-06-13,Business,96204615.0,1,0,1,,1206.9692962962963,0,3.6312980974096134,3.6312980974096134,325881.71,,2947.139221753623,3,,231
1188,2423,43769.34,63,4.26,2022-12-11,Debt Consolidation,96204615.0,0,3,2,,399.7286046511628,1,0.13488213767467452,0.13488213767467452,94535.815,,296.4697234495439,1,,63
1189,2391,291007.7,206,11.5,2023-04-09,Business,727633.015625,0,2,1,8.0,1483.073662420382,1,1.0108203545349899,1.0108203545349899,465685.13,479.0,2.5274460532330463,3,0.92,206
1192,716,358264.6,316,7.94,2021-07-25,Education,96204615.0,0,2,2,,2219.8204076738607,1,5.746759569227946,5.746759569227946,462832.555,,1543.1744912981646,3,,316
1197,925,6747.1,291,7.18,2022-10-17,Education,96204615.0,1,0,8,,1723.9259693053314,0,0.01357474438835386,0.01357474438835386,266777.54375,,193.55768516918283,1,,291
1211,1705,271934.85,100,4.68,2021-10-08,Home Purchase,291928.881356,0,3,3,15.0,1130.6654704595187,1,0.751248953628298,0.751248953628298,172238.04,795.0,0.8064845923667915,1,0.41,100
1212,1325,162279.4,117,8.91,2021-04-14,Business,96204615.0,0,1,3,,1194.8896649484536,0,0.6809001677836861,0.6809001677836861,309078.12666666665,,403.66022116833636,1,,117
1215,1443,464454.96,161,3.25,2022-09-22,Debt Consolidation,278938.614103,0,1,6,5.0,1496.3694566712518,0,1.4428840696892673,1.4428840696892673,362620.1983333333,525.0,0.8665556778862276,1,0.22,161
1220,905,103554.69,286,11.09,2024-10-30,Business,96204615.0,1,3,3,,1440.3748350071737,1,0.805101116664714,0.805101116664714,334647.08666666667,,747.9568811880841,1,,286
1221,1168,35480.76,113,10.66,2025-01-28,Education,96204615.0,0,0,2,,734.6239772727273,0,0.13135894844601212,0.13135894844601212,226264.185,,356.17436216285796,2,,113
1222,405,171193.13,322,2.95,2021-05-28,Debt Consolidation,96204615.0,0,0,4,,1316.1314505494506,0,0.6570688165961364,0.6570688165961364,299419.905,,369.24993736101976,1,,322
1233,811,193827.9,85,6.14,2020-10-24,Business,96204615.0,1,0,4,,1782.7043285714285,0,1.4548947346021222,1.4548947346021222,311973.2575,,722.1230163868274,2,,85
1234,2940,445415.28,130,6.11,2023-11-24,Debt Consolidation,9805200.5,0,1,2,37.0,2091.7761066666667,0,2.9970042424255063,2.9970042424255063,392208.02,438.0,65.97489761988564,1,0.98,130
1236,1915,173114.84,234,8.26,2020-11-20,Education,288126.47549,0,0,2,1.0,1430.1168126520681,0,0.7002787283025242,0.7002787283025242,293889.005,831.0,1.1655201936842943,1,0.88,234
1244,501,335519.53,356,3.22,2022-04-20,Home Purchase,60465.9825,0,0,1,7.0,1591.2100657894737,0,2.121810978831504,2.121810978831504,241863.93,658.0,0.38238425499205236,3,0.5,356
1246,2617,30000.59,35,7.45,2023-06-06,Debt Consolidation,271906.764423,0,3,3,35.0,1500.17525198939,1,0.1683300244977089,0.1683300244977089,188522.02333333335,441.0,1.5256390729787763,1,0.48,35
1247,1838,257738.83,267,4.46,2023-08-06,Home Purchase,87349.833333,0,0,1,50.0,2541.0860606060605,0,1.4720895713512043,1.4720895713512043,419279.2,441.0,0.4989034004258307,2,0.6,267
1248,2295,97624.0,223,6.08,2022-06-27,Debt Consolidation,249999.698413,0,0,4,47.0,1158.086838235294,0,0.583986003574001,0.583986003574001,275624.6675,376.0,1.4954962383319,2,0.37,223
1257,546,192353.06,107,6.49,2022-11-02,Home Purchase,130700.722222,0,1,3,37.0,2002.223829787234,0,0.4207133334259245,0.4207133334259245,188209.04,604.0,0.285867750308695,1,0.73,107
1258,2999,224307.65,99,10.9,2021-07-08,Home Purchase,129916.861905,0,0,3,18.0,2981.6984699453556,0,0.8509453023579068,0.8509453023579068,181883.6066666667,682.0,0.49285944253412955,1,0.16,99
1262,108,381597.43,213,10.01,2022-05-06,Home Purchase,96204615.0,1,2,3,,2028.2208411214951,1,1.9671043400201926,1.9671043400201926,289359.50666666665,,495.9271232420819,1,,213
1265,702,417607.35,139,7.74,2023-03-10,Home Purchase,107083.497942,0,0,3,50.0,1165.567301231803,0,2.2553652282593584,2.2553652282593584,346950.5333333334,627.0,0.5783241070320467,2,0.46,139
1270,871,137955.36,196,9.81,2024-12-02,Business,42356.285714,0,0,2,45.0,3064.4346308724835,0,0.30191800982680317,0.30191800982680317,228300.38,385.0,0.09269756163462105,1,0.23,196
1274,2153,406717.08,160,13.89,2024-10-11,Business,625600.883333,0,1,7,2.0,1711.3701975683891,0,1.8159281599517725,1.8159281599517725,321737.59714285715,316.0,2.793210112875265,1,0.76,160
1282,1195,157679.17,345,11.99,2020-08-15,Debt Consolidation,96204615.0,0,0,3,,1132.411013986014,0,0.6704869343443645,0.6704869343443645,215913.03333333333,,409.0834406417148,1,,345
1289,636,262601.77,220,8.54,2022-05-09,Home Purchase,14639.918605,0,0,2,21.0,406.86883303411133,0,1.5147195892818797,1.5147195892818797,113312.97,499.0,0.08444486682814722,2,0.14,220
1296,1838,26409.04,91,7.24,2022-05-27,Business,87349.833333,0,0,1,50.0,2541.0860606060605,0,0.1508366914422511,0.1508366914422511,419279.2,441.0,0.4989034004258307,2,0.6,91
1298,2640,347846.3,290,4.75,2020-09-01,Education,102974.832438,0,0,4,31.0,1470.392162576687,0,0.7317260390252148,0.7317260390252148,239673.9225,310.0,0.21661683984893024,3,0.51,290
1308,1738,56652.62,137,14.68,2021-08-22,Home Purchase,338956.182171,0,2,5,4.0,3250.9552044609663,1,0.4834379183485944,0.4834379183485944,174901.38999999998,366.0,2.8924394162200295,1,0.14,137
1315,2305,393892.45,260,4.06,2023-04-08,Debt Consolidation,0.0,0,0,0,38.0,0.0,0,1.5061900473535497,1.5061900473535497,0.0,631.0,0.0,3,0.25,260
1319,784,229719.54,96,7.55,2023-03-31,Education,0.0,0,0,0,38.0,0.0,0,6.749937413392477,6.749937413392477,0.0,466.0,0.0,3,0.24,96
1323,52,82236.9,334,14.0,2024-06-01,Education,234883.909524,0,1,3,49.0,1886.257017208413,0,0.29919937864308255,0.29919937864308255,328837.4733333333,537.0,0.8545691749426209,1,0.65,334
1326,1700,495295.08,95,14.52,2024-06-21,Business,89817.577778,1,3,3,28.0,1813.6241666666667,1,7.591093335205199,7.591093335205199,94308.45666666667,352.0,1.376580635638154,1,0.37,95
1329,2112,189299.11,169,11.22,2021-12-24,Home Purchase,96204615.0,0,0,3,,3884.542254545455,0,0.5517378176198023,0.5517378176198023,356083.04000000004,,280.40134116348094,3,,169
1331,1834,453093.34,318,8.17,2021-05-15,Business,96204615.0,0,0,2,,951.9434104046243,0,2.3632741075236154,2.3632741075236154,247029.315,,501.79037205397464,1,,318
1341,925,74715.11,301,9.86,2021-01-13,Debt Consolidation,96204615.0,0,0,8,,1723.9259693053314,0,0.15032214139374567,0.15032214139374567,266777.54375,,193.55768516918283,1,,301
1342,1825,462609.79,49,7.87,2022-03-01,Debt Consolidation,3585262.272727,1,3,3,44.0,783.2747765640516,1,1.08480645572341,1.08480645572341,262919.23333333334,557.0,8.40733538932636,1,0.89,49
1343,1647,219245.81,47,14.6,2022-03-06,Home Purchase,136643.483333,0,0,1,24.0,3416.0870833333333,0,0.9960717450683625,0.9960717450683625,81986.09,317.0,0.6207950468732836,1,0.4,47
1345,2590,446972.34,74,6.65,2022-06-04,Business,96204615.0,0,1,5,,1237.2995987963893,0,2.3298819755744455,2.3298819755744455,246717.54000000004,,501.47487528104966,1,,74
1363,1279,259274.61,154,8.33,2020-08-15,Debt Consolidation,34256.203947,1,0,2,17.0,1060.2372624434388,0,0.7127564504452704,0.7127564504452704,234312.435,437.0,0.09417169822757801,3,0.24,154
1364,2752,56860.04,85,6.94,2024-06-30,Debt Consolidation,298171.37988,1,0,7,34.0,2236.285349099099,0,0.50508006614892,0.50508006614892,283688.77,734.0,2.648616150701005,1,0.26,85
1365,264,108824.61,59,9.95,2021-10-17,Education,96204615.0,0,0,3,,1328.2337830319889,0,0.7211551804276093,0.7211551804276093,318333.36333333334,,637.5254318696267,2,,59
1376,1375,274507.1,266,2.65,2021-11-27,Education,248748.790698,0,0,2,31.0,2048.2081276595745,0,1.0478086898157308,1.0478086898157308,481328.91000000003,801.0,0.9494878073263637,3,0.57,266
1379,2079,367713.09,160,8.7,2021-09-03,Home Purchase,652941.958333,0,0,5,20.0,1187.167196969697,0,0.9422620705765298,0.9422620705765298,250729.712,699.0,1.6731589338447177,1,0.68,160
1381,1220,177944.73,266,14.79,2023-06-12,Home Purchase,96204615.0,0,2,3,,717.1763770250368,1,2.4107260503632455,2.4107260503632455,162320.92,,1303.342737633571,1,,266
1383,75,13219.89,128,14.65,2023-07-16,Debt Consolidation,96204615.0,0,1,2,,865.0298087431694,0,0.058458267546967646,0.058458267546967646,158300.455,,425.41618144500575,1,,128
1384,1285,262214.54,289,7.98,2020-09-26,Business,585065.988372,0,0,2,44.0,1254.754987531172,0,5.377616982319244,5.377616982319244,251578.375,407.0,11.998803708012002,2,0.14,289
1388,1247,215725.9,22,7.81,2020-06-11,Debt Consolidation,144818.126316,0,1,1,5.0,13102.592380952381,0,0.804870534936608,0.804870534936608,275154.44,436.0,0.5403145509949255,1,0.62,22
1394,1071,481300.02,232,11.32,2025-01-20,Home Purchase,96204615.0,0,0,2,,5084.149670329671,0,1.0716471217803887,1.0716471217803887,231328.81,,214.20609699276636,3,,232
1396,305,414827.55,241,3.26,2021-11-09,Home Purchase,324097.774691,0,0,8,35.0,2046.933313840156,0,0.8499702212589046,0.8499702212589046,262519.1975,584.0,0.6640674112980873,3,0.46,241
1400,2986,279144.97,319,9.91,2022-01-22,Debt Consolidation,170989.541892,0,0,5,27.0,1119.7545221238936,0,0.701273295586908,0.701273295586908,253064.52199999997,422.0,0.4295631748388607,2,0.63,319
1401,2678,437881.65,280,11.91,2021-11-10,Education,124212.226135,0,0,6,33.0,996.4683420074349,0,3.5142766751318355,3.5142766751318355,223374.98666666666,569.0,0.9968815296837203,2,0.17,280
1413,736,65660.75,27,5.11,2025-03-27,Business,28033.396716,0,0,1,26.0,8535.43157894737,0,0.2881295197169219,0.2881295197169219,324346.4,523.0,0.12301487771332212,2,0.11,27
1414,2788,469847.56,135,14.91,2023-11-07,Education,69341.009126,0,1,2,18.0,1322.998855721393,0,9.42931827792079,9.42931827792079,265922.77,613.0,1.391596978307739,1,0.41,135
1415,2581,464258.51,90,4.55,2024-09-24,Home Purchase,0.0,0,0,0,47.0,0.0,0,1.7062478656213584,1.7062478656213584,0.0,786.0,0.0,3,0.64,90
1416,619,348658.22,126,14.19,2022-11-05,Home Purchase,60967.830189,0,0,1,21.0,313.71796116504856,0,1.5431798679017832,1.5431798679017832,96938.85,335.0,0.26984686647376155,1,0.47,126
1417,282,196996.63,196,3.48,2025-03-19,Business,96204615.0,0,0,7,,1208.1953198653198,0,0.47072496995432983,0.47072496995432983,205048.0057142857,,229.88167109936282,2,,196
1419,1967,70465.29,313,3.62,2021-04-16,Debt Consolidation,96204615.0,0,0,5,,1663.6277083333334,0,0.2780127298650607,0.2780127298650607,207620.738,,379.5642882015694,1,,313
1424,984,285993.98,197,3.93,2021-07-26,Education,382054.952381,0,2,5,2.0,693.8944,1,0.574223503976742,0.574223503976742,128370.464,721.0,0.7670963335238216,2,0.72,197
1428,1891,60506.45,98,9.02,2023-05-22,Education,96204615.0,0,0,6,,592.5900066711141,0,0.4770199820107741,0.4770199820107741,148048.73666666666,,758.4567218313659,2,,98
1429,786,1382.86,217,5.0,2021-12-13,Education,711379.36646,1,0,6,2.0,684.5910221159594,0,0.01339386721546725,0.01339386721546725,190886.79666666666,708.0,6.89015574547565,1,0.77,217
1430,374,62685.7,349,7.55,2021-12-27,Education,96204615.0,1,2,3,,2133.1314054054055,1,2.808932021781134,2.808932021781134,263086.20666666667,,4310.907012550321,2,,349
1431,2199,262195.39,24,3.74,2025-04-28,Business,176581.51897,0,0,4,19.0,1641.2740680100753,0,2.3574600807197017,2.3574600807197017,325792.90249999997,342.0,1.5876857406403053,2,0.59,24
1432,2111,151410.14,337,6.39,2021-04-07,Business,1091878.515625,0,0,3,26.0,980.0873071528752,0,0.6523894295516585,0.6523894295516585,232934.08333333334,452.0,4.704638685020074,2,0.68,337
1434,2860,223959.45,168,11.1,2022-01-19,Business,96204615.0,1,3,1,,2321.2205851063827,1,0.7924898066119842,0.7924898066119842,436389.47,,340.42402201170967,1,,168
1435,1438,3611.72,309,5.08,2021-04-10,Home Purchase,96204615.0,1,0,3,,1860.0458705357144,0,0.009451405685021619,0.009451405685021619,277766.85000000003,,251.75507656637726,3,,309
1439,71,34879.29,230,8.21,2021-12-20,Home Purchase,46444.278571,0,0,1,31.0,1083.6998333333333,0,0.07490366157939904,0.07490366157939904,260087.96,574.0,0.09973960262326209,1,0.44,230
1445,297,407335.23,301,9.41,2022-12-17,Business,39582.863201,0,0,3,3.0,936.4101294498381,0,1.0553586583859569,1.0553586583859569,192900.48666666666,496.0,0.10255463884840559,2,0.14,301
1447,628,356898.87,274,12.66,2025-03-18,Debt Consolidation,96204615.0,0,1,4,,1128.3021342031686,0,1.376630737866383,1.376630737866383,302667.0475,,371.08055324916353,1,,274
1448,581,148099.22,263,8.47,2020-10-25,Home Purchase,96204615.0,1,2,4,,4734.860060060059,1,0.8011380439524713,0.8011380439524713,394177.1,,520.4158204229609,2,,263
1449,1296,318130.09,234,14.27,2024-07-19,Home Purchase,79731.872845,0,0,2,27.0,673.8722950819672,0,1.1734678885857606,1.1734678885857606,184977.945,676.0,0.29410230412473864,3,0.42,234
1450,2984,2133.18,253,12.8,2022-09-02,Education,216487.738916,1,1,2,41.0,726.3968760330579,0,0.006039696398501386,0.006039696398501386,219735.055,741.0,0.6129441571037951,1,0.71,253
1456,985,41936.86,113,4.32,2021-06-20,Debt Consolidation,9126.341313,0,2,1,19.0,780.2754970760233,1,0.13251160716700697,0.13251160716700697,133427.11,767.0,0.028837308156602154,1,0.14,113
1459,847,178914.33,64,10.07,2023-10-14,Debt Consolidation,5063986.55,0,2,4,19.0,1248.8252897657214,1,1.1126106901445825,1.1126106901445825,253199.3275,841.0,31.49130407988216,1,0.95,64
1460,2676,67196.99,90,9.36,2024-07-28,Business,23626.278788,0,1,2,12.0,939.3580722891567,0,0.5082549366661022,0.5082549366661022,116950.08,510.0,0.1787010523693191,1,0.45,90
1464,2894,319809.42,130,7.14,2022-08-28,Home Purchase,96204615.0,0,0,2,,1080.6999071925754,0,1.4488999195743784,1.4488999195743784,232890.83000000002,,435.8560136727181,3,,130
1469,2138,280183.86,60,14.09,2023-10-12,Education,346881.327327,0,0,7,10.0,1309.6539909297053,0,1.1595374114513688,1.1595374114513688,165016.40285714288,378.0,1.435564048441493,2,0.63,60
1470,1000,216866.2,118,9.42,2024-02-08,Education,64301.284746,0,1,2,21.0,1890.585946843854,0,1.2918936023845555,1.2918936023845555,284533.185,670.0,0.38304917220140805,1,0.41,118
1471,2221,392106.27,216,3.67,2024-01-29,Education,329672.265432,0,0,3,7.0,632.7832582938389,0,0.7898861818602366,0.7898861818602366,178023.02333333335,380.0,0.6641147743118133,1,0.46,216
1476,2850,169611.86,360,5.62,2024-12-13,Business,96204615.0,1,0,2,,3342.1154411764705,0,7.123244511789489,7.123244511789489,227263.85,,4040.3365413690453,1,,360
1477,1542,366753.01,33,3.11,2025-03-29,Debt Consolidation,0.0,0,1,0,9.0,0.0,0,0.9318826912246339,0.9318826912246339,0.0,593.0,0.0,1,0.2,33
1478,1093,377601.05,261,14.56,2022-09-20,Debt Consolidation,99512.910904,0,0,3,42.0,1299.1963368055556,0,1.082431889753701,1.082431889753701,249445.69666666666,403.0,0.28526390009961156,2,0.53,261
1483,1556,274621.61,246,6.91,2020-08-19,Education,24170.340074,0,0,3,2.0,224.76350427350425,0,0.6469095175539548,0.6469095175539548,43828.88333333333,310.0,0.05693660828944365,2,0.68,246
1491,1146,477547.65,42,6.52,2022-12-16,Home Purchase,51028.352909,1,2,3,45.0,1334.8721304347825,1,8.693894927786884,8.693894927786884,307020.59,488.0,0.9289861200842978,1,0.05,42
1493,2937,124642.05,321,12.58,2024-09-13,Business,126995.440625,0,0,5,37.0,1972.7447087378641,0,0.32999205982903335,0.32999205982903335,243831.24599999998,823.0,0.33622270366011675,3,0.52,321
