maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,days_since_last_maintenance,vehicle_age,route_efficiency_ratio,maintenance_delay_factor,monitoring_precipitation_levels,weather_impact_index,average_maintenance_duration,cumulative_distance_traveled,fuel_usage_ratio,route_speed_deviation,route_time_variance,total_maintenance_cost,variance_in_engine_temperature,average_fuel_efficiency,engine_temperature_stability,maintenance_cost_per_kilometer,maintenance_event_frequency
2194,194,2022-05-21 21:02:29.585087,brake replacement,408.17,236127,3.38,True,0.0,3,0,-1074,-2,1.2939437082466323,2.9822222222222217,,,5.07,11272.74,0.03270012437082733,21.83600610011266,27.752169444444444,1378.86,224.1395749206349,10.239444444444446,14.971291691789153,0.10605444891935413,0.001
149,149,2023-12-28 16:19:55.865027,oil change,447.5,156106,7.68,False,0.0,3,0,-485,-1,1.002459146438204,0.034444444444444305,,,3.0949999999999998,10707.349999999997,0.03515062083522068,40.94777020955639,40.89648611111111,2494.54,199.7613692063492,10.454722222222223,14.133696232986939,0.11032009084442004,0.001
150,150,2023-10-22 11:36:09.779284,oil change,260.76,177793,2.69,True,0.0,5,0,-562,-1,1.2432273262661955,2.753333333333333,,,5.895,10327.0,0.035449791807882255,17.61855907276402,20.4185,1057.8899999999999,180.23037357142857,10.169166666666667,13.42499063580413,0.10885570466704617,0.001
2195,195,2024-03-21 18:17:38.060129,engine repair,480.92,209688,1.85,False,0.0,4,1,-407,0,1.1556701030927836,2.0133333333333328,,,0.99,10325.329999999998,0.03706612766855878,41.20593614888845,26.322624999999995,305.15,247.04867515873016,10.63111111111111,15.71778213230894,0.09863778311284625,0.001
152,152,2023-03-04 17:45:15.447273,brake replacement,323.49,176671,6.7,False,0.0,5,1,-798,-1,1.3203582195424721,4.014444444444444,,,6.86,11299.539999999999,0.032033162411921196,20.64219172511197,10.860102777777778,1836.59,275.61892825396825,10.054444444444444,16.601774852526106,0.11037305027196852,0.001
155,155,2023-10-14 04:58:15.639236,brake replacement,471.64,169498,2.49,True,0.0,6,0,-582,-1,1.1669188500438006,2.3288888888888892,,,6.36,10220.310000000001,0.034838473588374524,28.843516167898215,26.006736111111106,225.7,300.6722656349207,9.890555555555558,17.339903853104857,0.1091173573347769,0.001
2204,204,2023-08-23 11:03:56.572543,oil change,173.95,224079,7.81,True,0.0,4,0,-622,-1,1.1429396238865062,1.9255555555555555,,,5.95,9034.349999999999,0.03868014854416754,22.385265898459515,14.466624999999997,81.28,245.40073039682542,9.706944444444444,15.66527147536312,0.1112973856299027,0.001
161,161,2022-06-19 07:11:41.300591,engine repair,156.88,186427,2.18,True,0.0,2,0,-1065,-2,1.2070295380839684,2.6244444444444444,,,5.395,9866.929999999997,0.03818918346436026,21.16444511205586,29.563436111111113,1638.94,220.13658944444447,10.466944444444445,14.837000688968255,0.10342406291544388,0.001
166,166,2022-09-05 05:32:50.847744,brake replacement,260.92,215811,7.67,True,0.0,1,0,-979,-2,1.0920473188843796,1.1844444444444444,,,,10063.65,0.03659805339017156,30.078904643667695,15.557694444444449,0.0,245.45345999999995,10.230833333333333,15.666954394520971,0.10595522144397097,0.001
2219,219,2023-07-20 04:04:11.776524,tire replacement,349.86,264667,4.19,False,0.0,1,0,-666,-1,1.10711358047181,1.3066666666666669,,,4.945,9561.02,0.034898996132211826,27.260655870532453,17.87732777777778,1527.54,227.26600063492066,9.26861111111111,15.07534412990034,0.1182333986236748,0.001
175,175,2024-10-06 00:58:30.379309,tire replacement,246.58,197817,2.35,True,0.0,3,0,-224,0,1.357644901701131,3.901111111111111,,,3.81,11315.189999999999,0.031933180088005594,30.676051946543968,11.312761111111111,463.27,199.4998865873016,10.036944444444444,14.12444287705896,0.1140174140205665,0.001
176,176,2023-09-01 04:25:07.805381,brake replacement,153.34,183124,4.8,True,0.0,2,1,-625,-1,1.0501236041258204,0.6533333333333334,,,,9714.67,0.03818451887712089,28.228149956056537,17.570319444444443,0.0,208.89876,10.304166666666667,14.453330412053825,0.10476062692351006,0.001
177,177,2022-07-23 00:40:55.529256,tire replacement,283.09,225371,0.67,True,0.0,3,0,-1014,-2,1.1599567684409617,1.9733333333333332,,,2.52,11151.16,0.031200341489136564,8.902994230721742,11.723925000000001,723.61,234.55829230158727,9.664444444444447,15.315296023962034,0.11925310411217596,0.001
178,178,2023-12-31 21:05:30.416840,brake replacement,65.81,193541,0.5,False,0.0,3,0,-495,-1,1.0739195728349742,0.9844444444444448,,,5.6,8894.19,0.04194985715393982,24.871774484858413,19.774469444444446,654.3,169.9101485714286,10.364166666666668,13.034958710000911,0.10488893305978808,0.001
2227,227,2023-10-22 19:45:47.098743,tire replacement,1222.0,261533,3.66,True,0.0,4,0,-558,-1,1.3417229384080214,3.711111111111111,,,7.36,8958.1,0.041099117000256744,24.621432806801927,15.788936111111111,322.53,232.32535714285714,10.226944444444444,15.242222841267514,0.11087139845036395,0.001
180,180,2023-12-31 08:42:27.627713,brake replacement,413.45,222473,3.92,True,0.0,4,0,-503,-1,1.2145077720207254,2.2999999999999994,,,2.855,11584.0,0.02982648480662984,38.841543973732165,19.77264444444444,455.12,170.8494692063492,9.597500000000002,13.070939874635993,0.11550498048391265,0.001
2233,233,2023-09-07 05:04:44.818114,tire replacement,85.3,238079,2.5,False,0.0,5,0,-617,-1,1.273392914827178,2.821111111111111,,,3.63,10354.109999999999,0.03222005561076712,45.716069581034,27.240899999999996,471.33,243.3808511111111,9.266944444444443,15.60066829052881,0.1187193021109128,0.001
2235,235,2025-01-06 15:27:39.253073,brake replacement,77.65,264809,4.47,True,0.0,2,0,-133,1,1.2727471805540345,2.7677777777777774,,,6.24,10048.949999999999,0.034939968852467175,40.218424244650656,27.713227777777774,465.07000000000005,234.14712730158732,9.753055555555555,15.30186679139468,0.11078492994790265,0.001
2238,238,2023-08-08 14:12:04.772175,engine repair,118.39,281228,3.08,True,0.0,1,0,-632,-1,1.057608520251735,0.7933333333333332,,,4.15,9340.150000000001,0.038903015476196845,23.85898568598207,13.054252777777778,1129.81,214.64608253968257,10.093333333333334,14.650804842727329,0.10904832978661164,0.001
191,191,2024-11-15 04:09:16.551430,brake replacement,249.34,196468,0.59,False,0.0,6,0,-182,0,0.8556041970676118,-2.308888888888889,,,5.835,9284.89,0.03827401293930246,18.58484980149759,10.996411111111108,432.76,225.59663714285708,9.87138888888889,15.019874737921654,0.10874261754273723,0.001
194,194,2023-03-28 04:33:38.550042,oil change,52.42,197580,5.78,False,0.0,3,1,-764,-1,1.2939437082466323,2.9822222222222217,,,5.07,11272.74,0.03270012437082733,21.83600610011266,27.752169444444444,1378.86,224.1395749206349,10.239444444444446,14.971291691789153,0.10605444891935413,0.001
195,195,2023-05-07 12:41:59.281675,brake replacement,337.66,241657,4.53,True,0.0,4,0,-726,-1,1.1556701030927836,2.0133333333333328,,,0.99,10325.329999999998,0.03706612766855878,41.20593614888845,26.322624999999995,305.15,247.04867515873016,10.63111111111111,15.71778213230894,0.09863778311284625,0.001
197,197,2023-12-31 00:16:08.694090,tire replacement,206.22,211892,4.02,False,0.0,3,0,-493,-1,1.4283864004317324,4.41,,,6.77,9269.519999999999,0.03758662800231295,22.73731713752427,26.86040277777778,66.41,200.9182084920635,9.678055555555552,14.174562021172418,0.11369736367118707,0.001
199,199,2023-11-12 21:30:02.660500,tire replacement,274.14,206898,3.75,False,0.0,3,1,-543,-1,1.1659855664724805,2.121111111111111,,,3.5300000000000002,10422.31,0.03719137120273721,16.03099385699636,19.9675,464.46000000000004,260.89178944444444,10.767222222222223,16.152145041586408,0.10393916401856448,0.001
200,200,2023-03-26 12:35:54.440880,brake replacement,98.02,202787,0.87,True,0.0,4,1,-768,-1,1.3520528124434799,4.325555555555556,,,1.94,10932.089999999998,0.030065614168928362,14.763838472693093,14.416194444444445,481.34000000000003,231.39345230158733,9.13,15.211622277113882,0.12314819082039462,0.001
2247,247,2022-11-07 12:30:43.401666,oil change,234.65,280532,3.23,True,0.0,3,1,-913,-2,1.1549456397779974,2.264444444444444,,,2.12,9373.98,0.03993394481319568,13.532529868055423,20.815686111111106,320.3,210.79223325396822,10.398333333333333,14.518685658625172,0.1045743661770658,0.001
2249,249,2022-07-28 14:19:30.680767,battery replacement,209.88,251686,5.32,True,0.0,2,0,-1026,-2,1.204086889327724,2.641111111111111,,,4.32,8699.9,0.04002229910688629,24.406731867426494,26.239169444444443,303.35,224.63753428571428,9.671944444444444,14.987912939622857,0.11177622893451214,0.001
2250,250,2024-09-24 00:03:01.760141,brake replacement,476.34,265765,7.07,True,0.0,4,0,-227,0,0.9531894636623295,-0.6555555555555548,,,5.16,10152.01,0.0359219504314909,17.259677445537637,4.87826111111111,352.82,213.2969653968254,10.129999999999999,14.604689842541177,0.11013755776029246,0.001
204,204,2023-04-25 08:05:21.921234,battery replacement,134.84,225570,6.54,True,0.0,4,0,-742,-1,1.1429396238865062,1.9255555555555555,,,5.95,9034.349999999999,0.03868014854416754,22.385265898459515,14.466624999999997,81.28,245.40073039682542,9.706944444444444,15.66527147536312,0.1112973856299027,0.001
2257,257,2024-05-01 14:18:29.901853,engine repair,276.98,265022,6.63,True,0.0,2,0,-371,0,1.048308794269797,0.6744444444444438,,,,10344.14,0.03637035074931314,15.10070365194463,16.668427777777776,0.0,202.06812285714287,10.450555555555557,14.215066755282681,0.09905081748508053,0.001
2259,259,2023-12-08 12:52:18.831249,battery replacement,138.42,289490,4.59,True,0.0,5,1,-507,-1,1.3807797805642632,4.318888888888889,,,1.7399999999999998,10592.01,0.03380189406920878,25.148030183535383,19.998861111111115,2092.59,185.89053111111116,9.945277777777779,13.634167782124113,0.11109651223496118,0.001
2260,260,2024-01-23 00:25:50.740034,oil change,423.21,307118,5.09,True,0.0,1,0,-482,0,1.2552987283052066,3.5466666666666677,,,4.71,8640.149999999998,0.038559515749147885,12.999845837046186,16.54148611111111,1968.35,188.73773777777774,9.254444444444445,13.73818538882693,0.12713506151800927,0.001
216,216,2024-08-29 23:39:12.511252,engine repair,77.13,216230,6.72,True,0.0,2,0,-260,0,1.1225021720243267,1.7233333333333336,,,2.815,9269.02,0.04120176674556749,20.537166910395143,14.493636111111112,1994.2,244.52389301587297,10.608333333333333,15.637259766847674,0.10131880912089805,0.001
217,217,2022-11-05 00:02:05.666687,brake replacement,311.1,224811,6.45,True,0.0,4,1,-923,-2,1.2247114731839779,2.942222222222222,,,4.795,9679.16,0.03575103624694704,15.240349902311149,12.602302777777775,1496.04,194.22969428571432,9.61222222222222,13.936631382285833,0.12194991655357978,0.001
2266,266,2023-01-14 06:11:51.053771,engine repair,54.67,292200,7.5,False,0.0,6,0,-826,-1,1.0621336459554513,0.7655555555555558,,,2.94,10433.829999999998,0.034370887775629855,46.187517001443524,25.926925000000004,56.37,202.00004087301585,9.961666666666666,14.212671841459503,0.10399068852871295,0.001
2271,271,2022-05-21 18:20:53.443001,battery replacement,1324.54,271062,1.52,True,0.0,5,1,-1078,-2,1.3342843556823587,3.9055555555555563,,,6.29,8353.730000000001,0.04368587445368714,22.48587161235521,24.884961111111117,223.3,277.31364285714284,10.13722222222222,16.652736797810228,0.1094648037661681,0.001
224,224,2025-04-02 08:44:07.002094,tire replacement,226.75,268700,2.58,True,0.0,6,0,-28,1,1.2695667066278473,3.4977777777777783,,,3.295,8258.8,0.04364556594178331,20.137001139223624,11.478250000000005,503.77000000000004,198.09730563492062,10.012777777777778,14.074704459949439,0.10564745255051033,0.001
2273,273,2024-11-23 18:07:59.004566,brake replacement,801.93,288383,3.3,True,0.0,3,0,-169,0,1.3424960796974446,4.125555555555556,,,2.3049999999999997,10710.180000000002,0.03422258075961374,17.08106646055552,18.13886111111111,214.98000000000002,220.9430253968254,10.181388888888888,14.864152360522459,0.10635385543296351,0.001
227,227,2022-11-20 20:51:42.307492,engine repair,74.38,253251,7.54,True,0.0,4,0,-894,-2,1.3417229384080214,3.711111111111111,,,7.36,8958.1,0.041099117000256744,24.621432806801927,15.788936111111111,322.53,232.32535714285714,10.226944444444444,15.242222841267514,0.11087139845036395,0.001
229,229,2024-09-18 14:11:58.656430,tire replacement,1147.56,270024,6.18,True,0.0,3,0,-222,0,1.316726780883679,3.1222222222222222,,,2.32,10285.709999999997,0.03421931981360549,28.54794248882907,32.738749999999996,518.1700000000001,245.58764158730156,9.776944444444444,15.67123612186676,0.10914760336371034,0.001
230,230,2023-08-30 23:49:17.036855,battery replacement,1722.89,278451,1.26,False,0.0,2,0,-617,-1,1.2383821783986122,2.901111111111111,,,3.435,10626.299999999997,0.03489549513941824,24.632388111876423,27.07676111111111,208.03,217.17965992063495,10.300277777777776,14.737016656047958,0.1082519521628065,0.001
234,234,2024-10-11 21:58:34.082250,oil change,311.73,283382,1.92,False,0.0,3,0,-213,0,1.1448870439849925,2.016666666666666,,,5.13,10684.53,0.034141885511108125,18.876246746678184,42.101377777777785,424.72,201.24287325396824,10.13305555555556,14.186009772094767,0.10856328080899234,0.001
2282,282,2022-10-31 23:31:52.628287,battery replacement,748.29,306442,4.6,True,0.0,4,0,-926,-2,1.21326759300762,2.643333333333334,,,5.91,9706.46,0.03800252615268595,17.781378924859496,11.622944444444446,300.74,196.00884444444443,10.24638888888889,14.000315869452534,0.1101262857782646,0.001
2284,284,2024-03-30 10:32:06.050200,battery replacement,187.09,287693,5.01,False,0.0,3,1,-415,0,1.2789818315964216,3.361111111111111,,,3.445,10661.699999999999,0.036681767447967965,11.862833515056183,16.680911111111115,329.18,188.31750944444445,10.863611111111112,13.72288269440661,0.09626482782175466,0.001
2285,285,2024-07-29 12:14:16.658951,battery replacement,314.17,316054,6.73,True,0.0,3,0,-282,0,1.2905834275280412,3.7133333333333334,,,4.945,9425.03,0.03955318975112015,31.999613685375714,17.995894444444442,507.89,276.3917875396826,10.355277777777777,16.62503496356271,0.10394390480665903,0.001
240,240,2022-10-01 05:46:35.203538,engine repair,184.08,270731,1.4,False,0.0,6,0,-962,-2,0.9448318611498528,-0.7911111111111114,,,2.705,10256.359999999999,0.036151227141012994,28.269651560442234,11.256361111111108,957.8899999999999,248.1478857142857,10.299444444444443,15.752710424377314,0.11105106729473047,0.001
242,242,2023-09-03 20:29:25.162481,battery replacement,404.86,280348,4.65,True,0.0,2,0,-619,-1,1.7199187477595888,6.694444444444445,,,2.745,11893.769999999999,0.030965791334454932,24.89440622233179,17.905074999999997,224.11,234.09205801587305,10.230555555555556,15.300067255272868,0.10902312350022023,0.001
244,244,2023-07-08 12:23:28.508355,battery replacement,928.49,264846,3.59,False,0.0,1,0,-681,-1,0.9465514482317171,-0.7422222222222223,,,5.74,9290.529999999999,0.042730608479817626,15.358171442395138,11.005252777777779,238.28,247.6598465873016,11.0275,15.737212160586182,0.10114291325904354,0.001
2292,292,2022-12-23 09:45:07.158063,tire replacement,773.48,302997,6.21,True,0.0,5,1,-865,-2,0.9591757387247279,-0.5833333333333327,,,1.4,9751.189999999999,0.03675346291068065,34.689851277653105,19.889852777777783,512.69,196.1625053968254,9.955277777777777,14.00580256168226,0.11067118576565384,0.001
2294,294,2024-04-03 13:41:32.944942,brake replacement,1035.39,318909,7.85,True,0.0,2,0,-398,0,0.9015000369467226,-1.4811111111111115,,,4.08,8675.18,0.03988274594878722,34.2817617115815,20.266227777777775,2041.96,160.3008692063492,9.610833333333332,12.660997954598571,0.10938699316628653,0.001
249,249,2024-09-02 19:21:16.939414,brake replacement,53.77,271635,1.94,True,0.0,2,0,-258,0,1.204086889327724,2.641111111111111,,,4.32,8699.9,0.04002229910688629,24.406731867426494,26.239169444444443,303.35,224.63753428571428,9.671944444444444,14.987912939622857,0.11177622893451214,0.001
250,250,2023-05-07 04:54:05.747251,brake replacement,178.33,297750,2.19,False,0.0,4,0,-733,-1,0.9531894636623295,-0.6555555555555548,,,5.16,10152.01,0.0359219504314909,17.259677445537637,4.87826111111111,352.82,213.2969653968254,10.129999999999999,14.604689842541177,0.11013755776029246,0.001
251,251,2025-04-10 07:43:33.346106,engine repair,55.41,251508,2.18,False,0.0,2,0,-22,1,1.1294089418539548,1.7977777777777781,,,1.86,9002.84,0.038942156030763626,21.064614772142125,27.683425,1344.46,189.9595457142857,9.738611111111112,13.782581242796493,0.1152620302572693,0.001
2297,297,2024-03-11 09:31:41.032090,battery replacement,387.85,304437,0.54,False,0.0,1,0,-429,0,1.2205119026311078,2.7377777777777776,,,0.91,11400.18,0.0286363899517376,17.738869196058566,17.4876,439.16,223.47377928571424,9.068333333333333,14.949039410133155,0.12259933265405583,0.001
2300,300,2023-07-26 23:11:03.755470,battery replacement,53.15,322119,0.93,True,0.0,4,0,-656,-1,1.009930152318438,0.1311111111111113,,,2.25,7811.929999999999,0.041951220761066735,28.432268385168424,20.08632777777778,2127.98,228.79934444444444,9.103333333333333,15.126114651305683,0.12343930217370779,0.001
2301,301,2025-05-14 06:32:33.956658,battery replacement,80.12,315868,7.24,False,0.0,6,0,-5,1,1.3007736943907156,4.146666666666666,,,3.17,10799.7,0.0376584534755595,25.918954779013443,19.073349999999998,1087.2,156.46560857142856,11.297222222222222,12.508621369736497,0.09424915260127803,0.001
257,257,2022-10-24 09:17:28.751650,engine repair,87.47,285792,3.7,True,0.0,2,0,-926,-2,1.048308794269797,0.6744444444444438,,,,10344.14,0.03637035074931314,15.10070365194463,16.668427777777776,0.0,202.06812285714287,10.450555555555557,14.215066755282681,0.09905081748508053,0.001
263,263,2024-10-05 17:23:41.264981,tire replacement,130.51,281653,7.56,False,0.0,4,1,-213,0,1.3126709206927982,3.811111111111111,,,4.075,9796.91,0.034763001803629914,20.87197402264018,12.112025000000001,1578.29,182.16796087301591,9.460277777777776,13.496961171797743,0.11484104319326699,0.001
2313,313,2022-07-27 21:00:32.184394,battery replacement,264.74,353810,3.49,False,0.0,4,0,-1018,-2,1.168105978033034,2.2277777777777774,,,3.44,9592.54,0.037013137292104065,12.786040558970452,22.908225,153.95,242.01117301587303,9.862499999999999,15.556708296290479,0.11011043291288952,0.001
266,266,2024-12-25 18:18:34.135626,oil change,386.51,296683,4.26,False,0.0,6,1,-115,0,1.0621336459554513,0.7655555555555558,,,2.94,10433.829999999998,0.034370887775629855,46.187517001443524,25.926925000000004,56.37,202.00004087301585,9.961666666666666,14.212671841459503,0.10399068852871295,0.001
