maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,days_since_last_maintenance,vehicle_age,route_efficiency_ratio,maintenance_delay_factor,monitoring_precipitation_levels,weather_impact_index,average_maintenance_duration,cumulative_distance_traveled,fuel_usage_ratio,route_speed_deviation,route_time_variance,total_maintenance_cost,variance_in_engine_temperature,average_fuel_efficiency,engine_temperature_stability,maintenance_cost_per_kilometer,maintenance_event_frequency
1361,361,2024-05-07 00:41:44.540498,brake replacement,218.93,381177,1.11,True,0.0,3,1,-365,0,0.8852598693552968,-1.7955555555555551,,,4.1000000000000005,11271.96,0.03342719456066204,27.104287363915162,21.1705,995.97,217.9047335714286,10.46638888888889,14.761596579348339,0.1031001465867537,0.001
386,386,2023-05-09 10:12:17.499687,oil change,247.2,415825,1.18,True,0.0,3,0,-731,-1,1.0971548054663582,1.445555555555555,,,3.2433333333333336,9067.250000000002,0.038532079737516885,18.098626944360618,7.804977777777777,598.0699999999999,225.9735111111111,9.705000000000002,15.032415345216853,0.12068993075245753,0.001
2355,355,2024-12-26 06:45:34.227162,tire replacement,318.12,404270,3.55,False,0.0,3,0,-140,0,1.2368106067581253,2.8577777777777778,,,4.133333333333334,9236.979999999998,0.041192034626035795,26.39725079087695,27.233152777777782,853.21,173.7955907142857,10.569166666666668,13.183155567400611,0.1077628581160339,0.001
2369,369,2022-10-12 18:43:23.364425,oil change,598.18,412934,2.03,True,0.0,4,0,-946,-2,1.1833111407012873,2.2944444444444447,,,3.383333333333333,9917.819999999998,0.034835276300638665,13.86373502707296,8.877136111111113,959.5999999999999,216.05913682539682,9.596944444444446,14.698950194670259,0.11230852584726171,0.001
1117,117,2022-07-26 03:48:43.217124,engine repair,265.57,128549,2.92,False,0.0,3,0,-1011,-2,1.0240065607992246,0.35777777777777825,,,3.68,10452.92,0.03255836646602098,19.199529106881474,27.36838611111111,360.93,210.66745873015873,9.45361111111111,14.514387990203332,0.1200358282189209,0.001
1373,373,2023-11-09 22:18:34.723871,brake replacement,290.27,390960,7.95,False,0.0,3,0,-557,-1,1.1763215673028207,2.3199999999999994,,,5.005,9444.569999999998,0.037634323214291394,18.854212896861835,9.597994444444446,555.19,185.2859815873016,9.873333333333333,13.611979341275154,0.11372131166941843,0.001
40,40,2023-07-01 21:59:28.726353,oil change,270.7,68572,3.34,False,0.0,5,0,-683,-1,1.2012176246001447,2.166666666666667,7.565454545454544,8.583636363636364,3.34,9240.68,0.038558850647354946,20.923347892239935,29.035802777777782,270.7,181.21275642857142,9.897499999999999,13.461528755255527,0.11126458450404604,0.001
208,208,2025-05-02 19:34:14.376163,brake replacement,391.14,248767,1.12,False,0.0,3,0,-10,1,1.122539242043188,1.5699999999999998,,,2.8699999999999997,9996.789999999999,0.040337948481462556,21.03236804570725,28.718794444444445,891.04,270.59313492063495,11.20138888888889,16.449715344668885,0.09919033641723074,0.001
1426,426,2023-09-07 19:55:35.113163,brake replacement,1753.61,466355,0.79,True,0.0,3,0,-603,-1,1.2782583054845686,3.145555555555556,,,1.0733333333333335,9015.51,0.03678327681961419,20.22996565858979,20.493,2591.35,202.88504349206346,9.211666666666666,14.243772094921466,0.11731328308224039,0.001
79,79,2024-01-28 06:51:28.422425,battery replacement,322.01,123232,5.37,True,0.0,4,0,-463,0,1.0152962244441126,0.22777777777777805,12.49909090909091,11.162,5.78,10543.050000000001,0.033778650390541634,38.182822189192635,42.071061111111106,775.88,249.41008785714277,9.8925,15.792722623320616,0.11109458304588682,0.001
1914,914,2023-10-01 14:07:35.331185,tire replacement,298.15,958248,2.76,True,0.0,1,0,-593,-1,0.9879917555336499,-0.14888888888888888,,,1.71,8266.66,0.04469277797804675,48.914389430303345,27.365275000000004,379.29999999999995,173.13472658730163,10.262777777777776,13.158066977611172,0.10827484701381472,0.001
2909,909,2024-12-28 14:25:46.804168,oil change,441.62,915365,5.92,False,0.0,2,1,-141,0,1.4997802680729506,5.054444444444445,,,4.3566666666666665,11398.63,0.03038610780418349,28.374739684840232,12.080794444444443,1203.6599999999999,161.2695964285714,9.621111111111112,12.699196684380134,0.11774992619144913,0.001
1941,941,2023-03-04 13:09:33.513875,oil change,63.03,985273,2.36,False,0.0,6,0,-806,-1,1.1952532419867876,2.66,,,2.69,10146.33,0.034360207089657056,17.991772134723046,9.469224999999998,356.74,246.52917142857146,9.684166666666668,15.701247448167024,0.11271962324800532,0.001
2594,594,2025-02-10 15:07:14.136064,tire replacement,324.39,594841,3.29,False,0.0,3,0,-84,1,1.340928725701944,3.5077777777777785,,,2.32,8879.12,0.03791366712016506,29.491609573773278,15.758074999999998,899.31,209.6438942063492,9.351111111111111,14.479084715766712,0.11842182507101648,0.001
222,222,2024-10-16 03:27:04.219250,brake replacement,235.79,263594,5.74,True,0.0,5,0,-197,0,1.5985145888594163,6.267777777777777,,,3.49,10227.47,0.03491968199368954,17.0225817446393,27.20885,562.5,230.15441206349212,9.920555555555556,15.170840848927659,0.10648453092396196,0.001
813,813,2024-07-25 22:29:10.146706,oil change,87.6,823499,2.84,False,0.0,3,0,-289,0,1.0212376113933537,0.2833333333333332,,,5.800000000000001,10722.449999999999,0.03114213635876129,26.91018333724364,23.413877777777778,2306.65,217.2340827777778,9.275555555555554,14.73886300831166,0.11370361104783365,0.001
1269,269,2022-10-22 02:53:43.793656,brake replacement,1452.57,310655,2.77,False,0.0,7,0,-874,-2,1.598646034816248,5.502222222222223,,,2.715,10694.739999999998,0.03448050162977315,33.431998204393146,38.61922500000001,1698.6,176.3744085714286,10.243333333333332,13.280602718680678,0.10827595717723337,0.001
1058,58,2022-08-03 05:39:32.581123,engine repair,1739.74,105128,1.5,False,0.0,6,0,-1011,-2,1.0397979488749427,0.5777777777777775,9.407727272727271,9.301363636363636,1.705,9199.4,0.04338000304367677,30.315275542100302,11.02902777777778,3095.38,230.26645357142854,11.08527777777778,15.174533059419936,0.09942663812709353,0.001
308,308,2024-12-08 12:53:46.651859,battery replacement,77.37,328342,2.66,True,0.0,3,1,-153,0,1.6116062586650823,6.862222222222221,,,4.345000000000001,10317.2,0.0371651223200093,17.034809617696776,22.15464444444444,153.64,174.68358920634918,10.651111111111112,13.216791940798235,0.10212627985572947,0.001
1987,987,2022-10-29 18:47:35.247487,oil change,68.94,1002110,5.97,False,0.0,5,0,-910,-2,1.4026022304832713,4.8133333333333335,,,5.785,10620.24,0.032889087252265484,13.26491950835516,14.476986111111108,146.01,184.20193777777777,9.702499999999999,13.572101450319982,0.11191924943030261,0.001
85,85,2023-07-23 03:39:31.198970,oil change,289.78,101857,3.66,False,0.0,3,0,-665,-1,1.0722202034883719,0.8833333333333334,12.910000000000002,11.266545454545453,3.66,10651.58,0.03347954012456369,22.963652488996164,14.697877777777776,289.78,145.63378730158726,9.905833333333335,12.067882469662491,0.10714567777993222,0.001
2544,544,2023-01-12 09:53:33.360703,tire replacement,324.37,591731,4.04,False,0.0,6,0,-851,-1,1.2072811773818746,2.9733333333333336,,,4.43,10714.729999999998,0.03294530053487116,40.29099047862897,31.97171944444445,669.8100000000001,268.7820275396826,9.805555555555555,16.39457311245653,0.11268861625271015,0.001
2311,311,2025-02-27 15:30:41.655501,brake replacement,73.99,315612,5.32,True,0.0,2,1,-78,1,1.300162296062185,3.9044444444444446,,,4.556666666666667,10044.59,0.036969154539906554,25.62805004456725,27.837219444444447,2103.54,266.67606730158735,10.315,16.330219450503026,0.1032502233376239,0.001
2152,152,2024-08-11 06:05:31.046175,oil change,1836.59,161745,6.86,False,0.0,5,0,-273,0,1.3203582195424721,4.014444444444444,,,6.86,11299.539999999999,0.032033162411921196,20.64219172511197,10.860102777777778,1836.59,275.61892825396825,10.054444444444444,16.601774852526106,0.11037305027196852,0.001
2968,968,2024-09-01 00:18:08.981196,engine repair,289.27,981932,1.05,True,0.0,4,0,-259,0,0.9772292861298097,-0.30444444444444396,,,2.8866666666666667,10034.949999999999,0.036450605135052994,22.324898492812743,9.328127777777778,2049.89,278.07468849206356,10.160555555555556,16.675571609155217,0.10778704426465027,0.001
567,567,2024-03-16 04:32:00.828874,battery replacement,1015.68,604874,5.22,False,0.0,4,1,-430,0,0.9873368248260768,-0.1799999999999999,,,6.260000000000001,9069.810000000001,0.04561617057027655,36.90869481034386,25.442702777777782,3347.1800000000003,259.43526285714296,11.4925,16.10699422167721,0.09075922971795539,0.001
1651,651,2023-07-03 22:09:06.564061,tire replacement,1325.76,684353,4.18,True,0.0,2,1,-673,-1,1.4697859631657542,5.243333333333332,,,5.66,9437.33,0.0375614713059732,17.662218998181817,27.643477777777775,1441.03,256.8938192857143,9.846666666666668,16.027907514261315,0.1099207144446099,0.001
2894,894,2023-03-26 03:07:26.892171,battery replacement,165.42,912977,0.51,False,0.0,5,0,-784,-1,0.9747808830825203,-0.33888888888888846,,,3.605,9447.16,0.04111817731466388,20.457725972448713,17.201886111111108,248.15999999999997,181.87030499999997,10.790277777777778,13.48592989007432,0.10327958950420202,0.001
2418,418,2023-09-07 00:49:18.419310,engine repair,169.39,463830,6.81,False,0.0,3,0,-610,-1,1.3275572451595792,4.116666666666668,,,5.473333333333334,10213.04,0.03249277394389917,9.07769983793989,18.94512777777778,1409.15,195.32283515873016,9.218055555555557,13.975794616361895,0.12640083800973329,0.001
1604,604,2022-07-08 09:50:01.850904,battery replacement,399.32,647512,3.62,True,0.0,5,0,-1045,-2,1.0630394977766153,0.8033333333333336,,,3.62,9433.83,0.038248516244197735,19.270847449033514,13.961275,399.32,197.576025,10.023055555555553,14.056173910421,0.11377578464579952,0.001
751,751,2025-04-04 05:33:30.580434,battery replacement,91.91,783681,3.73,False,0.0,5,0,-30,1,0.9003369839932602,-1.314444444444444,,,4.92,11630.57,0.029664066335527834,32.76863221262366,15.558352777777781,1045.3,162.65646444444442,9.583611111111109,12.753684347844132,0.11948004935841508,0.001
802,802,2023-05-14 11:42:25.735870,oil change,399.09,812688,6.41,False,0.0,2,0,-733,-1,1.3828659535511227,4.414444444444445,,,4.86,9095.220000000001,0.035521955488707256,32.225571119524936,20.34747777777778,1569.87,198.4146457142857,8.974444444444446,14.085973367654992,0.12794986260842295,0.001
1030,30,2023-08-15 14:17:48.488998,oil change,371.66,67416,6.01,False,0.0,2,0,-624,-1,1.305009772657134,3.2944444444444443,7.663636363636362,8.880727272727272,5.093333333333333,10519.89,0.03299749331979707,23.666560997020795,21.86092777777777,802.59,266.17180087301585,9.642499999999998,16.314772473835358,0.11178151375508459,0.001
618,618,2023-03-15 08:20:58.577908,tire replacement,466.06,656659,6.95,True,0.0,2,1,-791,-1,1.0967883211678833,1.473333333333333,,,6.95,10087.989999999998,0.03399487905915847,14.575246149635534,28.97962777777778,466.06,149.3551723015873,9.526111111111112,12.22109538059446,0.12319381392856658,0.001
2771,771,2023-09-20 15:46:39.221099,engine repair,1130.5,794066,2.49,True,0.0,3,0,-605,-1,1.2497898963488656,2.9722222222222223,,,2.9850000000000003,10275.050000000001,0.034725865080948506,21.22201450640992,27.27976111111111,1462.1100000000001,229.0053265873016,9.911388888888888,15.132921944796438,0.11154332859954173,0.001
453,453,2024-02-21 01:54:26.180528,brake replacement,238.26,494656,4.21,True,0.0,3,0,-432,0,1.1008364739406193,1.2188888888888887,,,5.3149999999999995,10957.93,0.029845052852135394,18.4175672235137,13.07955,1672.36,240.63874253968248,9.084444444444445,15.512535013326561,0.11655109864875976,0.001
870,870,2023-10-27 09:07:00.457009,oil change,84.5,891748,4.71,True,0.0,5,0,-544,-1,1.1128672549209735,1.2933333333333334,,,4.71,9090.25,0.039957096889524486,21.449772249590808,15.772219444444444,84.5,194.74566063492065,10.089444444444444,13.955130262198223,0.10856399361140315,0.001
206,206,2023-06-24 15:54:21.059566,brake replacement,879.13,220368,6.03,False,0.0,1,0,-681,-1,1.5852901624081925,6.286666666666666,,,4.95,8749.27,0.0432927547098215,19.43276331066717,15.101694444444446,3011.41,222.45244571428572,10.521666666666668,14.914839781716923,0.10200817169105485,0.001
2200,200,2023-03-05 09:34:40.449212,brake replacement,397.35,237972,0.62,True,0.0,4,1,-789,-1,1.3520528124434799,4.325555555555556,,,1.94,10932.089999999998,0.030065614168928362,14.763838472693093,14.416194444444445,481.34000000000003,231.39345230158733,9.13,15.211622277113882,0.12314819082039462,0.001
1250,250,2023-11-07 09:43:23.357568,brake replacement,352.82,271771,5.16,True,0.0,4,0,-549,-1,0.9531894636623295,-0.6555555555555548,,,5.16,10152.01,0.0359219504314909,17.259677445537637,4.87826111111111,352.82,213.2969653968254,10.129999999999999,14.604689842541177,0.11013755776029246,0.001
1293,293,2025-02-03 19:16:46.223590,tire replacement,51.67,331993,5.32,False,0.0,4,0,-71,1,1.4665606783253844,4.891111111111111,,,5.203333333333333,9975.210000000001,0.03702177698514617,21.98033602462624,24.53127777777778,725.64,173.4699396825397,10.258333333333333,13.170798748843582,0.10869390218811519,0.001
1295,295,2022-11-28 11:36:03.766935,oil change,381.91,304046,2.4,True,0.0,2,1,-899,-2,0.932272069464544,-1.0400000000000003,,,1.67,10479.490000000002,0.033307918610543066,44.86053475630455,32.02502777777778,1629.73,164.32099325396828,9.695833333333333,12.818775029384371,0.11055919694597911,0.001
203,203,2024-06-04 05:10:03.504763,brake replacement,96.94,229314,7.3,False,0.0,2,1,-345,0,1.3202218430034127,4.170000000000001,,,7.506666666666667,9834.249999999998,0.038288634110379555,24.35477544164217,33.25621944444445,905.38,239.55345396825402,10.459444444444447,15.477514463512998,0.09788712319806504,0.001
662,662,2022-08-29 02:32:45.864825,brake replacement,1455.49,690456,5.07,False,0.0,5,0,-989,-2,1.1769771528998243,2.2377777777777776,,,5.59,10358.790000000003,0.03342764936831425,25.09500761000559,18.512694444444442,2104.45,226.9175570634921,9.618611111111113,15.06378295991721,0.11595559163105724,0.001
1717,717,2024-08-18 06:31:20.799581,oil change,360.11,725438,1.28,True,0.0,8,0,-251,0,1.2108401084010838,2.5933333333333337,,,4.1033333333333335,11254.34,0.031044912451552026,17.738317102705324,30.6424,2084.58,237.44147492063493,9.705277777777779,15.409136086122249,0.11068349674742019,0.001
381,381,2022-08-25 02:11:16.650455,engine repair,294.29,413072,6.49,False,0.0,5,0,-980,-2,0.8578853578853578,-2.126666666666666,,,5.675000000000001,10323.029999999999,0.036234516416207264,47.55740788885773,18.094494444444443,666.2,226.23004785714284,10.390277777777778,15.040945710198638,0.10565616225807746,0.001
2832,832,2024-06-09 18:58:45.661849,tire replacement,669.17,858365,3.93,False,0.0,2,0,-343,0,1.2445839596781325,3.073333333333333,,,5.94,9170.54,0.03890610585636178,16.471816897685013,25.976436111111113,847.1999999999999,246.65686158730162,9.910833333333334,15.70531316425437,0.11013258532822083,0.001
1278,278,2023-07-19 11:32:58.444561,engine repair,1060.61,303385,3.85,False,0.0,3,0,-668,-1,1.1478439425051334,2.0,,,3.8866666666666667,9508.029999999999,0.03855267600123265,22.605077013543088,18.071919444444443,2798.23,274.25209357142853,10.182222222222222,16.56055837136624,0.10422786015803849,0.001
1027,27,2022-05-31 08:42:15.151572,tire replacement,247.37,47085,6.66,False,0.0,6,0,-1085,-2,0.8506908904810646,-2.593333333333333,8.151818181818182,8.464,6.66,11344.71,0.03344995156332775,18.4468088700546,14.037977777777778,247.37,265.7332764285714,10.54111111111111,16.30132744375658,0.10543888377258366,0.001
2693,693,2023-06-08 19:07:52.895207,engine repair,194.43,721290,3.24,False,0.0,4,0,-687,-1,1.0310077519379846,0.3688888888888888,,,3.4000000000000004,9386.82,0.03983457656586576,17.843737203041965,14.205302777777778,662.28,148.60394857142856,10.386666666666667,12.190321922386978,0.10863963256205786,0.001
1654,654,2024-09-22 23:01:00.641051,oil change,1730.1,687040,7.46,True,0.0,2,1,-209,0,1.2002959610027855,2.5566666666666666,,,6.57,10071.35,0.03408480491691778,40.569061085310885,28.973261111111114,2529.51,221.536813968254,9.535555555555554,14.88411280420348,0.11658434086785881,0.001
1968,968,2024-11-17 02:23:39.162298,engine repair,152.28,1010725,6.33,False,0.0,4,0,-182,0,0.9772292861298097,-0.30444444444444396,,,2.8866666666666667,10034.949999999999,0.036450605135052994,22.324898492812743,9.328127777777778,2049.89,278.07468849206356,10.160555555555556,16.675571609155217,0.10778704426465027,0.001
2895,895,2022-09-20 02:28:20.883068,battery replacement,1567.5,917908,0.79,False,0.0,4,0,-959,-2,1.4152518786529362,4.973333333333333,,,3.7699999999999996,9417.300000000001,0.03802682297473798,19.466950972744737,22.71705,3648.65,261.707892063492,9.9475,16.177388295503448,0.11008704561999377,0.001
2221,221,2022-06-25 00:03:32.809202,engine repair,505.52,240575,6.07,True,0.0,4,0,-1058,-2,1.0054213898472155,0.07333333333333275,,,6.54,10804.11,0.034928374479711886,31.988631230599065,18.701449999999998,666.3199999999999,208.55699515873016,10.4825,14.44150252427808,0.10205644710365322,0.001
349,349,2023-10-26 14:50:13.732008,battery replacement,172.79,379471,1.73,True,0.0,5,0,-570,-1,1.221802899047946,2.873333333333333,,,3.1599999999999997,9928.210000000001,0.03540819543502806,20.956801158997678,12.327719444444444,990.57,170.2815034920635,9.764999999999999,13.049195511297373,0.10959556624336543,0.001
2225,225,2024-05-31 21:14:21.287630,tire replacement,94.07,252500,7.59,False,0.0,3,0,-326,0,1.3882097791798105,4.375555555555556,,,4.993333333333333,10485.949999999999,0.03421435349205366,23.576278722193752,23.339299999999994,1371.57,248.8025663492064,9.965833333333332,15.773476672858346,0.11104390633129997,0.001
2608,608,2024-02-04 15:34:05.148995,battery replacement,293.18,644163,6.98,False,0.0,4,0,-445,0,0.9559132826403495,-0.605555555555556,,,6.98,9698.96,0.03761537319465181,27.350350662393193,24.773774999999997,293.18,151.1714657142857,10.134166666666669,12.295180588925309,0.10738657814581591,0.001
991,991,2025-01-23 04:26:07.487772,oil change,190.87,1017732,3.28,True,0.0,2,0,-110,1,1.2819722650231125,3.0499999999999994,,,3.575,9033.479999999998,0.037684259000960875,22.953980757357375,17.017475,579.13,210.93357968253966,9.45611111111111,14.523552584768634,0.11678602128104501,0.001
922,922,2025-02-21 03:57:13.364957,engine repair,205.67,950009,3.86,False,0.0,2,0,-75,1,1.2691404034675524,3.691111111111111,,,2.705,10992.289999999999,0.034309502387582576,12.19995423977469,14.663877777777778,366.96,168.5092549206349,10.476111111111113,12.98111146707534,0.10391885809707625,0.001
