interaction_id,customer_id,interaction_date,interaction_type,interaction_topic
interaction_508,customer_508,2025-04-07,Call,Billing
interaction_509,customer_509,2025-02-11,Email,Billing
interaction_510,customer_510,2025-04-09,Call,Billing
interaction_511,customer_511,2025-01-01,Call,Billing
interaction_512,customer_512,2025-04-01,Chat,Billing
interaction_513,customer_513,2025-01-31,Email,Upgrade Options
interaction_514,customer_514,2025-03-10,Call,Billing
interaction_515,customer_515,2025-02-15,Email,Upgrade Options
interaction_516,customer_516,2025-03-25,Call,Billing
interaction_517,customer_517,2025-03-16,Call,Billing
interaction_518,customer_518,2025-04-18,Call,Upgrade Options
interaction_519,customer_519,2025-02-18,Call,Billing
interaction_520,customer_520,2025-03-16,Chat,Technical Support
interaction_521,customer_521,2025-02-02,Email,Billing
interaction_522,customer_522,2025-02-27,Email,Technical Support
interaction_523,customer_523,2025-01-08,Call,Technical Support
interaction_524,customer_524,2025-04-24,Chat,Billing
interaction_525,customer_525,2025-03-26,Chat,Technical Support
interaction_526,customer_526,2025-02-27,Email,Technical Support
interaction_527,customer_527,2025-01-30,Chat,Upgrade Options
interaction_528,customer_528,2025-01-06,Chat,Technical Support
interaction_529,customer_529,2025-03-10,Call,Upgrade Options
interaction_530,customer_530,2025-02-03,Chat,Billing
interaction_531,customer_531,2025-01-06,Email,Technical Support
interaction_532,customer_532,2025-02-22,Chat,Upgrade Options
interaction_533,customer_533,2025-03-24,Call,Technical Support
interaction_534,customer_534,2025-04-11,Call,Technical Support
interaction_535,customer_535,2025-04-19,Call,Technical Support
interaction_536,customer_536,2025-01-28,Email,Technical Support
interaction_537,customer_537,2025-03-28,Chat,Technical Support
interaction_538,customer_538,2025-04-14,Email,Technical Support
interaction_539,customer_539,2025-04-03,Chat,Billing
interaction_540,customer_540,2025-01-03,Email,Upgrade Options
interaction_541,customer_541,2025-03-11,Chat,Technical Support
interaction_542,customer_542,2025-01-23,Email,Billing
interaction_543,customer_543,2025-02-25,Call,Billing
interaction_544,customer_544,2025-01-30,Chat,Billing
interaction_545,customer_545,2025-02-24,Call,Upgrade Options
interaction_546,customer_546,2025-02-19,Chat,Upgrade Options
interaction_547,customer_547,2025-01-06,Chat,Billing
interaction_548,customer_548,2025-04-06,Email,Billing
interaction_549,customer_549,2025-03-13,Chat,Upgrade Options
interaction_550,customer_550,2025-03-26,Call,Billing
interaction_551,customer_551,2025-04-16,Chat,Upgrade Options
interaction_552,customer_552,2025-01-15,Email,Upgrade Options
interaction_553,customer_553,2025-01-18,Chat,Technical Support
interaction_554,customer_554,2025-03-15,Call,Billing
interaction_555,customer_555,2025-02-03,Call,Billing
interaction_556,customer_556,2025-03-02,Chat,Technical Support
interaction_557,customer_557,2025-01-15,Email,Upgrade Options
interaction_558,customer_558,2025-01-20,Call,Technical Support
interaction_559,customer_559,2025-04-08,Email,Technical Support
interaction_560,customer_560,2025-01-15,Chat,Upgrade Options
interaction_561,customer_561,2025-01-15,Call,Billing
interaction_562,customer_562,2025-03-03,Chat,Billing
interaction_563,customer_563,2025-01-12,Email,Upgrade Options
interaction_564,customer_564,2025-01-09,Chat,Technical Support
interaction_565,customer_565,2025-01-02,Email,Upgrade Options
interaction_566,customer_566,2025-02-13,Chat,Upgrade Options
interaction_567,customer_567,2025-04-13,Email,Billing
interaction_568,customer_568,2025-03-09,Chat,Billing
interaction_569,customer_569,2025-01-02,Email,Upgrade Options
interaction_570,customer_570,2025-02-27,Chat,Upgrade Options
interaction_571,customer_571,2025-01-03,Email,Billing
interaction_572,customer_572,2025-03-22,Email,Upgrade Options
interaction_573,customer_573,2025-02-08,Chat,Upgrade Options
interaction_574,customer_574,2025-03-28,Email,Upgrade Options
interaction_575,customer_575,2025-04-02,Chat,Billing
interaction_576,customer_576,2025-01-25,Chat,Billing
interaction_577,customer_577,2025-01-07,Chat,Upgrade Options
interaction_578,customer_578,2025-03-19,Call,Billing
interaction_579,customer_579,2025-01-14,Email,Technical Support
interaction_580,customer_580,2025-03-24,Call,Upgrade Options
interaction_581,customer_581,2025-02-13,Email,Upgrade Options
interaction_582,customer_582,2025-02-26,Chat,Technical Support
interaction_583,customer_583,2025-01-05,Chat,Billing
interaction_584,customer_584,2025-01-31,Chat,Technical Support
interaction_585,customer_585,2025-01-23,Email,Upgrade Options
interaction_586,customer_586,2025-01-05,Chat,Billing
interaction_587,customer_587,2025-04-11,Email,Technical Support
interaction_588,customer_588,2025-04-21,Call,Upgrade Options
interaction_589,customer_589,2025-01-24,Chat,Upgrade Options
interaction_590,customer_590,2025-03-08,Call,Billing
interaction_591,customer_591,2025-01-03,Call,Billing
interaction_592,customer_592,2025-04-22,Chat,Technical Support
interaction_593,customer_593,2025-04-05,Email,Billing
interaction_594,customer_594,2025-04-04,Call,Upgrade Options
interaction_595,customer_595,2025-02-24,Email,Upgrade Options
interaction_596,customer_596,2025-04-13,Email,Technical Support
interaction_597,customer_597,2025-01-18,Chat,Upgrade Options
interaction_598,customer_598,2025-02-03,Email,Billing
interaction_599,customer_599,2025-02-22,Call,Upgrade Options
interaction_600,customer_600,2025-01-30,Call,Upgrade Options
interaction_601,customer_601,2025-03-20,Chat,Billing
interaction_602,customer_602,2025-02-16,Chat,Billing
interaction_603,customer_603,2025-04-09,Email,Upgrade Options
interaction_604,customer_604,2025-01-18,Email,Upgrade Options
interaction_605,customer_605,2025-02-03,Chat,Technical Support
interaction_606,customer_606,2025-04-02,Call,Upgrade Options
interaction_607,customer_607,2025-02-21,Chat,Billing
interaction_608,customer_608,2025-04-14,Call,Technical Support
interaction_609,customer_609,2025-03-01,Chat,Billing
interaction_610,customer_610,2025-04-06,Email,Billing
interaction_611,customer_611,2025-02-27,Call,Upgrade Options
interaction_612,customer_612,2025-01-20,Chat,Technical Support
interaction_613,customer_613,2025-01-16,Chat,Technical Support
interaction_614,customer_614,2025-04-09,Email,Billing
interaction_615,customer_615,2025-03-19,Call,Technical Support
interaction_616,customer_616,2025-04-10,Call,Billing
interaction_617,customer_617,2025-02-11,Chat,Technical Support
interaction_618,customer_618,2025-02-21,Email,Technical Support
interaction_619,customer_619,2025-01-21,Call,Technical Support
interaction_620,customer_620,2025-04-14,Call,Billing
interaction_621,customer_621,2025-03-09,Call,Upgrade Options
interaction_622,customer_622,2025-01-30,Call,Technical Support
interaction_623,customer_623,2025-01-30,Call,Billing
interaction_624,customer_624,2025-03-16,Email,Technical Support
interaction_625,customer_625,2025-01-31,Call,Upgrade Options
interaction_626,customer_626,2025-01-14,Chat,Upgrade Options
interaction_627,customer_627,2025-02-09,Chat,Upgrade Options
interaction_628,customer_628,2025-02-22,Chat,Upgrade Options
interaction_629,customer_629,2025-02-13,Email,Upgrade Options
interaction_630,customer_630,2025-03-18,Chat,Technical Support
interaction_631,customer_631,2025-03-27,Chat,Billing
interaction_632,customer_632,2025-03-14,Chat,Technical Support
interaction_633,customer_633,2025-01-06,Call,Billing
interaction_634,customer_634,2025-01-06,Email,Billing
interaction_635,customer_635,2025-01-11,Email,Upgrade Options
interaction_636,customer_636,2025-03-17,Chat,Upgrade Options
interaction_637,customer_637,2025-03-10,Chat,Upgrade Options
interaction_638,customer_638,2025-04-24,Email,Upgrade Options
interaction_639,customer_639,2025-03-17,Email,Technical Support
interaction_640,customer_640,2025-03-10,Call,Billing
interaction_641,customer_641,2025-01-01,Call,Upgrade Options
interaction_642,customer_642,2025-04-17,Email,Billing
interaction_643,customer_643,2025-03-03,Chat,Upgrade Options
interaction_644,customer_644,2025-03-20,Email,Upgrade Options
interaction_645,customer_645,2025-02-18,Call,Billing
interaction_646,customer_646,2025-02-10,Call,Technical Support
interaction_647,customer_647,2025-03-11,Call,Technical Support
interaction_648,customer_648,2025-01-20,Email,Billing
interaction_649,customer_649,2025-04-07,Chat,Billing
interaction_650,customer_650,2025-03-11,Email,Upgrade Options
interaction_651,customer_651,2025-03-15,Chat,Billing
interaction_652,customer_652,2025-01-19,Call,Upgrade Options
interaction_653,customer_653,2025-01-09,Chat,Billing
interaction_654,customer_654,2025-01-28,Email,Billing
interaction_655,customer_655,2025-01-20,Email,Upgrade Options
interaction_656,customer_656,2025-01-21,Chat,Upgrade Options
interaction_657,customer_657,2025-01-13,Chat,Technical Support
interaction_658,customer_658,2025-02-22,Email,Billing
interaction_659,customer_659,2025-02-13,Call,Technical Support
interaction_660,customer_660,2025-01-27,Call,Technical Support
interaction_661,customer_661,2025-02-10,Email,Billing
interaction_662,customer_662,2025-03-23,Chat,Upgrade Options
interaction_663,customer_663,2025-02-08,Call,Technical Support
interaction_664,customer_664,2025-02-04,Email,Billing
interaction_665,customer_665,2025-01-26,Call,Upgrade Options
interaction_666,customer_666,2025-04-01,Email,Upgrade Options
interaction_667,customer_667,2025-01-27,Call,Upgrade Options
interaction_668,customer_668,2025-03-12,Call,Technical Support
interaction_669,customer_669,2025-03-03,Chat,Upgrade Options
interaction_670,customer_670,2025-03-05,Email,Billing
interaction_671,customer_671,2025-02-06,Call,Billing
interaction_672,customer_672,2025-02-14,Chat,Technical Support
interaction_673,customer_673,2025-03-16,Call,Technical Support
interaction_674,customer_674,2025-02-12,Call,Billing
interaction_675,customer_675,2025-03-25,Email,Upgrade Options
interaction_676,customer_676,2025-02-14,Call,Billing
interaction_677,customer_677,2025-03-11,Chat,Technical Support
interaction_678,customer_678,2025-04-01,Call,Upgrade Options
interaction_679,customer_679,2025-02-07,Call,Billing
interaction_680,customer_680,2025-02-27,Email,Upgrade Options
interaction_681,customer_681,2025-02-24,Email,Billing
interaction_682,customer_682,2025-02-09,Chat,Technical Support
interaction_683,customer_683,2025-01-10,Chat,Upgrade Options
interaction_684,customer_684,2025-01-01,Chat,Upgrade Options
interaction_685,customer_685,2025-01-10,Chat,Upgrade Options
interaction_686,customer_686,2025-04-18,Call,Billing
interaction_687,customer_687,2025-01-08,Email,Billing
interaction_688,customer_688,2025-02-03,Email,Upgrade Options
interaction_689,customer_689,2025-02-14,Chat,Technical Support
interaction_690,customer_690,2025-02-07,Chat,Technical Support
interaction_691,customer_691,2025-02-02,Email,Billing
interaction_692,customer_692,2025-01-25,Chat,Billing
interaction_693,customer_693,2025-04-05,Email,Technical Support
interaction_694,customer_694,2025-02-10,Email,Billing
interaction_695,customer_695,2025-02-17,Chat,Technical Support
interaction_696,customer_696,2025-03-22,Call,Upgrade Options
interaction_697,customer_697,2025-03-19,Email,Technical Support
interaction_698,customer_698,2025-02-26,Email,Billing
interaction_699,customer_699,2025-01-30,Email,Billing
interaction_700,customer_700,2025-01-17,Chat,Billing
interaction_701,customer_701,2025-01-17,Call,Technical Support
interaction_702,customer_702,2025-04-01,Chat,Billing
interaction_703,customer_703,2025-01-13,Email,Technical Support
interaction_704,customer_704,2025-01-13,Chat,Technical Support
interaction_705,customer_705,2025-03-22,Email,Upgrade Options
interaction_706,customer_706,2025-03-09,Call,Upgrade Options
interaction_707,customer_707,2025-03-10,Call,Technical Support
interaction_708,customer_708,2025-03-14,Email,Technical Support
interaction_709,customer_709,2025-03-04,Chat,Upgrade Options
interaction_710,customer_710,2025-01-28,Email,Billing
interaction_711,customer_711,2025-02-01,Chat,Upgrade Options
interaction_712,customer_712,2025-02-04,Call,Upgrade Options
interaction_713,customer_713,2025-04-18,Email,Upgrade Options
interaction_714,customer_714,2025-02-14,Chat,Billing
interaction_715,customer_715,2025-01-01,Call,Technical Support
interaction_716,customer_716,2025-01-06,Chat,Technical Support
interaction_717,customer_717,2025-03-15,Email,Technical Support
interaction_718,customer_718,2025-02-09,Email,Upgrade Options
interaction_719,customer_719,2025-02-19,Chat,Technical Support
interaction_720,customer_720,2025-03-03,Chat,Technical Support
interaction_721,customer_721,2025-03-08,Call,Technical Support
interaction_722,customer_722,2025-04-04,Call,Upgrade Options
interaction_723,customer_723,2025-02-12,Call,Billing
interaction_724,customer_724,2025-03-15,Email,Technical Support
interaction_725,customer_725,2025-01-01,Chat,Billing
interaction_726,customer_726,2025-02-14,Chat,Technical Support
interaction_727,customer_727,2025-03-20,Call,Billing
interaction_728,customer_728,2025-01-08,Call,Billing
interaction_729,customer_729,2025-03-14,Chat,Upgrade Options
interaction_730,customer_730,2025-03-19,Call,Upgrade Options
interaction_731,customer_731,2025-02-24,Email,Billing
interaction_732,customer_732,2025-04-15,Chat,Upgrade Options
interaction_733,customer_733,2025-01-17,Chat,Billing
interaction_734,customer_734,2025-04-23,Call,Billing
interaction_735,customer_735,2025-02-26,Email,Technical Support
interaction_736,customer_736,2025-03-01,Chat,Billing
interaction_737,customer_737,2025-02-11,Call,Upgrade Options
interaction_738,customer_738,2025-04-14,Email,Billing
interaction_739,customer_739,2025-01-24,Call,Technical Support
interaction_740,customer_740,2025-01-03,Call,Technical Support
interaction_741,customer_741,2025-03-26,Email,Billing
interaction_742,customer_742,2025-02-02,Email,Billing
interaction_743,customer_743,2025-03-03,Chat,Technical Support
interaction_744,customer_744,2025-03-16,Call,Upgrade Options
interaction_745,customer_745,2025-02-15,Email,Billing
interaction_746,customer_746,2025-02-23,Call,Upgrade Options
interaction_747,customer_747,2025-04-12,Email,Billing
interaction_748,customer_748,2025-02-27,Call,Billing
interaction_749,customer_749,2025-01-01,Chat,Billing
interaction_750,customer_750,2025-03-01,Email,Upgrade Options
interaction_751,customer_751,2025-03-08,Call,Upgrade Options
interaction_752,customer_752,2025-01-05,Call,Technical Support
interaction_753,customer_753,2025-02-23,Call,Technical Support
interaction_754,customer_754,2025-04-09,Email,Technical Support
interaction_755,customer_755,2025-02-22,Email,Upgrade Options
interaction_756,customer_756,2025-02-04,Chat,Billing
interaction_757,customer_757,2025-02-14,Call,Upgrade Options
interaction_758,customer_758,2025-02-27,Chat,Technical Support
interaction_759,customer_759,2025-03-18,Chat,Billing
