usage_id,customer_id,usage_date,energy_consumed_kwh
813,2353,2025-05-09,714.810000
814,2858,2025-05-19,1764.710000
815,1991,2025-05-09,963.070000
816,1793,2025-05-19,1337.350000
817,540,2025-05-08,239.880000
818,1655,2025-05-14,82.810000
819,684,2025-05-15,1706.330000
820,620,2025-05-10,1012.600000
821,2944,2025-05-10,1871.420000
822,192,2025-05-05,784.210000
823,2584,2025-05-17,1313.550000
824,2593,2025-05-19,1349.440000
825,2297,2025-05-12,1931.320000
826,2264,2025-05-01,1827.050000
827,495,2025-05-08,1340.880000
828,1852,2025-05-03,1994.900000
829,1595,2025-05-02,91.410000
830,1468,2025-05-09,157.740000
831,959,2025-05-18,540.600000
832,2732,2025-05-07,1722.320000
833,70,2025-05-03,70.100000
834,717,2025-05-18,1474.540000
835,865,2025-05-10,529.410000
836,2666,2025-05-02,1358.870000
837,2882,2025-05-19,488.810000
838,2011,2025-05-07,269.770000
839,976,2025-05-01,227.190000
840,1841,2025-05-19,1246.980000
841,715,2025-05-02,1153.820000
842,2141,2025-05-06,1184.090000
843,1258,2025-05-10,1834.090000
844,2779,2025-05-05,449.290000
845,2240,2025-05-18,110.010000
846,2927,2025-05-15,1312.140000
847,1660,2025-05-05,1876.470000
848,2357,2025-05-03,1754.090000
849,1401,2025-05-06,1534.300000
850,1468,2025-05-19,1623.870000
851,2572,2025-05-05,1274.530000
852,498,2025-05-07,672.020000
853,1854,2025-05-02,1027.870000
854,1527,2025-05-03,712.110000
855,951,2025-05-04,1263.820000
856,1047,2025-05-17,1670.770000
857,2297,2025-05-17,1275.910000
858,2097,2025-05-19,1941.460000
859,2862,2025-05-03,1422.540000
860,2088,2025-05-01,1934.910000
861,2429,2025-05-08,136.320000
862,2375,2025-05-07,1157.130000
863,460,2025-05-18,1983.730000
864,1099,2025-05-03,1785.850000
865,2055,2025-05-19,670.730000
866,214,2025-05-06,1769.200000
867,2611,2025-05-15,185.000000
868,1531,2025-05-03,66.860000
869,1013,2025-05-07,1075.090000
870,874,2025-05-15,197.260000
871,1950,2025-05-01,567.010000
872,1634,2025-05-19,1070.480000
873,2105,2025-05-08,1782.250000
874,136,2025-05-19,602.700000
875,1133,2025-05-03,1699.640000
876,1016,2025-05-09,638.100000
877,844,2025-05-06,632.910000
878,405,2025-05-10,198.610000
879,2378,2025-05-04,538.580000
880,2834,2025-05-01,895.180000
881,2794,2025-05-09,278.340000
882,91,2025-05-01,939.520000
883,1669,2025-05-16,285.040000
884,2602,2025-05-11,395.560000
885,1051,2025-05-11,99.800000
886,1674,2025-05-01,1218.920000
887,1166,2025-05-14,673.500000
888,1246,2025-05-03,732.570000
889,676,2025-05-19,1669.580000
890,1191,2025-05-16,824.470000
891,1055,2025-05-03,1608.770000
892,2511,2025-05-07,1777.950000
893,1622,2025-05-12,576.560000
894,1498,2025-05-19,810.690000
895,754,2025-05-03,842.870000
896,1221,2025-05-18,601.060000
897,1053,2025-05-05,112.780000
898,1127,2025-05-06,1063.410000
899,1263,2025-05-17,659.290000
900,2656,2025-05-18,219.010000
901,1224,2025-05-09,612.320000
902,1737,2025-05-18,1309.910000
903,2290,2025-05-13,1590.070000
904,1584,2025-05-17,1789.410000
905,1128,2025-05-18,1702.840000
906,369,2025-05-07,579.340000
907,2964,2025-05-10,1863.040000
908,1157,2025-05-06,1188.420000
909,728,2025-05-10,946.990000
910,2488,2025-05-15,102.610000
911,2367,2025-05-16,1781.870000
912,2202,2025-05-15,1892.590000
913,1254,2025-05-13,163.870000
914,1775,2025-05-11,414.870000
915,1193,2025-05-03,1563.400000
916,1158,2025-05-14,769.490000
917,1006,2025-05-11,1875.770000
918,966,2025-05-17,1329.050000
919,995,2025-05-06,530.740000
920,1806,2025-05-14,1480.430000
921,2067,2025-05-17,251.090000
922,2373,2025-05-16,1156.620000
923,1127,2025-05-18,1160.690000
924,718,2025-05-03,1660.700000
925,37,2025-05-10,1406.270000
926,2603,2025-05-07,327.420000
927,1498,2025-05-16,396.470000
928,2984,2025-05-14,1943.830000
929,36,2025-05-13,1711.200000
930,382,2025-05-18,611.330000
931,1248,2025-05-19,1994.320000
932,546,2025-05-13,1516.370000
933,1549,2025-05-02,537.170000
934,2417,2025-05-12,1142.300000
935,2557,2025-05-01,1936.920000
936,1354,2025-05-03,211.020000
937,42,2025-05-17,1066.950000
938,917,2025-05-06,871.210000
939,2127,2025-05-02,1422.940000
940,1071,2025-05-03,633.270000
941,1366,2025-05-02,164.320000
942,1115,2025-05-07,1593.640000
943,2178,2025-05-08,1365.890000
944,298,2025-05-05,1312.720000
945,905,2025-05-02,1189.350000
946,1850,2025-05-18,549.660000
947,2849,2025-05-07,130.700000
948,1109,2025-05-15,240.590000
949,854,2025-05-18,408.920000
950,2890,2025-05-18,1301.950000
951,2304,2025-05-18,1318.550000
952,752,2025-05-01,1662.510000
953,1173,2025-05-04,871.150000
954,472,2025-05-15,1166.800000
955,1159,2025-05-12,1814.110000
956,88,2025-05-16,239.410000
957,32,2025-05-11,1598.700000
958,1515,2025-05-16,1294.820000
959,2316,2025-05-02,409.300000
960,104,2025-05-13,1664.140000
961,2123,2025-05-05,580.720000
962,2389,2025-05-10,285.300000
963,2271,2025-05-05,1263.390000
964,1929,2025-05-18,336.730000
965,2603,2025-05-18,1717.300000
966,1783,2025-05-10,1597.320000
967,1973,2025-05-11,1605.810000
968,2127,2025-05-08,835.860000
969,1510,2025-05-11,1011.840000
970,1776,2025-05-16,760.770000
971,2801,2025-05-01,1271.510000
972,379,2025-05-02,1607.040000
973,1455,2025-05-02,1028.290000
974,232,2025-05-01,1246.580000
975,889,2025-05-10,593.000000
976,510,2025-05-09,1748.600000
977,2497,2025-05-13,1077.060000
978,21,2025-05-15,1339.820000
979,736,2025-05-07,1921.580000
980,2893,2025-05-08,1428.530000
981,1881,2025-05-18,1979.300000
982,2226,2025-05-11,557.500000
983,1348,2025-05-17,1651.440000
984,12,2025-05-18,1430.130000
985,1745,2025-05-18,1779.800000
986,192,2025-05-08,1932.190000
987,2986,2025-05-19,924.480000
988,1115,2025-05-08,337.170000
989,1728,2025-05-16,1711.760000
990,2836,2025-05-04,222.000000
991,2532,2025-05-02,1219.280000
992,2844,2025-05-05,172.120000
993,34,2025-05-18,810.540000
994,2291,2025-05-04,1122.420000
995,1093,2025-05-01,616.200000
996,1448,2025-05-17,507.850000
997,2117,2025-05-02,1266.300000
998,995,2025-05-03,779.670000
999,1487,2025-05-15,1905.540000
1000,1487,2025-05-12,1397.990000
1001,2740,2025-05-01,509.510000
1002,1099,2025-05-15,327.160000
1003,2490,2025-05-05,1793.620000
1004,1405,2025-05-16,1864.550000
1005,431,2025-05-18,1027.370000
1006,1410,2025-05-13,333.660000
1007,831,2025-05-16,221.850000
1008,740,2025-05-15,1038.960000
1009,1263,2025-05-09,1607.530000
1010,2282,2025-05-07,176.460000
1011,575,2025-05-03,1518.770000
1012,601,2025-05-04,287.270000
1013,670,2025-05-19,1449.250000
1014,2379,2025-05-18,142.390000
1015,276,2025-05-17,1758.900000
1016,2396,2025-05-04,1459.620000
1017,1183,2025-05-17,121.860000
1018,2218,2025-05-14,1562.020000
1019,167,2025-05-01,213.200000
1020,1402,2025-05-09,1585.470000
1021,370,2025-05-01,1533.000000
1022,806,2025-05-03,818.960000
1023,1192,2025-05-04,1524.580000
1024,771,2025-05-04,307.770000
1025,913,2025-05-13,56.780000
1026,2453,2025-05-17,1887.530000
1027,2938,2025-05-07,1850.970000
1028,2838,2025-05-14,57.720000
1029,2647,2025-05-17,699.060000
1030,501,2025-05-10,1995.250000
1031,180,2025-05-05,217.390000
1032,40,2025-05-14,296.280000
1033,1889,2025-05-02,961.480000
1034,596,2025-05-06,539.950000
1035,1573,2025-05-04,459.630000
1036,2328,2025-05-14,1613.210000
1037,451,2025-05-08,215.650000
1038,1091,2025-05-02,1317.960000
1039,2204,2025-05-14,692.400000
1040,2642,2025-05-09,1859.130000
1041,2463,2025-05-07,1609.380000
1042,666,2025-05-15,1619.750000
1043,104,2025-05-02,1062.050000
1044,1083,2025-05-19,402.870000
1045,2371,2025-05-16,1018.420000
1046,2285,2025-05-18,1890.010000
1047,1106,2025-05-19,1479.390000
1048,1216,2025-05-11,822.060000
1049,114,2025-05-14,1562.310000
1050,393,2025-05-16,1762.750000
1051,498,2025-05-08,579.100000
1052,590,2025-05-05,989.360000
1053,1413,2025-05-06,397.210000
1054,2932,2025-05-02,187.110000
1055,1989,2025-05-13,1546.170000
1056,177,2025-05-19,1519.250000
1057,1531,2025-05-09,285.620000
1058,2887,2025-05-01,1929.030000
1059,215,2025-05-10,1196.540000
1060,1744,2025-05-11,906.410000
1061,1830,2025-05-09,619.480000
1062,206,2025-05-13,1956.900000
1063,1848,2025-05-10,1541.970000
1064,2379,2025-05-05,1091.370000
1065,962,2025-05-04,1144.830000
1066,1806,2025-05-10,1733.220000
1067,2552,2025-05-12,1887.380000
1068,911,2025-05-09,940.810000
1069,122,2025-05-02,1940.210000
1070,1570,2025-05-10,336.300000
1071,830,2025-05-02,126.900000
1072,1779,2025-05-05,521.010000
1073,1107,2025-05-08,1501.140000
1074,1555,2025-05-03,1024.270000
1075,1757,2025-05-16,1295.290000
1076,2101,2025-05-18,56.900000
1077,111,2025-05-12,142.640000
1078,1956,2025-05-18,1412.370000
1079,611,2025-05-16,205.070000
1080,2263,2025-05-16,1962.530000
1081,1449,2025-05-16,117.040000
1082,2649,2025-05-11,1985.050000
1083,1591,2025-05-11,1618.080000
1084,2872,2025-05-08,1129.940000
1085,161,2025-05-08,1750.060000
1086,1638,2025-05-14,275.980000
1087,440,2025-05-03,715.620000
1088,2181,2025-05-13,1319.480000
1089,2317,2025-05-17,739.280000
1090,248,2025-05-13,1048.230000
1091,2639,2025-05-13,215.430000
1092,439,2025-05-09,735.110000
1093,2155,2025-05-03,1750.170000
1094,1010,2025-05-15,1461.790000
1095,1647,2025-05-11,1917.150000
1096,1417,2025-05-15,1265.530000
1097,1577,2025-05-08,875.820000
1098,269,2025-05-01,404.340000
1099,2651,2025-05-09,1673.410000
1100,1883,2025-05-05,196.430000
1101,773,2025-05-08,956.520000
1102,2901,2025-05-01,982.560000
1103,1477,2025-05-08,1338.750000
1104,1208,2025-05-17,367.000000
1105,996,2025-05-04,1120.430000
1106,798,2025-05-06,289.560000
1107,802,2025-05-04,1929.610000
1108,871,2025-05-16,1064.820000
1109,1010,2025-05-19,1824.110000
1110,519,2025-05-09,284.850000
1111,373,2025-05-05,1395.050000
1112,469,2025-05-05,339.030000
1113,2838,2025-05-14,1448.670000
1114,369,2025-05-07,967.150000
1115,190,2025-05-16,1067.360000
1116,2919,2025-05-17,402.490000
1117,1420,2025-05-14,95.640000
1118,1785,2025-05-09,1859.160000
1119,2091,2025-05-10,1396.930000
1120,2131,2025-05-17,1226.180000
1121,1082,2025-05-01,1814.940000
1122,197,2025-05-09,824.180000
1123,115,2025-05-19,1942.070000
1124,1247,2025-05-06,924.460000
1125,1018,2025-05-07,1641.680000
1126,1366,2025-05-04,1262.800000
1127,1349,2025-05-11,378.000000
1128,2535,2025-05-16,1745.540000
1129,226,2025-05-14,712.360000
1130,2384,2025-05-02,448.500000
1131,2008,2025-05-18,195.810000
1132,125,2025-05-02,769.760000
1133,2151,2025-05-13,245.420000
1134,747,2025-05-04,1566.110000
1135,2162,2025-05-17,68.840000
1136,157,2025-05-17,1327.770000
1137,167,2025-05-12,1508.730000
1138,2859,2025-05-19,1344.070000
1139,2397,2025-05-11,518.100000
1140,1457,2025-05-06,923.760000
1141,2523,2025-05-17,1715.620000
1142,2242,2025-05-11,441.060000
1143,258,2025-05-02,155.200000
1144,132,2025-05-07,1911.880000
1145,1273,2025-05-19,1601.610000
1146,1949,2025-05-11,705.750000
1147,672,2025-05-12,971.710000
1148,2781,2025-05-16,774.840000
1149,2912,2025-05-11,1175.220000
1150,1047,2025-05-13,1873.090000
1151,2196,2025-05-01,1809.880000
1152,2394,2025-05-07,1169.650000
1153,2080,2025-05-10,1991.520000
1154,1839,2025-05-03,682.400000
1155,2813,2025-05-04,262.390000
1156,2134,2025-05-08,566.860000
1157,2302,2025-05-03,1863.010000
1158,1928,2025-05-12,532.590000
1159,2680,2025-05-09,794.930000
1160,1535,2025-05-15,1079.670000
1161,710,2025-05-06,1554.270000
1162,671,2025-05-11,1074.510000
1163,2658,2025-05-02,1235.680000
1164,725,2025-05-09,1798.360000
1165,2330,2025-05-18,990.140000
1166,67,2025-05-13,79.240000
1167,2591,2025-05-05,1106.090000
1168,203,2025-05-07,1220.040000
1169,1913,2025-05-01,531.350000
1170,2063,2025-05-08,351.110000
1171,2465,2025-05-01,1128.080000
1172,980,2025-05-09,452.830000
1173,845,2025-05-06,1495.050000
1174,1310,2025-05-19,250.300000
1175,1430,2025-05-14,676.430000
1176,1859,2025-05-10,1134.920000
1177,1772,2025-05-13,228.390000
1178,2052,2025-05-12,926.160000
1179,474,2025-05-01,531.770000
1180,355,2025-05-06,1627.300000
1181,1121,2025-05-15,1342.950000
1182,1675,2025-05-08,719.500000
1183,860,2025-05-18,1536.770000
1184,720,2025-05-02,749.040000
1185,1125,2025-05-04,1692.230000
1186,1843,2025-05-18,769.970000
1187,2380,2025-05-12,90.750000
1188,444,2025-05-10,1378.450000
1189,2776,2025-05-13,1129.100000
1190,1187,2025-05-13,1563.710000
1191,743,2025-05-18,1531.760000
1192,1207,2025-05-18,545.860000
1193,2535,2025-05-06,440.120000
1194,2952,2025-05-08,1569.290000
1195,520,2025-05-15,183.020000
1196,2769,2025-05-14,815.420000
1197,350,2025-05-07,1481.150000
1198,31,2025-05-19,569.820000
1199,1560,2025-05-11,1503.420000
1200,2321,2025-05-17,399.620000
1201,1987,2025-05-04,1015.310000
1202,1887,2025-05-14,1408.470000
1203,2860,2025-05-02,401.730000
1204,2673,2025-05-03,1703.140000
1205,1379,2025-05-01,1868.700000
1206,2952,2025-05-12,1972.150000
1207,2362,2025-05-09,1724.390000
1208,1432,2025-05-08,408.840000
1209,2170,2025-05-07,1167.280000
1210,2315,2025-05-15,1992.610000
1211,620,2025-05-14,113.890000
1212,948,2025-05-01,538.330000
1213,2130,2025-05-05,61.030000
1214,1112,2025-05-09,1847.920000
1215,1145,2025-05-10,1848.540000
1216,1484,2025-05-06,131.560000
1217,705,2025-05-04,1875.150000
1218,2984,2025-05-06,1590.090000
1219,2942,2025-05-15,893.260000
1220,468,2025-05-02,520.290000
1221,857,2025-05-08,1409.320000
1222,743,2025-05-14,55.600000
1223,83,2025-05-09,1088.040000
1224,1586,2025-05-06,1175.640000
1225,2238,2025-05-04,491.320000
1226,190,2025-05-12,427.760000
1227,493,2025-05-01,638.820000
1228,2123,2025-05-13,938.190000
1229,1246,2025-05-18,1765.880000
1230,2205,2025-05-04,174.800000
1231,2446,2025-05-01,732.130000
1232,1522,2025-05-05,1013.410000
1233,1789,2025-05-07,1974.160000
1234,2658,2025-05-06,1641.930000
1235,1024,2025-05-03,240.680000
1236,1737,2025-05-19,434.050000
1237,1532,2025-05-11,1798.380000
1238,2548,2025-05-19,897.120000
1239,913,2025-05-09,1138.080000
1240,2175,2025-05-18,450.340000
1241,824,2025-05-06,447.330000
1242,882,2025-05-18,596.910000
1243,27,2025-05-12,1313.380000
1244,2075,2025-05-16,601.430000
1245,273,2025-05-04,451.600000
1246,1090,2025-05-02,201.530000
1247,1478,2025-05-08,132.390000
1248,1089,2025-05-07,1272.470000
1249,1449,2025-05-12,1952.920000
1250,1242,2025-05-16,1543.440000
1251,1174,2025-05-06,1158.920000
1252,295,2025-05-10,501.720000
1253,1604,2025-05-10,628.940000
1254,2217,2025-05-08,916.150000
1255,686,2025-05-09,171.690000
1256,2698,2025-05-17,1265.860000
1257,2719,2025-05-02,1493.630000
1258,338,2025-05-03,238.950000
1259,1222,2025-05-03,697.330000
1260,1478,2025-05-13,1789.850000
1261,514,2025-05-02,1229.780000
1262,2840,2025-05-04,1883.800000
1263,1014,2025-05-11,1255.600000
1264,2641,2025-05-01,1857.210000
1265,2963,2025-05-16,1850.570000
1266,788,2025-05-17,467.830000
1267,1919,2025-05-15,1217.180000
1268,721,2025-05-05,1433.010000
1269,857,2025-05-14,565.060000
1270,331,2025-05-05,1270.050000
1271,353,2025-05-15,273.370000
1272,806,2025-05-19,517.210000
1273,1590,2025-05-12,1832.930000
1274,2198,2025-05-05,1535.640000
1275,887,2025-05-08,1221.140000
1276,2021,2025-05-07,924.410000
1277,2786,2025-05-19,511.030000
1278,2636,2025-05-19,846.790000
1279,1171,2025-05-09,1729.140000
1280,2432,2025-05-09,458.480000
1281,2043,2025-05-10,764.310000
1282,493,2025-05-06,57.110000
1283,2989,2025-05-10,1148.890000
1284,1136,2025-05-05,172.280000
1285,2256,2025-05-17,1413.530000
1286,974,2025-05-07,374.530000
1287,861,2025-05-03,1978.360000
1288,1307,2025-05-13,1593.330000
1289,1768,2025-05-17,1432.090000
1290,344,2025-05-05,1346.640000
1291,1229,2025-05-04,971.150000
1292,2847,2025-05-18,454.740000
1293,1500,2025-05-06,451.170000
1294,1522,2025-05-07,1412.170000
1295,1713,2025-05-19,1103.030000
1296,2969,2025-05-13,1301.510000
1297,1361,2025-05-06,767.350000
1298,2131,2025-05-06,1583.430000
1299,2306,2025-05-14,1279.960000
1300,2784,2025-05-17,1602.500000
1301,1720,2025-05-01,701.800000
1302,1749,2025-05-08,1404.840000
1303,557,2025-05-08,504.050000
1304,1481,2025-05-18,1807.640000
1305,257,2025-05-14,1173.060000
1306,2544,2025-05-16,96.730000
1307,1021,2025-05-12,605.450000
1308,944,2025-05-16,1348.000000
1309,1373,2025-05-07,432.500000
1310,1400,2025-05-11,1218.640000
1311,1104,2025-05-12,1108.860000
1312,250,2025-05-10,1937.090000
1313,449,2025-05-11,664.370000
1314,1710,2025-05-19,254.100000
1315,133,2025-05-08,1610.160000
1316,732,2025-05-17,346.740000
1317,723,2025-05-19,747.390000
1318,2267,2025-05-10,979.930000
1319,883,2025-05-14,1529.380000
1320,1657,2025-05-08,101.140000
1321,1835,2025-05-16,1464.810000
1322,472,2025-05-11,498.620000
1323,2057,2025-05-17,1432.390000
1324,91,2025-05-06,1814.110000
1325,2329,2025-05-05,1035.960000
1326,1374,2025-05-18,623.970000
1327,321,2025-05-06,203.120000
1328,908,2025-05-11,618.880000
1329,2494,2025-05-19,801.690000
1330,2087,2025-05-11,1449.580000
1331,477,2025-05-02,115.740000
1332,970,2025-05-06,1991.520000
1333,2654,2025-05-03,1725.700000
1334,1665,2025-05-01,236.640000
1335,556,2025-05-15,911.770000
1336,1129,2025-05-02,1091.430000
1337,1245,2025-05-03,410.880000
1338,279,2025-05-07,164.530000
1339,1126,2025-05-01,1217.970000
1340,2693,2025-05-07,1046.510000
1341,2969,2025-05-18,1159.810000
1342,1253,2025-05-06,1670.420000
1343,1786,2025-05-05,1573.000000
1344,2921,2025-05-10,1243.630000
1345,1677,2025-05-07,1467.380000
1346,1043,2025-05-14,116.770000
1347,1146,2025-05-15,1570.850000
1348,2942,2025-05-09,118.070000
1349,1268,2025-05-09,1857.350000
1350,2038,2025-05-11,1204.030000
1351,920,2025-05-12,617.110000
1352,2899,2025-05-15,524.650000
1353,544,2025-05-17,770.720000
1354,423,2025-05-15,1255.300000
1355,2768,2025-05-13,1792.860000
1356,1910,2025-05-15,1097.430000
1357,1456,2025-05-02,1692.030000
1358,1980,2025-05-09,1971.580000
1359,2971,2025-05-02,927.520000
1360,1391,2025-05-10,721.530000
1361,658,2025-05-12,1321.980000
1362,2980,2025-05-10,1934.600000
1363,55,2025-05-07,1285.780000
1364,2093,2025-05-11,986.270000
1365,1973,2025-05-18,1848.940000
1366,2511,2025-05-11,60.850000
1367,1003,2025-05-08,239.950000
1368,1744,2025-05-18,1454.770000
1369,695,2025-05-01,869.820000
1370,1622,2025-05-03,1141.000000
1371,856,2025-05-15,720.610000
1372,903,2025-05-11,466.780000
1373,2248,2025-05-13,1014.790000
1374,2299,2025-05-18,1750.290000
1375,1424,2025-05-08,185.920000
1376,1254,2025-05-05,1324.410000
1377,2608,2025-05-18,993.830000
1378,61,2025-05-01,1584.970000
1379,293,2025-05-10,485.950000
1380,203,2025-05-11,273.230000
1381,187,2025-05-05,1110.300000
1382,799,2025-05-05,690.090000
1383,1030,2025-05-09,167.910000
1384,290,2025-05-18,257.430000
1385,2563,2025-05-13,733.500000
1386,1230,2025-05-13,288.300000
1387,77,2025-05-14,1554.200000
1388,289,2025-05-13,554.350000
1389,457,2025-05-13,1477.290000
1390,870,2025-05-11,191.840000
1391,1810,2025-05-10,1448.510000
1392,1753,2025-05-03,596.470000
1393,2527,2025-05-16,186.860000
1394,1764,2025-05-02,1684.980000
1395,452,2025-05-16,1180.510000
1396,2335,2025-05-19,1819.040000
1397,790,2025-05-12,1456.740000
1398,533,2025-05-10,1487.530000
1399,956,2025-05-06,465.540000
1400,744,2025-05-19,51.070000
1401,1093,2025-05-16,582.260000
1402,2410,2025-05-06,690.250000
1403,2053,2025-05-02,344.970000
1404,1507,2025-05-10,103.290000
1405,638,2025-05-09,363.010000
1406,894,2025-05-11,1098.540000
1407,2012,2025-05-06,1921.600000
1408,86,2025-05-05,1695.820000
1409,2516,2025-05-14,503.140000
1410,2485,2025-05-06,155.660000
1411,883,2025-05-17,1186.960000
1412,990,2025-05-06,1054.450000
1413,1768,2025-05-09,561.970000
1414,2784,2025-05-07,1338.290000
1415,55,2025-05-18,346.630000
1416,377,2025-05-10,1667.880000
1417,2190,2025-05-02,701.880000
1418,815,2025-05-07,635.790000
1419,539,2025-05-11,202.120000
1420,40,2025-05-17,628.530000
1421,971,2025-05-10,1494.260000
1422,317,2025-05-02,293.140000
1423,2741,2025-05-08,1824.700000
1424,598,2025-05-16,1001.380000
1425,2024,2025-05-18,801.150000
1426,1333,2025-05-19,1674.010000
1427,2184,2025-05-03,729.320000
1428,1794,2025-05-01,1593.760000
1429,2502,2025-05-09,1136.460000
1430,524,2025-05-04,512.460000
1431,2870,2025-05-04,957.010000
1432,2275,2025-05-15,1712.080000
1433,2289,2025-05-12,840.040000
1434,1392,2025-05-07,1056.500000
