complaint_id,customer_id,complaint_date,complaint_type,urgency_level,resolution_time_days,resolved
616,428,2024-11-27,Service,Medium,24,False
617,2796,2023-08-14,Technical,Medium,21,True
618,1799,2025-01-12,Technical,High,5,False
619,53,2023-11-14,Billing,Medium,29,True
620,177,2023-06-26,Other,Medium,3,True
621,2513,2023-12-14,Other,High,9,False
622,763,2023-06-15,Service,Low,5,False
623,1112,2023-02-19,Other,Medium,1,True
624,788,2024-07-29,Technical,High,8,True
625,2350,2022-08-23,Billing,High,3,True
626,2595,2023-10-10,Service,High,1,True
627,738,2022-11-26,Other,Medium,19,True
628,1835,2023-09-05,Service,Medium,3,False
629,1750,2024-10-14,Technical,Medium,2,False
630,410,2023-09-15,Service,Medium,24,False
631,171,2024-11-23,Technical,Low,12,False
632,2525,2022-07-20,Other,Medium,16,True
633,1178,2023-08-28,Technical,Medium,3,True
634,251,2022-10-02,Technical,Medium,3,False
635,2299,2022-09-27,Technical,Medium,18,True
636,1699,2023-09-17,Billing,High,8,True
637,2646,2024-09-16,Service,Medium,16,False
638,2695,2022-08-07,Billing,Medium,5,True
639,2052,2022-11-25,Other,Medium,24,True
640,1026,2022-10-27,Service,Medium,8,False
641,1474,2023-06-10,Billing,Medium,3,False
642,2113,2024-06-11,Billing,High,25,False
643,2303,2025-04-14,Service,Medium,22,True
644,2214,2024-04-09,Billing,Medium,4,True
645,267,2024-01-09,Technical,Low,10,False
646,2964,2024-08-13,Technical,Medium,5,False
647,895,2024-01-01,Service,Medium,16,True
648,1028,2025-04-27,Billing,Medium,22,True
649,2112,2024-08-26,Other,High,15,True
650,1338,2024-07-08,Other,High,30,False
651,519,2024-04-22,Billing,High,21,True
652,2389,2025-01-13,Billing,Medium,19,True
653,2621,2024-05-22,Service,Medium,28,True
654,1305,2022-10-20,Billing,Medium,10,True
655,52,2023-04-22,Other,Medium,27,False
656,226,2025-05-13,Service,Low,30,True
657,2125,2024-09-01,Technical,Low,12,False
658,1029,2024-07-12,Technical,Medium,18,True
659,759,2022-07-19,Other,Medium,8,False
660,747,2022-11-23,Technical,High,19,True
661,231,2023-05-06,Technical,Medium,22,True
662,2465,2025-04-30,Other,Medium,21,True
663,1559,2022-09-22,Technical,Medium,20,False
664,758,2025-01-04,Service,Medium,19,True
665,2533,2025-04-27,Billing,High,21,True
666,2424,2025-01-25,Billing,Medium,8,True
667,1451,2023-01-12,Billing,Medium,19,False
668,905,2022-07-30,Technical,Medium,29,False
669,1802,2024-05-14,Service,Medium,7,False
670,761,2024-10-03,Technical,Medium,22,True
671,1319,2022-09-29,Billing,Medium,2,True
672,76,2024-03-22,Billing,Medium,25,False
673,2024,2023-10-16,Billing,Medium,21,True
674,2890,2023-07-23,Service,Low,23,False
675,255,2023-05-25,Technical,Medium,6,True
676,688,2024-02-19,Technical,High,17,True
677,1062,2023-01-07,Service,Low,9,True
678,2475,2024-06-23,Other,Low,21,True
679,2671,2023-06-01,Billing,Medium,24,False
680,1462,2024-04-23,Other,High,17,True
681,2682,2022-07-27,Billing,Low,22,True
682,1751,2025-04-29,Service,High,5,True
683,857,2023-04-26,Technical,Low,18,False
684,1888,2024-03-10,Technical,Medium,27,True
685,2133,2024-03-23,Billing,Medium,8,True
686,24,2024-02-22,Technical,Medium,10,False
687,2283,2022-08-18,Technical,Medium,23,False
688,1373,2023-08-26,Billing,Low,21,False
689,2200,2024-11-05,Other,Medium,3,True
690,111,2023-08-11,Billing,Low,11,False
691,506,2023-06-03,Billing,Medium,25,True
692,2566,2024-04-17,Billing,Medium,8,True
693,2807,2023-02-28,Other,High,23,False
694,637,2024-07-13,Billing,Medium,18,False
695,892,2023-04-14,Service,Medium,12,True
696,2262,2022-08-08,Service,Medium,20,True
697,948,2024-11-30,Billing,High,9,False
698,474,2024-06-22,Technical,Low,21,False
699,734,2024-09-25,Billing,High,11,True
700,1485,2024-02-03,Service,Medium,11,True
701,74,2022-06-19,Billing,Medium,2,False
702,65,2023-08-04,Other,Low,8,True
703,1751,2024-12-09,Other,High,3,True
704,456,2024-04-05,Technical,Medium,17,True
705,1314,2023-12-14,Billing,Medium,16,True
706,119,2022-11-04,Service,Medium,9,True
707,1800,2023-07-29,Technical,High,12,False
708,918,2023-10-06,Other,Medium,6,True
709,1966,2023-01-14,Other,Low,2,False
710,2987,2024-01-16,Technical,Medium,19,False
711,2474,2023-12-18,Technical,Medium,13,True
712,2167,2024-01-17,Service,Medium,8,True
713,1306,2023-05-21,Service,Medium,18,False
714,1654,2025-02-16,Service,Medium,27,False
715,1158,2022-07-16,Other,Low,10,False
716,2325,2023-12-06,Other,High,12,True
717,402,2023-07-11,Service,Low,10,False
718,1744,2023-06-11,Billing,High,23,False
719,2383,2022-12-06,Service,Medium,19,False
720,1303,2022-12-15,Other,Medium,18,False
721,725,2023-02-24,Billing,High,20,False
722,1217,2024-04-17,Billing,Medium,8,False
723,160,2022-08-13,Technical,Medium,26,True
724,1289,2024-07-07,Billing,Medium,5,True
725,968,2024-12-16,Billing,Low,15,True
726,2497,2023-05-27,Service,Low,8,False
727,2771,2025-04-29,Technical,Medium,14,False
728,2246,2025-03-09,Service,High,16,True
729,1662,2025-01-08,Other,Medium,12,True
730,2965,2025-01-13,Billing,High,28,True
731,987,2022-07-21,Billing,Low,21,False
732,2973,2024-06-28,Other,High,14,False
733,1472,2024-09-01,Other,Medium,6,False
734,1634,2023-01-17,Other,Medium,12,True
735,1841,2025-02-24,Service,High,21,False
736,1867,2024-10-04,Service,Medium,5,False
737,1177,2025-02-09,Technical,Medium,24,False
738,2567,2024-05-26,Service,Medium,30,False
739,2466,2023-12-10,Technical,Medium,29,False
740,784,2024-08-26,Technical,Medium,21,False
741,1110,2023-07-01,Other,High,28,False
742,2971,2024-02-01,Billing,Medium,10,False
743,2159,2024-03-31,Other,Medium,29,True
744,488,2023-06-28,Technical,Medium,19,True
745,1807,2024-03-12,Billing,Low,19,True
746,1887,2024-11-21,Technical,Low,28,True
747,2129,2023-06-05,Service,High,2,False
748,1616,2023-04-19,Technical,Low,9,False
749,451,2023-06-23,Service,Low,15,True
750,2592,2022-09-21,Service,Medium,18,False
751,321,2023-10-14,Other,Medium,18,False
752,834,2024-07-14,Technical,Medium,10,True
753,1500,2022-09-18,Billing,High,25,False
754,2227,2023-09-14,Billing,High,23,False
755,2972,2023-10-01,Other,Medium,26,False
756,2406,2025-02-11,Technical,Medium,21,False
757,1772,2023-07-09,Other,High,9,True
758,1414,2023-06-11,Other,Medium,24,True
759,1704,2023-09-20,Service,Low,29,True
760,174,2023-02-26,Technical,High,21,False
761,957,2023-08-26,Billing,Low,28,False
762,1071,2024-09-14,Service,High,17,False
763,364,2025-05-15,Service,Medium,12,False
764,5,2023-01-15,Billing,Medium,14,False
765,910,2025-01-17,Billing,Medium,1,True
766,2719,2022-06-25,Billing,High,9,False
767,2147,2022-07-06,Service,Low,10,False
768,2963,2023-12-02,Service,Medium,28,True
769,2232,2025-04-11,Service,Medium,22,True
770,2372,2025-02-05,Technical,Medium,11,False
771,187,2024-04-10,Service,Medium,29,True
772,1507,2023-10-13,Technical,Low,29,True
773,2864,2024-05-16,Service,High,15,True
774,2015,2025-02-09,Billing,Medium,20,False
775,1582,2025-04-06,Technical,Medium,29,True
776,1907,2023-11-04,Service,Low,14,True
777,2982,2024-10-21,Billing,Low,9,False
778,281,2023-07-16,Service,High,13,False
779,473,2023-12-31,Technical,Medium,24,True
780,1619,2023-03-08,Technical,Low,30,False
781,578,2024-06-14,Other,Low,17,True
782,523,2024-04-06,Technical,High,27,False
783,17,2024-07-28,Technical,Medium,6,True
784,2696,2025-05-19,Other,High,25,True
785,1418,2022-08-13,Billing,Medium,4,False
786,527,2023-08-31,Billing,Medium,18,True
787,1691,2023-10-26,Billing,Medium,25,False
788,2282,2022-10-18,Billing,Medium,30,False
789,1437,2023-07-08,Other,High,29,False
790,1233,2024-07-13,Technical,Medium,6,True
791,1781,2022-11-25,Billing,Medium,22,True
792,1215,2023-04-09,Other,Medium,15,True
793,242,2024-01-25,Other,Medium,2,True
794,2802,2025-05-15,Service,High,5,False
795,1058,2023-11-15,Other,Medium,1,True
796,63,2022-12-29,Billing,Medium,10,True
797,2041,2022-11-08,Billing,High,26,True
798,1107,2022-12-03,Service,High,7,False
799,2140,2025-02-14,Technical,Medium,2,False
800,423,2024-01-22,Billing,High,3,False
801,1926,2023-07-28,Other,Low,2,False
802,1292,2023-01-22,Billing,Medium,23,False
803,1809,2024-06-21,Service,Medium,26,False
804,849,2022-10-08,Other,Medium,14,True
805,582,2024-12-18,Other,Medium,22,False
806,2629,2024-06-04,Technical,Low,16,False
807,498,2023-01-13,Service,Medium,7,True
808,1965,2023-11-10,Billing,High,6,True
809,1385,2023-10-21,Service,High,13,False
810,656,2022-11-03,Technical,Medium,20,False
811,1788,2024-05-16,Technical,Medium,20,True
812,1262,2025-02-27,Other,Medium,9,False
813,329,2025-04-23,Other,Medium,23,True
814,2400,2022-10-19,Other,Medium,11,True
815,1834,2024-05-15,Billing,Medium,15,True
816,962,2023-09-22,Billing,High,22,False
817,24,2022-12-22,Service,Low,6,True
818,1140,2023-11-08,Billing,Medium,15,True
819,2576,2023-07-13,Billing,Medium,4,False
820,602,2023-10-30,Billing,Medium,14,False
821,881,2024-12-27,Service,Medium,21,True
822,1062,2023-05-25,Technical,Medium,27,False
823,1766,2023-09-11,Other,Medium,5,True
824,1860,2024-08-30,Billing,Medium,10,True
825,1298,2022-06-20,Service,Medium,27,False
826,556,2023-02-08,Billing,Medium,9,True
827,723,2024-08-14,Other,High,25,False
828,212,2023-10-06,Billing,Medium,11,False
829,1971,2024-09-03,Technical,Medium,24,True
830,305,2025-02-26,Billing,Medium,25,True
831,2416,2024-03-14,Other,High,21,True
832,1793,2024-04-24,Service,High,9,True
833,892,2024-04-04,Billing,Medium,4,True
834,2139,2023-04-16,Service,Low,3,True
835,1400,2024-11-14,Service,Low,10,True
836,2247,2022-05-23,Service,Medium,5,True
837,1334,2022-06-15,Technical,High,8,False
838,151,2022-10-13,Service,Low,16,False
839,1002,2022-07-21,Service,Medium,26,True
840,2118,2025-04-28,Technical,Medium,2,False
841,1037,2024-10-26,Technical,Medium,16,True
842,1387,2024-04-18,Service,Medium,12,False
843,1049,2023-05-12,Service,Medium,26,True
844,1051,2023-04-05,Service,Low,22,True
845,506,2023-05-20,Billing,Low,15,False
846,1833,2024-06-14,Other,Medium,18,True
847,257,2023-07-06,Other,Medium,22,True
848,969,2024-03-04,Billing,Medium,22,False
849,2906,2023-03-18,Service,Low,12,False
850,348,2023-01-04,Other,Medium,22,True
851,2184,2025-02-06,Other,Medium,14,False
852,475,2024-09-26,Technical,Medium,30,True
853,2708,2023-02-19,Billing,Medium,20,False
854,638,2023-03-29,Billing,Medium,4,True
855,1403,2023-07-05,Service,Medium,23,False
856,2992,2024-04-14,Other,Low,1,False
857,2631,2022-11-20,Billing,Low,23,False
858,716,2024-03-13,Other,Low,29,False
859,2866,2023-10-30,Technical,Low,7,False
860,454,2022-11-21,Technical,Medium,12,False
861,2468,2024-04-03,Service,Medium,4,True
862,2334,2024-06-18,Technical,Medium,12,True
863,1041,2024-11-09,Other,Medium,8,True
864,446,2024-04-19,Other,Medium,9,False
865,1354,2025-05-03,Technical,Medium,20,False
866,2335,2025-01-22,Billing,High,7,True
867,286,2024-04-13,Technical,Medium,25,True
868,748,2023-05-13,Service,High,18,True
869,1614,2023-02-18,Service,Medium,16,False
870,1306,2022-11-13,Billing,Low,9,True
871,2228,2022-12-31,Billing,Medium,23,False
872,1934,2024-11-21,Technical,Medium,29,True
873,7,2025-02-25,Technical,Low,15,True
874,6,2022-08-24,Other,Medium,22,True
875,1059,2023-06-03,Billing,Low,2,True
876,287,2023-03-18,Other,Medium,6,False
877,334,2024-07-22,Technical,Low,9,True
878,545,2024-05-24,Other,Low,9,False
879,2224,2023-09-15,Billing,High,7,True
880,1325,2022-06-05,Technical,High,18,False
881,2320,2022-10-28,Other,Medium,1,False
882,822,2023-06-01,Technical,Medium,20,False
883,2702,2025-01-10,Service,Medium,18,False
884,395,2023-03-08,Service,High,12,True
885,991,2023-12-15,Other,High,2,False
886,2303,2023-10-29,Technical,Medium,29,False
887,989,2024-03-06,Technical,Medium,5,False
888,2722,2024-07-26,Billing,Low,6,True
889,2668,2024-01-06,Billing,Medium,24,False
890,1168,2022-12-22,Billing,Medium,28,True
891,2728,2024-09-06,Technical,Low,18,True
892,230,2022-05-27,Service,Low,25,True
893,1401,2024-03-19,Billing,Medium,18,False
894,1385,2022-12-02,Technical,Medium,30,False
895,1894,2023-02-09,Service,High,12,True
896,1625,2025-04-08,Billing,Low,4,False
897,2763,2024-03-01,Other,Medium,11,False
898,1530,2023-12-03,Other,Low,14,False
899,887,2024-12-29,Service,Medium,7,True
900,2873,2024-02-01,Other,Medium,9,True
901,117,2025-01-16,Service,Medium,28,True
902,521,2024-08-31,Other,High,19,True
903,811,2024-12-08,Other,Medium,11,False
904,2940,2023-10-21,Service,Medium,29,True
905,1681,2024-04-03,Technical,Medium,12,False
906,1781,2025-01-14,Other,Low,29,False
907,2235,2025-01-07,Billing,Low,2,True
908,2644,2023-03-02,Technical,High,28,False
909,1580,2023-05-08,Other,Medium,30,True
910,346,2023-03-10,Other,Medium,4,True
911,2194,2022-11-02,Other,High,28,False
912,137,2024-11-10,Service,Medium,28,False
913,870,2022-10-11,Technical,Medium,10,False
914,1452,2022-10-20,Other,Low,24,False
915,501,2023-12-13,Billing,Medium,23,False
916,959,2025-02-01,Billing,High,30,True
917,1195,2024-05-19,Billing,Medium,30,True
918,1838,2023-01-26,Other,Low,1,True
919,254,2023-01-03,Other,Medium,6,False
920,2853,2022-11-02,Other,Medium,30,True
921,2202,2023-04-18,Technical,Low,21,True
922,995,2024-08-06,Billing,Low,13,True
923,1508,2022-06-20,Billing,Medium,12,True
924,1921,2022-11-12,Technical,Medium,4,False
925,2209,2023-07-20,Technical,Medium,2,False
926,1014,2024-02-12,Billing,Medium,28,False
927,370,2024-05-30,Service,Low,6,True
928,1759,2024-09-02,Billing,High,6,True
929,1571,2022-10-07,Technical,Low,24,True
930,2999,2025-01-03,Other,Medium,22,True
931,345,2024-01-29,Service,Medium,9,False
932,2687,2024-03-28,Technical,High,23,True
933,1975,2025-02-15,Other,High,26,False
934,636,2022-07-22,Technical,Medium,28,True
935,715,2024-12-16,Other,Medium,29,True
936,332,2023-10-24,Other,Medium,24,True
937,1424,2023-08-19,Other,Low,22,False
938,702,2024-04-24,Service,Medium,3,True
939,1675,2022-07-24,Technical,Medium,22,False
940,562,2023-12-08,Other,Medium,24,False
941,2288,2023-12-20,Technical,High,27,True
942,2345,2022-05-24,Billing,Medium,4,True
943,2172,2024-06-25,Other,High,4,True
944,1125,2023-05-01,Technical,Medium,30,False
945,2462,2025-03-13,Billing,High,19,False
946,777,2024-03-07,Technical,Medium,9,False
947,915,2022-12-23,Service,High,16,False
948,1980,2024-05-21,Service,Low,27,False
949,988,2023-07-30,Other,Medium,7,True
950,2695,2025-03-27,Billing,Medium,29,False
951,2905,2024-01-25,Other,Low,24,False
952,1416,2023-12-22,Technical,Medium,9,True
953,1458,2022-06-12,Technical,Medium,6,True
954,528,2024-04-12,Service,Low,11,False
955,2125,2025-02-15,Service,Medium,11,False
956,2509,2023-09-27,Service,Medium,27,False
957,2782,2024-05-09,Service,Medium,7,False
958,6,2024-02-08,Billing,Medium,7,False
959,1447,2022-11-08,Other,Medium,3,False
960,1254,2023-09-14,Other,High,6,False
961,619,2023-04-29,Billing,Medium,2,True
962,2956,2023-10-17,Technical,Medium,28,True
963,636,2023-09-18,Other,Medium,3,False
964,487,2025-03-10,Service,Medium,1,False
965,2062,2025-02-08,Service,Low,19,False
966,883,2024-05-07,Billing,Medium,21,False
967,1518,2024-10-07,Technical,High,25,False
968,2646,2023-07-03,Other,High,16,False
969,1514,2022-12-16,Technical,Low,24,True
970,658,2024-06-28,Other,High,2,False
971,640,2024-06-08,Other,Medium,2,False
972,377,2025-05-02,Other,High,23,True
973,2108,2023-06-18,Technical,Low,3,True
974,1685,2024-11-03,Other,Low,8,True
975,125,2022-10-25,Billing,Medium,3,True
976,1662,2022-07-29,Other,Low,28,False
977,220,2024-03-12,Service,Medium,17,False
978,601,2022-10-14,Technical,Medium,13,True
979,1168,2024-02-28,Service,Low,25,True
980,847,2024-11-22,Technical,Low,29,True
981,538,2022-08-23,Service,High,13,False
982,568,2023-02-02,Service,Medium,16,False
983,2203,2024-05-01,Billing,High,14,True
984,1842,2023-12-29,Service,High,2,False
985,1974,2024-09-13,Technical,Medium,23,True
986,1054,2025-05-13,Service,High,17,False
987,1415,2025-03-09,Other,Medium,9,False
988,1453,2023-12-13,Other,Medium,24,True
989,2493,2022-05-24,Billing,High,27,True
990,717,2023-12-06,Service,Medium,29,False
991,382,2023-02-22,Billing,Medium,14,False
992,2305,2023-02-07,Other,Low,21,True
993,934,2022-11-23,Billing,High,11,True
994,1017,2025-03-16,Billing,Medium,30,False
995,1383,2023-12-24,Other,Low,17,False
996,2968,2022-07-03,Other,High,15,True
997,1748,2023-11-18,Technical,High,11,False
998,1463,2023-04-11,Other,Medium,9,True
999,2444,2022-09-27,Technical,Medium,24,True
1000,52,2024-11-26,Service,High,30,False
1001,1107,2023-11-17,Service,Medium,24,True
1002,1710,2023-01-21,Service,Medium,2,True
1003,2180,2025-04-22,Billing,High,25,False
1004,1833,2024-04-23,Service,High,19,False
1005,2746,2023-12-04,Service,Medium,24,False
1006,2470,2022-12-11,Service,Medium,29,True
1007,258,2023-06-08,Technical,Medium,9,False
1008,2907,2022-11-21,Billing,Medium,18,False
1009,2046,2024-10-14,Service,Low,29,False
1010,2456,2023-09-23,Other,Medium,16,False
1011,1529,2024-11-08,Billing,High,24,False
1012,2648,2025-04-21,Other,Medium,2,True
1013,2500,2023-09-20,Technical,Low,13,True
1014,109,2023-01-05,Other,High,2,False
1015,1684,2024-04-05,Billing,Medium,4,False
1016,790,2023-09-09,Service,Low,18,False
1017,116,2022-08-21,Technical,Medium,17,True
1018,1283,2024-10-13,Technical,High,1,True
1019,1218,2025-02-12,Service,High,28,False
1020,2362,2024-01-02,Billing,High,5,False
1021,722,2024-01-21,Other,High,3,False
1022,2061,2024-08-13,Service,Medium,16,True
1023,510,2022-08-12,Service,Medium,18,True
1024,1542,2024-12-05,Billing,Medium,16,True
1025,2060,2023-11-29,Billing,Low,23,False
1026,727,2024-04-05,Other,Medium,10,True
1027,2661,2023-07-28,Other,Medium,12,False
1028,264,2024-08-16,Other,High,9,True
1029,2782,2023-04-12,Technical,Medium,10,False
1030,1649,2023-06-18,Technical,Medium,13,True
1031,54,2025-03-03,Technical,Medium,6,False
1032,2821,2024-03-26,Other,Low,7,False
1033,1647,2025-03-27,Service,Medium,23,False
1034,456,2022-08-14,Technical,Medium,2,True
1035,1767,2024-09-13,Service,High,22,True
1036,102,2024-10-11,Technical,Medium,20,False
1037,2396,2025-02-03,Technical,Medium,8,True
1038,1004,2024-07-29,Service,Medium,7,False
1039,2917,2025-02-06,Billing,Medium,30,True
1040,1357,2023-06-17,Technical,Low,18,True
1041,2393,2024-05-03,Other,High,9,True
1042,462,2022-10-06,Other,Medium,20,False
1043,1279,2022-08-25,Technical,Medium,8,True
1044,2705,2024-09-04,Service,Medium,29,True
1045,264,2023-05-16,Service,Medium,20,False
1046,1310,2022-09-21,Technical,Low,29,False
1047,2480,2024-04-25,Billing,Medium,6,False
1048,391,2024-07-04,Other,Medium,24,True
1049,1889,2022-12-11,Billing,Low,15,True
1050,2461,2024-05-18,Service,Medium,28,False
1051,1786,2025-04-27,Service,Medium,23,True
1052,785,2023-01-15,Other,High,11,True
1053,2197,2025-04-09,Billing,Medium,16,True
1054,1887,2022-05-28,Technical,High,24,False
1055,2321,2024-11-07,Billing,Medium,11,False
1056,2039,2023-05-05,Billing,Low,24,False
1057,421,2023-05-17,Billing,Low,18,True
1058,1330,2024-07-01,Service,Medium,2,True
1059,2079,2025-02-13,Technical,Medium,1,True
1060,2644,2023-07-21,Billing,Low,23,True
1061,1220,2023-06-01,Technical,High,8,True
1062,1742,2023-08-28,Technical,Low,12,True
1063,1199,2023-10-20,Service,High,17,True
1064,2223,2024-05-20,Other,Low,21,False
1065,816,2024-03-30,Other,Low,17,True
1066,1729,2024-09-12,Billing,Low,10,True
1067,747,2023-08-18,Technical,Low,22,True
1068,2952,2024-12-08,Technical,Medium,19,True
1069,1831,2024-10-06,Service,Medium,25,True
1070,1498,2023-11-11,Billing,High,15,True
1071,593,2023-10-14,Other,Medium,2,True
1072,2024,2024-08-07,Service,Medium,26,False
1073,2347,2024-08-10,Service,High,3,False
1074,1026,2023-10-27,Other,Medium,5,False
