plant_growth_id,species,growth_stage,height_cm,diameter_cm,leaf_area_index,PlantYield,height_to_diameter_ratio
39,Oak,Flowering,284.9,4.34,6.65,0,65.64516129032258
2220,Pine,Flowering,131.64,7.27,2.06,0,18.107290233837688
1677,Oak,Vegetative,41.78,7.09,3.3,0,5.892806770098731
2224,Birch,Flowering,94.28,6.39,3.64,1,14.754303599374023
388,Oak,Flowering,268.63,28.89,0.29,0,9.298373139494634
218,Birch,Seedling,128.03,15.38,3.04,1,8.32444733420026
746,Pine,Flowering,261.24,14.62,7.22,0,17.868673050615598
1138,Pine,Seedling,134.65,9.7,5.23,0,13.881443298969074
1128,Oak,Seedling,44.37,8.29,7.43,0,5.352231604342582
1687,Birch,Flowering,29.93,22.71,9.58,0,1.3179216204315278
1963,Pine,Flowering,296.76,19.66,9.01,0,15.094608341810783
2940,Maple,Vegetative,80.0,28.53,7.11,0,2.804065895548545
772,Birch,Vegetative,15.91,6.21,0.95,1,2.5619967793880836
403,Birch,Vegetative,297.87,20.05,0.77,0,14.856359102244388
2241,Birch,Vegetative,127.65,2.06,7.05,0,61.96601941747573
346,Pine,Vegetative,287.97,16.6,8.19,0,17.347590361445782
1408,Pine,Flowering,16.42,17.14,2.3,0,0.9579929988331389
1953,Oak,Vegetative,220.35,11.74,7.18,0,18.769165247018737
2553,Oak,Seedling,121.84,27.6,6.38,0,4.414492753623188
1834,Birch,Vegetative,269.42,23.86,1.96,0,11.291701592623639
384,Maple,Flowering,267.15,8.01,0.27,0,33.352059925093634
1685,Oak,Vegetative,35.65,22.96,6.4,0,1.5527003484320556
2374,Oak,Vegetative,137.03,1.84,3.98,0,74.47282608695652
639,Maple,Flowering,22.51,29.35,0.34,0,0.7669505962521295
2243,Oak,Seedling,153.68,23.06,5.09,0,6.664353859496965
1562,Oak,Vegetative,35.74,2.22,9.56,0,16.0990990990991
1958,Birch,Seedling,108.75,4.16,2.62,1,26.141826923076923
158,Pine,Vegetative,287.66,13.24,0.66,0,21.726586102719036
2966,Maple,Flowering,245.97,26.15,0.37,0,9.406118546845125
2140,Oak,Vegetative,183.77,20.72,4.59,0,8.869208494208495
2088,Pine,Vegetative,52.62,27.39,9.49,0,1.9211391018619932
726,Birch,Flowering,211.51,14.94,0.1,1,14.157295850066934
1444,Oak,Seedling,199.41,16.03,2.64,0,12.43980037429819
2729,Birch,Flowering,95.04,13.05,9.04,1,7.2827586206896555
2110,Pine,Flowering,105.0,19.71,7.31,0,5.32724505327245
1437,Oak,Vegetative,75.46,25.17,4.5,0,2.998013508144616
1012,Pine,Seedling,55.14,6.66,7.89,0,8.27927927927928
554,Maple,Seedling,90.29,22.26,0.92,0,4.056154537286613
1962,Oak,Flowering,241.75,6.69,9.53,0,36.13602391629297
1847,Pine,Flowering,180.47,4.04,2.65,0,44.67079207920792
2352,Oak,Seedling,175.95,8.33,3.48,0,21.122448979591834
1794,Maple,Vegetative,93.08,20.66,4.16,0,4.505324298160697
1496,Oak,Vegetative,228.52,12.03,8.89,0,18.995843724023278
1726,Maple,Seedling,89.93,25.8,9.96,0,3.4856589147286825
2672,Oak,Seedling,68.95,22.38,6.36,0,3.0808757819481682
1728,Maple,Flowering,245.93,12.81,9.48,0,19.198282591725214
1346,Pine,Flowering,264.85,18.59,1.92,0,14.246906939214632
1936,Birch,Flowering,179.49,17.11,8.42,1,10.490356516656927
265,Maple,Flowering,196.36,11.14,6.99,0,17.62657091561939
2316,Birch,Flowering,284.38,24.1,0.88,1,11.799999999999999
2162,Birch,Seedling,266.13,29.99,8.34,0,8.873957985995332
2253,Oak,Flowering,78.63,10.37,4.44,0,7.5824493731919
1494,Pine,Flowering,188.95,21.01,6.44,0,8.99333650642551
1003,Birch,Seedling,87.63,21.11,0.75,1,4.151113216485078
2246,Pine,Flowering,193.68,17.11,6.72,0,11.31969608416131
723,Pine,Flowering,187.65,12.05,3.39,0,15.572614107883817
2319,Birch,Seedling,54.59,21.81,2.81,1,2.5029802842732694
621,Maple,Flowering,240.15,23.06,9.47,0,10.414137033824806
1686,Birch,Vegetative,212.61,13.95,8.67,1,15.240860215053765
2943,Pine,Flowering,299.91,1.3,8.25,0,230.70000000000002
2365,Oak,Flowering,170.01,12.79,4.35,0,13.292415949960906
1218,Oak,Seedling,56.43,19.86,3.82,0,2.8413897280966767
1441,Maple,Seedling,261.69,11.37,2.91,0,23.015831134564646
1877,Maple,Seedling,31.58,11.86,6.74,0,2.6627318718381114
1292,Maple,Flowering,142.76,13.69,9.49,0,10.428049671292914
1175,Maple,Vegetative,217.48,16.92,3.62,0,12.853427895981085
313,Birch,Flowering,68.48,16.19,2.06,1,4.229771463866585
1626,Birch,Seedling,235.25,7.93,9.56,1,29.665825977301388
578,Maple,Vegetative,117.07,19.47,3.55,0,6.012840267077555
931,Birch,Flowering,248.87,2.6,5.27,1,95.71923076923076
356,Oak,Vegetative,15.82,24.16,1.06,0,0.6548013245033113
996,Oak,Seedling,170.0,10.19,7.25,0,16.683022571148186
852,Birch,Flowering,272.07,8.17,2.0,1,33.30110159118727
1336,Maple,Seedling,83.18,2.31,6.56,0,36.00865800865801
1348,Birch,Seedling,210.35,6.95,3.17,1,30.26618705035971
2837,Oak,Flowering,178.73,12.11,1.59,0,14.7588769611891
93,Oak,Seedling,149.27,28.62,3.69,0,5.215583508036338
2665,Oak,Seedling,61.17,2.38,0.35,0,25.70168067226891
1202,Pine,Vegetative,39.04,17.57,2.69,0,2.221969265793967
2759,Maple,Flowering,248.05,23.46,3.75,0,10.573316283034954
555,Maple,Seedling,232.97,17.67,4.19,0,13.184493491793999
2651,Pine,Seedling,284.09,22.53,4.78,0,12.609409675987571
184,Oak,Vegetative,182.43,14.16,6.22,0,12.883474576271187
377,Maple,Seedling,66.85,2.13,7.14,0,31.384976525821596
1547,Birch,Seedling,197.7,19.27,4.62,1,10.25947067981318
2881,Oak,Flowering,128.06,19.86,4.69,0,6.448136958710977
186,Pine,Vegetative,166.28,18.45,6.16,0,9.012466124661247
796,Maple,Seedling,125.07,23.6,7.4,0,5.2995762711864405
759,Oak,Seedling,138.65,18.29,1.48,0,7.580645161290323
2367,Birch,Flowering,87.3,22.07,0.89,1,3.9555958314454007
1911,Maple,Seedling,271.32,3.25,1.07,0,83.48307692307692
1898,Maple,Seedling,214.19,23.51,3.37,0,9.11059123777116
2161,Birch,Flowering,79.44,23.32,6.27,1,3.406518010291595
607,Birch,Vegetative,139.63,28.18,9.46,1,4.954932576295245
2575,Oak,Flowering,69.17,2.81,7.07,0,24.615658362989326
737,Pine,Flowering,246.05,11.66,3.11,0,21.10205831903945
539,Maple,Seedling,232.63,8.51,6.99,0,27.336075205640423
2107,Pine,Flowering,86.05,7.64,2.9,0,11.263089005235603
745,Pine,Flowering,83.0,16.87,2.37,0,4.9199762892708945
91,Pine,Seedling,122.04,8.21,9.99,0,14.864799025578561
268,Maple,Flowering,158.99,6.15,3.15,0,25.852032520325203
760,Pine,Flowering,255.21,22.81,8.18,0,11.188513809732575
1013,Maple,Flowering,202.75,12.78,1.13,0,15.864632237871675
1375,Maple,Vegetative,219.26,19.82,8.86,0,11.062563067608476
1738,Birch,Flowering,120.92,4.63,1.02,1,26.11663066954644
442,Pine,Seedling,77.41,25.65,1.26,0,3.0179337231968812
1473,Birch,Flowering,275.28,22.87,9.78,1,12.03672933974639
655,Birch,Flowering,99.28,8.85,4.84,1,11.218079096045198
2668,Oak,Seedling,188.22,19.2,9.93,0,9.803125
1420,Oak,Vegetative,212.33,12.32,5.09,0,17.23457792207792
659,Birch,Seedling,221.71,22.32,0.24,1,9.933243727598567
1472,Birch,Flowering,183.58,23.7,3.67,1,7.745991561181436
2122,Birch,Flowering,41.69,1.27,1.03,1,32.826771653543304
2203,Birch,Flowering,178.53,19.37,7.61,1,9.216830149716055
718,Pine,Vegetative,232.06,15.78,2.86,0,14.705956907477821
135,Pine,Vegetative,48.22,24.31,4.44,0,1.9835458658988072
2666,Oak,Flowering,141.42,6.88,2.97,0,20.555232558139533
2655,Oak,Vegetative,279.19,25.68,2.96,0,10.871884735202492
2621,Birch,Seedling,189.65,20.3,5.29,1,9.342364532019705
738,Pine,Vegetative,248.61,29.37,5.15,0,8.464759959141983
1631,Oak,Flowering,77.85,4.78,2.95,0,16.286610878661087
2305,Oak,Seedling,275.25,2.04,2.45,0,134.9264705882353
1828,Birch,Seedling,111.43,1.96,9.49,1,56.852040816326536
2229,Pine,Flowering,284.57,12.01,9.68,0,23.69442131557036
1724,Oak,Vegetative,95.55,16.66,5.13,0,5.735294117647059
779,Maple,Seedling,283.11,10.93,8.87,0,25.902104300091494
2050,Maple,Seedling,267.03,2.22,5.58,0,120.28378378378376
1615,Maple,Vegetative,207.21,5.87,8.36,0,35.299829642248724
2657,Oak,Vegetative,204.74,24.67,4.47,0,8.299148763680584
1008,Oak,Vegetative,100.36,11.62,1.84,0,8.636833046471601
1909,Birch,Seedling,169.52,14.54,2.02,1,11.658872077028887
1910,Pine,Seedling,120.71,17.04,7.47,0,7.083920187793427
11,Pine,Seedling,67.64,25.03,5.72,0,2.702357171394327
2741,Pine,Seedling,268.45,11.65,6.47,0,23.04291845493562
839,Pine,Flowering,134.17,21.25,6.34,0,6.313882352941176
547,Oak,Vegetative,156.89,22.67,4.24,0,6.920599911777678
2237,Maple,Seedling,155.37,24.64,8.07,0,6.30560064935065
157,Maple,Vegetative,38.9,21.17,4.8,0,1.8375059045819553
686,Maple,Seedling,245.32,9.38,4.49,0,26.153518123667375
1174,Birch,Vegetative,279.83,10.08,5.04,1,27.760912698412696
1564,Maple,Flowering,233.56,5.17,5.66,0,45.176015473887816
2022,Maple,Vegetative,171.05,14.53,5.52,0,11.77219545767378
1520,Birch,Vegetative,159.52,21.76,9.2,1,7.330882352941177
420,Pine,Flowering,18.95,4.21,8.3,0,4.501187648456057
568,Oak,Vegetative,264.18,27.53,1.59,0,9.596077006901561
2816,Birch,Seedling,222.53,14.95,3.42,0,14.88494983277592
1774,Maple,Vegetative,146.2,17.53,1.98,0,8.339988590986879
2639,Pine,Flowering,69.53,8.34,5.43,0,8.336930455635493
2097,Maple,Flowering,242.75,5.98,2.83,0,40.59364548494983
1232,Oak,Flowering,125.09,5.14,9.53,0,24.336575875486382
46,Pine,Vegetative,286.46,17.77,5.87,0,16.12042768711311
571,Maple,Flowering,262.0,18.64,7.24,0,14.055793991416309
320,Birch,Vegetative,220.72,2.06,0.89,1,107.14563106796116
2726,Oak,Vegetative,197.52,0.98,6.74,0,201.55102040816328
18,Birch,Flowering,18.46,12.02,4.43,1,1.5357737104825293
2086,Pine,Flowering,215.37,28.26,8.38,0,7.6210191082802545
2535,Maple,Seedling,152.99,28.76,9.08,0,5.319541029207232
486,Oak,Flowering,97.15,12.64,1.68,0,7.6859177215189876
2667,Pine,Seedling,47.83,19.46,2.42,0,2.4578622816032887
2363,Birch,Vegetative,84.31,1.09,6.39,1,77.34862385321101
55,Birch,Vegetative,152.98,18.22,2.15,1,8.396267837541163
2173,Pine,Seedling,77.1,23.07,6.5,0,3.342002600780234
2414,Maple,Flowering,196.14,26.2,8.56,0,7.486259541984732
960,Oak,Flowering,285.05,1.11,3.76,0,256.8018018018018
1113,Pine,Seedling,210.46,22.32,5.91,0,9.429211469534051
857,Maple,Seedling,290.58,21.13,4.33,0,13.7520113582584
1559,Birch,Flowering,198.36,24.16,7.53,1,8.210264900662253
2028,Pine,Vegetative,16.73,10.44,5.61,0,1.6024904214559388
1579,Oak,Vegetative,261.65,0.69,6.26,0,379.2028985507246
2892,Birch,Vegetative,52.94,13.13,7.36,1,4.0319878141660315
1761,Pine,Seedling,294.88,5.85,4.6,0,50.40683760683761
1990,Oak,Vegetative,163.57,16.94,8.27,0,9.655844155844155
2779,Birch,Vegetative,224.07,9.38,7.65,1,23.888059701492534
1194,Pine,Seedling,108.17,24.17,5.07,0,4.4753827058336775
1421,Birch,Seedling,215.21,4.04,7.76,1,53.26980198019802
934,Pine,Vegetative,46.69,23.12,4.01,0,2.019463667820069
970,Maple,Seedling,294.73,4.42,7.7,0,66.68099547511312
2185,Maple,Flowering,122.59,12.95,7.67,0,9.466409266409267
2114,Pine,Vegetative,90.68,4.87,4.06,0,18.620123203285424
2434,Oak,Seedling,214.47,16.14,3.49,0,13.288104089219331
2753,Birch,Vegetative,41.62,14.28,7.81,1,2.914565826330532
2397,Pine,Vegetative,165.02,2.6,9.34,0,63.46923076923077
2845,Oak,Vegetative,63.56,11.46,3.51,0,5.546247818499127
637,Maple,Flowering,241.5,8.35,9.93,0,28.922155688622755
2192,Oak,Vegetative,13.68,2.04,7.06,0,6.705882352941177
1560,Oak,Flowering,60.99,12.93,3.47,0,4.716937354988399
993,Birch,Vegetative,279.08,10.17,7.19,1,27.44149459193707
1060,Birch,Flowering,68.46,24.6,6.73,1,2.782926829268292
2607,Maple,Seedling,108.48,14.53,2.65,0,7.465932553337922
1403,Maple,Seedling,174.37,6.14,4.51,0,28.399022801302934
2036,Oak,Flowering,37.86,1.32,7.41,0,28.68181818181818
2296,Oak,Vegetative,215.74,19.53,7.56,0,11.046594982078853
1989,Birch,Flowering,265.13,18.64,5.97,1,14.22371244635193
1475,Maple,Flowering,291.66,23.31,9.62,0,12.512226512226514
2811,Maple,Vegetative,197.78,11.6,4.98,0,17.05
1208,Birch,Seedling,47.99,5.95,8.64,0,8.065546218487395
1582,Birch,Flowering,76.0,13.55,6.59,1,5.608856088560885
1238,Oak,Flowering,20.26,7.18,3.7,0,2.8217270194986077
1195,Birch,Flowering,249.13,22.34,6.72,1,11.151745747538047
1134,Oak,Flowering,94.0,10.18,8.62,0,9.233791748526523
1411,Birch,Vegetative,148.98,28.63,6.67,1,5.2036325532658045
2182,Maple,Seedling,112.64,7.36,2.95,0,15.304347826086955
2683,Maple,Flowering,79.96,7.29,6.7,0,10.968449931412893
189,Pine,Seedling,187.11,11.09,3.33,0,16.87195671776375
695,Maple,Vegetative,17.63,21.27,1.73,0,0.8288669487541137
2800,Oak,Flowering,53.12,14.01,4.77,0,3.79157744468237
1530,Maple,Seedling,286.06,8.5,1.32,0,33.654117647058825
23,Birch,Vegetative,240.72,23.16,8.73,1,10.393782383419689
2299,Birch,Seedling,297.1,6.37,5.72,0,46.64050235478807
1153,Birch,Flowering,110.05,24.0,2.64,1,4.585416666666666
1335,Oak,Flowering,141.48,8.51,2.48,0,16.625146886016452
1199,Birch,Vegetative,255.63,14.3,4.58,1,17.876223776223775
1957,Maple,Seedling,104.2,24.8,2.99,0,4.201612903225806
2676,Birch,Vegetative,150.83,1.36,2.05,1,110.90441176470588
83,Pine,Vegetative,265.04,22.67,0.86,0,11.691221879135421
361,Pine,Seedling,285.63,16.43,6.44,0,17.38466220328667
169,Birch,Seedling,179.55,21.01,5.76,1,8.545930509281295
171,Pine,Vegetative,154.92,4.08,6.84,0,37.970588235294116
2613,Oak,Seedling,271.47,25.55,4.23,0,10.625048923679062
2216,Maple,Flowering,140.42,13.1,9.87,0,10.719083969465649
236,Oak,Flowering,136.11,20.4,3.44,0,6.6720588235294125
262,Birch,Flowering,252.85,3.82,5.55,1,66.19109947643979
925,Pine,Flowering,223.0,23.53,3.23,0,9.477263068423289
2748,Birch,Seedling,270.34,16.5,1.37,1,16.384242424242423
1629,Birch,Seedling,197.57,17.24,1.39,1,11.459976798143853
196,Maple,Flowering,89.87,11.87,8.89,0,7.571187868576244
747,Oak,Vegetative,32.69,0.82,3.7,0,39.86585365853659
1638,Pine,Flowering,64.36,19.01,4.68,0,3.3855865334034716
584,Pine,Flowering,219.23,19.36,6.92,0,11.323863636363637
822,Birch,Seedling,158.18,22.99,8.23,1,6.880382775119618
1433,Oak,Vegetative,173.46,11.77,8.08,0,14.737468139337299
1146,Birch,Seedling,108.5,28.52,5.77,1,3.8043478260869565
1157,Oak,Vegetative,53.44,4.49,0.89,0,11.902004454342983
948,Pine,Seedling,142.23,8.84,8.71,0,16.089366515837103
1186,Birch,Flowering,72.25,1.99,4.72,1,36.30653266331658
1239,Pine,Flowering,154.32,14.29,9.53,0,10.799160251924423
1507,Oak,Flowering,248.93,6.65,0.18,0,37.43308270676692
1385,Maple,Flowering,33.11,7.74,6.9,0,4.277777777777778
2487,Birch,Vegetative,87.13,5.44,7.4,1,16.016544117647058
1291,Oak,Vegetative,114.4,11.93,0.78,0,9.58927074601844
2081,Oak,Flowering,31.33,13.71,3.53,0,2.2851932895696567
2038,Pine,Vegetative,92.21,26.83,8.29,0,3.4368244502422662
2803,Oak,Vegetative,80.06,9.66,5.78,0,8.287784679089027
2616,Pine,Vegetative,69.82,5.57,8.46,0,12.53500897666068
2792,Oak,Flowering,182.63,7.32,2.82,0,24.949453551912566
2780,Birch,Vegetative,185.84,21.51,3.69,1,8.639702463970245
1986,Oak,Vegetative,54.05,11.87,2.97,0,4.553496208930076
1158,Pine,Seedling,242.75,3.17,5.57,0,76.57728706624606
890,Birch,Flowering,46.57,2.78,9.83,0,16.75179856115108
1149,Maple,Vegetative,239.77,14.66,7.24,0,16.355388813096862
2186,Oak,Flowering,186.02,11.06,9.06,0,16.819168173598552
490,Maple,Flowering,197.55,17.29,4.55,0,11.425679583574322
2937,Pine,Flowering,16.67,3.49,6.78,0,4.776504297994269
2223,Birch,Flowering,198.61,2.68,6.16,1,74.10820895522389
312,Pine,Vegetative,181.33,1.94,1.36,0,93.46907216494846
335,Birch,Flowering,269.85,12.56,5.76,1,21.48487261146497
1280,Maple,Vegetative,118.0,2.87,1.3,0,41.11498257839721
2874,Birch,Flowering,36.5,24.27,0.19,1,1.503914297486609
1150,Pine,Seedling,64.92,27.83,3.48,0,2.332734459216673
859,Maple,Vegetative,14.96,9.81,9.71,0,1.524974515800204
2957,Birch,Seedling,97.51,25.95,5.82,1,3.7576107899807325
879,Oak,Vegetative,203.91,9.03,7.79,0,22.581395348837212
25,Pine,Seedling,100.05,21.61,0.92,0,4.629801018047201
959,Pine,Seedling,199.86,2.65,8.99,0,75.41886792452831
2939,Pine,Flowering,87.58,1.71,1.82,0,51.21637426900585
1136,Pine,Vegetative,281.6,7.19,6.51,0,39.165507649513216
1799,Birch,Flowering,191.71,15.68,6.07,1,12.22640306122449
2654,Birch,Flowering,126.54,25.21,5.8,1,5.019436731455771
1145,Pine,Flowering,216.92,27.26,7.2,0,7.957446808510637
1616,Oak,Vegetative,288.4,24.87,2.27,0,11.596300763972657
4,Maple,Seedling,113.77,28.4,0.69,0,4.005985915492958
1709,Birch,Vegetative,136.19,7.55,3.45,1,18.03841059602649
253,Oak,Seedling,39.91,16.94,3.98,0,2.3559622195985828
1268,Pine,Vegetative,288.92,9.76,9.93,0,29.602459016393446
2394,Oak,Seedling,235.14,22.38,3.4,0,10.506702412868632
64,Pine,Flowering,65.07,27.44,5.94,0,2.3713556851311948
2236,Pine,Flowering,51.96,23.5,2.38,0,2.2110638297872343
494,Birch,Seedling,92.53,23.68,5.3,1,3.907516891891892
2678,Birch,Vegetative,161.89,25.99,8.94,1,6.22893420546364
2084,Birch,Flowering,140.77,1.71,9.27,1,82.3216374269006
100,Oak,Vegetative,293.05,9.4,6.6,0,31.175531914893618
645,Oak,Vegetative,237.45,8.28,0.19,0,28.67753623188406
112,Pine,Vegetative,92.98,10.33,5.1,0,9.000968054211036
2326,Pine,Vegetative,240.53,6.29,0.32,0,38.24006359300477
254,Birch,Seedling,228.69,29.44,9.86,1,7.768002717391304
2215,Maple,Seedling,126.5,17.83,1.48,0,7.09478407178912
741,Pine,Vegetative,140.34,28.12,1.66,0,4.990753911806543
2661,Oak,Flowering,131.11,15.56,9.22,0,8.426092544987148
1543,Pine,Flowering,99.63,28.25,7.0,0,3.526725663716814
940,Maple,Flowering,145.02,14.53,8.29,0,9.980729525120442
1102,Pine,Seedling,130.1,10.85,7.12,0,11.990783410138249
1594,Birch,Vegetative,24.07,14.89,2.55,1,1.6165211551376764
400,Maple,Vegetative,209.44,28.85,4.61,0,7.259618717504332
1181,Birch,Vegetative,80.35,5.35,4.43,1,15.018691588785046
66,Birch,Seedling,277.32,21.78,6.8,1,12.732782369146005
599,Birch,Vegetative,290.88,21.65,1.45,1,13.435565819861433
2520,Pine,Vegetative,227.27,20.22,7.13,0,11.239861523244313
2955,Oak,Flowering,270.39,9.59,7.2,0,28.19499478623566
2267,Pine,Flowering,98.93,20.32,5.16,0,4.868602362204725
2037,Birch,Flowering,81.57,29.14,6.4,0,2.7992450240219626
1641,Birch,Seedling,26.5,23.93,8.14,1,1.107396573338905
243,Oak,Vegetative,252.62,0.89,4.47,0,283.8426966292135
634,Maple,Vegetative,122.25,16.3,6.97,0,7.5
1023,Pine,Vegetative,140.94,29.3,5.5,0,4.810238907849829
1835,Birch,Flowering,159.41,15.4,4.52,1,10.3512987012987
43,Pine,Vegetative,64.69,23.57,6.47,0,2.744590581247348
2488,Maple,Seedling,255.81,5.47,7.41,0,46.765996343692876
915,Pine,Vegetative,191.47,11.2,6.91,0,17.095535714285717
2567,Pine,Seedling,220.25,24.5,9.79,0,8.989795918367347
963,Oak,Flowering,296.93,9.61,1.53,0,30.89802289281998
1621,Maple,Flowering,291.26,14.34,5.86,0,20.31101813110181
909,Maple,Seedling,280.35,29.25,1.19,0,9.584615384615386
777,Maple,Seedling,258.86,27.57,1.72,0,9.389191149800508
2840,Maple,Seedling,66.85,23.1,2.63,0,2.8939393939393936
2686,Pine,Vegetative,133.33,18.99,3.35,0,7.021063717746183
2953,Pine,Flowering,95.46,11.31,0.64,0,8.440318302387267
2303,Birch,Vegetative,175.3,8.63,5.53,1,20.312862108922364
1590,Oak,Seedling,236.24,2.75,7.82,0,85.90545454545455
666,Pine,Seedling,133.66,21.38,6.99,0,6.251637043966324
2852,Maple,Seedling,94.54,13.91,3.5,0,6.796549245147377
1665,Pine,Flowering,213.43,9.26,9.4,0,23.048596112311017
2513,Maple,Seedling,226.32,0.54,8.18,0,419.1111111111111
2627,Birch,Flowering,195.75,17.41,7.88,1,11.243538196438829
1599,Birch,Seedling,147.32,22.02,0.59,1,6.690281562216167
1630,Maple,Vegetative,259.48,29.2,6.11,0,8.886301369863014
2398,Pine,Seedling,56.06,20.35,9.9,0,2.7547911547911546
1225,Pine,Vegetative,243.83,21.27,6.27,0,11.463563704748474
2542,Pine,Flowering,36.3,12.64,9.2,0,2.8718354430379742
1965,Oak,Vegetative,31.77,24.98,9.27,0,1.2718174539631706
2783,Birch,Flowering,62.51,5.32,9.81,1,11.749999999999998
134,Pine,Vegetative,52.35,4.97,4.11,0,10.533199195171028
681,Birch,Vegetative,165.57,7.21,6.34,0,22.96393897364771
88,Maple,Seedling,283.43,12.26,3.09,0,23.11827079934747
798,Pine,Seedling,64.8,18.65,7.08,0,3.474530831099196
1733,Pine,Seedling,56.83,29.34,7.38,0,1.9369461486025903
1438,Birch,Vegetative,58.62,8.93,5.15,1,6.564389697648376
102,Oak,Seedling,202.35,14.63,3.65,0,13.83116883116883
374,Pine,Flowering,153.19,23.78,6.01,0,6.4419680403700585
2990,Oak,Seedling,121.45,13.04,3.25,0,9.313650306748468
2615,Oak,Vegetative,65.43,10.86,8.14,0,6.02486187845304
2956,Birch,Vegetative,262.03,12.13,0.6,0,21.601813685078316
842,Birch,Seedling,193.98,19.85,0.93,0,9.772292191435767
1360,Pine,Vegetative,54.89,14.69,0.46,0,3.736555479918312
209,Birch,Vegetative,175.54,6.48,9.55,1,27.089506172839503
2404,Pine,Flowering,182.72,16.23,8.28,0,11.258163894023413
804,Birch,Vegetative,113.99,28.89,4.37,1,3.9456559363101418
2951,Birch,Vegetative,33.65,12.9,1.16,1,2.6085271317829455
1031,Pine,Seedling,254.16,18.33,6.31,0,13.8657937806874
1779,Pine,Vegetative,210.88,13.81,7.07,0,15.27009413468501
479,Pine,Flowering,237.56,12.43,7.3,0,19.111826226870477
2335,Birch,Vegetative,290.81,0.82,6.86,1,354.6463414634147
1273,Oak,Flowering,73.75,8.33,8.8,0,8.853541416566626
2598,Birch,Flowering,138.86,4.23,6.66,1,32.8274231678487
680,Birch,Vegetative,251.36,16.35,7.49,1,15.373700305810397
1670,Maple,Vegetative,32.95,16.52,7.53,0,1.9945520581113805
258,Oak,Seedling,108.54,13.48,0.48,0,8.05192878338279
1690,Pine,Flowering,298.51,1.41,2.24,0,211.70921985815605
2325,Oak,Seedling,60.63,12.07,8.79,0,5.023198011599006
417,Birch,Vegetative,241.08,2.72,1.43,0,88.63235294117646
1523,Maple,Flowering,93.43,4.09,5.28,0,22.84352078239609
2640,Pine,Vegetative,64.25,25.61,9.75,0,2.508785630613042
950,Pine,Seedling,139.69,20.08,8.77,0,6.956673306772909
685,Maple,Flowering,143.6,9.43,0.37,0,15.227995758218452
309,Birch,Flowering,222.73,19.52,0.99,1,11.410348360655737
183,Oak,Vegetative,162.21,14.98,4.24,0,10.828437917222963
1219,Pine,Flowering,42.15,22.66,8.59,0,1.8601059135039717
2740,Birch,Seedling,138.04,16.31,3.42,0,8.46351931330472
2320,Pine,Seedling,16.0,7.05,7.24,0,2.269503546099291
1279,Maple,Vegetative,66.96,8.14,7.22,0,8.226044226044225
1772,Pine,Seedling,130.6,21.45,0.62,0,6.088578088578089
1959,Oak,Flowering,294.18,18.58,6.72,0,15.833153928955868
2208,Oak,Seedling,168.9,2.87,9.41,0,58.850174216027874
2574,Pine,Seedling,215.84,3.56,9.55,0,60.62921348314607
2842,Maple,Seedling,85.61,21.35,7.21,0,4.00983606557377
159,Oak,Seedling,14.92,11.86,0.24,0,1.258010118043845
2298,Maple,Seedling,208.22,22.44,1.28,0,9.278966131907309
1838,Maple,Seedling,128.89,29.94,9.76,0,4.304943219772879
2704,Birch,Seedling,124.58,7.34,7.4,1,16.97275204359673
569,Maple,Flowering,112.66,8.66,8.33,0,13.009237875288683
1489,Oak,Vegetative,78.6,0.63,6.88,0,124.76190476190474
1366,Maple,Flowering,109.51,29.04,9.94,0,3.7710055096418738
2597,Maple,Flowering,225.27,9.73,2.72,0,23.152106885919835
989,Birch,Seedling,30.23,1.66,6.5,0,18.210843373493976
438,Maple,Flowering,60.37,11.34,7.76,0,5.3236331569664905
1458,Birch,Seedling,41.19,29.42,5.61,0,1.4000679809653296
1446,Birch,Flowering,249.95,9.25,3.74,1,27.02162162162162
1585,Pine,Seedling,223.07,28.66,6.99,0,7.783321702721563
338,Birch,Seedling,128.45,23.87,6.28,1,5.381231671554252
2151,Birch,Vegetative,235.19,23.2,2.68,1,10.137500000000001
566,Pine,Flowering,67.1,7.55,2.08,0,8.887417218543046
825,Oak,Seedling,215.29,28.35,4.2,0,7.59400352733686
2439,Birch,Vegetative,69.18,20.79,0.42,1,3.327561327561328
2849,Birch,Seedling,191.87,12.99,7.67,1,14.770592763664357
35,Oak,Seedling,159.26,25.47,8.6,0,6.252846486062034
2646,Oak,Seedling,90.04,5.45,3.21,0,16.521100917431195
1969,Maple,Vegetative,188.74,10.93,7.28,0,17.26806953339433
2945,Maple,Vegetative,66.62,24.49,0.51,0,2.7202939975500207
923,Maple,Vegetative,77.29,2.75,4.22,0,28.10545454545455
757,Birch,Flowering,190.04,21.85,1.44,1,8.697482837528604
1846,Oak,Vegetative,36.55,1.49,0.25,0,24.530201342281877
2447,Oak,Flowering,296.1,16.5,1.4,0,17.945454545454545
1606,Birch,Seedling,169.47,17.08,0.6,1,9.922131147540984
1070,Maple,Flowering,83.72,8.23,0.64,0,10.172539489671932
1851,Birch,Seedling,245.46,23.81,2.55,1,10.309113817723647
2089,Birch,Vegetative,124.0,11.1,6.08,0,11.17117117117117
56,Oak,Flowering,287.29,29.61,8.31,0,9.702465383316447
1782,Pine,Flowering,171.23,10.48,8.24,0,16.338740458015266
2090,Oak,Seedling,170.57,15.71,8.15,0,10.85741565881604
