customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag
1061,2018-09-20,78,West,Active,Variable,197.200000,Phone,0.000000,0
2671,2017-05-09,29,South,Inactive,Fixed,175.040000,Phone,1.000000,1
1527,2024-06-10,66,West,Inactive,Prepaid,171.240000,In-Person,0.000000,0
2606,2018-01-14,71,South,Inactive,Variable,56.790000,Online,1.000000,1
2988,2017-03-12,43,East,Inactive,Fixed,53.910000,In-Person,0.000000,0
2791,2021-04-15,26,North,Active,Variable,150.770000,Online,0.000000,0
2339,2021-07-24,38,West,Active,Variable,52.420000,In-Person,1.000000,0
1059,2016-03-11,41,West,Inactive,Variable,145.060000,Phone,0.000000,0
1463,2023-07-05,89,West,Closed,Prepaid,123.660000,Phone,0.000000,1
1406,2021-10-09,75,North,Closed,Variable,44.180000,Phone,0.000000,0
245,2017-01-31,73,South,Closed,Prepaid,184.860000,Phone,0.000000,0
820,2023-06-21,77,East,Closed,Prepaid,39.720000,Phone,0.000000,0
8,2016-06-25,24,East,Active,Variable,87.470000,Online,0.500000,0
758,2021-09-06,25,North,Active,Variable,30.370000,Phone,0.500000,0
1306,2021-09-01,64,East,Active,Fixed,118.860000,Phone,0.500000,0
2858,2022-01-31,45,East,Inactive,Fixed,100.980000,In-Person,0.000000,0
2918,2020-07-05,33,North,Active,Fixed,129.740000,Online,0.000000,1
327,2019-10-17,23,North,Inactive,Fixed,62.680000,Phone,0.000000,0
54,2023-03-31,73,West,Inactive,Fixed,75.390000,In-Person,0.000000,0
2463,2018-06-29,82,West,Active,Prepaid,96.130000,Online,0.000000,0
1313,2025-03-02,58,East,Inactive,Prepaid,126.870000,In-Person,0.333333,0
620,2021-01-26,51,North,Active,Prepaid,117.870000,In-Person,0.000000,0
1887,2024-11-18,19,West,Active,Fixed,31.260000,Phone,0.000000,1
849,2022-10-29,53,South,Inactive,Variable,154.350000,Phone,0.000000,0
1557,2018-05-16,84,North,Closed,Fixed,185.130000,Online,1.000000,1
869,2022-12-23,46,East,Inactive,Prepaid,81.600000,Online,0.000000,0
1196,2023-01-24,68,South,Closed,Variable,154.870000,In-Person,0.000000,0
1479,2020-01-30,27,North,Inactive,Prepaid,101.040000,Online,0.000000,0
1286,2019-01-06,33,East,Active,Fixed,158.010000,Online,0.000000,0
77,2024-06-25,56,East,Closed,Variable,119.460000,Phone,0.000000,0
975,2019-07-12,63,North,Closed,Variable,167.260000,In-Person,1.000000,1
2699,2022-02-07,54,South,Closed,Variable,157.490000,Online,0.000000,0
875,2024-04-07,31,North,Inactive,Variable,158.120000,In-Person,0.000000,0
1753,2024-08-16,65,North,Closed,Fixed,150.730000,Online,0.000000,0
2950,2024-04-08,40,West,Active,Fixed,34.740000,Online,0.000000,1
1488,2020-04-08,32,West,Inactive,Prepaid,47.990000,In-Person,1.000000,0
132,2020-12-09,39,West,Closed,Prepaid,174.760000,Online,0.000000,0
2712,2022-02-07,83,West,Inactive,Fixed,195.270000,In-Person,0.000000,0
501,2018-08-24,51,West,Closed,Variable,69.310000,In-Person,0.000000,1
1696,2020-09-30,38,South,Active,Fixed,133.590000,Phone,0.000000,0
487,2022-08-13,42,West,Closed,Fixed,119.250000,Phone,0.000000,1
1850,2017-12-31,57,South,Inactive,Fixed,52.760000,Online,0.000000,0
889,2015-05-28,87,North,Closed,Fixed,45.030000,Phone,0.000000,0
285,2022-11-25,40,North,Closed,Prepaid,35.000000,Phone,0.000000,0
1387,2017-02-03,27,West,Inactive,Prepaid,155.230000,Online,0.000000,1
1078,2022-03-31,87,South,Inactive,Variable,67.840000,In-Person,0.000000,0
744,2023-12-24,51,South,Active,Variable,24.790000,Phone,0.000000,0
752,2016-10-27,80,South,Inactive,Variable,57.320000,Phone,0.000000,0
1466,2020-03-24,51,North,Closed,Variable,189.420000,Phone,0.000000,0
1635,2022-11-19,56,East,Closed,Prepaid,144.160000,In-Person,1.000000,0
2887,2022-05-13,64,East,Inactive,Fixed,193.130000,Online,0.000000,1
2622,2024-02-11,38,West,Closed,Variable,53.810000,Phone,1.000000,1
851,2025-02-08,37,North,Closed,Prepaid,42.460000,Phone,0.000000,0
1682,2021-09-20,76,North,Active,Fixed,96.350000,Online,0.000000,0
1927,2024-10-22,19,East,Inactive,Variable,43.590000,Phone,0.000000,0
116,2020-07-15,85,North,Inactive,Prepaid,64.680000,Phone,0.000000,0
1380,2019-08-27,59,South,Active,Fixed,88.740000,Online,0.000000,0
1275,2019-10-15,38,West,Closed,Variable,134.570000,Online,0.500000,0
2688,2022-11-18,34,North,Inactive,Variable,120.890000,In-Person,0.000000,0
1678,2015-06-04,89,South,Closed,Fixed,165.130000,Phone,0.000000,0
587,2018-01-07,43,South,Closed,Fixed,35.460000,Online,0.000000,1
2718,2018-12-09,21,East,Inactive,Fixed,64.620000,In-Person,0.000000,0
451,2017-02-08,32,South,Closed,Prepaid,93.180000,Phone,1.000000,0
2526,2019-08-11,18,West,Active,Variable,113.660000,Online,0.000000,0
156,2022-11-25,22,North,Active,Variable,139.660000,Online,0.000000,0
478,2022-05-19,23,East,Active,Variable,80.210000,Online,0.000000,0
60,2021-12-19,82,South,Closed,Variable,152.780000,In-Person,0.000000,0
223,2024-03-11,22,West,Closed,Variable,142.920000,In-Person,0.000000,1
126,2021-01-22,25,North,Inactive,Prepaid,165.830000,Online,0.000000,0
1151,2024-04-09,72,South,Closed,Fixed,167.200000,Phone,0.000000,1
2274,2022-02-08,59,North,Closed,Prepaid,197.540000,Online,0.000000,0
1776,2019-01-08,61,South,Inactive,Prepaid,194.260000,Phone,0.000000,1
1721,2020-05-18,81,North,Active,Prepaid,168.080000,In-Person,0.000000,0
2272,2024-01-04,89,East,Closed,Fixed,172.130000,Online,0.000000,0
519,2021-08-17,68,West,Inactive,Variable,31.260000,Online,0.000000,0
1537,2015-09-20,45,East,Active,Variable,61.040000,In-Person,0.000000,0
2958,2016-06-03,82,South,Closed,Fixed,163.110000,Online,0.000000,0
2483,2016-07-01,58,South,Inactive,Fixed,71.220000,Online,0.000000,0
2069,2016-07-21,89,West,Inactive,Fixed,31.870000,Phone,0.000000,0
81,2019-05-31,33,South,Active,Prepaid,78.000000,Online,1.000000,0
2536,2021-02-19,70,North,Inactive,Fixed,175.570000,In-Person,0.000000,0
2971,2015-07-10,24,North,Inactive,Prepaid,164.040000,In-Person,1.000000,1
2304,2019-11-18,68,West,Closed,Fixed,39.840000,In-Person,0.000000,1
424,2023-04-15,44,North,Inactive,Prepaid,146.020000,In-Person,0.000000,0
143,2021-02-20,60,South,Closed,Prepaid,189.760000,Online,0.000000,0
2063,2023-02-27,75,West,Inactive,Prepaid,63.290000,Phone,0.000000,0
344,2024-05-22,22,South,Active,Prepaid,90.640000,Phone,0.000000,0
2348,2022-12-01,21,West,Active,Variable,155.310000,Phone,0.000000,0
916,2024-06-12,44,West,Inactive,Fixed,31.650000,Phone,1.000000,1
2599,2019-09-09,25,North,Inactive,Prepaid,26.140000,In-Person,0.000000,1
2094,2025-04-19,49,South,Active,Fixed,31.970000,Phone,1.000000,0
844,2023-01-24,29,East,Active,Variable,168.060000,Phone,0.000000,0
2679,2019-05-12,84,East,Active,Variable,132.550000,Online,0.000000,0
2347,2017-08-14,64,North,Inactive,Prepaid,173.670000,Online,0.000000,0
1899,2020-07-13,36,North,Inactive,Prepaid,160.500000,Phone,0.000000,0
2529,2016-05-02,83,West,Closed,Prepaid,75.340000,Phone,1.000000,1
68,2022-11-30,51,East,Closed,Variable,113.130000,In-Person,0.000000,0
90,2017-07-03,89,North,Active,Prepaid,117.450000,Phone,0.000000,0
2602,2025-01-10,22,North,Active,Prepaid,95.570000,In-Person,0.000000,0
1251,2018-11-29,71,East,Closed,Variable,143.490000,Online,0.000000,0
1748,2023-12-20,28,North,Active,Variable,63.190000,In-Person,0.000000,0
1362,2024-01-16,83,South,Active,Prepaid,98.250000,Online,0.000000,0
2141,2016-06-09,35,North,Active,Prepaid,29.630000,In-Person,0.000000,1
1344,2015-08-06,77,East,Active,Fixed,164.520000,In-Person,0.500000,1
2240,2021-01-09,52,South,Inactive,Variable,155.440000,Phone,0.000000,0
1644,2016-09-02,52,North,Closed,Variable,106.610000,In-Person,0.000000,0
1546,2024-10-25,33,South,Inactive,Variable,180.340000,In-Person,0.000000,0
1549,2017-07-23,21,North,Active,Variable,159.370000,In-Person,0.000000,0
2006,2022-03-09,70,South,Active,Prepaid,120.240000,Online,0.000000,0
625,2019-01-20,76,East,Active,Variable,198.620000,Online,0.000000,0
2989,2022-04-26,71,East,Closed,Variable,184.370000,Online,0.000000,0
1297,2023-02-28,39,East,Inactive,Prepaid,141.590000,In-Person,0.000000,0
2743,2020-10-01,34,South,Inactive,Fixed,179.500000,Phone,0.000000,1
444,2015-07-14,52,West,Closed,Prepaid,198.980000,Phone,0.000000,0
1985,2019-08-17,60,South,Closed,Variable,60.430000,In-Person,0.000000,0
2388,2021-10-29,24,North,Inactive,Prepaid,147.540000,Online,0.000000,0
192,2015-09-19,44,South,Closed,Prepaid,168.810000,Phone,0.000000,0
998,2019-11-30,40,South,Inactive,Variable,159.570000,In-Person,0.000000,0
2196,2016-03-27,53,North,Active,Prepaid,113.450000,In-Person,0.000000,1
2149,2019-06-12,27,North,Inactive,Fixed,162.300000,In-Person,0.000000,0
1576,2024-05-02,52,South,Closed,Variable,185.770000,Online,0.000000,0
2898,2020-02-07,51,South,Active,Fixed,140.570000,Online,0.000000,0
163,2024-06-10,44,East,Closed,Prepaid,25.520000,Online,0.000000,0
984,2022-01-05,29,West,Active,Fixed,90.250000,Phone,0.000000,0
280,2019-08-12,84,West,Active,Variable,172.550000,In-Person,0.000000,0
1519,2022-02-03,60,East,Closed,Fixed,152.450000,In-Person,1.000000,0
740,2024-10-24,27,West,Inactive,Variable,131.930000,Phone,0.000000,0
2064,2022-05-20,59,West,Inactive,Variable,104.540000,In-Person,0.000000,0
2985,2018-11-17,59,South,Closed,Fixed,195.140000,Phone,0.000000,0
1314,2019-03-08,76,West,Closed,Variable,66.750000,Phone,1.000000,0
1277,2022-09-03,30,East,Closed,Variable,44.790000,Phone,0.000000,0
1649,2017-06-15,82,West,Active,Variable,175.680000,In-Person,0.000000,0
595,2021-11-15,25,East,Closed,Variable,165.980000,Phone,0.000000,1
1351,2022-05-11,82,East,Closed,Prepaid,129.090000,In-Person,0.000000,0
2156,2020-11-11,73,East,Inactive,Prepaid,56.530000,Online,0.000000,0
2119,2022-12-21,70,South,Active,Fixed,115.800000,Phone,1.000000,0
1746,2022-02-08,72,North,Inactive,Prepaid,183.100000,Online,0.000000,0
1533,2017-04-02,88,West,Inactive,Fixed,192.090000,In-Person,0.000000,0
1021,2024-11-07,72,South,Active,Prepaid,92.820000,Phone,0.000000,0
1083,2025-04-16,78,West,Inactive,Variable,188.990000,Phone,1.000000,0
1940,2019-09-16,37,North,Active,Variable,56.760000,In-Person,0.000000,0
2721,2019-11-11,43,South,Inactive,Fixed,165.060000,Online,0.000000,0
2255,2022-03-02,83,South,Inactive,Fixed,140.730000,Phone,0.000000,0
605,2017-11-08,23,South,Closed,Fixed,57.460000,In-Person,0.000000,1
1633,2023-12-09,41,West,Closed,Prepaid,82.330000,Online,0.000000,0
1402,2024-04-21,31,West,Closed,Prepaid,52.820000,Online,0.000000,0
956,2024-01-22,72,West,Closed,Prepaid,153.360000,In-Person,0.000000,0
2147,2017-12-06,23,South,Inactive,Variable,187.870000,Online,0.000000,1
1745,2024-06-29,33,North,Closed,Fixed,199.840000,Online,0.000000,0
2188,2017-11-26,27,East,Active,Prepaid,110.400000,Phone,0.000000,0
1155,2022-10-21,25,South,Closed,Fixed,94.210000,Online,0.000000,0
1490,2020-08-18,44,East,Closed,Fixed,130.920000,Online,0.000000,0
2082,2022-06-05,67,South,Closed,Variable,90.720000,Phone,0.000000,1
1312,2022-10-08,29,East,Active,Fixed,126.970000,Online,0.000000,0
1653,2022-09-30,63,South,Closed,Fixed,97.980000,Phone,1.000000,0
497,2015-09-14,65,East,Active,Fixed,173.980000,Online,0.000000,0
1180,2016-06-16,82,South,Closed,Fixed,73.890000,Online,0.000000,0
221,2018-07-21,74,South,Active,Fixed,135.330000,Phone,0.000000,0
2994,2025-03-10,58,East,Closed,Prepaid,23.600000,In-Person,0.000000,0
307,2020-03-29,73,North,Inactive,Fixed,31.770000,Phone,0.000000,0
946,2018-08-24,65,West,Active,Prepaid,78.980000,Phone,0.666667,1
498,2016-07-08,73,West,Inactive,Prepaid,105.630000,In-Person,0.000000,1
2847,2025-04-03,36,West,Closed,Fixed,191.390000,Phone,0.000000,0
1570,2024-11-14,29,South,Closed,Variable,196.240000,Online,1.000000,1
2936,2025-01-22,54,West,Closed,Variable,161.620000,In-Person,0.000000,0
1285,2024-09-25,66,North,Inactive,Variable,145.360000,Online,0.000000,0
317,2025-02-27,57,East,Active,Prepaid,29.680000,Online,0.000000,0
2302,2019-04-25,68,South,Active,Fixed,68.710000,Phone,0.000000,0
2516,2020-07-07,64,East,Closed,Variable,94.620000,In-Person,0.000000,0
699,2024-08-30,79,South,Active,Variable,144.820000,Online,0.000000,0
1891,2023-01-18,85,West,Active,Prepaid,64.720000,Online,0.000000,0
2448,2018-08-17,32,South,Closed,Fixed,45.550000,Phone,0.000000,0
2092,2023-06-12,66,East,Closed,Variable,27.530000,Online,0.000000,0
2321,2018-04-28,47,North,Inactive,Fixed,83.340000,Phone,0.000000,0
2813,2018-04-15,60,South,Inactive,Fixed,46.870000,In-Person,0.000000,0
2409,2023-09-30,55,East,Closed,Prepaid,81.720000,In-Person,0.000000,0
2924,2023-06-14,71,North,Inactive,Fixed,61.170000,Online,0.000000,1
962,2023-01-23,40,North,Closed,Fixed,132.170000,Phone,0.000000,0
2981,2016-11-16,72,North,Inactive,Fixed,171.860000,Online,0.000000,0
2318,2021-05-17,53,East,Closed,Variable,73.950000,In-Person,0.500000,0
1374,2020-11-30,18,North,Closed,Fixed,65.920000,Online,0.000000,0
2148,2017-06-03,62,West,Closed,Fixed,168.570000,In-Person,0.000000,0
1676,2021-04-10,48,East,Inactive,Fixed,184.740000,Phone,0.000000,0
2826,2019-08-24,42,South,Inactive,Variable,71.510000,Phone,0.000000,1
390,2016-04-24,18,North,Inactive,Fixed,134.220000,In-Person,0.000000,1
1144,2020-11-24,36,North,Active,Variable,78.100000,Phone,0.000000,1
418,2016-09-03,72,West,Inactive,Prepaid,66.250000,In-Person,0.000000,1
727,2025-02-19,76,West,Inactive,Variable,159.810000,Online,0.000000,0
1163,2018-04-13,22,West,Inactive,Fixed,117.840000,In-Person,0.000000,0
57,2020-12-08,51,East,Inactive,Fixed,155.360000,Online,0.333333,0
488,2017-12-16,18,North,Active,Variable,166.540000,Online,0.000000,0
795,2017-08-25,43,East,Active,Prepaid,80.210000,Phone,0.000000,1
1409,2015-07-11,78,North,Closed,Fixed,95.270000,Phone,0.500000,0
2963,2021-08-18,85,West,Inactive,Variable,176.680000,Online,0.000000,0
558,2023-07-03,54,West,Active,Variable,187.520000,In-Person,0.000000,0
39,2015-07-24,59,North,Inactive,Fixed,116.910000,Online,0.000000,0
2220,2020-12-26,55,North,Active,Variable,188.370000,Online,0.000000,0
1677,2024-03-07,87,North,Inactive,Fixed,195.490000,In-Person,0.000000,0
2224,2024-11-17,42,South,Active,Fixed,186.720000,Online,0.000000,0
388,2023-01-15,37,West,Inactive,Fixed,151.150000,Phone,0.000000,0
218,2020-12-21,57,North,Closed,Prepaid,192.560000,In-Person,0.000000,0
746,2020-07-16,50,West,Closed,Fixed,142.340000,In-Person,0.000000,0
1138,2023-08-25,63,West,Inactive,Variable,93.540000,In-Person,0.000000,0
1128,2021-02-26,66,North,Active,Variable,140.300000,Online,0.000000,0
1687,2015-08-15,33,North,Inactive,Variable,74.450000,Phone,0.000000,0
1963,2021-06-25,62,West,Inactive,Variable,40.600000,Phone,0.000000,1
2940,2020-12-16,31,North,Active,Prepaid,82.210000,Phone,1.000000,1
772,2021-02-16,77,North,Active,Variable,185.240000,Online,0.000000,0
403,2021-02-06,70,South,Active,Prepaid,110.480000,In-Person,0.000000,1
2241,2024-02-13,68,West,Active,Variable,144.840000,Phone,0.000000,0
346,2023-01-21,21,East,Inactive,Prepaid,176.960000,Online,0.000000,0
1408,2020-08-24,58,West,Closed,Prepaid,197.950000,In-Person,0.000000,1
1953,2019-10-17,38,North,Closed,Fixed,182.780000,Online,0.000000,0
2553,2021-05-12,49,East,Inactive,Prepaid,120.460000,Online,0.000000,0
1834,2019-08-15,48,East,Closed,Fixed,41.280000,Online,0.000000,0
384,2024-02-21,43,North,Active,Fixed,78.530000,In-Person,1.000000,0
1685,2017-06-03,32,North,Active,Fixed,88.050000,Online,0.000000,0
2374,2023-07-10,65,South,Active,Prepaid,90.930000,Online,0.000000,0
639,2020-12-31,80,South,Closed,Prepaid,98.940000,In-Person,0.000000,1
2243,2018-09-13,42,North,Inactive,Variable,45.990000,In-Person,0.000000,0
1562,2021-10-02,36,South,Inactive,Prepaid,87.610000,Online,1.000000,0
1958,2018-10-20,41,East,Closed,Variable,174.280000,Online,0.500000,0
158,2018-01-19,65,East,Inactive,Fixed,24.630000,Phone,0.000000,0
2966,2022-02-09,88,South,Active,Prepaid,187.390000,Phone,0.000000,0
2140,2016-08-31,28,North,Inactive,Variable,74.210000,Phone,0.000000,0
2088,2018-09-13,62,East,Inactive,Fixed,96.840000,In-Person,0.000000,0
726,2024-03-20,20,North,Active,Prepaid,151.990000,Online,0.000000,1
1444,2015-05-25,48,North,Active,Fixed,25.380000,Online,0.000000,0
2729,2021-09-23,59,East,Closed,Prepaid,45.850000,Phone,0.000000,0
2110,2015-09-11,72,South,Closed,Prepaid,81.730000,Phone,0.000000,0
1437,2020-01-24,83,North,Active,Fixed,183.820000,In-Person,0.000000,0
1012,2025-02-08,44,South,Inactive,Variable,184.220000,Phone,0.000000,0
554,2019-01-03,75,East,Active,Variable,96.170000,Phone,0.000000,0
1962,2017-02-07,83,West,Inactive,Fixed,183.840000,In-Person,0.000000,1
1847,2019-11-05,78,West,Closed,Prepaid,35.090000,In-Person,0.000000,0
2352,2021-02-06,54,South,Inactive,Prepaid,173.960000,Phone,0.000000,0
1794,2023-08-29,31,South,Inactive,Fixed,154.920000,In-Person,0.000000,0
1496,2020-01-06,45,East,Active,Variable,161.490000,In-Person,0.000000,0
1726,2017-10-12,18,South,Closed,Fixed,121.400000,Phone,0.000000,0
2672,2018-11-22,49,South,Closed,Prepaid,63.500000,In-Person,0.000000,0
1728,2022-05-10,55,North,Inactive,Variable,196.820000,Online,0.000000,0
1346,2018-04-13,28,South,Inactive,Prepaid,141.450000,In-Person,0.000000,1
1936,2016-07-19,58,West,Inactive,Fixed,21.450000,Phone,0.000000,0
265,2017-07-06,38,East,Active,Fixed,192.800000,In-Person,0.000000,0
2316,2018-01-11,41,East,Inactive,Variable,165.650000,In-Person,0.000000,0
2162,2019-11-18,32,West,Inactive,Prepaid,163.020000,Online,0.000000,0
2253,2019-12-13,47,West,Active,Fixed,134.190000,Online,0.000000,0
1494,2021-10-23,85,West,Closed,Fixed,169.220000,In-Person,0.000000,0
1003,2016-12-25,88,North,Closed,Fixed,100.200000,In-Person,0.000000,0
2246,2016-04-25,20,West,Inactive,Prepaid,192.290000,Phone,0.000000,0
723,2017-05-01,87,North,Active,Variable,60.300000,In-Person,0.000000,0
2319,2022-08-04,30,South,Active,Prepaid,78.150000,Online,0.000000,0
621,2020-09-17,41,North,Closed,Fixed,133.470000,Phone,0.000000,0
1686,2024-12-27,78,North,Active,Variable,174.830000,In-Person,0.000000,0
2943,2022-04-15,49,South,Active,Fixed,191.920000,Online,0.000000,0
2365,2023-11-06,45,North,Closed,Fixed,98.890000,Online,0.000000,0
1218,2023-06-26,26,South,Closed,Variable,29.050000,Online,0.000000,1
1441,2017-12-31,19,North,Active,Variable,72.400000,Phone,0.000000,1
1877,2024-02-17,59,East,Inactive,Prepaid,144.290000,Phone,0.000000,0
1292,2024-12-26,71,South,Closed,Variable,138.490000,In-Person,0.333333,1
1175,2021-01-08,52,East,Active,Variable,22.670000,Phone,0.000000,0
313,2023-12-17,56,South,Closed,Fixed,188.970000,Phone,0.000000,1
1626,2016-06-13,19,West,Inactive,Prepaid,28.170000,In-Person,0.000000,0
578,2021-04-17,64,South,Active,Variable,197.310000,Online,0.000000,1
931,2021-01-31,49,North,Inactive,Fixed,64.870000,Online,0.000000,0
356,2016-07-07,53,North,Closed,Variable,164.540000,Phone,0.000000,0
996,2016-09-25,41,South,Inactive,Prepaid,123.500000,Online,0.000000,0
852,2017-12-27,68,East,Active,Prepaid,21.520000,In-Person,0.000000,0
1336,2018-07-18,48,South,Closed,Variable,120.390000,Online,0.500000,1
1348,2022-07-01,56,South,Inactive,Variable,49.290000,Online,0.000000,0
2837,2015-11-22,74,South,Inactive,Prepaid,57.690000,In-Person,0.000000,1
93,2023-06-07,34,North,Active,Variable,111.350000,In-Person,0.000000,0
2665,2020-01-02,73,East,Active,Fixed,186.640000,In-Person,0.000000,0
1202,2023-03-20,79,West,Active,Variable,26.030000,Phone,0.000000,0
2759,2022-05-30,28,South,Closed,Variable,149.170000,Phone,0.000000,0
555,2016-07-09,24,West,Active,Fixed,182.810000,Online,0.000000,0
2651,2016-12-21,78,South,Inactive,Variable,187.770000,In-Person,0.000000,0
184,2023-07-30,28,North,Inactive,Fixed,139.200000,Phone,0.000000,0
377,2021-10-27,61,West,Inactive,Variable,140.920000,In-Person,0.000000,0
1547,2017-11-28,88,East,Closed,Fixed,55.500000,In-Person,0.000000,0
2881,2022-07-04,69,North,Active,Fixed,103.520000,Phone,0.500000,0
186,2019-06-09,44,West,Closed,Prepaid,37.640000,Phone,0.000000,0
796,2015-08-07,38,North,Active,Fixed,186.220000,Online,0.000000,1
759,2024-07-30,69,North,Inactive,Variable,167.940000,Phone,0.500000,1
2367,2021-07-25,34,North,Closed,Variable,85.360000,Phone,0.000000,0
1911,2017-04-11,23,North,Active,Prepaid,144.220000,In-Person,0.000000,0
1898,2022-01-08,61,East,Active,Variable,137.000000,Phone,0.000000,0
2161,2025-05-02,90,East,Closed,Prepaid,120.320000,In-Person,0.000000,0
607,2022-11-26,46,East,Active,Fixed,143.060000,In-Person,0.000000,0
2575,2017-10-22,70,East,Closed,Fixed,111.610000,In-Person,1.000000,1
737,2017-01-04,65,North,Active,Fixed,25.740000,Phone,0.000000,1
539,2021-01-18,43,South,Inactive,Variable,172.090000,In-Person,0.000000,0
2107,2022-11-29,79,North,Inactive,Fixed,122.120000,Phone,0.000000,0
745,2016-08-11,86,East,Inactive,Prepaid,29.270000,Online,1.000000,0
91,2023-10-20,59,South,Inactive,Prepaid,129.520000,Phone,0.000000,0
268,2019-09-29,81,West,Closed,Prepaid,82.670000,In-Person,0.000000,0
760,2022-09-19,62,South,Closed,Prepaid,66.750000,In-Person,0.000000,0
1013,2021-05-09,21,West,Active,Variable,79.070000,Online,0.000000,0
1375,2022-05-18,60,South,Active,Prepaid,132.510000,In-Person,0.000000,1
1738,2022-11-05,21,South,Active,Variable,61.540000,Phone,0.000000,0
442,2020-12-23,41,South,Inactive,Prepaid,159.130000,Phone,0.000000,0
1473,2018-06-22,65,North,Inactive,Fixed,38.390000,In-Person,0.000000,1
655,2015-12-07,65,South,Inactive,Prepaid,92.490000,Phone,0.000000,1
2668,2017-08-29,37,West,Active,Prepaid,66.040000,In-Person,0.000000,0
1420,2019-09-22,48,West,Active,Prepaid,114.350000,In-Person,0.000000,1
659,2021-11-13,90,West,Closed,Prepaid,113.450000,Online,1.000000,1
1472,2022-08-23,71,West,Closed,Variable,37.040000,In-Person,0.000000,1
2122,2016-07-25,77,South,Closed,Fixed,168.160000,In-Person,0.000000,1
2203,2021-01-13,89,East,Closed,Variable,50.660000,Online,1.000000,1
718,2017-04-25,87,West,Closed,Variable,190.030000,Phone,0.000000,0
135,2025-05-13,86,West,Closed,Prepaid,146.280000,Online,0.000000,0
2666,2025-03-18,19,West,Inactive,Prepaid,28.470000,Online,0.000000,1
2655,2017-05-23,89,West,Closed,Prepaid,117.780000,Online,0.000000,0
2621,2015-07-19,53,West,Active,Fixed,40.290000,In-Person,1.000000,1
738,2020-11-21,50,South,Active,Variable,27.330000,In-Person,0.000000,0
1631,2023-01-17,90,North,Active,Prepaid,73.880000,Online,0.000000,0
2305,2019-09-02,67,South,Inactive,Fixed,27.320000,In-Person,0.000000,1
1828,2022-05-25,86,East,Active,Prepaid,24.280000,In-Person,0.000000,0
2229,2017-02-23,43,South,Active,Prepaid,140.440000,In-Person,0.000000,0
1724,2021-05-20,29,West,Active,Fixed,30.220000,In-Person,1.000000,1
779,2018-03-03,82,South,Inactive,Prepaid,148.990000,Online,0.000000,0
2050,2023-09-13,76,North,Closed,Fixed,126.830000,Online,0.000000,0
1615,2022-05-18,32,West,Closed,Prepaid,131.310000,Online,0.250000,0
2657,2020-08-16,77,South,Active,Variable,166.330000,Phone,0.000000,0
1008,2020-01-09,23,North,Closed,Fixed,186.150000,In-Person,0.000000,0
1909,2025-01-31,18,South,Inactive,Prepaid,112.410000,Phone,0.000000,1
1910,2019-02-11,81,West,Closed,Fixed,132.570000,In-Person,0.000000,0
11,2022-11-05,42,South,Inactive,Prepaid,75.370000,Phone,0.000000,0
2741,2019-03-13,76,West,Active,Fixed,26.220000,In-Person,0.000000,0
839,2024-07-19,26,North,Inactive,Variable,186.810000,In-Person,0.000000,0
547,2022-11-09,38,South,Closed,Variable,171.140000,In-Person,0.000000,0
2237,2019-06-18,24,South,Closed,Variable,72.110000,Phone,0.000000,0
157,2017-06-29,26,East,Closed,Variable,146.030000,In-Person,0.000000,0
686,2017-04-24,57,West,Inactive,Variable,22.160000,Online,0.000000,0
1174,2016-06-26,60,North,Closed,Prepaid,131.810000,Online,0.000000,0
1564,2019-02-09,67,East,Active,Prepaid,106.470000,Online,0.000000,0
2022,2022-06-08,57,North,Inactive,Fixed,35.640000,Phone,0.000000,0
1520,2016-04-12,80,East,Closed,Variable,139.990000,In-Person,0.000000,0
420,2024-01-16,59,South,Inactive,Prepaid,81.890000,Online,0.000000,0
568,2023-05-26,68,East,Active,Prepaid,179.030000,Phone,0.000000,0
2816,2016-10-04,83,North,Closed,Variable,76.760000,In-Person,0.000000,0
1774,2017-10-22,50,North,Closed,Variable,187.480000,In-Person,0.000000,0
2639,2023-09-09,55,South,Closed,Prepaid,170.060000,Online,0.000000,0
2097,2023-10-14,28,South,Closed,Fixed,115.480000,Online,0.000000,1
1232,2016-10-08,24,West,Closed,Variable,69.750000,Online,0.000000,1
46,2023-02-15,72,East,Closed,Variable,155.060000,Online,0.000000,0
571,2023-06-25,87,East,Closed,Fixed,82.820000,Online,0.000000,0
320,2017-03-22,57,East,Inactive,Variable,146.290000,In-Person,0.000000,1
2726,2023-07-21,28,North,Active,Variable,100.910000,Online,0.000000,1
18,2025-05-14,43,East,Active,Prepaid,39.870000,Online,0.000000,0
2086,2017-09-14,58,North,Active,Fixed,196.270000,In-Person,0.000000,0
2535,2016-08-14,25,East,Closed,Variable,99.540000,Phone,0.000000,0
486,2017-12-23,35,North,Active,Fixed,107.420000,In-Person,0.000000,0
2667,2016-12-31,68,West,Inactive,Fixed,55.400000,In-Person,1.000000,1
2363,2016-10-05,82,West,Closed,Fixed,185.500000,Phone,0.000000,0
55,2017-04-23,44,East,Active,Fixed,176.420000,In-Person,0.000000,0
2173,2020-02-01,33,East,Inactive,Variable,70.440000,In-Person,0.000000,0
2414,2019-01-27,62,West,Active,Variable,28.720000,Online,0.333333,0
960,2017-02-05,38,West,Active,Variable,130.650000,In-Person,0.000000,0
1113,2017-09-09,21,North,Closed,Prepaid,165.690000,Phone,0.000000,0
