customer_id,product_id,purchase_date,purchase_channel,purchase_amount,return_status,returned,is_repeat_customer,temporal_return_trend,customer_total_return_rate,purchase_day,customer_avg_purchase_amount,avg_purchase_channel_amount
C0917,P0089,2025-01-20,Online,56.7,False,0,0,0.10431654676258993,0.0,20,102.66000000000001,256.0691242937853
C0093,P0202,2025-03-14,In-store,211.1,False,0,1,0.20689655172413793,0.3333333333333333,14,369.695,257.796570327553
C0259,P0402,2025-04-25,In-store,44.34,False,0,1,0.33476394849785407,0.0,25,220.5,257.796570327553
C0912,P0018,2025-03-30,Online,460.01,False,1,1,0.20689655172413793,0.0,30,315.8771428571428,256.0691242937853
C0899,P0048,2025-04-06,Online,242.45,True,0,1,0.33476394849785407,0.0,6,244.12,256.0691242937853
C0548,P0133,2025-04-10,Online,265.76,False,0,0,0.33476394849785407,0.0,10,265.76,256.0691242937853
C0843,P0193,2025-04-11,In-store,453.37,True,0,1,0.33476394849785407,0.6666666666666666,11,261.9925,257.796570327553
C0415,P0444,2025-03-28,Online,418.02,True,0,1,0.20689655172413793,0.0,28,262.0725,256.0691242937853
C0969,P0499,2025-04-05,In-store,65.99,False,0,1,0.33476394849785407,0.0,5,137.48000000000002,257.796570327553
C0383,P0473,2025-04-20,In-store,481.51,False,0,1,0.33476394849785407,0.0,20,242.76999999999998,257.796570327553
C0247,P0224,2025-01-16,In-store,487.8,False,0,0,0.10431654676258993,0.0,16,269.8725,257.796570327553
C0456,P0376,2025-02-20,Online,249.41,False,0,0,0.16698292220113853,0.0,20,213.1275,256.0691242937853
C0568,P0337,2025-03-18,In-store,246.08,False,0,1,0.20689655172413793,0.0,18,236.69000000000003,257.796570327553
C0757,P0150,2025-03-01,In-store,196.26,True,1,1,0.20689655172413793,0.5,1,254.8275,257.796570327553
C0917,P0185,2025-03-26,In-store,142.0,False,0,1,0.20689655172413793,0.0,26,102.66000000000001,257.796570327553
C0525,P0497,2025-04-14,In-store,484.64,False,0,1,0.33476394849785407,0.0,14,307.65000000000003,257.796570327553
C0487,P0445,2025-04-13,In-store,27.89,False,1,1,0.33476394849785407,0.0,13,166.10999999999999,257.796570327553
C0445,P0138,2025-02-03,Online,83.27,True,0,0,0.16698292220113853,0.0,3,164.59666666666666,256.0691242937853
C0968,P0032,2025-03-08,In-store,253.0,False,0,1,0.20689655172413793,0.0,8,240.21166666666667,257.796570327553
C0035,P0306,2025-02-06,In-store,401.46,True,1,0,0.16698292220113853,0.0,6,234.95499999999998,257.796570327553
C0562,P0250,2025-04-12,In-store,250.44,False,0,1,0.33476394849785407,0.0,12,313.19666666666666,257.796570327553
C0175,P0008,2025-02-25,Online,48.25,True,0,1,0.16698292220113853,0.0,25,257.21,256.0691242937853
C0051,P0102,2025-01-12,Online,200.54,False,0,0,0.10431654676258993,0.0,12,225.62666666666667,256.0691242937853
C0040,P0495,2025-02-26,In-store,235.07,True,1,1,0.16698292220113853,0.0,26,316.49,257.796570327553
C0578,P0453,2025-01-08,Online,103.91,False,1,1,0.10431654676258993,0.0,8,307.67333333333335,256.0691242937853
C0148,P0241,2025-02-04,In-store,184.42,False,0,1,0.16698292220113853,0.0,4,289.69666666666666,257.796570327553
C0239,P0136,2025-02-01,In-store,205.18,True,0,1,0.16698292220113853,0.0,1,292.81,257.796570327553
C0477,P0285,2025-04-01,Online,301.69,True,0,1,0.33476394849785407,0.3333333333333333,1,225.845,256.0691242937853
C0927,P0070,2025-04-08,In-store,280.93,True,0,1,0.33476394849785407,1.0,8,313.445,257.796570327553
C0909,P0409,2025-02-03,Online,441.56,True,0,0,0.16698292220113853,0.0,3,198.79333333333332,256.0691242937853
C0407,P0344,2025-02-27,In-store,403.97,True,0,1,0.16698292220113853,0.0,27,284.06800000000004,257.796570327553
C0879,P0343,2025-04-23,Online,259.08,False,1,1,0.33476394849785407,0.0,23,140.29999999999998,256.0691242937853
C0775,P0388,2025-03-23,In-store,298.77,True,0,1,0.20689655172413793,0.0,23,202.83333333333334,257.796570327553
C0855,P0497,2025-03-07,In-store,182.91,False,0,0,0.20689655172413793,0.0,7,182.91,257.796570327553
C0060,P0370,2025-01-17,Online,482.09,False,1,0,0.10431654676258993,0.0,17,313.83,256.0691242937853
C0011,P0487,2025-03-03,In-store,318.92,True,0,1,0.20689655172413793,0.0,3,334.7475,257.796570327553
C0289,P0092,2025-02-04,Online,388.74,True,1,1,0.16698292220113853,0.0,4,334.9425,256.0691242937853
C0419,P0154,2025-02-28,In-store,350.61,False,0,1,0.16698292220113853,0.0,28,303.182,257.796570327553
C0327,P0028,2025-01-03,In-store,62.03,False,0,0,0.10431654676258993,0.0,3,140.46200000000002,257.796570327553
C0458,P0105,2025-01-01,In-store,120.62,False,0,0,0.10431654676258993,0.0,1,196.88,257.796570327553
C0208,P0203,2025-02-05,In-store,160.53,False,0,0,0.16698292220113853,0.0,5,114.515,257.796570327553
C0759,P0166,2025-02-04,In-store,437.0,True,0,1,0.16698292220113853,0.0,4,312.67333333333335,257.796570327553
C0278,P0045,2025-02-02,In-store,265.65,False,0,1,0.16698292220113853,0.5,2,283.526,257.796570327553
C0432,P0002,2025-03-09,Online,321.66,True,0,0,0.20689655172413793,0.0,9,321.66,256.0691242937853
C0136,P0168,2025-03-28,Online,486.21,True,0,1,0.20689655172413793,0.0,28,459.2166666666667,256.0691242937853
C0116,P0474,2025-03-17,Online,462.84,True,0,1,0.20689655172413793,0.0,17,331.9216666666667,256.0691242937853
C0715,P0240,2025-01-31,In-store,474.84,True,0,0,0.10431654676258993,0.0,31,425.365,257.796570327553
C0099,P0200,2025-03-13,Online,357.68,False,1,0,0.20689655172413793,0.0,13,357.68,256.0691242937853
C0456,P0047,2025-03-01,Online,118.01,True,0,1,0.20689655172413793,0.0,1,213.1275,256.0691242937853
C0906,P0405,2025-03-10,Online,141.63,True,0,1,0.20689655172413793,0.0,10,272.705,256.0691242937853
C0870,P0082,2025-01-10,In-store,133.91,True,1,1,0.10431654676258993,0.0,10,347.31,257.796570327553
C0937,P0360,2025-01-13,Online,8.17,True,0,0,0.10431654676258993,0.0,13,85.42999999999999,256.0691242937853
C0095,P0214,2025-04-12,Online,369.92,True,1,1,0.33476394849785407,0.0,12,264.3533333333333,256.0691242937853
C0599,P0437,2025-01-18,Online,41.77,True,0,0,0.10431654676258993,0.0,18,41.77,256.0691242937853
C0857,P0221,2025-03-16,Online,485.03,True,0,1,0.20689655172413793,0.0,16,336.692,256.0691242937853
C0256,P0042,2025-04-25,Online,150.17,True,0,1,0.33476394849785407,0.25,25,225.198,256.0691242937853
C0761,P0324,2025-01-02,Online,444.49,False,0,0,0.10431654676258993,0.0,2,281.1575,256.0691242937853
C0475,P0364,2025-01-13,In-store,193.21,True,0,0,0.10431654676258993,0.0,13,300.19666666666666,257.796570327553
C0008,P0296,2025-03-28,Online,486.06,False,0,1,0.20689655172413793,0.0,28,271.92,256.0691242937853
C0751,P0079,2025-04-02,Online,355.58,True,0,1,0.33476394849785407,0.0,2,334.155,256.0691242937853
C0586,P0311,2025-02-23,In-store,401.4,True,0,1,0.16698292220113853,0.0,23,241.725,257.796570327553
C0407,P0012,2025-01-09,In-store,271.24,False,0,0,0.10431654676258993,0.0,9,284.06800000000004,257.796570327553
C0953,P0028,2025-03-09,In-store,74.34,False,1,0,0.20689655172413793,0.0,9,265.465,257.796570327553
C0219,P0334,2025-03-27,Online,106.93,False,1,1,0.20689655172413793,0.6666666666666666,27,268.53,256.0691242937853
C0418,P0205,2025-03-22,Online,456.34,True,0,1,0.20689655172413793,0.0,22,332.67,256.0691242937853
C0080,P0139,2025-04-19,In-store,454.99,False,0,1,0.33476394849785407,0.0,19,418.9425,257.796570327553
C0902,P0074,2025-02-09,In-store,37.52,False,0,0,0.16698292220113853,0.0,9,88.325,257.796570327553
C0404,P0464,2025-04-24,Online,106.0,False,0,1,0.33476394849785407,0.0,24,114.765,256.0691242937853
C0148,P0229,2025-01-15,Online,391.18,False,0,0,0.10431654676258993,0.0,15,289.69666666666666,256.0691242937853
C0213,P0114,2025-04-26,In-store,15.58,True,0,1,0.33476394849785407,0.5,26,161.96,257.796570327553
C0037,P0036,2025-03-06,In-store,281.15,False,1,1,0.20689655172413793,0.0,6,286.1725,257.796570327553
C0876,P0462,2025-02-28,Online,466.65,False,0,0,0.16698292220113853,0.0,28,212.33499999999998,256.0691242937853
C0183,P0218,2025-03-15,Online,49.97,True,1,0,0.20689655172413793,0.0,15,242.90499999999997,256.0691242937853
C0949,P0294,2025-02-01,Online,370.05,True,0,1,0.16698292220113853,0.5,1,252.99333333333334,256.0691242937853
C0260,P0191,2025-03-18,Online,316.57,True,0,0,0.20689655172413793,0.0,18,316.57,256.0691242937853
C0459,P0362,2025-04-08,Online,403.28,False,0,1,0.33476394849785407,0.0,8,434.3833333333334,256.0691242937853
C0742,P0416,2025-04-08,Online,295.25,False,1,1,0.33476394849785407,0.0,8,273.86,256.0691242937853
C0824,P0073,2025-04-07,Online,159.75,False,0,0,0.33476394849785407,0.0,7,159.75,256.0691242937853
C0849,P0044,2025-02-18,Online,457.99,True,1,1,0.16698292220113853,0.0,18,318.16,256.0691242937853
C0840,P0283,2025-01-05,In-store,371.36,False,0,0,0.10431654676258993,0.0,5,319.4866666666667,257.796570327553
C0777,P0169,2025-04-18,Online,202.32,True,0,1,0.33476394849785407,0.0,18,160.28666666666666,256.0691242937853
C0780,P0406,2025-02-12,Online,222.56,False,0,0,0.16698292220113853,0.0,12,222.56,256.0691242937853
C0769,P0019,2025-04-10,In-store,115.77,True,0,1,0.33476394849785407,0.0,10,211.92,257.796570327553
C0039,P0371,2025-02-05,Online,296.27,True,0,1,0.16698292220113853,0.5,5,296.6533333333333,256.0691242937853
C0504,P0494,2025-01-24,Online,390.82,True,0,0,0.10431654676258993,0.0,24,281.94666666666666,256.0691242937853
C0412,P0078,2025-02-02,In-store,476.99,True,0,1,0.16698292220113853,0.5,2,230.72400000000002,257.796570327553
C0740,P0275,2025-02-08,In-store,262.97,False,0,1,0.16698292220113853,0.5,8,258.33500000000004,257.796570327553
C0037,P0436,2025-01-15,Online,86.47,True,0,1,0.10431654676258993,0.0,15,286.1725,256.0691242937853
C0046,P0037,2025-04-17,Online,281.51,True,1,1,0.33476394849785407,0.0,17,360.345,256.0691242937853
C0477,P0416,2025-02-27,In-store,476.03,True,0,1,0.16698292220113853,0.5,27,225.845,257.796570327553
C0396,P0380,2025-03-27,In-store,232.95,True,0,0,0.20689655172413793,0.0,27,232.95,257.796570327553
C0452,P0356,2025-04-19,Online,348.63,True,1,1,0.33476394849785407,0.0,19,334.655,256.0691242937853
C0825,P0003,2025-01-19,In-store,398.94,True,0,0,0.10431654676258993,0.0,19,398.94,257.796570327553
C0950,P0247,2025-02-23,Online,378.36,False,0,1,0.16698292220113853,0.0,23,197.645,256.0691242937853
C0708,P0034,2025-03-17,Online,355.96,True,0,0,0.20689655172413793,0.0,17,355.96,256.0691242937853
C0110,P0033,2025-02-26,In-store,159.14,True,0,1,0.16698292220113853,0.0,26,103.03666666666665,257.796570327553
C0798,P0046,2025-04-10,In-store,291.16,False,0,1,0.33476394849785407,0.0,10,284.24,257.796570327553
C0116,P0439,2025-04-20,In-store,130.02,False,0,1,0.33476394849785407,0.2,20,331.9216666666667,257.796570327553
C0843,P0423,2025-02-06,In-store,42.92,True,1,1,0.16698292220113853,0.0,6,261.9925,257.796570327553
C0284,P0218,2025-03-16,Online,68.83,False,1,1,0.20689655172413793,0.0,16,223.584,256.0691242937853
C0773,P0457,2025-03-03,In-store,298.7,False,0,1,0.20689655172413793,1.0,3,246.49666666666667,257.796570327553
C0713,P0179,2025-02-20,In-store,93.45,True,0,1,0.16698292220113853,0.5,20,97.5675,257.796570327553
C0524,P0430,2025-02-16,Online,281.66,True,0,1,0.16698292220113853,0.0,16,151.74666666666667,256.0691242937853
C0577,P0137,2025-02-08,In-store,475.54,False,0,1,0.16698292220113853,0.6666666666666666,8,253.54,257.796570327553
C0474,P0131,2025-03-12,Online,229.94,False,0,0,0.20689655172413793,0.0,12,229.94,256.0691242937853
C0987,P0488,2025-03-22,In-store,167.05,False,0,1,0.20689655172413793,0.0,22,326.4175,257.796570327553
C0805,P0052,2025-01-05,In-store,433.76,False,0,0,0.10431654676258993,0.0,5,415.21000000000004,257.796570327553
C0728,P0031,2025-01-21,Online,229.33,False,0,0,0.10431654676258993,0.0,21,229.33,256.0691242937853
C0713,P0381,2025-01-06,Online,95.0,True,0,0,0.10431654676258993,0.0,6,97.5675,256.0691242937853
C0439,P0390,2025-01-22,In-store,463.51,True,0,0,0.10431654676258993,0.0,22,463.51,257.796570327553
C0262,P0315,2025-02-05,Online,171.86,True,0,0,0.16698292220113853,0.0,5,171.86,256.0691242937853
C0712,P0457,2025-03-12,Online,109.77,False,1,0,0.20689655172413793,0.0,12,109.77,256.0691242937853
C0949,P0039,2025-01-06,In-store,19.68,True,0,0,0.10431654676258993,0.0,6,252.99333333333334,257.796570327553
C0999,P0295,2025-03-29,Online,383.54,True,1,1,0.20689655172413793,0.75,29,318.492,256.0691242937853
C0596,P0444,2025-04-22,Online,470.61,False,0,1,0.33476394849785407,0.0,22,401.65999999999997,256.0691242937853
C0705,P0047,2025-03-23,Online,451.15,False,0,1,0.20689655172413793,0.0,23,373.015,256.0691242937853
C0376,P0481,2025-01-09,Online,268.03,True,0,0,0.10431654676258993,0.0,9,325.90999999999997,256.0691242937853
C0037,P0238,2025-04-12,In-store,350.43,False,1,1,0.33476394849785407,0.3333333333333333,12,286.1725,257.796570327553
C0543,P0200,2025-02-02,Online,283.71,True,0,1,0.16698292220113853,0.0,2,223.385,256.0691242937853
C0940,P0358,2025-02-21,In-store,480.34,False,0,1,0.16698292220113853,0.5,21,402.9425,257.796570327553
C0816,P0026,2025-02-09,In-store,400.25,True,1,0,0.16698292220113853,0.0,9,266.7966666666667,257.796570327553
C0696,P0358,2025-04-08,In-store,407.88,True,0,1,0.33476394849785407,0.0,8,235.655,257.796570327553
C0392,P0302,2025-02-11,Online,356.41,False,0,1,0.16698292220113853,0.5,11,312.55,256.0691242937853
C0609,P0050,2025-03-04,Online,162.41,False,0,0,0.20689655172413793,0.0,4,162.41,256.0691242937853
C0570,P0334,2025-04-25,Online,382.43,False,0,1,0.33476394849785407,0.0,25,307.6566666666667,256.0691242937853
C0857,P0353,2025-01-26,Online,102.88,False,0,0,0.10431654676258993,0.0,26,336.692,256.0691242937853
C0568,P0061,2025-03-24,In-store,369.64,True,0,1,0.20689655172413793,0.0,24,236.69000000000003,257.796570327553
C0539,P0372,2025-01-12,Online,111.8,False,0,0,0.10431654676258993,0.0,12,192.865,256.0691242937853
C0089,P0439,2025-04-11,Online,235.65,False,0,1,0.33476394849785407,0.0,11,311.4633333333333,256.0691242937853
C0370,P0392,2025-03-13,Online,168.19,True,0,1,0.20689655172413793,0.0,13,282.69,256.0691242937853
C0289,P0259,2025-02-09,Online,270.41,True,1,1,0.16698292220113853,0.5,9,334.9425,256.0691242937853
C0582,P0407,2025-03-26,Online,124.84,True,0,1,0.20689655172413793,0.0,26,195.97333333333336,256.0691242937853
C0458,P0120,2025-04-08,Online,273.14,True,0,1,0.33476394849785407,0.0,8,196.88,256.0691242937853
C0170,P0399,2025-03-20,In-store,319.14,True,0,1,0.20689655172413793,0.2,20,276.59857142857146,257.796570327553
C0287,P0395,2025-02-03,Online,84.9,False,0,0,0.16698292220113853,0.0,3,114.785,256.0691242937853
C0268,P0248,2025-03-07,In-store,433.66,True,0,0,0.20689655172413793,0.0,7,433.66,257.796570327553
C0120,P0454,2025-02-15,In-store,433.11,False,0,1,0.16698292220113853,0.0,15,420.50666666666666,257.796570327553
C0342,P0439,2025-03-01,Online,414.35,True,0,0,0.20689655172413793,0.0,1,358.115,256.0691242937853
C0342,P0373,2025-03-20,Online,316.77,True,1,1,0.20689655172413793,0.0,20,358.115,256.0691242937853
C0349,P0093,2025-01-30,Online,389.12,False,0,0,0.10431654676258993,0.0,30,432.655,256.0691242937853
C0476,P0186,2025-02-16,Online,92.26,True,0,0,0.16698292220113853,0.0,16,159.375,256.0691242937853
C0887,P0296,2025-04-16,Online,223.0,False,1,1,0.33476394849785407,0.0,16,179.155,256.0691242937853
C0431,P0114,2025-02-08,Online,293.58,False,0,0,0.16698292220113853,0.0,8,305.54999999999995,256.0691242937853
C0595,P0246,2025-01-20,Online,93.73,True,0,1,0.10431654676258993,0.0,20,197.02,256.0691242937853
C0905,P0480,2025-02-17,Online,186.77,True,0,0,0.16698292220113853,0.0,17,212.765,256.0691242937853
C0821,P0256,2025-02-21,In-store,407.85,True,0,0,0.16698292220113853,0.0,21,297.55,257.796570327553
C0313,P0483,2025-02-11,In-store,306.04,True,0,1,0.16698292220113853,0.0,11,259.2425,257.796570327553
C0212,P0488,2025-01-07,In-store,33.11,False,0,0,0.10431654676258993,0.0,7,76.17,257.796570327553
C0053,P0027,2025-03-18,Online,284.16,True,0,0,0.20689655172413793,0.0,18,231.085,256.0691242937853
C0273,P0288,2025-01-13,Online,66.8,False,0,0,0.10431654676258993,0.0,13,206.28,256.0691242937853
C0523,P0154,2025-03-14,In-store,383.37,False,0,1,0.20689655172413793,0.0,14,311.17333333333335,257.796570327553
C0586,P0202,2025-01-09,Online,82.05,False,0,0,0.10431654676258993,0.0,9,241.725,256.0691242937853
C0343,P0476,2025-01-13,In-store,396.84,True,0,0,0.10431654676258993,0.0,13,246.66,257.796570327553
C0251,P0023,2025-01-12,In-store,380.43,False,0,0,0.10431654676258993,0.0,12,324.58500000000004,257.796570327553
C0374,P0267,2025-01-13,In-store,355.98,False,1,1,0.10431654676258993,0.0,13,171.8125,257.796570327553
C0117,P0325,2025-01-07,In-store,49.4,True,0,0,0.10431654676258993,0.0,7,183.86399999999998,257.796570327553
C0243,P0072,2025-03-22,In-store,61.36,False,1,1,0.20689655172413793,1.0,22,52.81,257.796570327553
C0901,P0245,2025-03-10,In-store,219.84,False,0,0,0.20689655172413793,0.0,10,205.64499999999998,257.796570327553
C0015,P0332,2025-02-08,Online,335.02,True,0,0,0.16698292220113853,0.0,8,335.02,256.0691242937853
C0774,P0128,2025-01-25,Online,277.8,True,0,1,0.10431654676258993,1.0,25,239.91199999999998,256.0691242937853
C0271,P0178,2025-03-24,In-store,387.46,False,0,1,0.20689655172413793,0.0,24,389.16499999999996,257.796570327553
C0383,P0247,2025-03-27,In-store,132.79,False,0,0,0.20689655172413793,0.0,27,242.76999999999998,257.796570327553
C0093,P0083,2025-02-28,In-store,321.43,True,0,1,0.16698292220113853,0.5,28,369.695,257.796570327553
C0381,P0302,2025-03-09,Online,38.1,False,0,1,0.20689655172413793,0.0,9,218.28333333333333,256.0691242937853
C0862,P0006,2025-03-14,Online,25.18,False,0,1,0.20689655172413793,0.0,14,220.48000000000002,256.0691242937853
C0950,P0368,2025-04-20,In-store,61.58,False,0,1,0.33476394849785407,0.0,20,197.645,257.796570327553
C0679,P0031,2025-01-14,Online,254.2,False,0,0,0.10431654676258993,0.0,14,375.762,256.0691242937853
C0747,P0498,2025-03-21,Online,135.34,True,0,0,0.20689655172413793,0.0,21,161.155,256.0691242937853
C0812,P0392,2025-03-04,Online,456.72,True,1,1,0.20689655172413793,0.5,4,251.13500000000002,256.0691242937853
C0356,P0141,2025-02-07,In-store,69.87,False,0,0,0.16698292220113853,0.0,7,69.87,257.796570327553
C0981,P0290,2025-04-24,Online,137.46,True,0,0,0.33476394849785407,0.0,24,137.46,256.0691242937853
C0493,P0497,2025-03-16,Online,225.68,True,0,1,0.20689655172413793,0.0,16,342.315,256.0691242937853
C0419,P0488,2025-03-07,In-store,267.55,False,0,1,0.20689655172413793,0.0,7,303.182,257.796570327553
C0638,P0129,2025-04-23,Online,499.69,False,0,1,0.33476394849785407,0.0,23,396.01666666666665,256.0691242937853
C0697,P0186,2025-04-18,In-store,290.67,True,0,1,0.33476394849785407,0.0,18,213.97000000000003,257.796570327553
C0154,P0386,2025-01-12,In-store,387.71,False,1,1,0.10431654676258993,0.0,12,356.745,257.796570327553
C0927,P0219,2025-04-05,In-store,304.65,False,1,1,0.33476394849785407,1.0,5,313.445,257.796570327553
C0189,P0268,2025-02-04,In-store,463.48,False,0,0,0.16698292220113853,0.0,4,463.48,257.796570327553
C0527,P0092,2025-01-12,In-store,117.34,False,0,0,0.10431654676258993,0.0,12,141.69333333333333,257.796570327553
C0924,P0484,2025-03-08,Online,119.27,True,0,1,0.20689655172413793,0.3333333333333333,8,296.1425,256.0691242937853
C0935,P0373,2025-02-08,Online,95.06,True,0,0,0.16698292220113853,0.0,8,95.06,256.0691242937853
C0744,P0070,2025-03-27,Online,156.45,True,0,0,0.20689655172413793,0.0,27,274.9866666666667,256.0691242937853
C0553,P0293,2025-02-14,In-store,267.53,False,0,0,0.16698292220113853,0.0,14,359.764,257.796570327553
C0564,P0249,2025-03-07,Online,259.38,False,0,1,0.20689655172413793,0.0,7,374.96000000000004,256.0691242937853
C0430,P0380,2025-03-08,Online,367.28,True,0,0,0.20689655172413793,0.0,8,373.405,256.0691242937853
C0782,P0078,2025-02-01,In-store,247.55,True,0,1,0.16698292220113853,0.0,1,197.32666666666668,257.796570327553
C0316,P0118,2025-01-11,Online,93.1,True,0,0,0.10431654676258993,0.0,11,227.815,256.0691242937853
C0003,P0245,2025-03-08,Online,35.5,True,1,1,0.20689655172413793,0.0,8,135.09,256.0691242937853
C0865,P0016,2025-03-21,Online,469.57,False,0,0,0.20689655172413793,0.0,21,469.57,256.0691242937853
C0776,P0363,2025-03-29,In-store,322.8,False,0,0,0.20689655172413793,0.0,29,322.8,257.796570327553
