campaign_id,customer_id,campaign_date,campaign_type,engagement_level,offer_value
CAMP00437,CUST0973,2025-04-20,Email,Medium,87.073560
CAMP00438,CUST1707,2022-05-01,SMS,Medium,29.981099
CAMP00439,CUST0497,2024-06-06,Email,Low,49.565678
CAMP00440,CUST2968,2022-01-09,Email,High,65.559407
CAMP00441,CUST2528,2024-09-17,SMS,High,6.950112
CAMP00442,CUST0782,2023-11-27,Social Media,High,8.973419
CAMP00443,CUST1305,2023-08-17,Social Media,Medium,40.905912
CAMP00444,CUST0400,2020-11-18,SMS,High,38.854858
CAMP00445,CUST1681,2020-07-02,Email,Medium,49.257441
CAMP00446,CUST2032,2024-03-27,Email,High,39.983401
CAMP00447,CUST1300,2021-07-31,SMS,Low,96.603827
CAMP00448,CUST2405,2022-02-23,Social Media,Low,80.690539
CAMP00449,CUST2855,2022-01-12,SMS,High,70.995748
CAMP00450,CUST0109,2024-04-02,SMS,Medium,98.961200
CAMP00451,CUST1387,2020-11-25,SMS,Low,84.987833
CAMP00452,CUST0060,2025-01-24,SMS,Low,28.279852
CAMP00453,CUST1337,2020-06-15,Social Media,High,82.923515
CAMP00454,CUST2572,2020-04-29,Email,High,76.929786
CAMP00455,CUST2477,2024-08-15,SMS,Low,50.617545
CAMP00456,CUST1668,2024-07-13,SMS,Medium,30.427271
CAMP00457,CUST2937,2023-03-21,SMS,Medium,88.342244
CAMP00458,CUST2807,2024-10-04,Social Media,High,68.655552
CAMP00459,CUST1115,2023-07-20,Social Media,Medium,8.113330
CAMP00460,CUST2616,2020-09-06,SMS,High,77.599729
CAMP00461,CUST0459,2025-01-21,SMS,Low,46.631956
CAMP00462,CUST1517,2022-02-13,SMS,Medium,96.624801
CAMP00463,CUST1272,2023-09-20,Email,Medium,44.432713
CAMP00464,CUST1987,2024-07-27,SMS,High,62.066128
CAMP00465,CUST0115,2021-08-26,SMS,Medium,27.166290
CAMP00466,CUST1868,2024-01-24,SMS,Low,43.669107
CAMP00467,CUST1929,2025-03-22,Social Media,Low,20.257485
CAMP00468,CUST2141,2022-07-11,Social Media,High,16.959750
CAMP00469,CUST1028,2021-03-12,Email,High,26.535975
CAMP00470,CUST2406,2024-04-15,Email,Medium,65.791445
CAMP00471,CUST0054,2022-05-11,Email,Low,34.690358
CAMP00472,CUST0469,2023-06-15,Email,Medium,70.475253
CAMP00473,CUST0571,2025-04-20,Email,High,36.421803
CAMP00474,CUST0448,2021-09-18,Social Media,Medium,37.192081
CAMP00475,CUST0143,2023-10-24,Social Media,High,49.481014
CAMP00476,CUST2531,2024-09-28,Email,Low,10.188680
CAMP00477,CUST0331,2023-08-29,Social Media,Low,70.557938
CAMP00478,CUST1988,2024-03-17,Social Media,High,34.790304
CAMP00479,CUST2898,2024-10-24,Email,High,29.353388
CAMP00480,CUST2091,2020-06-14,Social Media,High,24.829104
CAMP00481,CUST2305,2023-12-09,Social Media,High,23.403039
CAMP00482,CUST2558,2023-03-12,Social Media,High,93.258843
CAMP00483,CUST1495,2024-10-16,Social Media,Medium,45.977340
CAMP00484,CUST2159,2020-07-17,SMS,Medium,14.411241
CAMP00485,CUST2818,2023-02-18,SMS,Medium,41.317814
CAMP00486,CUST1269,2021-01-02,Social Media,Medium,60.301972
CAMP00487,CUST0310,2025-02-12,Email,Low,60.979278
CAMP00488,CUST1454,2025-04-18,Social Media,High,79.496403
CAMP00489,CUST2030,2020-08-29,Social Media,Medium,19.357551
CAMP00490,CUST2834,2022-12-16,SMS,Low,98.412582
CAMP00491,CUST1415,2024-01-18,SMS,Low,89.857678
CAMP00492,CUST0420,2021-11-13,Email,Medium,72.033980
CAMP00493,CUST0771,2021-04-16,SMS,Low,74.969320
CAMP00494,CUST0626,2020-05-25,Email,Medium,6.643697
CAMP00495,CUST0736,2020-11-21,SMS,Low,77.104717
CAMP00496,CUST2906,2024-11-09,Social Media,Medium,74.783337
CAMP00497,CUST1964,2022-09-26,SMS,High,77.283214
CAMP00498,CUST0145,2023-03-01,Email,Low,98.660833
CAMP00499,CUST1241,2021-02-10,Social Media,Low,93.199384
CAMP00500,CUST0331,2021-08-02,SMS,Medium,28.361376
CAMP00501,CUST1731,2021-09-25,Email,Low,11.263505
CAMP00502,CUST0075,2022-09-01,Email,Low,22.364424
CAMP00503,CUST1506,2020-10-18,Email,Medium,22.801648
CAMP00504,CUST2950,2021-04-07,Email,High,94.318291
CAMP00505,CUST1997,2024-08-31,SMS,High,87.790273
CAMP00506,CUST2035,2021-04-19,SMS,Medium,21.326218
CAMP00507,CUST1679,2024-05-22,Email,Low,87.104501
CAMP00508,CUST0152,2020-07-31,Email,Low,44.985778
CAMP00509,CUST2558,2020-05-08,SMS,Low,29.311402
CAMP00510,CUST1210,2022-11-21,SMS,Medium,64.464135
CAMP00511,CUST0065,2023-06-23,Email,Medium,44.220931
CAMP00512,CUST0372,2022-12-07,Email,Medium,76.902468
CAMP00513,CUST0163,2024-08-15,Social Media,Low,47.492426
CAMP00514,CUST0396,2020-08-23,Social Media,Low,78.955533
CAMP00515,CUST0331,2020-11-25,Social Media,High,65.070548
CAMP00516,CUST1804,2025-03-13,SMS,High,69.638703
CAMP00517,CUST1555,2023-02-20,Email,High,45.597051
CAMP00518,CUST1815,2020-09-16,SMS,Medium,35.021163
CAMP00519,CUST1437,2022-11-26,SMS,Low,57.151097
CAMP00520,CUST2278,2020-08-04,Email,High,62.616986
CAMP00521,CUST0077,2020-05-07,Email,Low,26.885502
CAMP00522,CUST0260,2020-09-15,Social Media,High,78.203502
CAMP00523,CUST0076,2024-09-09,Email,High,31.937063
CAMP00524,CUST1848,2021-10-29,Email,Low,51.105353
CAMP00525,CUST0664,2024-12-02,Social Media,High,34.977630
CAMP00526,CUST2253,2021-01-18,Email,Medium,23.663474
CAMP00527,CUST1842,2023-09-20,Social Media,High,41.046402
CAMP00528,CUST2575,2024-05-30,SMS,Low,81.978284
CAMP00529,CUST1970,2021-06-05,SMS,Low,17.376407
CAMP00530,CUST0506,2022-05-02,Email,High,71.060342
CAMP00531,CUST2939,2024-01-02,Email,Medium,99.288589
CAMP00532,CUST1715,2024-11-11,SMS,Low,42.447320
CAMP00533,CUST0661,2021-12-19,SMS,Low,76.007581
CAMP00534,CUST2274,2021-03-09,Email,Low,16.863727
CAMP00535,CUST0910,2023-12-24,Email,High,25.329774
CAMP00536,CUST0016,2021-05-22,Email,Low,52.598311
CAMP00537,CUST0390,2020-11-27,SMS,Medium,42.813522
CAMP00538,CUST2662,2024-01-01,SMS,Low,14.391550
CAMP00539,CUST0880,2023-12-12,Social Media,High,7.045539
CAMP00540,CUST0420,2020-11-05,SMS,High,33.325575
CAMP00541,CUST2491,2021-02-26,Email,Medium,99.433229
CAMP00542,CUST1841,2020-10-27,SMS,High,84.240212
CAMP00543,CUST0418,2024-09-20,Email,High,37.694818
CAMP00544,CUST1814,2020-08-23,SMS,High,56.181274
CAMP00545,CUST0620,2025-01-13,Email,Low,94.326959
CAMP00546,CUST2398,2023-01-07,Email,Low,39.173065
CAMP00547,CUST2429,2020-08-17,Email,High,11.144630
CAMP00548,CUST2222,2023-03-04,SMS,Low,70.120101
CAMP00549,CUST1240,2024-12-12,Social Media,Low,53.132991
CAMP00550,CUST2220,2021-02-28,SMS,Low,52.712702
CAMP00551,CUST1085,2020-12-20,Social Media,Medium,42.991636
CAMP00552,CUST2454,2020-08-29,Email,Low,66.906522
CAMP00553,CUST1359,2022-02-17,Social Media,Low,35.162977
CAMP00554,CUST0577,2022-05-24,Social Media,Low,55.820079
CAMP00555,CUST0710,2021-03-05,SMS,Low,43.282106
CAMP00556,CUST0260,2022-07-26,Email,High,50.589528
CAMP00557,CUST1646,2021-07-04,Email,High,28.833622
CAMP00558,CUST0771,2024-01-06,Social Media,High,88.875318
CAMP00559,CUST2684,2023-12-06,Social Media,Low,63.335058
CAMP00560,CUST0531,2021-06-25,Email,High,79.914877
CAMP00561,CUST0364,2023-06-27,SMS,High,58.469928
CAMP00562,CUST1287,2024-07-23,Social Media,High,12.853416
CAMP00563,CUST0613,2020-05-06,Social Media,Medium,39.802243
CAMP00564,CUST0223,2023-10-29,Email,Low,70.673311
CAMP00565,CUST1379,2023-03-11,Social Media,Low,17.749266
CAMP00566,CUST1093,2020-12-02,Social Media,Medium,31.290675
CAMP00567,CUST1884,2025-04-07,Social Media,High,68.991069
CAMP00568,CUST0135,2024-02-23,Social Media,Low,23.081374
CAMP00569,CUST1937,2024-04-23,Email,High,69.625617
CAMP00570,CUST0959,2021-08-14,Social Media,Low,47.561639
CAMP00571,CUST2541,2020-12-18,SMS,Low,81.467131
CAMP00572,CUST0001,2022-09-30,SMS,High,30.080462
CAMP00573,CUST2175,2023-06-09,SMS,Low,56.991139
CAMP00574,CUST0385,2023-10-15,Social Media,High,48.841158
CAMP00575,CUST2004,2024-10-02,SMS,Medium,85.511806
CAMP00576,CUST1584,2024-07-26,SMS,Low,78.895043
CAMP00577,CUST2726,2024-04-02,Email,High,57.609875
CAMP00578,CUST2208,2023-12-01,Social Media,Low,5.913398
CAMP00579,CUST0106,2021-09-23,Social Media,High,53.276080
CAMP00580,CUST0983,2021-11-28,Social Media,Medium,19.621083
CAMP00581,CUST2746,2023-08-02,Social Media,High,65.502535
CAMP00582,CUST2228,2023-07-30,Social Media,Medium,54.000981
CAMP00583,CUST1293,2024-10-15,SMS,Low,35.170052
CAMP00584,CUST1363,2020-10-16,SMS,Low,59.850211
CAMP00585,CUST2734,2024-05-19,Social Media,Low,54.254300
CAMP00586,CUST2739,2020-07-26,Email,Low,30.627569
CAMP00587,CUST0388,2022-09-27,SMS,High,45.175344
CAMP00588,CUST0744,2024-08-18,SMS,High,42.270714
CAMP00589,CUST0529,2023-10-04,Social Media,Low,44.184819
CAMP00590,CUST1146,2022-11-17,Email,Low,25.317118
CAMP00591,CUST2554,2022-01-05,SMS,Medium,45.636205
CAMP00592,CUST0849,2021-11-26,SMS,High,70.873862
CAMP00593,CUST2273,2022-06-22,Email,Low,57.546389
CAMP00594,CUST2738,2020-10-10,Email,Medium,76.983258
CAMP00595,CUST0424,2021-07-24,Email,High,71.542459
CAMP00596,CUST2556,2021-02-02,Social Media,High,98.879966
CAMP00597,CUST1252,2022-08-07,Social Media,Low,60.421756
CAMP00598,CUST0569,2022-12-22,Email,Low,20.125523
CAMP00599,CUST0066,2023-02-28,Social Media,Medium,95.789999
CAMP00600,CUST0474,2024-02-06,Social Media,High,38.160424
CAMP00601,CUST1130,2022-09-20,SMS,High,51.371726
CAMP00602,CUST1450,2024-05-16,Email,High,18.686939
CAMP00603,CUST0396,2021-07-30,Email,Low,50.558503
CAMP00604,CUST2477,2022-07-17,Social Media,Low,65.170364
CAMP00605,CUST1675,2024-08-25,SMS,Low,70.505402
CAMP00606,CUST0275,2022-06-07,SMS,Medium,52.920155
CAMP00607,CUST1151,2021-03-20,SMS,Medium,91.933511
CAMP00608,CUST2241,2021-08-07,SMS,High,93.416057
CAMP00609,CUST2382,2020-09-03,Social Media,Low,79.955039
CAMP00610,CUST0044,2021-08-19,SMS,Medium,76.918965
CAMP00611,CUST0112,2021-12-05,SMS,High,63.987525
CAMP00612,CUST1595,2021-01-14,Email,High,43.835328
CAMP00613,CUST0057,2022-07-16,Social Media,Low,6.877510
CAMP00614,CUST2107,2023-04-29,Email,Medium,51.043184
CAMP00615,CUST0995,2021-04-29,SMS,Low,37.067669
CAMP00616,CUST2949,2022-09-13,SMS,High,42.040112
CAMP00617,CUST1011,2024-12-26,SMS,High,98.976191
CAMP00618,CUST1593,2022-08-13,Email,High,60.403789
CAMP00619,CUST1416,2024-11-11,Social Media,Medium,58.088867
CAMP00620,CUST2674,2023-07-31,SMS,Low,32.173007
CAMP00621,CUST1742,2024-01-14,SMS,Low,44.281842
CAMP00622,CUST1004,2021-06-01,Email,Medium,17.416920
CAMP00623,CUST1954,2024-07-09,SMS,Low,61.311100
CAMP00624,CUST1320,2024-01-12,SMS,Medium,52.847196
CAMP00625,CUST1536,2021-07-20,Social Media,Low,91.160873
CAMP00626,CUST0102,2024-05-02,SMS,High,51.757202
CAMP00627,CUST2789,2020-09-05,Social Media,Low,95.538092
CAMP00628,CUST1438,2021-09-15,SMS,High,68.541955
CAMP00629,CUST1914,2024-12-29,SMS,High,13.302743
CAMP00630,CUST1700,2024-09-01,Social Media,Medium,74.443299
CAMP00631,CUST2676,2023-02-24,SMS,High,6.922691
CAMP00632,CUST0665,2024-05-25,Email,High,22.220177
CAMP00633,CUST1645,2020-06-14,Social Media,High,46.872348
CAMP00634,CUST2963,2021-09-06,Social Media,High,92.465447
CAMP00635,CUST1486,2021-05-02,Email,High,78.530157
CAMP00636,CUST0220,2023-07-20,Email,High,77.167626
CAMP00637,CUST2569,2024-06-24,Social Media,Medium,20.913920
CAMP00638,CUST2227,2024-11-17,SMS,High,58.984453
CAMP00639,CUST1861,2023-10-03,Email,Medium,81.707273
CAMP00640,CUST1611,2024-09-15,Email,Low,50.399100
CAMP00641,CUST0436,2020-05-27,Social Media,High,46.252775
CAMP00642,CUST1350,2022-05-13,SMS,Medium,62.747416
CAMP00643,CUST2742,2024-11-20,SMS,Low,69.588500
CAMP00644,CUST2007,2024-08-28,SMS,High,48.978230
CAMP00645,CUST0795,2021-09-30,Email,Low,96.553216
CAMP00646,CUST1708,2020-09-02,SMS,High,49.106119
CAMP00647,CUST0484,2024-05-24,Social Media,High,16.173707
CAMP00648,CUST2235,2024-03-04,Email,Low,55.324309
CAMP00649,CUST1853,2024-10-08,Social Media,High,14.977005
CAMP00650,CUST0928,2020-10-29,SMS,High,52.611328
CAMP00651,CUST1249,2020-09-08,Social Media,High,57.595507
CAMP00652,CUST2644,2022-10-04,Email,Medium,72.758045
CAMP00653,CUST0664,2020-05-28,Social Media,Low,49.898129
CAMP00654,CUST0265,2022-06-10,Social Media,Low,8.736848
CAMP00655,CUST1751,2022-08-23,Social Media,High,39.052951
CAMP00656,CUST2360,2020-04-28,Social Media,High,33.424929
CAMP00657,CUST1620,2023-03-05,SMS,Medium,41.762355
CAMP00658,CUST2400,2024-05-17,Email,High,9.840672
CAMP00659,CUST2836,2024-01-23,Email,Low,16.115651
CAMP00660,CUST2423,2023-11-05,Social Media,High,55.446281
CAMP00661,CUST0213,2022-11-27,Social Media,Medium,24.035905
CAMP00662,CUST0819,2020-12-30,SMS,Low,74.381807
CAMP00663,CUST2084,2021-02-09,Email,High,30.608839
CAMP00664,CUST2389,2022-03-10,SMS,Medium,19.073700
CAMP00665,CUST1820,2021-09-28,SMS,Medium,98.337414
CAMP00666,CUST0630,2022-09-02,SMS,Medium,6.944213
CAMP00667,CUST2312,2022-11-30,SMS,Medium,68.133232
CAMP00668,CUST2318,2023-04-14,Social Media,Low,96.720812
CAMP00669,CUST2513,2022-08-27,Email,Low,52.711058
CAMP00670,CUST0350,2024-03-29,Email,Medium,7.078481
CAMP00671,CUST2027,2020-10-28,SMS,Medium,22.217196
CAMP00672,CUST2772,2023-06-25,Social Media,Low,97.466121
CAMP00673,CUST0164,2020-09-20,SMS,Medium,53.975114
CAMP00674,CUST0641,2024-03-19,SMS,High,72.169167
CAMP00675,CUST0454,2021-04-28,Social Media,Medium,74.332774
CAMP00676,CUST0491,2024-08-08,Email,Low,43.281258
CAMP00677,CUST1857,2024-08-10,SMS,Medium,8.865197
CAMP00678,CUST2224,2022-01-31,Social Media,Medium,23.711952
CAMP00679,CUST2425,2020-05-26,Social Media,Low,88.701324
CAMP00680,CUST1125,2021-05-15,Email,Low,77.390245
CAMP00681,CUST2136,2024-07-09,SMS,High,59.276458
CAMP00682,CUST2153,2022-08-15,Email,Medium,98.641220
CAMP00683,CUST0182,2021-06-16,Social Media,Low,88.560075
CAMP00684,CUST0117,2024-04-27,SMS,Low,36.876247
CAMP00685,CUST1019,2021-10-10,Social Media,Medium,45.392374
CAMP00686,CUST2605,2020-07-15,Email,Medium,75.702709
CAMP00687,CUST1081,2020-08-07,SMS,High,23.965460
CAMP00688,CUST1939,2021-03-21,Email,Medium,15.562944
CAMP00689,CUST1542,2023-04-03,Email,High,6.958070
CAMP00690,CUST1311,2020-07-17,Social Media,High,47.615602
CAMP00691,CUST0508,2023-08-30,Email,Low,10.737690
CAMP00692,CUST2810,2023-10-25,Social Media,Medium,69.507655
CAMP00693,CUST1596,2024-05-13,SMS,Low,50.390875
CAMP00694,CUST0374,2022-10-15,SMS,High,50.424894
CAMP00695,CUST0936,2025-03-19,Social Media,Medium,41.444910
CAMP00696,CUST1872,2022-06-05,SMS,Medium,50.091582
CAMP00697,CUST2114,2021-03-15,Social Media,Low,72.717397
CAMP00698,CUST0122,2022-09-24,Email,Low,49.251278
CAMP00699,CUST2628,2024-04-27,Email,Medium,57.152937
CAMP00700,CUST0842,2022-11-19,SMS,High,35.572292
CAMP00701,CUST2751,2021-09-26,Email,Low,60.214108
CAMP00702,CUST1450,2024-03-09,Social Media,High,24.386677
CAMP00703,CUST2341,2023-04-03,Social Media,High,51.297565
CAMP00704,CUST1836,2020-07-29,SMS,Medium,6.015466
CAMP00705,CUST2810,2022-10-17,SMS,Low,52.082827
CAMP00706,CUST2081,2024-11-11,SMS,Low,29.441739
CAMP00707,CUST2267,2023-01-25,Social Media,High,91.274431
CAMP00708,CUST1072,2023-09-30,SMS,Low,84.804147
CAMP00709,CUST0491,2020-11-20,SMS,Medium,85.187223
CAMP00710,CUST0093,2024-04-07,Social Media,Medium,36.296773
CAMP00711,CUST0008,2024-05-31,Social Media,Medium,91.670082
CAMP00712,CUST1009,2022-04-03,Social Media,Medium,17.067705
CAMP00713,CUST2193,2024-03-23,Social Media,High,92.334800
CAMP00714,CUST0368,2024-04-25,SMS,Low,35.354947
CAMP00715,CUST0642,2023-11-27,SMS,High,24.647132
CAMP00716,CUST2936,2020-04-28,SMS,Medium,68.301559
CAMP00717,CUST0933,2023-02-01,Social Media,Medium,77.797177
CAMP00718,CUST1351,2021-11-22,Social Media,Medium,14.948101
CAMP00719,CUST2497,2025-03-30,Social Media,Low,98.555360
CAMP00720,CUST0942,2020-11-18,Email,Medium,18.311830
CAMP00721,CUST0195,2023-10-23,Social Media,Low,48.751473
CAMP00722,CUST1751,2023-06-15,Email,Low,77.084162
CAMP00723,CUST1883,2024-04-25,SMS,Medium,84.864170
CAMP00724,CUST0198,2024-01-25,Social Media,Low,48.434622
CAMP00725,CUST1323,2022-08-15,Social Media,High,48.274777
CAMP00726,CUST0289,2023-03-13,Social Media,Medium,53.665613
CAMP00727,CUST1883,2023-12-10,SMS,Medium,87.961104
CAMP00728,CUST2511,2021-07-24,SMS,High,23.503508
CAMP00729,CUST2461,2023-03-16,Social Media,Low,16.724007
CAMP00730,CUST1621,2022-04-11,SMS,Medium,31.705616
CAMP00731,CUST2624,2020-05-26,Social Media,High,60.377087
CAMP00732,CUST2353,2024-01-03,Email,High,20.820959
CAMP00733,CUST2511,2021-05-09,Social Media,High,22.229894
CAMP00734,CUST1388,2024-10-29,SMS,Low,35.622397
CAMP00735,CUST0038,2024-09-14,Email,Low,52.665154
CAMP00736,CUST0393,2022-05-12,SMS,Medium,75.875939
CAMP00737,CUST1401,2023-12-12,Email,High,15.293030
CAMP00738,CUST0214,2024-10-06,SMS,Low,74.286325
CAMP00739,CUST2425,2024-12-13,Email,Low,35.852511
CAMP00740,CUST0475,2024-02-20,Email,Low,18.642168
CAMP00741,CUST2288,2024-02-22,Social Media,Low,17.015435
CAMP00742,CUST2878,2023-06-28,Social Media,Medium,59.382146
CAMP00743,CUST0103,2020-05-30,SMS,Low,69.471888
CAMP00744,CUST2082,2022-03-14,Social Media,High,49.991756
CAMP00745,CUST0825,2020-07-26,Email,Low,46.846416
CAMP00746,CUST0119,2022-12-28,Social Media,Low,42.640826
CAMP00747,CUST1772,2020-06-03,Social Media,Medium,42.600239
CAMP00748,CUST1096,2023-11-03,Social Media,Low,62.457907
CAMP00749,CUST0917,2023-03-27,Social Media,High,49.198542
CAMP00750,CUST2245,2023-06-16,Social Media,High,18.291224
CAMP00751,CUST1175,2023-12-15,Email,High,73.127227
CAMP00752,CUST0317,2023-07-02,SMS,High,42.215555
CAMP00753,CUST2360,2020-06-20,Social Media,Low,78.299573
CAMP00754,CUST0514,2021-10-15,Email,Medium,44.677135
CAMP00755,CUST1979,2024-03-27,Social Media,Low,39.164956
CAMP00756,CUST0805,2021-03-21,SMS,Low,96.852126
CAMP00757,CUST1173,2023-10-08,Email,Medium,19.862382
CAMP00758,CUST2737,2023-08-10,Email,Medium,35.835129
CAMP00759,CUST0655,2021-05-06,Email,Low,88.166254
CAMP00760,CUST1171,2025-04-12,Social Media,Low,28.575390
CAMP00761,CUST0752,2022-03-19,Email,High,23.207252
CAMP00762,CUST0258,2020-11-22,SMS,High,21.940034
CAMP00763,CUST1943,2024-05-07,Email,Low,30.711947
CAMP00764,CUST2410,2023-05-23,Social Media,Medium,97.930405
CAMP00765,CUST1843,2024-11-15,Social Media,Medium,17.670335
CAMP00766,CUST1283,2023-10-15,SMS,Medium,89.395259
CAMP00767,CUST0606,2020-11-16,SMS,High,51.586533
CAMP00768,CUST2290,2021-06-05,SMS,Low,61.905351
CAMP00769,CUST2953,2024-02-02,SMS,High,90.634734
CAMP00770,CUST2261,2023-09-27,Social Media,Low,85.543281
CAMP00771,CUST0572,2025-03-18,Social Media,Low,85.347188
CAMP00772,CUST2094,2023-10-06,SMS,High,28.619198
CAMP00773,CUST1440,2024-04-07,SMS,Medium,56.678127
CAMP00774,CUST2501,2024-03-31,Social Media,Low,54.045166
CAMP00775,CUST0112,2023-03-23,Social Media,Medium,8.619179
CAMP00776,CUST2433,2023-05-28,Email,Low,46.198856
CAMP00777,CUST1190,2022-07-07,Email,Low,15.619516
CAMP00778,CUST0748,2020-10-22,SMS,Low,54.828098
CAMP00779,CUST1334,2022-03-02,Social Media,Low,91.828569
CAMP00780,CUST0344,2020-06-28,SMS,Low,88.020633
CAMP00781,CUST2869,2021-07-14,Social Media,High,76.069571
CAMP00782,CUST0370,2020-08-28,SMS,Medium,75.713880
CAMP00783,CUST0719,2022-02-08,SMS,High,92.494639
CAMP00784,CUST2644,2021-05-11,SMS,High,98.840531
CAMP00785,CUST0991,2025-03-03,Social Media,Medium,91.911150
CAMP00786,CUST2449,2023-03-23,Email,High,62.712820
CAMP00787,CUST0243,2023-03-15,Email,High,64.694931
CAMP00788,CUST2048,2024-01-01,Email,Medium,86.295695
CAMP00789,CUST0546,2022-06-22,SMS,Medium,83.594248
CAMP00790,CUST0062,2022-07-23,SMS,Low,38.966277
CAMP00791,CUST2007,2024-03-12,Email,High,21.471741
CAMP00792,CUST1502,2021-04-21,Email,Medium,93.314522
CAMP00793,CUST2900,2024-04-25,Social Media,Low,48.639770
CAMP00794,CUST0725,2021-02-07,Social Media,Medium,28.610212
CAMP00795,CUST0124,2021-08-10,Social Media,Medium,24.696920
CAMP00796,CUST0269,2025-04-19,Email,Low,92.708083
CAMP00797,CUST1661,2021-01-22,Email,High,42.286073
CAMP00798,CUST0993,2021-10-12,Email,Low,54.423505
CAMP00799,CUST0291,2020-10-09,Social Media,Low,67.849600
CAMP00800,CUST1270,2022-03-09,SMS,High,20.787204
CAMP00801,CUST2664,2023-07-19,SMS,Medium,69.839124
CAMP00802,CUST0992,2021-01-10,Social Media,High,29.428837
CAMP00803,CUST1148,2024-02-06,Social Media,Medium,29.922770
CAMP00804,CUST0473,2022-08-21,Email,High,95.817578
CAMP00805,CUST2574,2020-11-17,Social Media,Low,48.995199
CAMP00806,CUST1993,2024-08-21,Social Media,High,71.265075
CAMP00807,CUST1324,2020-07-29,Social Media,Medium,51.779902
CAMP00808,CUST2580,2020-05-06,Social Media,High,51.225444
CAMP00809,CUST2131,2023-10-10,Email,High,97.865482
CAMP00810,CUST0782,2023-10-28,Social Media,Medium,82.941886
CAMP00811,CUST0898,2022-10-22,Social Media,Medium,70.752838
CAMP00812,CUST0746,2025-01-02,Social Media,Medium,26.173886
CAMP00813,CUST2869,2022-07-26,Email,Low,53.206670
CAMP00814,CUST0585,2020-08-11,Email,High,62.120411
CAMP00815,CUST2115,2024-02-10,Social Media,Low,14.661589
CAMP00816,CUST2478,2022-07-21,Email,High,70.798506
CAMP00817,CUST1301,2020-11-23,Social Media,High,41.694181
CAMP00818,CUST0318,2023-03-13,Email,Low,48.722919
CAMP00819,CUST0044,2022-09-04,Email,High,46.742335
CAMP00820,CUST2658,2024-07-12,SMS,Low,41.633534
CAMP00821,CUST0740,2021-02-12,Email,Medium,64.621532
CAMP00822,CUST2931,2021-12-07,Email,High,74.970247
CAMP00823,CUST1766,2023-04-23,Email,Low,36.530219
CAMP00824,CUST2643,2023-02-22,SMS,High,71.182445
CAMP00825,CUST0210,2021-03-20,Email,High,20.695901
CAMP00826,CUST1831,2023-06-11,SMS,High,10.784262
CAMP00827,CUST1328,2023-09-21,Email,Medium,65.787517
CAMP00828,CUST2975,2024-04-13,Email,Low,40.061349
CAMP00829,CUST0588,2025-03-21,Social Media,High,89.825040
CAMP00830,CUST1367,2020-10-23,SMS,Medium,34.469464
CAMP00831,CUST1481,2021-01-15,SMS,High,32.862118
CAMP00832,CUST0590,2021-10-10,Email,High,46.301406
CAMP00833,CUST1135,2023-08-20,Social Media,High,11.973681
CAMP00834,CUST1614,2022-06-17,Social Media,Medium,63.408212
CAMP00835,CUST1132,2022-05-30,Social Media,High,53.924162
CAMP00836,CUST1251,2022-08-22,SMS,High,83.560130
CAMP00837,CUST1982,2022-12-13,Email,High,66.939722
CAMP00838,CUST1018,2022-08-09,SMS,High,45.266192
CAMP00839,CUST1308,2022-12-13,SMS,Low,66.681934
CAMP00840,CUST0244,2023-03-30,Email,High,49.549389
CAMP00841,CUST1862,2023-12-29,Social Media,Low,25.516706
CAMP00842,CUST1707,2020-07-09,Email,Medium,49.780231
CAMP00843,CUST1698,2020-09-27,Email,High,20.938795
CAMP00844,CUST2151,2023-06-05,SMS,High,90.195468
CAMP00845,CUST0977,2022-07-28,Social Media,Low,54.602021
CAMP00846,CUST0864,2025-01-08,SMS,High,12.654398
CAMP00847,CUST2398,2021-01-23,Social Media,Low,75.144347
CAMP00848,CUST0594,2024-07-09,SMS,Low,15.050083
CAMP00849,CUST0470,2023-11-05,SMS,Medium,50.077317
