portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,shifting_investment_patterns_in_peer_portfolios,trend_in_portfolio_returns_relative_to_industry_benchmarks,impact_of_unexpected_events_on_portfolios_over_consistent_time_spans,average_volatility_of_assets_in_the_portfolio_over_the_last_six_months,age_of_portfolio_and_its_shift_from_inception
1068,339,9876237.455432,0.237030,0.034857,Finance,2024-07-12 00:23:28.259595,9876237.218402,0.000000,Moderate,0,0.167433,-0.461861,0.781216,0.000000,659368.044843
1073,2922,6259554.214580,0.410768,0.154745,Technology,2020-11-23 12:34:26.865982,6259553.803812,0.000000,Moderate,1,0.222410,-0.424211,12.327853,0.000000,77791.200617
1077,2291,1876042.687075,0.398935,0.013455,Healthcare,2024-07-01 16:12:48.825659,1876042.288141,0.000000,Conservative,1,0.194597,-0.401109,5.923534,0.000000,505631.047135
1082,1689,6674031.425621,0.239952,0.095268,Healthcare,2019-06-22 05:07:54.055620,6674031.185669,0.000000,Moderate,1,0.198000,-0.392604,0.000000,0.000000,803696.145391
1085,2162,2814541.680788,0.248520,0.086124,Finance,2016-06-18 05:08:10.485747,2814541.432268,0.000000,Moderate,0,0.182256,-0.424804,25.234816,0.000000,-351274.771863
1091,947,5168077.992244,0.446396,0.010047,Finance,2015-06-20 10:18:54.395215,5168077.545848,0.000000,Moderate,0,0.153995,-0.495457,4.764033,0.000000,-954394.375077
1098,2674,9620799.969937,0.219128,0.120151,Consumer Goods,2019-08-16 14:42:38.948860,9620799.750809,0.000000,Moderate,0,0.169060,-0.480243,9.387044,0.000000,1858989.174853
1101,2871,417046.688329,0.441591,-0.095563,Technology,2021-03-15 13:31:52.817018,417046.246738,0.000001,Conservative,0,0.192255,-0.499597,5.543728,0.000000,-12532.432595
1109,2406,4652950.295970,0.143806,-0.015001,Consumer Goods,2020-04-10 21:58:54.489412,4652950.152164,0.000000,Conservative,1,0.189947,-0.428025,6.607181,0.000000,881663.734057
1110,1831,9953659.980127,0.429443,-0.032326,Energy,2022-03-03 06:24:51.090324,9953659.550685,0.000000,Conservative,0,0.175127,-0.390820,0.000000,0.000000,-379788.054914
1114,2200,6300858.666594,0.286710,-0.063991,Healthcare,2017-09-22 19:54:40.830317,6300858.379884,0.000000,Conservative,1,0.212930,-0.355278,0.000000,0.000000,0.000000
1115,1563,8079432.651600,0.124328,-0.088054,Healthcare,2021-01-09 00:29:53.266644,8079432.527272,0.000000,Conservative,0,0.172396,-0.456612,5.093573,0.000000,267856.143944
1118,1644,3612442.833834,0.136194,-0.038732,Energy,2015-09-29 08:06:35.019251,3612442.697640,0.000000,Conservative,0,0.149445,-0.455025,-5.709272,0.000000,-399590.018012
1120,241,9247504.801113,0.477601,0.135877,Technology,2024-06-28 00:44:05.640190,9247504.323512,0.000000,Moderate,0,0.196606,-0.488720,0.000000,0.000000,0.000000
1121,873,4146418.376079,0.418363,-0.060649,Technology,2022-12-02 22:10:02.317533,4146417.957716,0.000000,Moderate,0,0.189319,-0.506938,0.000000,0.000000,-960057.724620
1123,1318,5167655.751687,0.113670,0.012040,Healthcare,2020-09-27 08:58:36.744025,5167655.638017,0.000000,Moderate,0,0.152163,-0.507195,-7.009746,0.000000,-1137020.862474
1127,1706,1171619.162141,0.209598,0.118241,Healthcare,2023-05-23 02:49:00.375437,1171618.952543,0.000000,Moderate,0,0.155535,-0.498764,5.587969,0.000000,128412.250242
1131,590,3996878.421097,0.371340,-0.066530,Finance,2024-11-23 16:39:39.126910,3996878.049757,0.000000,Moderate,0,0.165882,-0.465738,7.500369,0.000000,-262168.136254
1135,349,5102600.832342,0.129338,0.105513,Technology,2024-12-30 05:28:14.637749,5102600.703004,0.000000,Moderate,0,0.212488,-0.449014,21.733015,0.000000,-259369.237917
1139,2605,1264124.756154,0.173246,0.087154,Technology,2019-05-09 01:49:50.319832,1264124.582908,0.000000,Moderate,0,0.166934,-0.562901,-4.360804,0.000000,-105106.970507
1141,1015,4568314.277778,0.397226,-0.021414,Consumer Goods,2020-06-23 16:41:17.914500,4568313.880552,0.000000,Conservative,1,0.194875,-0.415705,21.688112,0.000000,-114196.833008
1143,583,4886502.310606,0.465779,0.177492,Finance,2019-02-22 01:48:13.758433,4886501.844827,0.000000,Moderate,0,0.162456,-0.474303,7.287317,0.000000,-701059.206734
1152,430,8259066.455748,0.182338,0.079722,Consumer Goods,2023-09-27 17:25:53.847999,8259066.273411,0.000000,Moderate,0,0.194024,-0.417832,4.841794,0.000000,709480.097472
1156,125,7097919.387948,0.436439,-0.098725,Consumer Goods,2024-04-08 03:00:55.800162,7097918.951509,0.000000,Moderate,0,0.190347,-0.427024,1.633529,0.000000,-271569.504667
1159,2212,8970100.711741,0.113760,0.177429,Consumer Goods,2020-05-23 19:39:13.881643,8970100.597981,0.000000,Moderate,1,0.189004,-0.430383,14.418853,0.000000,51807.031261
1160,2717,9147417.814266,0.372698,0.195606,Healthcare,2021-12-16 04:06:12.735533,9147417.441568,0.000000,Moderate,0,0.163337,-0.479261,7.604554,0.000000,1171460.958271
1165,2055,8594541.579743,0.484880,0.084945,Finance,2021-03-08 00:29:55.025292,8594541.094863,0.000000,Moderate,0,0.139228,-0.532373,-1.567889,0.000000,1159469.514938
1166,1227,5256209.769813,0.166347,0.115063,Technology,2021-12-06 11:51:11.548790,5256209.603467,0.000000,Moderate,0,0.193483,-0.496527,0.824151,0.000000,952562.873297
1170,390,1414877.687238,0.295530,-0.026373,Finance,2021-10-13 15:13:44.587155,1414877.391708,0.000000,Moderate,0,0.154057,-0.495301,5.427187,0.000000,-174766.447160
1176,899,824658.096377,0.439303,-0.048799,Healthcare,2023-08-04 12:36:15.070205,824657.657074,0.000001,Conservative,0,0.171374,-0.459168,10.210850,0.000000,-3579.232642
1179,2500,1634146.127853,0.181273,0.103820,Energy,2018-08-10 05:44:40.839104,1634145.946579,0.000000,Moderate,0,0.156350,-0.437764,12.704781,0.000000,270647.774829
1185,1940,4325594.040686,0.360791,0.014729,Energy,2024-07-22 12:01:24.192009,4325593.679896,0.000000,Moderate,0,0.176989,-0.386165,8.441670,0.000000,27738.594012
1188,1507,4004123.277137,0.222578,0.003022,Technology,2023-11-06 13:44:15.647651,4004123.054559,0.000000,Conservative,1,0.199971,-0.480307,8.104342,0.082280,-24847.523905
1189,676,6923329.539804,0.489688,0.163042,Energy,2023-02-17 02:44:52.733719,6923329.050116,0.000000,Moderate,0,0.155641,-0.439536,5.548416,0.000000,-1298536.106540
1192,1436,9620289.240167,0.366547,0.145237,Energy,2018-12-23 12:33:11.885013,9620288.873620,0.000000,Moderate,1,0.169450,-0.405012,16.575581,0.000000,-1319808.851623
1197,2092,4737829.800416,0.307997,0.157046,Energy,2016-01-24 03:03:45.584146,4737829.492418,0.000000,Moderate,0,0.163962,-0.418735,-0.381151,0.000000,276885.374404
1211,778,9388036.230239,0.249318,0.034319,Consumer Goods,2024-02-26 07:38:26.770227,9388035.980921,0.000000,Moderate,0,0.191231,-0.424815,4.435319,0.000000,206478.256311
1212,2024,2527436.810810,0.310687,0.165639,Healthcare,2020-04-01 22:42:55.705771,2527436.500123,0.000000,Moderate,0,0.156353,-0.496719,0.000000,0.000000,-230376.342334
1215,1070,2550537.476262,0.338760,0.078430,Finance,2018-03-28 02:35:43.486839,2550537.137502,0.000000,Moderate,0,0.160405,-0.479431,0.447427,0.000000,9607.202569
1220,2790,6700789.297737,0.207964,-0.014113,Energy,2019-02-07 23:32:06.488887,6700789.089773,0.000000,Moderate,0,0.161802,-0.424133,0.000000,0.000000,-228385.158185
1221,1048,9549946.590402,0.282000,0.053261,Finance,2019-07-10 22:28:29.527823,9549946.308402,0.000000,Moderate,1,0.186778,-0.413498,4.666752,0.000000,589435.291208
1222,1018,3778259.134001,0.220049,0.077642,Healthcare,2020-05-09 13:08:05.473284,3778258.913952,0.000000,Moderate,0,0.150687,-0.510885,0.179254,0.000000,-105796.270414
1233,1219,7576539.323808,0.269879,-0.036829,Healthcare,2021-09-21 00:15:00.814689,7576539.053930,0.000000,Moderate,0,0.168885,-0.465389,10.657744,0.000000,-694841.523285
1234,2373,2073628.519815,0.207547,0.086687,Energy,2016-02-14 20:00:02.313935,2073628.312268,0.000000,Moderate,1,0.177243,-0.385530,20.425476,0.000000,164887.574993
1236,720,9904704.523877,0.384474,0.161211,Technology,2019-08-13 13:51:48.301036,9904704.139403,0.000000,Moderate,0,0.183415,-0.521699,-1.387312,0.000000,-1769673.903469
1244,1708,414690.429719,0.314577,-0.070749,Consumer Goods,2024-10-04 00:39:41.162389,414690.115142,0.000001,Moderate,0,0.172205,-0.472380,-1.843957,0.000000,-30250.245316
1246,2933,2963156.050620,0.468147,-0.013240,Consumer Goods,2018-05-13 15:53:25.710827,2963155.582473,0.000000,Moderate,0,0.173650,-0.468767,2.247910,0.000000,-428701.569685
1247,411,481907.903775,0.251651,0.157318,Finance,2018-02-04 14:43:57.168407,481907.652124,0.000001,Moderate,0,0.157807,-0.485925,-5.564841,0.000000,-92582.003524
1248,1432,5946935.295058,0.242081,0.013383,Finance,2024-02-02 23:37:23.595032,5946935.052977,0.000000,Conservative,1,0.196600,-0.388943,22.930523,0.000000,821852.500153
1257,392,9289438.877180,0.462965,-0.050523,Energy,2021-07-17 12:37:48.282446,9289438.414215,0.000000,Moderate,0,0.141398,-0.475144,11.096631,0.000000,-119591.348714
1258,2831,5774004.533132,0.329254,-0.069803,Energy,2016-11-30 07:46:23.715119,5774004.203878,0.000000,Moderate,0,0.157443,-0.435031,-1.215973,0.000000,651705.676748
1262,1078,2653191.978248,0.364550,0.149104,Finance,2016-05-15 16:25:59.304092,2653191.613698,0.000000,Moderate,0,0.152520,-0.499143,-6.557387,0.000000,19523.004539
1265,1859,9091779.667565,0.466530,0.132871,Healthcare,2024-02-10 03:28:57.043356,9091779.201035,0.000000,Moderate,0,0.173949,-0.452729,-2.901089,0.000000,28864.483168
1270,1592,7877628.198873,0.240875,0.169010,Healthcare,2017-02-25 23:38:00.906645,7877627.957998,0.000000,Moderate,0,0.175493,-0.448870,5.713331,0.000000,1055025.751954
1274,586,7248877.138559,0.397354,-0.073394,Energy,2017-10-13 01:08:31.786180,7248876.741205,0.000000,Moderate,0,0.141541,-0.474787,2.072543,0.000000,781188.803227
1282,343,6238732.775450,0.116649,0.107084,Technology,2017-03-07 09:03:24.942546,6238732.658800,0.000000,Moderate,0,0.186092,-0.515004,-5.317302,0.000000,-1256992.653232
1289,694,6758845.432766,0.423944,-0.068079,Finance,2018-08-03 16:28:02.741533,6758845.008822,0.000000,Conservative,1,0.180518,-0.429149,18.043735,0.097639,-179521.473154
1296,2357,1180555.143092,0.406394,-0.041669,Healthcare,2016-02-18 15:57:55.508415,1180554.736698,0.000000,Moderate,1,0.204951,-0.375225,18.948858,0.000000,-215681.609102
1298,1161,3607266.297290,0.265460,-0.052160,Energy,2016-04-14 10:21:15.504466,3607266.031830,0.000000,Moderate,1,0.184090,-0.368414,11.190426,0.000000,-562320.021061
1308,2442,7300999.368871,0.282889,-0.035469,Energy,2017-06-13 06:33:03.266818,7300999.085982,0.000000,Moderate,0,0.161889,-0.423915,9.387159,0.000000,-81243.070146
1315,1430,4710420.728296,0.243687,0.053051,Consumer Goods,2024-05-30 23:10:12.326539,4710420.484609,0.000000,Moderate,0,0.186817,-0.435850,13.550135,0.000000,80699.040276
1319,2289,5464664.100914,0.202587,-0.076460,Finance,2022-03-16 20:48:46.359210,5464663.898327,0.000000,Conservative,0,0.131804,-0.550933,-3.695671,0.000000,220373.898990
1323,1478,8241035.521831,0.107313,-0.037548,Consumer Goods,2016-11-16 14:45:20.556141,8241035.414518,0.000000,Conservative,0,0.183785,-0.443430,24.121716,0.000000,-1771603.443279
1326,499,6033977.992957,0.171892,-0.084112,Energy,2024-07-18 15:17:37.972656,6033977.821065,0.000000,Moderate,0,0.131906,-0.498874,-7.919864,0.000000,307163.838877
1329,1054,2941130.707166,0.290898,0.045715,Energy,2020-09-11 08:52:16.731946,2941130.416267,0.000000,Moderate,0,0.142052,0.000000,0.000000,0.000000,4.657084
1331,1929,8584976.991289,0.342090,0.017522,Finance,2017-03-18 21:16:10.927274,8584976.649200,0.000000,Conservative,0,0.166695,-0.463707,10.394942,0.000000,518510.932034
1341,2235,4620895.519211,0.129845,0.086076,Consumer Goods,2020-07-24 06:44:15.996083,4620895.389365,0.000000,Moderate,1,0.180557,-0.451501,9.856458,0.000000,661079.390283
1342,210,9023441.410192,0.173972,0.122877,Consumer Goods,2020-10-11 05:37:52.325412,9023441.236220,0.000000,Moderate,0,0.172311,-0.472115,15.128781,0.000000,-1712191.074994
1343,1545,7019921.946854,0.416801,0.059360,Technology,2024-01-18 22:17:26.243367,7019921.530053,0.000000,Moderate,0,0.179849,-0.530613,3.400956,0.000000,1034901.668755
1345,542,1291848.048785,0.172087,-0.036121,Technology,2018-01-23 18:14:06.349539,1291847.876698,0.000000,Conservative,0,0.164086,-0.570020,-1.052243,0.000000,133540.900302
1363,416,537126.250727,0.447913,-0.013734,Technology,2022-07-24 14:24:55.866600,537125.802814,0.000001,Moderate,1,0.177207,-0.537217,9.136173,0.000000,-20334.359785
1364,2797,8243993.947003,0.425514,0.066962,Energy,2020-06-06 14:52:07.707090,8243993.521489,0.000000,Moderate,0,0.150952,-0.451259,0.000000,0.000000,-872138.446786
1365,1290,1001662.894132,0.342253,0.164378,Technology,2016-06-13 22:44:13.490444,1001662.551879,0.000000,Moderate,0,0.182711,-0.523458,1.782835,0.000000,-40093.460864
1376,1642,9060651.453140,0.318198,-0.045311,Consumer Goods,2019-11-12 14:27:03.635941,9060651.134943,0.000000,Conservative,0,0.199936,-0.403052,4.100936,0.000000,-712135.083199
1379,2442,2752064.916076,0.104034,-0.091747,Energy,2015-05-13 06:14:39.237846,2752064.812041,0.000000,Moderate,0,0.174076,-0.393450,6.024697,0.000000,268678.988560
1381,1113,6247861.506340,0.283080,0.170799,Technology,2016-06-29 07:17:21.360115,6247861.223260,0.000000,Moderate,0,0.190564,-0.503826,10.110424,0.000000,473171.682165
1383,462,8250466.231822,0.116173,0.012320,Technology,2024-05-30 03:26:13.547446,8250466.115649,0.000000,Conservative,0,0.194680,-0.493536,7.579442,0.000000,-422468.685976
1384,483,1542814.321809,0.354205,-0.010834,Finance,2016-03-21 09:46:32.842712,1542813.967604,0.000000,Moderate,1,0.181218,-0.427399,6.710417,0.000000,-25146.237776
1388,1267,9534892.786553,0.496047,0.059397,Healthcare,2024-04-03 03:32:03.395782,9534892.290506,0.000000,Moderate,0,0.179824,-0.438042,-0.099248,0.000000,1422089.300962
1394,2878,4452822.870628,0.222497,0.157913,Finance,2022-07-18 09:49:00.604104,4452822.648132,0.000000,Moderate,0,0.178168,-0.435023,13.080953,0.000000,800695.432893
1396,2274,4013270.397274,0.305596,0.109863,Consumer Goods,2015-09-08 23:34:41.837544,4013270.091677,0.000000,Moderate,0,0.156283,-0.512186,3.906390,0.000000,-193672.233438
1400,2942,4802002.671005,0.485241,0.023873,Technology,2017-04-09 09:07:11.220121,4802002.185765,0.000000,Conservative,0,0.150082,-0.605030,0.000000,0.000000,0.000000
1401,2150,7291527.622500,0.413262,0.112153,Technology,2020-10-13 20:38:38.434020,7291527.209238,0.000000,Moderate,0,0.189894,-0.505499,-0.957884,0.000000,-870298.043115
1413,910,5427382.281888,0.398599,0.181304,Energy,2017-04-04 17:45:46.847686,5427381.883289,0.000000,Moderate,0,0.149949,-0.453766,5.113970,0.000000,110639.831511
1414,742,5838515.441984,0.259540,0.045572,Healthcare,2016-11-13 01:38:17.884124,5838515.182445,0.000000,Moderate,0,0.181651,-0.433475,4.797657,0.000000,215953.393816
1415,795,807247.318611,0.270773,0.066760,Healthcare,2019-04-26 15:28:58.383917,807247.047838,0.000000,Moderate,1,0.217705,-0.343339,5.872289,0.000000,-64920.371359
1416,2592,6821575.914272,0.325582,0.167934,Finance,2015-09-19 02:24:44.809227,6821575.588690,0.000000,Moderate,1,0.150933,0.000000,0.000000,0.000000,9.639973
1417,1280,1381546.732015,0.469018,0.136428,Energy,2018-09-27 11:08:11.572544,1381546.262997,0.000000,Moderate,0,0.171659,-0.399490,12.818944,0.000000,-289122.572611
1419,16,4397681.163588,0.102568,0.152115,Consumer Goods,2023-08-13 02:55:24.530183,4397681.061020,0.000000,Moderate,0,0.181923,-0.448086,12.533732,0.000000,-1012182.122571
1424,739,5471551.596715,0.462358,0.127029,Finance,2016-11-14 22:38:26.115636,5471551.134357,0.000000,Moderate,0,0.159714,-0.481158,5.677318,0.000000,127711.660715
1428,2568,9133696.756131,0.217996,0.076345,Technology,2016-04-02 07:51:38.156326,9133696.538135,0.000000,Moderate,1,0.198698,-0.483491,9.698650,0.000000,983406.486192
1429,223,1833653.543203,0.349890,0.100448,Energy,2023-05-31 02:17:16.390128,1833653.193312,0.000000,Moderate,0,0.146669,-0.461966,-1.097705,0.000000,-33608.069560
1430,791,9690327.009900,0.262209,-0.037069,Healthcare,2021-01-06 10:44:14.612780,9690326.747691,0.000000,Moderate,1,0.193247,-0.404484,9.327193,0.000000,-216122.879689
1431,498,8564969.598221,0.456960,0.029638,Energy,2021-02-01 02:33:27.514899,8564969.141262,0.000000,Conservative,0,0.131367,-0.500222,-0.373970,0.000000,-280482.220648
1432,197,8689463.965854,0.334863,0.118697,Consumer Goods,2022-02-01 15:35:46.368158,8689463.630991,0.000000,Moderate,0,0.169666,-0.478727,2.142249,0.000000,-1729585.300230
1434,690,7356221.216681,0.156477,0.098958,Energy,2021-07-10 21:53:05.302567,7356221.060203,0.000000,Moderate,0,0.161338,-0.425294,11.956721,0.000000,445603.837270
1435,1556,4039656.687377,0.461629,0.155493,Technology,2023-03-11 01:57:08.854929,4039656.225748,0.000000,Moderate,0,0.184342,-0.519379,7.669350,0.000000,118920.577967
1439,1307,920913.583948,0.217263,0.015321,Healthcare,2016-10-13 11:51:43.128609,920913.366684,0.000000,Moderate,0,0.160493,-0.486371,15.164539,0.000000,205905.392736
1445,1757,281752.268854,0.278199,0.094902,Technology,2021-12-21 13:35:29.074731,281751.990656,0.000001,Moderate,1,0.171026,-0.552671,3.868824,0.147577,-24191.382580
1447,1362,5912594.069727,0.164510,0.075251,Healthcare,2021-10-01 14:22:15.714874,5912593.905217,0.000000,Moderate,0,0.151034,-0.510017,0.634179,0.000000,597959.160509
1448,538,254086.361649,0.310259,0.083770,Finance,2016-05-31 19:39:16.327737,254086.051391,0.000001,Moderate,0,0.171553,-0.451560,17.709766,0.000000,-48952.241302
1449,1432,9321565.904971,0.353215,0.018753,Healthcare,2015-08-01 01:58:27.544971,9321565.551755,0.000000,Conservative,0,0.188485,-0.416389,3.207372,0.000000,142468.524603
1450,1785,3150027.300541,0.377118,-0.047055,Energy,2016-12-06 14:34:41.428186,3150026.923422,0.000000,Moderate,0,0.154164,-0.443229,6.998691,0.000000,-303720.367941
1456,2278,317948.860583,0.388456,0.192593,Finance,2021-06-08 12:20:38.240198,317948.472127,0.000001,Moderate,0,0.181895,-0.425705,9.958418,0.000000,50251.240057
1459,108,8433650.496010,0.243355,0.175095,Healthcare,2019-05-27 20:50:05.923064,8433650.252655,0.000000,Moderate,1,0.158924,-0.490294,4.870230,0.071437,1200811.507644
1460,631,8719491.428443,0.200202,0.083111,Technology,2020-08-12 07:17:43.914465,8719491.228241,0.000000,Moderate,0,0.165168,-0.567316,-2.178978,0.000000,-454589.459119
1464,330,1027838.486103,0.301948,0.163385,Technology,2017-10-06 14:23:50.371522,1027838.184155,0.000000,Moderate,0,0.153351,-0.596857,-3.577096,0.000000,-14432.352313
1469,644,90619.985815,0.226417,-0.004648,Energy,2015-09-19 12:46:23.001633,90619.759398,0.000002,Conservative,0,0.165962,-0.413733,13.568225,0.000000,-2956.984358
1470,868,997020.872266,0.230407,-0.014363,Healthcare,2022-04-01 14:07:40.218334,997020.641859,0.000000,Moderate,0,0.176047,-0.447486,8.482121,0.000000,94867.621388
1471,1966,4811988.633407,0.271004,0.141012,Healthcare,2018-12-07 13:02:36.786497,4811988.362403,0.000000,Moderate,0,0.165365,-0.474190,7.935166,0.081292,-331991.572154
1476,862,7179638.059055,0.183598,-0.081761,Consumer Goods,2017-07-27 03:34:35.563848,7179637.875457,0.000000,Conservative,0,0.206883,-0.385684,10.137857,0.000000,255929.466518
1477,1924,5617192.589466,0.110920,-0.088836,Energy,2020-01-14 19:20:25.340914,5617192.478546,0.000000,Moderate,0,0.146364,-0.462728,-2.619226,0.000000,330933.435248
1478,1320,1393702.428538,0.273457,-0.047957,Technology,2025-02-25 20:43:20.757226,1393702.155081,0.000000,Moderate,0,0.196434,-0.489149,7.968076,0.000000,-134963.277522
1483,2068,4721331.621914,0.451571,0.157055,Finance,2021-01-30 00:43:34.945271,4721331.170342,0.000000,Moderate,0,0.189829,-0.405871,11.903623,0.000000,-673885.283196
1491,2949,9989635.662958,0.337856,0.105942,Technology,2022-01-08 17:03:58.111937,9989635.325103,0.000000,Moderate,1,0.202860,-0.473086,16.440678,0.000000,-1477009.996753
1493,285,1148162.162214,0.141229,0.183667,Energy,2020-07-22 10:23:26.201439,1148162.020986,0.000000,Moderate,0,0.109595,-0.554652,-6.386097,0.000000,0.000000
1499,2545,2379763.337575,0.335058,-0.038019,Healthcare,2022-12-05 09:26:50.403454,2379763.002517,0.000000,Moderate,0,0.182893,-0.430370,10.447565,0.000000,434663.771264
1501,174,1450791.985604,0.120938,0.050331,Healthcare,2018-02-26 17:28:46.731466,1450791.864666,0.000000,Moderate,0,0.173484,-0.453892,2.356455,0.000000,-163968.434767
1506,2307,7881401.096047,0.131832,0.024207,Finance,2020-12-27 19:41:41.501345,7881400.964215,0.000000,Moderate,0,0.195024,-0.392884,5.620699,0.000000,-389292.323542
1509,2178,7081327.741252,0.309441,-0.098180,Technology,2024-02-10 05:42:39.959216,7081327.431811,0.000000,Conservative,0,0.168431,-0.559158,-3.696069,0.000000,-1015213.552087
1510,2206,820275.489897,0.461775,-0.023545,Finance,2017-12-05 05:54:31.197188,820275.028122,0.000001,Conservative,0,0.185600,-0.416444,9.830564,0.000000,-42373.282064
1511,2387,3566094.039363,0.158627,0.126413,Consumer Goods,2022-11-06 02:47:23.565555,3566093.880736,0.000000,Moderate,0,0.168445,-0.481779,2.645996,0.000000,-272583.991139
1514,748,1140918.585634,0.107323,-0.099671,Healthcare,2022-11-18 16:52:48.133326,1140918.478311,0.000000,Moderate,1,0.156751,-0.495725,2.282123,0.147114,237369.379369
1515,2799,9346837.874101,0.132197,0.059766,Healthcare,2016-11-19 17:57:22.866415,9346837.741904,0.000000,Moderate,1,0.184934,-0.425268,4.609770,0.000000,-78698.277041
1529,398,2136169.718297,0.454281,-0.083482,Technology,2016-11-26 12:03:36.907888,2136169.264016,0.000000,Conservative,0,0.180174,-0.529800,4.664099,0.000000,392201.097005
1531,237,3149386.635327,0.290097,0.198153,Consumer Goods,2017-06-30 16:10:25.566029,3149386.345230,0.000000,Moderate,0,0.160582,-0.501438,0.595297,0.000000,-80071.565526
1532,286,7555419.801990,0.135275,0.184267,Consumer Goods,2020-07-18 21:05:17.747614,7555419.666715,0.000000,Moderate,0,0.179890,-0.453169,0.304122,0.000000,-1080867.539636
1534,161,2477372.816526,0.307118,0.193901,Consumer Goods,2024-10-20 02:41:04.348933,2477372.509407,0.000000,Moderate,0,0.163010,-0.495367,1.623559,0.000000,293184.560183
1535,682,3305161.331076,0.469427,0.199600,Consumer Goods,2020-04-02 12:19:10.588166,3305160.861649,0.000000,Moderate,1,0.189039,-0.430296,11.669094,0.000000,640243.398965
1541,2515,854353.064313,0.156328,0.183818,Energy,2022-12-09 22:24:35.772334,854352.907985,0.000000,Moderate,1,0.187062,-0.360984,9.172138,0.000000,-114473.734859
1542,1521,6277538.537840,0.235365,0.158565,Technology,2017-12-03 11:33:25.249608,6277538.302475,0.000000,Moderate,0,0.204704,-0.468475,0.000000,0.000000,58922.928799
1545,2260,4198504.545029,0.227731,0.134236,Finance,2021-09-14 18:19:34.767828,4198504.317298,0.000000,Moderate,0,0.141778,-0.525997,-11.074603,0.000000,503123.739551
1548,1617,8660915.821007,0.352122,0.024050,Energy,2015-06-22 19:01:30.715396,8660915.468885,0.000000,Conservative,0,0.133900,-0.493888,0.000000,0.000000,-248435.872789
1552,2434,3762754.162837,0.354553,0.144177,Finance,2019-07-01 18:46:50.025316,3762753.808284,0.000000,Moderate,0,0.153924,-0.495634,-0.506584,0.000000,-187000.174283
1553,357,1738967.279013,0.118869,0.184351,Healthcare,2018-03-04 06:55:12.887554,1738967.160144,0.000000,Moderate,1,0.202317,-0.381809,13.754883,0.000000,-168912.020070
1554,1992,1631654.361446,0.163683,0.045203,Technology,2019-02-04 06:40:44.667058,1631654.197763,0.000000,Moderate,0,0.175501,-0.541483,-1.023880,0.000000,-23787.171850
1555,2081,7655204.614611,0.336089,0.070287,Energy,2025-03-18 20:28:25.160093,7655204.278523,0.000000,Moderate,1,0.172572,-0.397209,6.349011,0.000000,1591720.629708
1563,2265,8771445.480564,0.318217,0.185443,Finance,2020-12-23 03:24:13.475655,8771445.162347,0.000000,Moderate,0,0.181556,-0.426553,7.082150,0.000000,-965789.548965
1565,532,928838.940214,0.272282,0.116003,Consumer Goods,2017-01-21 17:15:08.373480,928838.667933,0.000000,Moderate,0,0.161023,-0.500334,-6.968952,0.000000,137577.513388
1575,218,7824184.586953,0.193565,0.177847,Energy,2019-04-19 11:00:42.942789,7824184.393389,0.000000,Moderate,0,0.156885,-0.436426,5.595908,0.000000,1711710.470941
1578,2163,7479046.894093,0.373147,0.083567,Healthcare,2019-08-03 23:42:22.393737,7479046.520946,0.000000,Moderate,0,0.137597,-0.543609,0.000000,0.000000,-296192.096258
1589,2851,4641111.553862,0.486114,-0.031749,Finance,2022-04-25 20:55:43.662314,4641111.067748,0.000000,Conservative,0,0.169045,-0.457830,-1.244723,0.000000,-587917.714735
1595,1881,1026353.569540,0.467663,0.094953,Healthcare,2018-01-04 08:50:04.814152,1026353.101877,0.000000,Moderate,0,0.158520,-0.491302,-6.742588,0.000000,-207320.478916
1598,1781,4617987.131491,0.307257,0.115695,Consumer Goods,2022-05-24 21:49:14.004058,4617986.824235,0.000000,Moderate,0,0.162990,-0.495418,0.887320,0.000000,544558.852182
1600,1975,16856.884463,0.213519,0.103492,Energy,2018-11-22 16:03:34.926127,16856.670944,0.000013,Moderate,1,0.184337,-0.367796,13.667942,0.000000,1701.124294
1603,2178,3816910.647010,0.433092,0.018980,Finance,2021-08-04 16:44:27.856663,3816910.213919,0.000000,Conservative,0,0.169933,-0.455610,-1.588952,0.000000,-194432.518840
1608,2700,8822660.187654,0.373555,-0.046234,Healthcare,2015-10-18 14:41:03.713294,8822659.814099,0.000000,Moderate,0,0.160483,-0.486394,1.258311,0.000000,727508.964789
1610,582,49776.991543,0.365962,0.176339,Technology,2023-07-03 22:34:57.873990,49776.625581,0.000007,Moderate,1,0.189951,-0.505357,11.739722,0.000000,-13198.184931
1611,1290,8467083.550354,0.143990,0.009569,Energy,2015-10-08 08:13:32.782035,8467083.406364,0.000000,Conservative,1,0.170596,-0.402148,17.641276,0.000000,1007532.795164
1612,1037,8936816.608174,0.121126,0.130128,Healthcare,2018-06-03 20:12:45.212606,8936816.487048,0.000000,Moderate,0,0.145023,-0.525044,5.095539,0.000000,1384270.535111
1618,2915,8094894.328560,0.144949,0.016278,Consumer Goods,2019-05-07 17:40:13.453789,8094894.183612,0.000000,Conservative,0,0.151428,-0.524324,0.979451,0.000000,1273063.143137
