customer_id,signup_date,age,gender,account_status,churn_flag,pending_payment_count,payment_success_rate,avg_data_usage,contact_count,avg_payment_amount,failed_payment_count,usage_intensity_ratio,signup_tenure,avg_minutes_usage,resolution_rate,avg_resolution_time,age_group,service_type_count
1035,2024-12-15,63,Other,Suspended,0,1,0.3333333333333333,4.895,3,183.21,1,0.03987780040733197,165,122.75,0.3333333333333333,25.666666666666668,50_to_69,"{'TV': 2, 'Phone': 2}"
1038,2023-08-29,65,Other,Suspended,0,1,0.5,6.51,2,285.5375,1,0.029972375690607737,639,217.2,0.5,31.0,50_to_69,"{'Phone': 3, 'Internet': 2}"
1039,2024-06-16,51,Female,Active,0,2,0.25,6.67,2,199.85750000000002,1,0.035908479138627186,347,185.75,1.0,9.0,50_to_69,"{'Phone': 2, 'Internet': 1, 'TV': 1}"
1040,2025-01-18,32,Male,Suspended,0,2,0.3333333333333333,1.14,1,255.79999999999998,0,0.002645011600928074,131,431.0,0.0,23.0,30_to_49,{'TV': 1}
1041,2022-07-18,47,Male,Inactive,0,1,0.4,6.99,2,190.92199999999997,2,0.037329773030707614,1046,187.25,0.5,5.0,30_to_49,"{'TV': 2, 'Phone': 1, 'Internet': 1}"
1043,2025-02-06,68,Other,Inactive,0,0,0.5,3.3033333333333332,2,319.70500000000004,1,0.01606158833063209,112,205.66666666666666,0.5,35.5,50_to_69,"{'TV': 2, 'Phone': 1}"
1044,2023-11-10,58,Female,Active,0,1,0.75,0.0,2,252.5375,0,0.0,566,0.0,0.5,18.5,50_to_69,{}
1046,2023-05-25,31,Male,Suspended,0,0,1.0,5.96,1,270.5,0,0.012762312633832977,735,467.0,0.0,33.0,30_to_49,{'Internet': 1}
1047,2023-05-19,32,Female,Suspended,0,5,0.1,5.155000000000001,1,201.9,4,0.03477234401349073,741,148.25,0.0,34.0,30_to_49,"{'Phone': 2, 'TV': 1, 'Internet': 1}"
1049,2022-05-03,60,Female,Inactive,0,4,0.0,3.49,1,278.99142857142857,3,0.014541666666666668,1122,240.0,0.0,7.0,50_to_69,{'Phone': 1}
1068,2024-04-24,29,Other,Suspended,0,1,0.6,2.45,2,233.086,1,0.007571075401730532,400,323.6,0.0,20.5,Under_30,"{'Internet': 4, 'Phone': 1}"
1073,2024-07-15,59,Female,Suspended,0,1,0.25,5.746666666666667,2,295.81,2,0.028078175895765476,318,204.66666666666666,0.5,26.5,50_to_69,"{'Internet': 2, 'TV': 1}"
1077,2022-12-04,53,Other,Inactive,0,0,1.0,6.88,1,278.98,0,0.028254620123203286,907,243.5,0.0,2.0,50_to_69,"{'TV': 1, 'Internet': 1}"
1082,2023-01-07,56,Female,Active,0,1,0.4,3.48,3,357.15,2,0.05272727272727273,873,66.0,0.3333333333333333,32.333333333333336,50_to_69,"{'Internet': 1, 'TV': 1}"
1085,2024-06-24,27,Male,Suspended,0,1,0.3333333333333333,4.056666666666667,3,271.61999999999995,1,0.05795238095238095,339,70.0,0.3333333333333333,35.666666666666664,Under_30,"{'TV': 2, 'Internet': 1}"
1091,2022-09-16,48,Other,Active,0,1,0.0,5.7700000000000005,1,162.95666666666668,2,0.06031358885017422,986,95.66666666666667,1.0,18.0,30_to_49,"{'Phone': 2, 'TV': 1}"
1098,2023-11-26,36,Other,Active,0,1,0.3333333333333333,0.99,3,300.7133333333333,1,0.0024937027707808562,550,397.0,0.6666666666666666,37.333333333333336,30_to_49,{'Phone': 1}
1101,2022-08-17,18,Male,Suspended,0,2,0.3333333333333333,3.59,5,330.6033333333333,0,0.008930348258706467,1016,402.0,0.4,29.8,Under_30,"{'TV': 2, 'Internet': 1}"
1109,2023-07-24,53,Female,Inactive,0,1,0.5,4.24,1,262.445,2,0.016434108527131785,675,258.0,0.0,11.0,50_to_69,"{'Phone': 2, 'Internet': 2}"
1110,2022-10-15,51,Male,Active,0,0,0.5,5.146666666666667,2,64.665,1,0.01493230174081238,957,344.6666666666667,0.5,18.5,50_to_69,"{'Phone': 1, 'TV': 1, 'Internet': 1}"
1114,2024-05-18,41,Male,Suspended,1,2,0.25,4.6075,1,175.9,1,0.015269262634631317,376,301.75,1.0,38.0,30_to_49,"{'Internet': 3, 'Phone': 3, 'TV': 2}"
1115,2024-07-26,47,Male,Suspended,0,0,0.75,4.3149999999999995,3,345.5425,1,0.015377761938702777,307,280.6,0.6666666666666666,21.333333333333332,30_to_49,"{'Internet': 4, 'Phone': 3, 'TV': 3}"
1118,2024-08-26,24,Other,Inactive,0,0,0.0,3.9166666666666665,4,394.94,1,0.01683381088825215,276,232.66666666666666,0.5,27.5,Under_30,"{'TV': 2, 'Phone': 1}"
1120,2024-02-10,59,Male,Suspended,0,3,0.42857142857142855,3.4333333333333336,1,208.25857142857143,1,0.013788487282463187,474,249.0,1.0,30.0,50_to_69,"{'Phone': 2, 'Internet': 1}"
1121,2023-02-05,36,Other,Active,0,1,0.3333333333333333,8.98,2,230.68999999999997,1,0.19106382978723405,844,47.0,0.5,15.5,30_to_49,{'Internet': 1}
1123,2023-12-15,25,Male,Suspended,0,4,0.16666666666666666,5.658333333333334,2,218.3816666666667,1,0.08772609819121448,531,64.5,0.5,29.0,Under_30,"{'TV': 2, 'Phone': 2, 'Internet': 2}"
1127,2022-06-05,20,Other,Suspended,0,1,0.25,7.92,1,329.125,2,0.03286307053941909,1089,241.0,1.0,29.0,Under_30,"{'TV': 3, 'Phone': 1}"
1131,2024-12-30,52,Other,Active,1,1,0.4,4.696666666666666,1,218.898,2,0.019542302357836338,150,240.33333333333334,1.0,39.0,50_to_69,"{'Internet': 2, 'TV': 1}"
1135,2025-03-22,61,Other,Suspended,0,0,0.42857142857142855,0.0,2,270.32428571428574,4,0.0,68,0.0,0.5,25.0,50_to_69,{}
1139,2023-12-28,63,Other,Inactive,0,2,0.0,3.48,3,321.445,2,0.009050715214564369,518,384.5,0.6666666666666666,14.666666666666666,50_to_69,{'Internet': 2}
1141,2023-06-23,20,Other,Active,0,2,0.5,3.46,5,234.31,0,0.08046511627906977,706,43.0,0.8,21.6,Under_30,{'Phone': 1}
1143,2023-10-26,21,Female,Suspended,0,0,0.6666666666666666,4.814,3,244.64999999999998,1,0.020467687074829932,581,235.2,0.3333333333333333,27.666666666666668,Under_30,"{'Phone': 2, 'Internet': 2, 'TV': 1}"
1152,2022-07-04,54,Other,Suspended,1,3,0.2,0.67,4,348.87600000000003,1,0.0016301703163017032,1060,411.0,0.5,26.75,50_to_69,{'TV': 1}
1156,2024-02-25,46,Female,Suspended,0,1,0.6666666666666666,6.16,2,305.83,0,0.029333333333333333,459,210.0,0.5,37.5,30_to_49,"{'TV': 2, 'Phone': 1, 'Internet': 1}"
1159,2022-10-02,58,Male,Inactive,0,0,0.6666666666666666,6.170000000000001,4,222.08,1,0.05660550458715597,970,109.0,0.25,26.0,50_to_69,"{'Phone': 2, 'Internet': 1}"
1160,2024-04-01,52,Other,Active,0,1,0.3333333333333333,5.93,1,243.5533333333333,1,0.019421397379912664,423,305.3333333333333,0.0,11.0,50_to_69,{'Phone': 3}
1165,2024-09-07,41,Other,Suspended,0,0,0.5,2.26,2,230.00750000000002,2,0.009149797570850202,264,247.0,0.5,37.0,30_to_49,{'TV': 1}
1166,2023-10-23,47,Female,Active,0,3,0.25,2.01,3,185.69,0,0.017516339869281045,584,114.75,0.6666666666666666,14.0,30_to_49,"{'TV': 2, 'Internet': 1, 'Phone': 1}"
1170,2024-10-02,59,Male,Suspended,0,1,0.25,5.688000000000001,5,335.2675,2,0.025667870036101086,239,221.6,0.2,16.8,50_to_69,"{'TV': 2, 'Phone': 2, 'Internet': 1}"
1176,2024-03-30,57,Other,Suspended,0,0,0.0,3.5199999999999996,2,433.075,2,0.015506607929515416,425,227.0,0.0,30.0,50_to_69,{'Phone': 2}
1179,2024-10-26,37,Other,Active,0,2,0.4,3.8575,3,155.562,1,0.011760670731707317,215,328.0,0.3333333333333333,34.666666666666664,30_to_49,"{'Phone': 2, 'Internet': 1, 'TV': 1}"
1185,2023-03-18,66,Female,Suspended,0,2,0.0,5.095,2,260.61333333333334,4,0.012218225419664268,803,417.0,0.0,42.0,50_to_69,"{'TV': 1, 'Internet': 1}"
1188,2023-08-25,43,Male,Suspended,0,1,0.25,5.619999999999999,1,287.6725,2,0.019164535379369137,643,293.25,0.0,31.0,30_to_49,"{'TV': 2, 'Internet': 1, 'Phone': 1}"
1189,2023-06-23,31,Female,Active,0,0,0.0,5.376666666666668,0,98.81,1,0.027362171331636986,706,196.5,0.0,0.0,30_to_49,"{'Phone': 3, 'Internet': 2, 'TV': 1}"
1192,2024-07-29,56,Other,Active,1,2,0.3333333333333333,6.675,1,260.6233333333334,0,0.045254237288135594,304,147.5,0.0,36.0,50_to_69,"{'Internet': 2, 'TV': 1, 'Phone': 1}"
1197,2023-08-25,32,Female,Inactive,0,3,0.0,8.24,2,259.2425,1,0.022575342465753424,643,365.0,1.0,24.5,30_to_49,{'Phone': 1}
1211,2023-01-13,32,Female,Suspended,0,2,0.3333333333333333,1.4000000000000001,1,188.4433333333333,0,0.014000000000000002,867,100.0,0.0,33.0,30_to_49,"{'Internet': 1, 'TV': 1}"
1212,2024-03-13,66,Male,Active,0,1,0.0,7.55,1,224.26666666666665,2,0.015439672801635992,442,489.0,1.0,25.0,50_to_69,{'Phone': 1}
1215,2023-01-04,41,Male,Inactive,0,2,0.0,3.7,3,349.31000000000006,3,0.008222222222222223,876,450.0,0.0,39.333333333333336,30_to_49,{'TV': 1}
1220,2024-02-05,51,Female,Suspended,1,1,0.25,4.71,2,167.31,2,0.013652173913043478,479,345.0,0.5,22.5,50_to_69,{'Phone': 1}
1221,2023-05-13,57,Male,Inactive,0,0,0.0,9.74,2,0.0,0,0.11595238095238096,747,84.0,0.5,17.0,50_to_69,{'Phone': 1}
1222,2025-02-22,35,Other,Active,0,0,0.0,2.7249999999999996,1,325.8566666666666,3,0.026328502415458935,96,103.5,1.0,7.0,30_to_49,"{'TV': 1, 'Internet': 1}"
1233,2025-02-03,22,Male,Inactive,0,4,0.0,4.355,4,234.14285714285714,3,0.04108490566037736,115,106.0,0.5,23.5,Under_30,"{'TV': 1, 'Phone': 1}"
1234,2023-02-12,37,Female,Inactive,0,0,0.3333333333333333,5.92,2,226.96000000000004,4,0.019384413883431567,837,305.4,0.5,15.0,30_to_49,"{'Internet': 2, 'TV': 2, 'Phone': 1}"
1236,2023-07-15,67,Female,Suspended,0,4,0.2727272727272727,6.845999999999999,5,302.07272727272726,4,0.028011456628477902,684,244.4,0.8,25.8,50_to_69,"{'Internet': 3, 'Phone': 1, 'TV': 1}"
1244,2022-09-22,34,Male,Active,1,2,0.25,5.595,1,279.2575,1,0.022977412731006158,980,243.5,0.0,47.0,30_to_49,"{'Internet': 1, 'Phone': 1}"
1246,2022-10-20,45,Male,Inactive,0,0,0.0,4.71,0,330.5466666666667,3,0.018653465346534653,952,252.5,0.0,0.0,30_to_49,{'TV': 2}
1247,2023-04-14,56,Female,Inactive,0,3,0.3333333333333333,8.19,0,359.595,1,0.04265625,776,192.0,0.0,0.0,50_to_69,{'Internet': 1}
1248,2023-06-25,29,Female,Suspended,1,1,0.7142857142857143,3.6566666666666663,2,294.4828571428571,1,0.012966903073286051,704,282.0,0.0,39.0,Under_30,{'TV': 3}
1257,2024-02-18,23,Male,Inactive,0,0,0.5,5.5,2,64.05000000000001,1,0.01740506329113924,466,316.0,0.5,44.0,Under_30,"{'Phone': 2, 'Internet': 1}"
1258,2024-09-27,29,Other,Inactive,0,0,0.3333333333333333,4.88,0,251.76999999999998,2,0.01700348432055749,244,287.0,0.0,0.0,Under_30,{'Internet': 2}
1262,2024-06-14,34,Male,Suspended,0,4,0.25,4.835000000000001,5,261.7225,2,0.011257275902211877,349,429.5,0.4,25.8,30_to_49,"{'TV': 1, 'Phone': 1}"
1265,2022-10-05,36,Other,Inactive,0,0,0.5,3.4766666666666666,2,252.97500000000002,1,0.00821907013396375,967,423.0,0.0,17.5,30_to_49,"{'Phone': 2, 'TV': 1}"
1270,2024-04-09,65,Female,Inactive,0,3,0.42857142857142855,4.58,3,285.4785714285714,1,0.01647482014388489,415,278.0,0.0,15.0,50_to_69,{'Internet': 1}
1274,2024-08-15,48,Female,Inactive,0,1,0.25,5.6579999999999995,2,198.295,2,0.01964583333333333,287,288.0,0.5,29.0,30_to_49,"{'TV': 2, 'Internet': 2, 'Phone': 1}"
1282,2024-12-18,58,Other,Suspended,0,2,0.3333333333333333,8.95,4,285.40333333333336,0,0.02412398921832884,162,371.0,0.5,9.5,50_to_69,{'Phone': 1}
1289,2024-01-22,66,Male,Active,1,0,0.0,4.983333333333333,2,215.37,1,0.018231707317073173,493,273.3333333333333,1.0,21.5,50_to_69,"{'Internet': 2, 'TV': 1}"
1296,2025-03-28,27,Other,Active,1,1,0.5,4.773333333333333,1,434.09,0,0.021469265367316342,62,222.33333333333334,1.0,12.0,Under_30,"{'Internet': 2, 'TV': 1}"
1298,2025-02-28,61,Female,Active,0,0,0.5,7.036,1,219.145,2,0.022223626026531898,90,316.6,0.0,15.0,50_to_69,"{'TV': 3, 'Phone': 2}"
1308,2024-09-06,23,Other,Suspended,1,4,0.0,5.515714285714286,2,289.2366666666666,2,0.027857142857142858,265,198.0,1.0,33.5,Under_30,"{'Internet': 3, 'Phone': 2, 'TV': 2}"
1315,2024-01-04,35,Male,Active,0,0,0.5,5.3,1,206.9025,2,0.024499229583975345,511,216.33333333333334,0.0,34.0,30_to_49,"{'Internet': 2, 'Phone': 1}"
1319,2022-09-17,31,Other,Suspended,0,0,0.6666666666666666,8.86,2,118.95,1,0.04101851851851852,985,216.0,1.0,25.5,30_to_49,{'Internet': 1}
1323,2023-09-20,30,Female,Active,1,0,0.0,4.84,1,320.714,5,0.0363,617,133.33333333333334,1.0,44.0,30_to_49,"{'Internet': 2, 'TV': 1}"
1326,2024-02-22,54,Male,Active,0,1,0.2857142857142857,4.995,0,256.2442857142857,4,0.011237345331833522,462,444.5,0.0,0.0,50_to_69,"{'TV': 1, 'Phone': 1}"
1329,2024-11-06,56,Female,Inactive,0,0,0.6666666666666666,7.83,0,327.9533333333333,1,0.05715328467153285,204,137.0,0.0,0.0,50_to_69,{'TV': 1}
1331,2022-05-22,59,Male,Active,0,1,0.5,1.135,1,346.54499999999996,0,0.00531615925058548,1103,213.5,1.0,4.0,50_to_69,"{'TV': 1, 'Internet': 1}"
1341,2022-06-16,22,Male,Inactive,0,1,0.6666666666666666,5.7700000000000005,3,374.08666666666664,0,0.07832579185520362,1078,73.66666666666667,0.3333333333333333,15.666666666666666,Under_30,{'Phone': 3}
1342,2022-08-29,29,Male,Inactive,0,1,0.0,0.28,1,272.995,1,0.0005656565656565657,1004,495.0,1.0,9.0,Under_30,{'Internet': 1}
1343,2023-10-16,51,Other,Suspended,1,0,1.0,6.824000000000001,0,366.58500000000004,0,0.022777036048064084,591,299.6,0.0,0.0,50_to_69,"{'Phone': 2, 'Internet': 2, 'TV': 1}"
1345,2022-06-07,26,Other,Active,0,0,1.0,3.6274999999999995,1,87.97,0,0.02545614035087719,1087,142.5,0.0,35.0,Under_30,"{'Phone': 2, 'TV': 1, 'Internet': 1}"
1363,2023-10-27,27,Female,Inactive,1,2,0.375,4.890000000000001,4,389.2075,3,0.021353711790393016,580,229.0,0.25,29.0,Under_30,"{'Phone': 3, 'Internet': 1}"
1364,2025-01-02,41,Other,Suspended,0,1,0.375,1.52,1,190.36499999999998,4,0.004983606557377049,147,305.0,1.0,6.0,30_to_49,{'Internet': 1}
1365,2024-12-12,39,Other,Suspended,0,5,0.125,4.224,2,363.71125,2,0.014936350777934936,168,282.8,0.5,21.0,30_to_49,"{'Internet': 3, 'TV': 2}"
1376,2024-10-26,40,Other,Inactive,0,1,0.5,4.04,1,182.86,0,0.019868852459016394,215,203.33333333333334,1.0,39.0,30_to_49,"{'Internet': 2, 'Phone': 1}"
1379,2024-04-07,30,Other,Inactive,0,0,0.0,7.13,0,254.9333333333333,3,0.026261510128913444,417,271.5,0.0,0.0,30_to_49,"{'TV': 1, 'Internet': 1}"
1381,2023-10-01,35,Male,Suspended,0,0,0.0,3.19,2,0.0,0,0.008405797101449276,606,379.5,0.5,17.0,30_to_49,"{'Internet': 1, 'Phone': 1}"
1383,2023-12-29,69,Female,Active,0,1,0.5,5.585,1,272.0,0,0.04025225225225225,517,138.75,0.0,20.0,50_to_69,"{'Internet': 2, 'TV': 1, 'Phone': 1}"
1384,2023-11-27,56,Female,Inactive,0,2,0.25,6.996666666666666,2,229.7425,1,0.025786240786240786,549,271.3333333333333,0.5,35.5,50_to_69,"{'Phone': 2, 'TV': 1}"
1388,2023-12-18,45,Female,Suspended,0,1,0.25,4.29,1,295.525,2,0.00936,528,458.3333333333333,0.0,8.0,30_to_49,{'Phone': 3}
1394,2024-05-07,68,Female,Active,0,0,1.0,5.397142857142858,4,451.91,0,0.021141578063794072,387,255.28571428571428,0.0,24.75,50_to_69,"{'Internet': 4, 'Phone': 3}"
1396,2024-11-30,48,Other,Active,1,1,0.7142857142857143,5.4383333333333335,7,324.23285714285714,1,0.01818840579710145,180,299.0,0.2857142857142857,30.428571428571427,30_to_49,"{'TV': 3, 'Internet': 2, 'Phone': 1}"
1400,2023-08-07,69,Male,Inactive,0,2,0.3333333333333333,6.656666666666666,0,241.5683333333333,2,0.02115466101694915,661,314.6666666666667,0.0,0.0,50_to_69,"{'Internet': 2, 'TV': 1}"
1401,2023-11-12,66,Male,Active,0,0,0.5,9.02,1,307.42,1,0.023337645536869338,564,386.5,0.0,30.0,50_to_69,{'TV': 2}
1413,2023-09-10,66,Other,Active,1,6,0.0,3.46,4,235.85750000000002,2,0.012720588235294117,627,272.0,0.5,24.5,50_to_69,{'Phone': 1}
1414,2025-02-16,44,Other,Suspended,0,1,0.0,1.97,2,297.2,0,0.009162790697674419,102,215.0,1.0,27.5,30_to_49,{'Internet': 1}
1415,2022-10-19,22,Male,Inactive,0,0,0.5,9.25,6,409.805,1,0.04048140043763676,953,228.5,0.6666666666666666,31.666666666666668,Under_30,{'Phone': 2}
1416,2023-07-01,35,Other,Active,0,0,0.6666666666666666,7.68,1,228.0,1,0.026189258312020458,698,293.25,0.0,1.0,30_to_49,"{'Phone': 3, 'TV': 1}"
1417,2022-08-16,27,Male,Suspended,0,2,0.16666666666666666,6.29,1,254.72166666666666,3,0.021202247191011235,1017,296.6666666666667,0.0,31.0,Under_30,"{'TV': 2, 'Internet': 1}"
1419,2022-10-06,21,Female,Suspended,0,0,1.0,4.96,0,219.01,0,0.028342857142857142,966,175.0,0.0,0.0,Under_30,"{'TV': 2, 'Internet': 1, 'Phone': 1}"
1424,2022-05-20,19,Male,Active,0,1,0.5,5.0024999999999995,0,144.7525,1,0.039082031249999996,1105,128.0,0.0,0.0,Under_30,"{'TV': 2, 'Phone': 2}"
1428,2024-07-18,59,Other,Suspended,1,2,0.25,2.1666666666666665,1,188.06,1,0.01036682615629984,315,209.0,0.0,7.0,50_to_69,"{'TV': 2, 'Phone': 1}"
1429,2022-11-01,43,Male,Inactive,0,3,0.2857142857142857,4.2425,1,286.02000000000004,2,0.013393843725335437,940,316.75,0.0,43.0,30_to_49,"{'Internet': 2, 'Phone': 2}"
1430,2023-05-30,19,Male,Active,0,0,1.0,2.465,3,166.41,0,0.023037383177570092,730,107.0,1.0,25.333333333333332,Under_30,"{'Phone': 1, 'Internet': 1}"
1431,2022-11-27,24,Male,Suspended,0,1,0.0,5.4775,1,327.2766666666667,2,0.06977707006369427,914,78.5,0.0,33.0,Under_30,"{'Internet': 2, 'TV': 2}"
1432,2022-07-02,67,Male,Suspended,0,2,0.3333333333333333,4.955,1,148.83333333333334,0,0.016461794019933557,1062,301.0,1.0,1.0,50_to_69,"{'TV': 1, 'Phone': 1}"
1434,2024-07-22,32,Female,Suspended,0,4,0.25,5.07,2,268.4625,2,0.020484848484848488,311,247.5,0.0,14.0,30_to_49,"{'Internet': 1, 'Phone': 1}"
1435,2022-12-03,65,Other,Inactive,0,1,0.5,3.1825,3,171.9725,1,0.01391256830601093,908,228.75,1.0,16.666666666666668,50_to_69,"{'TV': 2, 'Internet': 1, 'Phone': 1}"
1439,2023-08-30,39,Female,Active,0,1,0.5,6.76,2,293.08,1,0.019177304964539007,638,352.5,0.5,12.5,30_to_49,"{'Phone': 1, 'TV': 1}"
1445,2022-05-08,49,Female,Inactive,1,0,0.5,4.574999999999999,1,259.595,1,0.012273641851106638,1117,372.75,1.0,32.0,30_to_49,"{'Phone': 3, 'TV': 1}"
1447,2023-08-16,57,Male,Active,0,1,0.3333333333333333,0.0,2,172.89666666666668,1,0.0,652,0.0,1.0,38.5,50_to_69,{}
1448,2023-05-17,45,Male,Inactive,0,2,0.0,2.1133333333333333,4,277.7366666666667,1,0.006861471861471861,743,308.0,0.75,29.0,30_to_49,"{'Internet': 1, 'TV': 1, 'Phone': 1}"
1449,2024-07-08,62,Male,Active,0,1,0.3333333333333333,7.04,2,313.98,1,0.16,325,44.0,0.5,29.0,50_to_69,{'Internet': 1}
1450,2023-05-18,66,Female,Suspended,1,2,0.0,5.89,1,217.23749999999995,2,0.02096085409252669,742,281.0,0.0,30.0,50_to_69,"{'Phone': 2, 'Internet': 1}"
1456,2023-04-30,48,Other,Active,0,2,0.0,4.567500000000001,2,206.58666666666667,1,0.02751506024096386,760,166.0,0.0,21.0,30_to_49,"{'Internet': 3, 'TV': 1}"
1459,2023-07-15,63,Male,Suspended,0,2,0.0,4.48,2,231.10600000000005,3,0.01641025641025641,684,273.0,0.5,26.0,50_to_69,"{'TV': 1, 'Phone': 1}"
1460,2023-08-09,34,Male,Inactive,0,1,0.6666666666666666,5.397500000000001,3,201.08,0,0.021083984375000003,659,256.0,1.0,38.0,30_to_49,"{'Internet': 3, 'TV': 1}"
1464,2022-08-15,18,Male,Suspended,0,1,0.5,5.066000000000001,0,339.45,1,0.013691891891891893,1018,370.0,0.0,0.0,Under_30,"{'Internet': 2, 'Phone': 2, 'TV': 1}"
1469,2023-07-13,28,Other,Active,1,0,0.6666666666666666,3.955,2,228.48999999999998,1,0.013521367521367521,686,292.5,1.0,24.0,Under_30,{'Phone': 2}
1470,2022-08-13,67,Other,Active,0,1,0.3333333333333333,5.885,1,321.59000000000003,1,0.038152350081037276,1020,154.25,0.0,24.0,50_to_69,"{'Internet': 2, 'TV': 1, 'Phone': 1}"
1471,2023-06-15,33,Male,Active,0,1,0.16666666666666666,5.086666666666667,1,173.37,4,0.031858037578288104,714,159.66666666666666,0.0,29.0,30_to_49,"{'Internet': 2, 'Phone': 1}"
1476,2025-03-02,19,Male,Active,0,3,0.0,0.28,1,331.43666666666667,0,0.0012121212121212123,88,231.0,1.0,45.0,Under_30,{'Phone': 1}
1477,2022-05-16,69,Female,Inactive,0,2,0.5,5.835,2,296.2816666666667,1,0.03447562776957164,1109,169.25,0.5,32.0,50_to_69,"{'TV': 2, 'Phone': 1, 'Internet': 1}"
1478,2022-12-03,31,Male,Active,0,2,0.0,4.074999999999999,1,203.09249999999997,2,0.0326,908,125.0,0.0,5.0,30_to_49,{'Phone': 2}
1483,2024-07-03,39,Other,Active,0,2,0.0,4.9799999999999995,0,213.26800000000003,3,0.024684014869888474,330,201.75,0.0,0.0,30_to_49,"{'TV': 2, 'Internet': 1, 'Phone': 1}"
1491,2023-02-03,26,Female,Suspended,0,0,0.2,2.64,1,323.73400000000004,4,0.01411764705882353,846,187.0,0.0,5.0,Under_30,{'Phone': 1}
1493,2023-11-20,45,Other,Suspended,0,2,0.3333333333333333,0.0,2,252.9316666666667,2,0.0,556,0.0,0.5,17.0,30_to_49,{}
1499,2025-03-05,37,Male,Suspended,0,2,0.25,1.98,0,377.23749999999995,1,0.005954887218045113,85,332.5,0.0,0.0,30_to_49,"{'TV': 1, 'Phone': 1}"
1501,2024-02-23,33,Male,Active,1,1,0.4,0.0,3,239.16400000000004,2,0.0,461,0.0,0.6666666666666666,32.0,30_to_49,{}
1506,2022-09-25,60,Female,Active,1,0,0.3333333333333333,5.665,1,318.7133333333333,4,0.020981481481481483,977,270.0,1.0,2.0,50_to_69,"{'Internet': 1, 'TV': 1}"
1509,2025-03-27,41,Female,Inactive,0,2,0.25,4.89,2,261.8825,1,0.03395833333333333,63,144.0,0.5,42.0,30_to_49,{'Internet': 1}
1510,2023-07-23,29,Other,Suspended,0,1,0.3333333333333333,4.395714285714286,5,239.57000000000002,1,0.01401183970856102,676,313.7142857142857,0.6,17.2,Under_30,"{'TV': 4, 'Internet': 2, 'Phone': 1}"
1511,2023-10-12,35,Other,Active,1,1,0.0,6.596666666666667,0,184.43,0,0.025018963337547405,595,263.6666666666667,0.0,0.0,30_to_49,"{'Phone': 1, 'TV': 1, 'Internet': 1}"
1514,2025-01-06,19,Female,Inactive,0,2,0.3333333333333333,3.54,2,319.26666666666665,0,0.01478079331941545,143,239.5,0.5,21.5,Under_30,"{'TV': 1, 'Phone': 1}"
1515,2022-08-26,27,Other,Suspended,0,1,0.6666666666666666,5.715,1,416.1366666666666,0,0.030198150594451783,1007,189.25,1.0,10.0,Under_30,"{'Internet': 3, 'TV': 1}"
1529,2023-11-03,47,Female,Inactive,0,1,0.3333333333333333,1.66,1,252.91333333333333,1,0.0036888888888888887,573,450.0,1.0,40.0,30_to_49,{'Phone': 1}
1531,2023-09-15,26,Female,Suspended,0,2,0.5,5.75,1,189.09333333333333,1,0.01369047619047619,622,420.0,0.0,41.0,Under_30,"{'Internet': 1, 'TV': 1}"
1532,2022-09-25,44,Other,Active,0,0,0.3333333333333333,7.595,2,257.9433333333333,2,0.020334672021419007,977,373.5,0.0,21.5,30_to_49,{'TV': 2}
1534,2022-09-23,68,Male,Inactive,0,2,0.6,3.04,2,202.362,0,0.011377245508982036,979,267.2,0.0,25.0,50_to_69,"{'TV': 3, 'Phone': 2}"
1535,2022-10-23,22,Other,Active,0,0,1.0,5.535,1,115.12,0,0.018858603066439522,949,293.5,0.0,6.0,Under_30,"{'TV': 1, 'Internet': 1}"
1541,2023-12-11,66,Female,Inactive,1,0,0.5,6.343333333333334,0,149.58499999999998,1,0.02143018018018018,535,296.0,0.0,0.0,50_to_69,"{'Internet': 2, 'Phone': 1}"
1542,2023-12-14,60,Other,Active,0,1,0.6666666666666666,4.6674999999999995,2,263.91,0,0.01637719298245614,532,285.0,0.5,32.0,50_to_69,"{'Phone': 3, 'TV': 1}"
1545,2024-06-22,38,Other,Active,0,1,0.25,4.983333333333333,3,333.135,2,0.025083892617449664,341,198.66666666666666,0.6666666666666666,35.666666666666664,30_to_49,"{'Internet': 2, 'TV': 1}"
1548,2024-05-24,26,Other,Inactive,0,0,0.5,4.609999999999999,2,256.78333333333336,3,0.011121833534378768,370,414.5,0.5,7.5,Under_30,{'Phone': 2}
1552,2023-02-13,20,Male,Inactive,0,0,1.0,5.26,2,170.35000000000002,0,0.024952561669829218,836,210.8,0.5,29.0,Under_30,"{'Phone': 4, 'Internet': 1}"
1553,2023-05-24,54,Male,Inactive,0,1,0.4,6.906666666666667,1,319.996,2,0.027389292795769998,736,252.16666666666666,1.0,35.0,50_to_69,"{'TV': 2, 'Phone': 2, 'Internet': 2}"
1554,2022-10-14,67,Other,Suspended,1,3,0.0,5.626666666666668,2,324.9133333333333,6,0.02212319790301442,958,254.33333333333334,0.0,17.0,50_to_69,{'TV': 3}
1555,2023-04-18,24,Male,Active,0,1,0.0,3.135,4,128.97,0,0.009126637554585152,772,343.5,0.75,10.0,Under_30,{'Internet': 2}
1563,2023-06-29,47,Female,Inactive,0,3,0.0,6.325000000000001,2,268.12800000000004,2,0.021332209106239463,700,296.5,0.5,34.0,30_to_49,"{'TV': 2, 'Phone': 2}"
