customer_id,signup_date,age,gender,account_status,churn_flag,pending_payment_count,payment_success_rate,avg_data_usage,contact_count,avg_payment_amount,failed_payment_count,usage_intensity_ratio,signup_tenure,avg_minutes_usage,resolution_rate,avg_resolution_time,age_group,service_type_count
1087,2024-05-20,28,Female,Inactive,1,1,0.0,3.6999999999999997,2,229.11499999999998,1,0.015722379603399433,374,235.33333333333334,0.5,41.5,Under_30,"{'Internet': 2, 'Phone': 1}"
2360,2023-03-17,26,Male,Suspended,1,2,0.5,3.316,1,216.71499999999997,0,0.009863176680547293,804,336.2,0.0,36.0,Under_30,"{'Internet': 3, 'TV': 1, 'Phone': 1}"
670,2023-03-05,20,Male,Suspended,0,0,1.0,7.445,1,357.02,0,0.04024324324324324,816,185.0,0.0,6.0,Under_30,"{'Phone': 1, 'Internet': 1}"
1210,2022-08-13,57,Other,Suspended,0,0,0.6666666666666666,4.683999999999999,2,180.22333333333333,1,0.02454926624737945,1020,190.8,0.5,24.0,50_to_69,{'Internet': 5}
202,2022-05-21,28,Male,Active,0,1,0.6666666666666666,6.22,2,335.93333333333334,0,0.022930875576036864,1104,271.25,0.5,19.0,Under_30,"{'Phone': 2, 'TV': 2}"
1994,2024-12-16,43,Male,Active,0,0,0.3333333333333333,5.890000000000001,3,365.0833333333333,2,0.01710551790900291,164,344.3333333333333,0.6666666666666666,27.0,30_to_49,"{'Phone': 2, 'Internet': 1}"
2402,2025-03-03,58,Female,Inactive,0,1,0.0,3.9274999999999998,1,200.77666666666664,2,0.010417771883289123,87,377.0,0.0,45.0,50_to_69,"{'Internet': 2, 'TV': 1, 'Phone': 1}"
1609,2024-11-30,50,Female,Active,0,1,0.3333333333333333,2.125,1,224.67,3,0.006036931818181818,180,352.0,0.0,29.0,50_to_69,"{'Internet': 1, 'Phone': 1}"
1993,2022-12-12,36,Other,Active,0,1,0.0,5.59,5,83.6,1,0.025370650529500754,899,220.33333333333334,0.6,12.4,30_to_49,"{'Phone': 2, 'Internet': 1}"
912,2025-03-25,41,Female,Active,0,1,0.2857142857142857,5.0566666666666675,1,199.71142857142857,4,0.018299155609167676,65,276.3333333333333,1.0,20.0,30_to_49,"{'TV': 1, 'Internet': 1, 'Phone': 1}"
2270,2023-11-01,35,Female,Inactive,0,3,0.0,2.27,3,256.5883333333333,3,0.006627737226277373,575,342.5,0.0,22.333333333333332,30_to_49,"{'TV': 1, 'Internet': 1}"
1671,2024-10-19,59,Male,Active,1,3,0.3333333333333333,4.12,1,269.1066666666667,1,0.013887640449438202,222,296.6666666666667,0.0,2.0,50_to_69,"{'Internet': 2, 'TV': 1}"
2113,2023-10-19,55,Male,Suspended,0,2,0.16666666666666666,3.83,0,283.20666666666665,3,0.00941031941031941,588,407.0,0.0,0.0,50_to_69,{'Internet': 1}
2568,2022-07-14,37,Other,Inactive,1,0,0.3333333333333333,5.635,3,440.0933333333334,2,0.016192528735632185,1050,348.0,0.0,25.666666666666668,30_to_49,"{'TV': 1, 'Phone': 1}"
1823,2023-07-22,63,Female,Suspended,0,2,0.14285714285714285,3.9699999999999998,3,222.3914285714286,4,0.018231917336394947,677,217.75,0.3333333333333333,30.0,50_to_69,"{'Internet': 2, 'TV': 2}"
318,2022-07-18,20,Male,Active,1,2,0.14285714285714285,4.55,2,317.59857142857135,4,0.011872146118721462,1046,383.25,0.5,21.0,Under_30,"{'Internet': 2, 'Phone': 2}"
1882,2022-06-01,63,Other,Active,0,1,0.3333333333333333,6.4025,4,277.09,1,0.022347294938917975,1093,286.5,0.5,30.0,50_to_69,"{'Phone': 2, 'TV': 2}"
896,2023-07-18,62,Female,Suspended,1,2,0.5555555555555556,4.923333333333333,0,216.35111111111112,2,0.014964539007092197,681,329.0,0.0,0.0,50_to_69,{'TV': 3}
939,2024-07-10,63,Female,Inactive,1,1,0.2,5.485,1,257.524,3,0.015172890733056709,323,361.5,1.0,11.0,50_to_69,{'Internet': 2}
1979,2024-03-12,41,Other,Active,0,1,0.0,0.0,2,148.79,0,0.0,443,0.0,0.0,22.5,30_to_49,{}
1304,2024-06-09,66,Other,Inactive,1,0,0.5,5.394,3,376.65,1,0.01777851021753461,354,303.4,0.6666666666666666,15.666666666666666,50_to_69,"{'Internet': 2, 'TV': 2, 'Phone': 1}"
774,2025-04-11,43,Female,Inactive,0,2,0.14285714285714285,7.006666666666667,1,281.7885714285714,4,0.019143897996357014,48,366.0,0.0,21.0,30_to_49,"{'Phone': 2, 'TV': 1}"
1492,2024-03-19,20,Other,Suspended,0,0,1.0,6.34,0,204.425,0,0.02264285714285714,436,280.0,0.0,0.0,Under_30,"{'Phone': 1, 'Internet': 1}"
2451,2022-05-03,66,Other,Active,0,1,0.5,4.045,2,260.565,0,0.012165413533834586,1122,332.5,1.0,7.0,50_to_69,"{'Internet': 1, 'TV': 1}"
117,2024-02-10,50,Other,Suspended,0,3,0.25,4.746666666666666,2,291.2075,0,0.01878627968337731,474,252.66666666666666,0.0,20.0,50_to_69,"{'Internet': 4, 'Phone': 2}"
2368,2024-02-02,21,Female,Suspended,1,2,0.0,1.775,3,215.92000000000002,2,0.012116040955631398,482,146.5,0.3333333333333333,13.333333333333334,Under_30,"{'Phone': 1, 'Internet': 1}"
2327,2023-01-20,59,Female,Inactive,1,2,0.25,6.3725000000000005,0,245.3775,1,0.03600282485875707,860,177.0,0.0,0.0,50_to_69,"{'TV': 3, 'Internet': 1}"
2128,2023-09-24,62,Other,Active,0,0,0.0,2.3240000000000003,0,332.08,1,0.008783068783068783,613,264.6,0.0,0.0,50_to_69,"{'TV': 3, 'Phone': 2}"
1732,2022-06-23,20,Female,Active,0,3,0.2857142857142857,4.23,2,338.32000000000005,2,0.022939262472885035,1071,184.4,0.5,13.0,Under_30,"{'Internet': 2, 'Phone': 2, 'TV': 1}"
220,2024-01-15,47,Male,Inactive,0,1,0.25,7.87,5,205.60750000000002,2,0.039154228855721396,500,201.0,0.6,33.4,30_to_49,"{'Internet': 1, 'Phone': 1}"
1347,2022-10-05,55,Female,Inactive,0,4,0.14285714285714285,4.9079999999999995,3,118.41285714285713,2,0.012888655462184873,967,380.8,0.6666666666666666,30.0,50_to_69,"{'Internet': 2, 'Phone': 2, 'TV': 1}"
2370,2023-05-01,42,Other,Suspended,0,1,0.0,6.636666666666667,1,194.46,0,0.02482543640897756,759,267.3333333333333,0.0,8.0,30_to_49,"{'TV': 2, 'Phone': 1}"
693,2024-07-24,51,Female,Inactive,0,4,0.0,3.36,1,367.612,1,0.009372384937238493,309,358.5,1.0,35.0,50_to_69,"{'Phone': 1, 'Internet': 1}"
2277,2025-02-20,61,Male,Inactive,0,6,0.45454545454545453,5.88,2,251.5681818181818,0,0.017345132743362832,98,339.0,0.0,15.5,50_to_69,{'Phone': 1}
947,2022-06-01,48,Female,Inactive,0,1,0.0,2.046666666666667,3,217.56,1,0.00806833114323259,1093,253.66666666666666,0.3333333333333333,21.333333333333332,30_to_49,"{'Internet': 2, 'Phone': 1}"
2511,2024-01-25,44,Other,Suspended,0,1,0.0,4.083333333333333,2,486.69,0,0.04253472222222222,490,96.0,1.0,28.5,30_to_49,"{'TV': 2, 'Internet': 1}"
1284,2022-04-30,32,Other,Suspended,1,2,0.2,6.343333333333334,1,257.632,2,0.05228021978021979,1125,121.33333333333333,1.0,15.0,30_to_49,"{'Phone': 2, 'TV': 1}"
1508,2023-02-07,64,Male,Suspended,0,0,0.16666666666666666,5.298333333333333,2,175.17999999999998,5,0.025011801730920533,842,211.83333333333334,0.0,22.5,50_to_69,"{'TV': 3, 'Phone': 2, 'Internet': 1}"
706,2022-05-31,65,Female,Active,1,2,0.14285714285714285,6.170000000000001,1,232.61000000000004,4,0.031641025641025645,1094,195.0,0.0,43.0,50_to_69,"{'TV': 2, 'Phone': 1}"
865,2023-06-09,26,Female,Active,0,0,0.3333333333333333,2.203333333333333,3,239.91333333333333,2,0.01867231638418079,720,118.0,0.3333333333333333,10.0,Under_30,"{'Internet': 2, 'Phone': 1}"
2998,2025-02-27,35,Other,Inactive,1,1,0.6666666666666666,4.97,2,281.84666666666664,1,0.018007246376811593,91,276.0,0.0,23.5,30_to_49,"{'Phone': 1, 'Internet': 1}"
1777,2023-11-12,40,Female,Active,1,2,0.16666666666666666,8.323333333333332,1,245.94666666666663,3,0.15042168674698791,564,55.333333333333336,1.0,11.0,30_to_49,"{'Phone': 2, 'TV': 1}"
1457,2022-11-06,25,Male,Inactive,0,1,0.5,8.6,3,329.445,0,0.020574162679425835,935,418.0,0.6666666666666666,23.333333333333332,Under_30,{'Internet': 1}
1840,2023-02-08,48,Female,Suspended,0,3,0.3333333333333333,8.4,4,195.47166666666666,1,0.06461538461538462,841,130.0,0.75,18.25,30_to_49,{'Phone': 1}
2423,2024-05-30,20,Female,Inactive,0,2,0.6,5.5600000000000005,1,323.246,0,0.01935596170583116,364,287.25,1.0,27.0,Under_30,"{'Phone': 2, 'Internet': 1, 'TV': 1}"
383,2023-03-01,24,Other,Active,0,0,0.6666666666666666,4.483333333333333,1,318.32666666666665,1,0.012945139557266604,820,346.3333333333333,0.0,36.0,Under_30,"{'TV': 1, 'Internet': 1, 'Phone': 1}"
2125,2024-01-15,64,Male,Active,0,1,0.5,1.935,2,174.33166666666668,2,0.006570458404074703,500,294.5,1.0,17.5,50_to_69,"{'Internet': 1, 'Phone': 1}"
433,2022-11-29,35,Male,Inactive,1,2,0.6666666666666666,6.84,0,301.075,0,0.024648648648648647,912,277.5,0.0,0.0,30_to_49,"{'Phone': 1, 'Internet': 1}"
2144,2024-02-09,45,Female,Suspended,1,2,0.0,7.88,4,202.8166666666667,1,0.05939698492462312,475,132.66666666666666,0.25,27.0,30_to_49,"{'Phone': 2, 'Internet': 1}"
44,2023-09-06,59,Female,Inactive,0,3,0.4,6.823333333333333,5,184.806,0,0.031884735202492215,631,214.0,0.2,29.2,50_to_69,{'Phone': 3}
787,2022-09-27,48,Male,Suspended,0,4,0.14285714285714285,4.08,1,304.5028571428572,2,0.01169054441260745,975,349.0,1.0,6.0,30_to_49,"{'Phone': 2, 'TV': 1}"
2359,2024-05-12,22,Male,Inactive,0,0,0.0,9.08,0,204.655,2,0.03191564147627417,382,284.5,0.0,0.0,Under_30,"{'Internet': 1, 'Phone': 1}"
2921,2022-07-30,43,Female,Inactive,0,0,0.0,1.01,2,282.335,2,0.0020528455284552845,1034,492.0,0.0,33.0,30_to_49,{'Phone': 1}
733,2023-06-01,69,Female,Active,1,1,0.3333333333333333,3.5716666666666668,2,266.7433333333333,3,0.01234447004608295,728,289.3333333333333,1.0,19.5,50_to_69,"{'TV': 3, 'Phone': 2, 'Internet': 1}"
1841,2023-02-17,25,Male,Suspended,0,0,0.4,3.1466666666666665,1,180.578,3,0.010107066381156316,832,311.3333333333333,0.0,3.0,Under_30,"{'Internet': 2, 'Phone': 1}"
1900,2022-08-22,24,Other,Inactive,0,0,0.5,5.2025,0,382.51250000000005,2,0.01319594166138237,1011,394.25,0.0,0.0,Under_30,{'Phone': 4}
1826,2024-01-04,31,Female,Suspended,0,2,0.5,0.0,2,154.155,0,0.0,511,0.0,0.0,27.0,30_to_49,{}
2066,2024-11-27,34,Male,Inactive,0,0,0.5,4.133333333333333,3,289.88,1,0.012770339855818741,183,323.6666666666667,0.3333333333333333,23.0,30_to_49,"{'TV': 2, 'Phone': 1}"
562,2023-12-22,30,Female,Suspended,1,1,0.8333333333333334,5.81,0,222.61333333333332,0,0.02731974921630094,524,212.66666666666666,0.0,0.0,30_to_49,"{'Phone': 2, 'Internet': 1}"
2197,2023-10-11,36,Female,Inactive,0,2,0.25,5.042,3,201.575,1,0.031394769613947694,596,160.6,0.6666666666666666,19.333333333333332,30_to_49,"{'Phone': 3, 'Internet': 1, 'TV': 1}"
2251,2023-12-01,48,Female,Active,0,0,0.0,5.43,1,248.65333333333334,3,0.05838709677419354,545,93.0,1.0,25.0,30_to_49,{'TV': 1}
1946,2022-08-21,69,Male,Suspended,0,1,0.6666666666666666,5.576666666666667,5,158.1,0,0.01985756676557864,1012,280.8333333333333,0.4,28.6,50_to_69,"{'Internet': 3, 'Phone': 2, 'TV': 1}"
1855,2022-05-25,59,Female,Suspended,0,1,0.8,7.555,2,349.51200000000006,0,0.017054176072234764,1100,443.0,0.5,30.5,50_to_69,"{'TV': 1, 'Internet': 1}"
50,2023-04-26,24,Other,Inactive,1,0,0.6666666666666666,1.8066666666666666,3,146.25333333333333,1,0.020074074074074074,764,90.0,0.6666666666666666,16.666666666666668,Under_30,"{'Phone': 1, 'TV': 1, 'Internet': 1}"
1206,2023-10-20,22,Female,Active,0,2,0.0,2.9499999999999997,2,454.62,0,0.01374223602484472,587,214.66666666666666,0.5,21.0,Under_30,"{'Internet': 2, 'TV': 1}"
1079,2025-03-20,22,Female,Active,0,5,0.16666666666666666,7.81,1,164.12,0,0.06732758620689655,70,116.0,1.0,23.0,Under_30,{'Phone': 1}
754,2023-10-12,55,Female,Suspended,0,0,0.4,6.005000000000001,1,309.73199999999997,3,0.027357630979498865,595,219.5,0.0,37.0,50_to_69,{'Internet': 2}
34,2025-03-16,22,Male,Suspended,0,4,0.2,7.1,2,172.618,0,0.034975369458128076,74,203.0,0.0,24.0,Under_30,{'Internet': 2}
1915,2024-10-31,38,Female,Active,0,0,0.0,2.63,0,92.43,1,0.03130952380952381,210,84.0,0.0,0.0,30_to_49,{'Internet': 1}
1382,2024-03-16,28,Female,Inactive,0,2,0.16666666666666666,0.0,1,186.75833333333333,3,0.0,439,0.0,1.0,18.0,Under_30,{}
2823,2022-12-14,22,Female,Inactive,0,5,0.2,5.293333333333333,0,313.479,3,0.022947976878612716,897,230.66666666666666,0.0,0.0,Under_30,"{'TV': 1, 'Internet': 1, 'Phone': 1}"
866,2025-01-11,49,Other,Suspended,0,2,0.3333333333333333,7.523333333333333,4,300.83,0,0.02600230414746544,138,289.3333333333333,0.5,16.5,30_to_49,"{'Phone': 2, 'Internet': 1}"
213,2025-04-18,36,Female,Inactive,0,2,0.14285714285714285,6.2,1,303.42,4,0.02450592885375494,41,253.0,0.0,41.0,30_to_49,{'TV': 1}
2928,2022-09-25,65,Female,Active,1,0,0.75,5.498333333333332,1,218.2475,1,0.02814846416382252,977,195.33333333333334,1.0,27.0,50_to_69,"{'Internet': 4, 'TV': 1, 'Phone': 1}"
404,2024-11-29,45,Male,Suspended,0,1,0.3333333333333333,4.19,2,336.82,1,0.02524096385542169,181,166.0,1.0,31.0,30_to_49,{'Internet': 1}
2121,2024-08-07,23,Male,Inactive,1,2,0.5714285714285714,3.6,3,254.5,1,0.025471698113207545,295,141.33333333333334,0.3333333333333333,18.333333333333332,Under_30,"{'Internet': 1, 'Phone': 1, 'TV': 1}"
2733,2022-11-17,54,Female,Inactive,0,1,0.3333333333333333,2.7725,3,255.99,1,0.01577524893314367,924,175.75,1.0,27.666666666666668,50_to_69,"{'Phone': 3, 'TV': 1}"
63,2022-07-11,26,Other,Inactive,1,1,0.3333333333333333,5.84,1,322.1933333333333,1,0.032589285714285716,1053,179.2,1.0,9.0,Under_30,"{'Phone': 2, 'TV': 2, 'Internet': 1}"
113,2024-12-24,25,Female,Inactive,0,2,0.0,5.012,1,252.38333333333333,1,0.02088333333333333,156,240.0,0.0,4.0,Under_30,"{'Phone': 2, 'Internet': 2, 'TV': 1}"
463,2022-09-19,38,Other,Inactive,0,2,0.4,0.0,0,284.576,1,0.0,983,0.0,0.0,0.0,30_to_49,{}
1933,2022-12-21,32,Female,Active,0,2,0.42857142857142855,4.196666666666666,2,294.6014285714286,2,0.016287192755498055,890,257.6666666666667,0.5,14.5,30_to_49,"{'TV': 1, 'Internet': 1, 'Phone': 1}"
1235,2022-12-26,55,Female,Active,1,0,0.0,3.8099999999999996,0,125.525,2,0.014390934844192634,885,264.75,0.0,0.0,50_to_69,"{'TV': 2, 'Internet': 1, 'Phone': 1}"
2508,2022-09-09,60,Male,Active,0,1,0.4,5.550000000000001,3,260.20000000000005,2,0.026303317535545028,993,211.0,1.0,8.666666666666666,50_to_69,"{'TV': 1, 'Internet': 1, 'Phone': 1}"
836,2025-04-15,57,Female,Suspended,0,0,1.0,1.56,2,109.38,0,0.012839506172839507,44,121.5,1.0,28.0,50_to_69,"{'Phone': 1, 'Internet': 1}"
405,2022-09-18,19,Female,Suspended,0,0,0.0,5.885,2,194.8475,4,0.019715242881072025,984,298.5,0.0,37.0,Under_30,"{'TV': 1, 'Internet': 1}"
108,2024-11-29,25,Female,Suspended,0,0,0.0,4.551666666666666,0,359.26,1,0.01563251287922152,181,291.1666666666667,0.0,0.0,Under_30,"{'Internet': 3, 'TV': 2, 'Phone': 1}"
1866,2023-11-20,54,Other,Inactive,0,2,0.3333333333333333,5.183333333333333,3,194.53111111111113,4,0.016351209253417452,556,317.0,0.6666666666666666,21.333333333333332,50_to_69,"{'Internet': 2, 'TV': 2, 'Phone': 2}"
2198,2024-04-20,37,Female,Suspended,1,1,0.0,6.636,2,187.52333333333334,2,0.031509971509971514,404,210.6,0.0,25.5,30_to_49,"{'Phone': 3, 'Internet': 2}"
910,2022-12-20,61,Female,Suspended,0,0,0.0,4.743333333333333,4,453.69500000000005,2,0.025410714285714286,891,186.66666666666666,0.5,19.75,50_to_69,"{'Phone': 2, 'TV': 1}"
2660,2023-09-05,69,Other,Inactive,0,0,0.0,4.478,1,112.51,1,0.014270235818992987,632,313.8,0.0,14.0,50_to_69,"{'Phone': 3, 'TV': 2}"
123,2024-05-30,45,Male,Active,0,0,0.5,5.6625,2,124.24,1,0.017695312499999998,364,320.0,0.5,31.5,30_to_49,"{'Internet': 3, 'TV': 1}"
1639,2022-11-07,27,Other,Inactive,0,1,0.4,0.0,2,371.508,2,0.0,934,0.0,1.0,16.5,Under_30,{}
503,2024-10-09,69,Other,Suspended,0,1,0.0,3.6459999999999995,1,235.82249999999996,3,0.021963855421686745,232,166.0,0.0,32.0,50_to_69,"{'Phone': 2, 'TV': 2, 'Internet': 1}"
1754,2024-02-11,41,Other,Active,0,1,0.5,1.7275,4,213.9475,1,0.005739202657807309,473,301.0,0.0,23.75,30_to_49,"{'Internet': 2, 'TV': 1, 'Phone': 1}"
2929,2023-01-20,28,Male,Suspended,0,0,0.0,6.239999999999999,3,201.97,1,0.02057142857142857,860,303.3333333333333,0.0,35.0,Under_30,"{'Internet': 2, 'TV': 1}"
2209,2024-04-26,48,Female,Suspended,0,0,0.8333333333333334,6.55,1,360.93833333333333,1,0.0191800878477306,398,341.5,1.0,30.0,30_to_49,"{'Phone': 1, 'TV': 1}"
246,2023-09-27,42,Female,Active,0,1,0.5,5.406666666666667,1,363.53,0,0.030204841713221603,610,179.0,0.0,17.0,30_to_49,"{'Internet': 2, 'Phone': 1}"
771,2023-09-11,28,Male,Active,0,1,0.6666666666666666,3.5566666666666666,3,132.45666666666668,0,0.010220306513409962,626,348.0,0.6666666666666666,14.0,Under_30,"{'Phone': 2, 'Internet': 1}"
2207,2024-02-03,40,Female,Suspended,0,0,0.75,6.871428571428571,3,107.955,1,0.03164473684210526,481,217.14285714285714,0.3333333333333333,13.666666666666666,30_to_49,"{'TV': 3, 'Phone': 2, 'Internet': 2}"
1075,2025-01-23,27,Male,Suspended,0,2,0.3333333333333333,5.73,2,174.06000000000003,0,0.040638297872340426,126,141.0,0.5,43.5,Under_30,{'Internet': 1}
1104,2023-07-15,58,Other,Inactive,0,3,0.2,4.03,3,309.15,1,0.010440414507772021,684,386.0,0.6666666666666666,32.333333333333336,50_to_69,"{'TV': 2, 'Internet': 1}"
1462,2023-05-11,50,Other,Inactive,0,0,0.0,3.8000000000000003,6,209.39,1,0.008888888888888889,749,427.5,0.6666666666666666,25.833333333333332,50_to_69,{'Phone': 2}
1423,2024-08-25,64,Other,Inactive,0,1,0.6,5.523333333333333,1,230.256,1,0.017515856236786472,277,315.3333333333333,1.0,11.0,50_to_69,"{'Phone': 2, 'Internet': 1}"
2228,2022-12-29,62,Other,Suspended,0,1,0.0,5.3933333333333335,3,386.12,0,0.03178781925343812,882,169.66666666666666,0.3333333333333333,25.666666666666668,50_to_69,"{'TV': 2, 'Internet': 1}"
2381,2023-08-16,25,Other,Suspended,1,1,0.375,5.8,1,294.2,4,0.020476610767872903,652,283.25,0.0,13.0,Under_30,"{'Internet': 2, 'Phone': 2}"
1707,2024-12-25,49,Other,Inactive,0,1,0.5,7.22,2,255.2066666666667,2,0.020414703110273325,155,353.6666666666667,0.5,21.5,30_to_49,"{'Internet': 2, 'TV': 1}"
1662,2023-12-01,36,Other,Active,1,1,0.6,8.625,3,414.20200000000006,1,0.029411764705882353,545,293.25,1.0,28.666666666666668,30_to_49,{'Phone': 4}
31,2022-07-18,61,Other,Suspended,1,3,0.2,5.193333333333333,4,147.39999999999998,1,0.02735733099209833,1046,189.83333333333334,0.75,16.25,50_to_69,"{'Phone': 3, 'Internet': 3}"
2154,2023-03-17,69,Male,Active,0,1,0.25,4.493333333333333,0,162.31,2,0.013202742409402547,804,340.3333333333333,0.0,0.0,50_to_69,"{'TV': 2, 'Internet': 1}"
1390,2025-04-11,65,Male,Active,0,2,0.0,4.6866666666666665,2,139.375,0,0.019990521327014215,48,234.44444444444446,0.0,11.5,50_to_69,"{'Phone': 3, 'Internet': 3, 'TV': 3}"
332,2024-05-29,33,Female,Inactive,0,2,0.25,6.656666666666666,3,179.505,1,0.04507900677200903,365,147.66666666666666,0.3333333333333333,28.666666666666668,30_to_49,"{'Internet': 2, 'Phone': 1}"
138,2022-12-17,28,Other,Inactive,0,2,0.0,0.0,0,190.495,0,0.0,894,0.0,0.0,0.0,Under_30,{}
2566,2022-10-23,59,Other,Inactive,1,1,0.0,4.583333333333333,1,352.42,0,0.018284574468085107,949,250.66666666666666,0.0,41.0,50_to_69,"{'Internet': 2, 'TV': 1}"
1167,2023-03-13,54,Male,Inactive,0,2,0.3333333333333333,0.0,4,232.98666666666668,0,0.0,808,0.0,0.5,12.5,50_to_69,{}
1333,2024-01-10,54,Other,Active,0,0,1.0,5.8975,1,338.57,0,0.020913120567375886,505,282.0,0.0,27.0,50_to_69,"{'Internet': 2, 'Phone': 1, 'TV': 1}"
1318,2022-07-19,50,Other,Suspended,0,1,0.5,7.922499999999999,3,352.70500000000004,0,0.05530541012216404,1045,143.25,0.3333333333333333,18.333333333333332,50_to_69,"{'Phone': 3, 'Internet': 1}"
482,2024-04-12,19,Female,Inactive,0,2,0.4,3.052,1,289.05,1,0.011261992619926199,412,271.0,1.0,13.0,Under_30,"{'Internet': 2, 'Phone': 2, 'TV': 1}"
1370,2024-10-17,54,Other,Suspended,0,2,0.0,6.23,2,265.0375,2,0.030841584158415845,224,202.0,0.5,18.0,50_to_69,{'Internet': 2}
522,2023-08-02,47,Male,Suspended,0,1,0.5,4.26,2,280.71,1,0.01580705009276438,666,269.5,0.5,13.5,30_to_49,"{'Phone': 1, 'TV': 1}"
2206,2023-09-07,30,Female,Suspended,0,2,0.2,4.43,3,239.962,2,0.02508899676375404,630,176.57142857142858,0.3333333333333333,33.333333333333336,30_to_49,"{'TV': 4, 'Internet': 2, 'Phone': 1}"
997,2022-09-20,57,Female,Suspended,1,1,0.5,6.242500000000001,1,160.49,0,0.031018633540372674,982,201.25,1.0,24.0,50_to_69,"{'TV': 3, 'Internet': 1}"
2026,2024-12-29,51,Female,Active,1,1,0.4,5.955,2,176.06599999999997,2,0.031300919842312744,151,190.25,0.5,30.0,50_to_69,"{'TV': 2, 'Phone': 1, 'Internet': 1}"
1161,2024-12-17,25,Male,Suspended,0,3,0.25,3.66,2,203.805,0,0.01570815450643777,163,233.0,1.0,30.0,Under_30,{'TV': 1}
1813,2025-02-03,34,Female,Inactive,0,1,0.6666666666666666,0.0,2,424.51500000000004,1,0.0,115,0.0,1.0,26.0,30_to_49,{}
511,2023-09-29,36,Female,Suspended,1,2,0.3333333333333333,7.875,0,201.28333333333333,0,0.02837837837837838,608,277.5,0.0,0.0,30_to_49,"{'Phone': 1, 'Internet': 1}"
1045,2023-10-08,34,Other,Active,0,0,0.5,7.617500000000001,2,265.4525,2,0.033155603917301414,599,229.75,0.5,28.5,30_to_49,"{'TV': 3, 'Phone': 1}"
1024,2022-08-17,49,Other,Inactive,0,2,0.5,6.133333333333333,1,176.53666666666663,1,0.05272206303724928,1016,116.33333333333333,0.0,2.0,30_to_49,"{'Phone': 2, 'TV': 1}"
302,2023-11-25,44,Male,Suspended,0,0,0.0,9.56,1,0.0,0,0.0746875,551,128.0,0.0,43.0,30_to_49,{'Internet': 1}
1723,2024-09-12,40,Male,Suspended,0,0,0.6,5.886666666666667,1,339.976,2,0.021965174129353233,259,268.0,0.0,3.0,30_to_49,"{'Internet': 3, 'TV': 2, 'Phone': 1}"
1272,2024-08-18,28,Female,Suspended,0,1,0.5,3.125,3,302.91999999999996,0,0.01088850174216028,284,287.0,0.6666666666666666,17.666666666666668,Under_30,"{'Internet': 2, 'Phone': 1, 'TV': 1}"
821,2024-07-14,36,Other,Active,0,2,0.6,5.396666666666666,2,271.032,0,0.02987084870848708,319,180.66666666666666,0.5,14.5,30_to_49,"{'Phone': 2, 'Internet': 1}"
1978,2024-07-24,19,Other,Active,0,2,0.3333333333333333,8.840000000000002,2,254.6933333333333,0,0.029433962264150952,309,300.3333333333333,0.5,16.0,Under_30,{'Phone': 3}
2997,2023-02-04,49,Female,Active,0,1,0.3333333333333333,4.584,2,293.4266666666667,1,0.025927601809954747,845,176.8,0.5,40.0,30_to_49,"{'Internet': 2, 'TV': 2, 'Phone': 1}"
526,2024-06-11,20,Female,Inactive,0,1,0.0,6.486,3,459.3,0,0.03094465648854962,352,209.6,0.3333333333333333,31.666666666666668,Under_30,"{'Phone': 3, 'TV': 1, 'Internet': 1}"
2933,2024-02-02,30,Male,Inactive,0,3,0.2857142857142857,3.033333333333333,0,317.7728571428571,2,0.01823647294589178,482,166.33333333333334,0.0,0.0,30_to_49,"{'Internet': 1, 'TV': 1, 'Phone': 1}"
2068,2023-06-23,64,Male,Inactive,1,1,0.2,3.9779999999999993,2,286.69,3,0.019654150197628454,706,202.4,0.5,33.0,50_to_69,"{'Phone': 2, 'Internet': 2, 'TV': 1}"
2344,2022-06-18,41,Male,Inactive,0,1,0.5,9.5,1,241.20499999999998,1,0.08050847457627118,1076,118.0,1.0,27.0,30_to_49,{'Internet': 1}
622,2023-08-13,24,Male,Active,0,0,1.0,6.285,3,296.8,0,0.01927914110429448,655,326.0,0.6666666666666666,17.333333333333332,Under_30,"{'TV': 1, 'Phone': 1}"
1204,2023-10-12,22,Female,Suspended,0,2,0.4,7.4775,1,158.618,1,0.025155592935239696,595,297.25,1.0,23.0,Under_30,"{'Internet': 3, 'TV': 1}"
341,2025-01-27,32,Other,Suspended,0,1,0.25,8.48,3,228.22249999999997,2,0.05267080745341615,122,161.0,0.6666666666666666,14.333333333333334,30_to_49,{'Internet': 1}
1786,2024-03-11,68,Male,Active,0,0,0.5,4.622,3,259.205,2,0.01976903336184773,444,233.8,0.3333333333333333,39.0,50_to_69,"{'Phone': 4, 'Internet': 1}"
1793,2025-03-06,42,Female,Suspended,1,1,0.25,4.843333333333334,2,279.81,2,0.027518939393939398,84,176.0,1.0,24.0,30_to_49,"{'TV': 1, 'Phone': 1, 'Internet': 1}"
2163,2022-07-14,69,Female,Active,1,2,0.25,4.265,3,197.975,1,0.033849206349206344,1050,126.0,1.0,25.333333333333332,50_to_69,"{'TV': 1, 'Internet': 1}"
1592,2023-06-20,48,Other,Active,0,0,0.5,5.45,3,290.555,1,0.01748663101604278,709,311.6666666666667,0.3333333333333333,23.333333333333332,30_to_49,"{'TV': 2, 'Phone': 1}"
