response_id,customer_id,campaign_id,response_date,response_type
695,2108,33,2022-09-11,Accepted Offer
696,890,56,2024-04-07,No Response
697,2040,46,2024-08-13,Declined Offer
698,2427,35,2024-07-24,No Response
699,909,40,2023-04-10,Accepted Offer
700,2283,31,2024-10-10,Declined Offer
701,2165,41,2024-04-08,Declined Offer
702,1267,59,2023-06-28,Declined Offer
703,2715,69,2023-12-01,Declined Offer
704,1076,85,2025-04-19,No Response
705,1806,85,2023-06-08,No Response
706,2325,89,2023-05-25,Declined Offer
707,198,79,2022-09-19,Accepted Offer
708,1591,13,2024-01-27,Accepted Offer
709,2938,54,2022-07-22,Accepted Offer
710,97,15,2024-10-17,Accepted Offer
711,248,92,2023-01-15,No Response
712,16,44,2022-05-14,No Response
713,1871,81,2023-08-21,Declined Offer
714,2024,22,2022-12-16,No Response
715,2210,72,2024-02-25,Declined Offer
716,791,64,2025-03-22,Accepted Offer
717,2848,35,2024-08-25,No Response
718,387,17,2022-09-04,No Response
719,2958,59,2023-03-03,Declined Offer
720,3000,2,2023-12-24,Declined Offer
721,2885,1,2024-05-16,Accepted Offer
722,1853,26,2025-01-21,Accepted Offer
723,1299,61,2022-12-14,No Response
724,1465,56,2023-10-25,No Response
725,1783,77,2024-07-21,No Response
726,2829,43,2023-03-10,No Response
727,1408,9,2024-03-12,Accepted Offer
728,20,30,2024-09-19,Accepted Offer
729,2524,75,2024-03-11,No Response
730,894,92,2024-06-25,Declined Offer
731,1606,29,2024-08-21,Accepted Offer
732,1100,6,2024-12-30,Accepted Offer
733,512,96,2022-05-17,Accepted Offer
734,1133,89,2024-06-10,No Response
735,647,35,2023-03-26,Declined Offer
736,2143,86,2022-11-28,Declined Offer
737,2580,66,2023-12-22,Declined Offer
738,2669,62,2022-08-15,Accepted Offer
739,964,82,2025-03-01,No Response
740,2744,12,2022-07-29,No Response
741,653,53,2024-12-11,Declined Offer
742,2347,88,2022-05-15,Declined Offer
743,1519,7,2023-10-18,No Response
744,1061,84,2024-04-08,Accepted Offer
745,2121,18,2025-01-18,Declined Offer
746,418,83,2022-07-23,Declined Offer
747,337,24,2025-04-06,No Response
748,1534,19,2025-04-01,Declined Offer
749,795,81,2023-10-02,Accepted Offer
750,2684,48,2023-06-11,No Response
751,2116,64,2025-03-15,Accepted Offer
752,2131,89,2023-08-23,Accepted Offer
753,2109,43,2024-07-16,No Response
754,1199,29,2024-06-05,Accepted Offer
755,340,100,2022-10-18,Declined Offer
756,1037,96,2023-02-01,No Response
757,441,50,2023-08-16,No Response
758,2241,100,2024-08-31,No Response
759,1544,50,2022-05-23,Declined Offer
760,625,14,2023-04-23,No Response
761,2174,2,2024-10-26,Declined Offer
762,1566,80,2024-01-14,Declined Offer
763,1197,51,2023-08-04,No Response
764,2458,21,2023-04-25,No Response
765,2826,81,2023-09-17,No Response
766,2621,13,2023-04-09,Declined Offer
767,2876,23,2025-03-11,Accepted Offer
768,1238,65,2025-02-20,Accepted Offer
769,131,53,2024-08-06,Accepted Offer
770,2792,58,2023-11-29,Accepted Offer
771,24,52,2023-07-17,Accepted Offer
772,2670,83,2024-11-06,Accepted Offer
773,2569,2,2023-03-19,Accepted Offer
774,2542,71,2022-07-10,Accepted Offer
775,1846,41,2023-12-24,Declined Offer
776,911,81,2023-05-15,Declined Offer
777,707,54,2024-08-16,No Response
778,1436,39,2025-04-17,Declined Offer
779,164,83,2024-06-20,Accepted Offer
780,2374,98,2023-12-03,Declined Offer
781,372,15,2025-04-04,Accepted Offer
782,1626,32,2024-07-22,Accepted Offer
783,2317,3,2024-07-11,Declined Offer
784,19,61,2025-03-06,Declined Offer
785,477,59,2025-03-16,Declined Offer
786,527,74,2025-01-06,Accepted Offer
787,95,41,2024-10-04,No Response
788,2355,60,2023-05-31,Declined Offer
789,2925,100,2024-08-06,Declined Offer
790,1706,100,2023-07-31,Declined Offer
791,2197,7,2024-08-20,Declined Offer
792,1662,58,2022-08-16,Declined Offer
793,167,2,2023-11-30,No Response
794,1644,56,2025-03-27,No Response
795,1553,100,2023-04-03,Accepted Offer
796,2974,14,2023-02-04,Declined Offer
797,332,94,2023-08-17,Accepted Offer
798,860,100,2025-03-09,Declined Offer
799,1384,88,2023-03-29,No Response
800,2785,47,2024-06-29,No Response
801,339,24,2024-12-22,Accepted Offer
802,2957,84,2024-02-23,Accepted Offer
803,1146,87,2023-03-18,Accepted Offer
804,2515,58,2022-06-30,Accepted Offer
805,2096,35,2023-10-15,Declined Offer
806,1548,80,2022-11-30,Declined Offer
807,1791,29,2025-03-22,Accepted Offer
808,2178,60,2022-05-09,Accepted Offer
809,1328,10,2024-07-16,No Response
810,2973,61,2025-03-07,Accepted Offer
811,280,57,2023-06-27,No Response
812,2830,100,2024-06-12,No Response
813,2569,61,2022-12-22,Accepted Offer
814,2064,13,2023-12-12,Declined Offer
815,834,4,2024-07-03,No Response
816,1339,4,2024-06-19,Accepted Offer
817,1822,7,2024-03-21,Accepted Offer
818,1092,5,2023-12-29,No Response
819,524,37,2022-08-31,Declined Offer
820,588,66,2024-05-15,Accepted Offer
821,1813,57,2022-11-15,No Response
822,2341,85,2023-10-05,Declined Offer
823,1992,86,2024-05-09,Accepted Offer
824,2971,70,2023-01-30,Accepted Offer
825,1438,1,2025-03-21,No Response
826,1348,22,2024-01-04,Declined Offer
827,53,8,2022-08-23,Declined Offer
828,2191,86,2024-03-03,Accepted Offer
829,1921,92,2023-06-01,Declined Offer
830,1906,49,2023-08-16,No Response
831,903,69,2023-03-04,Accepted Offer
832,1491,56,2024-06-08,Accepted Offer
833,160,27,2024-09-21,Declined Offer
834,2655,99,2023-05-06,Accepted Offer
835,410,12,2024-10-27,No Response
836,810,45,2023-03-01,Accepted Offer
837,2005,87,2025-01-13,No Response
838,2786,50,2022-10-16,No Response
839,1325,90,2022-11-13,Accepted Offer
840,2416,38,2022-10-14,Accepted Offer
841,1970,61,2024-02-12,Declined Offer
842,2014,29,2022-12-23,Accepted Offer
843,820,17,2025-03-21,No Response
844,2752,43,2022-10-02,Declined Offer
845,146,81,2022-12-21,Declined Offer
846,279,30,2023-05-26,Accepted Offer
847,1124,30,2024-10-09,Declined Offer
848,1699,44,2024-12-19,No Response
849,1211,77,2023-06-02,No Response
850,930,93,2024-09-24,Accepted Offer
851,535,82,2022-05-23,Declined Offer
852,398,96,2025-03-08,No Response
853,77,28,2025-03-07,Declined Offer
854,2620,63,2023-02-04,Declined Offer
855,1268,45,2025-03-20,Accepted Offer
856,163,32,2025-02-23,No Response
857,1065,5,2023-02-08,Accepted Offer
858,2158,94,2022-05-15,Declined Offer
859,1957,31,2022-12-04,No Response
860,1011,92,2022-12-18,Declined Offer
861,1181,69,2024-12-10,No Response
862,227,54,2022-07-21,Accepted Offer
863,388,43,2024-04-04,Accepted Offer
864,1776,78,2023-09-30,No Response
865,1288,95,2024-06-24,Accepted Offer
866,1957,95,2022-08-15,No Response
867,804,35,2023-12-17,No Response
868,1384,34,2024-11-02,Accepted Offer
869,2646,93,2022-07-02,No Response
870,351,88,2024-01-24,Declined Offer
871,2673,49,2022-07-07,Accepted Offer
872,143,12,2023-06-26,Accepted Offer
873,1500,54,2023-08-18,No Response
874,1964,8,2024-06-19,Accepted Offer
875,1463,100,2024-10-05,Accepted Offer
876,445,50,2022-12-17,No Response
877,1590,24,2022-09-16,Accepted Offer
878,467,15,2023-08-22,Accepted Offer
879,1858,97,2023-12-28,No Response
880,2729,94,2022-07-07,No Response
881,2176,78,2022-11-18,No Response
882,384,13,2022-10-07,Declined Offer
883,1329,99,2023-11-02,Accepted Offer
884,1612,63,2022-11-13,Accepted Offer
885,2831,80,2023-12-12,Accepted Offer
886,910,63,2024-12-15,Accepted Offer
887,1364,57,2024-08-19,Declined Offer
888,2753,65,2023-11-15,Declined Offer
889,1829,11,2023-07-08,No Response
890,2035,6,2022-12-21,Accepted Offer
891,140,12,2023-11-04,Accepted Offer
892,24,3,2024-08-11,Declined Offer
893,113,59,2024-10-25,No Response
894,1140,17,2024-08-03,No Response
895,1406,5,2024-07-28,No Response
896,773,35,2024-04-11,Declined Offer
897,1213,36,2024-03-18,Declined Offer
898,730,37,2024-07-13,Accepted Offer
899,2567,18,2022-08-27,Declined Offer
900,1607,84,2023-08-07,Declined Offer
901,67,54,2024-08-18,No Response
902,529,43,2023-10-27,Declined Offer
903,1972,1,2023-04-14,No Response
904,5,31,2023-08-18,No Response
905,2862,91,2024-04-02,Accepted Offer
906,1230,43,2023-05-05,Declined Offer
907,19,25,2024-09-21,Declined Offer
908,1700,89,2022-05-13,Accepted Offer
909,1195,19,2023-06-09,No Response
910,1753,99,2024-01-14,Declined Offer
911,887,49,2024-06-10,Declined Offer
912,1090,89,2023-10-09,No Response
913,2727,33,2023-01-01,Accepted Offer
914,366,74,2022-12-13,No Response
915,1268,81,2022-11-14,Accepted Offer
916,2635,75,2022-09-25,Declined Offer
917,426,75,2024-02-13,Accepted Offer
918,1663,34,2024-06-29,Declined Offer
919,1672,35,2024-07-03,No Response
920,499,17,2023-04-19,Declined Offer
921,1314,34,2025-01-26,Declined Offer
922,1346,56,2024-03-02,No Response
923,2872,68,2023-10-31,Declined Offer
924,1038,58,2024-04-19,Declined Offer
925,376,21,2022-11-28,Declined Offer
926,753,95,2023-07-14,No Response
927,2497,20,2024-10-13,Declined Offer
928,711,22,2024-02-04,Declined Offer
929,583,37,2024-05-19,Accepted Offer
930,1837,1,2025-04-01,Declined Offer
931,1467,98,2024-04-16,No Response
932,653,66,2024-06-11,No Response
933,1339,92,2024-07-22,Accepted Offer
934,627,11,2023-07-25,No Response
935,2745,24,2024-08-03,No Response
936,1950,95,2023-03-26,Accepted Offer
937,2527,12,2023-06-30,Declined Offer
938,1882,20,2023-01-16,No Response
939,414,56,2023-06-20,Declined Offer
940,1146,21,2024-05-16,Declined Offer
941,948,84,2025-04-21,Accepted Offer
942,932,44,2022-12-30,Declined Offer
943,22,85,2025-01-07,No Response
944,2953,48,2024-11-27,Accepted Offer
945,579,79,2023-12-15,Accepted Offer
946,1525,77,2024-09-13,Accepted Offer
947,173,46,2023-11-21,No Response
948,1104,65,2023-09-21,Accepted Offer
949,736,81,2024-02-28,Declined Offer
950,1464,27,2022-07-08,No Response
951,1632,43,2023-10-28,No Response
952,2840,68,2022-07-07,No Response
953,2998,20,2024-05-17,No Response
954,2228,37,2024-09-08,No Response
955,1268,97,2022-07-02,Accepted Offer
956,2640,78,2023-09-05,Accepted Offer
957,1701,29,2024-12-23,No Response
958,2963,10,2024-12-11,Declined Offer
959,2012,17,2024-12-09,Accepted Offer
960,1210,51,2024-03-27,Declined Offer
961,98,13,2023-10-18,No Response
962,1188,53,2023-05-01,No Response
963,627,54,2024-08-19,Declined Offer
964,2742,90,2022-10-15,Declined Offer
965,2713,79,2024-05-18,Declined Offer
966,2718,48,2024-11-17,No Response
967,1090,8,2022-10-25,No Response
968,2330,30,2024-11-16,Declined Offer
969,1484,84,2023-04-13,Declined Offer
970,2284,31,2022-05-26,No Response
971,2551,91,2022-11-23,Declined Offer
972,792,50,2022-12-27,Declined Offer
973,298,31,2024-06-13,Accepted Offer
974,1483,66,2023-04-15,Declined Offer
975,770,45,2025-04-14,Accepted Offer
976,499,64,2024-08-08,Declined Offer
977,2890,72,2025-04-29,No Response
978,1690,81,2023-01-08,No Response
979,1844,32,2023-09-18,Accepted Offer
980,836,85,2023-01-15,Accepted Offer
981,1324,91,2024-11-24,Accepted Offer
982,1997,87,2023-05-03,No Response
983,2297,32,2023-11-07,Declined Offer
984,2490,85,2023-06-20,Declined Offer
985,2440,60,2022-08-15,Accepted Offer
986,152,58,2025-02-09,No Response
987,1217,70,2023-06-19,No Response
988,2521,37,2023-11-25,Accepted Offer
989,1358,35,2024-01-17,No Response
990,1632,67,2022-06-22,Accepted Offer
991,2927,69,2023-01-14,Declined Offer
992,2107,16,2024-01-23,No Response
993,391,5,2024-04-06,Declined Offer
994,2253,87,2023-07-21,No Response
995,2024,24,2024-01-07,Accepted Offer
996,2288,25,2022-08-28,No Response
997,1044,17,2023-10-06,No Response
998,2324,19,2023-07-27,Declined Offer
999,1623,28,2023-12-14,Accepted Offer
1000,296,92,2023-06-04,No Response
1001,1559,8,2023-12-18,Accepted Offer
1002,384,33,2023-06-27,Accepted Offer
1003,196,45,2022-10-13,Accepted Offer
1004,2020,61,2022-10-06,Declined Offer
1005,2593,4,2022-08-17,Accepted Offer
1006,2697,54,2024-11-05,Accepted Offer
1007,2003,24,2024-07-21,No Response
1008,1586,97,2024-01-24,Declined Offer
1009,791,18,2024-08-24,Declined Offer
1010,785,4,2023-11-27,Declined Offer
1011,271,100,2023-01-16,No Response
1012,2997,84,2024-06-06,No Response
1013,795,94,2023-09-12,Declined Offer
1014,2959,70,2024-10-24,Declined Offer
1015,727,89,2024-06-01,Declined Offer
1016,2875,31,2024-09-15,Accepted Offer
1017,2233,40,2024-09-28,No Response
1018,1994,23,2024-08-13,No Response
1019,216,72,2024-06-21,Declined Offer
1020,1500,93,2023-02-20,Accepted Offer
1021,510,3,2024-07-28,Declined Offer
1022,370,84,2023-04-28,No Response
1023,2188,74,2022-05-13,Declined Offer
1024,2964,94,2023-11-04,No Response
1025,1084,46,2023-08-13,No Response
1026,2569,18,2022-06-04,Declined Offer
1027,2437,50,2023-11-12,Accepted Offer
1028,2028,75,2025-03-21,Accepted Offer
1029,1844,86,2023-08-09,Accepted Offer
1030,1329,63,2024-08-15,Declined Offer
1031,977,76,2022-09-16,Accepted Offer
1032,2465,94,2022-07-31,Declined Offer
1033,606,89,2024-07-03,Declined Offer
1034,847,15,2023-01-23,Declined Offer
1035,10,79,2022-06-05,Declined Offer
1036,900,62,2025-02-24,No Response
1037,1848,74,2024-08-07,Accepted Offer
1038,2498,61,2022-10-25,Declined Offer
1039,1949,84,2024-03-16,Declined Offer
1040,702,70,2024-06-02,No Response
1041,1969,86,2023-10-24,Accepted Offer
1042,1363,25,2022-09-23,Accepted Offer
1043,2255,61,2023-08-19,Declined Offer
1044,1235,64,2024-04-03,No Response
1045,1880,79,2022-08-28,No Response
1046,1018,85,2024-01-06,Declined Offer
1047,593,12,2022-08-28,Declined Offer
1048,1280,75,2024-05-29,Declined Offer
1049,2187,37,2023-02-17,Accepted Offer
1050,1360,24,2023-06-28,Declined Offer
1051,1847,53,2023-01-21,Declined Offer
1052,381,17,2024-08-17,No Response
1053,1579,21,2024-05-07,Declined Offer
1054,185,98,2024-03-26,Accepted Offer
1055,583,72,2023-11-20,Declined Offer
1056,2780,34,2023-11-18,Declined Offer
1057,139,21,2024-02-06,No Response
1058,1849,83,2023-04-17,No Response
1059,530,62,2022-10-30,Declined Offer
1060,1290,1,2024-07-22,Accepted Offer
1061,2991,41,2024-09-01,No Response
1062,1469,5,2024-06-18,Accepted Offer
1063,2993,25,2024-12-22,Declined Offer
1064,2223,13,2022-08-05,Accepted Offer
1065,2736,51,2024-01-22,Declined Offer
1066,2063,42,2024-02-29,Declined Offer
1067,1722,36,2022-10-09,Declined Offer
1068,40,95,2023-02-15,Accepted Offer
1069,2173,9,2022-10-21,Accepted Offer
1070,753,97,2024-06-26,Accepted Offer
1071,2301,89,2023-07-13,Accepted Offer
1072,2109,86,2022-09-29,No Response
1073,1525,72,2023-10-27,Declined Offer
1074,613,1,2022-12-03,Accepted Offer
1075,2364,4,2023-12-19,No Response
1076,2115,66,2022-11-05,No Response
1077,2051,75,2023-02-14,No Response
1078,1856,46,2022-12-14,Accepted Offer
1079,369,10,2023-12-09,Accepted Offer
1080,593,8,2025-02-16,No Response
1081,102,98,2023-11-27,Accepted Offer
1082,285,22,2023-07-08,Declined Offer
1083,1608,39,2023-09-21,Accepted Offer
1084,1910,20,2023-06-25,Declined Offer
1085,759,31,2024-08-18,No Response
1086,1741,29,2024-06-04,Accepted Offer
1087,1493,5,2023-08-29,Declined Offer
1088,3000,30,2023-07-15,No Response
1089,1896,20,2024-02-27,Declined Offer
1090,1786,50,2023-09-29,No Response
1091,2287,86,2023-12-24,Accepted Offer
1092,1590,71,2024-11-04,Accepted Offer
1093,2683,32,2023-11-28,Accepted Offer
1094,554,76,2023-04-28,Declined Offer
1095,1014,98,2024-05-01,No Response
1096,1782,12,2022-08-26,Accepted Offer
1097,164,63,2024-09-11,Accepted Offer
1098,2173,59,2022-12-20,No Response
1099,675,8,2024-11-29,Declined Offer
1100,1202,86,2024-03-17,Declined Offer
1101,1338,74,2024-08-24,Accepted Offer
1102,2801,80,2024-12-04,Declined Offer
1103,439,51,2022-05-27,No Response
1104,107,40,2023-11-22,Accepted Offer
1105,1401,53,2025-02-17,Accepted Offer
1106,2492,31,2024-05-15,Accepted Offer
1107,2393,100,2022-10-07,Accepted Offer
1108,1831,86,2024-01-22,Accepted Offer
1109,2171,89,2024-07-27,Accepted Offer
1110,1138,34,2023-04-13,No Response
1111,2036,70,2024-12-24,No Response
1112,2523,45,2024-09-18,Accepted Offer
1113,1888,53,2024-06-22,Accepted Offer
1114,2801,40,2022-06-17,Declined Offer
1115,454,34,2024-08-25,Accepted Offer
1116,261,76,2023-07-17,No Response
1117,1908,26,2025-05-03,Declined Offer
1118,113,98,2024-11-18,Declined Offer
1119,1156,41,2024-11-17,Accepted Offer
1120,2734,94,2024-11-11,Declined Offer
1121,2232,64,2024-03-05,No Response
1122,1513,92,2022-10-19,No Response
1123,1666,2,2024-12-18,No Response
1124,1366,89,2024-08-07,No Response
1125,2344,4,2024-01-22,Accepted Offer
1126,2316,79,2022-10-27,Accepted Offer
1127,2966,45,2024-08-28,Accepted Offer
1128,1111,79,2024-06-26,Declined Offer
1129,1761,99,2024-12-07,Accepted Offer
1130,557,54,2024-05-15,Declined Offer
1131,209,100,2023-07-18,No Response
1132,526,38,2024-10-12,Accepted Offer
1133,2994,14,2024-03-08,Accepted Offer
1134,2889,15,2024-06-15,Accepted Offer
1135,808,42,2024-03-20,Declined Offer
1136,2311,43,2022-11-21,No Response
1137,2627,85,2023-03-01,No Response
1138,1105,66,2023-11-12,No Response
1139,1535,71,2024-11-28,Accepted Offer
1140,338,40,2023-08-20,Declined Offer
1141,1328,93,2024-05-07,Accepted Offer
1142,997,1,2022-07-14,Accepted Offer
1143,465,16,2023-11-04,No Response
1144,1745,91,2023-01-07,No Response
1145,2671,11,2025-05-05,No Response
1146,1503,8,2024-08-14,Accepted Offer
1147,1654,96,2022-10-28,No Response
1148,1727,39,2023-05-02,Accepted Offer
1149,2268,52,2023-07-26,Declined Offer
1150,2655,5,2025-05-08,No Response
1151,2790,24,2023-11-18,No Response
1152,2159,73,2024-03-09,No Response
1153,2900,74,2022-10-19,Declined Offer
1154,1358,61,2023-10-13,No Response
1155,658,16,2024-07-10,Declined Offer
1156,656,42,2024-11-18,No Response
1157,1575,57,2022-09-10,Accepted Offer
1158,2199,14,2022-12-03,Accepted Offer
1159,562,16,2025-02-03,No Response
1160,265,35,2024-06-30,No Response
1161,2404,72,2024-04-18,Declined Offer
1162,164,93,2023-06-12,Declined Offer
1163,2875,94,2022-07-26,Declined Offer
1164,79,72,2025-03-19,Declined Offer
1165,2677,24,2022-10-08,Accepted Offer
1166,2597,70,2022-12-26,Accepted Offer
1167,987,38,2024-06-12,Declined Offer
1168,2105,98,2023-08-08,Accepted Offer
1169,715,5,2024-03-24,Accepted Offer
1170,675,86,2023-01-17,Declined Offer
1171,247,64,2023-12-28,Declined Offer
1172,731,43,2022-05-25,Accepted Offer
1173,1340,90,2023-03-19,Declined Offer
1174,703,85,2022-09-23,Declined Offer
1175,652,16,2022-12-03,Declined Offer
1176,2797,5,2024-07-24,Declined Offer
1177,1651,75,2024-12-17,No Response
1178,262,53,2023-12-26,No Response
1179,564,3,2023-08-26,Declined Offer
1180,540,85,2022-07-06,Accepted Offer
1181,2066,73,2023-07-26,Declined Offer
1182,1424,98,2024-05-14,Declined Offer
1183,1370,45,2025-04-29,Declined Offer
1184,2312,92,2022-08-05,No Response
1185,112,22,2025-02-16,Accepted Offer
1186,25,83,2023-11-21,Accepted Offer
1187,1838,24,2023-10-28,Accepted Offer
1188,1944,30,2022-08-30,No Response
1189,1520,84,2024-02-04,Accepted Offer
1190,2851,30,2023-06-30,No Response
1191,1522,61,2023-03-10,No Response
1192,1992,99,2023-02-01,Accepted Offer
1193,1623,32,2023-02-18,Declined Offer
1194,504,8,2022-10-28,No Response
1195,2553,82,2024-09-15,No Response
1196,1793,56,2023-06-03,No Response
1197,1460,80,2023-08-02,Declined Offer
1198,895,34,2023-05-12,No Response
1199,832,89,2023-06-01,No Response
1200,1555,57,2022-09-12,Declined Offer
1201,808,85,2025-01-26,No Response
1202,2389,17,2022-10-26,Accepted Offer
1203,2530,16,2025-02-08,Declined Offer
1204,2689,89,2022-07-31,No Response
1205,1805,99,2024-11-26,No Response
1206,2156,16,2023-02-21,Accepted Offer
1207,1425,24,2023-01-27,No Response
1208,640,91,2022-09-21,Declined Offer
1209,2072,92,2025-01-30,Accepted Offer
1210,1211,23,2025-03-22,Accepted Offer
1211,213,73,2022-06-08,No Response
1212,1178,77,2025-02-13,Declined Offer
1213,1515,63,2022-08-16,No Response
1214,643,69,2022-11-22,Accepted Offer
1215,919,80,2023-03-24,No Response
1216,672,59,2023-02-10,No Response
1217,530,39,2024-03-04,No Response
1218,746,79,2023-09-11,No Response
1219,1660,68,2022-06-12,No Response
1220,61,65,2024-11-04,Declined Offer
1221,778,23,2025-04-10,Accepted Offer
1222,216,95,2022-08-04,Accepted Offer
1223,266,97,2022-08-04,Declined Offer
1224,219,98,2022-06-08,Declined Offer
1225,322,1,2024-05-29,Accepted Offer
