customer_id,first_name,last_name,date_of_birth,gender,marital_status,annual_income,employment_status,residential_status
380,Joseph,Walter,1947-02-06,Male,Single,194277,Employed,Owned
381,Benjamin,Powell,1949-06-18,Other,Divorced,60888,Retired,Owned
382,Scott,Moreno,1962-02-01,Male,Single,81328,Employed,Rented
383,Katie,Good,1949-07-28,Female,Single,69112,Employed,Owned
384,Alejandro,Salinas,1951-06-13,Other,Single,186548,Employed,Owned
385,Anthony,Robbins,1987-03-25,Other,Married,188253,Retired,Owned
386,Pamela,Jones,1986-09-17,Female,Divorced,37094,Unemployed,Owned
387,Stephen,Fisher,1992-02-09,Female,Divorced,67040,Employed,Rented
388,Robin,Ross,1970-02-06,Male,Single,44473,Retired,Owned
389,Zachary,Dickson,1967-11-20,Male,Married,129582,Employed,Owned
390,Thomas,Garcia,1984-07-22,Female,Married,188205,Employed,Rented
391,Jay,Miller,2006-08-02,Other,Divorced,40385,Retired,Owned
392,Nicholas,Ritter,1958-07-30,Female,Single,190341,Retired,Owned
393,Brian,Murphy,1958-08-19,Female,Divorced,78401,Unemployed,Owned
394,Steven,Maldonado,1965-06-11,Other,Divorced,81839,Employed,Rented
395,Scott,Hobbs,1979-04-25,Male,Married,52608,Retired,Rented
396,Jessica,White,1971-05-10,Female,Divorced,144610,Unemployed,Owned
397,Andrea,Gray,1978-02-09,Female,Single,59904,Retired,Rented
398,Peter,Cole,1946-02-09,Male,Single,172698,Unemployed,Owned
399,Kathryn,Ramirez,2003-03-05,Other,Married,102229,Employed,Rented
400,Janice,Beasley,1949-07-28,Female,Divorced,34669,Employed,Rented
401,Hunter,Klein,1990-07-21,Other,Divorced,162935,Unemployed,Rented
402,Jennifer,Torres,1988-05-15,Other,Single,192950,Employed,Rented
403,Bruce,Salazar,1971-07-03,Other,Divorced,37238,Retired,Rented
404,Benjamin,Norris,1963-12-15,Female,Divorced,189007,Unemployed,Owned
405,Ethan,Hill,1955-11-11,Male,Married,193223,Employed,Owned
406,Sarah,Grant,2006-01-07,Female,Divorced,130691,Retired,Owned
407,Timothy,Reynolds,1975-02-18,Other,Married,88830,Unemployed,Owned
408,Claudia,Banks,1985-07-31,Other,Divorced,179993,Retired,Rented
409,John,Jenkins,2001-05-02,Other,Divorced,166103,Retired,Owned
410,Maria,Grant,1994-11-10,Other,Married,98431,Retired,Owned
411,Daniel,Ellis,1976-04-25,Male,Single,149690,Employed,Owned
412,Alexandra,Lopez,2004-10-07,Other,Single,138208,Unemployed,Owned
413,Monique,Wright,2006-06-21,Female,Married,53473,Employed,Owned
414,James,House,1954-07-25,Female,Single,142790,Retired,Rented
415,Michael,Lawson,1978-10-31,Other,Married,169375,Retired,Rented
416,Anthony,Faulkner,1944-07-09,Female,Single,20948,Unemployed,Rented
417,Wendy,Bishop,1948-03-26,Other,Married,153583,Unemployed,Owned
418,Christine,White,1952-04-23,Other,Married,191408,Unemployed,Owned
419,David,Davis,1950-04-02,Other,Divorced,26819,Unemployed,Owned
420,Brandy,Gutierrez,2002-05-31,Female,Single,79162,Unemployed,Owned
421,Maria,Chambers,1978-04-03,Male,Single,59650,Unemployed,Rented
422,Victoria,Neal,1955-07-20,Female,Single,185608,Unemployed,Owned
423,Jason,Hunter,1991-02-22,Other,Single,92076,Unemployed,Rented
424,Nancy,Hill,1960-06-10,Female,Single,59784,Employed,Owned
425,Jennifer,Lloyd,2000-06-06,Female,Married,174807,Employed,Rented
426,Phillip,Ray,1961-01-12,Other,Divorced,162282,Retired,Owned
427,Jason,Jackson,1996-10-18,Male,Divorced,140204,Retired,Rented
428,Christine,Lopez,2007-03-09,Female,Married,176107,Employed,Owned
429,Nancy,Gallegos,1958-10-08,Male,Single,37812,Employed,Owned
430,Bradley,Lee,1960-09-11,Other,Single,193470,Retired,Owned
431,Jose,Nguyen,1959-08-30,Other,Divorced,47789,Unemployed,Owned
432,Aaron,Johnson,1995-09-14,Other,Single,69314,Retired,Rented
433,Stacey,White,1951-06-16,Other,Married,176116,Employed,Owned
434,Jose,Welch,1998-04-06,Male,Married,171548,Retired,Rented
435,Michelle,Jones,1966-05-12,Female,Married,132300,Employed,Owned
436,Ronald,Mccann,1957-03-05,Other,Divorced,129014,Employed,Rented
437,Sarah,Lopez,1992-01-02,Other,Married,109086,Employed,Rented
438,Richard,Rogers,1964-07-14,Male,Single,119914,Unemployed,Rented
439,David,Koch,1957-04-17,Female,Married,62068,Employed,Owned
440,Jennifer,Johnson,1948-04-05,Other,Divorced,74228,Retired,Owned
441,Jonathan,Hall,1976-01-18,Other,Single,158223,Retired,Rented
442,Dakota,Parker,1950-11-28,Other,Married,149130,Unemployed,Owned
443,Sally,Hamilton,1945-06-15,Female,Single,156354,Retired,Rented
444,Jason,Garza,1952-03-11,Female,Single,120206,Unemployed,Rented
445,Michael,Osborne,1977-04-11,Male,Divorced,180543,Unemployed,Owned
446,Amanda,Goodman,1944-11-29,Female,Divorced,98197,Retired,Owned
447,Andrew,Parker,1970-01-08,Female,Married,87439,Unemployed,Rented
448,Alexis,Barber,1965-03-20,Female,Single,60129,Employed,Rented
449,Daniel,Turner,1966-03-02,Male,Divorced,131949,Employed,Rented
450,Carrie,Gray,1993-10-07,Female,Married,139615,Retired,Rented
451,Linda,Price,1947-04-27,Male,Married,142557,Unemployed,Owned
452,Luis,Guerrero,1982-09-07,Male,Divorced,92301,Employed,Owned
453,Anthony,Saunders,2002-01-20,Other,Divorced,30279,Retired,Rented
454,Melissa,Mclean,1971-08-02,Female,Married,102794,Unemployed,Owned
455,Derek,Mendoza,1977-11-11,Other,Divorced,147242,Retired,Owned
456,Richard,Jimenez,1990-04-21,Female,Single,104151,Employed,Owned
457,Donald,Russo,1960-11-19,Female,Married,54867,Employed,Owned
458,Robert,Hamilton,1945-08-07,Male,Married,128603,Retired,Rented
459,Alicia,Gay,1967-06-27,Female,Single,89662,Retired,Rented
460,Mark,Bird,1984-11-01,Female,Married,163626,Unemployed,Rented
461,Jill,Walton,1983-12-22,Male,Single,109252,Retired,Rented
462,Amber,Lawson,1961-11-13,Other,Married,64649,Unemployed,Owned
463,Susan,Estrada,1986-05-21,Female,Single,39170,Unemployed,Owned
464,Daniel,Stevenson,2000-04-07,Female,Single,160330,Unemployed,Owned
465,Timothy,Fowler,1987-09-24,Other,Single,85957,Unemployed,Owned
466,Matthew,Scott,1967-08-28,Female,Single,71234,Unemployed,Rented
467,Keith,Graham,1971-03-14,Male,Single,186930,Retired,Rented
468,Julie,Castaneda,1983-07-10,Male,Single,84891,Unemployed,Rented
469,Bailey,Sosa,1991-05-19,Female,Single,55163,Employed,Rented
470,Janice,Brown,2000-07-01,Other,Divorced,189735,Employed,Rented
471,Brittney,Cabrera,1978-07-23,Other,Divorced,42258,Retired,Owned
472,Scott,Atkinson,1999-12-17,Female,Single,76175,Employed,Owned
473,Lauren,Campbell,1965-08-29,Other,Single,171279,Employed,Rented
474,Ashley,Booth,1968-04-17,Female,Married,31554,Retired,Owned
475,Michael,Larsen,1982-12-24,Male,Married,100400,Employed,Rented
476,Carol,Flores,1979-10-20,Male,Divorced,103968,Unemployed,Owned
477,Robin,Brown,2006-05-07,Male,Married,132369,Unemployed,Owned
478,Michelle,Williamson,1951-09-01,Other,Divorced,62527,Retired,Rented
479,Karen,Thompson,1958-06-24,Male,Single,169450,Retired,Rented
480,Lisa,Rodriguez,1954-03-07,Male,Divorced,73455,Retired,Owned
481,Travis,Mccarthy,1973-10-22,Other,Married,115084,Retired,Owned
482,Jessica,Petersen,1992-09-28,Other,Single,96068,Employed,Owned
483,Sarah,Daniels,1984-05-24,Other,Married,122069,Employed,Owned
484,John,George,1986-07-13,Other,Divorced,59830,Unemployed,Owned
485,Nancy,Phillips,2004-07-31,Male,Married,130791,Employed,Rented
486,Vincent,Stout,1947-08-23,Other,Married,135215,Retired,Owned
487,Rickey,Lin,2003-07-10,Female,Divorced,181422,Employed,Owned
488,Jeremiah,Robinson,1981-03-14,Male,Single,71231,Unemployed,Rented
489,John,Lewis,2000-01-04,Female,Married,34528,Retired,Owned
490,Pamela,Johnson,2000-06-30,Other,Single,26581,Employed,Owned
491,Michelle,Robinson,1966-09-12,Male,Divorced,51616,Retired,Rented
492,Michael,Stewart,1962-05-07,Male,Married,194938,Retired,Rented
493,Brittney,Hardin,1966-01-01,Male,Single,182415,Unemployed,Owned
494,Matthew,Parker,1990-03-31,Female,Divorced,111408,Employed,Rented
495,Amanda,White,1981-02-17,Female,Married,94152,Retired,Rented
496,Timothy,Morris,1972-07-22,Other,Married,117450,Unemployed,Owned
497,Melissa,Harrington,2006-08-21,Other,Single,74193,Retired,Rented
498,Eric,Jones,1987-10-03,Other,Married,196026,Employed,Rented
499,Christopher,Wagner,1963-03-05,Female,Married,83545,Retired,Owned
500,Diane,Gibson,1970-01-18,Male,Single,106123,Unemployed,Rented
501,Danielle,Oconnor,1996-03-22,Male,Married,131465,Unemployed,Rented
502,Richard,Guzman,1998-05-17,Male,Single,98421,Retired,Owned
503,Adrian,Vargas,1986-02-26,Female,Married,45466,Employed,Rented
504,Jeffrey,Martinez,1965-10-13,Male,Single,70192,Unemployed,Rented
505,Patricia,Shepherd,1979-01-31,Other,Married,143412,Unemployed,Owned
506,Heather,Gonzalez,1995-10-28,Male,Married,32611,Retired,Owned
507,Jacqueline,Williams,1997-02-16,Other,Married,95897,Employed,Rented
508,Sarah,Holmes,1946-02-27,Other,Divorced,189916,Unemployed,Rented
509,Jesse,Schroeder,1987-10-06,Other,Divorced,199429,Retired,Owned
510,Christopher,Leonard,1945-02-10,Female,Married,26140,Retired,Rented
511,Michelle,Flores,1958-08-29,Other,Married,70466,Unemployed,Rented
512,Lynn,Gonzalez,1983-04-22,Female,Married,123905,Retired,Rented
513,Vickie,Copeland,1979-11-06,Male,Married,56417,Unemployed,Rented
514,Robert,Thomas,1958-01-05,Other,Married,159075,Employed,Rented
515,Daniel,Wood,1947-04-12,Female,Single,69799,Employed,Rented
516,Tyler,Bryan,1971-09-29,Female,Single,77038,Retired,Owned
517,Rebecca,Kelly,2006-01-15,Male,Married,68215,Retired,Rented
518,Diane,Rojas,1961-12-15,Female,Married,158786,Retired,Rented
519,Joseph,Lopez,1964-05-31,Male,Divorced,145314,Unemployed,Rented
520,Michelle,Berry,1971-07-16,Other,Married,175869,Employed,Owned
521,Jamie,Holmes,1991-05-01,Female,Single,113413,Employed,Owned
522,Jade,Harris,1979-08-12,Other,Married,35183,Retired,Owned
523,Tamara,Santos,1974-10-08,Male,Divorced,160404,Unemployed,Rented
524,Stephen,Daniels,2007-01-08,Female,Divorced,92257,Retired,Rented
525,Charles,Young,1963-10-31,Other,Divorced,123952,Employed,Rented
526,Joshua,Hart,2003-01-17,Male,Married,67620,Employed,Owned
527,Robert,Hubbard,1957-05-23,Other,Single,81213,Unemployed,Owned
528,Victor,Hall,1961-11-22,Male,Divorced,114864,Employed,Owned
529,Daniel,Lopez,1953-07-30,Other,Single,124433,Employed,Owned
530,Nicholas,Bishop,1977-12-22,Male,Divorced,72881,Unemployed,Owned
531,Jenna,Garcia,1978-09-07,Other,Married,29392,Retired,Rented
532,Stephanie,Galvan,1967-02-06,Other,Married,139921,Employed,Rented
533,Haley,Vasquez,1981-09-04,Male,Divorced,90185,Employed,Rented
534,Stephen,Le,1994-06-09,Other,Divorced,72950,Retired,Owned
535,Alyssa,Moore,1972-05-26,Female,Single,118394,Unemployed,Owned
536,Robert,Garcia,1967-03-01,Female,Divorced,180028,Unemployed,Owned
537,Charles,Meadows,1973-08-04,Male,Married,49717,Retired,Owned
538,Amber,Mckay,1966-10-18,Other,Divorced,31455,Employed,Rented
539,Nicholas,Ortiz,1957-11-04,Female,Married,33674,Retired,Owned
540,Keith,Whitney,1959-04-30,Female,Divorced,100739,Unemployed,Rented
541,Thomas,Mcguire,1992-03-02,Male,Divorced,104021,Retired,Rented
542,Amanda,Carter,1972-01-21,Male,Single,122058,Employed,Rented
543,Justin,Lewis,2007-01-28,Female,Single,30955,Employed,Rented
544,Gavin,Owens,1999-01-27,Male,Single,158231,Retired,Owned
545,John,Williams,2006-08-02,Other,Single,195609,Unemployed,Rented
546,Eric,Conner,2003-12-31,Other,Divorced,170345,Retired,Owned
547,Megan,Liu,1992-03-30,Male,Single,79365,Employed,Owned
548,Erica,Rose,1944-08-26,Other,Single,149524,Unemployed,Owned
549,Jo,Miller,1994-02-14,Other,Married,162404,Unemployed,Rented
550,Lindsey,Haney,1977-01-17,Female,Divorced,148559,Employed,Owned
551,Emily,Jimenez,1961-07-19,Male,Divorced,177362,Employed,Rented
552,Jason,Logan,2002-05-16,Other,Divorced,109030,Retired,Owned
553,Benjamin,Bowers,1989-05-28,Male,Single,44346,Unemployed,Rented
554,Jessica,Henry,1998-11-03,Male,Divorced,191987,Unemployed,Owned
555,Courtney,Smith,1963-09-20,Other,Divorced,48766,Employed,Rented
556,Michael,Mckinney,1968-04-21,Female,Single,49167,Unemployed,Rented
557,Alexander,Weiss,1950-03-07,Male,Married,57792,Employed,Owned
558,Stephen,Ellis,1993-11-18,Male,Single,104267,Unemployed,Rented
559,Jonathan,Rivas,1991-05-30,Female,Married,185352,Unemployed,Owned
560,Veronica,Ross,1975-05-22,Female,Divorced,197772,Retired,Owned
561,Brittany,Woodward,2000-01-29,Male,Single,80993,Retired,Owned
562,Janet,Stevenson,1949-01-14,Other,Single,124798,Retired,Owned
563,Matthew,Avila,1952-12-16,Male,Divorced,185550,Retired,Owned
564,Renee,Glover,2004-03-08,Other,Married,49966,Retired,Rented
565,April,Campbell,1973-11-19,Female,Married,100193,Retired,Owned
566,Susan,Lozano,1964-12-21,Male,Single,159733,Employed,Owned
567,James,Adams,1955-11-01,Male,Divorced,91964,Employed,Rented
568,Jeffrey,Scott,1944-09-04,Other,Divorced,36670,Employed,Rented
569,Rhonda,Edwards,1951-09-07,Male,Divorced,121377,Unemployed,Owned
570,James,Burke,1983-04-20,Other,Married,109208,Unemployed,Rented
571,Michael,Taylor,1949-05-18,Other,Married,40700,Retired,Owned
572,Tanya,Wilson,2002-06-19,Other,Single,140241,Employed,Rented
573,Megan,Adams,1999-01-29,Other,Married,131810,Unemployed,Owned
574,Brandon,Mitchell,1969-10-29,Other,Divorced,161879,Retired,Owned
575,Christine,Macias,1957-08-20,Male,Married,139934,Retired,Rented
576,William,Torres,1999-08-12,Female,Married,58866,Retired,Rented
577,Edward,Rodriguez,1948-04-19,Male,Divorced,54718,Employed,Owned
578,Patrick,Sloan,1963-01-18,Other,Single,160897,Retired,Rented
579,Katherine,Murphy,1946-09-05,Other,Divorced,140221,Unemployed,Owned
580,Morgan,Garrett,2007-04-12,Female,Married,179266,Employed,Owned
581,Paul,Escobar,1966-09-22,Male,Married,108604,Unemployed,Owned
582,Jonathan,Chen,1973-01-09,Female,Divorced,51502,Unemployed,Owned
583,Christine,Gray,1958-05-27,Female,Single,165216,Unemployed,Owned
584,David,Wolfe,1991-10-27,Other,Single,171363,Unemployed,Owned
585,Richard,Schwartz,1952-10-16,Male,Divorced,71357,Employed,Owned
586,Holly,Cohen,1954-10-26,Female,Single,22258,Retired,Rented
587,Lindsay,Cooper,1960-05-22,Male,Married,192702,Unemployed,Rented
588,Alexandra,Bridges,1971-12-27,Male,Single,119981,Employed,Owned
589,Daniel,Ruiz,1964-04-05,Male,Single,162458,Retired,Rented
590,Sarah,Bauer,1945-01-07,Female,Divorced,86292,Retired,Owned
591,Eric,Madden,1995-08-01,Female,Divorced,67949,Employed,Owned
592,Kathy,Ramos,1968-11-20,Female,Married,126997,Unemployed,Owned
593,Kirk,Walker,1948-06-06,Other,Married,190760,Unemployed,Rented
594,Craig,Nguyen,1955-07-29,Other,Single,48892,Unemployed,Rented
595,Willie,Davis,1951-05-12,Male,Married,30732,Employed,Owned
596,Kristin,Robinson,1985-09-04,Other,Divorced,143430,Employed,Rented
597,William,Patel,2005-03-25,Other,Married,128484,Retired,Owned
598,Kimberly,Johnson,1988-06-07,Female,Married,160332,Employed,Rented
599,David,Armstrong,1980-04-27,Other,Divorced,57769,Employed,Owned
600,Shane,Cruz,1990-08-12,Male,Married,139488,Employed,Rented
601,Joshua,Bennett,1976-05-22,Female,Married,45181,Retired,Owned
602,Cynthia,Williams,1989-04-18,Other,Divorced,53912,Retired,Rented
603,Steven,Malone,1985-11-16,Female,Married,104793,Employed,Owned
604,Nicole,Johnston,1946-11-02,Male,Single,33876,Retired,Rented
605,Thomas,Jones,2004-12-07,Male,Single,179999,Retired,Rented
606,Megan,Wilson,2006-07-16,Female,Married,25587,Retired,Owned
607,Kimberly,Leach,1956-07-08,Female,Single,124233,Retired,Owned
608,Anna,Keller,1945-05-16,Male,Single,150917,Retired,Rented
609,Scott,Caldwell,1954-08-11,Other,Divorced,94915,Unemployed,Rented
610,Christy,Williams,1962-10-23,Male,Single,117599,Retired,Owned
611,Danny,Anderson,1970-09-17,Other,Married,109998,Unemployed,Owned
612,Barbara,Lee,1986-02-06,Other,Single,190035,Unemployed,Owned
613,John,King,1997-09-09,Male,Married,179009,Unemployed,Rented
614,Nicole,Stewart,1946-07-24,Other,Married,98565,Unemployed,Owned
615,Erin,Rodriguez,2006-01-02,Other,Single,54163,Retired,Rented
616,Jean,Flores,1993-02-27,Female,Single,32872,Retired,Rented
617,Patrick,Joseph,1954-03-31,Other,Married,65867,Employed,Owned
618,Robert,Martin,1976-03-06,Male,Married,42283,Unemployed,Rented
619,Matthew,Welch,1951-05-18,Other,Divorced,40459,Retired,Rented
620,Arthur,Forbes,1977-01-02,Female,Single,151276,Retired,Rented
621,Steven,Peterson,1952-03-13,Other,Single,45412,Retired,Rented
622,William,Aguirre,1992-09-29,Female,Single,185719,Unemployed,Owned
623,Charles,Pena,1991-01-11,Female,Divorced,144700,Unemployed,Rented
624,Kevin,Lee,1946-11-30,Other,Single,94248,Employed,Rented
625,Matthew,Erickson,1986-07-02,Male,Divorced,72289,Retired,Rented
626,Frederick,Hunter,1983-11-14,Male,Married,76613,Retired,Rented
627,Loretta,Wood,2004-10-07,Male,Single,96160,Unemployed,Rented
628,Tyler,House,1965-05-21,Female,Single,135342,Employed,Rented
629,Darius,Flynn,1982-01-30,Male,Married,94191,Retired,Owned
630,Brandon,Arnold,1949-02-17,Male,Divorced,63955,Unemployed,Owned
631,Vincent,Luna,1978-11-21,Male,Married,143586,Unemployed,Rented
632,Alex,Burns,1981-11-18,Female,Divorced,27214,Unemployed,Owned
633,Justin,Harrington,1975-05-29,Male,Divorced,176160,Retired,Owned
634,Valerie,Castro,1965-07-30,Female,Single,33264,Unemployed,Rented
635,Pamela,Bright,1948-08-03,Male,Married,174405,Employed,Rented
636,Joseph,Jimenez,1961-05-29,Male,Divorced,23028,Employed,Owned
637,Amber,Thompson,1996-02-10,Other,Married,159491,Unemployed,Rented
638,Mary,Castro,1965-11-02,Male,Divorced,104122,Unemployed,Owned
639,Leslie,Adkins,1995-02-05,Other,Divorced,115527,Retired,Owned
640,Scott,Holt,1999-08-09,Male,Single,139542,Employed,Rented
641,Emma,Lawson,1979-01-28,Male,Married,193882,Unemployed,Rented
642,Sarah,Harris,1976-06-14,Other,Divorced,99319,Retired,Rented
643,Mark,Russell,1959-06-15,Other,Divorced,92210,Unemployed,Owned
644,Nicholas,Thompson,1997-04-16,Other,Married,135721,Retired,Owned
645,Tracy,Gardner,1953-07-31,Other,Single,48518,Employed,Owned
646,Harold,Dominguez,2004-11-11,Female,Married,59821,Employed,Owned
647,Susan,Allison,1972-05-09,Female,Married,149627,Employed,Owned
648,Maria,Oliver,1963-07-13,Male,Single,143443,Employed,Owned
649,Diane,Hunt,1950-07-03,Male,Single,97146,Unemployed,Owned
650,Jessica,Thomas,1957-11-09,Female,Divorced,52659,Unemployed,Owned
651,Billy,Byrd,1990-12-06,Male,Single,175006,Retired,Rented
652,Kathryn,Gomez,2000-04-29,Male,Married,87915,Unemployed,Owned
653,Jacqueline,Williams,1976-08-24,Other,Single,67880,Employed,Owned
654,Anthony,Thomas,1952-01-07,Male,Divorced,118473,Unemployed,Rented
655,Karen,Larson,1982-01-03,Male,Single,37281,Retired,Rented
656,Jeffrey,Hopkins,1985-01-02,Male,Single,105786,Unemployed,Rented
657,Nicole,Wright,1965-11-11,Other,Divorced,85518,Unemployed,Rented
658,Margaret,Foster,1972-03-31,Female,Married,28224,Retired,Owned
659,Jamie,Gomez,1952-06-05,Female,Divorced,136249,Unemployed,Rented
660,Elizabeth,Jackson,1985-03-30,Female,Married,31088,Retired,Rented
661,Olivia,Gould,2006-03-20,Other,Single,147209,Employed,Rented
662,Daniel,Brown,1952-01-07,Male,Divorced,184382,Unemployed,Rented
663,Brian,Fuentes,1961-02-16,Female,Married,25202,Employed,Owned
664,Amanda,Everett,2000-12-13,Male,Divorced,81291,Retired,Rented
665,Timothy,Bradley,1995-06-09,Female,Married,187717,Employed,Owned
666,Michael,Ferguson,1972-12-04,Other,Married,168174,Employed,Owned
667,Shannon,Campbell,1966-05-06,Other,Divorced,182312,Retired,Rented
668,Geoffrey,Gonzales,1974-05-09,Male,Single,169331,Employed,Owned
669,Frank,Ramirez,1991-05-07,Female,Married,105463,Unemployed,Owned
670,Margaret,Ball,1970-02-27,Other,Divorced,131276,Employed,Rented
671,Vincent,Frazier,1984-03-07,Male,Married,61644,Retired,Rented
672,Robert,Tanner,1998-11-02,Other,Single,195975,Unemployed,Owned
673,Gloria,Campos,1951-05-17,Other,Married,128138,Employed,Owned
674,Edward,Garcia,1983-05-27,Other,Married,75482,Employed,Owned
675,Kayla,Fernandez,2006-07-13,Female,Single,24113,Unemployed,Rented
676,Kimberly,Hill,1994-09-28,Male,Divorced,192928,Retired,Owned
677,Michael,Swanson,2005-10-09,Other,Divorced,33252,Retired,Rented
678,Matthew,Dawson,1986-11-27,Female,Single,95538,Unemployed,Owned
679,Ryan,Hurst,1970-04-05,Male,Single,35496,Retired,Rented
680,Jimmy,Perez,1985-10-11,Other,Married,179887,Employed,Owned
681,Carrie,Fuentes,1950-06-08,Female,Single,166268,Employed,Owned
682,Martha,Huynh,1982-02-08,Other,Married,88372,Unemployed,Rented
683,Rodney,James,1968-09-24,Female,Single,138182,Unemployed,Owned
684,Ashley,Kim,1997-02-24,Male,Single,169533,Retired,Owned
685,Brandy,Pennington,1979-08-19,Male,Divorced,41745,Employed,Rented
686,Frances,Brown,1966-03-18,Male,Married,164526,Unemployed,Owned
