interaction_id,customer_id,interaction_date,interaction_type,resolution_status,resolution_time_days
575,920,2023-08-10,Inquiry,Pending,
576,1275,2023-10-17,Feedback,Unresolved,
577,193,2024-11-13,Inquiry,Resolved,6.000000
578,553,2023-08-02,Inquiry,Unresolved,
579,2611,2024-06-29,Inquiry,Pending,
580,1784,2025-04-27,Complaint,Unresolved,
581,697,2025-05-03,Inquiry,Unresolved,
582,1807,2023-05-10,Complaint,Pending,
583,521,2025-04-29,Feedback,Pending,
584,1677,2023-08-05,Inquiry,Unresolved,
585,2587,2025-02-05,Complaint,Unresolved,
586,768,2023-12-29,Feedback,Pending,
587,1226,2025-05-07,Inquiry,Pending,
588,2118,2023-09-22,Complaint,Pending,
589,1665,2025-02-09,Complaint,Unresolved,
590,2894,2024-01-21,Complaint,Unresolved,
591,1645,2023-09-05,Inquiry,Resolved,25.000000
592,2858,2024-01-26,Feedback,Resolved,11.000000
593,1438,2025-02-10,Complaint,Pending,
594,1076,2024-04-18,Feedback,Pending,
595,2674,2024-01-25,Complaint,Resolved,30.000000
596,2392,2025-03-13,Inquiry,Resolved,27.000000
597,2773,2023-05-15,Feedback,Pending,
598,133,2024-03-20,Inquiry,Unresolved,
599,37,2023-09-10,Inquiry,Resolved,6.000000
600,2784,2023-12-29,Complaint,Unresolved,
601,1925,2025-03-29,Inquiry,Unresolved,
602,2018,2023-06-30,Inquiry,Unresolved,
603,873,2024-08-20,Feedback,Resolved,4.000000
604,637,2023-11-08,Inquiry,Resolved,20.000000
605,2249,2024-07-24,Feedback,Resolved,23.000000
606,1925,2024-11-30,Complaint,Pending,
607,748,2024-06-08,Complaint,Resolved,5.000000
608,1338,2023-08-04,Inquiry,Unresolved,
609,1407,2024-06-17,Inquiry,Unresolved,
610,1771,2024-05-24,Feedback,Resolved,23.000000
611,1226,2025-04-14,Feedback,Resolved,30.000000
612,182,2024-11-05,Complaint,Resolved,12.000000
613,211,2025-01-03,Feedback,Unresolved,
614,530,2025-01-14,Inquiry,Resolved,30.000000
615,1762,2023-09-05,Feedback,Unresolved,
616,2306,2024-08-14,Inquiry,Unresolved,
617,796,2024-09-25,Feedback,Resolved,27.000000
618,1512,2024-03-03,Inquiry,Resolved,2.000000
619,2675,2023-11-15,Feedback,Pending,
620,1454,2024-06-22,Complaint,Unresolved,
621,2144,2024-08-26,Inquiry,Unresolved,
622,926,2024-05-05,Feedback,Resolved,12.000000
623,2668,2023-07-26,Inquiry,Resolved,21.000000
624,2152,2025-02-16,Complaint,Resolved,1.000000
625,1236,2025-02-11,Inquiry,Resolved,10.000000
626,1568,2023-11-23,Inquiry,Pending,
627,1389,2023-06-13,Feedback,Unresolved,
628,1416,2024-03-17,Feedback,Unresolved,
629,1751,2024-02-28,Inquiry,Resolved,26.000000
630,691,2024-06-12,Complaint,Resolved,26.000000
631,1370,2024-07-26,Complaint,Unresolved,
632,1354,2024-09-17,Feedback,Unresolved,
633,1597,2023-07-06,Complaint,Resolved,17.000000
634,1130,2025-04-21,Feedback,Pending,
635,2032,2025-01-14,Feedback,Unresolved,
636,906,2024-11-25,Complaint,Resolved,6.000000
637,2135,2024-10-05,Feedback,Pending,
638,2754,2023-12-20,Feedback,Resolved,6.000000
639,2097,2024-08-03,Complaint,Resolved,1.000000
640,481,2024-08-31,Feedback,Pending,
641,597,2024-06-22,Inquiry,Resolved,20.000000
642,351,2024-12-30,Feedback,Pending,
643,2270,2024-04-16,Feedback,Resolved,24.000000
644,1637,2023-06-02,Complaint,Unresolved,
645,2486,2023-09-16,Inquiry,Resolved,6.000000
646,2440,2024-03-11,Feedback,Unresolved,
647,2517,2024-05-19,Feedback,Unresolved,
648,301,2024-08-18,Inquiry,Resolved,29.000000
649,1172,2024-05-19,Inquiry,Resolved,30.000000
650,2602,2023-12-15,Inquiry,Resolved,26.000000
651,1420,2023-11-15,Inquiry,Resolved,11.000000
652,2689,2025-01-22,Inquiry,Pending,
653,2493,2024-08-13,Inquiry,Resolved,10.000000
654,184,2024-08-10,Complaint,Unresolved,
655,1368,2024-05-10,Feedback,Unresolved,
656,1117,2023-07-05,Feedback,Resolved,16.000000
657,1597,2025-02-05,Feedback,Pending,
658,2798,2023-12-31,Complaint,Pending,
659,385,2024-05-07,Complaint,Pending,
660,2320,2023-05-25,Inquiry,Pending,
661,1178,2023-10-26,Inquiry,Resolved,13.000000
662,76,2025-04-06,Complaint,Pending,
663,754,2025-03-17,Inquiry,Unresolved,
664,1380,2024-11-30,Feedback,Pending,
665,762,2023-12-09,Inquiry,Resolved,11.000000
666,1699,2023-12-04,Complaint,Unresolved,
667,912,2024-04-29,Inquiry,Unresolved,
668,252,2025-01-15,Complaint,Unresolved,
669,2582,2024-07-01,Feedback,Pending,
670,1277,2025-03-18,Inquiry,Resolved,16.000000
671,2827,2023-12-22,Complaint,Pending,
672,344,2024-04-26,Inquiry,Resolved,6.000000
673,2861,2024-03-03,Inquiry,Resolved,9.000000
674,146,2023-10-18,Complaint,Resolved,11.000000
675,475,2025-02-07,Complaint,Resolved,10.000000
676,2141,2023-05-25,Complaint,Pending,
677,157,2023-12-11,Feedback,Pending,
678,404,2024-05-17,Feedback,Unresolved,
679,1714,2025-04-29,Complaint,Unresolved,
680,1750,2024-09-02,Inquiry,Unresolved,
681,2247,2024-09-06,Inquiry,Pending,
682,830,2023-11-19,Feedback,Pending,
683,1857,2024-09-17,Inquiry,Resolved,17.000000
684,661,2023-06-13,Feedback,Unresolved,
685,2429,2023-11-12,Inquiry,Pending,
686,221,2023-09-18,Feedback,Pending,
687,400,2023-06-19,Feedback,Unresolved,
688,767,2025-02-15,Inquiry,Unresolved,
689,1821,2023-10-21,Complaint,Resolved,24.000000
690,1626,2023-05-25,Inquiry,Unresolved,
691,1799,2024-12-11,Feedback,Unresolved,
692,447,2024-12-21,Inquiry,Unresolved,
693,2890,2025-05-02,Inquiry,Resolved,28.000000
694,249,2024-10-08,Feedback,Unresolved,
695,806,2024-01-10,Complaint,Resolved,17.000000
696,526,2023-08-28,Feedback,Resolved,17.000000
697,2501,2024-05-25,Complaint,Unresolved,
698,1862,2024-09-10,Feedback,Pending,
699,2400,2024-03-05,Complaint,Resolved,9.000000
700,2732,2025-04-11,Feedback,Unresolved,
701,553,2024-11-08,Feedback,Pending,
702,2554,2024-01-30,Complaint,Pending,
703,2497,2023-10-31,Inquiry,Unresolved,
704,2411,2025-03-12,Feedback,Unresolved,
705,652,2024-11-19,Inquiry,Pending,
706,2858,2023-11-07,Complaint,Pending,
707,672,2024-12-09,Feedback,Pending,
708,758,2023-12-15,Complaint,Unresolved,
709,1772,2023-10-25,Feedback,Resolved,20.000000
710,611,2024-10-08,Feedback,Pending,
711,780,2023-05-19,Inquiry,Pending,
712,2359,2025-05-04,Inquiry,Unresolved,
713,2557,2023-05-11,Inquiry,Pending,
714,1256,2024-11-15,Feedback,Unresolved,
715,1567,2024-09-26,Feedback,Pending,
716,2920,2023-06-24,Complaint,Resolved,26.000000
717,1289,2024-08-28,Feedback,Pending,
718,2684,2024-03-01,Feedback,Pending,
719,1757,2023-05-22,Feedback,Unresolved,
720,1481,2023-10-05,Complaint,Unresolved,
721,2683,2024-12-25,Complaint,Unresolved,
722,1786,2023-12-31,Feedback,Unresolved,
723,227,2023-12-12,Feedback,Resolved,29.000000
724,1121,2024-09-22,Feedback,Unresolved,
725,159,2023-09-23,Inquiry,Pending,
726,1044,2024-01-02,Inquiry,Pending,
727,2749,2023-09-06,Feedback,Pending,
728,2763,2025-02-15,Feedback,Resolved,13.000000
729,1007,2025-04-28,Feedback,Resolved,29.000000
730,373,2025-01-13,Feedback,Pending,
731,2831,2023-09-25,Feedback,Unresolved,
732,2334,2023-12-27,Complaint,Resolved,11.000000
733,1102,2024-06-02,Complaint,Unresolved,
734,2020,2023-07-01,Feedback,Pending,
735,2509,2024-05-18,Inquiry,Resolved,11.000000
736,1799,2024-04-29,Complaint,Unresolved,
737,2572,2025-04-17,Inquiry,Resolved,13.000000
738,2755,2023-06-05,Inquiry,Resolved,14.000000
739,2523,2024-04-06,Complaint,Resolved,18.000000
740,572,2025-04-27,Inquiry,Unresolved,
741,1632,2023-11-23,Inquiry,Pending,
742,9,2023-09-30,Inquiry,Pending,
743,1416,2025-02-11,Complaint,Resolved,12.000000
744,1998,2024-05-21,Feedback,Pending,
745,1236,2023-10-14,Inquiry,Resolved,17.000000
746,2440,2024-10-22,Feedback,Pending,
747,2959,2024-06-07,Complaint,Unresolved,
748,749,2023-08-03,Complaint,Unresolved,
749,1171,2023-10-25,Complaint,Unresolved,
750,47,2024-12-08,Inquiry,Resolved,30.000000
751,1850,2024-03-22,Inquiry,Pending,
752,1723,2025-02-06,Inquiry,Pending,
753,2953,2025-03-27,Feedback,Resolved,22.000000
754,2741,2024-11-13,Feedback,Unresolved,
755,2289,2024-10-26,Complaint,Unresolved,
756,1212,2024-12-24,Inquiry,Pending,
757,1434,2023-09-23,Inquiry,Resolved,14.000000
758,997,2023-12-13,Inquiry,Resolved,28.000000
759,2937,2024-10-25,Complaint,Unresolved,
760,1448,2023-07-29,Complaint,Unresolved,
761,259,2024-11-27,Inquiry,Resolved,26.000000
762,1258,2024-12-07,Inquiry,Unresolved,
763,1304,2024-12-08,Complaint,Unresolved,
764,1071,2023-12-16,Feedback,Pending,
765,1950,2023-05-11,Complaint,Resolved,7.000000
766,957,2023-12-04,Feedback,Unresolved,
767,2491,2023-09-16,Complaint,Resolved,1.000000
768,1286,2023-05-17,Complaint,Resolved,14.000000
769,1612,2025-03-02,Inquiry,Unresolved,
770,2802,2024-11-13,Complaint,Unresolved,
771,1549,2024-05-22,Feedback,Unresolved,
772,2408,2023-06-02,Inquiry,Resolved,13.000000
773,1060,2023-05-23,Complaint,Unresolved,
774,2609,2024-05-09,Complaint,Unresolved,
775,2412,2025-04-23,Complaint,Pending,
776,513,2024-04-12,Inquiry,Unresolved,
777,2642,2024-12-07,Inquiry,Unresolved,
778,933,2025-01-20,Feedback,Unresolved,
779,2740,2024-07-27,Feedback,Pending,
780,1396,2023-11-06,Complaint,Pending,
781,545,2024-09-18,Inquiry,Resolved,26.000000
782,816,2024-12-20,Complaint,Resolved,23.000000
783,673,2024-11-03,Feedback,Unresolved,
784,985,2025-03-02,Feedback,Pending,
785,77,2024-06-07,Feedback,Pending,
786,1718,2024-09-04,Inquiry,Pending,
787,1000,2024-10-09,Complaint,Unresolved,
788,2925,2025-01-10,Feedback,Resolved,17.000000
789,761,2023-07-27,Complaint,Pending,
790,1381,2024-12-22,Complaint,Unresolved,
791,390,2024-10-14,Complaint,Pending,
792,1853,2024-10-05,Feedback,Resolved,10.000000
793,1844,2024-03-20,Inquiry,Unresolved,
794,2790,2023-07-17,Complaint,Resolved,25.000000
795,1148,2024-06-26,Complaint,Resolved,16.000000
796,418,2023-08-13,Inquiry,Resolved,11.000000
797,1698,2023-11-14,Feedback,Unresolved,
798,1607,2024-07-16,Inquiry,Unresolved,
799,2996,2023-05-30,Complaint,Pending,
800,367,2025-03-18,Feedback,Pending,
801,695,2024-11-07,Inquiry,Resolved,27.000000
802,1658,2024-03-09,Feedback,Unresolved,
803,1277,2024-01-21,Inquiry,Unresolved,
804,646,2025-02-08,Inquiry,Pending,
805,1308,2024-04-29,Feedback,Pending,
806,764,2024-07-25,Complaint,Resolved,7.000000
807,984,2025-03-14,Feedback,Resolved,19.000000
808,2591,2024-02-25,Inquiry,Pending,
809,19,2025-03-30,Inquiry,Resolved,26.000000
810,681,2025-03-06,Feedback,Unresolved,
811,2335,2024-03-25,Inquiry,Pending,
812,1179,2023-10-15,Complaint,Pending,
813,253,2024-04-21,Inquiry,Resolved,17.000000
814,2372,2024-04-09,Inquiry,Resolved,10.000000
815,1700,2024-10-01,Feedback,Unresolved,
816,2834,2024-07-10,Inquiry,Pending,
817,1484,2023-07-29,Feedback,Resolved,20.000000
818,2374,2023-09-18,Feedback,Pending,
819,2370,2024-01-02,Inquiry,Resolved,9.000000
820,2653,2024-10-18,Feedback,Pending,
821,2304,2023-10-15,Feedback,Unresolved,
822,2401,2024-09-11,Complaint,Unresolved,
823,2741,2024-09-09,Complaint,Unresolved,
824,954,2023-09-09,Complaint,Resolved,12.000000
825,1497,2024-09-01,Complaint,Pending,
826,2751,2025-02-26,Feedback,Unresolved,
827,1330,2024-04-30,Inquiry,Unresolved,
828,960,2023-08-12,Complaint,Unresolved,
829,936,2024-02-06,Inquiry,Unresolved,
830,507,2023-07-12,Feedback,Unresolved,
831,751,2024-02-18,Complaint,Resolved,19.000000
832,943,2024-05-06,Feedback,Unresolved,
833,971,2023-07-05,Feedback,Pending,
834,2039,2025-01-20,Complaint,Resolved,4.000000
835,1011,2024-02-27,Feedback,Pending,
836,1813,2025-01-14,Complaint,Unresolved,
837,2068,2025-02-14,Inquiry,Resolved,16.000000
838,1687,2023-06-22,Feedback,Resolved,6.000000
839,1395,2023-06-21,Complaint,Unresolved,
840,63,2023-11-05,Feedback,Unresolved,
841,1760,2024-04-25,Complaint,Pending,
842,134,2023-10-28,Complaint,Resolved,10.000000
843,2430,2024-08-28,Complaint,Unresolved,
844,304,2025-03-03,Inquiry,Pending,
845,1084,2023-07-06,Feedback,Resolved,0.000000
846,686,2024-07-04,Inquiry,Resolved,28.000000
847,1902,2025-04-04,Inquiry,Pending,
848,526,2024-12-23,Complaint,Resolved,4.000000
849,405,2023-08-21,Complaint,Resolved,23.000000
850,2847,2024-11-19,Complaint,Pending,
851,1629,2024-12-17,Inquiry,Resolved,24.000000
852,1431,2024-08-02,Feedback,Resolved,0.000000
853,758,2024-09-07,Complaint,Resolved,24.000000
854,638,2023-09-23,Inquiry,Pending,
855,2166,2024-08-05,Complaint,Resolved,19.000000
856,2216,2024-10-31,Inquiry,Resolved,25.000000
857,734,2023-12-09,Complaint,Pending,
858,975,2024-12-25,Inquiry,Resolved,29.000000
859,956,2025-04-22,Complaint,Resolved,9.000000
860,1238,2024-10-18,Inquiry,Unresolved,
861,62,2024-02-25,Complaint,Pending,
862,465,2024-10-21,Complaint,Pending,
863,1894,2023-12-11,Inquiry,Resolved,4.000000
864,2914,2024-01-18,Complaint,Resolved,11.000000
865,376,2023-08-14,Complaint,Resolved,16.000000
866,2653,2023-11-12,Inquiry,Pending,
867,2615,2025-01-01,Feedback,Unresolved,
868,2542,2024-07-29,Complaint,Unresolved,
869,472,2024-03-31,Inquiry,Pending,
870,257,2025-02-06,Complaint,Unresolved,
871,1130,2023-06-01,Feedback,Pending,
872,2663,2024-10-21,Complaint,Unresolved,
873,1180,2023-07-04,Feedback,Resolved,1.000000
874,129,2023-07-26,Feedback,Unresolved,
875,2947,2023-12-07,Inquiry,Resolved,2.000000
876,2115,2023-06-17,Complaint,Unresolved,
877,417,2024-05-05,Complaint,Resolved,23.000000
878,331,2024-11-12,Inquiry,Unresolved,
879,1015,2023-12-14,Feedback,Unresolved,
880,2523,2024-12-12,Complaint,Pending,
881,1829,2024-04-07,Feedback,Resolved,28.000000
882,2951,2024-07-27,Inquiry,Pending,
883,674,2023-11-06,Complaint,Unresolved,
884,141,2024-10-02,Inquiry,Resolved,15.000000
885,2080,2024-02-13,Inquiry,Resolved,14.000000
886,2514,2024-04-25,Complaint,Unresolved,
887,1210,2023-07-26,Complaint,Pending,
888,2736,2025-02-28,Inquiry,Unresolved,
889,1076,2024-12-12,Feedback,Resolved,27.000000
890,326,2023-12-24,Feedback,Unresolved,
891,708,2025-04-12,Complaint,Pending,
892,1923,2023-12-13,Complaint,Unresolved,
893,1699,2023-10-30,Complaint,Resolved,24.000000
894,393,2023-06-22,Complaint,Unresolved,
895,1626,2024-05-29,Complaint,Unresolved,
896,1851,2023-07-15,Inquiry,Pending,
897,977,2023-10-25,Feedback,Unresolved,
898,1983,2025-01-22,Complaint,Unresolved,
899,870,2023-06-22,Inquiry,Pending,
900,396,2024-09-03,Inquiry,Unresolved,
901,2179,2025-03-13,Complaint,Unresolved,
902,2487,2024-03-31,Inquiry,Resolved,23.000000
903,700,2023-12-25,Inquiry,Resolved,28.000000
904,670,2023-06-22,Complaint,Resolved,12.000000
905,1193,2025-04-04,Feedback,Pending,
906,1814,2024-06-27,Feedback,Unresolved,
907,128,2025-03-26,Feedback,Unresolved,
908,927,2024-11-03,Inquiry,Pending,
909,2120,2024-11-30,Complaint,Unresolved,
910,2813,2023-06-30,Inquiry,Resolved,10.000000
911,819,2024-01-08,Inquiry,Resolved,8.000000
912,2313,2024-01-07,Complaint,Resolved,30.000000
913,2856,2023-08-03,Complaint,Pending,
914,2490,2023-07-29,Feedback,Resolved,29.000000
915,1089,2024-11-10,Complaint,Pending,
916,132,2024-11-20,Inquiry,Unresolved,
917,1430,2023-11-16,Feedback,Resolved,29.000000
918,1206,2025-01-09,Feedback,Resolved,10.000000
919,1034,2023-07-01,Complaint,Resolved,3.000000
920,498,2023-08-23,Feedback,Unresolved,
921,1865,2024-01-22,Feedback,Unresolved,
922,2575,2024-08-02,Inquiry,Unresolved,
923,1612,2025-03-03,Inquiry,Unresolved,
924,922,2024-04-08,Complaint,Pending,
925,2800,2023-07-03,Complaint,Unresolved,
926,551,2024-11-02,Inquiry,Resolved,22.000000
927,2829,2024-05-19,Feedback,Pending,
928,1949,2024-09-24,Complaint,Unresolved,
929,1402,2024-08-27,Complaint,Resolved,7.000000
930,1685,2023-12-22,Feedback,Resolved,6.000000
931,2449,2025-03-18,Feedback,Resolved,26.000000
932,2020,2023-10-22,Complaint,Pending,
933,2021,2024-03-15,Feedback,Unresolved,
934,607,2023-06-26,Inquiry,Pending,
935,741,2023-11-09,Feedback,Pending,
936,169,2023-07-21,Feedback,Pending,
937,1911,2024-07-16,Inquiry,Pending,
938,2396,2025-02-08,Feedback,Unresolved,
939,928,2025-03-27,Complaint,Pending,
940,137,2024-07-22,Inquiry,Resolved,5.000000
941,758,2025-01-28,Complaint,Unresolved,
942,2662,2024-05-07,Feedback,Resolved,10.000000
943,2353,2024-09-10,Feedback,Unresolved,
944,588,2023-07-22,Feedback,Unresolved,
945,2615,2023-12-03,Complaint,Pending,
946,1453,2024-06-18,Feedback,Pending,
947,384,2024-04-24,Feedback,Unresolved,
948,479,2024-10-13,Feedback,Pending,
949,33,2023-06-20,Inquiry,Unresolved,
950,2712,2023-09-17,Feedback,Resolved,5.000000
951,2006,2025-01-19,Inquiry,Unresolved,
952,1217,2023-05-24,Complaint,Unresolved,
953,955,2024-08-28,Feedback,Pending,
954,1216,2024-07-30,Inquiry,Pending,
955,1321,2024-01-02,Feedback,Resolved,11.000000
956,1381,2024-12-08,Feedback,Resolved,2.000000
957,2165,2024-06-19,Complaint,Resolved,0.000000
958,165,2023-09-07,Inquiry,Pending,
959,1620,2024-08-16,Feedback,Pending,
960,2990,2023-12-15,Inquiry,Unresolved,
961,2708,2024-01-10,Complaint,Pending,
962,1959,2023-12-04,Complaint,Resolved,14.000000
963,1812,2024-11-26,Inquiry,Resolved,0.000000
964,1685,2024-01-30,Inquiry,Resolved,25.000000
965,1556,2023-05-15,Inquiry,Resolved,7.000000
966,787,2024-07-06,Inquiry,Unresolved,
967,207,2024-01-19,Inquiry,Unresolved,
968,2554,2024-10-03,Feedback,Resolved,5.000000
969,180,2023-06-18,Complaint,Pending,
970,5,2024-01-15,Complaint,Unresolved,
971,783,2023-07-30,Complaint,Unresolved,
972,2024,2023-08-12,Inquiry,Pending,
973,43,2024-08-12,Inquiry,Pending,
974,1981,2023-10-06,Complaint,Resolved,20.000000
975,1074,2024-02-14,Complaint,Resolved,25.000000
976,2487,2024-04-22,Feedback,Resolved,1.000000
977,2837,2025-05-04,Complaint,Unresolved,
978,148,2023-07-15,Inquiry,Unresolved,
979,2859,2024-03-10,Complaint,Resolved,30.000000
980,2284,2025-04-08,Complaint,Unresolved,
981,2151,2024-10-09,Feedback,Resolved,23.000000
982,1646,2025-04-18,Complaint,Unresolved,
983,2242,2023-11-17,Inquiry,Unresolved,
984,2916,2024-06-01,Inquiry,Resolved,21.000000
985,943,2025-01-17,Feedback,Resolved,26.000000
986,248,2023-08-21,Feedback,Resolved,25.000000
987,113,2024-05-23,Feedback,Pending,
988,42,2023-08-19,Feedback,Resolved,4.000000
989,2434,2025-02-16,Feedback,Resolved,24.000000
990,2294,2024-04-13,Inquiry,Resolved,7.000000
991,2660,2023-09-23,Inquiry,Pending,
992,1062,2025-03-13,Complaint,Unresolved,
993,730,2024-07-30,Complaint,Pending,
994,290,2025-03-08,Feedback,Pending,
995,1994,2024-01-30,Complaint,Pending,
996,1189,2023-09-19,Inquiry,Resolved,6.000000
997,2232,2024-08-18,Feedback,Unresolved,
998,2956,2023-08-06,Feedback,Unresolved,
999,1982,2024-04-30,Inquiry,Unresolved,
1000,2198,2023-06-11,Feedback,Pending,
1001,853,2024-02-05,Inquiry,Pending,
1002,944,2024-10-18,Complaint,Resolved,11.000000
1003,2661,2023-06-12,Feedback,Unresolved,
1004,2366,2024-01-27,Feedback,Resolved,13.000000
1005,2400,2025-03-08,Complaint,Pending,
1006,932,2024-06-23,Inquiry,Unresolved,
1007,2473,2025-03-28,Complaint,Pending,
1008,2297,2023-08-19,Feedback,Resolved,24.000000
1009,625,2024-10-04,Inquiry,Pending,
1010,2136,2024-05-22,Feedback,Unresolved,
1011,2226,2024-05-05,Inquiry,Resolved,12.000000
1012,887,2025-03-05,Complaint,Resolved,5.000000
1013,2779,2023-06-10,Complaint,Pending,
1014,2219,2024-03-24,Inquiry,Pending,
1015,2723,2024-08-09,Feedback,Resolved,20.000000
1016,30,2024-04-06,Inquiry,Resolved,17.000000
1017,2925,2024-10-02,Complaint,Unresolved,
1018,2272,2023-05-18,Feedback,Pending,
1019,1358,2024-07-09,Inquiry,Pending,
1020,2481,2023-07-24,Complaint,Resolved,3.000000
1021,2677,2025-03-08,Feedback,Resolved,1.000000
1022,1869,2024-07-24,Feedback,Pending,
1023,136,2023-06-22,Inquiry,Pending,
1024,487,2025-01-04,Complaint,Pending,
1025,2710,2023-09-24,Feedback,Unresolved,
1026,2922,2023-10-06,Complaint,Resolved,25.000000
1027,2608,2024-09-01,Complaint,Pending,
1028,2730,2025-02-18,Complaint,Resolved,17.000000
1029,552,2024-12-26,Feedback,Pending,
1030,982,2023-07-21,Inquiry,Resolved,22.000000
1031,810,2024-01-21,Inquiry,Resolved,12.000000
1032,2274,2025-02-20,Feedback,Pending,
1033,2292,2024-08-11,Feedback,Resolved,26.000000
1034,2788,2025-01-29,Feedback,Pending,
1035,1713,2024-05-15,Inquiry,Unresolved,
1036,720,2024-12-28,Feedback,Unresolved,
1037,1290,2024-09-02,Inquiry,Pending,
1038,2354,2024-06-10,Feedback,Resolved,19.000000
1039,1634,2023-07-04,Complaint,Resolved,18.000000
1040,2840,2023-06-23,Feedback,Unresolved,
1041,1851,2025-01-21,Inquiry,Resolved,24.000000
1042,1381,2024-02-27,Inquiry,Unresolved,
1043,84,2024-10-07,Inquiry,Unresolved,
1044,1769,2025-04-17,Complaint,Resolved,0.000000
1045,738,2024-01-04,Inquiry,Pending,
1046,1188,2024-10-06,Complaint,Pending,
1047,1130,2024-09-07,Feedback,Resolved,13.000000
1048,419,2025-04-28,Complaint,Unresolved,
1049,943,2024-08-08,Inquiry,Unresolved,
1050,1247,2024-02-02,Complaint,Unresolved,
1051,724,2023-12-17,Feedback,Pending,
1052,549,2024-10-02,Complaint,Resolved,27.000000
1053,368,2025-03-14,Inquiry,Pending,
1054,2630,2024-05-29,Complaint,Unresolved,
1055,2904,2024-10-03,Complaint,Resolved,8.000000
1056,696,2023-10-12,Feedback,Pending,
1057,1906,2024-02-20,Complaint,Unresolved,
1058,864,2024-07-14,Complaint,Resolved,5.000000
1059,405,2023-12-20,Inquiry,Pending,
1060,2644,2023-09-24,Inquiry,Unresolved,
1061,2802,2023-08-22,Feedback,Unresolved,
1062,1207,2025-01-01,Complaint,Resolved,13.000000
1063,2893,2023-07-16,Complaint,Resolved,29.000000
1064,2155,2025-04-18,Feedback,Pending,
1065,1529,2024-03-20,Complaint,Pending,
1066,1291,2025-02-07,Feedback,Resolved,6.000000
1067,52,2024-01-03,Feedback,Resolved,8.000000
1068,610,2024-01-08,Inquiry,Unresolved,
1069,291,2024-04-22,Complaint,Unresolved,
1070,1647,2024-02-04,Feedback,Unresolved,
1071,434,2024-08-11,Complaint,Pending,
1072,2727,2024-08-04,Inquiry,Unresolved,
1073,2839,2023-12-31,Feedback,Pending,
1074,1358,2024-05-04,Complaint,Resolved,6.000000
