customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,monthly_change_in_call_minutes_usage_over_the_last_year,average_data_usage_in_the_last_three_months,interactions_categorized_as_queries_about_upgrade_options_in_the_last_six_months,number_of_distinct_competitors_plans_the_customer_reviewed_in_the_last_three_months
customer_2371,2024-04-20,Basic,Ultimate,0.416667,0,-313.000000,30.170000,0,3
customer_2277,2022-09-27,Premium,Standard,0.583333,0,-1235.000000,51.156667,0,3
customer_2424,2024-07-30,Premium,Standard,0.416667,0,747.000000,75.580000,1,0
customer_1870,2025-01-19,Basic,Premium,0.500000,0,-692.500000,47.493333,1,3
customer_1950,2020-10-17,Standard,Standard,0.583333,0,-1859.500000,30.523333,0,3
customer_2958,2024-04-19,Standard,Ultimate,0.583333,0,-1635.500000,51.013333,0,3
customer_1403,2023-06-03,Basic,Ultimate,0.666667,0,49.500000,68.690000,1,3
customer_1705,2024-06-13,Basic,Premium,0.500000,0,218.500000,48.910000,0,3
customer_1942,2020-03-06,Standard,Ultimate,0.416667,0,223.500000,45.690000,0,3
customer_1997,2020-12-26,Basic,Ultimate,0.250000,0,489.000000,36.676667,1,3
customer_622,2022-06-09,Premium,Standard,0.500000,0,-1068.000000,58.233333,0,3
customer_1586,2021-02-25,Premium,Standard,0.416667,0,-938.500000,19.356667,1,3
customer_2979,2024-01-28,Standard,Standard,0.666667,0,-928.500000,38.156667,0,3
customer_849,2024-03-18,Premium,Premium,0.583333,0,-186.000000,46.143333,1,3
customer_2998,2024-11-13,Standard,Premium,0.583333,0,-40.500000,46.610000,1,3
customer_258,2024-07-31,Premium,Standard,0.666667,0,870.500000,78.703333,0,3
customer_585,2020-01-31,Standard,Standard,0.333333,0,-1266.500000,55.983333,1,3
customer_2029,2024-06-07,Standard,Premium,0.416667,0,104.000000,45.186667,1,3
customer_1321,2022-01-07,Premium,Ultimate,0.750000,0,-180.000000,56.216667,1,3
customer_729,2020-06-17,Basic,Premium,0.416667,0,-1206.000000,46.300000,2,3
customer_1601,2024-01-19,Basic,Premium,0.500000,0,215.500000,53.726667,1,3
customer_397,2022-03-25,Standard,Premium,0.583333,1,1322.000000,37.876667,1,3
customer_173,2022-08-07,Standard,Premium,0.416667,1,1434.000000,66.003333,0,3
customer_1848,2023-07-08,Premium,Premium,0.416667,0,-237.500000,92.653333,1,3
customer_1931,2021-03-31,Premium,Ultimate,0.666667,1,1444.500000,27.880000,1,3
customer_2204,2023-01-23,Premium,Premium,0.250000,0,-919.500000,35.183333,0,3
customer_2144,2020-03-06,Premium,Premium,0.416667,0,-218.000000,34.326667,0,3
customer_1176,2022-10-12,Basic,Premium,0.500000,0,119.000000,37.226667,1,3
customer_1358,2021-05-12,Premium,Ultimate,0.333333,0,435.000000,39.703333,1,3
customer_957,2021-07-04,Standard,Premium,0.333333,0,890.000000,44.236667,0,3
customer_593,2020-08-10,Standard,Ultimate,0.500000,1,2294.000000,65.533333,0,3
customer_1499,2023-04-12,Standard,Standard,0.666667,0,-98.000000,23.163333,0,3
customer_1592,2021-11-08,Standard,Ultimate,0.833333,0,-128.500000,64.243333,0,3
customer_2221,2022-08-04,Premium,Standard,0.583333,0,375.000000,71.170000,0,3
customer_1353,2024-03-11,Standard,Premium,0.250000,1,1533.000000,29.050000,2,3
customer_1349,2020-12-03,Premium,Ultimate,0.583333,0,98.000000,35.383333,1,3
customer_413,2024-08-22,Standard,Standard,0.583333,0,-1487.500000,65.100000,0,3
customer_2727,2022-10-27,Standard,Ultimate,0.583333,0,-2006.500000,31.313333,2,3
customer_855,2021-06-07,Premium,Standard,0.500000,1,948.000000,67.600000,0,3
customer_2360,2023-11-11,Premium,Ultimate,0.750000,0,961.500000,22.943333,0,3
customer_2630,2024-05-14,Premium,Standard,0.250000,0,120.500000,40.453333,0,3
customer_2041,2022-08-08,Standard,Standard,0.750000,1,1123.000000,33.403333,0,3
customer_595,2024-05-14,Premium,Standard,0.750000,0,-1285.000000,51.633333,1,3
customer_1963,2025-03-24,Standard,Premium,0.666667,1,678.500000,62.423333,1,3
customer_2563,2020-10-11,Premium,Standard,0.500000,1,1988.500000,67.766667,0,3
customer_2941,2020-02-01,Premium,Standard,0.333333,0,330.500000,50.770000,0,3
customer_2801,2024-11-16,Basic,Standard,0.416667,0,-1331.000000,52.620000,0,3
customer_2663,2021-11-04,Basic,Premium,0.333333,0,-43.000000,29.760000,0,3
customer_2008,2020-08-14,Basic,Ultimate,0.666667,1,1287.000000,39.906667,1,3
customer_1969,2021-05-07,Standard,Premium,0.666667,1,1146.000000,53.100000,1,3
customer_2818,2023-02-09,Premium,Ultimate,0.500000,0,854.000000,73.423333,1,3
customer_152,2020-03-20,Standard,Standard,0.416667,1,1921.500000,63.503333,1,3
customer_506,2021-10-23,Basic,Premium,0.416667,0,755.500000,29.896667,0,3
customer_2819,2021-02-07,Basic,Ultimate,0.583333,1,1669.000000,38.860000,1,3
customer_2882,2024-04-02,Basic,Premium,0.500000,1,1542.500000,42.280000,0,3
customer_2142,2021-07-09,Standard,Premium,0.500000,0,222.000000,48.930000,2,3
customer_1202,2024-03-19,Standard,Premium,0.500000,0,27.000000,42.290000,0,3
customer_2337,2021-09-20,Standard,Ultimate,0.583333,0,-772.500000,27.390000,1,3
customer_2726,2020-12-01,Standard,Ultimate,0.416667,0,-31.000000,38.153333,1,3
customer_2855,2024-10-01,Premium,Premium,0.250000,1,1598.000000,55.440000,1,3
customer_236,2020-10-31,Premium,Premium,0.500000,0,-1088.500000,27.293333,1,0
customer_1351,2023-05-05,Standard,Ultimate,0.333333,0,-415.000000,12.980000,1,3
customer_2551,2024-10-20,Basic,Premium,0.583333,0,-150.500000,33.383333,1,3
customer_328,2020-05-08,Premium,Premium,0.416667,0,-985.500000,45.636667,0,3
customer_2231,2020-10-23,Basic,Premium,0.416667,0,7.500000,25.656667,0,3
customer_1906,2024-01-13,Premium,Ultimate,0.500000,0,-667.500000,22.826667,1,3
customer_186,2022-01-19,Basic,Ultimate,0.500000,0,171.000000,37.213333,0,3
customer_2111,2023-09-12,Premium,Standard,0.333333,0,871.000000,53.536667,1,3
customer_755,2021-06-02,Premium,Standard,0.500000,0,-1698.500000,62.390000,2,3
customer_842,2021-04-30,Basic,Ultimate,0.500000,1,877.000000,77.343333,2,3
customer_2169,2022-03-25,Basic,Ultimate,0.500000,0,-1000.500000,75.266667,1,3
customer_950,2021-06-13,Basic,Standard,0.250000,0,791.500000,76.863333,1,0
customer_2529,2024-07-26,Standard,Standard,0.666667,0,-1356.500000,72.453333,1,3
customer_1190,2022-04-28,Standard,Standard,0.416667,0,-218.500000,70.706667,1,3
customer_811,2022-09-26,Premium,Ultimate,0.500000,0,-963.500000,21.720000,1,0
customer_542,2022-01-23,Premium,Standard,0.416667,0,966.500000,36.653333,0,3
customer_2953,2021-07-30,Premium,Standard,0.500000,0,-2141.500000,71.883333,0,3
customer_1788,2021-01-04,Standard,Premium,0.416667,1,1724.000000,75.553333,0,3
customer_1248,2021-10-15,Standard,Ultimate,0.583333,0,762.000000,44.446667,1,3
customer_1223,2023-07-24,Premium,Standard,0.500000,1,1927.000000,52.806667,1,3
customer_1129,2023-04-23,Standard,Standard,0.500000,0,-227.000000,31.256667,0,0
customer_569,2023-03-19,Premium,Premium,0.250000,0,-2030.000000,47.266667,1,3
customer_2024,2023-02-04,Basic,Standard,0.500000,0,237.000000,50.640000,1,3
customer_2129,2023-02-09,Basic,Premium,0.416667,0,277.000000,48.393333,0,3
customer_2279,2023-03-23,Standard,Standard,0.250000,0,-422.500000,41.556667,1,3
customer_2133,2020-02-22,Basic,Ultimate,0.500000,0,-1258.500000,54.993333,1,3
customer_2445,2022-01-07,Premium,Standard,0.333333,1,1722.000000,58.553333,2,3
customer_1742,2023-04-20,Basic,Premium,0.333333,0,-1170.000000,67.720000,1,3
customer_883,2020-05-25,Premium,Standard,0.583333,0,-1021.000000,53.740000,0,3
customer_862,2020-03-31,Premium,Ultimate,0.416667,0,-160.500000,44.786667,0,3
customer_2991,2022-10-08,Premium,Standard,0.500000,0,-726.500000,63.763333,2,3
customer_2458,2023-11-11,Basic,Ultimate,0.333333,0,-91.000000,56.736667,0,3
customer_210,2020-11-09,Premium,Standard,0.583333,0,428.500000,48.336667,0,3
customer_2947,2022-05-15,Premium,Premium,0.500000,0,-374.500000,40.733333,1,3
customer_1287,2020-03-30,Premium,Ultimate,0.333333,0,-716.000000,51.166667,0,0
customer_2648,2024-08-06,Basic,Premium,0.333333,0,-1313.000000,82.740000,0,3
customer_2426,2022-04-15,Standard,Standard,0.500000,1,2277.000000,46.036667,0,3
customer_1032,2022-11-19,Standard,Premium,0.416667,0,655.000000,40.353333,0,3
customer_2937,2022-08-25,Standard,Standard,0.333333,0,-808.500000,45.126667,0,3
customer_278,2024-07-26,Basic,Standard,0.666667,0,529.000000,43.993333,0,3
customer_2177,2022-09-20,Standard,Premium,0.500000,0,587.500000,30.186667,0,3
customer_2710,2020-01-07,Basic,Standard,0.666667,1,551.500000,62.350000,1,3
customer_1782,2021-09-02,Premium,Standard,0.333333,0,273.000000,67.206667,0,3
customer_2745,2021-02-08,Basic,Ultimate,0.333333,1,1067.000000,28.790000,1,3
customer_845,2020-09-19,Premium,Premium,0.583333,0,-1500.500000,46.093333,0,3
customer_900,2021-09-20,Basic,Ultimate,0.583333,0,303.500000,72.686667,0,3
customer_15,2024-04-25,Premium,Premium,0.666667,1,766.500000,51.993333,1,3
customer_1367,2020-05-17,Basic,Ultimate,0.583333,0,-1370.500000,38.726667,0,3
customer_1937,2023-05-21,Standard,Premium,0.500000,0,53.000000,44.710000,0,3
customer_2428,2021-01-19,Standard,Premium,0.500000,0,-1274.000000,71.146667,1,3
customer_458,2022-02-15,Basic,Premium,0.416667,0,-1060.500000,50.603333,1,3
customer_469,2024-10-13,Premium,Ultimate,0.333333,0,1039.000000,43.573333,1,3
customer_2522,2020-01-04,Premium,Premium,0.666667,0,-777.500000,46.170000,1,3
customer_2010,2024-01-16,Standard,Standard,0.500000,0,1401.500000,47.483333,0,0
customer_532,2021-08-10,Standard,Premium,0.333333,0,-249.500000,61.653333,1,3
customer_1662,2021-06-19,Premium,Ultimate,0.666667,0,-615.000000,29.176667,0,3
customer_1212,2020-09-03,Basic,Premium,0.500000,1,1583.000000,40.286667,1,3
customer_723,2020-07-12,Standard,Ultimate,0.500000,0,-57.500000,43.406667,1,3
customer_2466,2023-07-06,Standard,Standard,0.500000,0,-537.000000,35.806667,1,3
customer_2126,2020-12-03,Standard,Standard,0.750000,1,1129.000000,61.716667,1,3
customer_1052,2021-07-28,Standard,Standard,0.250000,0,1304.000000,42.400000,0,3
customer_466,2021-04-19,Basic,Standard,0.666667,0,-402.500000,27.860000,0,3
customer_2104,2021-07-07,Standard,Premium,0.416667,0,1006.500000,60.116667,1,0
customer_886,2020-01-12,Premium,Ultimate,0.500000,0,-707.000000,48.986667,1,3
customer_2400,2022-10-31,Basic,Standard,0.583333,0,-1162.000000,36.883333,0,3
customer_2316,2021-02-19,Premium,Standard,0.416667,1,1805.500000,56.713333,1,3
customer_2467,2022-06-24,Standard,Standard,0.500000,0,-428.000000,67.306667,1,3
customer_336,2022-04-13,Premium,Standard,0.250000,0,-1234.000000,31.186667,2,3
customer_2549,2020-09-29,Standard,Standard,0.500000,0,-928.500000,73.483333,0,3
customer_2900,2023-01-22,Standard,Ultimate,0.500000,0,75.000000,28.633333,1,3
customer_2141,2025-01-24,Premium,Premium,0.583333,0,-104.000000,64.726667,2,3
customer_1107,2021-04-02,Premium,Premium,0.166667,0,455.000000,33.530000,1,3
customer_2288,2021-09-20,Standard,Standard,0.750000,0,-802.000000,45.016667,0,3
customer_844,2023-06-11,Standard,Ultimate,0.500000,1,1299.000000,66.576667,2,3
customer_1000,2022-11-28,Standard,Ultimate,0.416667,0,668.000000,43.806667,1,3
customer_2125,2021-05-17,Basic,Premium,0.583333,1,2158.500000,65.803333,0,3
customer_1442,2025-01-23,Basic,Premium,0.666667,0,233.000000,87.790000,1,3
customer_1697,2024-09-12,Basic,Premium,0.416667,0,-1710.000000,60.080000,1,3
customer_1774,2023-04-03,Basic,Ultimate,0.250000,0,7.000000,62.083333,0,3
customer_917,2020-12-27,Basic,Premium,0.333333,0,-379.500000,38.656667,0,3
customer_1368,2022-09-21,Standard,Ultimate,0.666667,0,-346.000000,33.883333,1,3
customer_2513,2023-08-24,Standard,Premium,0.583333,0,-1585.500000,43.920000,1,3
customer_1649,2024-02-05,Standard,Ultimate,0.416667,1,1082.000000,57.600000,1,3
customer_2734,2025-01-30,Premium,Ultimate,0.666667,0,-9.000000,43.453333,1,3
customer_648,2023-07-26,Basic,Ultimate,0.500000,0,708.000000,54.380000,0,3
customer_140,2022-10-01,Premium,Standard,0.500000,0,-1670.500000,46.033333,1,3
customer_2861,2022-12-14,Standard,Ultimate,0.583333,0,407.500000,16.636667,2,3
customer_166,2024-08-09,Premium,Standard,0.500000,1,1188.000000,87.370000,1,3
customer_2372,2023-01-25,Basic,Premium,0.666667,0,-1765.500000,45.833333,2,3
customer_2186,2024-03-30,Premium,Ultimate,0.333333,1,375.000000,55.056667,1,3
customer_2365,2020-03-05,Standard,Standard,0.583333,0,-1670.000000,42.676667,2,3
customer_480,2020-11-21,Standard,Standard,0.500000,0,-1171.000000,36.776667,0,3
customer_1814,2024-01-31,Premium,Premium,0.666667,0,632.000000,63.053333,0,3
customer_536,2023-07-17,Standard,Premium,0.583333,0,9.500000,44.063333,0,3
customer_1229,2022-08-01,Basic,Premium,0.583333,1,2243.000000,34.706667,1,3
customer_1087,2021-07-17,Standard,Ultimate,0.416667,0,-103.500000,50.956667,0,0
customer_2642,2021-11-15,Basic,Standard,0.583333,1,1568.000000,64.416667,1,3
customer_2849,2022-04-16,Basic,Ultimate,0.583333,0,-895.500000,45.243333,1,3
customer_1252,2021-12-12,Premium,Standard,0.583333,0,1184.000000,63.270000,0,0
customer_629,2022-05-16,Premium,Premium,0.166667,0,-689.000000,63.520000,2,3
customer_197,2020-12-02,Standard,Ultimate,0.583333,0,-341.500000,66.533333,2,3
customer_1480,2020-03-09,Premium,Premium,0.166667,0,25.000000,31.126667,0,3
customer_1060,2022-10-19,Basic,Standard,0.916667,0,-824.000000,42.066667,1,3
customer_2670,2022-09-13,Premium,Standard,0.750000,1,745.500000,40.190000,1,3
customer_1526,2023-09-17,Basic,Ultimate,0.416667,0,-1096.000000,84.663333,2,3
customer_2605,2024-06-06,Standard,Standard,0.333333,1,1982.500000,54.600000,2,3
customer_2987,2021-02-15,Basic,Premium,0.333333,0,543.500000,53.656667,1,3
customer_2790,2022-02-13,Basic,Standard,0.416667,0,-1982.000000,30.243333,0,3
customer_2338,2024-01-20,Premium,Standard,0.333333,0,847.500000,4.790000,0,3
customer_1058,2022-05-09,Premium,Premium,0.500000,0,76.000000,68.606667,0,3
customer_1462,2020-11-10,Standard,Ultimate,0.583333,0,225.500000,53.890000,0,0
customer_1405,2020-03-20,Basic,Ultimate,0.500000,0,-504.500000,58.346667,1,3
customer_244,2020-12-04,Standard,Standard,0.583333,0,111.000000,39.653333,0,3
customer_819,2024-01-22,Basic,Ultimate,0.583333,1,1466.500000,53.940000,1,3
customer_7,2020-09-23,Premium,Standard,0.333333,0,-1030.500000,41.933333,0,3
customer_757,2023-03-22,Basic,Standard,0.583333,0,-1296.000000,65.003333,1,3
customer_1305,2020-09-05,Premium,Standard,0.583333,1,1273.500000,54.426667,1,3
customer_2857,2020-02-12,Basic,Ultimate,0.416667,0,-283.000000,40.970000,0,3
customer_2917,2021-09-07,Standard,Standard,0.583333,0,-541.500000,67.340000,1,3
customer_326,2020-11-23,Standard,Ultimate,0.500000,0,-1619.000000,43.410000,0,3
customer_53,2025-02-09,Premium,Ultimate,0.666667,0,-109.000000,9.033333,2,3
customer_2462,2020-01-29,Standard,Standard,0.583333,0,-16.500000,33.273333,0,3
customer_1312,2022-04-05,Standard,Standard,0.583333,0,-225.500000,49.250000,1,3
customer_619,2020-03-27,Standard,Standard,0.666667,0,183.500000,24.450000,0,3
customer_1886,2024-11-20,Premium,Premium,0.416667,1,855.000000,66.213333,0,3
customer_848,2020-10-15,Standard,Premium,0.666667,1,1140.500000,32.733333,1,3
customer_1556,2022-04-18,Standard,Premium,0.416667,0,-688.000000,44.296667,0,3
customer_868,2024-12-15,Standard,Premium,0.583333,0,-1097.000000,36.040000,0,3
customer_1195,2024-06-24,Premium,Ultimate,0.583333,0,-1660.000000,72.266667,0,3
customer_1478,2021-03-27,Standard,Premium,0.416667,0,-1521.000000,50.140000,0,3
customer_1285,2021-06-21,Standard,Premium,0.166667,1,1140.000000,67.510000,0,3
customer_76,2024-12-29,Premium,Premium,0.333333,0,1604.500000,40.026667,0,3
customer_974,2022-02-10,Basic,Ultimate,0.583333,0,949.000000,57.906667,1,0
customer_2698,2022-03-07,Premium,Premium,0.500000,0,185.500000,45.013333,1,3
customer_874,2023-10-10,Premium,Premium,0.583333,0,-1001.000000,48.740000,0,3
customer_1752,2020-08-24,Basic,Premium,0.666667,0,-1800.000000,47.740000,1,3
customer_2949,2020-04-24,Premium,Standard,0.416667,0,-2241.500000,38.003333,0,3
customer_1487,2023-04-12,Basic,Premium,0.500000,0,-473.000000,27.926667,0,3
customer_131,2024-07-22,Standard,Standard,0.666667,0,-590.500000,21.020000,0,3
customer_2711,2023-09-29,Basic,Standard,0.750000,0,-361.000000,38.666667,1,3
customer_500,2024-03-01,Premium,Premium,0.666667,0,-173.500000,75.406667,0,3
customer_1695,2023-06-29,Premium,Ultimate,0.416667,0,-414.500000,38.100000,2,3
customer_486,2021-12-18,Premium,Premium,0.750000,0,-474.000000,49.770000,1,3
customer_1849,2021-09-17,Standard,Ultimate,0.333333,0,-547.500000,42.656667,1,3
customer_888,2020-08-22,Basic,Premium,0.416667,1,504.500000,44.016667,2,3
customer_284,2023-08-18,Basic,Ultimate,0.750000,1,-625.000000,44.716667,1,3
customer_1386,2023-07-17,Basic,Ultimate,0.416667,0,-793.000000,59.156667,1,3
customer_1077,2022-09-23,Standard,Standard,0.500000,0,-258.500000,54.073333,0,3
customer_743,2022-03-22,Premium,Premium,0.666667,1,1682.000000,19.520000,1,3
customer_751,2023-10-04,Standard,Standard,0.583333,1,1311.500000,82.363333,2,3
customer_1465,2020-12-21,Premium,Standard,0.583333,1,787.500000,51.813333,1,3
customer_1634,2020-10-23,Premium,Premium,0.583333,0,812.500000,59.030000,0,3
customer_2886,2020-04-14,Premium,Standard,0.416667,0,-420.000000,52.166667,0,3
customer_2621,2023-08-20,Standard,Ultimate,0.583333,1,741.000000,40.340000,1,3
customer_850,2022-08-24,Standard,Premium,0.583333,1,1982.500000,71.643333,0,3
customer_1681,2020-11-07,Standard,Ultimate,0.416667,0,433.000000,25.253333,1,3
customer_1926,2021-01-09,Standard,Premium,0.750000,0,-191.000000,35.366667,1,3
customer_115,2024-08-13,Premium,Standard,0.500000,0,-2060.000000,74.460000,2,3
customer_1379,2020-11-21,Premium,Ultimate,0.500000,0,-89.500000,39.396667,1,3
customer_1274,2021-05-16,Standard,Ultimate,0.333333,1,1427.500000,48.006667,1,3
customer_2687,2020-09-26,Premium,Ultimate,0.500000,0,-481.500000,62.993333,1,0
customer_1677,2020-09-28,Premium,Premium,0.500000,0,39.500000,47.513333,1,3
customer_586,2023-08-03,Standard,Ultimate,0.250000,0,-430.500000,54.766667,0,0
customer_2717,2024-04-27,Basic,Ultimate,0.500000,0,776.500000,57.850000,1,0
customer_450,2022-04-06,Basic,Premium,0.333333,0,857.000000,81.053333,0,3
customer_2525,2021-07-29,Premium,Standard,0.666667,0,-689.000000,47.616667,1,3
customer_155,2020-04-01,Standard,Standard,0.666667,1,1312.000000,33.573333,1,3
customer_477,2021-07-12,Premium,Standard,0.416667,0,-700.500000,74.950000,1,3
customer_59,2020-06-30,Basic,Ultimate,0.750000,1,1249.500000,66.043333,1,3
customer_222,2023-06-22,Basic,Premium,0.500000,0,-230.000000,42.773333,1,3
customer_125,2022-07-28,Standard,Ultimate,0.666667,1,1390.500000,46.316667,1,3
customer_1150,2020-03-05,Standard,Standard,0.500000,0,-732.000000,48.986667,0,3
customer_2273,2021-02-24,Basic,Premium,0.416667,0,-504.500000,74.426667,0,3
customer_1775,2023-02-24,Premium,Premium,0.416667,0,-924.500000,54.513333,0,3
customer_1720,2023-04-30,Standard,Standard,0.416667,0,432.500000,59.990000,1,3
customer_2271,2024-02-08,Basic,Ultimate,0.333333,0,-20.500000,83.853333,0,3
customer_518,2024-04-21,Basic,Standard,0.500000,0,515.500000,30.083333,1,3
customer_1536,2021-11-27,Standard,Standard,0.416667,0,-64.500000,31.726667,1,3
customer_2957,2021-10-19,Premium,Ultimate,0.500000,0,161.500000,59.860000,0,3
customer_2482,2021-06-30,Premium,Premium,0.666667,0,54.000000,46.306667,1,3
customer_2068,2023-09-08,Premium,Ultimate,0.166667,0,631.000000,37.890000,0,3
customer_80,2023-11-19,Standard,Premium,0.750000,1,1171.500000,23.100000,0,3
customer_2535,2021-08-09,Basic,Ultimate,0.666667,0,-2312.000000,39.193333,1,3
customer_2970,2024-02-07,Basic,Premium,0.333333,0,678.500000,49.683333,0,3
customer_2303,2022-12-22,Premium,Premium,0.666667,0,-424.000000,42.686667,2,3
customer_423,2022-06-16,Basic,Premium,0.500000,0,-1136.500000,52.450000,0,3
customer_142,2022-11-07,Premium,Ultimate,0.500000,0,-886.000000,81.600000,0,3
customer_2062,2022-01-27,Standard,Premium,0.583333,0,210.500000,68.416667,0,3
customer_343,2023-03-12,Basic,Standard,0.666667,0,-189.500000,54.630000,0,3
customer_2347,2024-02-17,Standard,Premium,0.583333,0,299.000000,45.466667,1,3
customer_915,2022-08-02,Basic,Standard,0.416667,0,-389.000000,62.953333,0,3
customer_2598,2020-04-18,Standard,Ultimate,0.500000,0,-201.000000,37.173333,1,3
customer_2093,2021-02-01,Standard,Ultimate,0.416667,1,1186.000000,62.993333,1,3
customer_843,2022-08-27,Standard,Premium,0.500000,1,2036.500000,33.100000,1,3
customer_2678,2021-02-12,Standard,Ultimate,0.416667,0,994.000000,26.050000,0,3
customer_2346,2025-01-31,Basic,Premium,0.750000,1,461.500000,48.323333,1,3
customer_1898,2024-11-15,Basic,Ultimate,0.250000,0,703.000000,45.190000,1,3
customer_2528,2020-01-09,Basic,Premium,0.333333,0,-1175.000000,58.373333,0,3
customer_67,2021-06-02,Premium,Ultimate,0.833333,0,-114.500000,28.603333,1,3
customer_89,2022-04-29,Standard,Ultimate,0.500000,0,-545.500000,20.326667,0,3
customer_2601,2022-03-27,Basic,Premium,0.666667,0,-1266.000000,53.923333,0,3
customer_1250,2020-05-05,Premium,Premium,0.583333,0,-1195.500000,50.073333,0,3
customer_1747,2022-10-07,Premium,Standard,0.500000,0,-1070.000000,19.326667,1,3
customer_1361,2024-05-19,Premium,Ultimate,0.333333,0,-880.000000,46.070000,0,3
customer_2140,2020-11-18,Standard,Standard,0.500000,0,-86.000000,49.390000,0,3
customer_1343,2020-08-16,Standard,Premium,0.750000,1,884.000000,15.390000,1,3
customer_2239,2020-08-12,Standard,Ultimate,0.416667,0,-1000.000000,48.560000,0,3
customer_1643,2023-03-23,Premium,Standard,0.416667,0,-2042.000000,32.280000,1,3
customer_1545,2021-07-12,Premium,Premium,0.166667,0,-158.000000,43.940000,2,3
customer_1548,2023-04-08,Premium,Premium,0.500000,0,-636.500000,53.670000,0,3
customer_2005,2023-05-12,Premium,Ultimate,0.500000,1,1222.500000,26.130000,2,3
customer_624,2023-01-08,Standard,Standard,0.333333,0,-1038.000000,30.456667,0,3
customer_2988,2023-08-13,Basic,Ultimate,0.666667,0,-664.500000,48.670000,1,3
customer_1296,2022-10-04,Basic,Premium,0.416667,1,1118.000000,77.690000,2,3
customer_2742,2020-09-10,Premium,Ultimate,0.333333,0,-711.500000,36.626667,0,3
customer_443,2022-04-19,Standard,Premium,0.583333,1,1490.500000,59.610000,1,3
customer_1984,2021-01-18,Standard,Standard,0.666667,0,-31.000000,86.163333,0,3
customer_2387,2024-11-11,Basic,Premium,0.250000,0,-1783.000000,51.880000,0,3
customer_191,2023-03-27,Standard,Ultimate,0.583333,0,362.500000,21.146667,0,3
customer_997,2021-05-18,Basic,Premium,0.666667,1,757.000000,35.916667,2,3
customer_2195,2022-07-28,Standard,Standard,0.333333,0,-301.000000,41.203333,0,3
customer_2148,2020-04-19,Premium,Premium,0.583333,0,339.500000,55.633333,0,3
customer_1575,2020-02-16,Basic,Standard,0.500000,0,-185.500000,39.933333,1,3
customer_2897,2021-12-27,Standard,Standard,0.333333,0,-1072.500000,60.183333,0,3
customer_162,2022-11-07,Standard,Ultimate,0.416667,1,1790.500000,50.863333,0,3
customer_983,2020-06-24,Standard,Ultimate,0.750000,1,1609.500000,37.156667,1,3
customer_279,2020-06-27,Basic,Standard,0.583333,0,-756.500000,70.393333,1,3
customer_1518,2020-02-12,Standard,Ultimate,0.083333,0,-771.000000,40.760000,1,3
customer_739,2024-05-01,Premium,Ultimate,0.500000,0,-96.000000,71.163333,0,3
customer_2063,2023-10-26,Standard,Ultimate,0.666667,0,-634.500000,40.463333,1,3
customer_2984,2022-12-29,Premium,Premium,0.416667,0,-341.000000,30.466667,1,3
customer_1313,2021-02-08,Premium,Premium,0.666667,0,-18.500000,32.706667,0,3
customer_1276,2022-01-12,Basic,Ultimate,0.333333,0,-734.500000,45.896667,0,0
customer_1648,2021-03-20,Premium,Premium,0.250000,0,362.500000,65.640000,2,3
customer_594,2024-08-03,Basic,Premium,0.666667,0,191.500000,39.140000,1,3
customer_1350,2025-04-18,Premium,Premium,0.500000,0,232.500000,64.610000,0,0
customer_2155,2021-09-26,Standard,Ultimate,0.666667,1,249.000000,42.083333,1,3
customer_2118,2024-07-10,Premium,Standard,0.416667,0,-242.000000,53.433333,1,3
customer_1745,2023-12-06,Premium,Standard,0.833333,0,191.500000,57.436667,0,3
customer_1532,2024-06-15,Basic,Premium,0.583333,0,-996.500000,28.220000,1,0
customer_1020,2023-04-25,Premium,Premium,0.833333,1,822.000000,32.080000,0,3
customer_1082,2021-05-27,Standard,Standard,0.500000,0,-1727.500000,58.466667,0,3
customer_1939,2020-05-29,Premium,Premium,0.416667,0,798.000000,7.146667,1,3
customer_2720,2021-11-29,Basic,Standard,0.416667,1,1305.500000,58.476667,0,3
customer_2254,2021-07-17,Premium,Premium,0.500000,0,1348.000000,23.520000,0,3
customer_604,2023-02-14,Basic,Ultimate,0.333333,0,13.500000,71.560000,2,3
customer_1632,2024-07-29,Premium,Standard,0.500000,0,-288.000000,75.103333,0,3
customer_1401,2023-11-09,Premium,Premium,0.583333,0,-72.500000,60.900000,1,3
customer_955,2024-07-07,Basic,Standard,0.583333,1,1875.000000,75.760000,0,3
customer_2146,2022-12-07,Standard,Premium,0.500000,0,130.000000,41.410000,0,3
customer_1744,2022-08-14,Standard,Standard,0.583333,0,349.000000,27.320000,0,3
customer_2187,2021-12-15,Basic,Premium,0.416667,0,1069.500000,35.513333,1,3
customer_1154,2025-04-02,Basic,Ultimate,0.500000,0,190.500000,31.720000,1,3
customer_1489,2020-11-27,Basic,Premium,0.416667,1,1749.000000,42.680000,0,3
customer_2081,2023-09-11,Basic,Ultimate,0.416667,0,-323.500000,65.300000,0,3
customer_1311,2022-06-26,Premium,Ultimate,0.416667,0,-852.500000,46.210000,0,3
customer_1652,2024-10-25,Standard,Premium,0.500000,1,1186.500000,58.706667,1,3
customer_496,2022-10-22,Basic,Standard,0.333333,1,838.000000,29.330000,2,3
customer_1179,2024-09-10,Standard,Premium,0.666667,1,1340.500000,41.203333,2,3
customer_220,2020-02-21,Basic,Ultimate,0.250000,0,-586.000000,53.146667,0,3
