promotion_id,start_date,end_date,promotion_type,discount_percentage,target_audience,budget,sales_channel,promotion_length_days,sales_channel_effectiveness_for_promotion_e_g,offline_,effective_flag,competitor_pricing_changes_during_the_campaign,average_spending_per_customer_during_the_promotion_timeframe,frequency_of_repeated_purchases_by_customers_during_the_promotion_window,sales_lift_percentage_during_promotion_compared_to_the_previous_period,weather_impact_during_promotion_periods
1435,2024-11-05,2025-05-27,free shipping,31.160000,new customers,83869.230000,offline,203,0.000000,True,0,-7.697000,3836.672192,0.782571,4.199719,12.045000
1439,2024-05-14,2025-10-27,discount,12.750000,new customers,38900.700000,both,531,0.000000,False,0,-35.354455,6863.753984,0.959021,6558.112495,10.208235
1445,2025-04-05,2025-05-14,discount,9.630000,new customers,42286.000000,both,39,0.000000,False,0,-92.303444,1696.821543,0.208245,-15.590417,4.650000
1447,2024-10-15,2025-11-20,buy-one-get-one,27.130000,new customers,61827.610000,both,401,0.000000,False,0,-47.144000,4185.375335,0.823648,31.661343,8.148462
1448,2024-11-04,2025-09-15,discount,32.550000,loyal customers,26723.400000,offline,315,0.000000,True,0,-1.891632,3854.323783,0.785233,5.347651,8.565000
1449,2024-11-14,2025-06-26,discount,46.590000,all customers,71141.510000,online,224,0.000000,False,0,-29.028444,3691.260916,0.763345,-5.191356,9.902857
1450,2024-08-01,2025-07-15,discount,17.670000,all customers,27667.180000,both,348,0.000000,False,0,-5.901308,5455.693086,0.916607,237.643984,10.481667
1456,2024-07-26,2026-05-01,free shipping,41.860000,new customers,86347.740000,both,644,0.000000,False,1,86.979750,5555.247794,0.921775,269.897757,11.481818
1459,2025-02-03,2025-10-18,free shipping,48.400000,new customers,79032.180000,offline,257,0.000000,True,0,47.599000,2473.031341,0.509560,-62.686901,6.182500
1460,2024-11-21,2025-05-23,buy-one-get-one,17.410000,new customers,88793.060000,offline,183,0.000000,True,1,43.625167,3567.058265,0.745937,-6.133112,12.045000
1464,2024-11-17,2025-06-27,free shipping,48.070000,new customers,12806.800000,online,222,0.000000,False,0,9.359571,3637.418685,0.755609,-8.448457,9.902857
1469,2025-02-27,2025-06-15,discount,28.790000,loyal customers,39273.870000,both,108,0.000000,False,0,14.041000,2164.534491,0.415028,-34.538238,4.870000
1470,2024-09-25,2025-11-30,buy-one-get-one,25.720000,new customers,40290.270000,online,431,0.000000,False,0,-47.453000,4530.028486,0.855614,65.892968,9.480000
1471,2024-07-11,2025-05-23,buy-one-get-one,12.110000,new customers,13235.130000,offline,316,0.000000,True,1,26.735211,5811.015597,0.930058,379.017261,12.648000
1476,2025-01-26,2025-07-23,discount,38.890000,all customers,60982.660000,offline,178,0.000000,True,0,2.641833,2583.416256,0.540345,-41.861596,6.165000
1477,2025-03-11,2025-09-08,discount,22.620000,all customers,36978.870000,online,181,0.000000,False,0,32.381000,1984.860522,0.343107,-67.879738,4.043333
1478,2024-12-22,2025-08-01,discount,40.280000,loyal customers,18472.860000,both,222,0.000000,False,0,11.999333,3094.088734,0.662438,-37.020083,9.045000
1483,2025-02-14,2025-08-13,discount,43.270000,all customers,25588.340000,online,180,0.000000,False,0,12.381500,2330.471890,0.468020,-52.780335,6.626667
1491,2025-01-23,2025-07-13,buy-one-get-one,20.060000,new customers,17427.670000,offline,171,0.000000,True,0,-84.970250,2621.988011,0.552943,-37.652421,6.165000
1493,2024-10-09,2025-11-28,discount,34.120000,new customers,35936.780000,both,415,0.000000,False,1,125.811000,4281.854947,0.834392,40.619884,8.148462
1499,2025-02-15,2025-07-06,discount,40.380000,new customers,28536.330000,both,141,0.000000,False,0,23.852667,2322.957945,0.463796,-40.658643,4.346000
1501,2024-07-24,2025-08-16,buy-one-get-one,25.540000,loyal customers,72310.470000,offline,388,0.000000,True,0,45.806625,5589.747220,0.922740,282.069592,11.062308
1506,2025-04-24,2025-06-06,free shipping,17.390000,new customers,25533.950000,both,43,0.000000,False,0,25.546333,1514.848104,0.099644,-62.402543,0.850000
1509,2025-05-04,2026-03-22,buy-one-get-one,33.660000,new customers,19075.050000,online,322,0.000000,False,0,-14.247750,1381.223333,0.031873,-98.289944,6.642000
1510,2025-02-13,2025-08-12,buy-one-get-one,39.960000,new customers,10529.240000,offline,180,0.000000,True,0,0.361000,2344.092388,0.472166,-52.247367,6.626667
1511,2025-04-21,2025-08-01,free shipping,21.950000,all customers,45351.580000,both,102,0.000000,False,0,1.347842,1524.697636,0.116228,-82.085919,5.495000
1514,2024-06-23,2025-09-20,discount,36.620000,all customers,67204.140000,both,454,0.000000,False,0,29.763308,6116.581995,0.940338,594.628632,10.425333
1515,2024-08-19,2025-05-10,buy-one-get-one,20.130000,loyal customers,11400.230000,online,264,0.000000,False,0,37.154846,5129.091541,0.897934,158.637822,12.091111
1529,2024-12-09,2026-04-19,discount,44.650000,loyal customers,87013.490000,offline,496,0.000000,True,0,35.692250,3284.733850,0.701165,-28.895958,9.422500
1531,2025-03-27,2025-06-30,buy-one-get-one,35.500000,all customers,77299.280000,online,95,0.000000,False,0,68.811667,1792.816289,0.254993,-55.770113,2.643333
1532,2024-07-21,2025-07-31,free shipping,7.360000,all customers,67421.490000,online,375,0.000000,False,1,44.122875,5646.450377,0.924715,302.535113,10.481667
1534,2024-07-08,2025-08-13,discount,23.510000,loyal customers,98364.430000,offline,401,0.000000,True,0,8.633667,5862.808545,0.931737,407.330434,11.062308
1535,2025-04-07,2025-09-23,free shipping,32.810000,all customers,16761.280000,both,169,0.000000,False,0,37.021000,1687.037857,0.201228,-81.263183,3.606000
1541,2024-12-10,2026-02-20,discount,13.280000,all customers,39248.470000,both,437,0.000000,False,0,20.961625,3269.967113,0.697150,-29.674539,8.905714
1542,2024-11-19,2025-11-20,discount,36.540000,loyal customers,12275.200000,online,366,0.000000,False,0,26.253000,3601.298640,0.751543,-10.548542,7.548333
1545,2024-07-08,2026-03-13,free shipping,28.430000,all customers,11745.710000,both,613,0.000000,False,0,8.633667,5862.808545,0.931737,407.330434,9.645000
1548,2024-10-27,2025-08-18,free shipping,25.480000,new customers,17608.460000,offline,295,0.000000,True,0,-1.970875,3982.681663,0.798644,14.973081,10.495000
1552,2025-02-17,2025-05-30,discount,38.840000,new customers,80656.650000,online,102,0.000000,False,1,57.479333,2287.817559,0.455178,-20.761524,7.476667
1553,2025-01-02,2025-10-20,buy-one-get-one,8.840000,new customers,86474.530000,offline,291,0.000000,True,0,-21.151632,2923.289698,0.627969,-46.478633,7.191111
1554,2024-06-04,2025-09-06,discount,41.370000,new customers,45188.250000,both,459,0.000000,False,0,-48.793286,6468.312177,0.949763,1163.629584,10.425333
1555,2025-05-09,2025-07-01,discount,39.180000,loyal customers,69475.580000,online,53,0.000000,False,0,0.000000,1346.476583,0.000000,-98.359886,-0.350000
1563,2024-09-29,2026-03-10,buy-one-get-one,13.010000,loyal customers,59233.530000,online,527,0.000000,False,1,36.369889,4450.524583,0.849237,57.301567,10.046111
1565,2025-03-12,2026-03-04,discount,21.740000,loyal customers,5793.620000,online,357,0.000000,False,0,47.921000,1970.188399,0.337850,-81.291729,6.441667
1575,2025-01-16,2026-03-13,discount,33.650000,new customers,98749.180000,offline,421,0.000000,True,0,29.838000,2728.000428,0.581505,-54.906912,7.436429
1578,2025-01-11,2025-08-07,discount,17.010000,loyal customers,51475.960000,both,208,0.000000,False,0,19.680500,2804.101870,0.600474,-42.591733,7.860000
1589,2025-01-26,2025-08-09,discount,16.920000,all customers,34810.560000,offline,195,0.000000,True,0,2.641833,2583.416256,0.540345,-46.873084,7.860000
1595,2024-06-09,2025-05-27,buy-one-get-one,30.950000,new customers,31199.410000,offline,352,0.000000,True,0,25.059125,6373.895641,0.946720,947.626163,13.000000
1598,2024-07-18,2025-07-11,free shipping,45.800000,all customers,16241.130000,offline,358,0.000000,True,0,23.447522,5698.190187,0.927030,324.032861,10.481667
1600,2025-05-06,2025-11-14,free shipping,10.430000,all customers,91656.810000,both,192,0.000000,False,0,62.961000,1395.697134,0.015810,-98.065517,3.051667
1603,2025-01-04,2025-05-16,free shipping,27.650000,loyal customers,10507.320000,online,132,0.000000,False,0,57.659333,2893.468004,0.620337,-5.369192,9.422500
1608,2024-10-28,2026-02-20,discount,16.240000,loyal customers,84355.890000,both,480,0.000000,False,0,24.511000,3962.456091,0.796057,13.463929,9.829375
1610,2024-06-29,2025-09-10,discount,13.640000,new customers,67518.920000,offline,438,0.000000,True,0,26.365545,6020.094187,0.936709,509.962070,10.425333
1611,2025-05-02,2025-11-30,discount,6.050000,loyal customers,18479.980000,both,212,0.000000,False,0,8.646000,1404.339104,0.043817,-96.417258,3.051667
1612,2025-02-12,2025-08-15,free shipping,9.530000,all customers,11546.980000,online,184,0.000000,False,0,-44.191857,2360.877084,0.476813,-52.768912,6.626667
1618,2024-10-13,2026-05-05,buy-one-get-one,29.020000,new customers,11075.740000,both,569,0.000000,False,0,-62.026857,4218.718521,0.827542,34.619316,11.249474
1619,2025-03-05,2025-07-14,free shipping,39.670000,all customers,16286.500000,both,131,0.000000,False,0,15.574636,2075.102816,0.378474,-50.808733,2.545000
1620,2025-01-18,2025-08-31,buy-one-get-one,30.760000,loyal customers,48759.090000,both,225,0.000000,False,0,1.390000,2702.119258,0.575936,-50.105299,7.860000
1622,2025-02-12,2025-12-14,buy-one-get-one,15.000000,new customers,58715.080000,offline,305,0.000000,True,0,-44.191857,2360.877084,0.476813,-68.828164,6.476000
1623,2025-01-13,2025-06-18,discount,20.640000,all customers,14539.720000,both,156,0.000000,False,0,8.603381,2776.261910,0.592923,-24.960828,6.948000
1625,2024-07-05,2026-01-22,buy-one-get-one,26.300000,new customers,9335.010000,online,566,0.000000,False,0,-20.960111,5923.214880,0.933577,441.531507,11.079444
1628,2025-01-31,2025-11-04,free shipping,48.040000,all customers,40509.850000,online,277,0.000000,False,0,-13.376143,2515.249262,0.520528,-63.004957,5.600000
1632,2024-05-18,2025-10-22,free shipping,35.890000,all customers,83074.610000,both,522,0.000000,False,1,68.424846,6791.688624,0.957595,3716.393889,10.208235
1636,2024-11-26,2025-11-14,free shipping,46.500000,loyal customers,6491.940000,offline,353,0.000000,True,1,54.716385,3488.054610,0.732264,-17.309888,7.548333
1642,2025-04-05,2025-11-26,buy-one-get-one,21.340000,new customers,80487.620000,both,235,0.000000,False,0,-92.303444,1696.821543,0.208245,-85.717105,3.280000
1643,2024-12-02,2025-07-05,discount,47.330000,loyal customers,63078.680000,online,215,0.000000,False,0,38.858143,3396.264964,0.719630,-22.833159,7.761429
1648,2024-06-14,2026-05-04,buy-one-get-one,33.780000,loyal customers,30731.380000,both,689,0.000000,False,0,-11.723091,6287.133867,0.944254,797.116094,11.700870
1660,2024-07-28,2026-05-06,buy-one-get-one,43.460000,new customers,29101.060000,offline,647,0.000000,True,0,-18.919526,5522.365533,0.919865,258.316137,11.481818
1664,2024-12-03,2026-01-20,free shipping,15.150000,all customers,44037.670000,online,413,0.000000,False,0,-1.175667,3381.270946,0.717028,-23.708471,9.844615
1669,2024-11-07,2025-09-08,discount,8.600000,all customers,85623.440000,offline,305,0.000000,True,0,9.399667,3805.449421,0.777439,2.257486,8.565000
1672,2025-01-05,2026-02-21,buy-one-get-one,19.620000,new customers,96024.930000,offline,412,0.000000,True,0,60.630167,2881.433385,0.617586,-48.367677,8.256923
1673,2024-09-29,2026-04-24,discount,40.530000,all customers,14525.030000,offline,572,0.000000,True,1,36.369889,4450.524583,0.849237,57.301567,11.060000
1681,2024-05-28,2025-08-14,buy-one-get-one,23.910000,new customers,47509.030000,online,443,0.000000,False,0,45.791714,6607.475016,0.952928,1699.950185,10.922667
1683,2025-01-04,2025-12-30,free shipping,10.240000,new customers,34803.270000,offline,360,0.000000,True,0,57.659333,2893.468004,0.620337,-47.798191,7.274545
1688,2024-06-07,2026-02-27,discount,43.810000,all customers,17335.630000,offline,630,0.000000,True,1,3.540286,6413.114666,0.948234,1026.700727,10.632500
1689,2024-10-28,2025-05-22,discount,15.460000,new customers,61473.680000,offline,206,0.000000,True,1,24.511000,3962.456091,0.796057,13.463929,12.517143
1691,2024-12-20,2025-11-27,buy-one-get-one,41.510000,all customers,38606.820000,offline,342,0.000000,True,0,-33.421500,3122.471153,0.667680,-37.191571,6.667273
1693,2024-08-14,2025-07-08,free shipping,25.310000,all customers,62235.620000,both,328,0.000000,False,1,40.148500,5219.844728,0.903706,177.120277,9.829091
1704,2024-12-21,2025-11-30,buy-one-get-one,35.900000,all customers,6057.990000,online,344,0.000000,False,0,9.473667,3109.413163,0.665651,-37.842904,6.667273
1705,2024-12-21,2025-09-29,buy-one-get-one,48.420000,loyal customers,42735.650000,offline,282,0.000000,True,0,9.473667,3109.413163,0.665651,-37.842904,7.601111
1708,2025-02-13,2026-02-01,discount,45.800000,all customers,96242.760000,both,353,0.000000,False,0,0.361000,2344.092388,0.472166,-69.297869,7.673333
1710,2025-04-12,2025-12-28,buy-one-get-one,14.270000,loyal customers,87964.160000,online,260,0.000000,False,0,9.283000,1636.391584,0.176302,-89.617037,5.872500
1711,2025-02-08,2025-09-10,buy-one-get-one,46.900000,loyal customers,70455.040000,online,214,0.000000,False,0,-6.535429,2413.228065,0.491095,-57.406043,5.115714
1712,2024-11-17,2025-06-12,discount,44.790000,new customers,33798.260000,online,207,0.000000,False,0,9.359571,3637.418685,0.755609,-8.448457,9.902857
1713,2024-10-26,2025-09-27,discount,28.750000,loyal customers,74890.010000,online,336,0.000000,False,0,41.881667,4002.718592,0.801872,16.359097,9.181818
1714,2024-05-31,2025-11-29,discount,34.470000,all customers,73211.670000,offline,547,0.000000,True,1,33.259462,6545.952383,0.951598,1417.276044,9.156667
1716,2025-03-17,2025-10-18,discount,32.570000,new customers,90547.010000,online,215,0.000000,False,0,6.075737,1911.273518,0.310365,-75.477978,5.415714
1731,2025-03-22,2025-05-29,discount,47.180000,new customers,44621.400000,online,68,0.000000,False,0,-61.220000,1850.748490,0.281295,-30.992061,5.440000
1735,2025-04-12,2025-07-09,discount,35.340000,new customers,62667.590000,both,88,0.000000,False,0,9.283000,1636.391584,0.176302,-69.474853,1.316667
1736,2025-03-25,2025-12-18,discount,22.860000,all customers,52892.240000,both,268,0.000000,False,0,25.821625,1809.360871,0.263519,-83.418321,5.912222
1737,2024-11-02,2025-11-28,buy-one-get-one,22.260000,new customers,40576.930000,both,391,0.000000,False,0,-12.787571,3882.731611,0.789297,7.460489,7.548333
1739,2024-08-11,2025-12-26,buy-one-get-one,24.360000,all customers,49765.740000,both,502,0.000000,False,0,-53.066059,5274.650165,0.906676,189.575322,9.446875
1740,2024-09-19,2025-11-10,buy-one-get-one,35.680000,new customers,99784.770000,online,417,0.000000,False,1,16.422905,4616.965946,0.863987,77.176230,9.480000
1741,2024-06-06,2026-05-09,buy-one-get-one,6.330000,all customers,15509.870000,online,702,0.000000,False,0,-68.794000,6430.923911,0.949041,1066.322077,11.700870
1747,2024-09-25,2025-07-27,free shipping,10.780000,new customers,56251.340000,online,305,0.000000,False,0,-47.453000,4530.028486,0.855614,65.892968,11.371000
1752,2025-01-15,2025-12-05,buy-one-get-one,19.340000,new customers,35957.800000,both,324,0.000000,False,0,99.203222,2741.667074,0.585292,-54.318178,7.274545
1758,2025-04-14,2026-02-26,free shipping,29.390000,all customers,14190.670000,online,318,0.000000,False,0,49.471909,1622.617946,0.168190,-92.024740,7.430000
1760,2024-06-16,2026-04-30,buy-one-get-one,21.550000,all customers,74072.590000,both,683,0.000000,False,0,3.339571,6247.888426,0.943440,743.434690,10.851364
1766,2024-06-27,2025-10-28,buy-one-get-one,16.850000,new customers,22830.520000,offline,488,0.000000,True,1,23.409571,6051.541809,0.938063,536.160940,10.626875
1770,2024-10-15,2025-11-07,free shipping,14.940000,loyal customers,95640.210000,both,388,0.000000,False,0,-47.144000,4185.375335,0.823648,31.661343,8.148462
1771,2025-03-20,2026-04-24,buy-one-get-one,26.290000,all customers,57443.700000,online,400,0.000000,False,0,-30.663615,1877.480612,0.291949,-84.238500,8.200769
1778,2025-04-17,2025-07-26,discount,13.170000,all customers,46878.080000,both,100,0.000000,False,0,21.021000,1569.298172,0.139439,-77.950182,1.316667
1784,2024-10-03,2026-01-04,discount,25.280000,all customers,70239.850000,offline,458,0.000000,True,0,21.401000,4381.683821,0.842633,50.234487,10.704667
1788,2024-09-27,2025-10-02,free shipping,18.720000,all customers,83203.150000,both,370,0.000000,False,0,-36.661143,4486.722095,0.851517,61.431383,10.880000
1796,2024-08-04,2026-01-03,buy-one-get-one,23.610000,all customers,76048.100000,both,517,0.000000,False,0,37.960333,5393.773752,0.913648,219.974206,10.692353
1797,2024-06-11,2026-04-29,buy-one-get-one,9.260000,all customers,66635.890000,both,687,0.000000,False,0,-16.120111,6337.890986,0.945600,881.360088,10.851364
1798,2024-05-30,2025-11-29,buy-one-get-one,10.530000,new customers,11116.480000,both,548,0.000000,False,0,9.122250,6565.070613,0.951608,1497.718591,9.156667
1800,2024-10-06,2026-02-15,free shipping,49.590000,new customers,32458.600000,offline,497,0.000000,True,0,49.092250,4334.335215,0.838795,45.441974,9.829375
1801,2024-11-20,2026-01-10,buy-one-get-one,11.320000,loyal customers,46712.830000,both,416,0.000000,False,0,-31.070333,3583.451320,0.748399,-11.642264,10.372857
1803,2025-01-06,2025-11-13,free shipping,39.060000,new customers,18929.040000,offline,311,0.000000,True,0,83.811909,2864.216315,0.614894,-49.079575,5.600000
1804,2025-04-07,2025-12-25,free shipping,29.750000,loyal customers,8068.920000,online,262,0.000000,False,0,37.021000,1687.037857,0.201228,-87.853378,5.872500
1805,2024-10-29,2025-09-11,buy-one-get-one,33.120000,all customers,3760.890000,online,317,0.000000,False,0,26.512765,3945.179091,0.794955,12.258835,9.181818
1806,2024-10-01,2026-04-09,buy-one-get-one,10.350000,loyal customers,70856.500000,offline,555,0.000000,True,0,-7.212846,4415.242588,0.845343,53.597870,11.060000
1809,2025-04-17,2025-11-18,buy-one-get-one,32.540000,loyal customers,52063.880000,offline,215,0.000000,True,0,21.021000,1569.298172,0.139439,-89.740540,3.280000
1811,2024-05-16,2025-12-25,discount,13.220000,all customers,18689.870000,offline,588,0.000000,True,1,0.688500,6824.034187,0.958111,4655.096225,9.938947
1812,2025-01-21,2026-01-13,buy-one-get-one,26.410000,new customers,62805.850000,both,357,0.000000,False,0,36.241714,2657.127315,0.563451,-57.598667,9.220000
1814,2025-01-10,2025-06-01,discount,42.230000,all customers,61789.650000,online,142,0.000000,False,0,44.511526,2815.146687,0.602779,-15.436435,6.948000
1817,2025-03-02,2026-02-11,free shipping,49.370000,new customers,32222.960000,both,346,0.000000,False,0,82.511588,2117.771461,0.395402,-77.090920,7.320909
1819,2024-07-28,2025-10-12,discount,6.140000,loyal customers,1264.580000,both,441,0.000000,False,0,-18.919526,5522.365533,0.919865,258.316137,10.234000
1822,2024-10-22,2026-02-28,free shipping,23.610000,new customers,83069.770000,both,494,0.000000,False,0,-2.273000,4058.871901,0.809447,21.061834,9.829375
1824,2024-08-17,2025-05-22,discount,14.540000,all customers,79451.920000,offline,278,0.000000,True,1,9.092000,5166.603441,0.899938,166.052043,12.091111
1825,2024-10-12,2026-03-01,discount,17.320000,loyal customers,69081.250000,both,505,0.000000,False,0,22.188273,4230.928511,0.829141,35.944786,9.061176
1827,2024-07-14,2026-02-22,buy-one-get-one,23.510000,all customers,17605.400000,both,588,0.000000,False,1,72.946294,5767.379243,0.929559,355.548377,10.322632
1831,2024-06-16,2025-06-28,free shipping,6.560000,loyal customers,94800.870000,online,377,0.000000,False,1,3.339571,6247.888426,0.943440,743.434690,11.670833
1836,2025-04-20,2026-03-17,free shipping,19.420000,new customers,51178.220000,both,331,0.000000,False,0,16.026000,1537.795402,0.123894,-94.173058,6.460909
1837,2024-06-28,2025-09-09,discount,18.200000,new customers,3886.650000,online,438,0.000000,False,1,20.962176,6034.797024,0.937348,522.970495,10.425333
1839,2025-02-22,2025-08-10,free shipping,18.840000,new customers,26192.420000,both,169,0.000000,False,0,30.215375,2229.832316,0.433794,-54.652957,6.626667
1843,2024-06-08,2025-05-13,discount,34.800000,all customers,41336.400000,online,339,0.000000,False,0,-29.073000,6394.434653,0.947427,987.721662,13.000000
1844,2025-02-06,2026-01-23,free shipping,32.700000,new customers,76247.840000,offline,351,0.000000,True,0,-15.915667,2435.835332,0.499653,-66.017295,8.670909
1845,2024-10-24,2025-07-12,buy-one-get-one,42.830000,all customers,38510.680000,both,261,0.000000,False,0,-31.010667,4026.583595,0.805708,18.535548,9.657778
1853,2025-02-01,2025-07-15,free shipping,6.590000,loyal customers,75420.670000,both,164,0.000000,False,0,58.741625,2500.474694,0.516980,-40.474480,6.165000
1857,2024-07-02,2026-01-07,free shipping,25.680000,all customers,26557.800000,offline,554,0.000000,True,0,-2.365000,5972.106319,0.935239,473.892723,11.079444
1858,2024-11-08,2026-03-04,free shipping,17.960000,loyal customers,33468.670000,both,481,0.000000,False,1,83.275375,3789.724786,0.776119,1.095904,8.668125
1862,2024-07-16,2025-07-06,free shipping,9.740000,loyal customers,85097.580000,offline,355,0.000000,True,0,-4.672333,5734.901597,0.928390,339.956467,10.481667
1863,2024-08-06,2025-10-06,discount,17.670000,loyal customers,3808.180000,online,426,0.000000,False,0,-12.485154,5365.915174,0.912247,212.090112,9.703571
1864,2024-12-19,2025-06-30,free shipping,22.100000,loyal customers,54417.300000,online,193,0.000000,False,0,-12.776692,3135.596141,0.671180,-26.003613,8.680000
1868,2025-04-29,2025-07-29,discount,49.710000,new customers,81288.510000,online,91,0.000000,False,0,-10.814882,1450.100973,0.071531,-88.220375,1.316667
1870,2024-12-22,2025-07-14,buy-one-get-one,32.720000,all customers,82733.380000,online,204,0.000000,False,0,11.999333,3094.088734,0.662438,-31.283802,7.761429
1873,2024-11-21,2026-05-07,free shipping,42.370000,all customers,6170.180000,offline,532,0.000000,True,0,43.625167,3567.058265,0.745937,-12.636111,11.021667
1875,2024-08-17,2025-08-11,discount,31.320000,new customers,62467.530000,online,359,0.000000,False,0,9.092000,5166.603441,0.899938,166.052043,10.512500
1880,2024-07-22,2026-02-06,free shipping,31.270000,loyal customers,93724.770000,offline,564,0.000000,True,1,22.773667,5627.270531,0.923179,295.556690,10.322632
1885,2024-07-21,2025-05-15,buy-one-get-one,21.670000,new customers,1712.070000,both,298,0.000000,False,0,44.122875,5646.450377,0.924715,302.535113,12.648000
1886,2024-09-03,2025-06-23,free shipping,23.690000,new customers,13033.050000,offline,293,0.000000,True,0,13.623857,4874.824670,0.882999,112.905208,12.384444
1888,2025-02-03,2025-10-13,discount,13.870000,all customers,70568.690000,online,252,0.000000,False,0,47.599000,2473.031341,0.509560,-61.984329,6.182500
1892,2025-01-24,2026-03-07,buy-one-get-one,15.220000,all customers,20548.960000,both,407,0.000000,False,0,-25.790818,2608.385904,0.547743,-59.356958,7.436429
1893,2025-02-01,2026-01-23,buy-one-get-one,49.600000,all customers,56778.490000,offline,356,0.000000,True,1,58.741625,2500.474694,0.516980,-63.558134,9.220000
1894,2025-02-09,2026-02-11,discount,41.230000,new customers,28057.480000,both,367,0.000000,False,0,-40.836857,2401.031731,0.487035,-67.333753,7.673333
1896,2024-06-07,2026-05-04,buy-one-get-one,38.230000,loyal customers,66049.470000,both,696,0.000000,False,0,3.540286,6413.114666,0.948234,1026.700727,11.700870
1897,2024-12-17,2025-05-20,free shipping,17.570000,loyal customers,37443.560000,both,154,0.000000,False,0,42.661000,3167.027997,0.678152,-6.732314,11.006000
1901,2024-08-13,2025-10-06,free shipping,26.730000,loyal customers,65658.730000,offline,419,0.000000,True,0,-2.479000,5239.040033,0.905172,181.332993,9.703571
1902,2024-07-01,2025-08-14,buy-one-get-one,8.260000,new customers,43239.490000,both,409,0.000000,False,0,-49.514556,5987.712680,0.935758,484.964010,11.452143
1904,2025-02-08,2025-12-25,free shipping,14.310000,loyal customers,22631.160000,offline,320,0.000000,True,0,-6.535429,2413.228065,0.491095,-66.897346,6.476000
1912,2024-11-23,2025-10-17,free shipping,25.880000,all customers,61564.480000,online,328,0.000000,False,0,-7.366333,3536.745141,0.740080,-14.422644,9.027273
1913,2024-05-27,2025-10-05,buy-one-get-one,22.080000,all customers,41516.070000,online,496,0.000000,False,0,-4.575429,6624.942247,0.953240,1802.521021,10.208235
1916,2025-04-08,2025-05-29,discount,17.730000,new customers,52689.470000,online,51,0.000000,False,0,-15.064000,1668.008792,0.193088,-40.610720,4.650000
1919,2024-11-05,2026-01-22,buy-one-get-one,44.420000,all customers,68048.240000,both,443,0.000000,False,0,-7.697000,3836.672192,0.782571,4.199719,10.372857
1920,2025-01-30,2025-06-26,buy-one-get-one,5.210000,all customers,91090.540000,offline,147,0.000000,True,0,33.433500,2527.105936,0.523676,-32.063534,6.948000
1921,2024-05-11,2025-06-01,buy-one-get-one,49.670000,all customers,95297.470000,offline,386,0.000000,True,1,-15.896222,6923.820169,0.960644,16820.930220,11.043077
1922,2025-03-25,2025-08-25,buy-one-get-one,17.280000,new customers,51180.220000,offline,153,0.000000,True,0,25.821625,1809.360871,0.263519,-71.195616,5.642000
1924,2024-11-03,2025-06-19,buy-one-get-one,31.190000,all customers,71108.530000,both,228,0.000000,False,1,72.032250,3869.737685,0.787744,6.454535,9.902857
1925,2025-02-20,2025-07-14,buy-one-get-one,31.150000,loyal customers,71287.540000,offline,144,0.000000,True,0,-52.815364,2251.487270,0.443032,-45.737020,4.346000
1926,2025-03-21,2025-07-28,buy-one-get-one,5.540000,new customers,15440.430000,online,129,0.000000,False,0,0.329125,1866.776724,0.287213,-62.702249,2.545000
1928,2025-04-09,2025-09-12,free shipping,38.300000,loyal customers,40532.330000,offline,156,0.000000,True,0,-29.684556,1667.282963,0.189888,-80.982855,3.606000
1930,2024-12-08,2025-10-31,discount,38.270000,new customers,49343.060000,both,327,0.000000,False,0,59.239750,3296.713360,0.703510,-28.142079,8.206000
1935,2024-09-21,2026-04-04,buy-one-get-one,35.570000,new customers,2277.310000,online,560,0.000000,False,1,15.696000,4591.855725,0.860519,73.732925,11.060000
1948,2024-12-06,2025-12-15,free shipping,25.200000,all customers,80933.570000,offline,374,0.000000,True,0,-27.784294,3326.974614,0.706730,-26.495854,8.113333
1949,2024-09-02,2026-03-22,buy-one-get-one,43.240000,loyal customers,84476.210000,offline,566,0.000000,True,0,1.811625,4888.693683,0.883911,115.302997,10.046111
1956,2024-08-02,2025-08-19,free shipping,22.090000,loyal customers,78350.170000,online,382,0.000000,False,1,75.172250,5439.279235,0.915831,232.212610,10.512500
1960,2024-10-31,2025-06-14,buy-one-get-one,6.760000,all customers,82068.260000,both,226,0.000000,False,0,-3.456143,3913.892922,0.793189,9.736965,10.583750
1966,2024-05-16,2025-07-19,discount,35.730000,new customers,3712.320000,both,429,0.000000,False,0,0.688500,6824.034187,0.958111,4655.096225,10.415000
1967,2024-11-19,2025-08-24,buy-one-get-one,33.250000,new customers,20195.210000,both,278,0.000000,False,0,26.253000,3601.298640,0.751543,-10.548542,9.955556
1971,2025-02-11,2026-01-12,discount,22.210000,all customers,90653.530000,online,335,0.000000,False,0,-15.543000,2368.340563,0.479327,-68.408998,8.670909
1972,2024-06-03,2026-04-07,buy-one-get-one,30.970000,loyal customers,51013.170000,offline,673,0.000000,True,1,-2.160000,6488.516259,0.950267,1219.663821,10.851364
1976,2024-12-07,2026-02-11,free shipping,18.240000,loyal customers,30989.650000,online,431,0.000000,False,1,14.656455,3311.497557,0.704571,-27.330023,8.905714
1977,2024-08-29,2025-09-20,discount,49.140000,all customers,32168.830000,online,387,0.000000,False,0,3.951714,4959.235557,0.887122,126.784571,9.400000
1980,2025-02-06,2026-05-06,discount,40.800000,all customers,58311.660000,both,454,0.000000,False,0,-15.915667,2435.835332,0.499653,-66.017295,9.903333
