promotion_id,start_date,end_date,promotion_type,discount_percentage,target_audience,budget,sales_channel,promotion_length_days,sales_channel_effectiveness_for_promotion_e_g,offline_,effective_flag,competitor_pricing_changes_during_the_campaign,average_spending_per_customer_during_the_promotion_timeframe,frequency_of_repeated_purchases_by_customers_during_the_promotion_window,sales_lift_percentage_during_promotion_compared_to_the_previous_period,weather_impact_during_promotion_periods
2327,2024-07-25,2025-06-16,free shipping,29.750000,all customers,89276.580000,offline,326,0.000000,True,0,-12.223667,5571.466946,0.922504,275.391514,11.230000
2128,2024-05-17,2025-12-03,discount,38.760000,loyal customers,92296.870000,offline,565,0.000000,True,0,-33.866857,6808.192513,0.958002,4135.134328,9.938947
1732,2024-09-03,2025-05-26,buy-one-get-one,44.640000,new customers,73712.190000,online,265,0.000000,False,0,13.623857,4874.824670,0.882999,112.905208,14.301250
220,2025-01-25,2025-11-11,buy-one-get-one,5.690000,loyal customers,86308.070000,both,290,0.000000,False,0,-12.395000,2599.039157,0.544418,-59.812918,5.600000
1347,2024-10-09,2025-12-11,free shipping,22.640000,all customers,29969.580000,offline,428,0.000000,True,1,125.811000,4281.854947,0.834392,40.619884,9.282143
2370,2024-06-11,2025-08-10,free shipping,9.900000,all customers,28931.520000,online,425,0.000000,False,0,-16.120111,6337.890986,0.945600,881.360088,11.452143
693,2025-02-20,2025-10-20,buy-one-get-one,10.800000,loyal customers,32309.010000,both,242,0.000000,False,0,-52.815364,2251.487270,0.443032,-67.373112,6.182500
2277,2024-05-10,2025-10-30,buy-one-get-one,12.630000,new customers,31744.320000,offline,538,0.000000,True,1,41.583222,6940.594499,0.961051,29505.771082,10.208235
947,2024-12-16,2026-04-07,discount,36.040000,all customers,80641.530000,online,477,0.000000,False,0,16.813857,3182.257528,0.680799,-34.457043,9.422500
2511,2024-09-21,2025-12-20,discount,9.240000,all customers,16361.650000,online,455,0.000000,False,0,15.696000,4591.855725,0.860519,73.732925,10.449333
1284,2024-12-23,2025-11-01,free shipping,10.960000,new customers,64659.360000,online,313,0.000000,False,0,36.153500,3082.298383,0.659993,-39.167734,6.667273
1508,2025-03-07,2026-03-09,free shipping,45.630000,new customers,38940.910000,both,367,0.000000,False,0,14.889333,2046.076191,0.367039,-79.191399,6.441667
706,2025-04-27,2026-01-06,free shipping,10.710000,new customers,41115.920000,offline,254,0.000000,True,0,21.750444,1483.528265,0.078395,-95.002382,8.622222
865,2024-10-31,2025-09-22,discount,44.910000,loyal customers,44914.770000,both,326,0.000000,False,0,-3.456143,3913.892922,0.793189,9.736965,9.181818
2998,2024-10-18,2025-06-10,discount,11.400000,new customers,12275.760000,offline,235,0.000000,True,1,87.392000,4130.501726,0.816834,27.051253,10.583750
1777,2024-07-10,2025-07-14,free shipping,29.220000,all customers,31827.960000,online,369,0.000000,False,0,27.333500,5825.324474,0.930391,387.086781,10.481667
1457,2024-10-06,2026-03-21,free shipping,14.600000,all customers,16539.870000,offline,531,0.000000,True,1,49.092250,4334.335215,0.838795,45.441974,9.061176
1840,2025-05-09,2025-12-08,buy-one-get-one,31.610000,all customers,22327.930000,both,213,0.000000,False,0,0.000000,1346.476583,0.000000,-99.600834,6.047143
2423,2024-12-15,2025-06-11,free shipping,48.500000,new customers,45192.740000,online,178,0.000000,False,0,22.750286,3195.054003,0.682619,-17.697326,8.680000
383,2024-10-14,2025-11-02,buy-one-get-one,48.590000,all customers,85751.220000,both,384,0.000000,False,0,-18.920250,4203.708280,0.826633,33.203169,8.148462
2125,2024-10-09,2025-06-08,discount,20.840000,all customers,7078.980000,offline,242,0.000000,True,1,125.811000,4281.854947,0.834392,40.619884,10.583750
433,2024-12-26,2026-01-13,discount,49.570000,all customers,34919.130000,both,383,0.000000,False,0,2.035167,3030.115392,0.649929,-41.547324,9.844615
2144,2025-01-15,2025-08-22,buy-one-get-one,30.200000,loyal customers,27892.790000,online,219,0.000000,False,1,99.203222,2741.667074,0.585292,-47.432434,7.860000
44,2025-03-16,2026-02-23,buy-one-get-one,40.730000,loyal customers,95647.910000,both,344,0.000000,False,0,24.535615,1919.636007,0.315353,-82.754207,7.320909
787,2024-10-29,2025-06-12,free shipping,40.500000,loyal customers,34763.880000,both,226,0.000000,False,0,26.512765,3945.179091,0.794955,12.258835,10.583750
2359,2025-04-29,2025-06-27,free shipping,7.980000,new customers,22025.330000,online,59,0.000000,False,0,-10.814882,1450.100973,0.071531,-81.739854,0.850000
2921,2024-07-22,2025-06-15,buy-one-get-one,44.670000,all customers,41526.230000,both,328,0.000000,False,0,22.773667,5627.270531,0.923179,295.556690,11.230000
733,2024-09-20,2026-03-05,free shipping,13.100000,loyal customers,11486.010000,both,531,0.000000,False,0,-17.589833,4605.654909,0.862055,75.421789,10.046111
1841,2024-05-22,2025-10-04,buy-one-get-one,10.600000,loyal customers,56356.430000,both,500,0.000000,False,1,56.009889,6712.618593,0.955676,2504.485350,10.208235
1900,2024-11-07,2026-01-31,discount,46.280000,new customers,96448.960000,both,450,0.000000,False,0,9.399667,3805.449421,0.777439,2.257486,10.372857
1826,2024-11-21,2025-12-02,free shipping,45.060000,loyal customers,13121.370000,both,376,0.000000,False,0,43.625167,3567.058265,0.745937,-12.636111,8.815385
2066,2024-11-08,2026-01-13,free shipping,38.120000,all customers,43819.360000,offline,431,0.000000,True,0,83.275375,3789.724786,0.776119,1.095904,10.372857
562,2025-02-22,2025-12-14,free shipping,28.300000,all customers,69154.020000,both,295,0.000000,False,0,30.215375,2229.832316,0.433794,-73.451693,6.476000
2197,2025-03-31,2025-11-26,free shipping,41.380000,loyal customers,62076.690000,offline,240,0.000000,True,0,79.115000,1749.875700,0.234814,-84.045061,3.648750
2251,2024-08-11,2026-03-02,free shipping,38.460000,loyal customers,73996.100000,online,568,0.000000,False,0,-53.066059,5274.650165,0.906676,189.575322,9.223158
1946,2025-03-06,2026-04-28,discount,43.740000,all customers,73902.680000,online,418,0.000000,False,0,14.608895,2064.143510,0.372216,-78.723807,8.200769
1855,2024-10-20,2025-05-20,buy-one-get-one,35.000000,all customers,87080.910000,online,212,0.000000,False,1,25.882500,4094.656057,0.813896,24.009495,12.517143
50,2025-04-12,2026-03-05,buy-one-get-one,41.980000,loyal customers,13338.790000,online,327,0.000000,False,0,9.283000,1636.391584,0.176302,-91.725814,6.460909
1206,2024-06-21,2025-12-18,discount,9.840000,loyal customers,66295.940000,both,545,0.000000,False,0,21.880375,6157.157924,0.941254,633.631825,10.296111
1079,2025-04-02,2026-04-24,free shipping,46.840000,new customers,27485.960000,offline,387,0.000000,True,0,19.243143,1731.158771,0.223274,-88.839495,8.365000
754,2025-03-22,2026-04-14,buy-one-get-one,29.010000,all customers,16633.890000,both,388,0.000000,False,0,-61.220000,1850.748490,0.281295,-84.984497,8.200769
34,2024-08-01,2025-09-01,free shipping,15.400000,loyal customers,37427.440000,online,396,0.000000,False,0,-5.901308,5455.693086,0.916607,237.643984,9.990000
1915,2024-12-19,2025-12-14,discount,39.160000,all customers,76321.940000,offline,360,0.000000,True,0,-12.776692,3135.596141,0.671180,-36.542960,8.113333
1382,2024-05-16,2025-08-06,discount,34.460000,new customers,99081.250000,both,447,0.000000,False,0,0.688500,6824.034187,0.958111,4655.096225,10.922667
2823,2025-03-22,2025-07-26,buy-one-get-one,19.690000,all customers,35128.170000,offline,126,0.000000,True,0,-61.220000,1850.748490,0.281295,-62.758941,2.545000
866,2025-04-05,2026-01-06,discount,26.280000,all customers,96468.640000,both,276,0.000000,False,0,-92.303444,1696.821543,0.208245,-87.817440,8.622222
213,2024-06-14,2025-10-02,free shipping,36.870000,new customers,51325.470000,online,475,0.000000,False,0,-11.723091,6287.133867,0.944254,797.116094,10.626875
2928,2024-12-29,2025-05-14,discount,42.610000,loyal customers,52159.420000,offline,136,0.000000,True,0,-13.076692,2980.805924,0.641720,-3.461008,11.006000
404,2025-01-31,2026-01-17,free shipping,22.290000,loyal customers,6663.830000,offline,351,0.000000,True,0,-13.376143,2515.249262,0.520528,-63.004957,9.220000
2121,2024-08-01,2025-07-05,buy-one-get-one,19.540000,loyal customers,28279.260000,both,338,0.000000,False,0,-5.901308,5455.693086,0.916607,237.643984,10.481667
2733,2025-04-20,2026-02-18,discount,28.550000,loyal customers,92696.170000,offline,304,0.000000,True,0,16.026000,1537.795402,0.123894,-93.645458,7.430000
63,2024-09-10,2026-02-12,buy-one-get-one,20.290000,loyal customers,32813.420000,online,520,0.000000,False,1,46.061000,4764.165427,0.876338,96.348174,10.827059
113,2024-05-25,2025-11-30,buy-one-get-one,31.950000,loyal customers,57575.570000,offline,554,0.000000,True,0,-11.178375,6657.371480,0.954358,2017.587406,9.156667
463,2024-08-07,2025-12-10,buy-one-get-one,41.540000,all customers,68437.050000,both,490,0.000000,False,0,-13.747824,5345.516455,0.910692,207.002208,9.446875
1933,2024-12-03,2025-06-20,buy-one-get-one,14.100000,loyal customers,36455.470000,online,199,0.000000,False,0,-1.175667,3381.270946,0.717028,-20.112433,8.680000
1235,2025-01-02,2025-06-14,buy-one-get-one,39.530000,loyal customers,77484.060000,online,163,0.000000,False,0,-21.151632,2923.289698,0.627969,-21.953047,6.948000
2508,2024-09-24,2025-10-01,buy-one-get-one,23.720000,all customers,8182.010000,both,372,0.000000,False,0,-42.510250,4546.717367,0.856724,68.046309,10.880000
836,2024-12-04,2025-06-17,buy-one-get-one,48.260000,loyal customers,90642.230000,both,195,0.000000,False,0,17.651000,3365.849751,0.714593,-18.817098,8.680000
405,2024-05-31,2026-04-01,discount,9.820000,all customers,79244.040000,online,670,0.000000,False,1,33.259462,6545.952383,0.951598,1417.276044,10.532174
108,2024-10-28,2026-02-22,free shipping,7.360000,new customers,25680.460000,offline,482,0.000000,True,1,24.511000,3962.456091,0.796057,13.463929,9.829375
1866,2025-03-24,2025-08-09,free shipping,46.170000,new customers,29318.090000,both,138,0.000000,False,0,13.128368,1822.973565,0.268004,-67.440849,5.642000
2198,2025-04-18,2026-01-06,buy-one-get-one,49.800000,loyal customers,76064.850000,offline,263,0.000000,True,0,25.503000,1566.570113,0.136399,-91.947967,8.622222
910,2025-01-14,2025-06-17,discount,17.760000,new customers,92902.670000,online,154,0.000000,False,0,-108.023615,2758.177259,0.589324,-24.820017,6.948000
2660,2024-12-30,2025-10-20,buy-one-get-one,5.420000,loyal customers,47355.070000,offline,294,0.000000,True,0,38.122250,2965.518466,0.637935,-44.478068,8.206000
123,2024-08-12,2026-01-31,buy-one-get-one,38.710000,all customers,22012.450000,online,537,0.000000,False,0,-49.809909,5258.362783,0.905827,185.783136,10.692353
1639,2025-01-12,2025-08-29,discount,22.700000,all customers,15604.730000,online,229,0.000000,False,0,-10.442333,2788.945825,0.596123,-48.450929,7.860000
503,2025-02-05,2026-01-08,discount,46.940000,new customers,90568.420000,offline,337,0.000000,True,0,68.239333,2447.230900,0.502417,-65.574267,8.670909
1754,2024-12-13,2025-05-21,discount,27.590000,loyal customers,50899.910000,both,159,0.000000,False,0,46.577154,3222.641187,0.687378,-6.937862,11.006000
2929,2025-03-01,2025-11-20,free shipping,42.350000,loyal customers,63644.300000,online,264,0.000000,False,0,-20.665111,2133.448091,0.401202,-73.659267,4.526667
2209,2025-02-19,2026-02-08,discount,37.220000,loyal customers,63940.760000,online,354,0.000000,False,0,3.697000,2264.896303,0.448048,-72.123308,7.673333
246,2024-07-10,2025-09-29,free shipping,18.090000,loyal customers,11001.430000,both,446,0.000000,False,1,27.333500,5825.324474,0.930391,387.086781,9.990000
771,2024-05-27,2025-09-26,discount,48.390000,loyal customers,24255.310000,both,487,0.000000,False,0,-4.575429,6624.942247,0.953240,1802.521021,9.993125
2207,2024-12-01,2026-01-10,discount,33.890000,new customers,82796.080000,offline,405,0.000000,True,0,16.369667,3416.872402,0.722047,-21.749034,10.372857
1075,2024-06-20,2025-12-15,discount,19.440000,new customers,24239.710000,online,543,0.000000,False,1,86.030091,6174.246778,0.941670,652.252912,10.296111
1104,2025-03-31,2026-03-02,buy-one-get-one,29.850000,all customers,16396.310000,offline,336,0.000000,True,1,79.115000,1749.875700,0.234814,-88.227022,6.441667
1462,2024-10-19,2026-02-24,free shipping,29.060000,new customers,68410.160000,online,493,0.000000,False,0,1.356000,4114.707929,0.815250,25.650363,9.829375
1423,2025-03-01,2026-05-06,free shipping,6.950000,loyal customers,45569.290000,both,431,0.000000,False,0,-20.665111,2133.448091,0.401202,-76.582295,9.903333
2228,2024-09-01,2025-12-10,discount,47.160000,loyal customers,12595.030000,offline,465,0.000000,True,0,15.080333,4905.826681,0.884488,118.058426,9.446875
2381,2025-04-09,2026-04-23,discount,17.880000,all customers,3381.920000,online,379,0.000000,False,0,-29.684556,1667.282963,0.189888,-91.070740,8.365000
1707,2024-08-11,2026-02-20,discount,49.640000,loyal customers,20218.080000,online,558,0.000000,False,0,-53.066059,5274.650165,0.906676,189.575322,9.915000
1662,2024-12-20,2026-03-15,discount,6.100000,all customers,26461.570000,both,450,0.000000,False,0,-33.421500,3122.471153,0.667680,-37.191571,8.096667
31,2024-07-31,2025-09-03,discount,26.730000,new customers,97006.140000,both,399,0.000000,False,0,41.092333,5475.016941,0.917961,243.407427,9.990000
2154,2025-01-09,2025-11-07,buy-one-get-one,19.230000,all customers,64302.600000,online,302,0.000000,False,0,-97.409000,2829.801444,0.605491,-50.593093,5.600000
1390,2024-12-06,2025-12-16,buy-one-get-one,20.800000,loyal customers,20598.750000,offline,375,0.000000,True,0,-27.784294,3326.974614,0.706730,-26.495854,8.113333
332,2025-03-05,2025-07-06,free shipping,6.200000,all customers,35204.430000,offline,123,0.000000,True,0,15.574636,2075.102816,0.378474,-47.623120,2.545000
138,2024-12-14,2026-04-07,buy-one-get-one,12.050000,all customers,48038.570000,online,479,0.000000,False,0,18.731556,3206.501665,0.684667,-33.124505,9.422500
2566,2024-09-15,2025-12-31,buy-one-get-one,43.750000,new customers,61853.460000,both,472,0.000000,False,0,55.194846,4682.191778,0.869932,85.114908,10.449333
1167,2025-01-15,2025-11-07,free shipping,45.800000,all customers,37072.130000,online,296,0.000000,False,0,99.203222,2741.667074,0.585292,-54.318178,5.600000
1333,2024-05-16,2025-12-18,free shipping,18.910000,loyal customers,17022.420000,online,581,0.000000,False,1,0.688500,6824.034187,0.958111,4655.096225,9.938947
1318,2024-07-07,2025-12-15,free shipping,26.570000,all customers,95500.720000,offline,526,0.000000,True,1,79.129000,5882.645192,0.932448,417.937568,9.930000
482,2024-09-01,2025-06-02,discount,41.720000,all customers,27062.010000,both,274,0.000000,False,1,15.080333,4905.826681,0.884488,118.058426,10.587000
1370,2024-08-26,2025-08-02,buy-one-get-one,10.130000,new customers,9844.260000,online,341,0.000000,False,0,-79.381667,5009.659779,0.890195,135.798861,10.512500
522,2024-10-11,2026-02-05,discount,47.470000,new customers,23495.620000,both,482,0.000000,False,0,-41.228091,4247.885802,0.830683,37.548764,9.829375
2206,2025-05-01,2026-04-27,buy-one-get-one,19.370000,all customers,85965.680000,both,361,0.000000,False,0,96.751714,1409.435907,0.052451,-97.573589,8.365000
997,2025-05-04,2026-03-31,free shipping,27.120000,loyal customers,59647.480000,both,331,0.000000,False,0,-14.247750,1381.223333,0.031873,-98.336272,6.642000
2026,2025-02-08,2026-03-21,discount,23.080000,loyal customers,57985.090000,online,406,0.000000,False,0,-6.535429,2413.228065,0.491095,-66.897346,6.834615
1161,2024-11-20,2025-11-16,free shipping,25.280000,loyal customers,45013.370000,online,361,0.000000,False,0,-31.070333,3583.451320,0.748399,-11.642264,7.548333
1813,2025-02-10,2025-07-02,discount,34.450000,new customers,5128.210000,offline,142,0.000000,True,0,-27.959000,2382.208730,0.483258,-38.105975,4.346000
511,2024-07-02,2026-05-08,discount,25.470000,all customers,93695.290000,online,675,0.000000,False,0,-2.365000,5972.106319,0.935239,473.892723,11.481818
1045,2025-01-07,2026-05-02,discount,41.990000,new customers,86264.810000,both,480,0.000000,False,0,-106.865471,2859.111694,0.613141,-49.441540,10.238125
1024,2025-01-14,2026-05-04,discount,5.780000,new customers,22160.460000,offline,475,0.000000,True,0,-108.023615,2758.177259,0.589324,-53.669204,10.238125
302,2024-08-05,2026-04-26,discount,41.460000,new customers,78463.830000,online,629,0.000000,False,0,5.225000,5379.331415,0.913195,215.733685,10.227500
1723,2024-06-26,2026-05-08,buy-one-get-one,24.620000,loyal customers,29859.190000,offline,681,0.000000,True,0,10.336714,6063.093537,0.938284,546.673178,11.700870
1272,2025-04-09,2025-07-14,free shipping,43.500000,all customers,15101.230000,both,96,0.000000,False,0,-29.684556,1667.282963,0.189888,-68.933000,1.316667
821,2025-02-03,2025-08-05,discount,49.190000,loyal customers,1842.970000,both,183,0.000000,False,0,47.599000,2473.031341,0.509560,-47.683031,6.626667
1978,2024-08-23,2026-02-07,free shipping,10.860000,loyal customers,82012.360000,offline,533,0.000000,True,0,-23.096143,5063.065166,0.893718,145.415252,9.915000
2997,2024-09-11,2025-07-26,buy-one-get-one,19.250000,all customers,75737.660000,both,318,0.000000,False,0,-26.346000,4751.126395,0.875559,94.049987,11.371000
526,2025-01-23,2026-04-27,discount,7.240000,all customers,76146.560000,online,459,0.000000,False,0,-84.970250,2621.988011,0.552943,-58.824509,8.894667
2933,2024-10-21,2026-02-23,discount,48.930000,loyal customers,16353.630000,both,490,0.000000,False,0,35.428692,4074.818579,0.810929,22.554968,9.829375
2068,2025-02-09,2025-06-19,buy-one-get-one,13.930000,new customers,44317.310000,online,130,0.000000,False,0,-40.836857,2401.031731,0.487035,-30.910021,4.870000
2344,2024-11-23,2025-07-25,free shipping,43.240000,all customers,32579.970000,both,244,0.000000,False,0,-7.366333,3536.745141,0.740080,-14.422644,8.946250
622,2024-05-09,2025-08-25,buy-one-get-one,30.890000,loyal customers,49388.170000,both,473,1.000000,False,1,75.761667,6963.337064,0.961759,0.000000,10.922667
1204,2024-11-03,2025-12-07,buy-one-get-one,16.280000,all customers,38313.020000,online,399,0.000000,False,1,72.032250,3869.737685,0.787744,6.454535,8.815385
