transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud
1190,55,169,2463.39,2025-02-25 04:37:29.589253,withdrawal,Moodyville,0
811,7,141,4778.29,2025-01-20 03:36:20.311443,purchase,Port Daniel,0
542,797,122,1483.77,2025-04-23 06:34:58.428966,purchase,New Joshuaberg,0
2953,24,166,1983.4,2025-04-17 18:34:39.510086,purchase,South Charlesbury,0
1788,274,189,3722.98,2025-02-25 14:54:12.164349,purchase,South Emilymouth,0
1248,334,17,871.53,2025-01-07 11:25:22.273167,purchase,Carpenterbury,0
1223,483,100,4292.4,2025-01-25 07:58:50.550708,withdrawal,Huntmouth,0
1129,826,84,3102.7,2025-04-03 03:13:19.165353,withdrawal,West Sherri,0
569,77,128,290.78,2025-03-17 18:51:34.275368,purchase,Westborough,0
2024,246,151,4719.1,2025-04-22 06:47:42.239914,purchase,Port Tony,1
2129,440,167,776.55,2025-03-10 02:23:20.198730,withdrawal,South Phillip,0
2279,875,144,1495.96,2025-02-27 23:05:17.404960,purchase,South Laurenville,0
2133,301,180,650.94,2025-03-12 04:02:48.182074,purchase,South Lee,0
2445,957,41,1417.39,2025-03-10 21:29:56.229777,purchase,West Lee,0
1742,425,21,686.35,2025-02-23 01:04:51.042428,withdrawal,Lake Robin,0
883,272,88,649.68,2025-04-01 14:18:51.649798,withdrawal,Cranemouth,1
862,67,43,1458.52,2025-03-26 10:12:39.663228,purchase,Lake Patty,0
2991,72,11,3551.01,2025-04-07 09:45:32.324648,withdrawal,Perezton,0
2458,441,164,3374.15,2025-02-13 02:12:06.789785,purchase,Michelemouth,0
210,610,86,843.59,2025-03-24 07:06:56.173710,withdrawal,Port Joshuabury,0
2947,913,153,1399.79,2025-03-31 16:29:33.224984,purchase,North Lisa,1
1287,984,97,2947.28,2025-01-21 10:15:29.477895,withdrawal,Turnermouth,0
2648,653,191,2107.91,2025-02-15 13:08:25.870425,purchase,Johnsonchester,0
2426,874,47,1379.1,2025-01-20 22:25:16.895852,withdrawal,East Scott,1
1032,921,127,4429.85,2025-02-02 01:37:36.138725,withdrawal,Alexiston,0
2937,952,4,4550.93,2025-01-26 20:59:15.538064,withdrawal,South Michelefurt,0
278,32,60,4550.64,2025-02-12 00:01:36.913526,purchase,New Amy,0
2177,406,111,2393.7,2025-04-06 07:18:46.630263,purchase,Oscarhaven,0
2710,327,27,4726.84,2025-02-02 08:21:46.509016,withdrawal,Ryanland,0
1782,528,48,2593.9,2025-02-11 16:12:33.730057,withdrawal,New James,0
2745,208,189,1797.03,2025-04-25 09:58:36.786185,withdrawal,North Monicashire,1
845,116,68,3906.56,2025-04-10 02:25:15.914362,purchase,West Abigailland,1
900,121,173,662.47,2025-01-11 09:01:04.316234,purchase,Josephland,0
15,10,114,1735.69,2025-01-24 21:22:04.169505,purchase,South Laurahaven,0
1367,71,4,3648.36,2025-03-21 23:17:45.724798,purchase,New Yolandatown,1
1937,379,180,435.86,2025-03-12 00:39:05.207209,withdrawal,Port Thomas,0
2428,685,134,1800.49,2025-01-16 22:57:18.064240,withdrawal,Jodimouth,0
458,755,147,1397.94,2025-04-14 11:06:36.774243,withdrawal,Lake Ashley,0
469,115,47,2873.51,2025-01-03 22:06:12.822512,purchase,North Angelastad,0
2522,359,102,3145.74,2025-04-23 12:46:25.994575,withdrawal,Garzastad,0
2010,714,21,2630.39,2025-02-08 20:25:37.626232,purchase,Adamport,0
532,182,108,2570.73,2025-04-04 09:31:40.133515,purchase,East Carol,0
1662,234,95,1080.61,2025-01-23 18:05:37.374858,withdrawal,Cassandraport,0
1212,898,96,3200.33,2025-01-23 19:43:35.187234,withdrawal,Justinfort,0
723,466,0,859.91,2025-02-18 21:12:27.855229,withdrawal,East Larry,0
2466,270,88,4683.66,2025-04-16 23:24:59.925957,withdrawal,North Anthony,1
2126,75,83,4730.19,2025-03-28 21:51:51.475417,withdrawal,Brianburgh,0
1052,879,10,267.44,2025-02-14 06:17:57.761734,withdrawal,Melissamouth,0
466,316,139,1391.49,2025-03-13 15:23:14.533759,withdrawal,East Benjaminbury,0
2104,641,173,551.54,2025-03-07 18:24:09.997637,purchase,North Bryanport,1
886,895,42,1482.49,2025-04-21 14:50:47.406461,withdrawal,Moorefort,1
2400,952,151,1290.29,2025-01-04 20:56:54.249430,purchase,Jasonport,0
2316,572,109,3588.31,2025-02-20 22:10:20.823138,withdrawal,North Jose,0
2467,791,89,4667.84,2025-04-23 01:34:15.812141,purchase,South Rodney,0
336,42,112,2951.49,2025-01-12 03:48:44.068377,withdrawal,Lindseyburgh,0
2549,117,184,2541.99,2025-04-22 18:21:59.235038,withdrawal,West Lynntown,0
2900,776,185,2830.12,2025-02-17 22:00:57.871851,purchase,North Dwayne,1
2141,427,152,864.16,2025-03-22 07:56:24.137319,withdrawal,West Samuel,0
1107,130,5,3846.9,2025-03-20 09:11:16.905276,purchase,West Joe,0
2288,891,125,4051.63,2025-02-20 17:26:35.704927,withdrawal,Maystad,0
844,944,81,4584.4,2025-02-27 12:50:57.689420,withdrawal,Barrytown,0
1000,363,36,4562.98,2025-04-10 14:19:34.970434,purchase,Robinsonchester,0
2125,776,197,617.23,2025-03-06 01:02:16.458825,withdrawal,North Patrickhaven,0
1442,707,185,1035.11,2025-03-21 17:57:31.767440,purchase,South Courtney,0
1697,138,140,4725.01,2025-02-27 13:49:15.834510,withdrawal,Port Cameronmouth,0
1774,115,132,815.33,2025-04-25 02:50:17.357528,withdrawal,South Brooke,0
917,596,35,254.94,2025-01-10 23:25:04.323982,withdrawal,Port Christophermouth,0
1368,874,179,2936.43,2025-02-28 01:53:38.175691,withdrawal,Lake Matthewtown,0
2513,929,83,1593.04,2025-04-06 23:48:49.024923,purchase,Rayhaven,1
1649,756,82,2376.12,2025-02-04 01:19:42.329249,purchase,Lake Christophertown,0
2734,35,180,214.72,2025-02-13 07:12:29.477682,purchase,Natalietown,0
648,458,44,4576.32,2025-02-25 06:19:08.411464,withdrawal,North Christineport,0
140,811,146,2833.89,2025-03-08 06:03:57.978614,withdrawal,Goodview,0
2861,852,18,1806.0,2025-04-26 05:37:19.352437,purchase,Garciafurt,0
166,568,123,4718.59,2025-02-17 06:55:40.097467,purchase,Catherineside,1
2372,214,100,3004.7,2025-02-16 13:49:56.371958,withdrawal,South Annashire,0
2186,607,164,1209.22,2025-03-20 11:44:23.573252,purchase,Jerryshire,0
2365,91,34,2151.38,2025-02-26 08:26:48.733851,withdrawal,West Robert,1
480,219,138,1448.71,2025-02-02 04:15:32.424588,purchase,Reneeborough,0
1814,747,146,1853.26,2025-01-16 08:03:11.730694,withdrawal,North Loganmouth,0
536,389,179,1464.28,2025-01-20 22:24:52.950086,purchase,East Beth,0
1229,22,90,4979.91,2025-01-15 16:22:34.380518,withdrawal,Port Johnbury,0
1087,621,47,4627.21,2025-03-18 22:58:18.605109,withdrawal,North Darylborough,0
2642,869,90,2205.77,2025-03-23 16:35:04.250648,withdrawal,East Christopher,1
2849,92,36,2267.25,2025-01-30 09:35:00.990593,purchase,North Stephen,0
1252,79,69,1623.8,2025-04-01 02:21:58.278399,withdrawal,Bakerview,0
629,238,1,4167.7,2025-01-16 16:58:10.287708,purchase,Simpsonborough,0
197,241,147,2555.99,2025-03-09 05:04:54.689685,withdrawal,West Ryanland,0
1480,952,180,4958.74,2025-03-19 02:02:52.249080,purchase,Janetfurt,0
1060,352,122,4447.72,2025-01-15 08:36:47.291627,withdrawal,Kingfort,0
2670,477,38,1636.45,2025-04-25 07:52:35.538930,withdrawal,Meganport,1
1526,737,69,963.37,2025-02-27 02:07:36.268400,withdrawal,South Anthony,0
2605,926,177,204.28,2025-01-07 15:08:45.738246,withdrawal,Lake Victoriamouth,0
2987,861,112,1613.3,2025-02-17 03:00:33.342223,withdrawal,Port Adamberg,0
2790,917,162,1532.03,2025-01-03 19:14:23.223901,purchase,Natashafort,0
2338,461,66,128.07,2025-01-14 11:27:03.433079,withdrawal,Patrickland,0
1058,68,37,336.7,2025-01-06 10:05:08.723786,withdrawal,Port Monica,0
1462,729,82,1247.74,2025-04-14 09:56:55.675375,purchase,Port Jason,0
1405,290,171,407.89,2025-03-28 12:40:09.726994,withdrawal,Hallbury,0
244,165,45,2583.51,2025-02-14 14:05:06.051702,purchase,Rhodesville,0
819,907,172,2753.69,2025-01-24 18:12:19.315810,withdrawal,East Joanne,0
7,127,62,839.64,2025-04-23 15:33:52.761540,withdrawal,Smithmouth,1
757,913,49,3908.96,2025-02-13 08:47:42.718867,withdrawal,Port Nicholas,0
1305,287,65,1531.01,2025-01-31 14:37:50.003893,purchase,East Allen,0
2857,866,35,3992.95,2025-03-22 03:08:24.278718,withdrawal,West Tylerville,0
2917,963,38,4008.97,2025-01-07 06:37:54.410515,withdrawal,Sanderschester,0
326,903,7,3740.24,2025-04-23 02:06:59.049805,purchase,Smithbury,0
53,38,13,4944.63,2025-01-31 18:06:28.434064,purchase,North Timothymouth,1
2462,594,63,1241.73,2025-02-12 02:39:44.098207,withdrawal,Porterton,0
1312,485,193,4494.22,2025-03-14 23:38:29.140899,purchase,Littletown,0
619,613,34,2117.0,2025-03-18 20:33:24.552313,withdrawal,North Johnchester,0
1886,81,125,4924.33,2025-03-03 03:36:38.679497,purchase,Port Dylanland,0
848,444,157,4965.72,2025-04-11 01:39:13.657594,withdrawal,Willisport,0
1556,949,183,4703.36,2025-02-18 07:54:32.427862,withdrawal,Rodriguezfurt,1
868,549,16,2809.88,2025-04-01 17:08:08.768975,withdrawal,New Benjamin,0
1195,250,79,1109.99,2025-01-14 12:30:01.164688,withdrawal,Holdershire,0
1478,82,166,3341.44,2025-04-18 09:58:01.859365,purchase,South Kevin,0
1285,508,2,2426.24,2025-02-18 15:07:02.651694,purchase,Garnermouth,0
76,573,121,3261.29,2025-01-25 20:02:13.777102,withdrawal,Lake Tonya,0
974,848,21,4428.93,2025-03-12 16:43:17.485333,purchase,Nealtown,0
2698,371,141,1087.17,2025-04-23 17:13:48.970959,purchase,Pamelaville,1
874,776,16,1608.14,2025-02-01 07:37:31.983995,withdrawal,Harringtonmouth,1
1752,30,187,628.18,2025-03-12 00:09:25.303652,purchase,Braunstad,0
2949,222,161,2253.2,2025-04-12 10:39:25.991954,withdrawal,Georgeland,0
1487,139,81,2143.85,2025-01-24 03:29:12.589391,purchase,New Angela,0
131,642,8,857.33,2025-04-17 14:03:56.089199,purchase,North Seth,0
2711,911,83,3759.4,2025-02-21 06:11:55.755536,withdrawal,Port Benjaminport,1
500,408,32,2463.63,2025-01-07 17:43:47.323642,purchase,North Christina,0
1695,200,164,4453.3,2025-01-04 15:03:39.053202,purchase,Meyermouth,0
486,157,68,786.72,2025-03-09 16:14:59.796393,withdrawal,Michaelshire,0
1849,630,46,1805.01,2025-01-27 21:21:02.231911,withdrawal,New Daleborough,1
888,334,36,4684.3,2025-03-17 17:01:23.000918,withdrawal,Karamouth,0
284,298,94,2371.61,2025-01-23 11:07:05.932702,withdrawal,New Stephanie,0
1386,845,69,2607.39,2025-02-12 07:35:41.247442,purchase,Lake Audrey,0
1077,812,184,3385.09,2025-04-22 18:06:42.282942,withdrawal,Port Jessica,0
743,126,69,1330.54,2025-02-07 23:34:17.230750,purchase,Singletontown,0
751,210,6,847.15,2025-03-13 09:42:19.181111,purchase,Larrychester,0
1465,424,139,1408.91,2025-02-20 03:03:16.572479,withdrawal,Kathleenmouth,0
1634,342,78,3958.22,2025-01-28 00:00:31.565306,purchase,Jaymouth,0
2886,195,35,4458.94,2025-04-03 08:27:54.402695,purchase,Lake Michele,0
2621,71,30,1528.18,2025-03-23 02:52:37.868796,purchase,West Jessica,0
850,153,81,3875.45,2025-03-22 05:49:50.149993,purchase,New Jefferystad,1
1681,391,46,2267.92,2025-03-27 01:45:57.556576,withdrawal,Watsonview,0
1926,391,9,1608.93,2025-01-12 06:11:51.479115,withdrawal,Jessicaburgh,0
115,237,4,1205.67,2025-04-21 00:30:04.493875,withdrawal,Port Steven,0
1379,248,180,1778.46,2025-02-16 18:07:07.519166,purchase,Davidchester,0
1274,605,62,1826.08,2025-01-11 10:56:24.846231,withdrawal,New James,0
2687,427,59,4458.89,2025-04-04 02:29:56.782204,withdrawal,South Erin,0
1677,253,181,1605.18,2025-01-13 11:55:07.771341,purchase,Ashleyburgh,0
586,348,168,4694.44,2025-04-01 23:48:14.176893,purchase,Markhaven,1
2717,161,150,1930.39,2025-04-26 21:42:58.711799,purchase,North Karen,0
450,89,130,3373.93,2025-01-10 07:43:21.084903,purchase,Bushburgh,0
2525,289,70,2462.17,2025-04-25 06:48:40.890335,purchase,Powellfurt,0
155,675,124,1289.7,2025-01-17 07:35:10.273334,purchase,Michaelburgh,0
477,76,12,4534.31,2025-03-21 11:24:10.875309,withdrawal,Nguyenbury,0
59,548,17,131.28,2025-02-21 06:15:01.623687,purchase,South Brianville,0
222,905,197,925.45,2025-02-14 13:19:41.129269,purchase,Brandishire,0
125,402,124,3511.59,2025-02-04 22:27:53.408138,purchase,West Timothy,0
1150,327,114,1783.99,2025-02-04 10:40:04.591338,purchase,Rhondabury,0
2273,11,106,2886.75,2025-04-02 09:09:41.870085,purchase,Lynchmouth,0
1775,843,18,2952.49,2025-01-03 05:48:18.156152,withdrawal,Wardville,1
1720,223,143,2375.55,2025-04-20 14:31:11.476138,purchase,New Tonyview,0
2271,740,134,1748.42,2025-02-05 00:02:43.934893,purchase,Stevenburgh,0
518,92,147,3130.61,2025-03-14 10:48:29.064381,withdrawal,Port Christopher,0
1536,655,109,2973.38,2025-01-18 23:05:55.027752,purchase,Port Robert,0
2957,173,108,3040.04,2025-01-21 13:02:58.267390,purchase,Port Justin,0
2482,596,21,2108.4,2025-02-24 05:30:55.678967,purchase,Lake Stephaniemouth,1
2068,674,6,4139.4,2025-04-12 22:58:17.731176,purchase,New Michaelview,0
80,102,81,4920.54,2025-02-07 04:37:39.258140,withdrawal,East Jane,0
2535,190,4,3349.47,2025-03-23 19:41:58.361260,purchase,South Maryland,0
2970,359,1,2627.62,2025-02-02 05:57:16.699565,purchase,South Margaret,0
2303,524,102,83.34,2025-04-16 21:28:04.585284,withdrawal,Lake Madisonport,0
423,786,26,4657.47,2025-03-14 10:06:16.541182,purchase,Dunnmouth,0
142,852,14,4572.43,2025-03-28 21:07:28.801780,withdrawal,Haneyview,1
2062,323,61,3341.84,2025-04-26 06:27:55.285088,purchase,East Stephen,0
343,681,182,4284.78,2025-03-09 07:19:00.348670,purchase,South Jamesport,1
2347,933,175,1159.4,2025-04-08 18:16:25.009328,withdrawal,New Katiefurt,1
915,275,168,72.84,2025-01-13 03:29:04.674092,withdrawal,Wuhaven,0
2598,520,20,3911.83,2025-03-27 06:04:23.467922,purchase,Mosleyville,1
2093,846,162,3334.75,2025-02-01 13:58:13.132927,withdrawal,Alexisburgh,0
843,620,14,2634.45,2025-01-29 03:01:34.555265,withdrawal,New Javier,0
2678,938,66,1079.26,2025-01-14 01:39:15.186400,purchase,Chelseatown,0
2346,891,177,3364.1,2025-02-10 03:11:12.978300,withdrawal,Carriemouth,0
1898,906,81,3345.11,2025-01-08 18:11:11.716505,withdrawal,Loritown,0
2528,123,76,4449.29,2025-02-04 02:35:46.500669,purchase,Johnsonborough,0
67,115,27,3420.52,2025-01-07 14:32:57.622289,withdrawal,Cunninghamberg,0
89,135,107,883.65,2025-04-23 06:07:07.859226,purchase,Lake Joseph,0
2601,27,60,512.8,2025-01-17 04:42:10.804085,purchase,Lake Francesside,0
1250,606,194,805.21,2025-04-03 12:55:50.494268,withdrawal,Matthewtown,0
1747,467,54,4327.5,2025-02-07 16:02:30.160575,withdrawal,Port Loriside,1
1361,486,95,4298.77,2025-04-20 04:57:10.715579,withdrawal,East Curtistown,0
2140,37,53,2583.12,2025-02-21 04:07:49.627406,withdrawal,New Mandy,0
1343,47,128,4816.96,2025-03-25 11:25:21.786845,withdrawal,West Kevinmouth,0
2239,802,0,3695.0,2025-04-23 12:49:50.495945,withdrawal,East Bradchester,0
1643,741,186,3306.82,2025-01-22 21:25:37.969758,withdrawal,Dixonton,0
1545,888,53,1067.95,2025-01-02 03:38:04.714819,purchase,Cynthiabury,0
1548,407,33,3557.29,2025-03-11 12:30:17.320886,purchase,Port Amanda,0
2005,577,83,3893.74,2025-04-26 17:59:07.862802,withdrawal,New Allenmouth,0
624,254,181,4451.53,2025-01-15 11:52:03.742433,purchase,Audreyburgh,0
2988,17,119,999.73,2025-01-10 01:18:56.222033,withdrawal,North Amandaside,0
1296,793,96,1487.11,2025-03-22 01:47:11.618119,withdrawal,Matthewport,0
2742,939,94,1389.15,2025-02-24 14:10:57.271209,purchase,South Jacob,0
443,7,63,2962.51,2025-03-05 07:20:51.808824,withdrawal,West Laura,1
1984,987,163,3286.26,2025-04-20 16:23:31.326016,purchase,Saraberg,0
2387,21,181,498.23,2025-01-26 04:20:41.925224,withdrawal,Lake Brittany,1
191,332,81,4086.27,2025-03-09 19:08:24.328011,purchase,Christopherfort,1
997,324,180,466.42,2025-04-27 07:28:33.583102,withdrawal,South Coltonhaven,0
2195,30,190,2577.4,2025-02-14 15:19:38.042171,purchase,East Jenniferfurt,1
2148,124,99,486.14,2025-01-26 00:50:36.294226,purchase,Melaniehaven,0
1575,439,160,2808.46,2025-03-19 13:20:56.731336,withdrawal,Lake Loganfurt,0
2897,690,127,193.83,2025-01-18 11:44:26.502490,purchase,South Donnastad,0
162,915,162,2618.44,2025-03-31 21:04:56.424933,withdrawal,Port Jonathanland,0
983,15,97,497.71,2025-02-20 01:05:45.141953,purchase,West Sara,0
279,81,127,2375.53,2025-02-23 17:09:43.660302,withdrawal,South Edward,0
1518,402,122,486.63,2025-03-25 21:37:55.988711,withdrawal,Ryanborough,0
739,35,165,4753.7,2025-01-30 18:02:27.751438,withdrawal,Christianstad,0
2063,326,143,4674.34,2025-02-13 22:42:53.340041,purchase,North Wendy,0
2984,378,27,4436.83,2025-04-11 23:33:48.571434,purchase,Amandamouth,0
1313,939,185,4704.34,2025-01-23 15:10:28.006116,withdrawal,Russellborough,0
1276,4,101,220.11,2025-01-02 14:45:07.262413,withdrawal,Lake Alexisland,0
1648,735,25,3088.23,2025-04-24 01:14:14.815665,purchase,Shelbyberg,0
594,902,63,367.92,2025-03-04 23:40:07.808713,withdrawal,Floresfort,0
1350,208,12,4802.64,2025-04-02 08:27:23.871867,withdrawal,North Melissaview,0
2155,789,7,3997.72,2025-04-18 18:39:56.131228,purchase,West James,0
2118,711,183,4083.62,2025-03-15 13:34:01.123919,purchase,Gallegosview,0
1745,330,85,2082.51,2025-04-09 13:36:34.050269,purchase,Margaretfort,0
1532,310,127,722.88,2025-02-02 23:23:10.790820,purchase,Chapmanton,0
1020,970,110,4833.07,2025-03-14 23:18:25.672683,purchase,New Jonathanside,0
1082,493,189,3015.13,2025-04-18 21:22:42.899313,withdrawal,Lake Patriciaport,0
1939,32,126,2.59,2025-02-09 21:48:35.256203,purchase,South Catherine,1
2720,176,22,1866.49,2025-02-06 04:38:24.912872,purchase,Shannonmouth,0
2254,927,107,4296.07,2025-04-21 22:42:51.046824,withdrawal,Cruzfurt,0
604,419,72,1027.7,2025-03-04 14:10:36.958710,withdrawal,East Kenneth,0
1632,947,77,2185.3,2025-01-29 05:10:41.941952,purchase,South Jeffrey,0
1401,890,103,3221.59,2025-01-10 11:57:01.295233,withdrawal,Port Drewborough,0
955,81,194,680.18,2025-02-21 05:09:21.230766,purchase,New James,0
2146,924,39,3959.95,2025-04-15 18:27:50.450851,withdrawal,Bryanside,0
1744,924,6,1005.76,2025-03-15 00:54:35.264802,purchase,Riceville,0
2187,954,138,642.6,2025-02-17 20:39:23.117755,withdrawal,Jesusfurt,0
1154,287,32,380.67,2025-01-09 15:13:10.716330,withdrawal,Arthurburgh,0
1489,798,9,1105.22,2025-01-21 16:54:54.616613,withdrawal,Toddfort,0
2081,289,147,3025.65,2025-01-01 01:48:21.199463,withdrawal,Caldwellport,0
1311,777,60,3030.08,2025-02-13 22:04:49.619910,withdrawal,Ashleyside,0
1652,237,6,2084.07,2025-01-19 15:54:47.737331,withdrawal,North Laura,0
496,727,85,1901.71,2025-03-03 14:17:18.808135,purchase,Smithfort,0
1179,704,28,2830.61,2025-03-29 06:36:57.726548,withdrawal,North Ivanhaven,1
220,44,116,4656.17,2025-02-11 09:42:31.440736,withdrawal,Port Michael,0
2993,648,13,1702.18,2025-04-05 09:14:38.768586,purchase,Edwinfort,0
306,598,173,87.9,2025-02-27 22:39:32.588861,withdrawal,East Rodney,0
945,671,51,1027.52,2025-04-02 01:20:56.273868,purchase,Beckychester,0
497,767,23,730.17,2025-02-04 14:05:20.223841,purchase,Danielleton,0
2846,788,130,4171.96,2025-04-16 09:06:30.736935,purchase,Jamesside,1
1569,544,142,4069.22,2025-01-19 09:17:12.674436,purchase,East Randy,0
2935,127,35,3564.87,2025-03-06 22:20:48.929685,purchase,East Juliebury,1
1284,930,77,3448.84,2025-04-06 09:31:30.404186,withdrawal,South David,1
316,874,156,3508.51,2025-04-15 03:35:25.807472,purchase,Jasonside,0
2301,434,147,3320.28,2025-02-23 13:51:26.089434,purchase,West Cameronmouth,1
2515,204,122,4660.39,2025-03-12 07:59:34.073315,withdrawal,South Sara,0
698,310,180,2088.8,2025-04-11 03:52:50.300205,purchase,New Abigail,0
1890,521,1,3541.18,2025-04-24 09:24:22.657472,purchase,Reedport,0
2447,959,74,3898.6,2025-04-09 11:05:18.204686,purchase,Sheltonberg,0
2091,687,175,4940.4,2025-04-15 08:01:11.625539,withdrawal,Tracyborough,0
2320,911,50,1526.7,2025-04-23 21:09:31.804587,withdrawal,New Donaldside,0
2812,999,52,939.68,2025-02-28 02:07:25.813349,purchase,Andreamouth,0
2408,444,147,1807.83,2025-02-13 13:59:45.844746,purchase,Schroederville,0
2923,286,91,4063.3,2025-01-10 05:46:01.927365,withdrawal,Lake Victoria,0
961,553,34,2311.4,2025-01-07 11:00:49.229670,purchase,East Bradleyville,0
2980,231,184,3088.32,2025-03-29 19:47:20.078724,purchase,Port Danielmouth,0
2317,477,129,1672.41,2025-04-08 07:29:36.032820,withdrawal,North Cynthia,1
1373,154,129,3094.09,2025-02-08 10:10:44.309433,purchase,Lake Taylor,1
2147,290,196,3476.16,2025-04-12 12:52:38.942681,purchase,Shannonburgh,0
1675,972,43,700.86,2025-03-28 17:59:43.023917,withdrawal,Lake Christina,0
2825,58,126,1025.07,2025-04-04 18:16:11.517677,purchase,North Bradleychester,0
389,772,28,3800.64,2025-01-01 21:39:12.159747,withdrawal,Hartton,0
1143,759,73,1869.31,2025-02-21 17:01:14.008242,withdrawal,Shannontown,0
417,834,144,2658.01,2025-03-03 04:20:10.660664,purchase,Carterchester,1
726,496,169,3871.65,2025-04-26 08:17:19.778466,withdrawal,North Markfort,0
1162,847,11,2914.11,2025-01-10 15:23:14.257529,withdrawal,Lake Garrett,0
56,749,83,2445.68,2025-02-28 22:22:20.610324,purchase,Madisonmouth,0
487,865,69,4379.86,2025-03-21 15:11:47.891180,withdrawal,South Jonathanside,1
794,533,34,3598.22,2025-01-17 16:46:35.399916,purchase,Bestton,0
1408,627,46,396.91,2025-02-24 05:07:56.382691,withdrawal,Port Dianaside,0
2962,920,99,2181.94,2025-04-05 09:55:55.766869,withdrawal,Martinfurt,1
557,517,108,1679.71,2025-04-16 03:03:54.812717,purchase,Williamston,0
38,387,67,3482.39,2025-04-17 11:16:47.823168,purchase,Lake Scott,0
2219,408,54,1283.25,2025-02-06 03:09:37.673299,purchase,Leestad,1
1676,544,109,4164.18,2025-04-10 01:23:13.839376,withdrawal,West Katrina,0
2223,401,124,3350.03,2025-01-14 20:01:39.273294,purchase,Scottshire,0
387,850,5,3311.99,2025-03-05 02:09:09.813556,withdrawal,Newmanview,1
217,928,127,3545.87,2025-04-12 15:09:57.586586,withdrawal,New Robert,0
745,990,70,1154.64,2025-04-18 19:47:17.339537,withdrawal,Joshuaton,0
1137,726,193,3118.95,2025-03-31 12:08:08.362547,withdrawal,Katherineville,0
1127,831,65,4643.98,2025-02-08 22:41:56.397677,purchase,Romeroport,0
1686,676,1,544.84,2025-02-18 18:03:54.070666,purchase,New Connie,0
1962,664,55,3031.05,2025-01-20 01:04:26.498008,withdrawal,Tyroneborough,0
2939,892,145,1614.43,2025-01-12 04:49:32.927203,withdrawal,Lake Brandon,0
771,808,44,2743.44,2025-03-02 03:18:55.041684,withdrawal,East Vincent,0
402,658,9,3679.42,2025-04-16 22:32:43.425334,withdrawal,Veronicamouth,0
2240,239,126,3030.1,2025-01-28 03:53:00.881673,withdrawal,Port Elizabethview,0
345,337,156,1410.91,2025-04-04 00:05:41.722521,purchase,Rachelfurt,0
1407,944,185,1964.58,2025-02-12 04:04:27.467305,withdrawal,New Danielborough,0
1952,840,42,807.46,2025-03-30 21:54:41.705168,purchase,West Jasonside,0
2552,580,176,3841.71,2025-02-23 19:45:43.047559,withdrawal,Williamsstad,0
1833,838,103,613.72,2025-03-01 13:27:24.562584,purchase,Angelafurt,0
383,554,78,349.36,2025-04-15 17:57:41.301849,withdrawal,Jacobport,1
1684,448,187,385.03,2025-01-02 17:03:56.321795,withdrawal,West Lisa,0
2373,403,26,4506.79,2025-02-07 21:53:37.029791,purchase,Allenstad,0
638,712,89,4924.31,2025-04-01 10:39:13.952285,withdrawal,Katelyntown,0
2242,132,173,2358.39,2025-02-10 08:49:08.845815,withdrawal,Smithport,1
1561,482,158,1540.67,2025-02-04 11:55:54.465289,withdrawal,Port Christian,0
1957,247,18,814.84,2025-03-13 13:07:56.281031,purchase,Popeburgh,0
157,67,148,3624.49,2025-03-15 21:11:17.006072,withdrawal,Shelbyland,0
2965,784,77,1941.78,2025-01-07 12:51:30.595361,purchase,Alexanderstad,0
2139,171,126,4023.88,2025-03-29 06:36:27.620500,withdrawal,Nathanport,0
2087,215,34,4694.03,2025-03-13 04:26:25.036603,withdrawal,South Kevinshire,0
725,0,40,2956.85,2025-03-26 22:04:21.848708,withdrawal,Lindamouth,0
1443,637,48,3520.89,2025-02-16 00:55:28.082460,withdrawal,Morganmouth,0
2728,509,57,2428.54,2025-02-09 23:43:04.520932,withdrawal,South Michelestad,1
2109,793,191,3220.22,2025-02-28 06:10:19.597266,purchase,Lake Jasonview,1
1436,300,66,2142.53,2025-02-03 23:36:09.432146,purchase,West Andreaburgh,0
1011,730,17,1034.62,2025-01-08 01:51:08.789139,withdrawal,East Ann,0
553,174,174,477.13,2025-03-18 14:27:28.490511,withdrawal,Wademouth,0
1961,178,196,4873.46,2025-02-19 17:23:34.678818,withdrawal,Clarkshire,1
1846,628,120,4449.68,2025-03-10 16:26:02.530205,withdrawal,Morrisbury,1
2351,75,71,3501.74,2025-02-03 04:26:26.286493,withdrawal,Ashleyside,0
1793,343,58,2569.46,2025-03-14 22:26:34.868953,withdrawal,Nicholasmouth,0
1495,177,146,4534.47,2025-04-06 04:41:59.992128,purchase,Gutierrezland,1
1725,591,170,253.71,2025-02-20 20:58:40.589651,withdrawal,North Dylan,0
2671,433,198,4926.4,2025-02-28 16:48:21.048326,withdrawal,Youngshire,1
1727,155,29,296.51,2025-04-17 02:30:46.788084,withdrawal,East Jenniferfurt,0
1345,842,149,2273.31,2025-04-05 00:53:33.238323,withdrawal,West Mercedesborough,0
1935,593,99,2328.54,2025-03-29 20:29:06.132963,purchase,Kristinmouth,0
264,237,89,3732.12,2025-04-16 18:20:16.601424,purchase,Fishershire,0
2315,881,32,3295.42,2025-04-04 06:28:57.932976,purchase,Wernerburgh,0
2161,103,91,4064.82,2025-03-16 19:58:36.134681,withdrawal,Herrerachester,0
2252,861,156,4718.56,2025-04-11 17:24:45.635410,withdrawal,South Edwin,1
1493,297,6,3335.72,2025-04-26 09:53:51.398272,purchase,New Julie,0
