policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,claim_approval_ratio,approved_claims_count,time_since_last_interaction,interaction_count,total_paid_amount,claim_frequency,average_payment_gap,time_since_policy_inception,incident_type_frequency,claim_amount_trend,user_age_at_claim,incident_description_length,average_payment_amount,pending_claims_ratio
PH01837,INC02479,2084.6,2020-03-08,denied,0.0,0,0.5,1,-785.0,3,3834.4999999999995,2,316.2,-1691,0,5639.01,28.93908281998631,54,639.0833333333333,0.0
PH02407,INC01925,3013.18,2024-10-21,denied,0.0,0,0.0,0,35.0,4,3038.4700000000003,0,368.25,1672,0,0.0,49.95482546201232,61,607.6940000000001,0.0
PH00236,INC02471,4361.05,2021-07-26,denied,0.0,0,0.0,0,-1337.0,2,1897.16,1,295.6666666666667,531,0,0.0,20.303901437371664,70,474.29,0.0
PH00116,INC01649,2733.36,2020-01-30,approved,0.0,1,0.5,1,-1373.0,2,805.01,2,265.0,-1626,0,5147.2,56.38329911019849,81,402.505,0.0
PH02267,INC02158,2279.7,2023-01-22,approved,0.0,1,1.0,1,814.0,2,4906.88,1,259.1666666666667,842,0,0.0,45.686516084873375,63,700.9828571428571,0.0
PH01504,INC00488,1510.66,2024-07-24,denied,0.0,0,0.0,0,1090.0,3,5655.700000000001,1,135.25,875,0,0.0,59.27720739219713,72,628.4111111111112,0.0
PH00820,INC01524,3537.13,2023-04-19,pending,0.0,0,0.5,2,-263.0,1,896.14,4,0.0,968,0,-24.636666666666617,78.64750171115674,39,896.14,0.0
PH01513,INC02928,6443.41,2021-10-23,approved,0.0,1,1.0,1,-201.0,2,3199.6500000000005,1,246.33333333333334,571,0,0.0,68.12046543463381,74,457.0928571428572,0.0
PH01869,INC00779,4412.97,2024-07-18,approved,0.0,0,0.5,2,856.0,2,1100.33,4,1452.0,304,0,942.8566666666667,72.8186173853525,69,550.165,0.0
PH01116,INC01912,3000.94,2023-07-25,pending,0.0,0,0.0,0,106.0,2,1576.13,0,697.0,581,0,0.0,75.15947980835044,90,788.065,0.0
PH01233,INC01834,8315.01,2022-10-20,denied,0.0,0,0.0,0,-797.0,4,2039.7400000000002,0,175.0,617,0,0.0,43.096509240246405,67,509.93500000000006,0.0
PH02008,INC01295,4448.03,2020-07-24,approved,0.0,0,0.5,1,140.0,1,3376.01,2,335.8,-1527,0,4009.94,42.86379192334018,46,562.6683333333334,0.0
PH00964,INC01884,6233.24,2022-06-17,approved,0.0,0,0.3333333333333333,1,,0,2153.09,3,350.6,-81,0,1116.8450000000003,59.29637234770705,43,358.84833333333336,0.0
PH02047,INC02829,4510.88,2024-02-10,denied,0.0,0,0.6666666666666666,2,-309.0,3,3469.36,3,202.14285714285714,-237,0,-785.1300000000001,57.724845995893226,54,433.67,0.0
PH02446,INC01033,3482.44,2022-06-19,pending,0.0,0,0.0,0,161.0,2,5404.84,0,213.42857142857142,-932,0,0.0,46.08898015058179,63,675.605,0.0
PH00557,INC00270,8067.24,2022-04-18,approved,0.0,0,0.0,0,472.0,1,1908.34,0,511.3333333333333,-427,0,0.0,47.06639288158795,63,477.085,0.0
PH02149,INC01971,4329.34,2025-04-19,denied,0.0,0,0.0,0,987.0,5,1306.3200000000002,0,1318.0,312,0,0.0,19.57015742642026,49,653.1600000000001,0.0
PH02228,INC01516,2775.93,2025-02-28,pending,0.0,1,1.0,1,,0,4256.42,1,103.85714285714286,225,0,0.0,66.74058863791923,42,532.0525,0.0
PH00992,INC02434,6354.94,2021-08-21,approved,0.0,0,0.6666666666666666,2,-396.0,1,2266.45,3,304.0,-1274,0,-1487.3850000000002,52.276522929500345,60,755.4833333333332,0.0
PH01595,INC02367,6105.85,2024-04-10,denied,0.0,0,0.5,1,-148.0,6,1469.0,2,533.0,224,0,1592.4099999999994,29.02943189596167,77,367.25,0.0
PH02023,INC02538,5406.18,2024-09-28,pending,0.0,0,0.0,0,1013.0,2,741.04,1,212.0,47,0,0.0,23.693360711841205,70,370.52,0.0
PH00237,INC01068,8729.57,2025-01-30,approved,0.0,0,0.0,0,406.0,4,2398.3199999999997,2,496.3333333333333,39,0,4466.040000000001,44.186173853524984,84,599.5799999999999,0.0
PH00579,INC01705,3715.33,2022-09-08,pending,0.0,1,1.0,1,338.0,1,2780.69,1,580.6666666666666,95,0,0.0,77.06502395619438,80,695.1725,0.0
PH00933,INC01820,3366.15,2022-09-27,denied,0.0,0,1.0,2,-406.0,4,2067.5,2,349.0,-931,0,162.23000000000047,40.388774811772755,41,689.1666666666666,0.0
PH00103,INC01530,3825.85,2022-02-09,pending,0.0,0,0.6666666666666666,2,,0,3369.26,3,194.5,-648,0,2164.4700000000003,69.45379876796714,40,673.8520000000001,0.0
PH02360,INC00358,4636.92,2025-04-19,denied,0.0,0,0.5,1,315.0,1,2900.02,2,235.42857142857142,1066,0,5889.75,53.360711841204655,74,362.5025,0.0
PH01182,INC02114,6964.43,2022-08-01,pending,0.0,1,0.5,1,-219.0,2,1695.49,2,517.0,206,0,2593.460000000001,20.76933607118412,78,423.8725,0.0
PH01072,INC02107,9913.91,2025-01-08,approved,0.0,0,1.0,1,621.0,2,1954.9099999999999,1,466.6666666666667,1190,0,0.0,31.488021902806295,81,488.72749999999996,0.0
PH00351,INC02810,8203.72,2020-12-22,denied,0.0,1,0.6666666666666666,2,-776.0,2,2922.2899999999995,3,369.5,-836,0,3636.6150000000002,78.3709787816564,86,584.4579999999999,0.0
PH00774,INC00366,4245.09,2020-04-28,pending,0.0,0,0.3333333333333333,1,-1612.0,3,960.36,3,21.5,-1316,0,2839.4849999999997,34.554414784394254,40,320.12,0.0
PH00781,INC01702,7212.01,2023-06-20,denied,0.0,1,1.0,2,-80.0,4,2271.67,2,386.5,676,0,-137.25,51.68240930869268,46,454.334,0.0
PH00641,INC00876,9424.29,2023-08-24,pending,0.0,0,0.5,1,1071.0,1,3195.2799999999997,2,545.3333333333334,-271,0,-3029.7799999999997,37.13347022587269,51,798.8199999999999,0.0
PH01694,INC00177,3598.18,2023-12-07,denied,0.0,0,0.0,0,398.0,2,2157.33,0,247.0,1045,0,0.0,75.96440793976728,39,719.11,0.0
PH00947,INC02729,3335.77,2020-03-10,approved,0.0,0,0.0,0,-1827.0,4,2212.17,1,582.6666666666666,-1706,0,0.0,77.39630390143738,57,553.0425,0.0
PH01884,INC02410,7505.08,2023-04-16,approved,0.0,0,0.0,0,-488.0,3,392.28,0,0.0,228,0,0.0,19.145790554414784,82,392.28,0.0
PH00899,INC01326,6260.44,2021-04-22,approved,0.0,0,0.0,0,-1078.0,1,0.0,1,0.0,-46,0,0.0,64.64613278576317,52,0.0,0.0
PH01446,INC01973,9178.6,2024-01-08,approved,0.0,0,0.0,0,-375.0,4,2515.79,0,364.3333333333333,-155,0,0.0,32.68446269678302,49,628.9475,0.0
PH01693,INC02324,2812.7,2024-11-21,approved,0.0,0,0.0,0,606.0,2,1926.02,0,382.3333333333333,46,0,0.0,82.03696098562628,35,481.505,0.0
PH00295,INC02824,3582.59,2023-12-03,denied,0.0,0,0.0,0,-292.0,2,3441.57,1,299.6,191,0,0.0,32.21081451060917,52,573.595,0.0
PH01835,INC00227,4706.68,2021-02-15,denied,0.0,0,1.0,2,-1011.0,3,6150.1900000000005,2,181.5,-1325,0,-5782.74,26.62012320328542,74,683.3544444444445,0.0
PH01398,INC02232,4080.02,2023-10-04,pending,0.0,0,0.0,0,801.0,1,961.39,1,559.3333333333334,708,0,0.0,50.17659137577002,55,240.3475,0.0
PH00911,INC02024,3841.76,2022-11-19,pending,0.0,0,0.0,0,-469.0,3,2409.54,0,143.5,731,0,0.0,34.75975359342916,85,481.908,0.0
PH00210,INC00215,2965.55,2022-03-22,pending,0.0,0,0.0,0,754.0,1,3844.75,1,349.2,272,0,0.0,85.01026694045174,75,640.7916666666666,0.0
PH00793,INC00673,4988.08,2023-12-13,approved,0.0,0,0.5,2,-185.0,2,3863.7,4,208.14285714285714,693,0,97.26000000000022,56.90622861054072,77,482.9625,0.0
PH01920,INC02295,9367.83,2022-04-20,pending,0.0,0,0.5,1,277.0,1,2295.16,2,245.0,393,0,-3948.1899999999996,75.10198494182067,76,459.032,0.0
PH01096,INC01873,3964.28,2022-07-29,denied,0.0,0,0.0,0,-706.0,2,142.7,1,0.0,-765,0,0.0,82.64202600958248,75,142.7,0.0
PH02404,INC01163,6955.47,2025-04-18,denied,0.0,0,0.0,0,393.0,6,2235.41,0,285.8,955,0,0.0,60.95277207392197,66,372.5683333333333,0.0
PH02456,INC00510,1304.04,2020-12-23,denied,0.0,0,1.0,1,-370.0,1,2686.27,1,229.6,-126,0,0.0,51.31006160164271,68,447.71166666666664,0.0
PH00708,INC00723,7150.18,2024-07-10,approved,0.0,0,1.0,2,-240.0,4,4531.94,2,152.33333333333334,-283,0,6390.39,76.68172484599589,67,647.42,0.0
PH00953,INC00564,1292.0,2023-10-23,denied,0.0,0,0.5,1,1111.0,1,1256.42,2,564.5,-515,0,-537.6900000000003,34.97330595482546,66,418.8066666666667,0.0
PH02165,INC01940,8186.44,2024-06-30,pending,0.0,0,0.0,0,1547.0,1,202.05,1,0.0,-224,0,0.0,60.511978097193705,44,202.05,0.0
PH00157,INC00384,4788.42,2022-10-19,denied,0.0,0,0.0,0,-321.0,3,1061.06,0,1121.0,-67,0,0.0,19.02258726899384,68,530.53,0.0
PH01714,INC02948,6615.96,2021-04-30,denied,0.0,1,1.0,1,-859.0,2,1109.22,1,597.0,-54,0,0.0,67.23066392881589,76,554.61,0.0
PH01199,INC02334,9721.88,2024-01-30,approved,0.0,0,0.0,0,,0,4716.4,2,239.16666666666666,662,0,-5804.299999999999,42.43668720054757,53,673.7714285714285,0.0
PH00638,INC01680,7756.42,2022-05-26,pending,0.0,0,1.0,1,-391.0,4,3398.23,1,246.0,-542,0,0.0,55.53182751540041,81,566.3716666666667,0.0
PH00341,INC00333,7594.17,2021-07-10,pending,0.0,0,0.6666666666666666,2,-240.0,3,344.77,3,60.0,-507,0,-2110.705,35.715263518138265,42,172.385,0.0
PH01585,INC02157,8181.76,2023-02-04,pending,0.0,0,1.0,2,,0,3455.2200000000003,2,238.8,1017,0,6217.07,80.68720054757016,82,575.87,0.0
PH00409,INC02566,7544.17,2022-04-13,pending,0.0,0,0.25,1,-572.0,2,879.79,4,0.0,782,0,1341.7066666666667,59.200547570157426,44,879.79,0.0
PH00384,INC00367,8640.08,2024-11-04,denied,0.0,0,0.0,0,683.0,3,1294.47,2,9.0,182,0,-102.90000000000009,78.71594798083504,48,647.235,0.0
PH02290,INC01668,6649.37,2024-11-30,pending,0.0,1,0.6666666666666666,2,-59.0,3,2778.02,3,313.6666666666667,1585,0,-1793.9049999999997,26.72142368240931,61,694.505,0.0
PH02306,INC01026,8996.79,2021-01-21,approved,0.0,0,0.5,1,-301.0,1,1827.33,2,451.6666666666667,124,0,-4734.870000000001,40.5201916495551,67,456.8325,0.0
PH01454,INC00781,1582.37,2021-06-25,approved,0.0,0,0.0,0,,0,488.44,1,0.0,-1083,0,0.0,53.76865160848734,33,488.44,0.0
PH01757,INC01509,8069.16,2023-11-24,denied,0.0,0,0.0,0,,0,3014.19,1,429.5,967,0,0.0,30.138261464750173,44,602.838,0.0
PH00228,INC01871,9717.27,2021-04-09,denied,0.0,0,0.3333333333333333,1,-714.0,5,3618.47,3,223.83333333333334,-635,0,-1977.1699999999996,34.42847364818618,37,516.9242857142857,0.0
PH00538,INC01388,3235.69,2020-11-13,approved,0.0,0,0.0,0,,0,533.3,0,0.0,-191,0,0.0,78.6858316221766,71,533.3,0.0
PH00889,INC02758,4677.85,2022-01-23,denied,0.0,0,0.5,2,384.0,2,5320.67,4,260.14285714285717,-286,0,1710.47,21.182751540041068,68,665.08375,0.0
PH01902,INC00938,9362.73,2021-02-28,denied,0.0,1,0.0,0,-128.0,1,2363.46,1,360.6666666666667,-397,0,0.0,54.49965776865161,51,590.865,0.0
PH02473,INC02008,8913.26,2020-06-10,approved,0.0,0,0.5,1,-945.0,2,3985.3900000000003,2,452.25,-1043,0,-3306.76,35.58658453114305,45,797.0780000000001,0.0
PH01283,INC01778,8531.89,2023-05-03,approved,0.0,0,0.0,0,398.0,1,769.44,1,0.0,-22,0,0.0,85.80424366872005,70,769.44,0.0
PH00437,INC02371,3351.91,2024-11-18,approved,0.0,0,0.25,1,,0,1763.0700000000002,4,1021.0,1050,0,-94.64333333333343,79.9233401779603,63,881.5350000000001,0.0
PH00887,INC00139,3787.08,2024-05-05,denied,0.0,0,0.0,0,320.0,2,1816.24,0,672.0,-265,0,0.0,34.49965776865161,41,605.4133333333333,0.0
PH02074,INC01618,2431.74,2020-09-05,pending,0.0,0,0.5,1,-204.0,2,1841.3,2,37.5,-877,0,1032.9000000000005,24.3750855578371,49,613.7666666666667,0.0
PH02016,INC01158,4467.85,2023-11-05,pending,0.0,1,1.0,1,,0,846.88,1,93.0,942,0,0.0,28.418891170431213,70,423.44,0.0
PH00120,INC00710,6523.29,2024-10-23,pending,0.0,1,1.0,1,482.0,2,1654.45,1,581.5,-147,0,0.0,65.70294318959617,43,551.4833333333333,0.0
PH01698,INC00716,3964.37,2023-07-27,pending,0.0,1,1.0,1,730.0,2,1051.6599999999999,1,1107.0,207,0,0.0,25.270362765229294,48,525.8299999999999,0.0
PH00612,INC02594,3406.63,2020-03-26,denied,0.0,0,0.3333333333333333,1,-626.0,2,2194.67,3,411.0,-826,0,1341.8149999999998,67.43326488706366,38,548.6675,0.0
PH01062,INC01332,8948.12,2020-03-01,denied,0.0,1,0.0,0,-1809.0,3,3896.0,0,162.4,-1782,0,0.0,20.66803559206023,57,649.3333333333334,0.0
PH01488,INC01714,9238.03,2021-09-02,pending,0.0,0,0.6666666666666666,2,-598.0,3,3145.89,3,297.0,-935,0,-1840.7400000000002,82.56262833675565,49,524.3149999999999,0.0
PH01588,INC00175,4914.47,2024-02-18,pending,0.0,1,1.0,1,-89.0,2,1774.74,1,428.75,974,0,0.0,72.72279260780287,78,354.948,0.0
PH00161,INC01290,7210.74,2021-04-19,pending,0.0,0,1.0,1,-1300.0,5,2255.89,1,616.0,193,0,0.0,27.156741957563312,74,563.9725,0.0
PH01702,INC00975,8856.73,2020-11-28,pending,0.0,0,0.0,0,-521.0,1,1058.86,0,305.5,-346,0,0.0,63.455167693360714,52,352.9533333333333,0.0
PH01815,INC01243,7547.8,2020-11-29,pending,0.0,0,0.2,1,-1119.0,1,2858.79,5,361.2,-432,0,-1621.68,35.01437371663244,39,476.465,0.0
PH00633,INC00334,7337.43,2023-08-14,approved,0.0,0,0.0,0,-99.0,4,2016.02,1,584.5,-567,0,0.0,81.6208076659822,57,672.0066666666667,0.0
PH01790,INC01690,5246.26,2022-07-04,approved,0.0,0,0.5,2,800.0,1,160.69,4,0.0,0,0,916.0866666666667,65.44010951403149,51,160.69,0.0
PH01634,INC01735,7953.6,2024-09-18,denied,0.0,1,1.0,1,159.0,2,3872.66,1,306.6666666666667,171,0,0.0,34.12731006160164,76,553.2371428571429,0.0
PH02376,INC00013,9984.51,2023-09-20,pending,0.0,0,1.0,1,281.0,1,3691.3199999999997,1,291.6,1323,0,0.0,85.57973990417523,91,615.2199999999999,0.0
PH00184,INC02033,2779.58,2020-05-19,denied,0.0,0,0.0,0,,0,2324.4900000000002,2,365.75,-1276,0,-2986.41,68.81587953456537,82,464.898,0.0
PH01795,INC00412,3822.38,2021-07-22,pending,0.0,1,0.0,0,-1342.0,5,2116.04,0,501.5,366,0,0.0,57.66461327857632,75,705.3466666666667,0.0
PH02295,INC01230,5661.38,2024-07-20,denied,0.0,0,0.0,0,1366.0,1,3694.7599999999998,1,165.0,133,0,0.0,28.59958932238193,69,527.8228571428571,0.0
PH00759,INC02789,4502.89,2023-01-25,denied,0.0,0,0.0,0,-748.0,2,1209.49,1,565.3333333333334,63,0,0.0,81.07597535934292,55,302.3725,0.0
PH00265,INC01187,6418.47,2020-05-06,pending,0.0,1,1.0,1,-1476.0,2,2494.5,1,359.25,-737,0,0.0,34.61738535249829,86,498.9,0.0
PH00574,INC02296,5263.26,2022-01-25,pending,0.0,0,0.3333333333333333,1,-1151.0,2,683.23,3,979.0,-607,0,-323.02499999999964,61.68925393566051,39,341.615,0.0
PH02178,INC00438,3387.17,2024-10-09,denied,0.0,0,1.0,2,75.0,1,2337.44,2,108.0,894,0,-612.4499999999998,83.75633127994524,75,584.36,0.0
PH00294,INC00944,3293.94,2024-04-19,approved,0.0,0,0.0,0,1556.0,1,2843.54,0,202.25,515,0,0.0,69.79876796714579,70,568.708,0.0
PH02100,INC00921,6551.84,2022-03-08,denied,0.0,0,0.0,0,-93.0,2,2930.0199999999995,0,332.0,-555,0,0.0,79.86584531143053,81,586.0039999999999,0.0
PH01365,INC02804,8560.11,2022-02-17,approved,0.0,1,1.0,1,-766.0,2,1867.94,1,46.5,741,0,0.0,59.520876112251884,99,622.6466666666666,0.0
PH01099,INC00956,1630.37,2020-07-10,denied,0.0,0,0.3333333333333333,1,,0,2299.98,3,546.0,-1664,0,270.30999999999995,13.508555783709788,79,574.995,0.0
PH01869,INC00918,7486.73,2022-06-25,pending,0.0,0,0.5,2,102.0,2,1100.33,4,1452.0,-450,0,942.8566666666667,70.7542778918549,82,550.165,0.0
PH01954,INC01548,5519.39,2023-06-30,approved,0.0,0,0.0,0,,0,0.0,0,0.0,-10,0,0.0,81.90280629705681,62,0.0,0.0
PH01661,INC01595,2900.38,2025-01-04,approved,0.0,0,0.0,0,-18.0,2,332.37,0,1502.0,700,0,0.0,76.86242299794661,74,166.185,0.0
PH01699,INC02690,7259.34,2022-04-08,pending,0.0,0,0.0,0,-650.0,1,3687.4199999999996,0,350.0,30,0,0.0,64.7173169062286,70,614.5699999999999,0.0
PH01711,INC02795,2769.94,2021-09-30,denied,0.0,0,0.5,1,-1111.0,2,1139.33,2,596.0,-910,0,4391.85,74.85831622176592,40,379.77666666666664,0.0
PH00072,INC01583,3061.53,2022-12-07,denied,0.0,0,0.0,0,-406.0,2,413.01,0,1323.0,794,0,0.0,85.37166324435319,75,206.505,0.0
PH00710,INC00839,4256.21,2021-08-15,approved,0.0,0,0.0,0,-961.0,3,2989.5,2,417.75,-990,0,-923.2700000000004,84.78028747433265,61,597.9,0.0
PH02159,INC00206,6512.83,2021-10-29,approved,0.0,0,0.0,0,,0,1732.7900000000002,0,402.0,-236,0,0.0,53.817932922655714,44,577.5966666666667,0.0
PH00048,INC01731,5022.95,2024-12-01,denied,0.0,0,0.75,3,439.0,3,1245.4,4,20.0,207,0,865.1566666666668,55.488021902806295,80,622.7,0.0
PH00323,INC01296,7435.19,2021-03-01,pending,0.0,0,1.0,1,-440.0,2,2264.1099999999997,1,458.0,-1394,0,0.0,29.11978097193703,97,566.0274999999999,0.0
PH00566,INC02712,6247.03,2021-12-10,denied,0.0,0,0.0,0,-766.0,1,2916.5800000000004,1,200.0,645,0,0.0,18.811772758384667,44,486.09666666666675,0.0
PH02436,INC00986,6132.55,2020-06-28,approved,0.0,1,1.0,2,-1229.0,1,5315.96,2,191.1,-630,0,-509.9399999999996,56.02190280629706,77,483.2690909090909,0.0
PH01763,INC01133,2339.12,2024-06-21,pending,0.0,0,0.6666666666666666,2,1281.0,1,3876.25,3,438.5,-23,0,-3056.245,38.69404517453799,50,775.25,0.0
PH02357,INC00376,2464.89,2024-08-23,approved,0.0,1,1.0,2,870.0,1,2728.92,2,251.25,594,0,812.9899999999998,86.2861054072553,78,545.784,0.0
PH00843,INC01863,7929.2,2023-04-22,pending,0.0,1,1.0,1,532.0,4,688.54,1,1691.0,-111,0,0.0,54.85557837097878,88,344.27,0.0
PH00713,INC01272,3953.66,2022-04-06,pending,0.0,1,0.6666666666666666,2,-960.0,3,1647.1,3,700.5,205,0,-3389.805,63.39219712525667,67,549.0333333333333,0.0
PH01550,INC01227,1047.04,2020-04-28,pending,0.0,0,0.0,0,-708.0,2,2517.83,0,454.25,-988,0,0.0,76.29295003422314,53,503.566,0.0
PH00581,INC00734,2094.09,2025-02-21,pending,0.0,1,1.0,2,242.0,4,2845.43,2,330.3333333333333,42,0,1986.1999999999998,23.50171115674196,59,711.3575,0.0
PH00428,INC02440,9237.91,2020-12-01,denied,0.0,0,0.0,0,-1521.0,4,869.77,1,1233.0,-1463,0,0.0,81.927446954141,41,434.885,0.0
PH00159,INC00878,8478.46,2020-05-05,approved,0.0,0,1.0,2,-1581.0,3,116.32,2,0.0,-737,0,-6133.82,51.676933607118414,91,116.32,0.0
PH02165,INC02391,9916.75,2020-04-22,pending,0.0,0,0.0,0,17.0,1,202.05,1,0.0,-1754,0,0.0,56.323066392881586,93,202.05,0.0
PH02463,INC01303,4406.04,2022-10-24,approved,0.0,1,0.0,0,-233.0,1,3299.47,1,273.6666666666667,247,0,0.0,69.66187542778918,62,471.3528571428571,0.0
PH01863,INC01475,5606.04,2021-01-05,approved,0.0,1,0.5,2,-1330.0,4,2126.1800000000003,4,403.3333333333333,-180,0,-48.78333333333345,25.960301163586585,51,531.5450000000001,0.0
PH02110,INC02350,2595.39,2021-04-19,approved,0.0,0,0.0,0,-625.0,2,437.9,1,0.0,-1421,0,0.0,39.24435318275154,69,437.9,0.0
PH02247,INC02913,4315.19,2022-01-09,pending,0.0,0,0.0,0,8.0,2,3229.3600000000006,0,361.6,-717,0,0.0,14.89390828199863,50,538.2266666666668,0.0
PH01189,INC02809,4299.94,2022-11-06,denied,0.0,0,0.0,0,,0,893.8199999999999,2,1047.0,35,0,-3066.3999999999996,27.416837782340863,64,446.90999999999997,0.0
PH00189,INC01866,1982.1,2024-12-01,pending,0.0,0,0.0,0,902.0,1,4874.66,0,307.3333333333333,839,0,0.0,44.12867898699521,56,696.38,0.0
PH01661,INC01907,6005.85,2022-08-17,denied,0.0,0,0.0,0,-889.0,2,332.37,0,1502.0,-171,0,0.0,74.47775496235455,51,166.185,0.0
PH02364,INC00543,6394.32,2023-03-25,denied,0.0,1,0.5,1,-582.0,5,610.53,2,0.0,111,0,3407.6600000000003,82.88843258042436,58,610.53,0.0
PH00254,INC02670,9609.08,2021-11-29,denied,0.0,0,0.0,0,34.0,1,1150.65,0,231.0,569,0,0.0,30.102669404517453,53,575.325,0.0
PH02266,INC01445,6186.93,2025-01-09,denied,0.0,0,0.5,1,259.0,3,1337.96,2,540.6666666666666,609,0,681.0099999999984,82.47227926078028,76,334.49,0.0
PH01428,INC01000,5213.85,2020-04-21,denied,0.0,0,0.0,0,-934.0,2,3899.0099999999998,1,209.75,-302,0,0.0,56.90075290896646,77,433.2233333333333,0.0
PH02138,INC01727,2978.62,2024-04-20,approved,0.0,0,0.0,0,90.0,1,2361.98,0,377.6,531,0,0.0,36.86789869952088,77,393.66333333333336,0.0
PH01985,INC01684,4873.0,2024-03-14,approved,0.0,0,0.0,0,-46.0,3,1250.43,1,1368.0,1202,0,0.0,31.534565366187543,82,625.215,0.0
PH02455,INC02785,4859.62,2020-03-20,pending,0.0,0,0.0,0,-1781.0,4,3586.3999999999996,1,382.6,-1549,0,0.0,15.578370978781656,54,597.7333333333332,0.0
PH01835,INC02338,2650.27,2020-06-10,approved,0.0,1,1.0,2,-1261.0,3,6150.1900000000005,2,181.5,-1575,0,-5782.74,25.935660506502394,56,683.3544444444445,0.0
PH00045,INC00626,4596.06,2022-06-19,approved,0.0,0,0.0,0,-370.0,3,2230.26,0,359.0,-836,0,0.0,48.591375770020534,51,557.565,0.0
PH01271,INC00321,2444.56,2024-10-31,denied,0.0,0,1.0,2,-102.0,3,2979.08,2,275.75,92,0,-1419.5499999999993,67.4633812457221,56,595.816,0.0
PH00474,INC02418,5263.24,2024-06-26,denied,0.0,1,1.0,1,479.0,2,1058.96,1,420.5,376,0,0.0,62.63381245722108,51,352.9866666666667,0.0
PH00246,INC01500,5512.56,2021-08-13,denied,0.0,1,1.0,1,-759.0,2,5055.0,1,262.6666666666667,-1123,0,0.0,68.26557152635182,71,722.1428571428571,0.0
PH01715,INC00534,2400.61,2020-07-18,approved,0.0,0,0.0,0,-1379.0,1,2937.06,0,429.25,-150,0,0.0,50.37371663244353,61,587.412,0.0
PH01893,INC01994,2585.74,2023-11-13,denied,0.0,0,0.0,0,733.0,3,2978.7599999999998,1,273.0,1225,0,0.0,34.32169746748802,75,595.752,0.0
PH00199,INC01210,2759.66,2025-04-05,denied,0.0,0,0.0,0,463.0,3,2546.87,0,290.0,1022,0,0.0,21.78507871321013,45,509.37399999999997,0.0
PH00326,INC02522,3218.45,2023-07-18,approved,0.0,0,1.0,2,-621.0,2,1253.53,2,311.0,132,0,-2748.800000000001,54.168377823408626,82,626.765,0.0
PH02228,INC01266,5075.44,2024-06-04,approved,0.0,1,1.0,1,,0,4256.42,1,103.85714285714286,-44,0,0.0,66.00410677618069,31,532.0525,0.0
PH00689,INC01464,5829.35,2023-08-16,pending,0.0,0,0.0,0,1262.0,1,3047.8300000000004,0,177.75,85,0,0.0,81.8507871321013,59,609.566,0.0
PH00329,INC01003,3036.61,2022-07-03,pending,0.0,0,0.3333333333333333,1,-957.0,3,3627.78,3,342.0,-87,0,-1329.0149999999999,73.38535249828884,62,604.63,0.0
PH01172,INC01841,3598.87,2024-08-19,pending,0.0,1,1.0,2,1522.0,1,4899.17,2,310.3333333333333,258,0,734.9899999999998,47.97809719370294,58,699.8814285714286,0.0
PH01721,INC00458,3308.54,2020-01-17,pending,0.0,1,1.0,4,-1442.0,4,3693.3,4,278.4,-785,0,1321.7333333333336,82.74880219028063,93,615.5500000000001,0.0
PH00086,INC02326,3170.1,2020-07-12,pending,0.0,0,0.0,0,-238.0,1,2706.89,0,274.1666666666667,-241,0,0.0,68.46269678302532,47,386.6985714285714,0.0
PH02248,INC02769,8371.3,2020-08-04,approved,0.0,0,0.25,1,-1355.0,2,3470.8500000000004,4,176.33333333333334,-250,0,-131.9633333333336,44.86242299794661,72,495.83571428571435,0.0
PH01126,INC00932,9889.78,2020-12-18,pending,0.0,1,1.0,1,-1553.0,5,2948.9700000000003,1,304.5,-342,0,0.0,69.74674880219028,34,589.7940000000001,0.0
PH00062,INC00350,4619.96,2020-06-11,approved,0.0,0,0.0,0,-1660.0,5,582.32,1,0.0,23,0,0.0,57.43463381245722,92,582.32,0.0
PH00798,INC00949,1182.73,2022-12-09,denied,0.0,0,0.0,0,-248.0,4,262.94,0,0.0,990,0,0.0,43.26078028747433,65,262.94,0.0
PH00535,INC00956,5203.91,2023-01-02,denied,0.0,0,0.0,0,-730.0,4,1921.08,1,353.25,-452,0,0.0,53.87542778918549,79,384.216,0.0
PH01144,INC01102,8716.36,2021-05-10,denied,0.0,1,0.3333333333333333,1,-1380.0,3,374.71,3,0.0,456,0,-2031.6450000000002,84.2819986310746,82,374.71,0.0
PH01726,INC02873,2659.11,2020-04-21,denied,0.0,0,0.0,0,,0,2368.97,1,661.5,-1060,0,0.0,29.333333333333332,34,789.6566666666666,0.0
PH00955,INC02380,6371.84,2023-11-12,denied,0.0,0,1.0,1,1080.0,1,1215.81,1,1071.0,-93,0,0.0,16.960985626283367,46,607.905,0.0
PH01425,INC02945,3854.45,2023-10-24,pending,0.0,0,0.5,1,,0,1875.1499999999999,2,408.0,449,0,1114.8000000000002,46.450376454483234,76,468.78749999999997,0.0
PH00563,INC02616,6278.67,2023-12-05,approved,0.0,0,0.0,0,1405.0,1,3733.1299999999997,2,424.0,1400,0,4025.16,75.58932238193019,76,746.626,0.0
PH01655,INC01725,1732.29,2025-04-06,denied,0.0,0,0.0,0,783.0,3,3070.16,0,397.5,388,0,0.0,53.040383299110196,75,614.0319999999999,0.0
PH01980,INC01618,7772.68,2025-03-24,denied,0.0,1,1.0,2,652.0,1,1761.79,2,516.0,749,0,-2014.2700000000004,84.20533880903491,49,440.4475,0.0
