policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,claim_approval_ratio,approved_claims_count,time_since_last_interaction,interaction_count,total_paid_amount,claim_frequency,average_payment_gap,time_since_policy_inception,incident_type_frequency,claim_amount_trend,user_age_at_claim,incident_description_length,average_payment_amount,pending_claims_ratio
PH01117,INC01651,1004.08,2024-12-05,pending,0.0,0,0.0,0,1499.0,1,2390.64,1,392.3333333333333,194,0,0.0,36.668035592060235,65,597.66,0.0
PH01669,INC00149,5540.61,2021-06-21,pending,0.0,1,1.0,2,-1273.0,3,3268.59,2,244.8,-590,0,1080.3499999999995,59.38672142368241,39,544.765,0.0
PH00391,INC02284,8427.02,2024-09-25,approved,0.0,0,1.0,1,,0,1620.91,1,213.33333333333334,1645,0,0.0,49.01574264202601,39,405.2275,0.0
PH01630,INC00059,2446.67,2024-10-08,denied,0.0,0,0.6666666666666666,2,,0,1855.52,3,216.5,253,0,-2076.9599999999996,69.74401095140315,59,618.5066666666667,0.0
PH00751,INC00986,1926.5,2022-11-09,pending,0.0,0,0.4,2,-863.0,4,2580.83,5,61.666666666666664,327,0,650.2325000000001,80.64887063655031,77,645.2075,0.0
PH00277,INC00657,1452.25,2022-07-23,pending,0.0,0,0.5,2,-802.0,3,404.03,4,153.0,-247,0,-79.85999999999997,79.66598220396989,64,202.015,0.0
PH00563,INC01876,2247.88,2024-04-02,denied,0.0,0,0.0,0,1524.0,1,3733.1299999999997,2,424.0,1519,0,4025.16,75.9151266255989,89,746.626,0.0
PH00520,INC02982,2003.88,2024-11-21,denied,0.0,0,0.5,1,441.0,1,242.79,2,1655.0,-2,0,-843.5999999999999,85.77686516084873,44,121.395,0.0
PH00376,INC02000,2866.39,2021-03-23,pending,0.0,0,0.5,1,-441.0,2,1139.8000000000002,2,190.0,61,0,-6960.2699999999995,49.256673511293634,67,569.9000000000001,0.0
PH01934,INC01374,8058.4,2024-09-03,approved,0.0,0,0.25,1,825.0,1,1888.84,4,454.0,1220,0,-1157.2666666666667,77.44284736481862,72,472.21,0.0
PH00635,INC01891,3126.89,2021-11-11,denied,0.0,0,0.0,0,-392.0,1,3571.0000000000005,1,259.2,669,0,0.0,56.11772758384668,39,595.1666666666667,0.0
PH01330,INC01890,1834.34,2024-03-28,denied,0.0,1,0.5,1,-193.0,2,2059.76,2,294.3333333333333,589,0,308.8499999999999,77.50308008213553,64,514.94,0.0
PH02293,INC00815,6241.3,2023-02-13,pending,0.0,0,0.0,0,,0,735.68,0,0.0,-729,0,0.0,64.3668720054757,81,735.68,0.0
PH01287,INC02783,2047.44,2024-07-17,pending,0.0,0,1.0,2,928.0,2,3827.3399999999997,2,278.8,588,0,-2342.2299999999996,64.04380561259411,63,637.89,0.0
PH00075,INC02430,1955.84,2022-05-13,pending,0.0,0,0.0,0,-1000.0,5,643.08,1,1236.0,436,0,0.0,56.134154688569474,58,321.54,0.0
PH00535,INC00430,9383.32,2022-05-05,denied,0.0,0,0.0,0,-972.0,4,1921.08,1,353.25,-694,0,0.0,53.21286789869952,42,384.216,0.0
PH00120,INC02870,1558.29,2022-10-04,approved,0.0,1,1.0,1,-268.0,2,1654.45,1,581.5,-897,0,0.0,63.64955509924709,69,551.4833333333333,0.0
PH01231,INC00255,4457.13,2024-02-01,pending,0.0,1,1.0,1,985.0,1,778.72,1,314.0,1342,0,0.0,51.71252566735113,82,389.36,0.0
PH01363,INC01269,8543.77,2023-12-08,approved,0.0,1,1.0,1,,0,727.38,1,272.0,321,0,0.0,66.00958247775496,58,363.69,0.0
PH01484,INC02187,9696.14,2022-11-04,denied,0.0,0,0.0,0,262.0,5,1958.3,2,630.6666666666666,-623,0,5921.45,48.407939767282684,53,489.575,0.0
PH01682,INC01365,8976.81,2023-09-06,denied,0.0,1,1.0,1,,0,453.45,1,0.0,915,0,0.0,68.57494866529774,46,453.45,0.0
PH02267,INC01933,3647.27,2024-10-29,approved,0.0,1,1.0,1,1460.0,2,4906.88,1,259.1666666666667,1488,0,0.0,47.455167693360714,85,700.9828571428571,0.0
PH00770,INC01584,7246.65,2021-06-03,pending,0.0,0,0.3333333333333333,1,-1032.0,4,1742.0,3,422.5,-902,0,3752.3200000000006,34.90485968514716,36,580.6666666666666,0.0
PH02114,INC02716,9764.43,2023-01-31,approved,0.0,0,0.0,0,179.0,1,2688.74,1,225.83333333333334,508,0,0.0,59.38672142368241,94,384.10571428571427,0.0
PH00538,INC01150,5127.02,2020-11-08,approved,0.0,0,0.0,0,,0,533.3,0,0.0,-196,0,0.0,78.67214236824093,66,533.3,0.0
PH02427,INC02246,7480.34,2020-11-21,denied,0.0,0,0.0,0,-1180.0,1,3016.17,3,434.25,-537,0,-2315.37,23.72895277207392,48,603.234,0.0
PH01992,INC02903,9813.05,2024-01-14,pending,0.0,1,1.0,1,-354.0,2,1062.56,1,942.0,928,0,0.0,62.313483915126625,30,531.28,0.0
PH02013,INC00190,1731.16,2022-07-01,denied,0.0,0,0.0,0,369.0,2,1613.6599999999999,0,63.0,658,0,0.0,22.850102669404517,48,322.73199999999997,0.0
PH01163,INC01777,3594.38,2022-12-04,denied,0.0,0,0.5,1,-537.0,2,935.29,2,369.0,233,0,-3217.5099999999993,52.95003422313484,65,311.7633333333333,0.0
PH02318,INC01241,9747.66,2022-03-31,pending,0.0,0,0.5,1,-97.0,3,1587.08,2,319.6666666666667,-980,0,-4124.74,75.90417522245038,63,396.77,0.0
PH00301,INC00440,5265.55,2023-11-26,denied,0.0,0,0.0,0,-333.0,3,1231.29,1,921.0,740,0,0.0,48.15058179329227,50,615.645,0.0
PH00531,INC00351,6362.07,2023-05-29,denied,0.0,0,0.0,0,-412.0,2,970.86,1,442.5,-33,0,0.0,39.564681724846,79,323.62,0.0
PH00499,INC02210,6960.78,2020-09-03,approved,0.0,0,0.0,0,,0,522.5,1,5.0,-58,0,0.0,46.81724845995893,51,261.25,0.0
PH00643,INC01314,4535.71,2020-03-01,pending,0.0,0,0.0,0,-836.0,3,2409.4500000000003,1,210.33333333333334,-771,0,0.0,32.799452429842574,48,602.3625000000001,0.0
PH01460,INC01555,4405.51,2021-07-19,approved,0.0,0,1.0,2,-95.0,3,2212.78,2,328.0,-247,0,-3777.66,44.09034907597536,72,553.195,0.0
PH02325,INC00113,3143.68,2022-06-14,approved,0.0,0,0.6666666666666666,2,-491.0,3,1958.37,3,269.0,-815,0,-2451.6499999999996,24.92539356605065,77,652.79,0.0
PH00721,INC00922,6272.67,2022-02-03,approved,0.0,0,0.0,0,-1097.0,4,1759.7600000000002,0,143.5,-75,0,0.0,20.372347707049965,94,586.5866666666667,0.0
PH01274,INC01775,3279.5,2021-01-21,denied,0.0,0,0.5,2,-1262.0,3,744.01,4,760.0,-1527,0,411.403333333333,59.449691991786445,93,372.005,0.0
PH00434,INC02896,6566.87,2025-02-28,denied,0.0,0,0.0,0,,0,994.3599999999999,2,562.0,362,0,-1843.8099999999995,54.157426420260094,53,497.17999999999995,0.0
PH00865,INC01243,4904.35,2025-02-05,approved,0.0,0,0.0,0,1188.0,1,1482.1399999999999,1,397.3333333333333,434,0,0.0,27.186858316221766,39,370.53499999999997,0.0
PH00125,INC01031,5856.67,2020-09-16,denied,0.0,0,0.0,0,,0,3694.3700000000003,0,295.25,-477,0,0.0,19.904175222450377,43,738.874,0.0
PH01598,INC00206,3533.53,2021-12-28,approved,0.0,0,0.0,0,42.0,1,2817.32,1,302.6,286,0,0.0,27.786447638603697,44,469.55333333333334,0.0
PH02171,INC01599,1980.58,2023-01-29,pending,0.0,0,0.0,0,-523.0,2,1876.47,4,453.75,-209,0,1655.96,52.238193018480494,70,375.294,0.0
PH02456,INC00997,7487.93,2020-03-16,pending,0.0,1,1.0,1,-652.0,1,2686.27,1,229.6,-408,0,0.0,50.53798767967146,67,447.71166666666664,0.0
PH01385,INC02503,5221.88,2022-03-10,pending,0.0,0,0.0,0,776.0,1,2805.7200000000003,1,580.0,-626,0,0.0,46.74880219028063,66,701.4300000000001,0.0
PH01847,INC00932,4286.23,2025-04-24,approved,0.0,0,0.5,1,196.0,6,994.97,2,83.0,1599,0,6730.939999999999,49.78781656399726,34,497.485,0.0
PH01748,INC02015,1144.71,2020-06-09,denied,0.0,0,0.5,1,-312.0,2,2255.35,2,457.5,-1624,0,-42.42000000000007,67.94798083504449,88,751.7833333333333,0.0
PH00220,INC00804,3384.46,2022-05-01,denied,0.0,0,0.6666666666666666,2,-946.0,2,1370.02,3,774.5,-475,0,3351.5150000000003,31.11841204654346,89,456.67333333333335,0.0
PH02272,INC02628,6265.94,2021-09-08,approved,0.0,0,0.0,0,-1040.0,5,634.55,0,1042.0,107,0,0.0,56.082135523613964,73,317.275,0.0
PH01212,INC00473,1549.17,2024-08-09,denied,0.0,0,0.0,0,962.0,3,1475.66,2,331.5,164,0,-2239.79,67.62765229295003,85,491.8866666666667,0.0
PH00390,INC01058,7718.15,2023-08-24,approved,0.0,0,1.0,1,284.0,2,2652.92,1,346.25,-526,0,0.0,77.2621492128679,51,530.5840000000001,0.0
PH02155,INC02015,9886.58,2020-06-21,pending,0.0,0,0.0,0,,0,2624.6899999999996,0,312.5,-410,0,0.0,54.76249144421629,88,524.9379999999999,0.0
PH00324,INC00937,5758.29,2023-02-11,approved,0.0,0,0.5,1,101.0,1,2955.07,2,326.25,612,0,2540.51,72.69267624914443,86,591.014,0.0
PH00034,INC01915,4036.1,2025-02-01,approved,0.0,1,1.0,1,-30.0,3,1573.88,1,477.0,1089,0,0.0,81.09787816563997,37,786.94,0.0
PH01624,INC01208,3028.53,2025-03-12,denied,0.0,0,0.0,0,57.0,2,1013.65,0,423.0,1229,0,0.0,29.560574948665298,70,337.8833333333333,0.0
PH00560,INC00035,8191.76,2020-08-19,approved,0.0,1,1.0,1,-1196.0,3,7069.899999999999,1,162.9090909090909,-633,0,0.0,53.01026694045174,52,589.1583333333332,0.0
PH00229,INC01674,5292.06,2024-12-26,pending,0.0,0,1.0,1,410.0,3,3507.73,1,374.0,591,0,0.0,47.26351813826147,90,701.546,0.0
PH02225,INC02608,9813.69,2025-04-17,pending,0.0,0,0.0,0,257.0,3,309.28999999999996,3,1533.0,407,0,945.4449999999997,67.8302532511978,62,154.64499999999998,0.0
PH00618,INC02428,9518.36,2024-11-01,pending,0.0,0,0.0,0,763.0,2,1476.75,0,747.0,1040,0,0.0,59.148528405201915,75,492.25,0.0
PH00429,INC01239,9587.73,2021-04-18,pending,0.0,0,0.0,0,,0,2699.2000000000003,1,410.25,-1142,0,0.0,63.419575633128,94,539.84,0.0
PH01217,INC02712,1085.29,2020-10-03,approved,0.0,0,0.0,0,,0,1330.83,1,95.0,-1432,0,0.0,58.02327173169062,44,665.415,0.0
PH02497,INC01827,8593.38,2020-12-15,approved,0.0,0,0.0,0,-1508.0,6,4199.83,1,207.83333333333334,244,0,0.0,68.99931553730322,84,599.9757142857143,0.0
PH02015,INC01609,7247.81,2022-10-21,pending,0.0,0,0.0,0,-209.0,2,2223.39,0,276.0,238,0,0.0,78.45585215605749,45,444.678,0.0
PH02314,INC01319,3853.24,2023-03-16,pending,0.0,0,0.5,2,338.0,1,2858.3900000000003,4,232.33333333333334,-272,0,1982.5733333333337,45.06502395619439,56,714.5975000000001,0.0
PH02173,INC02610,1805.86,2021-01-23,approved,0.0,0,1.0,1,152.0,1,3332.1600000000003,1,245.83333333333334,-597,0,0.0,59.069130732375086,74,476.02285714285716,0.0
PH01535,INC02011,1127.82,2024-10-03,pending,0.0,0,0.5,1,978.0,3,3912.39,2,228.5,1083,0,-944.1499999999996,46.65845311430527,80,782.478,0.0
PH00830,INC02586,4026.27,2024-04-08,pending,0.0,0,0.0,0,380.0,3,1617.15,0,775.0,356,0,0.0,82.6611909650924,87,808.575,0.0
PH01813,INC00511,3294.57,2021-10-06,pending,0.0,0,0.3333333333333333,1,-1069.0,1,0.0,3,0.0,-552,0,-240.5350000000003,84.32032854209446,58,0.0,0.0
PH00472,INC02504,6022.46,2022-02-01,pending,0.0,0,0.5,1,-767.0,2,2462.47,2,268.5,-264,0,3413.8399999999992,82.01232032854209,66,492.49399999999997,0.0
PH01481,INC01003,2975.04,2023-10-26,pending,0.0,1,1.0,2,22.0,3,1961.47,2,278.6666666666667,271,0,-1762.15,25.097878165639973,62,490.3675,0.0
PH02496,INC02801,4790.17,2021-05-12,approved,0.0,0,0.0,0,-446.0,1,2770.43,3,423.0,203,0,2154.8849999999998,64.56673511293634,68,692.6075,0.0
PH01260,INC02503,6652.94,2023-12-16,approved,0.0,0,0.6666666666666666,2,-63.0,1,3332.1499999999996,3,275.0,107,0,3488.1,87.00889801505818,66,833.0374999999999,0.0
PH01368,INC02951,2037.26,2021-09-21,pending,0.0,1,1.0,1,-354.0,2,3135.4199999999996,1,449.5,46,0,0.0,77.85352498288843,76,627.084,0.0
PH00427,INC02658,7968.42,2020-08-22,pending,0.0,0,0.3333333333333333,1,-360.0,1,2056.53,3,182.5,-218,0,-3198.5050000000006,73.98220396988364,58,685.5100000000001,0.0
PH02060,INC02987,1817.29,2021-07-26,approved,0.0,0,0.6,3,-1084.0,1,2421.82,5,370.2,-589,0,-350.4675,41.609856262833674,84,403.6366666666667,0.0
PH01974,INC00870,7907.55,2021-05-29,pending,0.0,0,0.5,1,-1041.0,3,971.76,2,98.0,-885,0,3321.489999999999,54.743326488706366,55,485.88,0.0
PH01313,INC00723,4810.45,2022-05-26,denied,0.0,0,0.5,1,-335.0,4,1223.77,2,842.5,-118,0,-5354.83,48.95824777549623,67,407.92333333333335,0.0
PH00042,INC02552,7947.08,2021-08-05,pending,0.0,0,0.0,0,-118.0,1,3070.9700000000003,0,264.0,199,0,0.0,36.955509924709105,83,511.8283333333334,0.0
PH00231,INC00124,8629.19,2023-05-16,pending,0.0,0,1.0,1,593.0,5,1178.9,1,657.0,-554,0,0.0,88.28747433264887,67,589.45,0.0
PH00057,INC01433,2034.74,2020-04-04,denied,0.0,0,0.0,0,-1475.0,1,855.2099999999999,0,1168.0,-1004,0,0.0,51.75085557837098,46,427.60499999999996,0.0
PH01996,INC00382,5807.85,2021-12-07,approved,0.0,0,0.0,0,-302.0,1,3118.84,0,334.8,-75,0,0.0,85.97125256673512,51,519.8066666666667,0.0
PH01922,INC02728,5461.73,2024-08-22,approved,0.0,0,0.0,0,32.0,2,1596.8000000000002,1,394.6666666666667,-36,0,0.0,67.44695414099931,37,399.20000000000005,0.0
PH00965,INC01842,6819.06,2020-12-05,denied,0.0,0,0.0,0,-1028.0,1,2087.5099999999998,1,690.0,-1152,0,0.0,34.59000684462697,85,695.8366666666666,0.0
PH00811,INC00325,8278.73,2023-08-16,denied,0.0,1,1.0,1,4.0,3,3790.7699999999995,1,292.2,357,0,0.0,69.76865160848733,55,631.795,0.0
PH00918,INC02075,4000.5,2020-09-19,approved,0.0,0,0.0,0,-1583.0,3,1506.8600000000001,0,742.0,-617,0,0.0,50.562628336755644,73,502.2866666666667,0.0
PH01436,INC01763,1505.41,2020-10-06,denied,0.0,1,1.0,1,-1578.0,3,5375.84,1,182.375,140,0,0.0,61.04312114989733,42,597.3155555555555,0.0
PH02468,INC01512,4193.63,2024-12-11,pending,0.0,1,0.3333333333333333,1,1391.0,1,1294.01,3,526.5,888,0,-14.900000000000091,40.01916495550992,74,431.33666666666664,0.0
PH00373,INC02441,8008.56,2024-11-14,pending,0.0,0,0.0,0,-39.0,3,4699.79,1,247.71428571428572,357,0,0.0,86.18206707734429,48,587.47375,0.0
PH02187,INC00195,6484.93,2023-01-26,approved,0.0,1,0.6,3,-776.0,3,1613.77,5,861.5,-152,0,-681.9975000000001,45.059548254620125,83,537.9233333333333,0.0
PH01364,INC01080,1079.71,2025-03-04,denied,0.0,1,1.0,2,,0,2266.13,2,528.0,59,0,5523.5599999999995,85.45653661875428,44,566.5325,0.0
PH01961,INC00854,4205.48,2021-12-13,pending,0.0,0,0.25,1,-861.0,3,3593.42,4,226.5,270,0,2219.3166666666666,59.25530458590007,37,513.3457142857143,0.0
PH01513,INC01996,2462.47,2023-10-13,approved,0.0,1,1.0,1,519.0,2,3199.6500000000005,1,246.33333333333334,1291,0,0.0,70.09171800136893,55,457.0928571428572,0.0
PH00790,INC01456,5013.29,2024-03-07,approved,0.0,1,1.0,2,-139.0,2,1849.63,2,601.5,896,0,5576.060000000001,82.45859000684463,76,616.5433333333334,0.0
PH02060,INC02276,5878.52,2024-12-21,denied,0.0,0,0.6,3,160.0,1,2421.82,5,370.2,655,0,-350.4675,45.01574264202601,38,403.6366666666667,0.0
PH00445,INC02705,8033.09,2023-04-25,pending,0.0,1,1.0,1,,0,944.59,1,225.0,320,0,0.0,79.31279945242984,84,472.295,0.0
PH02143,INC02117,6960.14,2020-06-17,pending,0.0,0,0.0,0,-1496.0,1,756.69,0,53.0,-1486,0,0.0,22.39835728952772,62,378.345,0.0
PH02082,INC02281,9590.97,2023-02-25,approved,0.0,0,0.5,1,,0,625.3,2,809.0,-63,0,-154.17999999999984,74.17659137577002,62,208.4333333333333,0.0
PH01295,INC00203,2453.05,2020-06-07,approved,0.0,0,0.0,0,-1707.0,3,1858.8400000000001,1,239.8,-832,0,0.0,37.40451745379877,68,309.8066666666667,0.0
PH00369,INC00664,8436.33,2023-06-26,denied,0.0,0,0.6,3,-187.0,7,574.8,5,0.0,-32,0,1414.7475,26.850102669404517,52,574.8,0.0
PH00415,INC01867,1257.92,2023-05-05,approved,0.0,0,0.0,0,,0,611.54,0,1349.0,135,0,0.0,63.331964407939765,34,305.77,0.0
PH01165,INC00075,9771.47,2021-08-27,denied,0.0,1,1.0,1,,0,2278.23,1,528.3333333333334,-836,0,0.0,28.843258042436688,50,569.5575,0.0
PH01482,INC01755,4477.03,2021-11-21,pending,0.0,0,0.5,1,-1168.0,3,1558.6999999999998,2,500.0,-926,0,114.82999999999993,52.20807665982204,45,779.3499999999999,0.0
PH00127,INC02525,2520.36,2023-10-28,approved,0.0,0,0.5,2,-170.0,1,4044.1800000000003,4,208.66666666666666,-476,0,-1586.1433333333334,52.120465434633815,48,577.74,0.0
PH01386,INC00099,6256.7,2022-08-25,pending,0.0,0,0.5,1,-260.0,2,2551.17,2,594.3333333333334,225,0,1197.9899999999998,28.49555099247091,44,637.7925,0.0
PH01898,INC00386,3502.51,2021-06-24,approved,0.0,0,0.5,2,,0,859.23,4,0.0,62,0,1896.2900000000002,70.16563997262149,36,859.23,0.0
PH00008,INC02814,9624.94,2021-08-03,denied,0.0,1,1.0,1,116.0,1,1696.4499999999998,1,270.3333333333333,134,0,0.0,25.861738535249827,61,424.11249999999995,0.0
PH01610,INC02750,4660.76,2020-06-22,denied,0.0,0,0.0,0,-311.0,1,1271.52,0,716.5,-45,0,0.0,83.84394250513347,54,423.84,0.0
PH00758,INC02368,8437.99,2022-11-15,denied,0.0,0,0.75,3,,0,4218.08,4,299.4,765,0,50.75666666666681,74.96509240246407,58,703.0133333333333,0.0
PH00367,INC01121,8596.47,2022-01-12,pending,0.0,0,0.0,0,,0,2429.04,2,327.5,-922,0,-1815.2200000000003,53.138945927446954,66,809.68,0.0
PH00601,INC02684,2517.0,2021-02-16,pending,0.0,0,0.0,0,-304.0,1,4585.66,2,230.0,-608,0,396.65999999999985,24.969199178644764,58,655.0942857142857,0.0
PH00979,INC02459,6934.45,2020-05-24,pending,0.0,1,0.6666666666666666,2,-564.0,2,3624.17,3,155.625,-42,0,258.7649999999999,50.85010266940452,58,402.68555555555554,0.0
PH00797,INC02582,6560.74,2024-10-22,pending,0.0,0,0.0,0,,0,2919.78,1,153.83333333333334,475,0,0.0,49.451060917180016,83,417.1114285714286,0.0
PH00573,INC01993,3769.9,2020-07-14,approved,0.0,0,0.0,0,-366.0,2,1753.0700000000002,0,738.5,-351,0,0.0,23.668720054757017,56,584.3566666666667,0.0
PH00081,INC00938,4003.39,2022-11-14,pending,0.0,0,0.0,0,-7.0,2,656.69,0,0.0,-270,0,0.0,55.115674195756334,51,656.69,0.0
PH02025,INC02197,3845.14,2023-06-22,pending,0.0,0,0.0,0,977.0,1,2741.29,2,340.0,-84,0,-4220.71,45.24572210814511,33,548.258,0.0
PH00035,INC01497,9370.23,2025-03-06,denied,0.0,1,1.0,2,1010.0,3,2608.88,2,415.75,1560,0,-944.9300000000001,37.05133470225873,76,521.7760000000001,0.0
PH02414,INC01685,2353.85,2021-07-11,pending,0.0,0,0.0,0,-855.0,3,985.1899999999999,1,691.0,-32,0,0.0,86.25051334702259,57,492.59499999999997,0.0
PH00832,INC00239,5274.92,2020-09-11,approved,0.0,1,0.6666666666666666,2,-854.0,2,390.66,3,0.0,-1057,0,2661.13,34.455852156057496,78,390.66,0.0
PH02071,INC02264,7384.24,2023-04-30,denied,0.0,1,0.5,1,-507.0,1,1210.38,2,402.0,-172,0,3509.91,24.197125256673512,41,605.19,0.0
PH00372,INC00382,9767.77,2021-06-09,approved,0.0,0,0.0,0,-1060.0,3,1624.6100000000001,0,889.0,-203,0,0.0,63.54551676933607,51,812.3050000000001,0.0
PH00525,INC02902,4186.86,2023-07-09,approved,0.0,0,0.0,0,158.0,1,528.35,0,1208.0,267,0,0.0,78.56536618754278,67,264.175,0.0
PH01525,INC01785,1435.78,2021-04-23,pending,0.0,1,1.0,3,178.0,2,3716.58,3,259.8,-38,0,-862.8499999999999,56.35318275154004,88,619.43,0.0
PH00837,INC02769,6801.15,2025-01-01,denied,0.0,0,0.0,0,232.0,6,1693.4499999999998,2,693.5,99,0,-3668.48,72.56125941136209,72,564.4833333333332,0.0
PH02187,INC00572,5946.82,2021-10-09,approved,0.0,0,0.6,3,-1250.0,3,1613.77,5,861.5,-626,0,-681.9975000000001,43.761806981519506,57,537.9233333333333,0.0
PH01805,INC02984,2002.71,2024-04-20,approved,0.0,1,1.0,1,484.0,3,6172.43,1,138.33333333333334,59,0,0.0,36.5284052019165,57,617.243,0.0
PH00242,INC00250,5380.46,2020-06-27,denied,0.0,0,0.0,0,-1065.0,2,3405.0099999999998,1,447.25,-1233,0,0.0,78.89664613278576,75,681.002,0.0
PH01679,INC02299,3362.02,2023-07-13,approved,0.0,0,0.0,0,-645.0,3,2061.56,2,266.5,1089,0,-2400.76,61.596167008898014,60,412.312,0.0
PH01025,INC01977,2423.53,2020-04-26,approved,0.0,0,0.0,0,-1683.0,3,1720.44,0,514.0,-61,0,0.0,23.770020533880903,67,860.22,0.0
PH02034,INC01543,2833.15,2021-04-07,pending,0.0,1,0.3333333333333333,1,-1015.0,2,1429.3300000000002,3,450.0,287,0,-3479.1850000000004,51.7864476386037,60,285.86600000000004,0.0
PH02118,INC02926,9816.2,2023-09-28,pending,0.0,0,0.0,0,-324.0,1,3921.05,0,241.14285714285714,775,0,0.0,34.718685831622174,78,490.13125,0.0
PH00798,INC02922,2312.42,2021-12-03,approved,0.0,0,0.0,0,-619.0,4,262.94,0,0.0,619,0,0.0,42.24503764544832,79,262.94,0.0
PH01826,INC01059,8170.15,2025-02-16,approved,0.0,1,1.0,1,956.0,2,2067.94,1,468.0,840,0,0.0,48.290212183436005,43,689.3133333333334,0.0
PH00074,INC02037,7382.04,2020-09-05,approved,0.0,1,1.0,1,-1381.0,2,3111.26,1,353.6,148,0,0.0,58.5160848733744,67,518.5433333333334,0.0
PH00645,INC02175,3340.46,2022-07-24,pending,0.0,0,0.0,0,-900.0,2,3815.6000000000004,0,260.0,114,0,0.0,73.67830253251198,93,545.0857142857143,0.0
PH01595,INC02038,9124.96,2020-09-30,approved,0.0,0,0.5,1,-1436.0,6,1469.0,2,533.0,-1064,0,1592.4099999999994,25.503080082135522,44,367.25,0.0
PH00254,INC00373,2604.94,2024-06-19,pending,0.0,0,0.0,0,967.0,1,1150.65,0,231.0,1502,0,0.0,32.6570841889117,45,575.325,0.0
PH01106,INC02111,2894.97,2021-09-02,pending,0.0,0,0.25,1,-986.0,3,182.99,4,0.0,-188,0,-1720.8200000000004,74.63928815879535,47,182.99,0.0
PH00251,INC01349,6507.94,2024-05-15,approved,0.0,0,0.0,0,299.0,4,2524.47,0,401.25,-110,0,0.0,45.987679671457904,45,504.89399999999995,0.0
PH02200,INC01294,9988.27,2025-02-17,denied,0.0,0,0.0,0,3.0,2,3713.62,1,215.8,128,0,0.0,40.80219028062971,81,618.9366666666666,0.0
PH02470,INC00559,3302.8,2020-07-16,approved,0.0,0,0.0,0,-1072.0,2,1453.19,0,395.0,-510,0,0.0,26.819986310746064,67,726.595,0.0
PH01508,INC00775,6300.56,2024-11-12,pending,0.0,1,1.0,1,-43.0,3,1324.97,1,641.0,-15,0,0.0,39.26351813826147,30,662.485,0.0
PH01407,INC02092,3272.78,2020-12-30,pending,0.0,1,1.0,1,-1495.0,4,3290.7400000000002,1,516.3333333333334,-621,0,0.0,32.56673511293634,44,822.6850000000001,0.0
PH02214,INC01581,6153.6,2023-08-17,approved,0.0,0,0.0,0,-616.0,5,3864.4700000000003,0,306.25,-49,0,0.0,36.8870636550308,70,772.894,0.0
PH01204,INC02326,2052.86,2020-08-02,denied,0.0,1,1.0,1,-1324.0,3,1178.28,1,349.0,-237,0,0.0,27.520876112251884,47,392.76,0.0
PH00190,INC01741,5938.01,2023-10-07,denied,0.0,0,1.0,2,454.0,3,667.64,2,144.0,185,0,4658.85,74.00958247775496,92,333.82,0.0
PH01076,INC02208,2178.33,2023-05-16,approved,0.0,1,1.0,1,823.0,1,3394.78,1,246.0,1009,0,0.0,77.4154688569473,56,565.7966666666667,0.0
PH01257,INC01586,6635.87,2020-06-01,approved,0.0,0,0.0,0,-1781.0,5,1744.46,0,596.0,-336,0,0.0,27.704312114989733,38,581.4866666666667,0.0
PH00400,INC02975,8251.68,2022-01-29,pending,0.0,0,0.0,0,-778.0,1,1124.09,1,370.0,-924,0,0.0,71.99726214921287,55,562.045,0.0
PH01600,INC00947,9747.7,2024-08-31,denied,0.0,0,1.0,1,542.0,3,2426.63,1,451.5,394,0,0.0,28.618754277891856,66,485.326,0.0
PH01666,INC02266,4191.25,2023-12-16,approved,0.0,1,0.6666666666666666,2,-448.0,4,1974.3600000000001,3,123.0,1116,0,-1007.915,28.804928131416837,50,493.59000000000003,0.0
PH00589,INC00575,9314.43,2021-08-17,approved,0.0,0,0.0,0,-1138.0,2,3691.37,2,297.75,12,0,960.3699999999999,45.13347022587269,92,738.274,0.0
PH00943,INC02255,3850.82,2022-08-20,pending,0.0,0,0.0,0,-599.0,1,910.96,2,294.0,800,0,3310.2699999999995,76.6050650239562,69,455.48,0.0
PH01790,INC01139,7696.67,2021-12-26,approved,0.0,0,0.5,2,610.0,1,160.69,4,0.0,-190,0,916.0866666666667,64.91991786447639,37,160.69,0.0
PH00169,INC02670,8783.14,2023-11-02,pending,0.0,0,0.0,0,,0,305.17,0,667.0,412,0,0.0,27.529089664613277,53,152.585,0.0
PH01351,INC01855,3288.24,2020-03-05,pending,0.0,0,1.0,1,-539.0,1,1416.35,1,1313.0,-580,0,0.0,53.97946611909651,64,708.175,0.0
PH02135,INC00066,6062.37,2021-04-08,pending,0.0,0,0.3333333333333333,1,-1431.0,4,2941.52,3,266.75,-105,0,2312.69,45.779603011635864,65,588.304,0.0
PH00884,INC00706,9008.92,2021-06-22,approved,0.0,1,1.0,1,-1162.0,2,2616.77,1,224.66666666666666,-1379,0,0.0,41.946611909650926,68,373.82428571428574,0.0
PH00658,INC02859,2461.56,2020-03-10,approved,0.0,0,0.5,1,-404.0,2,2094.86,2,61.666666666666664,-279,0,1405.1900000000005,68.67351129363449,106,523.715,0.0
PH02050,INC01436,7200.25,2023-12-14,approved,0.0,0,0.5,1,-196.0,2,1795.98,2,317.0,55,0,-242.10000000000036,69.74401095140315,41,897.99,0.0
